x0,x1,y
-1.105306134381805670e-10,1.396042072679598393e-02,-2.926439294895282507e+22
-3.049856884926189259e-10,-8.166240258615871730e-03,4.723457869886504147e+22
-9.105119203734047234e-11,-7.898643198215354877e-02,1.363944077904057089e+23
2.793579104525570796e-10,1.227542730537421745e-02,6.503632981988979035e+22
-2.411158296480796985e-11,2.031035010290527590e-03,-9.287558571264907674e+20
-4.775920294979084486e-10,-2.815894823547961806e-02,2.550538785793575695e+23
-1.578676342870640531e-11,5.577325742324007463e-02,-1.669850317561713289e+22
4.629918583350870358e-10,3.953357183330998698e-02,3.471345500882564830e+23
-7.417790867643983267e-10,1.179781610100445050e-02,-1.659719282893449173e+23
8.466118896578409047e-11,-8.000089913932965924e-03,-1.284510515477561842e+22
7.322733323249657935e-11,4.002652050383379012e-02,5.558780041596661819e+22
5.448184025510572621e-10,-2.096195695423351546e-02,-2.165918076016285733e+23
3.786493862546002473e-11,8.783951982940487596e-03,6.307912243831561519e+21
-3.135968496715688544e-11,6.240209235437955276e-02,-3.711327465316352734e+22
-2.118200012102269372e-10,-2.347292454662966432e-02,9.429585471589408834e+22
-1.208258963897369188e-10,5.614165666052650487e-03,-1.286481905424017025e+22
5.809610374010450529e-10,7.642294621467964066e-02,8.420332010472278967e+23
3.246952157572107077e-10,2.565135457375739003e-02,1.579590910143358241e+23
5.245076015786615627e-11,3.066105015394159777e-02,3.049981778381741490e+22
-2.388030934292134868e-11,-8.877700444332917162e-02,4.020674055608942671e+22
-2.401098531490369027e-10,3.298346300240013150e-03,-1.501981784712381727e+22
-1.078993610586660883e-10,-2.017822706713243326e-03,4.129146676954947650e+21
3.993843778829451565e-10,4.761906164719399356e-03,3.606868748335999825e+22
-6.001510465294505345e-11,-6.413676601312794101e-02,7.300053749769754693e+22
3.227363458217414785e-11,-1.979170164442303238e-03,-1.211405232802293613e+21
1.209814436011967478e-10,1.793147678310226881e-02,4.114274396830611957e+22
8.186493655101655041e-11,1.138971117545374383e-02,1.768353446764829318e+22
-3.438891071772500930e-10,1.841714826123095434e-03,-1.201155505798069721e+22
-1.923835743654295381e-11,4.044413140734608864e-02,-1.475645149599513969e+22
-1.237699648883229904e-11,-6.814005264476646027e-03,1.599470243825955373e+21
8.329302144540659020e-11,-2.493489285258950350e-03,-3.938896372333403963e+21
-1.014664842152088069e-10,-1.190271237894525384e-03,2.290482532919114990e+21
-4.467755726296462476e-10,-5.284918995709227303e-03,4.478021636889120657e+22
-1.405907202236976371e-11,2.397445026192244338e-03,-6.392397099087556772e+20
-6.631434121118699762e-11,-6.232334530146526469e-02,7.838205558444039917e+22
1.068828196674038358e-11,-2.206481579059289128e-02,-4.472667779885211058e+21
-1.287908230944989667e-10,-1.469193382030185846e-02,3.588577374501660420e+22
1.768741189463810656e-11,7.018279259699530814e-02,2.354254270977553518e+22
-7.582767997568964828e-10,-1.432504029537250709e-03,2.060070358478778637e+22
1.559348165975502980e-10,3.260519334921093814e-03,9.642470219091919503e+21
8.807542434941909750e-11,3.128342803836142716e-02,5.225495929391922807e+22
-1.759844506281210128e-10,6.519545882278303395e-02,-2.175955830047659860e+23
-3.986161465746834209e-10,3.306282439548066145e-03,-2.499500738781219127e+22
-4.848880399279132112e-11,8.648200770624463532e-03,-7.952902678347604034e+21
-6.907236249844893158e-10,-4.016991734984012158e-02,5.262155543201792204e+23
-1.636213774642534252e-11,-8.379268431389738647e-02,2.600186986080850726e+22
8.890549133232822761e-10,-4.354438332712463194e-02,-7.342080863185050660e+23
2.317502057959868786e-11,3.487602614593299233e-02,1.532870814823861348e+22
-1.892773814943614154e-10,3.596517490522995950e-03,-1.291038900826604044e+22
-6.774839233164121382e-10,-1.085094099846810149e-02,1.394199197346056509e+23
2.840380338366327837e-11,4.618804978094228665e-03,2.488081232713463890e+21
4.946783264494104655e-11,7.878713025962715347e-03,7.391568353022126850e+21
3.209922025806100266e-11,1.964621456636182761e-02,1.196001703368102982e+22
8.317045503205626123e-10,-4.810923606404126501e-02,-7.588500563880395040e+23
-1.948482109471559406e-10,3.087928202693543053e-02,-1.141095648046734954e+23
-7.795186695041322174e-11,2.198440274845733268e-03,-3.250121713294833615e+21
1.334974081223322134e-10,-2.763006279707967000e-02,-6.995409433170081638e+22
-5.727268370559212988e-11,-8.742877450289638502e-03,9.496429693208029561e+21
1.606026332983472525e-10,-1.156298740590371542e-02,-3.521933463057987745e+22
-8.258727798153548203e-11,1.538049602147430542e-02,-2.409028436427830356e+22
4.486244395443360582e-10,1.012477961096545746e-02,8.614437805682407663e+22
9.718689049396860042e-11,-1.139857343401225014e-02,-2.100954373831733648e+22
2.169045057568417532e-10,1.051606919187510203e-02,4.325939497624203061e+22
-4.828848207055017445e-11,5.772459014511673731e-02,-5.286434362055702505e+22
7.439198616026972284e-10,8.752259910657529673e-02,1.234823234372754857e+24
-3.731172384811964709e-11,9.940583996064807082e-02,-7.034215128751221716e+22
-1.140233563423636249e-11,1.129244495955878313e-03,-2.441969500808892580e+20
-7.949862607232541045e-10,3.940359612536402725e-03,-5.940922877372687555e+22
8.383086484438062508e-10,4.515079983149331011e-03,7.178402850105152504e+22
-7.790754365639099244e-11,1.008812118542957124e-02,-1.490555786399700117e+22
-7.804040562041715462e-11,1.234346406879438356e-02,-1.826900975332583539e+22
-3.255360166138410344e-10,-6.558712061768701140e-02,4.049263535064472103e+23
-8.110979372848269396e-10,4.284754865757588009e-03,-6.591097105209395197e+22
1.794426734509760149e-10,3.872270738636690145e-03,1.317801136878032152e+22
9.845017697237674161e-11,-4.323903400253655688e-02,-8.073296756994449657e+22
-1.481276009774210853e-10,2.207062438907908368e-03,-6.200247721654125330e+21
-6.186280628380218934e-11,-1.484910484627807595e-03,1.742161143683114861e+21
3.802631847088447131e-11,8.893690005761401007e-02,6.413937170930059549e+22
1.885019439627738540e-10,-2.751181396793577275e-02,-9.835433174003658575e+22
-2.050938435744279651e-10,8.975628832906099031e-02,-3.491209748304112868e+23
5.334932462704622083e-11,-1.922954437463793298e-02,-1.945612521054041801e+22
2.036375497366070895e-11,-2.738085437213638468e-03,-1.057458398160665706e+21
-3.300043559836491775e-11,6.062981625481323258e-03,-3.794585624078575469e+21
-1.182566108796663583e-11,1.418958295674288030e-02,-3.182390667816064254e+21
-2.789416690920010656e-10,3.657206458666923104e-03,-1.934734187100974875e+22
-6.464761210584724184e-11,1.268387068753108575e-02,-1.555115772492369415e+22
-3.894947429828852019e-11,-6.569866111229091810e-02,4.853069959177637252e+22
-3.645905730281421506e-11,6.776210731563176749e-03,-4.685444211716330095e+21
-3.229414814975803067e-10,3.887318182604768829e-03,-2.380851759372227209e+22
-3.439963069776494719e-11,-4.295067947583710785e-03,2.802091104169591570e+21
1.423551741501242915e-10,1.365232777122929453e-02,3.685856270161153937e+22
5.896619406601515643e-11,-6.313462872618810263e-03,-7.060397634639012823e+21
8.256072303759495266e-10,-3.543915552542244076e-03,-5.549007154590804607e+22
-2.399833534768349831e-10,-2.006006692797352581e-02,9.130024183973697448e+22
-8.918955853683864059e-10,-7.563129752101717396e-02,1.279304707367157287e+24
1.948501993164651463e-11,-2.132744748539569871e-02,-7.881305607044801233e+21
-4.149968102369392902e-10,4.421787727584989593e-03,-3.480174985477707373e+22
-3.374471180700741522e-10,2.194966148534615094e-02,-1.404727170558903955e+23
4.955768458337503562e-10,-1.695021286129434713e-03,-1.593105717095859382e+22
-4.692405595043652031e-10,-2.039819742479592139e-03,1.815288963404031381e+22
-5.648811985067341507e-10,-3.777771274656025868e-03,4.047167812281226284e+22
3.980846255262050379e-11,-1.879939211802819166e-03,-1.419311245997021331e+21
-4.824505847110819876e-10,-3.586926806289922678e-03,3.281963783130803968e+22
1.932966151317032237e-11,3.282899865468561548e-03,1.203483991271927710e+21
2.057898363842549243e-11,7.988660965852689352e-03,3.117858092902066422e+21
-1.426619388193466394e-10,-6.488134335615008443e-03,1.755441607024140144e+22
-3.520338512505923550e-10,5.660092452097389287e-02,-3.778908569774554517e+23
-7.610116260113374271e-10,3.364445912371636510e-02,-4.855827774902997604e+23
-2.159631669539981751e-11,7.654973777905941731e-03,-3.135319671633865605e+21
-1.648854778293863981e-10,1.157860686552573092e-02,-3.620738400057042351e+22
-7.599804061247563726e-11,-7.215062543531262917e-02,1.039922387930873636e+23
-6.921792500573411434e-10,6.045013114971890637e-03,-7.935499267671013405e+22
-1.065142395494050654e-10,5.117464197753613525e-02,-1.033762839400793097e+23
-1.258029880030872066e-10,-2.351019816727258072e-02,5.609261391990543614e+22
-2.375046556167325452e-11,4.545746193874750096e-02,-2.047555787902386228e+22
1.766260791744585304e-11,-4.403207851123244060e-02,-1.474967487883321855e+22
4.850708880818403004e-11,4.141137198859837221e-02,3.809634074900252800e+22
9.522121850282956272e-11,7.506876057481698221e-03,1.355661968534824550e+22
1.974996148198712762e-11,2.754439756518913072e-03,1.031710768739889971e+21
2.596651997989549039e-10,6.181164426827917904e-03,3.043984793909665884e+22
-1.407951834746106082e-11,-5.593652535303916817e-03,1.493625488141418234e+21
-5.854307828963832280e-10,-1.725908837297526408e-02,1.916248551512983082e+23
-1.281316532741380809e-11,4.682857011360852702e-03,-1.137956758099618824e+21
-1.961250492021492323e-11,-1.125916436464455966e-02,4.187913059077638849e+21
3.714441780609002746e-10,-1.269851983396864947e-02,-8.945509675953158305e+22
1.809235525710425356e-11,1.055876144004535069e-02,3.622984842419613204e+21
1.812542838075651277e-10,1.496884609540993262e-02,5.145588299580280563e+22
-5.957434897961944982e-11,1.694061496908808723e-02,-1.914021929979550997e+22
2.402445498004409116e-10,-2.197574701470277753e-02,-1.001280188753947069e+23
8.805294811293803145e-10,-7.214150586930224811e-03,-1.204723930381502969e+23
-3.540130532146701958e-10,7.488981026321605075e-03,-5.028059848879313519e+22
1.198717160670289563e-10,-4.920258562584506334e-02,-1.118569777382700268e+23
1.157708523034051234e-10,-1.212361242582174958e-03,-2.661887563580150120e+21
1.848011798649521994e-10,4.288999951129206581e-03,1.503208467354685433e+22
-6.211646625375515089e-10,5.128918448081483915e-03,-6.042142551294301176e+22
-1.155474561337008304e-10,-3.838474592015747588e-02,8.411578287323218549e+22
-9.217428025787500889e-11,-3.336514694206951098e-03,5.832587052338434277e+21
-1.635527745715534323e-11,-8.923202477878242056e-03,2.767815239967829393e+21
-2.637869923935173694e-11,-6.952342510603345960e-02,3.478107239961245778e+22
2.207643511232521083e-11,9.276071420326988809e-03,3.883751745141936751e+21
-2.552303697521455859e-11,-9.434936234487217854e-02,4.566986748524203763e+22
4.824095389169023308e-10,-7.416511704780832416e-03,-6.785377364393552196e+22
1.695561411982819095e-10,-7.177747693737733525e-02,-2.308129358073824155e+23
-1.180395396724271746e-11,5.833019655306546057e-03,-1.305808164000089506e+21
-3.653162284610227348e-11,1.831418343220524722e-03,-1.268863654305211351e+21
5.213586350520812207e-10,3.661852464527066281e-03,3.620727546337292190e+22
-1.160636895191842037e-10,-6.590351602589285263e-02,1.450652497041729226e+23
1.221393721570405822e-11,-2.531043689609706673e-02,-5.862917154986978705e+21
3.685639608909047618e-11,3.344944204263185922e-02,2.338084360459775692e+22
-2.531559005520264455e-10,-3.029317711659928331e-02,1.454424932743310947e+23
5.278972638301525020e-10,1.872513098821154730e-03,1.874704007987162042e+22
-1.343979284942332512e-11,8.227974784138189501e-02,-2.097219849084609757e+22
1.927352867861031441e-11,-3.811788271722912902e-02,-1.393312188690860710e+22
4.997934322126301409e-10,2.480161792518817063e-02,2.350872036208115303e+23
7.581858400170005492e-10,2.233958209056952429e-02,3.212248582565178712e+23
1.901716904124180369e-11,-3.847185429056188943e-03,-1.387546092001509769e+21
-5.117291247149124916e-10,1.941834816702422625e-03,-1.884563829181583353e+22
-1.518259870535416668e-10,4.987764610336202151e-03,-1.436185359378302580e+22
1.242391954315108215e-10,-1.515853376176748771e-03,-3.571694114049093009e+21
-7.578715662475704803e-11,-4.766175972660756724e-03,6.850529155220316881e+21
5.006291065139561060e-10,-2.004861956403399762e-03,-1.903526832965635854e+22
2.260488642042766281e-11,-2.274352359767707610e-02,-9.750311967337259991e+21
6.855567522931778003e-11,1.007515172858812610e-03,1.309946142735645540e+21
-9.828794448151829378e-11,-1.950009850937835547e-03,3.634925301554517377e+21
1.723288318252977603e-10,9.481807191141040925e-02,3.098899531870379012e+23
-6.371614994721489222e-11,9.017052152622319350e-02,-1.089613661279218649e+23
4.322940303090552925e-11,-1.781776200093266932e-03,-1.460800215728256451e+21
-4.726212598919597389e-11,-4.768151727055951888e-03,4.273874376675461431e+21
-1.014013523572939434e-10,9.009533385515402712e-03,-1.732624608862169308e+22
1.731711918854718792e-10,7.252970357979721117e-02,2.382045106870513241e+23
3.524821933511443479e-10,1.530862328717286745e-02,1.023367806957831953e+23
-1.223684736376117578e-11,-2.134217912969867993e-03,4.952981845004900106e+20
-8.661708995481823903e-11,1.480344543413879103e-02,-2.431783058188738861e+22
1.661113652521921322e-11,-1.601614160648859569e-03,-5.045633251994051543e+20
3.421804539551807226e-11,6.416850705921205156e-03,4.164238218865057726e+21
-1.582798105359083423e-11,-5.529549447820372721e-02,1.659868565209240044e+22
-4.784897694822359793e-11,-5.139680894342937151e-02,4.664093467778719574e+22
-5.504233353138602582e-10,-4.744157084667981542e-03,4.952384215262095317e+22
-1.582158088231549129e-10,-1.923690032679251918e-03,5.772227014172263580e+21
-5.591768900934271837e-10,-1.594165827686321642e-03,1.690601080828765562e+22
9.807545188871100128e-11,-1.471560013123727161e-03,-2.737138217093549785e+21
-1.296952632668325046e-10,2.478365593018753282e-02,-6.096041553720062142e+22
-6.218301562399050469e-10,-2.277121361287512066e-02,2.685445788132954404e+23
1.112257691918544525e-11,-4.110692801853684138e-03,-8.671193402268712960e+20
-1.536516957396265917e-11,-1.456126930461317144e-02,4.243214867851284840e+21
-3.595633821571294691e-10,-3.827966451631254624e-02,2.610369655481486667e+23
2.753776446145706190e-11,1.645937539899003854e-03,8.596080304382604739e+20
-9.436516662768411807e-10,-1.414884322884040618e-03,2.532159615803639359e+22
-1.031090081851985586e-11,-2.087655562702418841e-03,4.082384335222877716e+20
4.333895462254068447e-10,-2.035687638508030389e-02,-1.673200568333402773e+23
2.229788972356331557e-11,3.626627885446689816e-03,1.533646233313343701e+21
3.333062168622009811e-11,6.890152327995893722e-02,4.355426308908175380e+22
2.982414485941668887e-10,-4.689682695182922217e-02,-2.652588557284823322e+23
-9.242371669424845602e-10,-1.544913982896995754e-03,2.707984445957757888e+22
9.050676084328413560e-10,-2.041030187724244670e-03,-3.503393200980479076e+22
4.864863432688532612e-11,2.061732427680045606e-03,1.902222820009592488e+21
4.537428845922592111e-10,-7.807947061163809238e-03,-6.719007413074237850e+22
1.418343358735805767e-11,-2.498762047354849501e-03,-6.721476939406559150e+20
1.813932289843519945e-10,1.543006439351776726e-03,5.308199572984985289e+21
-1.105750920968791363e-11,-3.819999392681728417e-03,8.010858047537732649e+20
-6.748726455384641928e-11,2.933906001479441930e-02,-3.755142768667022433e+22
-7.996309057071500442e-10,1.185289269356862817e-02,-1.797514309585178229e+23
-7.240291826684558062e-10,1.263461377115923353e-03,-1.734908097827192177e+22
7.701147320116347170e-10,5.351902095781044082e-03,7.816674435568250755e+22
-3.163983689596883315e-10,-1.531817522406466944e-02,9.191781701471724949e+22
1.859977648563586905e-11,7.854243603623570213e-02,2.770578915222627339e+22
2.246642297960612778e-11,2.910296513403650039e-03,1.240022606281172058e+21
-9.408176739000923013e-10,-2.457835989123261823e-03,4.385476609044643421e+22
3.491092152871587637e-11,-1.323020012472879772e-02,-8.759637998662010798e+21
1.849067565817914085e-10,-1.239927021073952305e-03,-4.348178233818476446e+21
1.207826382031531638e-11,-1.301861047775538897e-02,-2.982136901994782654e+21
2.793710795429595476e-11,5.831651983841665970e-02,3.089807884872076126e+22
2.999054665867317791e-11,5.061444775740663038e-02,2.878838600432218643e+22
-5.198099914846794625e-11,-1.174216923423738144e-02,1.157581002613740431e+22
-7.336015343342612028e-10,-1.194967854741685971e-03,1.662550654219011385e+22
-1.062483374435412217e-10,7.308054306226281771e-02,-1.472591676597436594e+23
1.631132039190860786e-10,-4.137150054119201337e-02,-1.279819797085074238e+23
-2.490989245505495444e-11,-2.703613425928074951e-02,1.277246965226559819e+22
1.482538703758713646e-10,-4.845727227627535938e-03,-1.362458980974937191e+22
3.726259635616842894e-10,4.831228067500145142e-03,3.414200992312743428e+22
-7.131400271310361382e-10,-8.522042584067548304e-03,1.152595569111387886e+23
-4.911430730554923871e-11,-3.094729505758867568e-03,2.882631654263470686e+21
5.005908536386448072e-11,-6.258036743158110378e-03,-5.941272219221858714e+21
-2.434969933366976598e-11,-1.218626201067454350e-03,5.627591265380094444e+20
3.149363265907121892e-11,4.977790338349395542e-03,2.973156639871653118e+21
-2.954805867466651904e-10,-1.705411913763260970e-02,9.556891991464291703e+22
6.907771883359776007e-11,1.779111195208632349e-03,2.330770498126049706e+21
1.040987207247155841e-11,-1.064422311624805412e-02,-2.101443869415214154e+21
-2.976909761010100001e-10,-3.273768080579531753e-02,1.848298080781148461e+23
1.303196540450712519e-10,-2.550251043423895636e-02,-6.303057729010911937e+22
1.312598601976876790e-10,1.501054419294851200e-02,3.736687741552240991e+22
-1.639638053226172808e-11,7.761663634943017677e-03,-2.413577448935320977e+21
-1.725369306378259273e-11,4.553310674281112365e-03,-1.489936583164687811e+21
-3.072246911201756947e-10,9.775428675536677880e-03,-5.695742671744169463e+22
7.201614699901328272e-10,-1.948406933049296602e-02,-2.661141579954272139e+23
4.554034970582697381e-11,2.948662854363178279e-02,2.546712456596643486e+22
5.975424158381514996e-10,-1.834158957357228661e-03,-2.078567546339881858e+22
8.652011752096783250e-10,2.536630125292201748e-03,4.162293291303410074e+22
6.179884281868543105e-10,3.314378089013999933e-03,3.884550973833261089e+22
-1.395633710924581597e-10,6.298990014420781380e-02,-1.667250296984549227e+23
-1.430740349036222784e-10,2.069615296007906464e-03,-5.615764447047538704e+21
9.527834013870352335e-11,-2.398323769599946392e-02,-4.333715794316126637e+22
2.519811365990511871e-11,3.468063215041326808e-02,1.657347082499294600e+22
-1.866795727120039392e-11,5.499240054915414955e-03,-1.946963943407264203e+21
7.338075226621384103e-11,8.838341932848348126e-02,1.230017786114749550e+23
-2.774297065310014761e-10,-2.091366624904100573e-03,1.100377161589576853e+22
8.343206023286333185e-10,-2.417091824228663130e-02,-3.824587046893859132e+23
-1.501684540776536312e-10,4.123342637588537848e-03,-1.174320296894422162e+22
1.808441272609056094e-11,8.754196037057444466e-03,3.002472997259219304e+21
-8.817241226368866477e-10,1.020655777854650482e-02,-1.706752129894882004e+23
-8.588928234767785307e-11,-1.502921434216814532e-02,2.448125540272229581e+22
2.363775993571249663e-11,1.017956179239648366e-02,4.563455638736012313e+21
-1.019622290799847625e-10,-6.163377681776375204e-03,1.191836098476757326e+22
1.043981054430742263e-11,-3.932417061650594035e-03,-7.785932272532853883e+20
-8.832649326223920048e-11,-8.235997828825700195e-02,1.379639577328354580e+23
1.104929881601875393e-11,-1.685727275282942637e-03,-3.532486127795152486e+20
2.282591676755527704e-11,-8.270115295640738384e-02,-3.580125294309969127e+22
8.055467382844734779e-11,2.369631725575909592e-02,3.620178890944081088e+22
5.580167263102797253e-10,1.795266602686215393e-03,1.899916879516996416e+22
-1.875467075627433334e-10,2.315639645764451179e-02,-8.236426994682966730e+22
1.367846896464505642e-11,2.465531577170893950e-03,6.395971074035933512e+20
7.851468838994688712e-11,-9.216434968668284211e-02,-1.372373447886190957e+23
-7.288216327001524329e-10,3.120750533959347484e-02,-4.313588778601602603e+23
-7.936967709243972820e-11,1.658889976395880794e-03,-2.497069493214877057e+21
3.758747485929132315e-11,4.641084688371421851e-02,3.308423343120792001e+22
2.298497008665526983e-10,-2.552978929719398535e-02,-1.112883249884143613e+23
-4.334470759388608759e-11,8.139312825197644874e-02,-6.690864739627534857e+22
7.689298899282880183e-11,1.827025485164121901e-02,2.664340834838276525e+22
-1.240267051974500946e-10,-6.100649373526364355e-02,1.434992741789339620e+23
