x0,x1,y
2.786201157800942205e-11,-4.872493261562520911e-02,-2.574673410972379513e+22
3.584530740389142250e-11,1.411337193645606156e-02,9.594481913650355372e+21
-3.123706377389784882e-11,-1.247139406639400294e-03,7.388284983326898913e+20
-1.713904649320677591e-10,2.811091417824744792e-03,-9.137345751149058195e+21
-3.111116230527665609e-10,2.991261795274312643e-02,-1.764936534509662660e+23
4.099848266878247158e-10,5.669904186915127389e-03,4.408612589436538349e+22
-9.377626453223270521e-11,-3.146209357572463117e-02,5.595501030132843492e+22
3.468297536852206891e-10,-5.977943179254481369e-03,-3.932118185237846111e+22
3.047033017513345135e-10,1.942250501321285449e-03,1.122382366416252489e+22
6.373123472825568696e-10,-2.638901706499508990e-03,-3.189583522103452867e+22
3.928937233654252306e-11,-1.301753508642874459e-02,-9.699788845623820681e+21
-7.708478530738160993e-10,2.247454289132206490e-02,-3.285624793321760935e+23
-7.427405614975789101e-11,1.723630893642201338e-03,-2.427950586256371483e+21
4.215227008387409172e-10,6.351590977826274652e-03,5.077640202420680340e+22
1.320715455632964837e-11,-6.178430145942394834e-03,-1.547554076220668248e+21
-4.866982331299593457e-11,4.772780335117972339e-03,-4.405443631472858628e+21
-4.654828365058976012e-11,8.979135020105225018e-02,-7.926776382046086994e+22
5.718315026277038032e-11,1.712064751853896796e-02,1.856721198408689674e+22
3.060760130758140340e-10,-7.774390220732340338e-03,-4.512882888723332805e+22
-3.130936370042068991e-11,-1.212216247587067502e-03,7.198015452961080607e+20
8.724729537077030890e-10,3.928721454948411011e-03,6.500722746634225792e+22
8.259537176671573743e-10,-8.774575700262139677e-02,-1.374485839286439057e+24
2.971376616591110391e-10,-6.421291968629004240e-03,-3.618583103955641618e+22
-7.670952979715097598e-11,4.105235590296898301e-02,-5.972358080385046597e+22
6.320789604584950180e-10,6.114027815727205578e-02,7.329210198110935177e+23
3.692719907333195302e-11,-1.162139841087293790e-02,-8.138852733367753900e+21
1.524589509047589200e-10,-2.099958233145349934e-02,-6.071863733594929024e+22
4.470699154170425670e-10,-9.794087931115174478e-03,-8.304201471575790820e+22
-1.993301480742212681e-10,1.385817192757133817e-02,-5.238866924712192744e+22
9.126888815118893461e-11,-2.136647164785569417e-02,-3.698401046163193279e+22
-1.508834553284136551e-11,3.616045219459065527e-03,-1.034746357777481859e+21
-1.748785562568160779e-11,-1.847317181379114649e-03,6.126838901704868495e+20
-1.752082434487855379e-11,-3.538246846841627304e-03,1.175712393977018319e+21
1.007911572705104046e-10,3.730090006412584147e-02,7.130174778018220737e+22
-1.565967178558768189e-11,1.206351157084609507e-02,-3.582736208804565221e+21
-5.192598176814393661e-10,-1.649746543637345539e-03,1.624652099605872666e+22
2.801255838187784181e-11,6.131919280926492570e-03,3.257674110506052354e+21
-5.472385492254431884e-10,3.860001907991812004e-02,-4.006107829405821908e+23
-2.004346914260687651e-11,8.230696249433778339e-03,-3.128728648083399246e+21
-5.638891204681863334e-11,3.653181084160070369e-02,-3.906819513397557173e+22
2.075623565595759179e-10,3.649554697740502868e-02,1.436636520343604780e+23
7.925416200709683117e-11,5.395656677668376686e-03,8.110074034712659100e+21
-2.367142963520096057e-11,1.605134608693088022e-02,-7.206002014061132251e+21
-3.843271606708755376e-11,2.807736070640259526e-02,-2.046519048377909799e+22
4.009014203094972247e-10,-1.588870542472011968e-02,-1.208048973564550463e+23
-2.743983817135566728e-11,-1.272391148048355796e-03,6.621564553202150932e+20
7.366729698112263169e-10,-2.818952361808450477e-02,-3.938409805763450231e+23
3.889004669001780286e-11,4.517443513853734022e-02,3.331882119547808907e+22
1.832083640199799457e-10,2.759560640351833936e-03,9.588345420049230594e+21
5.255116639636506796e-11,-2.913785394664027487e-03,-2.904011650601607234e+21
-1.213442932225658082e-11,3.564247438175717486e-02,-8.202488591915138679e+21
-8.753105106210222302e-10,6.397691487799304910e-03,-1.062047325099576483e+23
-2.683812397139848290e-10,-4.280321837354548672e-03,2.178647720063734173e+22
1.682947965085024548e-10,-1.081150435857124821e-03,-3.450763919413298594e+21
-2.458153078174447833e-11,3.731585610245628272e-03,-1.739645534628650942e+21
2.838134000234784020e-11,-1.375633094693365192e-02,-7.404469429162506977e+21
2.108958900737535777e-10,4.882494103091071513e-03,1.952847257847809547e+22
-1.190234484512844289e-10,2.237420823176562712e-02,-5.050549558663386549e+22
-8.674485702539893764e-11,2.109021650904703213e-02,-3.469630334934961042e+22
9.720773175721839528e-11,1.788763015785309676e-02,3.297706868411764362e+22
-2.705512833725661897e-11,-4.105308241990051482e-03,2.106462839150466302e+21
-9.127739525454667280e-10,3.532156122334907666e-02,-6.114508626588769400e+23
2.065611391665115610e-10,-1.230806148535763464e-02,-4.821661408076780850e+22
-8.435289296504432410e-11,-4.398202580897236924e-02,7.036126571104372680e+22
-1.018939952341133831e-10,-1.975921329229235815e-02,3.818358250797038725e+22
-4.006511760799478732e-11,1.262666395087497402e-02,-9.594304031434442015e+21
-1.660462208679881464e-10,5.878200389463371367e-03,-1.851108245819955452e+22
1.361029923083858786e-10,-8.403015615171064920e-03,-2.169008613140723663e+22
-5.865142956320589200e-11,-1.615967174691975219e-02,1.797502773498021623e+22
-1.063641612936942469e-11,-2.520189335997337354e-02,5.083782033412365222e+21
2.624210624731863585e-10,-1.099281723026910434e-02,-5.470992624528989041e+22
-1.637099842590859441e-11,-3.719825930765992879e-03,1.154931473845637743e+21
-2.902303160444171017e-11,2.141739305198859817e-03,-1.178875152808691368e+21
1.288889766616589646e-10,-3.063075010059691100e-03,-7.487413879680592249e+21
-3.905669592806462364e-10,1.470144731969149146e-02,-1.088965259748703585e+23
-1.454318714839592167e-10,-2.070969552659800150e-02,5.712046566381621084e+22
-1.574358288291613128e-11,1.354270841456578327e-02,-4.043593923064030560e+21
-7.540529296839424770e-11,-3.095401865806723420e-03,4.426671598229067923e+21
3.136708701005827317e-11,2.169575927306066979e-03,1.290646994989953843e+21
-7.724476240328532137e-10,-1.738225113124616588e-03,2.546440273379746382e+22
-5.995285686965039607e-11,-2.196721721666941487e-03,2.497717748069242503e+21
3.732614845666021914e-11,-1.203959487329776291e-02,-8.522823307535430189e+21
8.300856256111212960e-11,-2.195416144400972030e-03,-3.456194536831753650e+21
1.974723224790391890e-10,2.979288085967026108e-03,1.115776387137445193e+22
1.281105081517391425e-10,-3.205693261481390444e-02,-7.788703126124603900e+22
-3.496721028579333309e-11,3.649811099272894360e-03,-2.420414830716135670e+21
2.639845553853861051e-11,3.102785263019079871e-03,1.553419209869190496e+21
3.916365451728471633e-10,-9.620446173024149727e-02,-7.145569658354573121e+23
2.629639678948039506e-11,-1.145072789131617490e-03,-5.710679292323137454e+20
2.814936714628064491e-10,-4.730000382674151571e-02,-2.525156177682124788e+23
2.559982738251507368e-11,1.586054770666943392e-02,7.700406465118291886e+21
-6.378469079452648628e-11,-1.358003398368898187e-03,1.642766143843236839e+21
3.629783529408294919e-10,-9.622977547218315372e-03,-6.624431758915653757e+22
1.579176929219225014e-11,-5.562228703929120513e-03,-1.665858330653021700e+21
-2.634048031125980124e-11,-5.976346512672076235e-03,2.985505617213982245e+21
-1.028224057662827219e-10,-7.291289818959087454e-02,1.421839432836390291e+23
4.251855374175992982e-11,-8.156668374375304620e-02,-6.577331359121563189e+22
1.763329458590249083e-10,-6.434495992903056794e-02,-2.151822430312765241e+23
8.849668482298579161e-10,1.174541306182292494e-03,1.971304571174772749e+22
4.036635853857912217e-11,2.883104298857912945e-02,2.207183086317647954e+22
1.728427967331923054e-11,-2.181645598647899767e-03,-7.151446921604454154e+20
5.529472930370170518e-10,7.110657922377663920e-02,7.456790728875223485e+23
7.688822519009982612e-11,7.763005434303799426e-03,1.132004514539942550e+22
5.605862648426179369e-11,-3.042948299671502377e-02,-3.235157725044175746e+22
1.873961671562790694e-11,-8.339857805633126009e-02,-2.963997154770310660e+22
-1.870497713980611987e-11,2.538093836703318555e-03,-9.003747117333291991e+20
3.655774376870862082e-11,6.133945842401435089e-03,4.252827369867584733e+21
3.624272006226109840e-10,-1.650619440557033434e-03,-1.134556616490440511e+22
5.774256400544539784e-10,1.271396005044819321e-03,1.392308066753881676e+22
2.324937413436899040e-11,-1.846191473689377457e-02,-8.140413010167896998e+21
3.901314312564777985e-11,-4.450085702647284432e-03,-3.292590709826380104e+21
-2.319508038657384567e-11,3.997463873714950794e-03,-1.758485785258490331e+21
1.054690117374449381e-11,-2.076956331362076608e-02,-4.154422622968318788e+21
-1.582421134761627580e-10,-5.576925994834904497e-03,1.673691415801385032e+22
7.931055460494414279e-10,6.225705877369358369e-03,9.364358220098540090e+22
1.061156657528909622e-11,-6.533857316527964809e-02,-1.314944981407010442e+22
2.179688268464015552e-10,7.422379254019043082e-02,3.068286862244135410e+23
6.143255563639012114e-11,1.698499125596097991e-03,1.978893138899906593e+21
2.715161839561423966e-10,-2.200420315544797736e-02,-1.133077979949455062e+23
-1.229482178542213900e-11,-3.532288696450506388e-03,8.236389229388499517e+20
-5.834205366985402617e-10,-5.486092079205966143e-03,6.070203314232369349e+22
1.265451535874542412e-10,1.698291851984937845e-02,4.075832009269049924e+22
-8.184561496527253813e-10,2.782208385327646430e-02,-4.318605205431725935e+23
-1.202445204234149387e-11,1.662153515189215922e-03,-3.790485672859161723e+20
-1.629673062493994165e-10,-5.078718429531599299e-02,1.569686976965787328e+23
1.837379775066543732e-10,1.457900255176521227e-03,5.080251070416867557e+21
-1.406602168402492301e-11,-2.462263428323265002e-02,6.568470135586865283e+21
4.506932933445175498e-10,-5.716753087048846022e-02,-4.886399409817699232e+23
-1.603311804452498298e-10,-1.459516944031985942e-03,4.437982279483228422e+21
-1.056515330916455126e-11,-2.044469191625814322e-03,4.096517423713845903e+20
1.049875473002819201e-11,-7.008174129515374814e-03,-1.395407672131516105e+21
-4.757554198062455426e-10,-1.527266408842790132e-03,1.378024619974791581e+22
-2.008855946819062484e-11,-3.919580385313199515e-03,1.493299099339255448e+21
5.650234873848692326e-10,7.283519596715419715e-03,7.804879940381119716e+22
2.119571572590591815e-10,1.131840385657854886e-03,4.549793697483343790e+21
-3.754671751556765944e-11,6.228867200336182103e-02,-4.435468297890673826e+22
3.343600552413000962e-11,7.640310438199504617e-02,4.844888936614161128e+22
-6.343024026621248381e-11,7.194485389887932125e-02,-8.654749930329150901e+22
3.464643577893103321e-11,-2.008867844373237680e-03,-1.319983076654039171e+21
1.392310326181776835e-10,7.899631800980053825e-03,2.085937664943564469e+22
3.595162041106214570e-11,-9.901826788816769920e-02,-6.751374937033682610e+22
-1.249879681499747980e-11,1.080515335616336753e-02,-2.561283051453574808e+21
-2.556214783728296684e-10,-3.780126215744219770e-03,1.832576341669007118e+22
3.750514346975516142e-11,1.772079357512916509e-02,1.260469757881637824e+22
-1.473594618640011823e-11,1.025280513007231949e-02,-2.865359792005550440e+21
4.970741202891111359e-11,-5.949805534802168547e-03,-5.608960174826633298e+21
4.988166682415695209e-10,1.358641902991806604e-03,1.285299665795016976e+22
-2.425405769380044549e-10,-1.431538819413148873e-02,6.584851240295290267e+22
1.804053557934035592e-10,2.286203471116716492e-03,7.822088743368197669e+21
1.509616999920178109e-11,2.522497080124210325e-02,7.221973366511501312e+21
1.926978892337458869e-11,2.338471622095432065e-02,8.546090627601677681e+21
1.100942525506087843e-10,-8.786234598076839153e-02,-1.834534463475040565e+23
-1.369646639242014908e-11,1.200324610774181761e-02,-3.117925108590791098e+21
1.162962279785420128e-11,-9.663674594873586723e-03,-2.131406857778464555e+21
-5.458272145688351740e-10,3.439241029303238828e-02,-3.560215045090572323e+23
-3.844369215019429593e-11,-2.732157365213775529e-02,1.991999537677521545e+22
-4.008857887145714845e-11,-1.369562662223198319e-03,1.041264353103897035e+21
-1.089593279284992615e-10,-2.272394763633717521e-03,4.695767958847488000e+21
-3.754665229990668235e-11,-1.635245007348472279e-02,1.164427584997854229e+22
-2.267723840045796489e-10,3.098322051005997311e-03,-1.332524356888353676e+22
2.525432372025092352e-10,3.329336544428705691e-02,1.594600417402307205e+23
-2.038667473191405611e-11,-1.309152128225823768e-02,5.061682993511611236e+21
2.841964414123975300e-10,5.790289996425930161e-03,3.120882250182198244e+22
1.441903915472395399e-11,-7.375053198644541258e-03,-2.016786432231874494e+21
-1.076640957626118520e-11,-7.008761611969701981e-03,1.431102097871902605e+21
-1.864377678424176880e-11,7.434577200386657814e-02,-2.628745865389882212e+22
4.560261532750655454e-10,1.883990686088023083e-03,1.629397082089556070e+22
-2.203513382054065015e-10,8.313888585049773738e-02,-3.474388069233913779e+23
2.287708841821495219e-11,-9.899143071029273613e-03,-4.294936866304548143e+21
6.256118874536536447e-10,8.361105089329154069e-03,9.920352559363237347e+22
-4.382845490121689835e-10,9.869457532409721401e-02,-8.203664211406527314e+23
1.138179483022026745e-11,-2.115321732681806760e-02,-4.566102081367777477e+21
-3.379046764807332567e-10,-3.647238420176148604e-02,2.337312538633380477e+23
-9.171900234618796969e-10,-7.272222653005642676e-03,1.264983677746341971e+23
-2.200246607535629679e-10,-2.960565312832072124e-02,1.235391016698206392e+23
-3.268473408157800251e-11,1.103969958494874226e-02,-6.843222232369203249e+21
-2.571742939369132476e-11,-2.762972783784147218e-03,1.347604944038911803e+21
1.027431365556688513e-10,-3.983363592750977650e-02,-7.761777730375140141e+22
1.531854294105478077e-11,1.806032774184433741e-03,5.246884667564838093e+20
2.096257162075044731e-10,1.127235622554623867e-02,4.481441139621302056e+22
-4.188725476316794348e-11,1.301512434434897239e-02,-1.033924085206401575e+22
2.429243818515127073e-11,-4.006894199253411941e-03,-1.846024301772466553e+21
1.401776637685696728e-10,-1.009782218049983145e-02,-2.684509645764360457e+22
1.501141341739069699e-11,1.401874254701349770e-02,3.991067548008960754e+21
-1.724421531619427417e-11,-3.272129952244621359e-02,1.070119832035608914e+22
1.444017178289004659e-11,1.492935019315111715e-03,4.088572445741892895e+20
2.116197698164953625e-11,-9.005886017444694400e-03,-3.614440801893545935e+21
-2.310396911479452919e-11,-7.662214498420684416e-02,3.357370989162323667e+22
-2.141146563656453384e-10,4.292448543420290114e-02,-1.743050325822008742e+23
-3.306931668421969936e-11,-3.050233636361802080e-03,1.913007882510095090e+21
2.133002492573038073e-11,-2.379734416998724282e-03,-9.626718821780254884e+20
9.676267664047829052e-10,1.391294761902786559e-02,2.553203645213619090e+23
-1.720803975827687797e-11,2.430499600039282004e-02,-7.932048978666234839e+21
-8.503635565648843372e-10,3.472952693204284236e-02,-5.600953147224065269e+23
-1.789945806919078391e-11,3.151250033116953508e-02,-1.069747248330589602e+22
-1.626498710314910293e-11,1.374588170417026349e-03,-4.240184535981179535e+20
-9.971051428697159542e-11,-1.434185343719237031e-03,2.712093568220682781e+21
-5.082912117793050187e-10,1.975440620446266161e-03,-1.904298446898906687e+22
-1.056237414899944339e-11,-2.176259772874704172e-03,4.359440095308123341e+20
-4.093461084970011209e-10,-3.596681483768132768e-03,2.792229284863642750e+22
-1.355600890092931557e-10,-1.666657886335315419e-02,4.284861013780252433e+22
1.721199769537210046e-10,4.989249365174734663e-02,1.628639345431315722e+23
-1.350404645362711845e-10,8.094585941727383202e-03,-2.073084450412182687e+22
2.594647306309104716e-11,9.284278399944310284e-03,4.568618765469751968e+21
-1.159344791581716426e-10,-5.883108054886649653e-03,1.293534072756282956e+22
-2.958067603406805921e-11,1.795631677546544874e-02,-1.007357875198411722e+22
-2.234306644152587875e-11,4.159840539857353331e-02,-1.762697921835483477e+22
-7.027104211146930896e-11,2.041918693716922653e-02,-2.721280262375288183e+22
-4.108547457309872887e-10,-3.481631934187728265e-03,2.712873838179779399e+22
-8.985855569481555598e-10,-3.306669483404846462e-03,5.635191169217242490e+22
-1.094842345578717315e-10,4.669338773293946199e-02,-9.695392674980010184e+22
5.833555871337421878e-10,9.653031722921484592e-02,1.067961330193086510e+24
4.298412627944621979e-11,2.456149401234128046e-02,2.002263895031790594e+22
-2.928804753886206676e-11,-3.646131759581665993e-02,2.025261989648405837e+22
1.339597430747319513e-10,-7.904073588600854863e-03,-2.008092496593730666e+22
6.219511399986642267e-10,7.640980529641890062e-02,9.012884252657202454e+23
-2.588267486572541752e-11,1.045743393965452295e-02,-5.133253584583390134e+21
2.166382416196592209e-11,-6.788820376698118109e-02,-2.789252766064546152e+22
8.867121345635887420e-10,-8.447814857331185923e-02,-1.420644687197786335e+24
9.485841232712631586e-10,1.547594920040947300e-03,2.784143266357701299e+22
5.380400302663617363e-10,-6.803682676675523039e-03,-6.942518902295843412e+22
-5.873644073293495017e-10,1.163993000822814141e-03,-1.296631079807974008e+22
-7.291045075845808354e-11,5.424629519646165764e-03,-7.500985028737964704e+21
2.447477899153326023e-11,-2.330868864281396280e-03,-1.081919757829003805e+21
-1.121106290172208881e-10,-1.490992434549030972e-02,3.170156201699222068e+22
-9.637458529632493319e-11,-1.285070471278353284e-03,2.348810064215229858e+21
-3.745146986909342645e-11,1.301809984124802609e-03,-9.246447278384222044e+20
-3.176923835509967056e-11,2.520652918340596932e-02,-1.518722003347702179e+22
6.290910741536629985e-10,2.412956402241837883e-03,2.878865868471769498e+22
3.961677842674476553e-10,1.218385034790448428e-02,9.154236852624321780e+22
5.056140040776767674e-11,-5.743900793593348722e-03,-5.507879838325421375e+21
-1.190039106429336254e-10,8.857509724276504959e-02,-1.999085197842641238e+23
-3.032056602838452512e-10,5.654359517545941294e-02,-3.251465539210868592e+23
1.937960538041717131e-10,1.391407576726793162e-03,5.113964699033195774e+21
3.190015531371424566e-10,-2.633809019338002530e-03,-1.593439249802312496e+22
-7.833889559090557959e-10,4.782053061038430558e-02,-7.104774000795732075e+23
-1.499568345805764485e-11,-1.108996416901377943e-02,3.153950259345772511e+21
1.836982732254926414e-10,1.433301426447807642e-02,4.993453839176174875e+22
-1.105956307219088569e-11,-4.801700123262098163e-02,1.007143690020551288e+22
-3.814427822292866270e-11,-3.200223061112292960e-02,2.315091094660092160e+22
4.744244546236589240e-11,1.139974707844927659e-02,1.025700850023246332e+22
-1.328836559634626744e-11,-1.089883993413036335e-03,2.746693975710510612e+20
-3.908844776905035869e-11,1.343527787972640655e-03,-9.959866342571903549e+20
3.428390573411701724e-10,-1.957369927602609343e-03,-1.272687083449814195e+22
-1.060465618231657043e-11,1.707110543333758591e-03,-3.433338865245346202e+20
2.360275526308661805e-11,1.539244105554329542e-03,6.890149336164528292e+20
-8.052970209705143262e-10,-4.214821530988693658e-03,6.437151269407090226e+22
-1.618492870885528358e-10,1.350630271597754936e-03,-4.145774754095026405e+21
3.063244054019843016e-11,6.058111717378396321e-02,3.519470339679685339e+22
1.296483598722411493e-10,-1.222724267966966011e-03,-3.006450041122340733e+21
-1.043965756999893438e-10,2.626112962736724260e-02,-5.199458180999896105e+22
3.160081676884574716e-10,2.511301743023173008e-02,1.505066323350855730e+23
7.042165376845157739e-10,-2.326431300776325619e-03,-3.107097522075205422e+22
1.923118701223492987e-11,-1.436571627594150895e-03,-5.239523691701574697e+20
7.352533603427985302e-10,-1.479824373860135107e-02,-2.063505480842674533e+23
4.818772963165393608e-10,-1.587135038627303764e-03,-1.450470087576816032e+22
-1.381799783507031586e-10,1.154383598177808213e-03,-3.025197273611415060e+21
2.702549419436860224e-11,2.077454052586366097e-03,1.064788872625086398e+21
1.646572896839007381e-11,1.958191404298007584e-03,6.114972873663097078e+20
-2.272852427367491221e-10,2.247025543356227437e-02,-9.685848692342560234e+22
-1.002505596855342424e-11,-9.754633388468235411e-03,1.854625343752376943e+21
5.368733412449079776e-10,1.492879892234965722e-03,1.520040433135869808e+22
1.718974889018481059e-10,-2.150784878256075273e-03,-7.011726043716042883e+21
3.365156442502119870e-11,2.482996920418045501e-03,1.584673780548669800e+21
-1.079019839654995165e-10,2.061372967167562562e-02,-4.218367757850471144e+22
-2.898672434621024859e-11,7.116791670898557631e-02,-3.912387169409052547e+22
-1.200845608014033473e-10,-1.964945382047179109e-03,4.475031427485618143e+21
-1.938667961254107239e-11,-1.094053372537944456e-02,4.022540031916673335e+21
5.997389824745159925e-11,2.973219346312995677e-03,3.381797984747888574e+21
1.187736651321071285e-11,-5.583211835126453831e-02,-1.257658402153366028e+22
-6.734030666963977952e-10,-1.820858526230844515e-02,2.325464566084339950e+23
-2.209149140414431988e-11,-9.486104686849657422e-03,3.974398240001072562e+21
-9.433957819573842513e-10,5.325441438803937833e-02,-9.528136625398935475e+23
1.606882912020114306e-10,-1.062580060334143098e-03,-3.238204909059119776e+21
-1.392537779139176373e-11,4.207703505820300713e-03,-1.111246864560818749e+21
-1.072587098362692572e-10,-2.274588360630871650e-03,4.626939423403157750e+21
-1.101798058730364021e-10,-3.579030309428559570e-02,7.478694821622314330e+22
-7.439183357544794791e-10,4.224150565084396070e-02,-5.959681976816100893e+23
