x0,x1,y
-1.6490484487037304e-09,0.11516116832796036,-3.6016201714913845e+24
-4.156180541650581e-09,-0.10921650693475604,8.60877029101036e+24
1.1196980715509987e-09,-0.106400395401665,-2.2594493206786935e+24
7.62473508878648e-09,-0.1082880563379017,-1.5658990131377883e+25
1.1845092865476745e-09,-0.10089885638668189,-2.2666431193000245e+24
3.7200481298996087e-09,-0.10915573389076261,-7.701113873367676e+24
-4.3626834394299205e-09,0.11580465026641482,-9.581602130214941e+24
1.7962167727182777e-09,-0.11245623360912303,-3.830899103712982e+24
-2.2084084711174993e-09,0.1229405442404036,-5.149119466779941e+24
2.0688999829299276e-09,0.12036613713065435,4.722829329233741e+24
4.607077197050704e-09,0.11926107249857379,1.0420357825394366e+25
1.6679309201425677e-09,-0.10153360909010611,-3.211783894364504e+24
-7.27941713026251e-09,-0.12076326911542994,1.66720843882329e+25
-5.141168003183171e-09,-0.10003205205314915,9.753475703479584e+24
-4.54733399854483e-09,0.1115485693112958,-9.620093454282366e+24
-1.1701851269784206e-09,0.11635348692235123,-2.582215057819945e+24
-1.8921923687246714e-09,0.1145880022382822,-4.1120924203060147e+24
-5.915231253074331e-09,0.12507742884166795,-1.4031661698830736e+25
-6.9615174473580014e-09,-0.11811210062450246,1.5593971706785739e+25
7.612668975758487e-09,0.11340228656357855,1.6372582578471578e+25
-5.172474709511372e-09,0.10403770211159184,-1.02058118992837e+25
3.1301346681867657e-09,0.10310786787241692,6.1208714907865e+24
2.13696614704321e-09,-0.11650851623749406,-4.7218669566465924e+24
7.862241463451442e-09,0.10318869714185161,1.5386397187804752e+25
4.780532965152027e-09,0.10088558587667026,9.146688104729233e+24
-2.5766944189292424e-09,0.1048544330209383,-5.123988489712222e+24
3.3970263221009308e-09,-0.10599785368399078,-6.82895759577861e+24
7.219823717800953e-09,0.10518787987430137,1.4402925954688014e+25
-5.573020610198149e-09,-0.10129806550943696,1.0706566858728181e+25
3.4124773476792085e-09,-0.1034351463934261,-6.694163925835699e+24
3.253020382107225e-09,-0.10441335164550655,-6.441711249594794e+24
6.759644143682907e-09,-0.12532310675966024,-1.6066209227982793e+25
-7.804134284974818e-09,-0.10514273132007368,1.556189285146337e+25
3.218864057686614e-09,-0.11322396438136577,-6.911931493071384e+24
6.960028659812812e-09,-0.11826014505518138,-1.5610178449446454e+25
-3.6907514783989153e-09,0.1194567685450702,-8.361496209607521e+24
3.7184398079704967e-09,0.11165822296682909,7.87426270864069e+24
4.202855521540397e-09,0.10989390659002199,8.759443296383537e+24
-6.479357576848574e-09,-0.11301902918185079,1.3888071796061153e+25
-6.152237230338003e-09,-0.1145487592646227,1.336539798788962e+25
-4.303949654117605e-09,0.12372162149277116,-1.0098833643238411e+25
6.8792945014998045e-09,-0.10876946763137876,-1.4190880316477603e+25
-3.4313766113648846e-09,0.10341455633423058,-6.729898159865315e+24
1.0241542709708904e-09,-0.1099286126834206,-2.1351803306743367e+24
-3.4444244722421238e-09,0.11982500599769677,-7.827490659726633e+24
-6.746078790453024e-09,0.11169766926069019,-1.4290714819507156e+25
-2.3862810349762404e-09,0.12259939773633766,-5.548407612321779e+24
-1.911717233456081e-09,0.10856126605357996,-3.936017195870588e+24
-1.0356337180526395e-09,-0.10591682094561995,2.0803171591085668e+24
3.5331436947637916e-09,0.12411511781398583,8.316573251851579e+24
-6.307794489075191e-09,0.11247809907343345,-1.3455626881353743e+25
-5.986431889244702e-09,-0.1079949454661284,1.2261113357895947e+25
3.77696476747013e-09,-0.1050586211364079,-7.525460189509107e+24
-1.0149199757643505e-09,0.11582008814024326,-2.2293287867714318e+24
-7.604962701558765e-09,-0.1072819675047609,1.5473275229056015e+25
-1.7828962092247605e-09,-0.10465227296770743,3.5386137391533095e+24
1.439956315493737e-09,0.11025857012980675,3.011064825054305e+24
-5.166665277498555e-09,-0.10530759038843499,1.0318781934578463e+25
1.6985868699626267e-09,0.1106957701596005,3.565966191354419e+24
6.434478999194405e-09,0.11381566302992681,1.3889091945785247e+25
-5.824087749496519e-09,0.12209450292769802,-1.3485978199707493e+25
1.873792413041416e-09,-0.10520667751070843,-3.738722349894571e+24
2.5029254380367858e-09,0.11823110287507438,5.612263915438935e+24
-7.461872625584642e-09,-0.12456885699165345,1.762851556060892e+25
2.319105741931716e-09,0.11718006319902807,5.153861120278779e+24
-6.028915215593878e-09,0.12470247474385206,-1.4258461954156304e+25
-4.2096732864185135e-09,-0.12409562395037776,9.90748197660197e+24
-1.8175322751152804e-09,-0.11513956558062767,3.968854252331935e+24
5.29950146610702e-09,0.11915265329558322,1.197559683414921e+25
4.585509696045955e-09,-0.11619806461273727,-1.010520069120038e+25
1.8464431265717383e-09,0.11752715673720146,4.115594681835104e+24
3.092370782735004e-09,0.11375870309027601,6.671671064946913e+24
-4.406364735487963e-09,-0.12333260303142246,1.0306632078966199e+25
-1.0742460538288793e-09,0.1045834881072801,-2.130714797353492e+24
1.936748597973402e-09,-0.12478243885297619,-4.583372475152567e+24
1.304262437992593e-09,-0.11435285340523041,-2.828592759643841e+24
-7.102182472347293e-09,0.10513070600381588,-1.4160540797980163e+25
1.8196799723948204e-09,-0.12120795036561582,-4.18296812351533e+24
-5.1847709492278265e-09,0.120281785562417,-1.1827361579903368e+25
-1.1849173943713698e-09,0.11229011787850068,-2.5234113091733225e+24
5.4574543697221635e-09,0.11211868696434214,1.1604503096200299e+25
-3.912147332479799e-09,-0.10854417027849467,8.053416084369719e+24
-3.6640175827141267e-09,0.10025624467196828,-6.966704897161471e+24
2.5527566037638827e-09,-0.10236931734432111,-4.956072467680644e+24
-7.080538894765675e-09,-0.11103622938239392,1.4910405365269432e+25
4.022692052798629e-09,-0.10702328970979394,-8.164949750117346e+24
-7.1135884144058735e-09,-0.10879208456108848,1.4677242322001733e+25
-4.862939706511338e-09,0.11314606860558452,-1.043510410009378e+25
6.0194487720456355e-09,-0.12363379305696573,-1.4114072656410484e+25
4.482825765170985e-09,0.11278203607411275,9.588490064715558e+24
6.824762087711635e-09,0.11915211351107086,1.5422248586728541e+25
4.702150898610394e-09,-0.10253756316454825,-9.144037252619221e+24
-2.3447055356672894e-09,-0.11407667517869141,5.072751596404161e+24
6.850171788729196e-09,0.11792637271255133,1.5320425795531376e+25
7.100009838519309e-09,-0.11645081628322117,-1.5680500481782872e+25
-6.7545796553822715e-09,-0.11832737905190031,1.5158003572395292e+25
1.6941642475255853e-09,0.10831674253715669,3.4802427362630817e+24
4.2635384643974014e-09,0.11028659677142881,8.917669100158767e+24
5.42678706040698e-09,0.12141148917960459,1.2495711776007115e+25
3.807150429856951e-09,-0.10549213286527662,-7.616905066007705e+24
1.1628310969499948e-09,-0.10799239629047826,-2.3815968534798017e+24
2.5920573826944637e-09,-0.12026518118177214,-5.912116100635681e+24
-5.553017289130407e-09,0.11939051462961725,-1.257353173677339e+25
1.2984356230818767e-09,0.12471278875413952,3.071070917027369e+24
5.408102871466317e-09,0.10313505767793851,1.0578149299025047e+25
-1.703989584184635e-09,-0.10851250493813325,3.506752838827568e+24
-2.2074503361046792e-09,-0.12293654031467176,5.146717857981378e+24
-3.1590224436469097e-09,-0.12265589662345416,7.348514837979379e+24
2.841305757602107e-09,0.10831443434880764,5.836637752271908e+24
4.647890576493651e-09,-0.10648440059567736,-9.3864272424458e+24
6.8839007337310676e-09,-0.10929771588482207,-1.426934760909976e+25
-3.6147430521770496e-09,-0.10841798077356052,7.432538690772852e+24
3.6102633151383053e-09,-0.10282370734046617,-7.040290333372317e+24
5.738869074870364e-09,0.10510538960830347,1.1439570940773683e+25
-3.6527710229009307e-09,-0.11458490187072407,7.93794852962983e+24
5.8427876460404005e-09,-0.12466418752057586,-1.3814025257386035e+25
-2.913738828890808e-09,-0.117730510393282,6.505760641191257e+24
4.5200649478667915e-09,0.12429138667311819,1.065477151387447e+25
-3.863697282455853e-09,-0.10503776280244494,7.696743047802315e+24
-7.208228696033459e-09,0.12420931407767778,-1.6980135558147228e+25
7.162426814315894e-09,-0.11511525955499705,-1.563693125635323e+25
1.5614613310348634e-09,0.10160662772339964,3.0089273618658564e+24
6.354914542559382e-09,0.10290127342551647,1.2401919171263137e+25
7.499608807976483e-09,0.11142659613972035,1.5848417623641644e+25
-2.078752388724293e-09,0.1254818514610462,-4.947002294125576e+24
-2.2754797955559106e-09,0.10824143862652083,-4.6711624590383164e+24
7.247537139949361e-09,0.10594836126212803,1.4562741005609523e+25
-3.2075720033014992e-09,-0.11686612831204019,7.10924535762905e+24
3.351467620159604e-09,-0.10860986175896287,-6.903394961776697e+24
7.391502019021139e-09,-0.11306961356597851,-1.5850283710913378e+25
-4.139869977994002e-09,-0.10096343056093492,7.927006832550016e+24
-2.7850970783905717e-09,0.11575343558619638,-6.114101723215615e+24
4.905099130000808e-09,0.11320519798318462,1.0531072188170855e+25
-1.8119812006931068e-09,-0.10025346026140564,3.4451766201197866e+24
1.5562898896759246e-09,-0.11917850180488179,-3.517603220087494e+24
2.927299717611656e-09,0.12030306313438968,6.678859518676309e+24
-3.875485122096227e-09,0.12067411495713368,-8.869489599114026e+24
-5.986567278421525e-09,0.11056125552752442,-1.2552761052960691e+25
-2.934329927113093e-09,0.10741787433692397,-5.97783508229486e+24
-3.0498555427249915e-09,-0.12052301401139656,6.971202297153405e+24
-1.8695668791283782e-09,-0.10092844988890796,3.5785990412284146e+24
-3.435548117256987e-09,-0.12541758813576873,8.171709376693774e+24
7.099959757380666e-09,0.10792896131626034,1.4532901068791567e+25
-4.0705403337556456e-09,0.1019593467626078,-7.871138227064927e+24
-7.427641266710105e-09,-0.1118943851837947,1.5762229523690015e+25
-7.0863124155511585e-09,-0.11122957048323406,1.4948547228727335e+25
-2.442281879965024e-09,0.10028675319881242,-4.6451291247818286e+24
-4.021251220371869e-09,-0.10596749265063127,8.081505941994147e+24
-5.76645195025626e-09,-0.11906241455877514,1.3020923751120848e+25
6.7455573494622855e-09,0.1172493353192573,1.4999841182908409e+25
7.706973945833246e-09,-0.12233505659217386,-1.7881059590097867e+25
-1.807208728264666e-09,0.11549995940248065,-3.9586634332894407e+24
1.901397817432179e-09,0.11389914216785214,4.107256983735838e+24
3.785990459527753e-09,0.10117688503110295,7.264726222988428e+24
7.386569202776285e-09,0.12068248017732425,1.690617773227835e+25
4.0812568033822475e-09,0.10181770262412644,7.8808969476746e+24
-1.7692454638270242e-09,0.11348139229481115,-3.8077741282897507e+24
-5.56652215345978e-09,-0.10658576590772961,1.1252307309629592e+25
-1.062688936821386e-09,-0.1062382190162511,2.1411415209325742e+24
-1.2144278345756955e-09,-0.11878324769821748,2.7358062693813444e+24
5.555569428226899e-09,-0.12491384292108379,-1.3161263412751573e+25
-4.0569383423416514e-09,0.11063721626818378,-8.512518716160635e+24
-5.31853219024732e-09,-0.11448378272499393,1.1547665504003355e+25
-4.272185775601267e-09,0.10056999255245663,-8.148487058424581e+24
2.500544626167917e-09,0.11790860106610815,5.591631319763856e+24
6.401727975611793e-09,0.10231670146462309,1.2422304745022607e+25
5.278166147915202e-09,0.10465631580124864,1.047627600545352e+25
5.3780661822574455e-09,-0.10492534749136571,-1.0702001092848311e+25
-3.0092278792950883e-09,0.11695426658370929,-6.674666623098524e+24
5.791748611078002e-09,0.11774924402169804,1.2933803638991413e+25
5.28661246502422e-09,-0.10650811218526607,-1.0678705144972954e+25
-7.495116107902598e-09,0.12322599373939513,-1.7516168994643266e+25
-1.972202802241669e-09,0.11949327561606335,-4.469443694204894e+24
-2.993178684041051e-09,-0.1241885219563229,7.049730818052756e+24
1.3002343456437107e-09,0.1156736135116256,2.8524258847529327e+24
5.823177329997362e-09,-0.10424212781984145,-1.1512289859600256e+25
7.501634782000375e-09,-0.11930281954012446,-1.6973251906734092e+25
6.519657395062827e-09,-0.1006001474129927,-1.2438895633080163e+25
2.6043914042304924e-09,-0.11569111912973769,-5.714321985578214e+24
2.3675053472530126e-09,0.10601231570649751,4.759986514065501e+24
6.411104450201514e-09,-0.12467963264078338,-1.5159567075716135e+25
7.711033225956333e-09,-0.12191192634320815,-1.7828598327913979e+25
3.1894651819278852e-09,-0.10584989452288814,-6.402752694299383e+24
-1.8524133078788706e-09,0.1191812835817941,-4.1870137131373646e+24
6.208334433306452e-09,-0.11205149007774115,-1.319323117588683e+25
-3.7035670716250214e-09,-0.10107036340161367,7.099086596346557e+24
-6.8836112396887105e-09,-0.1081818530754665,1.4123072346645851e+25
-1.7294212033211438e-09,-0.10865813312107794,3.5638666929461055e+24
-5.432523088450209e-09,-0.12540261596691313,1.2920121847928156e+25
-4.918445169042527e-09,0.11762261969907516,-1.0971780599311721e+25
-7.004620321049086e-09,0.11801221265549441,-1.5677253662069706e+25
-6.712771547868371e-09,-0.1202940131819564,1.5314552592599247e+25
7.3950157869159394e-09,-0.10973113915690683,-1.5389603322092573e+25
7.346324868708814e-09,0.10320467613106885,1.437897529600445e+25
1.8422465017170533e-09,-0.10192461912745376,-3.561109026877581e+24
-6.139342072788854e-09,0.111505494828993,-1.2983044149253508e+25
5.810141710346995e-09,0.11691392628324776,1.2882833770317412e+25
2.7753944395962546e-09,-0.12406816253412546,-6.53045583433133e+24
-4.283403525862328e-09,0.12148097157295984,-9.868603015228707e+24
-5.730108122993376e-09,0.10768858602444595,-1.1702830744153e+25
3.623077543024594e-09,0.10634936158704893,7.307535751720272e+24
6.631539715194622e-09,0.11510036277269402,1.447603084454052e+25
-7.39410962368079e-09,0.11636867885244034,-1.631850696893948e+25
4.8670512115948335e-09,-0.12282352241847959,-1.1337202311504114e+25
3.2582834374326643e-09,0.10013969757232129,6.188046503040315e+24
4.94703930503575e-09,-0.10264928314139454,-9.630741236643187e+24
-3.977113784050625e-09,0.10546903783133614,-7.95520604690417e+24
-1.2209176073185367e-09,-0.11297640355029973,2.615968648616874e+24
-4.949700178464394e-09,0.11481122595694011,-1.0777590535575862e+25
2.3810354467023192e-09,0.10258531956978856,4.6324368641863884e+24
-4.456521118150926e-09,0.11435306676344632,-9.665007992517001e+24
-3.5010078244566464e-09,-0.1162543292040958,7.718993024078086e+24
-5.1525517990144334e-09,0.12071008560863186,-1.1795717335663887e+25
1.8025125793637994e-09,0.12377538727362891,4.231272842526727e+24
-7.013799799379926e-09,-0.12288314819155358,1.6345722699609138e+25
-6.370305026797038e-09,-0.11298390945129125,1.365008194316982e+25
1.8644705830534077e-09,0.11840195021614403,4.186709461261443e+24
2.8032151768686116e-09,0.12192938212720815,6.48221216174837e+24
6.06207464600322e-09,-0.12126560584526333,-1.3941752000446551e+25
-1.9309810628514773e-09,-0.11522190614042221,4.2196021284368654e+24
-4.89511560655499e-09,0.12365375785992797,-1.147965151609471e+25
-4.296969827930661e-09,0.11460600710833505,-9.339596604089481e+24
-1.86677773162852e-09,0.10922988004485794,-3.867163204510911e+24
1.9943355015327324e-09,0.12161761268396787,4.599950167192664e+24
6.968338546923442e-09,-0.11437586579637843,-1.51154843916198e+25
5.3462490739292916e-09,-0.11741349412992114,-1.190489674570489e+25
-6.364589885030194e-09,0.11090592146007304,-1.338701010616341e+25
5.293739231643125e-09,0.10388500304565415,1.042974843932976e+25
5.830097669101347e-09,0.12509898946862133,1.3832098227516558e+25
1.4283363183031999e-09,0.10380377203129063,2.811914083038257e+24
-6.937932731283659e-09,-0.109203726004577,1.436898110928868e+25
4.6610451444147275e-09,0.11353675056836426,1.0036405558666029e+25
-6.208162950985149e-09,0.10653924913470736,-1.254385923594127e+25
5.322429502002483e-09,0.10269257671437078,1.0365909223413974e+25
3.2316018746026725e-09,-0.11685322063917851,-7.161713948322429e+24
7.902100441343778e-09,0.10322184232791637,1.5469368472109821e+25
7.051652162938704e-09,-0.11473703585104168,-1.5344507018777586e+25
5.8499882961621225e-09,0.09998257496368082,1.109271224437063e+25
2.9469745219360705e-09,0.11105727615227383,6.207001226302273e+24
7.353651288304466e-09,0.1216181973648897,1.6961334774844526e+25
6.037173203611784e-09,-0.12296012616775982,-1.4078499453822907e+25
-4.750984281748568e-09,-0.12399851677528094,1.1172709744563792e+25
2.1072517912573845e-09,-0.11237336880420884,-4.4909504644435167e+24
-4.904164716096077e-09,-0.12511387775902136,1.1636676621620225e+25
-3.0128472020121445e-09,-0.1239742557167971,7.083812361502587e+24
6.241467599896792e-09,0.10195321523487412,1.2068299491881026e+25
-1.6918229608078138e-09,0.10890515748016028,-3.4943129247986063e+24
-1.2726833213454247e-09,0.10533650825712676,-2.5424809244595006e+24
3.5440176365910524e-09,-0.10437946274898258,-7.015673415342867e+24
1.3226987419988253e-09,-0.10433631858041502,-2.6173082970253773e+24
1.7573285648642782e-09,0.10894755327511971,3.631022016819211e+24
3.3232842011044274e-09,0.10350962187490319,6.523890116408585e+24
1.3170276423870377e-09,0.11840173261281564,2.9574089328061915e+24
2.585849092805681e-09,-0.11633142549736261,-5.705039539494349e+24
-3.886240002635491e-09,-0.10295036248952126,7.587800964926305e+24
2.872503436021743e-09,0.11322585514376753,6.168287372457424e+24
5.847517800512406e-09,0.12207019441046985,1.3537535896983877e+25
-6.7867055200861094e-09,0.12155435291416497,-1.5645446198346705e+25
-6.538906874737906e-09,0.1046333139609744,-1.2975782741127027e+25
1.6354367357418325e-09,0.11443919232727867,3.54949824120984e+24
-2.151753489871237e-09,0.10844366432660285,-4.425426503853598e+24
6.4200951348704525e-09,0.10325089312758969,1.2571691439457068e+25
-1.897226097780521e-09,-0.11264724546138463,4.0532006070824255e+24
7.912057095890851e-09,0.10054664498012862,1.508743558134992e+25
-1.023800541335608e-09,0.1233037253677261,-2.394142440831724e+24
-7.65604217463872e-09,0.11428316799066182,-1.6593768249543817e+25
-3.6128045347169254e-09,-0.11071132754538492,7.585687652775029e+24
-4.547669475150272e-09,0.11877552465296774,-1.024411116345155e+25
3.35276929826451e-09,0.12589185446727383,8.004970475391293e+24
4.317148651382045e-09,0.10316232849101153,8.446495819511187e+24
-7.435890540058446e-09,0.12497057080720024,-1.7623784514846304e+25
5.38069700185549e-09,-0.10596736632299256,-1.0813570346781612e+25
5.014084263425769e-09,0.11519192888369026,1.0953984226252164e+25
7.153634994266834e-09,-0.10305200945532735,-1.3981110693312546e+25
3.7696644982249976e-09,0.11439550350484026,8.178432736360821e+24
3.7205065537121307e-09,0.12132271904025445,8.560569182069256e+24
1.0788343628952377e-09,0.10060705345010625,2.0584562132176627e+24
7.069376514673763e-09,0.1058544254214122,1.4192162147743054e+25
-7.1338298280328655e-09,-0.11395143970928462,1.5417039831500967e+25
5.142778989351114e-09,-0.11077149185146548,-1.0803993100476206e+25
-7.874857440118394e-09,-0.11605686363404165,1.7332929187690668e+25
5.513073566123036e-09,0.11081437157225274,1.158639440919614e+25
4.018092351869082e-09,-0.10847653927002524,-8.266357209296116e+24
-4.668695624600572e-09,0.12347848874187488,-1.0933149810235592e+25
1.3375969960110593e-09,-0.12398952141494919,-3.145347987736489e+24
5.971878526079699e-09,0.1054622956210936,1.194446268752141e+25
2.1082366112632356e-09,0.10141201661990483,4.054779128478247e+24
-6.119158940657559e-09,0.10755312212844717,-1.2481684140998253e+25
-3.906736102184546e-09,0.10219566703987895,-7.571902114940792e+24
2.0359939368023943e-09,0.10216779318841332,3.9450174229572685e+24
-1.0544386596608946e-09,-0.11271528270405336,2.2540448723910335e+24
4.7045080812758554e-09,0.10097183640269616,9.008923650229833e+24
1.5715799714081548e-09,-0.11817505816437952,-3.5222545809132637e+24
-6.046279779351587e-09,0.12007918385255484,-1.3769380437885003e+25
-2.140537410937009e-09,-0.1143678959800477,4.642857843709334e+24
6.650341175057272e-09,-0.10456351835642129,-1.3188109562111052e+25
2.7959717476739093e-09,-0.11770808716712582,-6.241622713280487e+24
5.037527644420693e-09,0.1160630625520919,1.1088425961646795e+25
-5.410033699997815e-09,0.11325345384380509,-1.162009980621958e+25
1.915032207634438e-09,0.11177858432446047,4.059692318521619e+24
4.019101060193226e-09,0.1184517140579462,9.028772469950994e+24
5.094852212466416e-09,0.12431233652054297,1.2011693798753202e+25
7.816304034529647e-09,-0.10759302653409236,-1.5949387169937911e+25
1.0305461158611615e-09,0.11555216181453695,2.2584159802819063e+24
-2.3875492050259203e-09,-0.10773796500486404,4.87842386276296e+24
2.7971975346239047e-09,0.10227644240795554,5.425717558484865e+24
1.1443137077043229e-09,-0.10434100646555719,-2.2644281984694734e+24
-6.184373542407688e-09,-0.10660401001133304,1.2503387400219131e+25
2.2057524126954784e-09,-0.11268599079104727,-4.7139516418419366e+24
1.158578502693048e-09,0.1225715121485543,2.693229993433838e+24
1.5821743214846866e-09,0.10444923787066984,3.1341374552322714e+24
7.386649592520202e-09,0.10274515122522122,1.4393528287344815e+25
1.7831779978957326e-09,0.11698375986434352,3.956204247185683e+24
1.4177841015661597e-09,-0.11261093212364569,-3.0279527077807277e+24
6.295576182318574e-09,0.1047895964091622,1.2511577887479326e+25
5.53911999556436e-09,0.11119698155455386,1.1681327617633512e+25
-6.3929524561495596e-09,0.12264232344429553,-1.4869633922240549e+25
-4.9344343421177124e-09,-0.10041811827661534,9.397403743818937e+24
-4.924258205992255e-09,-0.10917585164765295,1.0195906359298136e+25
6.146288798797408e-09,-0.11743080010090429,-1.3688422933110089e+25
-7.013060741416486e-09,-0.11395484532480223,1.5156496685581464e+25
5.88815134820495e-09,-0.10128411205708314,-1.1310419733666956e+25
-2.098079722964245e-09,0.12019759966636845,-4.7827338505196944e+24
-7.230421694423776e-09,0.12069286535612384,-1.655021566774837e+25
-6.770454089411804e-09,0.1165161566253049,-1.49610605500379e+25
-2.235099422199324e-09,-0.10178399582742334,4.314542736477049e+24
-1.0505553727019342e-09,0.1222748109878953,-2.436208088608658e+24
-6.870712672025579e-09,0.11903729695322382,-1.5511124226951046e+25
-5.590892224597302e-09,0.10181838337541749,-1.0796071451267185e+25
-5.631674343492165e-09,0.11774365102605792,-1.2575737521633292e+25
-2.4899625770083916e-09,-0.11714708148524144,5.532007060844202e+24
-1.1259617411680783e-09,0.11948535097426011,-2.5515067996071487e+24
2.3043131802293747e-09,0.1038648609337524,4.539087767935664e+24
-2.861611200061939e-09,0.10374600151040435,-5.630415264590673e+24
-5.978721646107504e-09,0.11247110038477358,-1.275286348994074e+25
1.0298104255037812e-09,0.10373491262806865,2.0260056966209248e+24
2.6702353420167027e-09,-0.11370549275661043,-5.758235422447001e+24
5.527613644382506e-09,-0.11611495690692834,-1.2172625980956553e+25
3.0406560229670123e-09,-0.10092747972369592,-5.820163084085976e+24
4.4236856132910664e-09,-0.11659980952398108,-9.782289875354728e+24
4.465545877809508e-09,0.1245413618883741,1.0547428706994675e+25
3.1200489688142353e-09,0.10058266720231,5.951726839307869e+24
-5.189245879877512e-09,0.1182833252982593,-1.1640890578623773e+25
-6.29286293113048e-09,-0.11624785506421635,1.3873679355031745e+25
6.63244033982003e-09,0.10885081677341897,1.3691892375969908e+25
2.974734340854221e-09,0.10997067755041164,6.2041675855868e+24
-1.3591000329210369e-09,0.10272360833242207,-2.647769174373705e+24
3.5463378043674633e-09,-0.11276695325827665,-7.584385180942011e+24
-6.652597907322205e-09,0.10045333600108695,-1.2674010755276866e+25
7.798256238794353e-09,-0.11280113324747133,-1.6682817411188638e+25
3.4123816237192604e-09,-0.11110700229054374,-7.190472958202942e+24
3.5542568589206573e-09,-0.10511325805398947,-7.085405990920972e+24
-5.730909080172695e-09,0.10434299134201393,-1.1340840280256122e+25
5.372903976099733e-09,0.12265081599701602,1.2497926129013745e+25
-4.057443515006185e-09,-0.11403850199909012,8.775309018272319e+24
-7.599417411987228e-09,-0.10182127083491901,1.4674970782305278e+25
-7.3674405895009875e-09,0.11813733699707378,-1.6506775770784068e+25
5.473183514975985e-09,0.10763608957771253,1.1172654118246368e+25
7.277125034515763e-09,0.11270912019190037,1.5555261954640357e+25
2.8595112702927746e-09,-0.11473825242639096,-6.222407882113643e+24
6.524184846027613e-09,0.10222646754281156,1.2648762658736837e+25
-7.898747741932704e-09,0.11006135317636115,-1.6487375334230355e+25
4.599386471826902e-09,-0.10040596722275526,-8.758260533489634e+24
-1.917904580914166e-09,-0.10876086076896607,3.956016233187249e+24
-4.495911078329017e-09,0.10224327960876095,-8.717880611265021e+24
5.72190618371379e-09,-0.12147894952558624,-1.3182573246068009e+25
5.225485363830738e-09,-0.11327139307879885,-1.1225490066051452e+25
3.1097420801681677e-09,0.11681200339282014,6.889223515237299e+24
-4.569934786272772e-09,0.12001915413909706,-1.0402051432452096e+25
-5.6366683493041645e-09,0.11158938178253258,-1.192899307718854e+25
3.5289850493460673e-09,-0.10228956056054897,-6.846042072980304e+24
-3.527256178475459e-09,0.10691002476798155,-7.151775374080212e+24
7.2869970361313534e-09,0.11183518720185971,1.5455586654277301e+25
-5.10273716160728e-09,0.12017141779635826,-1.1629547483126478e+25
7.1410236558712884e-09,-0.1183725415452846,-1.6031341905927904e+25
-1.0361265828932845e-09,0.1059814428216514,-2.0825770408960938e+24
3.2115589510638396e-09,-0.10890150651247331,-6.63297283193278e+24
6.951916511805021e-09,-0.10945937489418989,-1.4431648546468634e+25
-5.542276465609939e-09,0.12276286518948919,-1.2903681484837557e+25
-6.652376367698986e-09,0.10419079057668418,-1.3145120691550286e+25
-3.804690358150401e-09,0.11729877963802643,-8.463914041794689e+24
2.2483048780222777e-09,-0.12129704531171087,-5.17206360595957e+24
-3.1164023928858973e-09,-0.12158488176580542,7.18607157249912e+24
-5.4099293933138825e-09,-0.10418033038413917,1.0688967580689258e+25
-3.1536916367656204e-09,-0.1100312562398875,6.581027873995641e+24
