Ef,epsilon,p_d,theta,r
0.0619484335184097,1.9896695613861084,2.078528881072998,1.0898512601852417,1.1819390058517456
-0.0772012621164321,1.2048540115356443,2.5749523639678955,1.825095295906067,1.1718164682388306
-0.1706366091966629,1.5116798877716064,1.8953926563262935,2.7073538303375244,0.8748294711112976
-0.1713319718837738,1.6009451150894165,1.0578261613845823,1.867499828338623,0.6361308097839355
-0.0319337099790573,2.8618226051330566,1.308891773223877,2.7001583576202397,1.0971745252609253
-0.0641106516122817,1.5577491521835327,2.846376180648804,2.363687038421631,1.5039465427398682
-0.0745229125022888,2.333345890045166,1.0001621246337893,1.8527661561965945,0.715949296951294
0.1012570634484291,2.3211498260498047,2.037930488586426,1.3316308259963987,0.781017005443573
-0.0129335019737482,2.5495822429656982,1.5376087427139282,2.872304677963257,1.4186074733734133
0.0952145308256149,2.489424467086792,1.7483900785446167,1.0839871168136597,0.8996246457099915
-0.1535795778036117,2.143195152282715,2.28233003616333,1.9703946113586424,0.8402724266052246
0.0327328108251094,2.5728530883789062,2.004280567169189,1.4663963317871094,0.8381800651550293
0.0002840752131305,2.665857076644897,2.650510787963867,1.1311771869659424,6.852643013000488
0.0570957623422145,2.6449353694915767,2.2388598918914795,1.534906268119812,0.5025431513786315
-0.0426174215972423,2.320162296295166,2.297402620315552,2.1584033966064453,1.367841720581055
-0.1260188072919845,1.8324037790298464,1.9625595808029173,2.0427820682525635,0.9366097450256348
-0.1204964071512222,2.272322177886963,1.8316975831985476,2.785099983215332,0.8053362965583801
-0.0783724263310432,1.529584527015686,1.7619518041610718,2.639970064163208,1.1394444704055786
-0.1284022331237793,1.344427466392517,1.917464017868042,1.5854722261428833,0.3388630747795105
-0.0045682652853429,1.9627541303634644,1.118864893913269,2.315226793289185,2.457692146301269
-0.1136696115136146,1.0617390871047974,2.997147560119629,2.987834453582764,0.9645166397094725
-0.0380472652614116,1.639911651611328,2.2107796669006348,1.7399234771728516,1.119620680809021
0.0229359623044729,1.6838138103485107,2.1818222999572754,1.4046049118041992,1.3006707429885864
-0.154161736369133,1.9944014549255369,1.3354061841964722,2.4837067127227783,0.7945886850357055
0.0528280176222324,1.3963924646377563,1.7521458864212036,1.410088062286377,0.9639359712600708
-0.0015653701266273,1.9390681982040403,1.4222649335861206,2.1952550411224365,3.757665872573853
-0.1660568714141845,1.745539665222168,1.6028835773468018,2.342684507369995,0.8705881237983703
-0.145720899105072,1.3275651931762695,2.3133797645568848,2.863471269607544,0.9100416302680968
-0.0132122691720724,1.6697053909301758,2.4289331436157227,2.8964371681213374,1.835986971855164
-0.1525828093290329,2.045856237411499,1.0053523778915403,2.145272016525269,0.7052196860313416
0.096305713057518,2.864631175994873,2.841754674911499,1.482414484024048,0.60019451379776
-0.0745429098606109,1.6028392314910889,2.679631233215332,2.4177753925323486,1.3850091695785522
-0.0803083851933479,2.077142238616944,2.9254388809204106,1.7290958166122437,0.8670119047164917
-0.1531685888767242,2.1149110794067383,1.949296832084656,2.3481662273406982,0.8955308198928833
-0.1174004599452018,1.3109560012817385,1.8784418106079104,2.317986965179444,1.1325324773788452
-0.0030960440635681,1.9400405883789065,1.650144100189209,2.1600420475006104,3.1176247596740723
-0.0630219876766204,2.1451666355133057,2.1038191318511963,2.063730001449585,1.1569762229919434
-0.149200364947319,1.8218156099319456,2.146637439727783,1.9238895177841189,0.8488991260528564
0.0140653382986783,1.6796046495437622,1.3001043796539309,1.0894209146499634,1.7535059452056885
0.0010902438079938,2.6376323699951167,1.2361927032470703,1.4207909107208252,2.4752020835876465
0.0173557139933109,1.3229235410690308,2.900625228881836,1.0076324939727783,2.38782262802124
-0.0634104013442993,1.9879357814788816,1.1587790250778198,2.7238297462463374,0.933625280857086
0.0395891554653644,1.824045300483704,2.015377283096313,1.3984577655792236,1.0402432680130005
-0.0859329625964164,2.4202215671539307,1.1910384893417358,2.2712976932525635,0.8766654133796691
0.0038690040819346,1.8371020555496216,1.6250817775726318,1.2625473737716677,2.5082030296325684
-0.0639098063111305,1.9559459686279297,2.706908226013184,2.43579649925232,1.3665781021118164
-0.1634122878313064,1.144314885139465,1.3850058317184448,1.874849319458008,0.7963901162147522
-0.0348809175193309,1.0642002820968628,1.9641889333724976,2.4293875694274902,1.84187924861908
-0.0174169708043336,2.371065378189087,1.1771079301834106,2.710423707962036,1.37217915058136
-0.0832059308886528,1.6539525985717771,2.7875492572784424,2.5831198692321777,1.295262098312378
-0.0562227964401245,1.2373019456863403,1.3789809942245483,2.3884005546569824,1.3316292762756348
-0.1131258010864257,2.2456240653991695,1.4338551759719849,2.121376037597656,0.8438026309013366
-0.1285590678453445,2.7377028465271,2.8752286434173584,2.2047007083892822,0.9763507843017578
-0.0984328612685203,2.6810126304626465,1.231109619140625,1.6211732625961304,0.3826090097427368
-0.0049000796861946,1.6250789165496826,2.0940098762512207,2.733842372894287,2.8378207683563232
-0.0025171174202114,1.90081799030304,1.6382192373275757,2.7830300331115723,2.994839668273926
-0.0294274371117353,1.907692074775696,1.2065515518188477,2.3245911598205566,1.368042230606079
-0.0333002433180809,1.1654579639434814,2.6201229095458984,1.6614373922348022,1.1326028108596802
-0.1064657941460609,2.997095823287964,2.5006701946258545,2.7094602584838867,0.8927528262138366
-0.0247682463377714,2.261086225509644,2.9032361507415767,2.817856550216675,1.5511871576309204
0.0810869112610816,2.804266452789306,2.565857410430908,1.513240933418274,0.5368258953094482
-0.0129033522680401,1.5726006031036377,2.9375789165496826,2.049791097640991,2.417914628982544
-0.1357015371322631,2.8515634536743164,2.030738592147827,2.4440605640411377,0.851220965385437
-0.1404356509447097,2.7279276847839355,2.340121030807495,2.067169189453125,0.8484048843383789
-0.1395784467458725,1.863386154174805,1.393815517425537,1.9917974472045896,0.7814427614212036
-0.0933192446827888,2.585004568099976,2.212236166000366,2.5676634311676025,0.9994025826454161
-0.1608492285013198,2.4010586738586426,2.757040977478028,1.9953421354293823,0.8616271018981932
-0.1587719917297363,2.5791800022125244,1.5156437158584597,2.483309268951416,0.7533754110336303
0.0275152642279863,2.98008131980896,1.7865108251571655,1.0805823802947998,1.2927544116973877
-0.0699663013219833,2.5254523754119877,2.565858602523804,2.51182222366333,1.1816803216934204
0.0492861680686473,2.2288792133331294,1.0019766092300415,1.0512360334396362,0.9790493845939636
0.0703489631414413,1.5189193487167358,1.6890432834625244,1.1965011358261108,1.086947679519653
-0.1465612947940826,2.143065452575684,2.002768993377685,2.0617306232452397,0.8585777878761292
-0.1359590888023376,1.372497320175171,1.0302326679229736,1.733293533325195,0.5947943925857543
-0.0720386803150177,1.9536380767822263,2.3369140625,2.1911461353302,1.2331147193908691
-0.154116079211235,2.5492067337036133,2.112568616867065,1.6665278673171997,0.4961609542369842
0.0700342953205108,2.611043930053711,1.1016355752944946,1.5053458213806152,0.4544631540775299
-0.0741644501686096,2.923274040222168,1.5163338184356687,1.8964260816574097,0.796904444694519
0.0897892788052558,2.8296704292297363,1.8261563777923584,1.487823247909546,0.521367073059082
-0.0893086344003677,2.2310073375701904,1.5125582218170166,2.565770149230957,0.9389132857322692
-0.1735598444938659,1.3384672403335571,2.146632432937622,2.7956962585449214,0.8894382715225219
-0.0721362903714179,2.0761091709136963,2.4849579334259038,2.1547834873199463,1.2213915586471558
-0.1416013687849044,2.299748182296753,1.0990747213363647,2.415931224822998,0.7368028759956359
-0.0337837934494018,1.9825146198272705,1.9820183515548704,2.0168910026550293,1.4009779691696167
-0.120851531624794,2.219961881637573,2.757513999938965,2.1589009761810303,1.0423784255981443
-0.0006377309910021,1.01600980758667,1.6245633363723757,1.5907878875732422,2.287076950073242
-0.0939014479517936,2.655662298202514,1.2476383447647097,2.835279703140259,0.7002751231193542
-0.093600183725357,2.4290661811828613,2.9587347507476807,2.7799310684204106,1.0092917680740356
-0.0841006338596343,2.28132963180542,2.9450607299804688,2.8294594287872314,1.023115873336792
-0.017040392383933,1.2024300098419187,2.0450394153594966,2.785229444503784,1.9823702573776243
-0.1311110705137252,2.933310508728028,2.976011037826538,2.1632838249206543,0.9494082927703856
-0.109667994081974,2.2247118949890137,2.6286420822143555,1.6083788871765137,0.4587986767292022
-0.1707691997289657,2.880316972732544,2.9036660194396973,1.8394284248352049,0.711796760559082
-0.0647597834467887,2.4394097328186035,1.0002930164337158,2.624425172805786,0.8660811781883239
-0.1103341728448867,2.978149652481079,2.042292594909668,2.774630069732666,0.7920640707015991
-0.1758081316947937,2.6105382442474365,2.760438680648804,1.7879316806793213,0.6709721088409423
-0.1437325775623321,2.4556605815887447,2.0937507152557373,2.0389716625213623,0.829274296760559
0.0768729150295257,1.2269141674041748,2.7344484329223637,1.491310477256775,0.8182464241981506
0.0585667751729488,1.845023512840271,2.4121081829071045,1.4085092544555664,0.9471719861030578
-0.0452177189290523,1.4887053966522217,2.0852470397949214,2.6781656742095947,1.435343623161316
0.0951104536652565,2.170443058013916,1.203587532043457,1.2896344661712646,0.7185851335525512
0.0961549803614616,2.026921033859253,1.485373854637146,1.1252347230911257,0.8910897374153137
-0.1436996757984161,2.2377443313598637,1.7091826200485227,2.5010571479797363,0.8471722602844238
-0.1437549144029617,2.347111701965332,2.577693223953247,1.9015287160873413,0.824339210987091
-0.0786596909165382,2.222322940826416,1.6518365144729614,1.6250087022781372,0.4960461854934692
-0.097849003970623,2.862335681915283,1.4212636947631836,2.705894470214844,0.7739092707633972
-0.0502318441867828,2.4030630588531494,2.7354114055633545,2.3142268657684326,1.3916906118392944
-0.0297517981380224,2.030912399291992,1.5137513875961304,2.7536301612854004,1.2794432640075684
-0.0095607815310359,2.989266157150269,1.7956702709197998,1.7520873546600342,1.385583996772766
-0.080134779214859,1.0253922939300537,1.8755604028701784,1.8609843254089355,1.1431854963302612
-0.1098535433411598,1.9996967315673828,1.292250394821167,1.606872320175171,0.3699193596839904
-0.1016150116920471,2.546064138412476,2.6769623756408687,2.958426713943481,0.7619699239730835
-0.1064537540078163,1.1981276273727417,2.598259210586548,2.192612171173096,1.3205151557922363
0.0557296201586723,2.921589136123657,1.311989426612854,1.3825926780700684,0.7071095705032348
0.045197520405054,2.77740216255188,1.393208384513855,1.2408068180084229,0.9330219626426696
-0.0117652686312794,2.3479094505310054,1.3696298599243164,2.173419237136841,1.7680917978286743
-0.088530957698822,2.1955761909484863,2.2161498069763184,2.780568122863769,0.9653009176254272
0.0218673236668109,1.1789146661758425,1.8287191390991209,1.5086396932601929,1.016364574432373
0.0090264724567532,2.7040786743164062,1.4474284648895264,1.3277486562728882,1.4898443222045898
0.0097146388143301,1.7348244190216064,1.5967460870742798,1.1035648584365845,2.087440490722656
-0.0778748244047164,2.5215785503387447,1.9202773571014404,1.6184886693954468,0.4808377027511596
-0.1599640250205993,2.6042914390563965,1.0062487125396729,2.286860466003418,0.6585093736648558
0.0537640638649463,2.805701494216919,1.6086076498031616,1.2424752712249756,0.9193592071533204
-0.0366220064461231,1.2867733240127563,1.970423936843872,2.4705848693847656,1.6939876079559326
-0.1077307015657424,2.3245346546173096,2.902673482894897,2.470654249191284,1.1045225858688354
0.0519641041755676,1.7585338354110718,1.983699440956116,1.4227538108825684,0.9110001921653748
-0.1458917558193206,2.311838865280152,2.821561336517334,2.23620867729187,0.9898863434791564
-0.0416799411177635,2.6733906269073486,2.8915722370147705,1.685885667800903,0.890737473964691
-0.097270630300045,1.8760130405426023,1.843180775642395,2.039268970489502,0.990401268005371
0.1032554730772972,2.5915343761444087,2.856346845626831,1.2772843837738037,0.8903226852416992
-0.1256640702486038,2.5975158214569087,2.8780670166015625,2.034007787704468,0.944074273109436
-0.0098796281963586,1.6837748289108276,2.547005176544189,1.598856806755066,1.0083106756210327
-0.1030511483550071,1.8529894351959229,2.6118955612182617,2.424541473388672,1.173853039741516
-0.1267994493246078,1.4991765022277832,2.1059253215789795,2.434772491455078,1.0930910110473633
-0.0336810313165187,2.72938084602356,1.8592283725738523,2.2049789428710938,1.3208829164505005
-0.1669228374958038,1.2453699111938477,1.586877942085266,1.832587480545044,0.7694661021232605
-0.0951092317700386,2.548440933227539,1.8828922510147093,2.8212902545928955,0.8214092254638671
-0.1022980436682701,2.9836251735687256,2.914669990539551,2.672985315322876,0.9721105098724364
-0.0333833768963813,2.3604750633239746,1.1922972202301023,2.217516660690308,1.202092170715332
0.0351385921239852,2.644519329071045,2.385182380676269,1.0950422286987305,1.3562840223312378
-0.1490837931632995,1.3072317838668823,1.5568599700927734,1.90837836265564,0.8415538072586058
-0.0757898241281509,1.000896453857422,1.3066642284393313,2.511971235275269,1.25085186958313
0.0407910943031311,1.2249132394790647,2.438548803329468,1.2632718086242676,1.497978687286377
-0.0975952893495559,1.014376878738403,1.5053203105926514,2.484419822692871,1.2063699960708618
-0.0448440946638584,2.3230674266815186,2.8828866481781006,1.8308457136154173,1.1796581745147705
-0.0754976943135261,2.7800066471099854,1.7981090545654297,1.6769347190856934,0.5994936227798461
-0.0549441128969192,1.7683660984039309,2.5055394172668457,2.79695463180542,1.2509614229202273
-0.1096478849649429,2.872522354125977,2.254370927810669,2.5480988025665283,0.9252929091453552
0.0011898034717887,1.6018455028533936,1.6818293333053589,1.0390335321426392,4.515492916107178
0.0291346907615661,2.9610211849212646,2.8237097263336186,1.554978609085083,0.4981000423431396
-0.0471235886216163,1.631495714187622,2.781151294708252,2.8382115364074707,1.3503273725509644
-0.0945321470499038,1.798735499382019,1.6866153478622437,2.2922585010528564,1.055026650428772
-0.0490466207265853,1.1729549169540403,1.2772047519683838,2.249756097793579,1.3733417987823486
0.0584407076239585,1.461220622062683,1.5305436849594116,1.0564125776290894,1.2237764596939087
-0.0609822794795036,1.131173610687256,1.2237280607223513,2.275467872619629,1.2785451412200928
-0.0196878816932439,1.1346018314361572,1.791541576385498,1.8385334014892576,1.6967426538467407
-0.1325579583644866,1.7527154684066772,2.245349407196045,2.1873576641082764,1.028649926185608
-0.1124066784977912,1.46819269657135,2.134021282196045,1.9272964000701904,1.0031927824020386
-0.0268317405134439,1.0050495862960815,2.9650628566741943,2.9748742580413814,1.6255675554275513
-0.1084224805235862,2.7773604393005367,1.4413443803787231,2.8002359867095947,0.7116823196411132
-0.008397739380598,2.9831185340881348,2.576364517211914,1.9078911542892456,1.971551537513733
-0.0093644419685006,2.0772020816802974,1.3698166608810425,2.0320086479187007,1.8852092027664185
-0.0438630133867263,1.2471312284469604,2.389030694961548,1.8028535842895508,1.3263890743255615
-0.1028328090906143,2.3170223236083984,2.2644567489624023,1.6572649478912354,0.5800985097885131
-0.0254094861447811,2.309638738632202,2.029834032058716,2.6103169918060303,1.5335743427276611
-0.1766030937433242,2.644810914993286,1.111986517906189,2.415515184402466,0.6559057235717773
-0.0163502637296915,1.1270383596420288,2.7388479709625244,2.3949148654937744,2.605518102645874
0.0653511881828308,1.1174492835998535,1.7679927349090576,1.136121153831482,1.3020896911621094
-0.1131334453821182,2.7784397602081294,2.1922316551208496,2.3030805587768555,0.9389452934265136
-0.1158455088734626,2.9287588596343994,2.526526689529419,2.977401733398437,0.6593703627586364
-0.0700174197554588,2.7529146671295166,1.1452298164367676,2.165800809860229,0.8699596524238586
-0.1566788703203201,1.2363953590393066,2.7352542877197266,2.448939561843872,1.183220148086548
0.0496768504381179,2.6348617076873775,2.7612459659576416,1.3632235527038574,1.005177021026611
-0.1725282669067382,1.896109223365784,1.624128818511963,2.015136241912842,0.77195405960083
-0.0756291672587394,1.7873830795288086,2.541426420211792,2.229128122329712,1.2950645685195925
-0.0800617039203643,2.2147810459136963,2.071385383605957,2.8105015754699707,0.949983537197113
-0.1030378639698028,1.822418212890625,1.5604783296585083,1.7447050809860227,0.6966550946235656
0.0918277874588966,2.4033524990081787,1.0715397596359253,1.5630618333816528,0.2077374756336212
-0.0181281697005033,1.0174622535705566,1.668084979057312,1.78874671459198,1.6580252647399902
-0.1481238156557083,2.0344226360321045,1.8227049112319944,1.896175980567932,0.7590751647949218
-0.1208682432770729,2.7449884414672847,1.4561926126480105,2.9089617729187007,0.6171450614929199
-0.04030741751194,1.8921332359313965,2.8843369483947754,2.5031087398529053,1.628754734992981
-0.0189454518258571,1.8776302337646484,2.448583602905273,2.382442712783813,2.016945600509644
0.0989575386047363,1.1317622661590576,2.792611122131348,1.077636957168579,1.3539979457855225
-0.1128758192062377,2.2199623584747314,2.4440760612487797,1.8194224834442136,0.8219771385192871
-0.1102350279688835,1.4975895881652832,1.214929699897766,1.971303939819336,0.8576186895370483
-0.1128959730267524,2.6943600177764893,1.2780216932296753,1.7100915908813477,0.5166620016098022
0.0065305652096867,1.8006564378738403,2.5695013999938965,1.3695390224456787,2.1699330806732178
-0.1415634006261825,2.8113160133361816,2.0536367893218994,2.642055988311768,0.8031098246574401
0.0070234332233667,2.9339029788970947,1.2516396045684814,1.2277102470397947,1.6623495817184448
-0.026768771931529,2.2941246032714844,2.259624719619751,1.8408915996551516,1.3120874166488647
-0.1248377412557601,1.6324598789215088,2.573786735534668,2.4127492904663086,1.1441786289215088
-0.1185083612799644,1.4623652696609497,2.090184450149536,2.795653820037842,0.9720538854599
-0.1640349626541137,1.1600066423416138,1.7617679834365845,1.597865104675293,0.3910569250583648
-0.0107458708807826,2.4857096672058105,1.0912575721740725,1.9064291715621948,1.4475395679473877
-0.0617051869630813,1.749932050704956,2.4903964996337886,1.795756697654724,1.061850905418396
-0.1488678306341171,2.7069647312164307,2.3716561794281006,1.9146513938903809,0.7639915347099304
