Ef,epsilon,p_d,theta,r
0.0024804803542792797,2.087822437286377,1.078508734703064,1.1977434158325195,2.5648925304412842
-0.063414894044399261,1.856596827507019,1.4940199851989746,2.1105732917785645,1.1012630462646484
-0.085118412971496582,1.0754499435424805,1.1966201066970825,2.2723016738891602,1.1544114351272583
0.00081259850412607193,1.1732360124588013,2.6912097930908203,1.3983961343765259,4.8472847938537598
0.041585005819797516,2.3253128528594971,2.1798608303070068,1.5568656921386719,0.42164367437362671
0.063721209764480591,2.9670546054840088,1.7618769407272339,1.1361409425735474,0.94716358184814453
0.092998243868350983,2.5989556312561035,2.4059867858886719,1.1569859981536865,0.95643740892410278
-0.11479554325342178,2.2263844013214111,2.3066914081573486,2.8462400436401367,0.84343802928924561
-0.091073557734489441,2.9858574867248535,1.5091849565505981,2.9805400371551514,0.59412074089050293
-0.043406091630458832,2.6395063400268555,2.6102685928344727,1.6216738224029541,0.65127778053283691
-0.09512009471654892,2.7291510105133057,1.7002242803573608,2.2799835205078125,0.91764438152313232
-0.036022540181875229,2.1827306747436523,2.1927790641784668,1.7163878679275513,0.98500347137451172
-0.15372733771800995,2.1113731861114502,2.6127161979675293,2.4688413143157959,0.97839385271072388
0.053631920367479324,1.0223311185836792,2.278761625289917,1.2425695657730103,1.4466792345046997
-0.042351201176643372,2.394376277923584,2.0775482654571533,1.9380562305450439,1.1790518760681152
-0.083490945398807526,1.6120239496231079,1.5471349954605103,2.9339463710784912,0.82110542058944702
-0.035151984542608261,2.2056078910827637,2.9618480205535889,2.6407167911529541,1.5661411285400391
-0.070747718214988708,2.3115708827972412,2.2700331211090088,2.9636335372924805,0.83268082141876221
-0.17279262840747833,1.9246035814285278,2.7838830947875977,1.5933468341827393,0.35582393407821655
-0.13105401396751404,2.4916579723358154,2.0788195133209229,2.7779018878936768,0.79648101329803467
-0.16409943997859955,1.8907856941223145,2.4926095008850098,1.8708837032318115,0.8151237964630127
-0.17275965213775635,1.5913113355636597,2.3564822673797607,2.705254077911377,0.92200976610183716
-0.0087651833891868591,2.5295944213867188,1.4935204982757568,2.7083370685577393,1.8298945426940918
0.025982607156038284,2.5477256774902344,1.4829170703887939,1.2721341848373413,1.1457177400588989
0.043697036802768707,1.8235000371932983,1.8219077587127686,1.2633652687072754,1.1633309125900269
-0.13409216701984406,1.9914108514785767,2.0839154720306396,2.3151760101318359,0.97553920745849609
0.094989784061908722,1.689367413520813,1.9095989465713501,1.4228322505950928,0.74544763565063477
-0.10743287950754166,2.436086893081665,2.0986216068267822,2.6961510181427002,0.90625905990600586
-0.16578191518783569,1.4846011400222778,2.8969511985778809,1.6751639842987061,0.66278266906738281
-0.16534577310085297,1.6932977437973022,2.3086071014404297,2.1812846660614014,0.97422027587890625
-0.066704690456390381,2.6143014430999756,1.8114396333694458,2.8928084373474121,0.83957326412200928
0.046554375439882278,1.5579705238342285,2.7768125534057617,1.5371271371841431,0.67496418952941895
0.016906360164284706,2.3055040836334229,1.7129226922988892,1.0473356246948242,1.6561062335968018
-0.026781436055898666,2.373823881149292,2.9270753860473633,2.4955477714538574,1.7417300939559937
-0.0067035816609859467,2.2664473056793213,2.4873051643371582,2.5672731399536133,2.6122643947601318
-0.029167534783482552,2.1789412498474121,1.371587872505188,2.5837581157684326,1.3226504325866699
-0.025898825377225876,2.509998083114624,1.1758517026901245,2.7412152290344238,1.1572960615158081
-0.1163582056760788,1.685619592666626,1.5984195470809937,1.6221636533737183,0.4637916088104248
-0.108477883040905,2.8389241695404053,1.7045620679855347,2.3269493579864502,0.87046635150909424
-0.1185324564576149,1.3345084190368652,1.3161399364471436,1.8097550868988037,0.7701449990272522
0.017904577776789665,2.093390941619873,1.5802490711212158,1.4396020174026489,1.0929012298583984
-0.11076556891202927,1.6616808176040649,2.1335632801055908,2.7425343990325928,0.99691426753997803
0.012777501717209816,2.4631819725036621,1.195094108581543,1.4631191492080688,0.98941272497177124
-0.11321233958005905,2.3638210296630859,2.3577785491943359,2.2242882251739502,1.0050666332244873
-0.017453979700803757,1.4971462488174438,2.1995654106140137,1.8190531730651855,1.6852561235427856
-0.1200934499502182,2.8790862560272217,2.2806606292724609,1.6426982879638672,0.48322218656539917
-0.079193137586116791,1.437572717666626,1.7986232042312622,2.6708939075469971,1.1509069204330444
-0.055554118007421494,2.1238906383514404,1.7087604999542236,1.9908161163330078,1.0878255367279053
-0.11234572529792786,1.1540321111679077,2.4889576435089111,1.8842487335205078,1.1036522388458252
0.058834780007600784,2.9448153972625732,2.4530375003814697,1.0757409334182739,1.122143030166626
-0.0012001950526610017,1.5441974401473999,2.1647839546203613,1.6793503761291504,3.1083745956420898
-0.14741817116737366,2.8986670970916748,1.4919794797897339,2.6533846855163574,0.70155501365661621
-0.1233019232749939,1.4718031883239746,2.5112853050231934,2.756291389465332,1.0478692054748535
0.050231862813234329,1.5881104469299316,1.0769038200378418,1.0002883672714233,1.1356987953186035
-0.018000045791268349,1.0289477109909058,1.9885547161102295,2.5130462646484375,2.3014817237854004
-0.018580794334411621,1.1632976531982422,2.7379088401794434,2.5039780139923096,2.4364874362945557
-0.13466186821460724,1.9871172904968262,2.7641329765319824,2.6477963924407959,1.0096433162689209
-0.010896719992160797,2.9293911457061768,2.9508497714996338,2.2988443374633789,2.2214202880859375
-0.12899160385131836,1.132562518119812,1.062656044960022,2.2937445640563965,0.95152026414871216
-0.0036980083677917719,2.1943411827087402,2.3326952457427979,1.6969916820526123,2.0463192462921143
-0.033725429326295853,2.4250237941741943,2.8679332733154297,1.8446725606918335,1.2966046333312988
-0.024045253172516823,2.8963291645050049,2.3237862586975098,2.305901050567627,1.5824615955352783
-0.039531338959932327,1.0300173759460449,2.4628016948699951,2.802783727645874,1.6541821956634521
-0.041251201182603836,2.6435573101043701,1.3843122720718384,2.1072933673858643,1.1001014709472656
-0.026632681488990784,2.7292156219482422,2.97794508934021,1.7383836507797241,1.1717044115066528
-0.15740551054477692,1.5351849794387817,1.1975786685943604,2.9782977104187012,0.57467162609100342
-0.092983916401863098,2.2767276763916016,1.3040734529495239,2.1379711627960205,0.87345194816589355
0.0008427542052231729,2.2535133361816406,2.7235355377197266,1.5339499711990356,2.3271698951721191
-0.15616045892238617,1.321149468421936,2.9703946113586426,1.6241927146911621,0.5679316520690918
0.091301947832107544,2.8826074600219727,1.5375845432281494,1.1011874675750732,0.82564514875411987
-0.032825525850057602,1.8732060194015503,1.8520269393920898,1.8015854358673096,1.1698983907699585
-0.043825071305036545,2.6651027202606201,1.4111906290054321,1.9396202564239502,0.98988515138626099
0.044549301266670227,2.4053184986114502,1.5049875974655151,1.5584875345230103,0.34556877613067627
0.06582217663526535,2.5037884712219238,1.6458752155303955,1.4235681295394897,0.70201295614242554
-0.047999568283557892,1.2319649457931519,1.6812465190887451,1.8492295742034912,1.2150156497955322
-0.16016167402267456,1.0328112840652466,1.0111935138702393,2.6195254325866699,0.85762739181518555
-0.15597070753574371,1.4490865468978882,2.2175607681274414,2.8778955936431885,0.83845025300979614
-0.012104419991374016,1.0853793621063232,1.6141908168792725,2.6456708908081055,2.3068444728851318
-0.088615879416465759,2.1031038761138916,1.1880871057510376,2.2489457130432129,0.90593355894088745
-0.16378261148929596,1.8573627471923828,2.2891192436218262,2.6300528049468994,0.9153057336807251
-0.014444072730839252,1.5434329509735107,2.9517302513122559,1.774986743927002,1.8446000814437866
-0.025119755417108536,2.1157310009002686,2.480975866317749,2.5648763179779053,1.7206143140792847
0.023416059091687202,2.0884683132171631,2.1683356761932373,1.4423623085021973,1.1037310361862183
-0.15943288803100586,1.5469839572906494,1.7930502891540527,2.4679911136627197,0.9458467960357666
-0.034426063299179077,1.7385895252227783,1.9634994268417358,2.6475939750671387,1.4841979742050171
-0.15051132440567017,2.6328856945037842,2.0750219821929932,2.8286817073822021,0.71538823843002319
-0.090369284152984619,1.5608584880828857,1.8348671197891235,1.6073126792907715,0.48388758301734924
-0.12660244107246399,1.7095226049423218,2.5158927440643311,2.0645160675048828,1.0501424074172974
-0.098381131887435913,2.5266959667205811,1.4764646291732788,2.5582752227783203,0.86706799268722534
-0.02406664565205574,1.2367844581604004,2.3234624862670898,2.0122911930084229,1.9309080839157104
-0.014527158811688423,1.265383243560791,2.9378836154937744,1.9410799741744995,2.3435599803924561
-0.085282303392887115,1.2081342935562134,1.4481571912765503,2.5499155521392822,1.1581344604492188
-0.12535536289215088,2.4340641498565674,1.5554615259170532,2.5875928401947021,0.81657946109771729
-0.14400707185268402,1.9510698318481445,2.0741524696350098,2.4347066879272461,0.95476478338241577
-0.064842008054256439,1.6015487909317017,1.5725377798080444,2.9102022647857666,0.93099874258041382
-0.085848972201347351,1.5688900947570801,1.8188809156417847,2.3561139106750488,1.1725175380706787
-0.122977614402771,1.3088939189910889,2.879025936126709,2.3801860809326172,1.287158727645874
-0.098333612084388733,2.7959520816802979,1.7252806425094604,1.5938677787780762,0.325701504945755
-0.090925171971321106,1.4060724973678589,2.4282209873199463,1.9440052509307861,1.1546545028686523
0.06872548907995224,1.229116678237915,1.534063458442688,1.118140697479248,1.1947005987167358
-0.16425950825214386,2.2963459491729736,2.906221866607666,2.8926441669464111,0.7601439356803894
-0.078019037842750549,2.4661612510681152,1.9744275808334351,1.8198655843734741,0.83646202087402344
-0.002883972367271781,1.2349039316177368,2.56156325340271,2.3215210437774658,4.4079742431640625
0.039263270795345306,1.3784595727920532,1.878293514251709,1.1048284769058228,1.492632269859314
-0.08677498996257782,1.7119020223617554,1.4730386734008789,2.6842584609985352,0.9788472056388855
0.072305560111999512,2.9556612968444824,1.6873311996459961,1.1402158737182617,0.89417523145675659
-0.11728685349225998,2.4297881126403809,2.1761393547058105,2.0951216220855713,0.92444610595703125
-0.14801864326000214,1.0295828580856323,1.9724413156509399,2.2169473171234131,1.1409884691238403
0.018606299534440041,2.7701425552368164,1.9381630420684814,1.083191990852356,1.5488700866699219
-0.0068389177322387695,1.7377792596817017,2.3375978469848633,2.8735406398773193,2.2889554500579834
0.036622762680053711,1.0468246936798096,2.6340885162353516,1.3820434808731079,1.4459341764450073
-0.059439878910779953,2.0293159484863281,1.9656268358230591,2.3774213790893555,1.2479230165481567
-0.12824420630931854,2.7498223781585693,2.7448403835296631,2.4242444038391113,0.97276324033737183
-0.108449786901474,2.2065606117248535,1.2914619445800781,2.2833957672119141,0.86059659719467163
-0.13379451632499695,2.3400256633758545,1.0438764095306396,1.6760363578796387,0.43647265434265137
-0.10621658712625504,2.3699572086334229,2.632667064666748,1.8250635862350464,0.84708583354949951
-0.10283787548542023,2.2568833827972412,1.7651963233947754,2.2537651062011719,0.96149027347564697
-0.071234092116355896,1.1614640951156616,2.5186018943786621,1.9067173004150391,1.3126399517059326
-0.11441304534673691,2.5044615268707275,1.5531260967254639,1.5961101055145264,0.31991398334503174
-0.067585878074169159,1.4702826738357544,2.2111027240753174,1.8444583415985107,1.113930344581604
-0.15811550617218018,2.599419116973877,1.8455952405929565,2.5462450981140137,0.79250645637512207
-0.09449700266122818,2.9797546863555908,1.9440470933914185,1.7946536540985107,0.70924228429794312
-0.019527910277247429,1.5250004529953003,1.962138295173645,1.9440473318099976,1.7479715347290039
-0.097908765077590942,1.3331136703491211,2.7206900119781494,2.1141386032104492,1.3010265827178955
-0.079703658819198608,1.2961511611938477,2.0862104892730713,2.0731110572814941,1.2670965194702148
0.046868201345205307,1.0620172023773193,2.7517969608306885,1.0950942039489746,1.7515072822570801
-0.073004588484764099,1.2645888328552246,1.6407324075698853,1.993128776550293,1.1662502288818359
0.061971757560968399,1.9580718278884888,1.7546947002410889,1.3209371566772461,0.93868356943130493
-0.049687497317790985,1.3888589143753052,1.3041906356811523,2.9171180725097656,0.99298346042633057
-0.017615228891372681,2.4444437026977539,1.0263091325759888,2.7444999217987061,1.2660564184188843
-0.019930116832256317,1.2562590837478638,1.7384107112884521,2.4754636287689209,2.0044257640838623
-0.14435110986232758,1.0300718545913696,2.3677341938018799,1.9460738897323608,1.0903850793838501
-0.10989691317081451,1.0383924245834351,1.75544273853302,1.7968991994857788,0.9292183518409729
-0.11811485141515732,2.3284657001495361,2.15077805519104,1.8786904811859131,0.81391143798828125
-0.1522534042596817,1.1792665719985962,1.8971911668777466,2.231492280960083,1.0691894292831421
-0.03522728756070137,2.252467155456543,1.8990845680236816,1.6958837509155273,0.89097189903259277
-0.067842863500118256,1.6622612476348877,2.6746387481689453,2.5047109127044678,1.3936872482299805
-0.16790354251861572,1.9941773414611816,2.8446044921875,1.9275921583175659,0.8723180890083313
0.086935393512248993,2.5793590545654297,1.5964813232421875,1.0750594139099121,0.89260369539260864
0.061650283634662628,1.3598814010620117,2.5083572864532471,1.550505518913269,0.52522867918014526
-0.098926566541194916,2.9755244255065918,1.9273985624313354,1.6250048875808716,0.43894273042678833
-0.14347150921821594,2.8418560028076172,2.7872827053070068,1.6971906423568726,0.58876091241836548
-0.12113026529550552,1.7783826589584351,2.8588259220123291,2.892627477645874,0.91121536493301392
-0.033556345850229263,1.6178361177444458,1.2983639240264893,2.4681210517883301,1.4066900014877319
-0.0089820763096213341,1.1806180477142334,1.326748251914978,1.6615216732025146,1.3916140794754028
-0.052915748208761215,1.8904714584350586,2.5531497001647949,1.5990023612976074,0.55588036775588989
-0.0093780448660254478,2.141155481338501,1.965417742729187,2.7805261611938477,1.9766184091567993
-0.14148306846618652,1.9644235372543335,1.5547163486480713,1.7387654781341553,0.60378766059875488
-0.051500562578439713,1.7673004865646362,2.9218463897705078,2.1353914737701416,1.5131161212921143
-0.080271102488040924,1.8353478908538818,1.6169000864028931,2.4410178661346436,1.0889360904693604
0.066573306918144226,2.2572803497314453,1.8068500757217407,1.5172828435897827,0.53521370887756348
-0.040075004100799561,2.9199140071868896,1.7248982191085815,2.1051530838012695,1.1553970575332642
-0.10924993455410004,1.9207056760787964,1.4131385087966919,2.4140985012054443,0.92773038148880005
-0.074628345668315887,1.3380391597747803,2.0767595767974854,2.3466391563415527,1.3539581298828125
0.083804838359355927,2.5559015274047852,1.729138970375061,1.4204025268554688,0.65846061706542969
-0.0036665492225438356,1.9712381362915039,2.9132101535797119,2.5158400535583496,3.5747373104095459
-0.033117733895778656,2.4563984870910645,2.3803057670593262,2.6396415233612061,1.433592677116394
-0.15657922625541687,1.8818439245223999,1.1787304878234863,1.7493118047714233,0.55056160688400269
-0.16912111639976501,2.3973767757415771,2.6002066135406494,2.5042674541473389,0.90131217241287231
-0.15596418082714081,1.7031006813049316,1.0902888774871826,2.0032243728637695,0.71974915266036987
-0.0053521911613643169,2.5097129344940186,2.9898934364318848,2.5430376529693604,2.913679838180542
-0.13386204838752747,2.9205679893493652,2.8095872402191162,2.1815171241760254,0.93063580989837646
-0.020006695762276649,2.3173642158508301,1.4535806179046631,2.3870375156402588,1.5515817403793335
-0.14456899464130402,2.0482387542724609,2.7349214553833008,1.9616117477416992,0.91918814182281494
-0.1551569402217865,2.9004621505737305,1.7211849689483643,2.2291414737701416,0.76166725158691406
-0.024213092401623726,2.9732656478881836,1.0360419750213623,2.2444314956665039,1.1876211166381836
-0.085575222969055176,2.992302417755127,2.0892443656921387,1.8341575860977173,0.7881510853767395
-0.17777660489082336,1.4153199195861816,2.550121545791626,2.6014480590820312,1.0219022035598755
-0.044966761022806168,2.4360573291778564,2.1830539703369141,2.5595273971557617,1.2975972890853882
-0.033485241234302521,1.5736443996429443,1.3943184614181519,2.668550968170166,1.3683319091796875
0.081838496029376984,1.4607373476028442,2.6121406555175781,1.451848030090332,0.85024487972259521
-0.10517587512731552,1.3464802503585815,2.9570853710174561,2.0478637218475342,1.2668932676315308
0.063428819179534912,1.8321300745010376,2.9681646823883057,1.3630709648132324,1.0715852975845337
-0.01533049438148737,2.4258453845977783,2.6334128379821777,2.5936329364776611,1.9589247703552246
-0.17511096596717834,2.2543916702270508,1.4449248313903809,2.5220456123352051,0.74475514888763428
-0.094526998698711395,2.8843305110931396,2.0264031887054443,2.2780108451843262,0.95695549249649048
0.088789351284503937,2.5613408088684082,1.3244698047637939,1.3095446825027466,0.70266234874725342
-0.066762626171112061,2.8571901321411133,1.9222266674041748,2.4568514823913574,1.0562927722930908
-0.066992349922657013,2.1331884860992432,2.3199872970581055,1.9223060607910156,1.0780339241027832
-0.12441045045852661,2.9908843040466309,2.5494322776794434,2.7895309925079346,0.80898308753967285
0.0069853886961936951,2.1933698654174805,1.9464257955551147,1.4136900901794434,1.6734912395477295
-0.14464671909809113,2.6654343605041504,1.9095885753631592,2.0600576400756836,0.78864932060241699
-0.075231999158859253,2.3818387985229492,2.681999683380127,2.8131015300750732,1.0294963121414185
0.10195700824260712,1.0431103706359863,1.5606926679611206,1.1279910802841187,1.1069308519363403
-0.11294517666101456,1.5858454704284668,1.9203274250030518,2.6359362602233887,1.0274505615234375
0.028913799673318863,1.7236270904541016,1.0658749341964722,1.2058707475662231,1.1939952373504639
-0.1546308696269989,1.6910228729248047,2.1875348091125488,2.5950398445129395,0.96075093746185303
-0.10430465638637543,1.7512277364730835,1.4587620496749878,2.4324774742126465,0.98035144805908203
-0.1454509049654007,1.7254925966262817,1.1021294593811035,1.8297560214996338,0.63784927129745483
-0.020706741139292717,2.5287590026855469,1.4288536310195923,2.6946704387664795,1.3642250299453735
0.077430613338947296,1.3247308731079102,2.9212093353271484,1.0560603141784668,1.4282341003417969
0.062954641878604889,2.9435410499572754,2.8322277069091797,1.3876551389694214,0.86774265766143799
-0.05527365580201149,1.0906161069869995,2.8563468456268311,2.8380167484283447,1.4777252674102783
-0.11086707562208176,1.6292018890380859,1.6197618246078491,2.4779438972473145,1.0127842426300049
-0.01263105683028698,2.9732413291931152,1.4421947002410889,2.2176070213317871,1.6397523880004883
-0.020590554922819138,2.5340137481689453,2.908266544342041,1.6721267700195312,1.1022427082061768
-0.11950695514678955,1.3877112865447998,2.0385053157806396,2.3386368751525879,1.1360855102539062
-0.16695091128349304,2.1181061267852783,1.2002149820327759,2.3425545692443848,0.73985642194747925
-0.00031974501325748861,2.1036429405212402,2.5179708003997803,2.7768409252166748,6.6780867576599121
-0.10328671336174011,2.9257335662841797,2.1857309341430664,2.3211750984191895,0.95143163204193115
-0.13875406980514526,2.2859377861022949,2.8686623573303223,2.4054248332977295,1.0241904258728027
-0.031804274767637253,2.4995052814483643,1.8754298686981201,2.0013291835784912,1.2878736257553101
-0.10058692842721939,1.3643958568572998,2.5129904747009277,1.8345804214477539,1.0323909521102905
0.045797985047101974,1.9211125373840332,2.8310539722442627,1.4665597677230835,0.92635351419448853
-0.11409632861614227,1.8278632164001465,2.1907999515533447,2.2919406890869141,1.0753692388534546
-0.14238512516021729,2.5974829196929932,2.0012235641479492,2.0032353401184082,0.78919529914855957
0.035655107349157333,2.1048591136932373,2.2529780864715576,1.3032369613647461,1.2225644588470459
-0.14482633769512177,2.5360879898071289,2.4384713172912598,2.7980811595916748,0.79508441686630249
0.054907388985157013,2.1622183322906494,2.5820865631103516,1.3219250440597534,1.0741902589797974
0.071110367774963379,2.3328225612640381,1.6068292856216431,1.456382155418396,0.6401030421257019
-0.15518061816692352,2.3695418834686279,2.3538720607757568,2.6745131015777588,0.85014057159423828
-0.022157615050673485,2.8217780590057373,2.9941325187683105,2.96946120262146,1.244881272315979
-0.095706723630428314,2.3132250308990479,2.4519355297088623,2.930030345916748,0.81574368476867676
-0.076049305498600006,2.9135153293609619,1.6211813688278198,2.0243825912475586,0.88280689716339111
-0.092748790979385376,2.6731443405151367,2.3432893753051758,1.8906675577163696,0.87655860185623169
-0.13222496211528778,1.0279656648635864,1.0593973398208618,2.1253259181976318,0.9408831000328064
-0.02718605101108551,2.7557520866394043,1.1793669462203979,2.6686530113220215,1.1507748365402222
-0.012203140184283257,2.8081324100494385,2.3541004657745361,2.5505845546722412,1.9650691747665405
-0.053126230835914612,1.9133865833282471,2.6497776508331299,2.1002142429351807,1.3946425914764404
-0.17457680404186249,1.254225492477417,1.9170808792114258,2.078484058380127,0.96118009090423584
-0.039430536329746246,2.8480672836303711,2.3034913539886475,2.3036549091339111,1.3453264236450195
-0.13890288770198822,1.6676193475723267,2.3868339061737061,2.7007336616516113,0.98281723260879517
-0.031795859336853027,2.7637009620666504,1.7423315048217773,2.6074485778808594,1.2753044366836548
-0.0070602907799184322,2.7949638366699219,1.8912664651870728,2.7774369716644287,1.9673659801483154
-0.17529481649398804,1.9763221740722656,2.1632211208343506,2.1745865345001221,0.8865128755569458
-0.11845120787620544,2.192582368850708,1.0395441055297852,1.9654541015625,0.69738000631332397
0.042158182710409164,2.6472465991973877,2.3834869861602783,1.0468957424163818,1.3022667169570923
-0.051243618130683899,1.6758708953857422,1.152273416519165,2.9634523391723633,0.82358253002166748
-0.013453694991767406,2.5931074619293213,1.2022476196289062,2.6974892616271973,1.472360372543335
-0.1254645437002182,2.8286550045013428,1.5945060253143311,2.5422153472900391,0.79349344968795776
-0.07885298877954483,1.3518186807632446,1.7125592231750488,1.8747899532318115,1.0308537483215332
-0.019043877720832825,2.665374755859375,1.0540460348129272,2.5379714965820312,1.3231946229934692
-0.020027166232466698,1.8405388593673706,2.8132884502410889,2.6261610984802246,1.9844009876251221
0.063133828341960907,2.1608164310455322,1.7344304323196411,1.4450770616531372,0.72277218103408813
-0.11326546967029572,2.2821316719055176,2.9286813735961914,1.6512588262557983,0.60064917802810669
-0.17098955810070038,2.8663394451141357,1.8692054748535156,1.8923015594482422,0.64868831634521484
-0.013912582769989967,1.3468742370605469,1.0840001106262207,2.4780139923095703,1.8853218555450439
-0.018973235040903091,1.2558269500732422,2.6751606464385986,1.7628121376037598,1.7123783826828003
-0.062670424580574036,1.9268268346786499,2.1505753993988037,2.1615815162658691,1.2529177665710449
-0.015368985012173653,1.5001864433288574,2.0794484615325928,2.4861252307891846,2.1830775737762451
0.035752095282077789,1.0749572515487671,1.8113996982574463,1.5301779508590698,0.77000337839126587
-0.080109283328056335,2.396754264831543,1.4476149082183838,2.5295493602752686,0.94593572616577148
-0.068953976035118103,2.2352325916290283,1.3462690114974976,2.5797154903411865,0.97964608669281006
-0.17130671441555023,1.0320718288421631,1.5957355499267578,2.0028336048126221,0.93573182821273804
0.0050757597200572491,2.3893663883209229,2.210505485534668,1.4408926963806152,1.7746573686599731
-0.034011591225862503,1.9064314365386963,2.7266826629638672,1.5957281589508057,0.63012140989303589
-0.071868322789669037,2.7348570823669434,1.9718430042266846,1.6454830169677734,0.56274664402008057
-0.084096580743789673,1.5451537370681763,1.0190255641937256,2.4037697315216064,0.97674793004989624
0.0037826043553650379,1.1568576097488403,1.2454822063446045,1.1449549198150635,2.9457578659057617
-0.0091670313850045204,2.959254264831543,2.0754597187042236,2.480633020401001,2.0685427188873291
0.083220675587654114,2.7946169376373291,1.3762391805648804,1.3750920295715332,0.64590495824813843
-0.084811024367809296,2.5506229400634766,2.4467637538909912,1.6744369268417358,0.65253955125808716
-0.15872043371200562,2.7037291526794434,1.2199792861938477,1.84056556224823,0.55863362550735474
0.068299457430839539,1.0011425018310547,1.0505586862564087,1.4157235622406006,0.82411849498748779
-0.057682644575834274,1.0042986869812012,2.5612185001373291,1.6868904829025269,1.0668834447860718
-0.0009630014537833631,1.4109792709350586,1.3235472440719604,2.764915943145752,4.3005948066711426
