Ef,epsilon,p_d,theta,r
0.11721477713608426,0.922222570440503,3.0550440955405773,0.9735120992162865,1.4639631297864588
0.11290081209097243,3.0154347288971,3.0648115725116742,0.9714748885459538,1.000339840417791
-0.18725381518976303,3.0255069979168976,0.9031962484778923,3.0584617452187466,0.3157971191800104
0.1055577807740183,3.013312344543412,0.9379986538878178,0.9184753410211363,0.6976869431188638
-0.17981081714984906,0.9679427990398022,0.9069486837711754,3.065613152247847,0.4549364932022909
0.10982074448471871,3.050682202358632,3.087817504572699,0.9196435242350743,1.0198480034871396
0.11784806756344228,3.0785402773210846,3.022148626436193,0.9726146060852404,0.9745008828239725
-0.17982088737122406,3.052227112434711,0.9021810387006199,3.014590666076839,0.36668475591267596
0.11638355605660339,0.9623299547567017,3.0307230632885056,0.9346138826898939,1.4561055010150108
-0.18808319911711818,3.0052800023962623,0.9153737517089772,3.0160679555491496,0.3634774741420279
0.114128695765301,0.9222331778690106,0.9398335176844328,0.9371292645743575,1.0056843820451071
-0.18670390444495177,3.0777838187019415,0.9567394615381349,3.0517827960727444,0.32867493698967315
-0.17997614048074104,0.934001871242639,0.9962637464466791,3.044174035588599,0.5154714176480825
0.11574742037559804,0.932975612778804,0.9822492484556613,0.9378400747970161,1.011747224754626
-0.17812925207201433,3.0900056626117594,0.9571256959687886,3.088897892157662,0.2795007738042622
-0.1804923476792685,3.0536861128501136,0.9848083241675623,3.0824220462042606,0.29310547161494016
-0.17919154551247782,0.9970197776119971,3.0962478877929978,3.09945688565527,0.5584112936961768
0.10428868753856688,0.9449361674881616,0.9057891017280516,0.9751070615877191,1.0063356891859998
0.10646620439113477,0.9531104209279807,0.975093634947524,0.9306789956823338,1.0319499583931295
0.10714666585555764,3.0750824822031237,3.054696219795026,0.9508096668953948,1.015314663201496
0.10400636914665128,0.9184310614095033,0.9891147687810998,0.9278032299589971,1.058574166483911
-0.189888760355059,3.0344897484441407,3.035636928289107,3.0824766577661356,0.4201680264644167
-0.18663102597947911,0.9603780478445466,3.0984746626676998,3.0112535905721094,0.8102008407846899
0.11140905384227168,0.9011631010649158,3.0721132431569416,0.9978989251044709,1.4929448222049213
-0.18766160564034645,3.0551329429821004,3.090334167779485,3.0338074538686177,0.5162980856751458
0.10646102201449813,3.0465567755455125,3.0054932277827597,0.960236446338213,1.012889673481423
-0.18593009495624227,3.006387768948961,3.0101128181527455,3.0726814019833872,0.445319054912189
-0.17887011421024557,0.9926216098169497,3.025537251209671,3.0204644980026827,0.7872760746674091
0.10488744284866362,3.035539573501808,0.9521771538138736,0.9201150340277149,0.7007458209246165
-0.17870824232735413,3.088931726617493,0.9845616260369057,3.084977442635704,0.28867025587611794
0.10425462669434778,3.0646252390799047,0.9079550143362661,0.9332500386131634,0.687175058583315
-0.17920805861912512,0.9685580013817363,0.992441367445765,3.087086119551813,0.4203138572122006
-0.18391153730244886,0.9091338047762573,3.0491986149304733,3.067926022230362,0.6836800826903798
-0.1823439539342838,3.0142303613450503,0.9668917729505943,3.0110575671490802,0.3784437575322165
-0.19090098481872944,3.0577181025549254,3.0987224920998155,3.0102958666180033,0.5479151304537107
0.10568279919455763,0.9587801724153229,3.0212146565103497,0.9848563104046054,1.4857380102413027
-0.18248527485601002,0.9499635470919978,0.9322068020642551,3.0208117728081785,0.5354904432392485
0.1062843840394985,0.9416298835919201,0.9008425772808534,0.9485258488588486,1.0058848652757317
0.10657088397007144,3.080419482158982,3.0470618897969666,0.9646734422919055,1.0123395662722519
0.11648024145391386,0.9039719961673433,0.9776270667198173,0.9753797025670687,1.0096501052790725
-0.18981872234100614,0.9724045270056509,3.041795876922538,3.040013321561849,0.7348912334163017
-0.1813207847186988,0.9943309536025251,0.9811678386588507,3.064228381671684,0.46433073760030813
-0.18143529737121863,3.0714575165395113,0.9471141278440213,3.02048562082643,0.3650793858617246
-0.1887058264522696,0.9762387815632496,0.9145600413951482,3.01050387077771,0.5355339290824549
0.10509807165345048,3.0347573909468837,0.9523967063974756,0.9330490429241389,0.6986413449037778
-0.18962883967937796,3.0083585570233407,3.0266903041824023,3.0058482178402004,0.5537831558156798
0.1149771162362129,3.040683750034338,0.9868333279744995,0.9276947418186015,0.6863897699004082
0.11184262679189585,0.9068504516188015,3.061663613710656,0.9990993651121962,1.4856607657842977
0.10674181521966744,0.9147868774784189,3.050497195140007,0.9904516346824995,1.5066115526092998
-0.1833881548509204,0.9680020264491338,0.9188056808412033,3.037514884314147,0.5035410758024594
-0.19100608117494658,3.0789808296859955,3.011391012314587,3.0633075078356535,0.45678232514664185
0.11066962777026237,0.924552904049674,0.9115650238105768,0.9286104015011353,1.0066575361144088
0.11545042532633629,0.9516125882331243,0.9158138366322554,0.9476423938240843,0.9806604431845514
-0.18888080862282733,0.9691647526184599,0.9434616180902541,3.005432912727242,0.5490003399820456
-0.19153169396570446,0.9685370996206218,3.0646514758677093,3.0796957072328293,0.6244509411604634
-0.18647212622442946,3.031488047905517,3.0015894329001083,3.0899255666974885,0.40285111185704864
0.1048320849797009,0.9715957279961213,3.0425883433449656,0.9212206307083167,1.5088291928664386
-0.189940728167816,0.9814656025056956,3.0156140694884224,3.0076550105879205,0.7995213425770099
-0.1913123585873652,3.041282523060535,0.9151489751663795,3.0992201777673536,0.2514137896298789
-0.18318800287538312,0.9226751079714557,0.953410324600373,3.006302393089207,0.564590004657432
0.10426361446720614,3.0208520561584997,0.948482272470833,0.9394991163718913,0.699673805167642
0.11266485397843032,3.0784088338306144,3.036144356258515,0.976097512387749,0.9898474833028575
0.11281282929374499,3.0668849310821367,3.0978266526804656,0.9633380913119849,1.0005987146317274
-0.1837618751475838,0.9084215290576249,0.9645696107144146,3.018704904928434,0.5515817144841821
0.10683508622951825,0.9883488786502369,3.020841598968404,0.9040364161414248,1.4916986403798138
-0.185932999659574,0.9597844069148759,3.06458538181579,3.0672122286789913,0.6722583495109957
0.11425847885879493,3.0769420974314245,0.9545103504397234,0.9372725964230751,0.6762405674036205
0.1105447471293747,0.9585506420300173,0.9083793041920921,0.9026232175726081,0.9984267128398443
-0.18330395894663695,0.9483056174045974,3.0392393940844027,3.0160713753578063,0.8033424524556642
0.11404651613814759,3.043779069168592,0.924814932336543,0.9698205833885443,0.6669110558936021
0.11311237309172772,0.9010390179264114,0.9681578407941183,0.9327412749641056,1.0275724645180215
-0.18043385972137665,0.9003659100778902,0.9954293112149377,3.0219331638328417,0.5576042974364409
0.1173353329292946,3.0885489431519235,0.9172107712954374,0.9365929109954763,0.6606940759404544
0.1078772977787229,3.0007054566618123,0.926992230901583,0.9119989338513566,0.6916882440066321
-0.18692847949108704,0.9027437565813539,0.9054546276881406,3.09611453255611,0.38747814683727666
0.1088386494311088,0.961027221382279,3.013767490217892,0.9621224654942244,1.4777020303884156
0.10569171434022137,0.9194784506605895,0.9803357563030407,0.9249054657179862,1.0499815570906
0.1134431976057774,3.0146373109590505,0.9586363797251193,0.9857830908218321,0.675392474996701
-0.1895656522343869,0.9188206676400329,0.9754137364170405,3.074440938682797,0.4473219347350945
0.11638499959022305,3.0629753333069623,3.0290237695672917,0.9012239864165887,0.9956997333819702
0.11378516358182317,3.0526637816146116,0.9637814828931721,0.9904391182024854,0.6722056379079804
0.11199080135926666,0.9133799431952145,0.975923199342848,0.9201574173548687,1.031568993986158
0.11348185915676691,0.9896231334498752,3.0681009973999602,0.9632829166464064,1.4512980825791444
0.10894751743110351,0.9145186638427761,3.014262223063956,0.9386829481710782,1.5099828237222925
-0.17813766247759774,3.0853713437819033,3.028214261751699,3.0641259022593266,0.46644855496217974
-0.18348359270233455,0.9479013336713836,0.9399083422389957,3.087403582234426,0.41168581502508206
0.11366047892633269,3.0310093825935427,3.078125393672092,0.9651016135186992,0.9994596374538159
-0.18563227332125565,3.0344478445035263,3.061169691057733,3.01785006686749,0.5416442429974765
-0.1895449750177535,0.9289372906817308,0.9269935815106917,3.0270207368341246,0.5226209213915134
0.11559122399680444,3.0511194093093246,0.9624910888385594,0.9194308672945392,0.6797770555893338
-0.18935897639836832,0.9243761040883401,3.0695029035692065,3.0643188465209183,0.6855655254296088
0.10969328044679257,0.9200010888494886,3.0614881374907537,0.9510461512070563,1.5072582312491012
-0.17879161653142062,3.087127110688777,0.9382650651541435,3.012991190773471,0.37232947125637644
0.11747507748118399,3.0424165190647967,0.9906291318805881,0.930335133315446,0.6818782247835627
0.11063794557787864,0.9067287773535837,0.9939344539044616,0.9991105045260462,1.0247992199364557
0.10890633681732431,3.051887740345475,3.0974720481245517,0.944906898280498,1.0184211221232582
-0.18160001716898724,3.033100202876682,0.9692225880154924,3.065805596225764,0.3165344812265731
-0.1782730177927164,0.9923388875910333,0.9791663488566872,3.0387384399297326,0.5129310891882739
-0.18563368399513233,3.0832338882535106,3.049630058862236,3.084559145636378,0.41676802751238595
0.10559086446124284,0.9483444929088524,0.9602503717544065,0.9495233153258784,1.0271042026515838
-0.19033240185907005,0.9480328357117489,3.0709110640111903,3.075812130640941,0.6435200771869376
-0.18002258728368908,0.9395828336863615,3.0750206152062276,3.013649981749561,0.8189442240341454
-0.19088986897944488,0.978890023405655,3.0889997316337747,3.0284565273284576,0.7621383940728673
0.10629886033825982,3.046518956336094,3.039207455576937,0.9333316106894252,1.0233061925007696
-0.18421006769545026,3.0202201936521353,3.0835382169720864,3.0832001416985175,0.42559131180512183
-0.19106146329740875,3.077983583213854,0.9880845791776247,3.094762053271013,0.26569714912598585
-0.18325973474422041,0.9361532355971647,0.9370926705517946,3.0686244276272987,0.45599178872799945
0.11600258208741955,3.02691472190767,3.0990636957475033,0.9577265593459,0.9971810403671217
-0.1786908102122144,0.9332184659785602,3.079920374671597,3.0478930814432967,0.743337430233982
0.11597739143988851,0.9110933852163584,0.9092301520264136,0.9988555457589765,0.9778213306980406
-0.17845977695284346,0.9901630301613098,0.9510605741614001,3.025627696785486,0.5285664272088003
-0.18695577909747185,3.008894610966409,0.9386407145560218,3.0098644195742223,0.3729374780744027
0.11721056231387812,3.0070157551756673,0.9492595720315863,0.9824129026080763,0.6670829370462922
0.11233300189017734,0.929372310654837,0.9065550622266906,0.9875277651145513,0.9840716558852268
-0.1786073618322194,3.094203876776476,3.0066617135683487,3.047101133994991,0.4959647062006913
0.11026251640186081,0.9897077468364899,3.046614654199516,0.9114655520265001,1.4777589426471403
-0.18781850156641913,3.050050570476638,3.006363943334081,3.0592458333076684,0.46830604415708843
-0.19026979299134636,3.075290039483607,3.025929674120534,3.039588219093416,0.5000792974787734
-0.17902318480334067,0.999134277007759,3.000330601468569,3.0499385936380516,0.7146412040489107
0.11135066437265852,3.0329360866269273,3.0948024073375877,0.9908217987198706,1.0009404258999444
0.1078417113729834,0.9261906079152769,0.9851236939820878,0.9250123692013706,1.0421011896200092
-0.1809252556944203,0.9697169451663137,3.0116081589524204,3.0083059525242204,0.8142021046155976
0.11765800001969028,3.017453940801183,3.087190629726155,0.9636125793581903,0.9908253462045788
-0.1804835197333565,0.9983000482777411,3.0449196248349653,3.0980084468609057,0.5600015128797747
-0.17846398831047305,0.9259362121354293,0.9260797117078663,3.0035021101768873,0.567133928930011
0.10911325975610225,0.9385581227738337,0.9754036306147552,0.9914839945209492,1.0137109995587616
0.10620299228266918,0.9525488661650016,3.0142638376355415,0.9987881757796073,1.4793635946828256
0.11462039433451783,0.9613226536260846,0.9364675597993212,0.952036860571919,0.9860247818309607
-0.19164690837839785,3.0389248950110956,0.9316953865195134,3.076707261279353,0.2912708004770691
0.11085947055319315,0.942848928464479,0.9119069830505148,0.923545509201574,1.0006333887670935
0.10866304190161194,3.025780627153256,0.9345202922141034,0.9807405157974556,0.6794786869130295
0.1141652425996785,3.037506192006327,3.0817507775723527,0.9651965902290094,0.9976400824252715
0.10828942197913706,0.9763401490767489,0.9690461590217554,0.9634641532268947,1.0083974737571766
-0.19130938370526337,3.0264055027719814,3.0082965520633578,3.0999719470879508,0.37221351959771537
-0.18369568262059285,3.051602307472678,3.049925171017114,3.035789019565483,0.5147655053376408
-0.1806922751100507,3.057359316035222,3.067970109954764,3.016005818359903,0.5482115081013572
-0.18521239424467673,0.9927035159265911,3.099560645844333,3.0629949219138397,0.680425561185441
-0.18503529961836226,0.9983933320846978,0.9533355297015258,3.008414609192238,0.5452914787836808
-0.18902302323121242,3.052826854918564,3.005116145922152,3.060362162162963,0.4650013855539974
-0.18581076939294489,0.9657239551631714,0.982889061220977,3.0708617611526323,0.45173516604649844
0.11678290389215795,0.9760199782208099,3.0762655359487603,0.9351676320638409,1.454661119852864
-0.19115157549465223,0.951503298766541,3.088149557485345,3.0245771192106243,0.777495330727233
-0.18132694736698138,3.0834638047602074,0.9679423587265368,3.0150314513380008,0.3726526717590617
-0.18342449321586277,0.9264964375391455,3.074462517135962,3.0991378040870825,0.5678865896946503
0.10569416528847775,0.9101910256520858,3.090145798227881,0.9584986611671952,1.533573105755995
-0.18231215945960813,3.0217545205420024,3.0897152959647145,3.067619913101536,0.4621118415738285
0.11003018051366585,3.010401272681106,3.0340573479971207,0.9892546188956165,1.0012486854170495
0.11369927153249793,0.9926011322788836,0.9183630906383455,0.9256866693091453,0.9772669767158724
-0.18061386712913194,3.044932473868147,0.9560293484620042,3.0821566501057,0.29086628934010544
0.11527740340355075,0.992304891599673,3.0563712517514023,0.9968764703063583,1.4273983481780361
0.11071072311148465,3.021412861724838,3.031944421637559,0.9773076678595686,1.0010717716509578
0.1061830270322774,3.02646700320472,0.9185294050890601,0.9251038046664325,0.6896071642092696
-0.1872664232406265,3.056058675665191,3.0467061919034393,3.0210790332311177,0.5333116976735026
-0.1804984535695089,0.9442826546483603,0.984723917092362,3.008073971970402,0.5666821400159127
-0.18009370883172288,3.0654393230081816,3.0039808204883727,3.0889254947430196,0.40874387315962635
-0.18852804978780874,0.9788547811053373,0.9229556537659375,3.086209864271457,0.4041055311130664
0.11713696893634695,3.0666554018370573,0.9990746851252812,0.906882800313771,0.6855793357054804
-0.18332920615530765,3.08859962272535,3.020831281675946,3.088333325776589,0.40757377372108683
0.10630062934328818,3.043109277783762,0.9574988082035076,0.921303675076606,0.6981903997333462
-0.18769744522048637,3.068830371995256,0.91097275825706,3.0827002485713755,0.2809830098465429
-0.1885684728120685,0.9068614775585598,0.9228413397026545,3.044989428315833,0.4982395923024198
0.11078915923621209,0.9038234104186448,0.9077099124795254,0.9609223362491518,1.00532472901032
-0.18136306847106456,0.957761898644621,0.9272628432745332,3.0616705628742173,0.4663456224080038
0.11102952645824968,3.0137377886637053,3.027378951858854,0.922433568376459,1.0130439582347082
-0.17857745291664093,3.0934864928463672,0.9816237367931313,3.0507720526455,0.3371255961046724
-0.18844429446950572,3.0757739606576986,0.9607399113992755,3.046992468396765,0.3338560225552804
0.11341680058544969,3.051005847691198,3.0498092644119894,0.9321860805327418,1.0023385061127708
0.10962807790486068,3.0725396704212478,0.9562304473132747,0.9528499625325273,0.6840166166455308
-0.18862512367246526,3.05472623294656,3.09597511745818,3.022801586265415,0.53244630186727
-0.18134931194410728,3.037988083749199,3.062343049892478,3.0745800045983582,0.445902276623398
-0.18994110394837607,0.9690935724922409,3.0842794662905195,3.085369093843771,0.6077072097959051
0.10653207090207273,0.9299405619121732,0.9683527486931977,0.913157698403637,1.0412338748097103
-0.18143844286338348,0.9457775106258864,0.9037945111949673,3.058490038836494,0.47028238531595506
-0.18939415383645375,0.9740587160692729,3.0696361366560403,3.0170145024153956,0.7882462330307692
-0.18918520668992855,3.0807685548891843,3.0064158117444104,3.0551440887023227,0.47315346009480386
0.11488243351486434,3.030908009209704,0.9831305013327064,0.9128817852900127,0.6883321476912551
-0.1910506711489036,3.008643523178656,3.0486183165623335,3.027290243224061,0.5235044786140715
0.11137335309795851,0.9982563618662683,0.9747577410121073,0.9207349494286823,1.0028034420049525
-0.18445083967729697,0.9742665343591772,0.9130898049830148,3.0761187394235616,0.429435190893554
-0.18518656886695534,0.9949786802609569,3.0059689740394235,3.0905158318343138,0.5834186346869314
-0.1879986582360076,3.086549359854066,0.9661935504329651,3.0992751449944858,0.2561236475402214
-0.18010337011658026,0.9119374368012073,0.9013487692594633,3.0686070604857516,0.45674139664026076
-0.18203664442330547,3.0112815087584672,0.9311634752947068,3.0714748444832103,0.3048903586204706
0.10670572575539884,0.9542327415367154,0.9997330504963291,0.9273456395643246,1.0400653339029702
-0.18348136010280522,0.9145488386248957,3.0643936993702927,3.068285841294129,0.682885889254293
0.11798601660828423,3.0638384602330295,3.070968199980685,0.9008847954389736,0.9956891374155497
0.11076602949820118,3.089486486592739,3.05085310140846,0.9929234405893408,0.9911943324579534
0.11713421651298181,0.9625215149237216,0.9907361945678065,0.9848876982823705,0.9887206281528123
-0.1832172626911037,0.9248443335487703,3.0162699769929855,3.011767842659521,0.8170923194322174
-0.1842747646194859,3.02367583535025,3.0382843112723017,3.073540959926203,0.44532662896871184
-0.1915489637252674,0.9613450872957967,3.0403366782800223,3.07047663160017,0.6537204060382446
-0.18261666945541646,3.092830581979902,0.9784203931330533,3.0381091385290095,0.3489545361753642
-0.18993406793110812,3.0227400820683745,3.060678714339787,3.0933793294997747,0.39422101240576596
-0.18781412661648483,3.000252779067551,3.046719865827527,3.0590380717303627,0.4733779158001075
0.1171863704551997,3.0918914316028103,0.911707061231468,0.9074147075904034,0.6630166800305497
-0.1794073796533213,3.0853622732870702,3.079253910785076,3.007606030267302,0.5602138873430371
0.10377969453617136,3.0932271676177834,0.9860764800732091,0.90618105437605,0.7087456313457822
0.1089245328754055,0.9632107987594274,0.9789721863416176,0.9640041427823942,1.014290058991142
-0.18715909948659992,3.03039995136175,0.9834230246413349,3.05057783083626,0.3346190440204715
0.11289271445297734,0.9531055378436313,3.0585496918729973,0.9816760452004737,1.4635595004566844
-0.18408569502398833,0.9982942736027738,3.0880199371622763,3.0760885360444266,0.639901037458884
-0.18952193771785825,0.991354752644096,0.9984190161459027,3.004774848313132,0.5554969104936963
-0.18725622332711686,0.9397030794667024,0.9152105336017303,3.0988557207018634,0.37562973810425504
-0.18501693975686062,3.0784760395900843,0.9406166621202734,3.08274574104439,0.2849918620483254
0.10505203192194261,3.0402661039371397,0.9679156550120956,0.9272734363071782,0.7028994472627734
0.11143585262560315,0.9943874330658827,3.0548636553235586,0.9741639401678989,1.4516416009588897
0.10850450596602963,0.9601284241585659,3.0188731587307385,0.9665950549988215,1.478863648144054
0.11655907058533915,0.9234760514201275,0.9963703287846926,0.9346670807872858,1.0183433984590198
0.11673874320615506,3.0894859677798308,0.9463449637011045,0.9169929341644552,0.6712285118728654
0.1107491430198263,3.068447955494998,0.9449460908590255,0.9486968274164075,0.6799564170585763
0.10675643628670656,3.0966434142644026,3.0190641287787,0.983820818479318,1.0017926835287168
-0.1827408262086243,3.0535595976783374,3.0370385179486914,3.0111227827628997,0.5513534197373199
0.10902796831894673,3.081500791737251,3.0719896503642063,0.9135871897733007,1.0182543007161307
0.104682207184605,0.9805294675401613,0.9093854033384408,0.9120139058164293,1.00787468340427
-0.18982593627500646,3.039196426005656,3.051624002173942,3.088917769253069,0.404926327541872
0.10467379079996735,0.9112175733694378,3.063152883926084,0.9226084436043004,1.5452875740527126
-0.18341461132633194,3.0094146172808403,0.9981650959978199,3.015941554821621,0.37721975662271007
-0.17906413138790853,0.9413893183081188,3.0056016224832125,3.0932677233806585,0.5900017173080224
-0.18920242546187688,3.0848271088609556,3.0564308226145482,3.064813736469908,0.4572644425579462
-0.18687024577952294,3.0403527987295074,0.9249471680699637,3.0580978146141344,0.3184694925932243
-0.1876405656047984,3.011975082264026,0.9309520154780528,3.0763236771083,0.29469838611193655
-0.1865064594507809,3.0482079338390786,0.9558112764900143,3.057730977807155,0.3223716432455672
0.10574618067580409,3.0083505434699647,0.9447395484349084,0.9154421256063866,0.6997037571738001
-0.1864558749299205,0.9702958471656777,3.01661106442311,3.061080715343139,0.6833514401216599
-0.18403737939321235,0.9530570543441498,0.916165832862178,3.0690879886479836,0.44829902633317725
0.10441650228633781,3.0652669593514066,3.017133987347834,0.9027170725678777,1.0305223068328384
0.10825720837778918,3.0043654930881516,0.9439021749481189,0.9213272414472081,0.6936112856838543
-0.18910800326493868,3.047311013445404,0.9850451790494711,3.0981563194098296,0.26062488028285713
-0.18788216237226565,0.993159759122023,3.026775175844518,3.0019762104847185,0.8111260129525353
-0.18591261312429866,3.062754658419097,3.070528862348875,3.0492688522352576,0.4907370403974499
0.11376183747617712,0.949686501898916,0.9550304913499191,0.9443617524704686,1.0007624386764893
0.11166134020664865,0.9141643616562797,3.091293613878094,0.9378930674501273,1.5107463014766556
-0.1878751467238856,0.9427035705917758,3.099388166333351,3.0790356905612137,0.6387951859339173
0.1123384354138552,0.9710130347305264,3.009856139477877,0.9770581573708366,1.4509462109586369
-0.18158741019771496,0.9652705342220131,3.020834023622773,3.093652560718683,0.5818069549827761
0.11572938482449582,0.9106556042624399,3.0700267759086866,0.9472754508713824,1.4882822685206494
-0.1827867753878864,3.0971226078269374,0.929129365474179,3.068665862683348,0.3053586326265566
0.10533671570704208,3.048535026348728,3.0121559430938816,0.9742217983837759,1.0134084084259685
0.1150674210506058,0.9439396651897416,3.0336738985583267,0.9695884590556753,1.4597038118081258
-0.1895685374454512,3.0625863169485994,0.9251646337510323,3.0088686765096897,0.3681608792535396
0.1089280876896821,0.9480315234300571,3.037594418361717,0.9495534113364562,1.492347321412243
