x,t,v,dv_dt
-1.0395557880401611,36.479297637939453,-0.75407427549362183,1.1282870769500732
-1.04555344581604,36.487297058105469,-0.74497526884078979,1.1461664438247681
-1.0514802932739258,36.49530029296875,-0.73572105169296265,1.1639600992202759
-1.0573351383209229,36.503299713134766,-0.7263147234916687,1.1816573143005371
-1.0631163120269775,36.511302947998047,-0.71675866842269897,1.1992459297180176
-1.0688225030899048,36.519302368164062,-0.70705550909042358,1.2167137861251831
-1.0744520425796509,36.527305603027344,-0.69720757007598877,1.2340488433837891
-1.0800038576126099,36.535308837890625,-0.68721747398376465,1.2512390613555908
-1.085476279258728,36.543308258056641,-0.67708766460418701,1.2682722806930542
-1.0908682346343994,36.551311492919922,-0.6668207049369812,1.285136342048645
-1.0961782932281494,36.559310913085938,-0.65641909837722778,1.3018192052841187
-1.101405143737793,36.567314147949219,-0.64588546752929688,1.3183088302612305
-1.1065475940704346,36.575313568115234,-0.63522237539291382,1.3345932960510254
-1.1116044521331787,36.583316802978516,-0.62443238496780396,1.3506608009338379
-1.1165744066238403,36.591320037841797,-0.61351817846298218,1.3664995431900024
-1.1214566230773926,36.599319458007812,-0.6024823784828186,1.3820978403091431
-1.1262496709823608,36.607322692871094,-0.59132754802703857,1.3974442481994629
-1.1309525966644287,36.615322113037109,-0.58005642890930176,1.412527322769165
-1.1355644464492798,36.623325347900391,-0.56867170333862305,1.4273358583450317
-1.1400840282440186,36.631324768066406,-0.55717599391937256,1.4418588876724243
-1.1445103883743286,36.639328002929688,-0.54557216167449951,1.4560854434967041
-1.1488426923751831,36.647331237792969,-0.53386276960372925,1.4700050354003906
-1.1530798673629761,36.655330657958984,-0.52205067873001099,1.4836071729660034
-1.1572210788726807,36.663333892822266,-0.51013863086700439,1.4968817234039307
-1.16126549243927,36.671333312988281,-0.49812933802604675,1.5098185539245605
-1.1652122735977173,36.679336547851562,-0.48602569103240967,1.5224083662033081
-1.1690604686737061,36.687335968017578,-0.4738304615020752,1.5346413850784302
-1.1728096008300781,36.695339202880859,-0.46154645085334778,1.5465086698532104
-1.1764585971832275,36.703342437744141,-0.44917657971382141,1.5580015182495117
-1.1800071001052856,36.711341857910156,-0.43672361969947815,1.5691112279891968
-1.1834540367126465,36.719345092773438,-0.42419052124023438,1.5798298120498657
-1.186799168586731,36.727344512939453,-0.41158017516136169,1.5901491641998291
-1.1900416612625122,36.735347747802734,-0.39889544248580933,1.6000621318817139
-1.1931809186935425,36.74334716796875,-0.38613930344581604,1.6095613241195679
-1.1962164640426636,36.751350402832031,-0.37331467866897583,1.6186400651931763
-1.1991477012634277,36.759353637695312,-0.36042451858520508,1.6272919178009033
-1.2019741535186768,36.767353057861328,-0.34747183322906494,1.6355109214782715
-1.2046955823898315,36.775356292724609,-0.33445960283279419,1.6432913541793823
-1.2073112726211548,36.783355712890625,-0.32139083743095398,1.6506280899047852
-1.2098209857940674,36.791358947753906,-0.30826854705810547,1.6575162410736084
-1.2122242450714111,36.799358367919922,-0.29509583115577698,1.6639513969421387
-1.2145208120346069,36.807361602783203,-0.28187569975852966,1.6699295043945312
-1.2167104482650757,36.815364837646484,-0.26861122250556946,1.6754471063613892
-1.2187927961349487,36.8233642578125,-0.25530552864074707,1.6805011034011841
-1.220767617225647,36.831367492675781,-0.24196173250675201,1.6850885152816772
-1.2226346731185913,36.839366912841797,-0.22858293354511261,1.6892073154449463
-1.2243938446044922,36.847370147705078,-0.21517229080200195,1.6928555965423584
-1.2260450124740601,36.855369567871094,-0.20173294842243195,1.6960318088531494
-1.2275880575180054,36.863372802734375,-0.18826809525489807,1.6987351179122925
-1.2290228605270386,36.871376037597656,-0.17478093504905701,1.7009649276733398
-1.2303493022918701,36.879375457763672,-0.16127465665340424,1.7027212381362915
-1.2315675020217896,36.887378692626953,-0.14775249361991882,1.7040044069290161
-1.2326774597167969,36.895378112792969,-0.13421767950057983,1.7048150300979614
-1.2336791753768921,36.90338134765625,-0.12067350000143051,1.7051546573638916
-1.2345727682113647,36.911380767822266,-0.10712320357561111,1.7050246000289917
-1.2353582382202148,36.919384002685547,-0.093570098280906677,1.7044272422790527
-1.236035943031311,36.927387237548828,-0.080017484724521637,1.7033649682998657
-1.2366057634353638,36.935386657714844,-0.066468685865402222,1.7018407583236694
-1.2370681762695312,36.943389892578125,-0.052927054464817047,1.6998580694198608
-1.2374231815338135,36.951389312744141,-0.039395939558744431,1.6974207162857056
-1.2376711368560791,36.959392547607422,-0.025878714397549629,1.6945327520370483
-1.2378123998641968,36.967391967773438,-0.012378775514662266,1.6911988258361816
-1.2378473281860352,36.975395202636719,0.0011004717089235783,1.6874241828918457
-1.2377761602401733,36.9833984375,0.014555603265762329,1.6832139492034912
-1.23759925365448,36.991397857666016,0.027983179315924644,1.6785740852355957
-1.2373172044754028,36.999401092529297,0.041379742324352264,1.6735106706619263
-1.236930251121521,37.007400512695312,0.054741814732551575,1.6680303812026978
-1.2364387512207031,37.015403747558594,0.068065322935581207,1.6621383428573608
-1.2358407974243164,37.023403167724609,0.081343904137611389,1.655834436416626
-1.235136866569519,37.031406402587891,0.094573497772216797,1.6491252183914185
-1.2343274354934692,37.039409637451172,0.10775048285722733,1.6420185565948486
-1.2334131002426147,37.047409057617188,0.12087130546569824,1.6345223188400269
-1.2323942184448242,37.055412292480469,0.13393253087997437,1.626644492149353
-1.231271505355835,37.063411712646484,0.14693076908588409,1.6183935403823853
-1.2300454378128052,37.071414947509766,0.15986275672912598,1.6097776889801025
-1.2287167310714722,37.079414367675781,0.17272529006004333,1.6008055210113525
-1.2272858619689941,37.087417602539062,0.18551528453826904,1.5914856195449829
-1.2257534265518188,37.095420837402344,0.19822971522808075,1.58182692527771
-1.224120020866394,37.103420257568359,0.21086564660072327,1.5718382596969604
-1.2223864793777466,37.111423492431641,0.22342026233673096,1.5615285634994507
-1.2205531597137451,37.119422912597656,0.23589079082012177,1.5509071350097656
-1.2186210155487061,37.127426147460938,0.24827457964420319,1.5399829149246216
-1.216590404510498,37.135425567626953,0.26056906580924988,1.5287653207778931
-1.2144622802734375,37.143428802490234,0.27277174592018127,1.517263650894165
-1.2122372388839722,37.151432037353516,0.28488022089004517,1.5054872035980225
-1.2099159955978394,37.159431457519531,0.29689216613769531,1.4934457540512085
-1.2074992656707764,37.167434692382812,0.30880540609359741,1.4811484813690186
-1.2049877643585205,37.175434112548828,0.32061776518821716,1.4686051607131958
-1.2023822069168091,37.183437347412109,0.33232718706130981,1.4558253288269043
-1.1996834278106689,37.191436767578125,0.34393176436424255,1.4428186416625977
-1.196892261505127,37.199440002441406,0.35542958974838257,1.4295946359634399
-1.1940093040466309,37.207443237304688,0.3668188750743866,1.4161630868911743
-1.1910355091094971,37.215442657470703,0.37809795141220093,1.4025336503982544
-1.1879717111587524,37.223445892333984,0.38926520943641663,1.3887158632278442
-1.1848185062408447,37.2314453125,0.40031909942626953,1.3747196197509766
-1.1815770864486694,37.239448547363281,0.41125822067260742,1.3605544567108154
-1.1782480478286743,37.247447967529297,0.42208120226860046,1.346230149269104
-1.1748322248458862,37.255451202392578,0.43278682231903076,1.3317561149597168
-1.1713306903839111,37.263454437255859,0.4433739185333252,1.3171420097351074
-1.1677441596984863,37.271453857421875,0.45384135842323303,1.3023974895477295
-1.1640737056732178,37.279457092285156,0.46418818831443787,1.2875319719314575
-1.1603201627731323,37.287456512451172,0.47441351413726807,1.2725549936294556
-1.1564843654632568,37.295459747314453,0.48451653122901917,1.2574759721755981
-1.1525673866271973,37.303459167480469,0.49449646472930908,1.2423040866851807
-1.1485700607299805,37.31146240234375,0.50435268878936768,1.2270488739013672
-1.1444934606552124,37.319465637207031,0.51408469676971436,1.2117195129394531
-1.1403385400772095,37.327465057373047,0.52369195222854614,1.1963250637054443
-1.1361062526702881,37.335468292236328,0.53317415714263916,1.1808745861053467
-1.1317976713180542,37.343467712402344,0.54253101348876953,1.165377140045166
-1.1274137496948242,37.351470947265625,0.55176228284835815,1.1498416662216187
-1.1229555606842041,37.359470367431641,0.56086784601211548,1.1342768669128418
-1.1184241771697998,37.367473602294922,0.5698477029800415,1.1186914443969727
-1.1138205528259277,37.375476837158203,0.57870191335678101,1.1030941009521484
-1.1091457605361938,37.383476257324219,0.58743065595626831,1.0874931812286377
-1.1044009923934937,37.3914794921875,0.59603416919708252,1.0718971490859985
-1.0995873212814331,37.399478912353516,0.60451275110244751,1.0563141107559204
-1.0947058200836182,37.407482147216797,0.61286681890487671,1.0407524108886719
-1.0897576808929443,37.415481567382812,0.6210969090461731,1.0252199172973633
-1.084743857383728,37.423484802246094,0.62920361757278442,1.009724497795105
-1.0796656608581543,37.431488037109375,0.63718754053115845,0.994273841381073
-1.0745242834091187,37.439487457275391,0.6450495719909668,0.97887557744979858
-1.0693206787109375,37.447490692138672,0.65279048681259155,0.96353709697723389
-1.0640562772750854,37.455490112304688,0.66041123867034912,0.94826573133468628
-1.0587321519851685,37.463493347167969,0.66791290044784546,0.93306863307952881
-1.053349494934082,37.471492767333984,0.67529654502868652,0.91795265674591064
-1.0479096174240112,37.479496002197266,0.6825634241104126,0.90292465686798096
-1.0424137115478516,37.487499237060547,0.68971478939056396,0.88799130916595459
-1.0368629693984985,37.495498657226562,0.69675207138061523,0.87315905094146729
-1.0312587022781372,37.503501892089844,0.70367670059204102,0.85843414068222046
-1.0256009101867676,37.511501312255859,0.71048635244369507,0.84382027387619019
-1.0198889970779419,37.519504547119141,0.71717852354049683,0.82932043075561523
-1.0141240358352661,37.527503967285156,0.72375434637069702,0.81493979692459106
-1.0083069801330566,37.535507202148438,0.73021507263183594,0.80068331956863403
-1.0024386644363403,37.543510437011719,0.73656195402145386,0.78655576705932617
-0.99652010202407837,37.551509857177734,0.74279624223709106,0.77256172895431519
-0.99055206775665283,37.559513092041016,0.74891912937164307,0.75870567560195923
-0.9845355749130249,37.567512512207031,0.75493192672729492,0.74499189853668213
-0.97847145795822144,37.575515747070312,0.76083588600158691,0.73142439126968384
-0.97236055135726929,37.583515167236328,0.7666323184967041,0.71800714731216431
-0.96620368957519531,37.591518402099609,0.77232253551483154,0.70474386215209961
-0.96000182628631592,37.599521636962891,0.77790772914886475,0.69163811206817627
-0.95375567674636841,37.607521057128906,0.78338927030563354,0.67869323492050171
-0.94746613502502441,37.615524291992188,0.78876841068267822,0.66591256856918335
-0.94113397598266602,37.623523712158203,0.79404658079147339,0.65329909324645996
-0.93476003408432007,37.631526947021484,0.79922503232955933,0.64085566997528076
-0.92834502458572388,37.6395263671875,0.80430513620376587,0.62858504056930542
-0.92188984155654907,37.647529602050781,0.80928820371627808,0.61648976802825928
-0.91539514064788818,37.655532836914062,0.81417560577392578,0.60457223653793335
-0.90886169672012329,37.663532257080078,0.81896877288818359,0.59283465147018433
-0.90229028463363647,37.671535491943359,0.8236689567565918,0.58127909898757935
-0.89568167924880981,37.679534912109375,0.828277587890625,0.56990742683410645
-0.88903647661209106,37.687538146972656,0.83279615640640259,0.55872142314910889
-0.8823554515838623,37.695537567138672,0.83722591400146484,0.54772263765335083
-0.87563931941986084,37.703540802001953,0.84156829118728638,0.53691250085830688
-0.8688887357711792,37.711544036865234,0.84582477807998657,0.52629226446151733
-0.86210441589355469,37.71954345703125,0.84999680519104004,0.51586306095123291
-0.85528701543807983,37.727546691894531,0.85408568382263184,0.50562584400177002
-0.84843713045120239,37.735546112060547,0.8580930233001709,0.49558150768280029
-0.84155541658401489,37.743549346923828,0.86202013492584229,0.4857306182384491
-0.83464258909225464,37.751548767089844,0.86586850881576538,0.47607371211051941
-0.82769912481307983,37.759552001953125,0.86963963508605957,0.46661123633384705
-0.82072579860687256,37.767555236816406,0.87333506345748901,0.45734336972236633
-0.81372302770614624,37.775554656982422,0.87695610523223877,0.44827023148536682
-0.80669158697128296,37.783557891845703,0.88050442934036255,0.43939179182052612
-0.79963189363479614,37.791557312011719,0.88398140668869019,0.43070784211158752
-0.79254454374313354,37.799560546875,0.88738864660263062,0.42221811413764954
-0.78543013334274292,37.807559967041016,0.89072757959365845,0.41392216086387634
-0.77828919887542725,37.815563201904297,0.89399981498718262,0.40581938624382019
-0.77112221717834473,37.823566436767578,0.89720678329467773,0.39790910482406616
-0.76392978429794312,37.831565856933594,0.90035015344619751,0.39019051194190979
-0.75671231746673584,37.839569091796875,0.9034314751625061,0.38266265392303467
-0.74947035312652588,37.847568511962891,0.90645217895507812,0.37532445788383484
-0.74220442771911621,37.855571746826172,0.90941393375396729,0.36817473173141479
-0.73491489887237549,37.863571166992188,0.91231834888458252,0.36121219396591187
-0.72760230302810669,37.871574401855469,0.91516691446304321,0.35443538427352905
-0.72026711702346802,37.87957763671875,0.91796129941940308,0.34784281253814697
-0.71290969848632812,37.887577056884766,0.92070305347442627,0.3414328396320343
-0.70553052425384521,37.895580291748047,0.92339390516281128,0.33520370721817017
-0.69813001155853271,37.903579711914062,0.92603534460067749,0.32915350794792175
-0.69070857763290405,37.911582946777344,0.92862904071807861,0.32328036427497864
-0.68326652050018311,37.919582366943359,0.93117666244506836,0.31758213043212891
-0.67580437660217285,37.927585601806641,0.93367987871170044,0.31205672025680542
-0.66832238435745239,37.935588836669922,0.93614029884338379,0.30670180916786194
-0.66082096099853516,37.943588256835938,0.93855959177017212,0.30151504278182983
-0.65330046415328979,37.951591491699219,0.94093942642211914,0.2964940071105957
-0.64576125144958496,37.959590911865234,0.94328153133392334,0.29163607954978943
-0.63820356130599976,37.967594146728516,0.94558757543563843,0.28693869709968567
-0.63062775135040283,37.975593566894531,0.94785928726196289,0.28239908814430237
-0.62303411960601807,37.983596801757812,0.95009827613830566,0.27801445126533508
-0.61542314291000366,37.991600036621094,0.95230525732040405,0.27378252148628235
-0.60779553651809692,37.999599456787109,0.95447778701782227,0.26970258355140686
-0.60015136003494263,38.007602691650391,0.95661699771881104,0.26577162742614746
-0.5924907922744751,38.015602111816406,0.95872420072555542,0.26198643445968628
-0.58481395244598389,38.023605346679688,0.96080070734024048,0.25834375619888306
-0.57712095975875854,38.031604766845703,0.96284776926040649,0.25484028458595276
-0.56941193342208862,38.039608001708984,0.96486669778823853,0.25147265195846558
-0.5616869330406189,38.047611236572266,0.96685868501663208,0.24823755025863647
-0.55394613742828369,38.055610656738281,0.96882486343383789,0.24513156712055206
-0.54618960618972778,38.063613891601562,0.97076642513275146,0.24215124547481537
-0.5384175181388855,38.071613311767578,0.97268438339233398,0.23929314315319061
-0.53062987327575684,38.079616546630859,0.97457987070083618,0.23655372858047485
-0.5228269100189209,38.087615966796875,0.97645390033721924,0.23392947018146515
-0.51500868797302246,38.095619201660156,0.97830742597579956,0.23141679167747498
-0.50717532634735107,38.103622436523438,0.98014146089553833,0.22901208698749542
-0.49932694435119629,38.111621856689453,0.9819568395614624,0.22671167552471161
-0.49146363139152527,38.119625091552734,0.98375451564788818,0.22451190650463104
-0.48358550667762756,38.12762451171875,0.98553526401519775,0.22240902483463287
-0.47569268941879272,38.135627746582031,0.98729991912841797,0.22039927542209625
-0.4677852988243103,38.143627166748047,0.98904925584793091,0.21847887337207794
-0.45986345410346985,38.151630401611328,0.99078398942947388,0.21664395928382874
-0.45192724466323853,38.159633636474609,0.99250483512878418,0.21489067375659943
-0.44397678971290588,38.167633056640625,0.99421238899230957,0.21321509778499603
-0.43601220846176147,38.175636291503906,0.99590736627578735,0.21161328256130219
-0.42803359031677246,38.183635711669922,0.99759030342102051,0.21008123457431793
-0.42004108428955078,38.191638946533203,0.99926167726516724,0.20861493051052094
-0.4120347797870636,38.199638366699219,1.0009220838546753,0.20721030235290527
-0.40401479601860046,38.2076416015625,1.0025720596313477,0.20586325228214264
-0.39598125219345093,38.215644836425781,1.0042119026184082,0.20456962287425995
-0.38793423771858215,38.223644256591797,1.0058420896530151,0.20332525670528412
-0.37987387180328369,38.231647491455078,1.0074628591537476,0.2021259218454361
-0.37180027365684509,38.239646911621094,1.0090748071670532,0.20096735656261444
-0.36371356248855591,38.247650146484375,1.0106779336929321,0.19984528422355652
-0.3556138277053833,38.255649566650391,1.0122725963592529,0.19875533878803253
-0.34750118851661682,38.263652801513672,1.0138591527938843,0.19769316911697388
-0.33937573432922363,38.271656036376953,1.0154376029968262,0.19665434956550598
-0.33123764395713806,38.279655456542969,1.0170080661773682,0.19563443958759308
-0.3230869472026825,38.28765869140625,1.0185707807540894,0.19462895393371582
-0.31492379307746887,38.295658111572266,1.0201257467269897,0.19363334774971008
-0.30674830079078674,38.303661346435547,1.0216730833053589,0.19264304637908936
-0.29856055974960327,38.311660766601562,1.0232126712799072,0.19165347516536713
-0.29036068916320801,38.319664001464844,1.0247445106506348,0.19065995514392853
-0.28214877843856812,38.327667236328125,1.026268482208252,0.18965782225131989
-0.27392497658729553,38.335666656494141,1.0277845859527588,0.18864233791828156
-0.26568937301635742,38.343669891357422,1.0292925834655762,0.1876087486743927
-0.25744208693504333,38.351669311523438,1.0307923555374146,0.1865522563457489
-0.24918320775032043,38.359672546386719,1.0322835445404053,0.18546800315380096
-0.24091285467147827,38.367671966552734,1.0337659120559692,0.18435113131999969
-0.2326311469078064,38.375675201416016,1.0352393388748169,0.18319670855998993
-0.22433817386627197,38.383678436279297,1.03670334815979,0.18199977278709412
-0.21603406965732574,38.391677856445312,1.03815758228302,0.18075533211231232
-0.20771892368793488,38.399681091308594,1.0396015644073486,0.17945834994316101
-0.19939284026622772,38.407680511474609,1.0410350561141968,0.1781037449836731
-0.19105595350265503,38.415683746337891,1.0424573421478271,0.17668642103672028
-0.18270835280418396,38.423683166503906,1.0438680648803711,0.17520122230052948
-0.17435014247894287,38.431686401367188,1.0452666282653809,0.17364294826984406
-0.16598144173622131,38.439689636230469,1.0466523170471191,0.17200636863708496
-0.15760235488414764,38.447689056396484,1.0480247735977173,0.17028623819351196
-0.14921300113201141,38.455692291259766,1.0493830442428589,0.16847720742225647
-0.14081346988677979,38.463691711425781,1.0507265329360962,0.16657397150993347
-0.13240388035774231,38.471694946289062,1.0520546436309814,0.1645711362361908
-0.12398434430360794,38.479694366455078,1.0533664226531982,0.16246326267719269
-0.11555495113134384,38.487697601318359,1.0546610355377197,0.16024491190910339
-0.10711582750082016,38.495700836181641,1.0559377670288086,0.15791058540344238
-0.098667077720165253,38.503700256347656,1.0571956634521484,0.15545473992824554
-0.09020879864692688,38.511703491210938,1.0584337711334229,0.15287180244922638
-0.081741102039813995,38.519702911376953,1.059651255607605,0.15015615522861481
-0.07326410710811615,38.527706146240234,1.0608470439910889,0.14730216562747955
-0.064777903258800507,38.53570556640625,1.0620200634002686,0.14430415630340576
-0.056282605975866318,38.543708801269531,1.0631692409515381,0.14115637540817261
-0.04777831956744194,38.551712036132812,1.0642935037612915,0.13785308599472046
-0.03926515206694603,38.559711456298828,1.0653917789459229,0.13438849151134491
-0.03074321337044239,38.567714691162109,1.0664627552032471,0.13075675070285797
-0.022212604060769081,38.575714111328125,1.0675053596496582,0.12695200741291046
-0.013673434965312481,38.583717346191406,1.0685181617736816,0.12296834588050842
-0.0051258089952170849,38.591716766357422,1.0695000886917114,0.1187998428940773
0.0034301660489290953,38.599720001220703,1.0704495906829834,0.11446467787027359
0.011994384229183197,38.607723236083984,1.0713654756546021,0.11017978191375732
0.02056674100458622,38.61572265625,1.0722463130950928,0.10599397122859955
0.029147129505872726,38.623725891113281,1.0730905532836914,0.10190209746360779
0.037735443562269211,38.631725311279297,1.0738967657089233,0.097899012267589569
0.04633123055100441,38.639728546142578,1.074665904045105,0.093979120254516602
0.054932892322540283,38.647727966308594,1.0754066705703735,0.090135082602500916
0.063540160655975342,38.655731201171875,1.0761204957962036,0.086360909044742584
0.07215292751789093,38.663734436035156,1.0768072605133057,0.082650832831859589
0.080771081149578094,38.671733856201172,1.0774670839309692,0.078999094665050507
0.089394509792327881,38.679737091064453,1.0780999660491943,0.075399957597255707
0.098023079335689545,38.687736511230469,1.078705906867981,0.071847699582576752
0.10665666311979294,38.69573974609375,1.0792847871780396,0.068336613476276398
0.11529510468244553,38.703739166259766,1.0798366069793701,0.064860999584197998
0.12393825501203537,38.711742401123047,1.0803612470626831,0.0614151731133461
0.13258597254753113,38.719745635986328,1.080858588218689,0.057993479073047638
0.14123806357383728,38.727745056152344,1.0813285112380981,0.054590266197919846
0.14989437162876129,38.735748291015625,1.0817707777023315,0.05119989812374115
0.15855471789836884,38.743747711181641,1.0821851491928101,0.047816772013902664
0.1672188937664032,38.751750946044922,1.0825716257095337,0.044435281306505203
0.17588670551776886,38.759750366210938,1.0829296112060547,0.041049860417842865
0.1845579594373703,38.767753601074219,1.083259105682373,0.037654951214790344
0.19323241710662842,38.7757568359375,1.0835597515106201,0.034245021641254425
0.2019098699092865,38.783756256103516,1.0838311910629272,0.030814558267593384
0.21059009432792664,38.791759490966797,1.0840729475021362,0.027358075603842735
0.21927283704280853,38.799758911132812,1.0842849016189575,0.023870110511779785
0.22795784473419189,38.807762145996094,1.0844664573669434,0.020345229655504227
0.23664489388465881,38.815761566162109,1.0846171379089355,0.016778023913502693
0.24533368647098541,38.823764801025391,1.084736704826355,0.01316311489790678
0.2540239691734314,38.831768035888672,1.0848244428634644,0.0094951558858156204
0.26271545886993408,38.839767456054688,1.0848801136016846,0.0057688327506184578
0.27140787243843079,38.847770690917969,1.0849028825759888,0.0019788648933172226
0.28010091185569763,38.855770111083984,1.0848923921585083,-0.001879991265013814
0.28879427909851074,38.863773345947266,1.0848479270935059,-0.0058129415847361088
0.29748764634132385,38.871772766113281,1.0847690105438232,-0.0098251514136791229
0.30618071556091309,38.879776000976562,1.0846550464630127,-0.013921745121479034
0.31487315893173218,38.887779235839844,1.0845050811767578,-0.01810779981315136
0.32356461882591248,38.895778656005859,1.0843187570571899,-0.02238834835588932
0.33225476741790771,38.903781890869141,1.0840951204299927,-0.026768375188112259
0.34094324707984924,38.911781311035156,1.0838335752487183,-0.031252812594175339
0.3496297299861908,38.919784545898438,1.0835334062576294,-0.035846538841724396
0.35831379890441895,38.927783966064453,1.0831936597824097,-0.04055437445640564
0.36699512600898743,38.935787200927734,1.0828135013580322,-0.045381087809801102
0.37567329406738281,38.943790435791016,1.0823923349380493,-0.050331376492977142
0.38434791564941406,38.951789855957031,1.0819289684295654,-0.055409885942935944
0.39301860332489014,38.959793090820312,1.0814228057861328,-0.060621179640293121
0.40168496966362,38.967792510986328,1.0808727741241455,-0.065969765186309814
0.41034656763076782,38.975795745849609,1.0802779197692871,-0.071460068225860596
0.41900297999382019,38.983795166015625,1.0796374082565308,-0.077096447348594666
0.42765378952026367,38.991798400878906,1.078950047492981,-0.082883179187774658
0.43629854917526245,38.999801635742188,1.0782150030136108,-0.088824450969696045
0.44493678212165833,39.007801055908203,1.0774310827255249,-0.094924367964267731
0.45356810092926025,39.015804290771484,1.0765972137451172,-0.10118696838617325
0.46219199895858765,39.0238037109375,1.0757124423980713,-0.10761616379022598
0.4708079993724823,39.031806945800781,1.0747755765914917,-0.11421579122543335
0.47941562533378601,39.039806365966797,1.0737853050231934,-0.1209895983338356
0.48801442980766296,39.047809600830078,1.0727407932281494,-0.12794122099876404
0.49660387635231018,39.055812835693359,1.0716404914855957,-0.13507416844367981
0.50518345832824707,39.063812255859375,1.0704834461212158,-0.1423918753862381
0.51375269889831543,39.071815490722656,1.0692682266235352,-0.14989764988422394
0.52231103181838989,39.079814910888672,1.0679935216903687,-0.15759468078613281
0.53085803985595703,39.087818145751953,1.0666582584381104,-0.16548605263233185
