x,t,v,dv_dt
0.59519088268280029,2.3684737682342529,0.16857899725437164,-0.01093054935336113
1.1417852640151978,8.513702392578125,0.69849270582199097,-1.6114948987960815
0.55409491062164307,13.914782524108887,1.0727458000183105,-0.20265237987041473
-0.53066062927246094,19.227846145629883,0.96108329296112061,0.24009065330028534
0.93161815404891968,21.93238639831543,-0.8004334568977356,-0.64009153842926025
0.65729272365570068,22.244449615478516,-0.94020092487335205,-0.30357232689857483
-1.0938228368759155,31.126224517822266,0.6174321174621582,1.0366208553314209
-0.56761258840560913,6.9533905982971191,0.9826933741569519,0.51434469223022461
1.2372565269470215,14.82696533203125,0.16995613276958466,-1.702417254447937
1.2337874174118042,27.469493865966797,0.1369914710521698,-1.7111663818359375
1.1686139106750488,21.564311981201172,-0.44514459371566772,-1.3122944831848145
0.8103441596031189,14.162832260131836,0.98008185625076294,-0.56022441387176514
0.55963331460952759,1.3282656669616699,-0.20405139029026031,0.55629485845565796
1.2426406145095825,14.986997604370117,-0.099260978400707245,-1.6419473886489868
-0.20197887718677521,29.357872009277344,-1.0846765041351318,-0.029987229034304619
-0.59908074140548706,29.725944519042969,-1.0541996955871582,0.23669597506523132
0.83997654914855957,0.56811362504959106,-0.44283211231231689,-0.16553600132465363
0.95059072971343994,8.2896575927734375,0.99014127254486084,-0.99525392055511475
-0.2245095819234848,23.100620269775391,-1.0846761465072632,-0.023350870236754417
-0.060143116861581802,22.948589324951172,-1.0760468244552612,-0.089950397610664368
0.29994776844978333,35.167034149169922,-1.0237592458724976,-0.19021594524383545
-0.26791995763778687,23.140628814697266,-1.0852535963058472,-0.004959622398018837
-1.1439366340637207,31.0382080078125,0.51862668991088867,1.2083863019943237
-1.0374729633331299,12.370473861694336,0.79750692844390869,0.82971328496932983
-0.36156034469604492,7.1534304618835449,1.0737804174423218,0.40573427081108093
-1.2276574373245239,30.574115753173828,-0.19874332845211029,1.7025268077850342
-1.2293028831481934,18.107622146606445,-0.015237472951412201,1.6467729806900024
0.047262180596590042,4.408881664276123,-0.84093844890594482,-0.42020809650421143
1.1873606443405151,27.301460266113281,0.41525968909263611,-1.5943622589111328
-0.81965148448944092,6.6733345985412598,0.80464065074920654,0.78343087434768677
0.17572870850563049,35.287055969238281,-1.0448166131973267,-0.17277123034000397
-0.36037170886993408,31.966392517089844,1.0125581026077271,0.19782109558582306
0.7056962251663208,20.412082672119141,1.0193846225738525,-0.37733888626098633
0.10733138024806976,29.069814682006836,-1.057059645652771,-0.15696834027767181
0.65940141677856445,3.1046209335327148,-0.063130386173725128,-0.56451815366744995
-0.79619830846786499,12.642528533935547,0.95569592714309692,0.37732195854187012
1.1002848148345947,8.4576911926269531,0.78403067588806152,-1.466089129447937
0.28910338878631592,20.020004272460938,1.0799223184585571,-0.00226247264072299
-0.67145681381225586,23.516702651977539,-1.0366494655609131,0.32911372184753418
0.55955463647842407,9.8899784088134766,-1.0933136940002441,-0.30083492398262024
0.84320527315139771,34.598918914794922,-0.86243230104446411,-0.48638483881950378
1.2445377111434937,14.89097785949707,0.061533667147159576,-1.6998463869094849
0.42717984318733215,20.148029327392578,1.0743311643600464,-0.079383499920368195
-0.37579596042633057,13.058611869812012,1.0499891042709351,0.14963185787200928
0.040705248713493347,35.415084838867188,-1.0636343955993652,-0.13448646664619446
-0.38454920053482056,29.525905609130859,-1.0826244354248047,0.056149445474147797
0.5289493203163147,1.8883776664733887,0.076450280845165253,0.374237060546875
0.64759743213653564,14.002800941467285,1.0494430065155029,-0.304994136095047
-0.96329206228256226,6.473294734954834,0.6214287281036377,1.0596349239349365
-1.0755735635757446,5.7851572036743164,-0.34464514255523682,1.4420008659362793
0.5237196683883667,1.8003600835800171,0.041102815419435501,0.42787003517150879
1.2331908941268921,21.212242126464844,0.10269396752119064,-1.7014303207397461
-0.68939542770385742,25.349069595336914,0.93112969398498535,0.32365354895591736
1.0710452795028687,34.302860260009766,-0.65274733304977417,-0.96681594848632812
0.88664019107818604,14.24284839630127,0.92939192056655884,-0.71873879432678223
0.30788400769233704,10.114023208618164,-1.150564432144165,-0.21487139165401459
-1.1169182062149048,24.028806686401367,-0.61509567499160767,1.3703645467758179
-0.21200397610664368,19.547908782958984,1.0280658006668091,0.18545454740524292
-0.45028430223464966,23.308662414550781,-1.0794510841369629,0.098711296916007996
-1.0827497243881226,30.254051208496094,-0.68535119295120239,1.2607486248016357
-0.29199764132499695,7.2174434661865234,1.0991373062133789,0.37725982069969177
1.1822785139083862,21.020204544067383,0.42191234230995178,-1.5780428647994995
-0.27740013599395752,19.483896255493164,1.0156992673873901,0.19422034919261932
0.66178756952285767,28.517704010009766,-0.94011646509170532,-0.30131733417510986
-0.45130282640457153,4.9529905319213867,-0.94976657629013062,0.048042710870504379
-0.23661956191062927,19.523904800415039,1.0235040187835693,0.18902115523815155
-1.2162017822265625,30.526105880737305,-0.27972355484962463,1.6771436929702759
1.1533654928207397,27.229446411132812,0.52599871158599854,-1.4866700172424316
-1.2807960510253906,11.722344398498535,-0.17741109430789948,1.9397603273391724
0.056446179747581482,29.117822647094727,-1.0642462968826294,-0.14023777842521667
0.31385275721549988,4.0568113327026367,-0.66351896524429321,-0.57994914054870605
-0.2649587094783783,16.827365875244141,-1.0597864389419556,-0.0039345039986073971
-0.092090718448162079,4.5689139366149902,-0.89744889736175537,-0.29439324140548706
0.51700460910797119,32.790557861328125,1.0699855089187622,-0.15341183543205261
-1.0304796695709229,11.282256126403809,-0.8981747031211853,1.14885413646698
-0.71033740043640137,19.035806655883789,0.90658807754516602,0.3411257266998291
-0.22406750917434692,4.7129426002502441,-0.93194812536239624,-0.18075650930404663
-0.037664260715246201,29.205841064453125,-1.0748802423477173,-0.09700765460729599
1.2130395174026489,27.37347412109375,0.29842999577522278,-1.6692097187042236
0.87710243463516235,15.667133331298828,-0.83690017461776733,-0.49977847933769226
-0.18461301922798157,29.341867446899414,-1.0841200351715088,-0.036818116903305054
-0.011370409280061722,16.587316513061523,-1.0476285219192505,-0.10170923918485641
0.4082702100276947,10.026004791259766,-1.1297891139984131,-0.24063865840435028
-0.51716417074203491,12.922584533691406,1.0278630256652832,0.17932526767253876
-1.2124078273773193,12.10642147064209,0.4997522234916687,1.4379111528396606
0.072149351239204407,13.474695205688477,1.0970642566680908,0.044318448752164841
1.2219136953353882,21.404281616210938,-0.21361373364925385,-1.5668529272079468
-0.57996618747711182,35.991199493408203,-1.0580841302871704,0.21529936790466309
-1.2389378547668457,30.710142135620117,0.033269066363573074,1.6824285984039307
-0.68812096118927002,31.630325317382812,0.93108373880386353,0.31981989741325378
1.2037721872329712,15.155031204223633,-0.35819467902183533,-1.414203405380249
0.74337422847747803,0.78415685892105103,-0.43843558430671692,0.18718732893466949
1.1784176826477051,9.2018404006958008,-0.56926310062408447,-1.4589755535125732
1.2053303718566895,8.6177234649658203,0.51905590295791626,-1.8372970819473267
-0.93293458223342896,5.5131025314331055,-0.682300865650177,0.999664306640625
0.83286792039871216,0.58411681652069092,-0.44524553418159485,-0.13542640209197998
-0.99604111909866333,24.988998413085938,0.74500578641891479,0.77355742454528809
0.00049775739898905158,7.4734945297241211,1.1789900064468384,0.22137382626533508
-0.43296819925308228,23.292657852172852,-1.0808143615722656,0.086300812661647797
-0.83245760202407837,31.470294952392578,0.86889201402664185,0.47166860103607178
-0.17953953146934509,4.6649332046508789,-0.92229211330413818,-0.21925638616085052
-0.1206139475107193,32.198440551757812,1.053536057472229,0.16085869073867798
-1.202717661857605,18.299659729003906,0.28585273027420044,1.4608867168426514
-0.40634837746620178,10.714142799377441,-1.1971124410629272,0.099210523068904877
1.1065081357955933,27.149429321289062,0.6393694281578064,-1.3363667726516724
0.9995998740196228,0.024004800245165825,-0.033144626766443253,-1.3568202257156372
-1.1673040390014648,30.398078918457031,-0.48472681641578674,1.5312012434005737
-0.54996031522750854,12.890578269958496,1.0219223499298096,0.190901979804039
0.61442458629608154,20.324064254760742,1.046381950378418,-0.25236991047859192
0.59653621912002563,2.3764753341674805,0.16847458481788635,-0.018086360767483711
0.52785360813140869,1.5523104667663574,-0.080082125961780548,0.53411585092544556
-1.0905811786651611,6.1932387351989746,0.26989451050758362,1.432919979095459
-0.76763975620269775,18.971794128417969,0.88308984041213989,0.39542198181152344
1.2018595933914185,33.622726440429688,0.35294857621192932,-1.6369591951370239
0.10850875079631805,35.351070404052734,-1.0547666549682617,-0.15750165283679962
-0.89375704526901245,31.398279190063477,0.83180302381515503,0.56521064043045044
0.57766366004943848,3.5287058353424072,-0.32897356152534485,-0.65852111577987671
0.79959785938262939,26.781356811523438,0.98040372133255005,-0.54049831628799438
-0.76873701810836792,31.542308807373047,0.89991950988769531,0.39390426874160767
-0.010671357624232769,26.021203994750977,1.0704807043075562,0.12159919738769531
-1.1235653162002563,17.755550384521484,-0.56887614727020264,1.3727526664733887
-0.25398620963096619,4.7449488639831543,-0.93731945753097534,-0.15430113673210144
-0.68799161911010742,23.532707214355469,-1.0310009717941284,0.35277804732322693
0.64220672845840454,22.260452270507812,-0.94496577978134155,-0.29378244280815125
0.89977842569351196,20.61212158203125,0.90791714191436768,-0.75442123413085938
0.80803477764129639,8.153630256652832,1.1013625860214233,-0.64094460010528564
-1.0984107255935669,11.362272262573242,-0.79838210344314575,1.3618179559707642
-0.95944643020629883,5.5531105995178223,-0.64059430360794067,1.0776530504226685
0.89789372682571411,0.43208640813827515,-0.40214040875434875,-0.44306161999702454
0.93414580821990967,0.33606719970703125,-0.34964847564697266,-0.65715456008911133
-0.86684310436248779,31.430286407470703,0.84911465644836426,0.52170759439468384
-0.45154231786727905,35.871173858642578,-1.0773774385452271,0.10017607361078262
-1.2368876934051514,30.638128280639648,-0.089281573891639709,1.7097769975662231
-0.13683868944644928,10.490097999572754,-1.2032272815704346,-0.039575193077325821
-1.1147983074188232,6.0332064628601074,0.030130907893180847,1.5418679714202881
-1.1149951219558716,6.025205135345459,0.017804047092795372,1.5440491437911987
-0.65329790115356445,5.1690340042114258,-0.90846836566925049,0.34610569477081299
0.43663012981414795,28.749750137329102,-0.99731695652008057,-0.21072851121425629
-1.1781446933746338,17.867572784423828,-0.40613201260566711,1.5443930625915527
1.1829227209091187,9.1938390731811523,-0.55750548839569092,-1.4777511358261108
0.82557111978530884,8.1696338653564453,1.0907419919967651,-0.67957597970962524
0.52668470144271851,1.856371283531189,0.064150154590606689,0.39457917213439941
-0.52713900804519653,5.0330066680908203,-0.94191199541091919,0.14620016515254974
-1.0125241279602051,18.667734146118164,0.70649880170822144,0.80963331460952759
0.88273262977600098,33.150630950927734,0.92601960897445679,-0.71510398387908936
-0.86574286222457886,11.114222526550293,-1.0549582242965698,0.71847009658813477
-0.59601622819900513,23.44468879699707,-1.0574911832809448,0.23356792330741882
1.2323126792907715,21.204240798950195,0.11626379191875458,-1.7016116380691528
0.8925061821937561,20.604120254516602,0.91391104459762573,-0.73731768131256104
0.99836635589599609,9.44989013671875,-0.85812371969223022,-0.88426816463470459
0.69026601314544678,8.0496101379394531,1.1558254957199097,-0.41496977210044861
0.49575731158256531,20.212041854858398,1.0671912431716919,-0.13149230182170868
1.1645940542221069,33.534706115722656,0.49216032028198242,-1.5222110748291016
-1.0685937404632568,17.667533874511719,-0.68145173788070679,1.2011014223098755
-0.62179720401763916,19.131826400756836,0.93625330924987793,0.28005647659301758
0.80126082897186279,34.646930694580078,-0.88444173336029053,-0.43099814653396606
0.74398642778396606,26.725345611572266,1.0081284046173096,-0.44051438570022583
-0.64454489946365356,6.8733744621276855,0.93918341398239136,0.57498478889465332
-0.011898226104676723,29.18183708190918,-1.0723764896392822,-0.10928583145141602
0.52346235513687134,3.6727344989776611,-0.42352676391601562,-0.65312159061431885
-1.0919811725616455,11.354270935058594,-0.80910909175872803,1.3408858776092529
1.1967828273773193,8.6017208099365234,0.54827189445495605,-1.8073606491088867
-0.31263443827629089,25.733146667480469,1.0227479934692383,0.19380700588226318
-1.1097358465194702,5.9291858673095703,-0.13008101284503937,1.5425149202346802
1.15236496925354,33.510704040527344,0.5280449390411377,-1.4829672574996948
-1.1136267185211182,6.0572113990783691,0.067027881741523743,1.5332989692687988
-1.1967971324920654,24.188837051391602,-0.3732922375202179,1.6232905387878418
0.58883202075958252,22.316463470458984,-0.96049189567565918,-0.26441779732704163
0.51117044687271118,22.396478652954102,-0.98025113344192505,-0.23408491909503937
0.55424827337265015,2.1124224662780762,0.14247174561023712,0.20943345129489899
0.41516685485839844,13.786757469177246,1.0923770666122437,-0.096826806664466858
-1.2150274515151978,30.862173080444336,0.27802231907844543,1.5177508592605591
0.16821148991584778,19.907981872558594,1.0764962434768677,0.048376802355051041
-0.74102658033370972,25.293058395385742,0.91184914112091064,0.36857858300209045
-0.95319414138793945,6.4892978668212891,0.63813889026641846,1.0361640453338623
1.1333502531051636,34.198841094970703,-0.54175025224685669,-1.1692228317260742
0.16382385790348053,4.2648530006408691,-0.77596670389175415,-0.50303429365158081
0.6564527153968811,2.8165633678436279,0.075858347117900848,-0.39128243923187256
0.59269422292709351,3.4806962013244629,-0.29740342497825623,-0.65679252147674561
0.52261418104171753,1.7683537006378174,0.027105780318379402,0.4455169141292572
0.43742173910140991,35.031005859375,-0.99653148651123047,-0.21016676723957062
0.76554024219512939,34.686939239501953,-0.90086054801940918,-0.39019304513931274
-1.2316464185714722,11.570314407348633,-0.46437245607376099,1.8105812072753906
1.2135714292526245,34.006801605224609,-0.28297004103660583,-1.5102969408035278
-1.0137946605682373,6.385277271270752,0.5227820873260498,1.1884307861328125
-0.18867208063602448,13.234646797180176,1.0740115642547607,0.12852449715137482
-0.36964833736419678,25.677135467529297,1.0117807388305664,0.20120470225811005
-0.31028714776039124,10.634126663208008,-1.202803373336792,0.042123552411794662
-0.89908874034881592,23.748750686645508,-0.91210168600082397,0.75361734628677368
-1.0984021425247192,5.8651728630065918,-0.2271808385848999,1.5121891498565674
-0.74210530519485474,12.698539733886719,0.97508126497268677,0.31771096587181091
0.6370576024055481,26.62132453918457,1.0466976165771484,-0.2832445502281189
0.15304563939571381,32.454490661621094,1.0812308788299561,0.049727972596883774
-0.76056134700775146,18.979795455932617,0.88622003793716431,0.38800647854804993
-0.18271428346633911,35.623123168945312,-1.0819239616394043,-0.0381893590092659
0.55526036024093628,3.5927186012268066,-0.37109687924385071,-0.65795516967773438
0.77227580547332764,28.397680282592773,-0.89874905347824097,-0.39842388033866882
0.057706698775291443,35.399078369140625,-1.0615298748016357,-0.14112690091133118
0.98340117931365967,0.1600320041179657,-0.19816537201404572,-1.062787652015686
-1.0482643842697144,6.3132624626159668,0.43367394804954529,1.2891385555267334
-0.58711928129196167,10.866172790527344,-1.1723116636276245,0.259316086769104
-0.36846494674682617,31.958391189575195,1.0109729766845703,0.19891828298568726
0.90427297353744507,0.41608321666717529,-0.39482393860816956,-0.47790846228599548
-1.2090418338775635,30.502099990844727,-0.31955856084823608,1.6581752300262451
0.61377257108688354,2.4804961681365967,0.16189038753509521,-0.11126752942800522
1.1356605291366577,14.562912940979004,0.58825445175170898,-1.4102258682250977
-0.89403426647186279,30.022005081176758,-0.91793382167816162,0.74171477556228638
-0.9521181583404541,31.326265335083008,0.78739607334136963,0.67388570308685303
-0.97854208946228027,11.226244926452637,-0.95822674036026001,0.99953001737594604
0.20507791638374329,32.502498626708984,1.0837419033050537,0.02917935699224472
1.2046341896057129,33.630725860595703,0.33980068564414978,-1.6448793411254883
-1.0812827348709106,18.563713073730469,0.61260014772415161,0.99763339757919312
-1.0985298156738281,12.290457725524902,0.72442847490310669,1.0067752599716187
-0.42945405840873718,19.331867218017578,0.98453384637832642,0.21466383337974548
0.99943387508392334,21.844367980957031,-0.73795837163925171,-0.78481686115264893
0.53598970174789429,1.4722944498062134,-0.12370861321687698,0.5512053370475769
1.0370174646377563,14.418883323669434,0.77088528871536255,-1.1081298589706421
-0.7251056432723999,31.59031867980957,0.91771912574768066,0.35073372721672058
-0.67422193288803101,29.79796028137207,-1.0338202714920044,0.33249941468238831
0.8458937406539917,26.829366683959961,0.95228773355484009,-0.63399869203567505
-0.35837280750274658,10.674135208129883,-1.2004382610321045,0.068934239447116852
1.2452864646911621,14.946989059448242,-0.032859757542610168,-1.6735700368881226
1.0679367780685425,33.374675750732422,0.71093171834945679,-1.2146240472793579
-1.2832728624343872,11.890377998352051,0.14157778024673462,1.8412150144577026
0.60409009456634521,1.1522305011749268,-0.29888385534286499,0.51054662466049194
-1.0401177406311035,18.627725601196289,0.67271119356155396,0.88030833005905151
-0.97770345211029053,18.715744018554688,0.74335551261901855,0.72864270210266113
-0.019914191216230392,19.73194694519043,1.0585407018661499,0.1312892735004425
1.0325497388839722,15.467093467712402,-0.70670682191848755,-0.81912654638290405
0.26630645990371704,26.277256011962891,1.0878332853317261,0.0034525843802839518
-0.32189559936523438,4.8169631958007812,-0.94631755352020264,-0.091178923845291138
-0.85735267400741577,6.6253252029418945,0.76561886072158813,0.84496098756790161
0.66121309995651245,2.8965792655944824,0.042372807860374451,-0.44747552275657654
1.2169169187545776,15.115022659301758,-0.30025976896286011,-1.4798449277877808
1.2491832971572876,8.7217445373535156,0.31917098164558411,-1.9797067642211914
0.54387348890304565,26.533306121826172,1.0680670738220215,-0.17918895184993744
0.23985384404659271,7.6735348701477051,1.2086843252182007,0.058593533933162689
0.53709739446640015,1.9763952493667603,0.10675516724586487,0.31381174921989441
1.253980278968811,9.0258054733276367,-0.27824288606643677,-1.8279995918273926
-1.2533929347991943,12.010401725769043,0.3514283299446106,1.6435962915420532
0.35700887441635132,35.11102294921875,-1.012978196144104,-0.19723401963710785
-0.27977865934371948,25.765153884887695,1.0288081169128418,0.18977957963943481
0.80055028200149536,0.65613120794296265,-0.45036837458610535,-0.007498664315789938
-1.2293493747711182,18.123624801635742,0.011059142649173737,1.6395210027694702
0.55156755447387695,16.027204513549805,-0.95433050394058228,-0.21485200524330139
0.88195759057998657,9.5779151916503906,-0.95511645078659058,-0.64232271909713745
1.1107696294784546,34.238849639892578,-0.58696168661117554,-1.0911378860473633
0.34637910127639771,7.7615523338317871,1.2104464769363403,-0.016779486089944839
-0.18763823807239532,32.134426116943359,1.0435466766357422,0.17494215071201324
-0.92766839265823364,25.077014923095703,0.80656623840332031,0.62930589914321899
-1.1719744205474854,18.387678146362305,0.40819764137268066,1.3202520608901978
0.47009703516960144,20.188037872314453,1.0702311992645264,-0.11066415905952454
0.36254280805587769,13.738747596740723,1.0962907075881958,-0.067809343338012695
-0.45893317461013794,23.31666374206543,-1.0786861181259155,0.10516232252120972
-0.23879148066043854,7.2654528617858887,1.1169600486755371,0.35538691282272339
-0.045278765261173248,19.707941055297852,1.0551266670227051,0.14229245483875275
-0.75975608825683594,6.7453489303588867,0.85792297124862671,0.69902008771896362
0.21741273999214172,35.247051239013672,-1.038122296333313,-0.17964226007461548
-0.66315513849258423,23.508701324462891,-1.0393295288085938,0.3176153302192688
1.2235856056213379,21.396278381347656,-0.20106576383113861,-1.5768865346908569
0.52919983863830566,1.5363072156906128,-0.088693477213382721,0.53828346729278564
0.4079667329788208,22.500499725341797,-1.0036636590957642,-0.20973788201808929
-0.51203209161758423,5.0170035362243652,-0.94413405656814575,0.12546916306018829
0.50789809226989746,28.677736282348633,-0.98161250352859497,-0.22825749218463898
0.73849326372146606,9.7219448089599609,-1.0322551727294922,-0.44193100929260254
-0.45422816276550293,10.754150390625,-1.1927803754806519,0.13382977247238159
-0.49202153086662292,19.267852783203125,0.97042912244796753,0.2284979522228241
0.42581367492675781,3.872774600982666,-0.55165678262710571,-0.62456649541854858
-0.18008853495121002,25.861171722412109,1.0460649728775024,0.1750476211309433
1.1250582933425903,15.323064804077148,-0.56935757398605347,-1.0971494913101196
-0.62944024801254272,6.8893780708312988,0.94828790426254272,0.5618598461151123
0.18300522863864899,28.997798919677734,-1.0450540781021118,-0.17422854900360107
-1.2385491132736206,30.662132263183594,-0.048221491277217865,1.7047271728515625
0.033753551542758942,4.4248847961425781,-0.84737759828567505,-0.40873059630393982
-1.0965485572814941,5.8571715354919434,-0.23915529251098633,1.5067528486251831
-0.86002963781356812,31.438287734985352,0.8532293438911438,0.51131129264831543
0.45157569646835327,3.8247649669647217,-0.52139580249786377,-0.63334733247756958
-1.2381043434143066,30.654130935668945,-0.06189427524805069,1.7068719863891602
-1.0052727460861206,6.401280403137207,0.54156780242919922,1.165258526802063
0.99889713525772095,0.040008001029491425,-0.054598197340965271,-1.3242299556732178
0.19639678299427032,32.494499206542969,1.0833961963653564,0.03264254704117775
-1.0087924003601074,23.876775741577148,-0.79831582307815552,1.0404481887817383
0.41199102997779846,16.171234130859375,-0.98253118991851807,-0.18304349482059479
-1.1086479425430298,6.1052212715148926,0.14011186361312866,1.5073696374893188
0.72222816944122314,14.074814796447754,1.0230035781860352,-0.4088301956653595
1.0492740869522095,15.443088531494141,-0.68651562929153442,-0.86369282007217407
0.98018109798431396,34.430885314941406,-0.76109248399734497,-0.73350036144256592
0.94233870506286621,0.31206241250038147,-0.33323892951011658,-0.71215689182281494
0.48501038551330566,34.982997894287109,-0.98602604866027832,-0.22109031677246094
-0.96463131904602051,31.310262680053711,0.77641737461090088,0.69994193315505981
1.2179093360900879,33.990798950195312,-0.25861465930938721,-1.5336121320724487
-0.51066553592681885,23.364673614501953,-1.0728262662887573,0.14753800630569458
1.2383037805557251,27.51750373840332,0.055387578904628754,-1.706587553024292
0.6630522608757019,2.9685938358306885,0.0086502442136406898,-0.49304559826850891
0.91922205686569214,33.190639495849609,0.89571976661682129,-0.80156517028808594
-1.0638291835784912,24.892978668212891,0.66263478994369507,0.94978064298629761
-1.0713558197021484,18.579715728759766,0.62833714485168457,0.96794623136520386
-1.0095716714859009,6.3932785987854004,0.53222191333770752,1.1768691539764404
0.0064322822727262974,4.4568915367126465,-0.85975062847137451,-0.38409212231636047
-1.1137194633483887,24.812963485717773,0.58074378967285156,1.1049650907516479
-0.95124161243438721,30.086017608642578,-0.86587280035018921,0.88287127017974854
0.17904461920261383,32.478496551513672,1.0826156139373779,0.039506625384092331
1.1762619018554688,34.110820770263672,-0.43136385083198547,-1.3360843658447266
-1.2604244947433472,11.642328262329102,-0.33058428764343262,1.8974618911743164
0.66115003824234009,3.0726144313812256,-0.045378882437944412,-0.54950904846191406
-0.16311894357204437,16.731346130371094,-1.0577551126480103,-0.042156562209129333
-0.70752114057540894,10.970193862915039,-1.1374151706695557,0.42040979862213135
-1.0507659912109375,18.611722946166992,0.6583893895149231,0.9092327356338501
-0.89887183904647827,6.5693140029907227,0.71620965003967285,0.9212220311164856
0.6586797833442688,2.8485696315765381,0.06299302726984024,-0.41441565752029419
1.2169218063354492,33.670734405517578,0.27320036292076111,-1.6777245998382568
-0.48503470420837402,17.035408020019531,-1.0483808517456055,0.1209760457277298
-1.2009406089782715,30.478096008300781,-0.35883805155754089,1.6351563930511475
0.53804224729537964,1.4562911987304688,-0.13257338106632233,0.55346155166625977
-0.58256608247756958,12.858572006225586,1.0155937671661377,0.20481166243553162
0.30977118015289307,13.690737724304199,1.0987228155136108,-0.043139427900314331
-1.2032818794250488,17.93958854675293,-0.29250547289848328,1.6165951490402222
1.1781671047210693,14.642928123474121,0.47001421451568604,-1.5447274446487427
-0.59859299659729004,25.445089340209961,0.95909988880157471,0.26616048812866211
-0.92072391510009766,23.772754669189453,-0.89342522621154785,0.80585223436355591
-0.8125573992729187,5.3530707359313965,-0.81560975313186646,0.67965030670166016
0.73011189699172974,20.436086654663086,1.0099430084228516,-0.41608598828315735
-1.1106966733932495,6.0892176628112793,0.11588570475578308,1.5172693729400635
0.5055115818977356,16.075214385986328,-0.96423500776290894,-0.20085413753986359
0.81815248727798462,14.170834541320801,0.97554010152816772,-0.57524693012237549
-0.21583129465579987,23.092618942260742,-1.0844732522964478,-0.026885949075222015
0.066715709865093231,32.374473571777344,1.0749310255050659,0.084918655455112457
-0.88242638111114502,17.435487747192383,-0.90185952186584473,0.70275968313217163
0.66255092620849609,3.0326066017150879,-0.023906810209155083,-0.52916032075881958
0.088650412857532501,16.491298675537109,-1.0358524322509766,-0.14018179476261139
1.0319994688034058,9.409881591796875,-0.82116842269897461,-0.97050386667251587
-1.2322824001312256,30.782155990600586,0.15243014693260193,1.6206469535827637
-1.263018012046814,11.65032958984375,-0.31541496515274048,1.904330849647522
0.94757473468780518,0.29605922102928162,-0.32155552506446838,-0.74902737140655518
-0.62928158044815063,19.123825073242188,0.93399268388748169,0.28427889943122864
-0.62429910898208618,29.749950408935547,-1.0481270551681519,0.26663589477539062
-0.98899590969085693,5.6011199951171875,-0.58643043041229248,1.1674273014068604
1.2397242784500122,14.842968940734863,0.14288550615310669,-1.7046025991439819
0.6349450945854187,3.3046610355377197,-0.18346703052520752,-0.63225668668746948
0.60056453943252563,2.4004800319671631,0.1678178459405899,-0.039584565907716751
