x0,x1,y
-2.253372173011747651e-02,2.912537093305561653e-02,-6.953638034176496506e+09
-1.989180581105711408e-03,2.566606891525948231e-01,-6.965711338442075253e+07
-2.213074637798144798e-03,1.902159505227088709e-01,-1.045682277743535638e+08
-1.350501920143571712e-02,5.351801491598578292e-02,-2.268014506762536049e+09
2.997106829817412516e-03,1.819842898751499252e-02,1.480195035737125158e+09
-2.327061780409201731e-03,8.725511810087402953e-01,-2.396997720572072268e+07
1.066522213456404331e-03,3.040239353097977104e-01,3.152918519119747728e+07
-1.223433205724312918e-03,1.447523697454267295e-02,-7.596354078672883511e+08
-8.633170958316353782e-02,3.783776354714545043e-02,-2.050668689754551697e+10
-5.076803181089552947e-02,5.215636144792864387e-02,-8.748501262985300064e+09
8.369661713224549326e-03,5.277737540050726067e-02,1.425314601203728199e+09
-1.024561360637640198e-03,9.146247204850749268e-02,-1.006805678337898850e+08
6.989129779504492379e-02,5.085126505295369803e-01,1.235298635313126087e+09
1.736880163210905836e-03,1.874495376948842260e-02,8.327911471299722195e+08
-2.595139626403738728e-02,1.260268323231049543e-02,-1.850752424922896194e+10
-4.999081802564333404e-02,4.246875597996901258e-02,-1.057965052922063065e+10
-7.055440338028496315e-03,1.322836275554146179e-01,-4.793675658631956577e+08
1.093135799923482341e-03,1.806214637848994886e-01,5.439454876280249655e+07
1.265897066370408504e-02,7.963444042114604660e-01,1.428723141064594388e+08
-2.804654181460215431e-02,3.162801069458458930e-02,-7.969995221642935753e+09
-1.540785768235474265e-02,2.385200974729323742e-01,-5.805877904519037008e+08
9.894626464058915716e-02,1.270825042374062186e-01,6.997844015800196648e+09
2.973985740818926773e-03,2.137682637886317571e-01,1.250392241533075124e+08
3.192641534084839083e-02,6.814680374183198497e-01,4.210709560771943331e+08
-5.929388396998776581e-03,2.139488929686288524e-02,-2.490866626490793228e+09
-3.854511597476185936e-02,2.041180650343218383e-01,-1.697221529928245068e+09
-1.699165118677510231e-02,2.956649180032723812e-01,-5.165191240618584156e+08
-3.736866474283790512e-02,1.480168674460424216e-01,-2.269065274486987591e+09
-2.367124412302029982e-02,5.001533470039075668e-01,-4.253716317983304262e+08
-1.946466619075198001e-03,2.126965780802753947e-01,-8.225022139184080064e+07
8.129562024572747903e-02,4.088741637358967451e-01,1.787014590085607290e+09
2.324318706379754733e-03,1.975179952129382799e-02,1.057644284725444913e+09
-5.442653897622795958e-03,8.513344386410004461e-01,-5.745940630457013845e+07
6.221533924485440903e-02,2.824964369611738246e-01,1.979407070899321079e+09
1.309449568639186158e-03,1.632026337632531410e-01,7.211277898576228321e+07
-1.098164374452840477e-03,1.346410763901843832e-01,-7.330614710442201793e+07
5.543667780106759091e-02,5.731520126592638542e-01,8.693166397200495005e+08
3.167834195126381647e-03,2.715893420274113068e-01,1.048335609177697450e+08
-1.245998715225592624e-03,7.579886135903599054e-02,-1.477425297652819753e+08
4.370450675170990847e-03,1.759928927452324432e-01,2.231935869321215153e+08
1.829483097828826224e-03,9.697949761551688530e-02,1.695505058515316248e+08
-7.811718521046912000e-02,4.317157565922705859e-02,-1.626294917272169685e+10
-7.535634787704169335e-02,2.716345374275334623e-01,-2.493362781479790211e+09
1.257573908673763514e-02,5.139126597141410041e-02,2.199352394661954880e+09
2.899728891406896068e-03,2.009312920395570357e-01,1.297061107377316654e+08
1.742476327941485173e-02,1.872983087445834888e-02,8.361489510931028366e+09
-3.707022160480095280e-02,4.449226473366874046e-01,-7.488438853304109573e+08
6.336359226952141717e-03,8.057870198898423597e-01,7.067570377865040302e+07
-1.518266669022299772e-02,2.336480880114484224e-02,-5.840317329147632599e+09
2.103005406269389897e-03,1.438107731228227722e-02,1.314315369204173803e+09
3.525576980288228079e-03,8.598715735843746877e-02,3.685082612051435709e+08
-4.454472660805868650e-02,3.580218538876629025e-02,-1.118246066200898933e+10
3.312637131475913710e-02,4.415785887054878844e-01,6.742430473248987198e+08
-4.122475289489425064e-03,1.303217121495744146e-01,-2.843098475131787062e+08
-9.127532103494812032e-02,1.115257563603890695e-01,-7.355781329613750458e+09
2.061041486814621602e-03,4.887056277190891806e-02,3.790443364434893727e+08
-7.627072591543063163e-03,1.644987545255352859e-02,-4.167214773531142712e+09
7.035284449403433026e-03,8.437098465096949385e-01,7.494439571945331991e+07
6.025100138104103921e-03,1.273145341624662141e-01,4.253406616974573731e+08
-5.611956162109814350e-02,1.231700264473810716e-02,-4.095056079237882233e+10
6.478033235070666286e-03,7.570274065346919989e-02,7.690988954819903374e+08
-7.819313468974359305e-02,5.584244240796569780e-01,-1.258504686947733641e+09
-9.270448402668782228e-02,2.478083743989962368e-02,-3.362291638848819733e+10
1.261006621326256870e-02,1.252431599271972007e-02,9.049278804260660172e+09
3.523188070468971818e-03,2.164139998578631582e-02,1.463191242653670311e+09
-3.099291221701950400e-02,5.534237356896972576e-02,-5.033327890474420547e+09
-2.017589344295243892e-02,5.637743018119925065e-01,-3.216459727567073703e+08
-4.646155063721670031e-02,1.012526236087721576e-01,-4.124184001496560097e+09
1.623984436485408772e-03,9.174865027135795659e-01,1.590863058504180238e+07
1.409270681150057158e-02,2.734464502048378209e-01,4.632044737862478495e+08
1.042557438000795908e-02,2.049835391822932978e-02,4.571214726284438133e+09
-1.002019683538140412e-03,4.011974821518321521e-02,-2.244753577498028874e+08
-9.489906432481874307e-03,1.991235897498726259e-02,-4.283411869125830650e+09
-2.999030751429306550e-03,1.275278437537303786e-02,-2.113618105980437279e+09
-2.107736375872251971e-03,1.474297821547874456e-02,-1.284936557365954638e+09
4.023386051464324098e-02,2.572935511217558369e-02,1.405443603288900757e+10
6.076745510190552715e-03,2.867828520012017934e-01,1.904445231842701733e+08
-1.427187207517419641e-02,9.712449842739596939e-02,-1.320695729671849251e+09
-6.757894889894194845e-02,2.944936008015697909e-02,-2.062463107111494446e+10
7.705638469571024496e-02,2.746648427038443641e-02,2.521483754636673355e+10
3.839382302440651901e-02,1.077832908325797173e-01,3.201551835052729130e+09
1.355456427506442942e-02,1.319850865785296978e-01,9.230204390626440048e+08
-3.503274036849679789e-03,6.729765526401254583e-02,-4.678695655795544386e+08
9.889444285349666131e-02,4.406656749649910387e-01,2.017034299270499706e+09
-2.939656253282297172e-03,6.350863433144651737e-02,-4.160201764508791566e+08
6.536727769394906629e-02,1.433030400288490824e-01,4.099733373886507511e+09
-4.901828193762890196e-02,8.154691738944964963e-02,-5.402579360591473579e+09
3.098872160530376924e-02,1.515861447673766127e-01,1.837362172502008677e+09
2.696796145243941095e-02,3.202683630536313358e-02,7.568062274434879303e+09
2.413210451266702833e-02,1.424818785146218444e-02,1.522250703791825294e+10
2.316311065417326221e-03,1.293198307817078688e-02,1.609838733656751871e+09
-2.304191694059552157e-03,6.375194910876287591e-02,-3.248446794721202850e+08
4.441972781375449347e-02,5.753520742484472539e-01,6.938935142922087908e+08
1.827422944855091463e-02,8.999890255238460757e-01,1.824956337002836764e+08
-9.284451263143977950e-03,3.930706320318214098e-02,-2.122932873408791542e+09
6.426734165891449801e-03,6.913273721274745265e-01,8.355206770230504870e+07
-1.506022219507623322e-03,5.160674128343052669e-02,-2.622862726495737433e+08
5.789676744380614117e-03,1.112412618067000827e-02,4.677771766750039101e+09
-7.203744594903908026e-03,4.058879591590309754e-01,-1.595154513629663885e+08
-8.828981265030734840e-03,2.278937145081080251e-01,-3.482000798977560997e+08
-2.788907055008158983e-02,3.354019258103380779e-02,-7.473415137179562569e+09
3.078573792150483910e-03,1.546057261275602113e-01,1.789676812963581085e+08
1.998099458917584545e-02,5.005480383924123533e-01,3.587748212920994759e+08
-7.497788253616225265e-03,2.031489026091712891e-01,-3.317182067565538883e+08
2.740059181702139864e-03,1.475591409673137344e-01,1.668954293752548993e+08
1.960568442633434105e-02,1.687370315062272988e-02,1.044292650945840073e+10
-3.919589000985074928e-02,1.122458359943836470e-01,-3.138491160187722683e+09
1.863617957033865055e-03,7.010959217895688933e-02,2.389076541463257074e+08
-2.648979375169715263e-03,4.597784681764383735e-02,-5.178220816210991740e+08
1.269240220969791028e-02,2.654511027386231570e-01,4.297440877178893685e+08
1.588928558629883756e-03,1.623939766304294263e-02,8.793971878543986082e+08
-1.535616276255303853e-03,3.863077746001288282e-01,-3.572727364560949057e+07
-5.169794652355800407e-02,2.066267793005995002e-01,-2.248729954071735382e+09
-8.160141612120783844e-03,7.417676937127916093e-01,-9.887361189883376658e+07
3.749390925766829096e-03,1.799428763950710053e-01,1.872736538129804432e+08
-1.431726198376558372e-03,7.199467411345775725e-01,-1.787352532834530249e+07
-2.178595512931127878e-03,2.230032416878840462e-01,-8.780435297073818743e+07
7.366444086262283544e-03,7.518063531729135551e-02,8.806483458372591734e+08
-1.319376533732082545e-03,6.974030883981692241e-01,-1.700338966256399080e+07
-5.578160689527577806e-03,2.743154386939919975e-01,-1.827643088332041204e+08
1.355707892866432271e-02,1.609157149640293993e-01,7.572133874528636932e+08
-5.747709589280715521e-03,5.793054743288322816e-01,-8.917390856121420860e+07
-1.516429032404460319e-03,1.748084441185907695e-02,-7.796690621817343235e+08
6.369065338921077457e-02,2.483423550197393914e-01,2.305024401995012283e+09
-2.460733712323706201e-03,2.840385635907033968e-01,-7.786421863021960855e+07
1.917838385278122088e-02,7.139495547069026060e-02,2.414321478447211742e+09
1.213853416569606698e-03,2.357539364000421633e-02,4.627622355830871463e+08
6.497431606617680259e-03,2.056036617013280166e-01,2.840282186878313422e+08
1.389049953502852685e-03,2.419769534516678575e-02,5.159343911682386994e+08
3.261521364646658653e-03,3.316127141373560738e-02,8.839743692486439943e+08
3.650726615730209845e-02,1.024287338369731133e-02,3.203377539149822617e+10
-2.065003493476334166e-03,2.228969607229228378e-01,-8.326591566218015552e+07
4.307279725350558752e-02,7.933484780279100868e-01,4.879661567644367814e+08
5.967603073065032987e-02,4.312370988211999823e-02,1.243753831464621353e+10
1.059592490444079922e-03,1.247157827025343821e-02,7.636037867037622929e+08
7.994822982589537899e-03,1.813484943575429872e-02,3.962283230383753300e+09
9.374932531000124136e-02,2.257824938042889418e-01,3.731887160179179668e+09
-4.222142191939783074e-02,3.716615908795351669e-02,-1.021023627109682274e+10
-4.024361797589738783e-03,7.390430080114541722e-01,-4.894157298279352486e+07
1.676065995513476709e-02,9.659733578536027210e-01,1.559468421594756246e+08
8.340741136930729382e-03,1.521240220687445077e-01,4.927849793952341676e+08
-2.436341074031818377e-02,1.411406774155882053e-02,-1.551445441912775230e+10
2.821569059595258749e-02,1.610759652176061985e-01,1.574383611135233641e+09
-4.738677658385744527e-03,1.249142430939686847e-02,-3.409540276218236446e+09
1.216444904240127078e-02,5.705716329586242308e-01,1.916164922644573748e+08
3.617524811821020564e-03,1.136075713529861586e-01,2.861902678181362152e+08
1.853573176200162473e-02,4.497724057236889006e-02,3.703970738455060959e+09
-3.060987070258794698e-02,5.063832956051778078e-01,-5.432912900616006851e+08
3.100063245811728735e-03,4.092931334389002251e-01,6.807485324937397242e+07
3.789055407060869327e-03,4.378812395842187483e-02,7.777235241744081974e+08
-3.337962710231325014e-03,2.633769841147204915e-01,-1.139080136710072607e+08
-3.334172858225497877e-03,3.480235730397433502e-01,-8.610533657741530240e+07
1.019815009993433252e-03,1.471237906186924627e-01,6.230015285543366522e+07
6.450856454843420518e-02,5.326603835032751866e-02,1.088472845291110992e+10
-5.219900708082360341e-02,1.038885623358793732e-02,-4.515908398504594421e+10
-1.640591517091325759e-03,4.309534780415676114e-02,-3.421532660224390030e+08
2.076164946526091147e-03,1.057546251021761335e-01,1.764465221273061633e+08
3.021114910763365857e-02,5.311600001519774239e-02,5.112019482968931198e+09
5.074843161390497903e-02,2.628176102947621939e-01,1.735476675121137142e+09
1.233135762330654986e-03,5.869733954305394324e-02,1.888178699269807041e+08
-7.484408641027379301e-03,1.741358551436852573e-02,-3.862957293355954647e+09
2.922278161017729040e-03,7.113903798612153384e-02,3.692021172469209433e+08
-2.964099745154695140e-02,7.348929837142127719e-02,-3.625094491352086544e+09
-9.856804649629881399e-03,2.288228034979733205e-01,-3.871573116759873629e+08
-7.165203060285978143e-02,7.511871391042050650e-02,-8.572963549207127571e+09
-1.800252849684505062e-03,1.444650358329151695e-02,-1.120008647277967930e+09
1.964965264265090134e-02,2.485484261305485332e-01,7.105497294733204842e+08
-4.115653967098080804e-03,1.770077217286576132e-01,-2.089764076895252168e+08
-5.452555178641686068e-03,1.158176551932610376e-02,-4.231320474652622700e+09
6.982186064313436989e-03,4.271173523551154844e-02,1.469247026704374552e+09
1.056974722302624070e-02,1.209484654514192750e-02,7.854433317581731796e+09
5.545430686628979866e-03,2.492299794546557618e-02,1.999795643694034100e+09
1.328621199375741406e-02,4.999580986953689465e-01,2.388461186807607114e+08
8.137436301069120650e-03,1.340597469223038518e-02,5.455566138128878593e+09
4.657144703437265248e-03,4.283516393740505745e-01,9.771695318383987248e+07
4.455176188783175478e-02,3.365434143934391276e-02,1.189801208049482536e+10
-7.198133859983266158e-02,4.082835004639427945e-01,-1.584560069025003910e+09
1.030079918893485671e-02,1.334717120605277522e-02,6.936370904840129852e+09
-2.523896300993568390e-02,1.914235776435900191e-02,-1.185022773723139572e+10
1.577418947259975239e-03,3.875191054744139135e-02,3.658512577700830102e+08
-6.875268725160602924e-03,2.617893378682458957e-02,-2.360414866276889324e+09
5.505765310992678796e-02,1.296799556552561405e-01,3.815886602457101822e+09
-1.220282061578126329e-03,3.527642503835479171e-01,-3.109039779183072224e+07
-7.063179231272660903e-03,1.382445742893482869e-02,-4.592009201833649635e+09
-7.684171963941823121e-03,6.721768508919928609e-01,-1.027458151369995326e+08
2.543918204572455030e-02,1.745225354335679796e-02,1.310093366980097580e+10
-2.343430684178689043e-03,1.242433031774470842e-01,-1.695234340364818573e+08
3.641425127723249555e-02,1.936134556664416070e-02,1.690388255430926132e+10
6.334393124539794070e-03,1.450808259119098879e-02,3.924150110566297531e+09
4.389735037761965247e-02,1.339710789378697163e-02,2.944949626681299210e+10
-1.347208165100188641e-02,7.029977536573632779e-01,-1.722389571699363291e+08
-6.719070662402282235e-02,4.107726634440937996e-01,-1.470138641407757282e+09
-1.766046118668902765e-02,2.569551478776662193e-02,-6.177252247836552620e+09
-3.719042205495053360e-03,6.118086198649887869e-02,-5.463439443918499947e+08
8.432185759081464380e-03,5.480095383594931757e-01,1.382937859416977763e+08
-1.503815525723716006e-03,1.933169286125880904e-01,-6.991579432000400126e+07
4.510261981203687182e-02,2.020474082082819867e-01,2.006314922541410208e+09
3.354815241864105013e-02,8.435793010237210288e-01,3.574319009999494553e+08
2.531708931940208906e-02,2.627547904529142220e-01,8.659917396372047663e+08
-1.077728677468390781e-02,2.208961135827230138e-01,-4.385024079426434636e+08
-6.140946517717881144e-03,1.597918356526497330e-01,-3.454071692792004347e+08
-7.689993930020432022e-02,2.039530102925448951e-01,-3.388804347314054966e+09
2.268063366268329231e-02,1.702012461889369777e-02,1.197686258209152794e+10
-9.775477953193928427e-02,8.165129465547692478e-01,-1.076032883768192768e+09
2.142337563382407106e-02,3.674083770607687316e-01,5.240702019084237218e+08
6.174870048451734650e-02,8.748961397035670551e-02,6.343397697735406876e+09
-4.794805198468488246e-03,4.498365505214373394e-01,-9.580029482754990458e+07
-1.011621909258059344e-02,5.151828963547652740e-02,-1.764848411965962648e+09
6.203661704670701549e-02,9.303263752754341309e-02,5.993263768049540520e+09
-4.938753629641030873e-03,1.348076141863119304e-02,-3.292710568005892754e+09
1.740961411602397636e-03,2.945679322391566712e-01,5.311953899060149491e+07
9.944806600227597271e-02,1.472586316972615723e-02,6.069685646828745270e+10
-1.101365467087686220e-02,1.869084743399783075e-02,-5.296062248238809586e+09
-4.030360242676839753e-03,4.429530881769955797e-01,-8.177805000201910734e+07
-2.087789227533368153e-02,1.245263364795204108e-01,-1.506870945726593494e+09
3.776948697806191326e-03,2.858283477024322131e-02,1.187644345644733429e+09
-1.489614679549148722e-03,8.074486782090664061e-01,-1.658095855866592005e+07
2.343377982561235112e-02,3.615395160570442079e-01,5.825553447604240179e+08
-2.349168332177951207e-02,1.969551222546967947e-02,-1.072006641482017899e+10
-7.615869197851249210e-03,5.571703402488594747e-01,-1.228519643761404753e+08
1.554330918570437413e-03,9.048737647906002213e-01,1.543853574177338928e+07
8.078636933895655403e-02,1.218978470798592721e-02,5.956520951867563629e+10
5.010587509619705143e-02,1.142630346144111742e-01,3.941245753837429047e+09
3.792235949031871022e-03,2.644732478841566731e-02,1.288736771928910732e+09
4.167686736026052219e-02,8.416018853694487989e-01,4.450809295558848381e+08
-2.487861907560344130e-02,4.985029362755563076e-01,-4.485482515608372092e+08
-5.434215462269459396e-02,6.637430073521029261e-02,-7.358469827389322281e+09
1.549092947756340165e-03,1.331694644236728342e-01,1.045498567347465605e+08
5.756049514597223402e-03,1.814621718218403512e-01,2.850946286937384605e+08
-5.181634726687966812e-03,5.518804379002266725e-01,-8.438639084291374683e+07
-3.687920182128109382e-03,4.002558370955164868e-01,-8.281222572380901873e+07
-2.171006018444953181e-02,3.495443720218972539e-01,-5.582250634515488148e+08
3.331062786876749088e-02,2.273416992031163444e-02,1.316904662811857224e+10
-4.177681056789115874e-03,1.783997082459123223e-02,-2.104707552252588272e+09
6.195006626963117657e-02,1.975397087337923407e-01,2.818629445273139000e+09
-1.283018670907697806e-02,4.519412465854608096e-01,-2.551535502539662719e+08
-1.355076056756819060e-03,3.503021894455404101e-02,-3.476733788416246176e+08
-8.956489728817951246e-02,1.489870591416878609e-01,-5.403061399752032280e+09
3.730086995972174604e-03,3.409525887187263016e-01,9.832763351958027482e+07
-1.707325174611497992e-02,3.558744071925146191e-01,-4.311914152062173486e+08
-4.793920356287270645e-02,9.231990413585758337e-02,-4.667089056671111107e+09
8.018718639368430795e-03,6.871005927982336281e-02,1.048902861804139376e+09
9.026119801747117463e-03,9.298532541350128522e-01,8.724434703193420172e+07
-8.709859659136332671e-03,1.020783847688382096e-02,-7.668810146694110870e+09
-3.147949421413233882e-03,3.037244248101920313e-02,-9.315338608397212029e+08
-1.432677041663540062e-02,6.065995966418794572e-01,-2.122739994977738559e+08
-1.001973150664353662e-02,5.521331631419748032e-01,-1.631033455173044205e+08
-1.437784364519175805e-03,7.426848900500403194e-02,-1.739962091970692277e+08
6.464079237001198186e-02,1.483499560616450240e-02,3.916245128968724823e+10
-2.226610562754799058e-02,9.923210755191073928e-02,-2.016706360617732763e+09
1.496145884077001650e-03,3.579979114692136144e-01,3.756159861535017192e+07
8.445132649713114198e-03,5.894572676221561391e-02,1.287670562048617840e+09
-5.055754165472518130e-02,8.998209702434812884e-01,-5.049873004933143854e+08
-3.454435688448063979e-02,6.369503622220855366e-02,-4.874410955361124992e+09
1.446550365002073494e-03,7.328528117913536699e-02,1.774056385543074906e+08
-1.251285475805012995e-03,6.738491635600324381e-02,-1.668953852152267694e+08
4.870990576178825526e-02,1.135579399883367320e-02,3.855230970292308044e+10
5.178416581063713560e-03,6.619446184050897797e-01,7.031143266841357946e+07
9.633100794937640710e-02,1.849723356015221254e-01,4.680690685043532372e+09
-7.235743663068593123e-02,1.169427163548084347e-01,-5.561098836942818642e+09
-9.302370257538686293e-02,1.070841181393774599e-01,-7.807629122811572075e+09
-3.087386112972701629e-03,3.827626905230933907e-02,-7.249565299088643789e+08
-1.617018338146798337e-03,4.528293582339940615e-01,-3.209452761067941412e+07
-1.240610374596555661e-02,8.932458337069841825e-01,-1.248288667241363972e+08
-3.494106988025295988e-03,9.871853891894395439e-01,-3.181178935896885768e+07
-2.867064950350445372e-03,1.424841254140546687e-01,-1.808513141506181657e+08
-2.788682847917191981e-03,1.558742737872379804e-02,-1.607960221359329462e+09
-3.872224240239718375e-03,7.114755359487690001e-02,-4.891602363670760989e+08
5.348502996013896997e-03,6.366189166982264558e-01,7.550980044120821357e+07
-1.355356753659905586e-03,8.934447673617779140e-02,-1.363441575627970099e+08
1.424239726674134815e-03,7.625821459667806446e-01,1.678599466431185231e+07
1.342398525542284199e-02,2.950060083644871420e-02,4.089792022744984627e+09
1.635671116365026295e-02,3.512121694396309196e-02,4.185786252965369225e+09
-1.080236046342072801e-03,1.084864777717947301e-02,-8.949394944111140966e+08
-6.901403191750798971e-02,7.197570243432967196e-02,-8.617913024851701736e+09
-9.035153980288880213e-03,2.714038723457669056e-01,-2.992058888494598866e+08
-6.357755152747134042e-02,4.015139758636965261e-02,-1.423160069926976776e+10
-5.117935396781640028e-02,1.204320204137906136e-01,-3.819473010789838791e+09
-4.998165933588198662e-02,2.544368507556143411e-01,-1.765555104931136131e+09
-1.153783155841204113e-03,1.747416913183314630e-02,-5.934419974852387905e+08
8.947448386994408948e-03,2.502146803667921679e-02,3.213934588554687023e+09
