x0,x1,y
1.931689234654710265e-03,1.515178195639479627e-02,1.145840493301429987e+09
6.371446093290385193e-02,3.581284667496398982e-02,1.599004875645725632e+10
1.922339254667186637e-02,9.136873379779078541e-02,1.890963065945504665e+09
1.142289336062670378e-02,1.805296409651688805e-01,5.686934448716192245e+08
-8.965735060821618252e-02,1.210793791184211904e-01,-6.655280038650735855e+09
1.518388650691778613e-02,4.077521319375188719e-02,3.346858310301445961e+09
-3.032877149230498934e-02,4.645908051465329897e-02,-5.867253152964622498e+09
8.572117375449387483e-03,6.907756598356509237e-01,1.115325678051147759e+08
1.023343714420801073e-03,1.204761536346603615e-02,7.634332150609298944e+08
-6.979336078906571428e-02,1.632294155987711742e-02,-3.842963894422171021e+10
-9.878478172545049341e-02,1.655519332538984978e-02,-5.362982826540484619e+10
1.164588788082063925e-02,3.193726562025539506e-01,3.277370141172007918e+08
-7.810036821533815343e-02,3.480553056487168395e-01,-2.016765676142160654e+09
-3.084991779480576908e-03,1.321256895130738240e-01,-2.098540536625829935e+08
1.790257662384835743e-03,1.454761411546390965e-02,1.106049049654536009e+09
-8.218721929911996377e-03,2.215743142951732969e-01,-3.333768903244376779e+08
-3.735367441254980759e-03,9.794949687139911099e-01,-3.427533733769479394e+07
-1.582884348885999978e-02,1.138274224561461739e-01,-1.249835630986993313e+09
4.741996090861596083e-03,2.523221287374882021e-02,1.689104309632389784e+09
4.631883623498652715e-03,9.295377362264738152e-02,4.478589237241967320e+08
-2.820510073952955596e-02,9.460891712303255707e-02,-2.679453360138798237e+09
-3.090475131269621728e-02,9.082000198838226235e-02,-3.058400559649003029e+09
9.721992543241414139e-03,9.883064079636859622e-01,8.841262614367920160e+07
3.555579790821481595e-02,8.647837396919498543e-02,3.695332591360121727e+09
-7.101509157284242695e-03,5.784965848245130632e-02,-1.103317407587588787e+09
-1.697968989690309743e-03,4.865802386649265010e-02,-3.136359994581836462e+08
-4.833268153180342482e-03,2.048093194980831755e-01,-2.121005499211302400e+08
4.037559197994818744e-02,2.716202168324058364e-02,1.336002988764946556e+10
-1.883223489846433439e-03,2.069542170968084738e-02,-8.178585542903674841e+08
-4.496345639153562918e-02,3.903331347715361388e-01,-1.035320676543052673e+09
-3.962961307095244634e-02,1.460421765910066387e-02,-2.438889665389892960e+10
1.730806543932732200e-02,4.287556546349585718e-02,3.628183852198126793e+09
-1.251694429358611582e-02,2.512336659181614862e-01,-4.477866093712320328e+08
8.071905703962040102e-02,7.020068743356873142e-01,1.033440157115149617e+09
2.058429994490458201e-02,2.477438764780894309e-01,7.467647184710919857e+08
8.225607541024818059e-02,4.617235832793980532e-01,1.601166686128925323e+09
4.213292452860565446e-03,2.308064980612923103e-02,1.640681163672188520e+09
-2.908779105787430257e-03,2.764311137234000404e-02,-9.457458337334064245e+08
-7.336149234899241867e-02,2.076934899709158011e-01,-3.174650289672147274e+09
2.809359296175158605e-03,3.654819111465353737e-02,6.908631316548684835e+08
3.046969148385575595e-03,9.628846759527204258e-02,2.844096972993111610e+08
-2.830180227421340289e-02,8.930484566286112091e-01,-2.848325950103319883e+08
-1.090148226758056761e-03,1.894225430214483974e-01,-5.172547746981498599e+07
-4.059212635644491446e-03,2.600298764717650091e-01,-1.403037149623900056e+08
-8.317866852525186011e-03,5.047679927074416595e-01,-1.481053592621621788e+08
-5.163714678332706649e-03,2.352170027559829513e-01,-1.973077499004610479e+08
8.920369109658832230e-02,7.981146926241804440e-01,1.004542088378173947e+09
-2.200758170463582714e-02,3.021992453213175403e-02,-6.545300132498230934e+09
-5.931515883965184782e-02,2.017136488738384414e-02,-2.642901822933080292e+10
7.183878052762814395e-03,1.100961370157502867e-01,5.864587749787406921e+08
-1.066915383311041812e-02,1.200436167317835666e-02,-7.988063779977919579e+09
-4.239843072055390211e-02,9.211178921526899099e-01,-4.136996776825804114e+08
-1.526199276154585746e-03,1.529055741430772157e-02,-8.970952223289178610e+08
3.848840823738471084e-02,1.611678701371687186e-02,2.146357706355148315e+10
-7.373934111454005270e-03,7.636963447859893006e-02,-8.678190094914799929e+08
1.333264413263549400e-02,2.609267756354083714e-02,4.592490409988471031e+09
-1.002672515272931032e-02,1.126361750116509040e-02,-8.000770903300604820e+09
-8.143322278670078046e-03,2.571973079465512610e-02,-2.845678433206142902e+09
2.076732817836098727e-02,3.677886683719289174e-01,5.074963228707498908e+08
-1.315986338628134973e-03,2.990531243686667118e-02,-3.955065270918157697e+08
-1.444654290433932189e-02,3.663144474319066646e-01,-3.544545066508305669e+08
-2.981017824286681314e-02,5.683871348785120292e-02,-4.713797826100938797e+09
-8.855753380126549223e-03,1.292091441194913870e-01,-6.160030779347468615e+08
-6.999364090521588595e-03,2.101873527105826631e-02,-2.992971787504906654e+09
-4.654263639801009544e-02,5.673864237432426627e-01,-7.372633725891689062e+08
9.434277477085506111e-03,9.619571129638966600e-02,8.814619166472153664e+08
-4.923426475174211975e-02,2.793713489411598361e-01,-1.583930823219738483e+09
-3.177341462663243327e-02,3.356890298826172847e-01,-8.507018151276422739e+08
-2.222013156035457584e-02,4.160081216806624238e-02,-4.800599050707508087e+09
2.146358830551025471e-02,6.270443610636283749e-02,3.076484144721731663e+09
6.324334537623593766e-02,2.992982339838125561e-01,1.899158881068052530e+09
-8.532645591101552240e-02,4.784978709917198786e-02,-1.602707672000980377e+10
9.477858401552944137e-03,2.306116301118611364e-02,3.693853173647864819e+09
-4.148773968864751145e-03,9.717191782897402486e-02,-3.837334149482869506e+08
-2.113956364678132478e-03,2.276008925798089430e-02,-8.347812311065804958e+08
-3.582231842305560326e-02,4.263036481941371858e-01,-7.552404791323853731e+08
-7.544019554616508867e-03,3.755867778858194006e-01,-1.805274005802528560e+08
1.615225964600199059e-03,3.267573403613664440e-01,4.442818310653039068e+07
2.061068011909850377e-03,1.909447254358100365e-01,9.701419296051467955e+07
-1.458117135398467488e-03,4.404135252027439190e-02,-2.975653677153911591e+08
1.071484972515740616e-03,1.938050512093783539e-01,4.969029908690196276e+07
-4.386913653425757176e-02,5.526784234431662002e-01,-7.134067179436248541e+08
1.284661356019407494e-02,4.196184886417281268e-02,2.751595961682544708e+09
1.467988653651773612e-02,2.838841333854370472e-02,4.647636964971733093e+09
-7.139568863635471774e-02,1.986424671169653711e-01,-3.230356881685921192e+09
-9.251457368637134096e-03,3.007442424102520565e-02,-2.764798266425741196e+09
7.950448354392104788e-03,8.380039813882456112e-01,8.526997921588371694e+07
2.646758052682380430e-02,2.704652058369211992e-02,8.795356726041814804e+09
-4.451430305993713150e-03,1.039281507406331351e-01,-3.849612331770702004e+08
-6.922709220704589828e-02,3.501935986538839973e-02,-1.776718012206557846e+10
-7.506755012016537443e-03,2.012547765864469013e-02,-3.352406424207341194e+09
-6.141606064816943454e-03,4.869442279620758013e-02,-1.133583073716197491e+09
-1.007598803561802342e-02,1.507867270122261599e-02,-6.005859207027073860e+09
3.699761819485921505e-02,2.226504748205681769e-02,1.493484635154718781e+10
6.229652296961557360e-03,1.044257507094831228e-02,5.361753201954960823e+09
3.594473659629511108e-03,6.253733076636913690e-02,5.165906996186726689e+08
4.955174584713114422e-03,8.081322257264925146e-02,5.510958663061604500e+08
5.764258172792896713e-03,9.612542717035786888e-01,5.389590384999302030e+07
4.560761099650926381e-03,1.494106693093039638e-02,2.743508631234402180e+09
7.117184647237317051e-03,6.141631459899716816e-01,1.041537951448775530e+08
1.491381351114726226e-03,5.757033588671661012e-02,2.328308712148892581e+08
6.046271802883686902e-02,3.732579979515054935e-01,1.455892009618760347e+09
-1.051247278691689029e-03,3.219859657824015176e-01,-2.934394906485495344e+07
4.186020078536913797e-02,3.192571513571512143e-01,1.178450354086148500e+09
-2.497682292499205179e-03,1.266653666357626246e-02,-1.772270174013667822e+09
4.681741338582369460e-02,1.330808491620241452e-01,3.161858793163454056e+09
2.740309396152401916e-03,2.650155482456340028e-01,9.293490595573976636e+07
-1.639354985993397504e-02,3.975740535170609741e-02,-3.706001497884006023e+09
-1.333931430688190325e-02,5.239123730386998495e-02,-2.288365907341721058e+09
1.142619880727765991e-03,2.414789822219247373e-02,4.252781379982795119e+08
-2.741298218415387424e-03,4.390155134298005107e-02,-5.612121116255986691e+08
-2.144883231243862806e-03,1.794181109622296905e-02,-1.074454409233971357e+09
2.666736403046208233e-03,1.702477556352255395e-02,1.407827072442610979e+09
9.435484114813823264e-02,2.480454691138622159e-01,3.418877244750146866e+09
1.106764946319829974e-02,1.392513866728109680e-02,7.143424934280180931e+09
1.621366375456825132e-02,3.301780744859214023e-01,4.413504259151467085e+08
4.517363605284345149e-03,1.618115169713317258e-01,2.509147762963674366e+08
-2.162442469931317047e-03,2.119550483774153560e-01,-9.169621627554820478e+07
1.151660903438001156e-03,2.809496875342942096e-02,3.684229609523269534e+08
-1.043996923059157048e-03,3.685991741077181971e-01,-2.545631165132724494e+07
4.944717168398039819e-02,3.711457054373124009e-02,1.197423105998093033e+10
-4.028092768379568089e-02,8.060043139245365307e-02,-4.491720415519772530e+09
-2.065499265809318287e-03,7.432559793017724792e-02,-2.497682618629913330e+08
-2.285159193593420957e-02,1.577998923748362703e-01,-1.301548559553625107e+09
-9.475880595953532770e-02,2.019907877244443706e-02,-4.216369227974152374e+10
4.442337742371730257e-03,1.779785069565747307e-02,2.243337587989369869e+09
3.960125472482135811e-02,2.555440396557960916e-02,1.392816197815731049e+10
4.059703320513048837e-03,2.851847555975210724e-02,1.279436123539205551e+09
-2.920721195865055766e-03,6.468443465538507853e-02,-4.058269965790393949e+08
-3.330020702470930325e-03,1.186534310994167424e-02,-2.522419125149465561e+09
8.962718823178678074e-02,3.675413795529609839e-02,2.191715349842160416e+10
1.032614846164514252e-02,9.760841806068201731e-02,9.508274449443148375e+08
-7.801481350635017242e-02,2.816304501335247998e-02,-2.489706101773875427e+10
3.939620729351694245e-02,3.266965468643365234e-02,1.083828303623787880e+10
-1.423847111425673379e-03,6.333118604032668408e-02,-2.020674474723835588e+08
3.321765193929000770e-02,1.263648971895192930e-01,2.362615779106100559e+09
1.497947038538399158e-03,5.536485799913835187e-02,2.431716192307378650e+08
4.699990409102527272e-03,2.793677907612440170e-01,1.512067770694793761e+08
-4.018928210071869012e-02,3.916294928687036325e-01,-9.223281771835503578e+08
-2.881640282952276089e-02,1.001689233892640550e-02,-2.585576422885104752e+10
1.827760212827802362e-03,5.901870058080762454e-02,2.783429297770896554e+08
1.616179502723776810e-03,4.459215783782136122e-02,3.257479747193788290e+08
-3.757405673149666336e-02,1.175893531100943162e-02,-2.871909193486833191e+10
1.000469624190518207e-03,1.044109576730174044e-02,8.612087753677418232e+08
-5.014433471316534496e-02,1.399537730750695097e-01,-3.220237334255077839e+09
-4.403309993473100009e-03,1.265193854351273905e-01,-3.128043655906646848e+08
-6.487770180210508664e-02,1.323070884243363887e-01,-4.407202068386451721e+09
4.603513740850048025e-03,1.749724171297658004e-01,2.364669614286378920e+08
1.865118364041168375e-02,2.262740265648622850e-01,7.408363976569238901e+08
2.104991551693638756e-03,7.713803735393319760e-01,2.452632002284009382e+07
-6.859612714089339050e-03,4.729018898705975027e-02,-1.303704502332493544e+09
-5.365594745933965903e-02,2.096848075378385245e-01,-2.299860641757509232e+09
-3.760271657977334869e-02,1.179018097426797959e-02,-2.866482985505278015e+10
5.056530969990043201e-02,2.354918594090113157e-02,1.929867049418786621e+10
1.489909440536517533e-02,2.428543380729270007e-02,5.513972866915874481e+09
-1.092442479089151272e-03,2.686947902313526204e-01,-3.654180128284802288e+07
3.656126826792438760e-03,6.823550627049612682e-02,4.815722493442954421e+08
1.947026648603291873e-03,1.461916190898683750e-02,1.197016227502644300e+09
2.925992582142026427e-02,3.114388887986524815e-02,8.444053921846128464e+09
-5.516716575992862415e-02,1.114709501350139020e-01,-4.448049256631369591e+09
-7.510743671477509986e-02,8.217886188734774278e-02,-8.214354407770505905e+09
5.718837176371037619e-03,3.221802001940603510e-01,1.595362953870381117e+08
-1.698546955669089868e-03,9.212040470116597546e-02,-1.657190131318381727e+08
3.090167615090828098e-03,1.392556336256727326e-02,1.994434974839568615e+09
-3.273222234933128444e-02,1.366234893646051628e-02,-2.153281147092164612e+10
-7.710764858263347704e-03,8.797882377569875567e-01,-7.877164705298571289e+07
-1.328339467976725509e-02,1.094753223786113089e-01,-1.090544677009477377e+09
7.531220603598396887e-03,1.717535605884720068e-02,3.941034514620465279e+09
-6.206515924924264904e-02,7.949376536907754032e-01,-7.017225352391030788e+08
1.144298559904574283e-02,4.545256356262446923e-02,2.262724018726238728e+09
-2.936301023916594935e-02,5.788596553300094927e-01,-4.559087350511242151e+08
-9.085849127000382441e-03,2.346321935478998810e-01,-3.480395019502235651e+08
4.407911392352099195e-02,4.205653210993592905e-02,9.419980748858528137e+09
-7.175401936122680069e-02,4.481467919123502397e-02,-1.439052240354448318e+10
-3.381137127304665452e-02,4.201256962025926578e-01,-7.233261360209602118e+08
6.294168332885385214e-03,4.387714010798381969e-01,1.289290133725513071e+08
-1.690062532074340087e-03,2.107933744254573971e-01,-7.206036140263003111e+07
-2.523371330240532090e-02,9.306284005746651156e-01,-2.436999728097812533e+08
1.512296173374051223e-03,2.761093850888975965e-01,4.922733246414262801e+07
5.069849154296733780e-03,3.718954359035220869e-01,1.225250271963337213e+08
-2.285246026430108254e-02,1.963646533522578341e-02,-1.045972497715493965e+10
-7.702143605958769457e-02,7.726509467385514474e-02,-8.959399227162204742e+09
4.347647838508009871e-02,1.309657377552842991e-02,2.983645925516846466e+10
6.428752526962380753e-02,5.245586834961826206e-01,1.101496814899724483e+09
2.488599092012817177e-02,2.659813108168136431e-01,8.409195218165926933e+08
-3.265920032766016310e-03,6.174293043504478634e-02,-4.754106724566206932e+08
6.933012457841300491e-02,8.070416125295322429e-02,7.721055435435934067e+09
2.776712293346874760e-03,1.468088753842430351e-02,1.699922763639388084e+09
-3.940857426037621715e-03,2.477545955329611346e-02,-1.429616732390627623e+09
-1.022636210363359749e-02,1.281940476097983596e-02,-7.169748547516568184e+09
9.972840574196032912e-03,5.721238588073639109e-02,1.566676884317322731e+09
-1.349190553931700967e-03,2.447579236906324840e-01,-4.954355313878192008e+07
1.211078696968909867e-03,5.661229552535801401e-01,1.922703062908896059e+07
-4.370498568973356715e-03,4.814278431096005173e-01,-8.159252944285158813e+07
-9.833528955071101432e-03,6.719456249380539870e-01,-1.315303236222815663e+08
1.863619499565256736e-03,5.630000928429968604e-02,2.975085133631762862e+08
7.203233271770199085e-03,5.307231155600881933e-02,1.219860290032681227e+09
-1.748396790143448912e-02,7.557560234118533282e-01,-2.079260970792309642e+08
-2.533115248605577116e-02,1.030581057416561121e-02,-2.209140877989667511e+10
-1.980909388328888285e-02,2.148882703628610114e-01,-8.285190878603612185e+08
4.173813206706488907e-03,1.162997453811266124e-01,3.225558058035036922e+08
1.508128367984013776e-03,9.813199953773474316e-02,1.381269045644142628e+08
1.109858287209222576e-03,1.659845683806949745e-01,6.009667359693790972e+07
-8.698859944161403679e-02,6.046919962003217686e-01,-1.292941086925761938e+09
5.812610038027646309e-03,1.799929393594104643e-02,2.902460624299262524e+09
1.494866015553341027e-03,4.142332970944216652e-02,3.243455033995636106e+08
-8.738843829447867639e-03,4.673146129047915931e-01,-1.680719484817007780e+08
-5.695517088087474061e-02,1.081374959470388919e-01,-4.733773441911532402e+09
7.799798214879492819e-03,2.113384868538125405e-01,3.317075771064295173e+08
-1.600782621033569608e-02,3.251502475596912967e-01,-4.424853434692886472e+08
2.781153966651053223e-03,1.034740399921925923e-02,2.415706928475488186e+09
3.832859591646625014e-02,3.599901683100777128e-02,9.569359900134857178e+09
1.639619723465739719e-03,9.460887766459437354e-02,1.557621243853988647e+08
-2.090733509455711993e-03,1.002365945892593271e-02,-1.874662079897979259e+09
-1.353920635767088708e-03,1.570811402270729240e-01,-7.746754281361256540e+07
-1.889838741485649551e-02,3.554746945338033148e-02,-4.778225881895966530e+09
1.123390309484176112e-02,2.385257110116278945e-02,4.232978791323439598e+09
-3.437077154060536738e-02,1.884454792648999552e-02,-1.639283909632293701e+10
9.205602762172125642e-02,1.546617934550439943e-01,5.349581481278086662e+09
8.552950997505043285e-02,2.067972950847712238e-02,3.717249813098287964e+10
-9.605204151300610060e-03,1.183923948881921220e-02,-7.291777572175384521e+09
-1.518920555286942071e-03,3.005589555101608745e-01,-4.542092818865802884e+07
8.876376669954774007e-03,1.615130478735647690e-01,4.939451539207726121e+08
-1.763984949014818027e-03,5.246344706898526944e-01,-3.021959720905469730e+07
3.090467351732673063e-02,9.636176180605523500e-01,2.882504849412101507e+08
-3.898881773311567434e-03,7.586407052559100694e-02,-4.619069993465545177e+08
1.555900677835678030e-02,3.477064340805291476e-01,4.021793438610814214e+08
-1.335095502436916236e-02,1.584258393678157281e-02,-7.574202891335398674e+09
-4.529401189879729735e-03,1.766358971972079028e-02,-2.304689586823117733e+09
-6.288119131424041788e-03,1.581679395084975848e-01,-3.573163774418970942e+08
-3.882656985862536353e-02,7.434141305809413014e-01,-4.694062101929430962e+08
1.105100458030342740e-03,9.902940475161797762e-02,1.002970613606283516e+08
-1.971772959549342435e-03,5.643126000471468395e-02,-3.140420310504965186e+08
2.638912732577229549e-03,3.311773662175178379e-02,7.161681436029623747e+08
2.113513188789064700e-03,1.656303935410080239e-02,1.146873576402158260e+09
-3.042931220508585371e-03,2.994016234970039991e-01,-9.134580416434505582e+07
4.563636762538117106e-03,9.569817502417612420e-01,4.286057888968621194e+07
1.981757656104555371e-02,4.924726936538452171e-01,3.616754312899740338e+08
3.554092520103058206e-02,3.765146242179817082e-01,8.483938236877969503e+08
9.426091324066702970e-02,8.019147581911587608e-01,1.056462425118152738e+09
-4.535237228540873328e-02,1.929545913696189760e-02,-2.112494127036297607e+10
8.334334271808442607e-02,1.104643357802320876e-02,6.781089054492568970e+10
4.605238321051417089e-02,9.802256584001421691e-02,4.222568093424376965e+09
-4.585262396750847125e-03,1.172992031543580380e-02,-3.513336520995627403e+09
-3.525671309948545315e-03,2.536620841893258774e-02,-1.249214117123282671e+09
4.497631023339316789e-03,1.306451619459126079e-01,3.094148196288707256e+08
-1.538823648394373493e-03,5.205032575361572683e-02,-2.657149673706550896e+08
-8.514790226386886179e-03,7.206471322456226014e-01,-1.061944716685293764e+08
-4.091817437245255824e-03,3.066218477781544882e-01,-1.199399243586762100e+08
-2.521077601482023603e-02,1.969534717004575372e-02,-1.150464419472779083e+10
-3.669246886994734225e-02,3.925351683931774943e-02,-8.401348112754707336e+09
5.105417075546050433e-03,2.836210493818790146e-02,1.617869118442330837e+09
-3.790264720876588677e-03,1.719971529475208469e-02,-1.980609707733136415e+09
7.060460229426106758e-03,7.116279183039975198e-02,8.917244026481946707e+08
-1.043627532081822925e-03,4.644640478594026789e-02,-2.019500864011777043e+08
4.881934993953274821e-03,9.093722739797041044e-01,4.825039819240506738e+07
-2.476571932948147536e-02,2.302402695514164238e-02,-9.667635772775979996e+09
-1.723936370258247544e-02,8.161605887581059593e-02,-1.898437181209398746e+09
1.736293366369144955e-03,1.819793450502274756e-01,8.575345498362030089e+07
-6.780866258126772537e-03,1.610341568958829905e-02,-3.784580899435657501e+09
1.125190967436072789e-02,1.735352665429449048e-01,5.827591595834819078e+08
2.481662054976820336e-03,2.795794153932627535e-01,7.977890409737837315e+07
1.981614292811332938e-03,4.037971938172596476e-02,4.410689115210775137e+08
4.362200695768617825e-02,2.463790112829124940e-02,1.591301796051183128e+10
7.062483739380241536e-03,3.751214042777176877e-02,1.692139773901992559e+09
-1.318913347647829477e-03,2.874401900306599034e-01,-4.124006968343253434e+07
-1.169901723452970548e-02,5.610489906870130827e-02,-1.874127846710554600e+09
1.102767167158034750e-03,1.893448841084487411e-01,5.234568292750646919e+07
8.562755206711233913e-02,1.263776248937451691e-02,6.089672789955408478e+10
1.270104367829565269e-02,1.942396191622312862e-01,5.876952897998490334e+08
3.397049861245959174e-02,4.418117901933283909e-01,6.910591767712255716e+08
-8.626777775138035759e-03,9.039257893986880898e-02,-8.577613076431850195e+08
1.076418914591247000e-02,2.508135819927305096e-02,3.857277537707415581e+09
-3.178433085913956544e-03,1.179746683401470680e-01,-2.421446767725586295e+08
6.891398201072328894e-03,3.964700340786923155e-02,1.562239431607580423e+09
9.060470035092960117e-02,1.083761583555728492e-02,7.513937777287728882e+10
3.441878651303277581e-02,2.754678441027524349e-01,1.122988380784841776e+09
-2.921417714979277977e-03,5.432382416263335095e-02,-4.833413402083476782e+08
-2.897469718738562156e-02,7.430532557150776318e-01,-3.504689785502804518e+08
6.875547703889037417e-03,4.161510886984999547e-02,1.484933082259138107e+09
-5.630393437821752667e-02,2.143949672764951242e-02,-2.360341135173133850e+10
5.100546443010066204e-03,1.480520590164900382e-02,3.096370157044928074e+09
2.129205117967289049e-02,8.764965655325794580e-02,2.183322553729390144e+09
5.318157760804354678e-02,3.063089403216762152e-02,1.560458279425388718e+10
3.931328469338511017e-02,1.392185222329680172e-01,2.538007669871508598e+09
-3.331122544139209548e-03,6.538298749165362134e-01,-4.579061404913794994e+07
9.262891577098496254e-03,5.325557784994987276e-02,1.563263175184007883e+09
-5.425175276436526584e-02,3.398212225599246405e-01,-1.434874423034441233e+09
1.036487429993500180e-02,3.419209573602758900e-01,2.724513329897517562e+08
1.480633426142943928e-03,1.363813141405851616e-02,9.757606430988839865e+08
-1.668573724888432891e-02,5.752316999971365113e-02,-2.607073093879648685e+09
2.213221314099569903e-02,1.012063700100973573e-02,1.965475407072513580e+10
-4.319679272344256749e-02,3.665720500113787972e-02,-1.059114155412050438e+10
-2.063298637336961200e-02,1.360458338858364924e-01,-1.363099199391749620e+09
-2.240681776461418695e-02,8.073546144684693449e-01,-2.494402129055474997e+08
-1.598731411866496574e-02,8.547099597062340903e-02,-1.681153471326809883e+09
9.450993845463086240e-02,6.869377105660482430e-01,1.236547319494798183e+09
-1.489167394993910418e-02,2.591937577452716954e-02,-5.163802211011886597e+09
-1.041939797961036846e-03,1.349363462847703587e-01,-6.940077153267510235e+07
3.986843531986930533e-02,6.971000367108773355e-02,5.140255475401647568e+09
-3.502584851198725646e-03,2.167155077486744852e-01,-1.452610883125228286e+08
-4.272432529261332296e-02,7.382067010565189769e-01,-5.201730504711775184e+08
-4.760764211449016077e-03,2.333322242417038839e-01,-1.833802539685736299e+08
-1.967558653030032287e-02,5.549920495355319394e-01,-3.186335807849584222e+08
1.686621767633545831e-03,7.972639697975798800e-02,1.901368005084122419e+08
-1.712106392424024397e-03,7.968073807155829913e-01,-1.931203406740654260e+07
-2.868744640422846853e-02,2.856416729404737120e-01,-9.026532327393569946e+08
4.883148729734052181e-03,6.834171625553016327e-02,6.421917018463459015e+08
-2.091660064557651980e-02,1.876626973470829629e-01,-1.001760189628980637e+09
-8.768863556604254011e-03,3.963855511285114819e-01,-1.988273459924091995e+08
3.525880208468699234e-03,1.859437924156389504e-02,1.704262496167717457e+09
