x0,x1,y
0.1007244256988512,1.1980081107585496,755658653.1140858
-0.11143227368013403,1.1042223162993878,-906995412.366684
-0.10643300683222207,1.0049465148829082,-951883944.211807
-0.1067769454335946,1.0627747138150898,-902998228.5024933
0.10217801797373563,1.0295940652820603,891953187.5122862
0.1007272269869037,1.2553274208639398,721174697.2180492
-0.11742712487988359,1.012173318145444,-1042711494.8926322
0.1166291734084088,1.0695446932593293,980074023.9810444
0.12228928180338659,1.0097765406871493,1088463163.372226
-0.11613851622596016,1.203839114447391,-867078547.6580904
-0.10485954202574746,1.2308655295256368,-765681167.6707125
-0.10369532540138106,1.1237659392781818,-829342520.6761692
-0.11285376840123351,1.0369719922775755,-978136932.4342881
0.10975570590895639,1.0265383273110826,960953906.5075214
0.12349514124624661,1.2048329404668607,921241845.723564
-0.10360130979376808,1.1158623528385523,-834459453.082145
-0.10834306872110516,1.0857544249847262,-896850682.0685985
0.12294384465492247,1.151738915669883,959408069.885167
-0.11010381770746315,1.0808400486973417,-915570029.2439755
0.1174612488819811,1.1593914516526935,910573775.4843528
-0.10374209433747493,1.2454257620390952,-748665438.2001064
-0.11582315136559565,1.1133803956737223,-934980224.9752924
-0.11385027203143219,1.1793776496961443,-867624481.2482574
0.10762494283220408,1.1489450944007427,841907303.3107605
-0.11785813254510709,1.0675323902198453,-992268290.1635929
0.10313610465010828,1.2536816913472808,739390828.6691219
0.11187468724844657,1.0864842271715323,925462928.1983823
-0.11712638506122694,1.2411703639254044,-848152527.8234948
-0.12487031927601865,1.1669069964284815,-961775249.6447524
0.10443867040556364,1.1811954720139664,794676150.0623579
-0.11677667475136388,1.1198187033301452,-937257676.0048535
-0.12448520510685021,1.1215121560862382,-997618219.9798397
-0.11431587701506452,1.1372514754248169,-903442801.6902238
-0.10872998707449863,1.040932421136317,-938809378.27318
-0.11914661699682474,1.2097940561673113,-885158180.8209785
-0.12048257252153938,1.009810711089102,-1072345854.7215632
-0.11015860741553442,1.2063347038562842,-820731748.5050437
0.10308442652996376,1.174304040434111,788974782.6095626
0.12065979537290727,1.182877227213709,916797735.6251235
0.10984379345136142,1.134470027668415,870228124.0355235
0.11988541650530107,1.1669064211300681,923381023.6275023
-0.10132708984933943,1.0821540348891618,-841563914.3738263
-0.11761050339834284,1.179389729842482,-896271084.7818067
-0.11271864822751401,1.0833963150061896,-935102108.2449456
-0.11448075847600875,1.1904269115336459,-864331578.292635
0.10812090466467683,1.110974631640361,874693998.956196
-0.11565301233992703,1.0583148334869161,-982183613.2296714
0.11032280333708856,1.2496201678913916,793483465.5427536
0.11575753092911603,1.1965402264215013,869505972.5320525
0.10335940722390827,1.1828771830369103,785345887.1246475
-0.11558756883457155,1.0124599914362118,-1026086271.5618874
0.10118710597556609,1.0371570036688023,876862079.0649563
0.10512487816828985,1.0870267623043102,869192334.1414253
-0.11818395602416235,0.007971586014526216,-133249137011.39165
0.11264632409823008,1.1790419863420263,858693888.1812996
-0.12354320325104455,1.007081491294226,-1102566674.4777987
0.1008477192447924,1.2524357460727285,723704452.6020002
-0.11118143643926172,1.1679704209015913,-855561148.3981552
0.12122806373149886,1.0329866871383795,1054773141.4555719
-0.11036993806777493,1.225055796768352,-809739914.5954546
-0.10374363745593726,1.1800023197698557,-790185813.5464073
0.1143177079534833,1.022631533931496,1004719765.7175828
-0.12471383538128038,1.1225013069158407,-998569733.4645946
-0.11565529494648867,1.1254607194312567,-923603982.4596403
-0.10424320793411068,1.0591786182908174,-884563838.0930667
-0.10465203237902586,1.181922255979318,-795809967.9367968
0.10603695869602471,1.1965559586324683,796479986.4075531
-0.11999699901365003,1.1986710812558412,-899748177.2366376
-0.11171207818979503,1.1128485852196024,-902224614.6668265
0.10497594452757439,1.218726245588935,774166269.9176908
-0.12433562559901329,1.2071687124398855,-925716983.2470413
0.11676348121337869,1.0518274263487446,997730301.5872972
0.11720418884320387,1.2062056846068594,873317938.5731258
0.12436272850976747,1.2534603695410933,891723583.6825557
0.1188675876918829,1.1348387000293791,941412433.6541959
0.10834701740141184,1.119538890113239,869818007.1525873
-0.11811214428870476,0.008822659518473724,-120322169232.82382
0.1253939617749749,1.0892064271231003,1034706189.4311072
0.11056147676538199,1.13977401702161,871837804.5917777
0.12291110885478196,1.0618176324851736,1040379586.2466413
0.10974455417544007,1.2111165065036884,814418581.205008
0.11371154076648178,1.1688273247939238,874389243.7799795
0.11720964389431628,1.1646180485935922,904545564.8249594
0.12566444785428052,1.0380634461886402,1088025683.8569279
-0.10306172320616036,1.1606372194022807,-798089366.6922348
-0.10244077960572229,1.0230126708457503,-899999939.8656254
0.10375667669704039,1.2553418970127315,742856020.8129144
-0.11807727811417987,1.0705033499856706,-991354360.061701
0.10632863467913917,1.2368507318198065,772651345.6259745
0.10651310172994477,1.2483451935167371,766865070.3281182
-0.11953798040609416,1.251329453910883,-858588100.9109304
-0.10595557834382807,1.049852225469725,-907081420.5269033
-0.12547658511139495,1.2309745140348227,-916145067.2792908
-0.10664763293249019,1.006792940938082,-952054208.4107453
0.12236935953419066,1.0062409374317967,1093002922.940044
-0.10347130009443933,1.1843262477627723,-785234133.5247396
0.1017059918225177,1.0256408697191832,891254712.9203268
-0.1042298628219671,1.2133381019212566,-772077593.1352727
0.12304642134671029,1.0896820586125697,1014891944.1589222
-0.10404309702926776,1.08887473687158,-858788000.9378536
-0.1242693497035185,1.2557516878598527,-889428155.9557518
-0.1024838981448563,1.1693284647422582,-787716119.4139017
-0.10760749954237461,1.0499923171994316,-921100539.9186187
0.12117457728387185,1.2506176769623896,870838395.0759482
-0.10948144142698402,1.0130434670861925,-971321596.0176612
-0.10985463845918543,1.2434766583587493,-794019887.2672521
-0.12557880709315405,1.059860492936131,-1064923149.1743999
-0.11825553106518313,1.1035945646157854,-963080364.075017
-0.12255929835989009,1.1281546123335426,-976401102.2928588
-0.10206576564273326,1.2388064452439491,-740503746.0491322
-0.10075613919549052,1.2441464520329397,-727864655.0455962
-0.12072502753968863,1.1048760991637983,-982051701.6948317
-0.10756227662886163,1.1039082994557365,-875744877.4146221
-0.10977619143876866,1.1753430112294245,-839448675.8745441
-0.11244290132682354,1.0620310691466275,-951580293.1430866
-0.11914591746239517,1.0602960631974794,-1009956422.4170517
-0.11250988645154111,1.1486242993123728,-880366088.1622609
-0.10458420079442862,1.0421389773913288,-901967856.7019005
0.11686100531417107,1.2477260104990615,841784661.0315028
-0.11777584481594491,1.0819270579333153,-978382924.1170766
0.12151573851307962,1.0358744419522825,1054328705.9570051
0.12106346797220173,1.0211032485495566,1065599654.4221917
0.115251352637595,1.2064299133415681,858607252.4241074
-0.11215471063624874,1.1653804025803842,-864968769.1450359
-0.10815005963685362,1.1175352394910192,-869793494.0394487
-0.12187887998383883,1.0408261260164986,-1052448583.4321351
0.11364390481788049,1.1753101800445778,869049008.0768448
-0.10779504857410992,1.218678727917963,-794987317.3955551
-0.11393556327273695,1.1955501017707861,-856529137.2613659
0.11289939441261564,1.1084883730384494,915400380.4334344
0.1021523447394909,1.073041647260444,855622860.7707367
0.11565764021019577,1.0327044944377204,1006581347.126536
0.11741844479334193,1.1015268437437948,958058122.0199072
0.10473702437947188,1.111485461206635,846929115.7637382
-0.11496000126537681,1.1967200242552154,-863385638.3301038
0.12031064180194927,1.1614441677648522,931014241.6453243
-0.12225184555432185,1.0009647115214693,-1097709127.7681797
-0.10365299235530145,1.0071826905067625,-924962677.5728987
-0.10962465349320574,1.0114936687225968,-974082370.3770034
-0.12429359367637546,1.0198641751693454,-1095360376.2674863
0.11734116114142226,1.218332139260816,865635978.6695269
-0.10881308438256981,1.1375091301401918,-859759232.1681712
0.12309991398047762,1.1214681374680722,986555287.6900494
0.10664790136525729,1.080654871890443,886984266.6290962
-0.12450184650503016,1.20354352894269,-929746621.1497852
0.11855004468925744,1.0517700566774009,1013051532.4281079
-0.11607887805346712,1.2356255512400398,-844339174.9128135
-0.1079640421858379,1.239145647894953,-783082283.6515065
-0.12113624571114706,1.2475684328508583,-872690705.9268302
0.11740357454764913,1.0755542402164522,981069154.7467331
-0.11949300596370432,1.0093515043524406,-1064022152.9483746
0.12383966647667094,1.0739010697946538,1036444656.9659457
0.10398142790694419,1.124697322060662,830942044.6112239
0.10700020174235172,1.1485078647060396,837338849.4985882
-0.12031518423705573,1.205998843844002,-896652507.4394124
-0.11569038197586683,1.1375341486862571,-914078365.8692175
-0.10437553346089799,1.1258769055298385,-833217563.0982512
-0.1234425258264417,1.014877040685284,-1093205958.5007558
0.11996547719887186,1.0672650398875088,1010263402.4510485
0.12390516449048863,1.132564522453623,983279701.1551076
-0.12328973307536716,1.1865494103401264,-933881350.808711
-0.10285219911490208,1.004441655146132,-920321324.8766861
0.1134617551136244,1.0751688659531937,948469643.99334
-0.10211751794693563,1.1976368629738126,-766347444.7794827
0.11350971629584689,1.0284959311248467,991930121.8434734
-0.1022033433895706,1.1379397928547188,-807228407.3855226
-0.11838028554573486,1.2467007053197112,-853429786.058967
-0.1118097634674407,1.05754015033831,-950240381.6784315
-0.11252360352989811,1.0444372800024606,-968304354.9715531
-0.1126950767934412,1.036268845738474,-977424274.0328164
-0.10088049895268911,1.0849946699090915,-835661194.242068
0.11037535957821804,1.169639725971103,848146041.3510854
0.12331249326633574,1.0872257581521538,1019384355.5984614
-0.10477108905336227,1.2123904317169774,-776693331.3929094
-0.10261793995350393,1.1302229522537988,-816036881.9088756
-0.12496848038649466,1.144817281533645,-981103738.2978107
0.11384310752062449,1.1801878607094676,866974286.7211684
0.11922603122364185,1.2322987712756623,869572286.7859014
-0.12544785929725719,1.0357657914280576,-1088559844.4086545
0.1101558271086036,1.2124049401868016,816601920.1003479
-0.10508566315344772,1.097377831616122,-860672456.7758263
-0.11976682313265499,1.2127403170768951,-887604167.0049796
-0.11960116433451921,1.112434611151598,-966299007.1923178
0.11456717007153572,1.091580234528251,943311525.6957372
-0.10260542787639705,1.0085690404621683,-914356004.8899049
0.11433581473993444,1.2539571222735657,819502386.5384448
0.12265853065285123,1.1649918331028908,946292712.1074032
0.10724440805636691,1.1062098115912322,871340235.3018636
-0.12425884955904759,1.1531923609990287,-968447739.7248265
0.11940469868187666,1.1913896966029047,900778880.913886
0.10986253216172495,1.1471226887196728,860776403.7488059
0.12314296791584381,1.2223218873131965,905471210.2962291
0.1258534246703936,1.2537425727762745,902209265.6321539
-0.11614918483256118,1.2082264811364927,-864009334.3057729
0.11940881407242382,1.1188615316206258,959203293.1492949
0.10838774526275234,1.1353911868002733,857996036.2394994
-0.10430372969527738,1.0209705491446524,-918199901.6603138
-0.10970172081115626,0.9999859652163822,-985984649.7359738
-0.12268595604993787,1.0549858144092767,-1045198673.4557252
-0.10697942257296096,1.206561574179961,-796895506.06148
-0.12145967252522037,1.1296930858634788,-966322859.6505708
0.12452075933514145,1.2282761098913357,911163625.2421936
-0.10541582634147549,1.1874273913331175,-797901667.8916079
0.11033872266220328,1.1237357930124712,882499272.863769
-0.11485384970461202,1.118440365853937,-922960982.6969285
0.10778664501966896,1.16478632754762,831704992.3923014
-0.12026410719402654,1.0850185400771184,-996206774.4185187
0.10802755423999046,1.19850649148619,810111451.7209303
-0.11930672242407268,1.0936549674956717,-980472017.3525499
0.1056869977889191,1.2131664115710947,782982042.7857841
0.1112822251860853,1.2417999518119782,805424397.4154844
0.11653282143073655,1.2336996105223312,848964347.2839334
-0.10836859120663377,0.008822020900927128,-110404293650.05247
-0.10413032184341947,1.2218328164625225,-765977554.4604383
0.11629166426930729,1.0499629928294127,995463205.1563597
-0.11493854006181002,1.0807284782554223,-955871909.6044657
-0.10878708786117376,1.0909004323957996,-896278246.1527871
0.10417629500979562,1.0530692215706356,889124559.4429487
-0.11950561475018635,1.0244055164434578,-1048496584.6309993
0.11600266196926898,1.0746760296853632,970154743.4774803
-0.11969342383173778,1.0593024426447613,-1015549121.3960906
-0.1248885698803542,1.1346396808969852,-989271147.8642762
-0.10099081865633638,1.0022110431748905,-905676975.7887536
0.12376811072000413,1.0612524303085566,1048191617.2049463
0.11539822368868807,1.2241727279119554,847241152.0589551
0.11675810086779073,1.0493055806043863,1000082109.1067826
0.10562825689016186,1.2323689720590298,770353350.8444703
0.11387946497923408,1.0637852293026764,962148441.260257
0.12468212846470414,1.0850531841986384,1032770442.5737829
0.10506794520758868,1.0943505638605042,862907793.169317
0.1196075671519813,0.008316410234820798,129262744001.65543
0.10856641697026595,1.2554306513719888,777236872.5246776
-0.12175892804422665,1.1980651070583805,-913421047.270116
0.11871615391702701,1.186646366024301,899164439.536955
-0.11408817511370431,1.0540567946918074,-972808237.9487756
-0.10200425154268215,1.208477052206111,-758630822.7961513
0.1171346809828594,1.1972384551478166,879337227.0187197
0.12477444841100631,1.1278404621847953,994325565.3266554
0.12230543028650012,1.2232741983593036,898612680.3432437
-0.10600315327837682,1.1749360714864796,-810877342.5223762
0.10372770406774348,1.0638110614214884,876356640.4348252
-0.11426398473032291,1.2181765286972004,-843043056.9801546
-0.10877950914981485,1.1702314698915164,-835460535.7348254
0.10630566168009414,1.0564952001015864,904356126.5481658
-0.11192604901148566,1.076189533102883,-934744735.6382247
-0.1002649298417739,1.14867683304304,-784516009.2534547
0.12030514195117692,1.1758975470414716,919528774.0358344
-0.10111837726985631,1.2234211977344556,-742856125.3734726
-0.12105917865568216,1.254238285752039,-867497611.7949388
-0.11790275928539248,1.0805499062615103,-980685507.4852711
-0.10893023854901285,1.1756125359906766,-832788778.457622
0.11266541964917455,1.1070805177137095,914664974.4734262
0.10952542506625842,1.0911797213887235,902130319.7001313
0.12467101630931854,1.2127435934546886,923947147.7053394
0.1240765575757543,1.0038477633837646,1110893686.0347157
-0.10231975018292613,1.0014134407503983,-918325562.1917037
-0.11202332493712361,1.2568276355551764,-801093772.2078184
-0.11267152651516874,1.2385518000073963,-817618334.9031097
0.10114388106015258,1.108322723279603,820207989.110978
0.10312801111274711,1.210591627826736,765648779.2562342
0.11869008522374343,1.0876571469853809,980783254.0709772
-0.10548721972038164,1.207198297863452,-785365555.1239866
-0.12554178688835685,1.2174502029592755,-926803612.1844577
0.11599192252388354,1.0804130739794349,964913836.790162
-0.10468509036253297,1.0651640359610988,-883321814.7728854
-0.11998079346546844,1.1297441049898898,-954513915.5054413
0.12048312507426312,1.1467173606469196,944322754.196811
0.10920639081420858,1.0035702671077849,978027095.2516896
-0.10557487050542592,1.0290603012495159,-922083713.5341524
0.10313772401357252,1.1575884234205212,800781417.9198617
-0.10469583468652414,1.1800584701944785,-797400485.0264704
0.10265260687091785,1.240606846873725,743680557.1957135
-0.12308344718515919,1.0374336484549256,-1066325854.5040344
0.11920992049508235,1.2559528151711823,853079867.7471182
-0.12426945821025882,1.155407205039964,-966673808.5327367
-0.12325147059236444,1.0830562361936336,-1022802358.5188994
-0.11878861790104593,1.060244635025783,-1006976566.5291336
0.11023240517531023,1.0214926132632103,969894890.2534662
0.10011367309161576,1.1106847367285866,810127193.1751354
0.12028318543984524,1.0097328188138976,1070653810.8011668
0.1084267125391372,1.2499799203036854,779621616.2118771
-0.11310234287477122,1.1171986099395903,-909896161.5665115
-0.12479237632224696,1.1537539572795321,-972132515.3705304
-0.12023220594742262,1.0906297569692505,-990818463.2789704
0.10353574658932205,1.1602184963454296,802049464.3041719
0.11109059467782932,1.112472456672096,897508649.54814
0.10560894314530282,1.036976291826448,915340097.569928
-0.10837875549256974,1.0763035099852152,-905023844.1852692
0.11380417250503272,1.096156044070414,933117685.5490749
-0.10859791430134068,1.186101098200131,-822906314.2461386
-0.11335197099341392,1.1313237882402674,-900518782.2593106
0.11564062589899556,1.2094823499827139,859333053.4858787
0.1258465859448394,1.2171434985182554,929287879.8180593
0.10417461109781961,1.171044389288745,799538071.9030362
-0.1250899194962692,1.1122814112448232,-1010783751.8950363
0.10267339926030783,1.2214865127649606,755474627.1373224
-0.1197457809626627,1.1374121054773088,-946221894.5494034
0.10346331696095742,1.1385170905107107,816765643.9903702
0.11428033310085474,1.033705443208163,993631412.4943081
-0.10171323164150461,1.1598209605172674,-788201247.9939716
-0.11924913497060795,1.2225049348175525,-876708535.519058
0.11133753964964443,1.0378925073051681,964139468.2080313
0.10078969614938148,1.1367498931728968,796896340.0253892
0.11382375658326523,1.2429505194568946,823056583.0904195
0.11156571352574682,1.22731269629464,817007679.5482508
-0.10326350815371892,1.1055697331276848,-839481931.0972695
0.10655231164907986,1.1844438357918168,808535368.529289
0.10211650663509533,1.2107174942408865,758060294.5518727
-0.10726950804287752,1.0180711248485663,-946997401.46593
-0.12098979105612487,1.062089036978248,-1023854914.0214236
-0.10393786892963151,1.1604587382482572,-804997855.3335341
0.10553681184670353,1.1019808512586902,860756955.5506965
-0.12165001253116543,1.015197323268045,-1076991590.845115
0.12175086311799077,1.1618989070362589,941790540.192936
-0.1115735676619158,1.1975988866008496,-837337526.1553446
0.1258391535153885,1.0300793096982528,1097983320.0824943
0.12310841119943675,1.0625708872675155,1041310942.2335553
0.11656341894044567,1.2121400144914714,864291232.5335287
0.1138524841952034,1.219009462975974,839433027.3478613
0.12399052209738223,1.2557139267212665,887459200.4189206
0.12087562958505783,0.00795027036237167,136649318353.00269
-0.1094623387862298,1.1299896981399498,-870644492.8567789
0.10763643255164793,1.1437933714310884,845789595.2900155
0.11792897015172428,1.1376722517633602,931652510.6928283
-0.12080785334496957,1.0982176963232295,-988683640.7626672
-0.10801901640693852,1.1678450672996314,-831314979.2337127
-0.11276960765771134,1.0377362071245952,-976687699.149349
-0.11255349537063486,1.0831849557901274,-933914214.2614547
-0.10957849841814948,1.096591061691747,-898113576.6367145
-0.11412959030644007,1.2496212086831626,-820862638.2936816
-0.11617551289140429,1.0265150447864528,-1017184884.6953222
0.1011221412552916,1.2322368231437706,737569064.0875959
-0.11523622723914405,1.2244180333540635,-845882289.9837286
-0.12494798817449858,1.0164687868047113,-1104805529.1371646
0.12102869199607773,1.2493360951019623,870682209.160519
-0.10624264708545057,1.1196288992820789,-852855395.6997646
-0.1011619339454618,1.2430154867756682,-731461044.9376307
0.10682070265485227,1.004426939784998,955845492.0695826
0.11628520447898373,1.1620179286033645,899419399.2015774
-0.11068134485331031,1.1643908566922072,-854331184.8545913
0.10197092939018598,1.1856524671147703,772982366.2000266
0.10050059943702534,1.2230339975047793,738551425.7545222
0.11962895658524758,1.2528485671478435,858199688.3798969
0.10855420954016513,1.003802781028244,971961120.5968113
-0.10454887937465665,1.215113008090373,-773309473.0641105
0.10591115976054565,1.1500952697866929,827672498.3078616
0.12331334089785627,1.1055038850662477,1002536998.855825
-0.11201592635405645,1.1718325473433309,-859141775.2522504
-0.10690752332378596,1.0969512737985898,-875934334.7951008
-0.10207875263513895,1.0397135718206414,-882413735.8033915
-0.10615569934332739,1.153456033859214,-827166407.747792
-0.10215556964130329,1.226255305597292,-748741264.850051
-0.11242178492181028,1.1213626220325907,-901062713.740758
-0.12464732405760803,1.0892358376580225,-1028517429.818503
-0.1244785715522597,1.0569773623561758,-1058472376.0463992
0.11571167743167915,1.011729357490344,1027929797.7507108
-0.12513405575443612,1.1317444569459316,-993751421.9214414
0.12262672528499344,1.0131216630083948,1087862853.1174998
0.12046405846032154,1.2562693005795822,861837449.9612622
0.11067976588198278,1.097542377467041,906353366.6370614
0.12387878752978436,1.0000819485470478,1113299402.579498
-0.10127449978456818,1.1000596586222957,-827436141.7268536
-0.10407960002852001,1.0079857359589326,-928029638.4504402
-0.1221335995987116,1.0167334419525884,-1079639255.4075038
0.11387917852756589,1.1548226636422436,886297747.5929751
-0.1041423792297563,1.1122087525127957,-841573022.4039707
-0.11581516596836115,1.2562954120159853,-828560601.4162881
0.1185617594043039,1.1006984277382068,968114907.468603
0.11551440965368877,1.033829136215464,1004241151.1482462
0.12013064102086832,1.2080780172362062,893736368.844861
-0.10416256516192093,1.0414619425883942,-898915523.5272084
0.11938589306058017,1.1948066123609453,898061365.2927696
0.10877232730385444,1.0548060206577203,926822224.2209114
0.11983944329174982,1.002612908855845,1074279056.9565713
0.11524493482476209,1.0982941037306893,943091461.5395997
-0.10401509997353252,1.0631342893356688,-879344159.6243509
-0.12348515764840565,1.2461219843004567,-890645382.9087092
-0.11458033524961385,1.038494415971389,-991645718.8829446
-0.1213286459081086,1.1013448221230084,-990126432.5825825
-0.12296453230651237,1.1532484436727342,-958313493.8894725
0.12400756973874799,1.160785222629282,960167372.4344784
-0.10668530736656504,1.1365891911292372,-843629406.3078638
0.10526437225958771,1.039728713525389,909938384.3673984
0.1101290155240455,1.0338745401198468,957380405.5224998
-0.11848544212095247,1.232629842490349,-863938710.329106
0.12324662928124264,1.11878563169779,990099380.0296174
0.12092568771993682,1.211931942144503,896790403.4612844
0.1025894883325828,1.2225007494654485,754230947.0005862
-0.10285188967738365,1.070367198154032,-863634737.0088933
0.1244167348446119,1.2364056627362294,904416407.5439084
-0.10393384156858937,1.1629549985638366,-803238818.1509489
0.10470809566304229,1.06762858552597,881476393.3358201
0.11214844427759606,1.1466411800950316,879055583.809199
0.11274451130910576,1.0339058859521386,980087881.0259532
0.12138571868201617,1.0848699995707654,1005635307.0835302
-0.1150024812235313,1.0259152068502515,-1007503031.5030192
-0.11127427429798216,1.2103009840268317,-826327112.4814223
0.11760832153496191,0.009602940024170902,110073925262.44615
0.10563621068979888,1.0839792095866185,875875704.4492033
-0.10695943147406474,1.161843434251522,-827412535.1681695
0.11677568609276184,1.1363080176791345,923649022.3529103
0.10645029905813834,1.1554654366799386,828019462.9883889
-0.12082002473403308,1.203563789054361,-902236569.0430461
-0.11467537108943852,1.0390808966948044,-991908043.5518003
0.10673196464848439,1.16906615506894,820551860.1335888
-0.12439575058442656,1.1968467425724911,-934152157.3847876
0.10630450627311386,1.1075199165118776,862682023.2627423
0.11440578942483356,0.008795055643409514,116912252799.17686
-0.10337188987284751,1.1750943893708055,-790642802.7477045
0.12488578506635889,1.1206580235413572,1001591249.7511029
0.12393973151645496,1.1341682106629765,982163293.0904992
-0.10917369380326501,1.1698196158060887,-838783200.1187658
0.1048406535345225,1.2056055081156014,781583017.5423313
-0.10650097332679248,1.0002905926500336,-956925242.2142448
-0.10848765770072392,1.107198285995667,-880654474.8557817
0.12226259551508972,1.0754406840918784,1021780870.4321624
0.11184960129331653,1.233795018630411,814783163.3587894
-0.11907083772699394,1.012944671100149,-1056501951.0921581
0.1196179443970201,1.0696930181687667,1005050287.2707294
-0.12011533789027745,1.0073717841608731,-1071665632.0774401
-0.11409513082271015,1.1118624428304726,-922288234.3723905
-0.11690720882499565,1.0835008649785536,-969756385.089699
0.10761030097372976,1.024246728908962,944278015.7633687
-0.10191400374325923,1.0729689851575375,-853684336.7696168
0.10161189782595138,1.1383874243069854,802241439.7723966
0.11286239604548567,1.2569408529131858,807021383.8941123
-0.11688863572734029,1.1001683416102097,-954912909.3349041
-0.11358565362531653,1.1071346827115567,-922090704.3889062
-0.1255691408452048,1.018922083354226,-1107624532.349857
0.11249815120718809,1.1784576063584895,857989631.8242946
0.10169790346696504,1.1922308048817756,766659072.3053063
