A,x1,x2,x3,y1,y3,y2
49.188491821289062,1.0446622371673584,3.5575230121612549,1.4851392507553101,2.0371716022491455,4.5232200622558594,-15.116682052612305
32.284168243408203,3.788752555847168,3.1550962924957275,2.8761124610900879,4.164431095123291,3.5484836101531982,-8.4663047790527344
25.038734436035156,2.2240478992462158,2.0942699909210205,4.8678927421569824,3.033893346786499,4.6867794990539551,-19.627817153930664
20.77067756652832,4.0968971252441406,3.0252315998077393,1.2728644609451294,2.9952704906463623,3.7033765316009521,-4.3676853179931641
33.552078247070312,3.4112157821655273,4.9236960411071777,4.2814335823059082,4.0839056968688965,3.4048340320587158,-6.9457101821899414
12.520519256591797,3.8499727249145508,3.3425042629241943,2.0765979290008545,3.9959752559661865,3.3950901031494141,-1.2524623870849609
39.026725769042969,3.7426168918609619,2.6166417598724365,1.7486093044281006,1.234272837638855,1.1972391605377197,-13.949491500854492
27.283041000366211,3.6231417655944824,3.5400660037994385,4.9272670745849609,3.8631060123443604,2.3412938117980957,-7.0119142532348633
50.999008178710938,2.7602460384368896,1.2943960428237915,4.2162842750549316,4.8753561973571777,4.7092075347900391,-44.342826843261719
45.837451934814453,1.6537671089172363,4.2164158821105957,4.5207014083862305,4.0185856819152832,2.1617600917816162,-11.612781524658203
9.3111305236816406,2.8492071628570557,4.5677661895751953,2.1866936683654785,2.7953970432281494,1.1887332201004028,-0.86384916305541992
16.662036895751953,3.9833159446716309,3.1576392650604248,4.5558037757873535,4.111046314239502,2.38214111328125,-3.5276377201080322
31.923244476318359,4.3204817771911621,4.4502520561218262,1.8308039903640747,1.3467817306518555,2.8511013984680176,-7.0387716293334961
41.086116790771484,1.3838578462600708,1.0235182046890259,4.6042928695678711,4.668609619140625,3.052417516708374,-47.561100006103516
43.887180328369141,1.6990303993225098,3.368699312210083,2.3631198406219482,4.311009407043457,1.7411166429519653,-12.075020790100098
48.905033111572266,4.0568504333496094,1.8324477672576904,3.3656244277954102,1.8406628370285034,1.2533507347106934,-24.915334701538086
10.842153549194336,2.7815713882446289,3.9852190017700195,2.741767406463623,4.699251651763916,3.5411317348480225,-1.8768881559371948
9.3169374465942383,2.1826226711273193,3.7129645347595215,4.4105081558227539,3.8878326416015625,3.7320230007171631,-4.6570296287536621
38.199260711669922,4.0591888427734375,1.9870409965515137,4.4166741371154785,2.439112663269043,1.608235239982605,-17.816186904907227
44.318958282470703,4.0954513549804688,1.9658341407775879,1.5442684888839722,3.2427978515625,4.7170357704162598,-19.49432373046875
47.43878173828125,2.6470000743865967,2.6438155174255371,1.5267305374145508,2.1234827041625977,2.5767397880554199,-17.305257797241211
16.12696647644043,2.9828217029571533,3.1678309440612793,3.630352258682251,4.0283756256103516,1.968370795249939,-3.5535101890563965
56.472343444824219,2.378734827041626,2.8191978931427002,1.8456645011901855,4.4560012817382812,4.5770812034606934,-19.26805305480957
19.784929275512695,4.2466998100280762,2.5182089805603027,1.608151912689209,1.0372217893600464,4.4783167839050293,-8.9674739837646484
20.822135925292969,3.8721737861633301,3.1972434520721436,4.3923020362854004,4.1899809837341309,2.9227192401885986,-5.453218936920166
16.056175231933594,1.8316119909286499,3.8310251235961914,1.6307986974716187,3.3526017665863037,1.5198013782501221,-3.2351653575897217
10.545840263366699,1.9692021608352661,4.7939023971557617,2.3503279685974121,4.3633546829223633,4.2881264686584473,-2.5098586082458496
48.581527709960938,2.8312134742736816,4.4997258186340332,3.2787253856658936,3.7841672897338867,3.1880261898040771,-10.738520622253418
8.6797819137573242,4.6031365394592285,4.5425195693969727,1.0319504737854004,2.3896949291229248,2.0168793201446533,0.052611894905567169
31.414365768432617,2.0266127586364746,3.8073537349700928,1.9371738433837891,2.6867735385894775,3.9403142929077148,-8.8256549835205078
12.96351146697998,1.2034260034561157,2.2391104698181152,2.1048843860626221,4.3026862144470215,4.5769329071044922,-7.7796344757080078
10.622653007507324,2.3865954875946045,3.6172142028808594,3.3625693321228027,2.8533644676208496,4.6518917083740234,-5.3784856796264648
54.781200408935547,2.8710970878601074,3.7040295600891113,4.2443394660949707,4.3329319953918457,1.5941309928894043,-13.257713317871094
49.359416961669922,3.8253684043884277,1.0595906972885132,3.8250312805175781,4.7300205230712891,1.6538800001144409,-35.477371215820312
27.995090484619141,4.2286028861999512,2.6228792667388916,4.7856168746948242,3.3226072788238525,1.6335082054138184,-8.2971601486206055
31.157009124755859,2.6752302646636963,4.3226919174194336,1.6473841667175293,2.7365562915802002,3.57236647605896,-6.8756113052368164
51.478996276855469,3.8545565605163574,4.333770751953125,2.3103494644165039,2.4291117191314697,4.5649223327636719,-12.151638031005859
47.942008972167969,2.115941047668457,4.5536251068115234,2.0742542743682861,2.4930164813995361,4.7615375518798828,-11.538845062255859
42.720470428466797,3.6110084056854248,2.4258453845977783,1.0946711301803589,3.6574776172637939,4.3430576324462891,-14.126007080078125
35.026279449462891,3.7476475238800049,4.8541507720947266,3.9910955429077148,3.8961000442504883,1.5617814064025879,-5.491854190826416
38.562343597412109,3.5328946113586426,3.9746103286743164,4.1345462799072266,1.2740333080291748,3.6775774955749512,-12.395286560058594
27.919765472412109,3.2750718593597412,2.5483572483062744,1.3118808269500732,3.6056513786315918,2.0382068157196045,-7.3713688850402832
34.606044769287109,3.3578827381134033,1.7431756258010864,4.1675162315368652,2.1997768878936768,2.5429415702819824,-21.694431304931641
35.181724548339844,4.019996166229248,1.351703405380249,4.4824304580688477,3.5237548351287842,3.2846939563751221,-26.440456390380859
51.316581726074219,1.25412917137146,2.1605019569396973,3.387338399887085,3.1547536849975586,2.6370358467102051,-26.055353164672852
19.250228881835938,2.371239185333252,2.1968390941619873,2.2443273067474365,2.7683713436126709,3.5602824687957764,-9.4117946624755859
20.638093948364258,4.6778483390808105,2.4091241359710693,3.6538987159729004,3.6883194446563721,4.1432137489318848,-7.6889257431030273
18.867305755615234,1.6690168380737305,1.6322799921035767,2.6195101737976074,4.5097885131835938,3.1931102275848389,-12.071934700012207
37.140384674072266,3.8336584568023682,1.2936170101165771,1.1998742818832397,3.9493439197540283,2.1501989364624023,-19.000923156738281
42.896274566650391,3.1867821216583252,2.1604981422424316,1.8792040348052979,4.9594607353210449,1.373654842376709,-13.734301567077637
20.235191345214844,2.3233616352081299,3.2671265602111816,4.4850687980651855,3.9575469493865967,2.4056341648101807,-6.6816549301147461
41.993305206298828,3.9263641834259033,1.3901883363723755,1.9262384176254272,2.3594677448272705,1.4677995443344116,-25.576757431030273
39.568157196044922,2.4233818054199219,4.3528852462768555,1.5519434213638306,4.2126884460449219,4.4829878807067871,-8.3430986404418945
24.332929611206055,2.7097251415252686,2.5965397357940674,1.2369271516799927,4.5496096611022949,2.9824774265289307,-6.0441379547119141
19.804271697998047,3.7276420593261719,3.7155570983886719,3.4485766887664795,1.0844453573226929,4.5419683456420898,-8.457728385925293
52.158519744873047,1.1036487817764282,2.5197548866271973,4.4745593070983887,2.2999944686889648,2.7522437572479248,-24.579854965209961
36.669010162353516,1.9942926168441772,3.3991310596466064,2.6381063461303711,2.2354600429534912,3.6170914173126221,-12.283469200134277
43.330062866210938,1.812530517578125,2.71022629737854,4.6863603591918945,1.2821202278137207,1.0605475902557373,-16.964004516601562
54.318798065185547,1.0868351459503174,3.1186830997467041,3.2168128490447998,3.6617803573608398,1.8127888441085815,-18.010950088500977
18.592386245727539,4.7581725120544434,3.5613210201263428,2.2853965759277344,4.6568493843078613,1.9629101753234863,-0.25842180848121643
25.795652389526367,1.8751455545425415,2.5972464084625244,4.3417878150939941,3.5062410831451416,3.7061169147491455,-13.595981597900391
29.958902359008789,3.24778151512146,2.4175209999084473,2.9816322326660156,2.5779855251312256,2.2737562656402588,-11.733371734619141
19.956897735595703,1.3080642223358154,3.9779150485992432,2.7684974670410156,1.8014901876449585,3.8747799396514893,-7.1212558746337891
50.104804992675781,4.8896307945251465,3.9060750007629395,1.1514818668365479,4.9272727966308594,1.2886098623275757,-7.0393099784851074
12.538527488708496,2.3269429206848145,3.861830472946167,2.0581076145172119,4.2044343948364258,2.5474190711975098,-2.0710153579711914
20.267787933349609,4.3052582740783691,3.2220888137817383,2.0289132595062256,1.2947931289672852,4.9298624992370605,-7.6644797325134277
17.879615783691406,4.6752514839172363,4.6779279708862305,1.1408126354217529,4.8474798202514648,2.1328270435333252,0.50244778394699097
55.710895538330078,2.4180033206939697,4.5752816200256348,2.6776089668273926,2.902595043182373,2.7487771511077881,-12.251171112060547
39.531589508056641,2.0883948802947998,3.3295679092407227,2.3587007522583008,1.6397159099578857,2.9902186393737793,-12.962716102600098
43.941234588623047,1.5075539350509644,2.4371192455291748,2.7747445106506348,3.9005680084228516,4.5426263809204102,-20.789112091064453
13.780021667480469,4.7973341941833496,1.9839589595794678,4.3067693710327148,2.1026611328125,3.8655083179473877,-10.252583503723145
18.027318954467773,1.9436063766479492,4.0225706100463867,4.5125827789306641,1.7572097778320312,3.0363948345184326,-7.0387768745422363
48.589679718017578,2.1762208938598633,1.1538077592849731,1.0005768537521362,1.5272675752639771,2.8595893383026123,-41.711669921875
36.572837829589844,1.0578954219818115,2.977109432220459,4.026092529296875,2.1971485614776611,3.3638954162597656,-16.0531005859375
10.638839721679688,3.0059394836425781,1.0133789777755737,1.6877501010894775,4.2879657745361328,2.5342006683349609,-1.9998155832290649
36.470558166503906,1.3265953063964844,4.4758176803588867,4.0079560279846191,3.6648361682891846,2.0890915393829346,-8.9328460693359375
31.99028205871582,4.4786996841430664,2.3919765949249268,2.0998225212097168,2.9446027278900146,3.4762403964996338,-10.91222095489502
16.026632308959961,2.9742345809936523,4.5282659530639648,4.2955927848815918,4.4366645812988281,1.462766170501709,-2.0127789974212646
37.823860168457031,4.8587822914123535,4.9016995429992676,3.5976886749267578,2.5852999687194824,1.842441201210022,-6.5061063766479492
17.025262832641602,1.2651251554489136,1.1253120899200439,3.587489128112793,3.7844698429107666,4.0603117942810059,-23.81895637512207
48.66717529296875,4.0799531936645508,2.2925457954406738,3.4142284393310547,4.8533949851989746,1.7989557981491089,-15.270184516906738
39.091678619384766,3.3886826038360596,3.6653904914855957,2.3939833641052246,1.9485907554626465,4.8515911102294922,-12.032320022583008
51.637752532958984,2.283623218536377,3.6079378128051758,3.2404642105102539,3.296550989151001,3.9333367347717285,-15.758450508117676
29.473390579223633,2.470017671585083,4.3815536499023438,1.735323429107666,1.2348827123641968,3.3236124515533447,-7.3468804359436035
33.803321838378906,3.8500475883483887,4.7358665466308594,2.689345121383667,4.6696953773498535,3.5689365863800049,-5.3681564331054688
46.143016815185547,2.8774185180664062,2.6009979248046875,2.3030824661254883,1.6686642169952393,4.8412652015686035,-20.181255340576172
35.508171081542969,4.7926583290100098,3.6475725173950195,3.6118021011352539,3.127779483795166,3.7846236228942871,-9.3725624084472656
36.783905029296875,1.5275349617004395,2.9915151596069336,1.5406609773635864,4.7514777183532715,2.6659083366394043,-11.242836952209473
35.858654022216797,3.0165395736694336,1.4111100435256958,1.3138633966445923,3.4088127613067627,2.7606730461120605,-20.695043563842773
32.780796051025391,1.0600347518920898,3.9256036281585693,4.605567455291748,1.1630707979202271,2.4102168083190918,-10.864142417907715
48.381683349609375,1.4766201972961426,1.6417313814163208,2.73248291015625,3.9237053394317627,2.7769885063171387,-30.562816619873047
32.477897644042969,4.2871146202087402,1.7686246633529663,3.2145869731903076,2.8262209892272949,3.1342682838439941,-17.209384918212891
53.100811004638672,1.7698709964752197,3.5209355354309082,2.5833492279052734,4.8735861778259277,3.349818229675293,-15.089439392089844
48.526569366455078,4.2506837844848633,1.1329379081726074,3.4890742301940918,4.8155860900878906,1.1180611848831177,-28.208106994628906
42.76141357421875,2.9511630535125732,4.6442642211914062,3.5562324523925781,4.7857675552368164,4.331151008605957,-9.4827537536621094
52.99481201171875,4.7404789924621582,4.0344033241271973,3.4326651096343994,2.0975418090820312,2.3875052928924561,-12.702488899230957
35.052478790283203,4.4584312438964844,4.9558901786804199,2.4767673015594482,1.6870882511138916,3.0014996528625488,-7.0551857948303223
49.182811737060547,2.5188217163085938,1.9936287403106689,2.736793041229248,3.8266787528991699,4.3990573883056641,-25.874126434326172
20.399967193603516,1.1818259954452515,4.0284051895141602,1.738102912902832,4.0323023796081543,1.0889672040939331,-4.3509092330932617
12.021074295043945,2.0703699588775635,1.3951572179794312,4.9565954208374023,2.0562961101531982,3.388500452041626,-17.603181838989258
42.392238616943359,4.0189981460571289,1.286375880241394,3.2865767478942871,3.8613166809082031,4.5269851684570312,-32.456996917724609
23.366853713989258,3.5534553527832031,1.6081469058990479,3.2759420871734619,3.4690566062927246,4.451904296875,-15.933804512023926
39.891387939453125,3.5070266723632812,4.4470710754394531,2.0678999423980713,1.078295111656189,4.2491192817687988,-10.095752716064453
12.240347862243652,1.6422988176345825,4.9407892227172852,2.2483854293823242,1.1547561883926392,3.3832557201385498,-3.6331760883331299
55.822849273681641,4.7652149200439453,2.0751690864562988,1.2023748159408569,4.6798324584960938,3.9729483127593994,-18.456045150756836
33.961807250976562,2.7464120388031006,2.7040538787841797,2.6031708717346191,4.0828456878662109,4.4738478660583496,-12.719724655151367
8.8724575042724609,1.3990381956100464,3.7467947006225586,1.3213664293289185,3.5848662853240967,3.7235467433929443,-2.3426055908203125
32.024593353271484,4.3302054405212402,1.8223811388015747,2.8792405128479004,3.5026004314422607,3.7763080596923828,-15.21663761138916
47.588882446289062,3.8106367588043213,2.0099751949310303,2.1169750690460205,3.4344282150268555,2.7436232566833496,-20.054826736450195
51.335411071777344,4.0075769424438477,2.291750431060791,1.8471361398696899,4.1723785400390625,3.8883106708526611,-18.237815856933594
31.289392471313477,1.4639298915863037,2.3624930381774902,2.6984591484069824,1.2509398460388184,3.4763062000274658,-16.439741134643555
14.64920711517334,1.3456870317459106,1.6287018060684204,1.2146114110946655,2.1710464954376221,2.1890275478363037,-8.8330936431884766
53.367557525634766,4.7169251441955566,1.9120820760726929,3.7493658065795898,4.1741347312927246,2.2893576622009277,-22.102668762207031
57.089385986328125,4.7754011154174805,4.4287214279174805,3.9194478988647461,2.3563301563262939,4.2636260986328125,-14.123270034790039
11.535664558410645,1.0656226873397827,1.0223870277404785,4.2390508651733398,3.2230267524719238,1.9795393943786621,-16.131370544433594
12.273768424987793,1.8981732130050659,3.4351212978363037,4.755791187286377,3.5017776489257812,2.2284495830535889,-4.7232184410095215
36.466819763183594,3.9737274646759033,4.8763070106506348,1.9486454725265503,3.5301454067230225,2.6723849773406982,-5.6695599555969238
34.894035339355469,3.2875468730926514,4.0633029937744141,2.0802221298217773,2.836726188659668,2.0798895359039307,-7.3572649955749512
37.611160278320312,1.1707586050033569,2.2283816337585449,4.2913417816162109,2.4563796520233154,3.6149733066558838,-22.549287796020508
24.136142730712891,3.2062077522277832,1.3761743307113647,3.4978911876678467,2.3639655113220215,2.975332498550415,-19.593568801879883
10.897953987121582,2.7147254943847656,3.5782384872436523,4.2601056098937988,1.0414422750473022,2.9131414890289307,-5.7237701416015625
37.199108123779297,2.0868659019470215,4.9034605026245117,2.5499734878540039,3.3916463851928711,2.115628719329834,-7.243046760559082
15.915070533752441,2.5467312335968018,2.9523742198944092,1.0497121810913086,2.9344725608825684,1.9333221912384033,-3.546701192855835
25.334388732910156,4.2826552391052246,4.2110838890075684,1.9704084396362305,2.0547070503234863,1.023625373840332,-4.40545654296875
37.303218841552734,4.724250316619873,2.0951440334320068,1.0264836549758911,2.1862013339996338,1.2429004907608032,-13.483977317810059
18.745676040649414,3.0051102638244629,2.3255655765533447,1.7775872945785522,2.4716336727142334,1.1821234226226807,-5.7704124450683594
35.318931579589844,3.2314620018005371,3.9619514942169189,4.1297526359558105,1.228391170501709,2.6877343654632568,-10.714192390441895
43.866943359375,3.1769368648529053,3.3366715908050537,1.8847246170043945,1.583617091178894,3.2246100902557373,-13.460538864135742
11.664016723632812,2.0939679145812988,2.5861005783081055,3.9359824657440186,1.8345339298248291,1.8649407625198364,-5.8632426261901855
39.140460968017578,2.0880956649780273,1.0153151750564575,1.8630704879760742,2.7577171325683594,2.732269287109375,-37.892166137695312
33.679924011230469,2.4771790504455566,2.9269988536834717,4.2951879501342773,1.2515939474105835,4.0628242492675781,-16.409332275390625
13.235262870788574,4.2657713890075684,3.1500442028045654,4.6573634147644043,1.6734265089035034,1.0531233549118042,-3.4925179481506348
43.451450347900391,3.6393890380859375,4.3314237594604492,3.2035717964172363,3.4967315196990967,1.3058642148971558,-8.0594539642333984
23.827337265014648,2.1217169761657715,2.6697342395782471,2.214625358581543,1.6756974458694458,1.728996753692627,-9.0275125503540039
17.446039199829102,2.4190452098846436,4.0317854881286621,3.1290323734283447,3.4776301383972168,2.1765437126159668,-3.9297652244567871
22.416309356689453,4.0533919334411621,1.9529292583465576,4.1165504455566406,2.0433070659637451,4.1512165069580078,-15.987613677978516
35.504402160644531,1.4735690355300903,3.6469252109527588,3.0245821475982666,2.4538917541503906,4.0152139663696289,-12.073943138122559
37.184474945068359,1.5307666063308716,4.8757672309875488,2.882159948348999,4.6808948516845703,3.5221130847930908,-8.2387876510620117
16.818523406982422,3.642963171005249,2.3514704704284668,2.0087716579437256,3.5426902770996094,1.9882473945617676,-3.3623929023742676
54.879444122314453,4.0737361907958984,4.750460147857666,3.5012309551239014,1.722414493560791,1.5077470541000366,-11.186653137207031
24.723243713378906,1.4162685871124268,1.8963143825531006,4.0998311042785645,4.0020112991333008,2.6644842624664307,-15.809223175048828
21.713397979736328,2.1892335414886475,3.9082949161529541,1.1293859481811523,2.6967458724975586,4.9682202339172363,-5.4808120727539062
17.665670394897461,3.8681280612945557,2.1109230518341064,4.1751856803894043,1.3794645071029663,4.4546084403991699,-14.651666641235352
14.38077449798584,2.9021396636962891,3.1483049392700195,3.8694133758544922,2.340221643447876,1.0477234125137329,-3.6982440948486328
57.134620666503906,2.9598963260650635,1.721746563911438,3.1285898685455322,3.2400519847869873,1.2564342021942139,-29.897121429443359
41.882270812988281,2.7277305126190186,3.3051061630249023,4.9790053367614746,3.9757199287414551,2.1453495025634766,-12.622675895690918
47.455387115478516,1.0233244895935059,3.6687576770782471,3.8395047187805176,4.2206048965454102,4.0712146759033203,-16.018444061279297
28.323141098022461,2.2030975818634033,2.1450755596160889,4.8204045295715332,1.7819243669509888,1.3286857604980469,-14.359490394592285
28.974401473999023,3.7419404983520508,1.4282690286636353,1.9568036794662476,2.9425222873687744,4.7817292213439941,-19.128444671630859
57.373302459716797,4.0690093040466309,2.1888594627380371,3.4479043483734131,4.6531162261962891,2.9287266731262207,-22.17487907409668
18.358791351318359,2.3030838966369629,2.280153751373291,1.1136244535446167,2.1009433269500732,2.3985278606414795,-7.1009249687194824
24.623443603515625,2.1377801895141602,2.6377618312835693,3.7122280597686768,2.0832564830780029,1.4853153228759766,-9.7369394302368164
18.084434509277344,1.6177877187728882,4.758051872253418,3.7603724002838135,1.61201012134552,1.1084427833557129,-4.128727912902832
22.424678802490234,4.5919041633605957,2.4505612850189209,2.1877355575561523,1.9396677017211914,2.4332642555236816,-7.6885437965393066
41.328971862792969,3.722125768661499,3.728888988494873,4.1959023475646973,3.1411113739013672,3.418170690536499,-11.794309616088867
