A,x1,x2,x3,y1,y3,y2
60.46633186627318,5.083510692987151,5.087281021784711,5.030705230420009,5.022858280424002,5.104170677576319,-11.914057028395732
6.522208703384196,0.9623080751992366,5.061855693842148,0.9698885593455773,5.152562226238035,5.1616215745724014,-1.2979536706173713
7.363706520146435,5.192524127113261,5.114062330636309,0.9427888545593162,5.1121483172396935,0.9863186512273932,3.568856917864368
6.841471216138901,0.9717895816873234,0.8597767419501889,5.05306372313448,0.956793827298007,5.04619167000618,-36.533201560434094
7.744269501319757,5.086072580160346,5.1383152694340675,0.914279533396315,5.022162106687498,0.9427510833129589,3.296191956693429
7.297573888383887,0.9183162203274969,5.101567199701556,5.097187975080078,0.8665872367204259,5.176375508640248,-6.44639783861687
59.810070863905324,5.171667793203833,5.100388359418883,5.16811602643764,0.8763068546828681,5.0848701006669765,-15.990410109766833
7.832827253443837,5.170184355383855,0.8017721111390324,5.150225819428833,0.9922308286309963,5.082818121161423,-36.020799012781524
7.834296308700106,5.135892287553215,0.9905814146835563,0.9163929961416255,5.031518124647187,0.8158647408999489,17.42349072187422
8.27196420485886,5.10293440471043,0.8010120252132688,0.9393846704028618,5.135566315592642,5.192049358482729,16.30083175822569
7.1927368311450675,0.9137393230681048,5.047168804986521,0.8131250348700498,5.003018777057007,0.8847594227780616,-0.6618962047985075
60.33053979936248,0.9361838625091108,5.13055561569389,0.9526212608154038,5.185872409469687,0.9560668124126894,-10.990306612478657
8.22955826934672,0.8243063004803683,0.9911559498956486,0.8665762068076518,5.089190108322892,0.9027566278964787,-4.85979447885463
59.523769540558625,0.9466848467136098,0.9832784744086381,5.135086307839145,5.163093602949002,0.9051887822303625,-60.292349653823294
60.10269157001624,5.066725870903184,5.071898181999193,5.135727308682483,0.9704931860767727,0.8504115591315385,-11.741748033467594
59.43474964919179,0.8872313847408992,0.8288958911512208,5.179771875145358,0.8888952313212939,5.079347180654875,-102.49291193213666
59.184542729836174,5.065879430496716,0.9390831072073678,0.8350552747771312,5.150087165924186,5.112663052646237,-39.78793575799609
6.423177739942688,0.819779224751612,0.8915291451953896,5.195366985882158,0.9768155369440497,0.965838022325465,-11.934873569286232
59.03749247775327,5.13202112244058,5.1782524227445474,5.134354351936227,5.049806515613066,5.1537479589004285,-11.506381337310705
7.729483825834947,5.086784395185814,0.9734266770363171,0.8931783898676158,0.8352003646040118,5.097168026634989,-8.252989326004021
58.227756710012414,0.8274581790027231,5.079635319873974,0.8954151325000664,5.068150357622593,5.119089043795847,-11.539762275703373
7.077099656103606,0.9271476030151046,5.118072114702807,0.9329859422142253,0.8841061609714117,5.128595691692073,-2.1575136466084
59.29770989908508,5.05513291247403,0.8702714108706862,5.083170328263055,0.8297251513163375,0.9810059818152628,-69.04737846880629
6.708060080732569,5.004971774503772,5.131514201216477,0.8835527316610848,5.163324258121249,0.960726563823342,3.5633496852828923
6.403662132778485,5.063857158239582,0.8158028146853139,0.9076011205358876,0.9793369301553982,5.102614516522878,-7.447361485122022
59.065837447511555,5.1495257999386626,0.8813932398123444,0.9007722551462065,5.13805186535684,0.8875425152304487,-37.90224268741654
7.61572519023809,0.8705671474296299,5.057146171462448,0.9854719638752439,0.9097583203153343,5.113380277831662,-2.3457523248682297
7.334114991070453,0.9404848410108751,0.9033329895591344,0.8921658977735349,0.8816471310377934,0.9568226515736998,-8.146036792867811
7.249569559078797,0.8723919038102965,5.1674182399254835,0.8726797787905676,5.0252040072065745,0.8033548773336862,-0.6902274325853756
7.498926584396248,0.9201101115299823,5.034787430026416,0.8924690961414701,0.99855722362169,0.9232667355981694,-1.4705945619194816
58.08713676309881,5.145345964433109,5.099291224141702,5.050700078580876,5.088121159544551,5.149697519293556,-11.357768797251152
58.036396493090685,5.16613022384874,5.187628032587611,0.9175516262704062,5.06626716654611,0.9553693097837714,-6.311169771641162
60.344239078424884,5.147350999421506,0.8929585722073313,5.059575096706982,0.9197827450755437,0.9649858776124771,-67.74358278662258
6.430247021271548,0.8789077183912138,0.9249722608250441,5.0886271982368605,0.9523308615740358,5.130353887095559,-34.270967623128044
59.74129626355016,0.8805654501740768,5.172346821418494,5.126399981349684,0.8652433316891415,0.8812240559167663,-12.27622625778873
7.35759939955397,0.8877033225263214,0.8822292212686185,5.036610998356451,0.9246907749452943,0.8480421106711381,-12.250791843484492
6.523973841316629,0.9979400932347094,0.9212838303726345,5.181290291842868,5.139175704488921,5.042600539712448,-29.87413940669183
8.313737042722703,5.192537025836422,0.8953057760347733,5.0080519089114235,0.9002921850138277,0.9749297884083374,-9.517905227419467
7.729059303818687,5.187205644495428,5.147834542513689,5.071697897459489,0.8261700199928476,0.9930188095845769,-1.6472629124878602
6.000874143776631,5.055940354110875,5.0308909764868694,0.9642897007882061,0.9011445587890327,0.8309359069096784,-0.4464425787903364
58.98113962930724,0.85966056972593,5.085655037792097,5.0520060410948044,5.19703066693599,0.9983027599807924,-11.71076064282306
58.45543754111116,5.006375297722572,5.140423122030932,0.8315412669831268,5.068698246945821,5.158710868595085,-7.269695885053684
7.170408065563623,5.089960349764566,5.1457659339360236,5.163396169626857,0.8401551823401745,5.013546413143755,-5.5931377787448495
7.201103572079584,0.9551993719164978,5.161911891842521,0.8562118523478757,0.8636098348936346,0.9110701430638164,-1.3863570717526132
6.807261184648647,5.142923578444391,5.06293418870849,0.8628545228706046,5.0219179990449625,0.8400031919742118,3.613572301420777
58.284962282864186,5.191906938595914,0.815081146416392,0.975818667260316,5.089764719911194,5.130708375997977,-45.22987519634136
59.913096300263256,5.006342942738265,0.8423079715671474,0.896282072080158,0.9464481393256874,5.116150723500491,-70.94835680781843
58.861017307091366,0.8940578763129661,5.168863335354773,0.8678471110366094,5.066182180259041,5.008174360914056,-11.352183849653631
60.13506304502686,5.043811643972649,0.8202999176037757,0.8025492148396026,5.046549030141177,0.8293155181925342,-43.09007723194111
59.55673714925312,5.166597831984706,5.09295331944238,0.8794161609383098,5.18453109853733,0.816621330596588,-6.575457874970872
8.294900741941053,5.150172389716326,5.010934374563411,0.922939289249906,5.015166194685002,5.147664864814194,2.55103871186694
7.6396749587475625,0.910946831549667,0.921812668312291,5.1595722273887095,0.801963444859134,5.053913301417973,-35.78293154687515
7.586846651657837,0.8247679121718184,5.106307380276436,0.9396865075241013,5.170925825251323,5.090302413451329,-1.587315617390185
58.7936906382659,0.8123238872583065,5.172935034107861,0.955444865832413,5.080631592282391,0.8406888708388907,-10.7230815258958
58.333534987146145,5.191829782295988,0.86346334476606,0.8436300214402219,0.8405536766235303,5.131215190422983,-67.51690261054398
59.56400260765379,0.8694041919086797,0.819115576160262,5.08598329879051,0.9341626483905033,5.068498446337934,-103.19683643361755
6.697729474075368,0.8264470580302066,5.040021984003321,0.8341586776971435,0.9573197478583806,5.180554953518471,-2.0293483415530287
8.392863695422534,5.169149960646818,0.8620138798051596,5.057635339696581,0.9377346047777477,0.8779793650542563,-9.26443593468163
58.35526357398834,5.003756604393601,5.114934191149778,0.9388622331168444,0.8933873493782232,0.8215768669219746,-10.685634687300787
8.021909251877961,0.9251181153556227,5.08465657796411,0.9537743916330701,0.8837042649919168,0.9583810442070964,-1.5966580241214292
59.389890892947456,5.039412209009866,5.026706596197887,5.04478121729755,0.9055736022238217,5.11517543762358,-16.04057679786542
5.948126503810052,5.148545539148545,0.8302668678169656,0.8066292507011436,5.016391761794579,0.987517893149886,22.983494639461206
58.06666984575662,0.8896772101974525,5.088983669231246,0.9855316133130041,0.8658700544474296,5.16005865691519,-12.25818944977774
7.51823043499186,0.9602391168753581,5.138506893297271,0.8089991098866544,5.05281380806562,5.103874679613927,-1.3224368829482256
7.698435085225582,0.8476515018368471,5.010614740710702,5.025369057218872,0.8006548496076954,0.9922900156133907,-2.3961894819417813
58.68680463515273,5.023946925115433,5.115802630043616,5.167610594685971,5.150387506717268,0.9588077406148744,-7.382277802217309
7.007840292325307,0.9110261998105781,0.9655461152967367,0.8089801617639214,0.8354047826654638,0.802622612175214,-7.142145060967446
58.53373070904879,0.8158331443194418,0.8596451258077379,5.009434627768709,5.0737736211589715,0.9524142361132714,-68.82541772211694
58.88408182631465,5.1876083409882865,5.132584799111155,5.142286939344011,5.086354692281938,0.826745406490647,-7.160023524936523
6.494134655038978,5.124821027165242,5.060987817582136,5.02636345870092,5.076224973517187,0.9521068966283308,2.911481917163164
58.68695822892024,0.8574037912175824,5.00509473806849,5.00141402629386,5.024987887614362,0.8218101913887107,-11.68583825927565
59.08533828908178,0.9886624617682902,5.16128833208221,5.1436585993705455,0.967931639100128,5.026632629939402,-16.271840936065015
7.321308903920352,0.9171565963287411,0.801777298518532,0.9830587754193757,0.8397540411839802,5.14577323136469,-14.47998153429581
59.10045726302318,5.126955169406022,5.163783367358599,0.8153694651991188,5.175157605261368,0.8028675551481924,-6.433711012222116
59.91150082811153,0.8700800196375151,5.110024921366388,5.081821386267678,5.078061498089861,5.026984684329765,-15.85890881247026
7.677679365397445,5.118779560205867,0.9261162264538219,0.8664566287305037,0.8205209791377539,0.9309191579753405,-4.626000820989371
6.6366159771217985,0.852651100220094,0.8473613931923423,5.126007340531295,5.117928552053746,5.020441646681571,-33.05275591380011
6.697606276756381,0.8532552795077648,5.135904025630519,0.8840607424848159,5.056637704295937,5.092374241959217,-1.3405569064386127
59.68561968604225,5.063479897229319,5.0887278313063895,0.8103728785342456,5.0233599390921,5.1910544797600995,-7.557218356757923
59.20093047600949,0.8250426703271403,0.8859263800135645,0.9844275958881767,5.042714380127531,0.813609863056962,-63.03166628671457
59.30957755452759,5.090236705844975,0.9825577630749521,5.167177762206533,5.165078362097317,5.058730894698514,-60.207623505158566
6.333098940723456,0.9805732319239586,5.153200596135469,5.038612470315371,5.080053726221625,0.881931367645125,-1.124630124311511
59.72113859176743,5.028399188180475,0.8767444234588547,5.120880015586627,5.140791064979412,5.149729226237182,-68.7113973496143
59.48641139936506,5.082171575565952,0.8771990829157922,0.8463059283153032,0.9424609990543008,0.9842085245296535,-63.30330878062527
58.833880587438884,0.8163775943560684,5.111404809946883,5.100865895471344,0.9277852836232107,0.859737958294082,-12.220097570528589
6.642584629629757,5.117149076686817,0.9920086077594691,0.9946297658707002,0.9181027183455263,5.0144235577203835,-6.987853761665174
7.068675361245702,5.1252379574146785,0.960318078216831,0.9849037855740529,0.8808009091956388,0.8255216156289111,-3.506567822892369
6.538149305747438,0.8005585393708521,0.9024397385161558,5.148675925131323,0.8546376107324409,0.8715797765082385,-11.459428523783087
59.21409572719952,0.8878170918949139,0.8043094890058209,5.140469764968659,5.122858708681582,0.962545846848081,-74.11807624335586
59.64029605558971,0.8728693819955147,5.079596110124952,0.8022422543196842,0.8168296669513472,5.072251787415583,-12.401868926517066
59.57267009122005,0.8823399327099581,0.9739757029019683,0.9852082958448916,0.908031644607395,0.8153946698012492,-61.16662964650034
7.52826934425069,5.08595427543591,0.9011652714310757,5.003582832189012,0.8672041289172491,5.004099781032636,-31.244142938765595
60.358239513973835,0.9844282019356452,5.044552799038864,5.179379757290919,0.9482830997059439,5.0975895445100905,-17.013812404019312
6.507806653192926,5.0314941473440316,0.861903834229446,0.980097589640441,0.8354945903504007,5.144225821516724,-8.522834622854704
60.46724115559726,0.9503221068182415,0.9440573471038654,5.134731045344169,0.8198535678683245,5.0303626614926955,-90.58525499044305
6.337315650932254,0.9157740739972884,0.8859327383620945,0.8912294564501265,5.151437231509972,0.9651554357629776,-2.799239533105943
8.28271395410088,5.15245250698603,0.8550475106185816,5.013491755563443,0.9129894085194061,0.9286117450753995,-9.63006922202637
8.021911742572499,5.087180835965019,5.131026620353212,0.8988074201573621,5.0068515775808775,0.8491874699563335,3.2519012055268077
59.25683020193968,5.1168103621635685,5.082022649578067,0.8936695373875658,0.8361377310393333,5.118788761082358,-11.718361307304914
6.021705396958834,0.8714174681780449,0.8796148136305629,5.092644764171919,5.152429410333141,0.945864008218007,-7.217634009716429
58.66619304674893,5.031036370986685,5.104194667201615,0.8132135754386012,5.049007962154143,0.8323158687552661,-6.649687781967612
60.37240844571909,0.9266455070590771,5.18635526612903,5.154453753842159,5.028765378450355,0.8207086739026186,-11.557794912008001
58.77851306959075,0.8507858152920027,5.129873023076864,0.9761776253103447,0.9127227897577743,5.156542477566381,-12.287961626684742
58.32547271081749,5.080076715516027,5.0055267794307206,0.841710078404569,5.009337222636041,5.1325833536465195,-7.431346210314896
58.02710530397524,0.9363626060106064,0.93621183247755,0.8597601246858061,0.8702880697905956,5.103623896051204,-65.79717354476159
59.656691398154955,0.95772625008763,5.057297151684252,5.035600529311737,5.111361314852436,0.9424201371407472,-11.766573339444859
6.2773960477671364,5.184013395033501,0.8539058129454837,5.093228571582372,0.900847308432467,5.017523189708251,-31.810046951989424
7.753957334342994,5.148236253150714,0.9569396428513682,0.8328523622665425,0.8927489951792201,0.9692541087166197,-4.143542590276523
7.4052709582388605,5.132821615774037,0.9787485886812733,5.18330216405194,5.048520553263501,5.118726609014573,-8.198246554076974
7.341378207220077,0.9269733479531399,0.9917254022086629,0.8816745952074818,0.889059702280993,0.9000127410802171,-7.37176027896249
7.362550998768445,5.050662583616298,0.9990996584724768,5.063599779203217,5.000009670474651,0.8276224136843702,13.712407940733105
6.977317622353417,5.188360963901919,5.199151563547063,5.062007310547899,5.173171446508225,5.133258975755108,-1.1774288972160076
59.21854530659345,5.176309373322956,0.8122177019863777,5.158664565154137,0.8840936202754438,0.994180193089972,-73.5896856229076
7.817109259312007,5.195302514478561,0.9042073622382834,5.048685856874336,5.173847053488361,5.022963775473255,-6.963861486410904
59.15923040394402,5.138717701500741,0.884523582534337,5.050473227752717,5.142112194788768,5.178073479496737,-66.57492246423944
59.191777721842406,5.121908022288431,0.9370862899283959,5.154648793344931,5.051547086404098,0.8321193327620766,-40.13237787571961
6.897541452479609,0.9881223130039528,0.8419101704082821,0.9943142046445057,0.8448307171376992,5.177291485598218,-13.315672182037583
59.36023441951156,0.8018835587007057,0.9598287438889201,0.8885960540211916,5.139885689575139,5.074042742569961,-62.247999271563025
59.195786874508244,0.8340425763208483,5.143317388555684,5.1650068692739115,0.9578335302653028,5.003742886105933,-16.378782980708298
7.3766824000236015,5.185658920032312,0.9835303413433847,5.089597980780877,5.02950702203462,5.120821361242106,-7.481514497978248
6.556432632067548,5.05269556189645,0.8136842784043478,5.139283039650012,0.845529754473922,5.061237758055473,-34.7743741826797
58.44908628141126,5.163596980207081,0.9092168809838831,0.820196601223489,0.9306479442889356,5.19024199247042,-63.68185129354523
7.947203688580699,5.014636569465742,5.066031126265453,5.013179808705888,0.9580377753233411,0.9362369297603889,-1.5468749209464727
7.12994774457221,5.059794348868409,5.030338720469967,0.9881360666780687,5.128723740976359,5.053259225184223,2.74872781548142
59.40800754496442,5.193173276834768,0.8799074771855596,0.9509824495411816,5.120073274757684,0.8712368646467177,-38.23937366045767
5.928248503519254,0.8506185210218818,0.8274168790679551,0.9974636843989415,5.1634927620917495,0.9137172850802803,-2.9579838150675952
7.0108753053722355,0.9478455644604818,5.050781964115365,0.922665167947177,5.036812581412833,5.029395045371989,-1.361611432473844
59.712245780805425,0.8499299997663192,0.9411797010540418,5.095345681755593,0.9859736691285795,0.9150096522580653,-67.50732892950799
58.924929446734524,5.183116652741597,0.915617181231034,0.862801029441359,5.155635833773193,0.9179351455492308,-36.035434421853914
58.04209120525262,0.850656436414508,5.089703551931188,0.945412024882002,5.017569684901996,0.8570321440131996,-10.724418661197278
58.71381118916333,0.9165762502885393,0.8668183256202004,0.9764706648425182,5.130633820090355,5.022331568489037,-67.96736038584557
8.00296219519033,5.033797836317719,0.8950922232058969,0.8944587172216019,0.8956114072553671,5.047938586925281,-8.948584175553632
7.469824099608352,0.8299646415642438,0.8080683386017973,5.05147651262798,0.9479120620539625,0.8830053787072175,-13.790382574742065
58.124275900536254,5.0036795709991,0.9328195544302857,5.079312829189116,0.9330570528810898,5.151572749222101,-85.35627985490942
7.2371593829905425,5.134867024978352,0.9251571195587229,0.9458768562341529,0.8860874212783522,0.8877061383906429,-3.812194619810272
7.163789192622533,0.9390972609089391,0.8851236594754441,5.043074198791262,0.8159196950875149,0.9776244871354589,-12.797979070785228
58.593554673757936,5.081696874476953,5.176897536409931,5.117378486340557,0.9216709321461326,0.9472092701121725,-11.349873221608298
59.31259728031151,5.119068212432,0.8137769421519185,0.8740775763892282,0.912190812103974,5.195748636503167,-72.72818213503902
58.538718407689046,0.9918752924005673,0.858285607956095,5.001024113530735,5.0597514596759545,5.191241289585257,-92.60507001486019
59.79323706925617,5.0348799429313535,0.9533018840785924,5.070390463275374,0.9730345433350394,0.9850847947043759,-62.82258591118916
59.464909024763365,5.159016036353415,0.9739478622591956,0.8106702268992455,0.8289270882914194,0.8190042047138543,-57.34639950665354
59.75046122093809,0.811115861310784,0.9872245875450777,0.9296852718118095,0.9904950238630325,5.0658413325598435,-64.48045751275735
60.3352811660787,0.9899823508367073,5.11652369691329,0.9041284493053093,5.023735956849985,5.175718487600761,-11.73480064208257
6.096270199382401,5.077104911474431,0.8955275354128283,0.8276695162912632,5.037665361495698,0.9242870148588412,20.898833841777833
8.21575311737837,5.02208309168459,0.8097216438926361,5.135627226392274,5.092028733099229,5.11077599892873,-10.97933116849964
6.558673499014904,5.029755978614019,5.031072501035761,0.9379679140107505,0.949227658371964,0.9805012649732601,-0.5374537407059686
7.513530402124715,5.036725655258015,0.843601900089211,0.936771233094722,5.106711722124729,0.9020349985407953,20.581479371957307
6.053068224044409,0.8074951897055882,0.8433145237563485,0.9167262707857478,5.1363048893206935,0.9651715676267627,-3.3087594086328767
58.717454965043416,0.8776137777866482,0.8594799828667431,0.8993530859551168,5.066710419711771,5.074956688652857,-68.45420396579462
7.006723983032451,5.1138225775897235,0.9936141587251806,0.8250345587891696,5.009087196537602,0.9464162478216342,17.942611775136456
58.58862971464201,0.8142165655608482,0.8616107277836836,5.030258547021082,0.8610451982888399,0.9213786770934169,-72.56446954510022
8.167724742615427,5.098323694751223,0.9922023004350985,0.997966980973868,5.141722964387707,0.8690733283462704,17.314147311794102
60.121197253254955,5.001991785937239,5.126798492674778,0.9128967970091619,0.8972625105121685,0.9630689194849633,-11.022918134677202
60.182469613416174,5.102557740806738,0.9193034101201983,0.9901192977689692,0.8480573245698744,5.00225258028499,-66.14577329957743
58.76564977122268,5.006821450095398,0.8296174544637709,0.8607045859136663,0.8626652601991259,0.9763999130816283,-66.64135431048237
58.77154616671424,0.9905862999924147,0.9895815520619287,0.9606293579874925,0.9057422225856965,0.8202582577781605,-59.279899035121076
58.75536670296036,0.8883724976200691,5.196308120273559,0.9504807385835515,0.9214449760412993,5.000164868301827,-12.064207755628212
6.129664545964279,0.8571728812153289,5.102587469706769,5.191278785220586,0.878940087955877,0.8005771154998127,-1.8681267083757696
59.701834431268836,5.00008167831893,5.069150843550808,5.101236899578514,5.020498699987833,0.9373283093299534,-7.768651168491205
58.617621416961455,0.9264457898829811,0.9075623599289551,0.8392909845252041,0.8244307915614445,5.160541861535625,-68.51873764970722
6.246582873961091,0.8530815074222607,5.0749842929420605,0.867584590680034,5.086404933784358,0.8478441729690738,-0.5207979518537413
5.941486816802104,0.8578787790443411,0.8315625083325138,5.181149954601436,5.15678443337726,5.053811328826506,-33.31336483142417
7.264816102958719,0.8846629894893311,5.06292502738538,5.147254221166723,5.111494628656305,0.8468198575792847,-1.4026798801271654
58.967768026730816,5.0721490657003905,5.195602173514956,5.038138640239625,0.8179889691717593,5.074745129714985,-15.47194586570795
6.884455005226642,0.8586519777399247,0.9492299058658668,0.9166839232159831,0.908224637893795,0.8367563464889296,-7.239181121115422
58.91688208370523,0.8996335988064217,0.8627955752958276,0.8204416369831455,0.828964287734169,5.018405633321366,-72.19372546010064
60.0968025081582,5.136499130542414,0.8349485434414744,0.9887638132392742,0.9086345647306449,0.8133946862164626,-67.35008705598408
6.81063704516102,0.8011280349552327,0.9755790902262941,5.0097119133395465,5.037723907455439,0.9078488063517643,-7.506143012482126
7.993414999077027,0.8409063909298267,0.9783602454397967,5.055021620005332,0.9012039673416002,5.013534291572989,-33.29970858055729
6.030787489385953,5.059219562280225,0.8760851473020927,0.8376104894562972,5.005048619029472,0.8811817342879468,21.17689745973665
59.773987083532816,0.916276194019429,5.040433633389569,5.073876721191637,5.118806194223985,5.153308066767871,-16.115874659070332
59.57043994386169,5.140414824703302,5.083338802937477,5.135835212807234,5.012254855799421,5.1125727482318615,-11.815600780262578
59.58872435075663,0.9642719757810532,0.8400118712601911,0.8886942931483706,5.187602126416715,0.8176634851662352,-65.84801925329073
58.58096877145455,5.158497938365717,0.8039954137354854,0.9177606498845752,5.123569217293365,5.1815979926786,-45.903886561616936
60.33836478553153,0.8038744101902935,0.8741606331478542,0.9291151958739559,5.179109740302654,5.14429493070793,-69.72935096655543
7.481424751793451,0.9279726969891177,0.9878186851880005,0.9796118749296742,5.198139158935093,0.8234447753950117,-3.5070705478891906
8.206798143545123,5.067187939430968,0.9149860810822008,5.199374820074689,0.8150296351062352,5.090144283960232,-33.380243107853396
59.60652550839385,5.158291594320818,5.076117040670091,0.8734708490250568,5.181343106034809,0.8528199288600244,-6.624071114824118
6.54705075482554,0.8653895915595532,0.9389943518177548,5.160548388821762,5.034270877908142,0.9948976210204266,-7.800539414334664
59.15141702922613,0.9249637065483868,0.8390107140085292,5.0316035803287225,5.0523963157761065,5.193972246048693,-96.07999255485261
58.26493110915753,5.135596944802442,5.180346893342445,5.06266187855008,0.9770922251910847,5.063992112402282,-15.227601685283258
8.088293830850748,0.8253153660260797,0.947408509902546,0.9071897719094929,5.0491130311201315,5.077965885619192,-9.00125118770683
6.371300537917242,0.9910849194034402,0.8690134543966077,5.158126070689644,5.0058839764272784,0.8213856414824645,-6.498006542302068
7.610754438847271,5.117764044135731,5.187450050881195,5.007084175952824,5.1647603923308445,0.8056735639408221,2.8505711082647167
60.13360102422652,5.199991224015245,0.845966894495576,5.031835150362322,0.8496034990335963,5.142381489646526,-96.4473748942451
5.950537387328531,0.9549200272050917,5.172982260663152,5.173297531807315,5.145817881342548,5.121657963582233,-5.32237536308817
60.275178527985375,0.9133326439915104,0.8106879701086279,5.124564088907711,0.9806737944859609,5.195695881315742,-106.08912040119017
8.34156759552291,5.187912638365586,5.083516505541971,5.041824327972496,5.106608738903642,5.073783947307395,-1.4615974812095476
58.68937305155775,0.8282160529865712,5.180208442412763,0.9947259289056178,5.013223322587778,5.067813021225273,-11.501163842336158
6.845473528278122,5.122252329227158,5.164439987583219,0.8159277537685585,5.192931230271455,5.135364934011381,3.0136750206269602
58.462487868134716,0.8517282496055129,0.9304676326940378,0.8582928385302787,5.111321300628597,0.8540704271792402,-58.940334653060305
6.399144174490937,0.9031556529643119,0.9094920630623441,0.9308580709794729,0.841238015103493,0.9331794331101902,-7.155678622121517
7.200347908893503,5.090678918250527,0.8383104557729271,0.8358572527046697,0.9537425243736783,0.80667385788343,-3.60178633167659
60.29100018858745,0.8317785618110625,5.180920561302584,0.883325117115034,5.033829052696831,5.014356278088137,-11.683884211131776
59.38722869243136,5.185798883718291,5.122938885452925,5.097107706242562,0.8978711439071569,5.193383320496188,-15.850722695831706
7.848565829836008,0.8952788557746492,0.8891128713442443,0.8869878521203773,5.0060418408363505,5.1606968332559,-8.935016097759624
58.51106876308874,5.192292860853884,5.064886697023315,0.8242394465117152,0.8486180228002977,5.167901109344437,-11.523334459980218
