A,x1,x2,x3,y1,y3,y2
12.529326438903809,3.4865994453430176,3.3242428302764893,4.631814956665039,4.355536937713623,2.6024184226989746,-2.826879501342773
19.039447784423828,1.1647698879241943,3.12642240524292,3.3245861530303955,4.257176876068115,1.8006285429000854,-6.418569564819336
11.225069999694824,1.0647072792053225,4.8911657333374015,2.739254236221313,3.0646891593933105,4.222513675689696,-3.9926295280456543
48.2491340637207,4.738774299621582,2.518587827682495,3.501258134841919,1.898414969444275,3.44891095161438,-20.37987327575684
44.23058319091797,4.197592735290527,3.938807487487793,3.798039674758911,3.7215147018432617,2.81380295753479,-9.976654052734377
46.984760284423835,4.243081569671631,4.011864662170409,1.8955700397491453,4.815456390380859,2.1840288639068604,-7.650399684906007
9.8033390045166,4.0739593505859375,1.9508100748062132,2.0667102336883545,2.974775075912476,3.8324708938598633,-2.873080253601074
51.91238021850586,1.6142197847366333,4.601164817810059,3.59506630897522,4.510491847991944,2.203526258468628,-11.421733856201172
26.290088653564453,4.30366325378418,3.9451391696929927,2.046304941177368,4.5952253341674805,3.480060338973999,-3.456164598464966
51.6901969909668,4.777933597564696,2.7741615772247314,3.286785364151001,3.753582239151001,2.385028123855591,-14.993685722351074
21.838235855102536,1.045523762702942,2.5711462497711186,1.860380172729492,1.5895825624465942,2.184439182281494,-9.427770614624023
38.09010314941406,1.8825374841690063,3.867432594299317,2.6723265647888184,1.1686451435089111,2.752247095108032,-11.181833267211914
12.55669403076172,2.6684679985046387,3.6628589630126953,2.9468252658843994,4.932422637939453,2.5142009258270264,-1.8574540615081787
40.05809783935546,2.9468247890472408,4.480748653411865,3.238725185394287,2.991018056869507,3.0112905502319336,-9.149550437927246
34.50648880004883,3.680219411849976,3.470008373260498,4.940093517303467,1.1983970403671265,1.588565230369568,-10.93478298187256
34.14631271362305,2.3868234157562256,3.492079496383667,1.2990362644195557,2.6853065490722656,1.6028364896774292,-8.539067268371582
17.5850830078125,3.45942759513855,3.407287120819092,4.426145553588867,2.760864019393921,3.994949817657471,-7.547442913055421
39.851219177246094,4.1993408203125,4.765705585479736,2.477119445800781,2.427272081375122,2.0199837684631348,-7.273218154907226
19.32030868530273,4.669956684112549,3.8553962707519527,3.967262029647827,2.753661155700684,2.712831497192383,-4.467333793640137
24.313718795776367,2.607970714569092,2.104519844055176,3.619987726211548,3.623063802719116,2.690607070922852,-11.691425323486328
25.031925201416016,2.519030332565308,3.480999708175659,2.420842409133911,2.3996481895446777,4.850988864898682,-8.82810115814209
15.792016983032228,4.374361515045166,3.884045839309693,3.5472118854522705,3.268561124801636,4.807040214538574,-4.774850845336913
40.39373779296875,3.869276523590088,4.901921272277832,1.188717484474182,1.6042205095291138,1.4283976554870603,-7.320502758026123
18.137628555297848,3.788178205490112,1.0946477651596067,3.030893087387085,3.7504711151123047,1.4258521795272827,-7.538297176361084
18.88005256652832,4.366668224334717,2.2097585201263428,2.3927371501922607,1.3057425022125244,4.500196933746338,-10.83652114868164
26.541023254394528,2.781019926071167,3.4467968940734863,3.753264904022217,2.410872220993042,2.050597906112671,-7.98793125152588
57.52927017211913,1.2766768932342527,4.1946020126342765,3.6640145778656006,4.756182193756104,4.703364372253418,-16.37589454650879
45.946773529052734,3.1284832954406734,1.3664419651031494,4.075483798980713,4.420268535614014,1.9809097051620483,-29.41303253173828
38.03276824951172,2.3439290523529053,4.430461883544922,2.76448130607605,4.6101555824279785,3.78448224067688,-8.506793022155762
47.0338134765625,3.221410751342773,2.2964468002319336,2.566536664962769,1.0705764293670654,2.0456399917602535,-21.265573501586918
51.64298248291016,1.7794495820999146,3.5165255069732666,1.4057954549789429,4.519576549530028,4.5913143157958975,-14.234240531921388
23.470478057861328,1.1747742891311646,3.7292060852050786,1.8327809572219849,2.7460699081420894,3.5282387733459477,-7.162638187408447
24.3553466796875,2.5394303798675537,4.299300670623779,4.391013622283936,4.213397979736328,2.7793560028076167,-6.014909744262695
42.04338455200195,1.5681084394454956,1.4794816970825195,4.297410011291504,4.791991710662842,1.4147738218307495,-27.44804954528809
14.583106994628906,2.5066864490509038,3.6366949081420894,2.0190792083740234,3.4549076557159424,4.98262357711792,-4.394937992095947
40.981758117675774,4.0068535804748535,3.914036750793457,4.930962562561035,3.640628099441528,1.9614328145980835,-9.214539527893066
25.59440803527832,1.0719854831695557,2.6653010845184326,2.3612651824951167,4.36058473587036,3.1175007820129395,-10.610873222351074
26.053714752197266,1.9866863489151,4.841103553771973,4.6587233543396,3.3480145931243896,4.457763671875,-8.29764175415039
32.2283821105957,2.5389513969421387,4.496222019195557,4.984902381896973,3.088721990585327,1.1693167686462402,-6.72012996673584
34.75843811035156,1.7643407583236694,4.637855052947998,2.1584413051605225,4.310803890228272,3.7846705913543697,-7.615955829620361
46.78409194946289,1.5445014238357544,2.3238444328308105,1.192475438117981,4.526172637939453,3.9806227684021,-19.166603088378903
39.97615432739258,1.5383386611938477,3.5316052436828613,2.3949685096740723,2.308765649795532,4.745507717132568,-13.53204345703125
55.66102600097656,3.368673801422119,2.6099743843078613,1.72440767288208,2.827666044235229,2.5871591567993164,-19.38595962524414
34.67879867553711,3.942336082458496,2.16926908493042,1.2159030437469482,2.2278647422790527,2.9495530128479004,-13.590834617614746
46.75881576538086,2.557931661605835,1.9805301427841189,3.9116408824920654,3.199211597442627,3.3631138801574707,-26.119644165039062
31.533979415893555,4.516434192657472,4.037527561187744,1.383708953857422,2.5338010787963867,2.0389881134033203,-5.6746606826782235
15.201151847839355,2.827314138412476,3.3376288414001465,3.490352153778076,3.3796844482421875,2.132733106613159,-3.9218595027923584
52.21099090576172,4.255362033843993,4.234317779541016,1.872624397277832,1.5563180446624756,3.6381800174713135,-12.375367164611816
47.48903274536133,3.0451762676239014,3.458215951919556,2.6038053035736084,4.276864528656006,1.1778687238693235,-10.853042602539062
53.81243133544922,1.8461675643920896,4.778894424438477,2.908562183380127,4.57154655456543,1.8979256153106687,-10.649497985839844
45.363037109375,2.9830572605133057,4.266173362731934,3.6932451725006095,4.346673488616944,4.971025943756104,-11.897284507751465
34.603816986083984,3.586252212524414,1.7238162755966189,3.118699550628662,2.7358973026275635,2.682276964187622,-19.234889984130856
38.93194580078125,4.116592884063721,2.5727918148040767,1.2207697629928589,4.397671699523926,3.2402286529541016,-9.63315200805664
49.2100830078125,4.464312553405762,2.6495203971862797,3.054478645324707,4.27057695388794,1.8419278860092163,-13.500942230224608
42.998733520507805,4.029217720031737,1.2764389514923096,4.604206562042236,4.857697010040283,4.2386488914489755,-33.64173889160156
56.08279800415039,1.9145834445953367,1.7585420608520508,2.1268856525421143,3.0248026847839355,3.840416431427002,-33.24327087402344
13.178984642028809,2.4034726619720455,4.382812976837158,4.7928619384765625,4.65315055847168,4.848879814147949,-5.7577810287475595
55.44265365600586,4.198153972625732,1.1962846517562866,2.58038330078125,2.3222849369049072,4.602163791656494,-48.12290191650391
48.99284362792969,3.714353561401367,1.018415093421936,1.1715174913406372,4.3438262939453125,4.15714168548584,-37.04629135131836
25.822687149047848,2.0355448722839355,4.81959867477417,2.484163761138916,2.7476766109466557,3.5500168800354004,-6.027159690856934
43.60496520996094,4.482204914093018,4.886190414428711,2.957551956176758,1.059882402420044,3.2687573432922363,-9.93040943145752
53.166118621826165,1.6481540203094482,1.05797016620636,1.242611527442932,4.694492340087891,3.508721113204956,-47.06072998046875
50.70616149902344,1.7207257747650146,3.149951457977295,2.5127606391906734,1.3408875465393066,3.421295642852783,-18.094169616699215
47.39571762084961,1.4723008871078491,4.955561637878418,4.65081262588501,1.233607053756714,4.933042049407959,-13.82731819152832
18.13175392150879,1.248059868812561,4.717803955078125,1.7044795751571655,2.2256972789764404,4.176454544067383,-4.763367176055908
52.62726211547852,4.00869607925415,2.9141228199005127,4.815962791442871,2.808485984802246,3.2816050052642822,-19.61927604675293
50.05886459350586,2.247018337249756,1.9155668020248413,1.1008120775222778,2.2427375316619877,4.050267696380615,-25.829418182373047
53.69422912597656,1.6037099361419678,2.064960241317749,2.796422004699707,1.6206225156784058,3.67849326133728,-29.72543334960937
50.985958099365234,3.985018730163574,2.584602832794189,2.6503655910491943,3.339818954467773,3.407869338989258,-18.071950912475582
11.749477386474608,4.548630714416504,2.7465388774871826,3.618476390838623,1.6029511690139773,4.198081970214844,-7.154060363769531
55.30273818969727,4.804262161254883,3.517925262451172,2.429527521133423,2.9711570739746094,4.863389492034912,-15.021427154541016
20.68509101867676,4.630502223968506,3.2637054920196533,2.789189100265503,2.1104862689971924,4.916449546813965,-7.545223236083984
37.62693786621094,4.225013256072998,1.8932417631149288,2.767019510269165,2.3384640216827397,4.9095115661621085,-21.831132888793945
53.28814315795898,3.3004372119903564,3.0738956928253174,1.9673385620117188,4.0954790115356445,4.054632186889648,-15.533416748046877
26.544952392578125,4.586945533752441,3.0721664428710938,3.1047863960266118,2.638554573059082,2.339350700378418,-7.065121650695801
48.71048355102539,3.789267301559448,3.7856285572052,1.0005755424499512,3.372205972671509,2.3040010929107666,-10.10073184967041
23.959115982055664,4.538998126983643,3.4154052734375,2.2780721187591557,1.2918007373809814,4.636275768280028,-8.390631675720215
16.412996292114258,3.7799789905548096,4.014389514923096,4.748093128204346,3.697840690612793,1.7855724096298218,-2.718545436859131
41.69307327270508,2.58551025390625,1.1156958341598513,3.328746795654297,1.87739360332489,3.0971994400024414,-42.25958633422852
27.158859252929688,3.6812369823455806,1.3867374658584597,4.453195571899414,4.217271327972412,3.1510119438171387,-18.508302688598636
12.655925750732422,3.421546459197998,1.3098902702331543,3.904867887496948,3.2682409286499023,4.414314270019531,-14.28425121307373
21.175294876098636,1.205734133720398,3.4454691410064697,2.024631977081299,2.999513626098633,1.045596480369568,-5.710579872131348
46.1778450012207,4.479324817657472,2.1092917919158936,3.1545302867889404,2.268310308456421,4.815431118011475,-24.277233123779297
31.298984527587887,3.0851643085479736,1.153229832649231,4.508895397186279,2.470232486724853,4.68590211868286,-38.85275268554688
14.646039009094238,3.0408992767333984,3.3160436153411865,4.491313934326172,1.1821504831314087,4.552688121795654,-9.498906135559082
18.228517532348636,1.0842366218566897,4.856916427612305,2.446702241897583,3.6456761360168457,4.597867012023926,-5.255465030670166
12.136147499084473,2.6261255741119385,3.316501379013061,4.37336015701294,3.969317674636841,3.072874069213867,-4.56837034225464
13.453801155090332,3.9958531856536874,3.9671027660369873,2.427280902862549,2.7420647144317627,4.1147308349609375,-3.147011995315552
10.039073944091797,3.9875807762146,2.5135083198547363,3.36743426322937,4.377604007720947,1.8369318246841433,0.489844262599945
56.666297912597656,1.1691814661026,1.5518920421600342,1.7654023170471191,2.571321725845337,2.7051267623901367,-37.6544189453125
41.307735443115234,4.136638164520264,3.6170024871826167,1.8869564533233645,2.0894598960876465,4.49152374267578,-11.373977661132812
40.027862548828125,3.344209909439087,4.698073387145996,2.2515125274658203,1.1351253986358645,2.014174461364746,-8.67732334136963
45.24044799804688,1.8406325578689573,3.5669162273406982,1.892018795013428,2.818678855895996,3.837257862091065,-13.264246940612791
28.535076141357425,4.6810851097106925,2.046985626220703,1.3655978441238403,1.934859037399292,2.587683916091919,-11.241686820983888
39.42739486694336,3.941916942596436,3.475114583969116,4.650790214538574,4.454936981201172,1.7324353456497192,-8.610823631286621
23.771503448486328,4.106592655181885,3.0584807395935054,4.3782081604003915,4.206543922424316,4.704401016235352,-8.858576774597168
16.094419479370117,4.936953544616699,3.441988468170166,4.930141925811768,3.732839107513428,4.115434646606444,-5.216531753540039
22.678232192993164,1.8513624668121336,2.7537169456481934,2.642451286315918,1.928589940071106,2.8251895904541016,-9.649916648864746
47.73149871826172,1.31895911693573,3.62774395942688,1.1926090717315674,1.6399862766265867,2.5922892093658447,-13.41329860687256
27.646821975708008,2.8058078289031982,4.102463245391846,3.248307228088379,4.9706807136535645,4.398731231689453,-6.82235860824585
44.869186401367195,4.606921195983888,4.981625080108643,2.2730484008789062,4.711559772491455,2.709858655929565,-5.886240482330321
49.20755386352539,4.338634490966797,1.69696307182312,2.4781200885772705,3.369560956954956,1.6697219610214231,-22.82078742980957
28.74214172363281,1.6048641204833984,1.9178836345672607,1.4298397302627563,1.4517208337783811,2.4939980506896973,-15.630950927734377
23.89941024780273,1.6828254461288452,1.9293930530548096,3.397280216217041,1.5188084840774536,1.9791998863220213,-14.547277450561523
54.884071350097656,3.5042853355407715,1.0235322713851929,4.508804798126221,2.783804416656494,4.443851947784424,-63.66705703735352
35.904781341552734,1.2244446277618408,2.806412696838379,4.369341373443604,1.6162432432174685,3.9799597263336177,-18.28511619567871
44.25434494018555,2.191267728805542,2.7637679576873775,2.651863574981689,1.3930749893188477,3.0197823047637935,-17.805328369140625
11.254439353942873,2.1665129661560054,1.3941531181335447,4.182390213012695,2.605149269104004,1.8073322772979736,-9.44610595703125
57.91881942749024,4.083218574523926,4.806807041168213,2.674881219863892,2.172913789749145,2.3685882091522217,-11.521583557128906
51.87143707275391,3.6543505191802974,1.8783437013626096,3.896095991134644,3.360675096511841,3.442453384399414,-28.217668533325195
48.79703140258789,2.246302843093872,4.415030002593993,2.4287054538726807,3.960361957550049,4.067997932434082,-11.275308609008787
53.4146842956543,4.014820098876953,1.9090923070907595,4.566490650177002,1.0893181562423706,2.5762853622436523,-31.850662231445312
53.770545959472656,1.0111407041549685,4.491398811340332,4.58193826675415,3.6026175022125244,1.0679137706756592,-12.250282287597656
49.41096496582031,1.5153018236160278,3.1897904872894287,3.983333349227905,3.824158191680908,2.154165744781494,-16.36376190185547
40.27316665649414,4.046586990356444,1.8910276889801023,3.729658842086792,1.3947638273239136,2.006192207336426,-22.269132614135746
34.704872131347656,1.3279248476028442,2.948213577270508,2.6587841510772705,4.95125389099121,1.1439433097839355,-10.573003768920898
19.189353942871094,3.783291816711426,2.4715538024902344,3.2430181503295894,3.785412073135376,4.447901248931885,-7.805882930755614
31.462913513183597,2.4012913703918457,2.475126266479492,2.966074228286743,4.80465841293335,3.4837379455566406,-12.225054740905762
17.76042366027832,3.815698385238648,2.119570255279541,4.369810104370117,4.0759992599487305,1.381973385810852,-3.890695095062256
42.80718612670898,4.18046236038208,1.266446590423584,3.8761703968048096,3.568915367126465,1.217708945274353,-25.74725151062012
53.141277313232415,2.0850095748901367,2.2570013999938965,1.943590879440308,4.419105052947998,2.365473508834839,-21.499727249145508
13.88184928894043,2.511518716812134,3.0842916965484615,1.1495438814163208,4.189029693603516,1.44031023979187,-1.626539707183838
33.5400276184082,3.1074926853179927,1.3420151472091677,1.3005832433700562,2.0201506614685054,3.6714479923248287,-23.872640609741207
38.61418533325195,1.3221787214279177,2.6385719776153564,4.414604663848877,1.820136904716492,3.936603307723999,-20.30878257751465
42.01601791381836,4.448810577392577,2.053800582885742,2.032909154891968,4.176596164703369,2.204277753829956,-13.592473030090332
16.59910011291504,1.7087085247039795,4.332289218902588,3.490393877029419,4.606616973876953,1.251498818397522,-3.0228726863861084
9.011526107788084,3.403538227081299,2.6817195415496826,4.591272830963135,1.9128539562225344,2.5253050327301025,-5.256112575531006
56.076210021972656,2.2846400737762447,2.845833539962769,1.153838276863098,4.3461899757385245,3.360729217529297,-17.578142166137695
14.859218597412108,3.4333951473236084,2.6027591228485107,2.791791677474976,1.8499596118927,3.1637890338897705,-6.662244319915772
32.770751953125,2.737727403640747,4.57461166381836,4.092859745025635,3.0252645015716557,4.482350826263428,-9.363424301147461
48.94616317749024,3.551745891571045,3.3164501190185547,3.55227279663086,3.46423864364624,2.9473683834075928,-14.205528259277344
25.157411575317383,4.7028493881225595,3.451284170150757,4.84373950958252,3.2595505714416504,3.107678174972534,-7.209206581115722
10.36577320098877,3.9926128387451167,2.797309398651123,4.673705101013184,1.695325255393982,1.0240418910980225,-2.9968318939208984
39.067886352539055,4.016359329223633,3.7578399181365967,2.6807236671447754,1.6388156414031982,1.0693259239196775,-9.407633781433104
10.505745887756348,1.172998309135437,1.3904390335083008,3.595783233642578,1.7647655010223389,2.1339311599731445,-11.585429191589355
14.232271194458008,1.0015896558761597,2.0318093299865723,1.6000890731811523,3.4823474884033203,4.698349952697754,-8.988130569458006
45.28513717651367,4.083609104156494,1.6316037178039553,3.578734874725342,1.6984920501708984,3.352682113647461,-30.857688903808597
16.813518524169922,3.912887811660767,2.0830807685852046,4.844644546508789,2.2859792709350586,3.181675672531128,-11.177111625671388
32.607303619384766,3.130486249923706,4.451913356781006,2.1748507022857666,4.555129051208496,3.2055459022521973,-5.687244415283203
27.896778106689453,3.0141525268554688,4.761402606964111,1.2272648811340332,3.85464072227478,1.3580087423324585,-3.768834590911865
23.7777156829834,2.920015335083008,2.236732482910156,1.817870020866394,2.0977425575256348,3.944726943969727,-11.098008155822754
41.42073059082031,3.2965741157531734,2.711907148361206,4.256246089935304,3.1366121768951416,1.8915770053863523,-14.429576873779297
20.371250152587887,4.986396312713623,4.58260440826416,2.596751928329468,2.0969455242156982,4.1366963386535645,-4.50770378112793
16.564144134521484,2.872944593429565,1.0426453351974487,2.5558512210845947,4.883356094360352,3.9977543354034415,-12.23061752319336
9.641573905944824,3.5652754306793213,3.906349182128906,4.0657639503479,2.4667112827301025,2.3339002132415767,-2.645988941192627
33.82363510131836,2.7329540252685547,2.7806427478790283,2.6535558700561523,1.860298752784729,1.3063590526580813,-11.582221031188965
33.67155838012695,1.134894847869873,1.5984044075012207,1.8466925621032717,4.908647060394287,1.9788564443588257,-19.866748809814453
23.84852409362793,3.390780448913574,1.179603934288025,4.904738903045654,3.8846132755279537,2.815372467041016,-20.757238388061523
15.917222023010254,4.230893611907959,3.9499335289001465,3.620718002319336,1.9866747856140137,3.031023979187012,-4.6801533699035645
51.68367767333984,2.8794307708740234,3.52182936668396,4.066409587860107,2.6803829669952397,4.4390082359313965,-17.60917854309082
36.5083122253418,1.6521713733673096,2.382016181945801,2.6857750415802,3.3516004085540767,3.9550857543945312,-17.461410522460938
23.898344039916992,4.730260372161865,3.310308694839477,4.460134983062744,4.258565425872803,2.7330055236816406,-4.816407203674316
15.968820571899414,4.643026828765869,2.370361566543579,3.312874317169189,1.09211003780365,2.6765828132629395,-8.338520050048828
10.618337631225586,3.621647596359253,4.355676651000977,3.3559916019439697,1.9848532676696775,4.63878870010376,-4.3615803718566895
10.340147972106934,1.388087511062622,3.780402660369873,3.7060396671295166,2.0950160026550293,2.1355772018432617,-4.059518814086913
28.4316520690918,2.068960189819336,2.9010555744171143,4.691892147064209,3.2895228862762447,4.65656328201294,-14.985529899597168
26.287935256958008,1.0187780857086182,1.1313519477844238,2.99309515953064,2.619232177734375,1.4259437322616575,-24.649717330932617
30.26729393005371,3.7051095962524414,4.005455493927002,4.225640296936035,4.538348197937012,1.5181844234466553,-4.9601144790649405
31.627035140991207,4.106015682220459,1.6159158945083618,3.581028938293457,1.2696863412857056,3.618539571762085,-24.364992141723636
21.15717124938965,4.3525872230529785,3.624575138092041,1.502514123916626,2.8486053943634038,1.3060572147369385,-2.957791566848755
9.372880935668944,1.1483829021453855,3.4125773906707764,2.799744844436645,4.828037738800049,4.052223205566406,-4.446386337280273
52.65126037597656,4.134090423583984,1.4304484128952026,2.198110342025757,2.350710153579712,1.65386700630188,-32.55524444580078
39.512798309326165,3.4302749633789062,3.009479761123657,3.4119284152984615,1.3585668802261353,2.377705335617065,-14.276588439941406
10.638218879699709,1.0675044059753418,1.8875216245651243,2.0135414600372314,3.06628680229187,1.6857150793075562,-5.700173377990723
41.95530700683594,2.666646242141724,1.4135862588882446,4.5527119636535645,4.925903797149657,3.6569206714630127,-32.165401458740234
