x0,x1,x2,x3,x4,x5,x6,y
-2.733913362026214600e-01,-1.957088570608235990e+27,-2.915656605040339855e-11,4.851563734433392382e-21,-6.523200823949082405e-08,3.427267868602092637e-29,2.567744900951322264e+26,-7.585843200000000000e+09
8.677912354469299316e-01,-1.096585443353643185e+28,-1.421965756948084803e-11,5.704629284045647809e-21,1.323318699064657267e-08,6.339220229125738072e-30,4.275787927423637372e+27,-1.287961907200000000e+10
-3.306979686021804810e-02,9.568279517664126085e+27,2.439700698408930890e-11,3.371263645700620120e-21,-2.005479160516188131e-08,3.452984750964184636e-29,8.957187585906483234e+27,2.342942400000000000e+08
3.495475947856903076e-01,-2.529860269244822747e+28,5.035619143889391580e-10,2.183753262848298498e-20,-8.609533352910148096e-08,3.131459473618796115e-29,6.243555096815214936e+26,-2.419702824960000000e+11
1.198379844427108765e-01,-3.763839128494790927e+27,2.820086386634557130e-10,7.680544532260761694e-20,2.713239410923051764e-08,2.571049970988567742e-29,6.491365557648424669e+27,1.783218380800000000e+10
-4.852635785937309265e-02,5.673692405446866399e+28,4.256107688505039732e-10,1.074771360305990922e-20,-3.411292937016696669e-08,1.845050854915066920e-30,6.543393640077630627e+26,1.909285847040000000e+11
7.544420659542083740e-02,2.660237429139224167e+27,3.317663643809254381e-10,3.290829216859074588e-21,-1.008707117833296252e-09,1.376979423999557723e-29,3.724529338234644757e+26,-9.167816960000000000e+08
6.758746504783630371e-01,9.007628835138282919e+28,3.936785272773413169e-11,3.731412712578988177e-20,-8.140334273321059300e-08,2.830371284633075045e-30,9.219630742008722332e+27,-3.826279710720000000e+11
-6.963842511177062988e-01,4.335759620572840431e+27,1.048297074146553598e-10,1.023159207881481685e-21,-8.384723138021854538e-09,8.111422294888707854e-29,2.372497736379873097e+26,3.773071360000000000e+09
-4.492949843406677246e-01,-8.152341679723181708e+27,-1.540250565978951158e-10,1.752884252174802959e-20,-3.237539125677812990e-09,2.234228145523160506e-29,6.450449793849221346e+27,-5.013955072000000000e+09
4.223092496395111084e-01,-2.329813889054692861e+27,-1.479120298464309258e-10,2.005055916466562070e-21,-4.864972424911684357e-09,4.200928973590135805e-29,1.675027449757559373e+26,3.616922112000000000e+09
-4.108310639858245850e-01,1.525794249431940934e+28,-1.696593907030141679e-11,1.402471803886587282e-20,3.730891595665752902e-09,2.139824213016532209e-30,3.516466298217985880e+26,6.076391424000000000e+09
-9.164070487022399902e-01,-1.709337877225825076e+28,-5.051430385094590747e-10,1.375477281583802069e-20,1.610839994725665747e-08,3.213794483374119500e-29,6.875336454004072652e+27,1.160131215360000000e+11
-6.004742980003356934e-01,1.357236697493957396e+28,8.548031726895999327e-11,7.826896854869687290e-21,-4.164707689824354020e-09,1.433856950082173766e-29,7.517133802929144296e+27,7.454341632000000000e+09
-1.020150259137153625e-01,-2.984893808671341438e+28,4.820057686316658874e-10,2.285913784349005369e-20,-4.507404227638289740e-09,2.410047644315763414e-29,5.891917801045917645e+27,4.598193664000000000e+09
8.232297301292419434e-01,9.045693588232615766e+27,-9.748598595038515668e-10,1.101781452829779025e-21,1.431891272218877020e-09,1.866897558484421232e-30,4.046980638252376565e+26,-3.077675089920000000e+11
7.359526157379150391e-01,8.351926360045239533e+28,1.449248099999467243e-11,8.706030710680867284e-20,-6.802081120582670337e-09,1.011673621278132437e-29,2.454963536826510174e+27,-3.585617664000000000e+09
8.066062927246093750e-01,2.184986553355824987e+28,4.151830546028634217e-10,4.471173743758372135e-21,1.343122502106552929e-09,6.634602211182285108e-30,2.271207845262754667e+27,3.389783449600000000e+10
3.708913028240203857e-01,-1.109034663934946215e+28,-1.917416087016121651e-10,3.138067011906751627e-20,2.516060071400261222e-08,3.738832777942907234e-29,2.075809159135484050e+27,-2.392863744000000000e+10
6.023862957954406738e-01,3.408495749024528057e+28,-3.944246873555101729e-10,1.777642640325567380e-20,1.671706861827715329e-08,8.129820492998851451e-30,1.877997196161514454e+27,-2.442802462720000000e+11
3.832669854164123535e-01,3.396416880034644078e+28,1.223447038123381958e-11,7.666719468479902273e-21,1.467132193511133664e-09,2.909989491844777959e-30,9.830438889055535236e+26,1.182046080000000000e+09
-5.691389441490173340e-01,4.294443577184632869e+28,-2.335222640259537741e-11,7.802582106945889787e-20,1.093738877244732066e-09,7.836840055304989154e-29,2.655608403181367492e+26,9.274473600000000000e+07
-6.214074492454528809e-01,2.272048869218563233e+27,-6.741211755478815348e-11,2.734930523738803455e-20,-4.022067567888143458e-09,5.778237010020669970e-29,1.010260952981667544e+27,-1.457935872000000000e+09
-2.072394192218780518e-01,-3.587084492815842259e+27,1.335168503535655304e-10,2.293296209757327752e-20,8.107104321197766694e-09,3.677123499880671260e-30,5.772053514386099593e+27,-3.050254131200000000e+10
2.061451040208339691e-02,-1.305108146717828387e+28,-3.918984026185512448e-10,1.950771784870986156e-21,-7.108180000159336487e-08,5.470289237856657652e-29,1.184392111165197314e+26,5.248856064000000000e+09
9.929592013359069824e-01,-6.282713697560932983e+27,1.644151828572582019e-11,3.181212033721242968e-21,1.155465723101656295e-09,1.540279964379632109e-30,2.850796722639221526e+27,6.123514368000000000e+09
-2.681861221790313721e-01,1.149212676030363228e+27,5.387867929584899684e-10,2.196671336012190595e-20,1.642872682339202584e-08,1.069484621530668668e-29,1.642171068444159753e+27,-1.109820129280000000e+11
5.981338620185852051e-01,-2.685639333598485168e+27,2.289814171607673643e-10,7.030947157201938088e-21,-1.070465849295487715e-08,2.470356109270011484e-30,1.759670888342097862e+26,-2.967439605760000000e+11
5.266904830932617188e-01,-4.433993402705779253e+27,-1.737242814880968211e-11,5.029714527687732932e-21,4.777415352208436161e-09,1.882432064276865605e-29,3.222675409319671423e+27,-1.161073408000000000e+09
-2.887790203094482422e-01,-1.080075607407673136e+27,3.606339879502762358e-11,1.655253836997531029e-21,5.839477879021615081e-08,1.090627232195744850e-30,3.380612004860194914e+27,-2.788046274560000000e+11
-6.056590676307678223e-01,-1.910025230121632962e+28,-9.749133722536384994e-10,1.435649824385633155e-20,-5.594082708171299601e-08,2.848071521217474400e-29,2.659509594405051883e+27,-5.798855311360000000e+11
-4.275053143501281738e-01,-8.475601360338409245e+28,-2.380866857831787087e-11,1.350363787381008048e-20,6.457413714855420039e-09,1.291127335146574054e-29,2.852931822585288964e+27,2.545283584000000000e+09
-2.755047380924224854e-01,-1.012569230961098968e+28,8.703227027950788397e-10,1.214648086564848069e-20,-4.092314398462804093e-08,7.153481592437510129e-29,4.798131319064066558e+26,6.858527948800000000e+10
9.123696684837341309e-01,-4.927056513596333412e+28,-1.336862912038050411e-11,2.851529466675752085e-21,3.306990592477632163e-08,6.060572923189870157e-29,8.740859076379229170e+26,-3.327721728000000000e+09
-9.059098362922668457e-01,8.741648154303726169e+28,8.473863277735915744e-10,6.226165852466764812e-20,-2.600610171654693659e-09,1.882535771090472551e-30,1.829260012875058281e+27,5.302350970880000000e+11
4.140342772006988525e-01,4.601221254301348770e+27,-1.312093489413967973e-11,2.740051288718389542e-20,-1.158222517894103021e-09,8.697957037214549081e-29,3.029622411168813713e+26,3.616977600000000000e+07
3.109902739524841309e-01,-2.459607039789115896e+28,-1.239652824835957290e-10,8.121403849094109102e-21,9.255132482621775125e-08,7.094217718783176777e-29,1.732076219414795007e+26,-2.514751488000000000e+10
6.649216413497924805e-01,-1.054559702070036610e+27,-7.469073970423067976e-11,3.855692399088532464e-21,-2.998661763342624909e-09,4.175242183883424857e-29,7.545234097111507530e+26,1.783417600000000000e+09
9.927975535392761230e-01,-1.571730006861596762e+28,8.446204152745551141e-11,5.421313461897700260e-21,-5.133217229058573139e-08,6.274039913728574822e-30,6.194238390616939104e+27,-3.430320046080000000e+11
-9.492931365966796875e-01,-4.790897760416954684e+27,-6.768841737114783541e-11,1.384239903080608928e-21,-4.600934033760495367e-08,3.015092416582308067e-30,4.065800523065209113e+27,-4.902641008640000000e+11
5.778854489326477051e-01,-1.810587480653886524e+27,2.687914057997176087e-10,2.130700612545532242e-20,7.491776088386359334e-09,1.681322735517847032e-30,1.183377152859517741e+27,3.460675338240000000e+11
4.311197400093078613e-01,-1.157407678978596844e+27,1.788864889551433635e-11,6.253223059550345059e-20,2.596335813009886806e-09,5.928445101208291463e-29,3.511053654571878023e+26,1.688750560000000000e+08
2.738755643367767334e-01,3.065302487248459461e+28,9.660958144586118124e-11,1.641766915603795336e-20,-1.330813947930664654e-08,5.006387181960012236e-29,5.316312534945656511e+26,-3.516708864000000000e+09
-2.738286256790161133e-01,1.298226360101504524e+28,2.184556008311133724e-10,3.318736828620257569e-20,6.902317295498505700e-08,2.337412400169414056e-30,7.709373078305422531e+27,-8.832255262720000000e+11
-3.001983165740966797e-01,4.332452488295305783e+28,-3.369939050035242190e-11,2.319756336225899629e-21,1.333456012275746616e-09,2.276070591045199936e-30,1.874465603902090908e+27,2.963420160000000000e+09
9.138358831405639648e-01,-3.132955817837022428e+28,1.257052621717047458e-11,2.475554471740876930e-21,-9.666291589383035898e-08,6.248463413603835424e-30,2.396755204836801158e+27,-8.885427404800000000e+10
6.246629953384399414e-01,-3.862802044012684822e+28,3.096231326882303847e-10,9.270714764686854815e-21,1.348375411325264395e-09,1.130154123117850892e-30,8.249907099424841886e+26,1.153778155520000000e+11
8.443263173103332520e-01,2.010548710673372167e+28,1.587995880625303613e-11,6.038278319453236841e-21,5.766069577362031850e-08,4.788253949046283419e-29,1.252352849365051022e+27,8.072953344000000000e+09
-2.992453575134277344e-01,7.148008846204017760e+27,2.422705785987133709e-11,2.916365482518920948e-20,-1.038803487674044845e-09,3.726415645553024341e-29,3.241152701201567038e+26,1.010508960000000000e+08
4.872799515724182129e-01,-1.406663405316493573e+27,-2.638323448600488064e-10,1.125936681718943804e-20,9.740127815405230649e-09,3.103386637266921668e-29,7.465245620606993352e+27,-2.017461862400000000e+10
6.948360204696655273e-01,1.014933955977395943e+28,7.191556794516884565e-10,7.059193274857349923e-21,4.517660201486251026e-08,6.950185392796131386e-30,8.516918997525304776e+27,1.624023760896000000e+12
6.014010906219482422e-01,4.091193868235219913e+28,-1.449866528918652975e-11,1.371586139971821665e-20,4.671767683817051875e-08,1.315115338033295858e-30,3.308450998374989762e+27,-1.548744130560000000e+11
-6.628710031509399414e-01,6.348331570136217062e+28,7.935536117109620591e-10,1.332777717531803274e-20,6.297342203254174819e-09,1.102965785139263974e-30,7.798090258957710889e+26,-1.501656383488000000e+12
-2.294242084026336670e-01,3.168067143903387563e+27,-9.906509640389415949e-11,6.806735490084178427e-20,-2.007144228599599955e-09,1.247530525431638602e-29,1.140164031553374629e+27,-1.828341504000000000e+09
7.582046985626220703e-01,1.333635697007729252e+27,-4.377803120014789329e-10,2.844052327471705247e-21,1.391051607235738174e-09,3.136385001835747244e-30,1.287444939166696092e+26,-7.360825753600000000e+10
-2.463949173688888550e-01,6.197025767433452912e+27,-7.765235676693293954e-10,1.163029916078265082e-20,8.131943118883100396e-09,1.645104343975791367e-30,2.778886518086442529e+26,4.728869027840000000e+11
9.817679524421691895e-01,9.909371326355317690e+28,6.697425253276989565e-11,1.292498888656711678e-21,1.088979684205071408e-09,9.552830996838756258e-29,5.877441386592680748e+27,3.747783040000000000e+08
3.171653449535369873e-01,-4.670587505272410630e+27,7.305563792803226875e-11,4.331214299438259685e-20,6.778500960535893682e-08,7.399381468934611203e-30,6.875179730466422416e+26,1.061323325440000000e+11
3.026154078543186188e-02,1.005585323169583050e+28,-1.806446832397501367e-11,5.037693508645245169e-21,-1.100968471945407146e-08,8.731855811648194916e-29,1.756228172495621449e+26,3.446311600000000000e+07
-5.361574292182922363e-01,-9.760785842865010599e+28,2.984191019295145963e-11,5.985951956346512018e-20,3.166174522561959748e-08,6.377819325866627099e-30,1.830532579961727208e+26,-3.971472588800000000e+10
5.025322437286376953e-01,1.338642969763468526e+28,2.330215881363173480e-11,2.501450717910041931e-20,4.395034025606037176e-08,5.829522718880379198e-29,2.417826736124758842e+26,4.414274560000000000e+09
-4.569420218467712402e-01,-1.852026895866459056e+28,-1.550792272375645098e-10,5.627117452329314049e-21,1.172029762130932795e-08,8.953171643795023640e-29,1.274327551689601599e+26,4.638167552000000000e+09
3.994751572608947754e-01,-8.143439546666324140e+28,-3.101055176535361113e-11,8.686875017151729123e-20,-3.455897257254036958e-08,6.933875624969432698e-29,1.190781602143728460e+26,3.087123712000000000e+09
1.169974431395530701e-01,-4.751516765724683996e+27,3.244467541851925318e-11,1.730540601333711162e-21,5.536354663604470261e-08,5.111300109194630236e-29,1.215823426158670650e+26,2.055807104000000000e+09
7.436398863792419434e-01,3.509970904481727567e+27,7.170367077868888828e-10,1.058320543340933326e-21,1.480692279898221386e-08,1.453998679029276206e-30,8.925364148474235053e+26,2.715031437312000000e+12
-6.779172420501708984e-01,-7.376403976083090860e+28,-7.608511043422083731e-11,4.067048758602551757e-21,-1.187271436720038764e-08,6.151456353559288575e-30,4.646319780425777587e+26,-4.977582080000000000e+10
8.583044409751892090e-01,-6.258460213600724844e+28,9.665024336413807760e-10,6.553349388943872224e-20,-7.068354079819982871e-08,1.261470289760073814e-30,1.227004643377788589e+26,-2.324104111718400000e+13
-4.761023521423339844e-01,-3.010980869477685788e+27,1.024160704160559376e-11,2.600549701792022264e-20,-5.252068291383693577e-08,1.172905855838047991e-29,4.285436902739760774e+27,1.091705856000000000e+10
8.782163858413696289e-01,1.814011048780014427e+27,8.462525125096931333e-10,4.309373176975165191e-20,-3.718248819950531470e-09,1.796529833536853260e-30,5.514860006499333054e+26,-7.690870456320000000e+11
-9.163306951522827148e-01,-3.127072575613501353e+27,-1.538585231442013423e-10,4.837229841484713476e-21,-2.396588261177612367e-09,4.598830012145738269e-29,3.352238846439493368e+27,-3.673582848000000000e+09
1.738228350877761841e-01,-3.688910579132300020e+28,-1.976727462271732350e-11,3.821879372066510092e-21,-2.004189258997257639e-09,1.923108193707973968e-30,1.728571891443112403e+26,1.790435200000000000e+09
-2.638945281505584717e-01,2.866531942908048363e+28,1.330517779285500524e-10,5.231880619790603986e-21,-1.114540371105476879e-08,1.464953646910013078e-29,6.087371827405409391e+27,1.335651225600000000e+10
4.383348524570465088e-01,-2.041165465410085081e+28,-1.232087609021048635e-11,5.069173627845926580e-21,2.010720301370838570e-08,8.788261334431159181e-30,1.344197859942477572e+27,-6.178261504000000000e+09
-1.349538471549749374e-02,1.472371061884533211e+28,9.155325109144740736e-11,2.957510932527471726e-20,-4.034142619957492570e-08,4.464257462841003026e-30,7.652082066005010943e+26,5.582530048000000000e+09
8.856913447380065918e-01,-2.673660460718875955e+27,1.028813145786955374e-10,1.923477046089045345e-21,-1.011152828134243009e-09,1.326668867637471439e-29,1.245663617242066169e+26,-3.472507648000000000e+09
9.030125737190246582e-01,-5.605411236234405911e+28,9.443532067443527467e-11,9.562392704281117239e-20,2.333654380848315668e-09,6.528348806613718212e-30,3.362599423355004190e+26,1.524163072000000000e+10
-2.290174663066864014e-01,3.237463204812872538e+27,-6.707460281640820199e-11,8.361509177758964311e-21,3.608426668577635610e-09,9.927288653146305094e-30,1.009598327487795824e+26,2.791797504000000000e+09
1.733964681625366211e-01,-4.511921599258188959e+27,-1.238906026379549274e-11,2.803711924531973168e-21,-8.304081688947917428e-08,3.578975175880798069e-30,2.521341710405536266e+27,2.492192358400000000e+10
-7.184758186340332031e-01,-5.628284962767481612e+28,-4.116344418103601299e-11,1.072627233841245315e-20,8.554660269055602839e-08,5.967568412005918391e-30,2.670967826379924719e+27,2.119821066240000000e+11
3.308101594448089600e-01,-2.396521654299432736e+28,6.402745555966760094e-10,4.332016600008950766e-20,-1.194180643260267516e-09,8.729932289116238164e-29,5.202390313486861780e+27,-1.448685952000000000e+09
9.172970652580261230e-01,1.939033045082841670e+27,1.585537673376435919e-10,3.448643605117149894e-21,3.111329638372239970e-09,2.614572978466181167e-29,2.415922847668911279e+27,8.653700096000000000e+09
