x0,x1,x2,x3,x4,x5,x6,y
1.086430338075865,-1.4514959464292985e+31,7.3992912774548715e-09,1.1525693691430136e-19,1.1309459257173212e-07,1.113685315944757e-28,1.0575814414168036e+28,4081702615384.2627
1.0814486479626761,-2.232266920093525e+31,-3.103330747846878e-09,1.2502092073785559e-19,4.470283467419148e-07,1.1521291977121795e-28,1.130664420859683e+28,-6510852417421.735
-1.098703548148132,-4.142152391829954e+31,5.928913922657278e-09,1.027981865321972e-19,-1.2197320565234375e-07,1.2502146084184562e-28,1.2148508057438047e+28,3177646230625.4785
1.0217350838151833,-1.943555206955569e+31,-4.309132727847082e-09,1.2380224149918563e-19,-3.6212795954829383e-07,1.2441345973260635e-28,1.0756987401842554e+28,6407562810647.866
-1.077353326756957,1.0199758278413894e+31,5.460353840084763e-09,1.0812602914507352e-19,3.599294899484121e-07,1.1852037356564856e-28,1.0944505953701571e+28,-8932507043456.697
-1.0069242160612688,-5.241276000498315e+31,-3.0289446754041012e-09,1.1584968126802069e-19,3.534930193549516e-07,1.2046076906874508e-28,1.1697428383327697e+28,4475003106871.383
-1.039495792440083,-4.595498490123415e+31,-7.586236321187254e-09,1.1204644455419145e-19,2.611984063864428e-07,1.2407306094187476e-28,1.2148858121308039e+28,8300650607305.663
-1.0502337616679034,4.293221594217012e+31,1.4048792764930076e-09,1.0076981038727061e-19,-4.2054269442760596e-07,8.979812459437526e-31,1.1321718613056053e+28,345491854106633.44
-1.0275222989972996,-4.186146295469689e+31,2.2709971299928233e-09,1.0731675586563383e-19,-2.601191014181996e-07,1.0598710406637956e-28,1.0875517067507943e+28,2863499189151.222
1.0923079566489906,5.638838863573706e+31,-7.078831537823477e-09,1.1002386042597732e-19,3.946383677344636e-07,1.2278755065838758e-28,1.0282662209112741e+28,-12425722446778.121
-1.0975732277228143,6.026526495296932e+31,-3.949613070590006e-09,1.0165131225049079e-19,-4.218706312979035e-07,1.0604951552297702e-28,1.0519523037345478e+28,-8622409899376.806
-1.084563243369459,7.6364236217853385e+31,-5.086758321097159e-09,1.1561178563308728e-19,-2.5527850734403236e-07,1.0173581223488618e-28,1.0709559176344737e+28,-6921598209012.341
1.0838240899422424,5.604177576732815e+31,4.291284588302341e-09,1.2128634819185575e-19,4.7053013832833336e-07,1.0001037570147431e-28,1.1310165472334806e+28,10941037543066.016
1.0213521700777533,4.595675357499084e+31,5.585056377025258e-09,1.0675927528610801e-19,2.549492889512471e-07,1.1343188737416213e-28,1.0888377101296673e+28,6410497401017.213
-1.0178169644816297,6.472240712689953e+31,3.383145695573604e-09,1.0530201139564379e-19,-2.9216714018229616e-07,1.0978747146565688e-28,1.0471882308390186e+28,4581830061996.666
1.0773913532703483,-6.27589039798323e+31,6.036082670782228e-09,1.1291171060430836e-19,-2.8099396815980184e-07,1.0273608436637588e-28,1.096268327637521e+28,-8893498938269.984
1.018997669492271,-2.53698809416638e+30,-2.0871310967438973e-09,1.1756960983122188e-19,-3.205137251990566e-07,1.2254796031199386e-28,1.173020712818611e+28,2781207990532.932
-1.0823856290839187,-6.623841734766232e+31,7.832608150636964e-09,1.1421132423070612e-19,4.262699074386829e-07,1.198721513423387e-28,1.2406047210702222e+28,-15073871093876.723
-1.0928796892691908,-6.734153738854322e+31,-5.933749437567172e-09,1.198263733027929e-19,-3.4290042833252274e-07,1.0442399478733102e-28,1.0660409421153308e+28,-10647294999735.252
-1.0839893798540983,1.8897122974496465e+31,4.4099083850149276e-09,1.2110144667779225e-19,-1.4960625298063607e-07,1.0543736805512036e-28,1.176590961843406e+28,3391406031169.64
-1.015788337467662,-7.376928752280876e+31,-1.1982058507022164e-09,1.0275555026026292e-19,2.6817153884671967e-07,1.2151186240239867e-28,1.2085609409176124e+28,1343070064490.1328
-1.047418832951719,-2.6575162039820356e+31,6.959321126343123e-09,1.0149904073776802e-19,3.982698381950107e-07,1.001810458488688e-28,1.0407819082096507e+28,-14489357095081.406
1.0462278897828976,4.585743334264781e+31,7.496312134621532e-09,1.1906258479707764e-19,4.2446865877902207e-07,1.1589272416381005e-28,1.200307270026346e+28,14362611609286.162
1.0751884714485336,-3.045608494713762e+31,-4.581886992856033e-09,1.1145781667523475e-19,2.5525254713103514e-07,1.1054793850728347e-28,1.1002410301145533e+28,-5687460759442.529
1.009428872643119,1.7929772414657395e+31,-2.769365832117972e-09,1.0100850815383737e-19,3.2944005117068327e-07,1.1808382015040245e-28,1.11380731540419e+28,-3899528140856.6333
-1.0771030435907922,-2.3306427046951662e+31,2.374914438957328e-09,1.2080405666292415e-19,-1.3107250245075265e-07,1.2279894380459358e-28,1.1694175202779157e+28,1365187128697.4526
1.06738732063548,-1.835721562519611e+31,-2.845730809260965e-09,1.0774543876986765e-19,-2.649936848343833e-07,1.1976787524687055e-28,1.087586026145113e+28,3360323111424.018
1.030621066929586,6.228368967456923e+31,2.9561829120088656e-09,1.0419803894264123e-19,1.6305213234103116e-07,1.065377967700235e-28,1.0748222169682958e+28,2331433828855.4966
-1.06572755968213,-7.250256744163474e+31,-1.2251719229621785e-09,1.174618030215882e-19,3.4033232461142966e-07,1.0770123882368463e-28,1.0603975760155664e+28,2062983422325.6448
1.094681203835556,6.257368523527062e+31,7.50185803841011e-09,1.2427981851106723e-19,-4.2689060820733176e-07,1.096769477117239e-28,1.1898442132543018e+28,-15981875809748.79
-1.0666662225233954,-2.493953716616681e+31,-7.511389733813455e-09,1.2124856999510303e-19,1.640310399643561e-07,8.56320423153437e-31,1.0839910880806745e+28,767376649066437.2
-1.020692503858307,-5.414844132412331e+29,5.7518309041318506e-09,1.139633384813846e-19,-2.515197541092082e-07,1.0207454033121593e-28,1.1673803843995422e+28,7233120602317.2705
-1.0712840168518927,-2.0055784847009302e+31,-5.730065261084734e-09,1.1104832343840688e-19,-1.8588330741980832e-07,1.011401859197256e-28,1.1500617279613092e+28,-5640931704637.041
1.0523110526821715,1.8894931277378173e+31,4.900678293211559e-09,1.0139466386547917e-19,2.644736321837003e-07,9.061127650345722e-31,1.21710255166854e+28,752610826287502.6
-1.077541190706869,3.2618376362635656e+31,-1.3552562718955818e-09,1.0159091951126856e-19,3.8493904732523084e-07,1.1744733634859065e-28,1.056847690363852e+28,2393173065880.981
1.0178996192413332,-1.9573095532482914e+31,6.162456302326595e-09,1.1685773010521604e-19,2.2354902556442382e-07,1.1547387451614781e-28,1.1050992819888334e+28,6071805512385.743
-1.0004537110261202,-4.909407119720199e+31,7.803736962243154e-09,1.1090457001068361e-19,4.421295873335575e-07,1.0807184467046688e-28,1.080229339022892e+28,-15970063413227.098
-1.0060375464171543,-8.285967281884674e+30,-5.170789933445081e-09,1.0749747283020314e-19,-4.3880463149790476e-07,1.2029513541125892e-28,1.1255355508845193e+28,-9487771697865.29
-1.012276731313776,-6.4450613818120365e+31,1.773796437862828e-09,1.1302284135550431e-19,3.7537466177677005e-07,1.0438543734347046e-28,1.1344491797479385e+28,-3228479815873.4043
-1.092807309563886,7.167018228329567e+31,-4.859353741188771e-09,1.16394172188302e-19,2.9807854641293825e-07,1.1261732331501632e-28,1.051067804031818e+28,7027771452975.336
-1.0820421205555009,4.087383252953463e+31,-1.7499406976814244e-09,1.0366988045865638e-19,-3.2654681796242484e-07,1.2214093479624887e-28,1.2516239472172915e+28,-2531172359205.262
-1.0971927361621672,-1.7145984892571328e+31,4.9344070352288485e-09,1.2430238154725434e-19,-4.773498157045685e-07,1.1458821732527966e-28,1.1565626633921064e+28,11276769293385.451
-1.075543320936015,-4.574619053500885e+31,-3.6750081198032836e-09,1.0902419790393875e-19,-2.639812678369924e-07,1.0329806276609343e-28,1.2033165673233844e+28,-5050532247550.52
-1.0048580489530914,-3.77091495828417e+31,-7.205273639669594e-09,1.0236569664085923e-19,4.816783780169027e-07,1.1272849087789103e-28,1.063689962567764e+28,15468516240128.123
1.0791878836356852,-3.3811236666689507e+31,2.064132141002028e-09,1.1542918514839002e-19,-2.8598723608949635e-07,1.19440229166426e-28,1.0133040076441137e+28,-2666862250747.781
1.050032289277876,-3.2334340134359523e+31,-2.515007736131434e-09,1.2404450510997012e-19,3.721534177723249e-07,1.152011859423218e-28,1.0268490351616397e+28,-4265569727761.764
1.0617964567572373,-2.3731143476508645e+31,-1.6049404534181388e-09,1.1180854617469407e-19,2.4857072950396486e-07,1.0742298921420302e-28,1.19890205590749e+28,-1971618813734.9885
-1.0258895679105597,3.866845372784351e+31,6.320926297133551e-09,1.0040582447547095e-19,-2.082250383045652e-07,1.0072154943833291e-28,1.1064137830762189e+28,6702886984120.11
-1.0510121860162644,-3.608381541585917e+31,-5.336896581157286e-09,1.1732017531538724e-19,1.2522450142177715e-07,1.023836948417046e-28,1.1057657147759255e+28,3430244334947.0293
-1.0631927001439598,-6.244107955497179e+31,7.224159991895368e-09,1.2455564523901658e-19,-1.2574987211854706e-07,1.043227494345833e-28,1.0801555151740422e+28,4629113973950.68
-1.0706534606309204,-4.981073719115097e+31,-7.707556195651408e-09,1.0565214393948804e-19,1.754602847541204e-07,1.0513448508604698e-28,1.2281961538467652e+28,6886035654991.118
1.0593290104376214,3.581404270179729e+31,5.062510972570785e-09,1.1441116424017662e-19,4.4089025380984856e-07,1.0284047220667258e-28,1.0729681355705199e+28,11495643423005.521
1.060091133394847,3.492084232097129e+31,2.498740468853714e-09,1.0761836558119198e-19,3.0836993946721145e-07,1.0136648533530922e-28,1.144431896386126e+28,4029136715416.5366
-1.0066397795684556,7.7941977910556125e+31,-6.952025486999311e-09,1.1492760131727703e-19,-2.849712248761724e-07,1.0468517952552796e-28,1.1610595444872912e+28,-9525137538411.04
-1.002427246383935,-2.8827255893890553e+31,-2.1342623611301514e-09,1.2328982346643516e-19,1.7356712615020196e-07,1.1218602548902927e-28,1.0380635911546917e+28,1655005276397.1501
1.0506786572829985,1.719467546145958e+31,-6.582216325602228e-09,1.0262438839824806e-19,-4.557971009577451e-07,1.229266103746396e-28,1.2526245984087092e+28,12821466981621.73
1.0204998177978937,-6.052986970656876e+31,-3.593034557465045e-09,1.068322621751282e-19,1.9156574655062704e-07,1.000068904038521e-28,1.1324977754856959e+28,-3511820121882.0786
-1.0266803054361646,4.356692113712774e+31,-4.7685025346494856e-09,1.0229574746762946e-19,1.9009070295610065e-07,1.098847365378633e-28,1.2367976926187199e+28,4234584063503.5264
-1.0402546529103214,6.876631305060924e+31,6.301118196470445e-09,1.0139511092282346e-19,-4.3290830444627134e-07,1.2076417379947526e-28,1.0630748685325726e+28,11748572465210.064
1.0299879152771125,7.203553612073556e+30,4.767077475238252e-09,1.1965319913844262e-19,1.9159604844125102e-07,1.1681386443980798e-28,1.2586905549212676e+28,4026674273494.98
-1.0888008147702968,2.917417187326358e+31,4.76290916415938e-09,1.1817110103750961e-19,-3.941553950322532e-07,1.0351541522166018e-28,1.2399366448156904e+28,9873092078036.078
-1.099658066347281,-2.8113728077677814e+31,-3.9597889635940145e-09,1.1526870327085002e-19,2.0876322518775186e-07,1.143878741820636e-28,1.0321752333117877e+28,3973504581739.7227
-1.0575759119753578,-7.832114254471864e+31,2.796479471261741e-09,1.225450408651729e-19,-2.546721830545032e-07,1.2500005462798565e-28,1.0670892797010363e+28,3012759736564.587
1.0170220605172016,-4.337624914073268e+31,1.3669973702312892e-09,1.1969601821795652e-19,-4.066989688995564e-07,1.1162288015498902e-28,1.0000685658248216e+28,-2532724222932.2275
1.0673685447029397,-5.859181577356903e+31,7.859436255020267e-09,1.1562347993530462e-19,1.8314695048060443e-07,1.0622068725776315e-28,1.147597816553368e+28,7232132678959.592
1.0364878934406874,-7.177280063540447e+31,4.549989201927779e-09,1.0144034438193708e-19,3.6192930165911315e-07,1.0398909554268346e-28,1.234623064233014e+28,8206926576563.392
1.0778320003170196,6.612587434518916e+31,-5.900405417603755e-09,1.007691221874618e-19,-2.347473665386176e-07,1.1572743157345588e-28,1.0432863055043444e+28,6450113327723.069
-1.0687832077344637,-6.868261505895679e+31,4.028025588880359e-09,1.133338785862018e-19,-2.5480164786838e-07,1.1460575259271892e-28,1.188401514499012e+28,4785724146283.531
-1.012234458585197,-3.0221488136378884e+31,-5.351151724684559e-09,1.0063372673972691e-19,2.5951107605086704e-07,1.1762263903028272e-28,1.0641435649529426e+28,5975350239393.365
1.0462724061959945,-2.906031345181506e+31,-7.487970009228013e-09,1.1226225945981367e-19,4.46469005179408e-07,1.2481133146235494e-28,1.232435269911086e+28,-14012517588088.547
1.0640341632107655,-4.7777835156131e+30,-7.549581414827709e-09,1.1608252069066495e-19,-1.0999023302960983e-07,1.2154787919631516e-28,1.1978305434584406e+28,3634587980520.2046
-1.0390312194039206,3.211660371827971e+31,-3.6880114257289335e-09,1.146872676851677e-19,-3.712320959625119e-07,1.2481412440012332e-28,1.2577419250130498e+28,-5698658630724.164
-1.058772326405465,-5.632945784390668e+31,7.877688745908216e-09,1.0948965844078187e-19,2.7186894004967915e-07,1.0357458317239552e-28,1.1723473243630261e+28,-10946563558969.898
-1.0168857675529475,5.483114731045618e+31,2.887658032122377e-09,1.1283369513048582e-19,-4.4749970119888395e-07,1.0564456319433692e-28,1.0932503862727723e+28,6219185807900.779
1.0540278600074202,-5.529326665570106e+31,2.8089694744896e-09,1.0767094090007585e-19,4.919417165250119e-07,1.1723932855235973e-28,1.0830395134900006e+28,6211685283297.196
1.0251412756340883,-3.511194590635181e+31,-6.3395150523505025e-09,1.0364997071782832e-19,-2.666786836051339e-07,1.1036056781399118e-28,1.0628791213771097e+28,7852069556657.923
-1.0384947838375185,5.52958675750606e+31,5.224168011980899e-09,1.0556418424505033e-19,-4.498763775254732e-07,1.0411510312619886e-28,1.2150916516404396e+28,11721168662902.695
-1.000770671761511,-5.330251056534182e+31,-7.806354367578061e-09,1.0448500381027837e-19,4.0687324083870814e-07,1.1368871417431105e-28,1.1810401990049436e+28,13979595639126.088
1.02797144612202,1.0644691047490972e+31,-6.0039370026582046e-09,1.128149035429477e-19,4.111533360515142e-07,8.337144659988294e-31,1.0150044424014127e+28,-1521856360665805.8
1.0169186283412124,-2.4405689235116127e+31,-5.581845575962941e-09,1.105516550342261e-19,3.7921578431422295e-07,1.182210367557947e-28,1.0262968918624008e+28,-9103862023445.98
-1.0730557522943767,-4.770312470589765e+31,-7.729431529932405e-09,1.2031409457826488e-19,4.1146268352296206e-07,1.054441959806269e-28,1.063419693082019e+28,16182574694717.016
-1.076579789538821,7.25621631989536e+31,4.545717595173152e-09,1.2506745368162427e-19,-2.4028603348269925e-07,1.0342356976443725e-28,1.181057712549983e+28,5684963530635.436
-1.019566232044451,7.58599111018649e+31,2.47036738241212e-09,1.195504417586616e-19,-1.385635903058123e-07,1.0910457851191754e-28,1.2109705061179464e+28,1599385461443.9595
1.014656869493803,4.670939004019325e+31,-6.941179186892986e-09,1.0322071202429084e-19,1.6764837238815551e-07,1.0550054659583461e-28,1.2351899184162339e+28,-5595863239195.14
1.027848641129585,5.176645776781326e+31,6.251586902602666e-09,1.1597746528288828e-19,-4.43593803745279e-07,1.0049897440147012e-28,1.0201926911565015e+28,-14181209874882.756
-1.04547287046932,5.849627065221251e+31,2.122681416459645e-09,1.005072577736851e-19,-4.206368918391811e-07,1.0423519737331821e-28,1.07581248086084e+28,4477757358850.376
1.0665600663834822,5.736391954990441e+31,6.908689317810259e-09,1.0635406433651419e-19,-4.091787172295568e-07,1.1214122432736666e-28,1.1722112366855994e+28,-13443078341357.031
-1.065210868401086,-3.3443717171182456e+31,-6.501021414726588e-09,1.0597999308620206e-19,3.1084455853870503e-07,1.1993583114528282e-28,1.1450634324260534e+28,8973905875692.186
1.0312018087184565,-3.958721900926943e+30,-7.621236305886915e-09,1.125200353960667e-19,2.146091175045361e-07,1.151488550293717e-28,1.2386568501690749e+28,-7323651042297.432
1.0118297092551891,-2.178068095013964e+31,-7.79020025062027e-09,1.1843305385291888e-19,1.0355031663524588e-07,1.144043410728632e-28,1.2097342518554157e+28,-3567261773608.3203
1.0206527966093977,-6.1689846673595745e+31,4.4328818985371835e-09,1.0431564314237015e-19,3.0810487707547394e-07,1.1180504017168604e-28,1.232127430450396e+28,6234065860006.771
-1.0150701953486978,4.861278471127284e+31,7.145842325402708e-09,1.149319052338297e-19,2.707053893846937e-07,1.0206978579559057e-28,1.001788104886206e+28,-9618762650770.518
1.0383680058860685,3.219572219538159e+31,7.51874309240989e-09,1.216091745734868e-19,-3.3973854056628774e-07,1.2072771216666352e-28,1.0387568522251358e+28,-10985109602592.17
-1.0588697104784015,9.070115372391835e+30,4.879996780982338e-09,1.2453520269015458e-19,-2.990254764469743e-07,1.1994836095896427e-28,9.975812917539763e+25,6440890831718.187
1.043367902779655,-1.7422102524302296e+31,3.0523411849746275e-09,1.2130737364763368e-19,-4.1185028040353103e-07,1.1350682947019084e-28,1.0923206309557689e+28,-5777739093088.786
-1.0104569379175699,1.5858700517612828e+31,-3.6097600928465423e-09,1.160675139982086e-19,4.972766624133657e-07,1.179845384829808e-28,1.0569772829061299e+28,7686685878820.816
1.0130331796722016,1.9467837077984988e+31,6.0903851378537376e-09,1.0592401493014229e-19,1.3063824799918183e-07,1.146716178360462e-28,1.0285869010519855e+28,3514413341396.5723
-1.0484120287198195,-3.3853765865780556e+31,4.649394845500023e-09,1.0006082671144544e-19,-2.3579696443360086e-07,1.175914866566913e-28,1.1249662976322651e+28,4887207268955.864
1.0529188875073885,-5.334235900640799e+31,-2.035235769780529e-09,1.1439214041223388e-19,-2.1588380003730631e-07,1.0453196834175148e-28,1.0509657073952376e+28,2212842852904.495
-1.040433955892716,6.000924634996079e+31,2.681984032108348e-09,1.0152420712446166e-19,2.7922516350399024e-07,1.2148895936181193e-28,1.2242977432116213e+28,-3206700884353.3657
1.0353437539285288,-5.678542702005495e+31,1.7029573368794167e-09,1.21255809181755e-19,-2.3488394723178487e-07,1.1447153618546134e-28,1.0179822293336425e+28,-1808898363100.2217
-1.0746843864182734,7.279690203377756e+31,2.134315321662462e-09,1.1100200768913123e-19,-1.920123096750655e-07,1.0013857912587933e-28,1.1320217620529292e+28,2199060473480.2505
-1.0353107232182428,-7.006653982564732e+31,-6.819811144706029e-09,1.1787313345116627e-19,-2.635090549199428e-07,1.159156424996595e-28,1.2137059198267782e+28,-8025397668870.485
-1.0254957739352202,-4.0207589524531143e+31,5.524602445797545e-09,1.1600074934059692e-19,-2.320930065536397e-07,1.0143815391084623e-28,1.020031635857442e+28,6481352295952.699
-1.094338291213285,3.377551747428028e+31,-7.53468823147469e-09,1.2538067227351034e-19,3.9083511212238787e-07,1.108263476378988e-28,1.0213966468033752e+28,14539097169005.873
1.0204766525960498,3.5602035071020456e+31,4.95296994780225e-09,1.1959549328563903e-19,1.6282920140774525e-07,1.074655344996857e-28,1.182660838519729e+28,3829145420989.5454
