x0,x1,x2,x3,x4,x5,x6,y
-5.628668665885925293e-01,4.774815918448285215e+28,-4.934763708774880797e-11,1.578810231494127077e-20,8.878232904407923343e-08,3.579869529598722891e-29,6.911454883752490775e+26,3.444303462400000000e+10
-3.557645082473754883e-01,-1.475614678332873263e+27,1.849466933767640597e-11,8.402580795435496196e-20,8.083873836994825979e-08,6.291864169668963332e-30,4.440896469486066546e+26,-4.226874982400000000e+10
-5.294700264930725098e-01,1.226309204815558554e+28,2.060722079089138958e-11,3.451516442158637773e-20,2.908981500127083564e-09,8.805993281151166318e-29,2.638291706649613388e+26,-1.802160320000000000e+08
3.323763310909271240e-01,-5.500380138815605558e+28,1.721237596896685318e-10,2.134888214396581945e-20,-1.003197747095896375e-09,1.348520160336771361e-30,2.098793949825278741e+27,-2.127992217600000000e+10
-7.733013629913330078e-01,4.824956057787220924e+27,-2.732598314292289388e-10,1.417940040951650552e-21,5.068609354452746629e-08,1.424850274750354173e-30,4.848081781601738756e+26,3.758496677888000000e+12
-6.208350062370300293e-01,-4.046301635739116205e+28,2.559119409439869486e-11,2.105646612338943818e-21,-1.459717768881318989e-08,3.169571746427258197e-30,1.626668572298566835e+26,3.658516480000000000e+10
-3.751170337200164795e-01,-1.266110283521271016e+27,-9.194647820898182999e-10,3.137597845403069207e-21,-5.465909946877900438e-09,2.244388178296187701e-29,1.365512408636862306e+27,-4.199874969600000000e+10
-6.544729471206665039e-01,-6.998708868664852492e+27,-1.550580497333697849e-10,3.024654410694622741e-20,1.494649848332585407e-09,1.048210092187565806e-29,4.934326582039315971e+26,7.235142656000000000e+09
2.392354905605316162e-01,-9.189206659824510499e+28,-2.799918907836485005e-10,1.886214780925840551e-20,4.179957002747869410e-08,2.510487298327988248e-30,4.949914006994624248e+27,-5.576411709440000000e+11
8.145173639059066772e-02,5.921006043811287727e+28,-7.136128493678839391e-11,7.627902564207430946e-21,-1.130844395902386168e-08,4.574256951614680002e-29,1.210432549670569771e+26,7.184810240000000000e+08
-4.424716830253601074e-01,1.697905027970797664e+27,-2.683621103116706763e-10,1.815225397586458125e-20,1.707394226002634241e-09,4.614379789960788525e-29,5.958085829316456038e+27,2.196833536000000000e+09
-4.777549803256988525e-01,-8.554251429637306612e+28,2.949888389114363463e-10,1.798604883387824282e-21,3.857401509321789490e-08,1.370639051974047276e-29,2.222154743037292144e+26,-1.983136399360000000e+11
8.896014690399169922e-01,-2.503338042367081958e+28,-3.273929460867464059e-10,1.347643623323673023e-21,-3.176501550683497044e-08,1.433784878172536150e-30,4.821946803532988538e+26,3.226263879680000000e+12
-4.459999799728393555e-01,1.363745062980648341e+28,1.505270769142086351e-10,1.593498018804485164e-20,3.666940529001294635e-08,5.409879435885413894e-29,6.523166563839879219e+27,-2.275284787200000000e+10
-8.741164803504943848e-01,2.379944760749405938e+27,6.439747346487223467e-11,3.544550915836768638e-21,-2.011174782268199124e-09,7.526384361241520082e-29,1.884585044979070199e+26,7.520930560000000000e+08
-7.494508028030395508e-01,1.806176790358886276e+27,1.269453292485067664e-11,4.227697492538649949e-21,5.449333784213195031e-08,4.470468210753459599e-30,9.699763777350855258e+27,-5.798560972800000000e+10
8.197802305221557617e-01,-8.051961641053359669e+28,1.767515994677282265e-10,2.200423860248083012e-20,-2.595405135252804030e-08,4.019590331337371319e-30,2.706628223472992633e+26,-4.677934776320000000e+11
3.719896674156188965e-01,6.341557925712350914e+27,-1.072149400510591377e-11,7.880686212905508586e-21,-5.470042552246923151e-08,5.605472668065628220e-29,3.275742559949061292e+26,1.945963392000000000e+09
9.865041971206665039e-01,7.578390570057498257e+27,8.310495069885348585e-10,8.098032927173931675e-20,9.924765898006171483e-09,4.710501749778940224e-29,1.664429979754653973e+26,8.636722380800000000e+10
-7.692934572696685791e-02,1.276355191972742050e+28,2.217569461393509300e-10,4.102991937260611564e-21,1.165189100760244401e-08,1.435942239444713278e-30,3.894047906509287527e+26,-6.921476505600000000e+10
-4.690022468566894531e-01,2.340270949820406813e+28,3.449251995135682591e-10,3.263884656588405006e-21,9.540151779674488353e-08,1.209862044058408563e-30,2.389356953658599205e+26,-6.378070474752000000e+12
3.651479482650756836e-01,6.232994380105201995e+28,-7.143703684153734912e-11,3.520501689658426388e-21,4.850058488159447734e-08,2.904149786373169740e-29,2.823389103696826085e+26,-2.178162278400000000e+10
-3.644884824752807617e-01,6.372718342890404197e+28,-1.995076881478041742e-10,1.779881440196359095e-21,-6.194782020685352109e-09,1.847553059210001274e-30,3.858595846943788088e+26,-1.219109027840000000e+11
8.628977537155151367e-01,-4.456137405558089521e+28,6.065809660116272539e-11,1.962999921549349405e-20,-8.792120809175685281e-09,1.991763458485264032e-30,4.431804807201898057e+26,-1.155244851200000000e+11
-6.529720425605773926e-01,-4.787309883452013436e+28,-1.819212488984867093e-11,4.135995555128553728e-21,-5.104932920829696741e-09,1.305356647243503811e-29,2.438942170663611954e+27,-2.322784256000000000e+09
-3.258877694606781006e-01,-2.846471330088818110e+27,-4.120117857997485089e-10,1.924095452454221097e-20,-2.097071405415817935e-09,1.128602621038042378e-29,2.884819307112961064e+27,-1.247440588800000000e+10
6.036252379417419434e-01,4.701700816844797288e+27,-5.950242382146697651e-11,8.540214117400230034e-21,8.432162701410561567e-08,5.953140864541665963e-30,1.641313073483803374e+26,-2.543694151680000000e+11
-3.693270087242126465e-01,-6.525149367466874111e+27,-5.220797058558268589e-11,5.731857581806707286e-20,-6.795466411801953655e-09,5.605866279998012362e-29,4.278704579022619736e+26,-1.168676736000000000e+09
-7.169755101203918457e-01,-6.424455173366779169e+28,-5.815782924689649747e-11,8.926202117494188251e-21,-8.052586153439733607e-09,8.211734205578840128e-30,6.577758448547425625e+26,-2.044480921600000000e+10
2.435246109962463379e-02,-3.409878280841969181e+27,1.343978262013934000e-10,1.143448030663206045e-20,-6.189134538203688862e-09,9.730836877508069395e-29,2.012703585529086622e+27,-1.040842080000000000e+08
2.211130112409591675e-01,-7.647811600479761405e+28,1.473854024935938867e-11,4.424099573644575565e-21,3.916041535489966918e-08,4.789419136662637697e-29,5.931532110157232613e+26,1.332303744000000000e+09
-4.873571693897247314e-01,4.151542878466404257e+28,-8.075051738387628575e-11,6.444532486892814319e-20,-4.608241788162104058e-09,4.992673357049759875e-29,4.721831527291507637e+26,-1.816204672000000000e+09
7.663038372993469238e-01,6.063657873815869109e+27,1.863948856373198737e-10,5.780689672280892429e-20,-5.378108625109234708e-08,1.355441508690232216e-29,6.700036897497658193e+27,-2.833699635200000000e+11
-7.602250576019287109e-01,-3.399587476891242758e+28,3.225674449769400098e-10,6.132370033351787044e-20,-2.785335873056737910e-08,3.343146257896796280e-29,7.003614226848933336e+27,1.021538877440000000e+11
-7.849063277244567871e-01,-1.623970772871274961e+27,1.396913140716549151e-11,1.040511865779517321e-20,3.328001207947295370e-09,1.987595813794084661e-30,3.853753871772344510e+27,-9.179365376000000000e+09
3.867612779140472412e-01,-4.883983336669431091e+28,7.895615411479539603e-11,2.123636377023230014e-21,1.519286696449739793e-09,7.054904673793372325e-29,5.196271897412493796e+27,3.288119360000000000e+08
2.010937780141830444e-01,-8.734069700572016963e+28,5.185688684017364380e-11,1.042655911464906233e-20,6.046550282690077438e-08,4.291705424569674588e-30,3.207665588814799140e+26,7.346033459200000000e+10
-8.294552564620971680e-01,-1.248314960389082814e+28,-1.002847804798534526e-10,7.608610192006765468e-20,-2.703502754997089141e-09,6.768010927040158220e-29,7.991820178829097446e+26,-1.661360128000000000e+09
-3.286988735198974609e-01,-9.467938674636111864e+27,4.438483747204458041e-10,8.437704952196029134e-20,1.533638105399859342e-09,9.285348818365642628e-29,1.096896621479422591e+26,-1.204834944000000000e+09
8.908169269561767578e-01,-1.206489152296444733e+27,9.024490182918398773e-11,1.376044352667798383e-20,2.880004013050552203e-09,2.349805007045161392e-29,1.102676724267478742e+26,4.926544896000000000e+09
6.133857965469360352e-01,-2.629176358746054255e+28,-3.042997104296674138e-11,2.781568081429665542e-21,8.950271990215696860e-08,2.443352690658741121e-29,9.149084784860658598e+26,-3.418655334400000000e+10
2.364554703235626221e-01,4.472341261670760135e+28,-5.716596640503723847e-10,3.371154189672298894e-21,-1.742520350234144644e-09,4.970241689875617166e-29,9.181293537883118424e+26,2.369502976000000000e+09
3.371758460998535156e-01,8.024187868998496353e+27,5.173248496248561423e-10,2.238315840886400807e-20,-2.483557892674070899e-08,4.378563360428769872e-30,2.705722119404092020e+26,-4.946892226560000000e+11
-2.488125488162040710e-02,-8.708876111504231549e+27,-6.600611723861504743e-11,7.679592466762758766e-21,3.971575779360136949e-08,2.927931297220248698e-30,8.654191107632601057e+27,1.113854566400000000e+10
5.674753785133361816e-01,4.182703885940267898e+28,3.039622720191204053e-11,1.595210339218019618e-21,-5.089828114535066561e-09,7.438356723867763362e-30,1.502247958299286598e+26,-5.901505024000000000e+09
-1.015168726444244385e-01,-6.561137932137013319e+27,2.484032077254560988e-11,7.847908373339527918e-20,3.715586771591006254e-08,3.140109607408079098e-29,3.177928330563334921e+27,-1.491928576000000000e+09
8.543885946273803711e-01,-3.814696949479960751e+27,1.354674428188928914e-10,8.925677051675673146e-21,4.713005097300992929e-09,9.333409346884887762e-30,4.488932897858650641e+26,2.922254131200000000e+10
-2.397285550832748413e-01,-1.131549490615323823e+28,-7.355711179046764414e-11,2.523545002877017401e-20,-1.378484615344177655e-08,7.421186607023720439e-30,5.589604737746478261e+26,-1.637732556800000000e+10
-4.281925261020660400e-01,3.264336539638614684e+28,-1.243078903701011484e-11,2.475882032032273661e-21,3.509370793963739743e-09,2.891648582627316037e-30,3.941840764073122361e+27,3.229918208000000000e+09
-9.828044772148132324e-01,-1.265275811848957431e+28,-5.154945914576103405e-10,4.866686841696977838e-21,5.793046753410635574e-08,7.616044224243144984e-29,8.087614120803871147e+26,1.926809518080000000e+11
9.814451932907104492e-01,4.326939125426555472e+27,-4.499430550364280634e-10,2.970121236342357277e-20,8.354804847954255820e-09,5.304701392356888839e-29,1.511593724483070436e+26,-3.477514649600000000e+10
-3.099198937416076660e-01,7.780402900929237295e+28,-5.159689897560326699e-10,3.034240456563896326e-21,-2.817731115101196337e-08,7.483758114894261963e-29,1.079477195029921998e+27,-3.010390425600000000e+10
-8.512717485427856445e-01,-3.877490551750583603e+27,1.064721921739675281e-10,2.687521725139899374e-21,1.583483921763217950e-08,4.518865099928226426e-30,1.023002266687331321e+27,-1.588030013440000000e+11
2.743447124958038330e-01,-2.867378427100102747e+27,9.803904910121730154e-11,4.840063581317561153e-21,2.877613702878534241e-08,1.060543642227127831e-29,3.044453962338957666e+26,3.648964608000000000e+10
3.417752385139465332e-01,-2.775219674299470544e+27,-2.362194884142354567e-10,2.933187945109291370e-20,-3.628178646408741770e-08,3.255052115754647439e-29,2.542435045744989074e+26,4.499425280000000000e+10
7.412478327751159668e-01,1.383107946152034604e+28,-1.099505972379510865e-10,1.200744949535743287e-21,-2.221554851189466717e-08,1.216106044355061197e-29,1.617233726787651053e+27,7.444176076800000000e+10
-4.201653897762298584e-01,1.053340844523412696e+28,5.099290434351644308e-11,4.118970497911593170e-21,-6.493823434539081063e-08,1.348925395557296433e-29,1.982126410126458259e+27,5.157183078400000000e+10
-8.077253103256225586e-01,2.860745568227007151e+27,3.399960174510496813e-11,1.376843846155844326e-21,8.154016128969487909e-09,1.252155766563706073e-30,3.218563408704712680e+27,-8.941713817600000000e+10
9.355213493108749390e-02,1.953081790221473686e+27,-2.970664339518869212e-11,7.452245429694253674e-21,-4.273341502880612097e-08,6.066091389565285662e-30,1.693416566202782656e+27,9.788946432000000000e+09
-1.017097011208534241e-01,2.576078660308478323e+27,9.604523842909884479e-10,4.039040859270032391e-20,-2.457145242829028575e-08,8.322255651460101426e-29,1.402767803456263516e+26,1.442108620800000000e+10
-4.220969378948211670e-01,-1.267360146355334021e+28,-3.392526537471240999e-11,1.527539149708421748e-21,-2.937608600817043225e-09,4.103175991850331165e-29,6.851859209034486211e+27,-5.126008000000000000e+08
-5.937013626098632812e-01,6.911472592626801536e+27,-1.653721604100155673e-11,1.798041043478095753e-20,-7.082766728672140744e-08,6.348894265514361301e-29,7.426243005529162593e+26,-5.476528128000000000e+09
-9.208818674087524414e-01,2.025463124617895224e+28,8.773669291084473798e-11,4.118532593018951572e-20,3.524328384685304627e-09,7.535194888883984065e-29,6.036190229168257818e+27,-1.889457280000000000e+09
-5.272686481475830078e-01,1.989307742351748646e+28,-1.444926383403766224e-11,1.205842126943174541e-21,1.730117826781452095e-09,1.116016029382544944e-30,2.621792385347765354e+26,5.905448960000000000e+09
-3.059896528720855713e-01,5.457479564383652123e+27,-2.376071735199491997e-11,1.777135184406811704e-20,4.101111006349356103e-09,1.604028809776138011e-30,6.289619568246319480e+27,9.294492672000000000e+09
-5.235165357589721680e-02,-3.622555368060296882e+27,-3.557224792505309097e-10,5.974242100020701525e-21,-1.001457916594006292e-09,7.261605105074732413e-29,3.186113077121863554e+27,-1.284138240000000000e+08
7.487809658050537109e-01,-1.102760749186734489e+27,5.813873271698355438e-10,2.103442345643139058e-21,-3.195494713281732402e-08,1.888489565341794178e-29,8.258975518811477501e+26,-3.683103211520000000e+11
1.161054447293281555e-01,-1.065731566789909178e+27,1.551197920113267514e-10,5.717334745942719636e-20,2.533130816217976644e-09,4.510996171472635515e-29,5.556633765258892756e+26,5.056790400000000000e+08
-1.986643224954605103e-01,3.305265762182294186e+27,2.019074317460844981e-11,8.382092565638323392e-20,-1.226234558338035185e-09,2.200667988694189942e-30,8.918575008785346990e+26,1.117535104000000000e+09
1.167706102132797241e-01,3.386156122140664913e+28,-4.209951137701395396e-11,1.661337734246987209e-21,1.072652300315724005e-09,3.126143342734998949e-30,4.105779192265467992e+27,-8.433943680000000000e+08
5.396736860275268555e-01,1.487970573146558582e+28,1.068927845543354849e-11,2.676102634108511208e-20,5.539763314743595402e-09,1.461198534908288684e-30,1.197435342731115495e+26,1.093532364800000000e+10
4.696777164936065674e-01,2.909019369302331740e+27,-2.539282673019727099e-11,9.895432421001158664e-20,1.107639757691458726e-08,4.224707888945688147e-29,1.048396644875010249e+27,-1.563445760000000000e+09
-3.073469102382659912e-01,2.432446555566424757e+27,1.620030914972758751e-10,3.483254651403958532e-20,-1.374185387703619199e-08,2.043299387774466695e-30,2.713037913636284491e+27,1.674308648960000000e+11
-8.309317827224731445e-01,7.165449726216876077e+27,2.337393126272679922e-11,7.250025619319180689e-21,9.921988564087769191e-09,1.157392208017364609e-30,1.929076968371379151e+27,-8.325020057600000000e+10
-9.017448425292968750e-01,2.350880070786869169e+27,2.304589297175141382e-10,3.419603022488646358e-21,3.935090120421591564e-08,8.673008721270889114e-30,4.434828966425342000e+26,-4.714461593600000000e+11
-1.349831074476242065e-01,-5.200872072662619189e+28,-1.895680001862132258e-10,7.983683608541571840e-20,-2.956430877887328279e-09,9.828371988422915229e-29,4.373595368407544618e+26,-3.848580800000000000e+08
-8.742004632949829102e-01,-3.759777893319523033e+27,-3.117853475398391083e-10,3.652240541965152959e-20,1.712355945926447021e-08,1.705890191291840578e-29,4.081468302037702468e+26,1.367979868160000000e+11
-4.415181577205657959e-01,3.350667301903575386e+28,-2.633075424363084949e-10,7.467818881871411701e-21,-8.495282699527706427e-09,6.206217839347147595e-30,4.399646155536342426e+27,-7.956695449600000000e+10
5.884730070829391479e-02,-6.402219438545539157e+28,2.426777945263580705e-10,1.078103609743840344e-21,-3.829492101203868515e-08,2.978914085887728425e-29,3.655142279336267753e+26,-9.179304960000000000e+09
-5.144865512847900391e-01,6.833318607926929625e+27,2.509667196282094892e-10,3.680799033392902934e-21,-6.114721173844372970e-08,5.351937231655416283e-29,1.513275108311900915e+27,7.376084172800000000e+10
-4.612498283386230469e-01,-3.632004528244613863e+27,7.462447326744836573e-10,5.291251023580457380e-21,1.623602030598192414e-09,3.191041727567060982e-29,3.663224093062865087e+27,-8.756581376000000000e+09
-9.702704548835754395e-01,7.124400555564531686e+28,4.324628988250367456e-10,1.058007785866650886e-20,-4.317402879649989700e-09,2.327843537611347599e-29,4.494827370459963791e+26,3.891172147200000000e+10
-8.776985406875610352e-01,-5.103202672353964326e+28,-1.587444065087595391e-10,2.970747114798027283e-20,8.113614669014168612e-09,1.841670509320294284e-30,4.139958205128952587e+27,3.069137059840000000e+11
3.413387760519981384e-02,-3.152089902352313657e+27,-1.421277123769826289e-10,3.116470610504763519e-21,-3.078770349773662929e-09,6.423545115718133426e-29,8.884183932151991030e+27,1.162617680000000000e+08
-1.057675704360008240e-01,3.359725568202272832e+27,-7.509327881738414590e-11,1.959636753812725113e-20,1.599450238920496759e-09,8.417707748769470940e-29,2.533200162939832303e+27,7.545716000000000000e+07
-1.243602037429809570e-01,9.153590217633221419e+27,2.317467572010567523e-11,7.777671045810972513e-20,1.036909136331587433e-08,2.756058788723243607e-30,1.772791503999405255e+26,-5.421473792000000000e+09
9.227429628372192383e-01,-4.853299288210337284e+28,3.353365640723637853e-10,6.441501645429631741e-20,9.929713939982320881e-08,5.939044336286605091e-30,2.730221719823731592e+27,2.586734231552000000e+12
6.112967059016227722e-02,-1.661419906464984714e+28,3.846304386101451200e-10,6.666006218494766137e-21,-1.840340324577027786e-08,2.564729497731428014e-30,1.206734936714482839e+27,-8.435722649600000000e+10
-4.533147513866424561e-01,3.174401903392252013e+28,-4.481990126259383089e-11,4.135828341860195840e-21,2.914105223794649646e-08,2.272688176580369853e-30,5.794007205869150215e+27,1.302585262080000000e+11
-5.366156101226806641e-01,-9.721363527466014800e+28,-1.259063339698052175e-11,1.051761865422504450e-21,2.553339051303282758e-08,1.764485669454341571e-30,3.931912578838699291e+27,4.888450662400000000e+10
5.150935649871826172e-01,5.254403048224998411e+27,2.625992201465976450e-10,8.068708728224073287e-20,-1.380279557317010131e-09,1.882904782277082683e-30,5.011094921111347116e+27,-4.957791846400000000e+10
-2.786787748336791992e-01,5.409497723616130949e+28,-3.107238771837828040e-11,1.317846380461010873e-20,-1.144304540012797133e-09,9.315203139916075268e-29,8.603530445448091042e+26,-5.318606000000000000e+07
8.156744241714477539e-01,-2.234484509882671461e+28,-6.231493654418329697e-10,9.158603518911076444e-21,-1.175522168495035658e-08,2.584915462881940598e-30,1.769364025163533726e+27,1.155748986880000000e+12
6.047977805137634277e-01,2.451015402328507007e+28,2.156132911101948935e-10,6.085847586244214808e-20,-5.772255118330349433e-09,4.346702009227698066e-29,5.795302905172887574e+27,-8.658475008000000000e+09
4.438749253749847412e-01,2.417750344468200796e+28,-3.080831145751972144e-10,3.087972865153247907e-21,-4.560664734754027450e-09,1.962702228867398980e-30,3.062523470496359858e+26,1.588810874880000000e+11
-7.714752554893493652e-01,-1.167703470928920798e+27,4.185563284853088817e-10,1.605239136741336479e-20,-2.294171075334361376e-09,4.118097886410855801e-30,6.812583286996459372e+27,8.994458828800000000e+10
-4.136427044868469238e-01,-9.460739899169625377e+28,5.036124989254986417e-11,3.212465122539934117e-20,9.058489069957431639e-09,6.703485803982278893e-30,3.302052044216748803e+26,-1.407495270400000000e+10
6.985961198806762695e-01,-7.877643038124599307e+28,1.234270186056818375e-10,4.956748150372606092e-21,-5.809740244444583368e-09,8.218578027728875552e-30,3.365901833266055969e+27,-3.047659724800000000e+10
-7.178012728691101074e-01,-1.943577643982421791e+28,-4.772355080562284968e-11,6.657565987410527553e-21,-1.308071961858559007e-08,8.614400265650755043e-30,7.414575218541612417e+27,-2.600839577600000000e+10
3.189209997653961182e-01,1.011898654920531478e+27,-7.123306944301077692e-10,3.056078751749506509e-21,-3.186041652725180029e-09,1.474585534773193223e-30,1.768315401549919632e+26,2.454235545600000000e+11
-2.977259457111358643e-02,-3.462819491860219021e+28,4.929598049208117061e-11,1.668071501421051700e-21,2.133938803439150433e-09,1.297470866900899512e-29,6.168278361468983946e+26,-1.206931360000000000e+08
8.457756638526916504e-01,4.228472117418943925e+28,3.127526015944681603e-11,3.224724520829338189e-20,-1.087226086937675973e-09,3.476609892850739809e-29,1.286724888958522914e+27,-4.136090560000000000e+08
3.821203708648681641e-01,1.159700756840911531e+27,7.261561491000989577e-11,2.558763469536491321e-21,3.451721397595974850e-08,8.153335345303435074e-29,1.400237648039113514e+26,5.873549824000000000e+09
4.327451586723327637e-01,2.032949964439836760e+28,-2.145114363916178490e-10,2.133372510937242225e-21,-1.768316715278217544e-09,1.819745000609660846e-30,9.108254761527909877e+26,4.510266163200000000e+10
-5.051470994949340820e-01,5.259061662760349316e+27,4.093674010885450798e-10,3.540806792653972463e-21,3.759522471113996289e-09,4.132719155344123742e-30,1.465014588892309396e+27,-9.405847142400000000e+10
3.999268412590026855e-01,-3.884602376644204253e+28,-2.309778930620343118e-11,1.267391917386970748e-20,-2.425519785020924246e-09,1.865358845783149664e-29,7.903419691879066532e+26,6.005696640000000000e+08
-4.557211697101593018e-01,1.666333056553762293e+27,-6.610051395128380136e-11,1.171095007830013797e-20,-9.845950721398821770e-09,3.199383110712134387e-29,5.037419531709175068e+26,-4.635167744000000000e+09
4.045964479446411133e-01,-2.311826395121442382e+27,2.291257981956729139e-11,7.503693317296924377e-20,-1.149856321269737691e-09,8.533825676235223115e-30,1.890538178226537746e+27,-6.245480960000000000e+08
-8.913756608963012695e-01,-3.672507675272376451e+28,-2.849708524710337088e-10,8.802911654986726423e-20,-9.365110287262723432e-08,5.388369807672146575e-29,1.305062133159410926e+26,-2.207428771840000000e+11
8.492345809936523438e-01,-1.510838219632787588e+27,7.641504096156381820e-11,2.839177495243575966e-21,9.408055667847747827e-09,2.000965980579885425e-29,5.109852590775979289e+27,1.525586022400000000e+10
3.064070343971252441e-01,9.717938985351799805e+27,-1.167576712396423133e-11,1.908858527077052905e-20,1.770335167350367556e-08,6.772353297211643816e-29,9.623324601980075387e+27,-4.675951680000000000e+08
-9.684919118881225586e-01,-1.991148520806771234e+28,3.894707611973302619e-10,6.698864029623874490e-20,-1.336888488800980213e-09,1.340028389146431156e-30,7.077600280405815016e+26,1.881577226240000000e+11
-8.889071345329284668e-01,-6.394696354560841597e+27,1.903306678929794771e-11,2.397730831707701891e-21,-1.713903130529104146e-09,3.541570381400344485e-30,1.513969591332787932e+27,4.093790208000000000e+09
3.781381547451019287e-01,5.764967603478553690e+27,-1.826004070171194371e-10,1.147552187438790193e-20,2.183267255873033719e-08,4.273419246369186952e-30,4.130825443498987872e+27,-1.763817390080000000e+11
-8.207486867904663086e-01,-6.462583560349468684e+28,-5.784073220382879299e-10,3.697165334956018771e-21,5.669320124468413269e-09,1.412337692219184511e-29,8.507929087481446868e+26,9.528102092800000000e+10
-6.121217608451843262e-01,-7.192648668211612086e+28,3.329830855491877628e-10,7.300752631942708501e-21,-2.562004297601561120e-08,9.226237213547537391e-29,2.053211344242867638e+26,2.829992140800000000e+10
-3.596048057079315186e-01,3.789211282045209850e+28,3.812144697135089189e-11,3.465838945218022736e-20,6.066359503620333271e-08,3.504202074264540426e-30,1.802819298470030400e+26,-1.186598748160000000e+11
7.472251057624816895e-01,9.687215150955087822e+28,1.908912264370066225e-11,5.489654413248492494e-21,-8.553506347652728437e-09,1.262460168850923859e-29,2.288463962686970709e+26,-4.832077824000000000e+09
4.327296465635299683e-02,-8.669622620706998341e+27,3.628554401391426154e-10,3.855864459118292030e-21,4.565159361646919933e-09,1.020321103152159965e-30,5.512944349020766465e+27,3.512686182400000000e+10
6.303793191909790039e-02,6.453372584524631441e+28,-2.126604621566219322e-11,1.183011982426389325e-20,-4.196457847882584247e-09,5.111426347883953743e-30,7.255994610271987579e+27,5.502999680000000000e+08
9.384210109710693359e-01,9.869615611882631294e+28,2.859416037281903300e-10,4.442941762490381861e-21,-1.841664953872168553e-08,1.226379676902151858e-29,2.449332262369640711e+27,-2.014794547200000000e+11
-3.508256673812866211e-01,3.583908760385693459e+28,1.108500097268816376e-11,4.595340500727257328e-21,2.262553167042824498e-08,6.897494657856680907e-30,8.917341290541697295e+26,-6.378293760000000000e+09
-7.742633819580078125e-01,2.834613762998237610e+27,-4.412988030555453633e-11,1.367683669055064838e-21,9.334768513724611694e-09,4.792067591262723957e-29,4.922851600420824208e+26,3.327913984000000000e+09
-1.985753178596496582e-01,-1.899441019638367744e+27,5.831758409513554398e-10,1.334140061382458236e-20,4.296783728818809323e-08,3.475801604127204791e-29,6.330714486823966671e+26,-7.157862400000000000e+10
