t,A,dA_dt
54.802959442138672,2.3954348564147949,-0.00050601863767951727
54.814964294433594,2.3954298496246338,-0.00050260289572179317
54.82696533203125,2.3954246044158936,-0.00049906311323866248
54.838966369628906,2.3954191207885742,-0.00049539987230673432
54.850971221923828,2.3954136371612549,-0.00049161369679495692
54.862972259521484,2.3954076766967773,-0.00048770505236461759
54.874973297119141,2.3954017162322998,-0.00048367449198849499
54.886978149414062,2.3953957557678223,-0.00047952262684702873
54.898979187011719,2.3953893184661865,-0.00047525000991299748
54.910984039306641,2.3953828811645508,-0.00047085722326301038
54.922985076904297,2.3953762054443359,-0.00046634487807750702
54.934986114501953,2.395369291305542,-0.00046171367284841835
54.946990966796875,2.3953621387481689,-0.00045696416054852307
54.958992004394531,2.3953549861907959,-0.00045209709787741303
54.970993041992188,2.3953475952148438,-0.0004471131251193583
54.982997894287109,2.3953399658203125,-0.00044201296987012029
54.994998931884766,2.3953323364257812,-0.00043679735972546041
55.006999969482422,2.3953244686126709,-0.00043146699317730963
55.019004821777344,2.3953163623809814,-0.00042602268513292074
55.031005859375,2.3953080177307129,-0.00042046516318805516
55.043006896972656,2.3952996730804443,-0.00041479524224996567
55.055011749267578,2.3952910900115967,-0.00040901373722590506
55.067012786865234,2.3952822685241699,-0.00040312146302312613
55.079017639160156,2.3952734470367432,-0.00039711929275654256
55.091018676757812,2.3952643871307373,-0.00039100809954106808
55.103019714355469,2.3952550888061523,-0.00038478872738778591
55.115024566650391,2.3952457904815674,-0.00037846210761927068
55.127025604248047,2.3952362537384033,-0.00037202911335043609
55.139026641845703,2.3952264785766602,-0.00036549076321534812
55.151031494140625,2.395216703414917,-0.00035884793032892048
55.163032531738281,2.3952066898345947,-0.00035210163332521915
55.175033569335938,2.3951964378356934,-0.00034525286173447967
55.187038421630859,2.395186185836792,-0.00033830260508693755
55.199039459228516,2.3951756954193115,-0.00033125188201665878
55.211040496826172,2.3951652050018311,-0.00032410176936537027
55.223045349121094,2.3951544761657715,-0.00031685331487096846
55.23504638671875,2.3951435089111328,-0.00030950756627134979
55.247051239013672,2.3951325416564941,-0.00030206565861590207
55.259052276611328,2.3951213359832764,-0.00029452869785018265
55.271053314208984,2.3951101303100586,-0.00028689781902357936
55.283058166503906,2.3950984477996826,-0.00027917415718548
55.295059204101562,2.3950870037078857,-0.0002713589055929333
55.307060241699219,2.3950753211975098,-0.00026345322839915752
55.319065093994141,2.3950634002685547,-0.00025545834796503186
55.331066131591797,2.3950514793395996,-0.00024737545754760504
55.343067169189453,2.3950393199920654,-0.00023920580861158669
55.355072021484375,2.3950271606445312,-0.00023095068172551692
55.367073059082031,2.395014762878418,-0.00022261131380219012
55.379074096679688,2.3950021266937256,-0.0002141890290658921
55.391078948974609,2.3949894905090332,-0.00020568512263707817
55.403079986572266,2.3949768543243408,-0.00019710093329194933
55.415084838867188,2.3949639797210693,-0.00018843778525479138
55.427085876464844,2.3949511051177979,-0.000179697060957551
55.4390869140625,2.3949379920959473,-0.0001708801428321749
55.451091766357422,2.3949248790740967,-0.00016198841331060976
55.463092803955078,2.394911527633667,-0.00015302331303246319
55.475093841552734,2.3948981761932373,-0.00014398625353351235
55.487098693847656,2.3948845863342285,-0.00013487870455719531
55.499099731445312,2.3948709964752197,-0.00012570213584695011
55.511100769042969,2.3948571681976318,-0.00011645801714621484
55.523105621337891,2.3948433399200439,-0.00010714787640608847
55.535106658935547,2.3948295116424561,-9.777322702575475e-05
55.547107696533203,2.3948154449462891,-8.8335604232270271e-05
55.559112548828125,2.3948013782501221,-7.8836586908437312e-05
55.571113586425781,2.3947873115539551,-6.9277732109185308e-05
55.583118438720703,2.394773006439209,-5.9660640545189381e-05
55.595119476318359,2.3947587013244629,-4.9986927479039878e-05
55.607120513916016,2.3947441577911377,-4.0258222725242376e-05
55.619125366210938,2.3947296142578125,-3.0476170650217682e-05
55.631126403808594,2.3947150707244873,-2.064244108623825e-05
55.64312744140625,2.3947005271911621,-1.0758714779512957e-05
55.655132293701172,2.3946857452392578,-8.2669424728010199e-07
55.667133331298828,2.3946709632873535,9.1519023044384085e-06
55.679134368896484,2.3946559429168701,1.9175337001797743e-05
55.691139221191406,2.3946411609649658,2.924185901065357e-05
55.703140258789062,2.3946261405944824,3.9349692087853327e-05
55.715141296386719,2.394611120223999,4.9497048166813329e-05
55.727146148681641,2.3945958614349365,5.968211917206645e-05
55.739147186279297,2.3945808410644531,6.9903078838251531e-05
55.751152038574219,2.3945655822753906,8.0158089986070991e-05
55.763153076171875,2.3945503234863281,9.0445282694417983e-05
55.775154113769531,2.3945350646972656,0.00010076277976622805
55.787158966064453,2.394519567489624,0.00011110869672847912
55.799160003662109,2.3945043087005615,0.00012148110545240343
55.811161041259766,2.3944888114929199,0.00013187808508519083
55.823165893554688,2.3944733142852783,0.00014229767839424312
55.835166931152344,2.3944578170776367,0.00015273792087100446
55.84716796875,2.3944423198699951,0.00016319681890308857
55.859172821044922,2.3944268226623535,0.00017367239343002439
55.871173858642578,2.3944113254547119,0.00018416259263176471
55.883174896240234,2.3943958282470703,0.00019466540834400803
55.895179748535156,2.3943800926208496,0.00020517875964287668
55.907180786132812,2.394364595413208,0.00021570059470832348
55.919185638427734,2.3943488597869873,0.00022622881806455553
55.931186676025391,2.3943333625793457,0.00023676130513194948
55.943187713623047,2.394317626953125,0.00024729594588279724
55.955192565917969,2.3943018913269043,0.00025783057208172977
55.967193603515625,2.3942863941192627,0.0002683630445972085
55.979194641113281,2.394270658493042,0.00027889118064194918
55.991199493408203,2.3942551612854004,0.00028941279742866755
56.003200531005859,2.3942394256591797,0.00029992565396241844
56.015201568603516,2.3942239284515381,0.00031042750924825668
56.027206420898438,2.3942084312438965,0.00032091615139506757
56.039207458496094,2.3941929340362549,0.00033138928120024502
56.05120849609375,2.3941774368286133,0.00034184462856501341
56.063213348388672,2.3941619396209717,0.00035227986518293619
56.075214385986328,2.3941464424133301,0.00036269269185140729
56.08721923828125,2.3941309452056885,0.00037308078026399016
56.099220275878906,2.394115686416626,0.00038344174390658736
56.111221313476562,2.3941001892089844,0.00039377322536893189
56.123226165771484,2.3940849304199219,0.00040407280903309584
56.135227203369141,2.3940696716308594,0.00041433813748881221
56.147228240966797,2.394054651260376,0.00042456673691049218
56.159233093261719,2.3940393924713135,0.00043475616257637739
56.171234130859375,2.3940243721008301,0.00044490396976470947
56.183235168457031,2.3940093517303467,0.0004550076846498996
56.195240020751953,2.3939945697784424,0.00046506477519869804
56.207241058349609,2.393979549407959,0.00047507276758551598
56.219242095947266,2.3939647674560547,0.00048502910067327321
56.231246948242188,2.3939502239227295,0.00049493124242872
56.243247985839844,2.3939356803894043,0.00050477654440328479
56.255252838134766,2.3939211368560791,0.00051456253277137876
56.267253875732422,2.3939065933227539,0.00052428658818826079
56.279254913330078,2.3938922882080078,0.00053394603310152888
56.291259765625,2.3938779830932617,0.000543538189958781
56.303260803222656,2.3938639163970947,0.00055306055583059788
56.315261840820312,2.3938498497009277,0.00056251027854159474
56.327266693115234,2.3938360214233398,0.00057188479695469141
56.339267730712891,2.393822193145752,0.00058118131710216403
56.351268768310547,2.3938086032867432,0.00059039716143161058
56.363273620605469,2.3937950134277344,0.00059952953597530723
56.375274658203125,2.3937814235687256,0.00060857570497319102
56.387275695800781,2.393768310546875,0.00061753287445753813
56.399280548095703,2.3937551975250244,0.00062639830866828561
56.411281585693359,2.3937420845031738,0.00063516909722238779
56.423286437988281,2.3937292098999023,0.00064384244615212083
56.435287475585938,2.39371657371521,0.00065241550328209996
56.447288513183594,2.3937039375305176,0.00066088541643694043
56.459293365478516,2.3936915397644043,0.00066924927523359656
56.471294403076172,2.393679141998291,0.00067750416928902268
56.483295440673828,2.3936672210693359,0.00068564713001251221
56.49530029296875,2.3936553001403809,0.00069367530522868037
56.507301330566406,2.3936433792114258,0.00070158572634682059
56.519302368164062,2.3936319351196289,0.00070937536656856537
56.531307220458984,2.393620491027832,0.00071704125730320811
56.543308258056641,2.3936092853546143,0.00072458037175238132
56.555309295654297,2.3935983180999756,0.0007319896831177175
56.567314147949219,2.393587589263916,0.00073926616460084915
56.579315185546875,2.3935768604278564,0.00074640667298808694
56.591320037841797,2.3935666084289551,0.00075340823968872428
56.603321075439453,2.3935563564300537,0.00076026772148907185
56.615322113037109,2.3935463428497314,0.00076698197517544031
56.627326965332031,2.3935365676879883,0.00077354785753414035
56.639328002929688,2.3935272693634033,0.00077996228355914354
56.651329040527344,2.3935179710388184,0.00078622199362143874
56.663333892822266,2.3935089111328125,0.00079232384450733662
56.675334930419922,2.3935000896453857,0.00079826463479548693
56.687335968017578,2.3934915065765381,0.00080404110485687852
56.6993408203125,2.3934831619262695,0.00080964999506250024
56.711341857910156,2.3934750556945801,0.00081508810399100184
56.723342895507812,2.3934671878814697,0.00082035217201337218
56.735347747802734,2.3934595584869385,0.00082543882308527827
56.747348785400391,2.3934524059295654,0.00083034473937004805
56.759353637695312,2.3934452533721924,0.00083506666123867035
56.771354675292969,2.3934385776519775,0.0008396012126468122
56.783355712890625,2.3934321403503418,0.00084394501755014062
56.795360565185547,2.3934259414672852,0.00084809469990432262
56.807361602783203,2.3934202194213867,0.00085204682545736432
56.819362640380859,2.3934144973754883,0.00085579795995727181
56.831367492675781,2.393409252166748,0.00085934472735971212
56.843368530273438,2.393404483795166,0.00086268363520503044
56.855369567871094,2.393399715423584,0.00086581124924123287
56.867374420166016,2.3933954238891602,0.00086872401880100369
56.879375457763672,2.3933913707733154,0.0008714184514246881
56.891376495361328,2.3933877944946289,0.00087389099644497037
56.90338134765625,2.3933844566345215,0.00087613816140219569
56.915382385253906,2.3933813571929932,0.00087815633742138743
56.927387237548828,2.393378734588623,0.00087994197383522987
56.939388275146484,2.393376350402832,0.00088149146176874638
56.951389312744141,2.3933744430541992,0.00088280113413929939
56.963394165039062,2.3933730125427246,0.0008838674402795732
56.975395202636719,2.3933718204498291,0.00088468665489926934
56.987396240234375,2.3933708667755127,0.00088525516912341118
56.999401092529297,2.3933703899383545,0.00088556919945403934
57.011402130126953,2.3933703899383545,0.00088562513701617718
57.023403167724609,2.3933706283569336,0.00088541925651952624
57.035408020019531,2.3933713436126709,0.00088494771625846624
57.047409057617188,2.3933725357055664,0.00088420684915035963
57.059410095214844,2.393373966217041,0.00088319281348958611
57.071414947509766,2.3933758735656738,0.00088190182577818632
57.083415985107422,2.3933782577514648,0.00088033010251820087
57.095420837402344,2.393380880355835,0.00087847380200400949
57.107421875,2.3933842182159424,0.00087632902432233095
57.119422912597656,2.3933877944946289,0.0008738919859752059
57.131427764892578,2.3933918476104736,0.00087115872884169221
57.143428802490234,2.3933963775634766,0.00086812535300850868
57.155429840087891,2.3934011459350586,0.00086478795856237411
57.167434692382812,2.3934066295623779,0.00086114264559000731
57.179435729980469,2.3934125900268555,0.00085718533955514431
57.191436767578125,2.3934187889099121,0.00085291219875216484
57.203441619873047,2.3934257030487061,0.00084831909043714404
57.215442657470703,2.3934330940246582,0.00084340211469680071
57.227443695068359,2.3934407234191895,0.00083815713878720999
57.239448547363281,2.393449068069458,0.00083258020458742976
57.251449584960938,2.3934578895568848,0.00082666717935353518
57.263454437255859,2.3934671878814697,0.0008204140467569232
57.275455474853516,2.3934769630432129,0.00081385963130742311
57.287456512451172,2.393486499786377,0.00080728775355964899
57.299461364746094,2.3934962749481201,0.00080075114965438843
57.31146240234375,2.3935060501098633,0.00079425005242228508
57.323463439941406,2.3935155868530273,0.00078778446186333895
57.335468292236328,2.3935251235961914,0.00078135455260053277
57.347469329833984,2.3935346603393555,0.0007749605574645102
57.359470367431641,2.3935439586639404,0.00076860247645527124
57.371475219726562,2.3935534954071045,0.00076228048419579864
57.383476257324219,2.3935627937316895,0.00075599475530907512
57.395477294921875,2.3935720920562744,0.00074974528979510069
57.407482147216797,2.3935811519622803,0.00074353226227685809
57.419483184814453,2.3935904502868652,0.00073735584737733006
57.431488037109375,2.3935995101928711,0.00073121604509651661
57.443489074707031,2.393608570098877,0.00072511303005740047
57.455490112304688,2.3936176300048828,0.00071904686046764255
57.467494964599609,2.3936264514923096,0.00071301771095022559
57.479496002197266,2.3936355113983154,0.0007070255815051496
57.491497039794922,2.3936443328857422,0.00070107058854773641
57.503501892089844,2.3936531543731689,0.00069515284849330783
57.5155029296875,2.3936617374420166,0.00068927241954952478
57.527503967285156,2.3936705589294434,0.00068342947633937001
57.539508819580078,2.393679141998291,0.0006776239606551826
57.551509857177734,2.3936877250671387,0.00067185598891228437
57.563510894775391,2.3936960697174072,0.00066612567752599716
57.575515747070312,2.3937046527862549,0.00066043308470398188
57.587516784667969,2.3937129974365234,0.00065477821044623852
57.599521636962891,2.393721342086792,0.00064916122937574983
57.611522674560547,2.3937296867370605,0.00064358208328485489
57.623523712158203,2.39373779296875,0.00063804094679653645
57.635528564453125,2.3937458992004395,0.00063253776170313358
57.647529602050781,2.3937540054321289,0.00062707264441996813
57.659530639648438,2.3937621116638184,0.00062164565315470099
57.671535491943359,2.3937702178955078,0.00061625672969967127
57.683536529541016,2.3937780857086182,0.00061090604867786169
57.695537567138672,2.3937859535217285,0.00060559355188161135
57.707542419433594,2.3937938213348389,0.00060031935572624207
57.71954345703125,2.3938014507293701,0.00059508340200409293
57.731544494628906,2.3938093185424805,0.00058988574892282486
57.743549346923828,2.3938169479370117,0.00058472639648243785
57.755550384521484,2.393824577331543,0.00057960546109825373
57.767555236816406,2.3938319683074951,0.00057452288456261158
57.779556274414062,2.3938395977020264,0.00056947866687551141
57.791557312011719,2.3938469886779785,0.00056447280803695321
57.803562164306641,2.3938543796539307,0.00055950542446225882
57.815563201904297,2.3938617706298828,0.0005545763997361064
57.827564239501953,2.3938689231872559,0.00054968579206615686
57.839569091796875,2.3938760757446289,0.00054483354324474931
57.851570129394531,2.393883228302002,0.00054001976968720555
57.863571166992188,2.393890380859375,0.00053524429677054286
57.875576019287109,2.3938972949981689,0.00053050724091008306
57.887577056884766,2.393904447555542,0.00052580860210582614
57.899578094482422,2.3939113616943359,0.00052114820573478937
57.911582946777344,2.3939180374145508,0.00051652622641995549
57.923583984375,2.3939249515533447,0.00051194248953834176
57.935588836669922,2.3939316272735596,0.00050739699508994818
57.947589874267578,2.3939383029937744,0.00050288980128243566
57.959590911865234,2.3939449787139893,0.00049842073349282146
57.971595764160156,2.3939516544342041,0.0004939899081364274
57.983596801757812,2.3939580917358398,0.00048959715059027076
57.995597839355469,2.3939645290374756,0.00048524246085435152
58.007602691650391,2.3939709663391113,0.00048092583892866969
58.019603729248047,2.3939774036407471,0.00047664716839790344
58.031604766845703,2.3939836025238037,0.00047240642015822232
58.043609619140625,2.3939898014068604,0.0004682035360019654
58.055610656738281,2.393996000289917,0.00046403848682530224
58.067611694335938,2.3940021991729736,0.00045991115621291101
58.079616546630859,2.3940081596374512,0.00045582148595713079
58.091617584228516,2.3940141201019287,0.00045176944695413113
58.103622436523438,2.3940200805664062,0.00044775492278859019
58.115623474121094,2.3940260410308838,0.00044377785525284708
58.12762451171875,2.3940320014953613,0.0004398381570354104
58.139629364013672,2.3940377235412598,0.00043593574082478881
58.151630401611328,2.3940434455871582,0.00043207054841332138
58.163631439208984,2.3940491676330566,0.00042824243428185582
58.175636291503906,2.3940548896789551,0.00042445136932656169
58.187637329101562,2.3940603733062744,0.0004206972080282867
58.199638366699219,2.3940658569335938,0.00041697986307553947
58.211643218994141,2.3940713405609131,0.00041329924715682864
58.223644256591797,2.3940768241882324,0.00040965524385683239
58.235645294189453,2.3940820693969727,0.00040604773676022887
58.247650146484375,2.3940873146057129,0.00040247663855552673
58.259651184082031,2.3940925598144531,0.00039894180372357368
58.271656036376953,2.3940978050231934,0.0003954431158490479
58.283657073974609,2.3941030502319336,0.00039198045851662755
58.295658111572266,2.3941080570220947,0.00038855371531099081
58.307662963867188,2.3941130638122559,0.0003851627407129854
58.319664001464844,2.394118070602417,0.00038180741830728948
58.3316650390625,2.3941230773925781,0.00037848760257475078
58.343669891357422,2.3941278457641602,0.00037520317710004747
58.355670928955078,2.3941326141357422,0.00037195396726019681
58.367671966552734,2.3941373825073242,0.0003687398275360465
58.379676818847656,2.3941421508789062,0.00036556064151227474
58.391677856445312,2.3941469192504883,0.00036241620546206832
58.403678894042969,2.3941514492034912,0.00035930643207393587
58.415683746337891,2.3941559791564941,0.00035623111762106419
58.427684783935547,2.3941605091094971,0.00035319011658430099
58.439689636230469,2.3941650390625,0.00035018325434066355
58.451690673828125,2.3941693305969238,0.00034721035626716912
58.463691711425781,2.3941738605499268,0.00034427127684466541
58.475696563720703,2.3941781520843506,0.00034136584145016968
58.487697601318359,2.3941822052001953,0.00033849381725303829
58.499698638916016,2.3941864967346191,0.0003356550878379494
58.511703491210938,2.394190788269043,0.00033284944947808981
58.523704528808594,2.3941948413848877,0.00033007669844664633
58.53570556640625,2.3941988945007324,0.00032733668922446668
58.547710418701172,2.3942029476165771,0.00032462915987707675
58.559711456298828,2.3942067623138428,0.00032195393578149378
58.571712493896484,2.3942108154296875,0.00031931087141856551
58.583717346191406,2.3942146301269531,0.00031669967574998736
58.595718383789062,2.3942184448242188,0.00031412020325660706
58.607723236083984,2.3942222595214844,0.00031157225021161139
58.619724273681641,2.39422607421875,0.00030905555468052626
58.631725311279297,2.3942296504974365,0.00030656991293653846
58.643730163574219,2.394233226776123,0.00030411515035666525
58.655731201171875,2.3942370414733887,0.00030169097590260208
58.667732238769531,2.3942403793334961,0.00029929721495136619
58.679737091064453,2.3942439556121826,0.00029693360556848347
58.691738128662109,2.3942475318908691,0.00029459994402714074
58.703739166259766,2.3942508697509766,0.00029229596839286387
58.715744018554688,2.394254207611084,0.00029002147493883967
58.727745056152344,2.3942575454711914,0.00028777617262676358
58.73974609375,2.3942608833312988,0.00028555982862599194
58.751750946044922,2.3942642211914062,0.00028337221010588109
58.763751983642578,2.3942673206329346,0.00028121308423578739
58.7757568359375,2.3942704200744629,0.00027908213087357581
58.787757873535156,2.3942735195159912,0.00027697914629243314
58.799758911132812,2.3942766189575195,0.00027490386855788529
58.811763763427734,2.3942797183990479,0.00027285600663162768
58.823764801025391,2.3942828178405762,0.00027083526947535574
58.835765838623047,2.3942856788635254,0.00026884145336225629
58.847770690917969,2.3942885398864746,0.00026687423815019429
58.859771728515625,2.3942914009094238,0.00026493333280086517
58.871772766113281,2.394294261932373,0.00026301847537979484
58.883777618408203,2.3942971229553223,0.00026112940395250916
58.895778656005859,2.3942999839782715,0.00025926579837687314
58.907779693603516,2.3943026065826416,0.00025742736761458218
58.919784545898438,2.3943052291870117,0.00025561382062733173
58.931785583496094,2.3943078517913818,0.00025382489548064768
58.943790435791016,2.394310474395752,0.00025206021382473409
58.955791473388672,2.3943130970001221,0.00025031954282894731
58.967792510986328,2.3943157196044922,0.0002486025623511523
58.97979736328125,2.3943181037902832,0.0002469089231453836
58.991798400878906,2.3943207263946533,0.00024523836327716708
59.003799438476562,2.3943231105804443,0.00024359050439670682
59.015804290771484,2.3943254947662354,0.00024196507001761347
59.027805328369141,2.3943278789520264,0.00024036173999775201
59.039806365966797,2.3943302631378174,0.00023878015053924173
59.051811218261719,2.3943326473236084,0.00023722001060377806
59.063812255859375,2.3943347930908203,0.0002356809563934803
59.075813293457031,2.3943371772766113,0.00023416268231812865
59.087818145751953,2.3943393230438232,0.00023266481002792716
59.099819183349609,2.3943414688110352,0.00023118701938074082
59.111824035644531,2.3943436145782471,0.00022972897568251938
59.123825073242188,2.394345760345459,0.00022829030058346689
59.135826110839844,2.3943479061126709,0.00022687064483761787
59.147830963134766,2.3943500518798828,0.00022546967375092208
59.159832000732422,2.3943519592285156,0.00022408700897358358
59.171833038330078,2.3943541049957275,0.00022272230125963688
59.183837890625,2.3943560123443604,0.00022137515770737082
59.195838928222656,2.3943581581115723,0.00022004524362273514
59.207839965820312,2.3943600654602051,0.00021873216610401869
59.219844818115234,2.3943619728088379,0.00021743554680142552
59.231845855712891,2.3943638801574707,0.00021615502191707492
59.243846893310547,2.3943657875061035,0.00021489019854925573
59.255851745605469,2.3943674564361572,0.00021364069834817201
59.267852783203125,2.39436936378479,0.00021240611386019737
59.279857635498047,2.3943712711334229,0.00021118608128745109
59.291858673095703,2.3943729400634766,0.00020998017862439156
59.303859710693359,2.3943748474121094,0.0002087880129693076
59.315864562988281,2.3943765163421631,0.00020760920597240329
59.327865600585938,2.3943781852722168,0.00020644332107622176
59.339866638183594,2.3943798542022705,0.00020528996537905186
59.351871490478516,2.3943817615509033,0.00020414873142726719
59.363872528076172,2.394383430480957,0.00020301919721532613
59.375873565673828,2.3943848609924316,0.00020190094073768705
59.38787841796875,2.3943865299224854,0.00020079353998880833
59.399879455566406,2.3943881988525391,0.00019969658751506358
59.411880493164062,2.3943898677825928,0.00019860963220708072
59.423885345458984,2.3943915367126465,0.00019753226661123335
59.435886383056641,2.3943929672241211,0.00019646402506623417
59.447891235351562,2.3943946361541748,0.00019540451467037201
59.459892272949219,2.3943960666656494,0.00019435325521044433
59.471893310546875,2.3943977355957031,0.00019330981012899429
59.483898162841797,2.3943991661071777,0.00019227374286856502
59.495899200439453,2.3944008350372314,0.00019124460231978446
59.507900238037109,2.3944022655487061,0.00019022193737328053
59.519905090332031,2.3944036960601807,0.00018920526781585068
59.531906127929688,2.3944053649902344,0.00018819415709003806
59.543907165527344,2.394406795501709,0.00018718813953455538
59.555912017822266,2.3944082260131836,0.00018618673493620008
59.567913055419922,2.3944096565246582,0.0001851894921856001
59.579914093017578,2.3944113254547119,0.00018419591651763767
59.5919189453125,2.3944127559661865,0.00018320554227102548
59.603919982910156,2.3944141864776611,0.00018221788923256099
59.615924835205078,2.3944156169891357,0.00018123247718904167
59.627925872802734,2.3944170475006104,0.00018024882592726499
59.639926910400391,2.394418478012085,0.00017926642613019794
59.651931762695312,2.3944199085235596,0.000178284797584638
59.663932800292969,2.3944215774536133,0.0001773034455254674
59.675933837890625,2.3944230079650879,0.00017632186063565314
59.687938690185547,2.3944244384765625,0.00017533954815007746
59.699939727783203,2.3944258689880371,0.0001743560133036226
59.711940765380859,2.3944272994995117,0.00017337073222734034
59.723945617675781,2.3944287300109863,0.00017238318105228245
59.735946655273438,2.3944301605224609,0.0001713928795652464
59.747947692871094,2.3944318294525146,0.00017039927479345351
59.759952545166016,2.3944332599639893,0.00016940185741987079
59.771953582763672,2.3944346904754639,0.00016840011812746525
59.783958435058594,2.3944361209869385,0.00016739348939154297
59.79595947265625,2.3944377899169922,0.00016638149099890143
59.807960510253906,2.3944392204284668,0.00016536354087293148
59.819965362548828,2.3944406509399414,0.00016433912969660014
59.831966400146484,2.3944423198699951,0.00016330770449712873
59.843967437744141,2.3944437503814697,0.00016226871230173856
59.855972290039062,2.3944454193115234,0.00016122162924148142
59.867973327636719,2.394446849822998,0.00016016588779166341
59.879974365234375,2.3944485187530518,0.00015910093497950584
59.891979217529297,2.3944501876831055,0.00015802621783223003
59.903980255126953,2.3944516181945801,0.00015694115427322686
59.915981292724609,2.3944532871246338,0.00015584522043354809
59.927986145019531,2.3944549560546875,0.00015473781968466938
59.939987182617188,2.3944566249847412,0.0001536183845018968
59.951992034912109,2.3944582939147949,0.00015248633280862123
59.963993072509766,2.3944599628448486,0.00015134111163206398
59.975994110107422,2.3944616317749023,0.00015018212434370071
59.987998962402344,2.3944635391235352,0.00014900878886692226
60,2.3944652080535889,0.00014782052312511951
