t,A,dA_dt
5.6771354675292969,2.3453447818756104,0.032804988324642181
32.154430389404297,2.3934900760650635,0.00080491055268794298
48.669734954833984,2.3945283889770508,0.00010515537724131718
14.522904396057129,2.3947587013244629,-4.9999976909020916e-05
27.557512283325195,2.3934063911437988,0.00086135405581444502
4.1768355369567871,2.2614688873291016,0.086465910077095032
43.592720031738281,2.3937551975250244,0.00062630773754790425
2.0884177684783936,1.9052256345748901,0.28441348671913147
34.926986694335938,2.3960089683532715,-0.00089319917606189847
22.660531997680664,2.3935785293579102,0.00074533367296680808
18.255651473999023,2.3950564861297607,-0.00025085636298172176
42.932586669921875,2.3926467895507812,0.0013729686615988612
27.497499465942383,2.3934235572814941,0.00084978068480268121
40.568115234375,2.3958799839019775,-0.00080615340266376734
3.1566312313079834,2.1383919715881348,0.1603725254535675
41.18023681640625,2.3950619697570801,-0.00025451570400036871
5.2330465316772461,2.3280441761016846,0.044090770184993744
34.986995697021484,2.396028995513916,-0.00090676429681479931
9.5179033279418945,2.3906455039978027,0.0027197971940040588
37.483497619628906,2.3928084373474121,0.0012640752829611301
22.636528015136719,2.3935744762420654,0.00074816006235778332
25.000999450683594,2.3955156803131104,-0.00056041986681520939
21.052209854125977,2.39463210105896,3.5370827390579507e-05
16.455291748046875,2.3943743705749512,0.00020906522695440799
44.564914703369141,2.3952920436859131,-0.00040961671038530767
51.802360534667969,2.3935432434082031,0.00076914805686101317
15.015003204345703,2.3947675228118896,-5.6033673899946734e-05
9.9259853363037109,2.3916823863983154,0.0020221294835209846
16.239248275756836,2.3944337368011475,0.0001690369681455195
24.652931213378906,2.3954133987426758,-0.00049150967970490456
25.013002395629883,2.3955163955688477,-0.00056100089568644762
7.4054808616638184,2.3789827823638916,0.010539005510509014
7.3934788703918457,2.378849983215332,0.010627795942127705
47.78155517578125,2.3932909965515137,0.00093910947907716036
14.198840141296387,2.3946881294250488,-2.392765054537449e-06
1.9323865175247192,1.8590376377105713,0.30646863579750061
52.078414916992188,2.393439769744873,0.00083886907668784261
24.976995468139648,2.3955132961273193,-0.00055889232316985726
39.367874145507812,2.3952906131744385,-0.00040869024815037847
25.385076522827148,2.3954536914825439,-0.00051861105021089315
43.004600524902344,2.3927342891693115,0.0013139770599082112
24.412881851196289,2.395261287689209,-0.00038888436392880976
9.9979991912841797,2.3918490409851074,0.0019100721692666411
40.076015472412109,2.3960013389587402,-0.00088804465485736728
19.119823455810547,2.3954815864562988,-0.00053749955259263515
25.157032012939453,2.395512580871582,-0.00055844057351350784
11.402280807495117,2.3937382698059082,0.00063777010655030608
42.056411743164062,2.3932845592498779,0.00094345334218814969
47.325466156005859,2.3930613994598389,0.0010937544284388423
15.939188003540039,2.3945329189300537,0.00010217710951110348
23.152629852294922,2.39389967918396,0.00052892626263201237
50.218044281005859,2.3951895236968994,-0.00034056309959851205
21.916383743286133,2.3938369750976562,0.00057118316181004047
43.940788269042969,2.3944070339202881,0.00018700456712394953
6.3252649307250977,2.3626458644866943,0.021406006067991257
7.7655529975891113,2.3825235366821289,0.0081705115735530853
42.248451232910156,2.3929550647735596,0.0011653377441689372
4.0928187370300293,2.2540061473846436,0.091111414134502411
27.989597320556641,2.3935611248016357,0.00075705285416916013
17.523504257202148,2.3945572376251221,8.584062015870586e-05
35.623123168945312,2.3958256244659424,-0.0007694848463870585
51.010200500488281,2.3943994045257568,0.00019214276107959449
50.9141845703125,2.3945174217224121,0.00011267857917118818
36.811363220214844,2.3938791751861572,0.00054279773030430079
53.758750915527344,2.3951568603515625,-0.0003184265224263072
7.1654329299926758,2.3761382102966309,0.012438348494470119
31.602319717407227,2.3942477703094482,0.00029445128166116774
31.770353317260742,2.393998384475708,0.00046240611118264496
38.203639984130859,2.3930244445800781,0.001118634594604373
47.493499755859375,2.3930542469024658,0.0010985637782141566
45.141029357910156,2.3955452442169189,-0.00058044923935085535
33.498699188232422,2.3940799236297607,0.00040758188697509468
27.221445083618164,2.3935918807983398,0.0007364370976574719
7.1414284706115723,2.3758320808410645,0.012642655521631241
17.223443984985352,2.3944048881530762,0.00018855807138606906
39.499900817871094,2.3954930305480957,-0.0005451684701256454
18.915782928466797,2.3954181671142578,-0.00049474707338958979
2.1124224662780762,1.9120281934738159,0.2810942530632019
2.90458083152771,2.094937801361084,0.18508335947990417
15.62712574005127,2.3946359157562256,3.2816940802149475e-05
7.3334665298461914,2.3781709671020508,0.011081457138061523
38.743747711181641,2.3940722942352295,0.00041262016748078167
25.541109085083008,2.3953769207000732,-0.00046686106361448765
4.1528306007385254,2.2593777179718018,0.087769806385040283
46.449291229248047,2.3941268920898438,0.00037586144753731787
44.360870361328125,2.395061731338501,-0.00025427935179322958
34.734947204589844,2.3959004878997803,-0.00082002824638038874
53.446689605712891,2.3948328495025635,-9.9939250503666699e-05
30.402080535888672,2.3955986499786377,-0.0006164305959828198
42.896579742431641,2.392613410949707,0.001395354513078928
44.672935485839844,2.3953857421875,-0.00047289390931837261
1.0082015991210938,1.5118786096572876,0.44486308097839355
41.228244781494141,2.3949735164642334,-0.00019489148689899594
43.232646942138672,2.3930890560150146,0.0010750252986326814
50.542106628417969,2.3949298858642578,-0.00016546323604416102
11.954390525817871,2.3938584327697754,0.00055678567150607705
41.972393035888672,2.3934459686279297,0.00083468877710402012
22.132427215576172,2.3936941623687744,0.00066745653748512268
46.077217102050781,2.3947212696075439,-2.4846378437359817e-05
20.54810905456543,2.3950746059417725,-0.00026299306773580611
20.404081344604492,2.3951799869537354,-0.00033400632673874497
51.070213317871094,2.394324779510498,0.00024244689848273993
47.853569030761719,2.3933789730072021,0.00087982352124527097
26.705341339111328,2.3941535949707031,0.00035783933708444238
24.364873886108398,2.3952236175537109,-0.00036351635935716331
31.806362152099609,2.3939461708068848,0.000497642089612782
4.0568113327026367,2.2506823539733887,0.09317353367805481
31.710342407226562,2.3940865993499756,0.00040293301572091877
40.748149871826172,2.3957083225250244,-0.00069036666536703706
29.417882919311523,2.3953502178192139,-0.00044887216063216329
5.2090415954589844,2.3269593715667725,0.044794648885726929
21.532306671142578,2.3941676616668701,0.00034835818223655224
17.607521057128906,2.3946092128753662,5.0756138080032542e-05
31.422285079956055,2.3945157527923584,0.00011378539784345776
15.303060531616211,2.3947217464447021,-2.5182287572533824e-05
3.4926984310150146,2.1875162124633789,0.13156634569168091
2.7725543975830078,2.0696272850036621,0.19914184510707855
20.104021072387695,2.3953583240509033,-0.00045428561861626804
11.870373725891113,2.3938522338867188,0.0005609869840554893
20.572114944458008,2.3950560092926025,-0.00025041532353498042
24.088817596435547,2.394967794418335,-0.00019101182988379151
44.552909851074219,2.3952803611755371,-0.00040174723835662007
33.846771240234375,2.3946998119354248,-1.02907360997051e-05
31.530305862426758,2.394355297088623,0.00022184965200722218
51.574314117431641,2.3937349319458008,0.00064001395367085934
52.918582916259766,2.3941662311553955,0.00034930981928482652
45.213043212890625,2.3955333232879639,-0.00057232024846598506
26.897378921508789,2.3939213752746582,0.00051436695503070951
25.997200012207031,2.395003080368042,-0.00021473316883202642
21.520303726196289,2.394179105758667,0.00034073114511556923
15.255050659179688,2.3947317600250244,-3.1862513424130157e-05
18.687738418579102,2.3953168392181396,-0.00042632152326405048
13.154630661010742,2.3941948413848877,0.00033006560988724232
22.252450942993164,2.393634557723999,0.00070754560874775052
48.801761627197266,2.3946969509124756,-8.459160198981408e-06
8.8337669372558594,2.3886871337890625,0.0040363408625125885
41.912384033203125,2.3935658931732178,0.00075388757977634668
37.651531219482422,2.3926844596862793,0.0013475122395902872
30.666133880615234,2.3954284191131592,-0.0005016435170546174
22.876575469970703,2.3936676979064941,0.00068529194686561823
40.688137054443359,2.3957724571228027,-0.00073375075589865446
35.287055969238281,2.3960278034210205,-0.00090585148427635431
17.139427185058594,2.3943746089935303,0.00020881211094092578
11.906381607055664,2.393855094909668,0.00055897486163303256
35.911182403564453,2.3954963684082031,-0.00054745585657656193
29.825965881347656,2.395620584487915,-0.00063119526021182537
44.444889068603516,2.3951644897460938,-0.0003236642514821142
31.314262390136719,2.3946723937988281,8.1351390690542758e-06
28.625724792480469,2.3943603038787842,0.00021846644813194871
41.156230926513672,2.3951051235198975,-0.00028363143792375922
22.456491470336914,2.3935747146606445,0.00074785464676097035
26.789358139038086,2.3940498828887939,0.00042767293052747846
0.86417281627655029,1.4463123083114624,0.46543464064598083
13.514702796936035,2.3943946361541748,0.00019542072550393641
2.616523265838623,2.0372273921966553,0.21677753329277039
9.9619922637939453,2.3917663097381592,0.0019656182266771793
19.671934127807617,2.3955028057098389,-0.00055184081429615617
41.000198364257812,2.395366907119751,-0.00046017178101465106
40.964191436767578,2.3954222202301025,-0.00049748021410778165
37.531505584716797,2.3927645683288574,0.0012936190469190478
1.8243649005889893,1.825023889541626,0.32217192649841309
43.832767486572266,2.3942105770111084,0.00031937536550685763
37.903579711914062,2.3926820755004883,0.0013491474092006683
48.321662902832031,2.3940367698669434,0.00043662235839292407
18.231645584106445,2.3950402736663818,-0.00023988017346709967
47.985595703125,2.3935532569885254,0.0007624545251019299
4.7529506683349609,2.3030743598937988,0.060180328786373138
11.942388534545898,2.3938577175140381,0.00055728584993630648
20.740148544311523,2.3949174880981445,-0.00015709141734987497
27.473495483398438,2.3934326171875,0.00084368867101147771
31.09821891784668,2.3949666023254395,-0.00019017419253941625
43.220645904541016,2.3930685520172119,0.0010888376273214817
38.347667694091797,2.3932721614837646,0.00095178157789632678
10.394079208374023,2.3926517963409424,0.001369512639939785
25.589117050170898,2.3953475952148438,-0.00044711632654070854
40.712142944335938,2.3957476615905762,-0.00071695802034810185
29.381875991821289,2.3953163623809814,-0.00042601261520758271
16.755352020263672,2.3943283557891846,0.00024002297141123563
32.022403717041016,2.3936495780944824,0.00069750245893374085
8.2936582565307617,2.3862733840942383,0.005657074972987175
40.280055999755859,2.3960146903991699,-0.00089711690088734031
22.564512252807617,2.3935680389404297,0.0007524496759288013
11.534306526184082,2.3937880992889404,0.00060409249272197485
3.1326265335083008,2.1345100402832031,0.1626095324754715
33.954792022705078,2.3948879241943359,-0.00013719825074076653
24.100820541381836,2.3949801921844482,-0.00019934597366955131
44.6849365234375,2.395395040512085,-0.00047906982945278287
0.96019202470779419,1.4903535842895508,0.45181626081466675
0.85217040777206421,1.4407157897949219,0.46710637211799622
2.1604321002960205,1.9253948926925659,0.27451932430267334
52.090419769287109,2.3934392929077148,0.00083911098772659898
39.355869293212891,2.395270824432373,-0.00039539800491183996
13.814763069152832,2.3945434093475342,9.5167139079421759e-05
32.646530151367188,2.3931629657745361,0.0010253370273858309
13.046608924865723,2.394134521484375,0.00037073009298183024
30.942188262939453,2.3951561450958252,-0.00031796013354323804
14.186837196350098,2.3946845531463623,1.6307913242030736e-08
21.760351181030273,2.3939623832702637,0.00048675757716409862
25.601119995117188,2.3953399658203125,-0.00044190813787281513
43.100620269775391,2.3928737640380859,0.001220017671585083
7.4414882659912109,2.3793754577636719,0.010276506654918194
47.397480010986328,2.3930461406707764,0.001104063936509192
26.369274139404297,2.3945760726928711,7.3076822445727885e-05
2.7485496997833252,2.0648226737976074,0.20178274810314178
36.271255493164062,2.3949213027954102,-0.00015972275286912918
41.060211181640625,2.3952703475952148,-0.00039502317667938769
39.691936492919922,2.3957347869873047,-0.00070823135320097208
49.257850646972656,2.3951466083526611,-0.00031161544029600918
10.214042663574219,2.3923118114471436,0.0015984892379492521
20.656131744384766,2.3949882984161377,-0.00020485898130573332
52.474494934082031,2.393648624420166,0.00069820706266909838
22.996599197387695,2.393756628036499,0.00062530772993341088
13.322664260864258,2.3942892551422119,0.00026635543326847255
13.274655342102051,2.3942623138427734,0.00028450635727494955
21.208242416381836,2.3944809436798096,0.00013714248780161142
43.604721069335938,2.3937783241271973,0.00061079324223101139
26.921384811401367,2.3938937187194824,0.00053300417494028807
42.944587707519531,2.3926594257354736,0.0013644458958879113
0.49209842085838318,1.2639869451522827,0.51294171810150146
18.051610946655273,2.3949151039123535,-0.00015541720495093614
45.549110412597656,2.395352840423584,-0.00045067424071021378
15.759151458740234,2.3945937156677246,6.1243765230756253e-05
35.539108276367188,2.3958954811096191,-0.00081658357521519065
33.054611206054688,2.3934040069580078,0.00086300523253157735
12.734546661376953,2.393972635269165,0.000479881651699543
34.566913604736328,2.3957531452178955,-0.00072067009750753641
45.405082702636719,2.3954544067382812,-0.00051920383702963591
40.676136016845703,2.3957846164703369,-0.00074186298297718167
12.578516006469727,2.3939170837402344,0.00051730329869315028
47.253452301025391,2.3930931091308594,0.0010723234154284
31.362272262573242,2.3946032524108887,5.4695850849384442e-05
51.394279479980469,2.3939294815063477,0.00050888839177787304
34.662933349609375,2.3958430290222168,-0.00078132131602615118
37.351470947265625,2.3929593563079834,0.0011624924372881651
10.634126663208008,2.3930361270904541,0.0011107361642643809
32.850570678710938,2.3932130336761475,0.00099163723643869162
0.57611525058746338,1.3066748380661011,0.50312107801437378
29.765953063964844,2.3955948352813721,-0.00061387161258608103
1.9443888664245605,1.8627132177352905,0.30474433302879333
44.060813903808594,2.3946144580841064,4.7290821385104209e-05
6.2772555351257324,2.3616273403167725,0.02208014577627182
42.992599487304688,2.3927180767059326,0.0013249132316559553
47.589519500732422,2.3930988311767578,0.0010685324668884277
10.778155326843262,2.3932278156280518,0.00098163227085024118
38.263652801513672,2.3931233882904053,0.0010520333889871836
5.8691740036010742,2.3513455390930176,0.028864094987511635
38.335666656494141,2.3932502269744873,0.00096655281959101558
2.4724946022033691,2.0047688484191895,0.23403769731521606
51.082218170166016,2.3943097591400146,0.00025253527564927936
24.868974685668945,2.3954942226409912,-0.00054601958254352212
27.905580520629883,2.3934895992279053,0.000805246876552701
20.440088272094727,2.3951547145843506,-0.00031699737883172929
32.838565826416016,2.3932061195373535,0.00099626113660633564
28.937788009643555,2.3947956562042236,-7.5007250416092575e-05
43.736747741699219,2.3940305709838867,0.00044078286737203598
39.055812835693359,2.3947198390960693,-2.3819658963475376e-05
46.581317901611328,2.3939113616943359,0.00052117044106125832
24.616924285888672,2.3953945636749268,-0.0004788287915289402
19.011802673339844,2.395451545715332,-0.00051718810573220253
42.716545104980469,2.3925454616546631,0.0014411903684958816
17.751550674438477,2.3947045803070068,-1.3488378499459941e-05
17.463493347167969,2.394521951675415,0.00010949624993372709
4.0208039283752441,2.2472813129425049,0.095279328525066376
1.0322064161300659,1.5225154161453247,0.44135546684265137
49.413883209228516,2.3952419757843018,-0.00037590714055113494
42.032405853271484,2.3933296203613281,0.00091296836035326123
33.666732788085938,2.3943779468536377,0.00020657337154261768
23.872774124145508,2.394730806350708,-3.1151790608419105e-05
15.603120803833008,2.3946430683135986,2.7879948902409524e-05
2.3164632320404053,1.9666789770126343,0.25377064943313599
21.016202926635742,2.3946664333343506,1.2240168871358037e-05
16.263252258300781,2.3944263458251953,0.00017396695329807699
34.362873077392578,2.3955152034759521,-0.00056013109860941768
29.92198371887207,2.3956508636474609,-0.00065166113199666142
28.589717864990234,2.3943092823028564,0.00025292503414675593
26.82536506652832,2.3940064907073975,0.00045702725765295327
48.909782409667969,2.3948237895965576,-9.3933005700819194e-05
15.579115867614746,2.3946502208709717,2.3027398128760979e-05
9.205841064453125,2.3898186683654785,0.0032758587040007114
38.371673583984375,2.3933165073394775,0.00092183047672733665
17.079416275024414,2.394357442855835,0.00022041330521460623
44.492897033691406,2.3952183723449707,-0.00035995827056467533
1.9203840494155884,1.8553415536880493,0.30819723010063171
14.870974540710449,2.3947770595550537,-6.2390718085225672e-05
34.698940277099609,2.3958728313446045,-0.00080141850048676133
7.6335268020629883,2.3813238143920898,0.0089735137298703194
18.843769073486328,2.3953895568847656,-0.00047534698387607932
20.128025054931641,2.3953461647033691,-0.00044615959632210433
53.974796295166016,2.3953261375427246,-0.00043259470839984715
2.124424934387207,1.9153996706008911,0.27944248914718628
0.92418485879898071,1.4739917516708374,0.45697131752967834
9.2898578643798828,2.3900442123413086,0.0031242051627486944
5.7971591949462891,2.3491907119750977,0.030280737206339836
27.185436248779297,2.3936226367950439,0.00071561697404831648
51.406280517578125,2.3939156532287598,0.00051818997599184513
7.789557933807373,2.3827297687530518,0.0080324318259954453
41.900379180908203,2.3935902118682861,0.00073747115675359964
8.8697738647460938,2.388810396194458,0.0039535127580165863
50.278057098388672,2.3951504230499268,-0.00031416560523211956
17.24744987487793,2.3944144248962402,0.00018198000907432288
33.642726898193359,2.3943350315093994,0.00023557867098134011
29.141828536987305,2.3950557708740234,-0.00025027425726875663
11.438287734985352,2.3937535285949707,0.00062744785100221634
0.87617522478103638,1.4518887996673584,0.46375566720962524
36.511302947998047,2.3944699764251709,0.00014457429642789066
26.801361083984375,2.3940353393554688,0.00043750210897997022
31.266252517700195,2.3947403430938721,-3.7656940548913553e-05
40.832164764404297,2.3956067562103271,-0.00062195793725550175
14.486897468566895,2.3947534561157227,-4.6413890231633559e-05
51.034206390380859,2.3943696022033691,0.00021222769282758236
8.1256246566772461,2.3852510452270508,0.0063428618013858795
20.848169326782227,2.3948221206665039,-9.2824957391712815e-05
48.621723175048828,2.3944640159606934,0.0001485819520894438
32.766551971435547,2.3931756019592285,0.0010167713044211268
24.040807723999023,2.3949174880981445,-0.00015703208919148892
45.069015502929688,2.39554762840271,-0.00058200472267344594
4.8249650001525879,2.3072881698608398,0.057481739670038223
39.823963165283203,2.3958606719970703,-0.00079315301263704896
41.192237854003906,2.3950400352478027,-0.00023978017270565033
40.112022399902344,2.396010160446167,-0.00089410634245723486
21.004199981689453,2.3946776390075684,4.5704759941145312e-06
53.938789367675781,2.395301342010498,-0.00041599877295084298
30.786157608032227,2.3953208923339844,-0.00042912628850899637
41.108222961425781,2.3951892852783203,-0.00034037715522572398
30.006000518798828,2.3956663608551025,-0.00066211546072736382
24.196840286254883,2.3950753211975098,-0.00026349557447247207
10.742148399353027,2.3931825160980225,0.0010120671940967441
42.836566925048828,2.392573356628418,0.0014224470360204577
32.478496551513672,2.3932147026062012,0.000990453758276999
25.793159484863281,2.395195484161377,-0.00034448178485035896
15.159031867980957,2.3947489261627197,-4.3449032091302797e-05
11.726345062255859,2.3938338756561279,0.00057326641399413347
49.437889099121094,2.3952536582946777,-0.00038380621117539704
42.6085205078125,2.3925740718841553,0.0014218860305845737
27.665533065795898,2.3933966159820557,0.00086790125351399183
44.024803161621094,2.3945536613464355,8.8260108896065503e-05
27.23344612121582,2.3935818672180176,0.00074311124626547098
39.019802093505859,2.3946475982666016,2.4848548491718248e-05
33.978794097900391,2.3949289321899414,-0.00016482009959872812
33.066612243652344,2.3934183120727539,0.0008532612700946629
11.978395462036133,2.39385986328125,0.00055586756207048893
32.070415496826172,2.3935892581939697,0.00073816539952531457
13.178635597229004,2.3942084312438965,0.0003209597198292613
11.630326271057129,2.3938145637512207,0.00058627541875466704
50.722145080566406,2.3947417736053467,-3.858739000861533e-05
37.123424530029297,2.3933031558990479,0.00093092583119869232
41.924385070800781,2.3935415744781494,0.00077022414188832045
6.5293059349060059,2.3666000366210938,0.018785009160637856
12.134427070617676,2.3938663005828857,0.00055150140542536974
43.856769561767578,2.3942549228668213,0.00028951329295523465
18.96379280090332,2.3954355716705322,-0.00050646928139030933
36.043209075927734,2.3953037261962891,-0.00041759363375604153
10.286057472229004,2.3924529552459717,0.0015034136595204473
23.320663452148438,2.3940787315368652,0.00040829478530213237
53.062610626220703,2.394352912902832,0.00022344807803165168
20.34406852722168,2.3952202796936035,-0.00036119049764238298
25.025005340576172,2.395517110824585,-0.00056145986309275031
25.193038940429688,2.3955075740814209,-0.00055505114141851664
48.501701354980469,2.3942971229553223,0.00026104721473529935
42.788558959960938,2.3925540447235107,0.0014353884616866708
4.9929986000061035,2.3164455890655518,0.051593661308288574
51.310260772705078,2.3940284252166748,0.00044213791261427104
3.0366072654724121,2.1184549331665039,0.17180001735687256
10.262052536010742,2.392406702041626,0.0015345971332862973
24.90498161315918,2.3955023288726807,-0.0005513962241820991
0.26405280828475952,1.1442701816558838,0.53610217571258545
30.69013786315918,2.3954083919525146,-0.00048810330918058753
4.1168231964111328,2.2561795711517334,0.089760608971118927
39.751949310302734,2.3957962989807129,-0.00074971042340621352
28.973794937133789,2.394843578338623,-0.00010728097549872473
49.557910919189453,2.3953001499176025,-0.00041510062874294817
1.5003000497817993,1.7126859426498413,0.37076106667518616
47.877574920654297,2.3934094905853271,0.00085924536688253284
11.426284790039062,2.3937485218048096,0.00063079019309952855
16.83936882019043,2.3943266868591309,0.00024124802439473569
43.544708251953125,2.3936631679534912,0.00068829878000542521
12.110422134399414,2.3938653469085693,0.00055209384299814701
25.817163467407227,2.3951747417449951,-0.00033053278457373381
32.898578643798828,2.3932456970214844,0.00096953712636604905
44.612922668457031,2.3953361511230469,-0.00043943265336565673
32.250450134277344,2.3933889865875244,0.00087308569345623255
41.948390960693359,2.3934934139251709,0.00080264115240424871
50.086017608642578,2.3952598571777344,-0.00038787821540609002
14.666933059692383,2.3947734832763672,-6.000538996886462e-05
23.068613052368164,2.3938193321228027,0.00058308412553742528
53.926784515380859,2.3952929973602295,-0.00041024241363629699
32.166431427001953,2.3934767246246338,0.00081393588334321976
22.960592269897461,2.3937277793884277,0.00064476707484573126
8.7257452011108398,2.3882937431335449,0.0043006413616240025
15.447089195251465,2.3946874141693115,-1.9334884200361557e-06
6.5533108711242676,2.3670287132263184,0.018500426784157753
25.229045867919922,2.3955008983612061,-0.0005505663575604558
31.338268280029297,2.3946380615234375,3.1327170290751383e-05
16.815362930297852,2.3943264484405518,0.00024129662779159844
46.017204284667969,2.3948094844818115,-8.4299615991767496e-05
22.900579452514648,2.3936836719512939,0.00067448447225615382
43.8687744140625,2.3942770957946777,0.00027467031031847
39.655929565429688,2.3956944942474365,-0.00068110658321529627
22.97259521484375,2.3937373161315918,0.00063841056544333696
13.766753196716309,2.3945212364196777,0.00011002724204445258
13.55070972442627,2.3944137096405029,0.00018257553165312856
31.374275207519531,2.3945858478546143,6.6441483795642853e-05
36.523303985595703,2.3944466114044189,0.00016034924192354083
14.942988395690918,2.3947734832763672,-6.0018701333319768e-05
16.155231475830078,2.3944604396820068,0.00015110921231098473
5.7851572036743164,2.348820686340332,0.030523857101798058
38.8997802734375,2.3944008350372314,0.00019113518646918237
4.6329264640808105,2.2956216335296631,0.064936965703964233
39.727947235107422,2.3957724571228027,-0.00073368550511077046
