t,A,dA_dt
19.79195785522461,2.395476818084717,-0.0005342442309483
27.761552810668945,2.3934133052825928,0.0008565901080146
29.897979736328125,2.3956446647644043,-0.000647390668746
25.75715065002441,2.3952252864837646,-0.0003646964032668
47.54150772094727,2.39307165145874,0.0010867912787944
39.89598083496094,2.3959145545959477,-0.0008294792496599
8.665733337402342,2.388058423995972,0.0044587315060198
0.4320864081382751,1.2330042123794556,0.5195603370666503
50.7701530456543,2.3946874141693115,-2.0435657006601105e-06
13.190638542175291,2.3942151069641118,0.0003164026420563
26.10522079467773,2.3948874473571777,-0.0001368498342344
12.710541725158691,2.393961906433105,0.0004870056000072
26.26125144958496,2.394707441329956,-1.5517427527811378e-05
15.61512279510498,2.394639492034912,3.0338209398905747e-05
10.982196807861328,2.3934500217437744,0.0008320031920447
51.27425384521485,2.3940720558166504,0.000412806199165
42.36847305297852,2.392787218093872,0.0012783897109329
47.44548797607422,2.3930459022521973,0.0011042052647098
18.02760505676269,2.394897937774658,-0.000143976372783
36.61932373046875,2.3942577838897705,0.0002875626087188
17.955591201782227,2.3948471546173096,-0.0001095920742955
1.7283456325531006,1.793362379074097,0.3363766968250274
16.34726905822754,2.394402027130127,0.0001903746451716
8.521704673767092,2.3874382972717285,0.0048751975409686
31.122224807739254,2.394935607910156,-0.0001692363293841
21.94038772583008,2.3938193321228027,0.000583186163567
3.5767152309417725,2.1983616352081294,0.1250823885202407
34.42288589477539,2.3955914974212646,-0.0006115441792644
1.0682137012481687,1.5383118391036987,0.436059147119522
38.503700256347656,2.3935732841491695,0.0007488305564038
30.79816055297852,2.3953092098236084,-0.0004212288185954
30.738147735595703,2.3953659534454346,-0.0004595624341163
45.873172760009766,2.3950066566467285,-0.0002171747037209
12.09842014312744,2.393864870071411,0.0005523899453692
44.588916778564446,2.395314693450928,-0.0004248589975759
19.37187385559082,2.395519733428955,-0.0005631910753436
14.390877723693848,2.394736051559448,-3.4742715797619894e-05
32.586517333984375,2.3931727409362797,0.0010187046136707
38.551712036132805,2.3936707973480225,0.0006831789505667
53.86677169799805,2.3952476978302,-0.0003798154939431
44.936988830566406,2.3955264091491695,-0.0005676660803146
30.48609733581543,2.395554780960083,-0.0005869138985872
11.654331207275392,2.39382004737854,0.0005826025735586
5.9891977310180655,2.354696273803711,0.0266576968133449
4.044808864593506,2.2495574951171875,0.0938705801963806
37.50749969482422,2.392785787582397,0.0012793798232451
47.01340103149414,2.3932981491088867,0.0009342809789814
7.069413661956787,2.374889373779297,0.0132713001221418
48.18963623046875,2.393843412399292,0.0005668993107974
17.919584274291992,2.3948216438293457,-9.241914085578173e-05
4.8609724044799805,2.3093271255493164,0.0561734214425086
39.43988800048828,2.3954043388366695,-0.0004854133585467
39.95598983764648,2.39595103263855,-0.0008541808929294
32.718544006347656,2.393165111541748,0.0010238715913146
46.389278411865234,2.394225597381592,0.0003093075938522
48.4296875,2.3941941261291504,0.0003305848222225
20.116024017333984,2.395352363586426,-0.0004502566589508
44.132827758789055,2.3947317600250244,-3.190566349076107e-05
7.309462070465088,2.3778922557830806,0.0112674674019217
24.052810668945312,2.394930124282837,-0.0001656207314226
34.47089385986328,2.395648717880249,-0.000650227360893
53.67473602294922,2.39507794380188,-0.0002651927352417
25.74514961242676,2.395235061645508,-0.0003712418256327
3.960792064666748,2.2414367198944087,0.0988878384232521
0.1800360083580017,1.0989279747009275,0.543144941329956
30.882177352905277,2.3952226638793945,-0.0003628401900641
36.12722396850586,2.395169496536255,-0.0003270762681495
50.42208480834961,2.395039319992065,-0.000239243498072
9.985997200012209,2.3918216228485107,0.0019284785958006
37.471492767333984,2.392820358276367,0.0012560350587591
49.73794937133789,2.3953311443328857,-0.000435972266132
39.22384643554688,2.3950412273406982,-0.00024049008789
53.194637298583984,2.3945236206054688,0.0001085224721464
44.3848762512207,2.395092248916626,-0.0002748461265582
24.0648136138916,2.3949427604675293,-0.0001741478336043
12.242448806762695,2.3938708305358887,0.0005483798449859
6.541308403015137,2.3668153285980225,0.0186421386897563
40.43608856201172,2.395963668823242,-0.000862700107973
8.797760009765625,2.3885600566864014,0.0041217119432985
16.6113224029541,2.394343614578247,0.0002297071478096
10.118023872375488,2.392113208770752,0.0017322289058938
17.0194034576416,2.3943440914154053,0.0002293964644195
53.35066986083984,2.3947186470031734,-2.2975531464908272e-05
51.634326934814446,2.3936774730682373,0.0006787542952224
19.97199440002441,2.3954172134399414,-0.0004940242506563
5.665132999420166,2.3449418544769287,0.0330690033733844
49.425884246826165,2.3952479362487797,-0.0003799242840614
38.97179412841797,2.3945498466491695,9.069691441254689e-05
20.32006454467773,2.3952357769012447,-0.0003716449718922
28.457691192626957,2.3941237926483154,0.0003779209800995
49.79795837402344,2.395330905914306,-0.000435927795479
39.679935455322266,2.395721673965454,-0.0006993737188167
33.31866455078125,2.39377760887146,0.0006112172268331
7.861572265625,2.383326768875122,0.0076325191184878
23.428686141967773,2.3942029476165767,0.0003246657142881
47.31346130371094,2.393065452575684,0.0010909250704571
38.62372589111328,2.393819808959961,0.000582821900025
43.640727996826165,2.3938472270965576,0.0005642601172439
28.793758392333984,2.3945980072021484,5.823850369779393e-05
9.625925064086914,2.390933036804199,0.0025263880379498
50.3620719909668,2.3950884342193604,-0.0002723711950238
30.558111190795895,2.3955094814300537,-0.0005563310114666
12.854571342468262,2.394031524658203,0.0004400637408252
8.17363452911377,2.3855583667755127,0.0061367419548332
15.83116626739502,2.394569635391236,7.743168680462986e-05
52.61852264404297,2.3937997817993164,0.0005962518625892
20.48809814453125,2.3951199054718018,-0.0002935336378868
1.380276083946228,1.6670846939086914,0.3890368044376373
24.304861068725582,2.3951735496521,-0.0003297299263067
46.60531997680664,2.393872737884521,0.0005471684853546
40.1240234375,2.396012544631958,-0.0008957033860497
23.488697052001957,2.3942737579345703,0.0002769204438664
21.42428398132324,2.394270658493042,0.0002789140271488
49.065814971923835,2.3949859142303467,-0.0002032940828939
36.3072624206543,2.3948562145233154,-0.0001158131635747
48.357669830322266,2.394089460372925,0.0004011241544503
28.27765464782715,2.393883228302002,0.000540028559044
0.3600720167160034,1.195317268371582,0.5270266532897949
27.86957359313965,2.3934643268585205,0.0008222316391766
48.57371520996094,2.3943982124328613,0.0001929592544911
24.70094108581543,2.395436286926269,-0.0005068531027063
6.4812960624694815,2.365720748901367,0.0193683858960866
40.36407470703125,2.395993709564209,-0.0008830061997286
23.72874641418457,2.3945615291595455,8.290227560792118e-05
32.6705322265625,2.3931617736816406,0.0010260288836434
45.98119735717773,2.3948607444763184,-0.0001188948299386
46.113224029541016,2.394666910171509,1.1801467735494953e-05
16.443288803100586,2.3943772315979004,0.0002071444323519
33.30665969848633,2.393758535385132,0.000624083331786
11.186237335205078,2.3936166763305664,0.000719690520782
29.88597679138184,2.3956410884857178,-0.0006450429791584
17.37947654724121,2.394476413726806,0.0001402699272148
20.188037872314453,2.395314216613769,-0.000424665166065
46.97739410400391,2.3933396339416504,0.0009063080069608
53.434688568115234,2.3948187828063965,-9.05229535419494e-05
49.60592269897461,2.395313024520874,-0.0004237438261043
21.964393615722656,2.3938019275665283,0.0005948920734226
52.666534423828125,2.3938546180725098,0.0005592732923105
18.075614929199215,2.3949320316314697,-0.0001668335607973
23.45269012451172,2.394231081008911,0.0003056528512388
22.108421325683597,2.3937079906463623,0.0006581848720088
25.03700828552246,2.395517587661743,-0.0005617967690341
14.96699333190918,2.394771814346313,-5.886712824576534e-05
6.661332130432129,2.3688747882843018,0.0172744989395141
18.92778587341309,2.3954226970672607,-0.0004977701464667
28.28965759277344,2.393898725509644,0.0005296808085404
34.26685333251953,2.395383358001709,-0.0004712758236564
53.79475784301758,2.395188570022583,-0.0003398032567929
6.637327671051025,2.368475914001465,0.0175395272672176
6.181236267089844,2.3594789505004883,0.0235009137541055
18.459692001342773,2.395188331604004,-0.0003397637046873
6.853370666503905,2.371863603591919,0.0152868777513504
18.303661346435547,2.3950886726379395,-0.0002725280355662
5.725144863128662,2.3469223976135254,0.0317702405154705
34.62692642211914,2.3958110809326167,-0.0007597638177685
16.179235458374023,2.3944525718688965,0.0001563264231663
31.4462890625,2.3944802284240723,0.0001376452419208
50.50609970092773,2.3949642181396484,-0.0001885962410597
28.63772773742676,2.3943774700164795,0.0002069697802653
30.534107208251957,2.395525455474853,-0.000567058159504
11.07821559906006,2.3935351371765137,0.0007746666669845
10.02200412750244,2.3919031620025635,0.0018735913326963
17.487497329711914,2.394535779953003,0.0001001884884317
47.50550079345703,2.393057584762573,0.0010962091619148
1.6083216667175293,1.751869797706604,0.3543868362903595
10.538107872009276,2.3928921222686768,0.0012077349238097
13.502700805664062,2.394388198852539,0.0001997412618948
4.30886173248291,2.272408962249756,0.0796176716685295
46.48529815673828,2.3940677642822266,0.0004157461517024
4.0808162689208975,2.252906560897827,0.0917939767241477
26.945388793945312,2.393866539001465,0.0005513707292266
9.193839073181152,2.3897860050201416,0.0032978807576
14.76295280456543,2.394777774810791,-6.283066613832489e-05
33.16263198852539,2.3935437202453613,0.0007688431069254
6.56531286239624,2.36724066734314,0.0183598548173904
27.2574520111084,2.3935625553131104,0.0007560433004982
33.67873764038086,2.394399642944336,0.0001920579670695
35.44308853149414,2.395959615707397,-0.000859944615513
52.40248107910156,2.3935821056365967,0.0007429898832924
17.65553092956543,2.3946402072906494,2.9838916816515848e-05
9.601920127868652,2.3908698558807373,0.0025689452886581
50.878173828125,2.3945608139038086,8.339403575519101e-05
49.66593170166016,2.395324230194092,-0.0004314042453188
29.153831481933597,2.395070075988769,-0.0002599311701487
18.735746383666992,2.39534068107605,-0.0004423756035976
51.202239990234375,2.3941605091094966,0.0003532293776515
38.94778823852539,2.394500494003296,0.0001239785051438
46.70133972167969,2.39372181892395,0.0006488890503533
45.52510452270508,2.395372152328491,-0.0004637252131942
45.42908477783203,2.395440101623535,-0.0005094389780424
39.907981872558594,2.3959224224090576,-0.0008348282426595
4.392878532409668,2.278899908065796,0.0755330845713615
23.272653579711918,2.3940255641937256,0.0004441468336153
46.665332794189446,2.39377760887146,0.0006112327100709
23.980796813964844,2.39485239982605,-0.000113215894089
4.284856796264648,2.270488739013672,0.0808230116963386
21.13622665405273,2.394551038742065,8.992930088425054e-05
20.092018127441406,2.3953640460968018,-0.0004582462133839
19.215843200683597,2.395501613616944,-0.0005509566399268
27.24544906616211,2.3935720920562744,0.00074964761734
9.361872673034668,2.390233993530273,0.0029965068679302
7.837567329406737,2.3831315040588374,0.0077634518966078
28.9617919921875,2.3948278427124023,-9.657815826358272e-05
29.99399948120117,2.395664691925049,-0.0006610518903471
7.201440334320068,2.3765902519226074,0.0121368002146482
48.525703430175774,2.394331216812134,0.0002381687954766
13.082616806030272,2.3941545486450195,0.0003572537971194
51.41828536987305,2.393902063369751,0.0005274244467727
1.0802160501480105,1.543534755706787,0.4342851042747497
35.57511520385742,2.395866870880127,-0.0007974290056154
43.92878723144531,2.394385576248169,0.0002014373749261
30.35407066345215,2.3956191539764404,-0.0006302497349679
32.95859146118164,2.393299102783203,0.000933623232413
4.404881000518799,2.279798746109009,0.0749662220478057
42.66853332519531,2.392552375793457,0.0014365593669936
5.833166599273682,2.350281953811645,0.0295634716749191
8.221644401550293,2.3858532905578613,0.0059388731606304
15.92718505859375,2.3945369720458984,9.941504686139524e-05
49.64192962646485,2.3953204154968266,-0.0004287601041141
4.7049407958984375,2.3001601696014404,0.0620428696274757
5.8451690673828125,2.3506395816802974,0.0293283760547637
43.80876159667969,2.3941659927368164,0.0003494547854643
0.0240048002451658,1.0133090019226074,0.5537619590759277
21.23224639892578,2.3944575786590576,0.000152931374032
34.38687896728516,2.395546197891236,-0.0005810933071188
47.93758773803711,2.3934881687164307,0.0008062489214353
8.569713592529297,2.3876540660858154,0.0047302450984716
52.72654342651367,2.393925666809082,0.0005113811930641
13.802760124206545,2.394537925720215,9.883363964036108e-05
24.520904541015625,2.3953373432159424,-0.0004402353661134
2.268453598022461,1.954322934150696,0.2600503861904144
41.144229888916016,2.3951265811920166,-0.0002980070130433
43.38867950439453,2.3933684825897217,0.0008868488366715
40.16003036499024,2.3960177898406982,-0.0008992208749987
9.80596160888672,2.391392707824707,0.0022170923184603
14.270853996276855,2.3947081565856934,-1.5904373867670074e-05
15.891178131103516,2.394549369812012,9.113952546613291e-05
40.98819732666016,2.3953857421875,-0.0004727601772174
53.530704498291016,2.3949277400970455,-0.0001640018745092
43.37667465209961,2.393346309661865,0.0009017934207804
7.65753173828125,2.3815503120422363,0.008821970783174
37.687538146972656,2.392669677734375,0.0013575862394645
48.82576370239258,2.394726037979126,-2.808110548357945e-05
26.0692138671875,2.3949270248413086,-0.0001634334475966
5.041007995605469,2.3189013004302974,0.0500093661248683
46.08921813964844,2.3947033882141118,-1.270705251954496e-05
22.540508270263672,2.3935678005218506,0.0007525359978899
16.779356002807617,2.394327402114868,0.0002407647116342
51.322265625,2.3940141201019287,0.0004518296045716
32.922584533691406,2.39326548576355,0.0009562621708028
41.75635147094727,2.3938896656036377,0.0005357107729651
45.9451904296875,2.3949108123779297,-0.0001526099513284
32.790557861328125,2.393183708190918,0.0010112833697348
2.832566499710083,2.0813629627227783,0.1926541179418563
14.294858932495115,2.394714117050171,-2.004398629651405e-05
18.81976318359375,2.3953790664672847,-0.000468411570182
41.67233276367188,2.3940677642822266,0.0004156735085416
27.26945304870605,2.3935534954071045,0.0007622953853569
16.69533920288086,2.3943331241607666,0.0002368926361668
44.156829833984375,2.3947696685791016,-5.743186920881272e-05
34.20684051513672,2.3952953815460205,-0.0004119601508136
20.668132781982425,2.3949785232543945,-0.0001981648965738
18.999799728393555,2.3954477310180664,-0.0005146040348336
13.850769996643066,2.394559383392334,8.436842472292483e-05
36.955390930175774,2.3936033248901367,0.0007286914042197
1.0922183990478516,1.5487364530563354,0.432507038116455
33.87077331542969,2.394742012023926,-3.880783697240986e-05
14.930986404418944,2.3947741985321045,-6.052735989214853e-05
50.71014022827149,2.3947551250457764,-4.756469206768088e-05
25.08501625061035,2.3955178260803223,-0.000561921915505
28.865772247314453,2.394697904586792,-9.108634912990965e-06
0.5161032080650328,1.276267170906067,0.51019948720932
24.796958923339844,2.3954734802246094,-0.0005320461932569
47.73354721069336,2.393235683441162,0.0009763390989974
22.27645492553711,2.393624782562256,0.000714213703759
50.60211944580078,2.3948700428009038,-0.0001251455396413
28.15763092041016,2.3937370777130127,0.0006385599263012
35.26305389404297,2.3960340023040767,-0.0009101694449782
33.510704040527344,2.3941006660461426,0.0003934577107429
25.469093322753903,2.395415782928467,-0.0004931449075229
12.902580261230469,2.394056558609009,0.000423251040047
25.62512588500977,2.3953239917755127,-0.0004311700758989
2.3884778022766118,1.984646916389465,0.2445324659347534
19.779956817626957,2.3954799175262447,-0.000536338542588
9.565913200378418,2.3907742500305176,0.0026332875713706
4.008801937103272,2.2461302280426025,0.0959910824894905
12.542508125305176,2.3939080238342285,0.000523296999745
0.0840167999267578,1.046433448791504,0.5500766038894653
9.121824264526367,2.3895857334136963,0.0034325141459703
53.32666397094727,2.3946893215179443,-3.2002587886381666e-06
11.810361862182615,2.393845796585083,0.0005651967367157
18.807762145996094,2.395373821258545,-0.0004648583126254
49.36587142944336,2.395216226577759,-0.0003584957739803
42.62052536010742,2.392568588256836,0.0014255789574235
16.023204803466797,2.394504308700561,0.0001214743097079
36.475296020507805,2.394539833068848,9.748338925419377e-05
40.66413116455078,2.395796298980713,-0.0007497843471355
20.08001518249512,2.3953697681427,-0.0004621380649041
8.785757064819336,2.388516902923584,0.0041507584974169
5.91718339920044,2.3527209758758545,0.0279588382691144
29.249849319458008,2.395179986953736,-0.0003340768744237
13.03460693359375,2.39412784576416,0.000375198549591
17.739547729492188,2.3946962356567383,-7.980165719345678e-06
26.39327812194824,2.3945462703704834,9.313232294516638e-05
11.198239326477053,2.393624782562256,0.000714183493983
41.03620910644531,2.3953096866607666,-0.000421516073402
42.008399963378906,2.3933756351470947,0.0008819933864288
27.005401611328125,2.3938002586364746,0.0005959707777947
39.931987762451165,2.395937442779541,-0.0008449146407656
5.437087535858153,2.336625576019287,0.0385068878531455
29.957990646362305,2.3956587314605717,-0.0006569999386556
52.99059677124024,2.394259452819824,0.0002865342830773
28.40968132019043,2.3940577507019043,0.0004223871801514
10.3460693359375,2.392565488815308,0.0014277148293331
13.058611869812012,2.3941411972045894,0.000366249209037
25.82916641235352,2.395164251327514,-0.0003234193718526
51.15423202514648,2.3942201137542725,0.0003130610857624
44.000801086425774,2.394512414932251,0.0001160415777121
33.6307258605957,2.3943135738372803,0.0002500624395906
25.09701919555664,2.395517349243164,-0.0005616474081762
42.54851150512695,2.3926095962524414,0.0013980255462229
38.035606384277344,2.392789363861084,0.0012768713058903
13.382676124572754,2.394322872161865,0.0002438397350488
34.61492156982422,2.3958001136779785,-0.0007522585219703
12.026405334472656,2.3938620090484615,0.0005543038714677
33.714744567871094,2.3944642543792725,0.000148497056216
43.50870132446289,2.39359450340271,0.0007346314960159
32.70654296875,2.393163681030273,0.0010248637991026
44.66093063354492,2.395376443862915,-0.0004665448213927
15.471094131469728,2.394680976867676,2.3679333480686182e-06
9.937987327575684,2.3917105197906494,0.0020031868480145
44.25284957885742,2.3949141502380367,-0.0001547630672575
35.407081604003906,2.395979404449463,-0.0008732629939913
4.584917068481444,2.292479515075684,0.0669361278414726
8.749750137329102,2.3883843421936035,0.0042397379875183
11.366272926330566,2.393721580505371,0.0006489959778264
30.72614479064941,2.395376920700073,-0.0004668778565246
23.404680252075195,2.394174814224243,0.000343544059433
0.6481296420097351,1.34259033203125,0.4942356944084167
11.678336143493652,2.3938250541687007,0.0005792184383608
7.273454666137694,2.377467155456543,0.0115513680502772
15.51910400390625,2.394667625427246,1.1298164281470235e-05
22.984596252441406,2.393746852874756,0.0006319232052192
45.477096557617195,2.3954081535339355,-0.0004878971667494
30.774154663085938,2.3953325748443604,-0.0004369094385765
12.122424125671388,2.3938658237457275,0.0005517983809113
29.741949081420895,2.395583152770996,-0.0006059828447178
15.219043731689451,2.3947386741638184,-3.64917577826418e-05
26.45329093933105,2.394471406936645,0.0001436940801795
7.057411670684815,2.3747286796569824,0.0133783668279647
44.456890106201165,2.3951783180236816,-0.0003329715982545
17.78755760192871,2.3947291374206543,-3.014352660102304e-05
37.3754768371582,2.3929288387298584,0.0011830049334093
13.56271266937256,2.39441990852356,0.0001783347543096
36.88337707519531,2.393739700317383,0.0006367695750668
36.07921600341797,2.3952474594116206,-0.0003795024822466
15.819164276123049,2.39457368850708,7.471002027159555e-05
27.38947868347168,2.3934733867645264,0.0008162609883584
28.74574851989746,2.3945305347442627,0.000103722406493
20.75214958190918,2.394907236099243,-0.0001501010701758
48.34566879272461,2.3940718173980717,0.0004129451990593
27.293458938598636,2.3935353755950928,0.0007743568858131
40.77215576171875,2.3956806659698486,-0.0006717189098708
40.52010345458984,2.3959145545959477,-0.0008295698789879
18.183637619018555,2.395007371902466,-0.0002176838897867
50.44609069824219,2.395018577575684,-0.0002252663252875
34.02680587768555,2.395009756088257,-0.0002192829706473
19.61192321777344,2.3955118656158447,-0.0005578393465839
40.880176544189446,2.395543098449707,-0.0005790136638097
41.87637710571289,2.3936393260955806,0.0007044151425361
40.2680549621582,2.396016359329224,-0.0008982847793959
15.147029876708984,2.3947508335113525,-4.472332147997804e-05
0.948189616203308,1.4849203824996948,0.4535406231880188
52.114421844482415,2.393439769744873,0.0008387950947508
29.69393920898437,2.3955574035644527,-0.0005885860300622
41.86437225341797,2.3936638832092285,0.000687783700414
31.65032958984375,2.3941760063171387,0.0003428084601182
12.686537742614746,2.3939521312713623,0.0004935954348184
14.798959732055664,2.39477801322937,-6.31056900601834e-05
53.95079040527344,2.3953099250793457,-0.0004216434608679
16.767353057861328,2.3943278789520264,0.0002404316473985
52.810562133789055,2.394028902053833,0.0004418089811224
9.973995208740234,2.391794204711914,0.0019469943363219
19.323863983154297,2.395516157150269,-0.00056072184816
36.223243713378906,2.3950064182281494,-0.000217058812268
52.55850982666016,2.3937342166900635,0.0006405187887139
0.528105616569519,1.2823824882507324,0.5088088512420654
15.50710105895996,2.3946712017059326,9.02609190234216e-06
40.34006881713867,2.39600133895874,-0.0008880952373147
34.374874114990234,2.3955307006835938,-0.0005706773372367
36.53530883789063,2.394423246383667,0.0001761587336659
35.64712905883789,2.395803213119507,-0.0007544971304014
