x0,x1,x2,y
10.702154248802852,-1.541676117284953e-24,122535.14396598672,1.0141026786740057e-09
12.431365755995316,1.2826762712440906e-24,312950.2811638328,1.368287018268334e-09
11.560003592174086,4.636178199950476e-25,137931.1620547734,1.1831926297342422e-09
10.134094226291204,8.016262772661766e-25,-200372.407517459,9.093046116811855e-10
11.921527691474918,-1.1629037447727583e-24,-159956.52854980153,1.2583554704026333e-09
11.48854351692635,-2.5114823135485813e-24,-275262.3469083383,1.168609640970309e-09
11.759491752098645,3.508203304993411e-24,-200772.62833057018,1.2243811120540039e-09
12.136424735816231,-1.0055843785197296e-24,237928.0436453955,1.3041304987294411e-09
10.23123393346593,-3.513434594625829e-24,282615.07335670886,9.268203206327519e-10
11.621133892767379,-1.6257227608656806e-24,-266050.0444786399,1.1957393666514107e-09
11.712815932624377,1.2158567579723832e-24,164220.02363543762,1.2146807653114103e-09
11.67861235672419,1.08571169593158e-24,138988.85235059186,1.2075969411671984e-09
10.448236350425148,-3.2277355200928663e-24,-171727.327392047,9.665526016552942e-10
12.406182945027005,1.7941630372064964e-24,182162.82144118077,1.3627490246005505e-09
10.810913126589858,6.852375053079765e-26,299230.17826263077,1.0348187106519778e-09
10.395486525411004,-3.740915381388184e-24,127017.54349608786,9.568176044454153e-10
12.22341146817486,-2.4352013031876487e-24,215053.65003441763,1.322891970246413e-09
12.461462415303771,-2.3449253746501495e-24,266849.1792404294,1.3749203551051643e-09
10.625870484978131,3.369309960414108e-24,123417.61750901428,9.996973800314892e-10
11.669603082329228,1.6215742168466011e-24,279456.1949964597,1.2057344980215005e-09
10.015525491187434,2.7747330418336723e-24,183297.35980831092,8.881513881553923e-10
11.309209667822703,-3.2654812657574205e-24,-292168.6837162004,1.1324108691935973e-09
11.497953691507982,2.1006169849766602e-24,179691.1852150427,1.170524822721117e-09
11.869882006296756,-1.3604545627021577e-24,265361.88315974944,1.24747635115953e-09
10.107571822650563,-2.985347720532924e-24,-198853.0430266788,9.045512741604507e-10
11.997921519921423,2.3360318191155105e-24,-135658.12153914094,1.2745343695472059e-09
11.65368356327925,-2.5010937109394124e-24,281033.3311086922,1.20244704761082e-09
12.070393497266764,-3.4865980482648e-24,273866.84954508627,1.2899782103296245e-09
10.649087196898165,-2.0369498609983022e-24,-167582.4067657992,1.0040706766577012e-09
10.051481572182263,-1.0141776826936942e-24,168186.0370930371,8.945398230210722e-10
12.310676599894112,-4.4708415033358064e-26,237162.6315640112,1.3418481224059356e-09
12.509704416714838,-2.567798363640542e-24,127855.18154003109,1.3855864064715104e-09
10.800147912118648,-2.9821969426470167e-24,157618.11410935008,1.0327588478539156e-09
12.11325159905902,-1.8444757617343285e-24,-186198.59567915084,1.2991550725308454e-09
10.789079525812427,8.35148508468165e-25,148226.88339798842,1.0306431145246557e-09
11.582192232824662,2.0566608621740875e-25,-315439.3816182936,1.1877391044328921e-09
10.363742186722462,8.286089829654491e-26,130856.78108326996,9.509829248071816e-10
11.857845543017524,-2.552877769842252e-24,-295024.4595194554,1.244947667163924e-09
10.886204041053107,1.682435381379116e-24,136039.1496229932,1.0492825678011465e-09
10.443391507878358,1.7576515609721995e-24,-228198.24982904352,9.656564294581557e-10
12.466633118771378,1.2555178850174892e-25,113757.7034354895,1.3760615984299913e-09
11.904000251441332,-1.1816823542801892e-24,-147456.3212590491,1.2546580354668354e-09
10.793479636203712,3.944449343782199e-24,-122911.05091373852,1.0314839403263548e-09
10.49826444546886,-1.0146943671917914e-24,-141878.76762202097,9.75830828073379e-10
12.310071453752045,2.7770147726549443e-24,275591.3980846966,1.3417162053256425e-09
10.850349409917277,-1.751474724982719e-24,223833.16380070907,1.042382148837305e-09
11.19672654934529,-3.0855641404970198e-24,-135571.99448918688,1.1099966327158841e-09
11.80221889989627,-2.1057573782944123e-24,-154444.9726027407,1.2332946524893023e-09
10.5759775367536,3.2731091126791527e-24,140046.29517030716,9.903314177959948e-10
10.828135026604903,3.766972339835864e-25,108418.71371825133,1.038118291198951e-09
12.115711617242113,-2.727339001977157e-24,310550.16744508577,1.2996828036027215e-09
10.615818761905624,3.351766773916236e-24,201688.97099256207,9.978069131047453e-10
12.505264601316178,-1.1236355141520442e-24,158028.91037684167,1.384603064899039e-09
12.544397231569771,-2.812677857593113e-24,281448.6331003619,1.3932822794528393e-09
12.110702407387041,-3.8998794916179905e-24,204442.68298074952,1.2986083247337699e-09
10.95548499462484,-2.0550032606845206e-25,228389.2577197169,1.0626805560928024e-09
12.379153740508038,-7.881502097883219e-25,-238608.85318632663,1.3568174826698617e-09
11.633671485379608,-1.880287336496464e-24,210050.30999089073,1.1983208324820698e-09
11.41594298610315,3.0908878005600845e-24,101417.00408666287,1.1538865202353735e-09
10.821817731895699,-3.90531907126684e-24,-191399.9253779613,1.0369073373040832e-09
11.775671750206397,-1.4414404360864194e-24,289235.5982406226,1.227752705522864e-09
11.606466382406078,-1.8299998842387875e-24,-134139.6234785395,1.1927228879379569e-09
12.558224708070295,-1.4583912619428063e-25,-107298.87969853851,1.3963555552240006e-09
12.385912785713472,-1.1471932488396184e-24,-283626.69049633626,1.3582995378295502e-09
11.230125426458628,-3.335345644325576e-24,191969.4440603985,1.1166285591502102e-09
11.309844364863837,-3.2766425146502552e-24,-314700.6821797066,1.132537979401594e-09
12.245623317730455,-1.3937289345044096e-24,239603.14827463313,1.3277041415534918e-09
12.097406889767521,-2.843015915069063e-24,-264399.13308830897,1.2957585821046893e-09
10.410855482489634,2.068701367988749e-24,139540.90592547663,9.596488637614766e-10
10.134266895105958,-3.4186594200336054e-24,-238074.17843213602,9.093355981479837e-10
10.638754518518867,8.346888045991872e-25,-305511.4540868809,1.0021231470827757e-09
12.380006783416487,-4.280473802169158e-25,142790.2368123278,1.357004484695158e-09
12.279084908494886,-1.2035002899425485e-24,286920.1426869078,1.3349700504864978e-09
11.946533133155018,-5.295475269673203e-25,-243786.85104278527,1.2636398156445066e-09
12.097307177958566,-3.918466541239549e-24,-302497.7580161327,1.2957372218411387e-09
12.231818440002218,3.892688521900351e-24,-197755.23718707572,1.3247123033196247e-09
10.42844890909815,-5.355612102451493e-25,-256590.04642295462,9.628950480361815e-10
10.28042471852063,-2.1267767556390495e-24,136812.4633429777,9.357538702091268e-10
11.170623282426433,3.375533372013969e-24,-159222.88277795532,1.104827128281376e-09
11.508013914354551,2.2337413093885415e-25,-185519.70612812857,1.1725740381758668e-09
10.44994108752098,2.7742622245118623e-24,-280177.0608909482,9.66868033358964e-10
11.896293165097886,1.1491492501386889e-24,276911.5040616639,1.2530339381333786e-09
11.326472847713093,2.7814346472709516e-24,202653.11319929681,1.1358706924030202e-09
12.0004283308711,3.911615931077141e-24,-237306.1650350548,1.275067020221205e-09
10.470132604592466,-2.1083385913100865e-24,190183.353990598,9.706080340131204e-10
10.471573465641448,-2.7596609093742045e-24,111308.14101439761,9.708751953933708e-10
11.207233070625659,3.501953905002429e-24,291590.71546309063,1.1120807552214273e-09
11.51941542587418,-1.2900044277044044e-24,282253.2853660681,1.1748986337487474e-09
10.748565641872316,-2.0758922144413105e-25,288529.7508767471,1.0229173473685271e-09
10.307584241671774,-1.7306015101828587e-24,-121145.9646682152,9.407046773291651e-10
12.405762478614514,9.016426095516909e-25,139840.68011348296,1.3626566544515309e-09
12.329460112113262,-2.6508412966865936e-24,-138792.53902995473,1.3459460042539236e-09
12.280526152707171,4.448094586035338e-25,-229174.97381205863,1.3352834501881737e-09
11.821892328693883,-2.3307221318791607e-24,143359.09264684835,1.2374097018993215e-09
11.38407070539958,-2.5538146643680262e-24,137747.9274299191,1.1474524208193036e-09
11.52329866422422,-3.9255272657564658e-25,-138623.6717192179,1.1756908927768878e-09
11.819042485990455,1.9604243957365194e-24,263079.70786140155,1.236813181839122e-09
11.184025659016875,-1.015124469061559e-24,-278111.20854301506,1.1074798347024646e-09
11.788502371976351,-3.6897585410072702e-25,-165580.14904935163,1.230429650493411e-09
10.289728093785206,8.959070579986728e-25,315292.69184203766,9.37448276576664e-10
12.403394112165167,-8.452404570709614e-25,-196093.65123367915,1.3621364184319944e-09
10.314157884436407,6.627210335970991e-25,-295209.76711018884,9.419049252674332e-10
11.098835554179647,1.3354912610827677e-24,-215643.3754700531,1.0906724699323267e-09
11.124483282099614,2.156334863737648e-24,-109644.15242542487,1.095719051912542e-09
10.114734002164557,1.1210724438952029e-24,-131605.66028049204,9.05833650196451e-10
10.56801704927695,-3.439317015515996e-24,-290699.37495601416,9.888411434686185e-10
11.420916004699121,1.296226857816878e-24,119477.22651783007,1.1548920524091194e-09
12.217175577373938,-2.428979972184562e-24,-213048.2318479046,1.321542542448536e-09
11.484419587084945,9.88088368516907e-25,102266.25501797082,1.1677708228551588e-09
10.673058223721577,-3.1651156627530153e-24,-223063.07138344686,1.0085960775329023e-09
10.528367595634185,1.1803146451829942e-24,-217360.97718360578,9.814351255217946e-10
10.594532942526582,-3.5433440948345693e-25,-153884.97663974634,9.938095117050674e-10
10.835561854001725,-2.678193279874422e-24,123290.50709023394,1.0395428337260585e-09
11.179423294611727,-4.706284028011569e-25,190337.20070127046,1.10656853904175e-09
11.258142388823684,3.2896338783117523e-25,257347.1049437763,1.1222070479963914e-09
11.937404553054444,-3.362397066397552e-24,145009.2547370892,1.2617094095599249e-09
12.330653049632762,2.9865672386796106e-24,246890.88452006757,1.3462064709977186e-09
12.167274104977446,-7.689955188552092e-25,256592.60296235283,1.3107688186756267e-09
11.022801715242807,5.679865231334433e-25,282316.7206715169,1.075780103864618e-09
11.151929887118122,2.4338372527635565e-24,-130611.66541109816,1.1011324929945347e-09
10.275076275213415,6.819949492719486e-25,207365.24238762475,9.3478046205371e-10
10.593522627812273,4.84459196171589e-25,-287860.65635388164,9.936199776305042e-10
11.64121000325415,3.578762632031839e-24,165917.69639457553,1.19987433858916e-09
11.039635662123114,5.199945978044348e-25,249771.8756281734,1.0790684608611306e-09
10.186718579270558,2.1415508264906158e-24,244789.51381288073,9.187728103489683e-10
11.006620745029187,-1.2353180058899827e-24,306382.3295212868,1.0726240297913252e-09
12.509037113661591,2.6365542754090426e-24,-276560.6349095512,1.3854385882100672e-09
10.917741127901195,2.0116669474976512e-24,-152945.1996660288,1.055370869607751e-09
12.238879282427918,8.712317763721983e-26,232640.28831447317,1.3262421305594726e-09
11.334648209023358,-1.1106373655258177e-24,211859.8924541187,1.1375110096975895e-09
12.06889429555676,2.168338260283807e-24,209414.62150926632,1.2896577870663733e-09
12.111986526999342,2.8008963497009586e-24,-311355.20972584526,1.298883726897911e-09
10.50594456168673,-2.425028963222142e-24,151743.4969427981,9.772591090136626e-10
11.218174813219758,-1.7527432587118625e-24,-214442.417241806,1.1142532881231892e-09
11.219265046593561,-5.81602818955463e-25,311244.78944123164,1.1144698750763295e-09
10.139100258579273,-3.238271047410987e-24,120444.92475221961,9.102031887898861e-10
12.329100822264044,1.5408691268755012e-24,279231.02550470876,1.3458675616154766e-09
12.09417708222229,3.917766589742361e-24,-217132.32718827037,1.2950667822481194e-09
10.983578198120972,-2.0076024566705285e-24,307938.4736193754,1.0681376177631462e-09
10.480321782518724,-2.3092236899602196e-24,-113580.3982274697,9.72498078865118e-10
11.161075695703953,-1.6895179576266495e-24,-172767.09800454177,1.1029393330070572e-09
11.206575656982748,3.0787674018053453e-24,257491.47405050122,1.1119502902595756e-09
11.363033506243674,1.329438765611743e-24,256821.62059588256,1.143215468728401e-09
10.87735647928521,-8.045557553454846e-25,255717.6737174745,1.0475776907363238e-09
10.125662125886155,1.4403289759946856e-24,259845.09928251666,9.077920624992576e-10
12.250693626094861,1.49442402453196e-24,174463.71201164433,1.3288038427131867e-09
10.52664584999984,3.2782989572432087e-24,-170084.40682607345,9.811141558255769e-10
11.440640343880354,-1.2253467478745275e-24,-305633.06574102613,1.1588845785864134e-09
11.046247314648806,-2.0299015205892585e-25,182092.62713850863,1.0803613589859612e-09
10.512556694801553,-1.5884095062799084e-24,-226290.10228897442,9.784896125065857e-10
10.800781257540166,2.1469488420033327e-24,-227501.63211571515,1.0328799780961865e-09
10.27809906277852,2.2537529029835206e-25,-148453.2548613125,9.35330542328332e-10
12.442336898870911,8.985451065644805e-25,303499.9143323562,1.3707032124093106e-09
11.865612661877432,-1.9527428635379904e-24,120702.08761457328,1.2465791310544651e-09
10.00176889849688,-2.2349183390398648e-24,161627.9998868784,8.857132642500103e-10
12.034540599205496,1.958878575944916e-24,112890.68138696434,1.282326302459975e-09
10.455369317609486,-3.8571650723350004e-24,-104988.03335140756,9.678727749636176e-10
10.553241905159092,2.3478558436778935e-24,285282.5565706593,9.860780788317675e-10
11.779951955522648,-3.8690581071903005e-24,-253618.78519171415,1.228645391530931e-09
12.239564126960946,-8.384861784576286e-25,273197.25139515905,1.3263905583792767e-09
11.472406590909367,3.0376407488277803e-24,-280681.09870376653,1.1653290643881436e-09
11.142879874398778,3.426277110086639e-24,-261142.013115566,1.0993460363608208e-09
10.269579280259052,2.0456973239415013e-24,-270419.8567957043,9.337805455870793e-10
12.467832712928185,1.746672720853657e-24,300555.70102288935,1.3763264325446557e-09
11.7672821755483,-5.946504100855003e-25,-269533.61600310873,1.2260039044401398e-09
11.97947965559216,-3.2977401858535257e-24,-145505.0634762547,1.2706192371771808e-09
11.22316801062044,3.0392086442259746e-24,-197655.82578259776,1.115245414723112e-09
10.156128680518528,2.4328027194382706e-24,176389.3124691199,9.132630933100723e-10
11.16121518194918,2.2241484916139285e-26,-174066.5090981643,1.1029669012866408e-09
11.858383864069808,3.8143254527097203e-25,-112594.258580203,1.2450607057000065e-09
10.626759215293484,2.8213616624422588e-24,-134735.7342978861,9.998646131111303e-10
10.337317482483204,7.184177999123217e-25,109479.82767828903,9.461396152237625e-10
11.359971074960006,-2.674767773347465e-24,261768.07513009533,1.1425993397630584e-09
10.990843810563243,-9.759543432329795e-25,-211726.70609851292,1.0695512264542105e-09
10.95795083681246,-2.746207096447166e-24,177173.80839909386,1.063158982642858e-09
10.539857829103905,-3.009121506645337e-24,-307609.4861079136,9.835784914730783e-10
10.763127729232977,-3.579988696653607e-25,-136336.6287387303,1.0256909085387498e-09
10.278712011845542,-1.0000244017544974e-24,-138810.6479016927,9.354421051912415e-10
11.153422155044643,-1.2574809762618588e-24,290002.83037142234,1.1014272033555445e-09
10.887363366455823,3.617604947629747e-24,-139623.86145735616,1.0495060662225045e-09
11.285982629604058,-1.0036395127939891e-24,236124.4338984527,1.127764118269825e-09
10.371108853767502,-7.338727725733401e-25,296419.5677892162,9.523353444771746e-10
10.495162921730964,3.1635105264213716e-24,162580.36492789595,9.75254329849051e-10
10.647702004454466,1.7025453507555307e-24,-120081.41879221064,1.0038094823165257e-09
10.917294333700022,8.315889102339938e-25,173878.28348844807,1.0552844920447262e-09
10.97694000964582,6.230105271070933e-25,-156969.3416791481,1.0668468988298653e-09
10.775940564722303,-1.2610439101417304e-24,141573.99776455376,1.0281344048119022e-09
12.25610302990779,-2.916140803338855e-24,-241776.3211781943,1.3299775923413955e-09
11.234270390433702,-3.345256966993096e-24,-284055.41419778706,1.1174529914923937e-09
10.864491638125573,-2.4967256180646486e-24,-301286.0025670886,1.0451011789250888e-09
0.08227930915645947,-3.9770101433802285e-25,-206417.83062014898,5.994055926894953e-14
12.53112785439345,1.6094259851319078e-24,-104046.87496283476,1.3903362295941378e-09
10.902931266083705,-2.0807217426864795e-24,-315811.849925616,1.0525096008483403e-09
11.243670822952057,-9.069674633327004e-25,-257004.83252192853,1.1193238626721944e-09
10.025531319926944,-2.2175471403727637e-24,-171814.83562755192,8.899268575974867e-10
12.08310142350781,-2.187230057118587e-24,102233.90604128987,1.2926958644554147e-09
10.701779515363391,-6.551935652466621e-25,241932.0017623085,1.0140316627789276e-09
12.337674697742555,-1.6222474982175586e-24,138496.86077090952,1.3477400928515432e-09
10.06254275890157,1.4936259215413737e-24,169840.89574202354,8.965097050233921e-10
11.191717783977285,-2.4626024645546217e-24,-146719.35841432906,1.1090037587501365e-09
11.299673534514527,2.6495784302907712e-24,283407.21343578165,1.1305019350694273e-09
12.02435754104912,1.838038713821815e-24,199109.43799836826,1.2801571330307156e-09
10.561437396708861,7.544209980557279e-25,-233225.66389090952,9.876102208182522e-10
11.795150256801584,-3.0527636205277548e-24,253553.9090629096,1.2318177930659812e-09
10.232870546271691,-1.769728819487884e-24,180769.40301321776,9.27116857166746e-10
10.75158944016825,1.0930400904921028e-24,-212153.3067567548,1.0234929647879057e-09
10.821399385240028,2.4925163239538086e-24,-249821.72215605498,1.0368271699342477e-09
11.80532288347723,-3.2425659472640137e-24,166829.45308770615,1.23394345078442e-09
12.563542943448128,3.948270579572732e-24,250063.25883669395,1.397538480378175e-09
12.445815800700762,-1.2150753012049765e-24,-187037.7026126255,1.3714698221867885e-09
10.105966231321348,-1.1704999928325136e-24,119582.54590192845,9.0426392041105e-10
10.697019928790393,-8.617467007556485e-25,124664.72753309808,1.0131298878503364e-09
12.258928162495465,-2.6165818712240134e-24,244711.86641229197,1.330590804563809e-09
10.503191720648,1.705926587208838e-24,182353.36444296263,9.767470395833775e-10
10.084573141057597,-3.900733158390673e-24,-240404.21761002764,9.004395410822108e-10
11.183639597738264,2.0496632620457183e-24,-215291.48493747239,1.1074033778496868e-09
12.179323611211437,-1.459519558034948e-24,-303661.60351700307,1.3133662677900262e-09
12.505005649645497,1.655203903525167e-24,-230623.41152409447,1.3845457223995328e-09
11.394712900376943,-1.430807988488364e-24,-245921.293856744,1.1495987743541761e-09
10.41982409880939,-2.2533777311921716e-24,200018.27049400398,9.613029890506412e-10
12.282876719345335,-6.324750231306753e-25,155369.5418383344,1.3357946616903356e-09
12.184973689875505,-3.574604928853983e-24,146626.73048384566,1.3145851111684725e-09
10.934855406269921,8.026152410374978e-25,-183102.14727915166,1.0586821896418942e-09
10.824930201254109,-3.6705677495083325e-24,152393.4509627708,1.0375038741343544e-09
10.283494293977855,-9.637813421187823e-25,261810.63186107946,9.363127568339118e-10
10.399441289993318,-1.0691620439600815e-25,141284.31153107167,9.575457489411343e-10
12.01900736637181,-2.2506872556246796e-24,103447.20184595422,1.279018188097455e-09
12.517371634606278,-2.699328248901283e-24,122640.72005965834,1.387285383224341e-09
11.891795344807115,2.5412546949681788e-24,-284007.39897177875,1.25208660841266e-09
10.173659342332419,-1.1810033931081836e-24,294927.3447281013,9.164186114400304e-10
12.546668493806484,3.963192733402625e-24,101596.11028052022,1.3937868546584387e-09
11.81822775266178,2.6816862377784377e-24,259996.14747712848,1.2366426708708531e-09
12.565517096275089,7.794779009907553e-25,257775.2007815493,1.3979777149661036e-09
10.377632970058945,2.1324141249088208e-24,284764.7678490834,9.535338857063468e-10
11.081144897861197,-1.936055606640218e-24,-305001.1819107516,1.0871983514784373e-09
11.194677731810174,1.416810973885206e-24,260901.58388076737,1.1095904474819926e-09
11.932529313001005,-3.044770921618164e-24,161940.7122396659,1.2606790549030324e-09
10.111596576208711,3.465500472853775e-24,270862.0480163749,9.052717876232421e-10
10.966951813756124,-3.088788159732056e-24,237340.3773175114,1.0649062800827923e-09
12.214555444369925,1.1059824136191524e-24,-306038.89864441386,1.320975759085559e-09
10.924484062527764,3.66728770692361e-24,-192131.5424409004,1.0566748928950741e-09
10.334048596271735,4.410192983024368e-25,247765.09787454933,9.455413296939969e-10
11.342607418904917,3.650651862571242e-25,296682.75053705456,1.1391090950478998e-09
12.368776660097767,6.606790701523233e-25,256962.61955996972,1.354543675740576e-09
11.712371912666402,-2.917123516958707e-24,-185298.6458526781,1.2145886726357412e-09
12.447596659711145,-2.02801139561247e-24,147828.71004382515,1.3718623346856522e-09
10.916400343859966,-2.6713031115231408e-24,-129251.20999262953,1.0551116699225894e-09
10.388500578731282,-1.1859963605542208e-24,-267761.7948999026,9.555320406046538e-10
10.886998191090266,2.0256064419028916e-24,185213.62115489176,1.0494356639917552e-09
10.397164827238017,2.082892373375242e-24,-233643.06733230787,9.571265766818637e-10
11.471522952498082,-1.4531797199307234e-24,114252.43990694112,1.1651495571751581e-09
10.108721575902603,3.072866368060688e-24,108110.38664907737,9.047570743147978e-10
11.450472416759741,-1.1906199847863837e-24,176026.44955559267,1.1608773225920024e-09
10.872323557437007,1.764899271582325e-24,116528.90541652786,1.0466084925859075e-09
12.500703006669246,-4.394222061071288e-25,-260912.41115868316,1.3835931149020468e-09
12.3137065384342,-3.4154468838646434e-24,207661.31955078497,1.3425087225997516e-09
10.410222601858685,1.955526276641924e-24,117355.41049572562,9.59532192327688e-10
10.300445360950704,3.8507565366449784e-24,-283435.9550998861,9.394020922088238e-10
11.415997617600645,-2.149961787653623e-24,243228.51005596537,1.1538975642112332e-09
12.355541974720573,-2.834024989382875e-24,-238456.33039012883,1.3516464824483316e-09
11.806797848870085,1.6728060417026035e-24,110481.6540586041,1.234251809581913e-09
11.67544177091599,-1.2059916598161742e-24,-248657.4744083528,1.2069413375947258e-09
10.144851289055014,3.3107895479809264e-25,-125862.9671958129,9.112360399725225e-10
11.313874294245366,3.553158242448429e-24,-179374.2534062517,1.1333452161881607e-09
10.72453172357588,-1.886695204791299e-24,184867.03678628686,1.0183479514291312e-09
11.024426603017226,3.793081443095853e-24,315655.3396342214,1.0760972919667294e-09
10.7610163784427,-2.501429385671284e-24,209177.71545778352,1.0252885383434302e-09
11.351024411666707,6.628404607842968e-25,213964.78677398828,1.1408003164899205e-09
12.060921594956696,-3.588599184708938e-24,-235799.5419921964,1.2879544563381598e-09
12.31211591382107,-1.713720382684441e-24,214592.97473426326,1.342161907530091e-09
10.137322408262365,3.399142114817645e-24,-306351.53335908195,9.09884015862602e-10
11.218563788393087,-2.861040073094669e-24,-299983.56105477357,1.114330559940962e-09
12.006789913346672,1.0376968151369109e-24,-177162.19774050804,1.2764192376217967e-09
11.308976792456495,2.8908070791051628e-24,243972.69649610677,1.1323642332413974e-09
10.605655679255435,-7.640305445036436e-25,309683.78832585353,9.958973213538166e-10
12.389758498406675,2.012949370403783e-24,114427.9617099268,1.359143147954833e-09
10.351393360323383,-3.304139671339647e-24,213881.3166316803,9.487180042043018e-10
10.411196817984582,-4.996983228925367e-25,-181391.97290684588,9.5971179184462e-10
10.3491111300265,-3.955895157871394e-24,-198762.5633847568,9.482997118622262e-10
10.1400362411283,-2.3192034267223205e-24,-177201.70895851657,9.103712458367342e-10
10.633201435418668,1.0529306444471956e-24,217816.50803403134,1.001077268871843e-09
12.37745688035066,1.196975331680808e-24,262185.5711751301,1.356445539356018e-09
12.157097508569613,2.1701830330807047e-24,120260.60806090281,1.3085771056002265e-09
11.551687146449598,2.422790592337423e-24,-312834.5287714163,1.18149082787934e-09
10.464361475134226,3.584515050287817e-24,169970.6011406117,9.69538332022448e-10
10.284394859669563,-3.319494435468893e-24,305437.5816871569,9.364767571324582e-10
12.58870400948142,1.4724631535500904e-24,-257271.78993165886,1.4031417993238054e-09
12.337128276353361,-6.773785882809084e-25,-236882.705409458,1.347620715785128e-09
10.342503768263294,1.882051888116411e-24,-225667.30844785873,9.470892196761688e-10
10.853014804835777,3.938337167690584e-24,213198.43460593617,1.0428943353541792e-09
11.109129699487914,-1.9400546292882084e-24,222795.83696159913,1.0926966007691133e-09
9.997007984712488,2.692544247895211e-24,130857.4178696136,8.848702531952718e-10
11.713973814407874,-1.25706410827406e-24,-205494.6436105563,1.2149209340731037e-09
11.749003988584844,-1.968623390086972e-24,-253076.4226672944,1.2221981446843707e-09
11.92489502505016,-3.676571236482859e-24,136422.0521264801,1.2590664365078585e-09
10.552767050592438,2.581472575603371e-24,-117961.21008218935,9.859893415227107e-10
11.512467587967974,-4.301334938494433e-25,121070.06072365567,1.1734818008213723e-09
11.795514547251194,2.814233615058943e-24,-167292.7127984581,1.2318938830483062e-09
10.632793535578514,6.532701407842316e-25,-249727.36374635433,1.001000465770107e-09
10.127466447661357,2.6358526172928663e-24,-216653.1598207163,9.08115615645877e-10
11.250622950158107,-3.1053778604150136e-24,296535.54632563156,1.1207084794516913e-09
10.017867581248918,-2.6927989963818867e-24,-227659.28244960535,8.885668179311284e-10
10.92314473652917,-3.472327684907908e-24,306089.8266127039,1.0564158151399503e-09
12.48804032033005,-1.6735795945814e-24,283976.73179946496,1.3807914913275417e-09
12.16592246565257,2.4288532491643017e-24,-185537.29689685302,1.3104776132241498e-09
10.640596249382584,-2.7404525823918846e-24,261124.4083322188,1.0024701427541857e-09
11.425785065703556,-7.825069124096399e-25,-238703.79059192422,1.1558769889112121e-09
11.328765979140423,3.5054628731623825e-24,309891.5971797644,1.1363306704540862e-09
11.900994725679999,-8.584424268459061e-25,258754.9330435669,1.2540245625287114e-09
10.668767023061223,-1.9925565556443197e-24,-154328.1255503884,1.0077852100215431e-09
11.876708869434529,7.096890980000104e-25,305185.8366766609,1.2489117149426246e-09
10.560262257711688,2.5986393203963465e-24,288510.5306271212,9.873904562779087e-10
10.566598008709736,2.872433250963971e-25,-142365.086720506,9.885756042512773e-10
11.54395315154663,1.7270136697828034e-24,150047.86713012191,1.1799093125486249e-09
11.24623344598595,-2.880949070590794e-24,-145154.72681874968,1.1198341465531617e-09
10.599138067570136,4.357294500477666e-25,-134093.35338155396,9.94673657723519e-10
10.091258532441113,5.621961306954851e-25,282580.0227528357,9.016337980968795e-10
10.534788121362833,1.491637283656978e-24,176703.2393409605,9.82632509786814e-10
11.347925644319895,-3.110963097901651e-24,-169970.91018147586,1.140177537062482e-09
12.169570549459475,1.9646129982464572e-24,168297.44503391456,1.3112636529101347e-09
10.834870452466332,1.109870107728904e-24,109572.43462162033,1.0394101745081794e-09
