x0,x1,x2,y
1.597525179386138916e-01,-1.040791199393198506e-28,1.269470019531250000e+04,2.259617596115856553e-13
3.662758588790893555e+00,-6.071672779683102943e-28,-3.609196289062500000e+03,1.187834830496115046e-10
1.099220439791679382e-01,-7.601752379608333404e-28,1.062345947265625000e+03,1.069816029384065836e-13
1.893141716718673706e-01,-3.678148711510520581e-27,4.674978125000000000e+04,3.173260536715877267e-13
1.082441583275794983e-01,1.893716840137414946e-27,-7.591956054687500000e+03,1.037405228452963069e-13
4.022717952728271484e+00,-6.033300262581639998e-27,6.332978125000000000e+04,1.432777091414649817e-10
5.425711631774902344e+00,-2.840235333570938072e-28,-1.009269897460937500e+03,2.606471427579748479e-10
2.597426652908325195e+00,-1.457952753135950723e-27,3.027802734375000000e+03,5.973462696706732800e-11
1.344086378812789917e-01,1.772188734716635977e-27,-4.657260253906250000e+03,1.599535526817033593e-13
1.595249325037002563e-01,6.459298247724608206e-27,-1.510028222656250000e+04,2.253184211474870691e-13
5.484119415283203125e+00,3.246188817631707246e-27,8.552811523437500000e+03,2.662890463689393528e-10
1.808712840080261230e+00,-5.635444350972046957e-28,-1.948337524414062500e+03,2.896534921636995108e-11
6.337114334106445312e+00,-2.251088548758021657e-28,1.204718359375000000e+04,3.555679362055030879e-10
1.868736743927001953e-01,6.011753728735813358e-27,2.904308007812500000e+04,3.091973563035949057e-13
2.103181332349777222e-01,4.609918914912412352e-28,7.610296875000000000e+04,3.916453478799292176e-13
6.016993522644042969e-01,5.298018343227492216e-27,-1.247607788085937500e+03,3.205520484467205833e-12
7.897956371307373047e-01,1.788381472206557759e-28,2.238328369140625000e+03,5.522922830875076627e-12
1.093050986528396606e-01,4.655392528311825474e-28,-7.570907031250000000e+04,1.057840880863691879e-13
5.030625462532043457e-01,1.114457056801038084e-28,1.982783789062500000e+04,2.240698512151473309e-12
3.643421173095703125e+00,-2.390617743590004804e-27,-4.665428515625000000e+04,1.175325947677663407e-10
1.206331849098205566e+00,-9.554643224694051733e-27,-4.957480859375000000e+04,1.288466468934990061e-11
3.863537073135375977e+00,-1.026432308322197945e-28,5.570915039062500000e+03,1.321629472528229599e-10
3.184568285942077637e-01,8.318032688945167839e-28,-5.816796484375000000e+04,8.979261561722906571e-13
4.865275025367736816e-01,1.198397004164330115e-27,9.077764843750000000e+04,2.095821563172228785e-12
1.504344344139099121e-01,1.268088127352943315e-27,-7.903572656250000000e+04,2.003706310029981785e-13
1.654876768589019775e-01,3.347017798382189959e-27,2.761518310546875000e+03,2.424771809120956911e-13
1.301263689994812012e+00,-2.727514746527084981e-28,1.548048730468750000e+04,1.499236498836431508e-11
7.016919851303100586e-01,2.097511283873937744e-28,2.705398046875000000e+04,4.359458540686977912e-12
1.392650723457336426e+00,3.200235695824390311e-28,-5.995205078125000000e+04,1.717212136376211618e-11
9.249609112739562988e-01,-2.077454890174332118e-28,3.684992187500000000e+03,7.575062972720036925e-12
2.400545924901962280e-01,-2.569170805030642659e-28,4.967467578125000000e+04,5.102224523954868030e-13
1.046870946884155273e-01,6.791749096940324620e-28,-3.747216796875000000e+04,9.703441392408529431e-14
1.606021404266357422e+00,-2.834409395489166684e-27,2.515922119140625000e+03,2.283716618589615166e-11
3.517593443393707275e-01,7.914966366464029570e-28,1.120628051757812500e+03,1.095546396656654764e-12
7.389563560485839844e+00,2.397140097939666616e-27,-1.606141357421875000e+03,4.834784239626799263e-10
1.985419541597366333e-01,9.156700068457977950e-28,-4.081125781250000000e+04,3.490150063487768017e-13
1.460198760032653809e+00,-8.906597842914879309e-27,2.405855273437500000e+04,1.887832425107038858e-11
2.638756036758422852e+00,2.830570631924014045e-27,-2.198894042968750000e+03,6.165069149632884660e-11
4.805660247802734375e+00,-3.708069573940531800e-27,-1.986873437500000000e+04,2.044775598841752640e-10
6.223158240318298340e-01,2.103485277820183901e-28,-2.435625488281250000e+03,3.428950482928239119e-12
1.097983121871948242e-01,-2.701775992823062035e-27,1.537607177734375000e+03,1.067408897273240675e-13
6.666927814483642578e+00,-8.391850694818614008e-28,5.405718359375000000e+04,3.935419212730550953e-10
8.578956723213195801e-01,-4.736398682516708124e-27,-2.671551757812500000e+04,6.516411542312194882e-12
1.888425230979919434e+00,-2.307661585316430077e-27,-1.769958374023437500e+03,3.157469077863517271e-11
2.728180646896362305e+00,3.283604388292052783e-28,-5.278590234375000000e+04,6.590005624529382544e-11
2.849112749099731445e-01,1.017399696883021809e-28,1.591724487304687500e+03,7.187183790821616292e-13
3.192020654678344727e-01,1.176869224061336946e-28,6.139139062500000000e+04,9.021337279632724027e-13
1.234799623489379883e+00,4.816525938591469659e-28,-2.281748828125000000e+04,1.349995896321454225e-11
2.496168613433837891e+00,-9.291382467991916180e-27,-1.027801269531250000e+03,5.516801598881571067e-11
2.589787960052490234e+00,9.839096529318235552e-28,2.536816210937500000e+04,5.938378955239187462e-11
3.067576169967651367e+00,5.483178788824836581e-27,6.221072265625000000e+04,8.331634687719358112e-11
4.146083593368530273e-01,4.209019745101195821e-28,-1.010597167968750000e+04,1.522003551836237367e-12
7.819820642471313477e-01,-4.302766311074188913e-27,5.425765234375000000e+04,5.414184725549553434e-12
1.059622615575790405e-01,6.436331147951801541e-27,-1.674483789062500000e+04,9.941271303338591880e-14
7.778865814208984375e+00,1.474611493450041302e-28,-9.195217968750000000e+04,5.357622123725036545e-10
1.883397102355957031e-01,3.907310493361291246e-27,1.216984570312500000e+04,3.140677008826170402e-13
3.025459647178649902e-01,-4.760236784106863916e-28,-6.550907714843750000e+03,8.104425876058474199e-13
1.018868088722229004e+00,-1.633793142249919157e-27,-5.697820800781250000e+03,9.191267538732894593e-12
3.274944126605987549e-01,5.965457261767660789e-28,-2.852000976562500000e+04,9.496144105433645954e-13
8.057568550109863281e+00,3.395635492415815244e-28,-3.643303515625000000e+04,5.748407860828308458e-10
1.464955091476440430e+00,-1.328611438820284396e-27,7.362310937500000000e+04,1.900151043454645361e-11
5.945699214935302734e-01,5.313571383086385778e-27,-1.102760986328125000e+03,3.130007754717500923e-12
6.697984337806701660e-01,4.727309641330161442e-28,-5.720387500000000000e+04,3.972169815291692885e-12
2.478919267654418945e+00,5.013901691157587286e-27,-2.825127734375000000e+04,5.440819322855006135e-11
7.356910705566406250e-01,2.611720856774475957e-27,-1.090760253906250000e+04,4.792150617299872906e-12
5.202561020851135254e-01,-2.691969927918219985e-27,9.407582812500000000e+04,2.396480366581577037e-12
2.678055167198181152e-01,3.410849376011502214e-28,2.796297607421875000e+03,6.350071293445558318e-13
1.131580829620361328e+00,-7.412254836072726203e-28,-1.406298828125000000e+03,1.133732604324810822e-11
1.612098515033721924e-01,-1.779644394717347844e-27,-1.919958593750000000e+04,2.301032086225729412e-13
1.403413891792297363e+00,3.307624586558450389e-28,-1.370897338867187500e+03,1.743857662439562972e-11
2.266039848327636719e+00,1.207066240771248990e-28,3.878868750000000000e+04,4.546472573419002572e-11
4.921850204467773438e+00,-6.556423280006045387e-27,1.467858300781250000e+04,2.144846800167243828e-10
2.664985358715057373e-01,4.093196244175691844e-28,2.421359863281250000e+03,6.288241411953054971e-13
6.140263080596923828e-01,-9.990174177875747881e-28,2.029880737304687500e+03,3.338208398942499322e-12
6.474801898002624512e-01,6.343205886978867771e-27,-4.198612304687500000e+03,3.711867185146600079e-12
5.163813233375549316e-01,2.230161971761293268e-27,-1.335445703125000000e+04,2.360915933238838527e-12
2.150752067565917969e+00,-2.814845317631595045e-28,9.015775390625000000e+03,4.095625227851229511e-11
5.241024494171142578e+00,2.874845016895305846e-28,4.308966015625000000e+04,2.432046508626939385e-10
2.231276273727416992e+00,-7.714487170385526351e-28,-2.745240429687500000e+04,4.408047191151176492e-11
2.473976761102676392e-01,-7.540567992687581405e-28,-7.042091308593750000e+03,5.419144950488674617e-13
3.381535112857818604e-01,-3.852421489946255024e-27,-1.072355712890625000e+03,1.012435469661954190e-12
1.533571600914001465e+00,-3.103799087201574347e-28,-1.063545898437500000e+03,2.082320774143830988e-11
1.137271150946617126e-01,7.261696707117712331e-28,-2.512126953125000000e+03,1.145163608037846892e-13
2.713060677051544189e-01,2.703036658416409310e-28,1.908931030273437500e+03,6.517162569157075591e-13
3.190596103668212891e+00,-9.366913395957900357e-28,-1.918649658203125000e+03,9.013287338710540553e-11
1.638756096363067627e-01,1.709119704974679543e-28,1.493143432617187500e+03,2.377760531871442318e-13
3.780726194381713867e+00,7.990909636031107055e-28,1.154421142578125000e+03,1.265581112130931274e-10
3.401913344860076904e-01,-1.021916435936847364e-27,1.426022949218750000e+03,1.024674702726491304e-12
5.304945111274719238e-01,-6.754158796285774550e-28,1.417725585937500000e+03,2.491732081083553041e-12
8.493423461914062500e-01,3.080515075656418762e-28,-6.156626562500000000e+04,6.387119565881560490e-12
1.489297032356262207e+00,-3.442119015329816424e-28,-1.113439575195312500e+03,1.963822333916898089e-11
1.899018436670303345e-01,2.092734544277619912e-27,3.495204101562500000e+03,3.192992203103484083e-13
1.233573332428932190e-01,2.194265430196334553e-28,1.251704711914062500e+03,1.347315949128471968e-13
4.112524092197418213e-01,5.399870859446919526e-28,-9.320229687500000000e+04,1.497464153545069454e-12
1.783394813537597656e+00,-1.072400283864210966e-28,1.239731933593750000e+03,2.816012180384408481e-11
2.098234742879867554e-01,-1.194135908236497661e-28,4.867799609375000000e+04,3.898052128477325073e-13
8.475315570831298828e-01,1.764733459901912987e-28,3.754566406250000000e+04,6.359913897607816224e-12
9.795473098754882812e+00,3.064961506166790494e-28,-1.174516479492187500e+03,8.495528169838451049e-10
1.543252348899841309e+00,6.615127839530404381e-28,-8.209809375000000000e+04,2.108693254732063593e-11
2.141614407300949097e-01,2.018227633263066428e-27,3.365202148437500000e+03,4.060898210582475354e-13
1.134752854704856873e-01,8.359686894375369414e-27,-2.191816894531250000e+03,1.140097808912179933e-13
1.656335592269897461e-01,4.584279105859282300e-27,-5.449580078125000000e+03,2.429048444590325984e-13
2.689625978469848633e+00,1.461839279763724165e-27,7.090599218750000000e+04,6.405061203640372014e-11
2.655595541000366211e+00,-6.785228379631115536e-28,-5.832885156250000000e+04,6.244007394462514071e-11
2.526415348052978516e+00,1.416316266261237510e-27,7.357530273437500000e+03,5.651308934706555931e-11
2.153848171234130859e+00,2.365977010695525631e-27,1.210222851562500000e+04,4.107425163879518948e-11
3.665041685104370117e+00,1.136222304066174199e-27,5.724001464843750000e+03,1.189316284344599239e-10
1.286985427141189575e-01,4.991311303281902765e-28,2.067878662109375000e+03,1.466515982002231100e-13
3.901622295379638672e-01,-6.885856293295404222e-28,1.048817993164062500e+03,1.347813896081240248e-12
8.215109825134277344e+00,4.101368927894699079e-28,2.451821289062500000e+03,5.975390737766872462e-10
8.892724037170410156e+00,2.560869324746604527e-28,3.500092041015625000e+03,7.001790813809805059e-10
2.199883013963699341e-01,-7.758939077949442045e-28,1.132519335937500000e+04,4.284880284789738258e-13
9.407767057418823242e-01,2.000681063318737638e-27,-7.578607421875000000e+03,7.836328808075165853e-12
2.086060523986816406e+00,1.023756108293850357e-28,1.823023632812500000e+04,3.852949556626406036e-11
4.389339923858642578e+00,1.123017093180110202e-28,-9.386037109375000000e+03,1.705838525989378240e-10
4.229678630828857422e+00,1.461616642262153001e-28,-1.522865478515625000e+03,1.583996545040378123e-10
1.904351353645324707e+00,8.291410559323903077e-28,6.743496093750000000e+03,3.210950949572577429e-11
2.363685846328735352e+00,-3.537151765467919922e-27,4.844609375000000000e+04,4.946739892708329478e-11
2.153394371271133423e-01,7.905554346825809149e-28,3.066155517578125000e+03,4.105695004894688305e-13
4.858314990997314453e-01,3.332852198455232962e-27,-6.065969531250000000e+04,2.089829611445770396e-12
1.067606136202812195e-01,4.004958608215624001e-27,5.560842187500000000e+04,1.009163794738789088e-13
8.670695424079895020e-01,-4.161451201404775482e-28,-5.998077636718750000e+03,6.656522555381627626e-12
2.910744845867156982e-01,6.243277856256369406e-27,3.583045166015625000e+03,7.501494000625164027e-13
5.918093204498291016e+00,-3.295028089905434282e-27,4.875702636718750000e+03,3.101010004336046677e-10
2.219973951578140259e-01,5.437950346307343954e-28,6.625815625000000000e+04,4.363502831630783341e-13
3.128235340118408203e+00,1.333822884879174732e-28,4.764148437500000000e+03,8.664396977664523547e-11
1.577383041381835938e+00,2.501409945128791566e-27,4.172078613281250000e+03,2.202996639277809976e-11
2.493328154087066650e-01,-3.821355084385322277e-28,-5.605291015625000000e+04,5.504253194725527987e-13
8.040925979614257812e+00,-1.386919353072596839e-27,-9.981287109375000000e+03,5.724685725461142738e-10
4.790388345718383789e-01,-1.277284539133889586e-27,-4.479997070312500000e+03,2.031800075408263240e-12
3.993363857269287109e+00,-3.590206898389910618e-28,5.563905273437500000e+03,1.411943478801802598e-10
8.166186332702636719e+00,-2.233442600828562486e-27,-9.861807617187500000e+03,5.904430833147955582e-10
8.247073292732238770e-01,4.154154334327978342e-28,1.593474731445312500e+03,6.021978922465809347e-12
4.280795753002166748e-01,-3.027919902953396348e-27,3.534625390625000000e+04,1.622514405816288807e-12
2.784033298492431641e+00,-2.873625903240508725e-28,-8.955958984375000000e+03,6.862595214318645276e-11
6.793766617774963379e-01,4.740332201835124615e-27,-1.435942968750000000e+04,4.086587405277564145e-12
2.198816061019897461e+00,-2.334528115447637579e-27,-1.236361523437500000e+04,4.280725079963687563e-11
2.086524218320846558e-01,8.700337679218806143e-27,1.264254272460937500e+03,3.854662628584998307e-13
2.148366451263427734e+00,2.028028112971069755e-27,5.039139648437500000e+03,4.086544644343881316e-11
1.516235947608947754e+00,3.487778240227619866e-27,-1.446503417968750000e+03,2.035509261144596849e-11
1.850909739732742310e-01,-8.170451951387679414e-27,-2.067648437500000000e+04,3.033262389092600264e-13
4.164581298828125000e+00,6.463761397777731186e-27,1.614600390625000000e+04,1.535614552183872661e-10
3.540712833404541016e+00,3.982125938352935565e-27,-3.533233398437500000e+03,1.109994665626778954e-10
1.158672198653221130e-01,-2.488351947512851668e-27,1.282294335937500000e+04,1.188668304411000243e-13
1.189132109284400940e-01,-3.584798116734093504e-27,-2.374485839843750000e+03,1.251986795486326187e-13
1.179189383983612061e-01,1.443559484215442850e-28,-9.252492968750000000e+04,1.231137723234701498e-13
4.076481342315673828e+00,2.481371751467160399e-28,-1.560410644531250000e+04,1.471331251279295316e-10
2.088315933942794800e-01,4.765061912693034478e-27,2.013579492187500000e+04,3.861285206505082890e-13
8.720095634460449219e+00,-5.204402355304728578e-27,6.342499609375000000e+04,6.732587265467770976e-10
2.754262089729309082e-01,-2.225528954687075333e-27,1.342546630859375000e+03,6.716609148200991530e-13
3.304605484008789062e+00,5.200994614861129803e-27,7.844425781250000000e+04,9.668937872575611436e-11
6.838263034820556641e+00,1.134332051974006737e-28,1.014674609375000000e+04,4.140293385912485746e-10
1.047754138708114624e-01,-7.080865366849361595e-28,1.160283447265625000e+03,9.719821654355711993e-14
6.558235883712768555e-01,-4.806017101849920706e-28,1.247314941406250000e+03,3.808145639105919855e-12
3.719983100891113281e-01,1.249109772939708445e-28,-5.777603027343750000e+03,1.225240828933715775e-12
7.278662919998168945e-01,4.173554226657790969e-28,-2.785034179687500000e+03,4.690754729086421548e-12
3.541966676712036133e+00,5.161659325380467679e-28,7.022161718750000000e+04,1.110781119861847799e-10
2.437395095825195312e+00,-7.904401677754093388e-27,-1.543887939453125000e+03,5.260068075552126743e-11
4.345074892044067383e-01,-5.914037435961449295e-27,-2.611088671875000000e+04,1.671606538085346205e-12
4.648426771163940430e-01,-2.712747919419738898e-28,9.033855468750000000e+04,1.913161035843602420e-12
1.995130926370620728e-01,1.552864988207784190e-27,-9.155736328125000000e+03,3.524376699769876664e-13
1.615743339061737061e-01,2.895598597234779651e-28,-2.257680664062500000e+03,2.311448829648427017e-13
2.513783276081085205e-01,5.721206396581599447e-27,-1.390472045898437500e+03,5.594936406533301820e-13
9.426214218139648438e+00,-1.377657050413428220e-28,-1.608953417968750000e+04,7.867090867641479690e-10
4.720410108566284180e-01,5.122890837082438718e-28,-5.953900390625000000e+03,1.972872386291069091e-12
4.155961513519287109e+00,-2.917998366194218446e-28,1.857142187500000000e+04,1.529264215260894844e-10
1.165125742554664612e-01,-7.258615026613698315e-27,-2.734033007812500000e+04,1.201946392892158655e-13
6.803386807441711426e-01,-1.073385397030765038e-28,6.956257324218750000e+03,4.098168852884054303e-12
5.455309867858886719e+00,1.760442680578812664e-27,3.685615234375000000e+04,2.634986395744220999e-10
1.437389135360717773e+00,2.140983374578646431e-28,-1.819592773437500000e+03,1.829313783785480041e-11
1.365562081336975098e+00,4.573493127798736024e-27,-2.525339257812500000e+04,1.651058283147488481e-11
5.757011175155639648e-01,-5.212219704948996369e-27,-5.085871484375000000e+04,2.934496829559707365e-12
8.144256591796875000e+00,-1.172397527694085747e-27,-7.550051562500000000e+04,5.872762831593547617e-10
1.338539123535156250e+00,-1.277245442756018525e-28,-7.279767187500000000e+04,1.586359689442762289e-11
1.307681322097778320e+00,-3.599173305987248443e-28,-3.565300390625000000e+04,1.514060925245086509e-11
1.311559557914733887e+00,-2.520471836753364232e-27,-2.120157958984375000e+03,1.523054946050983460e-11
2.115579366683959961e+00,-4.116799671202124051e-27,8.340625000000000000e+04,3.962763450715556246e-11
4.697285890579223633e-01,-1.063361966857574583e-27,-2.375500976562500000e+03,1.953590284334283389e-12
6.659746766090393066e-01,1.256806800110700643e-27,1.050050585937500000e+04,3.926946007953846518e-12
1.090299710631370544e-01,-3.704237743723178955e-27,9.278683593750000000e+04,1.052522259343928457e-13
5.847252011299133301e-01,-3.322693784667065267e-28,-1.153036132812500000e+03,3.027213896222846756e-12
3.216400861740112305e+00,7.557665917251365188e-28,2.110112890625000000e+04,9.159670244507367443e-11
1.551759541034698486e-01,2.755398601003166430e-28,5.829057812500000000e+04,2.132005645161597074e-13
1.274580359458923340e+00,1.085507272323111214e-27,8.824107812500000000e+04,1.438381098256558133e-11
2.716897487640380859e+00,-5.778733538834457305e-28,1.738249877929687500e+03,6.535608165769701827e-11
1.354732662439346313e-01,-3.407849258640632997e-28,-3.214633398437500000e+04,1.624975246592233469e-13
1.036594361066818237e-01,-5.473711687590206684e-27,-5.266110937500000000e+04,9.513869997802154588e-14
8.787428855895996094e+00,-2.732647686866617232e-27,1.695597656250000000e+04,6.836962107570343505e-10
4.564109325408935547e+00,-7.398256503161439237e-27,-2.536136132812500000e+04,1.844385061344766541e-10
5.024688243865966797e-01,6.493576622950292765e-28,3.995835937500000000e+04,2.235413026560606475e-12
1.818165898323059082e+00,1.746189402691137438e-28,2.750998242187500000e+04,2.926890674270765658e-11
7.196835875511169434e-01,1.486474740424980578e-28,3.059393066406250000e+03,4.585879852941898704e-12
4.036912441253662109e+00,-4.051406260684410968e-27,1.582970703125000000e+03,1.442906488735573589e-10
1.703193783760070801e+00,-1.406019979963175994e-28,-2.255395019531250000e+03,2.568429670335437009e-11
5.888995170593261719e+00,1.518412990397613121e-27,1.204135620117187500e+03,3.070590726128585857e-10
8.802688598632812500e+00,1.853148570306356113e-28,4.305752441406250000e+03,6.860728096746981919e-10
8.763225078582763672e-01,6.675834788417942785e-27,-1.464077246093750000e+04,6.799351012776178038e-12
1.875563263893127441e-01,-5.370592776135847547e-27,1.522917480468750000e+03,3.114604928133868356e-13
1.342474073171615601e-01,4.170530035162616912e-27,1.857704687500000000e+04,1.595700161631866121e-13
7.581807374954223633e-01,-7.611390214532533229e-28,4.694740234375000000e+04,5.089616228470816850e-12
1.442864775657653809e+00,3.823482466601892418e-27,2.762958203125000000e+04,1.843277613877702947e-11
4.962979316711425781e+00,-2.562004660448820803e-28,4.153342773437500000e+03,2.180843283738909122e-10
2.621875405311584473e-01,-4.974752157620061311e-28,-1.776433789062500000e+04,6.086444282599190458e-13
6.875109195709228516e+00,8.396923594292129987e-28,-8.091112792968750000e+03,4.185031210468537211e-10
7.142882823944091797e+00,-1.682650686783993567e-28,7.129103027343750000e+03,4.517379526003395540e-10
6.425459980964660645e-01,-1.182160355471676304e-27,7.353885742187500000e+03,3.655509488859065570e-12
2.006913185119628906e+00,5.325411037419506310e-28,-1.079527465820312500e+03,3.566126560716753602e-11
4.576688766479492188e+00,2.150426690578463145e-28,-1.135583886718750000e+04,1.854565945258457305e-10
1.191623136401176453e-01,3.369050677687222986e-28,9.462590625000000000e+04,1.257237722132945046e-13
2.175646066665649414e+00,-3.915560021685079532e-27,-1.446337207031250000e+04,4.190984365104455378e-11
6.451588153839111328e+00,4.420389112050236665e-28,1.404244140625000000e+03,3.685299287958798686e-10
1.329142093658447266e+00,1.397895203751535391e-28,6.971332519531250000e+03,1.564164076039986639e-11
4.885781407356262207e-01,-4.545122253787967653e-27,-2.556001220703125000e+03,2.113525934127613581e-12
2.662860631942749023e+00,2.438557991765691878e-27,8.895319335937500000e+03,6.278217529187557489e-11
2.260858118534088135e-01,-1.637693824462783845e-28,3.905245361328125000e+03,4.525704084493847867e-13
3.391002655029296875e+00,-3.532110258652497454e-28,4.702109375000000000e+03,1.018112538719861959e-10
1.069557666778564453e-01,1.963920068098240713e-27,1.869391015625000000e+04,1.012856519575638936e-13
5.621015429496765137e-01,4.387902429451815551e-27,-6.874884765625000000e+03,2.797493356757052574e-12
2.409216403961181641e+00,-4.300915107211643902e-27,1.509419067382812500e+03,5.139148134825077818e-11
1.644852906465530396e-01,-2.528294193815487430e-27,-5.259151562500000000e+04,2.395485882138864708e-13
8.437088727951049805e-01,-1.087482698667069202e-27,5.167253515625000000e+04,6.302672793390140527e-12
9.069325447082519531e+00,1.077864026745816030e-28,3.381625000000000000e+04,7.282650593687378660e-10
7.952029109001159668e-01,-9.288697529056445934e-28,5.051180175781250000e+03,5.598806140927337083e-12
1.050030365586280823e-01,1.173687828534452281e-28,-1.450160766601562500e+03,9.762098762819068631e-14
9.054307937622070312e+00,6.930307141597850503e-27,2.325766113281250000e+03,7.258552647826377324e-10
1.026864722371101379e-01,-7.469548266726832670e-27,3.042981201171875000e+03,9.336110308238651512e-14
2.286359071731567383e-01,-5.748076971165690162e-27,-3.397246093750000000e+03,4.628373422368992074e-13
2.289225757122039795e-01,3.420244062280223150e-28,9.139230468750000000e+04,4.639986853939570555e-13
9.011104106903076172e-01,-2.633969680974523403e-28,3.081094335937500000e+04,7.189447821798200522e-12
3.029915690422058105e-01,-3.537488803208187688e-27,2.521030664062500000e+04,8.128316270929192289e-13
7.408845901489257812e+00,1.147576070348450137e-28,-2.723982421875000000e+04,4.860049029886681637e-10
1.594275712966918945e+00,-7.032543977137680286e-27,-4.774030761718750000e+03,2.250434387451871743e-11
1.598382353782653809e+00,-3.115048973637474898e-27,4.311836328125000000e+04,2.262042983480760938e-11
4.088950634002685547e+00,-6.146738306678025944e-28,1.695758007812500000e+04,1.480346123461373509e-10
4.889390945434570312e+00,-2.814732650729848392e-28,-1.316260375976562500e+03,2.116650049677204493e-10
3.249994516372680664e+00,9.239095781117735991e-27,7.085503125000000000e+04,9.352005975182819952e-11
7.952940464019775391e-01,6.013829399733376701e-28,4.464594140625000000e+04,5.600089402618690926e-12
1.289214640855789185e-01,8.392225095599802887e-27,6.658905273437500000e+03,1.471600619140644994e-13
6.616764068603515625e+00,7.544212718810837029e-27,-3.205663085937500000e+04,3.876420018311677040e-10
1.051867008209228516e+00,-3.177977964198350075e-28,-4.049116796875000000e+04,9.796279239193683708e-12
2.129950374364852905e-01,-2.564275572594496402e-27,-4.186081542968750000e+03,4.016784192588385149e-13
1.958868503570556641e+00,-1.119789114222695671e-27,1.914724609375000000e+03,3.397426784346180284e-11
4.348368644714355469e-01,3.606465213794438785e-27,-7.415248437500000000e+04,1.674141836445486309e-12
2.406815052032470703e+00,2.318337207591162964e-27,2.048840625000000000e+04,5.128908409091081921e-11
7.873444557189941406e-01,-1.858771033889502990e-27,6.504888671875000000e+04,5.488694568289709252e-12
9.465619325637817383e-01,-5.404571572958682672e-28,1.431736816406250000e+04,7.933002345306139347e-12
8.304790496826171875e+00,7.640420623252757009e-27,-1.659827148437500000e+03,6.106563033014822395e-10
8.679632186889648438e+00,-2.372236523756027195e-28,-1.373712695312500000e+04,6.670251018192629999e-10
1.630982756614685059e-01,1.079338711304233337e-27,-3.045979882812500000e+04,2.355256831579333188e-13
3.987625837326049805e+00,-1.570597506688243567e-27,-6.663596191406250000e+03,1.407888666760115370e-10
