x0,x1,x2,y
7.879427433013916016e+00,-5.418149379066612685e-28,-1.762463378906250000e+03,5.497039490265365203e-10
4.728659689426422119e-01,7.904085825243213881e-27,-7.870098437500000000e+04,1.979774200480677315e-12
1.804602026939392090e+00,1.244481811431594527e-27,-2.602308203125000000e+04,2.883383462548572140e-11
8.082229495048522949e-01,2.807173857180614588e-28,-5.335111718750000000e+04,5.783647866186569786e-12
3.955908775329589844e+00,1.041677825317221475e-27,5.538413281250000000e+04,1.385581510637834413e-10
6.286419868469238281e+00,-4.013881826833958942e-27,-6.832357031250000000e+04,3.499019129993286015e-10
1.098327487707138062e-01,7.920500044676740196e-28,4.565322753906250000e+03,1.068078527640022035e-13
2.367032319307327271e-01,-2.196140804479681624e-28,3.654975000000000000e+04,4.960756198185700683e-13
5.491267442703247070e-01,1.461367113963733329e-28,1.079672949218750000e+04,2.669836790883395317e-12
1.592317104339599609e+00,-1.485567218161061008e-27,-3.260161132812500000e+03,2.244908425819147624e-11
1.533249914646148682e-01,-5.796039945314721006e-28,-9.566332031250000000e+04,2.081447264979524592e-13
5.311655402183532715e-01,-3.273103688604518867e-27,-2.593914648437500000e+04,2.498039318801770214e-12
4.209066867828369141e+00,-4.584608439879772517e-27,2.993083007812500000e+04,1.568596225132168342e-10
6.859959363937377930e-01,5.487615746230715895e-28,-7.707649218750000000e+04,4.166607597139160291e-12
8.306845664978027344e+00,-2.816911599720679501e-28,1.220449414062500000e+04,6.109586725422389009e-10
6.007488727569580078e+00,2.127288423781849065e-27,3.042009033203125000e+03,3.195401443445433642e-10
2.976842641830444336e+00,1.395034258893272457e-27,1.066863964843750000e+04,7.846052973992101442e-11
1.181960329413414001e-01,-2.261293473754346303e-27,2.438064453125000000e+03,1.236930615442291548e-13
2.264437675476074219e+00,-3.278457388663926505e-27,-4.339950195312500000e+03,4.540046116829898892e-11
1.743745446205139160e+00,6.524712169396229013e-28,-4.925092968750000000e+04,2.692190047282050358e-11
3.390714824199676514e-01,3.526058505284746663e-28,6.307380078125000000e+04,1.017939638831011351e-12
2.784005105495452881e-01,-3.774506838488102765e-27,-1.289722045898437500e+03,6.862456566544827830e-13
6.239693641662597656e+00,6.893236071656307232e-27,-5.715801562500000000e+04,3.447196694761345270e-10
8.531777858734130859e-01,6.029807877516985404e-28,1.806851367187500000e+04,6.444935730931522500e-12
6.514007568359375000e+00,2.542573953239897980e-28,5.182078125000000000e+04,3.756955579969911696e-10
1.115440368652343750e+00,-5.125097952798706490e-28,-2.340281054687500000e+04,1.101620964588656548e-11
6.629420518875122070e-01,4.969751673112454291e-27,-7.280332031250000000e+03,3.891263613414741585e-12
1.519029736518859863e-01,1.843528839123633528e-27,2.508198632812500000e+04,2.043017447925232766e-13
6.829925537109375000e+00,1.832156607988015778e-27,3.067471435546875000e+03,4.130203401508936167e-10
4.073678493499755859e+00,-1.148575122432976711e-27,-2.684701171875000000e+04,1.469308702484184437e-10
5.704936504364013672e+00,1.046829711992581636e-28,-5.069105957031250000e+03,2.881649641128802841e-10
8.234470367431640625e+00,3.039909202043195769e-27,-1.656534375000000000e+04,6.003587627034789875e-10
4.741462230682373047e+00,-2.880859744259875793e-27,3.528692187500000000e+04,1.990508591287465379e-10
5.071507096290588379e-01,-2.832026634961970795e-27,-3.901927734375000000e+04,2.277265181982457420e-12
9.943863749504089355e-01,-4.703305043096313373e-27,-1.149593066406250000e+04,8.754873562222265093e-12
3.119758844375610352e+00,1.686570363480934774e-27,-2.574092382812500000e+04,8.617506014330089670e-11
1.421430259943008423e-01,8.585784906870608864e-27,-6.973781250000000000e+04,1.788918947871753762e-13
3.585097789764404297e+00,-9.841113940934981181e-28,-8.214228515625000000e+03,1.137998167921594472e-10
5.026370882987976074e-01,-2.021825607436922052e-28,-4.995565625000000000e+04,2.236910309760808957e-12
4.476782798767089844e+00,6.337404985986373416e-27,-1.725619506835937500e+03,1.774481950267414732e-10
9.401082992553710938e+00,-1.570242100391131208e-28,-7.064119531250000000e+04,7.825197712030274033e-10
4.004279136657714844e+00,2.406153113041658612e-28,2.233594335937500000e+04,1.419672573943486782e-10
3.798023462295532227e+00,2.353524332861106641e-27,4.949829101562500000e+03,1.277187799963996895e-10
1.167060285806655884e-01,4.762690900338499352e-28,3.230170898437500000e+04,1.205941135796681496e-13
3.849367201328277588e-01,-1.857597949960376725e-28,4.913037500000000000e+04,1.311952825024109703e-12
9.324332237243652344e+00,5.846621606409135175e-28,5.327105957031250000e+03,7.697948944951349404e-10
5.265735149383544922e+00,-4.378188616591309650e-28,5.118502343750000000e+04,2.455033953907559408e-10
3.311134576797485352e-01,1.813860803147071744e-28,-7.277782812500000000e+04,9.707181889903604421e-13
2.346361279487609863e-01,2.114455374783413596e-27,-3.596105859375000000e+04,4.874491110230805280e-13
1.469499230384826660e+00,-3.862497955415289042e-27,-7.212082812500000000e+04,1.911957571432143510e-11
1.850934177637100220e-01,-1.041549775050044029e-28,-1.875502929687500000e+04,3.033342620053364191e-13
3.209441900253295898e-01,7.425331900395115535e-28,-3.036725341796875000e+03,9.120077739885323886e-13
2.295054674148559570e+00,3.213747875869465329e-27,-5.791700000000000000e+04,4.663646205327331984e-11
1.240206003189086914e+00,2.007548688759179473e-28,5.336416015625000000e+04,1.361843537245333025e-11
2.733192741870880127e-01,4.738912791466111222e-27,2.139474804687500000e+04,6.614240947479255173e-13
7.326402664184570312e+00,4.367768372627202510e-28,-1.108400268554687500e+03,4.752488402814947221e-10
1.779419630765914917e-01,1.452101465001286338e-28,-4.467314453125000000e+03,2.803472514897875634e-13
2.712568044662475586e-01,2.658575458240511947e-27,1.732485595703125000e+03,6.514796297915625978e-13
3.871269524097442627e-01,-3.609663413060088229e-27,3.127782617187500000e+04,1.326924898084613780e-12
3.371052026748657227e+00,4.000787718031561783e-28,-6.031132031250000000e+04,1.006167857364737017e-10
3.040873050689697266e+00,-1.025501554528324204e-27,-6.171396972656250000e+03,8.187213407229165796e-11
3.110925555229187012e-01,-1.033722290199443901e-27,-1.952291601562500000e+04,8.568775029804687193e-13
4.693249225616455078e+00,-5.931757147007778497e-27,7.471854687500000000e+04,1.950234279624041278e-10
7.930856347084045410e-01,-1.906910808407428583e-27,-5.927512890625000000e+04,5.569031347185671166e-12
4.405193805694580078e+00,-2.672067367872922289e-27,3.520382812500000000e+04,1.718183373355941512e-10
9.114361763000488281e+00,-2.718678820683479391e-28,9.187696875000000000e+04,7.355157594091110695e-10
5.550117015838623047e+00,-9.768687419446354790e-28,1.764608764648437500e+03,2.727368608734792588e-10
1.162612661719322205e-01,4.557810954337071298e-28,8.152875781250000000e+04,1.196767023588923839e-13
1.924171000719070435e-01,-3.635405344548519414e-28,-1.919773437500000000e+03,3.278135412860400111e-13
1.627326756715774536e-01,-1.462587792436610264e-28,-5.252383300781250000e+03,2.344709441794851079e-13
1.692916601896286011e-01,4.071096679546334409e-28,-1.172018652343750000e+04,2.537526666655104401e-13
7.665331959724426270e-01,1.220173301452522152e-27,1.340459716796875000e+03,5.202372820728440317e-12
1.595797777175903320e+00,-2.188288980689409302e-27,4.715200390625000000e+04,2.254733552642385064e-11
2.176586836576461792e-01,4.253386622858066818e-27,1.803802734375000000e+03,4.194609069807508916e-13
1.803170800209045410e+00,-1.465917003086726650e-28,4.800801953125000000e+04,2.878811425355287668e-11
1.864076375961303711e+00,-9.624277147763316632e-27,9.724844531250000000e+04,3.076570942450729262e-11
1.573507785797119141e+00,1.094018004895607019e-28,-3.956827734375000000e+04,2.192185495630827319e-11
1.602689027786254883e+00,7.845166813419547369e-28,5.464854003906250000e+03,2.274249018274776546e-11
4.451673507690429688e+00,-4.423475511082614430e-27,-5.223221875000000000e+04,1.754632272810141558e-10
2.972932159900665283e-01,3.067203529363300285e-28,2.088633593750000000e+04,7.825453609763832752e-13
5.826116204261779785e-01,1.129424349141470573e-27,4.239351171875000000e+04,3.005368957170739819e-12
2.002791881561279297e+00,-3.814253410308388784e-27,-5.099547265625000000e+04,3.551494515141584429e-11
3.282749414443969727e+00,1.621851606222740540e-28,-2.872350830078125000e+03,9.541462758777541353e-11
4.600755691528320312e+00,3.071286067511163738e-27,-2.176911914062500000e+04,1.874121829947839046e-10
4.731649160385131836e-01,-1.412492524949651092e-27,-5.715665234375000000e+04,1.982278273818249836e-12
5.009614467620849609e+00,5.977347953244307583e-28,-9.573287109375000000e+03,2.222021039388621944e-10
3.566915392875671387e-01,-5.543172276964476733e-27,8.014587500000000000e+04,1.126484214068745882e-12
5.859548568725585938e+00,7.762922864039407042e-28,8.219232421875000000e+03,3.039959672879177788e-10
1.019141316413879395e+00,-1.706343693626964086e-27,-6.092641406250000000e+04,9.196197622851620679e-12
9.372123718261718750e+00,-1.725973879029876817e-28,-6.217616406250000000e+04,7.777062327463113434e-10
1.859113693237304688e+00,-6.261542027697976880e-28,5.765101074218750000e+03,3.060211112293487190e-11
4.216260612010955811e-01,4.773496715477472816e-27,-5.223107910156250000e+03,1.573962639909998185e-12
1.390901327133178711e+00,6.366478246647859813e-28,1.409991577148437500e+03,1.712900481176671263e-11
1.387710690498352051e+00,-3.122463033551388001e-27,-2.731423339843750000e+03,1.705050857447876211e-11
2.952563762664794922e+00,6.651165840649778339e-28,7.257412109375000000e+03,7.718592431871229564e-11
2.358430922031402588e-01,-3.808670909771587942e-27,6.834674218750000000e+04,4.924768817575475577e-13
3.211110234260559082e-01,-1.222567424966389925e-27,1.942136840820312500e+03,9.129562340490227079e-13
3.089280724525451660e-01,-1.657367800697807080e-28,2.083254638671875000e+03,8.449951892711138335e-13
7.908363819122314453e+00,-1.162217350897546477e-28,2.291118896484375000e+03,5.537487690610021218e-10
1.107654795050621033e-01,-3.607483260363041878e-27,3.178966064453125000e+03,1.086296512269567527e-13
3.951686322689056396e-01,4.266315197981743894e-28,-8.003148437500000000e+04,1.382625134174753079e-12
1.961837410926818848e-01,-1.409298466433382081e-27,1.698814257812500000e+04,3.407732809043023670e-13
3.603070676326751709e-01,-1.409261440430201236e-28,-2.520993554687500000e+04,1.149436774060264010e-12
4.653507471084594727e-01,1.911452849365898525e-28,-2.956649414062500000e+03,1.917345188867658479e-12
5.400950908660888672e+00,2.079838950704240467e-28,-1.373547753906250000e+04,2.582735969536287257e-10
3.219116032123565674e-01,1.567657959814125329e-27,7.679889648437500000e+03,9.175142199821517686e-13
6.073998808860778809e-01,-2.953520651422734111e-27,-4.704085937500000000e+03,3.266546972149897421e-12
1.956198662519454956e-01,1.028721805691836882e-27,9.461364843750000000e+04,3.388171633447040199e-13
4.614680767059326172e+00,3.787758006877464703e-27,-6.319324218750000000e+04,1.885483991159730977e-10
1.170279383659362793e+00,1.439316010546601539e-27,-1.854364624023437500e+03,1.212603021466529540e-11
5.849174976348876953e+00,-6.550232570792807056e-27,-3.102116992187500000e+04,3.029205775106902365e-10
2.079492330551147461e+00,6.627777443701636966e-27,3.965774609375000000e+04,3.828724837173780315e-11
5.397791862487792969e-01,1.507063677828333579e-27,2.243662109375000000e+03,2.579715087380751726e-12
4.604634344577789307e-01,-2.757734657729210927e-27,6.782058593750000000e+03,1.877283484913450096e-12
1.641445010900497437e-01,-8.455941021135954688e-27,-5.829027734375000000e+04,2.385570040119855406e-13
1.620392799377441406e+00,-1.471621366840758594e-27,9.621469531250000000e+04,2.324770584372082283e-11
1.517668843269348145e+00,2.170141520602431695e-27,-1.333986523437500000e+04,2.039358265593094188e-11
4.986458420753479004e-01,-3.906474639765427186e-27,3.180293359375000000e+04,2.201526504500006531e-12
3.905815124511718750e+00,4.753623622160324245e-28,1.454313720703125000e+03,1.350712319769797887e-10
1.621350646018981934e-01,3.276006835402688186e-28,8.001036132812500000e+03,2.327520229501722770e-13
5.551192760467529297e+00,-8.548848652025172700e-27,-1.922873632812500000e+04,2.728425818609991893e-10
2.152941524982452393e-01,7.616674966299931804e-28,9.664433593750000000e+03,4.103968412935005139e-13
7.578275799751281738e-01,6.718227587981816865e-27,9.256897460937500000e+03,5.084875662891841230e-12
5.190386295318603516e+00,-1.053412901654361781e-28,5.069282714843750000e+03,2.385277531047336197e-10
1.361595630645751953e+00,2.200036960757177002e-27,1.775459570312500000e+04,1.641480874836620529e-11
3.592756688594818115e-01,7.702332337617006848e-27,6.303894042968750000e+03,1.142865641533263865e-12
4.922677874565124512e-01,-2.443631469018191174e-27,3.963433203125000000e+04,2.145568445133250179e-12
1.410987675189971924e-01,1.323225816472048539e-28,-1.300829833984375000e+03,1.762730722021724206e-13
5.842195987701416016e+00,-6.800423196520353072e-27,-1.219050170898437500e+03,3.021981553885666472e-10
1.249703541398048401e-01,-7.853851409317772731e-27,-8.481813281250000000e+04,1.382781421917916864e-13
1.206845641136169434e+00,-1.768489215886462535e-27,8.433414062500000000e+04,1.289564201950588185e-11
9.101526260375976562e+00,4.330800917716667273e-27,-2.554852148437500000e+04,7.334456375573950027e-10
4.114429354667663574e-01,2.622688642621772388e-27,2.330829492187500000e+04,1.498851823905633651e-12
1.830299377441406250e+00,-1.322416203671676755e-27,6.630280468750000000e+04,2.966086404265766419e-11
7.611619472503662109e+00,9.158937999053355919e-28,-2.708747656250000000e+04,5.129719982122082911e-10
8.167297363281250000e+00,8.719618549078055639e-27,6.549340625000000000e+04,5.906038436087612808e-10
4.695384800434112549e-01,-7.890818479042319091e-27,-1.507330859375000000e+04,1.952009517566799524e-12
1.107732951641082764e-01,7.722204082783194347e-27,-1.867366333007812500e+03,1.086449791351702665e-13
5.156747341156005859e+00,5.145638477138082457e-28,-1.186424682617187500e+03,2.354459405218278789e-10
5.090979933738708496e-01,7.633129148779804153e-28,7.487221875000000000e+04,2.294786756451561160e-12
3.836169481277465820e+00,6.931137602589870279e-27,2.374795703125000000e+04,1.302972035821525765e-10
1.743156313896179199e-01,2.585130504997293586e-27,1.144145141601562500e+03,2.690371254769619025e-13
6.556082367897033691e-01,1.949311696877069090e-27,1.950344726562500000e+03,3.805645468896168282e-12
3.177603483200073242e-01,-3.146072238367653371e-27,2.669615820312500000e+04,8.940029164010432350e-13
3.764580011367797852e+00,2.453084896150215921e-28,-1.125479394531250000e+04,1.254794324001551331e-10
3.393800556659698486e-01,1.120392411777774972e-27,-2.302898242187500000e+04,1.019793299285309818e-12
3.236181974411010742e+00,1.251676989407328021e-27,3.459698828125000000e+04,9.272683315630914080e-11
3.663869619369506836e+00,3.208751821000730400e-27,-1.808410888671875000e+03,1.188555781572731007e-10
3.726362705230712891e+00,2.168382568784222832e-27,4.543560156250000000e+04,1.229446822126334382e-10
1.190195381641387939e-01,7.231216747224845497e-27,-1.669536987304687500e+03,1.254226757174681239e-13
4.980543613433837891e+00,-4.206912777742036185e-28,-2.359627929687500000e+03,2.196306747581644458e-10
8.020000457763671875e+00,-1.373096953861729647e-27,-5.820882324218750000e+03,5.694928972843626980e-10
7.745955586433410645e-01,-1.019878609462691230e-27,1.604528125000000000e+04,5.312385080447068475e-12
8.864687681198120117e-01,5.452802155073486123e-28,-2.729885742187500000e+04,6.957711316812886793e-12
3.246813714504241943e-01,8.180500105686530939e-28,-2.369956542968750000e+03,9.333708935951867680e-13
1.472785949707031250e+00,-1.411331285489682808e-27,-1.919302490234375000e+03,1.920519646092522237e-11
1.069195345044136047e-01,1.748593083632354232e-28,2.394560302734375000e+03,1.012170355125727172e-13
6.787467479705810547e+00,6.810501395326337038e-28,-3.414780468750000000e+04,4.079012405622250981e-10
9.046224951744079590e-01,3.420304440183979690e-27,-2.981215039062500000e+04,7.245599085992093791e-12
2.017950534820556641e+00,-3.643636046907101315e-27,-1.102919238281250000e+04,3.605458639976966140e-11
1.935663968324661255e-01,-7.597081518010708260e-28,2.140756835937500000e+03,3.317412533912489359e-13
1.061824083328247070e+00,7.961548641435929205e-27,2.931871826171875000e+03,9.982622367621374337e-12
1.124524846673011780e-01,-2.107019551861128917e-27,3.042172851562500000e+04,1.119637965240477540e-13
5.752428054809570312e+00,-1.453729381360903954e-27,9.072890625000000000e+03,2.929826659059386884e-10
7.122008204460144043e-01,6.016495368258894733e-28,7.760843750000000000e+04,4.491014764934631032e-12
2.733762979507446289e+00,-6.065904619499663172e-28,4.712078515625000000e+04,6.617001391262533616e-11
6.512398719787597656e+00,-3.648699701916884235e-27,-1.815195556640625000e+03,3.755099842184250747e-10
6.904181003570556641e+00,6.669677975571725669e-27,-6.034249023437500000e+03,4.220499227880480930e-10
4.835116267204284668e-01,4.977657230348175017e-27,-9.174952343750000000e+04,2.069919105909812096e-12
1.388868540525436401e-01,2.924233419944426293e-27,-7.716430664062500000e+03,1.707897603724084501e-13
7.286968827247619629e-01,5.961441216351127305e-28,-2.107584765625000000e+04,4.701466646550578332e-12
4.115494728088378906e+00,1.319040891073516600e-28,3.144343017578125000e+03,1.499628338175185149e-10
2.867448091506958008e+00,1.925879099836704030e-27,-1.557827441406250000e+04,7.279987723762815222e-11
1.269941210746765137e+00,-1.362352046257247429e-28,-9.208103125000000000e+04,1.427929389313797870e-11
2.071783989667892456e-01,1.157086432784455832e-28,-2.877356689453125000e+03,3.800392346740150140e-13
9.445974349975585938e+00,-2.006787801986400686e-27,1.731078906250000000e+04,7.900107790170807220e-10
2.226974248886108398e+00,8.117913352876773374e-27,-6.944229687500000000e+04,4.391065636100144332e-11
6.683952808380126953e+00,1.083403482748359817e-28,-1.361849731445312500e+03,3.955544225497931166e-10
9.321402549743652344e+00,4.154897743286511815e-28,7.646989843750000000e+04,7.693112813456082222e-10
3.365555047988891602e+00,-4.595854330011038465e-28,-1.500995605468750000e+04,1.002889091217262774e-10
1.874539852142333984e+00,1.268307924107846509e-28,-1.562277441406250000e+04,3.111206778316777388e-11
1.184524968266487122e-01,8.552559533842018026e-27,-1.964887695312500000e+03,1.242304192459672829e-13
1.151427403092384338e-01,4.714898756175535655e-27,-4.347900000000000000e+04,1.173850106743826172e-13
3.765513598918914795e-01,-1.353083749141126905e-28,1.132711303710937500e+03,1.255416885899418578e-12
4.296307563781738281e-01,1.841365008682865859e-28,-3.293642578125000000e+03,1.634294262420343813e-12
5.769275426864624023e-01,-3.287709941302751663e-27,-4.964017578125000000e+03,2.947012859438880028e-12
2.607976496219635010e-01,1.216696010863806693e-28,9.038089062500000000e+04,6.022085499539364672e-13
1.611772060394287109e+00,-1.331165221926541871e-27,-6.901819531250000000e+04,2.300100214458478121e-11
6.319540739059448242e-01,4.009714162582553573e-28,-6.116613281250000000e+03,3.535986174002525573e-12
6.067952632904052734e+00,-1.347990145920708763e-27,-2.370414794921875000e+03,3.260047232167551101e-10
8.692354202270507812e+00,-4.405609044174522920e-28,-7.268109863281250000e+03,6.689818143890136071e-10
2.189095318317413330e-01,5.645163074953911046e-28,-5.345161328125000000e+04,4.242959336740043108e-13
2.867577075958251953e+00,9.981753049193914692e-28,-1.062776855468750000e+03,7.280642061457953673e-11
2.997886836528778076e-01,1.237557443280166183e-28,-4.702041992187500000e+03,7.957378788010782689e-13
3.323333859443664551e-01,6.066130434785642575e-28,8.048640625000000000e+03,9.778842232494033837e-13
5.545677185058593750e+00,9.131332297009492596e-27,2.175538671875000000e+04,2.723006264915284191e-10
1.993902474641799927e-01,-6.171550062151566704e-27,7.239259765625000000e+03,3.520037722675589675e-13
1.027859687805175781e+00,2.817256870811459522e-27,3.187173046875000000e+04,9.354211849554872060e-12
1.808724880218505859e+00,-1.072614134310410864e-27,1.338285644531250000e+04,2.896573605970509391e-11
3.057788312435150146e-01,-1.436554901081830778e-27,-1.379736523437500000e+04,8.278550913363991182e-13
3.668598830699920654e-01,-1.295261265531297265e-27,-2.766702392578125000e+03,1.191625899517323450e-12
3.786399662494659424e-01,-3.069753219868425937e-28,-1.515017456054687500e+03,1.269382277242769863e-12
6.166193485260009766e+00,-1.706727146278891585e-27,5.108138281250000000e+04,3.366462941745140824e-10
2.555674016475677490e-01,-1.017142103752960016e-28,1.044885937500000000e+04,5.782964168296600427e-13
1.549218297004699707e-01,3.161041721453397600e-27,1.876953125000000000e+04,2.125028397605838171e-13
9.125029563903808594e+00,-1.555447371373715815e-27,-1.129562500000000000e+03,7.372385479875731562e-10
2.684795558452606201e-01,4.083309482806179968e-28,3.389929687500000000e+04,6.382076399476244166e-13
3.886815011501312256e-01,-5.324087730954717841e-27,3.010820898437500000e+04,1.337603096861206264e-12
1.390410065650939941e+00,7.108239186927920694e-27,-4.815737500000000000e+04,1.711690858496872636e-11
9.856032729148864746e-01,8.351221276711820880e-27,2.784325976562500000e+04,8.600897771771087719e-12
2.109850496053695679e-01,-1.964577387988260076e-27,7.485565917968750000e+03,3.941330768697515197e-13
2.352614879608154297e+00,1.767974992591311143e-27,-1.650715209960937500e+03,4.900509165128852374e-11
4.359700202941894531e+00,-9.309838462055984622e-28,-3.463500244140625000e+03,1.682878697506495769e-10
5.516840219497680664e-01,1.070343944388464410e-27,2.060407226562500000e+03,2.694761297786230081e-12
7.431792616844177246e-01,-5.181636707804104818e-27,1.842360107421875000e+03,4.890201091289902990e-12
1.932134866714477539e+00,5.421554423208289318e-27,-1.247954711914062500e+03,3.305326845559619642e-11
2.940784931182861328e+00,3.704597025954304394e-28,-2.458769531250000000e+04,7.657130485227980898e-11
5.776958942413330078e+00,-3.286139393581352482e-28,-8.235519531250000000e+03,2.954868016935563446e-10
1.449765264987945557e-01,-1.661124928907442005e-28,1.799122802734375000e+03,1.860950629706259463e-13
4.913960993289947510e-01,8.272628890506238753e-28,2.682204296875000000e+04,2.137976644681072180e-12
2.708378136157989502e-01,2.097301598251242583e-28,2.229044140625000000e+04,6.494684889717106113e-13
7.982615828514099121e-01,8.126629341433092249e-27,-9.080271093750000000e+04,5.641959555796605130e-12
5.686113834381103516e+00,-2.050871760634441198e-28,5.229060058593750000e+03,2.862665660074981133e-10
3.064799785614013672e+00,5.044181450632735066e-28,2.458273828125000000e+04,8.316559246823729268e-11
2.172164440155029297e+00,1.005485268319810442e-27,4.622335449218750000e+03,4.177581197639668176e-11
8.235762596130371094e+00,-1.132515755591703745e-27,1.201200317382812500e+03,6.005472230619091079e-10
4.400427341461181641e+00,-9.571913231098366515e-28,6.441640234375000000e+04,1.714467456892521113e-10
2.565259039402008057e-01,-3.907695968239660351e-28,2.393027587890625000e+03,5.826422243976336901e-13
6.906265616416931152e-01,-1.139145480535765146e-27,2.008406616210937500e+03,4.223048126472672692e-12
1.131568431854248047e+00,-6.372483488807453653e-27,-1.877277954101562500e+03,1.133707884515278153e-11
8.345402479171752930e-01,2.520420992202832409e-27,2.881386328125000000e+04,6.166434116799957010e-12
8.111847877502441406e+00,-7.059238136538865130e-28,-2.830708496093750000e+03,5.826115700990897039e-10
8.471330642700195312e+00,1.600730125115640163e-27,-2.173823730468750000e+03,6.353935710912139712e-10
2.872490167617797852e+00,6.186257426171879830e-28,8.878653906250000000e+04,7.305612365060554225e-11
2.123796939849853516e-01,-5.237059964185714059e-27,3.964845703125000000e+04,3.993608557999878128e-13
6.310865879058837891e+00,-4.485099491513172815e-27,-1.005663769531250000e+04,3.526285097255055234e-10
1.094225287437438965e+00,-7.524929923021643146e-28,3.264789062500000000e+03,1.060115103340697473e-11
9.758536815643310547e-01,4.412603540250051264e-28,-6.776541406250000000e+04,8.431579219536633474e-12
1.166086643934249878e-01,4.750025985024208889e-28,-1.446971093750000000e+04,1.203929805241449325e-13
5.920848369598388672e+00,8.119320052108153811e-28,8.582847656250000000e+03,3.103897416867340553e-10
4.093125164508819580e-01,-1.328239613970396135e-28,1.090801953125000000e+04,1.483370392664495885e-12
1.021545454859733582e-01,-1.280040809699675074e-28,3.874353515625000000e+04,9.239637321304533524e-14
5.465431690216064453e+00,-1.736391474840310424e-27,2.074208007812500000e+03,2.644773566817804067e-10
2.255632430315017700e-01,2.402539057352767355e-27,3.320823046875000000e+04,4.504807171821362255e-13
5.509785413742065430e-01,-8.915013193806879336e-28,3.141710546875000000e+04,2.687874011905733163e-12
1.400249242782592773e+00,-5.506214933186149528e-28,1.079754760742187500e+03,1.736001793706254404e-11
1.352021396160125732e-01,1.326464508414778725e-27,4.076280273437500000e+03,1.618477351921984719e-13
4.846803247928619385e-01,2.743733965553742087e-28,6.458884765625000000e+03,2.079937567664447151e-12
9.235096573829650879e-01,-6.666867466003881376e-28,-8.221511718750000000e+04,7.551312006248700470e-12
5.791239738464355469e+00,8.883006741840091180e-27,1.634978417968750000e+04,2.969494927729243727e-10
2.934492528438568115e-01,9.659280539316565766e-27,-8.599562500000000000e+03,7.624398074695948324e-13
8.496604561805725098e-01,-3.781017637258098255e-27,4.686686718750000000e+04,6.391905234270911507e-12
3.463424742221832275e-01,6.549418287612320133e-27,-3.098468994140625000e+03,1.062064824107478156e-12
