x1,x2,target
-2.37319426050642,-3.123560029901093,8.387025942045856
-3.2516055817015728,-0.2581111705338026,0.03515621789963097
2.0390350199577707,-3.1415428493579975,-5.488268879766392
-3.242750700638619,0.5467008022908755,-0.8342808736565198
2.307281216121197,3.1005285481180813,7.539163474960881
-3.084238384693842,-2.915411311578265,8.712096323927987
-1.3250256617000236,-3.0112661442856705,4.088327044348881
-3.272447046075679,-2.1646636903898964,7.899764862736571
-2.587599596208025,3.1009989078991866,-8.974493152794684
-3.0821575494331124,-2.8151713995212098,8.810235160902582
-1.2773103683625684,3.1504766381145144,-3.041184365453798
-3.230759059587564,0.3724047671950177,-0.7357138506435892
0.23447920295787394,-3.052831362144798,-0.6767694415855864
3.155339152452491,1.5390050370665058,5.773578887550256
-1.6519142672293579,3.0228335419683403,-4.198585257755058
3.158403995549713,1.3412653795160576,4.908022684468857
1.8064709820800164,3.273647334055064,6.879406375987025
-3.193000416506426,-1.7591452216748502,4.7769566732736095
1.3474346353212088,3.213776776761608,5.025873676751896
3.0144571473397246,-2.728919858374973,-9.168219820920285
0.47110095864548196,-3.1362143875078607,-0.661765166512652
3.2276986075652814,-1.4931037354894112,-4.152939814991598
1.966399910441976,3.2137296796657853,7.162159321325188
3.0432027226763303,-1.6707381860300345,-4.348948247038206
2.167724947240827,3.108461747682835,7.366685890710791
-3.143885865604687,-2.6930111760164284,8.86012163696064
2.010487179685592,-3.266332721796899,-5.646371738438395
-3.0386765110410354,1.9654210649585764,-5.285221954322392
-1.6654207858493415,3.1466773270608783,-4.708181048940621
-3.001685915569109,-2.0272501715300413,5.648163242529183
-2.294747119402948,3.0874710362889024,-7.645063088341877
-3.1412642467680483,1.202365134277441,-4.520285085019541
-2.5279847716664197,-3.1827375600916556,8.860099841277046
-3.2412418801499014,-0.3865927736970116,0.861495768860663
0.6125974012584656,-3.27167732967268,-1.007752207732643
3.210753279603568,-0.0091035087499316,-0.8191707276113439
2.5835670574497653,-3.139175093513377,-8.378423045977524
-3.0096043989865113,1.3640640505545782,-5.099134169307189
2.450692683641785,3.2492932665236713,7.841876881293416
-3.245108765037517,1.0529022855196617,-3.6394754219122247
-2.2657774231203924,3.0109016139666585,-7.102203463377878
-3.1351990297267833,0.3321779029952818,-0.6705090999135643
0.6709502868805419,-3.247447868985463,-1.1938334027986786
-3.039415810490636,2.4936171423644398,-7.331885973275282
-0.10101726831307012,3.2566002257132505,-0.9397461470709532
-3.2399858502242993,0.030542832495114247,-0.9232172111295532
0.9529064122531876,-3.0029381645284614,-2.674120861499253
3.0580548376270564,0.9628039676250544,2.8678306015177153
0.2642236253937158,-3.0855574066024727,-0.6801557131938514
-3.224538172865503,2.789488936989147,-9.951842968582806
-2.0935635507337826,3.009779428053773,-6.235407064880217
-3.028410819552334,-2.179746416442196,6.841738794593285
2.994609815344795,3.0273705630252614,8.281088296573701
-3.194978951273195,-0.9437182844476073,3.970533282502232
-2.5137086183585975,-3.232221265150889,8.86761429669626
-3.1432419284842745,-2.4102217742100196,8.575879771586203
-1.1621731335510577,-3.1189965904654224,4.120647397831935
-3.2250495441099423,-0.11040694226560266,-0.643714482575299
0.2914050949794569,-3.266679719301581,-0.8339573270626612
-3.1579546223004993,2.417403550896508,-7.254153056103817
2.6076287608198285,3.2033369097536943,7.9631838634772585
3.1019951058175383,1.570538470789427,5.8035766299400935
-2.313095115924402,3.049960962763856,-7.541743894754212
3.138550648348852,2.646935407872788,7.93619124628377
2.0561292622644043,3.0437334636859945,7.090555057712827
3.1372999495493574,-0.05371100500132897,-0.9452620691602516
-2.9814867808162875,-3.0795546241023954,8.672043050434072
3.2173453112848827,-2.57377128765276,-9.278240720134747
-1.4405458545791396,-3.093777159478289,3.920237390320376
3.0648104812436676,-2.5116115611507936,-8.521155402276081
2.130337682541179,-3.263507758122475,-5.958072801119472
-3.1785312903721845,-1.7802223006976263,4.845586219162762
-0.7290724279448,3.030236981501688,-1.8487340162906816
3.0612243909138788,2.3303286393638176,7.522604485295147
0.1712482399170061,3.135556920824409,-0.44329622207259
3.0829754473745785,1.2960217150546232,4.573872613512867
-1.5174292612882119,3.1823264396991893,-4.119071700380052
