t,A,dA_dt
54.742950439453125,2.2585840225219727,0.00061209540581330657
54.754951477050781,2.2585840225219727,0.0006120899342931807
54.766952514648438,2.2585842609405518,0.00061200413620099425
54.778957366943359,2.2585844993591309,0.00061183725483715534
54.790958404541016,2.2585852146148682,0.00061158859170973301
54.802959442138672,2.2585856914520264,0.00061125733191147447
54.814964294433594,2.2585866451263428,0.00061084277695044875
54.82696533203125,2.2585878372192383,0.00061034411191940308
54.838966369628906,2.2585890293121338,0.00060976063832640648
54.850971221923828,2.2585904598236084,0.00060909148305654526
54.862972259521484,2.258591890335083,0.00060833600582554936
54.874973297119141,2.2585937976837158,0.00060749339172616601
54.886978149414062,2.2585957050323486,0.00060656282585114241
54.898979187011719,2.2585978507995605,0.00060554355150088668
54.910984039306641,2.2586002349853516,0.00060443481197580695
54.922985076904297,2.2586026191711426,0.00060323579236865044
54.934986114501953,2.2586054801940918,0.00060194579418748617
54.946990966796875,2.258608341217041,0.00060056394431740046
54.958992004394531,2.2586114406585693,0.00059908948605880141
54.970993041992188,2.2586147785186768,0.00059752160450443625
54.982997894287109,2.2586181163787842,0.00059585960116237402
54.994998931884766,2.2586219310760498,0.00059410254471004009
55.006999969482422,2.2586257457733154,0.00059224973665550351
55.019004821777344,2.2586297988891602,0.00059030036209151149
55.031005859375,2.258634090423584,0.00058825360611081123
55.043006896972656,2.2586386203765869,0.00058610871201381087
55.055011749267578,2.2586433887481689,0.00058386474847793579
55.067012786865234,2.2586483955383301,0.00058152107521891594
55.079017639160156,2.2586534023284912,0.00057907670270651579
55.091018676757812,2.2586588859558105,0.00057653099065646529
55.103019714355469,2.2586643695831299,0.00057388300774618983
55.115024566650391,2.2586700916290283,0.00057113193906843662
55.127025604248047,2.2586760520935059,0.00056827702792361379
55.139026641845703,2.2586822509765625,0.00056531740119680762
55.151031494140625,2.2586886882781982,0.00056225230218842626
55.163032531738281,2.2586953639984131,0.00055908417562022805
55.175033569335938,2.2587020397186279,0.00055588781833648682
55.187038421630859,2.2587089538574219,0.00055269431322813034
55.199039459228516,2.2587156295776367,0.00054950389312580228
55.211040496826172,2.2587223052978516,0.00054631661623716354
55.223045349121094,2.2587289810180664,0.0005431327736005187
55.23504638671875,2.2587356567382812,0.00053995248163118958
55.247051239013672,2.2587423324584961,0.00053677591495215893
55.259052276611328,2.2587490081787109,0.00053360318997874856
55.271053314208984,2.2587556838989258,0.00053043453954160213
55.283058166503906,2.2587623596191406,0.00052727008005604148
55.295059204101562,2.2587687969207764,0.00052410998614504933
55.307060241699219,2.2587754726409912,0.00052095443243160844
55.319065093994141,2.2587821483612061,0.00051780359353870153
55.331066131591797,2.2587888240814209,0.00051465752767398953
55.343067169189453,2.2587952613830566,0.00051151646766811609
55.355072021484375,2.2588019371032715,0.00050838058814406395
55.367073059082031,2.2588086128234863,0.00050525000551715493
55.379074096679688,2.2588150501251221,0.00050212489441037178
55.391078948974609,2.2588217258453369,0.00049900537123903632
55.403079986572266,2.2588281631469727,0.0004958916106261313
55.415084838867188,2.2588346004486084,0.00049278378719463944
55.427085876464844,2.2588412761688232,0.00048968201735988259
55.4390869140625,2.258847713470459,0.00048658644664101303
55.451091766357422,2.2588541507720947,0.00048349724966101348
55.463092803955078,2.2588605880737305,0.00048041451373137534
55.475093841552734,2.2588672637939453,0.00047733844257891178
55.487098693847656,2.2588737010955811,0.00047426915261894464
55.499099731445312,2.2588801383972168,0.00047120678937062621
55.511100769042969,2.2588865756988525,0.00046815149835310876
55.523105621337891,2.2588927745819092,0.00046510342508554459
55.535106658935547,2.2588992118835449,0.00046206268598325551
55.547107696533203,2.2589056491851807,0.00045902942656539381
55.559112548828125,2.2589120864868164,0.00045600376324728131
55.571113586425781,2.258918285369873,0.00045298587065190077
55.583118438720703,2.2589247226715088,0.00044997589429840446
55.595119476318359,2.2589309215545654,0.00044697389239445329
55.607120513916016,2.2589371204376221,0.00044398006866686046
55.619125366210938,2.2589435577392578,0.00044099451042711735
55.631126403808594,2.2589497566223145,0.00043801736319437623
55.64312744140625,2.2589559555053711,0.00043504874338395894
55.655132293701172,2.2589621543884277,0.00043208879651501775
55.667133331298828,2.2589683532714844,0.00042913763900287449
55.679134368896484,2.258974552154541,0.000426195387262851
55.691139221191406,2.2589807510375977,0.00042326218681409955
55.703140258789062,2.2589869499206543,0.00042033812496811152
55.715141296386719,2.2589929103851318,0.00041742334724403918
55.727146148681641,2.2589991092681885,0.00041451797005720437
55.739147186279297,2.2590053081512451,0.00041162213892675936
55.751152038574219,2.2590112686157227,0.00040873591206036508
55.763153076171875,2.2590172290802002,0.00040585946408100426
55.775154113769531,2.2590234279632568,0.00040299285319633782
55.787158966064453,2.2590293884277344,0.00040013625402934849
55.799160003662109,2.2590353488922119,0.0003972897247876972
55.811161041259766,2.2590413093566895,0.00039445341099053621
55.823165893554688,2.259047269821167,0.00039162742905318737
55.835166931152344,2.2590532302856445,0.00038881183718331158
55.84716796875,2.259058952331543,0.00038600681000389159
55.859172821044922,2.2590649127960205,0.00038321243482641876
55.871173858642578,2.2590706348419189,0.00038042879896238446
55.883174896240234,2.2590765953063965,0.00037765601882711053
55.895179748535156,2.2590823173522949,0.00037489418173208833
55.907180786132812,2.2590880393981934,0.00037214343319647014
55.919185638427734,2.2590939998626709,0.00036940383142791688
55.931186676025391,2.2590997219085693,0.00036667549284175038
55.943187713623047,2.2591052055358887,0.00036395850474946201
55.955192565917969,2.2591109275817871,0.00036125298356637359
55.967193603515625,2.2591166496276855,0.00035855904570780694
55.979194641113281,2.259122371673584,0.00035587672027759254
55.991199493408203,2.2591278553009033,0.00035320618189871311
56.003200531005859,2.2591335773468018,0.00035054745967499912
56.015201568603516,2.2591390609741211,0.00034790069912560284
56.027206420898438,2.2591445446014404,0.00034526592935435474
56.039207458496094,2.2591500282287598,0.00034264329588040709
56.05120849609375,2.2591555118560791,0.00034003285691142082
56.063213348388672,2.2591609954833984,0.00033743472886271775
56.075214385986328,2.2591664791107178,0.00033484896994195879
56.08721923828125,2.2591719627380371,0.0003322756674606353
56.099220275878906,2.2591772079467773,0.00032971493783406913
56.111221313476562,2.2591826915740967,0.00032716683926992118
56.123226165771484,2.2591879367828369,0.00032463142997585237
56.135227203369141,2.2591931819915771,0.00032210882636718452
56.147228240966797,2.2591984272003174,0.000319599115755409
56.159233093261719,2.2592036724090576,0.00031710235634818673
56.171234130859375,2.2592089176177979,0.00031461860635317862
56.183235168457031,2.2592141628265381,0.00031214801128953695
56.195240020751953,2.2592194080352783,0.00030969057115726173
56.207241058349609,2.2592244148254395,0.00030724637326784432
56.219242095947266,2.2592296600341797,0.00030481553403660655
56.231246948242188,2.2592346668243408,0.00030239808256737888
56.243247985839844,2.259239673614502,0.00029999413527548313
56.255252838134766,2.2592446804046631,0.00029760369216091931
56.267253875732422,2.2592496871948242,0.00029522689874283969
56.279254913330078,2.2592546939849854,0.00029286375502124429
56.291259765625,2.2592594623565674,0.00029051437741145492
56.303260803222656,2.2592644691467285,0.00028817879501730204
56.315261840820312,2.2592694759368896,0.00028585709515027702
56.327266693115234,2.2592742443084717,0.00028354933601804078
56.339267730712891,2.2592790126800537,0.00028125557582825422
56.351268768310547,2.2592837810516357,0.00027897587278857827
56.363273620605469,2.2592885494232178,0.00027671031421050429
56.375274658203125,2.2592933177947998,0.00027445890009403229
56.387275695800781,2.2592980861663818,0.00027222174685448408
56.399280548095703,2.2593026161193848,0.00026999885449185967
56.411281585693359,2.2593073844909668,0.00026779033942148089
56.423286437988281,2.2593119144439697,0.00026559620164334774
56.435287475585938,2.2593164443969727,0.00026341652846895158
56.447288513183594,2.2593209743499756,0.00026125134900212288
56.459293365478516,2.2593255043029785,0.00025910072145052254
56.471294403076172,2.2593300342559814,0.00025696470402181149
56.483295440673828,2.2593345642089844,0.00025484332581982017
56.49530029296875,2.2593388557434082,0.00025273667415603995
56.507301330566406,2.2593433856964111,0.00025064471992664039
56.519302368164062,2.259347677230835,0.00024856757954694331
56.531307220458984,2.2593519687652588,0.00024650528212077916
56.543308258056641,2.2593562602996826,0.00024445782764814794
56.555309295654297,2.2593605518341064,0.00024242530344054103
56.567314147949219,2.2593648433685303,0.00024040773860178888
56.579315185546875,2.259368896484375,0.00023840516223572195
56.591320037841797,2.2593731880187988,0.00023641760344617069
56.603321075439453,2.2593772411346436,0.00023444512044079602
56.615322113037109,2.2593815326690674,0.00023248774232342839
56.627326965332031,2.2593855857849121,0.00023054549819789827
56.639328002929688,2.2593896389007568,0.0002286184171680361
56.651329040527344,2.2593936920166016,0.00022670654288958758
56.663333892822266,2.2593975067138672,0.00022480990446638316
56.675334930419922,2.2594015598297119,0.00022292851645033807
56.687335968017578,2.2594053745269775,0.00022106242249719799
56.6993408203125,2.2594094276428223,0.00021921165171079338
56.711341857910156,2.2594132423400879,0.00021737621864303946
56.723342895507812,2.2594170570373535,0.00021555615239776671
56.735347747802734,2.2594208717346191,0.00021375148207880557
56.747348785400391,2.2594244480133057,0.00021196222223807126
56.759353637695312,2.2594282627105713,0.00021018840197939426
56.771354675292969,2.2594320774078369,0.00020843005040660501
56.783355712890625,2.2594356536865234,0.00020668715296778828
56.795360565185547,2.25943922996521,0.00020495976787060499
56.807361602783203,2.2594428062438965,0.00020324789511505514
56.819362640380859,2.259446382522583,0.00020155153470113873
56.831367492675781,2.2594499588012695,0.00019987073028460145
56.843368530273438,2.2594535350799561,0.00019820546731352806
56.855369567871094,2.2594568729400635,0.00019655578944366425
56.867374420166016,2.2594602108001709,0.0001949216821230948
56.879375457763672,2.2594637870788574,0.00019330315990373492
56.891376495361328,2.2594671249389648,0.00019170025188941509
56.90338134765625,2.2594704627990723,0.00019011294352822006
56.915382385253906,2.2594738006591797,0.00018854123482014984
56.927387237548828,2.259476900100708,0.00018698515486903489
56.939388275146484,2.2594802379608154,0.0001854447036748752
56.951389312744141,2.2594833374023438,0.00018391988123767078
56.963394165039062,2.2594866752624512,0.00018241068755742162
56.975395202636719,2.2594897747039795,0.00018091710808221251
56.987396240234375,2.2594928741455078,0.00017943917191587389
56.999401092529297,2.2594959735870361,0.00017797686450649053
57.011402130126953,2.2594988346099854,0.00017653018585406244
57.023403167724609,2.2595019340515137,0.00017509912140667439
57.035408020019531,2.259505033493042,0.00017368367116432637
57.047409057617188,2.2595078945159912,0.00017228383512701839
57.059410095214844,2.2595107555389404,0.00017089961329475045
57.071414947509766,2.2595136165618896,0.00016953099111560732
57.083415985107422,2.2595164775848389,0.00016817793948575854
57.095420837402344,2.2595193386077881,0.00016684047295711935
57.107421875,2.2595219612121582,0.0001655185769777745
57.119422912597656,2.2595248222351074,0.00016421223699580878
57.131427764892578,2.2595274448394775,0.00016292142390739173
57.143428802490234,2.2595303058624268,0.00016164613771252334
57.155429840087891,2.2595329284667969,0.00016038636385928839
57.167434692382812,2.259535551071167,0.00015914208779577166
57.179435729980469,2.259537935256958,0.00015791326586622745
57.191436767578125,2.2595405578613281,0.00015669991262257099
57.203441619873047,2.2595431804656982,0.0001555019844090566
57.215442657470703,2.2595455646514893,0.00015431946667376906
57.227443695068359,2.2595479488372803,0.00015315233031287789
57.239448547363281,2.2595503330230713,0.00015200056077446789
57.251449584960938,2.2595529556274414,0.00015086412895470858
57.263454437255859,2.2595551013946533,0.00014974300574976951
57.275455474853516,2.2595574855804443,0.00014863717660773546
57.287456512451172,2.2595598697662354,0.0001475465833209455
57.299461364746094,2.2595620155334473,0.00014647122588939965
57.31146240234375,2.2595643997192383,0.00014541106065735221
57.323463439941406,2.2595665454864502,0.00014436605852097273
57.335468292236328,2.2595686912536621,0.00014333619037643075
57.347469329833984,2.259570837020874,0.00014232141256798059
57.359470367431641,2.2595729827880859,0.00014132168143987656
57.371475219726562,2.2595748901367188,0.00014033698244020343
57.383476257324219,2.2595770359039307,0.00013936727191321552
57.395477294921875,2.2595789432525635,0.00013841249165125191
57.407482147216797,2.2595808506011963,0.00013747262710239738
57.419483184814453,2.2595829963684082,0.00013654762005899101
57.431488037109375,2.259584903717041,0.00013563744141720235
57.443489074707031,2.2595865726470947,0.00013474203296937048
57.455490112304688,2.2595884799957275,0.00013386135105974972
57.467494964599609,2.2595903873443604,0.00013299536658450961
57.479496002197266,2.2595920562744141,0.00013214400678407401
57.491497039794922,2.2595939636230469,0.00013130724255461246
57.503501892089844,2.2595956325531006,0.00013048503024037927
57.5155029296875,2.2595973014831543,0.00012967729708179832
57.527503967285156,2.259598970413208,0.00012888401397503912
57.539508819580078,2.2596006393432617,0.00012810510816052556
57.551509857177734,2.2596023082733154,0.00012734055053442717
57.563510894775391,2.25960373878479,0.00012659025378525257
57.575515747070312,2.2596054077148438,0.00012585418880917132
57.587516784667969,2.2596068382263184,0.00012513228284660727
57.599521636962891,2.259608268737793,0.0001244244776898995
57.611522674560547,2.2596096992492676,0.00012373072968330234
57.623523712158203,2.2596111297607422,0.00012305096606723964
57.635528564453125,2.2596125602722168,0.00012238511408213526
57.647529602050781,2.2596139907836914,0.00012173313007224351
57.659530639648438,2.259615421295166,0.00012109494127798826
57.671535491943359,2.2596166133880615,0.00012047048221575096
57.683536529541016,2.2596180438995361,0.00011985968740191311
57.695537567138672,2.2596192359924316,0.00011926249135285616
57.707542419433594,2.2596204280853271,0.00011867882130900398
57.71954345703125,2.2596216201782227,0.00011810861178673804
57.731544494628906,2.2596228122711182,0.00011755178275052458
57.743549346923828,2.2596240043640137,0.00011700827599270269
57.755550384521484,2.2596249580383301,0.000116478004201781
57.767555236816406,2.2596261501312256,0.00011596090189414099
57.779556274414062,2.259627103805542,0.00011545688903424889
57.791557312011719,2.2596282958984375,0.00011496588558657095
57.803562164306641,2.2596292495727539,0.00011448782606748864
57.815563201904297,2.2596302032470703,0.00011402262316551059
57.827564239501953,2.2596311569213867,0.00011357018956914544
57.839569091796875,2.2596321105957031,0.00011313045979477465
57.851570129394531,2.2596330642700195,0.00011270333925494924
57.863571166992188,2.2596337795257568,0.00011228874791413546
57.875576019287109,2.2596347332000732,0.00011188659846084192
57.887577056884766,2.2596354484558105,0.00011149681085953489
57.899578094482422,2.259636402130127,0.00011111929052276537
57.911582946777344,2.2596371173858643,0.0001107539574149996
57.923583984375,2.2596378326416016,0.00011040071694878861
57.935588836669922,2.2596385478973389,0.00011005947453668341
57.947589874267578,2.2596392631530762,0.00010973015014315024
57.959590911865234,2.2596399784088135,0.0001094126419047825
57.971595764160156,2.2596404552459717,0.00010910685523413122
57.983596801757812,2.259641170501709,0.00010881270281970501
57.995597839355469,2.2596416473388672,0.00010853008279809728
58.007602691650391,2.2596423625946045,0.00010825890058185905
58.019603729248047,2.2596428394317627,0.00010799905430758372
58.031604766845703,2.2596433162689209,0.00010775044211186469
58.043609619140625,2.2596437931060791,0.00010751296940725297
58.055610656738281,2.2596442699432373,0.00010728652705438435
58.067611694335938,2.2596447467803955,0.00010707102046580985
58.079616546630859,2.2596452236175537,0.00010686634050216526
58.091617584228516,2.2596457004547119,0.00010667238530004397
58.103622436523438,2.259645938873291,0.00010648903844412416
58.115623474121094,2.2596464157104492,0.00010631620534695685
58.12762451171875,2.2596466541290283,0.0001061537695932202
58.139629364013672,2.2596471309661865,0.00010600162204355001
58.151630401611328,2.2596473693847656,0.00010585965355858207
58.163631439208984,2.2596476078033447,0.00010572774772299454
58.175636291503906,2.2596478462219238,0.00010560579539742321
58.187637329101562,2.2596480846405029,0.00010549368016654626
58.199638366699219,2.259648323059082,0.00010539128561504185
58.211643218994141,2.2596485614776611,0.00010529850260354578
58.223644256591797,2.2596487998962402,0.000105215200164821
58.235645294189453,2.2596487998962402,0.00010514126915950328
58.247650146484375,2.2596490383148193,0.00010507657862035558
58.259651184082031,2.2596490383148193,0.00010502101940801367
58.271656036376953,2.2596492767333984,0.00010497446055524051
58.283657073974609,2.2596492767333984,0.00010493678564671427
58.295658111572266,2.2596492767333984,0.00010490786371519789
58.307662963867188,2.2596492767333984,0.00010488757106941193
58.319664001464844,2.2596495151519775,0.00010487577674211934
58.3316650390625,2.2596495151519775,0.00010487236431799829
58.343669891357422,2.2596492767333984,0.00010487718827789649
58.355670928955078,2.2596492767333984,0.00010489012493053451
58.367671966552734,2.2596492767333984,0.0001049110505846329
58.379676818847656,2.2596492767333984,0.00010493981972103938
58.391677856445312,2.2596492767333984,0.0001049763013725169
58.403678894042969,2.2596490383148193,0.00010502037184778601
58.415683746337891,2.2596490383148193,0.00010507187835173681
58.427684783935547,2.2596487998962402,0.00010513068991713226
58.439689636230469,2.2596487998962402,0.00010519666830077767
58.451690673828125,2.2596485614776611,0.000105269682535436
58.463691711425781,2.259648323059082,0.00010534957982599735
58.475696563720703,2.259648323059082,0.00010543621465330943
58.487697601318359,2.2596480846405029,0.0001055294560501352
58.499698638916016,2.2596478462219238,0.00010562915849732235
58.511703491210938,2.2596476078033447,0.000105735169199761
58.523704528808594,2.2596473693847656,0.00010584734263829887
58.53570556640625,2.2596471309661865,0.00010596554056974128
58.547710418701172,2.2596468925476074,0.00010608960292302072
58.559711456298828,2.2596466541290283,0.00010621938417898491
58.571712493896484,2.2596461772918701,0.00010635473154252395
58.583717346191406,2.259645938873291,0.00010649549949448556
58.595718383789062,2.2596457004547119,0.0001066415206878446
58.607723236083984,2.2596454620361328,0.00010679265687940642
58.619724273681641,2.2596449851989746,0.00010694874072214589
58.631725311279297,2.2596447467803955,0.00010710961942095309
58.643730163574219,2.2596442699432373,0.00010727513290476054
58.655731201171875,2.2596440315246582,0.00010744512837845832
58.667732238769531,2.2596435546875,0.00010761943849502131
58.679737091064453,2.2596433162689209,0.000107797903183382
58.691738128662109,2.2596428394317627,0.00010798035509651527
58.703739166259766,2.2596426010131836,0.00010816664871526882
58.715744018554688,2.2596421241760254,0.00010835659486474469
58.727745056152344,2.2596416473388672,0.0001085500480257906
58.73974609375,2.259641170501709,0.00010874682629946619
58.751750946044922,2.2596409320831299,0.00010894676961470395
58.763751983642578,2.2596404552459717,0.00010914971062447876
58.7757568359375,2.2596399784088135,0.00010935546742985025
58.787757873535156,2.2596395015716553,0.00010956387995975092
58.799758911132812,2.2596390247344971,0.00010977477359119803
58.811763763427734,2.2596385478973389,0.00010998796642525122
58.823764801025391,2.2596383094787598,0.00011020329111488536
58.835765838623047,2.2596378326416016,0.00011042056576116011
58.847770690917969,2.2596373558044434,0.00011063961574109271
58.859771728515625,2.2596368789672852,0.00011086025915574282
58.871772766113281,2.259636402130127,0.00011108232865808532
58.883777618408203,2.2596359252929688,0.00011130562779726461
58.895778656005859,2.2596354484558105,0.00011152998195029795
58.907779693603516,2.2596349716186523,0.00011175520194228739
58.919784545898438,2.2596344947814941,0.00011198111315025017
58.931785583496094,2.2596340179443359,0.00011220752639928833
58.943790435791016,2.2596335411071777,0.0001124342525145039
58.955791473388672,2.2596330642700195,0.00011266110959695652
58.967792510986328,2.2596325874328613,0.00011288790119579062
58.97979736328125,2.2596321105957031,0.00011311443813610822
58.991798400878906,2.2596316337585449,0.00011334053124301136
59.003799438476562,2.2596311569213867,0.00011356599134160206
59.015804290771484,2.2596306800842285,0.00011379062198102474
59.027805328369141,2.2596302032470703,0.00011401423398638144
59.039806365966797,2.2596297264099121,0.00011423661635490134
59.051811218261719,2.2596292495727539,0.00011445758718764409
59.063812255859375,2.2596287727355957,0.00011467695003375411
59.075813293457031,2.2596282958984375,0.00011489448661450297
59.087818145751953,2.2596278190612793,0.00011511001503095031
59.099819183349609,2.2596275806427002,0.00011532333155628294
59.111824035644531,2.259627103805542,0.00011553422518773004
59.123825073242188,2.2596266269683838,0.00011574249947443604
59.135826110839844,2.2596261501312256,0.00011594795068958774
59.147830963134766,2.2596256732940674,0.00011615036055445671
59.159832000732422,2.2596251964569092,0.00011634953989414498
59.171833038330078,2.2596249580383301,0.00011654526315396652
59.183837890625,2.2596244812011719,0.00011673733388306573
59.195838928222656,2.2596240043640137,0.0001169255338027142
59.207839965820312,2.2596237659454346,0.00011710965191014111
59.219844818115234,2.2596232891082764,0.00011728947720257565
59.231845855712891,2.2596230506896973,0.00011746479867724702
59.243846893310547,2.2596225738525391,0.00011763539805542678
59.255851745605469,2.25962233543396,0.0001178010570583865
59.267852783203125,2.2596218585968018,0.00011796156468335539
59.279857635498047,2.2596216201782227,0.00011811668809968978
59.291858673095703,2.2596213817596436,0.00011826622358057648
59.303859710693359,2.2596209049224854,0.00011840994557132944
59.315864562988281,2.2596206665039062,0.00011854762851726264
59.327865600585938,2.2596204280853271,0.00011867905413964763
59.339866638183594,2.259620189666748,0.00011880398960784078
59.351871490478516,2.2596199512481689,0.00011892221664311364
59.363872528076172,2.2596197128295898,0.00011903350969078019
59.375873565673828,2.2596194744110107,0.00011913763592019677
59.38787841796875,2.2596192359924316,0.00011923436250071973
59.399879455566406,2.2596189975738525,0.00011932347842957824
59.411880493164062,2.2596189975738525,0.00011940472904825583
59.423885345458984,2.2596187591552734,0.00011947789607802406
59.435886383056641,2.2596185207366943,0.00011954274668823928
59.447891235351562,2.2596185207366943,0.0001195990334963426
59.459892272949219,2.2596182823181152,0.0001196465382236056
59.471893310546875,2.2596182823181152,0.0001196850134874694
59.483898162841797,2.2596182823181152,0.00011971421918133274
59.495899200439453,2.2596182823181152,0.00011973392247455195
59.507900238037109,2.2596182823181152,0.00011974387598456815
59.519905090332031,2.2596182823181152,0.00011974384688073769
59.531906127929688,2.2596182823181152,0.00011973358778050169
59.543907165527344,2.2596182823181152,0.00011971285857725888
59.555912017822266,2.2596182823181152,0.00011968140461249277
59.567913055419922,2.2596182823181152,0.00011963899305555969
59.579914093017578,2.2596185207366943,0.00011958536197198555
59.5919189453125,2.2596187591552734,0.00011952027853112668
59.603919982910156,2.2596187591552734,0.00011944348079850897
59.615924835205078,2.2596189975738525,0.00011935472866753116
59.627925872802734,2.2596192359924316,0.00011925376020371914
59.639926910400391,2.2596194744110107,0.00011914032802451402
59.651931762695312,2.2596197128295898,0.00011901418474735692
59.663932800292969,2.2596199512481689,0.00011887506116181612
59.675933837890625,2.2596204280853271,0.00011872270260937512
59.687938690185547,2.2596206665039062,0.00011855686170747504
59.699939727783203,2.2596211433410645,0.00011837727652164176
59.711940765380859,2.2596213817596436,0.00011818368511740118
59.723945617675781,2.2596218585968018,0.00011797582556027919
59.735946655273438,2.25962233543396,0.00011775343591580167
59.747947692871094,2.2596228122711182,0.00011751625424949452
59.759952545166016,2.2596232891082764,0.00011726401135092601
59.771953582763672,2.2596240043640137,0.00011699645256157964
59.783958435058594,2.2596244812011719,0.00011671330139506608
59.79595947265625,2.2596251964569092,0.00011641429591691121
59.807960510253906,2.2596259117126465,0.00011609916691668332
59.819965362548828,2.2596266269683838,0.00011576763790799305
59.831966400146484,2.2596273422241211,0.0001154194469563663
59.843967437744141,2.2596280574798584,0.00011505431029945612
59.855972290039062,2.2596287727355957,0.00011467196600278839
59.867973327636719,2.2596297264099121,0.00011427213030401617
59.879974365234375,2.2596304416656494,0.00011385453399270773
59.891979217529297,2.2596313953399658,0.00011341890058247373
59.903980255126953,2.2596323490142822,0.00011296493903500959
59.915981292724609,2.2596333026885986,0.00011249238741584122
59.927986145019531,2.2596344947814941,0.00011200095468666404
59.939987182617188,2.2596354484558105,0.00011149036436108872
59.951992034912109,2.2596366405487061,0.0001109603326767683
59.963993072509766,2.2596378326416016,0.00011041057587135583
59.975994110107422,2.2596390247344971,0.00010984081018250436
59.987998962402344,2.2596402168273926,0.00010925074457190931
60,2.2596414089202881,0.00010864008800126612
