t,A,dA_dt
39.21184158325195,2.259662628173828,9.852331277215853e-05
52.34246826171875,2.260180950164795,-0.0001483651867602
24.46089172363281,2.2596726417541504,9.37678778427653e-05
13.706741333007812,2.256342649459839,0.0016779596917331
44.01280212402344,2.2602498531341557,-0.0001811298861866
33.762752532958984,2.2583024501800537,0.0007460642373189
51.886375427246094,2.260474681854248,-0.0002883491688407
23.84877014160156,2.259829044342041,1.9320468709338456e-05
16.191238403320312,2.2589094638824463,0.0004571634053718
23.080615997314453,2.2599880695343018,-5.641748794005253e-05
5.617123603820801,2.1055586338043213,0.0695071443915367
20.33206558227539,2.2596704959869385,9.479469008510931e-05
26.861371994018555,2.2599413394927974,-3.416555773583241e-05
40.9761962890625,2.2587852478027344,0.0005163192399777
17.24744987487793,2.2593364715576167,0.0002539266424719
6.109221935272217,2.1367430686950684,0.0561114363372325
46.28125762939453,2.2594308853149414,0.0002088925393763
31.482295989990234,2.2601206302642822,-0.0001195731165353
36.65533065795898,2.2601478099823,-0.0001324982440564
1.8123624324798584,1.5236003398895264,0.2550491690635681
1.9203840494155884,1.5508134365081787,0.2492569386959075
34.80696105957031,2.2585766315460205,0.0006156296003609
31.17023468017578,2.2603776454925537,-0.0002420887904008
0.0360072031617164,1.0109468698501587,0.3041595816612243
24.640928268432617,2.2596292495727535,0.0001144877824117
1.4642928838729858,1.4318394660949707,0.2723398506641387
3.9127826690673833,1.934678316116333,0.1369049102067947
1.140228033065796,1.341307520866394,0.2859248518943786
40.79615783691406,2.2587652206420894,0.0005258848541416
45.24905014038086,2.25997257232666,-4.90563215862494e-05
11.438287734985352,2.249763250350952,0.0047972635366022
19.57591438293457,2.25943922996521,0.0002049636095762
15.483097076416016,2.2583296298980717,0.0007332163513638
13.358672142028809,2.2558643817901607,0.0019052539719268
8.293658256530762,2.2150373458862305,0.0210211407393217
2.0884177684783936,1.5918997526168823,0.2399466186761856
47.51750183105469,2.259104490280152,0.0003643712552729
17.367473602294922,2.2593541145324707,0.0002454495988786
38.97179412841797,2.259842157363892,1.3040187695878558e-05
6.613322734832764,2.16229248046875,0.0448888167738914
53.458690643310554,2.2592554092407227,0.000292481679935
10.21404266357422,2.241703510284424,0.0085986070334911
26.74134826660156,2.2598700523376465,-2.7596053087108885e-07
51.7303466796875,2.2605547904968266,-0.0003264999540988
47.793560028076165,2.259190559387207,0.0003233963507227
6.589317798614502,2.1612064838409424,0.0453703179955482
41.9003791809082,2.2593069076538086,0.0002679230528883
39.415882110595696,2.2595040798187256,0.0001740711013553
12.410482406616213,2.253742218017578,0.0029124990105628
14.078815460205078,2.256764411926269,0.0014775500167161
47.229446411132805,2.259093999862671,0.0003693778999149
13.4786958694458,2.256042242050171,0.0018207721877843
24.328865051269528,2.2597060203552246,7.786337664583699e-05
1.3202641010284424,1.3921525478363037,0.2787269353866577
41.42028427124024,2.258996963500977,0.0004155482165515
28.793758392333984,2.2610020637512207,-0.0005396936903707
39.73994827270508,2.2592546939849854,0.0002928841277025
9.565913200378418,2.2353935241699214,0.011559578590095
0.7081416249275208,1.2147269248962402,0.2989006042480468
41.18023681640625,2.2588639259338374,0.0004788777150679
50.21804428100586,2.2606654167175293,-0.0003791993367485
40.088016510009766,2.2590148448944087,0.0004070495197083
18.95178985595703,2.2593345642089844,0.0002548293268773
24.160831451416016,2.2597494125366206,5.722191781387664e-05
25.121025085449215,2.2595360279083248,0.0001588845334481
41.93638610839844,2.259331226348877,0.0002563425223343
33.486698150634766,2.258418083190918,0.0006910534575581
10.718143463134766,2.245455026626587,0.0068318732082843
3.1086218357086186,1.8070406913757324,0.1804295629262924
29.68193626403809,2.261081457138061,-0.0005774747696705
22.15643119812012,2.260044813156128,-8.346881077159196e-05
28.397680282592773,2.260855197906494,-0.0004697118129115
50.23004531860352,2.260669231414795,-0.0003810759808402
12.398479461669922,2.2537055015563965,0.0029299985617399
14.942988395690918,2.2577524185180664,0.0010078265331685
7.717543601989745,2.201093435287476,0.0274221152067184
43.652729034423835,2.260205030441284,-0.0001598179514985
25.541109085083008,2.259502410888672,0.000174915548996
47.2774543762207,2.2590906620025635,0.0003709499724209
24.34086799621582,2.2597031593322754,7.932550943223758e-05
50.386077880859375,2.260714054107666,-0.0004023460496682
35.41908264160156,2.259130477905273,0.0003520285245031
37.74755096435546,2.260403633117676,-0.0002543949813116
9.469894409179688,2.2342679500579834,0.0120863718912005
23.9927978515625,2.2597928047180176,3.6608256777981296e-05
49.053810119628906,2.2600128650665283,-6.830337952123955e-05
46.18523788452149,2.259482145309448,0.0001845788501668
52.83456802368164,2.2597897052764893,3.8067959394538775e-05
47.56551361083984,2.2591140270233154,0.0003598698240239
36.8233642578125,2.2602357864379883,-0.0001744137989589
38.46769332885742,2.260162591934204,-0.000139577416121
22.07241439819336,2.2600409984588623,-8.165989856934176e-05
52.72654342651367,2.2598800659179688,-5.014755970478291e-06
23.632726669311523,2.259880781173706,-5.330887233867543e-06
36.955390930175774,2.2602930068969727,-0.000201761664357
17.127426147460938,2.259313106536865,0.0002650525129865
19.49189758300781,2.259417057037353,0.0002155578840756
30.71414375305176,2.260695695877075,-0.0003935994463972
48.993797302246094,2.259969711303711,-4.7681154683232314e-05
48.88577651977539,2.2598910331726074,-1.0196944458584769e-05
41.81636428833008,2.259250402450561,0.000294832221698
26.0692138671875,2.2595670223236084,0.0001440633495803
37.6395263671875,2.2604124546051025,-0.0002586947230156
34.122825622558594,2.258254051208496,0.0007690881029702
48.669734954833984,2.259732961654663,6.512068648589775e-05
9.289857864379881,2.232000827789306,0.0131461145356297
2.892578601837158,1.7665035724639893,0.1929949522018432
20.152030944824215,2.259613275527954,0.0001220675694639
9.385877609252928,2.233236074447632,0.0125689059495925
8.029605865478516,2.209064722061157,0.0237708464264869
29.99399948120117,2.2610185146331787,-0.0005474800127558
38.671733856201165,2.260044574737549,-8.342023647855966e-05
31.36227226257324,2.2602226734161377,-0.0001682166621321
36.35527038574219,2.259952545166016,-3.9491285861004144e-05
29.009801864624023,2.261054992675781,-0.0005649618105962
6.457291603088378,2.1550109386444087,0.0481099002063274
39.17583465576172,2.259690284729004,8.538441034033895e-05
42.08041763305664,2.259428739547729,0.0002099921548506
15.255050659179688,2.258097648620605,0.0008435306954197
20.56011199951172,2.2597415447235107,6.094270065659657e-05
4.41688346862793,1.997404932975769,0.1133583337068557
9.709941864013674,2.2369804382324214,0.0108161764219403
22.49249839782715,2.260044574737549,-8.339740452356637e-05
22.888578414916992,2.2600138187408447,-6.875590770505369e-05
50.302059173583984,2.260691404342652,-0.0003916209971066
6.493298530578612,2.156738758087158,0.0473472140729427
7.165432929992676,2.184154510498047,0.0351098887622356
50.15803146362305,2.2606446743011475,-0.0003693141043186
40.23204803466797,2.2589318752288814,0.0004464847734197
39.35586929321289,2.2595510482788086,0.0001517347118351
15.555110931396484,2.258398532867432,0.000700355391018
5.149029731750488,2.0692555904388428,0.0846801027655601
11.390277862548828,2.249512195587158,0.0049159484915435
21.532306671142575,2.2599806785583496,-5.2928153309039765e-05
21.44828987121582,2.2599658966064453,-4.592286131810397e-05
12.09842014312744,2.252687931060791,0.003412461373955
21.388277053833008,2.2599546909332275,-4.053086740896106e-05
1.032206416130066,1.31020987033844,0.289773404598236
13.226645469665527,2.2556498050689697,0.0020071500912308
47.421485900878906,2.2590925693511963,0.0003700589586514
27.92958641052246,2.2606136798858643,-0.0003545768850017
26.885377883911133,2.259955883026123,-4.112173701287247e-05
32.68253707885742,2.2590103149414062,0.0004091850423719
44.14482879638672,2.260251045227051,-0.0001817865850171
15.999199867248535,2.258774995803833,0.0005212089163251
41.38427734375,2.2589757442474365,0.0004256697429809
32.89857864379883,2.258824586868286,0.0004976041382178
52.40248107910156,2.260136604309082,-0.0001272374647669
53.506702423095696,2.259215831756592,0.0003113985585514
3.0966193675994877,1.8048596382141116,0.1811212748289108
51.22624588012695,2.2607297897338867,-0.0004098928184248
5.0050010681152335,2.056652069091797,0.0898411199450492
31.638328552246094,2.259982824325561,-5.394622712628916e-05
3.9847970008850098,1.944402813911438,0.1333464533090591
33.94278717041016,2.258262157440185,0.0007652809144929
23.740747451782227,2.259855270385742,6.7610030782816474e-06
31.338268280029297,2.2602427005767822,-0.0001777295547071
22.708541870117188,2.2600319385528564,-7.729271601419896e-05
30.882177352905277,2.260587453842163,-0.0003421041474211
10.334066390991213,2.242668628692627,0.0081445146352052
34.782955169677734,2.2585573196411133,0.0006247599958442
41.264251708984375,2.258908033370972,0.0004579003434628
13.97079372406006,2.2566473484039307,0.0015331739559769
35.49109649658203,2.2591991424560547,0.0003192531003151
38.17963409423828,2.2602944374084477,-0.0002024552668444
36.25925064086913,2.259880781173706,-5.330546628101729e-06
53.56671524047852,2.259166717529297,0.0003346981538925
51.406280517578125,2.2606825828552246,-0.0003874210233334
16.47929573059082,2.259078025817871,0.0003770045004785
31.61432266235352,2.2600042819976807,-6.419936835300177e-05
16.083215713500977,2.258836030960083,0.0004921558429487
34.938987731933594,2.258686780929565,0.0005631443927995
33.474693298339844,2.2584245204925537,0.0006880452274344
7.297459602355957,2.1885948181152344,0.0331040658056735
37.855571746826165,2.2603869438171387,-0.000246536132181
52.5465087890625,2.260025978088379,-7.445477967849001e-05
48.98179626464844,2.259960889816284,-4.353623080532998e-05
45.969192504882805,2.2596001625061035,0.0001283387100556
26.80136108398437,2.259905338287353,-1.7023281543515623e-05
13.058611869812012,2.255344152450561,0.0021523027680814
14.366873741149902,2.25707483291626,0.0013300387654453
40.68813705444336,2.258772611618042,0.0005222993786446
47.08541870117188,2.2591145038604736,0.0003596250317059
37.867572784423835,2.2603847980499268,-0.0002454462519381
0.4200840294361114,1.1278728246688845,0.3035731017589569
2.7365472316741943,1.735539436340332,0.202176496386528
39.16383361816406,2.259699583053589,8.102460560621692e-05
5.07701539993286,2.0630419254302974,0.0872314646840095
47.19343948364258,2.2590975761413574,0.0003676282649394
40.89217758178711,2.25877046585083,0.0005233492120169
20.42808532714844,2.2597007751464844,8.039102249313147e-05
22.540508270263672,2.260042667388916,-8.244270429713652e-05
9.6979398727417,2.2368526458740234,0.0108760660514235
8.881776809692385,2.226024389266968,0.0159316454082727
17.58351707458496,2.259373664855957,0.0002362319210078
25.92518424987793,2.259533643722534,0.0001600517425686
31.902379989624023,2.259739875793457,6.177434988785535e-05
47.88957977294922,2.2592341899871826,0.00030255143065
12.746549606323242,2.254664182662964,0.0024751620367169
7.873574733734131,2.205204486846924,0.0255417358130216
37.49549865722656,2.2604126930236816,-0.0002588038623798
27.94158744812012,2.260620594024658,-0.0003578760370146
45.48909759521485,2.2598576545715328,5.719582077290397e-06
46.725345611572266,2.2592227458953857,0.0003080139576923
22.72054481506348,2.260030746459961,-7.681906572543085e-05
3.6727344989776607,1.900304198265076,0.1492106318473815
26.62132453918457,2.25980281829834,3.182717409799807e-05
32.19043731689453,2.259467363357544,0.0001915730827022
13.14262866973877,2.255501747131348,0.0020774318836629
41.99639892578125,2.2593719959259038,0.0002370173751842
28.373674392700195,2.2608444690704346,-0.0004645803710445
49.97799682617188,2.2605721950531006,-0.0003348085738252
38.23964691162109,2.2602705955505367,-0.0001910896244226
41.2762565612793,2.2589144706726074,0.0004547908320091
21.52030372619629,2.259978771209717,-5.1966930186608806e-05
8.893778800964355,2.2262179851531982,0.0158415492624044
17.85957145690918,2.259378433227539,0.0002338693157071
18.423685073852536,2.259349584579468,0.0002476783993188
3.3126626014709477,1.8428512811660769,0.1688204556703567
13.022604942321776,2.2552735805511475,0.0021858662366867
41.82836532592773,2.259258508682251,0.0002910013135988
25.79315948486328,2.2595148086547847,0.0001690297649474
52.27045440673828,2.26023268699646,-0.000172975109308
21.30426025390625,2.2599377632141118,-3.245712650823407e-05
39.187835693359375,2.259681224822998,8.97544450708665e-05
0.5521104335784912,1.1678475141525269,0.3018608391284942
48.609722137451165,2.2596893310546875,8.586171315982938e-05
25.709142684936523,2.259507417678833,0.0001725278852973
9.613923072814941,2.235935688018799,0.0113056926056742
33.9307861328125,2.2582638263702397,0.0007644573925063
30.738147735595703,2.260680913925171,-0.0003865747712552
10.946188926696776,2.2469437122344966,0.0061294720508158
50.7701530456543,2.2607693672180176,-0.0004287425836082
37.26745223999024,2.260385274887085,-0.000245718518272
48.57371520996094,2.259663343429565,9.822187712416051e-05
32.98259735107422,2.258756399154663,0.0005300276097841
35.85116958618164,2.2595367431640625,0.0001585850695846
32.55051040649414,2.259129524230957,0.0003523832710925
17.751550674438477,2.2593789100646973,0.0002337109908694
19.671934127807617,2.2594659328460693,0.0001922110386658
5.761152267456056,2.115384340286255,0.0653223171830177
45.44108963012695,2.259881496429444,-5.7270344768767245e-06
6.001200199127196,2.130462169647217,0.0588363297283649
1.0922183990478516,1.3275376558303833,0.2876812815666198
49.02980422973633,2.259995698928833,-6.0076508816564456e-05
1.5243048667907717,1.4480891227722168,0.2695327997207641
21.02820587158203,2.259873628616333,-1.9438609797362005e-06
8.917783737182617,2.226602077484131,0.0156629085540771
11.402280807495115,2.24957537651062,0.0048860469833016
7.345468997955321,2.190143585205078,0.0324027985334396
47.30146026611328,2.259089708328247,0.0003713985206559
42.76455307006836,2.2598576545715328,5.641736606776249e-06
46.14923095703125,2.2595014572143555,0.0001753181859385
21.412282943725582,2.2599592208862305,-4.2725812818389386e-05
33.67873764038086,2.258331298828125,0.0007323685567826
0.480096012353897,1.146071195602417,0.3028872013092041
17.979595184326172,2.2593753337860107,0.0002353734016651
15.471094131469728,2.258317708969116,0.0007387891528196
40.14802932739258,2.258978843688965,0.0004241788119543
21.964393615722656,2.2600338459014893,-7.826172804925591e-05
3.948789834976196,1.9395737648010252,0.135117769241333
51.13022613525391,2.26074767112732,-0.0004184304561931
23.8847770690918,2.259819984436035,2.35926218010718e-05
16.311262130737305,2.2589845657348637,0.0004214317013975
42.99259948730469,2.2599754333496094,-5.0413662393111736e-05
30.258050918579105,2.26092791557312,-0.0005043735727667
13.382676124572754,2.2559010982513428,0.0018877699039876
27.545509338378903,2.260378360748291,-0.0002424545527901
40.0160026550293,2.2590603828430176,0.000385324441595
34.97499465942383,2.258718252182007,0.0005482427077367
46.22124481201172,2.259462833404541,0.0001937680208357
43.89278030395508,2.2602415084838867,-0.0001771944807842
7.789557933807373,2.203022003173828,0.0265407469123601
51.202239990234375,2.260734796524048,-0.0004122539539821
12.230445861816406,2.253158569335937,0.0031893604900687
9.097819328308104,2.2293407917022705,0.0143873943015933
27.05341148376465,2.260060787200928,-9.109495294978842e-05
50.35007095336913,2.2607047557830806,-0.000397960160626
40.48409652709961,2.2588212490081787,0.0004991863970644
32.5625114440918,2.2591185569763184,0.0003576148010324
18.183637619018555,2.2593650817871094,0.0002402530808467
17.823564529418945,2.2593789100646973,0.0002336788747925
31.566312789916992,2.26004695892334,-8.454187627648935e-05
25.62512588500977,2.2595033645629883,0.0001744536275509
43.74874877929688,2.260222911834717,-0.0001682799193076
6.6973395347595215,2.1659979820251465,0.043242760002613
46.68933868408203,2.259237289428711,0.0003011399530805
5.449090003967285,2.0933167934417725,0.074674479663372
9.877975463867188,2.238688945770264,0.010014827363193
30.594118118286133,2.260765790939331,-0.0004269968485459
45.777156829833984,2.2597055435180664,7.810389070073143e-05
35.16703414916992,2.258892059326172,0.0004655403608921
25.937187194824215,2.259535789489746,0.0001589815656188
12.854571342468262,2.2549173831939697,0.0023549576289951
34.81896209716797,2.258586406707764,0.0006110132671892
13.190638542175291,2.255587577819824,0.0020367277320474
2.0764153003692627,1.5890160799026487,0.2406220883131027
53.23064422607422,2.2594490051269527,0.0002002610272029
39.367874145507805,2.259541749954224,0.0001561987737659
47.925586700439446,2.2592520713806152,0.0002940665581263
10.070013999938965,2.2404718399047847,0.0091775795444846
35.71914291381836,2.2594151496887207,0.0002164418256143
12.146429061889648,2.2528631687164307,0.0033293291926383
28.253650665283203,2.2607877254486084,-0.0004375574062578
32.27445602416992,2.259387731552124,0.0002295266021974
33.83476638793945,2.2582826614379883,0.0007554747862741
38.61172103881836,2.2600812911987305,-0.0001008330946206
44.12082290649414,2.260251522064209,-0.0001819524914026
30.870174407958984,2.2605955600738525,-0.0003459585714153
35.755149841308594,2.259448528289795,0.0002004997659241
0.8641728162765502,1.2610682249069214,0.2949831187725067
45.74114990234375,2.2597250938415527,6.879232387291268e-05
34.4468879699707,2.2583348751068115,0.0007306298357434
48.50170135498047,2.2596120834350586,0.0001226931344717
46.353271484375,2.2593936920166016,0.0002266587689518
44.31286239624024,2.260241270065308,-0.0001771076786099
29.213842391967773,2.2610859870910645,-0.0005796363693661
0.3480696082115173,1.1059868335723877,0.3041889071464538
9.553911209106445,2.2352559566497803,0.011624027043581
44.56491470336913,2.2602028846740723,-0.0001588283048477
51.10622024536133,2.260751485824585,-0.0004201858828309
12.422484397888184,2.25377893447876,0.0028951340354979
1.8243649005889893,1.5266544818878174,0.2544140815734863
42.32046508789063,2.2595882415771484,0.0001340209273621
28.99779891967773,2.2610526084899902,-0.0005638153525069
52.70254135131836,2.259899854660034,-1.4460623788181692e-05
44.96099090576172,2.260089635848999,-0.0001048775520757
8.593718528747559,2.2210209369659424,0.0182544104754924
6.025205135345459,2.1318840980529785,0.0582205764949321
2.0404081344604488,1.5803176164627075,0.2426395565271377
40.2680549621582,2.258913278579712,0.0004553895851131
9.397879600524902,2.233386278152466,0.0124987056478857
44.20484161376953,2.260249137878418,-0.0001808198721846
33.49869918823242,2.2584118843078613,0.0006940141320228
19.455890655517575,2.259407758712769,0.0002199155278503
36.06721496582031,2.25972580909729,6.844024755991995e-05
16.46729278564453,2.2590718269348145,0.0003799614787567
35.82716369628906,2.2595148086547847,0.0001689741184236
44.288856506347656,2.2602434158325195,-0.0001781502651283
3.5647130012512207,1.883824586868286,0.1549586653709411
3.252650499343872,1.832566499710083,0.1722031384706497
13.718743324279783,2.256357431411743,0.001670979312621
15.891178131103516,2.2586915493011475,0.0005608879146166
52.714542388916016,2.259890079498291,-9.744099770614413e-06
23.044609069824215,2.259993314743042,-5.897276059840806e-05
2.340468168258667,1.6506036520004272,0.2254808247089386
45.33306503295898,2.2599339485168457,-3.0620896723121405e-05
33.6307258605957,2.2583503723144527,0.0007232978823594
46.44929122924805,2.259345531463623,0.0002495346707291
6.889378070831299,2.1739351749420166,0.0397011339664459
24.90498161315918,2.259572744369507,0.0001414365251548
36.05521011352539,2.259715795516968,7.326782360905781e-05
15.159031867980955,2.2579946517944336,0.0008925889851525
11.51030158996582,2.2501296997070312,0.0046238433569669
23.45269012451172,2.259920358657837,-2.4177752493415028e-05
49.5459098815918,2.260343313217163,-0.0002256596344523
46.797359466552734,2.259195566177368,0.0003209472342859
33.24665069580078,2.2585620880126958,0.0006225479301065
44.2288475036621,2.2602479457855225,-0.0001802132464945
18.59171867370605,2.259339570999145,0.0002523730217944
33.46269226074219,2.258430957794189,0.0006849900819361
51.6223258972168,2.260603427886963,-0.0003496368299238
11.234247207641602,2.2486605644226074,0.0053186183795332
4.896979331970215,2.0467329025268555,0.0938639789819717
17.619524002075195,2.2593753337860107,0.000235378043726
10.790158271789553,2.2459371089935303,0.0066044945269823
1.884376883506775,1.5418111085891724,0.2512062788009643
21.72434425354004,2.2600090503692627,-6.645584653597325e-05
52.798561096191406,2.259819984436035,2.361084079893772e-05
20.932186126708984,2.259848594665528,9.955876521416941e-06
