t,A,dA_dt
23.008602142333984,2.2599985599517822,-6.1418664699885994e-05
40.664131164550781,2.2587761878967285,0.00052064057672396302
52.95458984375,2.2596874237060547,8.6801148427184671e-05
33.594718933105469,2.2583658695220947,0.00071592757012695074
6.4332866668701172,2.1538429260253906,0.048624932765960693
44.924983978271484,2.2601025104522705,-0.00011094859655713663
49.85797119140625,2.2605159282684326,-0.00030798808438703418
22.336467742919922,2.2600476741790771,-8.4879335190635175e-05
17.883577346801758,2.25937819480896,0.00023406727996189147
30.054010391235352,2.2610008716583252,-0.0005390937440097332
4.5849170684814453,2.0157184600830078,0.106220543384552
10.634126663208008,2.2448787689208984,0.0071035660803318024
19.16783332824707,2.2593510150909424,0.00024694835883565247
34.014804840087891,2.2582547664642334,0.00076876371167600155
29.201839447021484,2.2610845565795898,-0.00057902885600924492
45.693138122558594,2.2597510814666748,5.6467735703336075e-05
14.390877723693848,2.25710129737854,0.0013173804618418217
5.8451690673828125,2.1208422183990479,0.062983565032482147
30.654130935668945,2.2607314586639404,-0.00041066153789870441
30.090017318725586,2.2609894275665283,-0.00053366081556305289
3.048609733581543,1.7960518598556519,0.1838964968919754
23.1766357421875,2.2599725723266602,-4.9085429054684937e-05
29.237848281860352,2.2610881328582764,-0.00058075407287105918
44.600921630859375,2.260195255279541,-0.00015515275299549103
37.087417602539062,2.2603397369384766,-0.0002239729801658541
39.871974945068359,2.2591586112976074,0.00033863616408780217
6.7813563346862793,2.1695594787597656,0.041656289249658585
19.251850128173828,2.2593631744384766,0.00024113540712278336
53.518703460693359,2.2592058181762695,0.00031609094003215432
42.368473052978516,2.2596192359924316,0.00011921846453333274
20.824165344238281,2.2598190307617188,2.4028864572755992e-05
17.727544784545898,2.2593786716461182,0.00023385259555652738
33.270652770996094,2.2585461139678955,0.0006301373359747231
23.860773086547852,2.2598259449005127,2.0740260879392736e-05
27.23344612121582,2.2601766586303711,-0.00014627278142143041
10.358071327209473,2.2428555488586426,0.0080565353855490685
37.723545074462891,2.2604062557220459,-0.00025566024123691022
4.3568716049194336,1.9905667304992676,0.1159931942820549
28.301660537719727,2.2608110904693604,-0.00044863348011858761
31.374275207519531,2.2602126598358154,-0.0001634321961319074
17.019403457641602,2.2592868804931641,0.00027747129206545651
22.168434143066406,2.2600452899932861,-8.3667458966374397e-05
29.30986213684082,2.2610936164855957,-0.00058332300977781415
47.973594665527344,2.2592768669128418,0.00028222895343787968
36.379276275634766,2.2599697113037109,-4.7719793656142429e-05
20.14002799987793,2.2596094608306885,0.0001238869153894484
11.61832332611084,2.2506575584411621,0.0043740719556808472
12.710541725158691,2.254575252532959,0.0025173393078148365
10.23804759979248,2.2419006824493408,0.0085058240219950676
30.270053863525391,2.2609231472015381,-0.00050203641876578331
48.825763702392578,2.2598469257354736,1.0741380719991866e-05
46.989398956298828,2.2591359615325928,0.00034931994741782546
47.613521575927734,2.2591257095336914,0.00035420444328337908
40.004001617431641,2.2590682506561279,0.00038158960524015129
44.132827758789062,2.2602512836456299,-0.00018188534886576235
12.062412261962891,2.2525532245635986,0.0034763307776302099
0.20404081046581268,1.0621224641799927,0.30472692847251892
16.251249313354492,2.2589478492736816,0.00043888165964744985
7.0214042663574219,2.1789886951446533,0.037435196340084076
27.497499465942383,2.2603476047515869,-0.00022779378923587501
37.807559967041016,2.2603952884674072,-0.0002504641015548259
51.994400024414062,2.2604129314422607,-0.00025883378111757338
18.915782928466797,2.259333610534668,0.00025531469145789742
4.7769556045532227,2.0352368354797363,0.098483435809612274
34.290859222412109,2.25827956199646,0.00075696437852457166
12.086417198181152,2.252643346786499,0.0034336058888584375
2.5805160999298096,1.7031606435775757,0.21138778328895569
40.712142944335938,2.2587697505950928,0.00052365317242220044
2.7845568656921387,1.7452176809310913,0.199345663189888
44.252849578857422,2.2602462768554688,-0.00017948151798918843
24.292858123779297,2.2597153186798096,7.3462979344185442e-05
20.440088272094727,2.25970458984375,7.8603545262012631e-05
27.833566665649414,2.2605571746826172,-0.00032766006188467145
37.063411712646484,2.2603321075439453,-0.00022032405831851065
45.309062957763672,2.2599451541900635,-3.5975743230665103e-05
24.628925323486328,2.2596321105957031,0.00011315355368424207
12.350470542907715,2.2535550594329834,0.0030013497453182936
14.342868804931641,2.2570483684539795,0.0013425988145172596
15.639127731323242,2.2584764957427979,0.00066329981200397015
40.880176544189453,2.2587692737579346,0.0005239780293777585
35.815162658691406,2.2595038414001465,0.00017419217329006642
43.400680541992188,2.2601387500762939,-0.0001282544108107686
53.626724243164062,2.2591187953948975,0.00035755339195020497
0.88817763328552246,1.2681407928466797,0.29429978132247925
5.1610321998596191,2.0702743530273438,0.084260538220405579
28.841768264770508,2.2610156536102295,-0.00054614274995401502
50.878173828125,2.260770320892334,-0.00042925466550514102
28.20564079284668,2.2607638835906982,-0.00042614052654244006
34.3388671875,2.2582931518554688,0.00075047626160085201
36.079216003417969,2.2597360610961914,6.3636376580689102e-05
37.555511474609375,2.2604143619537354,-0.00025954403099603951
39.823963165283203,2.259192943572998,0.00032227617339231074
34.13482666015625,2.2582547664642334,0.00076874520163983107
24.016803741455078,2.2597866058349609,3.95330207538791e-05
3.4566912651062012,1.8667008876800537,0.16082656383514404
6.5773153305053711,2.1606590747833252,0.045612957328557968
0.79215842485427856,1.2397561073303223,0.29690590500831604
1.3082616329193115,1.3888039588928223,0.27923518419265747
39.307861328125,2.2595884799957275,0.00013391052198130637
38.875774383544922,2.2599101066589355,-1.9345628970768303e-05
27.629526138305664,2.2604317665100098,-0.00026785864611156285
16.851369857788086,2.2592363357543945,0.00030157464789226651
46.905380249023438,2.2591595649719238,0.00033808959415182471
26.105220794677734,2.259577751159668,0.00013904791558161378
5.5211043357849121,2.0986683368682861,0.072421982884407043
5.6411280632019043,2.1072382926940918,0.068794131278991699
31.914382934570312,2.2597286701202393,6.7135180870536715e-05
19.215843200683594,2.2593576908111572,0.0002438399096718058
28.133626937866211,2.2607266902923584,-0.00040840564179234207
43.412681579589844,2.2601425647735596,-0.00013005702930968255
32.766551971435547,2.2589364051818848,0.00044433417497202754
1.9083817005157471,1.5478203296661377,0.2499086856842041
30.678134918212891,2.2607173919677734,-0.00040392301161773503
14.186837196350098,2.2568800449371338,0.001422643312253058
1.5723145008087158,1.4609631299972534,0.26723039150238037
39.031806945800781,2.259798526763916,3.3876902307383716e-05
37.87957763671875,2.2603824138641357,-0.00024431344354525208
24.13682746887207,2.2597556114196777,5.4263946367427707e-05
27.893579483032227,2.2605926990509033,-0.00034458955633454025
27.617523193359375,2.2604241371154785,-0.00026425212854519486
23.116622924804688,2.2599823474884033,-5.3755007684230804e-05
52.378475189208984,2.2601544857025146,-0.00013575365301221609
43.832767486572266,2.2602348327636719,-0.00017403424135409296
16.263252258300781,2.2589554786682129,0.00043532505515031517
24.196840286254883,2.2597401142120361,6.1659622588194907e-05
24.772954940795898,2.2595996856689453,0.00012859317939728498
33.798759460449219,2.2582919597625732,0.00075104658026248217
37.471492767333984,2.2604115009307861,-0.00025819256552495062
26.225244522094727,2.2596182823181152,0.00011966247984673828
1.7763552665710449,1.5143929719924927,0.2569408118724823
42.164432525634766,2.2594850063323975,0.0001831174740800634
26.081216812133789,2.2595705986022949,0.0001424345828127116
10.130025863647461,2.2409954071044922,0.0089315604418516159
40.904182434082031,2.2587718963623047,0.00052262842655181885
44.384876251220703,2.2602331638336182,-0.00017324145301245153
31.530305862426758,2.2600786685943604,-9.9647346360143274e-05
12.92658519744873,2.2550754547119141,0.002279909560456872
42.500499725341797,2.2597026824951172,7.9492783697787672e-05
30.162033081054688,2.2609648704528809,-0.00052189838606864214
16.599319458007812,2.2591361999511719,0.00034925478394143283
50.254051208496094,2.2606770992279053,-0.0003847277257591486
45.597118377685547,2.2598018646240234,3.2210780773311853e-05
35.407081604003906,2.2591187953948975,0.00035748945083469152
28.181636810302734,2.2607517242431641,-0.0004203084681648761
19.239847183227539,2.2593612670898438,0.00024207359820138663
25.505100250244141,2.2595028877258301,0.00017469176964368671
51.982395172119141,2.2604200839996338,-0.00026223345776088536
32.298458099365234,2.2593648433685303,0.0002403449616394937
49.317863464355469,2.2601969242095947,-0.00015598656318616122
8.8697738647460938,2.2258293628692627,0.01602226123213768
41.468292236328125,2.2590258121490479,0.00040176772745326161
33.354671478271484,2.2584929466247559,0.00065546494442969561
7.0934185981750488,2.1816153526306152,0.036254025995731354
30.510101318359375,2.2608110904693604,-0.00044861598871648312
42.644527435302734,2.2597894668579102,3.8160062103997916e-05
24.436887741088867,2.2596786022186279,9.0910252765752375e-05
26.153230667114258,2.2595930099487305,0.00013177219079807401
43.532707214355469,2.2601768970489502,-0.00014645214832853526
26.513301849365234,2.2597460746765137,5.884276470169425e-05
31.422285079956055,2.2601721286773682,-0.00014411292795557529
14.738947868347168,2.2575128078460693,0.0011217070277780294
32.70654296875,2.2589890956878662,0.00041931564919650555
10.65813159942627,2.2450449466705322,0.0070251841098070145
10.44208812713623,2.243494987487793,0.0077555133029818535
18.663732528686523,2.2593364715576172,0.00025391698000021279
47.061412811279297,2.2591192722320557,0.00035731703974306583
4.3688735961914062,1.9919471740722656,0.11546258628368378
41.456291198730469,2.2590186595916748,0.00040524193900637329
16.047208786010742,2.25881028175354,0.00050441164057701826
22.792558670043945,2.2600243091583252,-7.3687748226802796e-05
26.429285049438477,2.2597050666809082,7.8412682341877371e-05
12.494499206542969,2.2539927959442139,0.0027937383856624365
25.253049850463867,2.2595193386077881,0.00016681996930856258
13.334667205810547,2.2558269500732422,0.0019230474717915058
41.948390960693359,2.2593395709991455,0.00025247887242585421
8.425684928894043,2.2177715301513672,0.019758326932787895
31.99839973449707,2.2596495151519775,0.00010482356447027996
5.2690539360046387,2.0792288780212402,0.080557174980640411
7.9695940017700195,2.2076098918914795,0.02443883940577507
9.8299655914306641,2.2382156848907471,0.010236899368464947
19.983997344970703,2.2595601081848145,0.00014738907339051366
19.623924255371094,2.2594523429870605,0.00019866639922838658
34.182838439941406,2.2582592964172363,0.00076658738544210792
24.112823486328125,2.2597618103027344,5.1308037654962391e-05
33.054611206054688,2.2587003707885742,0.00055676762713119388
32.778556823730469,2.2589261531829834,0.0004492817388381809
38.779754638671875,2.2599754333496094,-5.037586743128486e-05
15.687137603759766,2.2585196495056152,0.0006427639746107161
40.376075744628906,2.2588627338409424,0.00047948132851161063
40.508102416992188,2.2588133811950684,0.00050290965009480715
53.878776550292969,2.2589304447174072,0.00044719787547364831
13.250650405883789,2.255690336227417,0.0019878710154443979
37.147430419921875,2.260357141494751,-0.00023232839885167778
53.338668823242188,2.2593564987182617,0.00024433119688183069
20.644128799438477,2.2597670555114746,4.8865636927075684e-05
31.026205062866211,2.260486364364624,-0.00029384420486167073
4.812962532043457,2.0387399196624756,0.09708067774772644
15.087017059326172,2.2579152584075928,0.00093029590789228678
14.690937995910645,2.2574553489685059,0.001149054616689682
49.065814971923828,2.2600216865539551,-7.240466948132962e-05
0.50410079956054688,1.1533381938934326,0.30256950855255127
16.323265075683594,2.2589917182922363,0.00041804168722592294
8.3896780014038086,2.2170419692993164,0.020095527172088623
12.386477470397949,2.2536683082580566,0.002947632921859622
23.416683197021484,2.2599277496337891,-2.7720770958694629e-05
42.584518432617188,2.259753942489624,5.509848051588051e-05
9.8539705276489258,2.2384538650512695,0.010125194676220417
25.193038940429688,2.259526252746582,0.00016350141959264874
22.360471725463867,2.2600476741790771,-8.4813938883598894e-05
13.526705741882324,2.2561092376708984,0.0017889243317767978
8.0776157379150391,2.2102022171020508,0.023248104378581047
24.892978668212891,2.2595748901367188,0.00014032942999619991
45.765151977539062,2.2597122192382812,7.49942337279208e-05
50.242050170898438,2.2606732845306396,-0.00038291883538477123
40.340068817138672,2.2588784694671631,0.00047190915211103857
39.607921600341797,2.259354829788208,0.00024520125589333475
29.501899719238281,2.2610957622528076,-0.00058434234233573079
38.299659729003906,2.2602448463439941,-0.00017878362268675119
40.868175506591797,2.2587680816650391,0.00052451592637225986
48.657730102539062,2.2597241401672363,6.9280817115213722e-05
14.258852005004883,2.2569570541381836,0.0013859535101801157
0.73214644193649292,1.2218950986862183,0.29835858941078186
38.203639984130859,2.2602851390838623,-0.00019802361202891916
41.780357360839844,2.2592265605926514,0.00030629013781435788
40.604122161865234,2.2587876319885254,0.00051520555280148983
25.229045867919922,2.2595219612121582,0.00016555270121898502
8.2576513290405273,2.2142632007598877,0.021378284320235252
37.927585601806641,2.2603719234466553,-0.00023935538774821907
43.172634124755859,2.2600555419921875,-8.8585955381859094e-05
14.846969604492188,2.2576408386230469,0.0010608958546072245
7.2254452705383301,2.186206579208374,0.034183770418167114
40.940189361572266,2.2587776184082031,0.00051990483189001679
21.064212799072266,2.2598826885223389,-6.2461167544825003e-06
37.603519439697266,2.2604138851165771,-0.00025932738208211958
48.261653900146484,2.2594482898712158,0.00020063722331542522
20.944189071655273,2.2598519325256348,8.4357043306226842e-06
46.101219177246094,2.2595276832580566,0.00016287926700897515
30.966194152832031,2.2605295181274414,-0.00031439497251994908
29.441888809204102,2.2610969543457031,-0.00058494275435805321
51.706340789794922,2.2605659961700439,-0.0003318784583825618
2.9645929336547852,1.780316948890686,0.18878230452537537
36.871376037597656,2.2602577209472656,-0.00018494125106371939
5.2090415954589844,2.0743014812469482,0.082598455250263214
8.2096414566040039,2.2132112979888916,0.021863114088773727
51.082218170166016,2.2607548236846924,-0.0004217892128508538
43.352668762207031,2.2601230144500732,-0.00012075256381649524
43.676734924316406,2.2602097988128662,-0.00016212079208344221
48.381675720214844,2.2595283985137939,0.00016249594045802951
42.092418670654297,2.2594368457794189,0.00020614077220670879
18.531705856323242,2.2593429088592529,0.00025083523360081017
0.3720744252204895,1.1132869720458984,0.30400899052619934
32.622524261474609,2.2590641975402832,0.00038357923040166497
2.3044610023498535,1.6424360275268555,0.22757461667060852
45.561111450195312,2.2598206996917725,2.3276155843632296e-05
42.008399963378906,2.2593801021575928,0.00023315221187658608
15.711142539978027,2.2585408687591553,0.0006326739676296711
32.502498626708984,2.2591738700866699,0.00033134134719148278
32.634525299072266,2.2590532302856445,0.00038873069570399821
15.819164276123047,2.2586331367492676,0.00058876740513369441
12.302460670471191,2.2533998489379883,0.003074888838455081
32.346469879150391,2.259319543838501,0.00026192926452495158
49.737949371337891,2.2604537010192871,-0.00027835159562528133
5.8811764717102051,2.1231207847595215,0.062004026025533676
25.733146667480469,2.2595090866088867,0.00017169368220493197
32.646530151367188,2.259042501449585,0.00039386740536428988
40.388076782226562,2.2588574886322021,0.00048189819790422916
21.628326416015625,2.259995698928833,-6.0132824728498235e-05
48.357669830322266,2.259512186050415,0.00017027345893438905
11.522304534912109,2.2501897811889648,0.0045954775996506214
38.599720001220703,2.2600884437561035,-0.00010422956256661564
3.2406480312347412,1.8304848670959473,0.1728830486536026
0.87617522478103638,1.2646065950393677,0.2946440577507019
19.851970672607422,2.2595193386077881,0.00016684364527463913
20.092018127441406,2.259594202041626,0.00013115360343363136
12.326465606689453,2.2534780502319336,0.0030378440860658884
19.755950927734375,2.2594904899597168,0.00018057787383440882
43.208641052246094,2.2600700855255127,-9.551618859404698e-05
50.494098663330078,2.260737419128418,-0.0004135756753385067
36.943389892578125,2.2602882385253906,-0.0001994850899791345
21.088216781616211,2.2598886489868164,-9.0634785010479391e-06
40.160030364990234,2.2589719295501709,0.00042748951818794012
23.680736541748047,2.2598695755004883,-2.0979129544684838e-08
30.858171463012695,2.260603666305542,-0.0003497864818200469
5.101020336151123,2.0651326179504395,0.086374536156654358
14.642928123474121,2.2573974132537842,0.001176570076495409
37.171432495117188,2.2603635787963867,-0.00023536199296358973
15.807161331176758,2.2586231231689453,0.00059352326206862926
4.188838005065918,1.970542311668396,0.12361360341310501
25.805160522460938,2.2595160007476807,0.00016839521413203329
47.145427703857422,2.2591040134429932,0.00036456686211749911
18.279655456542969,2.2593591213226318,0.0002431552711641416
11.462292671203613,2.2498867511749268,0.0047388426028192043
29.369873046875,2.2610962390899658,-0.00058455800171941519
40.748149871826172,2.2587668895721436,0.00052509608212858438
36.331264495849609,2.2599349021911621,-3.1135678000282496e-05
0.0960192009806633,1.0292115211486816,0.30451151728630066
27.725545883178711,2.2604916095733643,-0.00029638604610227048
15.447089195251465,2.2582941055297852,0.000750015489757061
20.788158416748047,2.2598090171813965,2.8867125365650281e-05
0.072014406323432922,1.0219031572341919,0.30439072847366333
3.4326865673065186,1.8628071546554565,0.16214589774608612
14.030806541442871,2.2567126750946045,0.0015021262224763632
3.8167634010314941,1.9212948083877563,0.14174680411815643
1.6563313007354736,1.4832185506820679,0.26308760046958923
10.586116790771484,2.244542121887207,0.0072622685693204403
0.16803359985351562,1.0511497259140015,0.30471459031105042
37.387477874755859,2.260404109954834,-0.00025463270139880478
12.362472534179688,2.2535929679870605,0.0029833079315721989
30.018003463745117,2.2610116004943848,-0.00054422602988779545
51.93438720703125,2.2604479789733887,-0.0002755342866294086
45.609123229980469,2.2597956657409668,3.5210086934966967e-05
28.781755447387695,2.2609984874725342,-0.00053800886962562799
16.539308547973633,2.2591078281402588,0.00036271684803068638
29.957990646362305,2.2610280513763428,-0.00055210880236700177
46.665332794189453,2.2592470645904541,0.0002964161685667932
22.108421325683594,2.2600429058074951,-8.2524755271151662e-05
52.258453369140625,2.2602410316467285,-0.00017699415911920369
1.488297700881958,1.4383600950241089,0.27122676372528076
14.054810523986816,2.2567386627197266,0.0014898150693625212
9.4578914642333984,2.2341232299804688,0.012154050171375275
46.641326904296875,2.2592573165893555,0.00029158437973819673
18.171634674072266,2.2593657970428467,0.00023990884074009955
14.954991340637207,2.2577660083770752,0.0010012660641223192
22.26445198059082,2.260047435760498,-8.4718310972675681e-05
15.20704174041748,2.2580463886260986,0.00086787960026413202
19.275856018066406,2.2593674659729004,0.00023914602934382856
13.982796669006348,2.2566604614257812,0.0015269283903762698
1.6923384666442871,1.4926481246948242,0.26127046346664429
35.779155731201172,2.2594707012176514,0.0001899350609164685
7.1414284706115723,2.1833176612854004,0.035487234592437744
18.579715728759766,2.2593402862548828,0.00025208160514011979
18.603721618652344,2.2593390941619873,0.00025265544536523521
13.514702796936035,2.2560925483703613,0.0017967886524274945
8.0536108016967773,2.2096364498138428,0.023508187383413315
23.38067626953125,2.2599351406097412,-3.1180970836430788e-05
49.881977081298828,2.2605276107788086,-0.00031358440173789859
21.472293853759766,2.2599704265594482,-4.7989844460971653e-05
13.262652397155762,2.2557103633880615,0.0019783605821430683
17.571514129638672,2.2593729496002197,0.00023655715631321073
19.227846145629883,2.2593593597412109,0.00024297490017488599
8.7737550735473633,2.2242288589477539,0.016766134649515152
19.143829345703125,2.2593481540679932,0.00024829967878758907
11.426284790039062,2.2497010231018066,0.0048267045058310032
33.774753570556641,2.2582988739013672,0.0007477856706827879
18.267654418945312,2.2593598365783691,0.00024278162163682282
10.082015991210938,2.2405779361724854,0.0091278096660971642
12.37447452545166,2.2536308765411377,0.0029654025565832853
18.735746383666992,2.2593340873718262,0.00025503840879537165
41.360271453857422,2.2589616775512695,0.00043230818118900061
28.829765319824219,2.2610123157501221,-0.00054457428632304072
11.534306526184082,2.2502493858337402,0.0045672650448977947
43.496700286865234,2.2601673603057861,-0.0001418477768311277
23.092618942260742,2.2599861621856689,-5.5541797337355092e-05
14.714942932128906,2.2574841976165771,0.001135358470492065
13.046608924865723,2.2553207874298096,0.0021633899305015802
43.232646942138672,2.2600793838500977,-0.00010000065958593041
16.611322402954102,2.2591416835784912,0.00034666099236346781
32.178436279296875,2.2594788074493408,0.00018614444707054645
16.107221603393555,2.2588529586791992,0.00048414908815175295
41.396278381347656,2.2589826583862305,0.00042231724364683032
36.61932373046875,2.2601268291473389,-0.00012252433225512505
47.673534393310547,2.2591443061828613,0.00034541729837656021
36.643329620361328,2.2601408958435059,-0.00012921147572342306
12.110422134399414,2.2527322769165039,0.0033914619125425816
3.8407680988311768,1.9246858358383179,0.14052605628967285
10.682136535644531,2.2452099323272705,0.0069474177435040474
0.69613921642303467,1.2111380100250244,0.29916313290596008
10.922183990478516,2.2467923164367676,0.0062009375542402267
41.072216033935547,2.2588145732879639,0.00050234363880008459
50.650131225585938,2.2607605457305908,-0.00042457465315237641
0.45609122514724731,1.1387969255447388,0.30318021774291992
18.015604019165039,2.2593739032745361,0.00023605246678926051
3.5287058353424072,1.8781887292861938,0.15690174698829651
30.414083480834961,2.2608590126037598,-0.00047149223973974586
29.117822647094727,2.2610738277435303,-0.00057387427659705281
15.507101058959961,2.2583527565002441,0.00072215235559269786
38.479694366455078,2.2601561546325684,-0.00013652208144776523
29.453889846801758,2.2610969543457031,-0.00058488984359428287
8.797760009765625,2.2246360778808594,0.01657697930932045
52.354469299316406,2.2601721286773682,-0.0001441834174329415
36.775356292724609,2.2602121829986572,-0.00016323302406817675
14.318863868713379,2.2570221424102783,0.0013550723670050502
30.498100280761719,2.260817289352417,-0.00045158335706219077
45.237049102783203,2.2599778175354004,-5.1617847930174321e-05
13.850769996643066,2.2565131187438965,0.0015969660598784685
48.033607482910156,2.2593097686767578,0.00026664245524443686
20.668132781982422,2.2597742080688477,4.5466560550266877e-05
42.068412780761719,2.25942063331604,0.0002138466079486534
33.666732788085938,2.2583358287811279,0.00073018355760723352
0.97219443321228027,1.2927604913711548,0.29174637794494629
32.826564788818359,2.2588849067687988,0.00046887085773050785
5.6051211357116699,2.1047124862670898,0.069865994155406952
39.283855438232422,2.2596070766448975,0.00012502494791988283
53.782756805419922,2.2589993476867676,0.00041442620567977428
15.591117858886719,2.2584323883056641,0.00068430253304541111
12.434487342834473,2.2538151741027832,0.0028779029380530119
1.2842568159103394,1.3820885419845581,0.28023999929428101
42.284458160400391,2.2595646381378174,0.00014522812853101641
4.5489096641540527,2.011894702911377,0.10772062838077545
1.9923985004425049,1.5686094760894775,0.2453073263168335
1.9563913345336914,1.5597463846206665,0.24729029834270477
8.4856967926025391,2.218961238861084,0.019208148121833801
26.717344284057617,2.2598564624786377,6.3009015320858452e-06
0.18003600835800171,1.054807186126709,0.3047252893447876
6.0612120628356934,2.1339888572692871,0.057307936251163483
38.851768493652344,2.2599267959594727,-2.7238185793976299e-05
1.3322664499282837,1.3954949378967285,0.27821481227874756
8.1136226654052734,2.2110400199890137,0.022862780839204788
29.861972808837891,2.2610509395599365,-0.00056296720867976546
32.970592498779297,2.2587659358978271,0.00052547338418662548
39.235847473144531,2.2596442699432373,0.00010732732334872708
48.681735992431641,2.2597415447235107,6.0955509979976341e-05
2.8445689678192139,1.757127046585083,0.19581356644630432
45.885177612304688,2.2596464157104492,0.00010628804739098996
21.772354125976562,2.2600150108337402,-6.9279158196877688e-05
24.880975723266602,2.2595772743225098,0.00013920950004830956
30.342067718505859,2.2608921527862549,-0.00048733747098594904
17.799560546875,2.2593791484832764,0.0002336264296900481
19.839967727661133,2.2595155239105225,0.00016858246817719191
53.914783477783203,2.2589056491851807,0.0004589758173096925
9.2178440093994141,2.2310338020324707,0.013597710058093071
27.869573593139648,2.2605786323547363,-0.00033785906271077693
38.719745635986328,2.2600142955780029,-6.8993453169241548e-05
35.335067749023438,2.2590501308441162,0.00039019485120661557
20.128025054931641,2.2596056461334229,0.00012570538092404604
24.952991485595703,2.259563684463501,0.00014573169755749404
33.966793060302734,2.2582590579986572,0.00076672190334647894
28.085617065429688,2.2607011795043945,-0.00039619632298126817
26.357271194458008,2.2596721649169922,9.4053386419545859e-05
5.2930583953857422,2.0811669826507568,0.079751953482627869
42.512500762939453,2.2597100734710693,7.5962278060615063e-05
3.612722635269165,1.8912277221679688,0.15238867700099945
13.454690933227539,2.2560079097747803,0.0018370967591181397
31.146228790283203,2.2603962421417236,-0.00025094393640756607
