mom,B,theta,target
5.1648599006279365,0.9755439655397394,5.1367279772003185,-2.074463347971734
0.9728557732168788,5.111223996860909,5.162853451016066,-2.1649384750725784
0.979498406110149,5.130280949014124,0.9807129810709077,-2.7961189013917913
5.077114419051044,0.9676066330632705,5.040264499399572,-1.5820325813982445
0.8940648284642894,0.9499919899833908,5.056318057862971,-0.2863926845366234
5.1410109067001,0.8009020951534817,0.988654476935015,-2.26383073170722
5.1747068601898105,5.112333959384613,5.085611663094163,-9.64591087717975
0.8564958487697345,0.9287244809694676,5.122713139875433,-0.3173097218349348
5.122951561221798,0.8518710837537514,5.117813435482786,-1.7212373811002604
0.9478976393100718,5.014869043103734,0.943514832184162,-2.7900960435566606
0.8875379428487579,5.1437495790588885,5.056705129612075,-1.5410217664452208
5.009427508893941,0.9402583741801663,0.9359244817386179,-2.793472738025484
5.144200016020167,0.8944576551786455,0.8602159046991775,-3.00128741381295
0.9423080761877387,5.1971934823967345,0.8492390318003422,-3.234972223632178
0.8212618417670874,5.015916578049539,5.063358010238619,-1.4162758013270973
0.8295434555781291,5.062127121023266,5.084416324530431,-1.526449290558106
5.111596000774187,0.8137720887617406,0.9650909118595341,-2.3682777846506413
5.090650687158667,5.082942923115103,5.1971774419031,-12.058525609464088
0.8064531292981675,0.9053407099318078,0.9868957689855513,-0.40249948830599674
5.135936695302533,5.176005121528408,0.9069469690900608,-16.37959327040403
0.8357225383327533,5.1372129450308535,5.175765252547555,-1.9189732490160225
0.9710424117599002,0.9891050964494734,0.9399199918411011,-0.5665316297956772
0.8259395443688666,5.0722120702223386,0.8541338989909556,-2.7518596445808168
5.107206424795149,5.150747555889762,5.141194492924144,-10.937605135301006
5.127665549999955,5.049404779489516,5.07279031686691,-9.130688719079593
5.157043760512381,0.9357194305839888,5.075475978064745,-1.7138489531617578
0.9847108798420112,0.886552692507843,0.858845148690572,-0.570340322229696
0.9929362718007176,0.990334209759719,5.1091962217113664,-0.38003647293447673
5.175246547139278,0.93224313876005,0.9366962702773202,-2.8583405037412217
5.142266695878911,0.8353535126446402,0.8791665794605614,-2.7397115082007257
5.176050292062915,5.140891801740152,5.130043568857556,-10.793291781727346
5.177529432503512,0.9637700088214485,0.846863608283867,-3.305022950569504
5.102503627765501,0.9231461971049326,5.113714197962331,-1.8400472228513016
5.173708964984045,5.160317320492434,0.8719426136980755,-17.17589274195747
5.017430436021754,0.9730109356122729,0.9285763602314961,-2.9242027630887146
5.165317542628491,0.9581052882562404,5.099126265422899,-1.8665769006050923
5.123325728430309,0.8593490842618959,0.8915075729260756,-2.765967330587079
0.8446387050288191,5.007349288989192,5.163748065915242,-1.8448178485778386
5.169029947762877,0.8883150478560957,5.0187729794346225,-1.3849246294671647
5.164324358096397,5.010846296497081,5.174705995335039,-11.542022738073731
5.05141332108404,0.8520720945232741,5.184814069839226,-1.9585992487380994
5.143907522653219,5.198308936911246,5.151611326511584,-11.37064262736891
0.916880344848665,5.166082802769628,0.9491012708384701,-2.7587081195391194
5.155716526338544,0.8166769004796812,0.9836777162819795,-2.332497571326238
0.8460996281351914,5.0992532928135965,0.8307933148449325,-2.9092088204628346
5.080410563232427,5.1372980369384775,5.018150982953409,-7.85649449749007
0.8315871394140898,5.0415999474478985,5.100884791215099,-1.5881166053463238
5.114645049799899,0.8550184566032343,5.159632902489788,-1.8912947177015893
5.103199447676256,0.8239618750416509,5.197265817471887,-1.9598742197875052
0.8954770981804054,5.056237559576572,5.0630363074011795,-1.5553067235184337
0.826222332299112,5.0781464236591916,0.9963992827873225,-2.2796322460331884
5.051965661147228,5.081119443370738,5.137129164635504,-10.578050004857472
5.001458941770352,0.8329345036660103,5.0264313364551425,-1.2868668997565034
5.030074647580205,5.036845938492414,5.004372754416016,-7.292950314140792
0.8502725450849402,0.9756327129757242,5.108143468738716,-0.3197966627640051
5.110707069078589,5.068629551734164,0.9547175526562486,-14.968511543149992
5.168311638546111,0.8415197215692054,0.8775261521658649,-2.779404962985205
5.1234687824077945,5.0298466237850565,5.19181824477525,-11.88712254810845
5.149055343981783,0.9825660093842847,0.9780218199906417,-2.826443044412809
0.8672096719888487,5.182732187926312,5.124789144423801,-1.8014441346312742
0.8271600235807613,0.8720342405836503,0.9605584456738072,-0.41335672372075144
5.084062859564275,5.105245360296349,0.8075618166907637,-17.941982123047325
0.8975908827910662,5.147354684059618,5.104252210854361,-1.764512656036075
5.169138955344913,0.9520491421371033,0.9942364101221609,-2.6827992172158126
0.9800295019821831,0.9064817642157883,5.189721828103753,-0.408131723613156
5.014342128526916,0.8791750059576343,0.8940767606847516,-2.7607642054625745
5.189679579425461,5.196292100356557,0.8164334982248866,-18.467724497496967
5.113311849436048,5.072669690731375,0.8925615040099801,-16.27409588716156
5.1357793003195775,5.08543896300661,0.917432488289423,-15.87592318430254
0.8505970742842055,5.085157132448719,0.996330700733128,-2.3503737223995715
5.03706584474812,5.134265106774512,5.093232564741693,-9.612865227759192
0.846266103009397,0.959534580975291,0.9332354802438578,-0.48334548401888283
0.9379772145631429,0.9996431909743613,5.108909901304604,-0.3621283752152213
5.130463171164869,5.105902431718471,5.021554405361294,-7.970384639153568
0.9991828270203456,0.9852073640200103,0.858064255906934,-0.6437038340494111
5.121681780810223,5.11074925276284,5.018123825917804,-7.878708612285071
5.1925207802639175,5.110987598688343,5.168687824405511,-11.693803617780704
5.105287189975797,0.9611448663134121,5.07885164430651,-1.7582243312065762
5.141012176889259,0.9478029022966659,0.9180348265609702,-2.9595721232915504
5.114462536997561,0.9193950639690802,0.9676603327812908,-2.6672258068247388
0.9447341917421366,0.8022247277481518,0.8584374457920043,-0.49537213059398033
0.857723375879665,0.8737520690849412,5.086661852102872,-0.2739912549682438
5.137662735338904,5.085029567628115,0.9883243980662029,-14.371191408468329
5.03240174959096,0.9210393340109307,0.950964862865907,-2.692485368046541
0.8780123872911384,5.105042354297191,5.022012636693803,-1.3657548342209833
5.13069273040509,0.9605675630817633,0.8897926785785503,-3.102773676153783
5.117716717680219,0.9917638412259728,5.136080340821367,-2.086708513062055
5.041279819530123,0.8097183080281679,0.9508333561170722,-2.3716721277463004
5.157793700555617,0.8815832104144039,0.9965061163234844,-2.4701209669924573
0.8441903561481509,5.03137379922213,5.059934593656263,-1.4466397167598777
0.8896909671935554,5.032970957070216,5.001513641185118,-1.2766772630350558
5.195595761345902,0.9156584085249168,0.9342441867916969,-2.827918694155392
0.8402320018163406,5.162816236884566,5.188266528980285,-1.9873020270302704
0.9310978694430931,5.089041641071975,5.122635648877206,-1.889840662552747
0.9556271855683685,5.190238764820326,5.174294071165101,-2.210415892305329
0.9745681297284023,5.003572527876756,0.8622095721346279,-3.17332218918624
0.9510418175930173,0.9404422907938218,0.9935375449294928,-0.48809994682775537
5.171170655410931,5.011469723701327,0.9824741091743769,-14.382038222833565
5.074049884495214,5.095663547323534,0.8356799875227646,-17.34069881392614
5.023898262396337,5.089652248926745,0.8700194004496219,-16.487768002087535
5.1724874336074285,5.156603686287506,5.168058979800576,-11.737594175563938
5.018309225436354,5.008371453111314,0.851811902506108,-16.553483611976837
5.197886874139421,5.005262244987068,0.9446582560149998,-15.246352979574638
0.9840473723595108,0.8772313073443329,0.8989709937805945,-0.5372923520706643
5.095943914859494,5.105537093017714,5.01997592696643,-7.877060271524449
5.046025645540386,0.8179397223571825,5.068780590106719,-1.4400094172403666
0.9608777895881611,5.089932194370719,0.8834233145875355,-3.103258069987306
0.8881248395353107,5.180493524852653,0.8612086761213615,-2.997599269992759
0.9019817287780127,0.8689577553340834,0.8177805596465815,-0.5359846346710417
5.1019874903228,5.06304602655955,0.8850071788448507,-16.358735981352858
5.175007192397691,0.9260781381536215,0.9914374645081389,-2.6238126804433155
5.171178132997719,0.8518689148789338,5.144511120061948,-1.8448782589612114
0.8524051525669245,5.118969598883399,0.8565686792901099,-2.858199078001116
0.9013174831201256,5.129647545734374,5.177941478886608,-2.075539273154564
5.075830007095398,0.9441548577159199,0.9381109850590785,-2.8337878381557706
0.9339233472479705,0.8295744358883241,0.9727251292823682,-0.43622764175925854
0.8451938058866071,5.018169804800791,0.8224662077348283,-2.885865998155004
5.084276211006801,5.1328237268347685,0.8196075008180894,-17.811205497913942
5.198836337925998,0.861091953412927,5.1530785968548205,-1.9095857256578197
5.1935602295229035,0.8757570932142849,0.9481030342454262,-2.652680928271114
0.8170531817860163,5.022042688483708,0.8236263897076798,-2.7884439881429874
0.9845608970135131,5.116070468271962,0.9612353133296845,-2.8837682109260276
0.8269730153022026,5.094672681176092,5.138066519322034,-1.7397723494061177
5.181267013334052,5.058986254381218,5.098230718877084,-9.864585578087553
0.9775812501285479,0.8005219414367428,5.073468252043276,-0.2764714010424492
0.9585960762775829,5.1082820952925685,0.9014551901609121,-3.0383017378244275
0.8911724645231698,0.9585515877968822,0.881624753266695,-0.5432062256355499
5.115364944173234,0.8017792537387358,5.149492685553555,-1.736190631440525
0.9409694696047194,0.9066917614828919,5.161052631528853,-0.37007226602359006
5.136029788546151,5.007971139770162,0.9115345734344974,-15.755028019391318
0.8363487277441775,5.017032833548489,0.9169375110567071,-2.5522264093744003
0.8524737330360972,0.8400670099485187,0.8049622627936927,-0.4963807359080584
0.8907970840675884,0.9763287213716576,5.108724854425792,-0.335743889971893
0.8742129850102882,5.011299247741997,0.8032346708510656,-3.0420507562062142
0.8982743538184307,5.1879753063037315,0.9614781989385064,-2.66708615660155
5.1878377402045475,0.9663841312014019,0.8902657929981941,-3.1544864012255345
5.196354494407335,5.178271271053025,0.9903466694293257,-14.756420322678043
5.078915977152617,0.8768838547411848,0.976221327096582,-2.4947249378258207
5.02313999310108,5.18043624461454,0.9287114177309658,-15.58373629847995
0.9941710519426433,0.8831272795580679,5.159833951095615,-0.37986967096371405
5.142193529303255,0.8687739236446465,5.126644334216327,-1.7981674089883521
5.023141722066717,0.8274428581694825,0.857954489650726,-2.7182041962864334
0.8863907038851533,5.179429522315933,0.8156999625900258,-3.146481209055238
0.9468289829204596,0.9038572478662698,5.040432718678877,-0.27573109205204005
0.9970397099907368,0.81629016694364,5.1435641093306,-0.3401492934548731
5.14841225877335,5.1001194852081415,5.113947030292199,-10.26282766848155
0.8205309098078823,0.808775266487897,0.8656606281267378,-0.4301200998036225
5.1275739084377046,5.19730063195864,0.9394972124561569,-15.728399932590989
0.8280211975271186,0.9767243168013579,5.197122840370803,-0.3768548516266361
0.8183128484744491,0.8268615650704959,5.032164228516311,-0.21270126613229018
5.048948654712416,5.030256188248272,0.9879808701421346,-13.978197291811025
5.136703249539176,0.8025232701379481,0.9118515171991476,-2.524028502406959
5.102323529385226,5.106793899073688,5.132878371377312,-10.636458503659423
5.048490633907599,0.8564684266630311,0.8832212377603967,-2.744211223946938
0.9277974854726417,5.014326920988953,0.9401924810673763,-2.7431357796413667
0.9509217283924326,0.8914444408687067,0.8873936518882596,-0.5352637650527632
5.133302847843179,0.9354977352722518,0.8695597802016342,-3.0981971599537297
0.8363959986507387,0.8350985917170999,5.009485788886967,-0.2044748212855753
0.8723636508533535,0.872986482694726,5.153484549978458,-0.32513385167655
5.013069777677787,5.1398716829854765,0.9524634717174227,-14.936280831112523
5.109862287260343,0.9670092523182069,0.8544335047222856,-3.244673779912571
0.9459471437689659,5.127238055623803,0.9881644993886443,-2.6686367171777645
5.168285010692765,5.011015595268278,5.004737228997522,-7.463948627538314
5.194267865248273,5.061183913762496,0.8550917729807643,-17.249602954682754
0.8681419891912575,0.8591324467488979,5.028003695923277,-0.2315121722944692
5.151144626943645,5.147924952839132,5.146758689899713,-11.159677596659018
0.9998881886672151,5.108103379720821,0.8717740099087947,-3.286541756334742
5.008033278723557,5.158652094526186,5.113837050413392,-10.094953331180628
0.9249214647120985,0.855733947346884,0.8592072501987643,-0.5168709227125212
0.8454245873455721,5.088047749230921,0.8062054210804362,-2.9777202172624424
5.1396709004330585,0.9784117917085103,0.9854222190057552,-2.778421356639706
5.053798801917329,5.056460638472021,5.0884511620593385,-9.385102611376928
5.074638143296548,5.126266350392764,0.9884721026616246,-14.306801367896693
5.082751693676992,0.9761798428716622,0.9893188984324814,-2.725248011182971
5.129081108787209,5.079204954243702,5.060246724545181,-8.88060889910237
0.8213695724425618,5.1706574284521825,5.0701772923473,-1.4873213439255462
5.076759486054951,5.188493407181524,5.153713686697538,-11.251118087612893
5.014009672702375,5.122640090302524,5.095293939257496,-9.596330878694515
0.9072795765175269,5.028819563534103,0.8219158268210462,-3.1062684637165683
0.8744230883023941,0.9040860084741198,0.8493735730114368,-0.5221240542804413
0.8284961207981972,5.031970668731869,5.116550534740163,-1.6394384174860779
0.9457669429574177,5.009696574517925,5.080089385386013,-1.703173186782478
0.9258147257632996,5.037434126565057,0.9249554601484632,-2.8069603496825737
0.949343237786114,5.12475476933296,5.146649743292696,-2.046963237698566
5.021858416596959,0.9257712772035451,0.908382319396547,-2.8592945473532123
0.8017601266713176,5.006624577818615,0.9399942602829593,-2.3674937686025608
5.025892478662903,5.091943981232125,0.9689078382348649,-14.48994556860834
5.102941050588422,5.148175158614542,5.0913939000835375,-9.720108619611391
0.8479996281151941,0.9533098274281886,5.0756468717624825,-0.2872440933413685
0.8734500666010117,0.9893307474331845,5.028654465683586,-0.2687615433985131
0.9887795351680582,0.875623161293108,5.131277822660921,-0.352159647327008
0.813004454486357,5.174736629630012,0.8820298732681491,-2.673960829986927
5.110141050097883,0.8406494388322308,5.197220013468862,-2.002113042564712
0.8124139555660465,5.160972507011019,5.059019158990135,-1.424437062018981
0.8168782065761522,0.9293637459355695,0.8609714607396204,-0.49475636267861034
0.9318502752237212,0.8306569485065766,5.119986262719658,-0.3068361483521174
5.184376917656136,5.179795151264719,0.960398869116609,-15.392535903647365
5.132321989619724,5.181900686812655,5.0989502907368704,-10.02653548174732
5.155445479793133,5.032612979685272,0.9815895245893493,-14.417882916528013
0.823812741420828,0.8526887061152331,5.090573607857199,-0.25937056322938906
5.149690684326439,0.9223701693511583,0.9492128438314458,-2.7659892089659226
5.019404464958507,0.9536017234266027,0.9763021431096861,-2.680876928637073
5.108822541506135,5.066361902501731,0.9866991720130034,-14.273167668688128
5.172232586149797,5.1379642659606155,5.186871049720825,-12.141411418325566
0.8559664103649116,5.128509437873804,0.9102743843701476,-2.693289557209949
0.9317775871873756,5.02320281502844,5.139907844524814,-1.940605249825617
5.0455723529792955,5.110153216298738,0.8475768324703686,-17.063661545192762
5.017146429136496,0.9765216067644291,0.9556359395357619,-2.827364606972691
5.029652265361745,5.198434015666209,0.9668657336160842,-14.848026126850222
0.9620189226439928,0.8512016554407715,5.160837102683411,-0.3550364331067751
5.131911809911872,5.186936819391443,5.077189772317536,-9.496644836482966
0.9308396951379025,0.8344377601899028,0.9073948679475632,-0.4783093041594059
0.9207496638904897,0.924829007025662,0.9850444067872872,-0.4707513337771398
0.953531557472192,0.8148211227726238,0.8122417249019225,-0.534448230764207
0.9626587101997143,5.098207634370379,0.9802137957993956,-2.7329027037723677
5.042257847701049,0.9500657635308355,5.047626091310502,-1.5760336864444897
0.8665686094965032,5.030385113478734,5.028046803425502,-1.3532700324111189
5.012049903255698,5.083666946960505,5.102518041099098,-9.69008726741823
0.9066992744886344,0.9313404306174045,0.9553568185717521,-0.48751322994048424
5.0569176144586105,0.830648600126485,5.095024996361386,-1.568336766317059
5.132391549945013,5.089735147964571,0.87622826530658,-16.719809639239276
5.092712538273446,0.8733638754600352,5.035446476920989,-1.4120285605407428
0.942541534246334,0.9827191941713138,0.8290744613019189,-0.6257384894268447
0.9207743276286136,5.142412359538935,0.8220289605677119,-3.2232874336620236
0.8087385483095787,0.9888256874749382,0.8124004168891317,-0.5500009562018777
0.8866624145753393,0.8601455822878621,5.003897406088962,-0.21918609781241818
0.992858127520939,5.05470338410484,5.009725944259273,-1.470325644958804
5.0477463204832045,5.023148791227185,5.1374665436762275,-10.456424582711605
5.079634217833927,5.19542528877612,5.040152203653429,-8.495907557253217
5.1142195076220895,5.164240673222719,5.039179816118547,-8.4780919417324
5.16985554640109,5.117978435801807,5.056245518258736,-8.919938455787364
5.137315397470944,5.124804987034332,5.063979262865907,-9.067042908145197
0.9424744661710626,0.8980349749742376,5.134040112670526,-0.3463938170836646
5.196941331428216,0.8580594883345022,5.155506601376213,-1.9119543230347376
0.8655666736971193,0.8925527450783571,0.8443942721230967,-0.5131247643093022
0.8550566966329403,5.192757860657555,5.079613398064408,-1.5941134904690928
0.9023744759176646,0.8605358125840182,5.126956281225355,-0.31277977344031815
5.158166412498264,0.8977376513416554,0.8565118941175072,-3.033451764128564
5.1649900331796115,0.8569247008743384,0.9394120892230526,-2.6125071390074064
5.068679112586083,0.875211113048284,5.07418681415318,-1.5702080755678602
5.183678502721577,0.8078910992575636,5.122902620000822,-1.6712877142780935
0.9272286313679422,0.9837455831828414,5.116957724960998,-0.35904541507703885
5.005021982527837,0.8843959484848578,5.152826625996215,-1.8871399702499045
0.8691663886198708,0.9115660451935431,0.9249221743127953,-0.4768843354517925
5.017381149646421,0.9304276306265459,5.0346519441453985,-1.4785183977010188
5.140725725345487,5.101316431954962,5.074096512821458,-9.280099732506674
5.033897663937819,0.9769333794125745,5.012579794781777,-1.4542005927066273
0.9790034777585329,0.8633593363743927,0.8158523233584003,-0.5791932999845624
5.107860903742586,0.8277733044272475,0.9308873882747661,-2.524723607459794
5.104328796230849,5.069211761198163,5.087104875107008,-9.470432962544718
5.013109640893035,0.8212070948538531,5.0653295054921035,-1.423007617519551
0.9230793453105671,0.8265835618267782,5.068246767163504,-0.26582580353988183
0.8221525133514725,5.197085947252739,0.8253835022516928,-2.898132489441714
0.8203572370949023,0.8264457266942116,0.8709729195032341,-0.436675601126407
0.9142824706214648,0.9603532729826355,0.9333036352615256,-0.5225905373875186
5.126658038170786,0.8972929837584448,0.8276004324251556,-3.112642177660599
0.8196834995045458,0.8619842418245767,0.8752832032189103,-0.4527454582718506
5.124187493575717,0.9331129881583754,5.072945497754566,-1.6868703106765182
5.18038417784439,0.9202687541630679,0.8461363228296087,-3.160182487322455
5.13272238149565,0.8391764575100512,5.122241470847534,-1.7163312062437277
0.9211233593699466,5.163035586220301,0.8692368301395799,-3.0694345970973402
5.0895479245756405,0.9809072837783522,0.8171306631872345,-3.4163633335611263
0.8155374429389946,5.179627104719618,5.049673072435704,-1.3978885333895643
5.0842374778778145,5.00947488411849,0.8764187905747212,-16.29802757286857
0.9161580006286478,5.037337694538344,0.8270952255183405,-3.124428968386019
0.9216825836244106,0.9057127057440109,5.062942417554124,-0.28667804821171794
