mom,B,theta,target
3.592677897889101,4.671953956203812,2.861050228003992,16.128629579569402
3.0190476619302333,2.627237939075103,3.723272050869348,6.62730876435557
2.283716436250568,3.60867810731932,2.4229423894417748,6.203108480352928
4.878093701825742,2.4599355685735977,1.195994316350594,-4.392984886066904
2.1918702195120208,3.4245255130478163,3.207573569408685,7.489782548200285
1.7868482148352949,3.661131765984469,2.92947152055683,6.395260467277672
2.1952796060498705,1.6872537838226904,4.666286419669802,0.1707031150165215
1.3500398246361418,3.660254926333064,2.0430129148668934,2.2476930760480047
1.6530797277390612,2.106583318100805,2.6082037726146883,2.998613178222493
1.7746765704147252,4.744670039997441,2.4929032074700794,6.70990098263528
1.427429136859414,2.2169150527418453,3.7061671414203534,2.673412164747156
3.6026688062167764,2.469759288077146,4.283984089746393,3.6962961322182752
4.4159539898650815,3.916940009295704,2.179176934227175,9.885931967438587
2.861997524496468,1.1304517413898705,4.647303313216677,0.2104262793691085
2.4962368014625387,1.0617955032730233,2.5531209411516054,2.204653549733617
2.534240205708171,4.844566829599972,4.474898621406116,2.888407872213733
1.568876163343328,4.76670019127116,2.323695904125868,5.113386166576461
4.234419045196741,3.9278317156525815,3.291097302164994,16.44655419444867
4.4613594543210455,4.946312217769102,4.6959969450698695,0.3617113811485611
3.579657413698272,4.283016293100637,4.5693334799388206,2.185815209642952
4.911071933792469,4.7814761307455695,2.6108398403002746,20.2516426889882
2.6155113605693234,3.316441369689956,1.3178071888564271,-2.171141645182366
4.27102330986253,3.8492738249442553,2.6841001705009884,14.749661307184509
1.6986118221727755,3.850658192982346,3.900551138648515,4.74567876897493
1.7576871113455097,2.4888590584918746,3.5581661433427443,4.000520042227072
3.773837769748056,2.5816541302422538,3.6101303748998346,8.692764273867
3.757076653870063,1.259125947493589,3.2385152769805794,4.708430320736034
2.157262022050241,3.1046463024004747,4.573265357019542,0.9287824784923324
3.4346577167511585,1.4358422851094468,2.6815222918369663,4.418842437192966
1.065054231878281,2.081568784550379,3.3645032638447936,2.1621313331957897
3.876873386386091,1.1513022133965567,2.050685479489053,2.06069074141533
4.087223533970288,4.49617261347275,1.1665058157723291,-7.228843343878963
2.225423265275802,1.150908911148262,2.0874511847286965,1.2651965695097258
3.530074396202909,1.2337020079791388,4.695391755308888,0.0740203685737588
1.770454625907785,2.5020577218457403,1.774549602829104,0.8963498942818123
4.8969391474797765,3.799104064627032,4.605960862762127,1.9762509725859168
1.066300441269413,2.158767961586368,3.679150134419567,1.9772403202597952
4.747929783185618,4.172585375218075,3.719329762523796,16.595806364131402
2.4799619639391133,2.618751206145413,3.6586377635950256,5.64547845155641
3.5672444536208867,1.6176746477943786,1.619672274663975,0.2819332634775791
1.295000442625719,3.2913975236497333,3.2060843016960403,4.253500373560033
3.9238023363754806,3.5546649247017728,1.5092312883815968,-0.8581546551206698
4.079653017260556,2.583558043090721,3.422063334814889,10.128171772894
3.1243965373630065,4.746169836556996,3.1132716741615667,14.822970027594906
1.0189557720283902,3.5073487845631384,4.907614595029196,-0.6932803029138387
2.8097062590853867,1.9962825373972524,3.9303819452076,3.952666518314021
4.399832874951279,1.6043721361398149,3.4640899503725446,6.695057469482702
1.903415968465505,3.7445893904154985,1.311350233145208,-1.8285289603176744
3.992487504921369,1.9788091964452768,3.2927456310769085,7.8102919248918115
2.081436060524084,3.668712001147712,1.7770224947593682,1.5636434225810731
2.8641963664883114,2.728223808006821,2.7145942739162923,7.1125574894312855
4.702676135377097,4.7965680938558,3.3708304403176945,21.96662015495271
3.03013337531925,2.3851564441728703,4.701400075759617,0.0794189751353199
2.98888433541696,3.813100114580727,1.2437890217116148,-3.6608072965189247
3.9192928678913552,3.1136626681515662,1.0004722693839765,-6.5886509650260745
2.010227840640636,1.1014067595100392,1.1047080183872664,-0.9949964621684492
4.3039185052026525,1.1609236772325504,2.4467990050255484,3.838256552280821
2.275915762467299,3.759662283698887,4.023963060484038,5.436247000736344
1.613959993088829,3.274417623216598,4.520585239432327,1.007436731911929
3.559010728449916,1.7065863873535867,3.186121457031623,6.067738688054707
1.3050875316927932,3.905709305047504,4.804762580615641,-0.4701859214083346
1.208921695786414,1.062380967002175,3.819778030847244,1.0001279789922293
2.3086506162357625,3.8671899503538487,1.5302631075040578,-0.3617811120080376
2.5377811427602626,4.411631518602593,1.3926572820763607,-1.9838696459949745
2.6260870948078003,1.2481017826822252,2.0741578886569947,1.581036895870432
2.3336838612863127,1.1869774925739685,4.8658362276427125,-0.4233874187480964
1.429800455471439,2.699555718455138,3.554973985295263,3.5347041757823727
2.6600996723569432,2.2874631283737847,4.556386996697492,0.9454077507131332
3.278474502874837,3.5245055967079817,3.400871858674116,11.168776141167433
1.0220979352330866,1.4428092752915582,1.2075730689334296,-0.5239420328802599
3.726816067129055,4.593355658078919,1.22710948081214,-5.768291073917013
4.933452120093484,3.8216218836956615,1.019849701388312,-9.86984550267688
3.091573816010268,3.039671291216241,2.178412348885664,5.365068485036655
1.6363124213215832,2.7331647205291567,4.514682295665149,0.8784568071741159
4.766235129315432,4.725034387416856,1.0973200293115035,-10.269019827794471
1.343864627068292,4.27530006692807,1.9776729245021585,2.2737106838293246
2.6699731453741244,2.041080486989708,2.22351757348595,3.309835573404523
4.299352206790807,3.7136473873303215,2.253818997048493,10.076964639023949
2.589266450856246,4.456924344386351,1.0422580505958077,-5.819377491004839
4.811817297251001,4.261809470421853,3.824756823723877,15.904840731062588
3.6369397921433615,4.655884165386686,4.655876110432684,0.9564327723635754
1.3402670982286944,2.9389959205690364,2.7817377304364226,3.6867358614154337
3.723176282625033,1.2163609698959228,4.316067554485331,1.7482130061764312
4.520339134624796,1.6284141110688046,1.8060162979603187,1.7155281565639418
3.6016166481885667,3.2561016854135563,2.471097865274465,9.18845259086873
1.640690565529765,3.6361522681997234,3.1924515402781863,5.958086735558876
2.116299906648241,2.5388288389113502,2.593160016591172,4.584944901629224
4.465281758496331,4.065789995728246,4.784808554541632,-1.3136210369600572
4.4739215748631205,4.643285796204896,3.1379890850136363,20.773561621479853
1.5227305591532247,1.1684016314014407,4.990285359135445,-0.4880831471894873
2.9991804679528045,1.427778959331922,4.262586479383447,1.861833389397494
3.490444193423164,4.03418802905001,1.849982209028968,3.8803752632147694
4.965277264545213,2.1916563819124923,2.4962935499650936,8.693991554502345
3.035509614537041,1.7072533741779772,1.235959662814567,-1.703008658392004
1.7544159511555213,4.019073945808032,3.7559053069772137,5.76196857158218
4.749456703940182,1.4427951872700144,3.1158230772211675,6.8502181292436735
4.375409291842203,3.1415347270307867,2.942402096266848,13.473711396450083
1.7588973552461251,1.7249956377188438,4.150868584345746,1.6155734115110691
1.2812829937204002,2.937464210598736,3.618093608198663,3.3444640594791366
3.0881192935175346,4.566340567802878,3.942754680856496,9.812781679826568
4.914053986510584,3.9256644426130216,4.935211801628017,-4.262977223704908
3.4974643282454614,1.244795523500574,3.0444989135514264,4.3331228074545285
3.984697782064892,3.0873110131942454,3.9172347066262,8.783279978484059
3.4446263239609016,1.1630871168647197,1.1906286411665588,-1.4866798247122652
1.1698453405102662,2.401106771926344,4.986495197332422,-0.7603380528465479
2.6669348908061346,1.5326636922302646,2.920010305721319,3.987578282709394
3.6254754593046914,4.432869555611952,4.292512313458102,6.551414272726812
2.9517783229086647,4.999978911996745,1.7187420861828435,2.1755495195664687
3.711712751797868,3.6111368806682353,1.209081074982155,-4.743218344607012
4.823478839805154,4.931774974393739,2.9280074715077857,23.247776694347927
3.823231307931284,2.309511527164582,1.6699789543232946,0.8743273101333067
4.346651568070381,2.170386936190726,1.4697280760120042,-0.9518469462909483
4.933478003946443,2.2567925454081976,2.209316426383233,6.6358529491123095
2.5247084661235624,1.5480969079468951,3.324884745347556,3.843022121962908
2.8607908106119178,1.3153100447589376,4.7524845158214974,-0.1508321370316989
1.4021481147812938,1.5678592485906524,4.687222816389221,0.0553187226790658
4.139768393378593,1.2953568159108593,4.659512784871984,0.2834152835915465
4.354787334200584,3.7186862261626734,3.05414474125426,16.132207919684756
3.8018411308022064,3.5402722383061525,4.1866810433872255,6.754346366344907
2.9872979495854874,2.547092722312656,4.568031127677375,1.0945970393098614
3.3923700119214675,4.214235525937195,4.053756324017831,8.749818614864807
4.3679679726489695,3.0935810716437584,2.282621131847793,8.82669510048967
4.746053677704374,2.7410794385931707,4.598886162706286,1.4734249348608734
1.7863056841983282,3.687284976106572,2.2993189558097096,4.385159623888348
4.5282330481976745,2.930119244622229,2.814634546628953,12.56535892116194
2.4811756650415275,4.158036107611765,3.59273037320325,9.284637394919136
3.5823779778980125,1.3028616792736178,4.1636888730309085,2.4343862087836614
4.650629561257771,2.50937492267672,4.264630538979423,5.052555249009531
1.0376407091715527,1.9429110139551813,3.704618488564803,1.7048550477025908
4.678569127951592,4.790648883832277,4.267479902515921,9.646177448214086
2.3239010739279595,2.7221491650548484,3.645323861446712,5.540237191084233
2.323194284188961,1.3161320074547032,4.877516676161576,-0.5026080529201638
3.684337410559201,1.0158223490029274,4.741812759600314,-0.110106496761723
1.2152969731657803,2.801424254309292,1.2655846643657656,-1.0230541946737122
4.8665286444844975,1.0030158159156963,3.3785824843183394,4.744771111900107
4.926208050331144,1.4600488241926943,3.560519709855808,6.5705390722914245
1.5647036296182422,1.8388996715825443,4.936959323581256,-0.6407461324498495
4.470804477101746,1.5599928638459564,4.1326085636717815,3.820869686247104
2.7090362962567527,4.271801360219655,4.650496277758749,0.7157939271380589
3.185379367292553,3.5420861924525364,1.6037120310891462,0.3713171553573045
1.119277016893364,4.54563401385747,2.501514015201918,4.080682840254416
4.764140031475868,2.7494231279703043,3.585578157768352,11.828683326223944
2.122169400435061,3.3795738302464144,1.3843311113131391,-1.3295975513874372
4.981227967608881,4.97807864898365,4.358021612809277,8.604468113641456
4.354992349215129,1.3428253877249303,4.81064178139366,-0.5736578003057451
4.823656639950149,3.932759607240521,2.639353807360285,16.62758502157991
3.616509600709777,3.673453210191416,4.09097014000584,7.734431245537808
3.947497753406172,2.9849168828834225,2.254492998113677,7.442857034366722
3.910215027764669,1.9746554009840152,1.5345859384897502,-0.279531161137232
2.7783412288912777,2.3844186011933965,3.397698316639709,6.408655075387374
1.5259167056495042,4.839371182395466,3.4689076397532785,6.992427989518836
2.1515313323860483,3.3279487710108167,4.7169651167724265,-0.0327658735831811
4.792505234227321,2.2133335499425657,1.4585869353837042,-1.187755154891177
3.76521708578316,4.894788402859863,4.345208983318815,6.616069242245348
3.851526854881624,4.05817618150636,1.817137594491789,3.8115324768221432
3.2192256757667583,2.441045965085144,1.0321529769964326,-4.031075782265584
4.7298778020665,1.161579089104897,2.298181619755001,3.653149226872864
1.5684161435439554,2.8663872973069786,4.418506194247955,1.3022691952215582
4.178621991249623,1.8883368889726788,4.601275339127853,0.8749554161638458
4.059722450196135,2.9371949781886983,1.0054663747588584,-6.387725955009655
4.671370790950462,4.859600729064285,2.039432872871025,10.253365002824388
4.171895031956483,2.1451432002573863,2.707305518642749,8.118549577085044
4.475467630345916,4.973354913019079,4.2588538496676245,9.752292804368327
4.4630487807897286,4.443995112896422,1.075156454876773,-9.43283289029544
2.1144123442403138,2.7501625405646384,1.1498456127154162,-2.3761647419750536
2.2319170191355826,1.0806856212409168,3.886924342866281,1.772489985404098
2.4178762830181624,3.8420608384120096,1.880557967258059,2.8317723779152373
2.970756838355938,4.440801873622697,3.1729642233406814,13.186051178423044
1.9939461495306128,1.6235402699388688,4.536430841628562,0.5666859970270351
2.3617742294009627,3.9009620260126847,4.041137788219824,5.730293871431785
2.5526372291839983,3.5479259737842863,4.463381865571988,2.231917070885395
4.549124166561849,3.861831646406812,1.2485668984053038,-5.5634545889653335
1.7854306912212126,2.084264532544906,2.5367579281064385,3.06113493823466
4.0438972473418895,1.5750069365472943,4.088346498491118,3.7216343426888656
1.8839989504913843,3.948286196027373,1.368100504449175,-1.4974630732838374
3.4398032658523925,2.0541914713806806,3.328739580502721,6.942635317492397
3.7660129578308754,1.1726427967357098,1.328072969224138,-1.061417716224779
1.902414155802196,3.6064150931912415,4.084407188813089,4.0308636455604265
4.884563774314072,3.86171642746276,1.9314538764089104,6.656485170054348
3.193842695261301,4.353534950119375,1.6174100644329616,0.6479062929662252
1.087017825607795,3.662542453880672,4.130128440400021,2.189342106857328
1.7183186938542343,4.829585415869111,4.482617965975879,1.8900820211582765
2.67651466000766,2.901207708421076,2.0584532629578693,3.63840548996161
2.1283384823956046,2.6655815879174973,2.992988854494408,5.610733511657483
4.122311459815239,1.4603694260483218,3.1634656627565163,6.018657584749472
2.777577531640524,4.505763795763575,1.163151001810398,-4.961598451922503
3.8383047719727,3.961687196118669,3.411155640126772,14.657028329796
4.420835196206928,1.2969163500259793,2.1933490886177163,3.343239216342792
3.2927858321090304,1.1110365097537676,3.929581729864953,2.580172116500413
2.0717885473784907,4.594845777605063,2.8449680099984875,9.103816177751016
3.433631715682456,4.432387866335289,2.260090555974993,9.679292196504386
2.1062954514229246,1.1033014311136935,2.2825370263294005,1.517848082231454
2.6764985745612297,3.029827116317623,2.5973457912808047,6.937671887444803
3.188184449607846,3.1502223048392795,2.615586883169032,8.685804780742693
3.4324030279392046,4.285373975458679,3.7830903718612015,11.784961740790944
3.7849710858053625,3.727980051252689,3.2717178704913024,13.991003365695915
3.7392670557202776,2.247913508635864,3.85075518366109,6.379034132094771
3.172318675170103,2.8680202422088383,4.860321386464316,-1.341025905452886
4.4340288361088325,1.0159875430411032,2.895039070558989,4.3686862907498565
1.6512642519541072,3.033422100018272,3.1490647860933563,5.008841642857671
2.133818163944188,2.0996440568672465,3.6687349269662617,3.872055549864012
3.43595302230542,4.875189892520718,3.2920974854238607,16.561562812608138
2.411777756697304,2.680103594967637,4.251380814114858,2.875435849771573
4.022637647480632,3.535499964030013,2.6626629762271463,12.62189511772684
3.9422751563505822,4.641730035900583,3.126173781917623,18.296801832042867
3.1505613206805463,1.9695181976720413,2.486110078258791,4.919107413315677
2.6075233898308063,3.8191249332618207,4.73243338739343,-0.199598010840129
3.481135501121788,3.851016868781372,4.273398331511833,5.6978614415383975
1.5635783432439756,2.2042685547482086,2.992189806585277,3.4081525253490463
3.9375877835894735,4.339998467933867,2.2506588928886817,10.743696225612354
2.443058651651515,3.628151861154446,4.790164432611767,-0.6886902968020624
4.162528813003945,2.4463128060375507,1.6216655769034345,0.5177704468439266
2.193743288505872,2.689719468814756,3.1040641639198463,5.896399386942661
3.392268590975497,3.317404351799465,1.8982934225753687,3.619968739842447
3.1083168497747504,3.786575275835281,2.131438992068912,6.258402963243585
1.3607541613006746,2.1022022105135094,1.3274029439795585,-0.6893923633971344
3.4967152579033782,3.267994768525309,1.665946858993527,1.085668711747539
1.3456346139320754,2.642250813628279,4.4785217487387445,0.8239568094159136
1.5590826579014685,3.3139189087211376,4.692924778886121,0.1005588242681843
2.79772119421586,3.13229695687223,4.216398806809544,4.170475427673263
1.7969064389469172,2.956181136085852,1.561647661593936,-0.0485968570566437
4.585424991757686,3.037567317364087,3.2227976760857864,13.882638154545708
4.388230292046263,1.5543070632243423,4.952649751457932,-1.6230157590459204
3.949911487799236,4.013109864488879,1.6697242586886325,1.5655924722947656
2.039621264253644,4.945816729583361,3.4554332774868155,9.594863822678391
1.4695300188121485,1.0527728069802462,4.065321383458122,0.9326569502848328
2.0144275024427247,1.8574932232093249,2.565195253325723,3.1372308808534624
2.4324443596480583,2.375586252938416,1.1007856863999077,-2.617049786360662
1.341650186334005,3.8902008517086775,3.723149197755746,4.361282592007647
2.8112564117041767,1.7132893297510818,1.38205449450864,-0.90368641512583
1.0756155969130252,4.474166305343629,1.1199440919256831,-2.0969565675155755
4.678336517182139,2.414525268666065,2.009561324639684,4.798770461594399
1.2660400519143322,3.0939448823281968,1.3887507576996123,-0.7091509339485311
3.887635339443204,3.2873825186964822,4.270935821309799,5.460364809266848
4.980491904433972,1.9192043816386983,2.9688951844878733,9.416396236491476
4.610842027456789,4.0105353063626135,3.261761422269016,18.3585885681317
2.5823607642682664,2.280715581134692,3.9406859296578265,4.107174224068234
2.173739786957706,1.874140814695643,1.2545092256410109,-1.267144071807914
4.108083518053261,4.313902739255289,2.914099248737792,17.26526484444102
2.533322481785421,4.7042945283981865,3.5110531496238013,11.113329965548782
4.392738581245936,3.076878587002004,1.3279881146955048,-3.249625441017372
2.30104868656745,4.091177161502627,4.118671895418945,5.266622014184722
3.6348401001509054,2.2463355959411446,4.672391957680303,0.3264914505953287
2.879194093598811,3.608906106995877,1.3569561425493233,-2.205062533747759
1.7458153380901722,2.7491443803288185,3.850698327460482,3.6425530511371216
1.3560911053654516,2.7560002608362137,4.886096767797597,-0.6459532887777563
1.3459078839300391,3.264893376070156,2.281960959701359,2.8681968806734
1.4128599751123656,1.0651902431695652,3.6977095519752745,1.2781835948056988
4.197818889382576,3.9306764437341233,2.3651277914369007,11.77121318928006
3.9875897566549066,1.053277355330759,3.4641274056739024,3.983463123337887
3.3569082839011783,2.312659948878141,1.1839393333418773,-2.9289672576408514
4.270313953997153,2.55944708109386,1.2948769628773378,-2.9775804657349663
3.6124081167404993,2.3661931027455285,2.7683901714597186,7.959273050161805
3.638570046415141,2.928601414163225,2.618255802766944,9.229693827149088
2.203805075879811,1.4852938078781914,1.7112773775340249,0.4583253660961827
4.635249838818,3.982318994817164,1.83326783742493,4.789534921660865
1.1934467301336409,1.3898630196520578,1.5999499004265203,0.048350983765656
4.755158107626206,2.7816303661983355,4.588654595732688,1.6324730791026774
1.6580505715353575,4.704082510234733,1.2194327179077953,-2.684456349661592
2.762120621085128,4.043026383282063,1.7305583673429314,1.776534958395502
3.8362831239671897,4.763006163891349,3.801826456934928,14.43230808542384
1.7496233870685591,2.276931286598001,2.4752794559566627,3.131666400950176
2.412004349202885,1.5443409906289751,2.689810312641371,3.3512337798071448
2.892923058840576,4.824313911050106,4.054253207479725,8.536316249966246
4.018570439933956,4.06626361873462,4.24706254517436,7.332250107963783
1.7374936474388312,4.2056361792529415,2.5622025545637315,6.114696449291759
4.843566004096573,3.3445315600938827,2.2361075861925275,9.99999168013166
3.152435135821656,1.1980269592649155,4.205361654371517,1.8338937702628293
4.367412032262493,1.5596720225737832,4.105966474655362,3.88221979821168
4.250140856614391,2.241323949613795,3.666798270802439,8.24204420510054
1.6107193640939346,1.6090810575062964,4.559651959557919,0.3943231025141896
1.3560108939921949,3.5486729116301454,4.11159678256693,2.7202270731242235
4.5521368363742285,3.254571936942491,2.266277719520799,9.49295136448218
3.2263697332436068,3.2422695757472484,1.870897889909872,3.092381042717576
2.868932752736724,1.3516607659865283,1.5322028572971829,-0.1496215272692977
1.4628488410422689,4.3411405343970815,2.4627911735402206,4.94270525758607
1.878328026402709,3.719801784568157,2.715663578815884,6.362755557227179
2.1064423178828804,4.143152141968374,1.7284511698016407,1.3702102359930597
4.944655671517997,1.7030788354033295,2.6753940473773645,7.522463509920764
2.3151014547942044,1.3745274911993524,1.7856362796653862,0.6784103326546748
4.142183069768288,1.0488171680425429,1.3626802337424728,-0.8976254411238316
3.26375831351126,1.6868545178563856,1.2685951766716932,-1.6385553987669244
3.776511349201314,1.709469913132783,3.96430447415946,4.391489468969655
2.1796171267906383,4.704139059990672,4.740548767451896,-0.2886903925105344
1.8299687866230068,2.484422664330165,2.7105043219288545,4.130471235537347
4.76624920189804,1.5819793388744086,1.0055706663006774,-4.038529918299333
1.0629296323823345,2.6753616497358097,2.428646841611392,2.151099919943809
1.4888034457224344,2.5765301730180994,2.3686405321083206,2.7459721287078835
3.7752791320559234,4.830201944008618,2.151897898197896,10.01021052646212
4.3500274248504,3.783845910780504,4.341378438113225,5.967634487413813
2.645835313360944,3.712445548796663,1.8675418496437457,2.8721982839612763
1.503545622483255,4.1392083340993135,3.1850279268322392,6.217618805984394
1.6810814638379377,1.0842639755761363,4.782851982783934,-0.1283292014599896
4.199758682525984,3.868990595014612,3.9446885620720233,11.284525973949425
1.2045709705127683,1.2926279994285546,3.110355065400885,1.556302545112176
2.038904678010995,4.47813401963718,1.595302947870718,0.2237350229969556
1.004202645224268,3.225484516225324,4.940668931420314,-0.7330026522281908
4.411622225139105,4.251159075401606,2.20812690192888,11.159910820263445
2.6731839005344784,4.174810722171259,2.5178155196903536,9.058356453963054
1.583484125859936,3.4358575044412536,1.4731167813616397,-0.5305931589833334
1.911144698110665,4.834670378310928,4.057004704345102,5.631297350893055
3.312493441382837,2.441880076485446,4.086377359059222,4.739316635408755
1.7178362303870336,1.4218207678207082,3.729385087270121,2.032530291068704
2.8671094718997985,1.3054490836395414,2.0029594018215726,1.5676467368601663
3.3185579172165016,4.187422283874603,1.384461127193684,-2.574393756612176
4.089264847014386,4.698566924354862,3.805929225886444,15.127433137934265
4.93734643232448,2.049869678946905,2.3628281231315635,7.203885103598787
1.3124968372979555,4.94143168562405,2.88972497468207,6.280983669789093
1.3484484690664034,1.4478947395845734,4.074156846660785,1.1632008783996295
2.7297107808090444,3.5222198556750857,2.051645555063536,4.447081964921652
1.447738413680593,4.326095188131354,1.4563043700910692,-0.7155037488205964
2.1994880205002114,4.598904366673148,3.9964449366442487,6.638931879114423
1.6990466309909786,3.5108574393673373,3.731093566872623,4.95830870244626
3.8162869195913536,1.7153601941055072,2.2619901067092725,4.17299180326143
1.294207622066183,4.8915047356552375,1.2741450147482545,-1.850564034885384
4.1876645711915454,3.66466023957452,4.638093337781197,1.1391196256831535
3.455474155046616,4.352877772822302,2.160990412598025,8.370794535205961
3.605838016350964,1.1054517336919365,1.8439741974468336,1.0754157490517522
1.5843697393823293,1.9209802270613112,3.356364817759056,2.973617472736138
4.850582603536751,1.2911538081328593,3.1011788345594486,6.257734414059932
4.0855566938725465,3.765197113190261,4.0941561438757335,8.915882499413428
1.353953433295264,1.1457792285956645,4.6438159035646045,0.1062962379631957
2.3114144495943925,2.131430156786186,1.56427767466176,-0.0321146845092669
1.2207493897232826,2.2375578409612182,4.967166105809032,-0.6884185575394873
3.7781577921309433,3.3756331645656714,3.6192397125628335,11.32627078442218
4.226600473537816,3.151531574906107,2.1818734471204806,7.642501784759648
2.3811144469680747,3.2302284728967297,3.4358700456335844,7.360899476482574
1.6214483290605397,2.466840828907336,3.960494791513378,2.7319948937303926
4.57087886996066,1.6857627446054644,4.262629142106846,3.3499245397103183
2.5540968993524857,3.706651174995898,3.6831910816623448,8.112262986366499
1.846071199900068,2.8530040014382285,3.635400128273308,4.637642203690823
2.006846183729268,2.188586051019432,2.8456351004728795,4.201199155795219
1.5571352183587224,1.680146665108834,2.44654411491806,2.009312710051657
3.811760288752725,4.7263557471598485,2.5369430972903864,14.821569919142348
1.5297224050065985,1.4631803488862871,4.244457363448729,1.0095473985704255
3.651745470005132,4.848535183415283,1.7936421895531651,3.913047559523971
3.1984891246468234,1.7602993318823144,3.3982373470442293,5.4458897896896135
4.032347995705752,2.384799729148447,2.128980191454976,5.093262991587006
3.307070694772042,1.4082255566060558,1.5365685512986635,-0.1593711010341993
2.987217727724341,1.5632218314842712,3.078883829074297,4.660505450917741
2.236855048099084,4.476947525559009,1.4203165996647695,-1.5012657062375014
3.831183674239268,1.6945342756964634,2.9940215766250726,6.421510595134711
1.3109453954918329,2.881339074492747,1.6452089677904458,0.2808179191428435
3.192708446110501,4.116635465747007,1.833749727948773,3.416363188322809
4.290585004663353,2.1263735025595816,1.022230273079881,-4.757519480254662
2.4485899123129182,1.3942204776161091,4.632676744509702,0.2718394518748853
4.2737833346943805,3.2952897310194875,2.514724729648921,11.40566910879094
4.816071421195932,3.262243049689696,3.096726168484831,15.69538484315333
1.867037358732874,1.440302694524238,2.4836411578287225,2.1277402457513164
4.413306161082588,1.0040647508197191,3.024662800592382,4.40098635062366
3.878034211207933,1.441472593358319,3.5591571858464253,5.1097765471055565
3.1383421880968654,1.371856172339189,4.267715747404619,1.852003665856568
3.9880349770866967,3.233467870195684,2.459757952338355,10.012049114550306
4.345414286053186,2.5411726059930007,4.526629093311036,2.039467228352044
1.4044097096245758,4.485628463963387,2.1067223802532484,3.2168425646066385
4.8507319322573945,2.8520148741723794,4.965743565438613,-3.467621808698241
3.507124099329233,1.9728235342980325,3.196602732733101,6.908470872516007
4.789999953757412,2.3132064617868657,3.3183658086434984,10.907587086300392
3.6009656966764894,4.453492131798559,2.928886276184901,15.675452009308032
3.415387195704139,2.8751803464317147,2.8521350051931766,9.411336632862822
1.916742173554964,1.9755683484413809,1.9431687194342664,1.3776845839099348
1.5682410707295258,2.483553424434104,1.8223651413198496,0.9695106283057772
2.168867760654723,2.0027722135253385,2.977609541662801,4.285476147304118
1.302555978536036,3.7726865580388433,1.9956377123746152,2.025490025509117
