mom,B,theta,target
4.894598324055745,2.681910475471448,3.17575005013605,13.119217518710668
3.9084434992043793,3.408713866754891,2.480762103383962,10.518093383408006
4.885138282130695,1.5284142459944725,1.8927060122337416,2.362246492936559
3.7371598659605088,4.098677219448375,1.7244975353795131,2.345045974613438
2.279038303411797,1.523279742011768,1.4295336044593578,-0.4887800797396252
1.37749586731314,4.697914516543014,2.1261372968637327,3.411913793023201
1.8956118496325949,1.7866342317590818,3.9726518014809513,2.282997313424225
1.3363383884094966,4.05930840059644,3.891956005863661,3.967782693903868
3.84236234233769,2.8266720007251966,1.5037255698595566,-0.7279160273880948
3.7759697472208216,2.878684153469655,4.593008163221832,1.294568400010239
4.842536062506509,4.320477802495258,4.5902455536610045,2.549143768063961
3.1829107977945954,3.177615411465016,4.992494181106085,-2.796101935129672
3.4625562610221534,4.453295713109854,1.2933093547348418,-4.224090567799945
4.135989125591049,2.335531628223668,1.249250783402844,-3.052797127998608
3.455500071627205,4.233200013081605,2.1698617978154324,8.248204084360571
1.96961640047312,4.697585234196515,2.698177882017092,8.357654985095369
3.3825077937656984,4.056917963037973,3.8162153259937326,10.71653023993722
3.0868339978057104,4.093640314934132,4.1357412658372965,6.889571097729893
2.983450946981592,3.7737146833854927,4.531333646364307,2.027327534378537
2.5445438002991665,1.9750487884007848,1.2308551782660633,-1.6756932776029938
4.899351568114104,2.2168158506780924,1.8595734557732249,3.0929864537329874
3.488077768882864,3.924665736198477,2.2816910112838014,8.932588734531855
2.046514715426968,4.610287481874408,3.2190274431643884,9.406748420300548
3.938165016120577,4.224127727016311,4.540490522887648,2.8455222567722203
1.1800219027904977,4.812848914345811,2.1783539430347987,3.2420883490743626
3.028236032649912,2.3172342994854525,1.1880905251972576,-2.620421020660447
1.9878748689565664,1.6941238782366566,2.205066146917354,1.995667412792672
3.936898215733617,2.431361247702009,2.3208358431780294,6.524937799407902
1.8548465113425183,3.716633910410388,1.447998246724211,-0.8444176631261813
3.616917730336208,2.215148489625512,1.5975084849825911,0.2139926236333554
1.0173066651096752,2.507826465849518,1.8047077473050828,0.5913344460244161
4.389002791499252,4.111045843462209,1.345719873646206,-4.026940170362563
2.4346236036007207,2.299318315844223,1.2804606936112388,-1.6025536272078431
2.352084556558686,3.3687862742723818,1.5398097503268224,-0.2454881222613163
3.859989932416039,3.7167667334759975,2.446390100731255,11.01716118946028
1.946957085637592,1.3173444280537634,2.829923389993845,2.441248120614132
4.408863494511102,3.6736097745125424,4.7953974440184215,-1.3428985086791878
3.773544501558816,1.2768056317564542,1.6425152528551283,0.345251578570499
3.6127059540027022,3.861859307643955,1.91403189757422,4.695265898809227
1.922061371731541,4.510866392423972,1.7037016468022623,1.1489212872771528
3.924925963098681,4.888208942184495,2.0855869621983474,9.446207734124028
1.9012614855144347,1.9209109270853308,3.94862467779048,2.525994245792087
2.187617062047975,3.4661643699899534,2.9993924083400487,7.506105470424213
4.916271369751258,1.1682505512043702,3.7358126850338302,4.758927976468764
1.5721821064505472,2.0764266173008807,4.379212987681574,1.067648501967572
4.609517732265736,2.2141946487937023,4.337792411446118,3.7344810370910966
3.146094747091372,4.304669078473723,2.063616450272806,6.407311056018852
3.151232074089215,1.3002360095435486,2.7885321065149333,3.8446164811819146
2.2485429973060764,4.225594652067652,1.997906516412841,3.9358949947002615
1.7793981353100483,4.92494244485152,1.512611775498394,-0.5096087849213135
3.260341197894688,2.078695367125331,2.2148721874600743,4.069469206700053
1.799300137536349,1.5704848988924502,4.831815990820241,-0.336672055811638
2.782077860900156,2.7473515089983973,1.3271438431655285,-1.843948226441276
3.0497788899827425,4.516425270696788,3.537358646841424,12.709381756206056
1.9271696484517384,1.9967608855345973,4.881731248854832,-0.6485354152840273
2.365602393715728,4.722099044622944,3.706485840162168,9.435207643886567
2.6287651689560945,3.927269566107997,3.8355436320590415,7.936217129052713
2.8825416373129302,3.544859942686578,4.307323935905091,4.026775874120817
4.964350657945206,1.2240684120179255,4.4918002099002985,1.3296083245383092
3.42260748942439,2.759882847380014,4.6216201257847445,0.8562253414794673
3.7935346279784135,3.3099132357336583,3.1271406363467844,12.554959241818786
4.195647847928762,1.6854194948759829,1.4635860068732214,-0.7566784198555647
2.9956635389206565,1.94190472465106,2.9838781673695047,5.745093756895519
3.3870908563796385,1.5835345866961203,1.1311992967361544,-2.2826028083269585
1.078128999718598,1.7826695689573215,3.0083979691258538,1.904924480361008
2.40235713209265,1.1523149762889493,3.346442386659964,2.7103918585294338
3.22231959050033,2.0559287413099927,3.495533196471776,6.214212376184808
3.390498326390776,2.6721738593598654,3.329929061509051,8.899793546360199
1.5812541074606583,3.988679612344325,1.094669822207034,-2.8908032358287645
3.644906094548701,4.115213834398907,2.12036005704283,7.8345030802528415
3.029724174268184,2.8340076026100904,2.903684625371636,8.344413118328639
3.91373399985249,2.966096508225529,2.7306234580126096,10.641919045008487
3.5669668927756013,4.064819961274261,3.515916272285648,13.495091714547153
2.7546574595905886,3.177588449456572,1.34996141106671,-1.9173318391235656
4.981296520655663,4.5499663548998734,3.7220815954551,18.952126108437213
4.509009295553931,3.9528654136204615,1.4394603157324577,-2.334144436400783
4.486621172957932,2.019043427579797,3.082174981970272,9.042697037657458
3.5921596563927505,3.261036087734668,1.027713670115483,-6.053616266912748
1.0409668453655967,2.7014965323441107,2.257661159672512,1.7832411327421969
4.400922828788313,3.434084195372332,1.8851026272650024,4.672330304863347
2.545117983638896,4.17548722686581,2.938640593960983,10.40899500960879
2.4002958496310334,3.8132755417511706,3.710579806573138,7.710909496553102
2.5032161526875347,1.831365305976364,1.024088979118945,-2.383275332876164
3.2553178688337385,3.028694560773197,1.9832276492169427,3.952007201387448
2.2828978676578027,3.6343763082794864,4.16492667946933,4.318724956829802
3.841249997377784,1.622165682256684,4.060707413540064,3.7793396924384015
1.0025721781769894,2.54295929855899,1.8222966020233688,0.6344617865429002
1.9355522602828068,2.695701797151296,4.53043191068101,0.9441621141483862
4.975981712974614,1.3371640784005416,3.82088298402406,5.176706524447676
1.8261063723213304,2.7564538698950374,3.2482615987108714,5.00496843033943
2.6702626263571503,4.284096317726723,2.1662545579152925,6.4163713479848745
2.806193884251408,1.72196974461139,1.2099786965865724,-1.7059499450169144
4.228477103449726,4.173322811667504,3.571022354032152,16.04452951323227
4.665347958129223,3.1287684605367625,3.1321677038388374,14.596145239389427
1.9497196457916408,4.139732509351719,4.0817656400526445,4.759238978694904
1.8813130103114384,1.1101896459660672,4.964565349321593,-0.5211344849172029
2.0850290284818325,1.6337385190134213,3.726988141750976,2.83920623898291
4.531533659547262,3.2073954883080487,1.8192021619072267,3.573418690220425
2.0973917372848625,4.943215517811772,3.239184135140168,10.318526305121052
2.729403542040949,4.700542023862362,4.728081554518847,-0.2013223794487718
3.958911136667584,4.566314831810857,3.2407427404656586,17.988849152015753
1.2219096521218518,1.5493757297352393,3.7339562226300034,1.5706405912149974
2.875421998508175,4.453037595733699,2.644191644659281,11.252801594910531
2.4521596831787087,3.55784404572694,2.6720447963402094,7.780185608196403
3.473148329281881,1.9449109866764889,3.590449963397804,6.085841523890712
3.706630974488169,3.8521703163120207,1.5147086359931436,-0.8004324084742812
4.430615638560052,3.7888118761416414,3.269272982960363,16.650123744977627
3.678793817846037,2.6264909932739724,3.5053665320956804,9.030023661586863
4.400846183287927,3.5647821565188456,2.6291632077232463,13.673019982561383
1.1959647181789277,1.5521329361318972,4.2335075184218764,0.85535670537637
1.215560804965007,2.7705435725965057,3.0067448225878355,3.337190939249853
1.707929885609112,2.914039722267636,1.959774692677088,1.8874846150121145
1.5740522912386057,4.4547458613054856,4.115051852220791,3.9438499382697874
3.5488092465359418,2.841182299548016,2.0989850322816825,5.081432906641723
1.1753363249879092,2.5593235443152578,4.083437746695337,1.7696361680640975
1.2457954257849648,3.4249919031929883,4.3064520974190295,1.684888110660469
4.967783149198693,3.3271247548551384,3.2205820821134714,16.476897920380996
2.7061883493825034,1.8558648205076964,1.4297102227493963,-0.7062311193666416
4.792837429978158,1.7408184384420389,2.519401739610553,6.7799246640260575
1.075909536360982,4.651947412717743,4.348337099229995,1.7821242431632796
3.083161873176228,2.509050611607485,3.0362547385158085,7.6929302898680545
2.660455739455029,1.8422670971430448,1.7612413142484304,0.9277901129603656
1.4316114652174818,4.727415681035657,2.6901096625195944,6.089693866654187
3.59705330066254,1.4357289673670506,4.7872839811968815,-0.3864257673726808
1.8499640082600768,3.3575701171103045,4.521810306858319,1.176604577798253
4.945778988834364,3.603487062848653,3.097802755867005,17.804965949907135
3.116850145613208,3.251175994061453,4.236078232410327,4.646214326687637
3.9852711080547847,1.0070388113568236,1.0234479218520645,-2.08863283055648
1.2028986525577134,3.0902936578538927,4.1879072040427054,1.86149694457726
4.788354192115333,1.2983586108700766,3.0434373793859217,6.187076217917286
4.88421351212814,1.8656235965583456,1.0909827646188492,-4.206272926486164
4.871846873152853,3.398107907538808,2.1356089741628823,8.861221939476472
2.5024572585290192,1.4508267671554886,3.8637636404716496,2.7243261845571567
3.792056627013413,2.5406597059136686,2.592170794460313,8.216408714398531
2.041108449395052,1.0919896393934874,2.406616425685374,1.6534793074561176
3.3511526882356764,2.90875239112225,2.9106926569465834,9.488978152636928
1.620352841948142,4.924130255915207,4.654670003793606,0.4602741477052935
4.196447757186087,4.485106432144494,4.488631717769046,4.1763958370924295
2.132432033464427,2.9164365630282845,4.990930649162966,-1.7099660460676065
3.780993026195629,4.9873934485857045,4.399493450664738,5.8045571867256855
3.165056486536116,2.6506419364261187,1.0978754347377389,-3.821289754412442
1.4573158489324989,1.4192839556967694,3.197220759197993,2.065145595478396
3.87494258649542,2.565726793627444,2.0412672490817,4.5067891453465485
4.3415407973495865,3.3311722672459565,3.103820026726185,14.452104244492144
4.848111155255921,1.8665657110198253,1.3380613988186645,-2.087130868646392
2.291256018777996,4.096411194254881,3.564450209918076,8.559214516464664
4.5403511971757045,1.3503125110581786,4.304025762780697,2.434624629233897
2.8069162287696594,4.55119557439987,4.5129000987941685,2.5315662526876146
1.2418299589866324,1.8304690907507395,3.9042921264246737,1.6434140671146138
2.7824283200998647,3.3189830824567528,3.381215291996841,8.970971244875216
3.1132030590234265,4.036839037039944,1.8734390410716475,3.745666016896685
4.8407345507965145,3.028808165834837,2.224565701034037,8.916967747045746
4.051502782865725,1.675665072397634,1.0548967518267256,-3.3491139086150783
1.7997141702845716,3.7224517190518354,3.957152885208058,4.5921397978839344
4.407579779202235,2.9749129009797453,3.829443157936741,10.1306228689941
1.6850872934729837,1.7201893012126046,4.5357062272024695,0.5094844122483113
2.265288265946438,2.3925741012895494,2.7404177560068352,4.989547703724687
1.9589501253787551,3.0835670282503007,3.937318293082552,4.226977789828728
2.0145739220959253,4.083794142654586,3.546795041942419,7.560895871648532
4.057976943083973,4.0052057048968575,3.830163247289663,12.549861812164211
3.621604289022625,1.8947307971579868,3.8707371080277015,5.117273938674276
2.9000583177257866,4.645417427557146,2.13632455823873,7.219121301086077
4.8724519200076175,3.1769815670187818,3.7547757009524254,12.659606283782676
3.950315314676217,4.500545931909119,2.29608015837134,11.793380090665435
4.625697422527447,3.043681829297724,4.509666103900504,2.834656756519621
2.971794120992324,2.9485184536891715,4.342238761408147,3.16984254035357
1.4005527644932538,1.6233214234451854,1.1265532230532591,-0.9771128264223184
2.204394732058572,4.205039867587503,3.0684459121385284,9.244780627201374
2.4330671690884142,2.2439335080433223,2.248348734099348,3.4225831825516804
1.5662993229436726,3.5291482420874893,1.0182105968340325,-2.9014350882755213
1.2736379101948383,3.58799551772316,1.9505426340413767,1.6939583190000342
1.8643417579537231,4.146708945436703,1.202264203542951,-2.7850234244159213
3.917444631687721,1.4160026761533069,3.7279258835066287,4.6206064432913
2.1532472815089534,2.367615369003846,2.338632239981604,3.5410113998777173
3.810455570901162,2.2134597876076048,1.0839500800600417,-3.945905842188184
2.454336765972391,4.584481657281226,3.3907353514519447,10.904451259803457
4.387527942528482,4.242299392445972,4.002629241432329,12.129325224865024
4.420514108165613,2.509471818265207,2.9552427723836336,10.901100319905115
4.373757819990336,1.5334693638076782,1.2680700162502443,-1.9995223567776823
3.3012898085161546,3.233818749302643,4.745199592717588,-0.3502158007463938
4.577486404676963,3.323261251131932,1.789502982745375,3.3005458550744
4.7208255467048605,3.640122341116038,4.81564312332152,-1.7712075081587169
3.5561380775345715,1.5997899576639956,2.6155567545717706,4.919935481956063
3.109484857693277,4.369110571238313,3.1539145747159827,13.584651820529492
2.8099032441969203,2.426219298694789,2.2056624355133976,4.043218088053461
4.217784915516205,2.9314413081564803,1.920304573553636,4.233941254567713
1.346501930806192,1.0763214088820607,2.5436973179212723,1.1978528376124096
1.4370185069151225,1.6339910667761115,4.251227889337956,1.0448658612063564
2.837802180440556,3.293090720722633,3.7362950426221766,7.740722238597013
4.952236720516432,1.0400880194451592,2.9236785147879245,5.02894925166683
1.267702600632867,4.908591128249802,2.637145298489372,5.447553148814572
4.424436013413471,4.969089087281467,1.8265141285755937,5.560989852619661
2.067004572335605,1.1420949081444136,1.6819831165599175,0.2619398817372833
3.4427413307473245,3.771448188816364,4.332085166420115,4.81973922582755
1.912844455161837,4.844735279789967,2.2415322403102467,5.7601608819487184
3.3029001639260267,3.9921071270949806,1.5731631892683569,0.0312083100515282
2.0794834476937085,1.559192339285155,1.111845873677912,-1.4363694319176965
1.3841108267340374,2.1194759335871654,2.260625696805234,1.8669527684785283
3.982007441176735,1.841766637657953,3.3119147964114526,7.227808087302296
2.8496888108686145,4.864996159618137,2.1108974604814144,7.129042611076655
4.476209853454922,3.116553774654608,2.1268153114179067,7.363120469281005
3.7431102553363726,3.1274837028591067,2.683551493162311,10.49981331333542
3.5830622253436224,4.995258191697339,1.15974235986771,-7.151734498887738
3.6631859823358655,2.201672016064522,2.0796627427894863,3.929233343815387
4.288891269578707,4.054926531301424,4.20705339497912,8.419069673641133
1.9745013193284944,4.028993966694858,3.3546377836437307,7.775398289967535
2.770678518000731,4.986007561830579,3.085761254189164,13.793098540305836
1.9691444084272325,1.4724060713718714,1.3482019082821437,-0.6400694079552443
4.4081238021381415,1.3961499634735035,1.499696567614477,-0.4372079141087369
2.8929415255948494,2.392016984788178,4.72126331212457,-0.0614092613495446
1.9494180745317664,4.632773741098196,4.0510729986898,5.546572991805888
2.9602221687256933,3.112423029746463,1.7044532417619846,1.2277799495301087
3.7237409700896578,1.0858979959201158,4.740551731454763,-0.1138639276048976
4.6312772687714885,3.636451144158483,3.7729180544151166,13.595162789055864
4.734936771733135,2.6624255860314543,4.264315582617737,5.4614770029494295
3.8941055886412057,2.2703785501424343,4.692225544123054,0.17825475208974
2.165250091573544,4.744464104817142,1.7014534280239593,1.338418359430716
3.6131797491882818,3.7298578200807815,3.056438378490256,13.427814990002524
1.569113516432179,4.529530790560409,1.5524937515949313,-0.1300755085046123
3.5748250765107885,4.87559686636607,4.519089890273129,3.348146733315466
1.052503395749318,2.911700291195604,2.6193878928876804,2.6561327719878767
4.953561294537797,1.4947438241755897,1.2434770929712655,-2.3805266720763134
1.9689297434425068,2.810161458408562,1.65161985037002,0.4467106800729191
1.9293007130346065,3.224069460083187,4.433047982214112,1.715047411998951
1.498481620165081,1.929986306992613,3.5985747908687253,2.59529062352856
2.197770549738693,1.8529787393696464,4.775336339098496,-0.2561789573897925
2.142406660897936,3.907123643319976,3.369887463270161,8.153460585173411
3.5655153048451456,2.2593968347421285,4.527952614188384,1.477394112416014
3.5179353639859428,3.2856295608254134,4.498360811344141,2.455028927929103
3.271378592945642,4.556054887531598,2.5103195875912383,12.032122493106035
1.3667365753426042,2.939621406324306,4.089721454823979,2.3431322985947927
4.727594031410863,4.163232017247463,1.2338275916288186,-6.5074402783322
4.044901051825219,2.4245909444109737,4.72861115389059,-0.1590876163871873
4.614041368625919,1.7606727887601417,2.2986210603425743,5.404345802031652
2.3285924402506715,1.5349521678136515,4.483721006977714,0.8102186703654619
3.414885206107811,4.5489470796582445,2.334267968195669,10.740821790845056
2.6939750730407392,3.1687165667636834,2.903284603669154,8.295193012843116
1.7839472713347573,3.0314119550287995,1.9964608793807817,2.23305454872968
4.744305132846033,1.1354399960531807,4.851849572177496,-0.7488237448868406
3.2516651706810022,1.6426447330097145,1.7701440352230038,1.0577437086433663
1.3445246790719052,1.1966329423269664,3.199678496123552,1.6061890953123843
4.008894833939896,2.2753102698789283,3.793701350647808,7.249805561946379
3.23322366507898,1.0407741981534868,4.757778033844689,-0.1526842576984681
2.46647284981695,2.0526330706169187,3.4136405425097336,4.876568651841152
4.516034630989177,2.442289498540968,4.622029499636066,0.9952609875398648
2.638506508345796,1.375799686233321,2.053059714255967,1.6835679128987275
3.040255391231649,3.6428394058005225,2.748533404440664,10.230588468537563
3.2242743896630026,3.973109245894821,1.6134424270966083,0.5461477833064516
2.3270970808721687,4.114021174420334,3.542443034399581,8.814812634214118
1.0094473078424002,3.8455942947164097,2.3402982040956863,2.7009561114301164
4.60928436238629,4.770568740578644,1.9504330254326248,8.148716769949216
3.0312724078749382,1.3462494203761826,3.386056990688997,3.959513313114861
4.720858963421195,1.3321337723248927,4.712533435712213,-0.0009084529226719
4.134349926921585,1.255205361279276,3.2344852175878187,5.1670842981822265
4.209201639888914,2.553439032501017,1.40426802458443,-1.7815750980483782
1.6213616617060969,4.844435793647662,4.337768588704808,2.874143116528633
4.838112794811608,2.207733419754124,2.8784744669199247,10.31365327485846
4.7039790433393565,1.7123477543255032,3.796902682627487,6.38635895709239
1.967770795362604,4.6084413285404455,1.262015081852322,-2.7558530523899867
2.058050667319751,4.0558030641824185,4.3695502503056325,2.805960174947264
4.516313505264227,3.1295963464308767,1.387436571292977,-2.5771526348088467
2.7493858713031414,2.473619577173441,1.2075229147684108,-2.416616369677924
3.150629284901892,2.7075029372859247,3.1110153372303664,8.526350539082713
3.038391574295202,3.5357978986494967,4.066537281979533,6.466067467865325
3.0529869746843685,3.3746243897911863,4.305425091999955,4.078039553409698
4.8582595290278885,3.7519025749720143,1.6241932445161655,0.972841421756422
4.124845431504105,3.675444937291143,2.680420976281116,13.576836017570672
3.9715579758635458,4.7956014118812575,4.309625441781979,7.465316358495188
1.6780843475399116,1.0284441091638818,2.0369988015237155,0.7757495717423057
3.6862205819399936,4.190460358175004,2.4821195575478114,12.207967867867367
3.902130411140359,1.6934441700920757,2.125630288543438,3.481129855147985
2.711836733252753,4.622288876503498,4.6371487033068215,0.9422391991403096
1.0975575056194278,1.366139329858013,1.3857252888450762,-0.2759171601522496
4.0821564647520665,2.999817202354233,4.210578258535734,5.890361962137195
3.4959536799562536,4.205222403660168,3.10142448874788,14.689404224214258
1.3931539738046277,1.4709687189147065,3.7710956857967055,1.6564791902624565
1.0926897897091052,1.690508344248537,4.827609031975749,-0.2123640108648492
4.793372885751964,3.867519827595945,1.0921492434899291,-8.538422388136253
3.692222847603641,3.5435657626928605,4.807915952797135,-1.2479399741415036
4.896037276722473,3.0559221265829843,3.116705551563697,14.95727542308322
3.9602708822542976,4.466707954287312,1.3184261157444164,-4.4170328197889885
3.570985042183072,3.690282885124089,1.594048122393223,0.3063832739553639
4.667833594095695,4.305485524257473,4.169196915876031,10.387710968062368
2.4527060450110696,3.9286271144027896,3.607152528471538,8.610236255821734
4.102560619148692,1.061834127780814,2.733033830877924,3.9976957473412007
4.650352540619449,2.9035702609242,2.4992187962292483,10.811225919035664
1.004169358493224,3.654765719741036,2.3174159250798843,2.4925251326591256
4.873064505077648,2.3463349332800885,1.887434167023562,3.5601930397012693
2.928780331777552,1.7978791152196587,2.1790467583804967,3.0089312503313184
4.450585539498423,3.262068185804288,1.714973141221554,2.085931098918288
4.774547009079255,4.798609905842955,3.1800694734413097,22.894231051897183
4.070657703513447,2.9230447502386947,4.8123877878088805,-1.1878752160172383
1.6051743981456368,1.2180633998428163,2.8860012247281133,1.891687306719961
3.614920751306855,4.814351473173031,4.100944056812901,9.990499343814015
4.300917642651377,4.17005957803508,2.407945211948007,13.321051086677988
1.383307761463758,4.070484417644945,3.6978589537851088,4.7818011445692905
3.5236504188738205,3.486760861151855,3.4143277080354086,11.832003709795089
3.416204493233117,3.131190535406248,2.476893879951884,8.419469253727081
2.4730495787382347,1.9507672226207613,4.434569318760069,1.32312251384458
1.1192621450274824,3.78269618809156,1.5666064553663896,-0.0177391457896541
2.8580997822722014,2.0018941218775423,4.979792893763059,-1.5118133065944928
2.9693985569621963,3.011985086356633,3.2592924836803983,8.881905414646484
1.3568492544786013,1.2543814362807062,3.117928294210564,1.7015299754428834
4.9002307270063135,2.489746143553751,1.391104548168164,-2.180520222821306
4.786921317607728,3.297089862017337,2.3882235992732213,11.511868804549104
2.4223593431381096,2.0465524895330094,3.3836065550369714,4.813011009139446
1.6076668915570171,1.293942969810169,1.550576694347674,-0.042058605323601
1.6242494873730218,1.673708985521738,1.705578175805368,0.3652989209295301
1.8559142961238069,1.2195443328325115,1.843881335426612,0.6104385298573634
1.7666221508905386,2.0529339940690243,3.6959382395946223,3.0836337768592563
1.4308337815013117,4.341579164697469,1.9901191345836016,2.5291980577972977
3.2392466217500475,3.6613393619491768,4.217187668196411,5.635967296959349
2.98595072430656,3.54782440638406,2.8601246670744604,10.176755964200892
2.7604856821517085,1.8039100366637344,4.207841517631936,2.407227906253665
3.181681211998705,1.2347111708024912,1.6545183403044463,0.3285142639742977
4.228775946450964,3.493180429946012,4.81805771263895,-1.5580223254656302
1.6337774381488677,4.396427875767129,3.132561577051137,7.182491758675567
4.7299740187200365,3.0417536635669284,4.905007342831256,-2.754175635334458
3.5914032830508984,4.047743473174227,4.514944220176949,2.851657125382946
2.454383536072448,1.973495069909026,4.212179064331212,2.323092352631015
2.592649637495608,2.943585356556344,1.80390536979814,1.7629467310817355
3.170872412536744,2.561965773454076,2.2814852338252654,5.299523107991289
2.623293182337304,1.0199672962731974,3.320518250451524,2.6329574015303723
2.4318377627467207,1.9858722572651983,1.674919035124074,0.5019336849687825
1.54094268442821,1.5879271636221204,3.164753985552205,2.4462484578076955
1.5298477636290269,1.4722140125601104,4.320415516435337,0.8603937491764916
4.102817602895026,4.0271890149779965,4.983928868093448,-4.431672313043498
1.9986964792178448,2.422244301584729,3.7928881300078254,3.850306438307002
3.6389724096770935,1.0199472510774856,3.795983161090098,2.944822367175098
4.209061001365966,1.2783905802205395,1.5811219243964123,0.0555592354437892
