mom,q,r,v
40.0708236694336,4.720314025878905,1.229902744293213,13.804370880126951
41.00054168701172,3.9552948474884033,4.1164302825927725,5.0363969802856445
40.90014266967773,1.0345240831375122,1.4278709888458252,55.37647247314453
10.114523887634276,1.2021770477294922,2.9882407188415527,5.631075859069824
38.016510009765625,4.018867015838623,4.137673854827881,4.572380065917969
21.716175079345703,1.4029386043548584,1.3651185035705566,22.677976608276367
56.57598114013672,1.9032230377197263,3.8083338737487793,15.611239433288574
4.341326713562012,4.163738250732422,3.4510364532470703,0.6042539477348327
30.785850524902344,3.865074157714844,4.241450786590576,3.7558557987213135
15.696366310119627,1.1683973073959353,2.20784592628479,12.16941738128662
50.37436676025391,2.31211519241333,2.1374456882476807,20.386140823364254
5.005545616149902,4.401689052581787,3.6488783359527592,0.6233079433441162
36.28645324707031,3.827648639678955,4.154712200164794,4.563536643981934
48.28464126586913,2.2254016399383545,2.9725732803344727,14.59815788269043
15.049901008605955,2.245826005935669,2.9647092819213867,4.5206971168518075
23.261161804199215,1.452173352241516,1.3295835256576538,24.095020294189453
51.5732307434082,2.13343358039856,1.2096879482269287,39.96702575683594
17.339176177978516,1.593644380569458,2.106990098953247,10.327722549438477
5.53449296951294,1.418601155281067,2.4330508708953857,3.2069809436798096
52.84632873535156,3.8632946014404297,3.5012762546539307,7.813769817352296
32.254493713378906,3.5431697368621826,1.879632830619812,9.686239242553713
39.613128662109375,3.376431703567505,2.2351019382476807,10.498176574707031
34.59954833984375,1.0287079811096191,4.802478313446045,14.006928443908691
37.44508361816406,4.1993408203125,4.765705585479736,3.742109298706055
31.590452194213867,3.163124084472656,3.2190723419189453,6.204958438873291
7.9198923110961905,1.4149529933929443,1.5744284391403198,7.110241413116455
11.308741569519045,3.473353385925293,1.7642414569854736,3.690942287445069
55.6927490234375,1.5149569511413574,2.4768815040588374,29.68404960632324
3.053205966949463,2.801405906677246,2.2431318759918213,0.9717515707015992
47.248294830322266,3.801803588867188,4.567184925079346,5.442242145538329
4.007584571838378,4.360566139221192,1.857658624649048,0.9894729256629944
6.433380126953125,3.867874383926392,1.5123401880264282,2.1996185779571533
14.266926765441896,2.28281569480896,1.217987298965454,10.26235008239746
17.248668670654297,2.4470810890197754,3.2606310844421387,4.323500633239745
3.845465421676636,4.760345935821533,3.524991273880005,0.4583342969417572
14.588479042053224,1.008239984512329,1.3527313470840454,21.39264678955078
3.0568203926086426,1.8936924934387207,1.4546627998352053,2.2193617820739746
48.223575592041016,4.657086849212647,1.8249531984329224,11.348105430603027
7.7847347259521475,4.997140407562256,4.568943023681641,0.6819248795509338
53.82099151611328,3.3582725524902344,4.896651268005371,6.545857906341553
28.80105972290039,3.5068209171295166,4.908021926879883,3.346712589263916
57.55611038208008,3.5255837440490723,2.8218789100646973,11.570497512817385
36.19929122924805,1.2916395664215088,1.67670476436615,33.42967224121094
53.1886100769043,2.6149795055389404,4.7277445793151855,8.604514122009277
31.403196334838867,3.2529797554016118,3.4796717166900635,5.548610210418701
34.34801483154297,3.402276039123535,4.561160087585449,4.426767826080321
27.223583221435547,4.471665382385254,2.8547725677490234,4.265151500701904
39.582763671875,2.30542540550232,4.704863548278809,7.298573970794677
33.88650131225586,1.3013485670089722,1.537022590637207,33.88307571411133
56.79010772705078,4.946250915527344,4.4092140197753915,5.207932949066161
55.46977996826172,1.0994471311569214,1.1071926355361938,91.13577270507811
50.3054313659668,1.867481350898743,3.441389799118042,15.655059814453123
42.769622802734375,3.051143169403076,1.2277777194976809,22.83405494689941
4.224944114685059,4.879544258117676,3.564083337783813,0.485874205827713
4.916161060333252,2.367614507675171,2.4078855514526367,1.7246830463409424
4.045402526855469,3.183146476745605,4.723225593566895,0.5381414294242858
48.985855102539055,1.1343345642089844,3.663161039352417,23.577812194824215
16.633258819580078,3.2775166034698486,1.90934419631958,5.315917015075684
24.08097648620605,4.338564395904541,4.381912708282472,2.5333447456359863
15.962800979614258,1.8068053722381592,3.7570750713348393,4.703031063079834
10.655757904052734,2.344666719436645,4.361653327941895,2.083925008773804
44.503433227539055,4.791335105895996,3.5006537437438965,5.306617736816406
5.447383403778076,1.9467235803604128,2.8674464225769043,1.9517236948013303
23.08768653869629,3.197801113128662,1.6242190599441528,8.890257835388182
20.923158645629883,3.1359665393829346,1.0117694139480593,13.188769340515137
3.9890854358673096,4.920341968536377,4.098177433013916,0.3956555426120758
33.146339416503906,3.0209529399871826,1.749024510383606,12.546590805053713
29.16876602172852,3.131901741027832,2.3933768272399902,7.782674312591552
11.518364906311035,2.181934118270874,4.811556816101073,2.194287776947021
19.83181571960449,4.076752185821533,3.748403787612915,2.595564126968384
30.285821914672848,4.995844841003418,1.8267524242401123,6.637135982513428
7.834992408752441,3.595444202423096,2.1885247230529785,1.9914278984069824
21.35146713256836,4.641177177429199,4.322445392608643,2.128629684448242
4.5871334075927725,1.2537394762039185,2.54246187210083,2.878124952316284
22.425411224365234,1.9024927616119385,2.047116041183472,11.516087532043455
12.774465560913086,1.807276964187622,3.026751041412353,4.6705851554870605
10.357806205749512,1.2129721641540527,1.812969446182251,9.42012023925781
18.350742340087887,1.261727213859558,4.99604034423828,5.822268962860107
42.30487823486328,3.2965254783630367,1.0915822982788086,23.51297187805176
23.58073616027832,4.97998571395874,4.6753931045532235,2.0255415439605717
42.70103454589844,4.802500247955321,3.137293100357056,5.668209552764893
20.287546157836918,3.905961990356445,1.6257830858230593,6.389529705047608
23.587268829345703,2.09722900390625,1.2526977062225342,17.95624542236328
44.4954490661621,4.01088285446167,1.2776051759719849,17.366365432739258
18.19256591796875,4.6082983016967765,3.4242191314697266,2.3058009147644043
39.57489776611328,2.9084925651550293,3.1730494499206543,8.576399803161621
42.60793685913086,1.7160906791687012,3.702136516571045,13.41305923461914
3.6072568893432617,2.554859399795532,1.603005051612854,1.7615914344787598
27.41788482666016,4.072662830352783,2.347736597061157,5.735035419464111
10.883360862731934,1.7302621603012085,3.678220510482788,3.420135736465454
29.003189086914062,1.0164154767990112,2.171255350112915,26.284128189086918
55.89354705810546,1.4766803979873655,3.4008724689483643,22.259469985961918
2.8962807655334477,3.8770885467529297,1.815327286720276,0.8230192065238952
41.12485504150391,1.076147198677063,2.268682718276977,33.68906021118164
49.53580093383789,2.3549661636352535,3.457033157348633,12.169170379638672
32.33094787597656,3.934361219406128,3.051084280014038,5.38666534423828
41.713470458984375,3.9349932670593266,3.8405919075012207,5.520318984985352
2.0326685905456543,1.4498834609985352,1.1871957778930664,2.3617889881134038
25.90919685363769,2.2841029167175293,1.481662392616272,15.311545372009276
52.56584167480469,2.159209489822388,2.261638879776001,21.528589248657227
57.52618789672852,3.5797693729400635,4.327354431152344,7.427079677581787
14.394688606262209,1.9363853931427,3.2680423259735107,4.549386024475098
26.654830932617188,2.0278253555297847,1.963467240333557,13.38910961151123
44.482227325439446,2.5499646663665767,3.524083375930786,9.900022506713869
39.932106018066406,4.49449586868286,1.455098271369934,12.211777687072754
26.319978713989254,1.5770859718322754,4.92345142364502,6.779388427734375
14.518692016601562,2.258782148361206,3.4222185611724854,3.7564313411712646
27.22257804870605,4.001350402832031,4.118866443634033,3.303504943847656
5.297216892242432,2.660250186920166,1.9501017332077024,2.0421988964080806
8.41364574432373,3.496014356613159,1.4267964363098145,3.373486280441284
35.550819396972656,2.1659471988677974,2.4393630027771,13.457218170166016
5.85200834274292,1.5268421173095703,1.3597933053970337,5.637258052825928
28.60317039489746,1.1351196765899658,2.790755033493042,18.05846405029297
2.1294751167297363,3.0574743747711186,3.474209785461426,0.4009439945220947
7.45297622680664,1.5886706113815308,1.441900610923767,6.507145881652832
38.3751106262207,4.012423038482666,4.350908756256104,4.39635705947876
48.705543518066406,1.9500768184661863,1.0419106483459473,47.94311141967773
13.2080078125,2.6936514377593994,2.1669318675994877,4.525647163391112
42.74855422973633,4.53240442276001,1.1612042188644407,16.244792938232422
3.605072736740112,3.9357044696807857,1.402479648590088,1.3062460422515867
32.9255485534668,1.2845265865325928,1.9802991151809688,25.887439727783203
46.83485412597656,4.630987167358398,2.717934846878052,7.441946506500243
48.20181274414063,2.020382642745972,3.161336660385132,15.093465805053713
25.202919006347656,3.5902249813079834,4.7985663414001465,2.9258203506469727
57.03951644897461,3.1780662536621094,1.917844533920288,18.716709136962887
40.842098236083984,3.3231215476989746,2.2575666904449463,10.888076782226562
15.767230033874512,4.703661918640137,1.3800461292266846,4.857979774475098
10.03403377532959,3.5812206268310547,2.2166764736175537,2.5279712677001958
52.19228363037109,3.7810211181640634,3.054506301879883,9.038288116455078
35.742881774902344,4.178181171417236,1.6270586252212524,10.51547908782959
14.908268928527832,3.3895583152771,3.7699158191680904,2.333363771438598
40.799121856689446,4.582126617431641,3.1694178581237797,5.618679046630859
10.92258644104004,2.899121761322021,3.572495698928833,2.1091978549957275
43.770137786865234,4.839972972869873,4.3720550537109375,4.136940956115723
4.466602802276611,2.2607500553131104,2.8659963607788086,1.3787295818328855
12.565736770629885,2.6329746246337886,2.744320869445801,3.4780545234680176
40.98754119873047,2.0541231632232666,2.190441846847534,18.218963623046875
57.54856872558594,3.525696992874145,4.204263210296631,7.764789104461671
3.820880174636841,2.6000335216522217,2.220181465148926,1.323811173439026
20.668455123901367,4.2153096199035645,4.829196929931641,2.0306432247161865
36.58658218383789,3.1903772354125977,3.8838205337524414,5.905418395996094
13.137557983398438,1.9336247444152832,3.372037887573242,4.0297675132751465
53.251747131347656,2.9413747787475586,1.4507375955581665,24.958852767944336
46.93954849243164,4.119143962860107,1.337644100189209,17.03810691833496
40.82321548461913,3.868244409561157,1.19201922416687,17.706798553466797
52.90728759765625,3.071243524551392,3.1726393699646,10.859517097473145
58.30596923828125,2.149280309677124,4.666637420654297,11.62641716003418
15.55294132232666,4.979142189025879,4.7671775817871085,1.310468673706055
6.249371051788329,4.147580146789551,3.2402660846710205,0.9300169348716736
19.213720321655277,4.217411518096924,3.872251033782959,2.3530545234680176
47.51565933227539,1.6912457942962646,1.2511616945266724,44.91036605834961
28.528217315673828,2.0806820392608643,2.286817073822021,11.9913330078125
15.088542938232422,2.432584524154663,3.0865657329559326,4.019145965576172
3.1016936302185054,4.4415955543518075,4.760035037994385,0.2934132814407348
9.481605529785154,4.119750499725342,3.6452665328979488,1.2627334594726562
30.9454402923584,2.6500954627990723,4.112181186676025,5.679275035858153
54.33261489868164,2.78186559677124,3.612770557403565,10.812199592590332
25.75360870361328,3.493187189102173,3.377470016479492,4.365708827972412
21.61494827270508,3.626865148544312,3.043539047241211,3.916281461715698
36.3067512512207,1.1865249872207642,3.0305671691894527,20.1937313079834
16.76021957397461,3.2297763824462886,4.092617988586426,2.5359227657318115
45.206092834472656,1.8348753452301023,1.6075273752212524,30.6522274017334
30.10782623291016,3.5666375160217285,3.7377767562866206,4.516864776611328
54.1014060974121,1.6628434658050537,2.8107805252075195,23.150491714477536
1.8497540950775144,4.113906383514404,2.205544948577881,0.4077309668064117
54.12497329711913,4.954544544219971,3.8774163722991934,5.634839057922363
32.49972915649414,1.5693278312683103,1.4641578197479248,28.288387298583984
27.94606590270996,3.5020124912261963,3.4083981513977046,4.682552337646484
52.77464294433594,3.6152551174163814,4.634921550750732,6.299034118652344
39.5315818786621,2.7078282833099365,3.392526149749756,8.606565475463867
31.758012771606445,3.4282193183898926,3.4488565921783447,5.372044563293457
27.35542106628418,1.7620855569839478,2.552830934524536,12.162541389465332
21.173566818237305,1.4965901374816897,1.1707810163497925,24.16826629638672
2.0292627811431885,3.7225708961486816,4.000860691070557,0.27250337600708
44.79519271850586,3.085132837295532,3.6617002487182617,7.93057632446289
54.17063903808594,3.700808763504028,4.342604160308838,6.7413530349731445
7.478691101074218,4.0315046310424805,2.963932991027832,1.2517571449279783
45.14936065673828,2.3263843059539795,1.9997215270996092,19.41022682189941
49.941349029541016,2.3120522499084477,1.276028037071228,33.85574722290039
35.842586517333984,2.3395736217498775,2.6467926502227783,11.576377868652344
36.67180633544922,4.270531177520752,4.610256671905518,3.7252488136291504
5.721232891082764,1.9581843614578247,1.28193199634552,4.5582804679870605
26.64682006835937,4.2640628814697275,3.794853925704956,3.2934930324554443
14.019359588623049,3.84281325340271,1.9659740924835205,3.711343050003052
56.39461898803711,1.7298597097396853,1.616539478302002,40.33392333984375
55.1099853515625,1.8564440011978147,2.6683845520019527,22.250001907348636
28.590805053710938,4.29381227493286,1.213620901107788,10.973124504089355
13.358386993408203,3.853639125823975,1.345646858215332,5.152070999145508
15.229541778564451,2.1181015968322754,1.8576205968856807,7.7412848472595215
39.05607604980469,3.7809765338897705,1.8314658403396609,11.280174255371094
35.771732330322266,4.0257720947265625,1.7123357057571411,10.378435134887695
8.91387939453125,4.620618343353272,1.6095283031463623,2.3971655368804927
17.179874420166016,4.708290100097656,3.0676414966583248,2.3789327144622803
33.34075927734375,4.078398704528809,3.913794279098511,4.177512645721436
15.507719993591309,4.608662128448486,1.8078755140304563,3.7224986553192134
27.9399528503418,4.85698699951172,4.431441307067871,2.5962331295013428
47.54263305664063,3.0409629344940186,4.02794075012207,7.762811660766602
52.99977493286133,4.62367057800293,2.7175321578979488,8.43611431121826
41.18180084228516,4.184056282043457,2.3194327354431152,8.487035751342773
51.10575866699219,2.2212533950805664,1.12929105758667,40.74702072143555
48.81431579589844,3.2443606853485107,2.934643507003784,10.253986358642578
10.827338218688965,3.616426944732666,4.709939002990723,1.2713252305984497
22.67784881591797,2.575841426849365,3.762306690216065,4.6801371574401855
15.003254890441896,3.8242242336273193,3.489003896713257,2.2489027976989746
56.7695426940918,2.8699355125427246,4.5958800315856925,8.60804557800293
55.984081268310554,3.274665355682373,1.986945629119873,17.208446502685547
19.33109474182129,2.8428635597229004,2.0091922283172607,6.768756866455078
6.982205390930176,1.8184801340103147,4.591658115386962,1.672416925430298
52.166061401367195,1.0527448654174805,1.10341477394104,89.81649780273438
41.690162658691406,1.2074408531188965,1.1862581968307495,58.21279525756836
53.58541488647461,4.265604019165039,2.709882974624634,9.271405220031738
44.17218017578125,1.5909829139709473,1.5599690675735474,35.59568405151367
56.950462341308594,1.4298368692398071,2.2108309268951416,36.03173828125
15.7918701171875,2.4179558753967285,3.3280854225158687,3.924829006195069
56.83536529541016,3.01025915145874,1.6189758777618408,23.324073791503903
44.96309661865234,4.327069282531737,1.3710823059082031,15.157543182373049
11.101518630981444,2.220517873764038,1.244354009628296,8.035524368286131
43.3978271484375,3.822441577911377,3.607653856277466,6.294080257415772
38.66024398803711,4.817793369293213,1.2918059825897217,12.4236478805542
36.604351043701165,4.371981620788574,1.5565873384475708,10.757489204406738
27.69782829284668,3.8911654949188232,2.5891222953796387,5.498490333557129
11.735601425170898,1.0977585315704346,3.6569004058837886,5.84676170349121
20.20046806335449,1.9953818321228027,3.0168631076812744,6.711348533630371
25.18406105041504,3.4189274311065674,4.243739128112793,3.4715001583099365
30.897993087768555,1.6335411071777344,3.5947461128234863,10.52354335784912
49.86851501464844,1.832383394241333,3.3753278255462646,16.125905990600586
12.62118911743164,1.8799972534179688,3.1377761363983154,4.2790870666503915
22.32679557800293,2.559108018875122,3.5695135593414307,4.888309955596924
34.51010513305664,4.57994270324707,1.5326434373855593,9.832752227783203
17.11857032775879,2.200230121612549,1.2690874338150024,12.26133632659912
47.29347610473633,2.925002336502075,3.1989192962646484,10.10884952545166
27.630691528320312,2.9405200481414795,1.2996293306350708,14.460326194763184
23.55175399780273,2.536123752593994,4.942615509033203,3.757733583450317
15.773553848266602,2.0147833824157715,2.0774736404418945,7.536951065063475
35.56964874267578,4.716021060943604,2.8611557483673096,5.272205352783203
54.374755859375,1.6252173185348513,1.3420506715774536,49.859390258789055
10.396538734436035,4.136542320251465,1.8170783519744875,2.7663533687591557
42.32413864135742,1.6663439273834229,3.1774978637695312,15.987045288085938
11.74423885345459,2.735530138015747,1.4737484455108645,5.8262619972229
8.921917915344238,1.3249524831771853,1.721141338348389,7.8247666358947745
38.17271423339844,2.744220495223999,2.4014928340911865,11.584644317626951
6.9234042167663565,3.4470016956329346,3.840635538101196,1.0459359884262085
41.6361083984375,4.37071657180786,2.7237589359283447,6.994856357574463
2.1768848896026607,3.651666164398194,4.5956711769104,0.2594331502914428
24.71137046813965,2.87878680229187,4.44032096862793,3.866365909576416
44.609519958496094,4.421765327453612,4.569902896881104,4.415245532989502
49.04998397827149,3.0125932693481445,4.409597873687744,7.384640693664551
22.87676429748535,1.6151496171951294,2.039595127105713,13.888900756835938
29.4166259765625,3.754284381866455,1.593315601348877,9.835441589355469
16.23751449584961,4.628870487213135,1.6966824531555176,4.134984493255615
50.76106262207031,2.8263845443725586,1.89862060546875,18.918699264526367
35.29876708984375,1.3547210693359375,1.6696549654006958,31.211376190185547
18.496885299682617,2.3070008754730225,4.9167585372924805,3.2613840103149414
43.268348693847656,4.1976518630981445,3.4954726696014404,5.897772312164307
26.99946594238281,1.414218544960022,3.918602705001831,9.744003295898436
17.89877700805664,2.723653793334961,2.279557943344116,5.765683650970459
3.131061315536499,1.7691683769226074,3.099693536758423,1.1419146060943604
18.851009368896484,4.780716419219971,4.173728942871094,1.8895021677017207
51.02544784545898,1.458797812461853,4.103784561157227,17.04657554626465
54.07714080810546,1.7591174840927124,1.1648952960968018,52.77910614013672
2.7605860233306885,1.6722995042800903,1.1605660915374756,2.844771146774292
1.4287136793136597,3.192875623703003,1.3093141317367554,0.683517038822174
53.58008575439453,1.3585233688354492,3.1630802154541016,24.93768119812012
47.18514633178711,3.9034175872802734,2.865064859390259,8.43831729888916
36.96671676635742,3.4197981357574463,3.106622695922852,6.959081172943115
14.98240089416504,3.3477783203125,2.9524855613708496,3.031565427780152
54.103057861328125,3.9526689052581783,2.8285958766937256,9.678108215332031
36.4911003112793,3.3846545219421387,3.1215739250183105,6.907628536224365
45.93385696411133,1.5356913805007937,1.1100249290466309,53.89223861694336
53.834785461425774,4.035681247711182,1.837568044662476,14.518866539001465
2.936490058898926,1.469621658325195,2.3851592540740967,1.6754659414291382
13.287445068359377,1.1522386074066162,2.9886255264282227,7.717161178588867
11.293307304382324,4.431250095367432,4.68450403213501,1.0880812406539917
48.51309585571289,2.384601354598999,1.814529061317444,22.423803329467773
43.167156219482415,3.795264720916748,3.230058193206787,7.042567729949951
12.814610481262209,3.7231924533844,2.2693779468536377,3.0332841873168945
50.80580139160156,2.019441843032837,1.403746485710144,35.84456253051758
14.631922721862791,2.7412178516387935,1.1251652240753174,9.48793125152588
11.69660758972168,4.76539421081543,4.831433773040772,1.0160499811172483
22.29121398925781,1.4376810789108276,1.7588068246841433,17.631248474121094
46.223628997802734,1.532766580581665,2.174692392349243,27.734487533569336
25.372774124145508,2.754204511642456,3.859464406967163,4.77391529083252
57.62367630004882,2.9648799896240234,1.687481164932251,23.034822463989254
54.980667114257805,1.3949592113494873,2.715484142303467,29.02894401550293
46.61483383178711,4.80445671081543,3.980169057846069,4.875378608703612
51.41794967651367,2.8142120838165283,4.350683212280273,8.399055480957031
49.302688598632805,2.0373377799987797,1.4553189277648926,33.256717681884766
37.623443603515625,4.680844306945801,3.0407700538635254,5.286652565002441
30.236917495727536,1.9438941478729248,4.3107428550720215,7.216768264770509
16.87084197998047,4.162956237792969,4.997051239013672,1.6220009326934814
45.82867813110352,1.2461071014404297,3.2732021808624268,22.471864700317383
1.1607056856155396,3.9779441356658936,4.126689434051514,0.1414137482643127
29.975942611694336,3.9293375015258794,2.9696264266967773,5.137853145599365
34.280860900878906,3.5775091648101807,4.746094703674316,4.0379838943481445
1.4949576854705813,1.739086031913757,2.44832706451416,0.7022122144699096
54.29568862915039,4.096118927001953,3.2239809036254883,8.223000526428223
4.171201229095459,4.200127124786377,4.283511161804199,0.4636911749839782
15.717714309692385,4.1654229164123535,2.767922878265381,2.7265048027038574
58.26842880249024,3.078108072280884,4.726321220397949,8.010436058044434
37.154239654541016,4.396310806274414,3.6175491809844966,4.672351360321045
38.16197204589844,1.1040863990783691,4.283932209014893,16.136716842651367
11.802705764770508,4.614698886871338,3.318795919418335,1.541301727294922
48.90475463867188,1.2085044384002686,4.534410476684569,17.848920822143555
49.02796936035156,1.5261310338974,1.6808114051818848,38.22637176513672
43.500030517578125,4.423015594482422,3.861617803573608,5.093681335449219
23.056291580200195,2.247062921524048,2.4399449825286865,8.410545349121094
31.805498123168945,4.015192031860352,3.261136293411255,4.8579936027526855
42.89506149291992,1.6138310432434082,2.4834177494049072,21.40569877624512
50.01459884643555,1.462721586227417,2.6349859237670894,25.952953338623047
37.75928497314453,4.0374436378479,3.9929778575897217,4.684361457824707
41.6927604675293,3.5750176906585693,3.447070598602295,6.766471862792969
53.08858871459961,3.077483892440796,3.6970467567443848,9.332122802734377
53.412456512451165,4.999360084533691,4.827636241912842,4.426124095916748
30.102663040161133,2.564812421798706,3.783313035964966,6.204504013061523
16.85240364074707,1.4076149463653564,4.828679084777832,4.958834648132324
46.257518768310554,1.295636773109436,3.2340903282165527,22.07887458801269
9.450075149536131,3.0238187313079834,3.872068881988525,1.6142337322235107
55.01051712036133,3.3819596767425537,1.0555942058563232,30.81841468811035
36.9625129699707,1.5606613159179688,1.5862363576889038,29.861726760864254
4.059314250946045,4.019385814666748,3.7000014781951904,0.5459100008010864
55.952346801757805,1.5502779483795166,2.9752614498138428,24.26127243041992
46.993030548095696,2.0934183597564697,3.6910459995269775,12.16348361968994
28.42577171325684,4.771469593048096,4.629377365112305,2.5737566947937007
21.030298233032227,2.8966078758239746,1.6968289613723757,8.557514190673826
7.070152282714844,3.808478116989136,4.336510181427002,0.8561837077140808
16.98216438293457,1.4104458093643188,1.2390447854995728,19.43478012084961
3.1803224086761475,4.313237190246582,4.20252799987793,0.3509030938148498
16.71984100341797,3.7566049098968506,2.826788187026977,3.149005174636841
47.88451766967773,2.0977797508239746,4.146006107330321,11.011216163635254
18.259315490722656,2.1685919761657715,2.9308340549468994,5.745732307434082
55.206401824951165,1.705239176750183,3.125156879425049,20.71868896484375
7.637786865234375,3.9707598686218257,4.378690242767334,0.8785766959190368
55.7952537536621,3.8041400909423833,2.42994236946106,12.07187557220459
28.560930252075195,4.36849308013916,4.326043128967285,3.0225942134857178
47.416446685791016,4.478960037231444,1.5642727613449097,13.535345077514648
38.13623046875,2.6397075653076167,3.999659299850464,7.224186897277832
28.915889739990234,2.026611566543579,3.779420137405396,7.550416469573975
18.776849746704105,1.2889561653137207,4.989503383636475,5.839252471923828
10.618891716003418,2.474392890930176,1.221970558166504,7.023923873901367
36.87384414672852,4.676268577575684,2.1620697975158687,7.294226646423341
40.59457778930664,2.455456018447876,4.078173637390137,8.107746124267578
16.47352409362793,2.1936919689178467,4.670656204223633,3.215606689453125
54.24986267089844,2.7710552215576167,3.7390282154083248,10.471881866455078
10.151491165161133,4.207810401916504,3.272733211517334,1.4743244647979736
