mom,q,r,v
61.329502503810865,5.146748257399114,5.042875581409669,4.725940591890578
-0.6367505240725608,0.8622181719926554,5.031476526112361,-0.2935531088696035
-1.8417249186990998,5.112519462160698,5.038453097789511,-0.14299556413856945
0.9448920083385164,0.9983436725030751,0.9345562972904193,2.025473817328561
58.98735134971549,5.166475729851905,0.9728095191526029,23.472896638646137
60.04039867604373,0.974063339901738,5.175765740715217,23.818354401614293
60.635465313775036,5.192788155733376,5.0274781375719035,4.645216008981237
60.89841201607184,5.153589591104324,5.107534996944145,4.627162827577441
61.18552247694427,5.135542848770898,0.8101020865824857,29.41389655084273
0.8711918355208952,0.994269048290048,5.103411554399388,0.34338338685946396
-0.6918853951124262,0.9619628284721355,5.199906215040577,-0.276637058108848
59.788003457784285,5.064291840906557,5.164566992728891,4.571844035912627
59.86913722989965,0.9888532093478737,5.13389715416898,23.58598421476124
58.51294532338579,0.9596921602001081,5.163711722457566,23.6150037781935
-1.361307833082872,0.8637165995277256,5.1770844684037955,-0.6088773545045442
0.7009941146689149,5.076133901919169,5.142050090443562,0.053712454005301516
-0.1690366819845095,0.9743830123564947,5.121339776613623,-0.06774818442759376
60.45838984681052,0.8874679433759812,5.028818201286192,27.093677817641634
59.526730759647194,5.0886284511289475,5.051871875667245,4.631151173996813
-1.566310475680046,0.9861160330623571,5.067219120950879,-0.6269171396519445
-0.676681934694978,0.8993754102635845,0.9704440507032152,-1.5506117360056881
0.3740975635423509,0.9262459914996855,0.923423042468897,0.8747578055344774
-0.4575811709528881,5.122475351859934,0.860213835582495,-0.20768820852872202
-0.6732104579427682,5.1531794479576,0.8975159328509021,-0.2911142177463926
-1.0493599170915506,5.054262244042093,5.017394655724472,-0.08275960937793125
59.17164753782989,0.9666178888411409,5.042670354560351,24.278857739143785
-0.9789422301773022,0.8483167999914257,5.059873079270321,-0.4561307681039634
60.95768756086794,5.1680274918513565,0.9102455292757845,25.916425966511035
58.72701866485303,0.9172000748163543,0.8194062673591574,156.28042614750362
-1.048175272679729,5.108089418295846,0.900974769863993,-0.4555046189120506
60.34660501919017,5.100195060680099,5.007651154884392,4.725654697522513
59.99756814739111,0.9362872968529772,0.9341472467041559,137.1952811931563
59.14008365195902,5.165686869089482,5.021248381988496,4.560076710967914
59.17212055415865,0.8794521049396666,5.021853176167039,26.796058992711377
0.8371993336825314,5.074948579293377,5.094490615256759,0.06476292523759153
58.93990337416725,5.173746531857337,5.005615570624884,4.551732949124768
-0.15637218720667723,0.8588953487569853,0.8077406836949774,-0.4507931393715367
-0.5863144339186475,5.186331398287694,5.106701002704284,-0.0442751342538023
-1.7536706888730984,0.9849614222291785,0.8286799259728043,-4.297065754080403
-0.9347299100060041,5.073265876261446,5.1638258146816325,-0.0713603428533702
-1.8175726150706562,5.045454282096706,5.104124004778254,-0.14115630257713058
59.16631662707905,5.169482240611379,5.0572821968658515,4.526268295823014
0.802478918920134,0.9820604590249328,5.108340951496154,0.3199230463682866
-0.8247638295741717,5.08743798571707,5.117863560516389,-0.06335366884255714
59.28006918241409,0.9516718704776582,0.8857049057111427,140.65734472589062
60.9490667127699,5.077323012209107,0.9204530386553456,26.083185271847928
59.79337220124187,0.8798542824996918,5.031895741097502,27.01099960723319
59.826947341421345,5.024653297904281,0.9264982116688009,25.702546479317864
-1.547243011282919,5.148299051957025,0.9978681329957719,-0.6023537323606755
59.560043959865325,0.8848178074022236,0.9264368664790659,145.3166313968278
58.73983524182567,0.9835131254422365,0.8513859246666435,140.29949038280674
59.87888377889192,0.8439442686785353,0.9701185129482964,146.27332412006456
60.086969649532385,0.8469619889427398,5.038412763854981,28.161295786595083
-0.04957488635174534,5.0321273442817,0.914049731702034,-0.021556104211149684
-1.4392812652555997,5.1985868782740985,5.139266305229197,-0.10774304351937602
59.843679311110314,5.003957586301106,0.9209487728225271,25.971628925740912
-0.227897508057346,0.9690476341080101,0.8928199134815581,-0.5268179672862106
60.16765865112965,5.094556288542411,0.8123492454786033,29.07662269674668
0.9825217750140451,0.9728878017371024,0.8291809461030187,2.4359036594459025
60.60269117843955,0.9943540608653849,0.9796635978063686,124.42392102552475
60.64994951721761,5.075565917524911,0.9202534499409954,25.969794478703307
0.7680648931601533,0.9513885032692515,5.016226980153177,0.32187913951922437
61.259912403967625,5.128693590642434,0.8280753837509487,28.848931952655082
61.05228649921284,5.18092420485042,0.9001485293048267,26.18246394872258
59.13395172838983,0.806922471891008,5.043376331969816,29.061211278941478
59.87106309316562,5.0941684627363815,0.8576310901417444,27.40773497822792
-1.272130322534124,0.8681560991239891,0.9890769627973016,-2.9630139286036976
58.96255216023892,5.095767885878411,5.015165368702011,4.614358934394172
-0.4279662119409138,0.8698627158036828,0.8699143532763531,-1.1311293341309734
0.4777537676517807,5.026978577053926,5.00714538037083,0.03796093324566969
-1.1019634065865396,5.009282023348409,0.898649889230972,-0.4895884461102529
-1.161765518452883,5.170243562282564,0.8843183533130373,-0.5081931852177477
59.407538124170046,0.9102196395300887,0.9765711603489555,133.66615467331033
0.8830972958691441,5.05011922325312,0.9895297125410921,0.35343380009916864
-1.792925384709577,0.8175588313869804,0.9194125418514777,-4.770487627690359
60.10124175774653,5.144396158429699,0.8324757844908066,28.067738789516238
-1.7924920967297093,5.0930917925936,0.8557042199927526,-0.8225874283570153
60.990047475979324,5.132476244191588,0.8240809103469586,28.839794752339483
61.31134498198875,0.8333001250312841,5.194287243311628,28.329794851342736
-0.26164347113186603,0.9892133415228201,5.017890845153926,-0.1054213862985018
60.009599370922004,5.120691214596156,5.0654156802635875,4.627080386950692
-0.2778865805256767,0.9818760486141384,5.090912807736828,-0.11118475546271843
0.031051211472984397,0.9460857949484135,5.130683802927179,0.012793894712011335
-1.7493935110388208,0.8842964157674682,5.182231741639552,-0.7634890488802475
60.82659055904785,5.163696080479033,5.13784483970942,4.585448414476101
-0.6689135859140818,5.123522857733938,5.09325939197366,-0.05126672083624125
0.4618987557068026,5.1659197871347,0.9129825436945832,0.1958694282719787
0.24864128008731212,5.168647831513782,5.071911147868325,0.018969446089767895
59.11803513125144,0.8716409549724252,5.113901515279046,26.525281347278327
0.38646305754943366,5.147956889257626,5.091702930739365,0.02948764045615995
59.54615901539437,0.8407986839246022,0.913515855128609,155.0513799684533
0.630859286977167,5.066325899582881,0.8337368817900206,0.2987035332161753
59.67203873660314,5.090567853915222,0.881803486896816,26.58660169325523
-1.8049480766140196,5.160967308697226,0.9847764930979974,-0.7102740161093648
-0.3704733420086508,5.059941594612513,0.8091751858747234,-0.18096679652335682
59.06693760882759,5.131074563126232,5.157392916370126,4.464120463733977
-0.4418475027819453,0.8591696346705197,5.125762806878248,-0.20066192558534124
0.879820284559333,0.8507470916005299,0.8215346752728494,2.517662981727759
60.48606520185249,0.8830571087844479,5.101974874848928,26.850861370982333
59.35614661562996,5.089562499897836,5.090447733296854,4.5820440504728825
58.79283381658861,0.8353717220301838,0.9137761270612341,154.04046172505818
58.521874516111595,5.084179994167549,0.9438464878234039,24.390794253183596
58.515844197386876,5.191902601244754,5.082347662215079,4.43519341652903
0.21022016712852443,5.1163530494131475,5.09775633991602,0.016119990974412916
61.3261589501068,0.8781097540639025,0.8893052707644339,157.0637970230277
60.375759222654025,0.9323548219873015,0.8143921836308605,159.02953265897767
60.77936520911258,0.8401135789820209,0.8364405658407197,172.98683947532453
-0.6564408238606869,5.009766571148369,0.8182607284168811,-0.32027008782473615
59.423711022099816,5.074765385531376,0.9598936892204153,24.39779963589358
59.86547451624718,5.1951043320043535,5.083803755441227,4.533393039527288
58.53879580215638,0.8000485344847713,5.012955077564251,29.19198540283814
-0.48756498060405695,0.911162279236291,5.057552877264807,-0.21160520012546788
0.4919269066095975,0.9254414296077287,0.8580142737977269,1.2390451229657942
61.29405256727719,5.047421061463863,5.1175039936666655,4.745922109982146
-0.1121449529190377,0.8651543646811161,0.8830733495041734,-0.293575187685861
59.214418326182894,0.9888442401551955,5.023104560730554,23.842805524813794
60.16991890430304,0.8186261991613115,0.8591125645848718,171.1093381863251
-1.4148408646473343,0.9100021153780122,0.9369675722074298,-3.3187201197828053
-0.1885484442649219,5.144430460991267,0.8444746479993216,-0.08680186007844876
-1.597299517699557,0.9151734888461126,0.9673126440027612,-3.6086607901132113
-1.6923299849244955,5.03453297172163,5.028921430594539,-0.13368448432616484
0.05102995377925312,0.898125080338311,5.16192824219355,0.02201437617711096
59.44124194096742,0.8318370761307726,0.8112937538363384,176.1576323667033
-0.3102956530826957,5.1863641619753444,5.0153070330475575,-0.023858610891056536
60.853635272679654,5.120897156409008,0.875535453021312,27.145430422841006
0.02241150495283306,0.8151708213655449,5.167141093039705,0.01064148090434298
-0.6620054281990788,0.8225836063818646,0.9203564682884182,-1.7488615406607595
-1.6002159794203175,0.9929758275955787,5.123707703408335,-0.6290505927291286
-1.0770600068417493,5.0592547866635,5.0537260543559865,-0.08425033723084695
-1.810493050178015,0.9295090181092873,5.097926529963471,-0.7641518657623796
-0.24776011126918118,0.8112494919272196,5.04071419636643,-0.12117551416717537
-1.3558486180254352,5.0864191393943035,0.8857519647260137,-0.6018897248816166
58.86374517374669,5.083174930608855,5.1220892222307235,4.521636971424233
-0.0826679368494132,0.8391476179334979,0.9905620609060112,-0.19890561279008348
59.55950282694702,0.9820300276450671,5.001165753843797,24.25409327359367
0.8729269391656875,5.013054656103615,0.9716227291229101,0.35843283450808255
59.21623912773963,0.9718003606331759,5.115101475866743,23.8253619690694
0.45876543824321825,0.8577914863708153,5.192393472726647,0.206001964090046
58.91777546581186,0.982014291146974,0.995257185034901,120.565543161865
61.06224437033246,0.973477325390171,0.9244901303205239,135.6983726062785
60.81767707860154,5.010899955591878,0.8552454274782154,28.382675443484768
59.07207199351028,5.0483792559479905,5.151039122705721,4.543236847861884
60.5925887898069,5.118504722848007,5.068391385564265,4.671283776795545
-0.1061346571186399,0.9799314816150398,0.8999462118488414,-0.24069936994068067
-0.4392229035890076,5.1661735484998506,5.11493953740177,-0.03324340330767671
0.2672158093097412,5.059683213874416,5.040890669331336,0.020953739462901872
60.448591146442496,5.022821923108567,0.8790663161047554,27.38083944944753
-0.44284873803550107,5.108340629186724,0.889255930644809,-0.19497493672722185
60.452074320250325,0.8697802452814198,5.043528967656293,27.56113790266527
-1.80459528212309,0.9898530707795941,5.099671243087122,-0.7149849478142851
0.31038314360113306,5.112760866953346,0.8670721703303106,0.1400288091134526
-0.9867955927749464,0.9212377395895703,5.031218048917778,-0.425806548405714
59.81320365832641,5.188502552281121,0.8600145301254292,26.808914921175926
59.183685729608605,0.8750358842051146,5.076309048442939,26.647599094153904
59.8663066453388,0.8659980894930898,5.1769340358333675,26.70686409320325
59.138375330978576,5.149616554252061,5.026283397257263,4.569593004469432
60.53349626607902,5.169819527298498,0.8337026029395254,28.0891898889027
-0.31225500211759893,0.8101155179615592,0.9472994239132898,-0.8137765583524047
0.8405804154279846,0.863030570721303,0.9269875001500985,2.101402308873245
59.100808867669066,5.044907467708806,5.1905893112878365,4.513916773754565
-0.9324115694362937,0.9189285588643206,0.926426141800658,-2.190509287832837
-0.15229998958549773,0.9402242831776909,0.8179045835073877,-0.39609171991980546
-0.09857193593917435,5.121233824285279,0.8064458569883491,-0.04773461909974199
59.87836985218961,0.9691977595731992,5.174884126980274,23.8773943882588
-0.8660730933961429,0.8598605520459555,5.089828544058961,-0.395779562359036
60.89343208984051,0.9681155719648022,5.0808210504721725,24.759355947624947
59.83101527136717,5.133712951026716,0.9506176326295598,24.51991277098408
59.78845734145081,0.8674838921371083,5.167956344559824,26.67270660723261
0.30893476981456347,0.9664633639079165,5.042511458958607,0.12678401354647942
0.9735898047864926,5.121126731330954,0.9676881428982658,0.39292084564027197
-0.9720472316266122,0.8302098204788371,0.9403946518487374,-2.490114668150702
58.69158166560535,5.031127295415586,0.9999675673659154,23.33214081202744
59.39643288868967,0.9679922024719485,5.131019485042655,23.917447901654
61.258144911885054,5.092532894814068,5.128925577822331,4.690656130235943
61.0213339751872,0.981431524816631,0.8610693177215506,144.41542236627132
-0.5451864543413398,5.077293525913518,0.8439784956871246,-0.254455240798531
0.00597370760937066,5.0826215168622015,0.9721965436800426,0.0024178653635157795
-0.3955671583527811,5.097323893787086,5.179023410101936,-0.029968162754213924
0.9609034508756258,5.14985039089865,5.057462521484867,0.07378744341036762
60.024452772425846,0.8661501551394014,5.149624551421712,26.914694266545393
61.221670415397014,5.0296046353075665,0.8568931109117607,28.410224908264876
60.510174088411716,5.00541975386273,5.029472516228473,4.807236135624976
-1.5826148384914058,5.180924912818729,0.8783694469838648,-0.6955377561224387
-0.7982702372006938,0.9791704754326473,0.8174276591181489,-1.9946756879839174
-0.8199054770938787,0.9966711054953628,5.074325884830713,-0.32423773748985096
-1.526932989366364,0.8411287363294986,5.046436667505496,-0.7194534111716064
60.56078515778899,0.8763219097984557,0.8047934860454679,171.74075591131114
0.24437408010664763,5.1064002195374565,5.053909925224234,0.018938378331512733
61.163303094996984,0.8293851690652237,0.969173735356188,152.18190826014919
59.92878782548563,0.8353926796338915,5.147037766637441,27.87516641309319
-1.5682384242486294,5.1152798609858285,5.045195837912005,-0.12153312303926093
59.96370281371905,5.135290936602827,0.9786948613343031,23.861958024142154
0.09912596522422068,0.9154450627868611,5.1972305477073535,0.041669007444582774
-0.21723391449981877,0.8200776816529389,5.069819135583155,-0.10449852604913241
60.51851752568733,0.9486311872627022,0.9681427669421943,131.78970108947374
-1.1061052631577157,0.9455724014678553,5.1363953171765955,-0.4554841041468172
-0.9134530262778174,0.9858930209213976,5.12710132242338,-0.36142194790754617
-1.3443921896883113,5.0687501763270495,0.9887819777463276,-0.5364812496386331
0.12279777699849714,0.9126393270397031,0.8335799983958274,0.3228301114223925
60.87165642400498,5.0348406486578385,5.102035357571377,4.7393187815391205
0.732513749741631,5.159388750732774,0.8979134805032393,0.3162372557281596
60.64037099364777,5.095961657387057,5.169183351038089,4.604089493148694
60.43424909193692,0.8495122215188898,0.8416586888252037,169.04700605805172
59.74235446920385,5.105654805038822,5.0493000602047795,4.634786159784358
0.27816529911684684,5.07573707642405,0.8713825014194281,0.12578388225346207
-1.4860881857165602,5.0816999313289895,0.908884788943956,-0.6435121116255004
0.67802847674501,0.8326381282686469,5.069656213190681,0.3212499923868159
59.27894837163136,5.127217014756288,5.142960471452057,4.4960962522023555
59.31714725250884,0.8582615236662613,0.9702988597737976,142.4574242298973
61.05203995389882,5.031152509101694,5.139826194266885,4.7218725402970145
-0.8652199156902204,5.141768288680112,5.093632769222934,-0.06607183534960272
0.2866937817502615,0.9667488295518253,5.166565371682789,0.11479756740196273
58.953374279658966,0.9379723331823425,0.8831421318850127,142.33707298513684
-0.016176882837356743,0.9166043899414323,0.9634485507450566,-0.036636533540741895
-1.5906075413441811,5.167236146131639,5.183725554699321,-0.1187661622058955
60.21550075882604,5.162633824537977,0.979170262760418,23.823675226186534
58.94767145761424,0.8579672973395419,0.9733085558045805,141.1807142014203
0.6835548518882639,5.154919494353051,5.090939941197779,0.05209349614226099
59.957980427057606,5.183890126414588,5.192177435028905,4.455245890309874
58.83464898729278,0.9015121425955726,5.07803451518105,25.703717140217112
59.71205281368462,5.175096215084256,0.9895508247014987,23.320371461294997
58.843132843032905,0.8099133415251426,5.022067431374391,28.933747669474474
0.6470800556751812,0.9347165172992248,5.071212499373147,0.27302114489686446
60.75612550406276,5.157231422401061,5.182032619071907,4.546773328308275
60.657174426203945,0.9639220840857218,0.9863139121476527,127.60129505971913
60.555905306337664,5.067902681121094,0.8700955004285902,27.46574018822513
0.6899488989678986,5.10853229052439,0.8707421933264847,0.3102138539855871
-0.12806745400790787,5.0761937752557635,0.9138320358359918,-0.05521590571780929
0.41273009784957093,5.093463605687119,0.98680991273064,0.16422883999939913
59.212637580213496,5.156697642933475,5.109965292973567,4.494224720901519
0.25637664960006434,0.8213598554442589,5.104489573240662,0.12229893349802924
58.74332447293943,0.9828481644063563,5.024860506860467,23.78910349771987
59.52552008705298,0.943615815417608,0.860418123686897,146.63189030945657
0.6236048860505137,5.035078637723992,5.118312316217353,0.048395665295652014
60.01778327369979,0.9106594629770843,0.9175155298600192,143.66154009704127
60.03764948405197,5.0560918703856625,0.9052214023459314,26.235171439305265
59.59112268762173,0.8927774397592374,0.9161863456955488,145.70838378068353
59.000711039792996,5.162414258943692,5.1584291087317355,4.431154809146802
0.853922584981897,5.179592338475342,5.090190797347882,0.06477670524017685
0.8154218782080869,5.016583150737534,5.171031451302095,0.0628676404772697
0.7009349535438187,5.078215086339924,5.15980503006222,0.05350117624450953
61.13901756187275,0.8056566818629792,0.8574229376553091,177.01225740932622
58.66647704439149,0.9462789989323013,0.941310060468904,131.7249683607991
-1.4939791829960727,0.9924873914983471,0.8791460675258154,-3.424431676784899
60.65436408477561,5.037322420822521,5.179297225937694,4.6496628750970235
-0.8575563772029245,5.038713385952195,5.180467736685032,-0.06570585151417377
58.98031995483332,5.1036887619627755,5.13061027070514,4.504887103735448
60.1877854997501,0.881590052183171,0.9018089910861317,151.41089210283093
-0.2323960538118348,5.067830696713588,5.025601255923733,-0.018249401226086787
0.22670037507929575,0.9241893308766647,5.179539891305769,0.0947174727132313
-0.35216896027514544,0.8396724674851541,0.8337049648963187,-1.0061408219773613
-1.834758512479058,5.13490870374669,0.9056304466261953,-0.7890875036977787
-1.8345380771230113,5.031408891676377,0.9216677963053366,-0.7912116982705856
-0.12904234058415365,5.011519240102034,5.023116358379808,-0.010252259418534294
0.7942998960454783,5.017403162421997,0.9235501584955023,0.3428269973873662
58.65680102233771,0.8971625471479175,5.11480699643826,25.565128730017626
60.71198330921577,0.8367285138089177,0.9949125180061782,145.85957771374532
-0.39100530027941693,5.062753596102111,0.990193616943704,-0.1559932214754396
59.218766546648176,5.002042989647932,0.8487801519662461,27.89630724836644
59.55321244088934,5.071753907866201,5.0906294658944296,4.613234481520838
-0.7121907087677233,5.175271269891897,0.9191401163314168,-0.29944113397752953
61.24692340557939,5.117628168192903,0.9095433373650773,26.316137595341864
61.213648251031756,5.136687692178503,5.084293732363978,4.6877502403486755
-0.653085824800995,0.9656895902657571,5.04059316995187,-0.26833730682299883
-0.6645918788381422,5.040029427061314,5.0457635186070275,-0.052266697648470105
59.938407346076765,0.9562562834053131,5.0105113385012325,25.01951250940706
59.36222848584172,0.9639866647773463,5.167416525658003,23.833931998941274
-1.3898907513233476,0.886533189189236,5.090305722183701,-0.615987352141212
58.96354632699144,0.9571772012061167,0.8496083376582299,145.01151180203885
58.92483135750937,0.9293324788213544,5.116861387936299,24.782982837492263
58.86033101933772,5.1376914550157435,5.152058310605086,4.447376603743953
-0.44386503928339893,0.8817878788310091,0.8289695078965392,-1.2144461273953917
59.77629779209706,0.8248120542537983,5.178291888442769,27.990939987936486
-1.6333402048969479,0.968313408934633,0.8005394404853909,-4.214130388193331
0.5825176938270831,5.121291900128155,0.8240115410156937,0.276074498894249
59.49010872040212,5.122539490559851,0.9505303646981714,24.435624805496538
-0.32723435492101616,0.895832776598043,0.95295021815939,-0.7666404421988816
60.767053352982416,5.118300235730442,0.8849594519364902,26.83175275117958
59.89698426800032,5.112290459225519,0.8678135481828699,27.00181800840726
-0.24998985081424374,5.159169775349158,5.006129007200259,-0.019358447109864722
59.27731354727554,0.9394998756787634,5.062444108894906,24.92651366510841
60.874849061834404,5.102667800282726,0.9987022313866627,23.891013710814097
60.399689366689024,5.119084507915591,0.8707450077298384,27.100756146671838
-0.15953872877173203,0.8897500643300401,5.185841240191484,-0.06915265801185881
0.04209274815837194,5.022256903180406,5.144551473851326,0.003258298251265437
0.01047178359887102,5.08287670706004,0.8530110460061123,0.0048304370202915115
59.34063814720145,0.8674495669678768,0.8105068957528333,168.80342701493035
-0.028482382639386516,0.8664901281221671,0.8588007588368181,-0.07655089515633699
-0.7527507757722005,5.119346052677314,0.8237990663730663,-0.3569812652088853
58.786163622310134,0.8009406279953148,5.10569003308274,28.750827276764582
61.08340901056643,0.8731190349201534,5.009412050565703,27.931422216533747
61.07028627045325,0.9657060554053215,0.8549049678900429,147.94393165225364
-0.01912025853403243,5.134860189475447,5.170051418880111,-0.0014404569067543063
59.79966036028385,0.9789431112605058,5.092271577922934,23.991627026177262
-1.1262386325980787,0.953460095822027,5.028378434906577,-0.4698183111426389
60.08399581197086,5.015319522529276,5.157238354528506,4.645933531472511
58.812767692538245,0.9888085137995958,5.082552036011193,23.40494270726473
59.16441551805245,0.8337484728291855,5.045092630417882,28.131078214576704
-0.2646362829626301,5.018514825488526,5.012366125440217,-0.021040758215753196
-0.14775995708401823,0.8744562735540652,0.9383023572836267,-0.36016859916501215
60.61996996851366,0.8794525252824119,0.9575360565039447,143.97204574659912
59.80863246960148,0.8239280384884135,5.184355043460039,28.00334105833104
60.832485235759584,5.185898583030646,0.8336453561980008,28.142339663229993
-1.1367863073273656,5.1620543707071525,5.01108718372964,-0.08789300161378825
-0.4342790806090451,0.8266544422047537,5.16502301272921,-0.20342421121553214
59.39900264797657,5.008737467175252,5.192471210779915,4.567796869435855
-1.7346185082604353,0.9990671195304528,0.8274318915562356,-4.196691543306163
-1.4548509110471248,0.8007859100850887,0.9472757312614454,-3.8357973245154384
59.24949262117229,0.8700096819453453,5.106799812849628,26.67114815207025
-1.294107296699687,0.9482813148756098,5.020938679585451,-0.5435984015137413
-1.6135042038901708,5.1504973475595826,0.9386081276957461,-0.6675235906311947
0.8291397749967802,5.104517707889214,0.8913158481005227,0.36447806913628045
-0.6814355591493166,5.0138185409859135,5.098459001229742,-0.05331473376257591
-1.1412618067214613,5.0523903640654,0.9290718962883064,-0.48626057328367583
0.011249217820436863,0.8522974473002788,0.8884278064592915,0.029712486080740834
-0.4035027284009094,5.083431992793111,0.9030381201194372,-0.17579777327881146
60.047056117402356,5.074102868569726,5.167417834116537,4.580246682366779
0.7884140906496673,0.8306380306134533,0.8274303723365668,2.2942519175841496
59.545456135334355,0.9513904081773884,5.068534006254723,24.696618261704884
0.4182335278597371,5.19902845899095,5.034387701290046,0.03195802914058224
60.890074391777574,5.160687922146085,5.196855691413591,4.540756840419168
-1.2567897140570539,5.003603265042812,5.008806642555248,-0.10029412166406873
59.44647407523091,5.130659439921071,0.9619061517489643,24.090743620309055
-0.845551085647589,0.9853490377048038,5.076644391739428,-0.3380671771723032
0.13328454408649137,0.8548102247913352,5.19941542533847,0.059977113369378984
60.37133063081393,0.8856063754347974,5.108555966909194,26.688357946864745
61.044714835005784,0.9467553770890241,0.9164253150641583,140.715911138369
59.25546545247666,5.1342335798352154,5.101062617737456,4.52503697200693
-1.6092183009279455,0.9353041793950551,5.058687078694366,-0.6802276294088081
-1.166326185820654,5.034270142784841,5.15220933001752,-0.08993319152875541
59.70933989775047,5.068620443072496,5.092490035591349,4.626497234099161
60.636733979469255,0.8592585119126283,0.8917257697594364,158.2743856725363
59.70935908743481,0.8561308206863086,5.012155965241756,27.829646936010157
59.629109490059435,0.8276949333329531,0.9114291461467459,158.08661851814085
60.152226273543214,5.0090384342054515,5.099344637026016,4.70991394904594
0.1606633492966978,5.065163068379327,5.171586771590365,0.01226675141576599
58.610837926221386,5.065315139985087,5.189100071780465,4.459738656450466
-0.35648182984523324,5.161083557281344,5.172519107681838,-0.026706956566952166
-0.8643998911538119,0.9547470826676696,5.1157889843118785,-0.3539514833686101
58.67010510388947,5.156463318160208,5.0257448250818895,4.52787569062488
-1.6125934517026932,5.004912859101916,5.169968053112198,-0.12464375033771538
61.19831440928455,0.9119970551599718,5.196597033288221,25.825990035267456
0.4644310598020729,5.024286520609,0.8307636646148155,0.2225355302018083
0.9993588711291976,0.8010787170653171,5.154429223814695,0.484056095504497
58.60312922933313,0.884169105618395,5.195288450458915,25.515600938120397
59.82596625334559,0.8764703948936038,0.966197836314102,141.2916202825872
60.07561027388297,5.058139038969501,5.1528604403582206,4.609873877043276
-1.0386951605737238,5.112622750320014,0.8417510697013786,-0.48271487135206204
60.105586885556804,5.170100759107099,0.9615861266807909,24.1800748985045
0.14960610728312274,5.110965282278115,0.9531930823141492,0.06141797676237101
61.023900961133485,5.03253300681433,0.8796718974366451,27.569101497464903
59.58228372744563,5.082574834810112,0.8076157421869338,29.030771896549687
59.67324695259881,5.085585841951874,5.023698925609336,4.671378653253869
0.6746777015816865,0.8968497454327079,0.9438312091753296,1.5940881353522907
-0.1456152942848039,0.8125845750463851,5.041190377841402,-0.07109438721192383
60.69704259348029,0.9269231742503583,0.9678324506171856,135.31738824824538
-1.4042219524720967,5.105179610759176,0.8507082792906527,-0.6466571267798614
0.4923806396014636,5.066399740553214,5.093934806686505,0.038157343227403016
59.46071081960014,0.8324591583912981,0.9002397875289375,158.6861243527509
-1.785910966561843,5.103691512387709,0.8989574119733942,-0.7785137119782763
0.40187240838616667,0.840094324075856,0.9878626666558143,0.9684864788822911
60.84638286668265,5.067009240460122,5.011572918009617,4.792244984385515
58.57268970344391,0.9629296516661532,0.86791963402958,140.16871437113412
