mom,q,r,v
42.646438598632812,3.7060613632202148,2.8826055526733398,7.9838972091674805
52.567459106445312,4.1930942535400391,1.2262295484542847,20.447517395019531
57.501197814941406,2.3667416572570801,2.9450051784515381,16.499469757080078
56.286457061767578,4.197911262512207,3.8119735717773438,7.0347843170166016
35.056533813476562,4.2621197700500488,1.9257514476776123,8.5422658920288086
13.907486915588379,3.4527688026428223,3.6133828163146973,2.2294471263885498
7.1354880332946777,4.3171257972717285,2.71109938621521,1.2193083763122559
58.140125274658203,4.6349363327026367,2.4946269989013672,10.05672550201416
18.745521545410156,4.971714973449707,2.0183699131011963,3.7361178398132324
2.9758832454681396,3.4379525184631348,2.5040097236633301,0.69136917591094971
23.495382308959961,1.372779369354248,4.8269753456115723,7.0914773941040039
44.013652801513672,2.4302785396575928,3.7414042949676514,9.6811437606811523
52.213993072509766,4.0736799240112305,1.446412205696106,17.723028182983398
28.467168807983398,4.2790126800537109,4.2205371856689453,3.1525568962097168
17.92024040222168,4.4583020210266113,2.4004485607147217,3.3489751815795898
45.755111694335938,2.7459914684295654,4.0723361968994141,8.1832695007324219
29.973024368286133,3.3654613494873047,3.3855578899383545,5.2612109184265137
5.9674534797668457,3.2227466106414795,4.2254323959350586,0.87643909454345703
52.038707733154297,2.2929987907409668,2.848299503326416,15.935549736022949
38.710006713867188,1.1345406770706177,2.7171812057495117,25.113922119140625
3.139146089553833,2.5096476078033447,3.9748671054840088,0.62937021255493164
1.5441690683364868,2.1776449680328369,3.8781609535217285,0.36568903923034668
6.0646839141845703,3.2818338871002197,4.4316134452819824,0.83398783206939697
48.257804870605469,1.0446622371673584,3.5575230121612549,25.970117568969727
28.682310104370117,3.788752555847168,3.1550962924957275,4.7988290786743164
20.291973114013672,2.2240478992462158,2.0942699909210205,8.71319580078125
15.349492073059082,4.0968971252441406,3.0252315998077393,2.4769105911254883
30.150571823120117,3.4112157821655273,4.9236960411071777,3.5902533531188965
5.7956676483154297,3.8499727249145508,3.3425042629241943,0.90074914693832397
36.490306854248047,3.7426168918609619,2.6166417598724365,7.4522585868835449
22.890918731689453,3.6231417655944824,3.5400660037994385,3.5694108009338379
50.354412078857422,2.7602460384368896,1.2943960428237915,28.187240600585938
44.377243041992188,1.6537671089172363,4.2164158821105957,12.728362083435059
2.0791406631469727,2.8492071628570557,4.5677661895751953,0.31951111555099487
10.591614723205566,3.9833159446716309,3.1576392650604248,1.6841660737991333
28.264354705810547,4.3204817771911621,4.4502520561218262,2.9400336742401123
38.875114440917969,1.3838578462600708,1.0235182046890259,54.892711639404297
42.118797302246094,1.6990303993225098,3.368699312210083,14.717788696289062
47.929553985595703,4.0568504333496094,1.8324477672576904,12.894746780395508
3.8520917892456055,2.7815713882446289,3.9852190017700195,0.694999098777771
2.0858654975891113,2.1826226711273193,3.7129645347595215,0.51477426290512085
35.532085418701172,4.0591888427734375,1.9870409965515137,8.8105831146240234
42.618804931640625,4.0954513549804688,1.9658341407775879,10.587236404418945
46.231613159179688,2.6470000743865967,2.6438155174255371,13.212467193603516
9.9719944000244141,2.9828217029571533,3.1678309440612793,2.1106815338134766
56.692626953125,2.378734827041626,2.8191978931427002,16.907718658447266
14.207978248596191,4.2466998100280762,2.5182089805603027,2.6571676731109619
15.40908145904541,3.8721737861633301,3.1972434520721436,2.4892940521240234
9.8900175094604492,1.8316119909286499,3.8310251235961914,2.8188927173614502
3.5089552402496338,1.9692021608352661,4.7939023971557617,0.74340993165969849
47.554927825927734,2.8312134742736816,4.4997258186340332,7.4656362533569336
1.3480277061462402,4.6031365394592285,4.5425195693969727,0.12893716990947723
27.675065994262695,2.0266127586364746,3.8073537349700928,7.1733932495117188
6.3086600303649902,1.2034260034561157,2.2391104698181152,4.6824398040771484
3.5979063510894775,2.3865954875946045,3.6172142028808594,0.83354073762893677
54.734256744384766,2.8710970878601074,3.7040295600891113,10.293590545654297
48.455741882324219,3.8253684043884277,1.0595906972885132,23.909133911132812
23.715484619140625,4.2286028861999512,2.6228792667388916,4.2764835357666016
27.377040863037109,2.6752302646636963,4.3226919174194336,4.7347931861877441
50.910247802734375,3.8545565605163574,4.333770751953125,6.0952968597412109
46.814357757568359,2.115941047668457,4.5536251068115234,9.7173585891723633
40.767726898193359,3.6110084056854248,2.4258453845977783,9.3079681396484375
31.857721328735352,3.7476475238800049,4.8541507720947266,3.5024561882019043
35.952545166015625,3.5328946113586426,3.9746103286743164,5.1207594871520996
23.628257751464844,3.2750718593597412,2.5483572483062744,5.6621389389038086
31.371084213256836,3.3578827381134033,1.7431756258010864,10.718964576721191
32.037727355957031,4.019996166229248,1.351703405380249,11.791923522949219
50.72216796875,1.25412917137146,2.1605019569396973,37.439571380615234
13.588786125183105,2.371239185333252,2.1968390941619873,5.2171950340270996
15.195957183837891,4.6778483390808105,2.4091241359710693,2.6968247890472412
13.145354270935059,1.6690168380737305,1.6322799921035767,9.6504354476928711
34.305889129638672,3.8336584568023682,1.2936170101165771,13.835012435913086
40.971309661865234,3.1867821216583252,2.1604981422424316,11.901551246643066
14.729388236999512,2.3233616352081299,3.2671265602111816,3.8808953762054443
39.9256591796875,3.9263641834259033,1.3901883363723755,14.629108428955078
37.117294311523438,2.4233818054199219,4.3528852462768555,7.0373196601867676
19.474639892578125,2.7097251415252686,2.5965397357940674,5.5357847213745117
14.230376243591309,3.7276420593261719,3.7155570983886719,2.0548882484436035
51.697147369384766,1.1036487817764282,2.5197548866271973,37.179828643798828
33.760032653808594,1.9942926168441772,3.3991310596466064,9.960383415222168
41.473644256591797,1.812530517578125,2.71022629737854,16.885398864746094
54.198787689208984,1.0868351459503174,3.1186830997467041,31.98045539855957
12.826993942260742,4.7581725120544434,3.5613210201263428,1.5139223337173462
21.168498992919922,1.8751455545425415,2.5972464084625244,8.6930456161499023
25.989612579345703,3.24778151512146,2.4175209999084473,6.6202249526977539
14.407120704650879,1.3080642223358154,3.9779150485992432,5.5376133918762207
49.318912506103516,4.8896307945251465,3.9060750007629395,5.1644830703735352
5.816521167755127,2.3269429206848145,3.861830472946167,1.2945365905761719
14.76713752746582,4.3052582740783691,3.2220888137817383,2.1290683746337891
12.001592636108398,4.6752514839172363,4.6779279708862305,1.0975147485733032
55.810859680175781,2.4180033206939697,4.5752816200256348,10.089600563049316
37.074947357177734,2.0883948802947998,3.3295679092407227,10.663751602172852
42.181392669677734,1.5075539350509644,2.4371192455291748,22.961551666259766
7.2541928291320801,4.7973341941833496,1.9839589595794678,1.5243560075759888
12.172634124755859,1.9436063766479492,4.0225706100463867,3.1138851642608643
47.564373016357422,2.1762208938598633,1.1538077592849731,37.885704040527344
33.648662567138672,1.0578954219818115,2.977109432220459,21.367822647094727
3.6166503429412842,3.0059394836425781,1.0133789777755737,2.3745667934417725
33.530220031738281,1.3265953063964844,4.4758176803588867,11.29420280456543
28.341985702514648,4.4786996841430664,2.3919765949249268,5.291165828704834
9.8558053970336914,2.9742345809936523,4.5282659530639648,1.4635748863220215
35.097366333007812,4.8587822914123535,4.9016995429992676,2.9473409652709961
11.012237548828125,1.2651251554489136,1.1253120899200439,15.47031307220459
47.65411376953125,4.0799531936645508,2.2925457954406738,10.189600944519043
36.565525054931641,3.3886826038360596,3.6653904914855957,5.8877673149108887
51.094089508056641,2.283623218536377,3.6079378128051758,12.402726173400879
25.42738151550293,2.470017671585083,4.3815536499023438,4.6989784240722656
30.441513061523438,3.8500475883483887,4.7358665466308594,3.3391094207763672
44.731094360351562,2.8774185180664062,2.6009979248046875,11.953537940979004
32.415760040283203,4.7926583290100098,3.6475725173950195,3.7085640430450439
33.893081665039062,1.5275349617004395,2.9915151596069336,14.834013938903809
32.821624755859375,3.0165395736694336,1.4111100435256958,15.421271324157715
29.257413864135742,1.0600347518920898,3.9256036281585693,14.061750411987305
47.323505401611328,1.4766201972961426,1.6417313814163208,39.0423583984375
28.906652450561523,4.2871146202087402,1.7686246633529663,7.6247749328613281
52.788337707519531,1.7698709964752197,3.5209355354309082,16.942140579223633
47.491287231445312,4.2506837844848633,1.1329379081726074,19.723274230957031
40.815139770507812,2.9511630535125732,4.6442642211914062,5.9558148384094238
52.66558837890625,4.7404789924621582,4.0344033241271973,5.5075111389160156
31.888059616088867,4.4584312438964844,4.9558901786804199,2.886385440826416
48.251228332519531,2.5188217163085938,1.9936287403106689,19.217489242553711
14.92020320892334,1.1818259954452515,4.0284051895141602,6.2678418159484863
5.2173013687133789,2.0703699588775635,1.3951572179794312,3.6124744415283203
40.387630462646484,4.0189981460571289,1.286375880241394,15.624014854431152
18.35590934753418,3.5534553527832031,1.6081469058990479,6.424351692199707
37.491600036621094,3.5070266723632812,4.4470710754394531,4.8078489303588867
5.471224308013916,1.6422988176345825,4.9407892227172852,1.3485468626022339
55.940502166748047,4.7652149200439453,2.0751690864562988,11.314109802246094
30.625045776367188,2.7464120388031006,2.7040538787841797,8.2475643157958984
1.5711500644683838,1.3990381956100464,3.7467947006225586,0.59945720434188843
28.381719589233398,4.3302054405212402,1.8223811388015747,7.1931805610656738
46.405429840087891,3.8106367588043213,2.0099751949310303,12.117429733276367
50.743972778320312,4.0075769424438477,2.291750431060791,11.050076484680176
27.530342102050781,1.4639298915863037,2.3624930381774902,15.920283317565918
8.2607240676879883,1.3456870317459106,1.6287018060684204,7.5381097793579102
53.097236633300781,4.7169251441955566,1.9120820760726929,11.774334907531738
57.407176971435547,4.7754011154174805,4.4287214279174805,5.4288520812988281
4.655189037322998,1.0656226873397827,1.0223870277404785,8.5457181930541992
5.509925365447998,1.8981732130050659,3.4351212978363037,1.6900430917739868
33.525894165039062,3.9737274646759033,4.8763070106506348,3.4603595733642578
31.704580307006836,3.2875468730926514,4.0633029937744141,4.7467989921569824
34.851058959960938,1.1707586050033569,2.2283816337585449,26.717082977294922
19.246757507324219,3.2062077522277832,1.3761743307113647,8.7241363525390625
3.9167094230651855,2.7147254943847656,3.5782384872436523,0.80641037225723267
34.373893737792969,2.0868659019470215,4.9034605026245117,6.7183322906494141
9.7266159057617188,2.5467312335968018,2.9523742198944092,2.5872430801391602
20.634347915649414,4.2826552391052246,4.2110838890075684,2.2883040904998779
34.494457244873047,4.724250316619873,2.0951440334320068,6.9699959754943848
13.004505157470703,3.0051102638244629,2.3255655765533447,3.7216439247131348
32.196617126464844,3.2314620018005371,3.9619514942169189,5.0295834541320801
42.095363616943359,3.1769368648529053,3.3366715908050537,7.9422259330749512
4.8038229942321777,2.0939679145812988,2.5861005783081055,1.7741959095001221
36.622013092041016,2.0880956649780273,1.0153151750564575,34.547843933105469
30.298620223999023,2.4771790504455566,2.9269988536834717,8.3574323654174805
6.6233525276184082,4.2657713890075684,3.1500442028045654,0.98581093549728394
41.614212036132812,3.6393890380859375,4.3314237594604492,5.2797393798828125
18.889156341552734,2.1217169761657715,2.6697342395782471,6.6694040298461914
11.499503135681152,2.4190452098846436,4.0317854881286621,2.3581297397613525
17.255161285400391,4.0533919334411621,1.9529292583465576,4.3595724105834961
32.411396026611328,1.4735690355300903,3.6469252109527588,12.062307357788086
34.356948852539062,1.5307666063308716,4.8757672309875488,9.2064590454101562
10.772829055786133,3.642963171005249,2.3514704704284668,2.5151591300964355
54.848026275634766,4.0737361907958984,4.750460147857666,5.6684246063232422
19.926631927490234,1.4162685871124268,1.8963143825531006,14.839111328125
16.441177368164062,2.1892335414886475,3.9082949161529541,3.843116283416748
11.753840446472168,3.8681280612945557,2.1109230518341064,2.8789658546447754
7.9498748779296875,2.9021396636962891,3.1483049392700195,1.7401840686798096
57.459556579589844,2.9598963260650635,1.721746563911438,22.549999237060547
39.797073364257812,2.7277305126190186,3.3051061630249023,8.8286495208740234
46.250839233398438,1.0233244895935059,3.6687576770782471,24.638668060302734
24.095373153686523,2.2030975818634033,2.1450755596160889,10.19735050201416
24.849544525146484,3.7419404983520508,1.4282690286636353,9.2991132736206055
57.735954284667969,4.0690093040466309,2.1888594627380371,12.964917182922363
12.556486129760742,2.3030838966369629,2.280153751373291,4.7821612358093262
19.811059951782227,2.1377801895141602,2.6377618312835693,7.0265007019042969
12.238776206970215,1.6177877187728882,4.758051872253418,3.1799278259277344
17.264852523803711,4.5919041633605957,2.4505612850189209,3.068558931350708
39.156349182128906,3.722125768661499,3.728888988494873,5.642371654510498
18.775783538818359,1.8121451139450073,3.8564419746398926,5.3733892440795898
51.336097717285156,1.4582333564758301,2.068126916885376,34.044631958007812
3.8194475173950195,3.5926921367645264,4.812443733215332,0.44181951880455017
21.407953262329102,3.9323227405548096,2.9488551616668701,3.6923472881317139
50.484683990478516,2.1362767219543457,2.0272643566131592,23.314264297485352
36.731544494628906,1.4698077440261841,4.1231265068054199,12.122215270996094
45.327358245849609,1.7569191455841064,2.756587028503418,18.71832275390625
19.622200012207031,2.4238040447235107,1.9460774660110474,8.3199386596679688
22.246009826660156,1.5322314500808716,3.1817240715026855,9.1263103485107422
52.066242218017578,4.9113225936889648,2.3746623992919922,8.9286518096923828
44.098609924316406,2.446866512298584,2.6907467842102051,13.395896911621094
23.105451583862305,2.4526176452636719,2.3160953521728516,8.1350116729736328
13.39939022064209,3.8595762252807617,3.3522787094116211,2.0712630748748779
7.1317267417907715,1.0591657161712646,2.9448826313018799,4.5729117393493652
50.549102783203125,3.467524528503418,4.3630805015563965,6.6823725700378418
41.114425659179688,4.5402851104736328,2.8763260841369629,6.2965545654296875
35.924942016601562,2.4755585193634033,3.6751959323883057,7.897186279296875
45.650733947753906,1.8841595649719238,2.7209880352020264,17.808752059936523
53.604053497314453,3.2287547588348389,2.4180562496185303,13.731759071350098
44.788833618164062,1.0936495065689087,4.2681770324707031,19.190187454223633
25.197122573852539,3.0586318969726562,2.9312536716461182,5.6208281517028809
11.164669990539551,4.4996447563171387,4.4896807670593262,1.1053051948547363
42.043991088867188,2.7851986885070801,3.9672722816467285,7.6100187301635742
15.201686859130859,3.4131209850311279,1.5829238891601562,5.6274294853210449
45.996994018554688,4.4713973999023438,3.5011656284332275,5.8762941360473633
20.489046096801758,3.1161775588989258,4.5426316261291504,2.8948230743408203
10.032697677612305,3.6800510883331299,1.0877528190612793,5.0126070976257324
15.65714168548584,3.7399144172668457,4.2653341293334961,1.9630336761474609
16.346220016479492,3.5137667655944824,2.5303926467895508,3.6769394874572754
22.791725158691406,1.3229281902313232,4.0372037887573242,8.5347394943237305
15.809043884277344,1.8016358613967896,3.0426464080810547,5.7678914070129395
13.985495567321777,4.0089230537414551,2.1062521934509277,3.3126058578491211
23.535768508911133,1.9405654668807983,3.4222054481506348,7.0880050659179688
50.909538269042969,3.2305169105529785,2.589949369430542,12.169307708740234
5.0725002288818359,4.1988382339477539,2.6911904811859131,0.89779764413833618
18.047317504882812,4.9595093727111816,2.8880941867828369,2.519953727722168
33.337059020996094,2.0500009059906006,2.92427659034729,11.122048377990723
51.276176452636719,3.066476583480835,4.4257421493530273,7.5564851760864258
17.351499557495117,1.6662274599075317,4.4413800239562988,4.6893730163574219
21.064380645751953,1.5923023223876953,3.1724209785461426,8.3399286270141602
46.878364562988281,1.1240342855453491,4.503593921661377,18.520965576171875
22.430637359619141,1.5291776657104492,2.2814648151397705,12.858783721923828
49.958690643310547,2.9161436557769775,2.5093894004821777,13.654131889343262
27.186094284057617,1.7777177095413208,1.6083812713623047,19.016254425048828
33.727146148681641,3.8888876438140869,1.0526182651519775,16.478334426879883
33.255027770996094,1.512518048286438,2.4768214225769043,17.753829956054688
7.8797087669372559,1.0601435899734497,3.7354686260223389,3.9795169830322266
21.420673370361328,3.1008408069610596,2.648045539855957,5.2174487113952637
14.906548500061035,1.0767849683761597,2.51088547706604,11.026843070983887
40.273883819580078,3.5441160202026367,3.9824838638305664,5.7067852020263672
54.67620849609375,4.8141288757324219,4.1142587661743164,5.5210170745849609
13.230523109436035,3.6569316387176514,3.3015561103820801,2.1916513442993164
6.2680578231811523,1.3585331439971924,2.7943823337554932,3.3022270202636719
30.135213851928711,3.504934549331665,2.7981691360473633,6.1454033851623535
23.483356475830078,2.3245224952697754,4.3492774963378906,4.6455731391906738
3.0762557983398438,2.9883546829223633,4.689208984375,0.43905678391456604
53.985176086425781,1.2588773965835571,3.0409109592437744,28.204433441162109
55.049957275390625,4.1587181091308594,2.192962646484375,12.072473526000977
49.89312744140625,1.719762921333313,4.0167145729064941,14.445452690124512
17.1439208984375,4.9510488510131836,2.8547971248626709,2.4258708953857422
8.0591030120849609,4.6837120056152344,4.5745654106140137,0.75227510929107666
35.071712493896484,2.835979700088501,2.6386995315551758,9.3733301162719727
17.201040267944336,4.5304298400878906,2.2346396446228027,3.3981132507324219
12.615537643432617,2.5567653179168701,4.7176518440246582,2.0917942523956299
37.876625061035156,3.9864475727081299,4.3000326156616211,4.4191975593566895
44.144596099853516,2.9099631309509277,4.4512333869934082,6.8161587715148926
31.324283599853516,3.2729403972625732,1.9691730737686157,9.7205123901367188
19.412343978881836,2.9086511135101318,3.928908109664917,3.3973824977874756
30.475997924804688,2.2356722354888916,1.5967278480529785,17.07453727722168
35.48785400390625,1.3612359762191772,1.6534966230392456,31.533557891845703
4.0055084228515625,1.8828381299972534,2.6858117580413818,1.5841602087020874
26.527700424194336,2.7809429168701172,4.1062994003295898,4.6460824012756348
35.407096862792969,3.2823107242584229,2.930835485458374,7.3612093925476074
8.4646396636962891,2.928847074508667,2.1094326972961426,2.7401609420776367
26.816324234008789,2.5346009731292725,4.8436927795410156,4.3686075210571289
20.948652267456055,2.6706957817077637,2.2338001728057861,7.022913932800293
50.897167205810547,3.5145606994628906,2.6137001514434814,11.081454277038574
29.146535873413086,4.8398280143737793,2.4497964382171631,4.916511058807373
25.519865036010742,1.8186343908309937,1.9959279298782349,14.061061859130859
15.038497924804688,2.8414113521575928,1.8262770175933838,5.7960705757141113
56.045272827148438,1.3644764423370361,3.2925059795379639,24.950334548950195
56.25732421875,2.3928658962249756,2.936629056930542,16.01185417175293
22.099475860595703,1.6760783195495605,3.1535191535949707,8.3622322082519531
54.411487579345703,4.1118030548095703,2.4582779407501221,10.766073226928711
36.571941375732422,2.9424762725830078,4.8264203071594238,5.1503872871398926
45.906990051269531,3.6686084270477295,1.0477961301803589,23.885297775268555
6.186793327331543,2.9566144943237305,1.668036937713623,2.5089685916900635
2.2483031749725342,4.0083231925964355,3.6466867923736572,0.30762645602226257
30.565452575683594,3.9127967357635498,3.7606112957000732,4.1544647216796875
5.3858208656311035,2.7636878490447998,1.3574610948562622,2.8712139129638672
52.265724182128906,1.8103750944137573,2.3407802581787109,24.667079925537109
48.154197692871094,4.1513466835021973,4.258720874786377,5.4474835395812988
42.101978302001953,1.2193272113800049,4.4130382537841797,15.648565292358398
2.8279354572296143,3.7947535514831543,4.2004132270812988,0.35483291745185852
27.362144470214844,2.7596426010131836,2.8187277317047119,7.0351629257202148
5.5112547874450684,2.4062013626098633,1.1805777549743652,3.8801982402801514
54.388629913330078,2.7118420600891113,3.76200270652771,10.662391662597656
36.228157043457031,4.0194258689880371,4.9797868728637695,3.6199409961700439
10.018925666809082,4.8411359786987305,4.6191744804382324,0.89606499671936035
33.239410400390625,3.6347286701202393,1.9071612358093262,9.5901174545288086
7.8352723121643066,3.0964775085449219,4.4698429107666016,1.1322019100189209
9.3951082229614258,3.8916199207305908,3.4275486469268799,1.4086974859237671
5.6758918762207031,4.8009243011474609,2.4423699378967285,0.96811693906784058
51.118091583251953,4.0277795791625977,1.9151601791381836,13.253599166870117
32.381526947021484,4.9465312957763672,1.0720838308334351,12.212309837341309
19.866889953613281,4.9846048355102539,3.1784884929656982,2.5078902244567871
1.0626708269119263,1.8306398391723633,4.100243091583252,0.28314977884292603
28.148874282836914,3.8721146583557129,3.366107702255249,4.3193144798278809
30.490499496459961,2.1472887992858887,1.7886369228363037,15.877490043640137
20.364667892456055,1.4190754890441895,3.0498526096343994,9.4107217788696289
28.855690002441406,3.4335620403289795,3.5849668979644775,4.6884727478027344
6.8118066787719727,4.4282159805297852,1.4166743755340576,2.1716682910919189
54.010459899902344,1.9214746952056885,4.2242813110351562,13.308232307434082
15.869391441345215,1.6929605007171631,4.9141707420349121,3.814988374710083
55.529647827148438,1.8924804925918579,3.474651575088501,16.889322280883789
29.347251892089844,1.3909487724304199,1.6203027963638306,26.042947769165039
50.255855560302734,2.6642601490020752,4.9363293647766113,7.6425085067749023
34.193111419677734,3.8516907691955566,4.2668256759643555,4.1611394882202148
49.548500061035156,4.5571751594543457,4.4622540473937988,4.8731579780578613
1.6063230037689209,3.5087833404541016,1.8898496627807617,0.48448356986045837
11.739583969116211,2.4391427040100098,1.000243067741394,9.6236534118652344
21.361042022705078,3.1856257915496826,2.4104475975036621,5.5636520385742188
18.041200637817383,4.7686610221862793,3.0528063774108887,2.4785616397857666
55.428066253662109,4.1226816177368164,1.6489394903182983,16.307043075561523
23.703668594360352,4.7143802642822266,2.8444533348083496,3.5352663993835449
56.886676788330078,3.7375383377075195,2.5198249816894531,12.080489158630371
38.434623718261719,4.0662140846252441,2.135176420211792,8.8537778854370117
49.039085388183594,3.8920667171478271,4.7948455810546875,5.2555418014526367
23.656816482543945,3.2663769721984863,3.6399745941162109,3.9794371128082275
11.946553230285645,4.9817686080932617,4.0988645553588867,1.1701066493988037
3.9232935905456543,3.9716918468475342,2.4306411743164062,0.81280136108398438
38.744373321533203,3.3867397308349609,2.8928515911102295,7.9091653823852539
56.868675231933594,2.5738379955291748,1.2844171524047852,34.404544830322266
7.819422721862793,4.3308687210083008,2.8191771507263184,1.2808767557144165
45.372966766357422,4.0231552124023438,3.748384952545166,6.0175018310546875
21.976362228393555,3.7636775970458984,4.3639993667602539,2.676016092300415
58.113574981689453,1.0862207412719727,2.1213853359222412,50.439403533935547
51.020797729492188,2.2061088085174561,2.1911461353302002,21.109548568725586
14.28486442565918,2.1716909408569336,2.8406548500061035,4.6311583518981934
45.028308868408203,3.3707473278045654,1.42253577709198,18.781326293945312
43.21661376953125,2.4472541809082031,1.1317498683929443,31.206939697265625
44.893672943115234,2.8459756374359131,4.7655653953552246,6.6201763153076172
5.7831821441650391,2.3820457458496094,3.3750696182250977,1.4386793375015259
47.537246704101562,1.6242170333862305,1.9667680263519287,29.762323379516602
16.047075271606445,2.502455472946167,1.9175240993499756,6.6883449554443359
34.952659606933594,2.4621765613555908,2.6040215492248535,10.903010368347168
7.6554088592529297,2.4509851932525635,1.2042587995529175,5.1872577667236328
33.096637725830078,4.0575180053710938,1.8577072620391846,8.7816505432128906
53.111484527587891,1.6494617462158203,4.8424186706542969,13.298842430114746
11.205182075500488,3.7898776531219482,2.1024417877197266,2.8125464916229248
50.159149169921875,4.8870820999145508,4.6644554138183594,4.4007787704467773
26.046812057495117,1.1812323331832886,4.7126936912536621,9.3579349517822266
19.546625137329102,2.6132698059082031,3.1144332885742188,4.8032870292663574
4.3048830032348633,3.0147809982299805,1.0708391666412354,2.6669285297393799
31.394834518432617,1.4922176599502563,1.8328820466995239,22.95733642578125
12.513270378112793,2.3604624271392822,2.2619020938873291,4.6873769760131836
55.047065734863281,2.4438855648040771,1.7161710262298584,26.249601364135742
14.708686828613281,2.2584037780761719,2.2395236492156982,5.8162980079650879
34.74365234375,4.9464826583862305,1.8843895196914673,7.4548397064208984
33.120334625244141,4.0680274963378906,4.816533088684082,3.38069748878479
20.379377365112305,4.9802331924438477,3.9995217323303223,2.0462710857391357
49.988033294677734,3.4179251194000244,2.0659949779510498,14.158075332641602
11.553935050964355,2.8150944709777832,3.7210631370544434,2.2059717178344727
47.976425170898438,1.8491852283477783,3.4397385120391846,15.085234642028809
12.946606636047363,1.7754224538803101,3.0770103931427002,4.7397480010986328
3.2705411911010742,3.2362120151519775,1.4004300832748413,1.4432821273803711
55.262626647949219,1.6302460432052612,2.7215168476104736,24.911354064941406
37.646396636962891,2.2206494808197021,2.5875504016876221,13.103418350219727
37.254512786865234,3.2072858810424805,4.0359416007995605,5.7560734748840332
16.254680633544922,4.8514671325683594,3.3714618682861328,1.9875456094741821
9.0212106704711914,3.5718755722045898,4.7373247146606445,1.066265344619751
41.597858428955078,2.1136825084686279,4.6968598365783691,8.3801841735839844
30.833328247070312,3.9990103244781494,2.7508597373962402,5.6056942939758301
19.292531967163086,1.5291616916656494,1.9511564970016479,12.932238578796387
19.228080749511719,2.9388926029205322,3.4521698951721191,3.7904434204101562
52.125320434570312,2.9458260536193848,3.8310940265655518,9.2373809814453125
52.148941040039062,4.2988343238830566,1.8036617040634155,13.451468467712402
16.805294036865234,1.7287918329238892,4.0259809494018555,4.8290500640869141
46.66009521484375,2.8422250747680664,4.6621079444885254,7.0426292419433594
