x,t,v,dv_dt
-0.027172058820724487,7.8575716018676758,0.1345832496881485,-0.0067733288742601871
-0.10255929082632065,7.1614322662353516,0.054455284029245377,0.22608378529548645
-0.0018304386176168919,13.970793724060059,-0.020790580660104752,0.017572121694684029
-0.0045748171396553516,10.090018272399902,-0.067041255533695221,0.052923854440450668
-1.4612783161283005e-05,34.526905059814453,4.1111550672212616e-05,1.6197000149986707e-05
-0.063808679580688477,7.5775156021118164,0.12240473181009293,0.093946501612663269
-0.23071654140949249,3.4486896991729736,0.4098961353302002,0.26627823710441589
0.12597097456455231,5.5291056632995605,-0.21609601378440857,-0.18088047206401825
0.00037751891068182886,10.018003463745117,-0.070447482168674469,0.041181929409503937
-0.30087792873382568,3.2646529674530029,0.34688219428062439,0.41452419757843018
0.013215029612183571,12.370473861694336,0.023285847157239914,-0.050415076315402985
-0.0062138154171407223,15.323064804077148,0.011985606513917446,0.01007545180618763
0.20329704880714417,4.8169631958007812,0.035592291504144669,-0.48506072163581848
-0.00014397955965250731,23.340667724609375,0.0013149646110832691,-0.00038598949322476983
-0.0016660555265843868,19.227846145629883,0.0040091830305755138,0.0022455428261309862
5.9104604588355869e-06,32.902580261230469,-7.3531111411284655e-05,2.7564596166484989e-05
0.00017113752255681902,28.341669082641602,-0.00010627843585098162,-0.00041456686449237168
-0.0032056639902293682,18.667734146118164,0.00090044271200895309,0.0083920145407319069
1.0054593076347373e-05,32.846569061279297,-7.4758674600161612e-05,1.6716983736841939e-05
0.00040682789403945208,23.844768524169922,0.00076647556852549314,-0.001596253365278244
5.6174383644247428e-05,31.766353607177734,2.6912843168247491e-05,-0.00017314683645963669
-0.030088884755969048,10.634126663208008,-0.02291199192404747,0.095349155366420746
0.2635970413684845,1.3842768669128418,-0.85921990871429443,-0.050935842096805573
1.0860363545361906e-05,35.1910400390625,2.8016398573527113e-05,-4.7154062485788018e-05
-1.4762146747671068e-05,33.214641571044922,-5.6379609304713085e-05,7.5065305281896144e-05
5.9769954532384872e-05,23.500699996948242,0.0012115186545997858,-0.00089342641877010465
0.0078736646100878716,13.546709060668945,-0.023148102685809135,-0.00795761588960886
-0.00031031703110784292,26.021203994750977,-0.00017669920634943992,0.00097307685064151883
9.6988806035369635e-06,35.151031494140625,2.9949489544378594e-05,-4.506650657276623e-05
0.00016894940927159041,25.133026123046875,-0.00075236347038298845,-2.109247725456953e-05
-0.40653079748153687,2.5845170021057129,-0.080962039530277252,0.80529731512069702
-0.02504638209939003,6.1772356033325195,-0.20844142138957977,0.19324958324432373
-8.2016631495207548e-06,34.678936004638672,4.2376537749078125e-05,-2.4815396955091273e-06
4.9935373681364581e-05,32.254451751708984,-4.6111799747450277e-05,-0.00011192732927156612
0.0024241011124104261,13.778756141662598,-0.023208523169159889,0.007155164610594511
-5.156963652552804e-06,34.750949859619141,4.2006995499832556e-05,-1.0770489097922109e-05
-0.031264685094356537,11.074214935302734,0.016068495810031891,0.075067967176437378
1.9669371340569342e-06,34.926986694335938,3.8612510252278298e-05,-2.8648148145293817e-05
-0.00033569303923286498,23.196640014648438,0.0013338620774447918,0.00013830594252794981
2.4906823455239646e-05,29.069814682006836,-0.00023391867580357939,7.0627473178319633e-05
0.023436887189745903,9.7059412002563477,-0.074119292199611664,-0.01955563947558403
-2.9047727366560139e-05,34.118824005126953,2.3813385269022547e-05,6.6915272327605635e-05
-0.1410154402256012,3.6567313671112061,0.44591209292411804,0.07498052716255188
0.001363168703392148,17.531505584716797,-0.0074684061110019684,0.00067250878782942891
-0.10418634116649628,7.1294260025024414,0.047095753252506256,0.23417355120182037
0.01648506335914135,8.2016401290893555,0.11285337805747986,-0.11298730224370956
0.000577661267016083,24.236846923828125,9.9816599686164409e-05,-0.0016736058751121163
0.0024947617202997208,17.379476547241211,-0.0073276343755424023,-0.0025627638678997755
0.017079232260584831,13.042608261108398,-0.010587769560515881,-0.040583960711956024
0.72376424074172974,0.79215842485427856,-0.64233839511871338,-0.59592705965042114
0.035452280193567276,9.537907600402832,-0.067876227200031281,-0.054950255900621414
-0.00055480224546045065,23.028606414794922,0.0012562163174152374,0.00079677283065393567
2.0721026885439642e-05,25.333066940307617,-0.00071578024653717875,0.00037122724461369216
0.0073500582948327065,12.162432670593262,0.032830473035573959,-0.040078122168779373
-0.0021810587495565414,15.635127067565918,0.013239115476608276,-0.0018542424077168107
0.59640395641326904,0.97619521617889404,-0.74282300472259521,-0.47285136580467224
0.0039221122860908508,13.714742660522461,-0.023539692163467407,0.0031929463148117065
0.98595893383026123,0.16803359985351562,-0.16424871981143951,-0.92972832918167114
-0.00031432756804861128,23.212642669677734,0.0013355095870792866,7.7635602792724967e-05
-0.012831488624215126,11.65032958984375,0.041592620313167572,0.010472767055034637
0.085848554968833923,4.2008399963378906,0.34075435996055603,-0.42452406883239746
-0.0082100238651037216,15.13902759552002,0.0094774402678012848,0.017079029232263565
-3.2166153687285259e-05,33.958793640136719,1.1797973456850741e-05,8.2835278590209782e-05
0.00014472361363004893,23.572713851928711,0.0011402273084968328,-0.0010880997870117426
0.00024167074298020452,21.436286926269531,-0.00233078608289361,0.00072206155164167285
-0.0074644708074629307,11.778355598449707,0.041961144655942917,-0.0044480874203145504
0.017295503988862038,12.610522270202637,0.010581512935459614,-0.053860016167163849
2.9805803933413699e-05,31.350269317626953,9.5514151325915009e-05,-0.00014057695807423443
-6.125657819211483e-05,30.61412239074707,0.00012134217104176059,9.8464755865279585e-05
-1.1416767847549636e-05,29.22984504699707,-0.00021537502470891923,0.00016104015230666846
-0.36879450082778931,3.0326066017150879,0.2318941205739975,0.57387977838516235
-0.010249221697449684,14.786957740783691,0.0014767198590561748,0.027471389621496201
0.0052241622470319271,16.923385620117188,-0.0038981756661087275,-0.012189473025500774
-0.0089619383215904236,14.434886932373047,-0.0089599359780550003,0.030199065804481506
-0.40871575474739075,2.616523265838623,-0.055369719862937927,0.79236018657684326
-0.069574140012264252,7.529505729675293,0.11747460812330246,0.11097301542758942
0.00024064721947070211,23.660732269287109,0.0010353515390306711,-0.001293246285058558
0.016255198046565056,9.8019599914550781,-0.075048826634883881,0.00029119153623469174
0.0040975422598421574,16.203241348266602,0.0075156991370022297,-0.015912756323814392
-0.035781398415565491,7.7935585975646973,0.13429774343967438,0.015983399003744125
-6.8442254814726766e-06,34.710941314697266,4.2288294935133308e-05,-6.2229219111031853e-06
0.8051944375038147,0.65613120794296265,-0.554637610912323,-0.67353218793869019
0.0015193508006632328,20.844169616699219,-0.0015804304275661707,-0.003292933339253068
4.0214021282736212e-05,23.484697341918945,0.0012254093308001757,-0.00084709672955796123
-0.021525517106056213,10.386076927185059,-0.045795194804668427,0.086343854665756226
-0.00075159786501899362,21.956390380859375,-0.0012984789209440351,0.0028778098057955503
-0.0083597991615533829,15.123024940490723,0.0091999359428882599,0.017657168209552765
-0.00067111320095136762,22.932586669921875,0.0011611972004175186,0.0011784584494307637
-0.00066178519045934081,22.940587997436523,0.0011705243960022926,0.0011468271259218454
-0.010119672864675522,14.626925468444824,-0.0031422004103660583,0.02988586388528347
-0.3117733895778656,3.2326464653015137,0.33322674036026001,0.43826350569725037
-0.0087815951555967331,15.075015068054199,0.0083131073042750359,0.019347799941897392
0.0001894950692076236,23.612722396850586,0.0010948167182505131,-0.0011859782971441746
-0.00027988129295408726,25.893178939819336,-0.00030137674184516072,0.00096280279103666544
0.00079867034219205379,19.851970672607422,0.0032103601843118668,-0.0041554523631930351
-0.00028677741647697985,25.917182922363281,-0.00027811253676190972,0.00096812000265344977
-0.1085597351193428,6.921384334564209,-0.0063545163720846176,0.27604156732559204
0.19886878132820129,4.7369475364685059,0.075081683695316315,-0.50064891576766968
-0.00036777835339307785,19.539907455444336,0.0041191601194441319,-0.0014419965445995331
-0.0014622766757383943,17.947589874267578,-0.0056403451599180698,0.0074630887247622013
-0.00010247417230857536,30.110021591186523,2.4978373403428122e-05,0.00027143326587975025
-0.10107441991567612,6.7133426666259766,-0.066252373158931732,0.29508697986602783
0.054344307631254196,8.6817359924316406,0.040620610117912292,-0.16822381317615509
0.017607476562261581,12.642528533935547,0.0088590309023857117,-0.053669296205043793
-0.38972896337509155,2.9285857677459717,0.1690295934677124,0.63643068075180054
9.4757524493616074e-05,28.773754119873047,-0.00022639508824795485,-0.00012910837540403008
-0.080939508974552155,6.5053009986877441,-0.1271749883890152,0.28490132093429565
0.015409605577588081,13.170634269714355,-0.015329224988818169,-0.033224031329154968
-1.7809092241805047e-05,33.270652770996094,-5.1890936447307467e-05,8.0890742538031191e-05
-0.00021996229770593345,25.733146667480469,-0.00045062138815410435,0.00088487897301092744
1.3649936590809375e-05,32.798561096191406,-7.5288866355549544e-05,6.9853008426434826e-06
-0.026661192998290062,10.514102935791016,-0.03425908088684082,0.093103423714637756
-0.386323481798172,2.4404881000518799,-0.20069402456283569,0.85414648056030273
-0.09411352127790451,6.6253252029418945,-0.092261306941509247,0.29475480318069458
-0.00024045034660957754,25.781156539916992,-0.00040729535976424813,0.00091614521807059646
-5.4776359320385382e-05,29.453889846801758,-0.00016821699682623148,0.00025395836564712226
-0.41066405177116394,2.6805360317230225,-0.0054657217115163803,0.76457446813583374
-8.1092082837130874e-05,30.438087463378906,9.8056007118429989e-05,0.00016786280320957303
0.046796876937150955,9.3538703918457031,-0.054288424551486969,-0.092278823256492615
-0.35490730404853821,3.0886178016662598,0.26294031739234924,0.53801482915878296
-0.00021916080731898546,26.733346939086914,0.00036064270534552634,0.00039624629425816238
0.00016848123050294816,28.365673065185547,-0.00011613817332545295,-0.0004012330318801105
-3.6353325413074344e-05,27.181436538696289,0.00041390475234948099,-0.0001465445093344897
1.4749099364053109e-07,32.982597351074219,-7.0695998147130013e-05,4.1973507904913276e-05
-3.2984557037707418e-05,33.846771240234375,2.0892571228614543e-06,9.0943613031413406e-05
0.0018295469926670194,20.452091217041016,0.00012641538341995329,-0.0051804408431053162
0.0021283428650349379,15.987197875976562,0.010606058873236179,-0.012295410968363285
-0.0093835452571511269,14.994998931884766,0.0066608274355530739,0.02199065312743187
0.0145978769287467,12.434487342834473,0.019992312416434288,-0.052199412137269974
0.056747067719697952,9.1138229370117188,-0.026921967044472694,-0.13372914493083954
0.0016625883290544152,17.491498947143555,-0.0074786320328712463,-0.00015577583690173924
-1.6964393580565229e-05,33.254650115966797,-5.3202933486318216e-05,7.9316312621813267e-05
5.6328204664168879e-05,32.086418151855469,-2.4658251277287491e-05,-0.00014265729987528175
-0.0016388955991715193,17.979595184326172,-0.0053957696072757244,0.0078086135908961296
-0.0098160477355122566,14.554910659790039,-0.0053140050731599331,0.030356058850884438
-0.0090325120836496353,14.442888259887695,-0.0087181618437170982,0.030247855931520462
-0.00019687683379743248,23.3006591796875,0.0013276353711262345,-0.00024577681324444711
-0.002869222080335021,18.867773056030273,0.0024062953889369965,0.0065544494427740574
-0.0040375012904405594,14.082816123962402,-0.018540741875767708,0.022356351837515831
-0.0064044324681162834,15.307061195373535,0.011818984523415565,0.010701475664973259
3.6882778658764437e-05,32.478496551513672,-6.5903965150937438e-05,-6.3579158450011164e-05
0.71343636512756348,0.80816161632537842,-0.65196526050567627,-0.58619534969329834
0.99947667121887207,0.032006401568651199,-0.032598596066236496,-1.0087612867355347
-4.5008087909081951e-05,30.742149353027344,0.00013075080642011017,4.7410449042217806e-05
-0.0026793992146849632,18.939788818359375,0.0028491986449807882,0.005761247593909502
0.029931291937828064,8.3296661376953125,0.096620559692382812,-0.13912646472454071
0.014436477795243263,12.426485061645508,0.020409779623150826,-0.052011515945196152
0.00027018613764084876,24.996999740600586,-0.000729848921764642,-0.0003174462472088635
-0.095709480345249176,7.2654528617858887,0.076465308666229248,0.1972668319940567
4.747926868731156e-05,32.302459716796875,-5.1257255108794197e-05,-0.0001019776682369411
2.0021085219923407e-05,31.254251480102539,0.0001083376700989902,-0.00012091615644749254
0.97864341735839844,0.20804160833358765,-0.20082634687423706,-0.90766263008117676
0.020041003823280334,8.2336463928222656,0.10912186652421951,-0.12033161520957947
-0.0023311313707381487,18.123624801635742,-0.0041769868694245815,0.0090051768347620964
1.9667910237330943e-05,32.718544006347656,-7.5064534030389041e-05,-9.9702256193268113e-06
-2.7959671569988132e-05,34.158832550048828,2.6407458790345117e-05,6.2318809796124697e-05
-0.37592983245849609,3.0006000995635986,0.21325854957103729,0.59367913007736206
-1.6575497284065932e-05,34.478897094726562,4.0136066672857851e-05,2.2267906388151459e-05
-8.5709820268675685e-05,30.390077590942383,8.9649627625476569e-05,0.0001858083123806864
1.5014625205367338e-05,35.367073059082031,1.8750826711766422e-05,-5.3210686019156128e-05
-0.10820681601762772,7.0014004707336426,0.015231997705996037,0.26231014728546143
0.00013448594836518168,27.685537338256836,0.00023119455727282912,-0.00051448063459247351
0.042961351573467255,5.8811764717102051,-0.24297013878822327,0.030635897070169449
-0.0013388898223638535,19.307861328125,0.0041495934128761292,0.0012496028793975711
0.0052549764513969421,16.915382385253906,-0.0038000165950506926,-0.01233355700969696
