x,t,v,dv_dt
1.2267626516404562e-05,36.247249603271484,-2.0877843780908734e-05,-2.1773050320916809e-05
1.2085628441127483e-05,36.255252838134766,-2.10448561119847e-05,-2.1164207282708958e-05
1.1901970538019668e-05,36.263252258300781,-2.1207068130024709e-05,-2.0553598005790263e-05
1.1716706467268523e-05,36.271255493164062,-2.1364472559071146e-05,-1.9941384380217642e-05
1.152989443653496e-05,36.279254913330078,-2.1517065761145204e-05,-1.9327726477058604e-05
1.1341591743985191e-05,36.287258148193359,-2.166484046028927e-05,-1.8712791643338278e-05
1.1151857506774832e-05,36.295257568359375,-2.1807796656503342e-05,-1.8096743588102981e-05
1.0960750842059497e-05,36.303260803222656,-2.1945930711808614e-05,-1.7479751477367245e-05
1.0768331776489504e-05,36.311264038085938,-2.2079240807215683e-05,-1.6861984477145597e-05
1.0574663065199275e-05,36.319263458251953,-2.2207728761713952e-05,-1.6243611753452569e-05
1.0379805644333828e-05,36.327266693115234,-2.2331392756314017e-05,-1.5624809748260304e-05
1.0183822269027587e-05,36.33526611328125,-2.2450236428994685e-05,-1.5005752175056841e-05
9.9867784228990786e-06,36.343269348144531,-2.2564263417734765e-05,-1.4386615475814324e-05
9.788737770577427e-06,36.351268768310547,-2.2673475541523658e-05,-1.3767578820989002e-05
9.5897657956811599e-06,36.359272003173828,-2.2777880076318979e-05,-1.3148823200026527e-05
9.3899298008182086e-06,36.367275238037109,-2.2877480660099536e-05,-1.2530531421361957e-05
9.1892961791018024e-06,36.375274658203125,-2.2972286387812346e-05,-1.1912886293430347e-05
8.9879349616239779e-06,36.383277893066406,-2.3062304535415024e-05,-1.1296076081634965e-05
8.785914360487368e-06,36.391277313232422,-2.3147544197854586e-05,-1.0680286322894972e-05
8.5833044067840092e-06,36.399280548095703,-2.3228016289067455e-05,-1.0065708920592442e-05
8.3801760411006398e-06,36.407279968261719,-2.3303731722990051e-05,-9.4525339591200463e-06
8.1766011135187e-06,36.415283203125,-2.33747032325482e-05,-8.8409560703439638e-06
7.9726532931090333e-06,36.423286437988281,-2.3440941731678322e-05,-8.2311698861303739e-06
7.7684044299530797e-06,36.431285858154297,-2.350246359128505e-05,-7.6233732215769123e-06
7.5639304668584373e-06,36.439289093017578,-2.3559285182273015e-05,-7.0177643465285655e-06
7.3593064371380024e-06,36.447288513183594,-2.3611419237568043e-05,-6.4145442593144253e-06
7.154608283599373e-06,36.455291748046875,-2.3658887585042976e-05,-5.8139162320003379e-06
6.9499133132921997e-06,36.463291168212891,-2.3701706595602445e-05,-5.2160839913995005e-06
6.7452997427608352e-06,36.471294403076172,-2.3739894459140487e-05,-4.6212544475565664e-06
6.5408462432969827e-06,36.479297637939453,-2.3773474822519347e-05,-4.0296354200108908e-06
6.3366323956870474e-06,36.487297058105469,-2.3802465875633061e-05,-3.441437456785934e-06
6.132739144959487e-06,36.49530029296875,-2.3826891265343875e-05,-2.8568720153998584e-06
5.9292478908901103e-06,36.503299713134766,-2.3846776457503438e-05,-2.2761528271075804e-06
5.7262409427494276e-06,36.511302947998047,-2.3862145098973997e-05,-1.6994956695270957e-06
5.5238019740500022e-06,36.519302368164062,-2.3873022655607201e-05,-1.1271176845184527e-06
5.322014658304397e-06,36.527305603027344,-2.3879436412244104e-05,-5.5923828767845407e-07
5.1209644880145788e-06,36.535308837890625,-2.3881411834736355e-05,3.9215368730083355e-09
4.9207369556825142e-06,36.543308258056641,-2.3878979845903814e-05,5.6213889365608338e-07
4.7214193727995735e-06,36.551311492919922,-2.3872171368566342e-05,1.1151889793836745e-06
4.5230990508571267e-06,36.559310913085938,-2.3861015506554395e-05,1.6628453067824012e-06
4.3258642108412459e-06,36.567314147949219,-2.3845543182687834e-05,2.2048793653084431e-06
4.1298053474747576e-06,36.575313568115234,-2.3825788957765326e-05,2.7410608254285762e-06
3.9350115912384354e-06,36.583316802978516,-2.3801787392585538e-05,3.2711577659938484e-06
3.7415752558445092e-06,36.591320037841797,-2.3773573047947139e-05,3.7949362194922287e-06
3.5495875181368319e-06,36.599319458007812,-2.3741180484648794e-05,4.3121603994222824e-06
3.3591413739486597e-06,36.607322692871094,-2.3704647901467979e-05,4.8225938371615484e-06
3.1694294193584938e-06,36.615322113037109,-2.3664249965804629e-05,5.3286576076061465e-06
2.9796940452797571e-06,36.623325347900391,-2.3620219508302398e-05,5.8326090766058769e-06
2.7899841370526701e-06,36.631324768066406,-2.3572571080876514e-05,6.3343195506604388e-06
2.6003478978964267e-06,36.639328002929688,-2.3521315597463399e-05,6.8336626100062858e-06
2.4108323941618437e-06,36.647331237792969,-2.3466465790988877e-05,7.3305141086166259e-06
2.2214849195734132e-06,36.655330657958984,-2.3408038032357581e-05,7.8247503552120179e-06
2.0323514036135748e-06,36.663333892822266,-2.3346046873484738e-05,8.316250386997126e-06
1.8434782305121189e-06,36.671333312988281,-2.328050322830677e-05,8.8048964244080707e-06
1.6549103065699455e-06,36.679336547851562,-2.3211427105707116e-05,9.2905693236389197e-06
1.466692424401117e-06,36.687335968017578,-2.3138831238611601e-05,9.7731535788625479e-06
1.2788689218723448e-06,36.695339202880859,-2.306273381691426e-05,1.0252537322230637e-05
1.0914832273556385e-06,36.703342437744141,-2.2983149392530322e-05,1.0728606866905466e-05
9.0457859869275126e-07,36.711341857910156,-2.2900097974343225e-05,1.1201252164028119e-05
7.181975547609909e-07,36.719345092773438,-2.2813595933257602e-05,1.167036680271849e-05
5.3238198916005786e-07,36.727344512939453,-2.2723661459167488e-05,1.2135842553107068e-05
3.4717345442913938e-07,36.735347747802734,-2.2630314560956322e-05,1.2597574823303148e-05
1.6261280677554169e-07,36.74334716796875,-2.2533573428518139e-05,1.3055462659394834e-05
-2.1259616289626138e-08,36.751350402832031,-2.2433458070736378e-05,1.3509403288480826e-05
-2.0440400305687945e-07,36.759353637695312,-2.2329990315483883e-05,1.3959298485133331e-05
-3.8678112446177693e-07,36.767353057861328,-2.2223188352654688e-05,1.4405050023924559e-05
-5.6835222039808286e-07,36.775356292724609,-2.211307582911104e-05,1.4846563317405526e-05
-7.4907921998601523e-07,36.783355712890625,-2.1999672753736377e-05,1.5283743778127246e-05
-9.2892440761715989e-07,36.791358947753906,-2.1883000954403542e-05,1.5716501366114244e-05
-1.1078508350692573e-06,36.799358367919922,-2.1763085896964185e-05,1.6144746041391045e-05
-1.2858218951805611e-06,36.807361602783203,-2.1639949409291148e-05,1.6568386854487471e-05
-1.4628017197537702e-06,36.815364837646484,-2.1513615138246678e-05,1.698734013189096e-05
-1.6387548384955153e-06,36.8233642578125,-2.138410673069302e-05,1.7401520381099544e-05
-1.813646349546616e-06,36.831367492675781,-2.1251451471471228e-05,1.7810845747590065e-05
-1.9874421468557557e-06,36.839366912841797,-2.1115671188454144e-05,1.8215236195828766e-05
-2.160108124371618e-06,36.847370147705078,-2.0976793166482821e-05,1.8614609871292487e-05
-2.3316113129112637e-06,36.855369567871094,-2.0834844690398313e-05,1.9008894014405087e-05
-2.5019189706654288e-06,36.863372802734375,-2.0689853045041673e-05,1.9398008589632809e-05
-2.6709988105722005e-06,36.871376037597656,-2.0541841877275147e-05,1.9781882656388916e-05
-2.8388196824380429e-06,36.879375457763672,-2.0390842109918594e-05,2.0160445274086669e-05
-3.0053502086957451e-06,36.887378692626953,-2.023688102781307e-05,2.053362550213933e-05
-3.1705599212727975e-06,36.895378112792969,-2.0079987734789029e-05,2.0901356037938967e-05
-3.3344190342177171e-06,36.90338134765625,-1.9920191334676929e-05,2.126356957887765e-05
-3.4968979889526963e-06,36.911380767822266,-1.9757520931307226e-05,2.1620204279315658e-05
-3.6579681363946293e-06,36.919384002685547,-1.9592007447499782e-05,2.1971194655634463e-05
-3.817601282207761e-06,36.927387237548828,-1.9423681806074455e-05,2.2316480681183748e-05
-3.9757692320563365e-06,36.935386657714844,-1.9252574929851107e-05,2.2656005967292003e-05
-4.1324451558466535e-06,36.943389892578125,-1.9078717741649598e-05,2.2989710487308912e-05
-4.2876026782323606e-06,36.951389312744141,-1.8902142983279191e-05,2.3317541490541771e-05
-4.4412149691197556e-06,36.959392547607422,-1.872288339654915e-05,2.3639444407308474e-05
-4.5932574721518904e-06,36.967391967773438,-1.8540973542258143e-05,2.3955368305905722e-05
-4.7437038119824138e-06,36.975395202636719,-1.835644434322603e-05,2.4265262254630215e-05
-4.8925307964964304e-06,36.9833984375,-1.8169332179240882e-05,2.4569080778746866e-05
-5.0397143240843434e-06,36.991397857666016,-1.7979671611101367e-05,2.4866776584531181e-05
-5.1852302931365557e-06,36.999401092529297,-1.778749719960615e-05,2.5158304197248071e-05
-5.3290568757802248e-06,37.007400512695312,-1.7592843505553901e-05,2.544362359913066e-05
-5.4711713346478064e-06,37.015403747558594,-1.7395750546711497e-05,2.5722692953422666e-05
-5.6115518418664578e-06,37.023403167724609,-1.7196251064888202e-05,2.5995474061346613e-05
-5.7501770243106876e-06,37.031406402587891,-1.699438325886149e-05,2.6261928724125028e-05
-5.8870273278444074e-06,37.039409637451172,-1.6790185327408835e-05,2.6522024199948646e-05
-6.0220813793421257e-06,37.047409057617188,-1.6583695469307713e-05,2.6775725928018801e-05
-6.1553205341624562e-06,37.055412292480469,-1.6374951883335598e-05,2.7023002985515632e-05
-6.2867256929166615e-06,37.063411712646484,-1.6163994587259367e-05,2.7263826268608682e-05
-6.4162786657107063e-06,37.071414947509766,-1.5950861779856496e-05,2.7498166673467495e-05
-6.5439608079032041e-06,37.079414367675781,-1.5735595297883265e-05,2.772599873424042e-05
-6.6697552938421723e-06,37.087417602539062,-1.5518233340117149e-05,2.7947300623054616e-05
-6.7936452978756279e-06,37.095420837402344,-1.5298821381293237e-05,2.8162046874058433e-05
-6.91561490384629e-06,37.103420257568359,-1.5077396710694302e-05,2.8370219297357835e-05
-7.0356477408495266e-06,37.111423492431641,-1.4854002984066028e-05,2.8571799703058787e-05
-7.1537297117174603e-06,37.119422912597656,-1.4628682947659399e-05,2.8766768082277849e-05
-7.2698449002928101e-06,37.127426147460938,-1.4401480257220101e-05,2.8955113521078601e-05
-7.383980573649751e-06,37.135425567626953,-1.4172437658999115e-05,2.9136821467545815e-05
-7.4961226346204057e-06,37.143428802490234,-1.3941600627731532e-05,2.9311879188753664e-05
-7.6062578955315985e-06,37.151432037353516,-1.3709011909668334e-05,2.9480279408744536e-05
-7.7143740782048553e-06,37.159431457519531,-1.347471697954461e-05,2.9642014851560816e-05
-7.820460268703755e-06,37.167434692382812,-1.3238763131084852e-05,2.9797076422255486e-05
-7.9245046435971744e-06,37.175434112548828,-1.3001194020034745e-05,2.9945464120828547e-05
-8.0264953794539906e-06,37.183437347412109,-1.2762058759108186e-05,3.008717430930119e-05
-8.1264242908218876e-06,37.191436767578125,-1.252140191354556e-05,3.0222206987673417e-05
-8.2242795542697422e-06,37.199440002441406,-1.2279273505555466e-05,3.0350562155945227e-05
-8.3200538938399404e-06,37.207443237304688,-1.2035719919367693e-05,3.047224527108483e-05
-8.4137373050907627e-06,37.215442657470703,-1.1790790267696138e-05,3.0587263609049842e-05
-8.5053234215592965e-06,37.223445892333984,-1.1544533663254697e-05,3.0695617169840261e-05
-8.5948031482985243e-06,37.2314453125,-1.1297000128251966e-05,3.0797320505371317e-05
-8.6821710283402354e-06,37.239448547363281,-1.1048238775401842e-05,3.0892384529579431e-05
-8.7674197857268155e-06,37.247447967529297,-1.0798300536407623e-05,3.0980820156401023e-05
-8.850543963490054e-06,37.255451202392578,-1.0547237252467312e-05,3.1062641937751323e-05
-8.9315381046617404e-06,37.263454437255859,-1.0295098945789505e-05,3.1137864425545558e-05
-9.0103976617683657e-06,37.271453857421875,-1.0041939276561607e-05,3.1206509447656572e-05
-9.0871189968311228e-06,37.279457092285156,-9.7878100859816186e-06,3.1268595193978399e-05
-9.1616966528818011e-06,37.287456512451172,-9.5327641247422434e-06,3.1324139854405075e-05
-9.2341297204256989e-06,37.295459747314453,-9.2768550530308858e-06,3.1373172532767057e-05
-9.3044154709787108e-06,37.303459167480469,-9.0201374405296519e-06,3.1415718694915995e-05
-9.3725502665620297e-06,37.31146240234375,-8.7626649474259466e-06,3.1451800168724731e-05
-9.4385341071756557e-06,37.319465637207031,-8.5044939623912796e-06,3.1481449696002528e-05
-9.5023651738301851e-06,37.327465057373047,-8.2456781456130557e-06,3.1504696380579844e-05
-9.5640443760203198e-06,37.335468292236328,-7.9862757047521882e-06,3.1521572964265943e-05
-9.6235717137460597e-06,37.343467712402344,-7.7263412094907835e-06,3.1532119464827701e-05
-9.6809462775127031e-06,37.351470947265625,-7.4659319579950534e-06,3.1536364986095577e-05
-9.7361717052990571e-06,37.359470367431641,-7.2051066126732621e-06,3.1534349545836449e-05
-9.7892489065998234e-06,37.367473602294922,-6.9439224716916215e-06,3.1526116799796e-05
-9.8401797004044056e-06,37.375476837158203,-6.6824381974583957e-06,3.1511703127762303e-05
-9.8889677246916108e-06,37.383476257324219,-6.4207124523818493e-06,3.1491155823459849e-05
-9.935616617440246e-06,37.3914794921875,-6.1588048083649483e-06,3.146452218061313e-05
-9.9801300166291185e-06,37.399478912353516,-5.8967752920580097e-06,3.1431842216989025e-05
-1.0022512469731737e-05,37.407482147216797,-5.6346848396060523e-06,3.1393174140248448e-05
-1.0062769433716312e-05,37.415481567382812,-5.372593932406744e-06,3.1348561606137082e-05
-1.0100906365551054e-05,37.423484802246094,-5.1105644160998054e-06,3.1298062822315842e-05
-1.0136930541193578e-05,37.431488037109375,-4.8486576815776061e-06,3.1241728720488027e-05
-1.0170847417612094e-05,37.439487457275391,-4.5869364839745685e-06,3.1179621146293357e-05
-1.0202665180258919e-05,37.447490692138672,-4.3254640331724659e-06,3.1111791031435132e-05
-1.0232392014586367e-05,37.455490112304688,-4.0643039938004222e-06,3.1038300221553072e-05
-1.0260035196552053e-05,37.463493347167969,-3.8035193483665353e-06,3.0959214200265706e-05
-1.0285603821102995e-05,37.471492767333984,-3.5431753531156573e-06,3.0874594813212752e-05
-1.0309108802175615e-05,37.479496002197266,-3.2833368095452897e-06,3.0784511181991547e-05
-1.0330559234716929e-05,37.487499237060547,-3.0240689739002846e-06,3.0689021514263004e-05
-1.034996603266336e-05,37.495498657226562,-2.765438011920196e-06,3.0588205845560879e-05
-1.0367340109951328e-05,37.503501892089844,-2.5075100893445779e-06,3.0482129659503698e-05
-1.0382694199506659e-05,37.511501312255859,-2.2503525087813614e-06,3.0370865715667605e-05
-1.0396039215265773e-05,37.519504547119141,-1.9940323454648023e-06,3.0254490411607549e-05
-1.0407387890154496e-05,37.527503967285156,-1.738617697810696e-06,3.0133080144878477e-05
-1.0416755685582757e-05,37.535507202148438,-1.4841770052953507e-06,3.0006713132024743e-05
-1.042415442498168e-05,37.543510437011719,-1.2307790484555881e-06,2.9875471227569506e-05
-1.0429599569761194e-05,37.551509857177734,-9.78493289949256e-07,2.9739432648057118e-05
-1.0433106581331231e-05,37.559513092041016,-7.2738976086839102e-07,2.959868470497895e-05
-1.0434689102112316e-05,37.567512512207031,-4.7753871967870509e-07,2.9453312890836969e-05
-1.0434365321998484e-05,37.575515747070312,-2.2901113538864593e-07,2.9303402698133141e-05
-1.0432151611894369e-05,37.583515167236328,1.8121626865763574e-08,2.9149045076337643e-05
-1.0428064342704602e-05,37.591518402099609,2.6378765483059397e-07,2.8990332793910056e-05
-1.0422121704323217e-05,37.599521636962891,5.0791459216270596e-07,2.8827354981331155e-05
-1.0414341886644252e-05,37.607521057128906,7.5042953540105373e-07,2.8660209864028729e-05
-1.0404744898551144e-05,37.615524291992188,9.9125907127017854e-07,2.8488993848441169e-05
-1.0393348020443227e-05,37.623523712158203,1.2303294170123991e-06,2.8313805159996264e-05
-1.0380173080193345e-05,37.631526947021484,1.4675661077490076e-06,2.8134742024121806e-05
-1.0365240086684935e-05,37.6395263671875,1.7028943375407835e-06,2.7951909942203201e-05
-1.0348569048801437e-05,37.647529602050781,1.9362387320143171e-06,2.7765412596636452e-05
-1.0330183613405097e-05,37.655532836914062,2.1675234620488482e-06,2.7575353669817559e-05
-1.0310103789379355e-05,37.663532257080078,2.3966720164025901e-06,2.7381842301110737e-05
-1.0288354133081157e-05,37.671535491943359,2.6236077701469185e-06,2.7184987629880197e-05
-1.0264956472383346e-05,37.679534912109375,2.8482531888585072e-06,2.698490243346896e-05
-1.0239935363642871e-05,37.687538146972656,3.0705305107403547e-06,2.6781697670230642e-05
-1.021331536321668e-05,37.695537567138672,3.2903615192481084e-06,2.6575489755487069e-05
-1.0185121027461719e-05,37.703540802001953,3.5076670883427141e-06,2.6366396923549473e-05
-1.0155377822229639e-05,37.711544036865234,3.7223680919851176e-06,2.615453558973968e-05
-1.0124111213372089e-05,37.71954345703125,3.9343849493889138e-06,2.5940025807358325e-05
-1.0091349395224825e-05,37.727546691894531,4.1436364881519694e-06,2.5722993086674251e-05
-1.0057117833639495e-05,37.735546112060547,4.3500431274878792e-06,2.5503559299977496e-05
-1.0021449270425364e-05,37.743549346923828,4.5535953177022748e-06,2.5281822672695853e-05
-9.9844846772612073e-06,37.751548767089844,4.7557991820212919e-06,2.5057268430828117e-05
-9.946274985850323e-06,37.759552001953125,4.9572317948332056e-06,2.4829696485539898e-05
-9.9068211056874134e-06,37.767555236816406,5.1578294915088918e-06,2.4599146854598075e-05
-9.8661257652565837e-06,37.775554656982422,5.3575281526718754e-06,2.436566683172714e-05
-9.824188964557834e-06,37.783557891845703,5.5562654779350851e-06,2.4129292796715163e-05
-9.7810143415699713e-06,37.791557312011719,5.7539796216588002e-06,2.389007386227604e-05
-9.7366028057876974e-06,37.799560546875,5.9506105571927037e-06,2.3648046408197843e-05
-9.6909589046845213e-06,37.807559967041016,6.1460973483917769e-06,2.3403259547194466e-05
-9.6440835477551445e-06,37.815563201904297,6.3403822423424572e-06,2.3155751478043385e-05
-9.5959803729783744e-06,37.823566436767578,6.5334061218891293e-06,2.2905567675479688e-05
-9.5466530183330178e-06,37.831565856933594,6.7251121436129324e-06,2.265275179524906e-05
-9.4961042123031802e-06,37.839569091796875,6.9154439188423567e-06,2.2397345674107783e-05
-9.4443385023623705e-06,37.847568511962891,7.1043464231479447e-06,2.2139394786790945e-05
-9.3913586169946939e-06,37.855571746826172,7.2917646321002394e-06,2.1878940970054828e-05
-9.337170013168361e-06,37.863571166992188,7.4776444307644852e-06,2.161602969863452e-05
-9.2817763288621791e-06,37.871574401855469,7.6619344326900318e-06,2.1350702809286304e-05
-9.2251821115496568e-06,37.87957763671875,7.8445809776894748e-06,2.1083007595734671e-05
-9.1673919087043032e-06,37.887577056884766,8.0255340435542166e-06,2.0812984075746499e-05
-9.1084120867890306e-06,37.895580291748047,8.2047436080756597e-06,2.0540679543046281e-05
-9.0482471932773478e-06,37.903579711914062,8.3821596490452066e-06,2.0266137653379701e-05
-8.9869026851374656e-06,37.911582946777344,8.5577339632436633e-06,1.9989402062492445e-05
-8.9243840193375945e-06,37.919582366943359,8.7314201664412394e-06,1.9710518245119601e-05
-8.860697562340647e-06,37.927585601806641,8.903170055418741e-06,1.9429531675996259e-05
-8.7958496806095354e-06,37.935588836669922,9.0729390649357811e-06,1.9146486010868102e-05
-8.7298467406071723e-06,37.943588256835938,9.2406817202572711e-06,1.8861426724470221e-05
-8.6626951087964699e-06,37.951591491699219,9.4063543656375259e-06,1.8574397472548299e-05
-8.5944029706297442e-06,37.959590911865234,9.5699133453308605e-06,1.8285445548826829e-05
-8.524975783075206e-06,37.967594146728516,9.7313168225809932e-06,1.7994614609051496e-05
-8.4544217315851711e-06,37.975593566894531,9.8905238701263443e-06,1.7701951946946792e-05
-8.3827490016119555e-06,37.983596801757812,1.0047493560705334e-05,1.7407503037247807e-05
-8.3099648691131733e-06,37.991600036621094,1.0202186786045786e-05,1.7111311535700224e-05
-8.2360766100464389e-06,37.999599456787109,1.0354563528380822e-05,1.6813422917039134e-05
-8.1610942288534716e-06,38.007602691650391,1.0504588317417074e-05,1.651388629397843e-05
-8.0850250014918856e-06,38.015602111816406,1.0652222044882365e-05,1.6212747141253203e-05
-8.0078789324034005e-06,38.023605346679688,1.0797429240483325e-05,1.5910049114609137e-05
-7.9296632975456305e-06,38.031604766845703,1.094017625291599e-05,1.5605839507770725e-05
-7.8503890108549967e-06,38.039608001708984,1.1080426702392288e-05,1.5300165614462458e-05
-7.770065167278517e-06,38.047611236572266,1.1218147847102955e-05,1.4993073818914127e-05
-7.6886999522685073e-06,38.055610656738281,1.1353308764228132e-05,1.4684610505355522e-05
-7.6063056440034416e-06,38.063613891601562,1.1485875802463852e-05,1.4374822058016434e-05
-7.5228913374303374e-06,38.071613311767578,1.1615818948484957e-05,1.4063754861126654e-05
-7.4384670369909145e-06,38.079616546630859,1.1743108188966289e-05,1.3751458027400076e-05
-7.3530441113689449e-06,38.087615966796875,1.1867715329572093e-05,1.3437977031571791e-05
-7.266633019753499e-06,38.095619201660156,1.1989611266471911e-05,1.3123359167366289e-05
-7.179244676080998e-06,38.103622436523438,1.2108769624319393e-05,1.2807651728508063e-05
-7.090891358529916e-06,38.111621856689453,1.2225163118273485e-05,1.2490902918216307e-05
-7.0015835262893233e-06,38.119625091552734,1.2338768101471942e-05,1.2173160030215513e-05
-6.9113339122850448e-06,38.12762451171875,1.2449557289073709e-05,1.1854470358230174e-05
-6.8201538852008525e-06,38.135627746582031,1.2557509762700647e-05,1.1534883014974184e-05
-6.7280557232152205e-06,38.143627166748047,1.2662600965995807e-05,1.1214444384677336e-05
-6.6350521592539735e-06,38.151630401611328,1.2764809980581049e-05,1.0893202670558821e-05
-6.5411563809902873e-06,38.159633636474609,1.2864115888078231e-05,1.0571206985332537e-05
-6.4463806666026358e-06,38.167633056640625,1.2960496860614512e-05,1.0248505532217678e-05
-6.3507382037641946e-06,38.175636291503906,1.3053935617790557e-05,9.9251465144334361e-06
-6.2542430896428414e-06,38.183635711669922,1.314441306021763e-05,9.6011781351990066e-06
-6.1569080571644008e-06,38.191638946533203,1.3231910998001695e-05,9.2766485977335833e-06
-6.0587476582441013e-06,38.199638366699219,1.3316413969732821e-05,8.9516079242457636e-06
-5.9597759900498204e-06,38.2076416015625,1.3397905604506377e-05,8.6261052274494432e-06
-5.8600071497494355e-06,38.215644836425781,1.3476371350407135e-05,8.3001878010691144e-06
-5.7594561440055259e-06,38.223644256591797,1.3551797565014567e-05,7.9739065768080764e-06
-5.658137069985969e-06,38.231647491455078,1.3624169696413446e-05,7.6473097578855231e-06
-5.5560658438480459e-06,38.239646911621094,1.3693477740162052e-05,7.3204464570153505e-06
-5.453257017506985e-06,38.247650146484375,1.375970896333456e-05,6.9933671511535067e-06
-5.3497265071200673e-06,38.255649566650391,1.3822852451994549e-05,6.6661209530138876e-06
-5.2454897740972228e-06,38.263652801513672,1.3882900020689704e-05,6.3387578848050907e-06
-5.1405631893430836e-06,38.271656036376953,1.3939842574473005e-05,6.0113275139883626e-06
-5.0349626690149307e-06,38.279655456542969,1.3993671927892137e-05,5.68387940802495e-06
-4.928704584017396e-06,38.28765869140625,1.4044381714484189e-05,5.356464498618152e-06
-4.8218062147498131e-06,38.295658111572266,1.4091965567786247e-05,5.0291328079765663e-06
-4.7142834773694631e-06,38.303661346435547,1.4136418940324802e-05,4.7019343583087903e-06
-4.6061541070230305e-06,38.311660766601562,1.4177736375131644e-05,4.3749196265707724e-06
-4.4974358388572e-06,38.319664001464844,1.421591605321737e-05,4.048139089718461e-06
-4.3881454985239543e-06,38.327667236328125,1.4250954336603172e-05,3.7216439068288309e-06
-4.2783012759173289e-06,38.335666656494141,1.4282849406299647e-05,3.3954845548578305e-06
-4.1679213609313592e-06,38.343669891357422,1.4311602171801496e-05,3.069711965508759e-06
-4.0570239434600808e-06,38.351669311523438,1.4337210814119317e-05,2.7443772978585912e-06
-3.9456276681448799e-06,38.359672546386719,1.4359678061737213e-05,2.4195317109843018e-06
-3.8337511796271428e-06,38.367671966552734,1.4379004824149888e-05,2.0952263639628654e-06
-3.7214133499219315e-06,38.375675201416016,1.4395194739336148e-05,1.7715125295580947e-06
-3.6086332784179831e-06,38.383678436279297,1.4408250535780098e-05,1.4484420489679906e-06
-3.4954309739987366e-06,38.391677856445312,1.441817767044995e-05,1.126066422330041e-06
-3.3818257634266047e-06,38.399681091308594,1.4424980690819211e-05,8.0443743399882806e-07
-3.2678376555850264e-06,38.407680511474609,1.4428666872845497e-05,4.8360692517235293e-07
-3.1534866593574407e-06,38.415683746337891,1.4429242582991719e-05,1.6362686494630907e-07
-3.0387932383746374e-06,38.423683166503906,1.4426716916204896e-05,-1.5545059284249874e-07
-2.923778083641082e-06,38.431686401367188,1.4421098967432044e-05,-4.735732090921374e-07
-2.8084621135349153e-06,38.439689636230469,1.4412396922125481e-05,-7.9068865943554556e-07
-2.6928662464342779e-06,38.447689056396484,1.4400623513211031e-05,-1.1067444347645505e-06
-2.5770118554646615e-06,38.455692291259766,1.4385788745130412e-05,-1.4216880117601249e-06
-2.4609205411252333e-06,38.463691711425781,1.4367906260304153e-05,-1.7354665260427282e-06
