x,t,v,dv_dt
4.547577646007993e-06,29.1578311920166,-0.0002254942373838,0.0001224836014444
0.753828227519989,0.744148850440979,-0.6125525832176208,-0.6242739558219909
-3.294228736194782e-05,33.86277389526367,3.5293671771796653e-06,8.99620572454296e-05
-5.747031536884606e-06,31.0382080078125,0.0001285909675061,-6.103254781919532e-05
0.1504360735416412,5.409081935882568,-0.190350130200386,-0.2476478517055511
0.6081876158714294,0.960192024707794,-0.7350478768348693,-0.484685868024826
-0.0101540945470333,11.714343070983888,0.042016677558422,0.0029051436576992
-0.0069264788180589,14.258852005004885,-0.0140940360724925,0.0276775062084198
-0.0009455174440518,22.14842987060547,-0.0007210617186501,0.0030727488920092
0.0086102681234478,13.514702796936035,-0.0228587929159402,-0.0101563138887286
0.0069415895268321,13.58671760559082,-0.0234121046960353,-0.0052323592826724
-1.8864269804907963e-05,25.38907814025879,-0.0006922669126652,0.000467777455924
0.0088778641074895,12.210442543029783,0.0308330431580543,-0.0430822446942329
-3.447055132710375e-05,29.34186744689941,-0.0001944712275872,0.0002129448548657
-3.117490268778056e-05,34.022804260253906,1.6897578461794183e-05,7.700722198933363e-05
5.8333916967967525e-05,31.966392517089844,-6.570612185896607e-06,-0.0001591075269971
0.8920349478721618,0.480096012353897,-0.4271724820137023,-0.7657521963119506
-0.032815795391798,10.914182662963867,0.0030438378453254,0.0869413539767265
0.0034478653687983,16.12322425842285,0.0087497988715767,-0.0148503296077251
8.06673924671486e-05,27.493497848510746,0.0003217390622012,-0.0004183639830444
-1.521268222859362e-05,33.2226448059082,-5.575698378379457e-05,7.59513204684481e-05
-3.223724343115464e-05,30.83816719055176,0.0001336460991296,9.979959031625183e-06
0.1007687002420425,5.641128063201904,-0.2326747328042984,-0.1151707172393798
-0.0001027658217935,29.957990646362305,-1.8763874322758056e-05,0.000298473984003
5.355928078643046e-05,27.413482666015625,0.0003530326357576,-0.000361362908734
-0.0053132264874875,14.154830932617188,-0.0168367400765419,0.0248674303293228
0.0002464352874085,17.683536529541016,-0.0071400674059987,0.0035921542439609
0.0005806137342005,24.28485679626465,2.033186137850862e-05,-0.0016341940499842
0.0589882917702198,8.993799209594727,-0.0098995398730039,-0.1495052874088287
0.0031732101924717,8.089617729187012,0.1238853186368942,-0.083117164671421
5.185390546103008e-05,31.65433120727539,4.64138101960998e-05,-0.0001727632334223
0.0068196314387023,12.146429061889648,0.033462855964899,-0.0389955006539821
0.0527043715119361,5.841168403625488,-0.2436804771423339,0.0063413861207664
0.0025397925637662,12.026405334472656,0.0375983864068984,-0.0296233929693698
-0.0084725972265005,11.754350662231444,0.0420371331274509,-0.0017203469760715
-0.0328458547592163,10.858171463012695,-0.0019208851736038,0.0899965912103652
-0.0006975808646529,21.916383743286133,-0.0014121775748208,0.0027952068485319
1.8423172150505707e-05,35.815162658691406,-5.315053385857027e-06,-4.830932812183164e-05
0.1707383841276168,4.520904064178467,0.1855411380529403,-0.5135849118232727
3.473490505712107e-05,32.510501861572266,-6.785259756725281e-05,-5.640749441226944e-05
-0.3737431764602661,2.384476900100708,-0.2490122616291046,0.8682068586349487
0.0003865152539219,24.82896614074707,-0.0006446471670642,-0.0006934815319254
-6.961097824387252e-05,29.549909591674805,-0.0001423714711563,0.0002799236099235
0.0001787451910786,27.973594665527344,7.553801697213201e-05,-0.0005448325537145
-0.0009335697977803,22.13242721557617,-0.0007702517323195,0.0030689074192196
0.1861891597509384,4.616923332214356,0.1361273378133773,-0.5136415362358093
-0.0118308253586292,11.674334526062012,0.0418087653815746,0.0076144449412822
0.6140316724777221,0.9521904587745667,-0.7310855388641357,-0.4905094504356384
-0.3028466701507568,2.176435232162476,-0.4347703456878662,0.8860047459602356
1.4251390894060025e-05,32.790557861328125,-7.532927702413872e-05,5.328377937985351e-06
-0.0008283908828161,22.020404815673828,-0.0011104439618065,0.0029793882276862
-5.300033080857247e-05,27.14142799377441,0.0004189766186755,-0.0001030573621392
0.0002381783706368,13.874774932861328,-0.0222514737397432,0.0126752648502588
0.0157678611576557,13.146629333496094,-0.0145130548626184,-0.0346839129924774
-0.3288081884384155,2.240447998046875,-0.3771543502807617,0.8876685500144958
2.9037726562819444e-05,31.342267990112305,9.665214747656138e-05,-0.0001391124096699
0.054754476994276,9.177835464477539,-0.0351690202951431,-0.1238105818629264
-0.005177570041269,14.14682960510254,-0.017034837976098,0.0246109720319509
0.0173216499388217,13.018603324890137,-0.009598197415471,-0.0418318584561347
0.0002050088805845,25.08501625061035,-0.0007490610005334,-0.0001238290860783
0.0002887595037464,23.708742141723636,0.000970949709881,-0.0013890475966036
-9.845406748354436e-05,25.50910186767578,-0.0006249896250665,0.0006498866714537
7.087144240358612e-06,32.886577606201165,-7.394735439447686e-05,2.4525103071937338e-05
-0.0011567643377929,13.938787460327148,-0.0213296357542276,0.01601785980165
-3.283148180344142e-05,33.886775970458984,5.65867094337591e-06,8.837571658659726e-05
0.0416848510503768,9.4418888092041,-0.0616501197218894,-0.074799008667469
-0.1054264679551124,6.793358802795409,-0.0427783615887165,0.2908519208431243
1.4044311683392152e-05,35.31906509399414,2.135477370757144e-05,-5.205971683608368e-05
0.0003439215943217,24.892978668212887,-0.0006846374017186,-0.0005505335866473
0.0017819413915276,20.340068817138672,0.0007218487444333,-0.0054048444144427
4.592009645421057e-05,31.55031013488769,6.422363367164508e-05,-0.0001668563927523
0.0013504602247849,20.052009582519528,0.0022711111232638,-0.0051313904114067
0.0154966907575726,12.48249626159668,0.0174615066498517,-0.0531196929514408
0.0001037478286889,28.733747482299805,-0.0002207772631663,-0.0001576014765305
-1.1958175491599832e-05,33.16663360595703,-5.996528852847405e-05,6.937758007552475e-05
-1.5164367823672364e-06,34.838966369628906,4.073580566910096e-05,-2.0184370441711508e-05
0.0001833873538998,28.07761573791504,1.9680977857206017e-05,-0.0005243147024884
-0.0012054839171469,19.339868545532227,0.0041835131123661,0.0008573148516006
-0.0100738210603594,14.85897159576416,0.0033996379934251,0.0258381068706512
-0.0302686300128698,10.642127990722656,-0.0221489127725362,0.0953644290566444
0.0001328353246208,25.1810359954834,-0.0007507762638852,7.887250103522093e-05
0.0009615326998755,15.883176803588867,0.0117551852017641,-0.0097329374402761
0.0047425618395209,16.299259185791016,0.0059414892457425,-0.0167560260742902
-0.0094362283125519,14.986997604370115,0.0064841420389711,0.0222410969436168
0.0017824320821091,15.955190658569336,0.0109876180067658,-0.011561051942408
0.0033497745171189,17.25945281982422,-0.0068630040623247,-0.005217348691076
-0.0598432943224906,7.609521865844727,0.1252340823411941,0.0824747309088706
3.985752846347168e-05,21.52430534362793,-0.0022442669142037,0.0012341436231508
-0.0007914930465631,21.9883975982666,-0.001205283217132,0.002933278447017
0.0017875577323138,20.34807014465332,0.0006785877048969,-0.0053945500403642
-2.276244049426168e-05,33.37467575073242,-4.2929408664349467e-05,8.936302037909627e-05
0.0535656064748764,9.209841728210447,-0.0390499681234359,-0.1185062825679779
0.0176074877381324,12.986597061157228,-0.0082338517531752,-0.0434212870895862
0.0001175703218905,28.66973304748535,-0.0002093803486786,-0.0002030629548244
1.852400146162836e-06,32.95859146118164,-7.167512376327068e-05,3.779494727496058e-05
0.0004767070931848,17.651531219482422,-0.0072456551715731,0.0030122632160782
-3.5452074371278286e-05,30.81416320800781,0.0001332551328232,1.9199917005607855e-05
0.1265544891357421,1.54430890083313,-0.8478891253471375,0.1966549307107925
-0.0290113259106874,11.186237335205078,0.0238865204155445,0.0644532069563865
0.0053940508514642,16.435287475585938,0.0036222282797098,-0.0171681847423315
0.0043845241889357,16.243247985839844,0.0068697254173457,-0.0163208581507205
0.0243093613535165,8.27365493774414,0.1041377782821655,-0.1287540346384048
7.619278767379002e-05,28.8537712097168,-0.0002342077641515,-7.254054071381688e-05
0.0558160915970802,9.145829200744629,-0.0311238262802362,-0.1288884878158569
-7.999339140951633e-05,29.629926681518555,-0.0001191315459436,0.000295006961096
-0.198161169886589,1.9763952493667605,-0.608624756336212,0.819234788417816
0.9267652630805968,0.3920784294605255,-0.3579361736774444,-0.8108093738555908
-0.0207804646342992,11.450289726257324,0.0370743945240974,0.0346635282039642
-3.2911644666455686e-05,33.87077331542969,4.243358034727862e-06,8.944833098212257e-05
-0.0041308999061584,11.85837173461914,0.041245948523283,-0.0132298087701201
0.0004869077238254,21.33226585388184,-0.0023727132938802,6.220566137926653e-05
-0.0608429349958896,7.601520538330078,0.1245612874627113,0.0853499695658683
-0.0044022765941917,15.467093467712402,0.0130322752520442,0.0044378032907843
0.0001982214307645,23.620723724365234,0.001085270778276,-0.0012046378105878
-0.000323534826748,26.293258666992188,7.697479304624721e-05,0.0008579100249335
-0.0054273232817649,15.387077331542969,0.0125515628606081,0.0075631910003721
1.8548596926848404e-05,35.711143493652344,-3.3693687839786435e-08,-5.182634777156636e-05
0.0003273401816841,24.91698265075684,-0.00069724972127,-0.0004966540727764
-0.0006747056613676,21.900379180908203,-0.001456661731936,0.0027580235619097
-0.0003135815204586,26.381277084350582,0.0001494470780016,0.0007866552332416
-0.0542697980999946,6.32926607131958,-0.1745309978723526,0.2483232319355011
0.0001381469774059,27.701539993286133,0.0002229300007456,-0.0005197562859393
0.0011528122704476,19.97199440002441,0.0026697122957557,-0.0048192832618951
0.0467578060925006,8.537707328796385,0.0646469369530677,-0.1634871512651443
0.0521979518234729,8.633727073669434,0.0486938506364822,-0.1676788479089736
0.0046455236151814,16.28325653076172,0.0062090698629617,-0.0166477486491203
5.800129656563513e-05,31.8543701171875,1.1817867743957322e-05,-0.0001692026853561
-2.3106467779143717e-05,33.38267517089844,-4.221012568450533e-05,8.98933649295941e-05
-0.0180045515298843,10.31406307220459,-0.051813930273056,0.0804938152432441
0.0008242789190262,19.85997200012207,0.003176906844601,-0.0042068609036505
0.0008810523431748,21.16423225402832,-0.0022881238255649,-0.0010887265671044
-0.0099177034571766,14.898980140686035,0.0044129858724772,0.024802828207612
-2.096863681799732e-05,33.33466720581055,-4.6454177208943286e-05,8.646243077237159e-05
-0.0002698298194445,25.86117172241211,-0.000332159892423,0.0009531780960969
0.2010208219289779,4.768953800201416,0.0591356679797172,-0.4950289726257324
-2.496654815331567e-06,34.814964294433594,4.11696128139738e-05,-1.770454218785744e-05
-1.3280767234391533e-05,34.55891036987305,4.160935714025982e-05,1.2175360097899102e-05
4.0194863686338074e-05,31.470294952392575,7.731375080766156e-05,-0.0001587026345077
-0.0023261469323188,19.05181121826172,0.0034197126515209,0.0044367094524204
-0.1049099043011665,7.113422870635985,0.0433191806077957,0.238069087266922
0.0180457551032304,12.922584533691406,-0.0053610536269843,-0.0463256314396858
0.056607112288475,5.825164794921875,-0.2436883002519607,-0.0034182125236839
0.9999671578407288,0.0080016003921627,-0.0082083884626626,-1.0233845710754397
-0.0031066113151609,18.387678146362305,-0.0016702812863513,0.0096581606194376
-0.0005747899995185,23.012601852416992,0.0012429502094164,0.0008605337352491
0.0016274146037176,12.002400398254396,0.0382836610078811,-0.0274945572018623
0.0050487359985709,16.355270385742188,0.004994030110538,-0.0170354545116424
-0.0018536369316279,10.050009727478027,-0.0690385699272155,0.0465638078749179
0.025138372555375,8.281656265258789,0.1031008809804916,-0.1303371489048004
0.0577195584774017,9.073814392089844,-0.0214604139328002,-0.1394238173961639
0.0004470221174415,23.900779724121094,0.0006750985048711,-0.0016537243500351
0.4914278984069824,1.11222243309021,-0.8001596331596375,-0.3605988919734954
-0.1079288125038147,6.8733744621276855,-0.0197894405573606,0.2826851308345794
4.661024286178872e-05,32.318462371826165,-5.286658779368736e-05,-9.858389967121185e-05
0.0939040631055831,4.224844932556152,0.3303761482238769,-0.4370336830615997
-0.0057106125168502,14.178835868835447,-0.0162304565310478,0.0256025213748216
0.9574719667434692,0.2960592210292816,-0.2781457602977752,-0.8605870008468627
-0.0010866646189242,17.883577346801758,-0.0060945879667997,0.0066881831735372
-8.421732491115107e-05,30.406082153320312,9.254709584638476e-05,0.0001798999728634
1.605749457667116e-05,32.76655197143555,-7.536722114309667e-05,3.0281785257102456e-07
5.846751810167916e-05,31.9263858795166,-1.4144373494673348e-07,-0.000163335527759
-0.0024992497637867,15.611122131347656,0.0132740037515759,-0.0009898986900225
0.0011457841610535,21.044208526611328,-0.0021061247680336,-0.0019363306928426
0.0504550598561763,9.281856536865234,-0.0471424162387847,-0.1058297231793403
-0.0658926740288734,3.8247649669647217,0.4446834921836853,-0.094170294702053
-0.007977326400578,15.16303253173828,0.0098764086142182,0.0161998514086008
0.0012605849187821,20.98819732666016,-0.0019863597117364,-0.0023282580077648
-0.108414888381958,6.985396862030028,0.0110055822879076,0.2653094828128814
-2.647351175255608e-05,27.205440521240234,0.0004100231744814,-0.0001718318817438
0.0001836546580307,28.117624282836918,-1.1304417739665953e-06,-0.0005125841125845
-7.255402306327596e-05,30.518104553222656,0.0001101258822018,0.0001367641671095
0.058817371726036,8.849769592285154,0.012650042772293,-0.1626009941101074
-8.672349940752609e-05,27.061412811279297,0.0004236424574628,-1.1604087376326788e-05
0.0661053881049156,4.14482879638672,0.3636562824249267,-0.390989601612091
0.0104018105193972,13.434686660766602,-0.0218285955488681,-0.0156872030347585
-7.433608698192984e-05,30.502099990844727,0.0001079087232938,0.0001430739939678
1.7392459994880483e-05,31.23024559020996,0.0001112260579247,-0.0001153005650849
0.0014691785909235,20.108020782470703,0.0019791047088801,-0.0052872281521558
4.4981137762079015e-05,27.38947868347168,0.0003614994639065,-0.0003424637252464
0.0013680800329893,20.932186126708984,-0.0018449109047651,-0.0027127477806061
0.0050585367716848,16.96339225769043,-0.0043715229257941,-0.0114474585279822
2.880905412894208e-06,34.95098876953125,3.789497714024037e-05,-3.0772684112889685e-05
-3.3049946068786085e-05,27.189437866210938,0.0004126795975025,-0.0001550430170027
-6.0278318414930254e-05,30.62212371826172,0.0001221154379891,9.526703070150688e-05
0.0005322343786247,24.548910140991207,-0.0003671406884677,-0.00126680417452
0.0002230417157988,21.44428825378418,-0.0023247872013598,0.0007705131429247
-0.0102216899394989,14.666933059692385,-0.0019538940396159,0.0294528175145387
0.0015800921246409,20.804161071777344,-0.0014438746729865,-0.00354406516999
-0.0981945917010307,6.67333459854126,-0.0780769735574722,0.2956160008907318
0.0138526074588298,9.833967208862305,-0.0749397948384284,0.0067416774109005
-6.307292642304674e-05,27.11742401123047,0.0004211568157188,-7.621260010637344e-05
-7.77928580646403e-05,30.470094680786133,0.000103178244899,0.0001555711351102
0.021651754155755,9.729946136474608,-0.0745297744870185,-0.0145408995449543
-0.0008009999291971,21.99639892578125,-0.0011817149352282,0.00294567970559
0.0001001802665996,28.749750137329105,-0.0002231628459412,-0.0001462011132389
0.001604925491847,15.93918800354004,0.0111693972721695,-0.0111755449324846
0.028368791565299,8.3136625289917,0.0988282337784767,-0.1363316625356674
-0.0723638162016868,7.505501270294189,0.1147045120596885,0.1193818897008895
-0.1193755194544792,1.856371283531189,-0.7011277079582214,0.7164948582649231
-0.0029770049732178,18.81976318359375,0.0020799206104129,0.0070496476255357
0.0001870007836259,25.10902214050293,-0.0007513335440307,-7.214964716695249e-05
-2.1686987565772142e-06,34.82296371459961,4.103214814676903e-05,-1.8538830772740766e-05
0.0005452908226288,24.092819213867188,0.0003466045018285,-0.0017311865231022
0.0051999688148498,16.387277603149414,0.0044467966072261,-0.0171257760375738
-0.0102857258170843,14.722944259643556,-0.0003234628238715,0.0286506433039903
-0.008912487886846,15.059011459350586,0.0079997424036264,0.0198951233178377
-0.3036432862281799,3.2566514015197754,0.3435392677783966,0.4205149412155151
-0.0001025924357236,29.949989318847656,-2.1172594642848708e-05,0.0002994335955008
-0.0026054612826555,15.603120803833008,0.0132809933274984,-0.0006987175438553
0.002237515989691,12.018404006958008,0.0378324463963508,-0.0289228204637765
-6.613942241529003e-05,29.525905609130856,-0.0001490722206654,0.0002742386132013
-0.0006003017188049,19.483896255493164,0.0041835261508822,-0.0008312612189911
0.2043354362249374,4.856971263885498,0.0163735263049602,-0.4754229485988616
5.672905535902828e-05,32.070415496826165,-2.236434920632746e-05,-0.0001451529533369
0.0052446839399635,13.658731460571287,-0.0236163791269063,-0.0004241893475409
0.1995614916086196,5.041007995605469,-0.0660364478826522,-0.4173120260238647
0.1762063950300216,5.257051467895508,-0.1466667354106903,-0.3250307738780975
1.9371171219972894e-05,19.635927200317383,0.0039321715012192,-0.0024116786662489
-0.0122229615226387,7.9695940017700195,0.131642460823059,-0.0451753549277782
0.002957813674584,17.31546401977539,-0.0071195107884705,-0.0039748353883624
0.1972290724515914,5.073014736175537,-0.0791874453425407,-0.4051416516304016
-0.0001084052273654,25.52510452270508,-0.0006144465878605,0.0006713756010867
-0.003983290400356,15.499099731445312,0.0131544368341565,0.0032031910959631
4.7666762839071446e-05,28.97379493713379,-0.0002377450582571,9.307026630267503e-06
1.8253935195389204e-05,35.631126403808594,4.259688012098195e-06,-5.3576826758217067e-05
-0.002829855075106,18.883777618408203,0.0025096605531871,0.0063830632716417
0.0017696749418973,20.324064254760746,0.0008085810695774,-0.0054226787760853
-0.0011351733701303,17.891578674316406,-0.0060405540280044,0.0067910789512097
0.0018298672512173,20.500099182128903,-0.0001192184499814,-0.0050340630114078
0.0018212270224466,20.54010772705078,-0.0003179686609655,-0.0048908391036093
-0.0236278790980577,11.370273590087892,0.0339138880372047,0.0441699624061584
0.2567205727100372,1.3922784328460691,-0.8595649600028991,-0.0397657305002212
0.1092440634965896,4.272854804992676,0.3087425827980041,-0.4588669538497924
-3.3000025723595165e-05,33.8227653503418,-9.95711957330059e-08,9.229916031472385e-05
-4.7218800318660215e-06,31.04620933532715,0.0001280946453334,-6.360046972986311e-05
0.0005394921754486,24.076814651489254,0.0003743745619431,-0.0017316450830549
2.088188557536341e-05,31.262252807617188,0.0001073443781933,-0.0001227266620844
-0.4091136157512664,2.7525506019592285,0.0484565757215023,0.7305479049682617
0.0048745782114565,17.003400802612305,-0.0048146750777959,-0.0106726493686437
0.0007466526003554,19.835968017578125,0.0032760209869593,-0.0040496424771845
0.0581969954073429,9.049810409545898,-0.0180777441710233,-0.1426382958889007
0.0001529139553895,27.7735538482666,0.0001848496467573,-0.0005381901864893
6.946167559362948e-05,23.508701324462887,0.0012042986927554,-0.0009161846828646
0.9998687505722044,0.0160032007843256,-0.0163774918764829,-1.0184868574142456
-0.0583901144564151,6.353270530700684,-0.168487325310707,0.2549729347229003
0.0001675441599218,28.373674392700195,-0.0001193530042655,-0.0003966871590819
0.0482593700289726,8.561712265014648,0.0606933198869228,-0.1649290919303894
-0.3458439707756042,2.28845763206482,-0.3340250253677368,0.8843321204185485
3.14030003210064e-05,32.55850982666016,-7.036334864096716e-05,-4.558936780085787e-05
-0.0003251010202802,26.26925468444824,5.614635301753879e-05,0.0008747726678848
0.0005800572107546,24.26885414123535,4.66057717858348e-05,-0.0016483928775414
5.6397871958324686e-05,31.774354934692383,2.552609657868743e-05,-0.0001729400391923
0.0005792517331428,24.34086799621582,-6.960508471820503e-05,-0.0015764697454869
0.1257850974798202,4.328866004943848,0.2822545766830444,-0.4792660474777221
-0.0325940214097499,10.802160263061523,-0.0070389262400567,0.0924061313271522
-3.290798849775456e-05,29.33386611938477,-0.0001961551606655,0.0002095870295306
-0.0087142800912261,15.083016395568848,0.0084664952009916,0.0190709475427865
0.000477384077385,23.948789596557617,0.0005945586017332,-0.0016902267234399
-9.814962686505169e-05,29.837966918945312,-5.549124762183055e-05,0.0003075931745115
0.0010072634322568,21.10822105407715,-0.0022159279324114,-0.001484134234488
0.0017068169545382,20.26005172729492,0.0011572485091164,-0.0054566301405429
-0.0010237381793558,22.46049118041992,0.0002054512733593,0.002735472517088
0.000124748039525,27.64552879333496,0.0002514646039344,-0.0004994209739379
-0.0803000032901763,7.433486461639405,0.1052011922001838,0.1440640389919281
-9.941835014615209e-05,29.861972808837887,-4.8075431550387286e-05,0.0003066926728934
2.9695005650864917e-05,32.582515716552734,-7.143030961742625e-05,-4.0175731555791565e-05
-0.1932602822780609,1.9683936834335327,-0.6151677370071411,0.8140980005264282
-0.0010155081981793,22.28445625305176,-0.0003043693723157,0.003018177812919
-0.0008780519128777,22.06841278076172,-0.0009658153867349,0.0030312533490359
0.0168278850615024,12.570513725280762,0.0127397459000349,-0.0538909211754798
-0.0005498320097103,21.82036399841309,-0.0016689343610778,0.0025366689078509
-0.0242792814970016,10.450090408325195,-0.0401346869766712,0.0903009101748466
-0.4098210632801055,2.6405282020568848,-0.0364496074616909,0.7822287678718566
0.058337990194559,9.041808128356932,-0.016933336853981,-0.1436745673418045
-0.0029242783784866,15.579115867614746,0.0132878562435507,0.0001834160066209
-0.4037672281265258,2.8245649337768555,0.0998094379901885,0.6938514709472656
0.4129914343357086,1.2082417011260986,-0.8305312991142272,-0.2658872604370117
0.0025533342268317,17.371475219726562,-0.0073065343312919,-0.0027383123524487
-0.0001306100748479,26.9573917388916,0.0004182229749858,0.0001142913824878
0.3457075655460357,1.2882575988769531,-0.8483319282531738,-0.1752735823392868
-0.0007929122075438,22.820564270019528,0.0010042774956673,0.0016124971443787
-0.0095372786745429,14.970993995666504,0.0061247712001204,0.0227336939424276
0.0022589692380279,17.411481857299805,-0.0073981597088277,-0.0018645141972228
