x0,x1,x2,x3,y
1.1325371744256143,0.00923773664599964,1.2529401234493012,1.1382403241431565,-5.615935880543198e-14
1.0431457031504732,1.0680199620993607,1.172135267401057,1.051611790707942,-7.270571307977881e-12
1.2194036973640885,1.0043722776274424,1.2386435239106106,1.1892499870593154,-2.740934021828896e-12
1.1878630259996936,1.2290525697050634,1.106256708811519,1.13303835861691,2.081993377664024e-12
1.1752713112390258,1.011964997937816,1.1500351059133216,1.1399370310318455,-6.114429994000321e-13
1.1524452076109175,1.0578410208741555,1.1748380403129264,1.214207046838661,2.245588214194463e-12
1.212220011863464,1.0395942527453323,1.0849759173006055,1.05363072201213,-2.3062877854707165e-12
1.1198349090415567,1.1296192956954052,1.014291906577562,1.2168058069541536,1.38535932426693e-11
1.0097541446674063,1.2486766113080119,1.130266076320665,1.1018422494733084,-1.9206745423434514e-12
1.069956407852588,1.246220071950003,1.132753737331118,1.0227997732954823,-8.446004602683519e-12
1.085264802851887,1.2530266787726947,1.033879809744365,1.1524746438380595,9.03370903595824e-12
1.0386795371328004,1.1989505202650008,1.0649977172800136,1.2172300966421257,9.760548782400253e-12
1.1032320889180927,1.0894244300624325,1.0331031431163167,1.043043633963379,7.399994367063065e-13
1.0578158397209134,1.1698021336491011,1.0863485166095068,1.0830316881702489,-2.328310344869612e-13
1.0178435240978752,1.0370763197760569,1.1287816889683482,1.1617507366098812,1.771254429114047e-12
1.1800488917113052,1.161844707598092,1.2179259288632207,1.1420486769432991,-4.991831429047787e-12
1.115801206814219,1.139887966148652,1.1919420058175314,1.0065486889607131,-1.3117735839295342e-11
0.00990952690456119,1.1728090183460385,1.2194756414071786,1.0056779296064475,-1.3522498603131942e-13
1.088112519135411,1.136494042877593,1.12417516637149,1.1892610991671924,4.018117451231716e-12
1.087619342885572,1.2373346203061615,0.00913372560445609,1.1511512292148272,9.75578519459165e-09
1.1306364248481233,1.1872290294060635,1.2047995979551342,1.142650494128125,-4.04454664502e-12
1.148665679465471,1.050070010318967,1.1836841541885752,1.2360283925578088,2.8801972301092755e-12
1.1659319445925829,1.1433396105831468,1.2298806453303615,1.1953057849851632,-2.092534470669949e-12
1.1376122037761982,1.1632831489977988,1.0912304207040933,1.2404257885084506,9.735393077103949e-12
1.0404395344452564,1.137117539581885,1.241060103917439,1.083073745985425,-9.281040596271311e-12
1.1694842944633386,1.1691922150446865,1.1445407325511423,1.1469334933039665,1.6634732462440534e-13
1.0850453144391847,1.074132542081435,1.0116383929018125,1.2020878998342246,1.218231423968837e-11
1.2009779846628825,1.106050613442829,1.1284622955680599,1.0445491446190849,-6.311460513848436e-12
1.1685173165281104,1.2429761148948442,1.1867139164016782,1.2259595786350377,2.615008680987076e-12
1.0519417571074732,1.1287423645224322,1.2001788789626493,1.253095125467576,2.7883754777311938e-12
1.1019652139948297,1.0852633449586853,1.2213679814798586,1.0350790110607986,-1.1761855872792424e-11
1.2371132750193086,1.1690865368835,1.2183834082706668,1.120065654426068,-6.954506890068886e-12
1.207888749315205,1.1957532471487418,1.0782114256636335,1.111678631512943,2.691599854520873e-12
1.2343786409495379,1.1728178160960439,1.1799335691092658,1.084281265131768,-7.224047636872753e-12
1.078562868279291,0.9999882968821641,1.0852486539793296,1.1971000161891254,6.197659192902805e-12
1.1019136719799667,1.128932799586643,1.048230879007562,1.2167393028363023,1.0969542543616931e-11
1.1995499598025015,1.1502120371040137,1.0605842414945217,1.0991903241047525,3.049577265864911e-12
1.063118285758601,1.1874758340494105,1.2241153540847596,1.0315978613918582,-1.2845455542768008e-11
1.178772832433439,1.0868615167880127,1.103029017045657,1.0060773143235417,-7.470457516446081e-12
1.1870948627089934,1.1277229425615616,1.176827839564477,1.2396783034916383,3.849285455696427e-12
1.033378938728738,1.2441899911047867,1.0404275709669453,1.1451912155771302,7.545235010482073e-12
1.1996621571225365,1.0341313013495799,1.2030698779370792,1.1290981169349463,-4.509036887994524e-12
1.2114995855084156,1.2015030086279825,1.0545925805082799,1.2339095742186372,1.3387739702304565e-11
1.0494101863454106,1.2195338612746147,1.1896042157009652,1.1783487214541484,-6.858562542659242e-13
1.0922258082183403,1.0520074812101388,1.013963668831645,1.2087638680645283,1.2188844008078238e-11
1.0511422139427724,1.2359813939615907,1.082951816729771,1.070242084832109,-9.508770492017103e-13
1.221749185106194,1.0150028520014178,1.1853499428343381,1.2075594574180235,1.2842187431796838e-12
1.105138618418997,1.001569778064342,1.1328794444852983,1.0841712536953827,-2.929706429186631e-12
1.020312519623165,1.1860130274693759,1.0540115516593518,1.1918579568763266,8.862453569212018e-12
1.0813060163329693,1.1321533241261499,1.215252867980115,1.2338621352985413,1.0140411335323497e-12
1.103738771533455,1.1976381509866523,1.0356548787523783,1.1152836633665213,6.08229296891225e-12
1.2476019806715006,1.0385785101794334,1.1095292253352333,1.2280607685825757,7.523093272630783e-12
1.0386909272783758,1.0581102080692446,1.0316234351567994,1.0771531749104633,3.0055189375187425e-12
1.0543249792608071,1.0033333016662638,1.0790588687642166,1.1669362934137566,4.9273167547533706e-12
1.0132910273149036,1.1352381963167402,1.187088769116037,1.0382072795574604,-9.274710341119582e-12
1.2005251834536543,1.2306382605278547,1.0249016602425058,1.2433051327730174,1.6900790857634115e-11
1.1460376841182751,1.2562074225115047,1.0135587412851004,1.0930737857310084,6.896311669872515e-12
1.2236905938854574,1.066171463566117,1.2427811813403173,1.0381694148225253,-1.3809314040419077e-11
1.0440150836105488,1.0102166161603343,1.2474815710588243,1.0808590493296037,-8.698763147938735e-12
1.0925294608467342,1.165574431471134,1.1640580284266226,1.0173142143055984,-1.0531953968959148e-11
1.0289201738737725,1.0392767382618513,1.1976903922789737,1.0731481814982404,-6.915616851541711e-12
1.0493161933794597,1.2479390921146623,1.1394754930665765,1.1386133270743248,-5.807846432138748e-14
1.1270751310691782,1.10441316115937,1.170775881680725,1.2477000163523537,4.374907104203998e-12
1.1914104381601713,1.2104395718521572,1.0713905423158474,1.069372933074889,-1.6950023326305407e-13
1.2487681576395602,1.251413761132587,1.0662360142667737,1.2346127894622045,1.334094318080047e-11
1.1062979008740452,1.1568019027015755,1.0132888315903548,1.1265654678097785,8.475931917016369e-12
1.1720301619139553,1.107302679311923,1.1689748268197062,0.9997064691605136,-1.2546106843832974e-11
1.1389741513591611,1.0408976384698163,1.0272194804132586,1.0022508552391618,-1.9190335274693504e-12
1.0317594715106273,1.1822050193132052,1.0026527590939442,1.2502520723343933,1.6079712757108543e-11
1.1965608357003765,1.0631434317376425,1.151034845983705,1.0626064296274118,-6.138514761160906e-12
1.2143018427550045,1.2498667822444776,1.1111758210248877,1.1762108168623437,5.040519146891391e-12
1.15366789448734,1.255183860218584,1.0600824822681196,1.0469873620952646,-1.1403082530879703e-12
1.170480484589123,1.233078986371813,1.0319949443017282,1.129585926087597,8.064429362352253e-12
1.0191664794583581,1.0176064547030097,1.1665723626956757,1.1476772044352181,-9.768993098143596e-13
1.1673629236401464,1.010139908075175,1.1489716905483527,1.0789223825935945,-4.447310651878457e-12
1.1598769081324707,1.0476317373403166,1.0700118725857712,1.2450187612105132,1.0654103803067364e-11
1.2345203339497381,1.2444727203261612,1.0135932100731544,1.0277667780273367,1.3951158561873635e-12
1.091293521098732,1.1085930810919904,1.1602139632532387,1.0250575484321895,-9.176346228103952e-12
1.1651723172845823,1.2572067091438912,1.1942746997897762,1.0189638330908013,-1.408472613025012e-11
1.112600321086671,1.0531626547102115,1.083700710707674,1.2057556258351805,7.305113586058697e-12
1.1430086143850697,1.2344176301693095,1.1687585232739242,1.2182838864378462,3.2754556294283233e-12
1.0072489632211785,1.0367754440381443,1.0269732092631414,1.2127755521687151,1.0397738556471565e-11
1.0610307076606649,1.1920970991191393,1.214877680447119,1.2091428607181007,-3.2957549216814185e-13
1.0359472884950534,1.0741766067934133,1.0849121036547968,1.1644783598180928,4.677588562727273e-12
1.0843476080491163,1.0195595740523704,1.0633887761623786,1.0714373698796165,5.212523189734622e-13
1.0704079946630618,1.0815120971667767,1.140331195155295,1.1481601202289209,4.620139860667275e-13
1.1429838771081613,1.222463833122961,1.0477208934140008,1.2549352736271464,1.4697206873837306e-11
1.2363966533365396,1.222156498930653,1.1988425458573817,1.0528970302298923,-1.1660926910968761e-11
1.0054019616665382,1.0730471471529481,1.1218102454815415,1.232568894572826,5.767814713671282e-12
1.0553376204188052,1.167790531241507,1.1676774489185142,1.2036242770343928,2.1038212457110117e-12
1.094091751638733,1.0800303047775126,1.0584624701441818,1.0368525918958102,-1.5529420425370533e-12
1.1772862356043283,1.23021650274023,1.0103273879333075,1.1308389880068583,1.0196128312062457e-11
1.184236157601749,1.0587590580282533,1.0717484807959305,1.1820823202943247,7.288015917762471e-12
1.2183876372548286,1.0478741615094713,1.0109157152442294,1.0881211791825411,5.980757100848222e-12
1.114958882207444,1.1227964022649597,1.012562115755329,1.1646717382068545,1.0776979690838737e-11
1.1676084070588404,1.1008304295066864,1.0315879828038548,1.041151813650868,7.638971943399518e-13
1.0303831082972237,1.1812847694349782,1.2519334064561323,1.2038130871324777,-2.5938644116970804e-12
1.0305162817796798,1.004142870592951,1.0510481446873559,1.2404991047099954,1.0035380317791205e-11
1.173941956679077,1.2586198201553587,1.1786055392282864,1.0938018743676212,-6.487156790806128e-12
1.0907200912323887,1.213658096617238,1.0765636835493635,1.0242512579542289,-4.191543912728464e-12
1.2303970607198655,1.227952789600562,1.2031043383530726,1.0740507771416412,-1.0071045671968334e-11
1.1307515634497798,1.1557108575218173,1.149349904410898,1.045831765703148,-7.511462020484844e-12
1.2405717112017451,1.2416540823594706,1.2439638670994575,1.2412253070990704,-1.8234425764902762e-13
1.1334408045946585,1.2384604161581036,1.1899927767551004,1.2534145552407796,3.9836947644733325e-12
1.1783923710655153,1.151752517298414,1.1143047992318238,1.1769982502791687,4.330092507044516e-12
1.0481775667520938,1.0487545617739984,1.2310072510339516,1.2305176996478886,-2.371178539435965e-14
0.008792584994962148,1.1069555711136851,1.1920381303641092,1.0203516985329308,-9.169558478181264e-14
1.038149050835228,1.1443191494599358,1.2009734865726143,1.0392746870841676,-1.0272014569928295e-11
1.0227281668227632,1.1488098812913428,1.1795591999450072,1.1046389457933545,-4.508927496191601e-12
1.0295220808323953,1.1709615645265936,1.2197222480428176,1.0428140555467944,-1.11908777874465e-11
1.2584272885027996,1.152402689314691,1.1839247718028179,1.1598422759719555,-1.6975265108483818e-12
1.0173749504646559,1.1186273999233176,1.1471148243898666,1.1924933653510859,2.5197640831729933e-12
1.071176437076287,1.2009398478556066,1.1333366721706004,1.0770072608024501,-3.962284264372405e-12
1.109612481209758,1.143523892684856,1.0503281396632609,1.1443057224320843,6.621852449584309e-12
1.2192853177589975,1.1432658350366565,1.0797295343215136,1.0813171961793644,1.2651680444571595e-13
1.2374803641621235,1.1161437836396935,1.0946027133674965,1.1491309565412446,3.996314380170069e-12
