x0,x1,x2,x3,y
1.872385209489630942e-01,1.349920048013715512e-01,1.067745707751078035e-02,1.183954528995761618e-01,1.437455403306326004e-10
1.926137646650905311e-01,1.078909730172522910e-02,1.673749883322669940e-01,6.698920106161839749e-01,6.216323006829808404e-13
2.864563513363700339e-02,7.228010507907284277e-01,2.661077998228419950e-01,9.921149214142647166e-01,3.800180717192107381e-12
8.466802792226839347e-02,9.430577470665714446e-02,3.317947442661228208e-01,5.683032888582177922e-01,6.684372116384746643e-13
1.955826743031787926e-02,2.967962024755717576e-01,8.197416229665265008e-02,1.642571568062558274e-01,2.367572264686856999e-12
1.464905201036561556e-02,3.757067031666915247e-01,1.922008887018675227e-02,4.159319250200514406e-01,1.822895189154267649e-11
2.500632039256937000e-01,5.013966733551764032e-02,1.241767482951772472e-01,1.578905199746526988e-01,1.438957497126566333e-12
3.957332250111820215e-01,6.206601852589237883e-02,2.251173549284320174e-02,3.247005915740472926e-01,6.777172068157896274e-11
1.108786319274153442e-01,5.293906482886597820e-01,1.881790332430514356e-01,2.086906431384269456e-01,2.046234418105229052e-12
1.410332370790302881e-01,2.615815967684579912e-01,1.003010879168055314e-01,1.293904497550150620e-02,-1.657483827782950455e-10
8.874500981114475939e-01,7.444218126122792434e-02,7.560852221150167474e-02,4.557230774398912665e-02,-3.843635367851244920e-11
2.148670005490260770e-01,9.696991774237886941e-02,3.927577905164681554e-02,7.002580019568516168e-02,1.554801684293284473e-11
3.230086135189666474e-02,2.921258279228994281e-02,1.019632104398066584e-02,1.859522280448153153e-01,5.837875461717013336e-12
2.157714218096553130e-02,5.867720420845030926e-02,7.480871848294916582e-01,8.354955827305191041e-02,-8.984465857624237416e-13
3.013579651200223170e-02,8.065265258628984135e-01,9.571362255559222598e-01,7.109167643036173878e-02,-2.112370543811106116e-11
2.109456706385890584e-02,6.018181093947588822e-01,9.297221889515723536e-02,7.409387468475777672e-01,7.970006245893501976e-12
5.134455142439453557e-01,3.143233128227269219e-02,1.187245289094690931e-01,2.819195989427845592e-02,-2.913505224371144424e-11
4.201466884723463469e-02,4.794365705069192907e-01,4.872087567816094089e-01,2.167332616101449172e-01,-3.443698322320585291e-12
1.064464726764507117e-02,2.334350530345672553e-02,1.776020437237335256e-02,1.007257972800889093e-02,-7.126996854414702737e-13
7.931045511381101809e-01,3.669396598391561071e-02,1.762022372650531576e-01,1.072934233513207422e-02,-1.700094897455740480e-10
6.158172396164251355e-02,4.763104799775745302e-01,1.180832457409193015e-01,1.351341087070272867e-02,-1.282923800381624504e-10
5.164653185864628293e-01,5.084436820195332996e-02,2.057832109230497974e-01,1.549407018881783782e-01,-2.794739017185729471e-12
1.790486733754612439e-02,5.264859864410946499e-02,2.930200790643344363e-02,7.575271532579148925e-02,1.316619836174094511e-12
1.738701447233843567e-01,6.540619939919568582e-01,1.975384878918853004e-01,1.031769867530024642e-01,-3.514066122587793320e-11
5.358469535754596669e-02,1.008436880416839661e-02,5.180901492707001149e-02,3.989111393195009514e-01,6.057187017874740179e-13
2.356557337063289459e-01,2.230734240261536550e-01,1.581142065895075471e-02,1.580131135404265127e-02,-1.419674690338528562e-13
2.051929103409382005e-01,2.797075220545690577e-01,1.107192051726009763e-01,4.453799259199145433e-02,-5.141067935117435053e-11
4.265060169561046832e-02,1.121548264308009635e-01,2.339057847034101689e-01,1.526214380370984926e-02,-1.955371138365825848e-11
3.697832643285656889e-02,1.397555948646625468e-01,1.212772807133309649e-02,5.442478057729058932e-02,2.210325050144227244e-11
1.738419042788202362e-01,3.067717188873151507e-02,1.738894260089026561e-02,4.322678710188711942e-02,1.223504759774940824e-11
5.977166381071531698e-02,1.113018343010728842e-02,1.642911634135300197e-02,6.247731341447994025e-01,2.631576993881995551e-12
2.533483899305396525e-01,2.058008028012838983e-02,3.235437720052230376e-02,6.011461244424252115e-01,1.017679736955302144e-11
2.723727237271998947e-01,2.104041712120523905e-02,5.648414670297730034e-02,1.220592628135735470e-02,-2.456498626807386546e-11
4.057900211999315720e-02,1.848901929671365602e-02,1.991970286214816976e-01,1.081724735680639066e-01,-2.115338678728526551e-13
4.689987572776270486e-02,1.145176453425206520e-01,1.482126998211879924e-02,2.410934188392237915e-02,9.317611964033872998e-12
3.018772761316752817e-02,1.739922109608425527e-01,2.867343534257594737e-02,1.452411197093567141e-01,9.812390096165578030e-12
1.248406875807424182e-01,1.749557962531603228e-02,2.095906387249965933e-02,1.704860833572177659e-02,-1.595352833803480582e-12
3.929018971463793530e-02,1.103643487756827621e-02,1.069753893926076033e-01,1.470513417056223682e-01,7.373091750080941612e-14
4.420790499455785616e-01,1.433662856985595258e-01,5.790386653458551303e-01,1.909186790914467469e-02,-2.142611694954947721e-10
6.024862865369540882e-02,5.100449611705869940e-02,7.413235876815580383e-01,6.923947923307454122e-01,-1.955078784507031464e-14
3.137207729706284476e-01,1.371355627960942590e-02,5.825675226341792134e-01,8.861621572762035104e-02,-2.747411820834904637e-12
9.196165420161736548e-02,1.961243761185613860e-02,4.501210175786158479e-02,2.546089110693109947e-01,2.201536291853719555e-12
1.566239869327516743e-02,2.145221965499759936e-02,1.255467094053287214e-01,5.241947408808615982e-01,1.358400597414003578e-13
4.838308392296087473e-02,3.057251703413205873e-02,7.385453322758214201e-01,1.553566975897366191e-02,-6.221103530068082534e-12
3.671324928354302575e-02,6.921987272279532533e-02,3.990045047998271310e-01,1.394867530522047629e-02,-1.173470785731527167e-11
1.837504917111897340e-01,3.408183178043241446e-01,1.580379047978332230e-02,3.845428304422813387e-02,1.557861450978694802e-10
1.953946930639868448e-02,4.751919055896099836e-02,1.437934627211049504e-02,7.658807733760610026e-02,3.500568297672427781e-12
6.330191647239835628e-02,4.427201625514181477e-02,9.891130375496144378e-01,1.924109525812748855e-01,-7.830186768073965776e-13
5.855945674526593647e-01,7.060663077061894721e-02,9.447119349601484917e-02,5.821860592373319099e-01,2.447107456782382496e-11
7.132593336001832318e-01,1.683383613180816363e-01,5.769920674976003472e-01,4.832196394521957872e-02,-1.519520678309993051e-10
2.261368425477995603e-02,7.813608446257090667e-02,1.301382258271160594e-02,6.093748470936063422e-01,8.868466671043236645e-12
2.913519320942727919e-01,1.373450128021078409e-01,9.553182853189225998e-01,6.274585175877005205e-02,-3.976920236101508798e-11
1.668357555275063950e-02,4.071385527525999692e-01,5.678607811101953340e-01,4.885242554905432077e-02,-8.481710154315715791e-12
2.664817537752949689e-02,3.579911799100054526e-01,1.318879904858037515e-02,4.424789542364031547e-01,4.683802640447108048e-11
2.492812404993874006e-02,2.498197028844470480e-01,3.526768857455569450e-01,1.312229596412424482e-02,-3.049613402892094428e-11
3.204134192772369744e-02,9.770734377807286375e-01,5.855567930036180702e-01,8.569464107498575567e-02,-2.081474975581926468e-11
1.831006610335602636e-01,7.482006128078184659e-01,9.280524978634714373e-01,6.031390078340829186e-01,-5.307518019612073512e-12
1.133141183471400582e-01,6.784701719389976682e-02,2.568768247783492081e-02,2.077904566022358568e-01,1.750598479881540793e-11
3.840337211124702499e-01,9.418125782355456221e-02,1.158093729145662359e-01,3.504988349709469153e-01,1.395734684959987510e-11
2.161310697094936117e-01,7.278536819802127189e-01,4.612417519190243342e-01,1.416883006118344057e-01,-5.133906061994101216e-11
2.310297239299912986e-01,7.813499830224093778e-02,8.220462974307174431e-02,1.485443941104070374e-02,-6.645160470710250836e-11
8.420613697286651878e-01,4.439348316939273342e-01,1.584218371942821557e-01,4.181225212523114187e-01,9.781899063423483111e-11
6.773423374806926411e-02,1.062363094227041643e-02,3.123789133319827549e-01,2.994977000792791721e-01,-6.612542703497581539e-15
1.444708340711687300e-01,3.534366179258603413e-01,1.041198242271818009e-01,1.126196932827717850e-01,2.470369491580144517e-12
1.759053955779224798e-01,3.052033643835912469e-01,3.032896544261135668e-02,6.239596020558833139e-02,6.071813080343253292e-11
2.038685643089620247e-01,3.609729165109766824e-01,4.444264342697394343e-01,7.733592252862472316e-01,4.700636012169534653e-12
1.417169326196419943e-02,1.691017676005814041e-02,1.626382475812766237e-01,1.192726836279930924e-02,-1.242672904817209337e-12
1.006849571929570586e-01,1.556107118812523511e-02,9.080424793245180926e-01,7.566796261793991007e-01,-2.303620326393696585e-14
6.033848529784126002e-01,1.289200530161140577e-02,5.424668315017256992e-01,1.835971856469512109e-01,-1.870760193730041348e-12
7.932096775250729870e-01,4.906601990583988049e-01,4.983387839419757825e-01,3.488865949418301637e-02,-6.924183845466218054e-10
3.360740183260165631e-02,2.154560533708031050e-02,3.090591744017785053e-02,8.113021281815812058e-01,1.504146922296405454e-12
7.370906623529717150e-01,3.132979364677091622e-02,6.131429822886976799e-01,6.243083992098390905e-02,-2.217419589641700076e-11
1.315673193835737720e-01,1.721955700431503367e-01,1.219903906573088608e-02,3.764531771921432179e-01,1.199343621457326454e-10
3.304278474906891527e-01,6.300670346022803070e-01,2.951409421872940864e-01,8.535740695656268695e-02,-1.157097218833487425e-10
1.821636342289765717e-02,2.800346689521942753e-02,1.711630298222658053e-01,3.940990400443368236e-01,1.125237219861859556e-13
4.080527313031732939e-02,2.005047269499087292e-01,1.590051417891984523e-02,6.665638423331911311e-02,2.615049928534365736e-11
4.144784308337884915e-01,1.359778518165860317e-01,1.620287232532038532e-02,3.685974083721239164e-02,1.301056127790023346e-10
2.872837515098855543e-02,3.252547773823507432e-02,1.161820489340252734e-02,8.922641247760811078e-02,4.668911712302179356e-12
1.195920951028045937e-01,1.396063059270063675e-02,1.899605624833959269e-02,2.886467365163691845e-02,2.005577491982139729e-12
1.274926378534552429e-01,3.184331117578142328e-02,8.438381217259449674e-01,1.315086791025315838e-01,-1.739307579952480982e-12
4.458230276522054947e-01,7.746397313502777493e-01,6.013509117072026594e-02,3.058621473266006086e-01,3.079408183890508744e-10
3.445671570252214350e-02,9.565959162813497674e-02,3.255113746082211740e-02,2.175948283354536134e-02,-3.351825691594896837e-12
2.369635668063010958e-02,2.259748684828228882e-01,2.983323097287513548e-01,2.477874941747865156e-02,-1.322544036272817588e-11
3.932518994911653465e-01,1.599414708173710342e-02,3.946966750651588196e-01,1.378415636307971093e-02,-2.939132907377258070e-11
3.508194197001574671e-02,1.073370232631401661e-01,1.296022484535723669e-02,2.428324034041661611e-02,9.042360630990067393e-12
7.595021111743632813e-02,7.999869214797482586e-01,1.544847941198807667e-02,3.073892093519802263e-02,1.305759715721944182e-10
5.276146817537883393e-01,8.578433091940838862e-02,9.762263535132624515e-02,1.143347481929785636e-01,4.523068409729139954e-12
3.637333187286301978e-02,8.651536571146697940e-02,1.073469390975212608e-02,5.227355047684864031e-01,1.916377403060124538e-11
1.638958491330226586e-02,9.095164136298633517e-01,1.318044158064967525e-02,1.181429360888351307e-02,-8.728592943222649693e-12
1.814912470685420970e-02,7.204533440598709371e-02,5.714751937831201722e-01,2.970342827266867283e-02,-2.785349371766283690e-12
2.352687065696534505e-02,8.970054196935439705e-01,6.332851608642853236e-01,1.596763989313665366e-01,-6.596972026288658000e-12
5.902438045049807069e-01,3.144300914046068568e-02,4.756490237400961413e-02,2.526633793916884252e-01,2.113950374984775059e-11
3.234055810675353637e-01,3.279517268553819309e-02,1.498072786170450386e-02,1.168968103047453438e-01,4.119744681681085307e-11
1.189080159145289306e-01,5.585097988145957260e-01,1.138521398181755045e-01,1.195832871158930034e-02,-3.317292562223108236e-10
1.200024100754230709e-02,2.592725251470262560e-01,2.080192328570567434e-02,1.559435287580876461e-01,8.651081742304131028e-12
3.925080749611512682e-02,1.886398849132115210e-02,6.336408375453923825e-02,1.903793355792540998e-01,5.203322566496282560e-13
8.161274900540319566e-01,5.091907834796961102e-02,6.010222698891259929e-01,1.163861887077211055e-02,-2.336954938135077120e-10
1.194526188191588206e-01,4.060793406978510101e-01,6.000681670526514938e-02,1.176517202567622794e-01,2.643469726245091167e-11
2.156918939104870286e-02,8.713986125862794863e-01,5.670583577222122473e-01,4.541430480290516991e-01,-5.500330874328168138e-13
3.035877567832458435e-01,7.520144056380669018e-02,5.466466667966201481e-02,1.972666322646210099e-02,-4.936894943632549528e-11
9.273326265905206256e-01,7.672584381175124868e-01,1.111600064754114936e-01,2.435926020400718331e-02,-1.522277183687023878e-09
5.482586679678745911e-01,1.279463583752586849e-02,6.552436211495014928e-02,5.129215097905862747e-02,-1.982612426664534938e-12
1.063239066113174092e-01,5.629706131221513532e-01,1.384798843580359318e-02,4.471520612607420286e-01,2.795588313420168163e-10
4.182149545691644238e-02,1.181411322186183971e-01,5.955964716769773099e-02,2.809711646280399489e-01,4.363075729594921236e-12
3.030797549516403566e-02,1.531621519784171978e-02,4.703978431440467012e-02,4.274968846170475872e-02,-6.609716471666731799e-14
1.191397525245439099e-01,3.062053047896092992e-02,3.859323128614709081e-02,4.034702328010963263e-02,2.742398544365408214e-13
7.124634421810285834e-02,2.876247046674239305e-02,1.009339076569862326e-01,1.214893943089737360e-01,2.292697741783389024e-13
2.177247113797724232e-01,6.148355666365620253e-01,2.157899239877049957e-01,8.492266658022887271e-02,-6.380410864392772576e-11
2.429471826784688204e-01,7.128430023401813864e-01,1.253772341700017945e-01,4.507880654838322676e-02,-1.642205218727325050e-10
2.774901953481125338e-01,2.490409102868758884e-01,6.822523119652999790e-02,1.797454275226760198e-02,-1.890006118358791055e-10
2.538716507524386712e-01,1.823303070133557718e-02,9.564820480955691373e-01,5.834985145686947400e-02,-4.971672141282086634e-12
7.763777019597123408e-02,1.311208306736312730e-02,1.575239446326821557e-01,6.610930824781761916e-02,-5.964266132144028134e-13
3.134603857634326585e-01,1.174209696731048046e-02,1.600338368617216026e-02,9.716083925487771500e-02,1.282210701810806652e-11
1.648339899116493534e-01,3.624945905609768260e-01,8.835802010235006554e-01,2.343326236399525045e-02,-1.656715525100655176e-10
4.809385486255113862e-01,1.736851627755191252e-02,4.702350763576039205e-01,3.767990094371446719e-01,-2.940003228359074482e-13
6.952013083661704451e-01,2.088807745517174200e-02,4.154755253219448163e-01,4.989406236499990821e-01,3.902342392599643980e-13
6.138228820555606813e-01,2.508649167538580804e-01,3.550499076388417136e-02,2.140417734443786080e-01,2.414507101863019990e-10
1.734946686116419987e-02,1.104140100267285707e-01,2.503229261457770929e-02,2.613912320765521269e-02,2.162746173342217528e-13
3.036916424845907680e-02,7.454356258353944664e-02,3.676136423248168583e-01,5.080074761915258641e-01,1.135886712012504373e-13
9.659621221704202121e-01,4.070301479654378496e-02,1.134335321052690020e-02,1.113172649718608201e-02,-4.398037245119143385e-12
2.967634892947002001e-01,4.155563123524333435e-02,7.840795915922627035e-02,1.128449614782058436e-01,3.203532198357470366e-12
8.121903353860631114e-01,3.751422205312063274e-02,1.275991185169042530e-02,3.273029085079830480e-01,1.531588042161339176e-10
1.290003686241867897e-01,2.982655737640725960e-02,1.965433981709993894e-01,3.672976014512848580e-02,-5.685086663044660118e-12
2.909653881717001733e-02,1.074667471502617662e-02,3.472044796703921410e-02,4.748480133604641162e-01,5.571341530242757600e-13
1.676702829543155054e-02,4.578658919600959720e-01,1.160663829054640016e-02,8.230886903853669445e-02,3.792103178586895478e-11
7.439918598229942892e-02,4.135245835134467030e-02,1.352611526825103772e-02,4.077483626584801207e-02,1.014509346997798852e-11
2.447519948691133027e-02,4.793991788064624893e-02,4.984217558025033634e-02,1.154405985915350624e-01,8.928265325657846088e-13
3.963889144263942760e-02,1.220660146372441919e-02,3.723858221583309924e-01,1.283118907823011835e-02,-2.430115056439409338e-12
1.988336310807043913e-02,1.027973167874292153e-02,1.416607805009450875e-02,8.035128808267330003e-01,9.460252473140286764e-13
8.298716430395427501e-01,4.913573008005612391e-02,1.011490453867549925e-02,1.828191252605612105e-01,2.541754483549676582e-10
2.925504912251331718e-02,9.742533730359828614e-02,9.409717856168750560e-02,9.136148308053309020e-01,1.813414330906771059e-12
4.178008318926458298e-01,9.334438331765922137e-02,3.134392483462201950e-02,2.691156167656348908e-01,7.337212297490007541e-11
6.329065395759774226e-01,7.308864917596842592e-02,1.067969192186182109e-01,5.132893259112024653e-01,2.289426585649069883e-11
5.275959017736583379e-01,3.567468745661753760e-01,2.430714731980282428e-01,2.730022359981782998e-01,5.666108701314464344e-12
1.124051794506926959e-02,2.913801185767692092e-01,3.370745005046459908e-01,3.485865199330708264e-01,2.141741185670421243e-14
5.584332018749880305e-02,2.362814402937222710e-02,1.383355395788303174e-02,5.535830096078683121e-02,4.775260178923335509e-12
2.451516073933305562e-01,7.630139035236228884e-02,1.196673562760527595e-02,1.912322981641349229e-01,9.779864730159227619e-11
6.859184084448274321e-01,1.686362825243491737e-01,6.030943198484781803e-02,1.410654724322660779e-02,-4.192685904325728254e-10
1.080923362685568510e-02,8.724972623124616078e-02,1.102631900783811354e-02,1.626469261762914786e-01,5.321652578935036226e-12
2.241233083743689181e-01,8.595680677874305287e-02,9.259833996326390093e-02,1.171675087788713078e-02,-9.585445449260443011e-11
3.371251397891694701e-01,6.131519646039283733e-02,1.209921811756033000e-01,4.733348621186088678e-01,8.487981874487558601e-12
8.060515065775333832e-02,1.000502853352079474e-01,1.967600976807516167e-01,5.352095334118903841e-02,-7.321291471264370202e-12
1.180687703803044442e-01,1.643006562927459835e-01,2.050921081760308587e-02,2.612426867588760887e-02,1.356879268229413187e-11
8.263438351990817221e-01,5.248331402335284362e-02,6.880911303150957226e-01,5.995342362869859193e-02,-4.407402178835409616e-11
1.047200430804267300e-02,9.953406147925226710e-01,2.875630823113712875e-01,1.805494314007542733e-02,-3.611186282305725363e-11
4.944858470209177043e-02,1.163533723150277227e-01,1.628653469839545440e-02,7.325113027571260593e-01,2.305392526500430969e-11
3.744306485528511863e-02,2.934133049135619342e-01,3.330352872626095584e-01,8.817753042800946517e-02,-6.113960094824521939e-12
1.482664671730548334e-01,1.475709013483521015e-01,1.721177823346584368e-01,3.216870131157412716e-01,3.944867159013535005e-12
3.046769016160743027e-01,9.852549465580309751e-02,1.446303273806399114e-01,2.104967555912898303e-02,-8.132790479097762842e-11
2.217031260556708294e-01,8.683295603378562988e-02,3.761025319974017345e-01,1.963649307598138577e-02,-6.201690670352991315e-11
2.915089172644458326e-01,2.648232473790529742e-02,2.544027432849223919e-02,4.140822008180972125e-01,1.900881185052847301e-11
4.954919394517411091e-02,2.417019049150884863e-02,5.567621613717921303e-01,1.203973188745446898e-02,-6.495478072838904019e-12
4.207334823249563316e-01,1.004162202675993598e-01,1.441123604994551943e-01,4.793705547941875394e-02,-3.925614555288996383e-11
3.380064422868717805e-02,9.980746098786256182e-01,2.429746328601672112e-01,1.958968650248639476e-01,-2.227004791840944536e-12
1.042358253737679930e-01,2.021675788670732055e-01,1.366870709534605266e-02,2.136627974007865027e-01,9.631525056202494095e-11
4.834243596677291477e-02,2.326746981901887251e-02,1.037293898625236445e-02,4.030501414957336492e-01,7.051121538546842330e-12
1.061041482261533414e-01,1.797416670001302785e-01,4.958890519139617092e-01,4.600402912626638252e-01,-2.000233093286337669e-13
1.715822849154047258e-01,2.081362753273422461e-01,9.016759601307441363e-01,8.732132331211228671e-01,-8.616515168237150758e-14
1.331447119341767904e-02,1.675028713259553437e-02,1.646267297956990894e-01,1.909486973598563744e-02,-6.891169480095028988e-13
3.303758109990658220e-01,3.130484725295237247e-01,5.063099978307852161e-02,5.168894125818596086e-02,2.790442375286269651e-12
4.760943839363580843e-02,1.235066988344190979e-02,5.209163924644721888e-02,1.323575483088642868e-01,4.568816192925015312e-13
7.209412822475351479e-02,6.463319617121117133e-01,4.001902889022937448e-01,3.643940061023045462e-01,-7.634162693090599521e-13
1.432472883523449973e-02,1.439432524801394740e-02,2.848162458419583459e-02,1.027434692186472015e-01,3.492449973446759598e-13
1.137785702486493189e-01,1.293853926907133634e-01,3.362352079590987808e-01,1.954673794815478260e-01,-2.104444016942892650e-12
