x0,x1,x2,x3,y
1.612477256185255725e-01,5.277438679110851849e-01,1.994614543892136646e-02,2.507030210571146653e-02,5.820045337272368700e-11
5.218263874208813879e-01,2.268366254073505839e-01,4.546359818985629131e-02,2.689758861134100565e-02,-1.199461620873995976e-10
5.068677732631737126e-02,8.710180105800652273e-01,6.073391883797530921e-01,6.384581222217478036e-02,-4.130076280917678999e-11
1.959357611981652966e-02,4.648491339873770528e-02,2.418926925344870235e-02,1.666131878141360531e-02,-1.135471110019188048e-12
2.161711390616028183e-01,9.925548080093858916e-01,7.702463936730487293e-02,3.090861871693638754e-02,-2.773961864644580900e-10
3.656592960813553894e-02,4.213498256806272324e-01,4.199270131279410623e-01,7.706215304591642612e-01,1.114395079592489759e-12
9.202816835280119845e-02,4.926588428099940020e-02,3.606423954000046450e-01,1.460627335665168509e-02,-1.987824401670710423e-11
4.035150652221483614e-01,1.478924267236836065e-01,4.891779469865581431e-02,3.158147403242638762e-01,6.881066419852939722e-11
9.298199793082191633e-02,9.082796105917892437e-02,5.456887289647360806e-02,1.500247561391204743e-01,6.572323770528184229e-12
1.360903704407872283e-01,3.732664305193968413e-01,2.954554316054063684e-02,2.243454618927135380e-01,9.963950414115816713e-11
1.296755249953801710e-02,4.006871500277207065e-01,5.223562488752423461e-01,1.512481625614330583e-01,-1.628968436176693765e-12
5.313332287372583146e-02,4.334403052777269783e-01,4.461225022044049138e-02,1.225596697227715054e-01,2.191300939381351035e-11
1.634380071026586556e-01,7.707483143884387433e-02,2.118479197971916139e-01,1.607479214068555790e-02,-4.833423782800169203e-11
6.872129668516342715e-02,2.275939797901383593e-02,1.031228079877674064e-01,3.510941235586096942e-01,7.149587649596366041e-13
9.101703931485552457e-02,1.972959091069077103e-02,5.270072251431495713e-01,1.589672683606800641e-01,-5.265228197259345596e-13
7.270553992101347340e-02,3.089366960894892045e-01,3.588287066404653447e-01,1.486612164679134221e-02,-9.666495819408443550e-11
2.631495779214928499e-01,1.263186339948765557e-01,1.104802537405167179e-01,2.552293536081816638e-01,1.138875919068347604e-11
4.162961335811331265e-02,1.572670819870430198e-02,9.032281763504139693e-01,1.741209565741793086e-01,-2.025763804396767894e-13
1.112345129490500441e-02,1.567857351132503560e-02,3.101518374435200953e-01,1.924278559259413046e-01,-2.296013674904552227e-14
6.163698931672526027e-02,8.625689793954262330e-02,4.549638377328162758e-02,1.339318611025318573e-01,5.149993943569101502e-12
1.107717142304709412e-01,9.100331107627598337e-01,3.488447060059229887e-01,2.598534324848678079e-01,-6.605088205366743221e-12
2.486446435565495827e-01,5.587895821253235917e-01,5.285758518371984627e-01,2.068927605075464304e-02,-4.306726111379671207e-10
1.201621940461802991e-02,1.739243256701522578e-02,4.160840714813363733e-02,1.461559114521709946e-01,2.398005061212321897e-13
3.835350080577734078e-01,1.256800876133797908e-02,3.207577525065898050e-02,5.207320812592259457e-02,3.851766584362294621e-12
1.317770236333874398e-02,5.617781778927167791e-01,4.394356736065195557e-02,2.535082925320559233e-01,9.294820020201375608e-12
5.455795910538572269e-01,2.693304699093400645e-01,5.917737279109307469e-01,8.907166478783543617e-01,5.562145566664909664e-12
8.633556829783437525e-01,1.362459834549592241e-01,2.442052580108441603e-02,4.884378462304117541e-01,3.054140819630811710e-10
4.064135935104620095e-02,1.266274618754771597e-01,6.318976380452548391e-02,2.637585602479283198e-01,4.133442723812655501e-12
3.375898554654773176e-01,4.687352109316983428e-01,4.248475588416910503e-02,3.924444761725257719e-02,-2.052568553112150387e-11
5.281576350054276725e-01,6.602328032798358004e-01,4.248730986245380925e-01,3.800845517038766580e-02,-5.575527625805869902e-10
2.464228847731567140e-02,1.926797513604520118e-01,1.687617594955263117e-02,5.435604070531306620e-02,1.294788977149131022e-11
7.137550914678102154e-02,1.206259478711640132e-01,5.240962921111266271e-01,7.323463572281602163e-01,3.117835624262452636e-13
2.387593954816804864e-01,2.585918295152416641e-02,1.033117534716988528e-01,6.761104605699168324e-02,-2.106155472606881869e-12
1.419654337630405112e-02,1.815973055611325715e-01,1.411855820032893900e-02,1.657847251818624634e-01,1.114940231316408088e-11
5.236151349091434648e-01,1.043256375854186881e-02,1.118818102147474576e-02,7.721452810771955999e-02,2.786555689248246030e-11
1.802812447041736432e-02,1.174650825969550394e-02,3.749033918710021340e-01,3.214849214260331184e-02,-4.019469652536382475e-13
5.710748394621746604e-02,1.788948322811035815e-02,3.048614475770651255e-01,1.851752936028701335e-01,-1.445622527813398578e-13
3.490766494459896646e-02,3.284225719350171158e-01,7.083533200354093229e-02,3.111191207737914466e-01,8.342713986797900144e-12
2.921611144416664252e-01,1.476715020449108628e-01,9.831626020734576810e-02,1.603213021338970312e-01,1.132753080941185403e-11
2.247421352741778011e-01,6.381943188225847052e-01,9.331320807931793582e-02,5.137266112164767806e-01,8.395460641950073265e-11
4.202216746054732860e-02,1.014171731136695800e-02,6.946007986048963190e-01,4.261849207802867467e-01,-2.579113877807619847e-14
7.880861295072449924e-02,5.616074392498019568e-02,9.861362271591950224e-01,8.230828818731807106e-02,-3.289406441272526193e-12
9.534680017396364449e-02,9.373579956812634617e-02,8.310818189693901237e-02,1.133897096080968558e-02,-4.542951301812946135e-11
2.676900907359527348e-01,1.045706822937625402e-02,9.306890726332923691e-01,1.222743587033989568e-02,-1.507887609775324683e-11
1.003319857892547434e-01,7.878828244924833690e-01,7.322248418826483585e-01,2.156644593593872242e-02,-2.374349332990700444e-10
1.658812089636111167e-02,1.410764086393089672e-02,9.808794289605934913e-02,2.167772883101681813e-01,8.718457195157725427e-14
3.538801232422775916e-02,2.113841844643749718e-02,9.838900439427215872e-02,9.080750442052831772e-02,-4.236636618182584192e-14
4.753272820428797729e-01,1.785529596843065114e-01,2.097415306371090971e-01,1.363041417799508090e-02,-3.885744540130742435e-10
1.724309230463190179e-01,1.175010741739308980e-02,3.365868615995823987e-01,2.286700396663907120e-02,-5.511861498056814568e-12
1.604670706443769509e-02,4.615568550577361928e-02,7.453128025192967687e-01,1.505429631451194461e-01,-2.620394926003066172e-13
9.201166941321313741e-01,5.910458343356054384e-02,6.914830558360677282e-01,7.820612963732753720e-01,6.079548663435095891e-13
1.526764969040712849e-01,4.696433325739315240e-02,1.917626489446675742e-01,1.873794446050172369e-01,-5.837835071139681546e-14
5.440184242303636175e-01,4.514272816036032920e-02,9.666115132255922449e-01,5.247260083048305157e-01,-1.428013571362096759e-12
4.615270876897768076e-02,4.444754861266864143e-02,2.076328851073334925e-01,5.642018945229384519e-01,4.167385233129974082e-13
7.730243194946836427e-01,2.355956994074569211e-02,6.528201559218049788e-01,8.556547114583819280e-02,-1.234389530752022616e-11
2.706820010118224026e-02,5.613438045410440447e-02,3.766895499616804699e-01,4.232388995394335135e-02,-2.126897472563882728e-12
1.127887654147231508e-02,5.186097979436614380e-02,1.931327042275021721e-01,2.237574037757611087e-02,-1.542614724480722354e-12
4.733959755501755684e-02,5.362552316522278817e-01,1.255789351795127788e-02,3.040241365686133582e-02,7.919209662349171154e-11
6.719307878517633004e-02,1.595439085963046288e-02,1.013199813713772657e-01,1.917265093290695596e-02,-3.025705676302662816e-12
1.085117319001238818e-02,1.932584299644558856e-02,1.600201640048901086e-02,2.968958924684878334e-02,4.032444594216755803e-13
2.035566190155475852e-02,1.486760204131545582e-01,2.519613041170938247e-02,6.750222409250867805e-01,7.717508350961826630e-12
3.101460670247869755e-01,7.110157902315915324e-02,1.997783425242065022e-02,1.289578061310776291e-01,6.225896508028796331e-11
1.284083500023823765e-01,1.060489635266298608e-01,8.462937076247695201e-02,1.280016935636800468e-02,-6.026561986325194288e-11
4.917206705633676844e-02,5.250424788499565842e-01,5.112990870817406969e-02,3.647040249414101321e-01,2.897632231785858343e-11
2.169535478150802846e-02,1.307453024709691845e-02,1.511026527813389385e-02,4.249135949302191850e-01,1.208373915029767585e-12
1.245830257862421825e-01,5.809629165420894248e-01,1.008502111074349727e-02,2.372520358134940638e-02,2.753888996199493117e-10
5.084936228226850652e-01,1.344175378759034610e-02,2.394323847016489176e-02,3.347685101861717916e-02,5.425967371587809949e-12
2.914932964580856378e-01,3.655176034082943670e-01,2.137798043401616666e-01,4.126255466492609325e-01,1.603009518501825195e-11
7.423287373145627532e-02,3.703487178387331880e-01,1.495097392827307581e-01,8.484926273711091982e-01,1.011024847532625004e-11
1.463046358560258359e-02,4.621650637688849012e-02,6.410526978213140215e-01,1.395242431165852059e-01,-2.530539349167624232e-13
3.047488677138233612e-02,1.260462865061743286e-02,5.377515120504167134e-01,5.882105096693356072e-02,-3.881824704517921666e-13
2.387776900177610850e-01,2.144592983703095812e-01,5.981801073857674345e-01,8.561722987873193746e-01,1.721701166565874721e-12
4.442867468515389606e-01,9.962509022807846115e-01,1.748128181004815138e-02,2.590453226678073873e-01,1.575872462509727455e-09
4.890725451708412275e-02,9.113364229544683448e-02,3.841398934948512256e-01,2.264454817518052054e-01,-5.392882616214993775e-13
6.717269584493602563e-01,3.034454472754663165e-02,7.945181662501230035e-02,2.051846993095215455e-01,1.049250529021956770e-11
4.726052020669840176e-02,1.472102389129548161e-01,5.155356023984670744e-01,1.932531988216042995e-01,-1.502081436473561775e-12
1.951618384631573916e-02,5.124335516233266552e-02,9.512232962533138936e-02,2.257541414721211392e-01,4.060401018433944737e-13
3.640726877023965635e-02,1.331273497716091436e-01,8.158870360834828694e-02,1.398220653157989379e-01,1.651304736023962184e-12
3.767892300124057320e-02,1.563237359167644544e-02,2.783425924021947287e-02,2.809159021819911464e-02,1.293794223905467263e-14
3.679868261248416261e-01,1.324144832569031094e-02,1.223074978385900458e-01,3.452939459720610893e-02,-6.759547616066844448e-12
1.899366502172540050e-01,1.830270670348133066e-02,2.952193816945685167e-01,1.563897566868808001e-02,-1.405022824292546370e-11
1.476230192967373234e-01,4.836760819792176869e-01,3.899597199276334525e-01,7.379498476359788173e-01,5.762815894091095002e-12
3.247537747901212135e-02,2.187858862201034760e-01,1.046546097662772457e-01,7.772931814646868443e-01,3.921189048627463443e-12
1.383759239526477502e-01,4.553858742657554970e-01,2.817115138122987528e-01,3.333217059855117514e-02,-1.112482257741983954e-10
3.640541290923127726e-01,2.772436370177542436e-02,9.426502954041422744e-02,2.004661448945355834e-02,-2.645777393534925903e-11
1.002746480208453923e-02,1.322650617861013123e-01,5.926794366394237956e-01,7.881748445153374805e-02,-9.737467974429039541e-13
8.445481449090465331e-02,2.536587956967468332e-02,1.373836458513768947e-02,5.065781239846142009e-02,7.584968653707499609e-12
3.611041460205841047e-01,3.972768096219755213e-02,7.054914536923420076e-01,1.564246620742085897e-02,-5.985334983061799375e-11
4.247525903462540109e-02,7.343936385814610335e-02,6.737190591633435144e-01,1.868012977632293181e-01,-8.055037380304483364e-13
1.101895581724870038e-01,5.655449708129994812e-01,8.755311039909853266e-01,4.027099171377521158e-01,-5.577586763702567953e-12
1.944584120753920509e-01,1.853784956551379759e-02,1.616122300956479574e-02,1.186112749850177922e-01,1.285889937547354647e-11
1.104252652475879587e-02,5.070849959961846176e-01,2.331798498206990103e-02,5.231929161208324075e-01,1.531311059889588424e-11
8.591122516872816417e-02,2.429172080799523945e-02,1.486281501863216149e-02,2.559624249170738483e-02,3.929841681892242844e-12
2.426013301064119665e-01,1.315468260236822839e-01,6.877510416341071908e-02,1.125537602308517432e-01,1.204621014154805541e-11
4.553427760087821463e-01,6.480386018791369773e-01,1.675249032323547493e-01,2.023166452384047298e-01,2.021669850157230517e-11
3.337507474705357358e-01,2.220471653808552687e-02,1.023080172821716829e-02,1.062407970546751096e-01,4.369066592657987189e-11
4.169085079410970313e-02,4.644071554256413159e-01,6.332311430718266798e-02,2.755665948040527669e-01,1.571776920933957667e-11
2.628075829835290617e-02,2.985561697088507174e-02,4.997980545487343967e-02,3.216296358218116019e-02,-5.804298933387014252e-13
3.913701982524534634e-02,1.891719946155980686e-02,7.792726966539078592e-01,1.437821870214795079e-02,-3.373318120228762588e-12
4.814331520927581792e-02,9.219825562124045470e-02,6.843521120449122530e-02,1.636438908146177207e-01,2.518613660561282921e-12
6.026045130656423887e-02,4.739203907067698895e-02,4.053822220642548380e-01,3.567802016792945285e-02,-4.872282256332915774e-12
5.504222063450391750e-02,4.240211783402746126e-02,7.362856370910978443e-01,1.629738816248421998e-02,-9.346527524084092902e-12
2.754673170720455810e-01,3.059083712229037078e-01,7.060926188891852862e-02,2.659901549959231559e-01,5.850891180618487990e-11
3.550203947495481627e-01,5.183693008075002107e-01,2.360446279543799153e-01,3.139234675320418111e-02,-3.392321352240607124e-10
2.814034639991120357e-01,8.942919126724434564e-01,3.511230121949775462e-01,3.844852839841368664e-02,-3.890163835134588239e-10
1.402322664985872491e-01,2.786045075928934855e-02,1.113508446616819220e-01,5.795840727328405162e-01,1.891882185004961409e-12
6.289494655491169317e-02,5.465807008292563468e-02,1.734300245364230886e-01,1.013692659918390415e-01,-9.404679746231410493e-13
3.969777515424390002e-02,3.922291476564111479e-01,6.785282676016658743e-02,8.067504205224885760e-01,1.402777728478315666e-11
3.357022550797554572e-02,3.378565530286954943e-01,1.051808829731633310e-02,1.910511894356146587e-02,3.234810051082661378e-11
5.107873486383051054e-01,4.853110572237622766e-01,2.027279420068948124e-01,1.459702055912127927e-02,-1.051836877612547597e-09
8.467525813633977050e-01,1.440128174433849377e-02,3.009633638081288254e-01,4.457252398507245417e-01,8.782875832715503582e-13
2.588043401868179716e-01,4.213970869385195300e-02,5.199562367376071165e-02,6.905472719905053625e-02,3.458317059396763341e-12
5.676343947759272812e-02,6.193405399680425305e-02,6.592288180443937051e-01,1.024633568447866905e-01,-1.934066742202750582e-12
3.283735855539777759e-01,3.573631761335246959e-01,5.235007512350827730e-01,6.541683874974012491e-01,2.988442545280033103e-12
4.194228358079130775e-02,2.978961160641334371e-02,7.512994950750992440e-02,4.888156167339764019e-02,-5.960286033141561094e-13
3.216427902372067521e-02,1.157143101747429639e-02,5.739361180467220797e-02,1.459394593022189830e-02,-1.269318778299598409e-12
1.557878033723578415e-01,7.319340152104617525e-01,2.624203722837621655e-02,9.143938591130807980e-01,2.816874322832744140e-10
1.303650065873654743e-02,4.758320501183786466e-01,8.724149671573742937e-02,4.157211840737011221e-01,3.749761976736046823e-12
3.807126643757482998e-02,1.397035974047293461e-02,1.326406414739474647e-02,1.255560343920956445e-01,2.393564499822655308e-12
2.354622632374629709e-02,1.134086757657670405e-02,1.138330824295697846e-01,2.181681117391614730e-02,-6.603560769102014449e-13
2.015560836461603722e-02,1.724686442616703008e-01,2.971370928127861077e-01,1.620747699654058460e-01,-6.506893747754643570e-13
1.229830185923710441e-02,3.292081858761828489e-02,2.307799104582182459e-01,3.691378891519672134e-01,4.388732203832741826e-14
1.217975055356120412e-01,2.981111740328730442e-02,1.196257624115136670e-01,1.486950500897109839e-01,3.960367902364146527e-13
3.074100544797457590e-02,4.236684148379271098e-01,4.219815812907494468e-02,5.648163405322883523e-01,1.906047181121437281e-11
2.173206060962063479e-01,1.691234073831088952e-02,1.019743609991392158e-01,1.451479127767456578e-01,7.155275201011688981e-13
3.316818289765014471e-01,2.711511119721769503e-01,4.442581671907461227e-01,1.426848273854022450e-02,-4.071773533542208137e-10
9.334903301433167266e-01,1.743209192285687104e-02,1.920262999504206702e-01,1.885835522376731743e-01,-1.032537247252704240e-13
2.214955626457410995e-02,7.541465595572716119e-02,5.535237558472175801e-01,1.376078032120543922e-02,-7.900421696211565449e-12
8.720131685300651359e-02,5.811772030261411204e-02,4.866816948869458898e-02,1.702412067028226741e-02,-1.291872586484058818e-11
1.418336863353602227e-02,1.160132968717468571e-02,2.591831907964220472e-01,1.057565319643294192e-02,-9.960775276511145879e-13
1.284560155825949790e-01,1.979684687798056453e-01,1.960949280817620224e-02,5.978063597247297301e-01,8.371533834004112192e-11
2.332791438546082119e-02,6.003721391261125639e-02,9.565050684961680094e-01,1.960643494645345625e-02,-4.669913794855480652e-12
1.601931996139643599e-01,1.125924692424552093e-01,2.148068756153510492e-02,1.434984506684324618e-02,-2.784867883338191017e-11
1.592347399693889720e-01,8.252532529135604700e-02,5.180116963434439059e-01,2.025159940037962389e-02,-4.161519902687390424e-11
9.678960439182950903e-01,1.476398587052574381e-02,2.384114399698172015e-01,1.317759575363422475e-02,-6.837674725086192407e-11
3.953793502461372955e-01,4.453729256523842883e-01,1.196380484017084134e-01,1.108540862342102633e-02,-9.619729990435981246e-10
1.381299548016321800e-02,3.463850514164509287e-01,3.781426792551993432e-01,2.333115675706242675e-01,-5.242309170580184189e-13
9.773513363088758010e-02,4.034017911858825411e-02,1.246787026111112057e-01,1.851756961281401659e-01,6.895278133618337859e-13
6.523780211754487413e-02,2.442023469522949797e-01,1.945871619692934179e-02,4.609506373372980192e-01,5.233702535642670276e-11
3.655809648243280030e-02,2.003595256348389073e-02,6.632578118662523226e-01,8.968423285869826511e-01,1.919750872491515255e-14
1.074435072219365010e-02,1.225546836802613587e-02,9.243281030530769993e-01,2.152615414502500879e-01,-3.131916792175003195e-14
3.699470402265739311e-02,5.723320856515963506e-02,6.981342817372380161e-01,3.704428300091853199e-01,-1.790598964401824817e-13
2.246452344182875427e-02,5.919171034922401375e-01,3.200821385543745068e-02,2.396218142429156761e-01,2.402325386416446718e-11
3.943605632027992469e-02,9.644597830003185379e-01,6.124599137772804291e-02,1.790558363398476460e-01,2.727085528018417039e-11
4.150818279358665236e-02,1.259491499002708854e-02,4.086274900931882031e-02,1.499826471809788397e-01,6.212552075831728899e-13
2.899583142949586911e-02,4.068754550419614174e-02,2.394084739731789854e-02,4.367937205110628551e-01,3.108724158866751013e-12
2.221386717595180346e-02,3.081581607418742985e-01,4.273875513444747726e-02,3.416937600767423755e-02,-2.680982684271748015e-12
1.817743309915416383e-01,1.477097415756091665e-02,1.993052749611039509e-01,6.677317759878501624e-01,6.307656532685167068e-13
3.395778242375395717e-01,4.573694585122149714e-02,3.656913657398662698e-01,7.198743145182238956e-02,-1.156513176924594772e-11
3.740206834118109946e-01,9.207922072215052323e-01,4.258639177450411484e-02,4.341746113904360743e-02,1.033153811555202539e-11
7.754715848639849585e-02,4.204807328404270295e-01,6.396638125837821043e-02,3.728648750570793396e-02,-2.434437072313292291e-11
2.144727194677881546e-02,2.283880270629244646e-01,3.007293774151743593e-01,3.064546611469926712e-02,-9.580931672334444209e-12
4.437378973594863218e-02,4.286534338477056977e-02,3.327465082572266253e-01,1.068757566473432924e-01,-8.063170433707893388e-13
6.903232296694656878e-01,2.345878654968145891e-02,1.770481961007171895e-02,1.094773238564507173e-01,5.117533083916551956e-11
8.049832146426373625e-02,1.443620991757367245e-01,1.707613154351880769e-02,2.431905726299865220e-02,1.352768684319892574e-11
5.770245717775710492e-01,2.348455424110105355e-02,6.866467991095640544e-01,1.862389160500516408e-02,-4.724652510642328265e-11
2.147164127396899991e-02,4.643696389756516996e-01,1.671254620323208706e-01,4.482917222178796068e-01,2.497437609628468902e-12
2.258582961809016063e-02,1.024331534531916499e-01,8.118877576738584012e-02,2.427639138488025053e-02,-4.458707388123123676e-12
4.863729028170668545e-01,6.813884063375305056e-01,4.371294250026331318e-01,7.460405012393682422e-02,-2.458871301694246333e-10
2.838252847425653536e-01,7.006769844043594930e-02,2.962552522134638822e-01,3.435955846879135689e-01,6.172943881753176398e-13
5.963654333890698878e-01,2.945519198850696241e-01,3.681105849688017795e-01,2.519133855162405955e-02,-4.335531588180094984e-10
4.132732850567366056e-01,5.669039945901101218e-02,4.103698891518133829e-01,2.648744779210167669e-02,-5.522493592651590826e-11
3.420793042947516960e-01,1.098304863456865260e-01,3.052446852670091457e-02,1.967405565152970104e-02,-4.530641390025890515e-11
1.849439477487042627e-01,6.321000115559806121e-01,1.188203962404526907e-02,6.307151655124440537e-02,5.329519644881862052e-10
9.462925573657766654e-01,1.422133005241829791e-02,1.399073042402085992e-02,4.161184184456383495e-01,6.204088909239868767e-11
