x0,x1,y
-0.1168274718196565,10971237.110029755,0.00036534099716297087
0.10460131762007487,10501618.186757425,0.0002683391313587845
0.11909120394477286,10362905.197691012,0.0003387034905101023
0.12312786014154607,11442988.29596156,0.0004414574208940589
-0.1237373754871199,11435677.246842025,0.00044526937931928316
-0.10175223308390759,11483769.328163885,0.00030363656487064
-0.12008065361524159,10569030.443767155,0.00035819014646883504
-0.10126515183266369,11755997.402404808,0.0003151637430807766
-0.125311775010614,12221373.752465867,0.0005215801628206127
-0.11112710623416847,10764268.806909176,0.0003182045096782213
-0.10783070876136597,10934891.406512223,0.0003091798050429142
0.11359409994676133,10226172.822754165,0.00030007862156960585
0.1188037539115386,11459133.177152954,0.00041215551088025226
0.10061211617708402,10667270.704480018,0.00025615595137997983
0.12357485985609112,10235809.403616916,0.00035579667459237954
0.10931041664614104,12398620.217900885,0.0004084764889171836
0.10639219983730827,10010906.41234249,0.0002522688519180088
0.10883062510905156,10418439.929506265,0.00028589389530373654
-0.11313527964704663,10691255.286305424,0.00032534996129035044
-0.10911228731845722,10447067.969784165,0.0002889571272634858
0.10141387448729407,11864934.16530349,0.00032197538142028664
-0.10378002046297356,11636283.282138566,0.00032430476175307146
-0.11789332628965082,10019717.574998302,0.0003103034852627276
0.11700528757583209,10157471.931295384,0.0003141083554258163
-0.11139082096587495,11529582.74242613,0.00036679485971120266
0.11685105651334837,12395538.257560585,0.0004665447616655891
0.11224894197212758,11990587.120183926,0.000402849343817653
-0.11091449410440825,11306462.18412311,0.000349725520233399
-0.1118934049474208,11688060.623209568,0.00038035676152816907
-0.10892254856806222,11821363.99006955,0.00036869565450656596
-0.11036186495486393,11477513.525378704,0.00035680500570105884
0.1041218868960493,12499924.77492717,0.0003767004238898009
-0.1092782176676691,11719217.976066975,0.0003647217985911851
-0.1240766846479965,12062518.6314576,0.0004981425113198808
0.11476709487147338,10182768.288887879,0.000303713257633485
-0.11677127587759292,12578977.686659217,0.0004797997252252328
-0.12178980607124305,11985213.892692862,0.0004738170739353146
-0.1168322320009332,12496968.33541584,0.00047405849855758705
0.10623808768509813,12307026.105430074,0.00038015786809726497
0.12318490836841656,11860345.975808345,0.0004746866041762196
0.12179289165894697,10725815.484916708,0.0003794912591691545
-0.10576790268839263,10349208.810757557,0.0002664522150558776
-0.10840168803859096,10797631.188911274,0.00030466763363933144
-0.11846252745158971,11872187.410961986,0.0004398663366495822
-0.11850263509410462,12342079.180362385,0.0004756964631898029
-0.11993569900217725,11306933.417457152,0.00040896285241171805
0.11352061006393585,11138705.223870788,0.0003555626259752291
-0.12009823150043114,92820.59472118219,2.7634980881042888e-08
0.11531911139415865,12498012.379470041,0.0004619359112535308
0.12428707337722893,12418110.473893132,0.0005297368833083214
-0.10715126232394134,12506124.080561467,0.00039933493062736146
-0.10213840401664745,12083355.682817899,0.0003387275370209657
0.11427466176568711,12261813.403935954,0.0004366229356760591
-0.11702318929878702,10761722.52270161,0.0003526993755551956
-0.10744839765246425,11199608.904060278,0.0003220348342590183
0.11823770159418451,11474270.567563158,0.0004093166220339587
-0.10542535102025152,10447981.392085759,0.0002698063351189506
-0.10306452707936688,11392842.631738935,0.00030660545487814193
0.11304612997031582,11209332.000519633,0.00035708212763134635
0.12354400456242354,10964532.75646975,0.0004080570242352751
-0.11189713359299804,10588182.99353648,0.00031216057406343266
-0.1171522830684253,12558838.50097443,0.00048139072125225177
-0.11628923471785693,11722626.084689232,0.0004132625970857287
0.11594060895348568,10229207.206057895,0.00031278963729002685
0.12170533528320276,12222030.091820017,0.0004920431408526374
-0.11519788973120393,93965.32568984061,2.605682788034184e-08
-0.1082693819789423,11162280.604222434,0.00032479881625269483
0.10672017585059645,10751254.805539671,0.00029275790083075384
0.10021483294270457,12334615.670124639,0.00033979149809156646
0.11481025477060186,10805691.139667138,0.0003422659623731079
-0.12314578423701628,10075974.85856853,0.00034238166416484676
-0.11149837813063096,12021202.381972454,0.000399512312441751
-0.10903005097255329,10829136.119160244,0.0003100111442947587
0.11616263970845223,10182617.644104864,0.0003111351432672715
0.12079833239986054,11118088.179046571,0.00040112465516685994
-0.10960587013683254,11603575.798703449,0.0003597067321419795
-0.11484004965181427,10178594.763218734,0.0003038502809721823
0.10921555401007264,11768711.885126017,0.00036738726536598905
0.11556868618403073,11370939.49235189,0.0003840345518078946
-0.1231197169983948,12581661.627688386,0.0005336155413077489
0.11933392455135144,11035747.39755207,0.00038568131561315234
-0.11671254186745471,10428761.686312204,0.00032945628141272586
-0.1043992803085961,10470922.909189375,0.0002657432147435806
0.11327642326244229,10680603.779591309,0.0003255126825967285
0.11568361108564212,11476955.73435256,0.00039200746484700804
0.11168016077418555,11270189.681412403,0.00035229928547457945
0.10330526402373195,12559400.216191214,0.00037435182452740917
-0.11909900013629329,10937416.64852581,0.00037734881826610787
0.12340027164458166,11366686.066189261,0.0004375192973637618
-0.10704148134604335,11276573.849049,0.00032400805612249676
-0.12015903696513877,10923936.999310058,0.0003831497107231187
0.1099494441466697,11143214.837805495,0.0003338138364496037
-0.10184098398664491,10571777.344405513,0.0002577736016490064
-0.1029848829880379,11351743.559406918,0.00030392704921902133
-0.10481808479667869,11331624.56417077,0.00031372855207917566
-0.10766348181238503,10869927.486923618,0.0003045701840364473
-0.10255803510333401,11189810.83114047,0.00029287487962455087
-0.1254459426835412,11283474.889319254,0.0004455497690008693
0.11947650554314299,11205140.319295881,0.0003985629026920479
0.1229122446293502,11920377.413906593,0.0004773836734695439
-0.11132879988178584,10618990.669725467,0.0003107984067232403
0.10751935200583194,10730092.801199088,0.0002959903029892122
0.11094398832556135,11998847.8070341,0.00039407954097830125
0.11079092173272885,12142386.946546022,0.0004024516745332731
-0.11959098106793481,11816819.58185459,0.00044411487286761674
-0.10140232667822893,10340302.33302966,0.0002444891352590236
-0.12254611462163374,12142561.9172721,0.0004923988120803908
0.1219071341833509,12005619.896273755,0.000476348358355024
0.10854813879976258,12260656.598493304,0.00039388502564029226
0.11043309831250989,10710715.855142998,0.0003111234603383243
0.10649471348287019,11990221.354583386,0.0003625832613088295
0.10380880648906678,10923853.458921447,0.00028596796006960653
0.11496236048341896,10584795.375572117,0.00032928619881470827
-0.10304318880200358,10566585.326444328,0.0002636362704690171
-0.11046750045485436,10037095.984412,0.00027338989602437717
0.11240824198661749,10646102.225025926,0.0003184746183897572
-0.1020279921597764,11798304.158295695,0.0003222367782414724
0.11473712631452265,10900333.648168946,0.00034784420319030013
-0.11203124360547027,11787311.271358637,0.0003877975569349955
-0.10955053392242689,10165711.59513872,0.00027580479764685595
-0.10736387785184551,10147934.683544181,0.00026397874242738796
0.1160268519980657,10979825.153232532,0.0003609151541439496
-0.11566039587334954,12037168.494924642,0.0004310377220857927
-0.1028564397595237,10108045.206190096,0.00024037792228389352
0.11770462956805583,12448509.404209644,0.0004774402663389118
-0.1066221403966193,12449309.222852485,0.00039181634789774204
-0.12181830186216684,11855531.629855024,0.00046383594353411705
-0.11419824920833127,12520010.757724041,0.00045459593298630407
-0.10307645068889394,12461942.8998474,0.00036693376406623016
-0.10499325900276057,11617299.390694888,0.00033084947281339307
-0.10596566897736168,12356838.262319572,0.0003812785237697428
-0.11808424204725083,11705763.944383468,0.00042489406722534924
0.10071960059232984,10320391.270958923,0.00024027996819498223
-0.11265950623329897,11633408.936922148,0.00038198554322514477
0.11791367475103598,11559874.446665522,0.000413172904716526
0.11155395792130404,12349807.149205118,0.00042207299821183443
0.11837569609109524,12072576.309006331,0.000454173991527121
0.12431615916450525,12456863.194650475,0.0005332978194915898
0.1242749332843609,12451676.210089307,0.0005325004334166982
0.10157536728652695,12265157.624093648,0.0003451598892334642
0.12500932604117482,10594614.934871105,0.0003900788751175749
-0.10089412378148419,11427069.61789205,0.0002955961294686537
0.12332534361228382,12108025.569143457,0.0004958480134941712
-0.10574275513665962,11436290.385448935,0.0003252137075816153
-0.1013818394020986,11596858.501039756,0.0003073960621953362
-0.10193261365707086,10484312.90908573,0.0002539823393878597
0.10523512837833121,11395653.014948878,0.0003198137670028953
-0.10076083580640499,10550275.60469892,0.00025130919717695853
0.10408819879949442,12181521.122620553,0.0003575224208619736
0.11465923722197156,11694680.076204149,0.00039984533939387327
-0.12062377765545851,11440356.50947559,0.00042348908183167716
0.11954603265452421,10442440.43995897,0.00034655454585386314
-0.1252283944066367,10972275.877022529,0.00041985208324284894
0.10446182737338926,11149911.215211786,0.00030168610391284557
0.09994171790749946,11113654.036404226,0.0002743497808298957
0.12094299952917593,10655306.667769965,0.0003693096266986945
0.10631587988728261,12272191.968195034,0.00037856268775370456
0.10983686092774214,10573134.191944702,0.00029991691760666926
-0.11825618946487397,11125479.460241482,0.00038493064245096
0.11714204071355404,10561823.966036042,0.0003404087158134214
-0.11125080667330674,10518488.072424926,0.00030451607649451993
0.09982459576191573,11799712.78725009,0.00030854267734323806
0.10533683006259616,12475658.74268732,0.0003840472975478613
-0.12367098707165648,11131104.653578283,0.00042141446304167727
0.12151791154076094,10596717.575797552,0.0003687402651993206
0.11233704639871052,10538560.82659395,0.0003116777971447352
0.10359967707138779,12571492.716448681,0.00037721395412414855
-0.10398706833931587,11278559.656048106,0.0003058885364335553
-0.10228480891162375,11747690.336641518,0.0003210883195493081
-0.1056777089362852,10728757.486651892,0.00028586625111901183
-0.11331531137012789,12278701.33285632,0.00043050610533532167
0.10234710216306322,10242580.647655262,0.0002443808303552908
0.1179138760708329,12470343.53670312,0.000480821542584263
0.12392937072015218,10576890.831673067,0.00038208657901086254
0.12485514659528806,11334721.439691152,0.0004453811693594184
0.10066344489982737,12156120.850866927,0.00033298973508971046
0.10534649626618277,11042026.371320922,0.0003009088787245922
-0.10847399227980739,10058468.597926164,0.00026473552766261216
0.12304352044390222,11549017.683284646,0.0004490604838068396
0.12027357859136588,12410851.965363666,0.0004954968609568583
0.1114616366842272,12566636.106536606,0.00043630095233778934
-0.10362740332020591,11058611.238855887,0.0002920435801914584
0.10625297694490728,11130960.777200194,0.0003110604305610516
0.10601114319214873,12384070.726459175,0.00038328968646481894
0.1029580401172108,10807774.4185546,0.00027535332625837626
0.12278237189014576,12496519.392798774,0.0005235370517570287
0.1054061346454421,10890972.23728881,0.0002930639019092559
0.12564477901824322,12203579.605048174,0.0005228301463915754
0.11385913474579966,10780326.504959617,0.0003350401372594438
-0.10977143407695235,12370223.270969879,0.0004100445113552627
-0.1253132126401085,11369742.509849232,0.0004514318922372732
-0.10099611491695673,94779.93461038008,2.0376960125471617e-08
0.11933756177968899,10074426.933646075,0.00032143434146924155
0.11109659397284444,10523153.7396058,0.00030394189722767064
0.12477219470813761,10986748.674681682,0.00041789892989004207
-0.10255250780074784,10809829.58055042,0.0002732923751099676
0.11471149624072813,11515262.907481048,0.0003880242385326275
-0.11729357953771057,10123744.122053128,0.00031356533902568645
-0.11172546826653595,12557722.549556293,0.0004377472078760127
0.11883333555975002,10382883.761919942,0.00033853985962719994
-0.12403717298124399,10261528.454796894,0.0003602674924450244
-0.12149406040699774,12250707.162980942,0.0004926399884627824
0.10134472009578255,12290392.854025144,0.00034500948562915106
0.10583974065623021,11844576.527270114,0.0003494892815846631
-0.11272475302163903,11443479.518193398,0.00037004285981604064
-0.11843890250272834,11966108.311986772,0.00044667521842227354
0.1225137684268432,11381174.171085183,0.00043235569802844043
0.10520512117735864,11129815.962140355,0.0003048926665024663
0.11435438400036219,10806594.31144754,0.0003396100893689709
-0.12465851670980331,12381090.72940021,0.0005297353716793383
-0.12031745638997512,11180400.452789756,0.00040241045238506297
0.11057595153073904,10284817.753671283,0.00028761519191212315
0.12414261069376234,10813991.824237324,0.0004007846436091744
0.1062507560263824,11463798.666014396,0.0003299274182787986
0.11149523369877373,10770637.305187136,0.0003206953463480558
-0.10337034205612267,11603841.004318569,0.0003199577957480377
0.12363631349761123,10053305.103282822,0.00034356354130041835
0.10457493394995936,11994201.159311425,0.0003498606550624371
0.1083651047966431,11496788.742930863,0.00034516699642081917
-0.10468902375747428,11823667.624600146,0.00034072498095101783
-0.10829912589576757,11565119.935672343,0.00034885699469628154
0.12359759670758046,10856211.729228731,0.00040038141721811065
-0.10253585820017909,11847879.31527881,0.00032819354530044684
-0.10474014561944585,10280788.765066093,0.0002578555415223245
0.10950275038040136,11244386.541502506,0.0003371466422926256
0.10731089394565012,11796658.427407483,0.00035637143445147156
-0.11076719836931709,10149938.88073099,0.0002810906806848824
-0.11453003953500164,12486898.688049557,0.0004548259632610516
-0.12517777983528824,10972599.916218482,0.0004195375407387591
0.10802215576942834,12051574.621551804,0.0003768864459893142
0.12293630211033695,11560578.204324365,0.0004491761138535049
-0.10988339571408932,11446181.990466952,0.00035178935021499907
-0.11187169741645132,11776874.76796283,0.00038600934574128915
-0.10514685987666914,11431435.700380472,0.0003212857183944503
0.12464368077119502,12172158.766843334,0.0005118857009414667
0.12210183884273441,10098903.36011324,0.0003381349731457234
-0.12393576369196992,11234241.046604838,0.0004310999982225302
0.12489520480967167,10910690.802998114,0.00041294601225935296
0.10170524585224888,10299874.679688029,0.00024403259582900694
-0.10437897151333263,10123256.44990275,0.00024829258771980533
0.10125989517985567,10737591.308682622,0.00026289718589412236
-0.10022506694577661,11427311.40760988,0.00029170111264495153
-0.1214097123904807,11906038.556616237,0.00046466362950155573
-0.1212672275819118,11230360.954670556,0.0004124502568516841
-0.11685087776255075,12009932.685014851,0.0004379679748079707
0.11340716383959712,10544844.099672753,0.0003180230189746664
0.10484351096663504,11391328.509985026,0.0003171970324014048
-0.11051795753025723,12055923.852887327,0.0003947879999714335
0.11875090055705684,11653562.924099624,0.00042588125495796915
0.11286209020548696,11462917.620447554,0.00037220634425331924
-0.10349732980915419,10825670.038074862,0.0002791676641775993
0.12281391320972658,12426799.725868294,0.0005179776104329202
0.1048465251062155,11747762.245806154,0.0003373771229473113
-0.10568445500676019,11724370.565129556,0.0003414275390745667
0.11127285269270878,10409593.129931614,0.0002983617905291586
0.10473001469413161,10289295.502362367,0.0002582324761164301
-0.11862976805056683,10194485.989659792,0.0003252484830556503
0.1123478212520737,10646207.649392514,0.00031813864351888524
-0.1169481435405335,10048104.629319917,0.00030708048089026846
-0.12238345930312923,12392480.858849294,0.000511515989321912
0.10836362818419559,10034898.47266376,0.00026296036338928553
0.1041819229533968,11543578.117041875,0.00032163468839714046
-0.12584238121478444,11332202.32757014,0.00045225121813806493
-0.11549734824144545,10966109.539218994,0.00035673558752423614
-0.11953459228803151,10492668.391661486,0.00034982944018402374
0.12434802562335753,12341047.09755119,0.0005236957602812943
0.12459067770164267,11393040.083847089,0.00044807178516830535
-0.11090052492564502,10055191.86145857,0.0002765318617399979
-0.10898620033942871,10453316.156771563,0.00028863463622418316
-0.11826836239825435,12389153.861962635,0.00047743880047577714
0.12217317848127637,12218356.962527292,0.000495535318913512
-0.1024209525979885,12574716.923512276,0.00036886827646937377
0.1177331982124874,12184066.972469714,0.00045759333381697483
-0.11320469560998375,12564947.290835882,0.00044993261454388014
0.10676783226469294,11225380.934490824,0.00031943336497022347
-0.1248116671604202,11573313.856974617,0.00046400544923830907
0.10846981263914372,10992579.255709726,0.000316165327915979
-0.11400258793201262,11116387.61059789,0.0003571527792056576
0.12440175367444825,12332211.649610894,0.0005233981640705274
-0.12000912844810581,11885700.73513328,0.00045245500458305
-0.10551510515384892,11971970.652536277,0.00035486062228027774
0.1021452396402443,10834200.989766223,0.0002723499438096592
0.116791520299343,11760939.441367324,0.0004195694915632329
0.10716203399736327,11093432.896846896,0.00031427589239917515
0.12432928125304922,12264388.786044994,0.000517054015489367
0.10147039072712823,11429888.035132647,0.00029912992920795226
0.12014438475510558,10437680.854054704,0.00034971336757008746
-0.12335539670377133,12200566.766417185,0.000503701878934227
-0.12328247476523908,11662861.584271487,0.0004597377657862779
-0.10110854698457779,10297990.467765342,0.00024108931331906326
0.10200658254600446,12261778.882880364,0.00034790494910084567
-0.10398588577701373,12484350.340058025,0.0003747813201517178
0.10983711916371536,11197605.532513525,0.00033639214489470027
0.11310173738707105,12561827.879754998,0.0004488916014457628
-0.10447995206882539,12470252.546822049,0.0003774971503988078
0.10203667911709881,11209292.622766744,0.00029091512093899313
0.10508867502021922,11026668.571650166,0.00029860544702924746
0.11009565900347039,11080235.688742064,0.0003309296180556264
-0.10467431979042516,12502033.962159155,0.0003808367882651107
0.10314390291567543,12396065.975664243,0.000363539939236986
-0.10150064761756729,11795580.505112868,0.00031876711731059957
-0.11510716371577805,10820512.28214481,0.0003449829256164496
0.10807355894270458,10177240.77762759,0.00026902723985961624
-0.10093459386561683,11604551.493721621,0.0003050942693225452
0.10902034960098402,11037531.46087761,0.0003220003177012243
0.10332263015165907,11311276.577085674,0.00030374658201424466
0.11179104959062787,10995778.450994486,0.00033601857027729543
0.10195477449342863,11878406.04266284,0.00032615851482795696
-0.11863900125496879,11125532.539608208,0.00038743052140942006
0.10680351183978139,10134273.448523859,0.00026052748897627644
0.11450663686330016,12491586.849063054,0.0004549815571851887
0.1062338135736207,10600685.795596486,0.0002820270202974343
-0.11987719543880769,12387350.659335315,0.0004903738038959386
0.10984256806637135,12327323.618320648,0.00040773331761495974
0.10553498257602839,11480405.222754052,0.00032644090351246065
-0.12520072122447362,10845356.445905928,0.0004100138925428344
-0.10593269570615081,11130841.446070436,0.00030918135171713025
0.12507741747413664,10472669.469567157,0.0003815661635498518
0.11796002034995448,12416143.601207726,0.00047702416698589467
0.11788937411059394,10134415.01589983,0.0003174270586156005
0.11676119310747787,10788930.156241786,0.0003528995154058697
0.11490543809610222,10356454.058087401,0.00031492024614087667
0.11140672134973706,10472155.121021638,0.00030268588590145513
-0.10391728857950357,11046476.199820139,0.00029303560088389584
-0.10286598807521755,12161248.3581509,0.0003480143645281336
-0.11377299411384591,12211391.033678744,0.0004292456494807424
-0.12431140564309781,11333104.081459777,0.00044138437952323604
-0.11842001402052552,12321484.11189001,0.0004734493335535335
0.11724958114780715,10166948.638412336,0.0003160102064149644
-0.10289343364235659,10909427.99693286,0.00028020541995833726
-0.11342307725657616,10412299.475782292,0.0003101654388579301
0.10242509860691543,10413994.201037932,0.0002530140829318732
0.11852802108991539,12206234.737957777,0.00046548185131846186
-0.11725458098776172,10931521.019419856,0.0003653575421316593
-0.11761145007292767,10192364.07242714,0.0003195555143579286
0.12450501539252887,10858527.883420002,0.000406455350539896
0.12563063902344565,12290332.03464545,0.0005301705746198231
0.10866986347265604,12459309.258172907,0.000407664998263574
-0.10164100836617691,12393826.792629562,0.00035289542276218804
-0.11352220359215198,12113582.262844421,0.00042053685422926084
0.10160446412667878,11892244.659328263,0.000324676234556565
-0.11911458501158823,11540376.040576767,0.00042021065025331795
0.11770770761805391,11937077.821262417,0.0004390390039940809
0.1243944998822264,10887854.027839487,0.00040792862985444806
0.10422226857178939,11733917.49339927,0.00033258629948517446
0.11943076250554822,10716149.31489027,0.00036425638498778387
0.12407619989737284,12289211.400649749,0.0005170377443584575
-0.11063482957123437,10276589.208012803,0.0002874610357125093
0.11110870381872887,11233438.07616938,0.0003464326405841542
0.10136711561822159,11113149.567121081,0.00028220567767564796
-0.12167128560819522,10577248.127485473,0.00036831451057984393
0.10223053542305946,10778907.463777618,0.00027002750792659054
-0.1101112032836477,11153754.471855521,0.0003354304060342538
-0.11347948062528135,10850454.759501942,0.00033715360711168094
-0.11005429974069719,10770478.890178584,0.000312450560291172
-0.12268015927987211,12336822.395864412,0.0005093924901301253
0.1092552169395591,10223057.175570391,0.00027742346859746953
0.11450255899248094,12121882.918064319,0.000428418095145416
0.11077120342693152,11024601.040659258,0.00033164752655456874
0.11525988377596146,10169219.277562706,0.0003055123911282373
0.10066577981431832,10231725.346180672,0.00023591672041556726
-0.10617250009991577,12474467.044173827,0.0003900904682621387
-0.11787063286296776,10794933.784884375,0.00036003808796684824
0.11091093219942755,11110133.594472595,0.0003376638157592484
0.11738092084465475,10296925.248624539,0.0003248683441215353
-0.10403618988259855,10785393.621594712,0.00027998716755408724
-0.12409610719369656,11362229.481507882,0.0004421205277361243
-0.1115359108301358,11947802.70639505,0.00039491421987187104
0.10468291327891117,12017584.419774648,0.00035195181922899696
0.11717599841375442,12057167.414820164,0.0004438795715657727
-0.10568940839114942,11988830.160335433,0.0003570374728872172
0.11391465120378264,12380467.810865363,0.0004423138419954114
0.1035502729908648,12474192.514556918,0.00037104333200723517
0.11330621115329419,11188435.167214924,0.00035739081313415297
0.1009994199982971,12328646.841336263,0.0003447988705622824
0.10922997128459645,11449727.813721426,0.0003478333461676333
-0.11773997328212055,10124860.941295965,0.00031602631757985555
-0.1158061982915104,12000650.200309178,0.00042950716577253993
-0.11932021780862649,11275811.346823772,0.0004025510166104405
0.11664444245646452,11855279.486569658,0.0004252545288299656
-0.10833108224459509,11795352.41694687,0.00036309917016397896
-0.10947278394027649,10847703.47883961,0.00031360659426091215
0.11368269401228286,11949010.522286246,0.0004103456663676178
0.12337880293627201,12274280.800517032,0.0005100003380446395
0.10394877017086027,11215345.203503596,0.0003022464805921667
-0.12197359490266121,11947859.461093798,0.0004722903904816076
0.12327078553866624,12359775.13468178,0.0005162246240498918
-0.10238295893804458,12204385.068386344,0.0003472037505815911
-0.10410655048248135,12557180.235399637,0.0003800472718136147
0.1226224580830755,12552230.128514323,0.0005268404010378037
-0.11608026808104359,10617194.21655838,0.00033777972591825933
0.11598617522052154,11932284.171298476,0.00042594829135648077
-0.10996816685206101,10224328.68138755,0.00028112587884044065
0.10380203920565148,12553922.41961015,0.0003776312291800725
-0.1015612250182329,10832858.095427228,0.00026917778809452334
0.11233404599198626,11165944.457606794,0.0003498734437167157
-0.11174740124566915,10295764.03211677,0.0002943671042679884
-0.10685621838401398,12321172.398039516,0.0003854791743621535
-0.10019748486876287,11786698.995080076,0.00031016677635924925
0.10319494304302577,10139734.45069376,0.00024348221541300275
-0.11676642587785119,11957094.893281586,0.0004334954827982939
0.1058127641873302,10844449.812574698,0.00029281169355766727
0.11676329282921988,11773567.601742595,0.00042026776656410526
0.10426026973086734,10078530.46532359,0.0002455440216445093
-0.10765469857170391,12581608.57015463,0.000407976894940319
-0.11823432722681229,12320868.35433727,0.00047191855571713327
-0.12513261621366686,10743285.591917412,0.00040189494304030066
0.1136352515707315,10612877.87738098,0.0003234370294419
-0.11109154093075486,10573263.00429566,0.0003068155046576178
0.1067357364157266,11247700.264983965,0.000320512093697478
-0.10478395559452422,11937717.1201538,0.0003479600588116062
-0.12369309992521356,10127039.889434187,0.00034894199453114805
-0.1115489324431643,10519309.132337727,0.0003061981222348308
-0.11500439293420998,12254333.981971812,0.00044167776365413837
0.10433202080758441,11503345.229795514,0.0003203175960997241
0.10562343650673155,11492517.546394797,0.000327678682035995
-0.10557098769487636,11617894.675023232,0.0003345347906635666
-0.10393234585136538,11869106.586397232,0.00033840344061162263
-0.11383825323030106,10058403.035059815,0.00029156256619867896
0.11914809934694143,11579033.107663583,0.0004232686271955209
-0.12149435082057991,11915238.077064196,0.0004660310668236079
-0.12410030690941602,12047942.857555976,0.0004971286122126139
-0.10669338643547523,11391922.664460158,0.0003285233979875784
0.12309870781219541,11375095.12094357,0.0004360279335862018
-0.11169225080825312,12228909.98364012,0.00041487649713291773
-0.11291596774263475,10000073.984730558,0.000283540041558816
-0.11134168145027566,11242782.602884447,0.00034846601402877507
0.12488938110994177,12099874.825490074,0.0005078202704720888
-0.11969353224656146,12007583.134811629,0.00045935645321570814
-0.11142746319573472,10769905.000026807,0.0003202620520423431
-0.10935418341836735,10020953.420498548,0.0002670460393748479
0.10415383544630154,10766853.714299332,0.0002796568169677591
0.10969132893189569,10866657.642859483,0.0003159612447291794
-0.10538768316307864,12184014.147678198,0.00036665512004745756
-0.11459520737407317,10623448.858355436,0.0003295802837108175
0.10371137877799164,11714345.797959685,0.0003282359506629141
-0.11303134012821654,10023657.831998082,0.0002854614518403221
0.12132969148167896,12234262.08160163,0.0004899897513746909
0.12227727477458628,12277729.563270133,0.0005012159449869314
-0.10960822353763987,10219894.768096734,0.00027904636949135865
-0.11019927851845718,10489532.317543732,0.0002971440261303698
0.1054543921959464,11838505.310589703,0.00034659344349236075
-0.1026814393189602,11172092.46539256,0.0002926511188334579
-0.108286001604877,10339433.61602816,0.00027876316373541717
0.11290483442049531,11072605.833281348,0.0003475537724941324
0.12153642484260964,11068321.241536336,0.0004024145499811321
-0.1184269364370191,10117765.169165347,0.00031927685044506063
-0.10035716779863954,10416591.198581558,0.00024302182868800196
-0.11613399232902608,11950704.197859323,0.0004283541278691873
0.11359469766466501,12134497.378612198,0.00042252942130456946
-0.10288638298508217,10551714.448465465,0.00026209522537409634
0.12497194418241821,10033525.57567121,0.00034964669455109373
-0.10138406151935564,11219856.639139777,0.0002877472864979835
-0.10595968966901424,10901786.42391305,0.0002967385327476179
-0.10534792016305265,12027238.334796373,0.0003570105225134521
-0.10549168137660646,11741298.763993347,0.0003411661679051606
