x0,x1,y
-2.748271257486981436e-03,3.903006372089605429e+05,2.558674039973286638e-10
2.940757203401565562e-03,7.530964115802098997e+06,1.090728713159927566e-07
3.033894399602229865e-03,2.715411917115204269e+05,1.509279281560484323e-10
1.554552696442401856e-03,8.827994701968522742e+06,4.188246893155749922e-08
-7.474242281052830006e-02,4.663849022141372552e+05,2.702219102330671377e-07
-2.807814769754886017e-02,2.460564012739478785e+05,1.061459662211975906e-08
2.872716794817002130e-03,7.668514479094634298e+05,1.079208509753082885e-09
-1.009022468112592569e-03,1.868656224255088484e+06,7.906017072106800832e-10
-7.214423560482181863e-02,6.436602553853974678e+06,4.795279320192840614e-05
-2.058305247298887388e-03,2.439707817320021859e+05,5.607799123835082569e-11
1.463482406304828475e-02,2.216899040229080128e+05,2.340798836017113589e-09
-9.982976604980432767e-02,6.417578296945220791e+06,9.127665350387149880e-05
2.952530543827400905e-02,2.258377411367893219e+05,9.887331406234408215e-09
-2.357321842721149183e-02,1.461199632177397434e+05,2.638481902237189332e-09
5.551500911136933447e-02,9.075560711589354323e+05,5.645013879866274787e-07
5.647472676969610313e-03,9.164566508518794551e+06,5.957024441113640194e-07
8.328679775261549345e-02,1.097523573398430890e+05,1.858135127530376899e-08
4.203421991605740815e-03,2.275397189866448753e+06,2.034312508128823562e-08
-1.417530948779649295e-02,7.331964792687968584e+05,2.402166418312186314e-08
1.551002390289476368e-02,9.941297495876077563e+06,5.286988009518644594e-06
-1.437890348736861916e-03,1.163886208043527789e+06,6.228304423504988557e-10
-1.527679882923528749e-02,9.812978849826611113e+05,4.997625345934607472e-08
-1.344112965393436370e-03,8.553613992954280693e+05,2.939463597792926213e-10
-7.980710352663315452e-03,8.848885761404136429e+05,1.109066341886675571e-08
4.451994046176465519e-02,4.255843774423864670e+06,7.983213697923676822e-06
-3.441564322010561700e-03,7.453908363614274422e+05,1.463447445271448665e-09
7.432613797005428041e-03,1.015606590774544748e+05,1.267159856350088029e-10
-7.743092695221373556e-03,2.441834179006757622e+05,7.949842122771445952e-10
-2.729003443600335962e-02,1.228725238861710066e+06,2.500431583954140398e-07
-7.682829823335043939e-02,2.769099999865849037e+06,1.006507364278867776e-05
1.871915477301692565e-03,4.013076126639702707e+05,1.254944493213937897e-10
-4.770399837651323992e-03,2.932862927007725812e+05,4.353016820752260928e-10
2.156278758738912685e-02,1.811379643568748841e+06,3.392548191349609703e-07
1.766757934905588065e-02,3.752542557011341210e+06,9.774681246987341555e-07
-1.009634129513169859e-02,5.548909641138829757e+05,6.979761806553558073e-09
-7.996887133041788442e-02,1.084939808657622430e+06,1.673980801095362469e-06
-3.823777028125766031e-02,6.390259839400579222e+06,1.327759463450384776e-05
2.888628017964483055e-03,1.382791277397903614e+05,3.548082846316609315e-11
8.190104521960395179e-02,1.371162435311631998e+05,2.804490365758656364e-08
-4.919199982263249699e-02,1.811639449601992033e+06,1.766158784472415173e-06
-1.307707277335276672e-03,1.339125757683446573e+05,6.819633868389417213e-12
3.676071933858433144e-02,3.948486126761794440e+05,4.685182210549364340e-08
6.245259655708978834e-03,1.989907726850807434e+06,3.434504789132678087e-08
-1.657510566839599407e-03,4.070469424539414700e+06,1.012275802984489951e-08
1.670724575409321053e-03,1.162387500101380283e+05,8.387042319497102523e-12
-1.952890361704383987e-02,1.362829188656568993e+06,1.575200451710392998e-07
-9.849252446324649468e-02,5.144992768716267310e+06,5.710489349668735064e-05
-2.089015356408006896e-02,2.623777049506210722e+06,6.680890801917797936e-07
1.347687491048983090e-02,2.584649685577452648e+06,2.698230347198431262e-07
1.135574047951102596e-03,5.002660496944952756e+06,7.176789848858673088e-09
1.351576828030930013e-03,1.172649166009823326e+06,5.586179972379846504e-10
2.264758688973253498e-02,2.154505468827162404e+06,5.294638596331707338e-07
-9.422463202743510194e-03,4.549763130297252908e+06,4.086991407932826757e-07
4.849772299898995852e-03,1.005043123498206260e+05,5.283349500330100776e-11
-1.604298126660162489e-03,1.057181060359241674e+06,6.396849768548088438e-10
5.033112709637206812e-03,2.024916427835066337e+06,2.309855275253506980e-08
-1.906319743743251083e-02,1.377052705339530658e+05,1.532462541795376952e-09
3.582225848735824322e-03,1.890616087342838582e+05,1.020022790159949335e-10
1.140052600255535070e-03,3.583516980718927807e+05,3.711640995607233342e-11
6.345511945254322939e-02,1.673430425522712292e+06,2.507528652362881079e-06
-5.455922913840712679e-02,7.647029739653673954e+06,3.870965137767819371e-05
-6.359823759904259521e-02,6.315838086496030912e+06,3.587974831643122030e-05
-1.640400139731922058e-02,1.784927121744758449e+06,1.906504448677039120e-07
-3.548377050170965601e-03,3.263354463749742135e+06,2.981846426082734355e-08
-6.635223323775901738e-02,5.144685500256931409e+05,2.591349564741818518e-07
3.191615670293655033e-02,8.263614988812933443e+05,1.546886956125145861e-07
1.372311644726551851e-03,6.108835504998751916e+06,1.562858320918205222e-08
1.335802738237974524e-03,8.726060064055299386e+06,3.021470130904712779e-08
-8.748054617420888621e-03,7.710146541724496521e+06,1.011685410619644413e-06
4.865842154492622251e-03,8.251307353922556154e+06,3.584749497597057156e-07
-1.770672514414093832e-03,9.737085667497031391e+05,6.610460649061941556e-10
5.825537787961050651e-02,1.752970105581558601e+05,2.319093815100113833e-08
4.407397252711257700e-03,3.883216973363115685e+05,6.513958063469920466e-10
2.688192982177988952e-02,1.387185861474580364e+06,3.092341465041492209e-07
2.670918550038830705e-02,7.743728350524167530e+06,9.513027634078062019e-06
1.994412950007092619e-03,4.322949851084188558e+05,1.653056951826732726e-10
-8.370459024580255425e-02,4.141708023916713428e+05,2.672727971397993654e-07
2.282103208858416409e-03,1.686727976671237964e+06,3.295018903428679068e-09
4.873445042209983286e-02,2.490899980602343276e+05,3.277041753101620979e-08
-8.292431379825290425e-03,7.189375212050758302e+06,7.903934328956695602e-07
1.388955193852112625e-03,1.682385313517969626e+05,1.214296266423702770e-11
-3.894658202923150653e-02,1.092697608472533058e+06,4.027503580593231220e-07
8.375934896480181566e-03,1.143967227791300975e+06,2.041695646097142946e-08
-5.818450319350186584e-02,1.817727309778967872e+06,2.487536006348445918e-06
-5.606790205542496602e-03,4.350088590343954973e+06,1.322884919229055339e-07
-2.915744862316615310e-03,5.973272948250803165e+06,6.745606589493569406e-08
-9.978224172710990769e-02,8.534389884036128642e+05,1.612681939434352836e-06
4.665677601791491658e-03,3.756829605796255637e+06,6.832343575548956910e-08
1.090031729925348795e-02,1.393678824543445371e+05,5.132168816829983938e-10
7.347705338340366522e-03,1.140023834733904077e+05,1.560373537558132289e-10
1.472276730101428413e-02,4.991958026203409769e+06,1.201207392922100564e-06
-1.289559376224813474e-03,2.946173702878573677e+05,3.209937932860016842e-11
4.586961106116764497e-02,3.226710559092162875e+05,4.871552490169828785e-08
-3.220625108929514591e-02,6.109517035087239929e+05,8.609766227545483574e-08
3.583340899981978661e-02,1.836955169918149477e+06,9.635419314158022544e-07
-1.408033199605264766e-03,5.087095701166656800e+06,1.140940131582105873e-08
-2.268878159136288736e-02,4.843785144459749572e+05,2.685896920793632411e-08
-1.184626510260459488e-02,3.379123545133778360e+06,3.563430443413652403e-07
3.491595215283300330e-02,6.667285184249530546e+06,1.205155518152494432e-05
-3.212164561897230819e-02,9.391813110582386144e+05,2.023912381077389037e-07
-2.803105488595223488e-02,1.487850311044561386e+05,3.868072577492582896e-09
-1.135027698787726726e-02,3.929249623886429472e+05,4.423127017749658212e-09
-1.963962269439486000e-03,1.165529663377404067e+05,1.165226070238096454e-11
3.745756944736996358e-03,1.567841249869778519e+06,7.669739443578035102e-09
-1.321574772378398925e-03,1.861508433268499561e+06,1.345893656430906901e-09
2.984736598154597020e-03,1.046472845067856833e+05,2.169527696619034704e-11
-1.118224293258407269e-03,5.474596707836367190e+06,8.334112533558166394e-09
1.047372500328462401e-02,2.001020966025262605e+06,9.767937283074218443e-08
-1.871137433520408955e-02,6.976767683246679371e+05,3.789807479923647620e-08
-1.728290851769107364e-02,1.639913441109619744e+05,1.786375540715887569e-09
-3.282962309696772774e-02,4.912470145078852656e+05,5.784008095639803585e-08
5.856747307513249061e-03,7.462865270309556508e+05,4.248361124364984969e-09
-1.100209192029995633e-02,2.000114324868314434e+05,1.076855496709784428e-09
1.239488557425688251e-03,5.016127508579931222e+06,8.596455698794044474e-09
-1.999555514985980158e-03,4.320283031771559268e+06,1.659543275011547327e-08
-1.036311501227772875e-03,2.350910568948299042e+05,1.319927579837356003e-11
-1.732091408613188610e-02,1.379952308758643339e+05,1.270477623652297178e-09
-5.066969844713966470e-02,9.386009310710560530e+06,5.029859467535622490e-05
2.128657790090430525e-03,2.717147020712380763e+06,7.439353975335040806e-09
1.545164016210484907e-03,5.932329483044641092e+05,1.868516553411094439e-10
-2.308609028969040716e-02,6.806739146934082964e+05,5.491313587924276817e-08
-1.020375423552985494e-02,9.910906751733431593e+05,2.274280408077927327e-08
-3.304745988663476165e-03,1.311184189255917445e+05,4.175426335811262410e-11
-4.331445598353567822e-03,1.040596460380417557e+05,4.517806931597436938e-11
8.919439703884553261e-02,2.580912787212914845e+05,1.178471426970588904e-07
6.502899577745953862e-03,2.475231309922712389e+05,5.761597625999450597e-10
9.389230876627263633e-02,7.763878056767992675e+05,1.181720305619024507e-06
7.779226724545834984e-03,1.071030824153697758e+05,1.543739613705209098e-10
-1.198223577232196066e-02,2.993983699104350992e+06,2.862014536055631092e-07
1.631132716771669169e-02,6.910280323609273881e+06,2.825316975009353079e-06
1.404182688575962221e-03,2.040220972479291086e+05,1.825151395251622032e-11
5.170115908662709613e-03,6.730993604870475829e+05,2.693122855664139076e-09
1.322407586507609589e-02,1.880748570706538623e+06,1.375591221087745288e-07
1.054281371435563004e-02,4.163213868500986136e+06,4.284180492764188106e-07
-7.015819483206683915e-02,3.090727979626595043e+06,1.045624210018906260e-05
-3.228711865626173599e-02,4.728088675465307897e+05,5.182353767885038925e-08
-8.361680442078422287e-03,3.686387336075543426e+06,2.112935859067240367e-07
-6.099515556085024354e-02,8.096816715436493047e+06,5.423960946533052562e-05
3.588364538973028237e-03,2.792973132784381043e+06,2.233695035352049061e-08
1.587775146627040624e-03,1.538325539429138182e+06,1.326697010226845905e-09
-1.478992259935180478e-02,3.302739318693941459e+05,5.306127071334770208e-09
8.549233990718845336e-03,1.986091852145257406e+06,6.411362276481313280e-08
1.856797756777996264e-03,4.690328647104945034e+06,1.686681202334200230e-08
7.177546700342118946e-02,4.385141929830497247e+05,2.203010732644837170e-07
-2.578634239016348514e-02,1.126544282980497665e+05,1.876606759047609716e-09
-4.325362041992791319e-03,2.018063742005246168e+05,1.694384379889977757e-10
-2.233874479306714820e-03,3.102223404744263971e+05,1.067974599909796887e-10
-2.915444918503171806e-02,2.473112692662430927e+06,1.156098252290301956e-06
-3.008798769340599935e-03,1.333790248572990298e+06,3.581447686871646062e-09
-9.795635681715939014e-02,1.053550890056392644e+06,2.368500802450523706e-06
1.829629717571062616e-02,6.385596303990378510e+05,3.035474437433860160e-08
5.340534890174324090e-03,5.243934499780555489e+05,1.744139752814843781e-09
1.533324156473458467e-02,1.975248862567353295e+06,2.039899853385767383e-07
9.478276325931697319e-03,1.365207832279191352e+06,3.723518573086877593e-08
-1.802257005141264315e-02,2.839667534461983014e+05,5.824594388546512098e-09
-3.881867207687770410e-03,2.392425314531772456e+05,1.918029923002012098e-10
-4.375181113177691733e-02,8.660987674679324264e+05,3.193185605309784791e-07
-1.688036428192502686e-03,1.464581165126489243e+06,1.359213780525564080e-09
5.808525026758204479e-02,1.758973892154690693e+05,2.321388171336668180e-08
-9.520129930802893881e-02,6.800332267969278619e+06,9.320587073994867657e-05
-6.458159215957087924e-03,2.270530193625046872e+06,4.781556687888991937e-08
3.032190277286926638e-03,1.171492342535848584e+05,2.806009005722586842e-11
-2.204572853049874964e-02,1.671146456480977591e+06,3.018388835268129683e-07
-3.001690150648027994e-02,3.447334436837808229e+06,2.381199629717690585e-06
4.958830384005699643e-03,8.432608854491641745e+06,3.888478211893135327e-07
-2.935201209213806565e-03,8.433748688635006547e+06,1.362744120921181737e-07
1.167743105822419136e-02,8.480339074490759522e+06,2.180812405318057848e-06
1.537765863671511357e-02,9.818752031249513384e+05,5.069793459675208930e-08
3.068046761860725516e-02,3.325570873969036038e+05,2.315013967023669362e-08
-9.319552942492208281e-02,1.371040738086520287e+05,3.630681302798435929e-08
9.057874244781714476e-03,4.731306080894403276e+05,4.084246198256455742e-09
1.887470098358679091e-03,7.031558011184504721e+05,3.917062842001005066e-10
-6.195895204588546500e-03,1.805347840416770661e+06,2.782448657407116456e-08
-1.794207527803728377e-03,1.110742416560677666e+05,8.832208506565465331e-12
-4.010816688665889279e-02,7.816212518488310743e+05,2.185524077351609429e-07
9.232683065976823172e-03,4.863725497809886001e+06,4.484264464029668965e-07
1.688131784203192320e-02,5.614226331932155881e+05,1.997513751529386247e-08
8.253384608912001097e-02,6.697495238008755259e+06,6.794949681568980722e-05
-1.609405189824751267e-02,9.797373843655487522e+06,5.529010381049176392e-06
-2.960715005185438412e-02,3.574469911980199395e+05,2.490656016781422507e-08
4.871010364422703222e-03,5.141634828135439311e+05,1.394883108713636379e-09
3.030073013112819305e-03,1.033879000287039671e+05,2.182442778873816101e-11
-3.406660454513401031e-03,8.080447870274805464e+05,1.685100526983735305e-09
5.564223376719722169e-02,2.970009814270616043e+05,6.073263613670015428e-08
-2.309794220411939998e-03,1.203206735372290947e+06,1.717609129721632505e-09
-6.251904856832206370e-02,1.439116461660823843e+05,1.800171380229737777e-08
-1.119874850350470463e-03,4.589063724187192856e+05,5.873330101826869695e-11
-9.884241958235047074e-03,5.170071831424796022e+06,5.807338495846690171e-07
-6.417857904323435482e-03,2.522708126368200406e+06,5.829233572235656736e-08
-3.807814970783489697e-03,1.363608762294446118e+06,5.995542571173148729e-09
2.143498777001499531e-02,2.460711720869010023e+05,6.186787599660818265e-09
1.109139463267927971e-02,4.632969151200396591e+05,5.872031585690549366e-09
2.733940298554546778e-03,1.809564223118420923e+05,5.442811655444069948e-11
-1.140476598442637752e-03,5.152433093285901123e+05,7.678824275621636806e-11
1.059399623505123548e-03,1.994099144685816136e+05,9.924539702529201523e-12
1.676723536673560815e-03,4.763090829990829807e+05,1.418397309106598455e-10
8.365973404324248200e-03,1.192281468430680223e+06,2.212523016576524291e-08
7.492512515793901817e-02,9.887978209781441838e+06,1.220582688384236119e-04
1.434002527236297132e-03,3.309337129063907545e+06,5.008170522944500274e-09
1.276816521578734475e-03,7.934691792910635704e+05,2.282518793640085761e-10
6.242932526787746753e-03,7.469943353282733820e+06,4.836254531449918375e-07
2.522198610348872980e-02,2.769593194298321032e+05,1.085145019151863951e-08
4.663227098365157336e-02,4.356131254931241274e+06,9.176399163619312761e-06
-6.447806578231721555e-03,3.231877432960483711e+05,9.656750629934781656e-10
-9.022771129903659620e-03,1.345912167745919200e+06,3.279522175108655192e-08
-1.678854512845420451e-03,4.908397741525482852e+05,1.510090135374382654e-10
-4.303767751794985302e-02,4.011144212134815753e+05,6.627221061173024537e-08
2.843117641788665134e-02,9.687650520147418603e+06,1.687034008648918864e-05
-3.050240741010990051e-03,3.416043541155552957e+05,2.414417002090113455e-10
-1.447724946788320199e-02,1.416562258285664720e+06,9.352779594328074481e-08
-2.549088622226574653e-03,5.600065418506346643e+06,4.531618282231550549e-08
-4.471544332416778171e-03,3.033101723031815491e+05,4.090593121414933773e-10
-1.161883102600295937e-03,4.644413419614750892e+06,6.475657407715391040e-09
-1.066277014860979007e-03,6.654905104314187774e+05,1.119750021564684064e-10
-3.425036571125866010e-03,5.389599005950408056e+06,7.577755442137181476e-08
3.245058044627503399e-03,3.289502624481885694e+06,2.533976972338786177e-08
2.123279449576905269e-03,4.215708777131845243e+06,1.781774615260861542e-08
-4.620079554339899530e-03,1.899663434410356567e+05,1.712968926245731209e-10
-9.542208207102359507e-02,3.950624351507170941e+05,3.160286821789237342e-07
-5.747403123695676158e-02,1.161531298723555956e+05,9.910656034925366798e-09
7.544565087156052119e-02,1.151407128059427254e+06,1.678121868971869716e-06
-7.151337274421729930e-03,7.986796933184510563e+05,7.254659897873640644e-09
-2.568774867998670219e-02,9.485980555296175880e+05,1.320425180863628557e-07
-4.489320765498654858e-02,3.848385970180304721e+05,6.637671729482782188e-08
-8.504478320469258112e-02,2.249404296894990839e+06,8.138186685146007459e-06
-6.373492393618609975e-02,1.497498985433521913e+06,2.025747295761979483e-06
3.677283603473373297e-02,5.557150522340901196e+06,9.286580372799524251e-06
1.228844959122397159e-03,2.200834532579851220e+05,1.626545508280123086e-11
3.897355241889162436e-02,4.114927176761531271e+06,5.719545834640727136e-06
-3.170128991005620369e-03,1.057510219632681692e+05,2.499310790260740569e-11
3.325302539944748233e-03,4.176382082372487057e+06,4.289039307023625500e-08
8.775492934151581798e-03,1.511756940886809025e+05,3.913850519240334824e-10
-1.492764356852428406e-02,3.598516117893245071e+06,6.416920643477471996e-07
5.021158065597759387e-03,1.360999825362387055e+05,1.038535091621348819e-10
5.550367028494954114e-02,3.619307838523706887e+05,8.974116486764861286e-08
-2.681051813761757031e-03,6.902129002525723772e+05,7.615068408721059037e-10
-1.527572732322206393e-03,1.370545596639798256e+06,9.747382815282619623e-10
-4.831372915619656927e-03,1.134638688421878731e+06,6.682724338876228149e-09
1.286027413036281222e-02,2.548643989819622133e+06,2.388999464247930758e-07
1.105608602884822255e-03,2.190385162877691910e+05,1.304190544418286760e-11
5.303922763535045062e-03,5.443071505790418014e+05,1.853445039080675061e-09
1.887556825290556250e-03,1.096258048441165825e+06,9.521884523444127860e-10
-4.538766263137274624e-03,5.997912939728234895e+06,1.648060695058363887e-07
8.484295801460442488e-03,1.069908117187834141e+05,1.832406478614423534e-10
3.930026799854217240e-03,2.158846931399761233e+06,1.600781202012646543e-08
-1.329161045934181516e-03,1.989404684790572152e+06,1.554886642678226691e-09
3.080610751937311147e-03,1.673841018628424208e+05,5.912883426428496108e-11
-9.171092129837399992e-03,4.634437396374464035e+06,4.017292027238488416e-07
-1.225512490857803838e-02,4.678585435041243909e+05,7.310748833679016229e-09
-3.176405000762691326e-03,2.032606571495842945e+05,9.269912682047999718e-11
-2.635066923861460741e-02,7.353038836251411587e+06,8.348611837530425212e-06
1.080329915783588036e-02,1.523634765974941896e+06,6.025204654074098682e-08
1.601428754342939902e-03,7.605068683510269038e+06,3.298517375565989618e-08
-3.986963112820004346e-02,1.866933034732995729e+05,1.232080734174756702e-08
6.257961975521945941e-02,1.181715417860906455e+05,1.216154900280415400e-08
-5.767837070268058350e-03,1.504666966836888460e+05,1.674958270899033574e-10
-9.368892961297406452e-03,2.750045002667888533e+06,1.476227891641324594e-07
1.674633827889369583e-02,1.961061050599534938e+05,2.398386650537596461e-09
-3.886197924133155505e-03,2.644019619852513541e+06,2.347882876135657986e-08
-9.682250031752957786e-02,1.328943571841398953e+06,3.681823108445587632e-06
1.076256850385957399e-02,2.573522390240320819e+05,1.706023503873157152e-09
-3.996456398441086688e-02,5.940621449807496974e+05,1.253461983867888535e-07
6.694593687889535683e-02,1.658552609627352096e+06,2.741600697172154814e-06
2.252018738011640070e-02,1.047705016839682212e+05,1.237996158308002183e-09
-1.635581254385047199e-03,1.330250900053153164e+05,1.052709693958615243e-11
2.165857941477586715e-02,1.180618938899538014e+06,1.454041083589514311e-07
-7.348528496709900645e-03,1.914550566358027514e+06,4.401814111007485585e-08
1.977617616045562049e-02,2.047310798407177790e+05,3.645435753241180327e-09
6.523912619296753923e-02,2.123231758468895860e+05,4.266859324124217232e-08
7.237096438139176136e-02,6.788374210465366021e+06,5.367320386262752302e-05
-1.526267784580578662e-03,3.867738360497778631e+05,7.749486057329120719e-11
-5.711260804995105245e-02,8.034427612636842532e+05,4.682428132710745804e-07
1.355304992019339821e-02,2.313001305919766019e+05,2.185360466667059164e-09
-8.129240067786234342e-03,1.332250927640417824e+06,2.608370088225234972e-08
-4.258334210371280196e-03,8.995906021839857101e+06,3.263371806552746244e-07
