x0,x1,y
1.443625577235290412e-02,2.379363503793042619e+06,2.623783388329699278e-07
3.597719267580463520e-03,1.413270531576900743e+06,5.749133606940763630e-09
2.434911400702875501e-03,4.742098429979601060e+05,2.964863511137334525e-10
2.028018833383152773e-03,3.546017774325316423e+05,1.150066715107255792e-10
1.527115782169758112e-03,6.990196901791915298e+05,2.534078124604434810e-10
3.123754900932635553e-02,1.410542623933386290e+06,4.317412852211090333e-07
4.679362709937170961e-02,3.056114336157480255e+06,4.547889105669932630e-06
-7.277499667124302796e-02,5.399152017462320626e+06,3.433307878443750194e-05
8.634502729037787233e-03,1.046085144337753591e+05,1.814286971882101153e-10
-1.786355165287048909e-03,4.530660734059873968e+06,1.456652490122866077e-08
6.369817382880872680e-03,4.132447379153489135e+06,1.540869568578440468e-07
-1.672817290173176340e-03,9.370116745276885340e+05,5.463667624829457569e-10
-4.024872362792336622e-03,1.800421675787232816e+05,1.167750175779325039e-10
1.757979529884694074e-03,2.232832709118993487e+06,3.426393592432039483e-09
-9.196755445948367677e-03,7.330549731119952165e+06,1.010740377892679713e-06
-1.779898290770156460e-02,1.537390608275555714e+05,1.665160383604032654e-09
-3.794017006354243049e-02,5.854456688812259585e+06,1.097157539529034417e-05
1.603327891248285120e-02,4.789277606175018474e+06,1.311239332765685590e-06
-6.248967090021879077e-03,8.586981643995033577e+06,6.403166495241149500e-07
9.204468656343581245e-02,1.885248237300988520e+06,6.696251915865854769e-06
1.658205646435272768e-03,6.154359240965475328e+06,2.316006192079486579e-08
2.359281758459198623e-03,1.925320108725130558e+05,4.588415769793111156e-11
6.986805117339233394e-03,1.256076324372997973e+06,1.712720789211481168e-08
-1.197325703938799217e-02,7.799620316902196966e+06,1.939406229053784110e-06
2.359434184583319646e-02,7.543462776712791063e+06,7.044569993845601630e-06
5.834782437986525683e-02,1.559623357589354273e+05,1.841560733594002136e-08
1.276953131569546866e-02,6.262677790642976761e+05,1.422221703803043723e-08
-1.609969682708911045e-03,2.870197284457673319e+06,4.748496746323425460e-09
5.605436258756977749e-03,4.801380314161992632e+06,1.610824781678442103e-07
-9.906387025663550283e-03,1.139877565337902051e+05,2.835595281280052045e-10
4.104541844088170632e-02,3.227005456858258112e+05,3.901449816363701237e-08
4.420818202419215387e-02,8.435696720320886234e+05,3.092747590638733989e-07
-7.979336184665300480e-02,3.604592824326434638e+05,1.839683886092523772e-07
-8.318025637380753803e-03,2.788353984414152219e+05,1.196282015626654568e-09
7.214057074347196563e-02,2.620586008782294113e+06,7.947915375912493493e-06
-9.716773538864964532e-03,9.882780571462874068e+05,2.050688605203911320e-08
2.693015812823077240e-02,1.526418264920707734e+05,3.757700527153102871e-09
1.112757799422461630e-03,1.718647626425647468e+05,8.133401840242672325e-12
1.007761291040807326e-02,3.970120037072550505e+06,3.559753057895556779e-07
1.588685846067522042e-02,2.269398335985119338e+05,2.890645053832328827e-09
1.553159263761357683e-02,6.299700661318548955e+05,2.128967643199539917e-08
1.959762018536510136e-02,2.879529522266360465e+06,7.081854413971992359e-07
-8.862287414181276024e-03,4.183351596279369202e+06,3.056593222652077373e-07
2.546898195378792876e-02,4.187418424441668671e+06,2.529374530102167862e-06
7.926116447491532435e-02,2.036168686842539755e+05,5.792228101626173659e-08
1.641037832053809584e-02,2.037758014877563342e+06,2.486793119015098872e-07
3.276154873661115980e-03,6.491234316067473963e+06,1.005728300381731830e-07
-4.781547563571796750e-02,3.283901008662569802e+06,5.482950499536059163e-06
-5.140237185795722835e-02,3.939917645004497026e+05,9.120903411297336072e-08
-3.584680647693849059e-02,1.124805513070427580e+06,3.615372627997395120e-07
4.315783882189319111e-03,1.561633090183124878e+05,1.010123869684698107e-10
1.900703660669953322e-03,7.337045958322618157e+06,4.324825128000419272e-08
-1.861556873650810004e-02,6.845868499303831486e+05,3.611660954693245912e-08
-3.105001729797900872e-02,3.310998902081831475e+05,2.350385054542048765e-08
6.024788812423893802e-02,3.063443298892281018e+05,7.575313308546949838e-08
-1.013008964163672129e-02,2.038502053068068635e+05,9.483008368371491363e-10
6.703340870901200454e-02,3.723855210469904821e+06,1.385687923589102234e-05
-2.391793588912175233e-03,2.367862798385147471e+06,7.132761688118200882e-09
4.315551904801507438e-02,7.169464011882463237e+05,2.128841449224346111e-07
2.923833722105885838e-02,2.281197530704134144e+06,9.893008394574655250e-07
9.841302686633109087e-02,6.060181995693122968e+06,7.909950453528319077e-05
2.046171693382566048e-03,1.727478913035632111e+06,2.778477630975370944e-09
-1.666025424842701441e-02,1.493558278777560918e+06,1.376907758404618407e-07
1.351234210584499953e-02,6.242826581411621533e+06,1.582417425280170422e-06
-7.661759679795020206e-02,2.002948294413293013e+06,5.237135112380939205e-06
-5.480187918202286852e-03,3.034297621298378333e+06,6.149000177185507439e-08
-1.068421778282164798e-03,6.285506876395359868e+05,1.002913150708758722e-10
-1.419528409237735692e-03,4.027056046240276657e+06,7.267093959467868754e-09
5.448647342113910330e-02,1.976329261603423394e+06,2.578655058786430496e-06
2.601999727791678724e-03,1.162450682288716314e+06,2.034514631751190559e-09
-1.269583622076564215e-03,1.103926348037326970e+05,4.368175423801850953e-12
1.500250547962503518e-02,2.305535521876125131e+06,2.660531923594423637e-07
3.172415556556800690e-03,5.220324859176164493e+06,6.099194063562048704e-08
9.679280316917943452e-03,1.421087099094719160e+06,4.207506340124491502e-08
-3.915890596321266667e-03,2.462479198201971012e+05,2.067776003701571652e-10
3.047191374791057006e-03,7.289818933812345378e+06,1.097312165064052065e-07
-4.548244375012066437e-03,6.520814638075409457e+06,1.956088693266292082e-07
-5.410542263852258921e-02,5.937262541597356321e+05,2.294834367446830554e-07
-9.693615424323923091e-02,7.181000418483868707e+05,1.077553213531229279e-06
-1.217974723085517644e-02,2.714978838873694185e+05,2.431681547179956107e-09
-1.935093415421060281e-02,4.662872603840992087e+05,1.810540404036132382e-08
-1.175072818467637857e-02,7.893820806283799466e+05,1.913380476200850283e-08
1.342078436103882628e-03,7.701017161747289822e+06,2.375468247688212796e-08
-5.079033113440636904e-02,6.026234470581431873e+06,2.083297965388869092e-05
1.487815557290640689e-02,1.156445541979566449e+06,6.583332863198069521e-08
6.241194257433080317e-03,1.447687834358533844e+06,1.815442510084308546e-08
1.163849799036106684e-02,3.189909020350209321e+05,3.065121650376173585e-09
-6.576667718256868495e-03,2.807343341487628408e+06,7.580539441051906676e-08
-1.772393519661341664e-03,2.246945883281681163e+05,3.526978261709083936e-11
1.142595590154256262e-02,7.270392273246708326e+06,1.534610004836357966e-06
-2.228981234008797253e-03,3.959224507110501174e+06,1.731929991350723314e-08
1.043031924820980467e-03,1.675601305418774020e+06,6.792565474733090168e-10
-2.190563485051326420e-02,1.820129597356629325e+06,3.535196530034920161e-07
1.575946031650954805e-03,2.172671184214870154e+05,2.607161542102247428e-11
1.575464921020451950e-02,3.708233663615359692e+05,7.590124684501165352e-09
-3.259033758890878679e-03,4.011990746213339735e+06,3.801848564909619946e-08
1.702633218422485448e-03,1.402853662171284668e+05,1.268715353088056686e-11
-1.694743096379703121e-02,3.350800558834828553e+05,7.171370424983334328e-09
4.571838543356530893e-02,5.270768210551089142e+05,1.291299121901479818e-07
6.176359632077343953e-02,1.232652303901829728e+05,1.288972303523428195e-08
-9.616920553458779830e-03,5.413341148715193383e+06,6.026984873454777213e-07
-7.968858217717222914e-02,4.572178026831957512e+06,2.952131607525893345e-05
2.423633133827959515e-02,8.612173937659386545e+06,9.688501212601915400e-06
-4.081822764098301699e-03,2.157072366734538227e+05,1.723990895256371722e-10
-9.752148668847386570e-02,2.795288641880308278e+05,1.652537018522419146e-07
-6.927713771584517732e-02,2.214560203902715875e+05,5.234221594232015572e-08
-1.426638981218898705e-03,9.886621089501343668e+06,4.424061984381825858e-08
-1.361498707918893346e-02,1.345626311020978261e+06,7.464155150869922880e-08
3.385242928049065486e-02,6.892005191072747111e+05,1.210509274679471796e-07
-3.541750319371920162e-03,3.027708740039040335e+06,2.557180140682004973e-08
2.415376056834300181e-03,3.126563340550557245e+06,1.268239359041855726e-08
1.244662364308016158e-03,1.108699290595496423e+05,4.234751252780481013e-12
7.451950173225968012e-03,5.391612618306484073e+06,3.589835081066958920e-07
2.123713781908029806e-03,1.677239483349026996e+05,2.821495592706538521e-11
-7.285832444854138668e-02,3.805006793233767385e+05,1.709096096224031424e-07
-1.696352468355023964e-03,7.814455817856332287e+06,3.907751340604994738e-08
2.650462744151108399e-02,9.280522238416024484e+05,1.345505539208691713e-07
7.556870828288413111e-02,4.670045912169816438e+05,2.769641439235748218e-07
-5.306499561744413423e-02,2.936960755494840560e+05,5.401443064992762725e-08
1.843371021877636320e-03,1.106494913851036399e+05,9.251701380439959190e-12
-1.616478774582347580e-02,4.945874470766757615e+06,1.421423340011836251e-06
-4.410590596584683387e-03,4.539871487701417063e+05,8.916160208555061938e-10
-1.773183642263434501e-03,1.000295707965674344e+06,6.996188362067162965e-10
9.291733183509976249e-03,5.711059499174255179e+05,6.262158860018955777e-09
8.271788812836536331e-02,1.024813547856655350e+05,1.598033364446480129e-08
6.442629931168852159e-03,3.149914408341531525e+05,9.158432065697700355e-10
-6.171914632437433719e-03,3.322666267910837196e+05,9.352129594770105828e-10
8.397651877399539208e-03,2.437186375716883340e+05,9.315163200039049650e-10
1.033686417889745834e-03,2.319757202980862465e+06,1.278674293261849199e-09
-6.593560495743797101e-02,4.742525514344318653e+05,2.174485885000214074e-07
-1.704585999909426089e-03,1.049909863213360222e+05,7.122609197092508638e-12
-1.201429570713716689e-03,2.887437982694431557e+05,2.676203995050230190e-11
1.702751920413344069e-02,2.839567571711293422e+06,5.198815722365557140e-07
2.140461315330959707e-02,6.761835001323175617e+06,4.658446961321767212e-06
4.800508848319706354e-03,4.912410114730743808e+05,1.236690524849346173e-09
1.297136134933630884e-02,2.867094395492529497e+06,3.075759327808097597e-07
1.151902540873170865e-02,1.880786815423808293e+05,1.043777344948394217e-09
-1.081210964166385950e-02,3.115794495571373845e+05,2.523804696157942262e-09
-3.772600924637485587e-03,1.880461332077479921e+06,1.119200251575307842e-08
-8.679987784922956612e-03,6.128640937871828675e+06,6.293088426135523882e-07
7.755380834672423451e-02,8.209588792760217329e+05,9.014597026796035489e-07
4.876181002142015303e-02,5.473874374858478550e+05,1.584333258313253972e-07
-5.906620869029814008e-02,1.159345475334449584e+05,1.042800388488246737e-08
-3.884626432948636975e-03,4.999159160544524784e+05,8.386672808584211992e-10
1.962347619028500731e-02,5.800465315678487532e+06,2.881209276758663929e-06
6.963417780597863649e-02,4.165198955275974236e+06,1.870740964384735923e-05
-1.407671721132048095e-02,8.916909879489607411e+05,3.503715040566741768e-08
-4.626133833234891829e-02,7.554088524386407807e+05,2.715799947971867312e-07
1.772271600123888477e-03,2.478078584889498889e+05,4.289315146030503715e-11
6.539054146995613992e-02,5.871962284642216982e+05,3.278639241493951904e-07
-2.369880848111816009e-03,6.360096163881169632e+06,5.052166297771645820e-08
5.974244035471529442e-03,2.939280212710762862e+05,6.857173684256076549e-10
2.858000296436145199e-02,1.589970683855382493e+06,4.591980372585968381e-07
-7.859042347506110804e-03,1.868541601305356889e+05,4.795590058790408661e-10
1.814636933574805900e-03,4.533324372390778735e+06,1.504909322909219482e-08
-3.038513719350068292e-03,1.996429328291890270e+05,8.183282350858254964e-11
-1.444713950125801373e-02,2.593478355396396073e+05,3.121952124508541613e-09
-3.091584978901750543e-03,1.817658023916780017e+06,7.022374451078930747e-09
9.463056803132682826e-02,2.216104654845358804e+06,9.780041022050061666e-06
-1.714824162689404519e-02,5.026254046412932687e+06,1.652058076962541341e-06
2.167616064710373158e-03,1.937487586860570300e+05,3.922291167818140397e-11
2.473092611258819601e-02,4.701340065828507766e+06,3.006224039528707559e-06
-2.558088986326964142e-03,8.444232941872263327e+06,1.037645379798623688e-07
1.039368432389854323e-03,1.221292777830920415e+06,3.583239797072554111e-10
2.024850757696073505e-02,9.482225802274246234e+05,8.197923747266325274e-08
3.130967504009843968e-03,5.448659858728406252e+05,6.471929313076261776e-10
-3.880005236180467717e-03,7.290788048476968892e+06,1.779552560806598869e-07
-2.607917602190018558e-02,1.484952472014065133e+05,3.335109435832770431e-09
1.798414010836665465e-03,5.644620631632500328e+06,2.291638568281639519e-08
6.070108764092861653e-02,6.875097482009380125e+06,3.873003745302310832e-05
5.834033742057998656e-02,6.281126985753152985e+05,2.986140728635612595e-07
6.744416219606069046e-03,5.457442493417174555e+05,3.012758462769941679e-09
-4.581911378499323173e-03,2.316700118355812156e+05,2.505706861127289904e-10
-2.712390487717135021e-02,2.125919455377365521e+05,7.394269726052669490e-09
4.351711478874203259e-02,2.666394601772676688e+05,2.994099857705730475e-08
2.701856821415766358e-02,8.858076913273299113e+06,1.273798713709083082e-05
1.912276537999083297e-03,3.329672515165448189e+06,9.015746381993548309e-09
1.576073320396057225e-03,1.733194287867683743e+05,1.659375155301861484e-11
1.495528357295523164e-02,1.178277126250079891e+05,6.905282471089244049e-10
3.371393459522793734e-02,3.293202187074518879e+05,2.741276990316609315e-08
9.244495724439440870e-03,1.932286434415277792e+06,7.095887348744199345e-08
-3.086439568836706754e-03,6.580388488081023097e+06,9.173094646692833357e-08
8.537108065997153772e-03,1.478610817932682578e+06,3.543452104385382936e-08
2.130615133979987807e-02,5.743482870451564668e+05,3.330104989324210238e-08
-1.806107540774892425e-02,1.349145627235408174e+05,1.320389683513687930e-09
-4.619608524104938142e-03,3.313084679346911726e+05,5.209219659830189192e-10
-8.689646979795880369e-03,5.351898535638901405e+06,4.809691929469970017e-07
-1.765536347309409155e-03,2.220493801868671144e+05,3.417824091714527719e-11
-7.978565922769106922e-02,1.859836699649422371e+05,4.896621696098994018e-08
1.219021710319583571e-03,6.395655038377698511e+06,1.351730750159875148e-08
-2.170636923930393744e-02,4.522810591042785905e+06,2.143326947130490831e-06
-1.867656270089135392e-03,1.163898041955131805e+06,1.050802327379212614e-09
9.143061490837826877e-02,1.943831297744462732e+06,7.024213000925069412e-06
3.339975270156735759e-02,3.317601857307374012e+06,2.730437776475705101e-06
5.019414371723425472e-02,9.393621759358108044e+06,4.943897842621888003e-05
3.109160730287303422e-03,1.708862877311364748e+06,6.277663446853468101e-09
-2.634699405801959118e-02,8.879506578143330291e+06,1.217130271825467798e-05
5.488507839622017853e-03,1.589665720276218781e+05,1.692845980105082576e-10
1.194198018602095823e-03,1.738850342083631549e+05,9.589022844417824040e-12
-6.497115353943869187e-02,2.883665747778015211e+05,7.805994545249125840e-08
1.150326721048115656e-03,1.266018174087805208e+06,4.716496833097634996e-10
-9.744367394632488452e-03,1.182319253187110153e+05,2.951712632513772274e-10
-5.627705221412801495e-03,1.803195114330642973e+05,2.290052172366097581e-10
-4.897986269752143372e-03,4.243550592753172969e+05,9.607074219277530709e-10
1.635797483659906645e-03,2.098539415365710855e+06,2.620538734187655265e-09
1.185768091433480644e-02,8.788157271112933755e+06,2.414862514956337176e-06
4.801822451346010774e-03,4.905328125898572616e+05,1.233802292953690829e-09
7.126671759295537256e-03,9.264004882424919633e+05,9.693225452840967771e-09
-4.781526488185344932e-03,5.391489907833566889e+06,1.477909958957568084e-07
2.975168797927227327e-02,1.367661378162400564e+06,3.681947890248000375e-07
9.187091871931146736e-03,3.503474694164072163e+06,2.303834826324402806e-07
9.203959392618089874e-02,4.243431735166863538e+06,3.392197098334345502e-05
-1.461854893978997705e-02,1.344600672635752417e+05,8.591963647355617627e-10
-6.139546977537008871e-02,6.371033683867071522e+05,3.402433975814817347e-07
-2.887276388974575891e-02,7.254835403918974102e+06,9.757287386269051900e-06
-3.202066596790116397e-03,6.392190899548251182e+06,9.316599870224238722e-08
-2.201484341934336827e-02,1.719277213025646517e+06,3.185812900765185797e-07
-1.827982931194507919e-03,2.572425466910204850e+06,4.917304740996564029e-09
-1.544785664666462402e-03,6.085179089100987185e+05,1.965080925682404191e-10
-2.760448575549882041e-03,3.155812871819798369e+06,1.687637080577919408e-08
-3.022121421717436154e-03,1.103731767948199529e+06,2.474276068001664329e-09
1.417251800100109010e-02,7.978684477465740405e+06,2.843504153277891706e-06
8.756874202003618601e-02,2.004785421840736177e+06,6.853797415283413805e-06
3.158149294390801519e-03,2.076259303808325436e+06,9.561493772481501591e-09
8.141025974568230628e-02,8.578740073201532941e+05,1.084682291681020414e-06
-3.570837430660625100e-03,1.154142772394765780e+05,3.777082579371150896e-11
-2.657652772420917089e-02,5.102700141298337840e+06,4.089722342046539314e-06
-3.242901010854649935e-03,1.307938366630975215e+05,4.000729545539172518e-11
-1.279520225557065870e-02,1.311260802582558244e+06,6.259933491769582137e-08
-2.973623111087579998e-02,5.951654916510568932e+06,6.965376272967856852e-06
1.274500422170826534e-02,2.900820435587680899e+06,3.039617318986780905e-07
-2.688282400215872420e-02,1.052698618316736975e+05,1.780963971666111247e-09
7.758506819906968791e-03,6.077482693450195948e+05,4.944256629553812704e-09
-3.722480551321113128e-03,1.545368728296423214e+05,7.359128133620278833e-11
-3.564251236144197130e-03,3.347929148401285056e+06,3.166550258019308485e-08
1.803913603622141074e-03,1.524957177095302381e+06,1.682844603354946512e-09
1.070855560634824486e-03,3.267328880385416560e+06,2.722354928895339224e-09
9.516401350965167372e-02,7.125413835508240154e+05,1.022499103434849119e-06
-5.068561276559423005e-03,4.767052265030164854e+05,1.298274359503531045e-09
-3.816529055767651276e-03,8.010616573586468585e+06,2.078577808359462953e-07
4.361690969287731340e-03,6.886466146202295786e+05,2.006318456535447807e-09
2.126463606174730948e-03,3.441584331910994835e+06,1.191049992859354694e-08
-2.307623375957464432e-02,2.957593308009547647e+06,1.035867052070821507e-06
-2.539355709908669260e-03,1.338232713185015891e+05,2.568074483669952126e-11
