q,Ef,B,v,theta,target
1.150959553527236,2.474900945489127,2.9573832783876406,3.0088001182844097,4.74325679098413,-7.388050073857138
2.6882944580134738,2.164081007778256,2.223578597458412,3.803942946812538,3.15014611854312,5.6231957148711365
3.2019018429398214,4.247642857663021,1.2542556419426831,1.19891595951247,2.4830460308959954,16.547070236661288
1.775414475193796,4.135480717092129,1.7473291950923246,3.819178597881368,4.295245500183908,-3.489826885051744
1.2489000110675763,4.836183458546771,4.481249197708556,3.302572511400807,4.52652513562958,-12.125036081275107
1.5044982788111945,4.467598731466363,3.8444666716848817,3.3979354231228887,2.368698915469714,20.443855463201565
4.409473417759534,4.694494611146603,2.3584899696991464,3.4325767861094176,4.399613968957088,-13.265580083092637
2.298275340713805,2.872760345131373,4.196882892657609,4.632304701201209,4.70119542652809,-38.07612987915477
2.1606631925259348,3.7902163842524974,4.00935055501552,3.0201202769790214,2.4653232703538435,24.56440142907768
4.3569081255864015,4.806884945159993,3.168368051709012,4.897500146507489,2.240045330364592,73.96611335296427
1.0040658795092074,4.871293067140877,1.5852965637590324,1.9278938780025985,3.9104930173713415,2.7572858305414685
1.849717010869211,1.01364747695615,2.511716212856514,1.0956376371516057,2.4326524642481,5.1888929890666935
4.607159942810586,1.3454166432123975,4.4423228650208335,3.845817453190907,4.116444951693232,-58.94366572177943
2.7133906083565544,2.824250485448592,1.8518632810334448,1.8655514694282949,3.214379390793172,6.981588639851176
2.3315398464880297,2.1841651988698083,3.194202139207852,2.6946808325597367,3.3167622740774068,1.5950459012129443
3.411944016239719,1.7759964954554637,1.3543264563510586,2.75059696081178,4.732386761692172,-6.6480531161462375
2.2758949181768124,3.9570866057227385,3.4381245030873284,3.1308238999309337,1.11672868883281,31.021632206560263
1.97801584690796,4.4051123198398106,4.121942525684702,2.8688036998900013,1.7499723054880914,31.72905109690329
2.015091435954949,2.3617549822171013,1.75662929582961,3.5610985636058885,2.7635813696017744,9.411487617369682
1.73804284265099,2.7712089964185167,4.072781716221091,4.659403140028116,1.4849498990599093,37.67739406760225
2.6140494779920145,4.150829932152239,3.302854449076781,2.21785334526861,2.008223082546772,28.19609442765192
2.87904600568738,4.947176950441179,2.870941707819195,4.474844421927594,3.1409290415743767,14.267695156857911
4.391255742122927,1.7689394671630172,4.284198895288184,1.6499968304431183,2.3649992270217584,29.523349699175053
3.181126298593681,2.2463395534222084,4.28856649748907,1.6335386139124042,2.453563356660891,21.29754272205969
3.6590816516389593,3.628288354919473,4.029301008429308,1.0610375392080271,2.72288733270771,19.63648560362623
4.777852391265585,3.5848211366809304,4.7174522406421335,2.193889166393778,2.418844662207768,49.835500076662
2.256469422996703,4.723035620876153,2.0876759252325168,3.7329253679089134,1.5487600819263547,28.238094593390684
4.9985994489169805,3.458718029995051,2.6516895894685395,2.308826950373428,3.215776339709404,15.020592742540932
3.7607903800739777,2.2034498266372564,4.1921593004750015,2.8948173823712104,1.642244532203183,53.80947748799316
1.955168739058717,3.671369132495052,1.104917668769013,2.4299162359763056,3.5492177611825526,5.0971458958532265
1.6007730187365867,2.6989841369355734,4.228201451007447,2.715194534170558,2.4653814128419094,15.82187976535943
1.5510701737407802,3.879846222349696,1.7446749823993843,1.285573206730113,1.5119327128775737,9.490795207582416
2.3415751955134394,2.6052797834245824,2.8485963680343334,3.7175916167901857,1.5135549086686289,30.856934045294423
3.7922823313293,2.4663886653687617,1.338708534378664,4.800849398356196,1.7347987961311295,33.398965034698485
1.7047942611435487,2.808894796680057,2.918968953627568,4.626016896050738,2.12769258673023,24.330409179750475
1.411081670483432,1.064383531300607,2.1367489114238096,2.3299659876422707,3.123389890286301,1.6298020608896937
4.985547278898491,4.20129889637324,3.0678326542564185,3.1896466004627304,2.141503376212597,61.99936149501696
3.0434235866402086,3.5190514680232474,2.5822546520349867,4.166407602447615,4.950255302089146,-21.111437873289
2.590790529555499,3.394227690727245,2.492085296968781,4.657513999491852,1.774494015672516,38.24312476440022
3.908205317401206,3.1036828548433992,2.029792383557776,1.5333415214385917,4.468129827047704,0.3271285172430767
3.845292574143458,2.476976903992508,3.6284557890895246,3.4634587925578666,2.8943904413800325,21.34916169037689
2.0504864529496896,4.688963827891411,2.9034340912054413,2.2170942967283778,1.7663219183430772,22.56251711583075
3.3554487299767115,3.4163437540907164,4.110778730393543,4.007583492656867,2.2244245260162043,55.34812297597697
1.6785802403304029,2.6744022133191843,2.9318543728813515,3.378881659257284,4.186106242886774,-9.889283681006356
4.734877218340225,2.389841970479284,2.8959490148001468,4.6394176155311175,1.0520143677932956,66.56083952460108
1.385763540545598,1.3126774843449374,1.5595965262889218,2.493869236424032,1.7484255332210497,7.124083623139257
2.7617778710551346,4.016857880712424,4.582104898601295,4.896722112935518,1.0575240017696248,65.07559392500654
3.938419611481928,1.7429073953626606,4.995585368662343,4.054316524729109,4.218994955612206,-63.3893732037981
1.2834000493524689,2.391029803605907,2.050726066166652,4.466721732980861,1.2090922078684692,14.063952806229617
1.730923940340494,4.091055990716724,2.218871223392445,2.129020959161584,4.5493467730470245,-0.9871762583315732
2.788069844681836,4.8416422426852685,4.259322341649878,4.758434534124183,2.0438115049732706,63.80199052014888
3.776298302434953,2.927079847510944,2.134041942820536,3.4043688964663708,2.247463574511866,32.443652732711875
2.043939464792162,3.2823569277562497,2.7000932656475007,4.144924826157538,3.681427341942797,-5.048741993734613
3.4268149433509367,4.174681485939821,1.82849218712775,4.532710916357011,1.0767885528323804,39.31169573489208
1.0790646020845305,2.22035332148892,4.814662675434029,3.023017456500383,1.2095400045447575,17.087744246186205
3.229445512800793,2.199893533892197,2.2649590750542843,3.4251284464624177,3.07372782903654,8.803370255778622
1.1627222091839642,1.5737344503316906,1.6943628030952964,2.412934608942174,4.101143695969652,-2.0631161249786856
3.959214699870056,2.955371091924392,1.6286873670234123,3.492360011125128,2.7223718980802443,20.867633022513683
4.246804687080525,3.112128016931289,4.511644066541244,2.261681232618334,4.501206377375317,-29.15465321610252
1.6044706680484366,2.2011570748246942,1.0095454969929023,3.727568786655192,1.3680954155651954,9.445939487523349
4.284836539398301,2.5129427905248543,4.707427759099022,3.037232630346072,1.1669118109247645,67.10111485991568
4.1298724096564,2.2819761116678974,3.551314800816262,2.9118523358592383,1.3866459240197102,51.40880961275342
4.591843876890407,2.2190338316632623,1.074579197135539,4.067833684509742,2.2003510562734423,26.41337727584777
1.0266730696184738,2.289842776693487,4.822374085795637,2.9736302661823304,4.170326894550948,-10.261016272261056
2.031234491643863,4.10040002850669,1.7154955380321302,1.1229532230696495,4.070723588632123,5.1941587129472735
4.174057870243335,4.040019324313087,4.901935875759981,2.6296074191995853,4.5517358411788535,-36.248191184143295
3.680855650689369,2.0687925812382617,4.7600375812183655,3.503991259378662,2.872559165779153,23.93329994119725
1.8804113552013544,1.2226351021202078,1.905355812334268,3.861237400859292,4.988171941859443,-11.012423530500657
2.896390805752952,3.7420839895871234,2.6811253346448303,4.396148107143381,3.2098370183893263,8.51057382577857
4.895738770390919,4.078455323151329,3.7910180763773846,1.6163269767234922,1.578609868032539,49.9648967817671
4.093450934896741,2.4857036983082232,2.0375939384924933,1.2309084500619831,3.4386455849649464,7.169992652699468
2.590567625618501,2.566053902318156,4.59285053041944,3.893959176829069,3.3886924449867184,-4.684617138707578
2.971056910787465,3.919862299215799,2.5317146859325828,2.819134157309525,3.8306295472261054,-1.8359791080350143
4.084676453729589,2.5861139099482657,1.0979579439669376,4.647775128061282,4.910064076037597,-9.874990241818312
3.4037568028585383,1.7700378663307417,3.982794379435873,1.349621119589557,3.848877152282444,-5.863508858744376
1.1294470688531382,3.841822202880583,4.880194130288633,3.969153741875081,1.6336519122159967,26.17359333771288
2.7507489680305937,2.7759016683970743,1.0672313900436756,3.4077664715018936,3.5005431461686207,4.121439336305266
4.176460584721511,1.6876434251056378,2.039470040466446,1.193594963680035,1.8523625525330567,16.81478648830702
1.912096918883156,3.4809065261747985,2.1744182532547502,1.6918776327642708,2.0805892215499537,12.79570323549381
3.185824181597051,2.9216493288177645,3.2594999770096336,1.221791141390813,2.3930571161508607,17.94242334317173
4.042559839691198,1.1601421815829176,3.4659118870215684,2.5326576954127367,3.626458678979769,-11.849469074214689
4.819484654030483,1.1383440472670556,3.442302323661602,4.363367440498942,1.8866895523781169,74.29318387311443
1.6147099462890333,4.428361601897916,1.4077373686145886,2.271479496559574,2.177642033937053,11.391893875728115
4.593093849276742,1.1810938550845416,2.044155900047368,3.5349426332383973,1.3406989916889014,37.73971309976397
2.453817765916382,1.3519410005577135,2.091683701132833,4.628228032925049,3.996142863181468,-14.600320737244706
3.4161285529955485,3.1714592933963504,1.496663298902441,4.0747788753810354,2.8510966441114425,16.8014014130552
2.353032895063023,2.6405544512624872,1.6419899964871782,4.508821216267321,3.5482314999848947,-0.6769373886549325
4.899403980555758,4.366873511655311,4.046568484969673,1.1976013372514398,3.8325595320756944,6.263839232360263
2.303330345851806,2.357135167877003,1.9293189149852168,4.029434869469666,3.8363882651019487,-6.034822982221238
2.168658576320456,1.334167362022912,3.633419197268695,1.1761511457235705,4.407015627855149,-5.945530679529228
1.7294047190141777,4.741895804136607,2.032736733634548,3.175407072243785,3.0240122716357005,9.510173225877704
4.667152741485045,4.380436664061138,4.980262622528967,1.6408327668702742,1.886627684586753,56.6966938458261
2.029772926598552,2.749382703099757,4.298866368672009,1.0242147643337334,1.5536378329105736,14.516320903149994
3.5310236405938773,4.102445593268012,4.774385314337627,4.773210276860247,1.173807059666415,88.69670722450094
3.2246796603073995,1.4496534985632143,3.091153370077004,2.6925461829113293,2.799182948201758,13.686156186898144
2.8533822716198665,3.771995997585426,4.060689255635833,4.5172649553909645,4.7482157751529455,-41.54365435248325
1.5956082197078985,4.37212766866914,3.483069301495892,3.321174943506474,3.4020502589354336,2.2228972677134315
1.8476515418175183,1.7356551843216268,3.166430942343152,2.282261885801146,1.657416079379226,16.509110501590587
1.2133671750364172,3.3301984930330515,3.564366509177385,2.7581632692609888,2.089290159614364,14.401658298823277
4.033101016160417,4.826341218930279,1.039760291318525,4.514666407185606,4.004455979065753,5.082287915881921
2.164744244857116,4.092945977030692,3.6412108547244864,1.7680232172476713,2.286574766522819,19.376099557637968
3.356292831085553,1.297676995539446,1.6121926477420674,1.0587053371814297,1.89777707117956,9.780504428282242
4.103131701641948,4.196356384760327,2.0312354145308986,3.5245689764665284,2.7969326371220884,27.14341931851785
1.8413446599464045,4.223240350449643,1.4565595651884349,2.953054045597084,4.443520762648794,0.1408216501775414
1.6691651227737845,3.949359998970764,3.710677287123032,2.5035585414794785,4.704150760082749,-8.913713270037347
1.7822570758913394,4.5490611729733095,1.9049969628671235,1.8024943304120669,2.6233892989080982,11.138866028357205
3.585260504597013,1.6323532187099103,2.2037878740895107,1.9215581775288668,3.935766642461437,-4.977055552777869
2.3935627357796614,4.856571971364214,4.775002745581912,2.8536910705628693,4.25117977544372,-17.583251591162846
3.315009982908624,1.89569269866242,1.86099611763538,1.1010873949691455,2.2385693359332444,11.618004959307266
2.86501152689065,2.21229506708814,3.570469302241432,4.383168639876153,2.8954789940563126,17.262267337527337
1.4750642132078138,4.433306634719057,4.247442470971484,2.4198085835135204,3.4318278120988657,2.200757976882331
2.9023600568153274,4.6912101155314,1.4691364630598676,4.5045038836826015,1.2248053149078235,31.68440644036292
4.846887469170211,2.5346160809041454,3.7876993917086375,1.4059276400394047,3.477701820479008,3.7721729101036834
2.079064929533797,2.5195383277726022,3.863119318353239,3.0662160900345383,4.003186536190766,-13.450580227847938
4.288650399101901,4.4901841870232975,1.1856835216703407,4.670423052001329,3.024501248926154,22.03128607193528
2.277104260191578,2.6172564977033144,3.301270837187837,1.288521635443474,2.592577096372217,11.014514651638448
3.2775659483075392,4.895065593104378,4.1162199486418105,1.449604820554824,4.803773803460929,-3.4313778841325204
3.218813557098913,2.497721102255352,4.244450521576184,2.822933319966228,1.220732545105208,44.26781417555407
3.1534357740935133,4.546328709213709,3.0303035062931114,1.9934291685147945,2.6195202524557013,23.835836591191807
2.2654156439599045,1.0743409551857623,2.1884707432106807,1.430920753818795,1.0565169187338284,8.61038699043918
3.2736636768099685,3.1617146227081068,2.486763274639201,2.7512382106994187,1.510276859905061,32.706739717824284
3.1568477830273727,3.5042495911459737,4.545993846603278,4.439687290913071,3.746123428469609,-25.15113032456588
3.0186643963762942,4.298145363301849,1.4802799280176289,1.7322025787740205,2.8372664227782063,15.294040340506983
2.172795567894552,1.0965709886356865,4.054639063322633,1.7359132869526297,3.616942622709431,-4.616314654940851
1.694115227224164,1.7000609087901708,3.6990177367726944,4.974105967859924,4.738446848045456,-28.27986373501625
2.8129065854617656,1.8904060242696816,3.4105420479032054,3.652450726014728,4.52731235562956,-29.123976288665933
2.1979701093489434,2.349860278280746,2.0575754154801005,2.6451965626774285,2.7158501520559044,10.105554716805656
3.463107874320364,1.464563482823385,2.918976805731272,4.541891958078282,3.681111957138022,-18.51453200045957
3.0313472623678783,1.9308608539688392,3.2589495421602663,3.9698625805815055,2.2657058866708466,35.977144049226496
2.4322430682157488,1.407577085189846,2.935517839886288,3.2433874096187387,2.228628798711405,21.74849839113908
1.3600863496723838,1.2806492654811064,3.4346492953104533,4.336103876307051,4.286390413785234,-16.703639909755378
2.224341250466343,4.5026987969222185,3.8107052621725415,4.594024962152536,1.2927312014164531,47.460149437359725
3.730630690138532,1.6022615193216416,2.2387896111248087,2.25653539084526,4.321785947033497,-11.449808732990446
1.7739718791830132,3.4784520088136293,3.866240143669272,1.4757258232859192,4.645188618093012,-3.927894000233712
1.2988832370808692,2.288534559945921,4.1725513542020245,2.4718453844618824,2.946385178042993,5.5710697827220255
3.6548481104086297,1.5451821941363455,2.0247909211832344,1.7242987869858155,1.998693605117572,17.25727233298516
2.2012595196917566,3.68389528482517,3.6232565172283375,2.9338439295501866,3.98709055169129,-9.400701744625271
