q,Ef,B,v,theta,target
5.100556200005576,5.0484756403518505,5.112365594449029,0.8114382596955153,0.8395775474345507,41.49996199832209
5.065574864831823,5.072396762859117,0.9405731769505972,0.87872908080992,0.9927868537340807,29.20122007971603
5.195841490416788,5.045926613082719,0.9236933059162565,5.154168860181921,5.091633990919017,3.2387854338590416
0.8872783494579892,0.9524975751586908,0.9661573864773119,0.8280399744801903,0.8105439019021041,1.3595229510453348
0.8285432855679987,5.112678073404412,5.087300086243799,5.122094345078586,0.8848445425520144,20.94267736515732
0.8197633715947952,5.041891067658507,5.183946573308748,5.002132072512897,5.00099661605475,-16.24477977211396
0.9360532005090848,0.9893151850445386,5.030800564336398,0.9708705171442324,5.187035586353351,-3.140465230461883
0.8090837442972659,0.9950495274474492,5.125959861031067,5.062408168556454,0.9214798438104727,17.527921893644375
5.17537562581424,0.9162810685845323,0.8633511820348614,5.082542164503228,0.8650722047400642,22.027365871837382
5.029762012035975,0.9830884207835675,5.100478748552351,5.076883805447516,5.194869232806225,-110.43097454499178
0.8391896751717911,5.118817721472651,0.8095652765643981,0.8980160257413569,0.8108315080069932,4.73789119403525
5.189567015346016,0.981072392655634,0.9641337512078662,0.9390853059929651,0.8030567691966266,8.471939747840011
0.994645244775263,5.047590675271126,0.8924751580607488,0.911877435784225,0.9266207019849486,5.667810402404638
5.042559319792058,0.9661688129555994,0.8957745741124906,5.065848538554629,5.039388288465153,-16.7979267558886
0.8630709941052841,0.9997594291601046,0.8613039426203448,0.9287646897875532,0.847329200194677,1.3803379280438377
5.162901667402762,5.112150989710882,5.102496791665755,5.043082896640041,0.8607779683837038,127.1429030749424
5.041641665586521,5.02486966546217,0.9432716334604353,5.142921028878127,5.0540136838654215,2.28910480062356
5.005780864657999,0.9217773142651672,5.154583379870156,0.9728308434718793,5.083452669901897,-18.77909599538172
0.8931355044713494,0.8707521074471772,0.939425045537738,5.140532342311195,5.191545779662798,-3.0496590979209492
5.184094494530371,5.082735079194358,0.8261568666308238,0.8062589634175642,0.8821217112878141,29.01548451909169
0.9186861069718115,0.8548470415029615,0.8392717337273478,0.9004774665165243,5.05569061113363,0.1315564427507992
0.8386324090650271,5.146779246117287,5.133573609375475,5.117424259729889,5.1635525999444045,-15.510724991234422
0.9411271354718918,0.8771337855360667,0.8309188653129597,0.9072918816868593,0.831634259805281,1.3498403980757383
0.8559640783615717,5.196650356652819,0.9209850001476723,0.8024766577842115,0.8682937311666109,4.93097638065647
5.150359680153058,0.9250720828899519,0.8053896509635814,0.9210541648535386,0.8789522960902615,7.7065679322130665
5.100459374687305,5.041341470891943,0.8726493243057226,5.011540522139654,5.139331966497923,5.4095013694519505
0.8048301080221517,0.8173221929944006,5.022558139999357,5.048452849563098,5.070357314810816,-18.45597339775931
0.8099544941492332,5.166804009711178,0.9394218201852912,0.8242624882490397,5.002868834858645,3.5839783366312883
5.171763185236487,5.003205940379816,0.9042429363127675,0.9379125819865388,5.157538882065121,21.91666954788532
0.915795299320054,5.029958796310271,5.1967338573628625,0.8748044811337911,5.045024364841016,0.6713038359532957
5.086950865480001,0.8080511768297342,0.8943040343882654,5.198662501800108,5.176851591075875,-17.03421582421287
5.092396091904924,5.024622581029197,5.054807303320055,5.041810674626638,5.112194629601189,-93.9592734753464
5.059432917593798,5.072184694779066,5.128708499578524,0.9806745499828526,0.9460269885396608,46.30230364070621
0.8520480390713202,0.9800941571125585,5.127875200006565,5.05658576127595,5.196276923486466,-18.721668098925445
5.0502138899051205,0.9595579679387215,0.8354851036766495,5.068933064913269,5.180856772737336,-14.2374829704242
0.8319628694823737,0.8194551756027171,5.18530167404308,5.037647577516414,0.9086295599546478,17.82119569412932
0.911042269634304,5.037074318115638,5.172473805283325,5.092514532594419,0.9565807978157044,24.20050399093715
5.101117031686129,0.8142942959409996,5.159042692533328,5.107018599335262,5.011072703674675,-124.29634523430576
0.8004944490687375,5.137546811585127,5.030725075312004,5.17044826598348,5.1319737492001885,-14.903050397374761
0.9879773159349057,0.9406864025367521,0.9053674543790851,5.194014694054578,0.9168828455720432,4.616914852291618
0.9738312874155851,0.9968356897865439,5.1371364147871015,5.114841304780426,0.9392528440247918,21.623295591174788
5.01235269705627,5.037783712919594,0.8000537433118317,0.815149698511939,5.049605711761824,22.1663805619157
0.8587360387494557,0.9349787885669636,5.102143047294163,5.044953208549863,0.8878700324989887,17.949566083279077
0.9933508559928269,0.8617440354949374,5.116885517360041,0.9046824550000574,5.180438491608889,-3.2478067722304034
5.185090043290701,0.8267725319773197,5.110103353858711,5.180095101276661,5.0576869803545055,-124.86525788913056
0.8975000150636981,0.8467308497175478,5.178010283257702,0.9956287891852958,0.8636336649868885,4.277386818047729
5.1141415141551665,5.007606881842491,5.189576513559576,5.118098503548166,5.006760987606938,-104.38286725398135
0.8201691485337972,0.9224753559256126,5.178439969446872,5.126086990916267,0.9687766152930342,18.700514789082245
0.8417602115966374,5.152462668626281,0.8243920230337759,0.9515332032578974,5.007076707410484,3.7052946746025834
5.146790578355651,0.859520917224508,5.010402772687599,5.025545238564983,0.821085023745204,99.2733821972014
0.8723674249279697,0.8435426760002426,5.089270401844714,0.8436317134795768,5.054342497779889,-2.7927458764611686
0.8908140128334225,5.0735260904157515,0.9427271239416337,0.9823673579237562,5.063207333296644,3.744829867843878
0.8524000729680667,0.9553034442268463,5.170936395661749,0.9965014787639952,5.10868156567645,-3.2375761621232004
0.9594494433314938,5.186536277444701,5.065109954233361,0.9800951093538869,5.019838102103215,0.4365773958674596
0.9458966004691141,0.9262048969458457,5.168238267810854,5.0659913984582445,5.0794444652240935,-22.23991694197591
5.043572755587124,0.8642612807966159,0.8053968522717323,0.9053083864246898,0.9385684896727685,7.325597553610959
5.006548045948077,0.8949822972898979,5.1683530018767545,0.9194213346541747,5.007516274696272,-18.28123082569246
5.1395994274145735,5.012259888074696,5.0019662307243244,5.129357757210674,5.032221182641605,-99.41788171883925
5.031617749463873,0.8056881410657608,0.837936995127869,0.8627636513229606,5.063919296170707,0.638797581267736
0.8236418577972924,0.9678067546930671,0.9582848214423876,0.8353203545884328,0.9596021754336879,1.3370724243431982
0.9710279598346272,0.965630058585585,5.000060645981933,0.8658244336789921,5.033739447402374,-3.0509048346082155
0.9053279634722655,5.12255560006109,0.8703223827431715,5.108843682611965,5.007266546455141,0.7859412397972839
5.107185518679143,0.8688699492069643,0.882455175373727,0.9242543102897625,5.044488589964191,0.49959576428352803
0.9546490091488791,5.118273872366128,0.94501656783969,0.8678081723497981,0.966342257115534,5.530335848031593
0.8213581171168224,0.8611892131407485,0.9854497565644688,0.8338935120538304,0.9626340386329089,1.2612835048771438
0.9122512516295022,0.8169355529648361,0.8119270308980402,0.8689764277112176,5.16749069538954,0.16712726816549284
0.9523513269383596,0.8379339110890225,5.154844261041906,0.9788417085443235,0.9712223374525025,4.765191162067288
5.008794210426098,5.131310629187169,5.046256980805438,5.054663379362403,5.169928267512973,-88.917180380652
5.126489554497981,0.8925572430733724,5.124328506260324,5.028808931689753,5.0147925978811765,-121.53568839348057
0.8894052729103423,5.144419440016133,5.150156964011394,0.9451862001673956,5.046140442884448,0.48487729592696754
0.9014007854130642,5.156871219828241,5.109198039687297,5.1004621971752435,0.9169596533400437,23.293616363714445
0.8719989137464017,0.8559749008303377,0.8872524110276313,0.8860368151613282,5.1032741578750676,0.11260410749233102
5.056971917867567,0.8880454829688679,0.8097307389465656,0.8446773597567357,5.122903612588407,1.3194185512003844
5.1967112431433655,0.9318198536554531,5.009335633775263,5.044373442156101,0.8501465111747176,103.5098471877818
0.8402061281041775,0.8776773513623182,5.043318233864957,5.144434954787799,5.1193323896562175,-19.281506435512373
0.9315474110485024,5.102637130216865,0.8524569795634835,0.9123009863882082,5.0200343557702,4.06290050925873
0.8513297248960436,0.8831515651634659,5.1403061827918615,5.019066067542742,0.8475902404703435,17.21793071814464
0.9363773830076043,5.068516758021464,0.9884711608960824,0.9582579825928529,0.9117604346205324,5.447249163201217
5.179991703420335,0.8847094021808368,0.9861175773208987,0.9526654532870414,5.056146172960759,0.001197420338274002
0.9946675844663327,5.073605592503273,5.09589079338399,5.0502618808834665,0.8570564640392572,24.396825425091336
5.141306512256071,0.989167929204744,5.0373866490007755,0.8590369822057926,5.096993019379618,-15.53708706552094
0.8588621271360677,5.038856490948341,0.9230193497237693,0.8293859037361971,5.014117210524857,3.699893013747013
5.056062326242589,5.193879019570326,5.04389007392003,0.9010430705237111,0.8187584089617922,43.04180755482688
0.9110228591600056,0.9952562334583599,0.9365583016523151,5.044015303631615,5.140747953082887,-3.008140050706518
5.082882336080797,5.007510929740412,0.866347358756284,5.077401949397724,5.166462579873525,5.359679761208414
0.8317290201186217,0.8505430958110002,0.9303484584025463,0.8200544093641614,5.0967161210608145,0.11915536622214008
0.8669918370362899,5.1106192136744815,5.123412328198334,0.9675385593209884,0.8134242279589723,7.553809491771214
0.8011778834815189,5.1875146239242715,5.0770169234011036,5.110678481971316,5.0515700414278815,-15.447686892079926
0.9035054800655324,0.9304412148425919,0.9846711123260194,5.0885225805289105,0.8107631619808665,4.121912097083397
5.092558703175592,0.8951212850333256,0.9162177552596638,5.003188040172627,5.0296566703171655,-17.62079685726904
5.056245092901551,0.825423040585229,0.9020960273751703,0.8160072146133432,5.189652296001262,0.8674660955987135
5.145955332297916,5.15415625867845,5.107085408073996,0.8504673611781216,0.8036839201841703,42.61393482137362
5.082708581567652,5.120448396189761,5.107897336632324,0.9525637339100239,0.8678528277956751,44.89363505234267
5.011635297935813,0.9697562478591898,5.171464868723628,0.8123164744771163,5.07500393765936,-14.824105492813752
0.8456212261163386,5.185951635159305,5.18131798541648,0.8323028835805192,0.863926452279428,7.158279852088735
5.10402094115159,5.189331468102409,0.9235025139613183,5.155897497208273,0.8147940784843735,44.16873195655046
5.0621160897767385,5.024906710486711,0.96469546247438,5.082969985769608,0.9311716668195297,45.35198712582641
0.8524727004935891,5.013576278963091,0.8723811129938941,0.9978167869249411,5.145656195446649,3.6004463714660635
5.045741252684342,5.178280676783492,0.9502683208759093,5.019924871946006,5.135617460720787,4.182401327947884
5.03805035354705,0.865081552220641,5.172611793452685,5.062858820901702,0.9950710974051566,115.02718167879135
0.8278332022063657,0.8440484821876195,5.158499624043597,0.8853717774322897,5.140548847378498,-2.740845823857162
5.060944364825751,0.8108789842626537,0.9577817532940499,5.099221094275462,0.8251626716778037,22.26261856980543
0.9984608437673932,5.080330198316676,0.9373453075203522,0.875172864871395,0.8989323356812554,5.713571514763656
0.9018146457190775,5.059429847279774,5.112781755140414,5.169887992762705,5.143102021601896,-17.097460987167597
0.985644012624446,5.040542112882022,5.122089770525288,5.117745449135695,5.126832792198429,-18.681681203784766
5.0735435837803795,0.8062651568863475,5.0783399292461615,5.188710400696128,0.8807537944018802,107.1933793335406
5.187860385294518,0.8211464636734551,5.090027443240182,5.134347792804742,0.9408219108525502,113.81391642154124
0.8062784019821236,5.058342325107154,0.8062044274213892,5.0754164091045295,5.099476296765224,1.0233792612436525
0.8313904858610239,0.9366379365411989,5.174962791864912,5.013699399331634,5.060250259598102,-19.500283701222322
5.046204551490504,0.8974284530682941,0.8932744189565347,0.8309132915749248,0.8722384988857231,7.396772108996986
0.9885735831324398,5.198067544672752,0.8384934485623186,5.018424439148245,5.066665980063164,1.2371735602121403
0.9823258489643082,5.192392602819434,5.049968716245723,5.081232405253458,0.828862921481604,23.681966468643232
0.9977839481312912,0.8897083141342045,0.8448918933907201,5.020855053257808,5.127720240961776,-2.985091483159264
5.0099511894454505,5.113346200216799,5.163446842213499,0.8979022373957033,5.122250243360225,4.313916949019775
5.014957846572287,5.152432236213874,5.125017935068869,5.176738823875617,5.177643712098138,-93.06963646094965
0.8239996466070506,5.138237496664839,0.9918546571281373,5.197856433032996,5.131420770875256,0.35329623409373273
0.9185841565999899,0.9929789647920477,0.9135240921797699,5.086478484226889,0.8076937871136969,3.996823069072537
5.198881826940506,5.145084585025044,5.020376466247034,5.16491505551339,5.084980705096775,-98.80792568540406
0.8890803601180948,0.8976870538337196,0.8125030860092313,5.115178004087974,0.8183038551689276,3.4954969020333033
5.1176329235071325,5.1011895137542655,5.057987428840248,0.9116101363500736,5.002341105906806,3.4940517372023945
5.065037808543343,5.085994052907291,0.8360644840926611,5.091879147635038,5.1061908050664355,5.848645173392916
0.9025292937198697,0.9350762851915331,0.9709614309926121,5.195315102591108,0.8611458914903215,4.2976138827041
5.039842326040792,0.9053473721036657,5.128448880843525,0.8265765093337044,5.18692681017283,-14.440707176243103
5.047504237354957,5.193451735378221,0.8470645644222863,5.069470409212066,5.178086855275046,6.84732245348037
5.110840356804145,5.176131305921486,5.046015402683366,0.9173212593000366,5.128266990943835,4.813723673084238
5.026929339241049,0.8885370550633824,0.9585315496732865,5.0041038295076765,0.8900578399049611,23.204342674896026
5.0031225752856745,0.8665281437869702,0.9969956776102958,5.106516614474597,5.0899177413674765,-19.34266386076045
5.0304263879517706,0.8394491695907962,0.8599525065366667,0.9917829990078717,0.8765233572043689,7.5200273893212355
5.024248796662941,0.8748721635333723,5.114834637831847,0.8532071384207045,5.197858775679901,-14.996905092542082
5.033100152940594,5.071962509542053,0.8014146552928243,0.8387286993227402,5.144620651802152,22.45573165814491
5.16161045070836,5.168192012644852,0.8426498187407465,5.028927222954587,5.172451019557051,7.077469224560083
0.9277140514759448,5.09418231033808,0.931032525121908,0.9853673005647934,5.068950354858517,3.9283828120101583
5.111529808172615,0.9745613700099409,5.059342513185206,5.02974060711738,0.8781253891146206,105.07906722178222
5.092806904521448,0.8383142480265838,0.8750689579152219,5.03142204335382,5.06063713625953,-16.807450072255747
5.017419161129374,0.8237425249803865,5.057240336970904,5.157332696753252,0.9248824493725034,108.63425394910931
0.8682273289773166,0.9190241944699065,5.151756172953038,5.170057529263188,0.9845939737711051,20.062252247282117
0.8046700233324147,5.1195979852774895,0.9257879797941719,0.9654602852900098,5.090063752721365,3.45105124148458
0.934067324656565,5.071469881516469,0.8031674687682131,0.8905947186185427,0.8699704384390639,5.247756696668124
5.093990020811749,5.048372975478344,5.1211629356326505,5.156960498698792,0.9693800888760533,136.64141497911308
0.9587714317001048,5.019056779018867,0.855347450896843,5.121576919388236,5.0759301977416715,0.8865166378082727
0.93656521652058,0.9139040173427639,5.160712035783197,5.132492951125775,5.151615653543943,-21.596499553589005
5.1062933462639,5.1049895128933125,0.8413308484172446,5.0092958395704725,0.8585667454197117,42.356467730344455
5.143392121487224,5.107696287259895,5.181458311169546,0.8842391170266085,5.028229189990511,3.871307979694302
5.093356672021234,0.9252587326824159,5.0517415124311755,0.8303000770287622,0.8308614029180424,20.490169578503654
5.113301234560012,5.120186468866481,5.166391002303372,5.125263632707915,5.057912878337316,-101.21250323271937
0.882698305692302,5.13656433400827,0.8738245056190459,5.041572990637799,0.9533137442114983,7.70463014967608
0.9772746160861618,0.8819092152661362,5.1938838757244135,5.091434595297048,5.106343575875687,-23.001850752821078
0.9155633619650316,0.9434211736780709,5.085044288122163,0.9270464508988585,5.11164660069439,-3.1128133746450493
0.9979093995861839,5.055818994267004,0.895416120816494,0.9050785238209829,5.064163285798459,4.286045856767439
0.9184043178402114,0.9315442579501458,5.127078582999071,5.1930760247001055,0.9710773580502822,21.041179285863926
5.189448657507472,5.198736919560288,0.9576684953843997,0.8087463113131472,0.9096347506241266,30.150917144426998
5.1137192338991015,5.197887067552275,5.138774044958739,0.9500971436854668,0.8467669049991997,45.28429685399458
0.8789769928786229,5.042247762259172,0.8276797894685106,5.1409992196408325,5.141282743616947,1.0306415264638287
5.107119611925997,0.86587428091185,0.9543036308862499,0.8512675954410017,5.117828767934883,0.6096162908858762
0.9108646143000724,5.1960884315371745,0.9406315846729913,0.8667940610218042,0.9244753114300504,5.32580120520164
0.9193923499057446,0.8259639038262463,5.0229344916117435,5.043293476723647,0.8228759928631474,17.833521177285384
0.9719980101023453,5.051170262361512,0.9138114066429144,5.081241033463265,0.933809426929484,8.537910549332832
0.8668085638463094,5.029831819082931,0.9602665815495333,0.8963426448533977,5.134608310356331,3.679334994464767
5.1506628376048065,0.8870896434838343,0.9525754310313821,0.9895079373809029,0.9639321641998939,8.557124372008577
0.8674278457605443,5.114009851580831,0.9824147030344667,0.8535579430663209,5.169459733055549,3.783320972908961
5.184918356238357,0.8765473513495892,0.9674626443617294,5.113236606574898,0.8171816304689716,23.24866278106344
0.946860740387782,5.165815825319473,0.8203173841845754,0.9839632894658003,5.150837742302586,4.199329324303581
0.9116091365795003,0.9071498365016273,0.8024914392765141,5.1244751740589045,0.970729792301672,3.9208875560701935
0.9695576273885367,0.8185037430772788,5.122514589097677,5.181730388300331,5.194182999810054,-22.01226346019469
5.176947199591978,0.8648949215687651,0.8694282716442691,5.075831848648156,5.113276385836858,-16.557361175100656
5.139668401863731,0.9653944381534855,0.9669386601340189,0.8142524209271738,0.8804455847540533,8.081847935989721
5.067229733094609,5.082051668032248,0.9213753665574569,5.00219166646421,0.9838913344709073,45.19811272788189
0.805118898858702,0.980681135449539,0.9535261793960422,5.074339592763123,0.9844267371419092,4.034408146762318
5.191812744345424,5.126290322293116,5.166744880238612,5.139173843865602,0.8376756924355091,129.05498260041767
0.9893212891022913,0.9312711009257336,5.008481998509564,0.9547107117289044,5.038930584296927,-3.5592863405491295
5.09705431658927,0.8995574701379961,0.896438551483043,5.161921035962341,5.145096520786836,-16.826917607547077
5.177612754133757,5.1755280684816265,5.085291674211855,5.095014224787829,5.074079136022237,-98.67367209531399
5.142398293653349,5.114664001146424,0.9338727958477039,5.073512974424293,5.1222505273709755,3.9548624989224583
5.136801791415252,0.9063809665227596,5.025844032103693,0.9094904415741369,0.9926480415173999,24.319920136773504
5.0349059609296845,0.8433087886829411,5.123602601492024,5.05285090640335,0.80666760997014,98.3551081210589
5.033831402213003,0.8425632634270095,5.017061313086806,0.8576207892613982,0.8328164240780856,20.26546507015871
5.0627044742607,5.099553784865029,5.127086917437521,0.9966006910323635,0.8079102593593058,44.51657996220065
5.069456969570937,0.9021930692300056,5.058430769290653,5.020376857930569,5.087106311824969,-115.23326458604102
5.088288027265719,5.069327591794041,5.084442576106561,0.9997335881694376,0.9240906508323077,46.43573529686646
0.9383900350412036,5.133025098114898,5.109865066431517,0.91772370122333,0.8187179298393247,8.030355550489768
5.127161075226065,5.1626665881813825,5.161642166999807,0.9498644695344965,0.8197272201954697,44.84450955933851
5.107560026617067,5.133168225480735,0.8566482454951283,0.8054958386133031,0.8446262504821422,28.85320405318706
0.8967957750503294,0.8559429423439966,0.8935743237549642,0.8829869859423607,0.9009389010408377,1.322289006693323
5.087781824445021,5.048678910341011,0.837540505762108,0.9282633733058482,0.9403058956330257,28.88161668913408
0.8094015602599287,0.8698264743957105,5.013870216721641,0.9759034955778711,5.071694401542626,-3.00349725314957
5.118628077905371,0.8240087163034245,5.059429002328696,0.9749851830961473,0.9265648095201952,24.40633788505213
5.092682370600208,0.9330205368756613,5.171784563709195,5.066086735905196,0.853331128005518,105.28913315064662
5.025451797862753,0.8627591653724692,0.865047591890428,5.137680373607946,0.8958263647407416,21.773112569739485
0.9775667215809068,0.9012657197309216,0.958211156619315,5.083988308590408,0.8895721684026477,4.58037444534291
0.9293044773755301,5.180872163604444,5.177009986143182,5.138814052404939,0.9136281885803136,24.38837728169026
0.84986842888715,0.9720960047970457,5.092010218361689,0.9771059054674626,5.1857395432136615,-2.9373728667040866
0.8379082245892282,5.107377132005892,5.0619650769387485,0.8351389802398791,5.078270835736705,0.9717667060280241
5.03388175581103,0.8849995569126282,0.8888931432801314,5.01086786642448,0.9428850062570171,22.59975844385758
0.8993477222263893,5.113471012033482,5.051402786699525,5.127940227639916,0.9836133999499662,23.99287291718429
