q,Ef,B,v,theta,target
1.4253483058369567,3.8898863328609936,3.22898970928936,3.1645766109951654,4.023958750517583,-5.7031083290391456
1.1484207203749444,1.3615481275300505,1.965173191711313,2.5033920198481887,3.6593813885496975,-1.232779426635753
2.445468822284063,4.979731365661901,2.3789499711826227,1.8106294499456173,4.99408489787052,2.05935105650571
3.883044351237453,4.070258930043334,4.073363772040253,2.0488797138605435,1.511805281376569,48.15586197618639
4.396238202623952,3.793591542645496,4.138416156703705,3.4116237756775303,3.723656729586104,-17.444994993138266
1.6351157198209652,4.028698221823101,2.5459914054579627,2.028490928840772,1.2077970628899193,14.481693670708678
2.275555590766302,2.9443504416114985,1.851259693452524,4.285267836347065,1.3355790324906236,24.255249036511625
2.6676063398194314,1.1652070734352398,2.5693879159201067,4.352550546337085,2.9953075456012184,7.456872270845152
1.8965474679885888,2.356447813051972,3.860807680758188,3.5832298239564224,1.691712789123681,30.51468826497413
1.0876548848437606,4.8496742232888765,1.5791890124390404,1.2826549283990831,2.984997566742128,5.618358902261421
1.336751823257183,2.671597455593014,1.4116541952734272,3.428859667728844,3.739450098308805,-0.0707303563581493
2.895973340941897,1.3921237904114698,3.562101169587095,2.9931159602595434,4.729104699868307,-26.840369111544472
2.7959631989043854,1.768019577709817,3.9036762629809054,2.7011021376986823,2.5547144069186216,21.26899560875164
3.3989204976746885,2.333940254566748,1.973295052409593,1.5649825396044914,4.279381578711545,-1.5948356092908191
1.6318075175275428,1.484114294011098,1.4674395775274065,2.7694130874914924,3.834439887809829,-1.8140025366151908
1.0046767322029715,4.712000961081847,1.477091391034418,3.3590943617582534,3.0238406938184808,5.319663222016375
3.5519321130766945,4.934323905431999,4.765949228675686,3.6722537623599294,1.7032082427256596,79.14732805218226
3.1443540137345183,1.9263710323098209,2.5296987084754865,4.952114589938517,3.6610125762076855,-13.495306230848216
1.8184065125201576,4.4012488779638925,2.7230984046967417,3.2235245118948,2.2868249338664963,20.04523133828469
1.987249241572268,2.6823200938177822,3.6890201359045935,3.0633579372389668,2.7622885475199115,13.645864088241064
1.0421793341226402,4.349226314638258,1.6161562914707968,1.9217051077146423,1.3371455934742051,7.681498260588762
4.8542483041342335,1.324544580447447,2.4056464155381896,3.970873803920252,1.7968413446880986,51.62032356679353
4.021242724248678,2.91714015166692,2.255577848827305,4.250125227606832,3.8504909209470273,-13.365176287016324
4.987732779904559,4.093708235691818,3.230680287488356,1.9422271988134003,4.178150179791471,-6.5173005337796175
3.088304428866184,3.2463189402434303,3.171554629384497,4.17308917137227,3.5293662166206947,-5.430092353460218
2.8377290716895733,1.2669644986835509,2.5152690790481804,3.084245162905808,1.7159709044854867,25.377995769506622
1.6052533662981792,4.148234173361985,1.7269311459095746,4.8813504644385945,1.2078120633908624,19.309141724074173
1.1195852071941523,1.3779332477513453,4.072145155757178,2.8111464917020625,3.2916710910007017,-0.3735296013008992
3.861093871212124,2.394788619450773,1.566352006787778,1.084718803314761,4.699699212609138,2.6868346147050737
2.2107903533002315,4.210837166667567,4.950791220369564,4.27685557191421,2.1658688121105105,48.07373193723337
2.939271279211624,1.3811585381010991,1.0509413890773946,1.9286182193951888,3.4451336371296746,2.278894293694136
3.4037103176404018,3.3530667768427507,1.882169809839167,4.9864927269753245,3.8217661496128232,-8.678405211204268
4.20196395574791,4.242534943197884,1.356756575632997,2.3283921361283544,1.987369969361396,29.966035361730214
4.2480000755617375,1.5321110092681862,3.3851851180118366,3.2237887259048987,3.6756627027383137,-17.090185500002995
4.222523834809378,4.589879972584368,4.383403487029887,3.615438123400325,4.928008130003796,-45.98780842606166
3.0058720238787315,1.26194174112036,3.0928628087850982,3.3724325519234526,4.162884595291935,-22.943796161831106
2.0825239392556685,1.3302281779434773,3.260280153494185,1.3954557124528328,3.747485338937645,-2.6255167837354243
4.945999642709349,1.1630413544412592,4.459614140961938,1.6672627770761843,1.2036801256346137,40.07716392640744
3.9762338255190497,3.998402692218697,3.7407854892078367,4.303328889863426,1.5247945257586997,79.83960665140846
2.511463790677573,4.233306560432681,1.0882347535860537,1.8791064628804173,1.6338686472303692,15.75729909337004
4.671550837168715,1.818675552965081,3.72992589447024,1.4280624266519275,3.496760793459338,-0.1570928662489915
2.0348586046727832,4.398992596390997,3.3087056205481566,3.293977966474712,4.266333745077889,-11.056256733679884
4.015688027113711,4.691335552398077,4.6025550244930695,1.0248476811731613,4.289823548570553,1.563381579476247
3.451874268154024,2.921414116086104,4.205160014246864,2.140163600743477,3.6542911590031135,-5.154438026642222
1.0166843701254669,2.249519630040824,2.739161792386979,3.678648982142824,3.1734967761249044,1.9602640447187831
4.401658276726468,2.5162625147441737,2.0043220638325048,4.470205134047259,3.319735178977432,4.087301017845836
1.1395811802225508,4.652010112868563,3.259986520425313,2.7854189535660043,3.8716893513160735,-1.6000928089971345
3.025263948673913,2.3276330044290017,4.526931604623544,1.6234766859135927,2.583992050513765,18.80674708546575
1.7483871719976416,3.112257992609305,4.512979404841781,4.142503882955219,2.7913903762514947,16.65565475112802
3.505626031641396,3.0253774979300694,2.069394249722527,1.7469354830834452,4.163933689427046,-0.208576178421648
2.96057895633005,4.842128130666661,3.9875574320235128,2.543690862757591,3.8220253407632976,-4.55693150839186
3.07686249876706,3.124042545086684,2.671844248607578,1.619462330119949,3.2306936929918653,8.427577549040207
1.88134755621608,2.6312417427905084,1.7499709509755244,1.8325975732570896,4.1736055643524175,-0.2284473028793323
2.239848702348429,1.6444649789472514,2.573970382435047,4.91843564218126,3.8706859252500783,-15.207420578117052
2.114190004755902,2.01172034634226,4.442073278738565,2.731171050068954,3.288907620128041,0.4882581721616629
4.120749861713756,4.309506744934197,4.65202802652507,1.9911315782118133,3.8499853344960777,-7.075329793661804
4.560996211232858,4.550448847250374,1.0441985448904356,1.357854853721412,1.882396858645784,26.910060508299164
1.447111186744595,4.307623773882106,4.9298062046628734,4.44341453897339,2.2644734735474508,30.607146258874955
2.6011509600744374,3.051928984684254,1.9789377439049824,1.7557121036530736,3.575114847432931,4.142124073907311
3.9014787160404514,2.6565861012281515,1.2743047850307043,3.1440453054735764,2.6875876141993182,17.219948626549954
1.2332105332428325,2.2831803051495965,3.3487638950769165,1.24140452017796,4.074970004307726,-1.3043239581803194
4.207336329578913,4.5896087611336265,4.005272139555903,4.207170037611134,4.6400168987011305,-51.40162287548322
4.684279720327375,4.632813242916224,3.767543358726564,4.263928318208136,4.933173958227999,-51.72273244062559
4.659081049692295,3.496287410066997,1.6423782189868006,2.230072178982056,4.98101100567594,-0.1629927990962666
4.449119907825532,3.7852376641627727,1.5812348690538718,1.3611113649128512,3.720966328724389,11.598358141203606
3.439731305909367,2.6370635883749496,3.7429326310772737,1.6364837203840907,3.1731061090779,8.40693651107807
4.733152890640499,3.4341075570793707,1.815619962212048,3.9263984237532568,1.3941070767178203,49.47075330460672
4.8654992833068285,2.7189017820897896,1.1646261936891102,1.6011801651551094,3.460250456498436,10.386293071457136
2.5509687446775,3.999283817319355,3.0473536259596066,3.847661705944652,1.3041873976536835,39.055885532929146
4.15818283081253,1.7073349481097444,3.908191441337341,1.064401273485216,1.4401326895793718,24.249518355658346
4.1188989835502765,2.093786853902538,1.680852018781986,3.9066303700411336,4.11705361490748,-13.769432948086916
1.249280949982563,3.5672303588338736,2.6658993795776222,2.706822127654517,4.158421223046552,-3.2102412036067323
4.694358547031597,3.992423678592601,2.7806677874241603,3.9023620798467418,3.1330323452957813,19.177918958685428
3.752050445694592,1.963758468804529,2.1118998643774525,1.2611330589358918,4.292363471167676,-1.7564203578337902
1.461705988149875,1.3345504189458386,1.3055378659897692,2.196158011232135,3.931374868086933,-1.025696352211465
2.920574827812333,2.5917098423093465,1.1683403860579125,2.223064277202495,2.3257622751831133,13.093833722514043
4.534112045408536,4.07960250285862,3.1070319852800643,1.956643239537,1.4429163766978708,45.83676532403757
1.136590522064378,2.065683914295076,3.544570033866763,4.711889166241981,3.5202214473085824,-4.669131745306398
3.2044235516365243,3.6630588405943896,3.9739274199018992,3.0380734594657217,4.4592458823063055,-25.71631831490271
4.760596709037928,4.530153541161036,1.0370841303490117,4.4858115318764975,4.066955805252334,3.8742797472226553
4.152181013029265,3.9770854979032055,1.4614070808690998,3.5135940493473865,1.4785428733116823,37.74349930309317
3.832396556178304,2.052399310490095,4.276872344601968,1.5857849926297152,4.647089689013486,-18.07107640206097
4.730243338368037,4.276593284410627,4.987752319048656,3.808083961010656,3.467232933299725,-8.51354338667452
1.5110343022592057,4.328923738182518,1.1917993330552368,4.2426571263482735,3.384007232562851,4.707097795048932
2.9418327069363146,4.120823081026305,4.518467996450607,1.1001584436471754,3.9235394866788114,1.81783508887974
4.633732138015047,1.922579384381012,1.0895141913638713,2.9711146140693776,2.241381553308392,20.660372114591148
4.3278203573450105,4.0657036288354345,2.8389557387935325,1.0991801166112758,1.013536803027904,29.05748749598409
4.380883552613085,1.2701522182587417,1.7115474243037534,1.7703010652866211,3.78684442143722,-2.4185152364982425
3.642967681499432,3.2080595079203538,1.2998517964592549,3.6723467120614366,2.1991518922753666,25.755065486435424
2.986360952242942,1.8712550955678715,4.11750073480515,1.3798400181330035,3.5269004686328085,-0.7887038195071812
2.109698570343089,3.090637152633041,2.4089498407793384,3.4184466659065413,1.4739664297794857,23.81201730975976
4.360383011918104,4.694757859178279,1.5943034016370676,2.4620441637087334,1.472506251264829,37.50390599447847
4.50227096740978,4.467772946734988,4.447585362320739,3.730178534195329,3.910390344128047,-31.81747014050841
4.430428493431764,1.474112455089274,3.188454117172925,3.1244633644320365,3.482121980525525,-8.21014346322411
4.029642402239068,1.880436466596123,2.2135410156605744,1.626390306999172,2.198652676578887,19.317869549684232
3.747124024517439,2.395072193993306,4.0189908183007965,2.922426518128803,4.463200617575788,-33.67674460659399
3.8328305853543343,1.1050246306395954,3.715960584488876,1.2832585345106442,4.1294620829504165,-11.023272724428644
3.2632830866417835,1.59231058912698,4.674629436922312,4.849144438958043,2.9338337140976387,20.45417297791842
2.437411057170674,2.016899031806249,3.859971579148624,3.4460882461730806,2.163258891231996,31.81223609926021
3.251028781729176,2.5433533834347184,3.641620136866512,2.0254625883492734,1.2247131881092197,30.82621369185756
2.9044309880402506,3.7386881227786266,3.063153567115476,2.383018050102536,2.5397296655831605,22.862346977676
2.4943020807294403,3.227124992884875,4.828767121568002,3.6923398270731145,4.955734181484893,-35.112344897167674
2.0858432320321345,2.0046947342595347,1.51392064380163,2.6191636238574647,3.1019449078646786,4.509311528937094
1.8507709931146383,2.1821519093698494,4.552472994047564,3.4300677121005543,2.7587391119354305,14.834927925641876
1.294270176181755,3.1128399059920446,3.599739628114605,2.048345580810836,1.0272057083893629,12.19656971945084
4.4681582808138325,1.3632748351189243,2.168807290517184,4.199608651572847,2.076981825252671,41.68460361687033
4.3716490461869615,3.082341918956568,3.2340262048569404,1.0020296149051595,1.4943678844112296,27.60028348651176
2.953061161970458,2.590982248912648,2.9291300730564886,3.3722833264376497,2.887831273641817,14.974338294587016
4.480094748533583,4.369047504032501,3.2116824062704525,2.510750355345565,1.232081732379104,53.64743010338304
1.5694509970285568,3.061314116154584,2.7501269426108697,3.369908919011648,4.5630845435774985,-9.578764776125652
4.113364100399865,4.919514676202537,1.5665064265045916,4.633195901694073,2.9977094018926134,24.51651346032482
2.1581990534359483,3.666300150065335,1.709285182805398,2.2201461588861235,4.848126683950596,-0.2021299641300317
1.37123981259993,2.557092512412188,4.779481577670599,2.4180626492825694,3.7885639080708735,-6.046071982242062
4.6829666393927845,2.9275897863931384,4.0657161217851625,2.6368105648581417,4.055007628104897,-26.03131632250017
4.8668043873440325,1.7722022717797472,2.7450628300678384,3.765123695934039,4.147319031609364,-33.856689007050235
2.77116171826158,3.909691961934142,2.5873995033199666,1.1207658861554142,2.814626388215858,13.4153248717197
2.0866251040411767,2.1930353679727137,1.9344881916100616,4.939300787672684,3.146461326579293,4.478972687406116
3.6027902697360688,3.779810851502571,2.865085529870342,3.5772645075416785,4.311640563714535,-20.382097800557453
1.9249637300664184,2.3573310942104846,3.4496998070784186,2.4301174270200687,1.5043934237878398,20.6395214509988
3.045539998970549,4.512321773389743,4.716931352049048,3.645689118763072,4.384596837557736,-35.84151651954432
4.210973219223543,1.2497379691400785,4.3292469446817545,4.078688256228015,3.5489370312407185,-24.19513646681321
4.327993568068304,2.6129793405023065,3.629485939592141,2.161733147990819,2.4897954752854266,31.908034859097626
2.480807482396378,3.506291126459711,4.808435184450199,2.0656640070701857,3.4313613173215085,1.6577764608752863
4.955649344969462,1.4509745123457258,1.7323731034664918,3.931984272567545,3.1448786970547613,7.079596694257996
3.762546116570301,2.281488891538846,4.0256996415678135,3.558493320731204,1.1647242937807074,58.10109781162035
4.49027052409962,2.273290818946237,4.19521003251916,3.958013687037144,4.905719305216701,-62.96284061446751
2.150576460520854,2.051366438804293,2.831213820319925,1.916866493520224,2.701471861226536,9.384165328914994
2.3512965129627856,4.204427875978287,3.6163492155331936,2.19904595906542,3.699095349988812,-0.0070550104690741
3.611538493074912,3.3355438575140406,4.163563809352242,2.7286784255818946,3.784818046606108,-12.562974995388574
2.4947607906802585,2.989019743082667,3.91863042252396,1.4315897502340302,3.734392847534868,-0.3620762942946458
4.136207607865941,3.372094793612976,4.9614100108298524,2.240226471894237,1.5919665367988232,59.910014998258845
4.155340379381632,1.6122797432528777,1.0986685572392343,2.357960645856964,2.9721954458242363,8.51440578510871
2.813147051708372,2.674007140443314,1.84648635410852,3.5474114018176395,4.63666387037704,-10.851624909691848
2.333227399856227,4.05647738078244,2.1114148027299566,3.000217680410453,1.0116561049009989,21.994118689410342
4.814578879720394,1.3463284379351004,1.6484249711859338,1.3330152295852415,1.4377222220699006,16.967906591915124
2.146690247636765,3.794895016977052,2.20821071477015,3.057344065096488,3.663017209093963,0.9273383574521948
2.35314976280006,1.5348493784912212,2.16769390009725,2.063552698676418,2.437326947665797,10.427041710633144
3.152983607520192,3.89013903564589,1.6180816842185788,3.61489621260922,1.4569457005067343,30.588572005035928
3.1957281146290373,2.5207713491512016,1.548257336307017,3.616822918165001,4.12999780145603,-6.889599414552665
4.772077445629495,3.8852913882538185,1.4742345442680955,1.4651258430978271,2.46992005383953,24.955164624789163
1.7840997154062352,2.369722224730227,4.17753748669278,3.3692820958551413,3.0827923213126844,5.703548838410585
3.358902581676128,2.561346485786648,1.1410309193552617,2.017457734834148,4.9856871026942375,1.1581519932106172
1.2241886783399525,3.257765326245645,3.1740103790254244,3.4993706149574986,4.786425910522707,-9.571742500415816
4.041073377697684,3.651957488336945,4.983460985303583,4.943169400982173,2.504298608934125,73.99126290277424
1.7167933244419769,4.915308166599101,4.065387075362551,3.347421795339508,4.834117001537816,-14.751645661411118
3.0337170513227014,4.647187322874447,4.952693356199526,2.5069071366163813,3.430497911170678,3.366964235367972
1.526282485389896,4.263370080079148,3.0917921051092714,1.925654123717704,3.164148574438152,6.302157411764924
2.882466084346235,3.639436045058109,1.1741919990301426,4.710648323055171,1.967168875168417,25.197923485020265
1.3858287536484202,3.568887332113922,2.626256818587585,1.3078484409032105,3.841828495134296,1.878551544596716
2.784945832619344,1.0090040935804705,3.5886909882861726,2.7626343448826867,2.0853693391356334,26.84515144988645
1.074223283165499,4.415082079247922,4.4428442532752905,2.1525064964535088,2.9901873236801486,6.2922453310929205
2.1915563836346483,4.7766826431027445,3.332871268549978,1.0284517875060586,3.174829070607148,10.218743599917817
2.77034591439631,4.478737152774468,1.7733712912810842,4.886737526188744,4.3182934411024085,-9.759828880793576
4.891435052457887,1.2052037358530376,3.489050901030745,2.419281298726992,4.0287395828729045,-26.11473981762849
1.4253193421479329,4.8787582052119465,3.612521352406319,1.1572000318821605,2.7966303457489023,8.968694582911315
3.35658313280053,2.8819093243901586,4.989763679636372,1.9085438323983983,1.2355438543917154,39.859124231220775
3.0804089657064253,3.4867533667422634,4.4939743658966975,2.13744295404666,3.864478551956257,-8.834167603731474
1.6633998252101758,2.280650782790876,2.750436244124961,4.825357487167465,1.5509663984304318,25.86566696802966
3.8910024575257767,1.9508717614317923,4.36810825608117,2.727762298822892,1.6714340914944894,53.71818987210301
2.29853662426258,3.517725637834084,1.4865835080584704,3.331245865594872,1.0509407804864446,17.96461208308507
2.3719219624073618,3.361867010459884,3.1356646435880786,2.284229048054424,4.377249461320824,-8.069789064095385
4.180184324497747,1.6199391779019685,1.8931285130512008,3.7158322553015566,3.38907623223534,-0.4317243233952971
4.1141300776833285,3.5002520461996065,3.4173036837132065,4.422248869338672,2.793884807311404,35.585695519623435
4.333251487873207,4.425589885135578,1.7920806807111895,4.593214258427062,1.623101672860344,54.79718483401748
3.5053364858479186,1.903297669571892,2.037526395199217,4.494613163967184,2.359536493712216,29.294897116838147
3.254153451784128,1.6589125014875754,1.3243352499024563,1.6487220560368063,1.1443970744332916,11.867468511410324
1.7066340853136346,1.8220287578540968,1.2997541718145968,4.528357992936981,4.997185778002931,-6.530670955572655
4.181837392720484,4.18523106432675,2.7830323472228127,3.4752737841035866,2.780972194628877,31.77348502936569
3.671427486621565,1.8940005216534723,2.6095689419050845,4.962393355805742,4.987093514236804,-38.80758625315772
1.341425181014544,4.476145517372992,2.5500133430654235,2.1209191171355823,1.4823687950506008,13.230994554003484
4.095804528427892,3.049893048131805,2.327423363498838,2.249565641829439,1.4564593026882586,33.796117253258124
4.0693665224479245,2.784934458286717,3.207476707432092,3.2529763809620063,4.693743168442836,-31.118843853216404
3.751359947437861,4.01666682581029,4.758898768949223,1.3343185802411006,2.7142485626322803,24.940581096829728
2.345596877913492,4.523669220458868,2.169485318488903,3.833911721084472,4.745446939307722,-8.888408375915482
2.390832272948895,3.8899900890306873,4.796031789939658,4.774894465306966,3.801613856843173,-24.269586949230423
1.3123472015906965,4.132325869976763,2.6029939245771105,3.650524198162073,1.6379786780685288,17.86522142850766
2.7376392723233773,4.138718913735389,2.722585370890761,3.934580285668339,1.6055316013658474,40.63885312414371
4.5087809016306135,3.0769132820309566,3.864331750076827,2.0115028250985945,1.901314908899536,47.02343443509264
2.076156980792088,3.8250890833797695,1.5774303896619553,4.455579752431576,1.0305850881327254,20.4555794402274
3.1185327387129624,1.0224064876001062,1.84030341751197,2.216126923838199,2.026280698881747,14.610192268990286
1.061952355418153,1.4109935309938044,4.055251157141695,4.151921831138512,3.9157135594985775,-11.001409163486604
1.269083931307423,4.921007647194566,1.1534859459462958,4.043209301426975,3.4756817560503888,4.3043666882049605
3.699099980700447,3.224761355680798,4.092724237265712,4.649990082350263,2.3472759780270223,62.14961594548151
3.2625880661734663,4.427977610131531,1.7998709055080142,1.7662063802609185,1.334758713855937,24.53066895440337
2.7931560813101206,2.749521688103042,3.0971997195988785,2.555549492101604,2.290781839620038,24.30094700584388
2.5246942062122644,4.939306662412894,1.8231757512614108,2.9331386909422617,4.710756997705901,-1.0308668607007951
3.9808387483956302,3.4234227420933294,1.793742227672236,3.111423775106585,3.898818351166237,-1.6332326083868038
2.3423071407133182,3.8296838121575982,4.403806469502254,3.647889698000725,2.7957062757807005,21.72741990350555
3.924066722136351,1.8892768979307,4.56191144299854,2.2884805538461097,1.2833137424692826,46.69905669424799
2.81924632022196,2.6198522034359644,4.069502128027885,4.738506321096817,1.2467200503037783,58.920623304370345
3.6084806485138463,4.275008014794379,2.842530468034673,1.6222345300200638,4.437203956690184,-0.5872602268420385
2.798745366551448,3.3191919034926385,1.6171504051193328,3.494202989912765,3.315492357206152,6.553235605673696
2.399444232884692,3.356184340708792,4.266309891583935,1.4908367504468405,2.3104792078927683,19.32627215204668
1.1335625394131612,4.749508250510576,1.0282351639015863,4.234106667961687,2.2185670945239555,9.319300176213591
3.7761528705050695,2.7367611848707023,4.245099053321448,1.5938039617567743,4.897288518672621,-14.778988666477936
2.5834572068298285,1.350471463198882,2.349548482399584,1.085936092687024,3.068108527068944,3.972826390499487
1.8353359802051288,4.49636084381596,2.450086146050276,4.8681943923987685,4.227050912296938,-11.110601420262071
1.6547302328360782,3.6800658774244734,4.172382353625189,3.2005532381618624,1.8672193027553203,27.22295793879555
1.4257486221542668,3.298373395372441,3.632327009468431,3.9202728466857337,2.208328390499149,21.016873470184905
4.80421825726905,4.662421442900277,2.59516274273686,4.888478225335249,1.6413187033482408,83.19601088673349
1.5779551751715168,2.15306631233395,4.887523375210076,4.834884906613535,1.580070492424792,40.68388663817771
1.5623962700711638,1.29972529322198,4.4551317869338245,4.686401247111711,2.817462274421616,12.41982629309422
4.11660623030213,3.740385896565386,2.3337146920335368,4.174241061070911,4.017193691825044,-15.397677267281592
2.053228958985049,4.433852680103817,4.136127114217499,4.654214571538518,4.170056197397724,-24.75017435219366
2.862809385599084,4.293293054038624,1.2326061242082038,4.436706275458622,3.4686778266076512,7.260894847505611
4.486927234373368,4.284734477060587,3.5427814043410293,3.5204254496788274,3.411881558930004,4.283047243498118
4.11872765063126,3.933665406022479,3.4502234155135287,1.6485414121727202,1.1269488164444788,37.35844682811469
1.3519146356815686,3.3559586733055693,2.966698476736463,2.531907110182709,1.1721220353711552,13.895374087584145
4.03763587906484,1.7234778238082615,3.7591115547829417,3.9331050463821335,3.4205518913012303,-9.478933627732989
1.771257968138772,4.679131350875833,1.955496086760606,1.3421024140688704,3.2904419685013324,7.598556487523246
4.014332643639287,3.279624581097044,2.85784859117004,4.145280726425577,2.366223861502869,46.45382127061747
4.8613016989896485,2.044304164030155,3.301859155425727,3.4151738429054945,2.3813282534052966,47.71384450096048
3.794417954255223,3.234204101535919,1.0488785511593774,2.733208043466946,3.7202262898432696,6.323037981471168
2.7415799071286697,1.6626624170270157,1.5075013480502095,2.79372452980487,4.161320893846348,-5.278715924163111
3.3232833574417087,3.5649159637165617,3.568989298369844,2.839751800917845,3.2948698792992746,6.704791570944371
2.8482021959205848,1.5225874954415834,1.4479269599209097,4.911286461244756,1.2638394152644334,23.643999922450377
1.4994253295569675,1.5272540870569389,1.0870509185624049,2.359747992944244,3.4270252626805284,1.2069978158034906
4.371515569438229,1.4386521224026807,4.600481305766244,1.818563994030676,1.1800777952272965,40.10604666186598
4.9782712224211405,4.951782455523193,1.1834379074069847,1.0094075404680698,3.146135408106248,24.62430088789173
2.201900919072329,3.458044834768751,4.649970321590711,3.7882325534490655,1.9007539689009687,44.30881324719027
2.9372399191912018,2.3259071768310315,1.9517192483337045,3.2886397021249607,3.78618912277543,-4.496373317811162
4.351790196139647,1.348624985919188,3.3345736116481333,3.7901304345988462,4.091111443779487,-38.853491150191566
2.7929371318927907,2.3638315720200604,2.442455527163759,1.9562520992910053,4.260124008212989,-5.401091542478449
2.6357814008454805,4.992202475707074,2.676067308949207,1.3526009087595274,4.123009838919809,5.2273803279816455
1.6429810587425235,4.649202628559241,2.3991763639219283,1.0714958198854667,4.200875162166371,3.9555330522884775
2.9812015190293017,4.486307326248811,3.577439952838508,3.6671915225201,4.768947267031677,-25.67372795265482
4.0273156434368005,1.9280133778779336,4.15609488098943,4.5761326778766085,4.415174653318044,-65.47193431090268
3.7812650561805135,1.602012021541405,2.247712660749765,2.1527790815921053,4.352032296947352,-11.06407302920897
4.748879535495449,2.465391184937483,3.525291976288278,3.6593811406451775,3.6597168203806407,-18.632434357629613
2.6237231614014225,1.1202808167330045,2.4660159837765847,3.542213595690624,4.850768148541619,-19.76024054369637
3.897051183106744,1.5067513789582092,2.143099511566698,2.516085200921516,3.911541653513269,-8.755762941756448
2.9405312879776915,2.881315881859772,3.036908497805616,1.8118466682602528,4.422211663337473,-7.030981331483088
1.7206502495330365,4.378454307032381,1.0227515606038864,2.5489816678528805,4.643326257719999,3.0587897093810974
3.512675573220664,4.229131761302025,4.382847115371045,1.6000427469261298,4.835955481844014,-9.590101004675857
