x0,x1,y
1022704925130240.1,1058.5197889265514,1.4946262712041114e-05
1160963474801480.5,1148.7303464313538,1.8412804134014546e-05
1191871478949342.5,1074.3533627162446,1.767908799986274e-05
1072182411447364.8,1031.3262083103593,1.526679997614633e-05
1142627274810543.2,1209.705167440041,1.9083911990739184e-05
1100645409967598.0,1125.2523566377622,1.7099390901092955e-05
1128829054689383.5,1048.68150744406,1.634387648129688e-05
1146653628862674.8,1115.038363398805,1.765246431530953e-05
1129883948056545.2,1246.7659333557272,1.9449213716426625e-05
1192111438762033.5,1255.3352527301645,2.0661405578647385e-05
1145501516050725.8,1004.9213390228372,1.58931879511746e-05
9939643558025.676,1034.1314320711608,1.4191550005864096e-07
1225368865250050.2,1229.1403090580247,2.079464858248536e-05
1096808917591695.6,1000.7290417907037,1.515412129178667e-05
1025461561117100.0,1024.479587319715,1.4504607393043363e-05
1135469192067676.0,1167.354323030881,1.8300431668100937e-05
1126908197979799.8,1207.110787270819,1.8781010346968513e-05
1157873719927549.8,1113.8643650218191,1.7806427252001304e-05
1221488453484244.8,1243.1907313586837,2.0965750453772746e-05
1194340918851211.2,1020.8522954212019,1.683350313002995e-05
1022687176313789.0,1095.072699182732,1.5462120190954745e-05
1053533340783134.0,1241.7868680129873,1.8062532005357903e-05
1004190744393309.4,1037.09847264417,1.437869566012152e-05
1117820148848600.0,1017.9012750802916,1.5709446176864157e-05
1048377247984312.1,1158.3136133618893,1.6765906137404043e-05
1082012626056926.5,1209.96951011136,1.8075488284607973e-05
1236710050482490.2,1176.0152617542972,2.008001952391656e-05
1143908808170894.0,1050.9696657823163,1.659834808310279e-05
1239263465085370.0,1231.70874674043,2.1074387174173756e-05
1153140459301143.8,1030.0319059519604,1.6398954855523667e-05
1109143722869595.5,1170.4303280773936,1.7923246388596613e-05
1113943117653028.5,1037.1481997222738,1.595097062052555e-05
1048630672921990.8,1016.4309135356563,1.4715794168693734e-05
1205531602610263.0,1257.5944697365078,2.0931603589685252e-05
1229942604890219.5,1220.440846458701,2.0724538233085993e-05
1122952920505736.5,1249.6248751719895,1.937423188460302e-05
1011719558998839.9,1187.5472227147773,1.6588011090126458e-05
1104575392654475.6,1160.8306417978288,1.7703026115177915e-05
1218658745330918.5,1142.890485645963,1.922958932669328e-05
1242270673249027.0,1222.4968513718845,2.0967529596253246e-05
1253787982941182.2,1183.2094351131152,2.0481841915028886e-05
1252269363095479.8,1027.0289415597351,1.7756759822223e-05
1186958014194074.8,1181.4008892355248,1.9360471651081673e-05
1188264920792716.5,1209.979877587285,1.985064884936378e-05
1257685114675445.8,1183.4421561221475,2.0549546357231595e-05
1225816726724596.5,1189.5979812453456,2.0133025535020972e-05
1118309618407343.0,1187.3476913550257,1.833256590918808e-05
1042777866456341.2,1030.1984575906758,1.4831872465226774e-05
1233968486977452.2,1232.8927254939383,2.100451420745335e-05
1004653347951682.6,1058.691210267404,1.468482670869268e-05
1241248762169886.0,1076.8481568090235,1.845425766574744e-05
1072152209573602.2,1170.6062400571861,1.7328084713841482e-05
1212184465575603.5,1200.2724584622513,2.0087775110834938e-05
1090420612643973.1,1120.4893941634798,1.6868834809406836e-05
1191654881943239.8,1164.9059170846183,1.916569755495055e-05
1236720373920680.5,1253.5746983450108,2.1404496487200684e-05
8322502590184.191,1237.7850417343618,1.4222713171498289e-07
1059758440920624.0,1220.8934666389719,1.7863556863447015e-05
1196151912006298.8,1198.8838894112585,1.979915910767627e-05
1119905190089144.0,1194.5522906504666,1.8470119506488958e-05
1047078864714802.4,1101.1024349157362,1.5918069594968364e-05
1132457775963775.2,1134.775877394043,1.7742523781991284e-05
1244860853655814.0,1124.6736829268125,1.9329945329916672e-05
1068895349930160.2,1051.3784021131453,1.551591964301114e-05
1078992614961107.5,1033.1726385348466,1.5391276886882707e-05
1214023452390640.5,1145.3591068325295,1.919782517441666e-05
1071720189319757.4,1151.4719838392539,1.7037978682692738e-05
1174696753336145.2,1032.957678858847,1.675296108139563e-05
1130408001426051.5,1186.3126416355835,1.851474197400072e-05
1257035307256579.0,1117.5887651501446,1.9396027274664524e-05
1076174444036690.0,8.399715604532728,1.2480458467635293e-07
1054102077342585.9,1053.4279762098497,1.533101115895083e-05
1130266379766917.2,1155.6827696769844,1.8034442876014738e-05
1019012449357828.6,1092.757040952506,1.5373982627542827e-05
1247689581745998.0,1024.9381433334572,1.7655803520658606e-05
1051288566740960.6,1044.7311270810756,1.5163859728359537e-05
1067307930966576.2,1153.9094365848232,1.7003751300060758e-05
1013052322541373.8,1084.6917352616297,1.517125437988143e-05
1113686455127210.5,1140.2038170003411,1.7531888943431752e-05
1161082078280906.2,1108.3124518215207,1.776676740704332e-05
1201672443442867.2,1073.8044891105735,1.7815359890694755e-05
1205765619096800.5,1113.5343155553437,1.8537441101102515e-05
1228798084312728.8,1049.7436043566543,1.7809308034547385e-05
1195248768899252.5,1123.4443325561517,1.8539292027226883e-05
1077673513752912.5,1165.7328996797364,1.7344809941075134e-05
1095896828836503.0,1216.9295270662108,1.8412738346455745e-05
1240960814173622.8,1201.2624011396106,2.0581604799482466e-05
1050171068501275.9,1080.2626354380745,1.5662918461530216e-05
1157830561245068.8,1220.5223196993884,1.95107523812249e-05
1019325342804736.8,1085.5605271196655,1.527742455931661e-05
1201353198429353.2,1220.4187488676296,2.0242440089027083e-05
1068505639650658.6,1234.530154538682,1.8212174542505213e-05
1067963348614813.2,1149.6717742840315,1.6951709456130844e-05
1031538094169055.5,1038.99961543746,1.4797349799743849e-05
1137795780999141.2,1168.5789210607763,1.8357166623873523e-05
1097511865124316.8,1146.8733102456201,1.7378326516744756e-05
999873455865364.2,1000.208436843088,1.380762028669399e-05
1207841407378615.0,1169.4766991393528,1.9502252274213012e-05
1195868769609568.8,1042.6379337201106,1.721473448200434e-05
1244231972964673.2,1200.2783665252912,2.0618953463655754e-05
1224557296183262.5,1016.628878366281,1.7187979817908934e-05
1160573994970613.2,1099.7629368461317,1.7622000011039318e-05
1025881961859435.8,1104.7245108625955,1.5647129116543247e-05
1175906703500403.8,1165.6696694628056,1.892481510663184e-05
1034807413251062.2,1216.769489232165,1.738405651226612e-05
1030321853020086.1,1199.5920816942103,1.706435134234349e-05
1100591196542848.5,1113.229733250618,1.691586126758466e-05
1007554657592648.6,1055.5377752297074,1.468336781631892e-05
1147008460167993.0,1214.689451464023,1.923601751823525e-05
1168298244540834.0,1218.2062559927874,1.9649786330252557e-05
1029392239941022.8,1045.584993309066,1.4860160978531955e-05
1227910158534028.0,1216.476229409289,2.0623078837597246e-05
1009051798118968.5,1223.3776004126316,1.7043440460527635e-05
1198837920525373.2,1207.9468516600027,1.9993626766011094e-05
1023880226306034.2,1120.071413709582,1.583354467629267e-05
1190643282673302.8,1038.8133059979068,1.7076641165375096e-05
1094846549580963.6,1187.895004106187,1.7956206554064555e-05
1180272319480064.5,1235.3730648356072,2.0130920448008654e-05
1085118564505052.2,1213.0920360114603,1.817415500745374e-05
1087757161586849.1,1157.4898398237483,1.7383307856134834e-05
1182817627237780.2,1247.8096396187211,2.0377429866789074e-05
1007313442849681.4,1125.5860809693518,1.5654046746897856e-05
1040047849467955.1,1130.927502534204,1.6239451952897905e-05
1115011132216776.5,1205.623929275248,1.855984501706653e-05
1090604353375008.0,1082.284326069159,1.629640759943218e-05
1232557713203463.8,1088.9239514042083,1.8530540921338378e-05
1001930383447607.4,1223.3574188440075,1.692287667113149e-05
1101169846582038.2,1118.719976319464,1.7008224760322577e-05
1041511701003849.2,1073.274685167167,1.5433283077949037e-05
1204199805621742.5,1253.8194561198327,2.0845717126704093e-05
1098187974145737.2,1017.1047353227987,1.5421465354644064e-05
1109665066534749.4,1253.2282618707561,1.9200183398680786e-05
1220851462082149.0,1026.2250361244821,1.7297714149233948e-05
1165490460071685.2,1174.1595198457833,1.8893791103416232e-05
1130710001973847.2,1134.3943029917334,1.7709184121823564e-05
1097820714180135.2,1110.1688350969837,1.682688533258116e-05
1024864795110579.8,1242.0128860990778,1.757421598248593e-05
1055976228901949.6,1183.2506648089752,1.725099628810666e-05
1199199695910050.2,1042.1664480768059,1.725487746848747e-05
1234499916826417.5,1053.7562971278933,1.7960339038780758e-05
1145977817665942.0,1202.501916564018,1.902590268773574e-05
1058918599431412.0,1137.4687719061847,1.6629735495629437e-05
1153970703832849.0,1251.8320313396969,1.9944544673852893e-05
1240402582093249.0,1156.8997618848416,1.9812609324959913e-05
1255803278236591.0,1144.4667322335495,1.9843033614299596e-05
1072897019003886.8,1151.587916930494,1.705840497982793e-05
1209589327807597.5,1146.375175627907,1.9144675172048348e-05
1025944897171288.1,1184.695385302085,1.6780852311374345e-05
1248454352247650.0,1039.2494881084733,1.7913307028199078e-05
1241504885599917.5,1227.969420900411,2.104840868865908e-05
1012494950229349.5,1235.803633523945,1.7275300729819783e-05
1128092752200603.2,1258.1839866360297,1.959621723042705e-05
1253701137356803.0,1116.7518816641182,1.9330095312235815e-05
1050472758576256.9,1140.194609178087,1.653663194906868e-05
1114837797372375.8,1058.5879586036972,1.629378257831032e-05
1161819983055854.8,1085.8974831230048,1.7418507954001057e-05
1228252176130260.5,1002.2081034844293,1.699529607795724e-05
1124499431054466.6,1051.0223304495053,1.6317531736442793e-05
1162310263501764.2,1109.8115592014196,1.7809617793639466e-05
1257173706719377.0,1257.660962281638,2.1829417781646965e-05
1216800378981622.2,1258.1579233983737,2.113672884101292e-05
1159260976874415.0,1133.6537797107574,1.8144497277663947e-05
1254577313235991.8,1068.5607631983394,1.850887130292696e-05
1171329879053546.2,1030.6325166474455,1.6667341920001967e-05
1113340240808564.4,1219.210668746292,1.8740878435613478e-05
1024095775434164.4,1032.9156465367628,1.4604567941503921e-05
1191879021177538.2,1218.3796747422762,2.004924872935142e-05
1001267725728591.1,1099.4773750236845,1.5199167362922045e-05
1077634750573733.5,1108.0277323864796,1.6485628187700085e-05
1114587419189150.8,1198.813752279596,1.844799344802983e-05
1125438735999631.8,1085.7211066203906,1.687032395309338e-05
1111483090284165.1,1059.810023512879,1.626350566303667e-05
1107396046043699.8,1055.3353597622104,1.6135288719768912e-05
1134837523388143.5,1183.7264397981075,1.8546771360378472e-05
1167343450928423.0,1217.1445163084416,1.961661554191906e-05
1030351377070495.5,1108.9236628690044,1.5775033469663226e-05
1195394997278421.2,1249.9937533770874,2.063015824939762e-05
1076407611906015.8,1254.775392756276,1.8647732736232112e-05
1090743315942144.6,1160.905364214981,1.7482464738116747e-05
1137147168506499.2,1117.024287261742,1.753729360902012e-05
1168614375816487.0,1149.9836244384376,1.855436788671444e-05
1245696393422762.0,1234.967443567004,2.123982814839704e-05
1218321301377537.0,1143.3180947155597,1.923145739662527e-05
1193144190410652.5,1250.0515126960177,2.059226524233833e-05
1247846870160563.8,1226.4342333202608,2.112948155894472e-05
1101439198787551.0,1217.4255917751861,1.8513402276300677e-05
1172954754798985.8,1191.3256380547618,1.9292789727304846e-05
1143832077209600.8,1203.2582984419037,1.9002223409284228e-05
1071209914536128.6,1044.5341782339844,1.5448293836323066e-05
1162186132289864.5,1147.4650353239385,1.841189258450974e-05
1253889463749451.2,1243.1574125999687,2.152130783894715e-05
1033954538320043.1,1065.8967563921667,1.5215977839640013e-05
1203443772840460.2,1258.2672473499258,2.0906531098517998e-05
1056068614051310.8,1056.3161389827333,1.5401723898020883e-05
1224902014774753.2,1042.1094119797033,1.7623734840875565e-05
1020768604408260.2,1136.063515353685,1.6010806153616153e-05
1145335429221946.0,1234.664270175315,1.952382283891174e-05
1074847296110528.9,1064.3794389633763,1.5795250850074305e-05
1169318749525407.0,1075.7284507908087,1.7366761940035472e-05
1040413909804466.1,1230.8726878484872,1.768082671053246e-05
1013131998339861.9,1093.6318184630559,1.5297499654787027e-05
1215166724870197.8,1024.860109907302,1.7194269953856915e-05
1037776256363393.8,1197.209208066623,1.7153670407462356e-05
1055542070781632.9,1141.5414866635717,1.663606198655095e-05
1177757653576183.0,1162.9848511029663,1.8910946915307406e-05
1257124568626404.8,1075.158734084199,1.8660968684013083e-05
1232363918805725.5,1061.3738994377034,1.805887370565065e-05
1214600115697948.8,1149.6075572166344,1.9278187988068635e-05
1043744851284090.9,1023.4839900405013,1.47488677830562e-05
1163639568436700.8,1155.856136058675,1.8569728157247905e-05
1066737033448185.4,1192.893828735769,1.7568814083478846e-05
1153901190860609.0,1143.2699470148243,1.8213805377421756e-05
1057989966052373.2,1177.044469445197,1.719323909316869e-05
1026150271802274.8,1237.450532956232,1.753162183834449e-05
1072604967629801.2,1178.2992291092119,1.744932695360347e-05
1111155142804619.1,1088.5115894562998,1.6699022147726375e-05
1216182800816817.5,1072.9818180859231,1.8016669125677092e-05
1257671532979813.8,1004.3625899147203,1.7439781583099026e-05
1119568867384286.5,1218.79253492009,1.883926180391189e-05
1149141018714426.5,1199.962822498331,1.9038134936646075e-05
1072651175297500.2,1225.6066807133877,1.8150680630389547e-05
1169707191734920.5,1150.5734767308506,1.858124463396766e-05
1175275990825391.8,1099.4662551361887,1.784041905904046e-05
1125587751431151.0,1175.1764210925926,1.8262730497427697e-05
1251300341258868.0,1212.3111852409356,2.0943967622738902e-05
1098346943457705.1,1017.9957195038494,1.5437208870227542e-05
1219785667927986.0,1248.307154157759,2.1022689136198786e-05
1061796923113917.4,1100.2612496050992,1.6129487298961268e-05
1244733455993433.5,1160.6154357945527,1.9945640525204592e-05
1086471403849698.0,1110.9037049701365,1.666395169230429e-05
1184982980315760.2,1202.602935760805,1.967513201660073e-05
1213866594044955.5,1091.8536846903623,1.829863466233141e-05
1042479428495835.4,1248.7873839742358,1.7973774095521884e-05
1058624749431960.0,1086.01062818793,1.587301407067548e-05
1007333006825447.9,1014.0651379056978,1.4103347269207343e-05
1100797956678559.8,1083.2388235314827,1.64632326046013e-05
1013285464533857.5,1175.2829942958622,1.6442109935371468e-05
1150164192686020.0,1032.2506421903868,1.6391861928683686e-05
1140034549089894.2,1241.0732333910196,1.953433830612973e-05
1075671274633934.6,1245.1916082982693,1.849264526889172e-05
1199268084238962.0,1023.4570797628589,1.6946077698782138e-05
1191132002003129.5,1064.5375622430327,1.7506695007442248e-05
1073676963636247.4,1208.621254242094,1.791625128898609e-05
1180026225018580.8,1164.8876341170685,1.8978372953664168e-05
1242507922263307.8,1043.4387033907535,1.7899849964707757e-05
1033344219346732.8,999.9537689587478,1.4266197059331027e-05
1040143553824284.9,1208.0408018885705,1.7348349686892348e-05
1107141421296046.1,1045.7625191651982,1.5985250792374064e-05
1037047969843783.4,1203.4497440178197,1.723098431891811e-05
1201093953493953.2,1085.6740540679905,1.8003615214483687e-05
1117911829511069.2,1153.6347628874787,1.7805704793511018e-05
1081721324790128.8,1184.3539828767616,1.7688059844241607e-05
1255973775449713.0,1036.106927973893,1.7966704782452577e-05
1065252325880796.5,1060.1597826456898,1.5592189306412694e-05
1180375701920616.5,1249.005874491199,2.035485554636209e-05
1090400517802406.5,1105.374371471329,1.664097326295403e-05
1081994835951323.5,1026.5418367758443,1.5335047461807564e-05
1027706356585917.5,1099.9129300354784,1.5606683851400514e-05
1237478100240682.8,1217.7351882317182,2.080528457201456e-05
1118357316768182.5,1081.5314396241902,1.669948256920217e-05
1016353940061310.1,1179.1311243964851,1.654589869550541e-05
1222958863938072.5,1111.0467591759611,1.875976823838864e-05
1020744260035786.9,1125.3777785261375,1.585983133934448e-05
1099304782762105.6,1043.037395070153,1.5830742296425325e-05
1258721536576588.8,1132.9199484982353,1.968847912930133e-05
1009717622096194.0,1046.4236976933928,1.4587833063798926e-05
1124270946199234.5,1228.3790889918373,1.9067189595951615e-05
1182323339476534.5,1058.0314948309333,1.727102612760331e-05
1088060192610564.5,1089.302492948995,1.636382030914675e-05
1098417901708979.4,1046.2842818968181,1.586721060050019e-05
1117184908036494.8,1167.6003032634865,1.800953675755115e-05
1216245293295259.8,1030.9653255475732,1.731205065616396e-05
1034663688803183.2,1212.9515032229604,1.7327101827693225e-05
1230875355463327.5,1224.5515405106225,2.081011249971614e-05
1133111935208051.5,1166.939328016497,1.8255947298293106e-05
1242865498005229.2,1134.0266343680414,1.945945485424452e-05
1150660862833491.8,1004.7883519087327,1.5962658268619854e-05
9587224243541.318,1149.0030089706224,1.520888353626478e-07
1065085438047584.8,1175.016049428099,1.7278718461528687e-05
1188612152604964.8,1215.3557960904006,1.994467139929429e-05
1161715120947727.8,1247.2678105535936,2.0005188094893653e-05
1091908452920627.2,1243.765142897103,1.875028581118545e-05
1049005046798167.6,1193.0645900139539,1.7279247144652144e-05
1000086577779658.9,1121.2324304266974,1.5481624587008398e-05
1228630244434801.2,1255.0355446726426,2.1289257282087964e-05
1133260887458358.0,1206.247427464547,1.8873375600736735e-05
1178624279348218.0,1127.2176085350518,1.834283376669933e-05
1067275602993497.8,1210.4570958211896,1.7836484685107587e-05
1235787305650802.5,1088.6301733829064,1.8574082910261195e-05
1187583698877261.5,1179.4634627594523,1.9338910446929307e-05
1071554774457765.9,1215.7747211907965,1.798667003092184e-05
1246083281034327.2,1250.5307439332564,2.1514176386384476e-05
1041550751513674.6,1169.443314457333,1.681678201406839e-05
1191256609700321.0,1042.695425399124,1.714928722490672e-05
1082161826800233.1,1124.3829851606288,1.679924476497509e-05
1030947229282361.5,1026.9562951365283,1.4617452117476598e-05
1072295839290885.5,1187.5023911192482,1.758054751603975e-05
1065538861914672.5,1002.0343003805143,1.4741278949878768e-05
1054016502447699.6,1233.8009562741865,1.7954602545583216e-05
