x0,x1,y
3.898089648279057812e+13,1.801133190235597326e+01,9.693507143900295593e-09
1.720901725546700625e+14,2.255605378052563310e+02,5.359230965591963864e-07
3.077726331052086875e+14,1.880005990775994462e+01,7.988633845096069846e-08
9.416071688726007812e+13,7.652898709850647663e+01,9.948990226997536850e-08
7.843098451094015000e+14,3.605381886312203932e+01,3.904111583157217688e-07
2.656121437696057188e+14,1.219236968637438565e+02,4.471150949541718558e-07
1.649295287454065312e+14,2.818435189333376911e+01,6.417852820839267407e-08
2.244970679692552188e+14,2.164039054424214896e+02,6.707474807654154580e-07
3.127507370347945625e+14,3.846157087393111595e+01,1.660766754703664725e-07
6.160478658452620000e+14,1.835636683391372515e+01,1.561293199753096024e-07
1.750864268163999062e+14,3.497080807236831674e+02,8.453594854091403975e-07
4.473450618254357500e+14,2.172031134815137534e+02,1.341504014325182451e-06
7.312543808516743750e+13,1.243237290439006841e+02,1.255179367441012707e-07
2.048224506575340625e+13,4.793154784405027868e+01,1.355446231830706894e-08
1.537456866814300000e+14,3.875784475392293302e+02,8.227082303853048831e-07
1.136602332650602969e+14,7.353619562601204507e+01,1.153965921822837004e-07
1.213715220266343125e+14,8.084532654491731591e+02,1.354737025336083061e-06
5.406717058029346875e+14,1.094120955049736068e+02,8.167370581054239590e-07
3.147857878894697500e+14,2.346900232527890751e+02,1.019983219810472658e-06
4.692079035794178125e+14,2.224511250579332255e+01,1.441063798425939439e-07
5.141379422611849375e+14,5.671403962282870452e+02,4.025812277493985403e-06
1.032131924874066094e+14,3.704912111844293463e+02,5.279543884679284180e-07
1.261088091325662695e+13,8.526131605279505266e+02,1.484501836460889766e-07
4.320676760602296094e+13,2.946074095275470768e+02,1.757432789527457197e-07
5.315465309940185625e+14,1.299717959630598330e+02,9.538359588546207464e-07
4.404387384436986719e+13,1.522691489058809111e+01,9.259354528571196450e-09
1.233975733876147656e+14,7.431243748946000096e+02,1.266051606645479168e-06
2.385173080350044688e+14,1.051473909721483047e+01,3.462594882312609592e-08
1.264641705291782656e+14,5.000068093254585619e+02,8.730250421460724637e-07
1.677815714993705938e+14,3.701125651091769697e+01,8.573563521784543282e-08
2.767462665364615938e+14,6.820947330800235022e+02,2.606212056034834054e-06
1.665291001945038750e+14,4.566724274705590858e+01,1.049973187960618919e-07
1.362301234748376953e+13,2.280251767204997648e+01,4.288833968219643523e-09
3.779910659248414844e+13,1.127095081847690494e+02,5.882004771975615372e-08
4.996164199916900000e+13,3.176785161980758687e+01,2.191330236947218765e-08
1.104675422769144531e+14,1.076904523236656530e+02,1.642461413937779500e-07
8.078649583731362500e+13,1.063895072677188551e+02,1.186645101893446136e-07
1.477158521756416211e+13,1.308869640382639830e+02,2.669357743315182231e-08
4.647965284438745312e+13,1.527969447800781495e+02,9.805298714572221526e-08
1.395826267797588672e+13,5.271380190896935574e+02,1.015871999162126185e-07
6.921621376730140000e+14,2.125490064095308753e+02,2.031188368237797593e-06
3.946941463077904375e+14,2.960114068506115359e+01,1.613067031897140565e-07
1.422409395935216602e+13,4.837715460557574687e+01,9.500538364362205706e-09
2.316156370824884375e+13,2.449326708111838258e+01,7.832454442085028370e-09
2.588891853372346484e+13,3.184536957366204390e+01,1.138265269398907889e-08
2.635843405874291562e+14,3.940117698691415882e+01,1.433877610224296109e-07
4.955127526877395312e+13,2.796463884327392435e+01,1.913142562221189823e-08
2.833337453580995625e+14,2.048890833610475397e+02,8.014942383530961992e-07
1.992605355503264844e+13,2.659858249262018717e+02,7.317505684472710827e-08
1.834141371181623438e+14,2.995023814799225548e+01,7.584315129037578981e-08
1.731642832577294062e+14,7.049340786356023045e+02,1.685350012133186962e-06
5.475211993848075625e+14,1.138608005376241827e+01,8.607131830126414784e-08
4.289137251653192969e+13,5.048135057138723027e+02,2.989401113396825336e-07
1.791093705858470703e+13,1.163259806583290157e+02,2.876592294881557205e-08
1.378483269881099805e+13,3.826838802401242674e+02,7.283245532975275474e-08
1.958024650736513281e+13,1.005472796664566104e+01,2.718139632288062317e-09
2.631317297156385156e+13,3.519422875618838020e+02,1.278580144447004272e-07
2.797095701684267578e+13,6.243401604390666648e+01,2.411081441358381811e-08
6.725513211532981250e+14,4.893469174347251283e+02,4.543866568201344477e-06
2.059263869643085312e+14,6.996791033916704237e+02,1.989272073892830299e-06
2.229226363160705469e+13,6.263742511248183291e+02,1.927841609627219635e-07
1.998419072641460547e+13,1.285759825458848979e+02,3.547559599121468322e-08
5.306745736331646094e+13,1.232293115437771824e+01,9.028707519626460181e-09
2.671992407314195312e+13,1.156616151694575194e+02,4.266853728951221294e-08
7.192636320399587500e+13,4.194075794733153657e+02,4.164929544432260977e-07
7.464851655534168750e+13,2.581659975674545038e+01,2.660746540492228787e-08
4.342048852190441875e+14,2.176862227769855167e+02,1.304995252504867775e-06
7.097342711089351250e+14,8.834855167767440207e+02,8.657220789401696710e-06
8.671693039136842500e+14,1.190198002347974437e+01,1.424972213996876796e-07
1.157325231073465781e+14,3.611817138126831850e+01,5.771177854059761891e-08
1.837974291463468359e+13,3.505330843956305671e+02,8.895118321961871812e-08
1.568287289717018438e+14,5.487370433206781399e+02,1.188155230690122133e-06
6.112755319132251250e+14,5.295541643026514294e+02,4.469209183498801909e-06
2.528547526336624219e+13,9.987006630255770006e+02,3.486500580737903742e-07
3.514124648476041797e+13,4.643486870772402426e+02,2.252914274788171530e-07
8.618589540866453750e+14,8.702848970471350754e+01,1.035573497731898916e-06
1.768521505210635000e+14,2.044866734743436041e+02,4.992966335669791780e-07
4.312120091431279688e+13,1.008687455642061508e+02,6.005245270316185923e-08
7.472921145713260000e+14,4.092967113604232310e+01,4.222911086580689501e-07
6.107186912234090000e+14,1.180589582907509651e+02,9.954591466975547870e-07
1.225411277450670938e+14,2.883799469355461156e+02,4.878993202897315269e-07
1.238554133805346094e+14,3.618618840043282603e+01,6.187869069846717485e-08
1.889664650500656641e+13,4.725259617217070058e+02,1.232803038935378785e-07
5.130609118533218750e+13,1.596639780665848036e+02,1.130991020818885499e-07
5.083320206869494375e+14,6.774320719913812638e+01,4.754408612749734447e-07
1.322537465448613594e+14,2.246445949020670341e+01,4.101920510522106056e-08
7.641075562980436250e+14,3.774187459968032243e+01,3.981633158191636784e-07
2.790399557532876875e+14,1.746457510843983414e+02,6.728336467360765160e-07
5.848351167534949219e+13,1.029000373847024434e+02,8.308684295283381179e-08
4.051038462358016406e+13,1.674576397405735975e+02,9.366009952718369259e-08
5.499935883219233750e+14,1.263327720199474768e+01,9.593055011343005584e-08
1.411573764503077539e+13,8.341317123364116242e+02,1.625629206506654303e-07
8.971243513633166250e+14,1.291746624790487488e+02,1.599975245411495402e-06
4.333862970167829375e+14,3.385356174057727685e+01,2.025642618741395703e-07
3.165919517364280078e+13,1.632230885448062736e+02,7.134519746616515944e-08
1.703990106759047656e+13,4.517567097814651333e+01,1.062808363536616445e-08
1.426532612816438438e+14,2.183812527462355391e+01,4.301107927753124763e-08
5.156540209850994375e+14,8.615540392778349599e+01,6.133723776256241325e-07
2.215374108929006875e+14,5.693514361768986873e+02,1.741449075064680706e-06
7.946975720131935000e+14,5.856402866947465782e+02,6.425635902821345769e-06
2.753023577879164375e+14,1.169030777060107624e+02,4.443438345338611547e-07
2.972186018859195312e+13,1.902401118922910541e+02,7.806589845151318194e-08
1.937117900218885938e+13,5.351362311341082290e+01,1.431211089552140427e-08
5.378541694216839062e+13,6.869955999417288695e+02,5.101545657057780683e-07
3.039076855766071250e+14,7.705960129960321581e+01,3.233342594803604463e-07
2.285922382891127500e+14,5.159031154686527998e+02,1.628219356190127395e-06
1.274076824373756250e+13,1.301570503651018953e+02,2.289531360534811797e-08
2.368718006455051250e+14,1.031092117715592948e+01,3.372050818290718621e-08
5.011684350768456250e+14,1.208053990672561184e+02,8.358980982359818934e-07
2.541233670017064062e+13,2.799226842959089367e+02,9.821232169301295547e-08
6.596468455234372656e+13,1.144199019494291605e+02,1.042068681888114250e-07
1.845027201591947656e+13,1.509446707339022566e+02,3.845066369145698948e-08
1.503559215456510742e+13,9.095081353837950644e+01,1.888036594185462116e-08
3.843883389266357812e+13,1.768829846542975304e+01,9.387275083486794869e-09
1.174778156494369688e+14,2.098813142687793487e+01,3.404183171990881027e-08
1.709978752181459961e+13,4.269836820296062001e+02,1.008057429174832715e-07
3.177587237859283594e+13,7.959592675497930259e+01,3.491978884659186438e-08
9.256464678603683750e+14,2.736395977144190965e+02,3.497094548847783064e-06
1.186201968147989375e+14,4.201201119098799381e+02,6.880427063763936298e-07
1.421287921273032500e+14,2.990678600992462748e+02,5.868607862736868219e-07
1.766764248993184375e+14,4.462860214996672994e+02,1.088617143842961553e-06
9.730693725588691250e+14,4.679654556010695643e+01,6.286962666112396401e-07
7.520064135210772500e+14,1.385793510477149226e+01,1.438809678138086118e-07
3.368368819498017500e+14,1.913885107011315654e+02,8.900589757036932721e-07
2.393472427333381562e+14,3.030584086181079329e+02,1.001470243862824409e-06
5.520829864541045625e+14,9.031603956034765588e+02,6.884184981115414727e-06
2.134775725620429062e+14,5.732255811254697164e+02,1.689511303658290615e-06
8.440312850858159375e+13,1.440010663535439051e+01,1.678060193934933280e-08
1.602871350934930000e+14,6.962716409142959719e+02,1.540851040631002697e-06
1.586118458421178438e+14,7.850416377555899317e+01,1.719141379239145618e-07
1.533655186006397500e+14,1.542136104202826097e+01,3.265379899725842026e-08
4.925182906152206875e+14,1.439621774338908153e+02,9.789354434891670225e-07
7.398284197691991250e+14,3.312116353799311952e+01,3.383139283387304060e-07
3.883183415624963281e+13,5.738529752888265421e+02,3.076605588430550714e-07
2.157029208181882031e+13,4.074692709856899597e+01,1.213484325258942237e-08
3.420392934156526875e+14,2.147126802149121261e+01,1.013951020033183989e-07
1.038649868381692578e+13,2.976885247422204088e+02,4.268885899197319553e-08
6.601552151503314062e+13,7.268179290302164475e+01,6.624528503208618719e-08
7.727110882546118750e+13,2.212480498829947635e+02,2.360368871041215233e-07
1.014341207338316094e+14,1.903382280147575614e+02,2.665590141221290180e-07
1.270344869809394219e+14,1.322513587545406892e+02,2.319557076024227611e-07
2.874349879083896250e+14,2.321716071761019293e+02,9.213656600361402793e-07
5.567496393410950000e+14,2.249430491805597043e+01,1.729082856629325104e-07
1.990055740457120703e+13,3.487999668877827730e+01,9.583517906625425706e-09
3.245274434150321094e+13,1.692472854030077087e+02,7.583268317210095132e-08
4.327301726372726875e+14,8.358498411468476661e+02,4.993772172029629007e-06
5.517040772389750781e+13,1.250379225042261133e+01,9.524259625564425278e-09
2.042770564061251172e+13,1.789288568924848732e+01,5.046418470317596038e-09
4.203091183139569531e+13,8.947547539198247932e+02,5.192256145381640733e-07
3.465366014022441250e+14,2.579917048245733326e+02,1.234349475562408053e-06
8.019997114842535938e+13,2.057455852735433268e+02,2.278179921665046344e-07
2.410931924750744688e+14,1.010427177987666703e+01,3.363359184814389774e-08
8.492865733400403750e+14,2.599775800443474694e+01,3.048410422383155155e-07
2.251955177133575625e+14,1.356625766510603448e+01,4.217966111501868892e-08
1.391667995398463867e+13,1.146711655816664859e+02,2.203297539064061508e-08
6.461442282304142500e+14,4.329509453135788277e+01,3.862348380429729578e-07
3.416846301496292969e+13,3.702383837309096748e+01,1.746586775855862841e-08
1.590527687046038438e+14,2.691025185651117795e+02,5.909384906148247920e-07
4.303575165179152500e+14,9.910103991124320544e+01,5.888312996179862515e-07
1.381562491083772852e+13,1.496625447047243895e+01,2.854742506907865096e-09
3.413593915540831641e+13,2.244612572220505342e+01,1.057880299569086715e-08
5.978172971084458594e+13,1.631808168819501859e+01,1.346855059982382084e-08
1.136682384062962500e+13,5.031377367756595476e+01,7.896039351308715700e-09
8.444826514945809375e+13,1.575804021104483965e+01,1.837283687723357527e-08
1.080595269826039688e+14,3.780476129494267212e+01,5.640178451886499558e-08
1.056641789821176172e+13,6.207926733159761170e+02,9.056442794952976051e-08
3.992131998390883750e+14,1.084880270088214758e+02,5.979570441507284141e-07
5.766548045777423750e+14,4.813759842291022437e+02,3.832512827427908541e-06
1.083055488274017969e+14,6.099448546993453135e+01,9.120624210241965780e-08
2.473807427389843750e+13,1.196591314968526660e+02,4.086909474453818578e-08
3.189543272978903125e+14,3.360326954619645221e+02,1.479766928414444217e-06
5.384520243416535625e+14,7.749037194161601860e+01,5.760736916786981107e-07
1.286772123198133281e+14,1.100329547982732059e+01,1.954824178201278063e-08
1.124710650286493594e+14,6.353738288809929458e+01,9.866279459142040872e-08
9.186617952493547500e+14,6.300051578060232771e+01,7.990667199386464203e-07
1.976058515856130078e+13,1.031600277595251924e+01,2.814456456763533190e-09
3.412945401804553516e+13,1.290476271839823141e+02,6.080826987159493801e-08
1.163338026745785742e+13,4.140190121204830120e+02,6.649813906170920126e-08
1.808972504668110312e+14,6.830336118660979139e+01,1.705914749885626973e-07
4.268003998086123125e+14,1.877133330148031973e+02,1.106122486660742582e-06
2.306741528398001172e+13,6.906073651023064031e+01,2.199446601875730433e-08
3.141735872085024375e+14,7.835464533716731239e+01,3.398738120707839985e-07
6.161820018781462500e+14,8.350955633714369242e+02,7.104417377624657093e-06
1.921524487124455469e+13,2.014896356591361837e+02,5.345421025301894960e-08
2.097572767003835156e+13,8.783259796193667057e+01,2.543642351327493321e-08
2.111453106455409375e+13,7.212613144173426463e+02,2.102603399420238975e-07
5.901253759322508750e+14,4.128757571721401831e+01,3.363930046034983237e-07
6.967717546058888750e+14,1.115741064912294789e+01,1.073339809630805576e-07
5.445789555660603125e+14,7.054581738934045916e+02,5.304145235489082375e-06
1.471571401217312305e+13,1.016818927991874411e+01,2.065894996169885063e-09
4.085536225673896094e+13,8.890935107291915074e+01,5.015102212623274833e-08
1.515732144483987695e+13,3.748955908330107434e+01,7.845417796365624097e-09
2.683060474429995312e+13,3.018006589918364924e+01,1.117979726004256878e-08
3.826050461810486875e+14,5.972605460200036305e+02,3.154988665024165994e-06
5.532907885111086719e+13,1.454073647168413004e+02,1.110767402702210125e-07
3.883715612049404688e+13,1.586236091724606823e+01,8.505474183809495942e-09
6.078447700261195000e+14,1.384971363458662665e+02,1.162296046974067483e-06
1.974109046814903438e+14,2.255588972428742522e+01,6.147724316296209468e-08
4.612108141498803750e+14,1.037318721976096185e+02,6.605337012431818137e-07
2.450003832396259766e+13,3.656586056846819588e+01,1.236875096056522456e-08
2.424300172981844688e+14,8.279104793722949296e+01,2.771105465514329473e-07
2.232560090111278750e+14,1.355257734962769511e+01,4.177421852252383613e-08
2.270002042070466016e+13,2.858204216236567845e+02,8.957829378351242511e-08
2.291099208134953438e+14,5.575723492643095369e+02,1.763714991036371815e-06
1.054996208451061406e+14,5.308783311184665763e+02,7.732664729733417613e-07
7.034993867229358750e+14,5.530766847053828315e+02,5.371954885627852283e-06
3.055692479413930469e+13,1.385738181114315353e+02,5.846205958025764405e-08
7.276403253728307500e+14,2.467923055320270578e+02,2.479314710713720467e-06
9.195799360412620312e+13,2.738891115555742886e+02,3.477343047702735508e-07
3.620068497891536875e+14,2.345125420703635299e+01,1.172103992456329043e-07
4.865359552764711250e+14,4.254479474302094388e+01,2.857884386868183777e-07
9.426362494208963750e+14,1.005971773786806693e+02,1.309221758898093832e-06
7.496775970640021250e+14,1.502017184910692436e+02,1.554650307410527399e-06
3.730844163252505625e+14,3.058039390738161956e+02,1.575191889386511810e-06
4.636301232402646875e+13,5.754994470191252276e+02,3.683832192265555824e-07
4.052395483201243750e+13,1.004162014433353249e+02,5.618221974920924461e-08
1.690863457823512188e+14,1.707041011539872244e+01,3.985068365288574186e-08
1.386259852407833125e+14,6.216022764550749571e+02,1.189708391200409548e-06
3.291021218774995312e+13,2.329206256117593909e+01,1.058331964048577656e-08
3.591551766836266406e+13,1.036582247520758528e+02,5.140071734807775788e-08
3.562681480628870625e+14,8.895859757379240307e+01,4.375706727191650347e-07
1.651023795183543438e+14,5.682186624871511640e+02,1.295245549538120940e-06
2.126032539878522812e+14,1.160454078080489069e+02,3.406286309698756543e-07
7.914857957550152500e+14,1.544136336655514867e+02,1.687376711620578100e-06
1.753336430084189258e+13,5.996222381440259852e+01,1.451530849253485579e-08
2.664258557236948438e+13,1.815483607303840330e+01,6.678085635680919093e-09
1.003811608768548242e+13,4.699892892857108677e+02,6.513635580002627059e-08
7.845743746031337500e+14,3.001121429743945157e+01,3.250880234338981162e-07
2.675635680466125391e+13,1.688354955616401298e+01,6.236975216915471527e-09
9.196053027215632500e+14,3.098053884046012172e+02,3.933450748662616266e-06
4.258220948180073438e+13,3.076978353267848121e+01,1.808988957219381060e-08
1.247383434369139219e+14,2.360591981281783944e+02,4.065408420805579385e-07
3.781744855921513125e+14,5.768891055464563067e+01,3.012089311293076480e-07
1.531313151267796562e+14,1.266808424687125800e+01,2.678293935567283975e-08
8.280478146778473750e+14,3.693574010337435709e+01,4.222654062773972485e-07
3.915546356953751250e+14,2.146337184060637355e+02,1.160308843344279854e-06
7.234301533565515625e+13,6.738820664843089503e+01,6.730755090350923139e-08
2.005855926131635547e+13,3.436290593769584234e+02,9.516404679763476576e-08
1.331650423455482812e+13,6.080624989611410456e+02,1.117948336854088230e-07
3.282161596931259766e+13,7.057148859789277822e+02,3.197956269479854113e-07
4.655207182609396875e+14,7.462812264475785184e+01,4.796504028163255803e-07
1.962313751347107500e+14,6.171297577960654479e+01,1.671968990356793728e-07
1.358899637001454883e+13,5.510073392284161855e+02,1.033779816726380069e-07
9.317231049593097500e+14,3.000310695215844348e+01,3.859547392328117935e-07
8.336223468441292500e+14,1.756666336711427050e+02,2.021817306847349900e-06
7.382155310483878125e+13,1.926478948729653595e+01,1.963499198347644942e-08
1.416160198514432500e+14,2.322188211991810931e+02,4.540389211856448047e-07
1.193263684627982656e+14,2.550560811176894731e+02,4.201993622192322230e-07
1.101817207561529844e+14,2.593435823193740362e+02,3.945193771496522243e-07
8.571228061974707812e+13,2.914321256643876836e+02,3.448766232202306647e-07
7.753965675386988750e+14,1.882930518307172818e+01,2.015772199508423466e-07
1.916626448607992969e+13,2.864185232855683694e+01,7.579173708973014099e-09
6.390651665095364062e+13,4.372871189835129968e+01,3.858292186704435880e-08
1.527425521280567773e+13,7.881135305316561244e+02,1.662004170160215454e-07
1.884110688278440625e+14,2.529973709923472214e+01,6.581209322023424454e-08
2.450953554053728125e+14,4.217005373241888577e+01,1.426995220279025760e-07
3.195173098472806250e+14,9.438467114012456705e+01,4.163697221565033258e-07
1.993440143126190625e+14,1.833162987198020488e+01,5.045306589997882554e-08
5.791015832026747500e+14,2.911612744546345866e+01,2.327939270643002164e-07
1.132501948708550391e+13,1.630894117773604535e+02,2.550045954799437499e-08
8.820593430221675000e+13,4.283552121358547993e+01,5.216571241867399908e-08
2.277385717807175312e+14,1.845796894660747398e+02,5.803684381379377802e-07
1.055857045948957344e+14,1.311762253792390176e+01,1.912245003910141513e-08
6.415472920596838750e+14,2.883753986026646885e+02,2.554289785668261931e-06
1.994298855860123438e+13,1.346058415380982609e+01,3.706273208996711697e-09
1.829036079068037812e+14,2.149975902374712007e+02,5.429241339394865978e-07
2.762418759301532812e+14,1.510214433369745457e+01,5.759853187403926054e-08
1.460892536212000312e+14,6.954079246390097069e+02,1.402623750128499233e-06
1.431058133458270508e+13,2.984852580240000179e+02,5.897438837652193475e-08
2.897288982967680000e+14,2.882844465381698384e+01,1.153177897198789582e-07
9.047239330376329688e+13,1.021916660183355106e+02,1.276482429398683508e-07
4.316885964042025781e+13,4.762746097667777008e+02,2.838646344588356070e-07
9.115946151503285000e+14,1.016915675409619979e+01,1.279882130836302887e-07
2.530517429498008125e+14,8.633846516364325225e+02,3.016455616502494016e-06
6.491661004462140625e+13,3.251816324598635788e+02,2.914507132304612783e-07
3.502404411229989062e+13,5.616411582032895922e+01,2.715867012937982508e-08
7.389989940538800000e+14,5.446624527734957155e+02,5.557181322320239156e-06
1.697115205174699688e+14,6.762599752703945910e+01,1.584558551137042235e-07
5.907740134140742188e+13,7.537582864274606891e+02,6.148041152876783534e-07
3.636407870897426250e+14,1.312789789731165797e+02,6.590996213004435070e-07
8.960391072278976250e+14,8.338480869528031008e+02,1.031566390809207007e-05
9.851081672364140000e+14,4.143771359352105605e+02,5.635896211669182738e-06
8.983497791701163750e+14,1.637970118917928346e+02,2.031583714663101606e-06
8.910068968047425000e+14,9.693560691966606555e+02,1.192470604707069418e-05
1.776478823354479375e+14,9.585889594800532620e+01,2.351125112336898210e-07
6.036727353284771250e+14,1.184131643709828694e+02,9.869265472837362164e-07
9.386463511015360938e+13,1.840167582648595896e+02,2.384748885893323187e-07
5.121200008451145000e+14,2.929373874431818194e+02,2.071237136375788493e-06
1.115116649045254883e+13,1.145479078035853426e+01,1.763562047121480838e-09
6.674165856608876562e+13,2.191276564477004030e+01,2.019191324420271069e-08
3.535242020267586719e+13,1.148789271319478722e+01,5.607158134093417045e-09
1.410006358579269141e+13,9.367904282391669994e+02,1.823672286872169820e-07
2.610346623046645625e+14,2.156661353212112147e+02,7.772548111227762974e-07
5.618795171042868125e+14,2.252244516798666041e+01,1.747197587919378094e-07
1.862931129928350391e+13,7.388001770604009835e+02,1.900233951794278466e-07
9.656381127442023438e+13,1.024372977675250773e+01,1.365701526352915288e-08
1.389507280761566562e+14,3.046682871769429539e+02,5.844822953676438680e-07
5.549198192054092188e+13,1.286989508927277086e+02,9.860263603608556497e-08
4.018486510607740000e+14,4.935232469647783091e+02,2.738125892142404445e-06
2.393986487379942969e+13,2.471912469200528406e+01,8.170301171524800178e-09
1.859591673933054688e+13,2.630199300490869518e+01,6.752887795340029997e-09
5.417540628069097656e+13,5.208812903032756481e+01,3.896047272827938899e-08
2.773134357585003438e+14,1.740257407894629296e+02,6.662967353224853406e-07
4.580145920083071875e+13,2.224998523956519705e+02,1.406994255895731682e-07
6.155883765416803906e+13,2.321161769099708749e+01,1.972782026333502115e-08
1.847054401837474219e+13,8.983318591746462971e+02,2.290866449234939208e-07
8.841781360193525000e+14,8.700164787936913058e+01,1.062063619922771902e-06
5.577916864910017969e+13,1.333165286154545299e+02,1.026689963308010709e-07
1.481317965395120312e+14,1.300202957978410154e+02,2.659149303518551239e-07
3.113644742156265625e+14,3.286391215606719811e+02,1.412770451913572797e-06
5.624148133646956250e+14,3.137890816456320664e+01,2.436564216280936578e-07
8.503393268913298750e+14,1.950289515761266728e+02,2.289679172934676836e-06
1.039167066424091992e+13,2.207175287069037495e+02,3.166689499933681081e-08
1.181417355038552812e+14,3.650214645691751514e+01,5.953947931288760983e-08
9.162672065790896250e+14,5.992039496627020867e+01,7.580190032704745514e-07
4.610725394257004375e+14,2.507868836275300453e+02,1.596457489820404495e-06
1.083422891479979844e+14,8.052084746628070206e+02,1.204452360991157562e-06
1.071064686209662344e+14,1.921676598255915280e+01,2.841706918659061265e-08
1.394840248661370898e+13,9.006227265994968434e+01,1.734405552443091421e-08
1.979916027360766562e+14,4.267695747742436652e+02,1.166604115278725061e-06
7.190906467571257812e+13,2.695958453203909357e+02,2.676579317079266998e-07
7.560109113837416250e+14,5.352285293511049247e+01,5.586638898739351636e-07
9.678404975419667500e+14,1.628833062396570597e+01,2.176524946541717386e-07
1.274560884019443750e+13,1.634998535222801408e+01,2.877141600686013500e-09
1.273446858955082422e+13,2.371583247554375973e+01,4.169677662860126622e-09
3.187607053866705625e+14,1.549905729339196512e+02,6.821083179517411428e-07
3.470427066744088672e+13,5.039533098871153243e+02,2.414662883321721086e-07
1.083398833442864844e+13,1.198059745339526216e+01,1.792049998852355587e-09
5.756447690008653750e+14,1.749167171130497991e+02,1.390174003800629600e-06
1.695252363415873438e+14,2.244364394989639777e+01,5.253043673927407867e-08
2.632873077513889375e+14,2.300983377014863152e+01,8.364243885479369089e-08
1.933436653155748828e+13,1.377449202666927590e+02,3.676959295082847712e-08
2.614972988259344688e+14,1.453550159034411990e+02,5.247839121445504285e-07
2.223335038839832188e+14,2.732677841901596949e+01,8.388351688449078549e-08
3.212461786433842188e+13,1.053698582210922865e+02,4.673450516298431183e-08
1.445258146376595625e+14,5.153802892007593073e+02,1.028386847357446643e-06
1.539692169505249688e+14,1.060715019822979954e+01,2.254840892257260165e-08
3.837578094045482500e+14,1.640753665009740914e+01,8.693284486830730952e-08
3.001337133813148828e+13,1.684579126421616735e+01,6.980547381463131713e-09
6.223853645110964062e+13,1.468236467621630368e+02,1.261649328912077635e-07
2.996099097381147266e+13,8.962233336215194868e+01,3.707282688737867630e-08
5.515737369862341406e+13,1.904269414347115230e+01,1.450157769901153651e-08
8.850856945084370312e+13,1.417630962772360448e+01,1.732334658084535606e-08
1.208949742488632500e+14,9.260149127468203289e+01,1.545644135685353131e-07
1.493398729650887812e+14,8.731302452497752142e+01,1.800271858332380205e-07
3.142497975867624219e+13,2.290113246524872466e+02,9.936083856443494305e-08
5.494371554818465625e+13,1.786066581607670400e+01,1.354874136138614166e-08
5.869524175096883750e+14,1.278889247608422330e+01,1.036380217134067250e-07
2.923925948110955859e+13,1.092392622998271356e+01,4.409896642318500988e-09
7.994229391252081250e+14,8.140137507249389728e+02,8.984452769091994765e-06
1.685969761876571875e+14,1.074614431860131845e+02,2.501414901220576003e-07
9.955135715775296875e+13,3.025685100473057787e+02,4.158667461327339598e-07
1.383262881768523594e+14,5.193023594464441572e+01,9.917639132263490557e-08
5.478858708246354688e+13,6.399634062292542467e+02,4.840926900659530619e-07
8.898456110468159375e+13,4.079527869264981064e+02,5.011962925390161498e-07
2.938700680471907422e+13,1.460048532021280643e+01,5.923875577114524546e-09
9.646244398916193750e+13,4.647609184829700979e+01,6.189722016434046451e-08
6.668312774032085000e+14,9.660676211461102412e+02,8.894197545608082620e-06
