x0,x1,y
2.103808895681428516e+13,2.710553833212911172e+02,7.873133342056653148e-08
9.762357543313253125e+13,1.658785173186409168e+02,2.235775212991805882e-07
2.123607664846391406e+13,5.385195630835066822e+02,1.578916094303153487e-07
4.936894898673769375e+14,1.334673379323246820e+02,9.097292586218090992e-07
4.227285656223541250e+14,8.428486929062654553e+01,4.919200184508633420e-07
6.363343268737125781e+13,1.180905760086395162e+02,1.037489894901188310e-07
7.767288080834323438e+13,3.344277256097078066e+02,3.586368992219846391e-07
6.299339710015537500e+13,2.882226662916976778e+01,2.506723564699156917e-08
1.067820078590516797e+13,2.234806327569301629e+02,3.294740829132050627e-08
6.255327707493911719e+13,1.240851817095433063e+02,1.071650745392658660e-07
4.541239698953623438e+13,2.057202558020614092e+01,1.289836801707707982e-08
2.806596273167032188e+14,1.781107812855534789e+01,6.901658012549993551e-08
3.292208340343001250e+14,2.115330100469433887e+02,9.614987916796990297e-07
5.136010200460278906e+13,2.225008152286142433e+02,1.577759365572698603e-07
5.596896947714266875e+14,5.607538927738088574e+01,4.333141690877106214e-07
6.826496756683221875e+13,4.121663127933895225e+02,3.884665816693831613e-07
4.271854712344353125e+13,9.521039125361522792e+02,5.615444072845431258e-07
5.114711209346731875e+14,9.734937699737702133e+01,6.874443968103278120e-07
3.136755744722949219e+13,1.144529777449218955e+01,4.956682270720055212e-09
2.873762534574699375e+14,5.430437905993015875e+02,2.154611697785764999e-06
1.935769169440429688e+14,2.834001575003694384e+01,7.574202963948024575e-08
5.221616314056027344e+13,3.544691824098185151e+01,2.555446086108310241e-08
4.157208207871896875e+14,7.977470992485222041e+02,4.578785432658628031e-06
3.713217758581246875e+14,3.097442071479922561e+02,1.587950258878637928e-06
1.274442697184024023e+13,3.268845656768642129e+02,5.751723641929498773e-08
3.314663737542935156e+13,3.804825236126114874e+02,1.741235341210652892e-07
1.653883642253356250e+14,1.222243363121313742e+01,2.790910581014338757e-08
1.496260727368764062e+14,1.205904429884539297e+02,2.491170487855000621e-07
1.846472163135263750e+14,5.947547883537807820e+02,1.516226192215813747e-06
3.283239586841203750e+14,4.906114585045629042e+02,2.223942453932258595e-06
9.678403974455330000e+14,6.444620215201346127e+02,8.611610079943074294e-06
5.767538782610160938e+13,4.017252352932121084e+02,3.198916617671929231e-07
7.365079035962551250e+14,1.673475031575098342e+02,1.701687980776062351e-06
2.235530336262175938e+14,1.295156983306586653e+02,3.997479652846513439e-07
4.177600119087320625e+14,1.608309032056530796e+01,9.276403913241534234e-08
7.345309517564572500e+14,5.660911253159378020e+01,5.740896668547310278e-07
5.842067910906487500e+14,2.678873020181620745e+01,2.160737514247522713e-07
4.077615728493247656e+13,3.733435390646429397e+01,2.101833058204500538e-08
1.637388990162790039e+13,1.598330477475036560e+01,3.613280933097251621e-09
4.026464784408657031e+13,5.003124692956831865e+01,2.781304347930750252e-08
1.060735232189815938e+14,1.996352056474018468e+02,2.923663650800526730e-07
3.520960166248294375e+14,3.947392471110499059e+02,1.918910427779502593e-06
7.295381388992534375e+13,9.608683128190743616e+01,9.678212538749338279e-08
4.304112918869336875e+14,4.880738894454894989e+02,2.900364054047956095e-06
4.968061816777930625e+14,1.673227842115359465e+01,1.147692004927282350e-07
8.041953464289178125e+13,3.749021661000286372e+02,4.162581867150907646e-07
4.599630004292834375e+14,1.240144295811834922e+02,7.875504808471161967e-07
9.476022873142835938e+13,1.767802173036459976e+02,2.312826455635509547e-07
4.129263873803404688e+13,5.393873821671624000e+02,3.075082007079619567e-07
1.626573547707188477e+13,1.831803727098766643e+01,4.113731348887724182e-09
1.602760229207686875e+14,2.840024337736273097e+01,6.284545889597695776e-08
1.577448965406762500e+14,5.854064798005600778e+01,1.274958725648247083e-07
1.278120793538469727e+13,3.674624030801439289e+01,6.484374569525833917e-09
3.580284253079480000e+14,2.627172225171679898e+01,1.298641672926851685e-07
4.460657961199523438e+13,1.615520792766151104e+01,9.949351125725305176e-09
5.365812247493870312e+13,9.609439890221473490e+01,7.118964538143419618e-08
3.931845609673291250e+14,4.521365957122701218e+01,2.454422926183452305e-07
1.972679420710482031e+13,6.953902689360472777e+01,1.893949547156912986e-08
2.940769702394093750e+14,3.135615866462294576e+01,1.273113582061100583e-07
9.461455572109884375e+13,2.563393836022227745e+01,3.348548339335938442e-08
4.177278824716573750e+14,8.025810903990201268e+02,4.628770732418769460e-06
7.823853366644893750e+13,4.477869751544529890e+02,4.836992813022505345e-07
1.938383014851290938e+14,1.081280676281100170e+02,2.893752076649555310e-07
3.527582136463253750e+14,2.278044558965214961e+01,1.109488058038743062e-07
3.827497275147353906e+13,2.896314935353085573e+01,1.530537436053732457e-08
3.369053730197848438e+13,5.590734156360703366e+01,2.600519182332639585e-08
4.862016838845732812e+13,1.517395874070672868e+01,1.018588198666359012e-08
9.977973023683457500e+14,7.016906394087321530e+01,9.666545315194180885e-07
5.969351244690092500e+14,1.431116598785976279e+01,1.179466025899343101e-07
2.251775284289075391e+13,4.750718043932047152e+01,1.476956098366280563e-08
1.082646680599887031e+14,1.131264614886265818e+01,1.690963503819922384e-08
1.671291347646205664e+13,1.768624733193691156e+01,4.081042725872948766e-09
6.787888345255158594e+13,1.121300747621740967e+01,1.050848441181968908e-08
1.219132278497249609e+13,1.577278044244578226e+01,2.654864563710699675e-09
6.925750307937628906e+13,4.077466251208857528e+01,3.898885558401380116e-08
1.076628871829010000e+14,3.681534404940324379e+01,5.472404207932221454e-08
1.303800889903690430e+13,1.049301023615115014e+01,1.888837743211241414e-09
6.699810614726757031e+13,3.530456950771187508e+01,3.265703332801237042e-08
1.398821962553243750e+14,6.150013212361483994e+01,1.187741070102742777e-07
1.379413059155173047e+13,2.380709624059666041e+01,4.534026389050961366e-09
6.101275168361131250e+13,2.994001125118227336e+01,2.522062554068865638e-08
7.884964092251103750e+14,2.031992708473667619e+01,2.212101996901546773e-07
9.100248661702443750e+14,1.812593545439256673e+02,2.277387702954881062e-06
2.726471704196012500e+14,8.925389216796459095e+02,3.359784648389922517e-06
1.256650281135672266e+13,5.877936421494917596e+01,1.019817827535180312e-08
1.213277220482498438e+13,4.827089640175348961e+01,8.085906036317671073e-09
3.440186290485179688e+13,9.720604355558652969e+02,4.616985498583395557e-07
1.114794502828671484e+13,1.448596713855045337e+01,2.229593023808440623e-09
3.599309902705835938e+13,8.151661664854948413e+02,4.050873393567497022e-07
1.025115010252711719e+14,2.274149377294743601e+01,3.218658224631726847e-08
8.964738452820625000e+14,1.020870908302180524e+01,1.263547969269689520e-07
4.218255155797097656e+13,1.217867915327382811e+01,7.092777198986021659e-09
5.583560995200903125e+13,4.552375133945043473e+01,3.509397722540437342e-08
6.445020283157523750e+14,1.804085808866599194e+01,1.605331625325892017e-07
3.099533977367739844e+13,6.918239054626286588e+01,2.960569419118765021e-08
1.009896711311952812e+14,1.827169497202625337e+01,2.547645972254121292e-08
2.386762750657517500e+14,1.981010613846490003e+02,6.527987834984480271e-07
3.591939431212648125e+14,4.822723682030292593e+02,2.391688785832437071e-06
7.209540819510153750e+14,5.340499529257209588e+01,5.315850626133130967e-07
2.556207270006612109e+13,4.432703388066666150e+01,1.564400766407386033e-08
4.894808096248623125e+14,2.295745374759802928e+02,1.551467456952116482e-06
3.808884411294918125e+14,2.062329713983120882e+01,1.084524019688460485e-07
1.943780583696535000e+14,3.410428939522833502e+01,9.152495568000337333e-08
2.782937435956503438e+14,1.315459053021181823e+01,5.054335422204776645e-08
2.736384465350152500e+14,1.591429471175717651e+02,6.012399019134210213e-07
1.622088570848314375e+14,7.275334377481630099e+02,1.629336570772773677e-06
8.315931615612807812e+13,2.110517841171048872e+02,2.423166296458314039e-07
8.161874624668475000e+14,1.450114748372518392e+01,1.634088491923102669e-07
6.500437385388078125e+13,7.330216139739412711e+02,6.578738782964077311e-07
4.720426302234772656e+13,2.266855783476619592e+02,1.477367005705628408e-07
3.415874692908388125e+14,8.315377552547672622e+02,3.921635146908768180e-06
4.582172100729198438e+13,5.824878786247608531e+01,3.685034614646779263e-08
1.636194438725412500e+14,7.114609496483210194e+01,1.607197553278660297e-07
6.105291631316139844e+13,4.121356068564067243e+01,3.474000157719198940e-08
7.717389840252827500e+14,5.045738705895972771e+02,5.376237903939772296e-06
1.706563302377969141e+13,1.146117425407202433e+02,2.700441668351906848e-08
5.004105711696312500e+13,4.564813624064808550e+02,3.153790268568029127e-07
9.782872998725171875e+13,4.583018253936330098e+02,6.190151600066404861e-07
2.404055609350123047e+13,4.399680647249380741e+02,1.460323069926294590e-07
2.501651838834871875e+13,1.039711531889973095e+01,3.591062893118695960e-09
8.383417555877317500e+14,1.274113931887450057e+01,1.474730441207591188e-07
2.474472569952297188e+14,1.466618502497000698e+01,5.010523302526917243e-08
1.313129031669193750e+13,6.846650752881228641e+01,1.241277436294693507e-08
1.095676813324021484e+13,7.147584064789203921e+02,1.081247274682489977e-07
6.648220513169291406e+13,1.080651159328411950e+02,9.919144623213771172e-08
3.178604581438718750e+13,5.363760506142027396e+01,2.353906271026043932e-08
1.261153155676705469e+14,4.276777034881280315e+02,7.446766270443372666e-07
6.349949343710706250e+14,1.933180364590185363e+01,1.694829125732176966e-07
2.761720005534323125e+14,2.598909481542876847e+02,9.909553396434454093e-07
2.155404502071909062e+14,1.933622901608882216e+01,5.754185383203570232e-08
1.523100469018351562e+13,6.532622892693694894e+01,1.373723801546253413e-08
7.747863233666729688e+13,9.544614108526488394e+01,1.020994971154754288e-07
7.369188695035290625e+13,4.661065300179027986e+02,4.742290423636904814e-07
1.303114005966430664e+13,2.284642948989958597e+02,4.110399481632869782e-08
4.264478347215258750e+14,1.039793249788389318e+01,6.122040383132127458e-08
2.389433166897161250e+14,1.460837273867875474e+01,4.819256168293775318e-08
8.219812525746713750e+14,2.902880970410248196e+01,3.294385543678281465e-07
7.462815643329483750e+14,2.020540891051923893e+02,2.081870157601244295e-06
3.633096586562605000e+14,1.487782059346531227e+01,7.462761182571096079e-08
1.530480029556687891e+13,3.484237275954151158e+01,7.362387513901391694e-09
2.414095334586118750e+13,1.424686250866357398e+02,4.748505359574358855e-08
2.326785923639708125e+14,3.354249934979159207e+02,1.077544291502386994e-06
1.608955391396571562e+14,1.460165633451421172e+02,3.243615810765652587e-07
1.306654701476472852e+13,2.027495598622994777e+01,3.657665940095607555e-09
1.057139105851937812e+14,1.029841896844137317e+01,1.503093433264328788e-08
9.040507523001172500e+14,3.045335981386878643e+01,3.801117620018556568e-07
3.121010493628721875e+14,5.960372107480028347e+01,2.568336272000721259e-07
1.725984156990488750e+14,1.437772085377080522e+01,3.426179680323773787e-08
8.457690376893955000e+14,6.036105677640540534e+02,7.048422023897410324e-06
9.471467009493025000e+13,1.230366360464036291e+02,1.608921970194154863e-07
2.812359363366000000e+13,3.163566934110972895e+01,1.228375439203986938e-08
4.947951605197856250e+13,5.293735143672111576e+01,3.616353986754288464e-08
1.007034502945034375e+13,1.729696971929285709e+01,2.404903521994039845e-09
1.382470926514312656e+14,1.465208391943129698e+02,2.796653663935749052e-07
9.394934703007567188e+13,6.901512979923001012e+01,8.952026472390847794e-08
1.171716269622469531e+13,1.414661804729989285e+02,2.288539279491494251e-08
5.555196686632783125e+14,2.254069608958652111e+02,1.728821068012993540e-06
1.998996083768482031e+13,1.665650515992659919e+01,4.597048753715964535e-09
1.975583173237854688e+14,1.886380041498445337e+02,5.145265551009892891e-07
2.284228388576217188e+14,3.187985209319149931e+02,1.005400519215334853e-06
9.974136627121511250e+14,1.461343844568473394e+01,2.012384716001602513e-07
9.662592186032635938e+13,2.237110844254355868e+01,2.984450884496997426e-08
7.232319823706684375e+13,1.266919952288157418e+02,1.265056963257237310e-07
1.412078723870908594e+13,1.099938208576538301e+01,2.144423118199879383e-09
2.047070304525821250e+14,3.667812979223721186e+02,1.036628689250608192e-06
1.346413730494490469e+14,1.464211342924885351e+01,2.721858734747025047e-08
1.405114897017324375e+14,1.655140393259509679e+01,3.210923498961861067e-08
3.570206066265734375e+13,2.811058267225904927e+01,1.385627244519499066e-08
3.579782900256905000e+14,3.120670247413533716e+01,1.542367453283428803e-07
2.017865181202487188e+14,1.306385645347272941e+02,3.639542783076647404e-07
1.344193121638151875e+14,9.525008615918136456e+02,1.767707190952580944e-06
7.652271371365910000e+14,1.143982981437357793e+01,1.208629553136602019e-07
3.348330297268853906e+13,1.560907260204495550e+01,7.215869592448890388e-09
1.204017684950780078e+13,1.203147249731203061e+02,2.000022729718753802e-08
1.378764140506800000e+14,5.241448487461304921e+02,9.977565424049866866e-07
1.404858746421449219e+13,2.170263509093876664e+01,4.209479613423619021e-09
2.284553690481752734e+13,1.096786610466925893e+01,3.459447878552400166e-09
1.329298314856949375e+14,4.951823363411106271e+01,9.088053634726925701e-08
3.143304061434669531e+13,1.480982480044868623e+02,6.427167188005944255e-08
3.465428827972791406e+13,9.455042702240260155e+01,4.523803800870887185e-08
1.845377638193575000e+13,9.201854898274875438e+01,2.344465881998749561e-08
1.374925330041593750e+13,6.349970741723816445e+02,1.205408140000629790e-07
5.756472198854536250e+14,1.308158125732600752e+02,1.039680593177754930e-06
1.584155650318611523e+13,3.145455444168948702e+02,6.879623496562379803e-08
1.154128428759385000e+14,2.745228065233191117e+01,4.374373396243005122e-08
8.006678895982380000e+14,4.691857236593486391e+02,5.186572862060264330e-06
9.794403088950823750e+14,2.243898199771684574e+02,3.034341146421125167e-06
2.468309193378922266e+13,1.259852001092141762e+02,4.293410099773248778e-08
4.030484589299121250e+14,7.722089462250816041e+02,4.297099167512269387e-06
5.693201115749550000e+13,3.982185686571114758e+01,3.130122363980585871e-08
1.156208356839473125e+14,7.262195119495127926e+01,1.159277214723487945e-07
1.524309684382132227e+13,2.074167407996962140e+02,4.365161310594693905e-08
1.172954483128950586e+13,7.812406436490188355e+01,1.265171124666791417e-08
2.602689622855878125e+14,2.175136212973981031e+01,7.816136262419395494e-08
3.296661711568920625e+14,7.798433264633284807e+02,3.549482397699749645e-06
1.590253690657786719e+13,6.519206125182970482e+02,1.431345271635774897e-07
1.848345919234531641e+13,6.373462599644356033e+02,1.626454720664449997e-07
9.562206570592590000e+14,4.573638818839545905e+01,6.038141266511237987e-07
2.339685197869839062e+13,1.924821482160042763e+02,6.217720092023795408e-08
2.593107108576099609e+13,3.266538268460230654e+01,1.169476471790376446e-08
9.886749172859928125e+13,1.987556370789839093e+02,2.713040355666500862e-07
5.187693362561396094e+13,5.858291638520129254e+02,4.195933226815899366e-07
2.121745818266803438e+14,6.504550127975487328e+01,1.905433965687942921e-07
2.182420625028158125e+14,2.714803026619183584e+02,8.180127345626653210e-07
7.356035796458847500e+14,6.948548000865630456e+02,7.057017243765682549e-06
1.379682469580662695e+13,1.008308538853474374e+02,1.920683802182915989e-08
3.386368525414935000e+14,3.531146129344564315e+02,1.650947230086350093e-06
1.204263591572625781e+14,2.332974873122345230e+02,3.878956422000050125e-07
1.867711207461746484e+13,4.575509999281501194e+01,1.179865538122293687e-08
1.527758237510613672e+13,9.503158831857028588e+01,2.004499280452586199e-08
2.440217674525835156e+13,1.651207897602106911e+01,5.563058260588257064e-09
1.388985882934611133e+13,2.667624447820704248e+01,5.115708659573636923e-09
2.065956040661626172e+13,9.360005838120375188e+01,2.669810757764280008e-08
1.260678250354087188e+14,3.859545218672054290e+01,6.717747507963418220e-08
2.069286812625040312e+14,1.065108743750020324e+02,3.042971764930753667e-07
5.157372933769622656e+13,1.598516934657492925e+02,1.138227465473987658e-07
4.263893768762270625e+14,1.535491814100272201e+01,9.039349205727928504e-08
7.728694632853277500e+14,5.288864915088720409e+01,5.643543873692458815e-07
6.336062867881382500e+14,6.690499753127629674e+02,5.852768136979654304e-06
1.338161149851085352e+13,3.777610407283664244e+02,6.979251779508795352e-08
7.602798318249189062e+13,6.251744892770788056e+02,6.562329012885179330e-07
4.255194694604103125e+13,1.098426536740134907e+02,6.453179342920329594e-08
3.945507527644750000e+14,2.106850699132995715e+02,1.147677637875811019e-06
4.584720746674407812e+13,1.573939836371545908e+01,9.962866210554897383e-09
2.527151663792574688e+14,7.233327101821595306e+01,2.523786971056008935e-07
2.869912885555675625e+14,6.055874311361077389e+01,2.399544728366939547e-07
7.480197722658051562e+13,6.073274919277413346e+02,6.272191377784808441e-07
5.228138919420501875e+14,1.997392068235436398e+02,1.441762490425404928e-06
1.366408676326679492e+13,1.131284105132995421e+02,2.134202276843382246e-08
5.417914791821008750e+14,2.921021938415641372e+01,2.184994117030940299e-07
6.570212288153064844e+13,7.011030237969796417e+02,6.359815619863553145e-07
2.326857216775711719e+13,1.191505573300668175e+01,3.827798740756134202e-09
6.177316809010931250e+13,2.111280855195750235e+02,1.800649427808853844e-07
1.391818115634829531e+14,5.001002039570864213e+02,9.609986979219530387e-07
8.672080148964315000e+14,1.358491590717438768e+01,1.626535401504970760e-07
2.998314464785734375e+13,1.094301986251051417e+01,4.529994243320766050e-09
6.249523243498377500e+14,1.613118796531954331e+02,1.391863102455712779e-06
3.543589108526927500e+14,1.864436315275293055e+02,9.121666594832224481e-07
1.282306335943653906e+13,4.793526139810389850e+02,8.486530391057178695e-08
4.032356098854880469e+13,6.457456118906075915e+01,3.595039149544311994e-08
1.476030696944870117e+13,1.004803753881116677e+02,2.047669781134025737e-08
1.567950181720905664e+13,3.553375348067310711e+02,7.692307334934371098e-08
4.121834630173408750e+14,8.199369641089333527e+01,4.666102900376387168e-07
4.938836455366054375e+14,3.416602173241992091e+02,2.329712557758178800e-06
2.030443361280086562e+14,5.374856273530319868e+02,1.506749366748922225e-06
1.824888273603200312e+14,1.763428664493734459e+02,4.443011722944078384e-07
9.677325171345946250e+14,1.425255381876210095e+02,1.904282193622408720e-06
3.001156037814244141e+13,8.454352496527764060e+02,3.503097380360009325e-07
5.076698121644970000e+14,4.395825180817622169e+01,3.081094612923796014e-07
2.624347539498320312e+13,1.251632153177166273e+01,4.535042292762768514e-09
3.658495665597696094e+13,1.609761367896062012e+01,8.131063041126843064e-09
2.113086560466674688e+14,2.178371917282519519e+02,6.355249426894594572e-07
2.639026585682705625e+14,2.810851158492048967e+02,1.024153131540466099e-06
4.851378955804257031e+13,2.357328354471646747e+01,1.578950672997795947e-08
6.022552965095342969e+13,6.188496575990693316e+01,5.145754538235056699e-08
5.351893754923035000e+14,9.855566382471572524e+02,7.282363507730770699e-06
4.374896311707495625e+14,3.104957229133208898e+02,1.875455091203567766e-06
8.061620511644422500e+14,2.614649173692329143e+01,2.910174680776796395e-07
1.348199954203365820e+13,2.513677202327943121e+02,4.678935916631998310e-08
3.587566091002150000e+13,3.391147781860306054e+01,1.679692988510314614e-08
9.245750924596778750e+14,2.762660997849314271e+01,3.526574548197701977e-07
2.226430687021333984e+13,2.095476620954393709e+01,6.441326031214401665e-09
2.044127358854431562e+14,1.577803156062061696e+01,4.452911400165020995e-08
8.891850084246306250e+14,1.872290633045300012e+01,2.298522075481228508e-07
2.419896515607679688e+13,5.984356789412400701e+01,1.999390182630478886e-08
2.358166891727131250e+13,4.857799964610999410e+01,1.581602882106189119e-08
7.044080124732570312e+13,3.750313982139185214e+02,3.647331177807557842e-07
4.534308540667128125e+14,8.513656075999344921e+02,5.329794367133891122e-06
2.363880269496397266e+13,2.134825862035747264e+02,6.967407533830593834e-08
3.205668161740474375e+14,1.508639376171797721e+02,6.677090849716898338e-07
4.863476447620666250e+14,1.279950948258329646e+01,8.594555613858328371e-08
2.476396768711617812e+14,6.431553616701762621e+01,2.198970513399778757e-07
1.356362463532247070e+13,3.489711832613883047e+01,6.535045431732240487e-09
1.623446212341168438e+14,2.657112484749552550e+02,5.955676872601143478e-07
6.813590001950842969e+13,8.937299305531779510e+02,8.407474952128869876e-07
5.427215769353072500e+14,5.372865890576815673e+02,4.025931408029636278e-06
2.252856657806779375e+14,1.501779351735446824e+02,4.671140940890864585e-07
6.495624419177039062e+13,1.396885983563953282e+01,1.252752125050089112e-08
8.232149590324201250e+14,3.298646195072152523e+02,3.749145307612631774e-06
1.076789329432836250e+14,1.076021908273373953e+02,1.599687457651306542e-07
7.029850630435630000e+14,3.920251409800512761e+02,3.804900459503735425e-06
8.309081198180841250e+14,2.803763255189139727e+02,3.216456079208205418e-06
1.859370468680576875e+14,4.198928558723100224e+01,1.077922897090279928e-07
1.515885568389296250e+14,1.711994406769879902e+02,3.583043184613941118e-07
7.075632436445250000e+14,9.497443467754910671e+02,9.278019137994972552e-06
7.744584189174068750e+13,2.301378369199356086e+02,2.460760884217066695e-07
3.751439136860675000e+13,2.819078102456609827e+02,1.460119145867356494e-07
7.058478162490179688e+13,4.998632827097553388e+01,4.871308059896038292e-08
1.367824136923484688e+14,7.674035375940977701e+02,1.449230090274594446e-06
4.719966913981382031e+13,2.339851608489099277e+01,1.524791817285066739e-08
3.623089293508473750e+14,2.295686054816984836e+02,1.148351432336312833e-06
7.468523942545195312e+13,1.846064973921746173e+02,1.903553304089225646e-07
1.778628828134051953e+13,3.565059348854357495e+02,8.754581173344409314e-08
1.715331078730129375e+14,4.421735999072416234e+01,1.047186532701181962e-07
4.685079570844971875e+14,1.459600810365562609e+02,9.441355481274712384e-07
2.150679708082788438e+14,7.631774058602313744e+02,2.266128457676322766e-06
8.143956773091572500e+14,2.166330951161090752e+02,2.435810774515244160e-06
7.760009338556592500e+14,8.570439786562484130e+01,9.182239887899509073e-07
1.865532395386833203e+13,4.358713055840325268e+01,1.122649938979932394e-08
1.228664349650522461e+13,7.030267291388649653e+01,1.192582348680620821e-08
5.218506333668173750e+14,9.641245194022455962e+02,6.946445384256859762e-06
1.629184253319003906e+13,7.231704787819928697e+02,1.626650217459333491e-07
3.206351058179191875e+14,4.833220724990135864e+01,2.139592084720880200e-07
6.873763281933093750e+14,1.592155477023657397e+02,1.510996052359681625e-06
3.298795282814594531e+13,8.746310479954568962e+01,3.983488223431415622e-08
9.571391281251459375e+13,7.467838761118071034e+01,9.868548636179931315e-08
5.420984564797966875e+14,6.476408030925573485e+02,4.847252642162712593e-06
3.367590537357414453e+13,2.873424254496124419e+01,1.335987259346880285e-08
4.065440091687051562e+13,1.249389582849809877e+01,7.012756008056879429e-09
4.120288608134385625e+14,3.068424774466588545e+01,1.745526316192217416e-07
7.823818181154283750e+14,3.538101082409452403e+01,3.821837948120145903e-07
6.534382822253158594e+13,5.041334651134767597e+01,4.548135391777850761e-08
2.636087542767285938e+13,1.125041393974037476e+02,4.094601237413289641e-08
6.776089998480767500e+14,6.407321148140440528e+02,5.994306431707895580e-06
8.279268178670996875e+13,6.378010737035989308e+01,7.290553126155094673e-08
1.457542093663623242e+13,5.750911540023186319e+01,1.157287003717176003e-08
1.997882805743143750e+13,1.199956871030058920e+02,3.309930911571702892e-08
3.995692718813693125e+14,3.866262041638921119e+02,2.132881123095994425e-06
7.877334303699227500e+14,1.538088967242099336e+01,1.672799986823904606e-07
4.892979343850215625e+13,3.046463096164348272e+01,2.058034195821096729e-08
4.161648351575403125e+14,1.718568759177603340e+02,9.874510503476195307e-07
8.401619778547700000e+14,1.563086827164044053e+02,1.813131942703109437e-06
1.288310271869365625e+13,7.282696516704553460e+02,1.295376352644262734e-07
6.223329853511562500e+13,1.129104752294610137e+02,9.701532399083560269e-08
1.020657014116243594e+14,7.340971485093170656e+01,1.034467007713881241e-07
5.787650573249325781e+13,6.898034386105487670e+01,5.512021977809324693e-08
1.192229645963830000e+14,1.933587850932894625e+01,3.182783574574172576e-08
2.118812212512927812e+14,1.155307644990910063e+02,3.379663001520353995e-07
3.010962982595932812e+13,1.138661663339772367e+01,4.733511078672283690e-09
2.471367292805744531e+13,5.754471879344676921e+01,1.963478045159621750e-08
3.983674997539222656e+13,5.733470675205345657e+01,3.153441495772889317e-08
