x0,x1,x2,x3,y
10.259820121321923,10.38098839379728,6.3858034944344775,6.506777093111864,20.603062550986646
10.007161967600611,12.045272128728106,-0.002946588769258851,-0.27406134939156523,21.85186453433015
11.366732029666556,10.537997253611438,-0.09395074029587344,-0.28083829655510834,21.80930274046208
11.872103408963927,11.483997780761536,6.438440087133368,-0.036182114239656615,23.249217897910174
11.817045734519784,10.626209321306733,-0.23856975921113524,6.425253643764422,22.039169417405397
10.650076976603328,11.784982073647125,6.503698328808346,6.3330658938525115,22.35366696748631
11.794570749154646,12.166839817914086,-0.2038162673969648,-0.07836009657867277,23.9142955778559
11.190657829095965,10.363437509302088,6.539827868846639,6.33013824092369,21.435912634823595
11.98947736356472,11.97039954846419,6.312542040043229,-0.09663113132278489,23.912353443840498
11.299207643512348,11.467833463722076,6.518972246330815,-0.2298131843430392,22.152916749827543
11.84339739021654,11.606866791622549,-0.1442123080151603,-0.2605729059985275,23.41059046317997
12.386392504214353,12.564712974716343,6.399459767248574,6.574163894636268,24.855977616045916
12.145456168186453,12.469910178898756,-0.2885604883048944,-0.059449744591038134,24.4540581149992
11.432172070514842,10.161650333620434,-0.24646300598248905,6.295080596860404,21.41452749088686
10.725720718919174,11.85303560715785,6.404069623921618,-0.023112633893990875,22.520405953906565
11.104433513413756,11.063044640951768,6.3198652497935015,6.325683743865125,22.167384345113284
10.913770960637738,10.46702043093414,6.520318053869781,-0.260617377095661,20.722344006936048
10.112996947778754,12.159913842595822,6.310287164936341,-0.3121842890074244,21.955905025985864
11.96981921353102,12.022642356175561,6.398576722002277,-0.1135305814151912,23.835467389578433
10.477835740983805,12.053256388926444,6.537114591977395,6.344396970528452,22.427084407706282
10.268935310823963,10.389871994360293,6.285410817920785,-0.22130523469339752,20.52991626422414
12.034445356375146,11.203245799663843,-0.18632222823142314,-0.21867576095161656,23.234654602917583
12.486868361983667,10.93918696277931,-0.25344568582607646,6.305253405035458,23.20510222037426
11.123500958886947,10.239591288692962,6.419283022246557,-0.2779944412257389,20.907617922414033
10.80097192675923,10.120870187822028,6.408881807615816,6.56068399579097,20.861669667983055
10.000185897166542,11.688239804226553,-0.27687204109266805,-0.12159246346568892,21.623486685900875
10.093211798641862,11.623710208733776,6.587645498581324,-0.10069839319731055,21.2750589081423
11.866081701327664,10.64049699270765,6.3337807544038425,-0.038479134251208524,22.484326905537873
11.975187461782367,10.927249119875421,-0.12598259916403853,6.564569806449176,22.430001869856667
11.269467570051734,10.494721220496187,6.344399463281211,-0.21273382574563962,21.56059885136018
10.060479115050288,10.758393638622307,6.498278105573679,-0.014563155585811227,20.681924834276774
11.906965810301227,11.898987654497724,6.39559093414247,6.482943990295201,23.783250492906134
11.103163296086624,10.798859193275582,6.42071815803052,-0.25831390421192635,21.474513227781102
10.731448563523475,12.499261931115845,-0.2639093276247653,6.551310467709511,22.418401289356556
0.09503011813434983,10.852580560626047,6.487600633584026,-0.043866613350088235,10.944721593218738
12.280843370077118,10.44790799389729,-0.09725145991630371,-0.2627111629845457,22.651521747491085
0.09410856518823209,12.29505486942237,-0.2396380451250153,6.33429615756324,12.385243029623584
11.327417092850768,10.994676052512053,6.315968386637568,6.341183484566021,22.320319511465883
12.13741172280584,11.369055817588944,-0.07246974751034799,-0.09119479573445247,23.50543839715778
11.329311504150454,10.840634977376729,-0.11133919584474145,-0.12088094897011639,22.169694296600053
11.479831508516158,11.764247354555081,6.36425004735,-0.16181254785045007,23.07292090205784
11.556843224701478,10.912420214360056,6.372301014199224,-0.07461391774473028,22.394074692873886
12.215313554501348,10.441221412531432,-0.2635634762072374,-0.1313866505781419,22.607378339101473
11.426575810667646,10.526005586132051,-0.047685081902670845,6.5394179849144995,21.700037930242345
10.857356170259328,10.390116294688465,6.390634474139499,6.530582188394835,21.19550142914601
10.830343050126583,11.215914255170537,-0.1300691004665355,6.292153645948113,21.993021911341803
12.327694602321756,10.268660247015218,-0.0012013110498675372,6.540413549100357,22.40954829207102
11.851238785264394,11.48045922335578,-0.2409507067317429,-0.22511854326610403,23.33096716421324
10.584351729668633,11.72032930969722,-0.016466679220020375,-0.15076898037207814,22.25454148168332
10.417233829729582,10.035054226806887,6.451323192194747,6.5446843314650005,20.430016345785486
10.187828342226187,10.051014424477744,-0.060089789886864864,-0.05399726693305573,20.23874886578222
12.542785400196985,11.212478790419235,-0.2375238621648809,-0.1090338040938626,23.706410876879854
10.991159632789989,10.859944639430205,6.361866340007827,6.299673989556588,21.84054080028507
10.232956712913069,11.842246747797722,-0.010011859697774406,-0.2252936771490971,21.948119967376055
11.97045294194187,10.243513766159284,6.593767684100633,6.459694969554901,22.164373907687036
11.611641867486576,10.701730937714867,-0.1950644706896527,-0.30307775154628724,22.280893953263195
12.366509994379868,11.830981732079353,6.371742464130658,-0.25267697022592134,23.84632193207566
11.666283991188454,11.560220337107175,6.3379570075812,-0.004876258092540997,23.21617567300422
11.113921808344697,11.299304209882518,-0.058932388456920115,-0.2619108463492518,22.29790414486308
10.558438631747165,10.771755652809345,6.538512157153246,-0.1514731818412174,20.890526057351924
10.190395309680587,10.243139059830995,6.382571820082891,-0.13863482458132717,20.28900046731762
10.396701153976329,10.750419884180037,-0.09320352553300074,-0.213497535410195,21.10889170670674
10.190335571855503,11.858224090463521,-0.22548885288461143,-0.208227592494189,22.047743192406923
10.62543038282116,11.021288867558496,6.484887618507277,6.541356452702259,21.638094518582015
10.861036109376858,11.096116220922374,-0.17877586159208558,6.376601956150091,21.754142106314955
10.458268542976205,12.37799006955619,-0.2583613678480859,6.342750753438753,22.55038440602531
12.338448995257462,10.537319637076083,-0.13822532797839013,6.368997742039885,22.733285053611784
11.645359415339819,11.322921452350055,-0.018364966682336226,-0.12775235020447354,22.933942547558658
10.165316908776088,11.546313245532208,-0.007251891130982735,-0.1441777838881894,21.66097294180718
11.320068378811163,11.760317244669874,-0.07078847454907278,6.338277833190981,23.03470080848818
12.219922899027189,10.676007038541307,6.534077730402896,6.435419035836531,22.86820500542247
10.745913741715656,12.518334734680108,-0.1260381583413001,6.309336412508709,23.197317726751333
11.873162133379676,12.171145848625612,-0.046692363649314506,6.47692357646351,23.870803037451157
11.454683011686848,11.985731230803331,-0.12513007837559617,6.492740182273888,23.113141819242408
11.666618824705221,11.734980579664,6.522289741401293,-0.007195162109787989,23.22437223833398
11.681082856259964,10.030924307998921,-0.24290039721458903,6.453580650307155,21.252764056652
12.42213948887348,11.583266644260096,6.3070080457780024,6.569300156985532,23.79951672251352
11.63619702009298,12.2251225211309,-0.009376880025649736,6.313489132873732,23.856626176156954
10.286752614407417,11.862712463903,6.547880607547609,6.469547016031613,22.13256421939554
10.336081530825268,11.527729289361242,-0.17666991770026497,6.351072654425248,21.701046606988708
12.35053430333668,10.02341231186454,6.358318019859501,-0.26838598034919164,22.048315069555912
10.012439768736659,12.116582535702328,0.00021524521014171238,6.448253715525405,22.054571427368735
11.631699544180744,10.804135279435005,-0.09072903698941315,6.46917890100915,22.221716164703636
12.155351616988868,11.180075762082058,6.5412462896390275,-0.025856045358937485,23.10110374831032
12.23930189823793,11.499660057431065,-0.28773969412846623,-0.056393492169440174,23.58047666619048
12.059132253803428,12.17705133737843,-0.25058557719518115,-0.12936318791178547,24.191679834205516
11.867900744671191,11.449727427582268,6.370847633555265,-0.1845619663191589,23.102033914820936
10.798007288342683,11.675478186803462,6.563528080215602,6.337615968589817,22.33048648997834
10.796543656615038,10.460130856799235,6.4932129467574455,-0.18542257357098652,20.842614084788075
11.698128309922698,11.73831969427796,6.480705264535358,6.514043936121137,23.433191984286346
11.121565585481079,10.284206498586059,-0.02956686433724942,6.504419541524139,21.23794468258423
11.117686956753564,10.294413086891408,6.487770431787014,6.423626367878424,21.401104864137956
10.035464110795735,10.073795640119467,-0.08768691615170326,-0.008683075019482234,20.093572586123273
10.104702017063689,11.433000589835306,-0.02372071561504724,-0.03866886655228302,21.53710333036907
11.433230557185095,10.654278073151584,6.399647482827561,-0.10405934012427606,21.953548206754718
12.101862146306278,10.296862501483334,6.327750005355794,-0.2947049833022581,22.079327002902975
11.972726298370766,11.598448968165483,-0.08174077357220003,6.450916773529223,23.388086125917802
12.422186308624845,11.599783261600626,6.569747328195798,6.40231160982209,23.937936358454348
11.996200038025782,10.488133683713693,6.288095366891339,-0.09158183379138896,22.45828849324412
11.691956405657619,11.231680223731342,-0.17015298954529962,6.320394098646829,22.800585307988786
11.697334215585888,11.60659307022924,-0.02571322152051303,6.3455426742701695,23.28133687339431
11.12095378387869,0.08270614001924184,6.503868856634209,-0.09887625322908858,11.19950296433786
11.80962138021476,11.06341296047972,-0.04213472951591907,6.37401192881693,22.822561042075503
10.560106517288371,11.271262526797717,-0.2570088069705684,-0.30348609751545946,21.825480717420636
11.106789971359332,11.020238456633228,6.331979580149258,6.309001766711518,22.12556813808881
11.861776820794542,12.421631618050615,-0.07022899808369643,6.588520930241689,23.85675084466032
12.404988798194296,12.289986640117926,6.500271788519378,-0.21923140161974392,24.109657327813974
11.692865577703566,10.45636452411368,-0.10035625107918336,-0.275468783535552,22.064650149968486
12.585858573641545,10.373712753524613,-0.12489699743224628,-0.08847881265855104,22.955800405154925
12.340152886766704,12.565236412105003,-0.16076170074464033,-0.06837611246300165,24.87882495538054
10.830896007617579,11.473157462704295,6.362969089054075,6.289746601638816,22.28911954856542
11.136118768188506,12.435879101129537,6.391345343608843,6.303092128363364,23.549122194449634
10.70847371566422,12.110802210769632,6.438460939383803,6.589307588694737,22.75464628615199
11.509711903386995,10.492247748053703,6.58674844760445,6.317316454716107,21.803039491645954
11.379583469290761,10.109475474185782,-0.11808822416759238,-0.07929357540423868,21.485030498051614
10.271278120417016,11.332039269473665,6.5255156437875215,6.295208139204121,21.460587528347034
11.628040443878469,10.757795744909904,-0.020424958100285828,-0.14017116344667252,22.34578460450465
10.896137722823905,10.765319343213244,-0.27461681343851474,6.557977182282183,20.849300462960365
12.093320330415464,11.540820012131476,6.336883210805043,6.5306273082189055,23.52339405709456
11.579128204270784,11.484411576033388,6.507164152004421,-0.18449214794666818,22.584202863511553
10.768235319956744,12.31648021680657,6.5049655076253305,6.403671517489559,23.055247588707562
10.046947528449644,11.894697887046995,6.435753158644034,-0.09365560596367181,21.776758244203318
11.825509257171626,10.960804774589008,-0.015144154755970307,6.553235826186092,22.55537262944698
12.3641314221814,10.577099818790044,-0.004438407566012492,6.287840448516739,22.940995546416772
10.704494436918107,11.895123525320127,6.50527390153035,6.498914253179841,22.599504023905567
10.552320552692514,11.099375108050936,-0.005991766668688614,6.529141430575435,21.4802326169929
10.379882647497576,10.108674188481201,6.320142592760941,6.468274188946542,20.432394904677516
12.261483454130477,10.532306978233262,6.498157289408165,-0.19458209361567677,22.320314771986585
11.598366853443295,12.46762731285688,-0.18132255885563212,6.458733972435,23.684390328905483
12.291373991234071,11.019944088315293,-0.14745674068167414,-0.3033488233206571,23.240749844565983
11.385549909290104,10.19693943241026,-0.25714381010271786,-0.2651268502169412,21.582317934776242
11.098106942719378,12.067502283587288,-0.2696675116323226,6.414896454675916,22.70148396483581
11.405592549009823,11.784466936530157,-0.2851522825428402,6.520941605204588,22.402161386708052
10.212280601936019,12.46703650453949,-0.17626162516094643,-0.12837718555695324,22.672881441044247
11.44483102972952,10.437133570046223,-0.20122632534192297,-0.18538733270717295,21.881279857488384
10.787130267303342,11.602155346658972,-0.21762976151636437,-0.14130679320743605,22.373006455279754
12.490493596072065,12.400961720202469,6.54127060818321,6.549103739162714,24.891264407932862
11.387364110911468,11.43000736745194,-0.21032025059148202,-0.0602259658242883,22.75314729700594
11.693483913689906,12.382730004574572,6.329085418021145,6.285750062782368,24.07056702178881
12.322609282146542,11.999699796953948,6.512310685906299,6.515358753521669,24.322280837625822
10.31040054085839,10.346167534417377,-0.0755396533599304,6.300157848125911,20.634473411041913
11.391256061580519,12.309227784476606,6.486707267564668,6.487110564451433,23.700483364924338
11.082866289819162,11.086571544448569,6.46115213925436,6.464819225710772,22.169400568775846
10.206906742082792,10.117363955150497,6.51243719074768,6.543368258274173,20.32184018553823
11.687637963298371,12.11650172767942,-0.16298784080685344,6.374217857936915,23.612460837563738
10.459881878448778,10.299548675139434,-0.2035912430383294,6.407479106265225,20.481094386792027
10.101636453527838,11.734009892330484,-0.07438694754410907,6.333085880531234,21.793732735505284
12.002625534086045,12.412164006037226,6.355483546785178,-0.2023051033452754,24.18508505966164
12.252055439278152,11.275329884391967,-0.20373481240340757,6.445014301179347,23.136143626487385
12.474051191745907,10.14978527478417,6.406453723665079,6.574140856180653,22.54520342118224
10.160192029138244,11.419983549883506,6.466228587447818,6.435236806324107,21.577593516712152
10.022213758881325,12.093524840822809,6.286299992205341,-0.0530601347784333,22.10709212268638
10.524258830844682,12.561298355896263,-0.10928208936024933,-0.24460613680413723,23.033144541396727
11.982859894316682,12.33844374442927,6.362368025657991,-0.20106838263432408,24.082968827341755
10.15505445881532,12.44781900614457,-0.16269270435142028,6.305098487597467,22.507647575486097
10.173367771684621,12.412837843768875,6.475346374942844,6.293939323266469,22.494274124879134
12.298063033598055,10.240692565288333,6.44689177697619,-0.003266250594009923,22.460909192525616
12.582597293441392,10.48785866789631,-0.25803089737754914,-0.30113383834462093,23.065142622262705
10.518069617463533,11.684760956231086,-0.27715795932698883,-0.26787280273638236,22.202591960084888
12.464643738911592,12.348553355156106,6.4265379110340675,-0.1399404869167578,24.564695661627336
10.890275558041454,10.378664780447982,6.424576510776001,-0.01784475461224,21.2016028416591
11.615129483838416,10.542480551564672,6.417764388339088,6.539760370442926,22.11649796031111
10.544470796923209,11.465182578475787,6.505276735348176,6.333482758533545,21.928648719925413
12.223718630588818,10.22711976642031,6.565241593554491,6.452072991370365,22.415191034890373
10.73276087955815,12.559638967272864,6.479180295953747,-0.20578138306298688,22.82689444641421
11.768461254952642,11.564961763423836,-0.12098195810549514,-0.0325650875817845,23.310627211851205
10.551549940982806,12.078785797168123,-0.22110142235826186,-0.20980512890013614,22.62997641160103
12.070716490238715,11.89585415820815,-0.28794902896949254,-0.015687479221826672,23.744855931418883
11.790734490304608,10.709783537791258,6.48615292158076,6.422132420029819,22.48901797504127
11.581649187874996,12.062440245711985,6.304204770252951,-0.12745437083698033,23.57899360989634
11.821640036013655,11.2883933654826,-0.18019074771528876,-0.2682080055235133,23.087669644832847
11.09041828858618,10.971928936972322,-0.26178394740771466,6.485798327938367,21.47027374005135
11.743622345146573,11.535372403310651,-0.1388549841142977,6.393736837681167,23.09823902822796
12.533402038153596,12.368385563451636,-0.2144355924522271,6.488864832130956,24.354443584020835
11.544265724230854,12.550719540266073,6.405011051416969,-0.024342383929940703,24.03077723828606
10.268000481218603,10.568912159856044,6.282218035008907,-0.15528511149598812,20.7749300881561
12.10937124388752,11.818571806275811,6.347644975845319,-0.3049447089345985,23.52101302068084
10.454786812265013,11.287553578061164,-0.1981977145693899,-0.02051241205875881,21.656716531975025
12.531256916043493,11.496898741702974,6.552981842962937,6.328803004657474,23.877648608898713
11.886906585044182,12.511226011788139,-0.20468318042542127,6.342112611292312,24.18664864168328
10.503118272467566,10.660890271094676,6.570050767379135,-0.25551818964526046,20.39055682195187
10.842524399677913,12.136497526444494,-0.29767264314342545,6.54584814614642,22.085946977961765
11.712563180909168,11.918653324427197,-0.10204736569236669,6.565734340998875,23.195670068660416
11.740022240592983,12.179523362672999,-0.14676198431411655,-0.2236463200423246,23.901879592680434
11.22730031693942,10.126761346734142,6.514889216091363,-0.17253923203675656,20.920521104410188
10.803426770649773,10.27718378100671,-0.09536044314698289,6.5451549163134155,20.745256314771577
10.68909580483734,11.728725430016844,-0.2086880440785856,6.432478888266806,22.06044761809931
11.938376867821546,11.927997939047277,6.370294718094438,6.438169654686417,23.852632059037486
10.862341359562729,11.183623069278848,6.543021313404624,-0.11601060579384131,21.65791339202095
11.313488237168322,12.400285967270456,6.290393628930109,6.562567066973088,23.494990774400353
10.169063929593555,11.630837486694352,6.58330763559324,6.382959517569525,21.69110618704025
11.95007138095856,10.651083765394786,-0.09902155746163771,6.438447238174946,22.419332053182327
10.00165233855412,11.029559943033279,-0.06085394840700531,6.289141175875313,21.019507170835386
11.506122205683903,11.266594835695296,-0.10626370999331916,6.328227192554891,22.707587266444836
11.391352043651064,11.717566622524602,-0.24849512652606046,6.5259052555250605,22.41555535664526
12.402115490000227,12.133395169868754,6.579717608630738,-0.14073856228253123,23.951497302794554
11.946822296898613,11.70345258121789,-0.03525702457914237,-0.18088540315067056,23.587613449589252
11.045773893186345,11.990378938579042,-0.27777476459690253,6.454048790133026,22.45998308989305
12.133829568375,12.566273609256628,-0.16176641225214397,-0.19180090556199425,24.69731892852443
10.07981886699256,11.448676167837446,-0.21799760357744266,6.585936362126653,20.80583328294745
11.87358461763942,10.757976325258573,6.564486655629517,6.365611783339966,22.52003722014783
11.44329916248613,10.362852450444283,-0.15240276279385376,6.417269731224869,21.58336776107075
10.513217490579263,11.549476949937251,6.315153619369011,-0.18076248548158813,21.938283680676875
10.729517923309878,12.154311129127361,-0.1700397783462746,6.431765716382552,22.59518079906918
11.10447514468992,11.56794544731697,6.312125818087817,-0.3126484645536684,22.342676705009957
11.175300674818038,12.38068004916363,-0.0701742484755486,6.316201973158443,23.524715730006534
11.561426976022897,0.09160702392250714,-0.3015579819234776,6.561658036404774,11.638159577353585
11.64679678137406,10.408249848514377,6.490939228162641,-0.31133988383206335,21.31871269353705
10.769914424287714,10.911115197681925,6.415809391019083,-0.15676291740160483,21.454475693236407
11.293035497643034,11.966569967782812,6.331402926015548,-0.26358977912240505,22.977741996540406
11.379890074194424,11.931699965963727,6.556780940024758,6.44468223343546,23.275003123454372
12.460646511450172,12.48572363894521,-0.27930912233981225,6.559074984729236,23.991326491044486
10.952959146533548,11.44036454145473,-0.2334692027515394,-0.1501583997960863,22.37390756430019
10.518634149740235,12.025454176743262,-0.19744121008781218,-0.16732554375676034,22.54154398849443
12.34931958534315,10.072147693414777,-0.14968399712895483,6.574645615562477,21.88392163026797
11.219610126333654,10.685964307289048,-0.21272283013592247,-0.21266541077962767,21.905574424600275
12.429915433779673,10.977655223856985,-0.22280042044774528,-0.07097449898765054,23.34041659565956
12.292561472930956,11.477172527822663,6.38451322762032,6.322073671797843,23.75816469784579
10.38669236264178,11.67910609335121,6.444324520085173,-0.007884450729627346,21.987316271793443
12.427561614906692,12.373154420451819,6.364850053102164,6.307610590898021,24.790559780566756
10.333687760484493,11.901132823383342,-0.14438728492723735,-0.07716422975136611,22.222324469008765
11.782480331998167,10.132282098135818,6.579914991098257,-0.038285367428674666,21.60978150576403
10.035162071901107,11.981551492498843,6.335219442745424,6.283650652151118,22.00945243412799
10.504971256151794,10.367404031139476,6.460212828495908,-0.0014717916760371708,20.789304604184714
11.230038215639336,10.393549496738869,-0.10072279121498356,-0.20541229984826376,21.594014800661167
11.671382378081718,10.756117228508526,-0.3030688420263298,-0.20512191557491746,22.400654733246608
10.573511835898826,12.27022311512759,-0.0009891350220114226,-0.028542794570497076,22.841579063000072
12.518866557354361,10.028095010770153,6.4980450492026565,-0.3034626346482721,21.803357605636258
11.185086674131298,12.37617070645864,-0.22200429975627345,6.489356686043505,23.024758520590353
10.245233096783798,10.867847368545513,6.503448111114562,6.550396611768443,21.107268711169322
10.07338046679835,11.627235530430585,-0.2686808967097122,-0.2006594761788913,21.688130710047055
11.13734701833976,10.801958666151519,-0.06843140466317066,6.574398832880715,21.585627849840495
11.373309948668819,11.970157314908255,6.343454461159413,-0.257475318310971,23.04968072047691
10.968822749726822,12.28546673402429,6.3266871038490695,-0.30082510877540697,22.91161868194381
10.729406223737712,11.299565050783636,-0.1462793100263462,-0.3127783905236742,21.952730809084915
10.063846723241383,10.544674029665849,-0.20231167011158294,-0.030311746339022394,20.532399006952467
11.79071067018566,11.183273938470156,-0.26324214454331407,-0.19606131938028623,22.961033934670844
10.121302249467133,12.055762452000074,-0.050097957292275286,-0.25519102260105847,22.061450913253278
10.767200465924441,12.030022044804603,6.5055119864684485,-0.027519964447976386,22.62011612216071
10.588469563600734,9.997477536423023,6.409951661915716,-0.24522310702082958,20.231192077380168
10.636650191193594,12.099440273372835,6.380933104127474,6.591267546511167,22.610995493485124
12.329981504553556,10.845261126053874,-0.09312234212365861,6.534534668476189,22.83376049436844
11.187493246683731,10.51662904839523,6.4558530590792405,6.367869324258123,21.683143928865626
11.042870894935772,11.116930437278103,-0.009578065846532813,-0.28445023620797294,21.950848225252543
12.360208326246706,10.789995268099029,6.319915704306189,-0.19513356209424298,22.995523116179417
12.045268442183648,11.433068693504296,-0.2815239293765721,6.432514662565327,22.93601534564741
12.579124534586951,11.69715448040099,-0.22696076004400909,6.400339835962323,23.91830582242465
10.150547018275494,10.152790657646554,6.305695975707728,-0.1120706197243006,20.257387949854447
12.360503454699195,11.167354357150852,-0.1006875677767271,6.301464921029109,23.486352911763586
10.219162451492974,12.331668002074613,6.479933144979106,-0.11283650118653551,22.283583869500905
11.959815532476602,10.586408057026983,-0.036549636206874736,-0.2937817984467475,22.360693492736853
10.628538547688441,11.791032476513427,6.469818572397961,-0.1788536444614309,22.047271129534522
10.88209533650818,11.626111890624628,-0.19149219312570365,6.512708346686576,22.011886929486227
10.482732695082014,10.268712364665408,6.360183296283625,-0.12780511299750577,20.64275106194457
10.68846514250421,11.524563813789126,-0.21420250201873808,6.5222489441957405,21.6458228797254
0.09745908915509607,10.090631060044924,6.453108925349474,6.571693541253241,10.187412226679974
10.334703880298367,10.860413582082527,-0.23901487172813118,6.342512764191173,20.95988278121279
12.456635693009584,12.347065306376116,6.3783229107664585,-0.15335561962469632,24.612500805796767
10.07547116349233,11.854445332017015,6.304123112420825,-0.05166860558459607,21.915562231607755
10.729973068642886,10.591454037812824,6.463451244012904,6.567693794620048,21.292473699287193
12.446360728545114,10.21890732234684,6.4147835450867605,-0.27413191350786587,22.205014952135222
11.425568157579704,10.165662426852709,6.446076831794721,6.356474093405658,21.56963945913701
12.213186598006176,10.04015878277069,-0.28935323410828495,-0.01735099869229878,22.049828511740433
11.549669780492394,11.981601218427478,6.464020407699278,-0.0641707852443727,23.354984788676546
0.09305860003058644,11.313927998792446,6.451190930925725,6.534294620791888,11.406668057545335
11.782742941531852,11.85409142471606,6.539691413131122,6.558759013922272,23.635760168643092
10.61560300823062,10.329596268163831,-0.17085507043349285,-0.009683942101189225,20.877239358543168
11.314498579251081,11.965943649153482,6.5174453670722405,6.546745010870896,23.27794603667616
11.977614419186143,10.089867534918115,-0.2129038249409473,-0.23735708547279916,22.065844605936945
10.439843269573698,10.404593046996448,-0.2380145448686927,6.311446336696723,20.659968769484976
10.877122096609579,0.08960191811281142,6.44506677635523,6.355510955979167,10.966367868121502
12.24948307059713,11.533135166522026,-0.2618637877052889,6.555774710223095,22.939280320543673
10.387735308133674,10.038889762299666,-0.20530162749152187,6.286028901391251,20.31613570816682
11.477159943668493,11.139650297983312,-0.1752907186019183,-0.1972918786941392,22.61544209887679
