x0,x1,x2,x3,y
4.082300143564123296e+00,4.958945724197931781e+00,4.216816700789312478e+00,1.820146067339138973e+00,3.389996702112792804e+00
1.072632859251763382e-01,3.684759013525324534e+00,6.924310073339925431e-01,7.069114492606567435e-01,3.792011372072204178e+00
1.005213511742332200e+00,3.175309541702544092e+00,4.309835483231642783e+00,2.343201973493630685e+00,2.937958829539069505e+00
3.039289589087993404e-01,1.120936668241028444e+00,3.576110618081188797e+00,2.018406299660382874e+00,1.165243354921544405e+00
2.475105962292164286e+00,5.612979929805056445e-01,4.475287340060974728e+00,4.294220394115812134e+00,3.028914932733159482e+00
8.341019905072908358e+00,1.125398214381613249e-01,1.436460012211763448e+00,4.975041816601213363e+00,8.237347310896998565e+00
8.241585318128870075e-01,1.128434246531616336e-01,5.081755235527201542e+00,2.987331046081517449e+00,7.739285286720508639e-01
3.178709524789630425e+00,1.332830558028844092e-01,4.747972920311513079e+00,4.940584026317283772e+00,3.309626218578680223e+00
1.078516043149422510e+00,5.061783867814699800e-01,4.148682120312811250e+00,2.545738105751182978e+00,1.176570963254248481e+00
1.466176804572751347e-01,1.056076973090701171e-01,5.969199361563099160e+00,9.776002452118198738e-02,2.470413942674162810e-01
2.155744450137467183e+00,3.001671139965422785e+00,4.769873829930496023e-01,3.174260505285203759e+00,1.404344932476385255e+00
1.044185664748795012e-01,3.240248385763744854e-01,1.082555761082353296e+00,5.218019959475410197e+00,2.810438736869818599e-01
9.081163044445789367e+00,3.358189264288752973e+00,2.359215095068281087e+00,1.220706447135782025e+00,1.092234975691110321e+01
1.444000855396798122e-01,1.581952941388137246e+00,1.639636685305215780e+00,5.464897281444461186e+00,1.472832061199730980e+00
5.982106097488564256e-01,7.847898885049140461e-01,5.125127921879418125e+00,5.799004880615185265e+00,1.306692769283679390e+00
1.766658293504845545e-01,2.991762091636808729e-01,6.016815446397526301e+00,4.398338989877857763e+00,3.401160646326475412e-01
4.708467159556786741e-01,2.437329178820544673e+00,1.878298989819219944e+00,2.373858415576652003e+00,2.860310985446764320e+00
3.624700498130804416e+00,1.406289522838895856e+00,5.186243306773336670e+00,4.046753798921547129e-02,4.404243429024068845e+00
4.747266549515279377e-01,8.926233217214910809e+00,1.065322608353485995e-01,2.916641959313911681e+00,8.478758044728673227e+00
2.560371301437886604e+00,2.717607200942707024e+00,3.150363127712213274e+00,4.749576724661888960e+00,3.680418977006694181e+00
1.236802209909692724e-01,7.271864911381633156e+00,5.802598720317793557e+00,1.418146797377543455e+00,7.232976457023370997e+00
1.354873403827085432e-01,3.208028745288666328e-01,3.239870777796902246e+00,8.420267701467367694e-01,2.393675259136666122e-01
3.136510973659443202e-01,2.063417192236427944e+00,3.255742305971659256e+00,1.816526503504602319e+00,2.127414508812025318e+00
1.287713792254927325e+00,2.875818591074862929e-01,2.180576037859588201e+00,3.700608959662309072e+00,1.333601033470485753e+00
5.769546164587412207e+00,7.049143161435385885e+00,6.213661497985606630e+00,2.800778775243014440e+00,2.147632266606341656e+00
2.716029630454500632e-01,4.997671514030562201e-01,5.185078202198507569e+00,5.659954081181380658e+00,7.516467521350295167e-01
1.475080683661633696e-01,9.247354326077558140e-01,3.026722364493784845e+00,3.336668285698053182e+00,1.066164460797749625e+00
2.352567791226623795e-01,2.627466473452748641e+00,6.200060008870476480e+00,5.333595856455564110e+00,2.785576106804159124e+00
9.546062699639712434e-01,1.411122077902576544e-01,1.175973845688825792e+00,2.481448713348422430e+00,1.000915169990357567e+00
1.477212765722180909e-01,3.570102807174453940e-01,2.003518967559230202e+00,6.251288578906669002e+00,3.193993547742310923e-01
4.416951183427622052e-01,2.755603803278877661e-01,5.929654738010414761e+00,2.990583244929026829e+00,1.804876079348604334e-01
5.742436527457801532e-01,7.749181325422836331e+00,2.730378506522780135e+00,4.565293326825983655e+00,7.619461244975384240e+00
2.584831829542995951e+00,1.064127142379906327e-01,3.904902611951674984e+00,4.519781452695332824e+00,2.672459435099995506e+00
1.136608796697659463e+00,1.827031306493122620e-01,3.682446162890681496e+00,5.545684521427157954e+00,1.097964320142693406e+00
3.723842690134736566e-01,6.901982325961882880e-01,7.857183084648059479e-01,3.932950569763349780e+00,3.178268238516935296e-01
1.346454949720498950e+00,1.293804696308184843e+00,9.051250821454939199e-01,2.986788652018583790e+00,1.335431399762043947e+00
6.660701000031689745e+00,1.248991745870403847e+00,2.832003917284132921e+00,2.546384323097678593e+00,7.866967359684312378e+00
4.058940933613122581e+00,1.850544984995657338e-01,3.088370199239672598e+00,5.423067424122418601e+00,3.933201533004007544e+00
1.050840722256243254e+00,6.621092465892381540e+00,1.400485044120255429e+00,3.854224975845510937e+00,5.847385633505883362e+00
3.680549910487534770e+00,7.454975605909288205e+00,3.561411666024054679e+00,6.102567269145033890e+00,4.883120104743185586e+00
5.619852751318145101e-01,1.176467715458748620e+00,3.117326146232662243e+00,4.919676731386712909e+00,1.181712692673441589e+00
6.425004159352768474e-01,4.218820348679971133e+00,2.406891087858309408e+00,3.522268140843792139e+00,4.538248681397328177e+00
2.986241179106167820e+00,2.034560648028644003e+00,9.191807685658510974e-02,4.245269259374842896e+00,2.571446775225367354e+00
3.469097533778258580e+00,4.324335450382133850e+00,1.405754562225707271e+00,3.444482373428401800e+00,4.147516296335066244e+00
1.294128743756548516e-01,2.005698174285535096e+00,5.236791970270751051e+00,5.974468146724340123e+00,2.103269770894645951e+00
3.533117315653711898e+00,4.264213866195313507e+00,3.235787776745328692e+00,5.282605952638673941e+00,4.105918995579309616e+00
3.797066820939912990e+00,2.429124696303947006e-01,2.720444719959606239e+00,3.209301461642885211e+00,4.013148691603914742e+00
5.321329390424055505e-01,4.520482217581322515e-01,3.166659347309809025e+00,2.802844127264074281e+00,9.680509678938284956e-01
2.037164908719985568e-01,1.452853273862270700e-01,3.953176940605187095e+00,2.155141942530568677e+00,2.219741579343734728e-01
8.227527205167254110e+00,2.899220592176050104e+00,7.936013938965508219e-01,1.030418325826617965e+00,1.106675216189916533e+01
1.774029502219447441e-01,6.899949177089408359e-01,5.448981403470503082e+00,2.668867191830514018e-01,7.863673297392110850e-01
1.725614585773051601e+00,7.045043865358232571e-01,5.568872063537806838e+00,2.570391600432505363e+00,1.033209807361388899e+00
9.183610471365607708e+00,2.094224606198776595e+00,5.207909126261524690e+00,3.837035294204175440e+00,9.816485575376633577e+00
1.768994792434690488e-01,3.253739565730295435e+00,2.501727518934906414e+00,3.439065592337850141e+00,3.361477783459242197e+00
1.721055047239245517e-01,4.115802785042405709e+00,2.039728193414031665e+00,1.798115679262604294e+00,4.283107174422567276e+00
1.117360484452725872e-01,2.105781684616804539e-01,5.065759658850915059e+00,3.553025170689226186e+00,2.440468575192115963e-01
7.770669860374995963e+00,8.994140971850383970e-01,3.052519542335263569e+00,1.348560034072796121e+00,7.703011342872327916e+00
4.312741616261304145e-01,6.156970619748542539e+00,2.950607342982496828e+00,6.159702111846943495e+00,5.726752526422665746e+00
1.937703432414948357e-01,8.355194078072254449e-01,5.534463805879954457e+00,1.225315617320422934e+00,7.801160017140241765e-01
4.093561737295373093e-01,8.275183894130263562e-01,2.268428181616633399e+00,5.884688997448706438e+00,4.997609241587819828e-01
1.425860800595016187e+00,7.218011340854398883e-01,2.371207781577229667e+00,1.312744038989041462e+00,1.887621724336394857e+00
1.512658869816353724e-01,1.081600701646906193e-01,3.648907453216441166e-01,1.084346606220433440e+00,2.432944439157421757e-01
2.180053442841829892e+00,1.131214419528409482e-01,5.124922421734162015e+00,1.701689488690457219e+00,2.071627478487138685e+00
2.583850651898432993e+00,4.062061242111719039e+00,4.267456401466616533e+00,1.561097465472165213e+00,2.035218376047961186e+00
7.518061177863719635e-01,3.256800268732451542e-01,3.761578072624720992e+00,2.919627767980663702e+00,9.987103246106451282e-01
6.222897635379966985e-01,4.229860410865395437e+00,8.245498984448268454e-01,4.937397513870878107e+00,3.912601967697512784e+00
9.739749447702391594e-01,2.808837539763061053e-01,7.285470247365007923e-01,1.748762733372400069e+00,1.146202713358908110e+00
2.311865093501867530e-01,2.218182624842477135e-01,4.190880310716419643e+00,2.692360678940125540e-01,1.724557809613415094e-01
1.035485027020150439e-01,2.517581158881053160e-01,1.624930551432017367e+00,4.082536648662494549e+00,1.835595252116234699e-01
6.940954236112550912e-01,3.199140875547594742e+00,2.017392359743321428e+00,7.834451906183027836e-02,3.019531777267252082e+00
2.543875611256600222e-01,1.132978786038849328e-01,2.788075215792849892e+00,3.512349191894804878e+00,3.474522126704177039e-01
2.427757528708245627e-01,5.511075238567655354e-01,1.731461988745256697e+00,2.402292727741996092e+00,7.564820849899822619e-01
4.166206909137382119e+00,1.006510813618319400e+00,4.039831454345617523e+00,2.678690490299482807e+00,4.485064138933865685e+00
1.254854048456883753e-01,1.913558207572571890e+00,2.916257550835558821e+00,2.150993486002662269e+00,2.005942586118059534e+00
3.735936728828378683e+00,3.505223240474708124e+00,5.573064068445725106e+00,4.162467281336927449e+00,5.515578789754655986e+00
2.017122699078324644e+00,1.099872196721814355e+00,4.576939551970888864e+00,1.437939047809473569e+00,9.172586283128879581e-01
8.226705039200775005e+00,2.506802342559781849e-01,2.379358419911298955e-02,3.363093133467141893e+00,7.981060054434230722e+00
3.828672206356692476e-01,1.260188713541379846e+00,6.217370961054878187e+00,4.006175342368480052e+00,1.076140451560187339e+00
5.861915076664211410e-01,4.720336862399120981e-01,5.928812802482348765e+00,4.979750665900806617e+00,9.427429284710570068e-01
8.682047846779216149e-01,1.324112084034598791e-01,5.508349854543905799e+00,8.413168958450083501e-01,8.722887083816945886e-01
1.201921704028060811e-01,1.135293835454613959e-01,3.161293617825187141e+00,2.648791432978844895e+00,2.260961404562542576e-01
4.325752232605799552e-01,2.522718355532245771e-01,3.652360225533886617e-01,2.187714873672642835e+00,4.431816785914721724e-01
5.505708293373100526e-01,1.527686120656421287e-01,7.338722756790648782e-01,4.960450295621705585e+00,4.979159668664590588e-01
6.644127290305260614e-01,1.385304008898644856e-01,2.314374714153142776e+00,2.567614384204708333e+00,7.992787401501726396e-01
4.135561532181153410e-01,1.321188254695941922e+00,2.986491059531546810e+00,5.919020298708102423e+00,9.206466900579389767e-01
7.008485613326321584e+00,1.494972945065840275e-01,1.126356757353966342e+00,4.310714389573381489e+00,6.859127979247737095e+00
8.860557371600008558e-01,8.543165483812801497e+00,5.076804136611707818e+00,5.906836930531002672e+00,9.164477454948237067e+00
8.253558862262110551e+00,8.521408493388296534e+00,2.705195585543486825e+00,4.767181600516015472e+00,8.624845436354199535e+00
3.984116869555323959e+00,3.589683385795304993e+00,1.943925392629804794e+00,2.717413586308459639e+00,7.015992083339103402e+00
4.943864145481428274e+00,5.492622734684375452e+00,6.364115399957304131e-01,3.624530157967890798e+00,9.692743699721363404e-01
1.036508797042048902e-01,9.443349409703910569e-01,3.200801344217229616e+00,1.840483999038366125e+00,9.712941242720153356e-01
3.906309074715940133e-01,2.055695433593365817e-01,6.204523365345568919e+00,5.342757500350895583e+00,5.471929102516208676e-01
6.297752337710520454e-01,1.335143297923706285e-01,3.167533400889303685e+00,3.469513341302163045e+00,7.582883823963153525e-01
3.041740068810538378e-01,2.456220307349961551e+00,5.091198258366017804e+00,1.797866787675269196e+00,2.156031644358327171e+00
9.198426212164790838e-01,4.724131538224469296e+00,4.560396522809129216e+00,4.459849797469678023e+00,5.640084244223713128e+00
7.877762027395642797e-01,8.889503633658573989e+00,3.604796657882983202e-01,2.767680074055140160e+00,8.321548434026208696e+00
5.748315037245761427e-01,1.655417377782219868e+00,5.475057181504397796e+00,3.422086458388913677e+00,1.479298540750831448e+00
5.341748000664372498e+00,3.833274634713209394e+00,5.703712196050862993e+00,4.730116215388245671e+00,8.139854032489756364e+00
2.138097913120026450e-01,5.760584290446469247e+00,5.795701164716192011e+00,1.218893654780035668e-01,5.937171070826747332e+00
7.039066382526062426e+00,6.528512711098204413e+00,3.249166105833294793e+00,5.137014861544829891e+00,7.969669563327542505e+00
1.536265602411997166e+00,4.606369914046378966e+00,3.019343459340116720e+00,5.061723759089728603e+00,4.141132607970966717e+00
1.446168564020034186e-01,5.571560836126742133e-01,2.637878082075999053e+00,2.119860091353108267e+00,6.865442224078397437e-01
1.042999658843396071e+00,1.568893012798214526e-01,3.797859331199400779e-01,5.007103799558877633e+00,1.041467620383175641e+00
2.451052000703683564e+00,1.502480099072081687e+00,1.015853511165736300e+00,3.414171427402888925e-01,3.744041559986407197e+00
7.764461455067217521e+00,3.685710308644223332e-01,3.126234782912312049e+00,4.836419445063952161e+00,7.721884257677411156e+00
1.171097674859597898e-01,1.652335269812781893e-01,5.786266926404949329e-01,5.315427207635575080e+00,2.048449928447304280e-01
3.277457035187868684e+00,1.513900086122893951e+00,4.500911461368292343e+00,1.927530871787888511e+00,2.160894564098656101e+00
3.044800007804936648e+00,1.843412223922776538e-01,3.458961625611421287e+00,3.438563581583051310e+00,3.229105070180506853e+00
1.848746622510261395e-01,3.438418318475223057e+00,6.115914856305463054e+00,5.358963307946135179e-01,3.581436152490256930e+00
3.122166977759321393e-01,3.055688168230113466e-01,2.375504101277682967e+00,7.897351235201621744e-02,2.534079778460171517e-01
2.275471557917743692e-01,1.344388563156249994e+00,1.742427063832650447e+00,5.403037304430170273e+00,1.152348763480392169e+00
2.981936301144482715e-01,4.850224999481006272e+00,3.930162490590063396e-01,7.805514169361502663e-01,5.127544045653701588e+00
2.082615640625248565e-01,9.656667304682314823e-01,6.068425634176054295e+00,3.356530306422373044e+00,7.811708380656358086e-01
2.153964963405547106e+00,5.565753930996064636e-01,6.244480169384982737e+00,5.854399182552801228e+00,2.677108619583191462e+00
3.218266839873821894e+00,1.032501953519233906e+00,1.810358809628303201e+00,5.398587479272228151e+00,2.330124439152115645e+00
9.255015552785554878e-01,6.392834477321385211e-01,1.616529389247517212e+00,5.829371274647674461e+00,8.357003607911649423e-01
5.606781205888088593e+00,1.224361489833921235e+00,4.055797763376738807e+00,5.458306451456062192e+00,5.935879340407169913e+00
4.607398792821152611e+00,1.505745851882949182e-01,4.378429905727339588e-01,4.632774180940612219e+00,4.534802240684208563e+00
2.410863326721791045e-01,9.215556582924719464e+00,1.425244822341274809e+00,5.037758024044101113e+00,9.001376874042147591e+00
1.587619146195456965e-01,1.556646660340177180e+00,2.979617713788291322e+00,2.071024616224503401e+00,1.658993814157308400e+00
2.073123578177916038e+00,2.189956213994689871e-01,1.204974661737850727e+00,5.297522616173184318e+00,1.954055327389512708e+00
1.102265277322053150e-01,1.161569206941696214e-01,4.336396300228675393e+00,2.850434018225908250e+00,1.667695141485206201e-01
1.622603542476415139e-01,7.879169321024283024e-01,4.292501576967914900e+00,4.207015975439351685e+00,9.496858220301025444e-01
2.857057021792762663e-01,1.167211891616944497e+00,1.761387146589825869e+00,5.214406438529845644e+00,8.995196439415374945e-01
3.358367398341413956e+00,2.801638231642822885e-01,2.765604011085209812e-01,1.906047564462938881e+00,3.353616427775042208e+00
1.327765787278330500e-01,1.634326646382675774e+00,2.874673353106999230e+00,2.490436828723621154e+00,1.758126448188422897e+00
9.176593179236361975e-01,1.056412170943080264e+00,2.167729312140157294e+00,1.696771805436916303e+00,1.919865500436215955e+00
8.312977712610754466e+00,5.841247254812191869e-01,3.695419067353718834e+00,2.435862674127905692e+00,8.510045990640382030e+00
7.881229182594302607e+00,2.632252198871657400e-01,4.748859717339726672e+00,4.690491574778112849e+00,8.144020622533219012e+00
1.638385072778608120e-01,8.109787254528514566e+00,6.042023294413964685e+00,3.693704661660380140e+00,7.995704508540026900e+00
4.883406667541448698e+00,1.168720019416555678e+00,5.674740230604479407e+00,3.339669990940983269e+00,4.161065561657697920e+00
1.656697856874055796e+00,6.803499362848747234e-01,6.117176325234189527e+00,1.461437965239232195e+00,1.754960514858839415e+00
3.168549555821248420e-01,2.090495591912696849e+00,1.776075917176562768e+00,4.291195212200772602e+00,1.843196752112128856e+00
6.808707602876972187e-01,2.217605102107200743e+00,9.135599425874662005e-01,3.936398343198941774e+00,1.543638861223433301e+00
1.245517070397097470e+00,4.124922880234085376e+00,5.914522295835769938e+00,4.003202344274568780e+00,3.890313839656311501e+00
7.059935342039819872e+00,1.629662357911461523e+00,2.394187579983814818e+00,1.322213340001983095e+00,7.969101082591347307e+00
5.394670825846738182e+00,1.069942862462601174e-01,6.137556303229413146e+00,2.791809290386777054e+00,5.289942988710402361e+00
1.746983808853757869e-01,4.017396684905212290e-01,5.205704788184511322e+00,3.921008633784108355e+00,4.811731061440364110e-01
5.693468801686529801e-01,7.188386702136668305e+00,3.392277516140051130e+00,9.982996224665112439e-02,6.626058386090601715e+00
6.292438883457775134e+00,3.671502435967821110e-01,1.417625152158478397e+00,5.940621989123217261e+00,6.233756042034786837e+00
3.727849186189803099e+00,2.781617687417481832e+00,6.125341737212660398e+00,6.738904320427030470e-01,5.966898782379902677e+00
8.175649647626899164e-01,2.163853753665661017e+00,4.875469446599795198e+00,5.042937511331261113e+00,2.973105831930046072e+00
4.747744855961165911e+00,5.253553210864960299e+00,4.826642093697135039e+00,3.900764251298547869e+00,8.951450912882162214e+00
2.629270438973693169e-01,1.620930119072561126e+00,6.035258225539847032e+00,5.625358277728059520e+00,1.865022211722707102e+00
9.290556179752126553e+00,4.107847812163744616e-01,5.685590607585326417e+00,2.450344174221432691e+00,8.881654663335980970e+00
3.323638266898586213e+00,1.792028960765622292e-01,6.083879389198802556e+00,2.283217022685811504e+00,3.183859038812595355e+00
1.954311436431314664e-01,9.165946875074815203e-01,3.362849567024842390e+00,1.352882954107910374e+00,8.520622611996693241e-01
2.505631398654125874e+00,5.824011775138927538e-01,7.886821557958636486e-01,3.590930654035480618e+00,1.966024157795032146e+00
1.450447987397316840e+00,1.707378266574602232e+00,5.665919882512248762e+00,6.063243071241748439e-01,2.589263273664812903e+00
6.769904229955222563e-01,3.406997450010391670e-01,3.620496667108942468e+00,3.528607729755155908e+00,1.016733560511910772e+00
1.312896174823670881e-01,2.200405811552336999e-01,3.101064904661241073e+00,3.147731817425207801e+00,3.512406657988863534e-01
7.382553416802665192e-01,5.266625695478304170e-01,2.057692662359472013e+00,1.790714335584219663e+00,1.253980886442764620e+00
1.499270406045480897e-01,8.737791030643587975e-01,1.116489387217458829e+00,3.892848138064383345e+00,7.356926500152723980e-01
1.243655886159064916e-01,1.381699457662741437e-01,4.674207197767159983e+00,3.893793492967976277e+00,2.428576147923250383e-01
6.448034507414769356e-01,1.383361409395203356e+00,2.314859680235398454e+00,8.789582690258813669e-01,1.602929383486182413e+00
1.737537067105793032e+00,6.436623853608040013e-01,5.654147228194853270e+00,7.645453947777038906e-01,1.956438107093975809e+00
1.321867882261226423e+00,2.433649619339670611e-01,4.543511686729547527e+00,3.518168268412292576e+00,1.462995810649585504e+00
1.347993158025538207e+00,1.176947961917811369e+00,2.919588933123088648e+00,3.965870761024080871e+00,2.188909668448005608e+00
1.344756167920206913e+00,2.338638098601911519e+00,3.237505327576541969e+00,2.685493998567448859e+00,3.554318411461630856e+00
1.506992087335523145e+00,4.448084645308242990e+00,3.527336406045965322e+00,1.926533825936170619e+00,4.653414336864682532e+00
4.351596082325308146e+00,5.349895704508053074e-01,4.028069919029492851e+00,3.790149369775142940e+00,4.873146549681725226e+00
3.064361778537302961e+00,2.072483736711312474e+00,5.557950974873613781e+00,4.869351809842753509e-01,4.259536193150375460e+00
2.988100069495556621e+00,4.187405279463377816e+00,3.528155669280390594e+00,3.876943719040818692e+00,7.069729512435831253e+00
2.826354446775278806e+00,1.185195386470471179e+00,2.823835629822285753e+00,3.697805166634438923e+00,3.700359973548686732e+00
2.214158800615178557e-01,8.787508648262273070e+00,5.687396101776694302e+00,2.076031834124114184e+00,8.590663115277436646e+00
1.133579823682048654e-01,9.114133591382202582e+00,1.146144850577284879e+00,4.706001748192992551e+00,9.010665233350559689e+00
1.598416470704407288e+00,2.091289599337083638e-01,2.861646887224444491e+00,5.971030182878082293e+00,1.389412303441702079e+00
3.144341284990909369e+00,1.435138945181682335e-01,1.670745178680322018e+00,5.923828505293855962e+00,3.083402485120199543e+00
3.444637350110697493e+00,1.011476814421927301e-01,3.407855776123659197e+00,8.147635129032326784e-01,3.358741369408964950e+00
7.626728608658174480e+00,7.501344627086808936e-01,1.722043612117101885e+00,4.706787713039946475e+00,6.886799366044800585e+00
9.810428641126343052e-01,3.191282579511818263e+00,2.271910678117786908e+00,6.203516110612632417e+00,2.596075832400803307e+00
1.020234072485543819e-01,6.656118503218323434e-01,3.186120980772109590e+00,9.696447655182939274e-01,6.096899108556871338e-01
3.108537156041885630e-01,1.563702384338264251e+00,3.306358096033622740e+00,1.951339218085740734e+00,1.658295061300576689e+00
1.139301240931392512e+00,2.387591107443194638e-01,3.125023162947700772e+00,3.785764676000757500e+00,1.335870824235207310e+00
4.548554108296560372e+00,6.681800150377416037e-01,3.834037332532721276e+00,2.672679760370960000e+00,4.853414158391237798e+00
1.355871024519259116e+00,3.397443454129476792e-01,5.515349221398801127e+00,3.045241982416063919e+00,1.110193199176006118e+00
3.461601329072314659e+00,1.915442642029008546e-01,1.332488663173624355e+00,2.877462999495469909e+00,3.471831173417124106e+00
6.331462205499978069e+00,4.499878917785464338e+00,3.639563149169112943e+00,3.173881988585341318e+00,1.054752643483078955e+01
3.494216043567756613e-01,3.228663431531451966e+00,2.601288171415492734e+00,3.255140961766696872e+00,3.512451576475176473e+00
7.192148544534035182e+00,3.209409368114380934e-01,3.875385032577749911e+00,2.986040540399855558e+00,7.398516166605586974e+00
6.822717720057611679e+00,7.207291669806889622e+00,1.339340525787385161e+00,4.112562438480069638e+00,2.597201213940134590e+00
1.611992505215316396e-01,1.816534437524622569e-01,7.792910494140049549e-01,3.372132207376668411e+00,9.495823533647296255e-02
1.824083481282820385e+00,1.574629913177496288e-01,5.786546644358865343e+00,6.268437457345140018e+00,1.964970235318980851e+00
6.326935368634102330e-01,2.491696374437648576e-01,1.870167120647222347e+00,5.046224349188493719e+00,3.837679224488046992e-01
1.808464227674095648e+00,3.086338000240045343e+00,2.817151952363769141e+00,3.725150350369013097e+00,4.434516318307825777e+00
1.828502646850258540e-01,6.801312470000735466e-01,1.052782634658513850e+00,1.164673394692816943e+00,8.620799009714716910e-01
4.828417568838293539e-01,1.793137750391576413e+00,1.917863568318380896e-01,2.056251072377705214e+00,1.716752648296725470e+00
2.613450911605448845e-01,6.890056007997937826e-01,1.467624703877373982e+00,9.269397567097579366e-03,7.638316648503844508e-01
7.344295833658586181e-01,2.262513905735274111e+00,1.606261418944762598e+00,1.564474377939442773e+00,2.996459441596480922e+00
1.355505359406130872e-01,2.772035996104696975e-01,3.651105864930345835e+00,4.403678238019409719e+00,3.873891981035175180e-01
2.137225560123877655e-01,1.419158293481764255e-01,2.755782923673355089e+00,3.347207566099558385e+00,3.408448078484302424e-01
6.015734987417384438e+00,6.011171914360092794e-01,3.117959434794636664e+00,1.845624800144657351e-01,5.429020599388215906e+00
