x0,x1,x2,x3,y
1.802902243896263412e+00,2.636661265545178434e+00,4.010607815452309488e+00,4.928041977958138808e+00,3.997690968038554171e+00
6.177620159541701295e-01,1.190138702102486290e+00,4.957941190451037983e+00,3.561375082884094212e+00,1.432816026467419235e+00
4.991536211600160478e+00,1.906369798600684451e-01,3.312963856175908273e+00,6.122985084595563343e+00,4.811683060864345940e+00
2.159474413015446403e-01,4.817893815423624382e+00,5.603818739458239939e+00,2.324235153016995792e+00,4.604094917989237423e+00
1.125990811306776251e-01,2.879483612111708890e+00,3.762241733575641511e+00,5.558373917705254463e+00,2.856434460806788866e+00
1.883386541111464751e+00,3.919152633473487191e-01,3.866603544302229079e+00,5.247432756727540060e+00,1.994868119463087286e+00
6.474025071734864634e-01,6.171894095211096776e+00,6.179987069759468099e+00,1.135878257340842801e+00,6.412017033713570235e+00
1.692025313546085263e-01,1.930356900552421262e+00,5.876075685876043231e+00,4.164768053126718383e-01,2.049108924447425206e+00
5.131218326870301549e-01,3.719126229700612463e+00,4.322094576154601242e+00,3.993776554718899696e+00,4.208094225003836897e+00
5.009928341609808378e-01,8.058030567915495102e-01,3.662009366608686811e+00,1.052822511685167356e-01,4.018561906634164349e-01
6.759821738948192937e+00,9.107776511575179867e+00,5.429920622574808675e+00,4.436904877920561319e+00,1.399636894431101197e+01
2.554342398689434024e+00,9.909857817537346403e-01,5.817808644165986642e+00,2.093178966623340020e+00,1.811203807237686370e+00
8.359040258292796954e-01,9.396022306313806638e+00,6.023505736040179137e+00,1.116194273319145669e+00,9.593045806236615292e+00
7.242927619482599333e+00,6.538792614745035925e-01,2.662563051293452610e+00,4.358985374956585446e+00,7.190323812399492809e+00
1.293415853749139421e-01,1.945031138664287118e+00,1.648721088393906964e+00,5.487886921558961184e+00,1.847772165072911976e+00
3.887343454135158360e+00,5.621988405307419834e-01,5.108941845134735260e+00,5.260007434448392694e+00,4.443945030594826484e+00
5.393271727220246170e+00,2.397039631051520181e-01,5.827470497982451647e+00,2.730428280080485770e+00,5.153816656221063219e+00
3.652624624364171346e+00,2.281274331232745201e-01,5.318970568487018546e+00,4.853264660698375366e+00,3.857817948135642272e+00
1.400044284172543008e-01,5.159485161608721171e-01,2.673301927550778778e+00,8.879747444433986336e-01,5.050227674220523211e-01
2.814495845396559837e+00,2.110631680812265765e-01,2.780063401930873979e-01,8.383082181802193888e-01,2.995387243034230984e+00
1.074470085480381476e+00,1.004813822029339831e-01,1.714528948804549646e+00,3.421418797212285146e+00,1.065498303625693977e+00
9.739706179097441519e-01,2.132932667542941640e-01,4.684993393682012730e+00,1.571448737101508009e+00,7.607847592701036943e-01
3.311586153059974613e+00,7.388185578442240775e+00,3.066463111574342815e+00,5.472040342269000046e-01,5.078646166185118105e+00
2.616032824033984294e+00,4.082541158616065147e+00,5.688304670844731348e+00,4.400357527536669977e+00,5.428832797114057307e+00
5.129456907672043098e-01,3.690762988854559445e+00,5.353491750764225010e+00,5.405133641887149842e+00,4.203108247790281027e+00
8.068125159022268011e-01,9.930441633916407440e+00,3.635574161593422726e+00,3.143844553724465474e+00,1.064847701153494341e+01
1.271293960234861631e-01,7.647602096493528734e-01,4.497015880667440513e+00,2.462246255532082539e+00,7.169407768857284369e-01
2.142184146466842964e+00,3.412988737285568841e-01,2.637933088381488655e+00,2.294289239094797761e+00,2.466210631091748429e+00
2.268487036701405390e-01,7.545317903235138068e+00,5.438135325898035610e+00,3.643633703598099238e+00,7.498256172524441432e+00
8.504056689016112003e+00,1.511490332508661494e+00,4.261139372466472786e+00,2.821407184525187350e+00,8.829682297201305374e+00
1.403372493785323971e-01,1.905155338460311043e+00,3.084081996617142885e+00,1.179113582532096971e-01,1.767141584464972492e+00
2.283678630143611554e-01,8.208842456523745668e+00,5.703026117822660446e+00,5.541468570518954806e+00,8.434316494977398548e+00
1.592770898280749803e+00,6.331372527195971989e-01,3.842435301639180345e+00,4.342835867738905620e+00,2.169649214026614814e+00
4.718882102597679040e-01,8.518067361336326693e-01,1.523099089438419151e-02,2.960553742241603725e+00,3.997156515096624285e-01
7.763223506945570840e+00,8.157896649383712173e+00,7.051553930509016910e-01,2.244610892193688922e+00,1.143625791389466606e+01
5.825769146739522286e-01,3.530931356126585374e+00,1.187325767455664094e+00,2.857042007906504200e+00,3.521444479208514444e+00
6.139416897044200461e+00,7.239045342954451012e-01,2.759590775948343122e+00,5.107689486663392842e+00,5.655289969023797880e+00
8.884092260928427853e-01,1.963283274155585900e+00,4.774491479742281719e+00,2.457752005601296474e+00,1.508740949968260248e+00
9.143772143335274549e+00,1.515911959402970854e+00,3.718221055299786304e+00,8.417372265452367497e-01,7.691082999297909062e+00
2.699956448907060214e+00,3.640965028949942450e+00,3.686785999116943269e-01,2.285823070613984154e+00,3.724540818868097958e+00
5.746045085673244790e-01,4.349613836044206594e-01,1.677684927290492789e+00,2.021559793756811108e-01,7.529344230077511524e-01
4.117132255898948157e-01,9.618450370032504138e-01,1.380852964294796648e+00,3.790010644160171971e+00,7.111658781820728858e-01
6.283763399062649579e-01,7.634637721901083474e+00,2.782173572012589968e+00,3.401515179086387786e+00,8.154462682736532742e+00
5.238132070865033185e+00,5.206975776541501233e+00,5.235877759561987865e+00,9.058704251090624604e-01,5.847772951097481631e+00
4.086355135949128581e+00,7.622361791200896741e-01,2.749041671917849872e+00,5.620067333536003851e+00,3.358035200945749921e+00
7.998045494385279675e-01,1.130381248562960739e+00,2.719849181804776972e+00,3.708848198169937049e+00,1.706190279236149854e+00
3.544816168048895988e-01,8.713536910592628359e+00,4.586683557177459569e+00,8.036111042760894774e-02,8.647969757297250482e+00
6.887446973875955836e-01,5.178694428879952127e+00,4.836294609245242349e+00,4.551068702687307344e+00,5.842827323608257295e+00
3.246289432748847403e+00,1.677606969168863760e+00,3.211447310699047097e+00,4.986739716603955763e+00,3.337795931623225076e+00
6.617274321620393529e+00,5.319703579669866400e+00,6.236754206732991967e+00,5.432629318741341251e+00,1.099680296858438844e+01
4.106187596537454354e+00,3.930437492074323913e+00,1.317740372837008511e+00,2.579510154381584042e-01,6.935053756616377463e+00
4.785352321347250415e-01,6.961727860376644372e+00,4.835780462112158951e+00,2.256296174974339763e+00,6.561781740633879423e+00
1.868396254933366807e+00,3.325325806660002659e+00,6.217269290043595298e+00,4.348297844950375635e-01,5.044713796208832868e+00
9.472806198059593896e+00,1.011655541771918076e-01,6.215337349136895728e-01,1.222916579599804487e+00,9.556394075378653596e+00
1.690565297196604533e+00,2.120861284101913380e-01,2.346546941354345606e+00,2.056151741391134102e+00,1.894744948454679445e+00
1.866637907581826517e-01,4.546205871077437344e+00,4.670513326253585618e+00,2.972802836776319513e+00,4.526367993499715858e+00
9.878700432026958467e+00,2.553987508423782304e-01,5.127253952601547482e+00,6.245748092128256879e+00,9.992959928302770578e+00
1.196611639128400684e-01,6.383647299000100084e+00,2.291309781193612949e+00,7.801374374659985067e-01,6.391893942380214355e+00
1.766645367456542992e+00,6.750810373316996404e+00,2.036430803810149737e+00,2.268029543184299168e+00,8.479988479046030037e+00
1.078231045619830963e+00,2.352416085961893943e-01,5.543516962657300873e+00,5.493917014103770313e+00,1.313235141085355995e+00
3.504588443228217609e-01,1.632023381774451443e-01,8.347674941075093891e-01,2.554924724303069716e+00,3.639151775457910021e-01
6.265579821327389443e-01,1.075243269823570325e+00,3.304450563966716548e+00,3.356439289201699427e+00,1.701266296099098962e+00
1.642117775763219933e-01,4.101424789419618189e-01,3.720759424783918745e-01,7.060988164706546444e-01,5.678363032162727642e-01
1.260479938262930588e-01,1.292729809986381539e+00,9.497856017796952877e-01,5.496876754480613414e+00,1.278050937546352905e+00
1.678297995313594859e-01,1.863800553908848023e+00,5.162626020718062314e+00,3.280489112898511195e+00,1.819416215107608537e+00
4.592765866323709645e+00,5.085915828282534967e+00,4.527319994392963842e+00,4.568957316890954523e+00,9.676589765069358862e+00
1.045322922216203709e+00,2.138417430735810143e+00,6.448834908072726968e-01,3.736205019607354405e+00,1.095674918345337812e+00
1.077173210345342191e+00,1.808951044776712092e-01,2.469516272333186768e-01,3.131536541561545484e+00,9.033905742305752273e-01
1.840430144413278901e+00,9.772137252628582127e-01,4.403419978277534064e-01,3.687222834813513206e+00,8.746779740986138085e-01
3.172233338259018431e+00,4.759285056897165633e-01,2.534132753341105548e+00,2.697405236304599718e+00,3.642653871996702541e+00
1.339781750390490744e-01,1.190359765491314725e+00,1.926398251191976108e-01,2.641027998626050532e+00,1.090668754386767025e+00
1.530554122133386263e-01,5.475126000769753531e+00,1.867889098599955222e+00,2.107826720904532714e+00,5.623914423640182569e+00
2.458817061720219854e-01,6.420736361254995472e+00,2.662573629505165407e+00,4.462962097830606822e+00,6.369280334697980273e+00
5.459117148678997999e+00,1.274136298268009559e+00,2.130182136024047157e+00,3.134902706142570050e+00,6.235892757756222871e+00
1.922784899076258602e+00,8.422778373808633035e+00,5.564475007792727190e+00,3.345494251392445162e-01,9.521824533358243414e+00
3.936703585250863613e-01,5.137477572124362624e-01,4.323642331928597038e+00,3.266560938465065678e-01,3.919138470334867508e-01
7.756580456952652192e+00,7.046453381838544416e-01,2.460129837205297765e+00,5.791133112436313901e+00,7.065783092670580245e+00
1.210900431607925043e+00,3.167909941709643462e-01,2.265483525517948404e+00,3.679309067114643561e+00,1.298680547973157573e+00
6.467949601639171320e-01,1.093725470413696305e-01,2.581782927404211225e+00,6.277750194390576688e+00,5.567879475095889319e-01
1.306283697043268299e+00,1.178715779568776600e+00,3.709813658455128671e+00,5.830737785691478159e+00,1.218938281464989615e+00
7.595440873125696157e-01,3.897995062464981064e+00,3.715245021088851018e+00,1.317330900915900660e+00,3.378346231924540533e+00
1.835493311577050424e+00,3.078787933308884561e+00,1.044303222351927740e+00,4.253797838981958179e+00,1.253725199840875604e+00
1.024595649290809263e-01,3.791656384056429907e-01,2.753669562197246012e+00,6.106097604174652638e+00,2.797977283664108694e-01
3.092571434877294134e+00,1.201326430804392276e+00,5.923929161748303862e+00,4.099848053240488177e+00,3.024109866834189919e+00
2.213869760784290097e+00,9.903284811335970605e-01,9.042357813717770421e-02,3.758432407674476838e+00,1.445929729988226109e+00
3.112525466104423710e+00,5.376557823659727786e-01,3.267153233034999271e+00,1.159136772852832786e+00,2.874734031220012032e+00
6.964052155133939159e+00,8.756011608112886924e-01,1.557707644845450323e+00,3.112452046227784930e+00,7.032812530484370050e+00
7.679631409550370380e-01,5.044994397846650713e+00,5.066449275734321134e+00,7.615699246080481766e-02,5.307308645120779822e+00
1.578385386353760023e-01,1.529443951807518409e-01,3.408844260996339415e+00,3.121538123531849784e+00,3.075825524810332223e-01
9.828172850191297938e-01,8.098329073738564921e-01,2.138949666306310671e-01,3.673375056166181984e+00,3.311766786996011014e-01
6.028054968507717604e+00,2.864968928067977982e-01,6.191976059168102786e-01,4.283009393161563594e+00,5.781510414033371070e+00
3.117455378210164385e-01,1.991418872552915165e+00,2.308487348288417174e+00,2.229798736199518405e+00,2.302330179507229957e+00
4.675279799258126978e+00,9.684683561869057433e-01,4.005190610376628157e+00,5.397638673977305679e+00,4.939908483865901090e+00
1.636343170308405537e-01,6.006186601637294453e-01,2.006286346266785259e+00,5.085768134091766868e+00,4.374178116242152803e-01
1.246561381005139857e-01,2.015942294747619101e-01,3.192942026838740954e+00,5.132539417106649182e+00,1.950918205841487285e-01
1.308706099147397106e+00,1.560021388785214902e-01,3.838567246607826000e+00,5.721006829720473696e+00,1.269585512234805424e+00
9.195621559773532461e-01,1.845287224796365422e+00,3.724346111639716295e+00,9.634521820079215981e-01,1.048779742918484859e+00
2.222843821817433729e-01,4.624008159626868064e+00,4.466729807875357672e+00,2.644100425448640213e+00,4.573688431608812444e+00
1.043188429127538175e+00,5.523948803751728143e+00,6.206618731504500275e+00,4.635045419496152341e+00,5.620791554682300628e+00
8.074848074232916062e+00,3.182758558601466170e+00,1.344504231968391972e-01,1.604280784591713971e+00,8.972960496999521141e+00
7.001549541894508399e-01,1.117584705420689328e+00,1.554512937869021005e+00,5.510616626365954396e+00,8.156566740778152802e-01
1.862887983122725188e+00,6.936646004498125961e-01,2.373219429289565419e+00,3.913391203788197714e+00,2.007649652893538139e+00
7.636649505706718521e-01,4.534267014485166669e+00,4.382642925041991155e+00,5.136403128967949705e+00,5.117827288905415273e+00
1.126057879978211024e-01,1.086236860916292901e+00,8.134406911703240262e-01,3.446708341469815751e-01,1.187785263877005892e+00
5.029219390078844221e+00,1.637844868547956745e+00,1.892868206023532229e+00,3.611878422545204081e+00,5.053989870120121353e+00
1.235874527093029585e+00,5.774633019371713694e+00,2.474646005203120058e+00,2.010140229016843527e-01,5.064350680565334883e+00
1.698239929393072500e-01,6.729260565409129757e-01,2.394633005287501781e+00,2.063078675153436681e+00,8.353321579072729985e-01
4.084907053550697054e-01,4.382305658564397355e+00,5.159114862275790081e+00,3.493899619716828386e+00,4.362788685102633401e+00
8.287620451343538974e+00,3.368147598445268565e-01,9.187544165366077209e-01,2.307004144392931444e+00,8.355331522425744950e+00
2.007445867432919417e+00,3.197079102037911902e-01,1.899916057879683429e+00,6.440388509724632726e-01,2.128293093639796130e+00
1.136301712216049697e+00,1.709650449546817663e+00,5.776942305635898833e+00,3.004715380149107773e+00,7.686161597275054103e-01
4.755067027653589462e-01,1.882202949193435559e-01,5.218298396439961628e+00,4.882279343163935970e+00,6.561424485810493090e-01
9.893561091488921599e-01,1.922966849986812998e-01,4.885998190755114767e-01,2.186353589619595805e+00,9.836797803485125558e-01
3.751986626410282355e+00,2.777213054763828293e+00,1.457126162674769132e+00,4.816866291958552537e+00,1.201704460031191468e+00
3.408791768466326033e-01,5.500452070126643500e-01,8.737124018364277322e-01,2.148123615705207268e+00,7.268232609308324932e-01
2.482856776092066120e+00,1.471079889563979615e+00,3.912636523819638112e-01,5.246563120778638734e+00,3.060891946454781465e+00
5.964624900362800020e+00,1.444029761235742226e-01,2.760099476999513080e+00,1.329071035252224142e+00,5.986450210801016247e+00
1.087978074429244879e+00,1.057940131859021887e-01,3.675097765338850131e+00,1.850933916537500501e+00,1.066388628392177074e+00
2.202485488185502716e-01,1.478661524222142920e-01,1.892913851909106215e+00,5.493215836364484517e+00,1.094190046482676065e-01
4.473574092039109273e-01,2.429512095894980739e+00,1.644498326653607068e+00,3.743495225443680852e+00,2.237665325452617093e+00
2.632788086051865317e+00,3.223807882929954349e+00,5.105722757887900976e+00,2.024744239368771126e+00,6.168297413909767934e-01
1.109083692214326788e+00,5.997059415753177802e+00,5.851338703274335667e-02,1.938470044028925976e+00,5.757377013593669268e+00
1.300674210356349281e-01,1.359649167918546508e+00,4.961298559160219668e+00,3.431762149121789562e+00,1.371186552268260250e+00
2.413608670008429158e-01,8.921823202985038392e+00,5.834225887060607185e+00,1.848260334599211685e+00,8.763368918790403583e+00
3.438185052307248579e+00,8.420563181245532824e-01,1.106350864350305330e-01,2.033458369554809408e+00,3.245562544008532502e+00
9.565591168437634906e-01,1.949281114691615580e-01,3.685764525242076317e+00,4.949925302534802896e+00,1.032264225289771575e+00
4.585435564238204420e-01,2.061037298786394967e+00,1.150979122066845051e+00,8.336776797067220468e-02,2.317240166725230477e+00
2.652852656938924802e+00,2.726021056779887042e-01,5.267839597133309404e+00,1.126143578258364419e+00,2.516068484014259088e+00
6.323044524891549223e+00,6.050695575298751017e+00,5.467739578771284137e+00,5.363661045188101717e+00,1.235699742958074054e+01
2.142751736222474057e-01,1.312583933701153560e-01,9.795250050775289319e-01,5.371058423629281542e+00,2.130781763481425506e-01
5.728445502739799577e-01,1.250626366516728094e+00,2.203974702697307109e+00,2.298598946887512096e+00,1.821712484061842607e+00
1.585973762988396318e-01,2.861500280183542078e-01,5.526733332325575176e+00,5.729088699764104398e+00,4.426604471833831544e-01
2.934110916805574565e+00,1.033258852296435437e+00,7.683517001142196046e-01,4.381411684673785167e+00,2.067543883678137462e+00
1.048623554043385031e+00,3.612948431940225635e+00,4.712393513879786333e+00,2.306188626576632095e-01,3.524348736363137391e+00
2.267884824681510647e+00,1.479973712537165476e+00,4.223378782169239010e+00,3.568485960052090622e+00,3.557759109049593249e+00
2.392169951198517275e-01,2.430750696681416301e+00,3.967438174265889739e+00,5.221464480583541956e+00,2.515558099510847523e+00
9.250377429848201105e-01,1.691243351058403510e-01,1.898297957590451057e+00,3.728080088206946030e+00,8.967529909652299791e-01
1.731596415638742892e+00,4.372745853984995712e+00,1.630080185913066249e+00,6.033284477230004050e+00,4.184660958872698622e+00
2.955696180725704725e+00,1.827232206290561600e-01,4.078894761079872922e+00,5.437176217518504551e+00,2.999558535695785899e+00
1.306950015737378956e-01,2.079880849817848931e-01,3.809568153663792867e+00,1.866225163459673153e+00,2.013743317793954546e-01
1.456922622046037952e-01,2.368781390909271867e+00,1.948535736534197316e+00,3.019201971149397590e+00,2.441995576897536324e+00
2.920161670953830835e-01,1.481813494829452016e-01,4.300039738827567071e+00,4.956954214380801638e+00,4.192405145801578747e-01
1.014460338396706796e+00,1.422380928028564306e-01,5.667124792158589663e+00,2.366804464754481252e+00,8.742994073209555683e-01
2.766614438962594846e+00,5.348494756215803392e+00,5.504319399427428650e+00,4.567383831719895149e+00,7.334040957878162459e+00
1.166737274441627809e-01,3.222102911929071722e-01,1.139318187490532708e+00,3.980439858093395067e+00,2.135740272598251055e-01
1.545899022642001963e+00,1.893139851626167269e+00,3.080850717241181869e+00,6.156032554537702595e+00,3.653476836916150217e-01
5.994243036834633331e-01,4.555255209725748156e-01,6.012593583199663527e+00,1.794628183401953514e+00,5.546821985709217140e-01
6.023763636233412377e+00,1.573719826234090124e-01,3.742631073445655154e+00,2.961663810788099926e+00,6.136534498781853308e+00
2.145133510479576011e-01,1.944897381875105857e-01,9.745130412861751079e-01,6.121396847956027898e+00,3.449159792888893405e-01
9.844293913196976220e+00,4.155968000727363609e+00,4.225633888997057386e-01,4.617893087415002817e+00,8.586844562836031258e+00
3.297515417470354704e-01,8.189149338228899566e+00,2.177175333298519089e+00,1.911817960174650111e+00,8.507798717303209912e+00
4.216590543800892155e-01,8.375572303804505125e+00,6.117502556768811495e+00,3.781867884103979449e+00,8.089329667457493045e+00
5.746271102279474352e-01,9.796107264667572423e+00,5.763117093523439038e+00,1.957478985546379224e-01,1.023664453155151932e+01
1.731075763247320376e+00,4.979799289911253091e+00,3.502336030478855555e+00,1.939439922748571021e+00,5.285000388045824060e+00
4.115394195358427765e-01,2.659963008928802441e+00,1.167680547198705066e+00,5.906511475738489558e+00,2.702341962285322641e+00
8.276165352377098827e+00,1.153361748433013423e+00,1.135153768461151680e+00,9.310254114495764011e-01,9.408486520043679135e+00
9.767926141861989819e+00,1.625699072069015871e+00,2.517220193986201782e+00,3.086117412045760178e-01,8.896318285250163882e+00
