j,rho_c_0,q,A_vec,m
-86.753273010253906,1.3990381956100464,3.7467947006225586,1.3213664293289185,0.079841166734695435
-46.093349456787109,4.3302054405212402,1.8223811388015747,2.8792405128479004,0.49293240904808044
-18.759256362915039,3.8106367588043213,2.0099751949310303,2.1169750690460205,0.86434751749038696
-12.17957878112793,4.0075769424438477,2.291750431060791,1.8471361398696899,1.3928868770599365
-47.384517669677734,1.4639298915863037,2.3624930381774902,2.6984591484069824,0.19695644080638885
-76.608108520507812,1.3456870317459106,1.6287018060684204,1.2146114110946655,0.034749474376440048
-8.6107072830200195,4.7169251441955566,1.9120820760726929,3.7493658065795898,3.9272134304046631
-2.0744128227233887,4.7754011154174805,4.4287214279174805,3.9194478988647461,39.959300994873047
-82.076133728027344,1.0656226873397827,1.0223870277404785,4.2390508651733398,0.056269172579050064
-80.779869079589844,1.8981732130050659,3.4351212978363037,4.755791187286377,0.38388180732727051
-38.291885375976562,3.9737274646759033,4.8763070106506348,1.9486454725265503,0.98608696460723877
-41.054023742675781,3.2875468730926514,4.0633029937744141,2.0802221298217773,0.67686986923217773
-36.282188415527344,1.1707586050033569,2.2283816337585449,4.2913417816162109,0.30857202410697937
-59.947097778320312,3.2062077522277832,1.3761743307113647,3.4978911876678467,0.25745612382888794
-83.196083068847656,2.7147254943847656,3.5782384872436523,4.2601056098937988,0.4974079430103302
-37.005840301513672,2.0868659019470215,4.9034605026245117,2.5499734878540039,0.70511937141418457
-74.384994506835938,2.5467312335968018,2.9523742198944092,1.0497121810913086,0.10610587149858475
-57.842727661132812,4.2826552391052246,4.2110838890075684,1.9704084396362305,0.61434805393218994
-36.822998046875,4.724250316619873,2.0951440334320068,1.0264836549758911,0.27591779828071594
-69.413864135742188,3.0051102638244629,2.3255655765533447,1.7775872945785522,0.17896729707717896
-40.307819366455078,3.2314620018005371,3.9619514942169189,4.1297526359558105,1.3117254972457886
-25.295743942260742,3.1769368648529053,3.3366715908050537,1.8847246170043945,0.7898097038269043
-81.850723266601562,2.0939679145812988,2.5861005783081055,3.9359824657440186,0.26040303707122803
-33.596424102783203,2.0880956649780273,1.0153151750564575,1.8630704879760742,0.11756755411624908
-43.186248779296875,2.4771790504455566,2.9269988536834717,4.2951879501342773,0.72113513946533203
-79.091285705566406,4.2657713890075684,3.1500442028045654,4.6573634147644043,0.79127180576324463
-26.025440216064453,3.6393890380859375,4.3314237594604492,3.2035717964172363,1.9404191970825195
-60.489421844482422,2.1217169761657715,2.6697342395782471,2.214625358581543,0.20738452672958374
-71.696296691894531,2.4190452098846436,4.0317854881286621,3.1290323734283447,0.42565202713012695
-62.967479705810547,4.0533919334411621,1.9529292583465576,4.1165504455566406,0.51751416921615601
-39.982089996337891,1.4735690355300903,3.6469252109527588,3.0245821475982666,0.40653431415557861
-37.031539916992188,1.5307666063308716,4.8757672309875488,2.882159948348999,0.58089578151702881
-72.798347473144531,3.642963171005249,2.3514704704284668,2.0087716579437256,0.23637598752975464
-5.9555263519287109,4.0737361907958984,4.750460147857666,3.5012309551239014,11.37703800201416
-58.916027069091797,1.4162685871124268,1.8963143825531006,4.0998311042785645,0.18689104914665222
-64.201934814453125,2.1892335414886475,3.9082949161529541,1.1293859481811523,0.15051287412643433
-71.310577392578125,3.8681280612945557,2.1109230518341064,4.1751856803894043,0.47807395458221436
-77.079536437988281,2.9021396636962891,3.1483049392700195,3.8694133758544922,0.45867085456848145
-1.9949734210968018,2.9598963260650635,1.721746563911438,3.1285898685455322,7.992032527923584
-28.781242370605469,2.7277305126190186,3.3051061630249023,4.9790053367614746,1.5596239566802979
-18.993698120117188,1.0233244895935059,3.6687576770782471,3.8395047187805176,0.75892359018325806
-52.593864440917969,2.2030975818634033,2.1450755596160889,4.8204045295715332,0.43313643336296082
-51.450115203857422,3.7419404983520508,1.4282690286636353,1.9568036794662476,0.2032674252986908
-1.575798511505127,4.0690093040466309,2.1888594627380371,3.4479043483734131,19.487724304199219
-70.093315124511719,2.3030838966369629,2.280153751373291,1.1136244535446167,0.083432652056217194
-59.091297149658203,2.1377801895141602,2.6377618312835693,3.7122280597686768,0.35424989461898804
-70.575141906738281,1.6177877187728882,4.758051872253418,3.7603724002838135,0.41013780236244202
-62.952781677246094,4.5919041633605957,2.4505612850189209,2.1877355575561523,0.39105537533760071
-29.752944946289062,3.722125768661499,3.728888988494873,4.1959023475646973,1.9573383331298828
-60.661357879638672,1.8121451139450073,3.8564419746398926,2.8880105018615723,0.33271044492721558
-11.281586647033691,1.4582333564758301,2.068126916885376,1.2362815141677856,0.33048471808433533
-83.343589782714844,3.5926921367645264,4.812443733215332,4.7852883338928223,0.99270808696746826
-56.669506072998047,3.9323227405548096,2.9488551616668701,2.6397311687469482,0.54014813899993896
-12.572806358337402,2.1362767219543457,2.0272643566131592,4.8224296569824219,1.6611223220825195
-33.430313110351562,1.4698077440261841,4.1231265068054199,3.6430418491363525,0.66040581464767456
-20.394218444824219,1.7569191455841064,2.756587028503418,1.2096570730209351,0.28726232051849365
-59.377712249755859,2.4238040447235107,1.9460774660110474,4.3685169219970703,0.34703090786933899
-55.398544311523438,1.5322314500808716,3.1817240715026855,1.4928622245788574,0.13137365877628326
-10.174275398254395,4.9113225936889648,2.3746623992919922,1.2804317474365234,1.4677540063858032
-22.2576904296875,2.446866512298584,2.6907467842102051,4.4740414619445801,1.3234362602233887
-54.095146179199219,2.4526176452636719,2.3160953521728516,2.0053284168243408,0.21057823300361633
-68.81500244140625,3.8595762252807617,3.3522787094116211,3.1902434825897217,0.5998193621635437
-78.320304870605469,1.0591657161712646,2.9448826313018799,3.4338948726654053,0.13675540685653687
-12.475113868713379,3.467524528503418,4.3630805015563965,2.3661775588989258,2.8695616722106934
-26.783397674560547,4.5402851104736328,2.8763260841369629,1.1663839817047119,0.56871819496154785
-34.653575897216797,2.4755585193634033,3.6751959323883057,4.7470812797546387,1.2463279962539673
-19.903799057006836,1.8841595649719238,2.7209880352020264,3.9299840927124023,1.0122764110565186
-7.8420891761779785,3.2287547588348389,2.4180562496185303,4.9751768112182617,4.9531121253967285
-21.21092414855957,1.0936495065689087,4.2681770324707031,1.7640868425369263,0.38822266459465027
-50.922992706298828,3.0586318969726562,2.9312536716461182,3.7548427581787109,0.6610867977142334
-72.204093933105469,4.4996447563171387,4.4896807670593262,3.8484885692596436,1.0767678022384644
-25.373655319213867,2.7851986885070801,3.9672722816467285,4.9814786911010742,2.1693191528320312
-66.081703186035156,3.4131209850311279,1.5829238891601562,3.5667915344238281,0.29161390662193298
-19.378671646118164,4.4713973999023438,3.5011656284332275,2.3501996994018555,1.8986140489578247
-58.063091278076172,3.1161775588989258,4.5426316261291504,1.6298278570175171,0.39734822511672974
-73.920799255371094,3.6800510883331299,1.0877528190612793,2.3520727157592773,0.12737028300762177
-65.390975952148438,3.7399144172668457,4.2653341293334961,2.6501271724700928,0.64649271965026855
-64.345947265625,3.5137667655944824,2.5303926467895508,3.5075302124023438,0.48466435074806213
-54.570930480957031,1.3229281902313232,4.0372037887573242,2.8134346008300781,0.27535465359687805
-65.160606384277344,1.8016358613967896,3.0426464080810547,1.5662117004394531,0.13176007568836212
-67.926132202148438,4.0089230537414551,2.1062521934509277,2.1922202110290527,0.27251183986663818
-53.442543029785156,1.9405654668807983,3.4222054481506348,2.6889166831970215,0.33413702249526978
-11.928487777709961,3.2305169105529785,2.589949369430542,2.5559942722320557,1.7928245067596436
-81.443252563476562,4.1988382339477539,2.6911904811859131,4.0924901962280273,0.56781405210494995
-61.766124725341797,4.9595093727111816,2.8880941867828369,2.5893073081970215,0.60045897960662842
-38.578266143798828,2.0500009059906006,2.92427659034729,2.8880946636199951,0.44878795742988586
-11.372463226318359,3.066476583480835,4.4257421493530273,4.4989557266235352,5.3688712120056152
-62.821376800537109,1.6662274599075317,4.4413800239562988,3.2282774448394775,0.38029062747955322
-57.190559387207031,1.5923023223876953,3.1724209785461426,3.1462218761444092,0.27789542078971863
-18.042022705078125,1.1240342855453491,4.503593921661377,1.1901885271072388,0.33394068479537964
-55.118541717529297,1.5291776657104492,2.2814648151397705,2.9862575531005859,0.1890171617269516
-13.370509147644043,2.9161436557769775,2.5093894004821777,1.6418744325637817,0.89860528707504272
-47.906593322753906,1.7777177095413208,1.6083812713623047,4.8342361450195312,0.28852564096450806
-37.986675262451172,3.8888876438140869,1.0526182651519775,4.4889998435974121,0.48374283313751221
-38.702667236328125,1.512518048286438,2.4768214225769043,3.9509274959564209,0.38243129849433899
-77.185943603515625,1.0601435899734497,3.7354686260223389,2.8921477794647217,0.14838570356369019
-56.650218963623047,3.1008408069610596,2.648045539855957,1.8812178373336792,0.27267315983772278
-66.529296875,1.0767849683761597,2.51088547706604,2.5937983989715576,0.10540934652090073
-28.058134078979492,3.5441160202026367,3.9824838638305664,4.6348295211791992,2.3315081596374512
-6.2160940170288086,4.8141288757324219,4.1142587661743164,4.3150568008422852,13.749225616455078
-69.071098327636719,3.6569316387176514,3.3015561103820801,2.7573809623718262,0.48198765516281128
-79.630119323730469,1.3585331439971924,2.7943823337554932,3.4629848003387451,0.16509324312210083
-43.434066772460938,3.504934549331665,2.7981691360473633,2.3917675018310547,0.54006040096282959
-53.522029876708984,2.3245224952697754,4.3492774963378906,4.0094218254089355,0.75735592842102051
-84.470687866210938,2.9883546829223633,4.689208984375,2.8551843166351318,0.47365254163742065
-7.2640910148620605,1.2588773965835571,3.0409109592437744,3.6082172393798828,1.9015097618103027
-5.649284839630127,4.1587181091308594,2.192962646484375,1.1501188278198242,1.8566924333572388
-13.469941139221191,1.719762921333313,4.0167145729064941,2.1010110378265381,1.0774625539779663
-63.136180877685547,4.9510488510131836,2.8547971248626709,2.2500097751617432,0.5037076473236084
-76.91387939453125,4.6837120056152344,4.5745654106140137,2.3943812847137451,0.6670042872428894
-35.947551727294922,2.835979700088501,2.6386995315551758,1.7797785997390747,0.37050127983093262
-63.049556732177734,4.5304298400878906,2.2346396446228027,1.4373788833618164,0.23080016672611237
-70.003761291503906,2.5567653179168701,4.7176518440246582,4.785254955291748,0.82451862096786499
-31.693727493286133,3.9864475727081299,4.3000326156616211,4.1716904640197754,2.2562985420227051
-22.187953948974609,2.9099631309509277,4.4512333869934082,3.2547206878662109,1.9000469446182251
-41.630767822265625,3.2729403972625732,1.9691730737686157,1.6753615140914917,0.25936782360076904
-59.695976257324219,2.9086511135101318,3.928908109664917,1.1158649921417236,0.21361419558525085
-42.917243957519531,2.2356722354888916,1.5967278480529785,3.9362418651580811,0.32740774750709534
-35.316452026367188,1.3612359762191772,1.6534966230392456,2.3230433464050293,0.14805291593074799
-83.061416625976562,1.8828381299972534,2.6858117580413818,1.5947521924972534,0.097091779112815857
-48.905086517333984,2.7809429168701172,4.1062994003295898,2.1980047225952148,0.51323622465133667
-35.438922882080078,3.2823107242584229,2.930835485458374,4.5610523223876953,1.2380999326705933
-76.298858642578125,2.928847074508667,2.1094326972961426,2.4775309562683105,0.20061500370502472
-48.467372894287109,2.5346009731292725,4.8436927795410156,3.2707829475402832,0.82849222421646118
-57.366065979003906,2.6706957817077637,2.2338001728057861,3.8820359706878662,0.40371343493461609
-11.94725513458252,3.5145606994628906,2.6137001514434814,2.0345656871795654,1.5643373727798462
-44.933460235595703,4.8398280143737793,2.4497964382171631,3.21030592918396,0.8471035361289978
-50.43353271484375,1.8186343908309937,1.9959279298782349,1.3227471113204956,0.095202349126338959
-66.329193115234375,2.8414113521575928,1.8262770175933838,3.8281967639923096,0.29949551820755005
-4.1398229598999023,1.3644764423370361,3.2925059795379639,3.3716320991516113,3.6589040756225586
-3.8182368278503418,2.3928658962249756,2.936629056930542,2.4125957489013672,4.4400634765625
-55.620769500732422,1.6760783195495605,3.1535191535949707,3.6932785511016846,0.35096582770347595
-6.6175613403320312,4.1118030548095703,2.4582779407501221,1.8408051729202271,2.8117268085479736
-33.67236328125,2.9424762725830078,4.8264203071594238,4.0316801071166992,1.7003978490829468
-19.515169143676758,3.6686084270477295,1.0477961301803589,3.6439046859741211,0.71774941682815552
-79.75335693359375,2.9566144943237305,1.668036937713623,2.0823659896850586,0.12876814603805542
