j,rho_c_0,q,A_vec,m
-80.75935363769531,4.04749059677124,2.4785630702972408,1.7533458471298218,0.217801347374916
-59.57778549194336,4.786800861358643,4.899141788482666,3.2578344345092773,1.2823600769042969
-38.186836242675774,2.86264443397522,3.5095317363739014,1.7610101699829102,0.4633026123046875
-4.794322490692139,1.8308042287826536,2.7898874282836914,4.404651165008545,4.692593097686768
-67.52297973632812,3.330896139144897,2.2275693416595455,3.323209524154663,0.365172803401947
-6.229360103607178,2.7280092239379883,1.3226466178894043,3.813122034072876,2.2086501121521
-3.9032027721405034,1.7117215394973757,3.990057468414306,3.773150205612183,6.602299690246582
-13.176066398620604,3.363311290740967,1.4634418487548828,1.46502947807312,0.5472719073295593
-35.41675567626953,3.6785721778869624,2.725987672805786,1.3050779104232788,0.3695139586925506
-31.30001640319824,2.6397075653076167,3.999659299850464,4.923452854156494,1.6607489585876465
-50.46464538574219,3.235514640808105,4.181729793548584,3.202198266983032,0.8585395216941833
-60.717330932617195,2.633721351623535,3.212677478790283,4.1781511306762695,0.5822485089302063
-25.072221755981445,4.783683300018311,4.717164039611816,1.7469911575317385,1.5723214149475098
-39.4366569519043,3.6224422454833984,4.909195899963378,3.413724422454834,1.5393599271774292
-5.896615028381348,3.234736442565918,3.784992933273315,4.48579216003418,9.314088821411133
-37.59809494018555,2.4968385696411133,1.5098549127578735,2.134808301925659,0.2140517383813858
-0.9399476051330566,1.1990666389465332,1.2886906862258911,4.300306797027588,7.069485664367676
-67.46533203125,3.6222906112670894,2.553494453430176,4.81080961227417,0.6595621705055236
-73.52742767333984,1.232091188430786,4.797253608703612,4.644927024841309,0.3733920454978942
-70.74036407470703,3.180538415908813,3.08241868019104,3.3401882648468018,0.462909311056137
-54.02219009399414,3.859022378921509,2.5374197959899902,2.328100681304932,0.4219870865345001
-79.58066558837889,2.712350845336914,3.7861800193786626,4.635871410369873,0.5982336997985839
-82.07923889160156,1.967262983322144,2.5332231521606445,1.316649317741394,0.0799415707588195
-18.09913444519043,1.0582823753356934,3.6138434410095215,4.806365489959717,1.015616774559021
-54.07290267944336,2.3701767921447754,1.4378222227096558,3.0762085914611816,0.1938750892877578
-5.8905839920043945,4.083037376403809,2.847935438156128,1.8511184453964236,3.6541752815246578
-36.09586334228516,1.952885985374451,4.700880527496338,1.662438988685608,0.4228091537952423
-29.673213958740234,3.162045478820801,3.8582842350006095,2.0223195552825928,0.8314718604087828
-68.11761474609375,2.9153378009796143,2.874392032623291,3.6885724067687993,0.4537678956985473
-79.7718276977539,3.397859573364258,2.717508316040039,2.9888856410980225,0.345968097448349
-13.469100952148438,1.916736721992493,4.32683801651001,1.3240509033203125,0.8152657151222229
-82.10601806640625,2.386341094970703,4.70652437210083,3.560039758682251,0.4869817495346069
-71.64006805419922,2.793075561523437,1.0044368505477903,4.953644752502441,0.1939876973628997
-39.20235061645508,1.2845265865325928,1.9802991151809688,1.589260816574097,0.1031233370304107
-80.31956481933594,2.975688934326172,2.914262056350708,2.5631046295166016,0.2767331302165985
-4.1923017501831055,3.6654672622680655,1.417655110359192,3.96156907081604,4.910374641418457
-22.29454040527344,2.376654863357544,1.6739425659179688,4.22503137588501,0.7539421916007994
-47.101318359375,2.0631563663482666,4.52760124206543,2.6498141288757324,0.5255120992660522
-39.04427337646485,4.632998943328857,1.09498393535614,2.846132040023804,0.3698006272315979
-66.70112609863281,4.780763626098633,4.895049571990967,1.3411649465560913,0.4705474078655242
-54.629589080810554,1.6342320442199707,3.4268274307250977,2.3800220489501958,0.2439826726913452
-66.29415893554688,3.070627927780152,4.594838619232178,2.6580843925476074,0.565706193447113
-60.62199401855469,3.222247838973999,4.237152576446533,4.919674396514893,1.1079984903335571
-60.52528381347656,3.229610681533813,4.600391864776611,2.7776224613189697,0.6818382740020752
-31.88617515563965,3.3766443729400635,2.9455583095550537,4.116761207580566,1.2841216325759888
-29.47991752624512,3.0946805477142334,1.8279674053192136,1.8458476066589355,0.3542043268680572
-8.6158447265625,4.372896194458008,4.745067119598389,2.103724956512451,5.066437244415283
-64.43791961669922,1.2177296876907349,4.53963041305542,4.856875896453857,0.4166648387908935
-14.140451431274414,1.093100666999817,1.6650333404541016,2.9508359432220455,0.3798086941242218
-74.48535919189453,4.936886310577393,2.1135215759277344,3.8772165775299072,0.543136477470398
-11.279423713684082,1.0833621025085447,1.0684024095535278,2.402551889419556,0.2465439736843109
-46.75209426879882,1.562652826309204,2.2667338848114014,2.994081974029541,0.2268431633710861
-14.561952590942385,3.390553951263428,4.61571741104126,4.394463539123535,4.722762584686279
-36.35747909545898,4.783929824829102,3.158678770065308,2.2622320652008057,0.940229058265686
-45.04214096069336,3.9057009220123287,4.86325740814209,3.5411195755004883,1.493302583694458
-65.6040267944336,4.2344093322753915,2.3742308616638184,4.829168796539307,0.7400441765785217
-28.037433624267575,3.1430413722991943,1.173935890197754,2.4335293769836426,0.3202527165412902
-1.2350735664367676,4.713624477386475,4.742260932922363,4.16230058670044,75.33226776123048
-31.72272109985352,1.4946876764297483,4.696840286254883,3.363494634628296,0.7443488240242004
-73.97953033447266,1.2998944520950315,2.909594774246216,2.631295919418335,0.1345236897468566
-75.2142562866211,4.901632785797119,3.3042838573455806,3.764760732650757,0.8106909990310668
-57.18458938598633,2.7034611701965328,3.2366278171539307,3.0144803524017334,0.4612605571746826
-16.533000946044922,4.222273349761962,3.18493914604187,4.7240209579467765,3.842444896697998
-82.77906036376953,1.3342676162719729,3.212410926818848,2.1545183658599854,0.1115587800741195
-17.0107479095459,4.583027362823486,4.967648506164551,4.3506178855896,5.822786331176758
-22.24383354187012,2.8602344989776607,1.4924908876419067,4.390870571136475,0.8426637649536132
-58.87805938720703,4.660638809204102,3.568397760391236,1.5391083955764773,0.4347448050975799
-70.84701538085938,1.5909361839294434,2.536024332046509,3.933349132537842,0.2239995300769805
-58.04314041137695,1.080191969871521,3.979561567306519,4.320803165435791,0.3199998438358306
-36.76364517211913,1.28764009475708,2.578043937683105,4.831256866455078,0.4362409114837646
-64.77043914794922,3.572956323623657,3.059178352355957,4.161683082580566,0.7023032903671264
-10.608761787414553,3.638163328170776,4.223033428192139,3.5275464057922363,5.108750820159912
-25.095365524291992,1.1750190258026123,4.575808525085449,1.912444829940796,0.4097397625446319
-60.19482421875,2.696094751358032,1.3785244226455688,3.5539166927337646,0.2194308638572692
-36.603275299072266,1.282576322555542,1.0741509199142456,2.594916820526123,0.0976679325103759
-81.18669891357422,3.2540521621704106,3.7504367828369136,1.0262693166732788,0.1542704701423645
-53.275691986083984,4.438205242156982,4.664792537689209,3.3579492568969727,1.304922580718994
-75.68010711669923,1.876954197883606,1.4743893146514893,2.6152055263519287,0.0956290736794471
-33.77208709716797,1.0687062740325928,1.1191850900650024,4.109181880950928,0.1455317437648773
-65.77479553222656,1.2081034183502195,1.8956170082092283,1.964208722114563,0.0683884546160697
-72.40180969238281,2.3524131774902344,2.737754344940185,3.2338521480560303,0.2876595556735992
-70.78587341308594,1.078785419464111,4.357882976531982,1.940226674079895,0.128859519958496
-17.042251586914062,4.6685571670532235,1.8991512060165403,3.306631326675415,1.7202873229980469
-57.71202087402344,2.3686234951019287,2.3565373420715328,2.126046657562256,0.2056254595518112
-81.12693786621094,4.759829521179199,1.3568135499954224,1.328976035118103,0.1057946234941482
-16.15223503112793,4.615214347839356,3.110107660293579,4.536749839782715,4.031619071960449
-79.46492767333984,2.166834831237793,2.951404333114624,1.0426011085510254,0.0839067995548248
-73.9700698852539,2.0124073028564453,1.236404538154602,4.9355058670043945,0.1660168319940567
-76.50505828857422,1.5409880876541138,4.597150802612305,4.2667012214660645,0.3950846195220947
-80.37606048583984,2.640751838684082,4.100275993347168,4.612527370452881,0.6213737726211547
-61.92589569091797,2.242563486099243,2.9889063835144043,2.2398250102996826,0.2424369901418685
-43.16082000732422,2.240532398223877,2.5140297412872314,1.3101600408554075,0.1709843277931213
-63.79054641723633,4.296139240264893,1.6301981210708618,1.3726310729980469,0.150701031088829
-27.58893775939941,1.8645988702774048,1.0346763134002686,1.4902908802032473,0.1042139828205108
-86.99189758300781,4.439998149871825,3.776438474655152,2.5638201236724854,0.4941672682762146
-6.18950891494751,1.5125501155853271,4.722102642059326,4.186781883239745,4.831359386444092
-58.10643005371094,2.424339532852173,2.7769420146942134,1.5441889762878418,0.1789107769727706
-3.215826988220215,4.393165111541748,4.900232315063477,2.225719690322876,14.899511337280272
-25.15152740478516,3.9839839935302734,3.1652791500091557,4.164342403411865,2.087909460067749
-65.71011352539062,2.644315242767334,2.6886250972747803,2.081658124923706,0.2252271026372909
-14.198128700256348,2.783410787582397,1.9734218120574951,2.5995981693267822,1.0057090520858765
-40.81084442138672,3.880887508392334,1.6715530157089231,3.3164992332458496,0.5271759033203125
-57.03858184814453,4.580228805541992,4.96980857849121,2.9919252395629883,1.1940125226974487
-32.34342575073242,3.885066032409668,4.508372783660889,4.525738716125488,2.4508776664733887
-32.14400863647461,4.323083400726318,2.8998448848724365,3.5795700550079346,1.3960442543029783
-33.1861686706543,2.192415475845337,4.959753036499024,3.9396913051605225,1.290886163711548
-31.105613708496094,3.2355773448944087,1.964342832565308,3.171668529510498,0.6480642557144165
-29.462766647338867,1.0041487216949463,3.3199143409729004,1.3298121690750122,0.1504671424627304
-16.028827667236328,1.60081148147583,1.2871737480163574,3.638895034790039,0.4677837491035461
-51.25267028808594,1.3917274475097656,3.8966715335845943,1.2039247751235962,0.1273886859416961
-57.35487365722656,2.4737579822540283,2.862165927886963,1.4802603721618652,0.1827341765165329
-55.61614227294922,1.2924867868423462,2.6981120109558105,4.068972587585449,0.2551349699497222
-82.3922576904297,1.676713228225708,1.0608309507369995,3.4167473316192627,0.0737617909908294
-66.74630737304688,4.408510208129883,2.832909107208252,4.330369472503662,0.8102559447288513
-16.696002960205078,1.9377833604812624,3.111279964447021,4.243515491485596,1.5323487520217896
-77.82968139648438,3.1064352989196777,1.2005245685577393,1.3628205060958862,0.0653020441532135
-77.91074371337889,1.7215441465377808,2.8723936080932617,3.4277656078338623,0.2175584137439727
-45.836250305175774,4.043976306915283,4.50462818145752,1.7012068033218384,0.6761071681976318
-86.87748718261719,2.2194740772247314,2.788815975189209,2.307908296585083,0.1644300669431686
-54.18886947631836,4.479654788970947,1.9917303323745728,2.1406407356262207,0.3524591624736785
-10.785730361938477,4.548265933990479,2.548789978027344,1.98370099067688,2.1320950984954834
-21.79479217529297,2.5315983295440674,1.3572628498077393,4.375556468963623,0.6898257136344909
-62.05261993408203,1.9869785308837888,1.8383105993270876,3.6249241828918457,0.2133786082267761
-16.064512252807617,4.874106407165527,1.4782620668411257,1.252816677093506,0.5619094967842102
-25.448974609375,3.289590358734131,1.5685904026031494,2.9295938014984126,0.5940027832984924
-63.6263084411621,4.433588981628418,2.472219705581665,4.01911735534668,0.6923671960830688
-78.37748718261719,2.335604429244995,2.723566770553589,1.0789955854415894,0.0875720828771591
-84.72177124023438,2.484184980392456,2.5132076740264893,4.73522424697876,0.348945677280426
-29.662826538085938,1.4780991077423096,2.552079916000366,2.8503446578979488,0.3624788522720336
-58.04206848144531,4.931473255157472,2.895639181137085,2.8944361209869385,0.7121019959449768
-83.97317504882812,2.2416229248046875,1.4837284088134766,3.676635980606079,0.1456220149993896
-50.66794967651367,1.417788028717041,3.185097932815552,2.019564390182495,0.1799941807985305
-63.0131721496582,2.1481165885925293,3.5348305702209477,2.9719412326812744,0.3581255674362182
-5.369826793670654,1.0708568096160889,1.2972924709320068,2.0280618667602535,0.5246748328208923
-60.74037170410156,3.36316442489624,4.500145435333252,2.8114063739776607,0.7005205154418945
-45.011054992675774,3.170077085494995,1.8895612955093384,1.5359305143356323,0.2044010907411575
-67.1688461303711,3.1806929111480717,1.8493911027908323,4.24555778503418,0.3718068301677703
-65.15552520751953,3.644955635070801,2.459725379943848,4.810083866119385,0.6618815660476683
-36.77360916137695,1.530359983444214,3.3973734378814697,2.139981269836426,0.3025593757629394
-50.329605102539055,1.3547016382217407,3.613194227218628,4.466625213623047,0.434401124715805
-72.34298706054686,2.2781248092651367,3.0881452560424805,3.2361483573913574,0.3147076070308685
-56.01464080810546,1.0610203742980957,1.7382346391677856,4.159491062164307,0.1369527578353881
-64.86111450195312,1.8846274614334104,4.732870101928711,3.365044593811035,0.4627607762813568
-52.62617874145508,3.6095356941223145,2.624078750610352,4.741196632385254,0.8533246517181396
-46.74509048461913,4.475822448730469,2.679307222366333,2.878945827484131,0.7385719418525695
-36.666210174560554,1.928295016288757,3.0944535732269287,1.7078614234924316,0.2779355347156524
-24.95745849609375,3.93937087059021,3.9849083423614498,3.4190962314605717,2.150582790374756
-55.43481063842773,4.472790718078612,4.64739990234375,4.11188268661499,1.541866421699524
-58.48217010498047,3.0650472640991206,1.637736439704895,4.502071857452393,0.3864293694496154
-9.992833137512209,3.029137134552002,3.6380558013916016,1.762556791305542,1.9437605142593384
-16.457902908325195,4.054113388061523,3.2972629070281982,3.7571425437927246,3.051635265350342
-82.45277404785155,2.942313432693481,3.6570639610290527,1.9406476020812988,0.2532578408718109
-62.88115692138672,1.7944052219390867,2.719146966934204,3.605124473571777,0.2797389328479766
-31.043533325195312,2.5464320182800293,2.2992846965789795,3.3403019905090328,0.6299983859062194
-20.152708053588867,3.975283622741699,1.4578604698181152,1.8837156295776367,0.5417089462280273
-5.333500862121582,4.669357299804688,1.8134254217147827,1.4539259672164917,2.3082706928253174
-46.007083892822266,2.8672938346862797,3.2754995822906494,2.9099576473236084,0.5940344929695129
-40.0333137512207,2.6746237277984615,1.8002843856811523,1.670657992362976,0.200941577553749
-50.354106903076165,4.3101820945739755,3.0796995162963867,1.3490331172943115,0.3556244969367981
-12.111388206481934,2.193390130996704,2.3355183601379395,1.909878492355347,0.807813286781311
-58.65214538574219,3.1006314754486084,2.331274509429932,2.5759909152984615,0.3174709677696228
-2.5349316596984863,3.6965847015380855,1.406856656074524,1.3209351301193235,2.7099781036376958
-28.360490798950195,4.93407106399536,1.888641119003296,3.0860123634338374,1.0140018463134766
-43.23332977294922,3.7942547798156734,1.8091423511505127,3.16500186920166,0.5025213360786438
-81.9737777709961,1.6577013731002808,2.843589305877685,1.1399370431900024,0.0655509606003761
-10.840660095214844,4.3089380264282235,3.405332326889038,3.9503073692321777,5.34693479537964
-51.54497528076172,4.952740669250488,3.3584063053131104,4.7374114990234375,1.5287398099899292
-58.319454193115234,4.819190979003905,2.127480983734131,3.4900748729705806,0.6135658025741577
-65.93657684326172,2.200627565383911,2.2542407512664795,1.297754168510437,0.0976366475224494
-70.36429595947266,1.1206247806549072,4.865691661834717,2.620346069335937,0.2030538171529769
-86.85497283935547,2.422600030899048,2.341188907623291,2.37727952003479,0.1552400290966033
-52.14833831787109,2.142178058624268,2.4882614612579346,3.698451519012451,0.3780341744422912
-68.0009765625,3.80232572555542,3.147112369537353,1.7931385040283203,0.3155442476272583
-34.333984375,2.6311190128326416,3.666122913360596,4.094099044799805,1.1502219438552856
-27.99333000183105,3.9292802810668954,3.447214841842652,1.8808327913284304,0.9100745320320128
-65.38079833984375,2.1434526443481445,2.2112765312194824,4.842803001403809,0.3510779440402984
-52.21492767333984,1.8610408306121824,1.8781143426895144,1.731392502784729,0.1158987581729888
-16.06046485900879,4.105382919311523,1.0739446878433228,4.8366451263427725,1.3277664184570312
-39.94775390625,3.592360496520996,3.6807031631469727,3.2417938709259038,1.0730098485946655
-21.271652221679688,4.129172801971436,1.6405839920043943,1.6076453924179075,0.5119771361351013
-50.25259399414063,3.033545970916748,3.2012407779693604,3.91901445388794,0.7573336958885192
-47.98684310913086,4.5282087326049805,4.982793807983398,4.192099571228027,1.9711004495620728
-32.87385940551758,3.764449119567871,1.408078908920288,3.9572165012359615,0.6380687952041626
-48.47158050537109,1.5004551410675049,4.89674186706543,1.4589449167251587,0.2211474329233169
-69.25672149658203,1.6229209899902344,1.5694979429244995,1.2353267669677734,0.0454336963593959
-39.645606994628906,3.3480641841888428,3.8800010681152335,2.4424798488616943,0.8003160953521729
-50.83139419555664,4.086894512176514,4.13878345489502,2.294050455093384,0.7633734941482543
-66.25906372070312,1.063668966293335,1.1415104866027832,4.97260856628418,0.0911224409937858
-81.67450714111328,1.674170970916748,4.020235538482666,1.496246576309204,0.1233013868331909
-7.223042011260985,3.7837851047515865,3.726405620574951,2.6192290782928467,5.112930774688721
-85.69329833984375,3.922065973281861,4.340577602386475,4.520788192749024,0.8981103897094725
-80.00742340087889,4.7266693115234375,3.575045585632324,4.687537670135498,0.9900367259979248
-65.11906433105469,3.5925631523132324,2.955268144607544,4.2362895011901855,0.6906830072402954
-58.406597137451165,2.260952472686768,4.026547431945801,4.526895523071289,0.7056068778038024
-50.53606414794922,4.1283178329467765,2.253613233566284,3.5175583362579346,0.6475784182548522
-43.16609191894531,4.7147955894470215,3.6294345855712886,1.424059271812439,0.5645301938056945
-38.87445831298828,4.82254695892334,1.545214295387268,1.0131452083587646,0.1942104399204254
-3.754203796386719,4.746274948120117,1.271286964416504,2.744536876678467,4.411107540130615
-43.468746185302734,1.7145181894302368,4.749322891235352,4.273675918579102,0.8005679845809937
-0.769353449344635,1.853219747543335,3.6880261898040767,1.2089687585830688,10.74014377593994
-71.36506652832031,2.831372022628784,3.7333893775939937,4.060579299926758,0.6014541387557983
-42.619037628173835,3.823835611343384,1.2652974128723145,3.8648843765258794,0.4387576580047607
-26.985475540161133,4.417068958282472,2.5799186229705806,3.9143040180206294,1.6529688835144043
-51.5169334411621,1.906261682510376,3.2515578269958496,2.738560676574707,0.3294931054115295
-59.35973358154297,2.5897672176361084,4.303255081176758,1.1470839977264404,0.2153580486774444
-71.6332778930664,1.8933182954788208,4.819013595581056,4.890334606170654,0.6228817105293273
-14.46480655670166,4.165658950805664,1.5755616426467896,4.089611053466797,1.8556176424026487
-58.57021331787109,1.5615936517715454,1.612382888793945,1.8523340225219729,0.0796303674578666
-63.482688903808594,2.546782255172729,2.4889230728149414,3.598596572875977,0.3593198060989379
-37.46238327026367,4.272998809814453,4.500200748443604,3.6468679904937744,1.871928572654724
-55.84251022338867,3.2428927421569824,4.061515808105469,3.570099353790283,0.8420464992523193
-39.974624633789055,4.0987796783447275,4.365667343139648,1.793523907661438,0.8028380870819091
-78.0031509399414,4.221970081329346,4.308071613311768,4.647291660308838,1.0836420059204102
-58.87428665161133,1.4699366092681885,1.1557576656341553,1.4748605489730835,0.0425589308142662
-62.1987190246582,2.414834499359131,4.4790258407592765,4.617878437042236,0.8030304312705993
-49.1629295349121,3.5662026405334477,3.5899360179901123,2.8680450916290283,0.7468629479408264
-73.13838195800781,4.507378578186035,3.634415864944458,3.045424461364746,0.6821205615997314
-37.45012283325195,1.2808839082717896,4.557826995849609,3.909537553787232,0.6094523668289183
-70.862060546875,2.6753408908843994,3.739485502243042,3.762880086898804,0.5312483310699462
-78.33548736572266,1.6830774545669556,1.3340864181518557,1.682963252067566,0.0482396520674228
-14.199743270874023,3.833438634872437,4.948186397552489,2.767439603805542,3.696853399276733
-5.6665239334106445,3.2319724559783936,4.4484848976135245,2.862202882766724,7.262121200561523
-73.11605072021484,1.4827706813812256,2.5385184288024902,3.8246669769287114,0.1968952417373657
-76.4118881225586,2.4391775131225586,2.838454246520996,1.7092841863632202,0.1548740565776825
-69.53602600097656,2.47879409790039,3.0503852367401123,1.7732141017913818,0.1928174942731857
-81.6920166015625,1.5550364255905151,1.222628116607666,2.7199952602386475,0.0633028745651245
-53.74483489990234,3.501323699951172,1.849742531776428,4.733192920684815,0.5703756809234619
-27.568552017211918,2.6223447322845455,4.399473667144776,1.699236273765564,0.7110994458198547
-25.76669311523437,4.160887718200684,3.0656371116638184,3.5731561183929443,1.7688868045806885
-77.35411834716798,3.2537176609039307,1.6918073892593384,4.896972179412842,0.348477691411972
-21.691349029541016,3.282745838165283,2.8637943267822266,2.207680940628052,0.9568168520927428
-11.640580177307127,3.3418569564819336,1.2939269542694092,4.876546382904053,1.8114875555038448
-12.07902717590332,2.2895395755767822,3.97221040725708,3.5351948738098145,2.6617164611816406
-0.6616460084915161,4.008813858032227,2.8095507621765137,4.148593902587891,70.62004089355469
-31.131523132324215,2.846766471862793,4.183001518249512,4.13494873046875,1.5816472768783567
-9.310333251953123,1.01434326171875,4.023383617401123,3.2553646564483643,1.4269567728042605
-60.238468170166016,1.8116297721862795,4.647741794586182,4.764374256134033,0.6659527420997619
-41.369720458984375,1.8417128324508667,1.88028621673584,1.8216195106506348,0.1524828374385833
-17.855791091918945,1.226009726524353,4.899932861328125,2.039318799972534,0.6861041784286499
-30.2919921875,4.259109020233153,4.053757190704346,2.11177134513855,1.2036370038986206
-13.90574836730957,2.706969976425171,3.2194385528564453,4.901717185974121,3.0719735622406006
-63.072463989257805,3.8130500316619873,3.5015385150909424,3.8298399448394775,0.810722529888153
-24.49995422363281,1.802449345588684,1.7271254062652588,3.5391373634338374,0.4496960639953613
-39.7937126159668,3.3095941543579106,3.643885850906372,4.3291425704956055,1.3119791746139526
-66.44746398925781,1.9760028123855593,4.6788201332092285,1.8270171880722048,0.2542073726654052
-82.19735717773438,1.4401015043258667,4.141744613647461,4.372004985809326,0.3172482252120971
-28.523042678833008,4.922423362731934,3.192424058914185,2.370167732238769,1.3058184385299685
-43.25216674804688,2.068620443344116,3.850566148757935,1.9088776111602783,0.3515406847000122
-73.48011016845702,2.209021806716919,4.84781551361084,4.863605499267577,0.7088178396224974
-62.72589111328125,2.2862341403961186,2.804265022277832,2.0121099948883057,0.2056575417518615
-78.67392730712889,1.8872168064117432,3.0490522384643555,1.957488775253296,0.143171027302742
-54.27943801879882,3.018671751022339,4.888453483581543,4.506649017333984,1.2251965999603271
-8.894564628601074,1.550662636756897,3.0994882583618164,2.148520469665528,1.1609729528427124
-39.92364883422852,4.036379337310791,2.4222214221954346,2.9189813137054443,0.714836835861206
-66.03945922851562,2.1181015968322754,1.8576205968856807,2.278681516647339,0.1357637643814086
-19.069965362548828,4.99673318862915,2.4602956771850586,1.2392128705978394,0.7988578677177429
-78.89480590820312,4.441805362701416,3.102520227432251,2.3903157711029053,0.4175236225128173
-68.52240753173828,3.295262336730957,2.0075526237487797,4.616930007934569,0.4457359313964843
-45.08903884887695,1.52591073513031,1.4818811416625977,3.7339329719543457,0.1872569918632507
-66.96292877197266,4.805885314941406,3.5604536533355717,4.786369323730469,1.2230677604675293
-56.47832489013672,2.9820921421051025,3.422031879425049,3.1143624782562256,0.5627201795578002
-75.53876495361328,1.206656575202942,3.536766529083252,1.6805044412612915,0.0949423238635063
-1.7934787273406982,2.780308485031128,1.0043437480926514,1.1006033420562744,1.7136020660400393
-60.74736785888672,3.117730140686035,4.150698184967041,3.2398922443389893,0.6901806592941284
-71.08000183105469,2.014833927154541,3.4081356525421143,2.625898122787476,0.2536801993846893
-78.75445556640625,2.810218334197998,3.151921272277832,4.602030754089356,0.5175946950912474
-44.56828308105469,4.724700450897217,2.496053695678711,4.671188831329346,1.236032009124756
-73.42415618896483,2.891042947769165,4.259526252746582,2.8544723987579346,0.4787433147430419
-49.20990753173828,1.6929091215133667,4.429156303405762,4.6117796897888175,0.7027011513710022
-46.317176818847656,3.3735246658325195,1.115020513534546,4.640875339508057,0.3768986165523529
-60.52427673339844,3.9257991313934326,3.475350379943848,1.7860044240951538,0.4026053845882415
-72.28937530517578,1.8505934476852417,1.5265436172485352,3.452726125717163,0.1349297910928726
-20.087007522583008,3.2114901542663574,4.19406270980835,2.5004448890686035,1.6766544580459597
-24.886425018310547,1.951333284378052,4.2177042961120605,4.932493686676025,1.6312164068222046
-77.52351379394531,4.979525089263916,1.5035443305969238,4.587743759155273,0.4430674612522125
-14.782010078430176,1.5261310338974,1.6808114051818848,3.1387274265289307,0.5446668267250061
-18.33996963500977,4.642290592193604,3.832252264022827,2.793792486190796,2.7100791931152344
-52.41695022583008,2.1308822631835938,1.2172949314117432,2.673927068710327,0.1323223114013671
-48.32723617553711,2.5585479736328125,2.620960235595703,2.376975774765014,0.3298274278640747
-84.47664642333984,4.32105016708374,1.8900587558746336,3.9456779956817623,0.3814605474472045
-50.16797637939453,2.30887770652771,1.5432528257369995,2.5068163871765137,0.178046703338623
-75.6974868774414,1.5199463367462158,3.4358775615692134,3.925246477127075,0.2708017230033874
-14.735174179077148,1.1085119247436523,3.105197668075561,2.6973910331726074,0.6301127076148986
-73.69268798828125,3.905740261077881,4.4613800048828125,1.7978110313415527,0.4251011312007904
-84.67240905761719,4.4909067153930655,4.527585506439209,3.251516819000244,0.7808089852333068
-61.453311920166016,2.6070666313171387,4.670313358306885,2.2843050956726074,0.4525920748710632
-36.87273025512695,1.584111213684082,1.0979803800582886,4.755774974822998,0.2243345826864242
-85.61698913574217,2.359152317047119,3.9811325073242183,3.227933883666992,0.3541011214256286
-15.198086738586426,4.957558631896973,2.63016128540039,3.68716812133789,3.1634011268615723
-60.21343231201172,2.6238629817962646,3.616424560546875,3.9159650802612314,0.6171148419380188
-65.11396026611328,1.6000914573669434,2.5109705924987797,1.9160076379776,0.1182250678539276
-62.172550201416016,3.072261333465576,1.6433894634246826,2.1208682060241695,0.1722319275140762
-23.100385665893555,4.012356281280518,3.585691213607788,2.133732795715332,1.3289026021957395
-28.01648330688477,2.3441379070281982,2.3863866329193115,1.9779072999954224,0.3949264585971832
-31.95092391967773,2.255225419998169,1.2313987016677856,2.7989754676818848,0.2432788163423538
-19.565637588500977,2.7126569747924805,4.985623359680176,3.387758731842041,2.341708183288574
-5.947330474853516,4.142354965209961,2.4385781288146973,4.703983783721924,7.989649295806883
-31.386276245117188,2.3047451972961426,4.20405387878418,4.715707778930664,1.455788493156433
-34.74388122558594,2.183393716812134,4.088642120361328,1.3533549308776855,0.3477319180965423
-70.80410766601562,2.485759019851685,1.5726170539855957,4.040919303894043,0.2231021374464035
