j,rho_c_0,q,A_vec,m
1.237939583373869,5.127516972128647,0.8151075102585188,5.012724826784689,-16.923742785671994
-88.7137200931343,5.099449262840127,5.107102979390562,5.150991655805135,1.5121606946074946
1.4070708072657412,5.009187534530288,0.8179451722609894,0.8535037231698667,-2.4853122003702297
-91.8091722192704,0.8877611413970201,0.8846571046057732,0.9156544418133968,0.007832792755228255
-91.61575640115935,5.101431864722065,5.185014957360704,5.112835250241996,1.4761610140906147
-91.77714674654796,0.9341003209026105,5.033253389754175,0.8752578166862645,0.044837744941536015
0.6927343489614297,5.079914419700289,5.184963724155275,5.1181551227682816,-194.60269039893467
-91.12438988966723,5.152233714193279,5.081029230596262,5.042489372935082,1.4486304392321765
3.24409949314695,5.097267263968082,5.044899946752152,5.095706967803573,-40.39245441103953
2.2768643479942967,5.0945327406266445,5.057422232419655,0.9739547841264553,-11.021360534882627
1.258763691658089,0.9470683245779781,0.9869980451960805,0.93265944973348,-0.6925904382874588
-87.71621239721415,5.165969844573769,0.8928953683708224,0.9110535242171026,0.04790892861627018
-88.14457803308653,5.057035911453782,0.8609293430381232,5.139391761370118,0.253851461877033
-91.73615059897783,0.8223747369110381,0.9072656483055398,5.030696062231248,0.040915870469297615
0.5769326362268363,5.094559563595294,0.8030683185724997,5.170461750394863,-36.66598529817874
2.8249015045792985,0.8175982494168412,5.046620087814896,5.142112335982683,-7.510672327059163
-90.1988909878111,0.8692150935805101,0.8513372155724449,5.0811575227354675,0.04168601099362862
0.2787943998838572,5.144857323795983,5.123601385950481,0.8484959524042294,-80.22586326780585
0.5452871602505858,5.0125989661592,5.143855745764678,0.8789856742093038,-41.563131984016245
-90.96607212106039,0.8036676324050652,5.101496852102838,5.192414199822562,0.23402593390252682
-91.09432753903732,0.8359878899009029,0.8971757757984673,5.066122219129438,0.04171208067894043
-88.88297125815195,0.8473259177056008,5.040822164283496,5.102149769491458,0.24518082695414914
0.40899477107577525,5.061990945392001,0.8145731437933724,5.089586816705936,-51.311678632971706
1.8393996303745523,5.191524082972876,0.9495936362248389,0.9738348368357439,-2.6100082497140065
-89.22666600240726,0.8037194441242976,5.027708813743649,5.03167389993532,0.22787276050427804
1.65514877350686,5.151452085884552,0.9535887427796371,0.9040898714712693,-2.6832760086866014
0.4746220888688539,5.034168859430693,5.108190402901087,0.8105515367011139,-43.91648197808878
-88.63577559202596,5.0925725421753825,0.8934450064318656,0.9292515493131093,0.047701198901461975
-90.99619016840799,5.030900080520646,0.9140573699073857,0.915734032658462,0.046277010060284084
0.27439479732201816,0.8406610077279499,5.127393408195801,0.9539588252708427,-14.985502216158842
-90.49324930112275,5.038401060730116,0.9794213044968767,5.074736210591975,0.27673212051827756
3.661577004797543,5.110530227982626,0.8411830245216281,5.135364215225867,-6.029197907117747
2.7087500482488696,0.8767914449468188,5.047935022336799,0.9873756849966313,-1.6133312855997808
-91.57123763674508,5.062427062742498,5.181992744053687,5.015475469937263,1.4368406505591336
3.6064184376263,5.024625922252635,5.173634838308906,5.1134236595872915,-36.85828882260877
-87.78509519072296,0.8522193957119955,5.189881566516263,0.9458597233024345,0.047655695235048395
-87.81612474280533,0.8879086568690225,5.180722475583957,0.9360791141313187,0.0490339529300298
2.4382384613630688,5.066655022105657,0.8422245452227063,0.8785877904741766,-1.5376525584522054
-88.42857126434897,5.107083302440917,5.175062602878517,0.9337993057548203,0.27909334967571864
0.864033150514657,5.150873414108741,5.1892571598571715,0.9563909011984919,-29.586330235921817
-90.73143143311651,5.025621302226748,0.8759489881577456,5.02185520026183,0.24365481533342415
-89.08501279027857,5.018036730754754,0.8872593385428489,0.9815155131487164,0.049054283473109965
3.5042320263135776,5.153733691324061,5.0137351818243125,5.129789967442251,-37.82597179003584
0.0815921559716069,5.169798504924751,0.847973935578935,5.143544636244525,-276.3568438203278
-88.13323830820079,0.8680235909259171,5.197128693718029,5.135640465574747,0.262875362128841
-91.5383592006519,5.003387625178107,0.8736048555639657,0.9317318774105097,0.044490472699167664
0.46503559506535347,0.9185676291688942,0.8110406937811433,5.00649335880492,-8.020496066050972
-88.72888004642779,0.9538954584840371,0.9892819297727045,5.093424341862369,0.0541708583484148
-89.16098659289955,5.025384444081816,0.8977160991525288,0.9478600978912826,0.0479598350162314
3.2827058487842296,0.8071718568720934,0.8066064602073201,5.15899474902757,-1.0232006895140668
2.2468176759482312,5.122975688836788,0.9391574640548876,0.8656722247214803,-1.8537294980610186
-91.4045313291884,5.047794619580266,5.134961779555394,0.9667690261432993,0.27415356231828963
-89.37412488318016,5.048244000916869,5.099434194553823,0.8156371820320669,0.2349349032522608
-88.22177294735405,5.123585814219766,5.147678046199325,0.9625632688475529,0.28776561240133197
-91.14799827001023,0.9600385202363476,5.151011207924435,5.031034368274224,0.27295515603780846
-89.12717987686854,5.182767746090915,5.090045057652518,0.8614207203567722,0.2549696707213014
-88.12910105027612,0.8240203081062183,5.174616868566634,0.842182903352729,0.04074770896877653
1.9100288409214272,5.097761880057855,5.128331637789933,0.9381774200441811,-12.841054784940217
0.7740819508468022,5.168140992995253,5.181085909758153,5.000690886368024,-172.98092510953407
-89.17904689640531,0.9409349550017583,0.8869784410989602,0.9053976455808426,0.008473234012219572
0.827847345093141,0.9745510446936295,0.9150709837193772,5.165089711490319,-5.563998247383411
2.709295782150326,0.8948636613166338,5.131358679789532,0.9248232016866389,-1.5674422218078958
1.8664019341815146,5.040179570584892,5.140230697319797,5.157388623427526,-71.5901549889912
3.333966686445167,5.18924671283909,5.156711143311575,5.136283699612717,-41.22539935817338
1.9799944929006261,5.073626214848128,5.067641353583915,0.9442035859514673,-12.26100312910772
-87.9861904299913,0.8006949250717489,5.016275774706829,5.181102524633599,0.23651361825716688
2.3718966051233483,5.004980045501979,5.128979205900531,0.8088387407210232,-8.753857638402092
-91.72795853503429,5.1319034435263715,0.859265752020647,5.143028936196472,0.24724255252591298
-87.96376564039599,5.084933964335907,5.056113417002826,5.00895924404006,1.4640159554384673
-89.68334358297567,0.9155689670311534,0.8525122401392672,5.054522143241528,0.0439906115315606
-91.43692527386898,5.1728078308025545,0.8055045715455428,5.074711425157534,0.2312512513937377
-0.26437820119094146,0.8166535726371876,0.928393269913516,0.986022539258046,2.8276851363209095
3.765271177819076,5.052641065231856,0.8651240747286338,0.9478763572541371,-1.1004042934074685
2.093970066992258,0.9217034964474348,0.9682915312414175,0.8932797085338706,-0.3807276060420967
-88.51821864286771,5.104883966263646,0.9408418860138384,0.982262057869781,0.0532963198982709
-90.17481967490517,0.8833678372180106,5.1788845164777255,0.9972957676452958,0.050596037191998455
-88.97672139511896,0.9822524226251954,5.16268997507705,5.100110363709869,0.2906714183882638
2.628947136793499,5.015679855830168,5.160415993488239,0.931044602238214,-9.16649179619216
2.477458987006235,5.1852973496974935,5.043919250016598,5.178321933665787,-54.6668895791305
-0.033006455356326014,5.015475516411086,0.9345100255341836,5.114722071002217,726.305331691319
1.2365954870587428,5.081549892128366,0.9336365387449246,0.9375278998832347,-3.5969183330285524
0.2293646628655474,5.131013873532916,5.169872517680108,0.96662469382865,-111.79294565903254
-90.38219993317523,0.8253432579304862,0.8203959245198039,5.024393927097229,0.03764080269527032
0.9345151025907545,0.8553755929585761,0.8579453913629757,5.177138605659682,-4.0655561891650756
-88.25410497542595,0.9580126314894974,5.0971083538147,0.8783524773388985,0.048599188416753744
0.13422345086699222,5.099178498640786,5.194144269516049,5.066480283820792,-999.7517654075655
-89.83591839636235,5.04831135176974,5.176190760124036,5.090103592726652,1.480583871752981
2.0662264114155375,5.030614635283314,0.8204954124969589,5.006480160652867,-10.00119276569284
1.5711274343875608,0.8085481933877139,0.9367312261065432,5.1331671723582195,-2.474542429885675
-91.74960842758522,0.8150221533738798,0.9066861598875926,0.8359982448001666,0.006733293512138113
0.4274904204111892,5.075686283390316,0.8184093112832426,0.9951554923794557,-9.670076069883256
-88.64827304435718,0.8350991837414012,5.131120245467791,0.8576648185080642,0.04145697098201992
-90.48530721801724,5.0961467961965,0.865449312353625,0.8693606688710185,0.04237458809352375
3.848246266281704,5.1450363894904685,5.143324627293489,0.9200328519201217,-6.3266362501409175
-0.20660675270812687,0.9199963169635004,0.9083544294666968,5.190018100410003,20.992578587141928
0.5311285593104444,0.8378686613413755,0.9745433118357959,5.00511725351337,-7.694700026003959
-88.16702090336499,0.8918026849294091,0.9443371039642203,0.8960460983786745,0.008558940672407372
-89.9967049423166,0.9411544345841618,5.1247979846214,5.136080579555312,0.2752598464657844
0.5172062340712986,5.140721410140518,5.1303197454692455,5.175495734972234,-263.91052229454374
0.5027394328429791,0.8461484087041239,5.050988825178941,0.9382512710397545,-7.976257394864553
-90.13086251763843,5.17731913006611,0.9129763698266304,0.9353489272341349,0.04905288985907067
-88.61686993629357,0.9064667044637078,0.93317885342074,5.180872824717024,0.04945421026684056
-91.54939491634272,5.091311906252023,0.9804079649090274,0.9949484659200543,0.054247739157060465
2.1401418593604244,5.03666777021011,0.9880891479609919,5.0570034145418425,-11.759534204139408
-90.30134799880189,5.06267852640411,5.040906813508682,0.8606840532744133,0.24324198747165465
-88.59435229173216,0.9873532479690952,5.003826104209909,5.1261126591179105,0.285862295530297
-0.388721831433248,5.004858737893618,5.018804091835699,5.143636211926644,332.3711964031614
2.302667358397264,0.9861577409445581,5.1463459163753225,5.13825408972863,-11.324778968222205
0.9452239794881898,5.015836950086437,5.016765497361893,0.9336720867844397,-24.855749069529214
-91.58770683183316,0.8348679344536694,0.9153961958486985,5.1417534352186856,0.04290431236810525
-89.7526742962693,5.076650416381925,5.000005169995245,5.127106238338801,1.4500154528682443
3.737939446869249,0.8120817129013388,5.010511739735174,0.8303966218910418,-0.9039306800567997
-87.98543507968168,5.1622676603045985,5.004832509306823,0.8230048921737942,0.24166941878452083
1.7964177465587299,5.02338937652042,5.029825773797757,0.8509749540474645,-11.969037457076954
2.0403123410385096,5.079922051595198,5.179354650520752,5.030984149257526,-64.87673581106814
-91.29119504448137,0.8573864293916728,5.191806437544738,5.147709666647794,0.2510037732571099
-90.36363206202117,0.9325090193906067,0.8019656725549168,5.118780208487157,0.042362504081943454
1.6975392366775477,0.9823583816610283,0.8389109863042747,0.9356596528636785,-0.4542384759160483
-89.49531858051803,0.8658419555931952,5.01405248699706,0.9130346031837422,0.044290891402884336
1.4801430162459943,5.1592724548950395,5.136695677766361,5.189894568121003,-92.92384137995334
-90.21805477542716,5.177814474075592,5.171073223082722,5.079680282541083,1.5075443321899555
-90.1585014504357,0.9739192764117136,0.8929678528206166,0.8884231277602714,0.00856982507516857
3.7965250310191996,5.161789554624989,0.996180369541947,0.9239996845013208,-1.2514797570170033
-90.59165508981872,0.9523621901682481,0.9060455992189739,0.9087588228454121,0.008655908291966802
1.8290952202635555,0.9065485303948563,0.9039618749701646,5.048289014272893,-2.261773273693427
-89.04778534658446,5.06768821581697,0.9887781239730614,5.1864179298358195,0.29184558250631243
0.692862633398668,0.9511243289140523,0.992055927547036,5.149110750101662,-7.012268548625072
-91.05264805955217,0.9438198236176937,0.8056069211901442,0.9129760068009156,0.007623932931376912
-91.3142900502198,5.169428179671968,5.095401954431997,5.0765457608499736,1.4643689567869842
2.468773252460811,0.9185217639918924,5.00399561177199,0.8802105533626849,-1.6387463567637095
-91.15979650422302,0.9454945651645759,0.8671781024716259,5.172004296735582,0.046518196569189645
-89.9135106917536,5.069054191299498,0.934735190440508,0.8448966210516449,0.04452399705683384
-88.26774457146858,0.8720039225906029,5.146012700442911,5.060575575974719,0.257268833765771
1.6173286003887366,0.8174310765825935,5.183294909621192,0.9474847593856293,-2.4821671861986276
0.24449154721040683,5.092845987686857,5.1068996013740104,5.089592730063391,-541.4234294506858
-91.03595402756287,0.9067474615332023,0.8341010638168982,0.8359247985487014,0.006944792671090881
-91.06909583998358,0.9083376616344749,5.051653708301928,5.11026432020831,0.2574857698337176
-90.35134712889695,5.16870251192991,0.9946609014792755,0.8071168730031316,0.04592597423819771
-88.70816193623023,0.8398308942911696,5.162756761714345,0.8788989177775318,0.04295847541420894
0.8897969669597809,0.8377160627527694,5.145729297328151,0.8684552481532798,-4.207269202441793
-89.12649747606339,5.170933834194787,5.1352252041926025,5.136358628584754,1.5303013958017753
2.7705171434514715,5.075985481500134,0.813227262972644,0.9286652526397403,-1.3836640430442184
-91.27714455484801,5.173590227422002,5.011460907591129,0.863758855237823,0.24535044038073978
-89.85888186130802,5.102067472153833,5.041306104101886,0.8859365508086313,0.25358927101432205
-90.39882088953462,5.174572527503309,0.9929467421254787,5.106157223019598,0.2902230158953475
-90.23306098300634,0.946070821712941,0.9307550971234893,5.106957109381613,0.04983742462700133
-88.6102937749204,5.064493272535551,5.104379032540511,5.002553618344076,1.4594408242043049
-88.80007703784688,5.195912108291799,0.8927940769987506,5.046389943902901,0.2636213381525718
-90.26570652818651,5.03043268724489,5.195428531461218,5.108221250554205,1.4790185830000993
-89.18495356673007,0.8048118472374833,0.8445246880199774,5.182039313170659,0.03949260881990712
-91.38735806586512,5.189076364204018,5.0273167794616604,0.8480773120231869,0.24208932318489004
0.45985610075755906,0.9691275735162075,0.890391136254485,5.123672960348315,-9.614378756119718
-90.91218542904707,5.057840506799505,0.860289703386585,0.8703911333112382,0.041658364494432186
2.5458369128217937,5.1501303711070445,0.939185081970769,0.8873355350878315,-1.6858801743845915
-89.37083712345752,0.8092829242887654,5.107359866921268,5.054467074144796,0.2337633284526612
-88.42584173510406,5.016272590597491,0.9342161728274905,5.050043572023309,0.2676359397068166
-91.13772848144808,5.148508008557267,0.9314566233700075,5.140952194776611,0.27051378014905536
3.15292626411017,5.128720030731767,0.8427620620594057,5.122133408662018,-7.021841800979851
2.6938115972027035,5.157226104122913,0.858242517341696,0.9302725745840541,-1.52851321324072
-87.85898549050313,0.8282999382382692,0.8687685885964183,5.074526104181892,0.04156244096985139
2.710758830200451,5.026400623933271,5.099831188930708,5.016677406654412,-47.43929158695254
-91.22177830162728,5.0377339147057665,0.8374316025199036,0.952256332228933,0.04403924917381146
-89.34009043189366,0.9467469940378302,0.8715930366225677,0.9532589527689845,0.008804651928207159
-89.25293567299985,0.8046015192618906,5.174032552507105,0.9393438978006796,0.04381392029027804
1.4787454156818884,0.8987031296007937,5.010335998488663,5.077483848903984,-15.46102365089231
-88.14121257152775,5.063455870936716,5.156388457790644,0.8460256977076539,0.2506093042870086
-89.99205481253887,0.8917146288922256,0.9473037777294306,0.8442773215516377,0.00792494243106443
3.626423370880614,0.9013018736217574,5.11539723561344,5.0981070553362855,-6.481568040329002
-90.69017706924195,5.100928717866687,5.158272324382047,5.131401985864529,1.488775828683821
1.233327074246649,5.1603802270908465,0.8805089265783312,0.9983973925506695,-3.6782448745556255
-89.37282497948453,5.0222473858863195,5.116721149449421,0.944813202900602,0.27166289135000016
-91.89283429691778,0.8015574050725781,5.0535516993804555,0.8197627762426989,0.03613581804622986
-91.90515348393981,5.0411227940249965,5.195777263962707,5.085876635304289,1.4494517348300557
-87.98328695735425,0.9761776613093822,0.9045984808708216,5.058077846592716,0.05076566102855282
-89.98420614896887,5.021693948418411,5.19063046632086,0.91927688896278,0.26628726952839127
-90.07657962284534,0.831799766646918,0.8096244997803594,5.092305198045776,0.03807193703162377
-87.7129291247733,0.8448592592562453,0.9736830177991431,5.1288176995098045,0.048101166869896954
-91.00527945350643,0.9057128825305896,5.0948139510083195,0.8644327801697363,0.04383121547888468
-91.30011280909521,0.8328101009944967,0.8363998302633648,5.111788268628531,0.03899971764956456
-89.01666577382795,5.037935973354897,5.037320767066205,0.9133126673916377,0.2603756748548483
-90.07259386239325,5.077686473804695,0.8401544482654927,0.9403400239445124,0.04453662106553686
-89.66684884296428,5.073612718395274,5.124194599848971,0.9576662478085713,0.2776675967974669
-90.32481310423528,5.085499465648143,0.9838428210415865,0.8474292762095302,0.04694136626362903
2.2852127785324807,0.9245823423240727,5.141087860016117,0.9733934979711321,-2.0247080892481413
-91.16250072295242,5.043495264031968,5.067244110491634,5.111788301178175,1.4330458099486258
-91.72097196140184,5.0730425613439545,0.9272889973892726,5.194795497196466,0.2664301810106394
1.1955644154207907,5.193110068458474,0.8971031574624824,0.8157787541085202,-3.1788447858452313
3.364337848600399,0.8476810248180141,0.8531551374471911,5.155288389509978,-1.1081890013880231
2.1638536778788398,5.016128455049881,5.0131685563492105,5.0988214575659905,-59.25470924057285
0.45681219142111323,0.9421897214947951,0.9182123695014421,5.046072144736285,-9.556464936475335
-87.60235686064108,0.8972050565725664,5.089769640155379,5.08411071594612,0.2650263457098251
2.006492877504176,5.192535394543764,0.8339471153012198,0.9517641097142313,-2.0540436938802142
-89.00626208708331,5.174181125722134,5.057304230907702,5.151881149342703,1.5146279975045163
0.7020472385613676,0.9700992471614454,0.9184263726461301,0.8008988918611323,-1.0164168846398314
1.853019043592516,0.8543071376868243,0.8347030373884288,0.8935425755063985,-0.34385979245712517
-91.06206957698674,5.151369317272828,5.144903676840274,5.17698997638883,1.5067449443791223
-91.17638935353575,5.052330850904668,5.15811566410056,0.9140524491940596,0.261259195830776
-90.52143725503734,0.8763728163898094,0.9980211090350196,0.8170269491709926,0.007894298900454363
1.9216651106765776,0.9026323756730539,5.057471460798157,0.8846881978601032,-2.101632984080604
2.038235497829365,0.8409766663279195,5.00852808228703,5.196006509214713,-10.737653484451622
-0.041718762406208476,5.097330425084761,0.9116032000510719,0.9548443775122679,106.3530150687424
-91.90030134974896,5.18522592959855,5.129808012561116,0.9988640942958112,0.2891067704023574
1.028852328259411,5.0058958133512,0.9296495694265263,5.199134293766799,-23.516845700979086
-88.82780968813042,5.043026356526203,5.100845418985416,5.145918520171759,1.4902095845494188
3.7932474747975933,5.112844701032086,5.134588794011667,5.131425355432169,-35.51363351143379
0.6229669051733404,0.8395690091524485,5.020198842656292,0.9440046477406138,-6.386846453216615
3.1092192973427917,5.179721040475256,5.1696753149901316,5.124562528237072,-44.134181926384294
-87.77493842984849,5.072225562442759,5.04885252462099,5.00380655748466,1.4598936586667692
-90.16693765776814,0.8138504495315089,5.051469061471561,5.142407857025546,0.23446687966855864
2.5898598088072275,5.06793243348761,5.192238756783997,0.9768362688429715,-9.92501086474711
-88.44710640841282,5.136829209515831,5.167208138036365,0.8530733971524427,0.2560081854890038
-0.17621249885547569,0.8344233120327134,5.0502497387650065,5.191894611928303,124.16192638881593
2.1706577195589123,5.086657117799166,5.16701633131307,5.131470269994557,-62.13306358970199
1.6060358535945238,5.041700526494219,0.8006525801056132,5.005746882926077,-12.581568951962398
-89.25380890810814,5.157013338018987,5.106374539532942,0.9743938928989629,0.28748733388288034
3.675104867963211,0.8254277820886582,5.039889405814114,5.116932603856172,-5.792153322809953
-88.65713602596273,5.139151683030459,0.8586301183287646,0.9433798460881759,0.04695376808793072
1.7212121545322292,5.147793604499937,5.0589504248289066,0.9121327102770458,-13.800829029580251
-91.21099057566114,5.169983701540913,5.167680786565451,0.8718958077597202,0.25538904853360805
-88.67772508520301,5.036546550179409,5.178350416683943,0.9319332718982094,0.2740908651927846
-89.70748366520675,5.1788622590533615,5.0580844603624255,0.9636701901710476,0.28139746938402305
-0.3830021244071358,5.13642574989137,5.0011587721727,5.07269340364838,340.22724470304047
-87.65622694952299,5.125752557971201,5.1330467117353065,0.9709975223722666,0.29145278004395364
-0.07158558798639214,5.079625724857167,0.9218153606317337,0.9228112233856416,60.361903398766835
-87.94747503666636,0.8479556786770166,5.032522889744834,5.097817596995974,0.24735450731228972
3.595084075842858,0.9312308143962971,0.8879770564270928,5.009709145453065,-1.1522919922572652
-90.11985567643883,0.8177406153901303,0.8883535703236694,0.9858919744960131,0.00794712903634549
-0.31247577604819954,5.1579009378106795,5.000020791738099,5.130578811051696,423.4428607255948
-90.65449631501673,5.07947317665278,0.9526367608734247,5.189018912413149,0.2769758551281944
3.419626214894932,5.1171407015614925,0.8181445128004077,0.903218006239857,-1.105786617615836
-91.01137542604835,5.04551860592883,0.8768254590997585,5.186724715971067,0.2521253325738585
-88.89578842711985,0.9100369732316445,0.9869350455343491,5.110757841288407,0.051635896980442894
-89.90998860363509,5.043911560565348,0.9428912923758948,0.862516325114791,0.04562348637534428
-89.5742537238819,5.116820616314771,5.181976029275625,0.9187673591333665,0.27196808964713864
-90.3797245738916,5.081038613691589,0.836467812251565,5.107218085102416,0.24016798744661494
-89.95497083390376,0.9326347485296136,0.98548514547533,0.8230610324488472,0.008409468507668317
1.0304172519604504,5.140956852814549,5.038898239734308,5.085643423920279,-127.85341485562246
1.3362975271915656,5.195250115931218,5.1443937695668716,5.15938578601891,-103.18949864766537
-88.2285343586945,5.120633515512613,5.186379434752235,0.8791659337256678,0.26463651435587626
-88.00712395446052,0.8788625701864214,5.169135684765874,0.8970387678713488,0.046305468743326916
2.219546978186396,5.064772584939875,0.8207895207680889,5.167446301027,-9.678395905308605
-88.94024849864566,5.0490026096148375,5.1604054517860245,5.0402203816390445,1.4765243320755774
-88.31861212208806,0.8464137160159003,0.9645742019996406,5.05790693910789,0.04675595516090962
3.5673937061630383,0.9592481708356517,0.9325142448310221,5.168787856401273,-1.2960570546753372
1.5136880089039342,5.105195428735,0.8892981124003347,0.9257475067013007,-2.776616644207106
0.1041609210848255,5.1524876724155915,0.9814535414298393,5.036691327330623,-244.52723223768123
3.541119734183118,0.9528574016950215,5.056031009735926,0.9449821564193226,-1.2856437332189297
-91.05046755359105,5.167917648786102,5.079532361004209,5.135733823264165,1.4806746552035042
-91.1600832878448,5.0760609519150615,0.8672403454572072,0.8272804981994911,0.03994977847553055
1.0263408930177218,0.9588622902805991,5.095219580243467,5.0638442861399025,-24.105039838241602
0.22322774766030523,5.1857976353907755,5.143997949741593,0.8839822131515999,-105.63594004456199
-91.52499721409703,0.8218678151676737,5.039937945371607,5.093583790769215,0.2305212114349741
-89.39486901976596,0.8829071753063058,0.8074146689740972,0.8668843218361009,0.006912899414588833
0.4528905390733537,5.029616527866359,0.9363371612646907,5.122559081999172,-53.267321870918416
-89.18774543851035,5.108074717430932,0.8688886709357023,5.013864372614131,0.24951046879693997
3.625359785854047,0.981983151328556,0.8260112203307372,5.182549332281234,-1.1595308686551105
1.3061000565427894,0.9613322616994389,0.9344413859943945,0.8194132268501463,-0.5635754984889964
-87.94010952864096,5.176325057803703,0.8063925425343991,0.8725011239454569,0.041413986405410746
-89.90275941553688,0.8266755958080018,5.113090043309126,0.9190630773044122,0.04321065554820558
0.3073435733360009,5.0586936097645205,5.025621053258855,5.0867934166119095,-420.77320783160286
