E_n,h,omega,kb,T
17.399990081787109,3.7060613632202148,2.8826055526733398,3.1056795120239258,5.8721179962158203
21.469429016113281,4.1930942535400391,1.2262295484542847,4.6703920364379883,4.6839842796325684
23.493165969848633,2.3667416572570801,2.9450051784515381,4.2551541328430176,5.650456428527832
22.994901657104492,4.197911262512207,3.8119735717773438,1.3139721155166626,18.452474594116211
14.286736488342285,4.2621197700500488,1.9257514476776123,1.4008420705795288,10.658138275146484
5.6117458343505859,3.4527688026428223,3.6133828163146973,4.6924800872802734,1.396812915802002
2.8339838981628418,4.3171257972717285,2.71109938621521,1.1330630779266357,3.2542595863342285
23.755245208740234,4.6349363327026367,2.4946269989013672,3.6485822200775146,6.7598624229431152
7.5962276458740234,4.971714973449707,2.0183699131011963,4.9610800743103027,1.6870089769363403
1.1277825832366943,3.4379525184631348,2.5040097236633301,1.1977298259735107,1.4385455846786499
9.5445423126220703,1.372779369354248,4.8269753456115723,2.0072786808013916,5.0130772590637207
17.960798263549805,2.4302785396575928,3.7414042949676514,2.3778343200683594,7.853795051574707
21.324443817138672,4.0736799240112305,1.446412205696106,3.9309964179992676,5.5431156158447266
11.583887100219727,4.2790126800537109,4.2205371856689453,2.2433476448059082,5.780642032623291
7.2577114105224609,4.4583020210266113,2.4004485607147217,3.5599668025970459,2.2695276737213135
18.675117492675781,2.7459914684295654,4.0723361968994141,4.4402685165405273,4.4032249450683594
12.201564788818359,3.3654613494873047,3.3855578899383545,2.4327757358551025,5.3795895576477051
2.3548753261566162,3.2227466106414795,4.2254323959350586,3.9376826286315918,0.84351694583892822
21.252544403076172,2.2929987907409668,2.848299503326416,2.1862845420837402,9.9566822052001953
15.785329818725586,1.1345406770706177,2.7171812057495117,3.9839935302734375,4.0234494209289551
1.1947503089904785,2.5096476078033447,3.9748671054840088,1.7368566989898682,1.0812863111495972
0.54051703214645386,2.1776449680328369,3.8781609535217285,1.3107385635375977,0.82105034589767456
2.3947577476501465,3.2818338871002197,4.4316134452819824,1.789846658706665,1.9122580289840698
19.701679229736328,1.0446622371673584,3.5575230121612549,1.4851392507553101,13.464033126831055
11.672135353088379,3.788752555847168,3.1550962924957275,2.8761124610900879,4.3807272911071777
8.2305574417114258,2.2240478992462158,2.0942699909210205,4.8678927421569824,1.7658324241638184
6.2032327651977539,4.0968971252441406,3.0252315998077393,1.2728644609451294,5.6126880645751953
12.274391174316406,3.4112157821655273,4.9236960411071777,4.2814335823059082,3.168820858001709
2.2844116687774658,3.8499727249145508,3.3425042629241943,2.0765979290008545,1.5409622192382812
14.874847412109375,3.7426168918609619,2.6166417598724365,1.7486093044281006,8.9449453353881836
9.2966022491455078,3.6231417655944824,3.5400660037994385,4.9272670745849609,2.0870654582977295
20.561674118041992,2.7602460384368896,1.2943960428237915,4.2162842750549316,4.9438552856445312
18.10993766784668,1.6537671089172363,4.2164158821105957,4.5207014083862305,4.1275296211242676
0.75995349884033203,2.8492071628570557,4.5677661895751953,2.1866936683654785,0.72021085023880005
4.2516303062438965,3.9833159446716309,3.1576392650604248,4.5558037757873535,1.1388418674468994
11.500696182250977,4.3204817771911621,4.4502520561218262,1.8308039903640747,7.0846705436706543
15.853055953979492,1.3838578462600708,1.0235182046890259,4.6042928695678711,3.4675259590148926
17.183559417724609,1.6990303993225098,3.368699312210083,2.3631198406219482,7.4626359939575195
19.567037582397461,4.0568504333496094,1.8324477672576904,3.3656244277954102,5.9878411293029785
1.4871888160705566,2.7815713882446289,3.9852190017700195,2.741767406463623,0.82263445854187012
0.76271194219589233,2.1826226711273193,3.7129645347595215,4.4105081558227539,0.29540932178497314
14.481800079345703,4.0591888427734375,1.9870409965515137,4.4166741371154785,3.4221608638763428
17.388654708862305,4.0954513549804688,1.9658341407775879,1.5442684888839722,11.670082092285156
18.870569229125977,2.6470000743865967,2.6438155174255371,1.5267305374145508,12.721396446228027
3.9974720478057861,2.9828217029571533,3.1678309440612793,3.630352258682251,1.2972444295883179
23.161504745483398,2.378734827041626,2.8191978931427002,1.8456645011901855,12.836111068725586
5.7350029945373535,4.2466998100280762,2.5182089805603027,1.608151912689209,4.0724954605102539
6.2276754379272461,3.8721737861633301,3.1972434520721436,4.3923020362854004,1.6318974494934082
3.9638462066650391,1.8316119909286499,3.8310251235961914,1.6307986974716187,2.7588694095611572
1.3464399576187134,1.9692021608352661,4.7939023971557617,2.3503279685974121,0.85294264554977417
19.413372039794922,2.8312134742736816,4.4997258186340332,3.2787253856658936,6.2250962257385254
0.46006304025650024,4.6031365394592285,4.5425195693969727,1.0319504737854004,1.5296629667282104
11.258979797363281,2.0266127586364746,3.8073537349700928,1.9371738433837891,6.1235647201538086
2.4948325157165527,1.2034260034561157,2.2391104698181152,2.1048843860626221,1.2844390869140625
1.3829262256622314,2.3865954875946045,3.6172142028808594,3.3625693321228027,0.59226536750793457
22.358213424682617,2.8710970878601074,3.7040295600891113,4.2443394660949707,5.4647369384765625
19.782869338989258,3.8253684043884277,1.0595906972885132,3.8250312805175781,5.2558259963989258
9.6348247528076172,4.2286028861999512,2.6228792667388916,4.7856168746948242,2.1925475597381592
11.136734962463379,2.6752302646636963,4.3226919174194336,1.6473841667175293,7.3046321868896484
20.789669036865234,3.8545565605163574,4.333770751953125,2.3103494644165039,9.5623359680175781
19.109601974487305,2.115941047668457,4.5536251068115234,2.0742542743682861,9.5776510238647461
16.629373550415039,3.6110084056854248,2.4258453845977783,1.0946711301803589,15.819454193115234
12.974636077880859,3.7476475238800049,4.8541507720947266,3.9910955429077148,3.6014459133148193
14.654265403747559,3.5328946113586426,3.9746103286743164,4.1345462799072266,3.8082187175750732
9.5990457534790039,3.2750718593597412,2.5483572483062744,1.3118808269500732,7.8123416900634766
12.775025367736816,3.3578827381134033,1.7431756258010864,4.1675162315368652,3.1758384704589844
13.04847240447998,4.019996166229248,1.351703405380249,4.4824304580688477,3.0064623355865479
20.712520599365234,1.25412917137146,2.1605019569396973,3.387338399887085,6.1781249046325684
5.4810199737548828,2.371239185333252,2.1968390941619873,2.2443273067474365,2.6225357055664062
6.1402549743652344,4.6778483390808105,2.4091241359710693,3.6538987159729004,1.9154314994812012
5.2991318702697754,1.6690168380737305,1.6322799921035767,2.6195101737976074,2.1046237945556641
13.978835105895996,3.8336584568023682,1.2936170101165771,1.1998742818832397,11.97614574432373
16.712881088256836,3.1867821216583252,2.1604981422424316,1.8792040348052979,9.1820659637451172
5.9488763809204102,2.3233616352081299,3.2671265602111816,4.4850687980651855,1.4569060802459717
16.283971786499023,3.9263641834259033,1.3901883363723755,1.9262384176254272,8.6773128509521484
15.132026672363281,2.4233818054199219,4.3528852462768555,1.5519434213638306,10.281785011291504
7.8953003883361816,2.7097251415252686,2.5965397357940674,1.2369271516799927,6.825645923614502
5.7441897392272949,3.7276420593261719,3.7155570983886719,3.4485766887664795,1.9680004119873047
21.112442016601562,1.1036487817764282,2.5197548866271973,4.4745593070983887,4.7676148414611816
13.754932403564453,1.9942926168441772,3.3991310596466064,2.6381063461303711,5.4158501625061035
16.918930053710938,1.812530517578125,2.71022629737854,4.6863603591918945,3.6930367946624756
22.138572692871094,1.0868351459503174,3.1186830997467041,3.2168128490447998,6.9656577110290527
5.1685457229614258,4.7581725120544434,3.5613210201263428,2.2853965759277344,2.8104197978973389
8.5900936126708984,1.8751455545425415,2.5972464084625244,4.3417878150939941,2.0664467811584473
10.567634582519531,3.24778151512146,2.4175209999084473,2.9816322326660156,3.7498950958251953
5.8166875839233398,1.3080642223358154,3.9779150485992432,2.7684974670410156,2.2472751140594482
20.136928558349609,4.8896307945251465,3.9060750007629395,1.1514818668365479,18.776845932006836
2.2929654121398926,2.3269429206848145,3.861830472946167,2.0581076145172119,1.4336092472076416
5.9643607139587402,4.3052582740783691,3.2220888137817383,2.0289132595062256,3.4552524089813232
4.8299798965454102,4.6752514839172363,4.6779279708862305,1.1408126354217529,5.622065544128418
22.79981803894043,2.4180033206939697,4.5752816200256348,2.6776089668273926,8.8397054672241211
15.114655494689941,2.0883948802947998,3.3295679092407227,2.3587007522583008,6.6398749351501465
17.209236145019531,1.5075539350509644,2.4371192455291748,2.7747445106506348,6.3068804740905762
2.8826744556427002,4.7973341941833496,1.9839589595794678,4.3067693710327148,0.83285605907440186
4.9001383781433105,1.9436063766479492,4.0225706100463867,4.5125827789306641,1.2185602188110352
19.417245864868164,2.1762208938598633,1.1538077592849731,1.0005768537521362,19.605073928833008
13.709250450134277,1.0578954219818115,2.977109432220459,4.026092529296875,3.4669787883758545
1.3906146287918091,3.0059394836425781,1.0133789777755737,1.6877501010894775,0.96042329072952271
13.660667419433594,1.3265953063964844,4.4758176803588867,4.0079560279846191,3.5249638557434082
11.532539367675781,4.4786996841430664,2.3919765949249268,2.0998225212097168,5.8888134956359863
3.9498133659362793,2.9742345809936523,4.5282659530639648,4.2955927848815918,1.1510342359542847
14.303484916687012,4.8587822914123535,4.9016995429992676,3.5976886749267578,4.4819164276123047
4.4241628646850586,1.2651251554489136,1.1253120899200439,3.587489128112793,1.2645364999771118
19.454055786132812,4.0799531936645508,2.2925457954406738,3.4142284393310547,5.913264274597168
14.905698776245117,3.3886826038360596,3.6653904914855957,2.3939833641052246,6.6306257247924805
20.865077972412109,2.283623218536377,3.6079378128051758,3.2404642105102539,6.6391940116882324
10.337017059326172,2.470017671585083,4.3815536499023438,1.735323429107666,6.4403743743896484
12.393731117248535,3.8500475883483887,4.7358665466308594,2.689345121383667,5.1290760040283203
18.255081176757812,2.8774185180664062,2.6009979248046875,2.3030824661254883,8.1822414398193359
13.203534126281738,4.7926583290100098,3.6475725173950195,3.6118021011352539,4.0285611152648926
13.809507369995117,1.5275349617004395,2.9915151596069336,1.5406609773635864,9.1973752975463867
13.370014190673828,3.0165395736694336,1.4111100435256958,1.3138633966445923,10.431797981262207
11.90803337097168,1.0600347518920898,3.9256036281585693,4.605567455291748,2.6568257808685303
19.318447113037109,1.4766201972961426,1.6417313814163208,2.73248291015625,7.1402912139892578
11.764156341552734,4.2871146202087402,1.7686246633529663,3.2145869731903076,3.8442633152008057
21.560029983520508,1.7698709964752197,3.5209355354309082,2.5833492279052734,8.536285400390625
19.387266159057617,4.2506837844848633,1.1329379081726074,3.4890742301940918,5.6656913757324219
16.648820877075195,2.9511630535125732,4.6442642211914062,3.5562324523925781,4.9819951057434082
21.509679794311523,4.7404789924621582,4.0344033241271973,3.4326651096343994,6.6997613906860352
12.987080574035645,4.4584312438964844,4.9558901786804199,2.4767673015594482,5.9251542091369629
19.698982238769531,2.5188217163085938,1.9936287403106689,2.736793041229248,7.3428783416748047
6.0271453857421875,1.1818259954452515,4.0284051895141602,1.738102912902832,3.6813287734985352
2.0471751689910889,2.0703699588775635,1.3951572179794312,4.9565954208374023,0.45783007144927979
16.47346305847168,4.0189981460571289,1.286375880241394,3.2865767478942871,5.1365094184875488
7.4364151954650879,3.5534553527832031,1.6081469058990479,3.2759420871734619,2.4061524868011475
15.285560607910156,3.5070266723632812,4.4470710754394531,2.0678999423980713,7.9769506454467773
2.1513304710388184,1.6422988176345825,4.9407892227172852,2.2483854293823242,1.2215996980667114
22.852996826171875,4.7652149200439453,2.0751690864562988,1.2023748159408569,19.653749465942383
12.469013214111328,2.7464120388031006,2.7040538787841797,2.6031708717346191,5.0135288238525391
0.55158418416976929,1.3990381956100464,3.7467947006225586,1.3213664293289185,0.68532085418701172
11.548837661743164,4.3302054405212402,1.8223811388015747,2.8792405128479004,4.2254214286804199
18.941865921020508,3.8106367588043213,2.0099751949310303,2.1169750690460205,9.2325305938720703
20.721466064453125,4.0075769424438477,2.291750431060791,1.8471361398696899,11.609339714050293
11.199616432189941,1.4639298915863037,2.3624930381774902,2.6984591484069824,4.2515511512756348
3.2955372333526611,1.3456870317459106,1.6287018060684204,1.2146114110946655,2.85443115234375
21.686735153198242,4.7169251441955566,1.9120820760726929,3.7493658065795898,5.9734878540039062
23.454601287841797,4.7754011154174805,4.4287214279174805,3.9194478988647461,6.4039568901062012
1.8166061639785767,1.0656226873397827,1.0223870277404785,4.2390508651733398,0.44868224859237671
2.1672048568725586,1.8981732130050659,3.4351212978363037,4.755791187286377,0.55770647525787354
13.658892631530762,3.9737274646759033,4.8763070106506348,1.9486454725265503,7.7739081382751465
12.911820411682129,3.2875468730926514,4.0633029937744141,2.0802221298217773,6.7049784660339355
14.20245361328125,1.1707586050033569,2.2283816337585449,4.2913417816162109,3.3577065467834473
7.8018264770507812,3.2062077522277832,1.3761743307113647,3.4978911876678467,2.3293757438659668
1.5136939287185669,2.7147254943847656,3.5782384872436523,4.2601056098937988,0.51566183567047119
14.006728172302246,2.0868659019470215,4.9034605026245117,2.5499734878540039,5.8063774108886719
3.8968217372894287,2.5467312335968018,2.9523742198944092,1.0497121810913086,4.2568650245666504
8.3709936141967773,4.2826552391052246,4.2110838890075684,1.9704084396362305,4.9409685134887695
14.056181907653809,4.724250316619873,2.0951440334320068,1.0264836549758911,14.447279930114746
5.2413578033447266,3.0051102638244629,2.3255655765533447,1.7775872945785522,3.2514100074768066
13.113645553588867,3.2314620018005371,3.9619514942169189,4.1297526359558105,3.4161732196807861
17.173948287963867,3.1769368648529053,3.3366715908050537,1.8847246170043945,9.5527629852294922
1.8775732517242432,2.0939679145812988,2.5861005783081055,3.9359824657440186,0.57963532209396362
14.92887020111084,2.0880956649780273,1.0153151750564575,1.8630704879760742,8.1032638549804688
12.335119247436523,2.4771790504455566,2.9269988536834717,4.2951879501342773,3.0041787624359131
2.6239144802093506,4.2657713890075684,3.1500442028045654,4.6573634147644043,0.77030956745147705
16.976587295532227,3.6393890380859375,4.3314237594604492,3.2035717964172363,5.6818513870239258
7.655144214630127,2.1217169761657715,2.6697342395782471,2.214625358581543,3.6563935279846191
4.624030590057373,2.4190452098846436,4.0317854881286621,3.1290323734283447,1.7138736248016357
6.9849071502685547,4.0533919334411621,1.9529292583465576,4.1165504455566406,1.8455839157104492
13.201744079589844,1.4735690355300903,3.6469252109527588,3.0245821475982666,4.504727840423584
13.999777793884277,1.5307666063308716,4.8757672309875488,2.882159948348999,5.0606684684753418
4.3259611129760742,3.642963171005249,2.3514704704284668,2.0087716579437256,2.4774148464202881
22.404880523681641,4.0737361907958984,4.750460147857666,3.5012309551239014,6.8295469284057617
8.0806999206542969,1.4162685871124268,1.8963143825531006,4.0998311042785645,2.0226647853851318
6.651024341583252,2.1892335414886475,3.9082949161529541,1.1293859481811523,6.4732317924499512
4.728355884552002,3.8681280612945557,2.1109230518341064,4.1751856803894043,1.2818257808685303
3.1680319309234619,2.9021396636962891,3.1483049392700195,3.8694133758544922,0.99484026432037354
23.47608757019043,2.9598963260650635,1.721746563911438,3.1285898685455322,7.6326189041137695
16.231227874755859,2.7277305126190186,3.3051061630249023,4.9790053367614746,3.4019901752471924
18.878456115722656,1.0233244895935059,3.6687576770782471,3.8395047187805176,4.9943070411682129
9.7906494140625,2.2030975818634033,2.1450755596160889,4.8204045295715332,2.1081380844116211
10.099997520446777,3.7419404983520508,1.4282690286636353,1.9568036794662476,5.3758935928344727
23.589460372924805,4.0690093040466309,2.1888594627380371,3.4479043483734131,7.0452427864074707
5.0575881004333496,2.3030838966369629,2.280153751373291,1.1136244535446167,4.9072489738464355
8.033294677734375,2.1377801895141602,2.6377618312835693,3.7122280597686768,2.2827556133270264
4.9272685050964355,1.6177877187728882,4.758051872253418,3.7603724002838135,1.4671862125396729
6.9888820648193359,4.5919041633605957,2.4505612850189209,2.1877355575561523,3.5883355140686035
15.968412399291992,3.722125768661499,3.728888988494873,4.1959023475646973,4.063262939453125
7.6086411476135254,1.8121451139450073,3.8564419746398926,2.8880105018615723,2.8227462768554688
20.964344024658203,1.4582333564758301,2.068126916885376,1.2362815141677856,17.150972366333008
1.4737987518310547,3.5926921367645264,4.812443733215332,4.7852883338928223,0.54594027996063232
8.6883134841918945,3.9323227405548096,2.9488551616668701,2.6397311687469482,3.6297168731689453
20.615110397338867,2.1362767219543457,2.0272643566131592,4.8224296569824219,4.345911979675293
14.973797798156738,1.4698077440261841,4.1231265068054199,3.6430418491363525,4.2412457466125488
18.499658584594727,1.7569191455841064,2.756587028503418,1.2096570730209351,15.609745979309082
7.9558277130126953,2.4238040447235107,1.9460774660110474,4.3685169219970703,1.9058061838150024
9.0320701599121094,1.5322314500808716,3.1817240715026855,1.4928622245788574,6.3064718246459961
21.263837814331055,4.9113225936889648,2.3746623992919922,1.2804317474365234,17.321489334106445
17.995647430419922,2.446866512298584,2.6907467842102051,4.4740414619445801,4.1382350921630859
9.3845987319946289,2.4526176452636719,2.3160953521728516,2.0053284168243408,4.9017958641052246
5.4033331871032715,3.8595762252807617,3.3522787094116211,3.1902434825897217,1.999103307723999
2.8324410915374756,1.0591657161712646,2.9448826313018799,3.4338948726654053,0.89518606662750244
20.641532897949219,3.467524528503418,4.3630805015563965,2.3661775588989258,9.2230329513549805
16.771583557128906,4.5402851104736328,2.8763260841369629,1.1663839817047119,15.252766609191895
14.642943382263184,2.4755585193634033,3.6751959323883057,4.7470812797546387,3.2347402572631836
18.632303237915039,1.8841595649719238,2.7209880352020264,3.9299840927124023,4.8441329002380371
21.894622802734375,3.2287547588348389,2.4180562496185303,4.9751768112182617,4.5245013236999512
18.278764724731445,1.0936495065689087,4.2681770324707031,1.7640868425369263,10.570771217346191
10.242568016052246,3.0586318969726562,2.9312536716461182,3.7548427581787109,2.9137105941772461
4.4866876602172852,4.4996447563171387,4.4896807670593262,3.8484885692596436,1.5461206436157227
17.152875900268555,2.7851986885070801,3.9672722816467285,4.9814786911010742,3.6169734001159668
6.1426053047180176,3.4131209850311279,1.5829238891601562,3.5667915344238281,1.8400722742080688
18.774333953857422,4.4713973999023438,3.5011656284332275,2.3501996994018555,8.507472038269043
8.3113927841186523,3.1161775588989258,4.5426316261291504,1.6298278570175171,5.7631087303161621
4.022371768951416,3.6800510883331299,1.0877528190612793,2.3520727157592773,1.8422542810440063
6.3294258117675781,3.7399144172668457,4.2653341293334961,2.6501271724700928,2.8404762744903564
6.6120743751525879,3.5137667655944824,2.5303926467895508,3.5075302124023438,2.0803127288818359
9.2559137344360352,1.3229281902313232,4.0372037887573242,2.8134346008300781,3.4387538433074951
6.3917331695556641,1.8016358613967896,3.0426464080810547,1.5662117004394531,4.3535981178283691
5.6437439918518066,4.0089230537414551,2.1062521934509277,2.1922202110290527,2.8700485229492188
9.5611085891723633,1.9405654668807983,3.4222054481506348,2.6889166831970215,3.7488517761230469
20.789377212524414,3.2305169105529785,2.589949369430542,2.5559942722320557,8.3913736343383789
1.9877802133560181,4.1988382339477539,2.6911904811859131,4.0924901962280273,0.6820027232170105
7.3098363876342773,4.9595093727111816,2.8880941867828369,2.5893073081970215,3.243401050567627
13.581436157226562,2.0500009059906006,2.92427659034729,2.8880946636199951,4.865868091583252
20.939765930175781,3.066476583480835,4.4257421493530273,4.4989557266235352,4.8904852867126465
7.0244231224060059,1.6662274599075317,4.4413800239562988,3.2282774448394775,2.3536131381988525
8.5473852157592773,1.5923023223876953,3.1724209785461426,3.1462218761444092,2.8425667285919189
19.135854721069336,1.1240342855453491,4.503593921661377,1.1901885271072388,16.414142608642578
9.1078014373779297,1.5291776657104492,2.2814648151397705,2.9862575531005859,3.1419563293457031
20.399354934692383,2.9161436557769775,2.5093894004821777,1.6418744325637817,12.775821685791016
11.058411598205566,1.7777177095413208,1.6083812713623047,4.8342361450195312,2.3342702388763428
13.741442680358887,3.8888876438140869,1.0526182651519775,4.4889998435974121,3.1331431865692139
13.547788619995117,1.512518048286438,2.4768214225769043,3.9509274959564209,3.5039279460906982
3.1392509937286377,1.0601435899734497,3.7354686260223389,2.8921477794647217,1.1910815238952637
8.6935310363769531,3.1008408069610596,2.648045539855957,1.8812178373336792,4.9604616165161133
6.0215444564819336,1.0767849683761597,2.51088547706604,2.5937983989715576,2.4035108089447021
16.426807403564453,3.5441160202026367,3.9824838638305664,4.6348295211791992,3.7813701629638672
22.334403991699219,4.8141288757324219,4.1142587661743164,4.3150568008422852,5.5331573486328125
5.3340663909912109,3.6569316387176514,3.3015561103820801,2.7573809623718262,2.2650701999664307
2.4781782627105713,1.3585331439971924,2.7943823337554932,3.4629848003387451,0.79968547821044922
12.268092155456543,3.504934549331665,2.7981691360473633,2.3917675018310547,5.4490933418273926
9.5396099090576172,2.3245224952697754,4.3492774963378906,4.0094218254089355,2.57474684715271
1.1689536571502686,2.9883546829223633,4.689208984375,2.8551843166351318,0.73177653551101685
22.050952911376953,1.2588773965835571,3.0409109592437744,3.6082172393798828,6.1953597068786621
22.487709045410156,4.1587181091308594,2.192962646484375,1.1501188278198242,20.176942825317383
20.372463226318359,1.719762921333313,4.0167145729064941,2.1010110378265381,9.9558506011962891
6.9392781257629395,4.9510488510131836,2.8547971248626709,2.2500097751617432,3.560640811920166
3.2128355503082275,4.6837120056152344,4.5745654106140137,2.3943812847137451,1.9688036441802979
14.292963027954102,2.835979700088501,2.6386995315551758,1.7797785997390747,8.3608837127685547
6.96270751953125,4.5304298400878906,2.2346396446228027,1.4373788833618164,5.3850870132446289
5.0818095207214355,2.5567653179168701,4.7176518440246582,4.785254955291748,1.2518640756607056
15.443490982055664,3.9864475727081299,4.3000326156616211,4.1716904640197754,4.020103931427002
18.014509201049805,2.9099631309509277,4.4512333869934082,3.2547206878662109,5.8458657264709473
12.755828857421875,3.2729403972625732,1.9691730737686157,1.6753615140914917,7.915959358215332
7.8697476387023926,2.9086511135101318,3.928908109664917,1.1158649921417236,7.839348316192627
12.407876014709473,2.2356722354888916,1.5967278480529785,3.9362418651580811,3.2238435745239258
14.463656425476074,1.3612359762191772,1.6534966230392456,2.3230433464050293,6.3029556274414062
1.5501178503036499,1.8828381299972534,2.6858117580413818,1.5947521924972534,1.2068147659301758
10.788350105285645,2.7809429168701172,4.1062994003295898,2.1980047225952148,5.3109555244445801
14.43053150177002,3.2823107242584229,2.930835485458374,4.5610523223876953,3.3288798332214355
3.3791799545288086,2.928847074508667,2.1094326972961426,2.4775309562683105,1.5539343357086182
10.90673828125,2.5346009731292725,4.8436927795410156,3.2707829475402832,3.6250882148742676
8.4999160766601562,2.6706957817077637,2.2338001728057861,3.8820359706878662,2.3096854686737061
20.7843017578125,3.5145606994628906,2.6137001514434814,2.0345656871795654,10.570816040039062
11.862552642822266,4.8398280143737793,2.4497964382171631,3.21030592918396,3.9818212985992432
10.37495231628418,1.8186343908309937,1.9959279298782349,1.3227471113204956,8.0598926544189453
6.0756683349609375,2.8414113521575928,1.8262770175933838,3.8281967639923096,1.6926617622375488
22.895971298217773,1.3644764423370361,3.2925059795379639,3.3716320991516113,6.8962578773498535
22.982950210571289,2.3928658962249756,2.936629056930542,2.4125957489013672,9.7561759948730469
8.9719648361206055,1.6760783195495605,3.1535191535949707,3.6932785511016846,2.5414528846740723
22.225820541381836,4.1118030548095703,2.4582779407501221,1.8408051729202271,12.505841255187988
14.908330917358398,2.9424762725830078,4.8264203071594238,4.0316801071166992,3.9715158939361572
18.737415313720703,3.6686084270477295,1.0477961301803589,3.6439046859741211,5.2256221771240234
2.4448449611663818,2.9566144943237305,1.668036937713623,2.0823659896850586,1.3538025617599487
0.82934117317199707,4.0083231925964355,3.6466867923736572,1.7393399477005005,1.0008736848831177
12.444568634033203,3.9127967357635498,3.7606112957000732,4.2792830467224121,3.1738677024841309
2.1162991523742676,2.7636878490447998,1.3574610948562622,2.4986236095428467,0.9615248441696167
21.345661163330078,1.8103750944137573,2.3407802581787109,3.2495124340057373,6.6721205711364746
19.659181594848633,4.1513466835021973,4.258720874786377,2.3983826637268066,8.7703733444213867
