x0,x1,x2,x3,x4,x5,y
2.844663858413696289e+00,5.311665534973144531e+00,1.464274627882874044e+21,1.602240920066833496e+00,1.003648877143859863e+00,-4.849820604124043936e+22,2.041935729980468750e+01
3.366719782352447510e-01,1.586720496416091919e-01,-2.388260458654443608e+22,5.133283615112304688e+00,2.768958806991577148e-01,-1.477772478916056842e+21,7.496443390846252441e-02
3.076609671115875244e-01,6.614449024200439453e-01,-1.265762993182800347e+21,1.086536526679992676e+00,6.194165706634521484e+00,-1.422749328256192741e+21,-1.965726539492607117e-02
2.470835924148559570e+00,1.610644310712814331e-01,4.844443306168963564e+22,2.146582901477813721e-01,3.195859193801879883e+00,-2.901332032892711207e+21,-4.633517470210790634e-03
6.482186317443847656e-01,1.565315425395965576e-01,4.039230092092603630e+21,8.127591609954833984e-01,1.632065773010253906e+00,-2.124933187002239759e+22,8.231321722269058228e-02
8.898674845695495605e-01,4.725594997406005859e+00,-1.210211232516673634e+21,1.241981983184814453e-01,1.954092502593994141e+00,-1.800421024122496510e+22,4.843748211860656738e-01
6.348404407501220703e+00,5.513792037963867188e+00,-3.453896347803334790e+22,4.487132549285888672e+00,4.147813796997070312e+00,-3.469142496211862815e+21,-1.326923675537109375e+02
1.816180050373077393e-01,8.307390809059143066e-01,-6.036124590608811976e+22,1.225181818008422852e+00,5.391772270202636719e+00,-1.321621702311030030e+21,-1.438074856996536255e-01
5.911825180053710938e+00,3.129342496395111084e-01,9.124734760766060626e+21,3.796609640121459961e+00,2.862436771392822266e+00,-1.513827734582831612e+21,1.935360670089721680e+00
1.538210034370422363e+00,5.587045192718505859e+00,2.106435861875215303e+21,9.469894409179687500e+00,3.047032654285430908e-01,8.056041715600119667e+22,2.441624450683593750e+01
2.277397871017456055e+00,3.068449497222900391e+00,1.057406841541015634e+21,2.607518732547760010e-01,4.242004394531250000e+00,7.080583203229918875e+22,-1.624258279800415039e+00
3.813327550888061523e-01,1.123574137687683105e+00,3.715274630421798715e+21,4.549419879913330078e+00,4.716586589813232422e+00,-2.906942673603484713e+21,-1.949207544326782227e+00
4.980764389038085938e-01,1.958546936511993408e-01,1.330396684709984731e+21,7.500426769256591797e-01,1.809373140335083008e+00,-1.110439330796837798e+21,7.109468430280685425e-02
1.495539069175720215e+00,1.074841916561126709e-01,-1.502072072917999419e+22,1.286918967962265015e-01,4.200704574584960938e+00,-9.135844015146876797e+21,-1.803726330399513245e-02
4.793037891387939453e+00,1.722683012485504150e-01,3.620244906519593327e+22,1.761889219284057617e+00,1.521842926740646362e-01,-4.465883387866151649e+21,2.205398082733154297e-01
2.214376211166381836e+00,4.537810802459716797e+00,5.457226940547018313e+22,6.361471176147460938e+00,1.015170454978942871e+00,-3.177798894227740531e+22,5.430686950683593750e+01
4.326758086681365967e-01,5.394639968872070312e+00,8.482343449127756077e+22,8.697333335876464844e-01,2.072691440582275391e+00,2.918775487559433296e+22,1.779707193374633789e+00
2.501222372055053711e+00,2.855710387229919434e-01,4.308514387561921118e+21,9.526398658752441406e+00,2.961006164550781250e+00,-1.748858917923764306e+21,1.222129702568054199e+00
1.542405962944030762e+00,5.113230347633361816e-01,8.363059307957370172e+22,1.761168599128723145e+00,4.497634410858154297e+00,7.584813873629686137e+21,-1.357070207595825195e+00
4.190203666687011719e+00,1.549248844385147095e-01,6.383917323632312215e+22,1.898112148046493530e-01,3.857824087142944336e+00,-3.026713653893589369e+21,-8.089913427829742432e-02
1.479941159486770630e-01,3.734885931015014648e+00,4.941300872274932610e+22,1.728351414203643799e-01,5.506944656372070312e+00,-5.185921992514890367e+22,-6.693066656589508057e-02
7.260320782661437988e-01,2.227780669927597046e-01,2.194812164720427218e+22,9.493666887283325195e-01,2.314997434616088867e+00,2.254486661222937238e+22,1.129591017961502075e-01
1.628731250762939453e+00,3.586568355560302734e+00,-2.322432018441113174e+22,4.532907009124755859e+00,3.949178218841552734e+00,7.692530406567180239e+21,-1.913442993164062500e+01
3.904827117919921875e+00,2.713765382766723633e+00,-5.336247644476890153e+22,4.329876303672790527e-01,2.768105983734130859e+00,2.627248307595500323e+21,1.674096941947937012e+00
3.566946387290954590e-01,7.071857929229736328e+00,-3.711784059235609870e+21,1.261090189218521118e-01,5.940260887145996094e+00,5.139971765516829196e+22,-1.069618910551071167e-01
6.886649608612060547e+00,2.409353017807006836e+00,-1.141355557076317766e+21,3.340706825256347656e-01,3.594078779220581055e+00,3.467270912796718321e+22,-2.423426151275634766e+00
3.189064025878906250e+00,1.618748158216476440e-01,-1.552363657366855064e+22,3.081448078155517578e-01,7.316032052040100098e-01,-7.673753210870812377e+21,1.062710881233215332e-01
3.621096134185791016e+00,2.528955698013305664e+00,1.598151529598349528e+22,2.128891050815582275e-01,8.365194797515869141e-01,1.910291178401799183e+22,1.447182178497314453e+00
7.165974140167236328e+00,1.252549767494201660e+00,2.424510607595092836e+21,7.440430641174316406e+00,1.252420186996459961e+00,-5.740051646065997251e+21,6.342716598510742188e+01
1.412679553031921387e-01,4.282954633235931396e-01,-2.036378710496769999e+21,1.968981176614761353e-01,1.069624945521354675e-01,-6.636053150210500382e+22,1.271837973035871983e-03
1.343350410461425781e-01,7.247120141983032227e-01,9.255900636243347427e+22,3.936845541000366211e+00,3.582307338714599609e+00,-2.597360562733423421e+22,-1.634969711303710938e-01
1.190119236707687378e-01,2.625119924545288086e+00,2.328995789718024303e+22,5.853043198585510254e-01,1.991980791091918945e+00,-2.396882149781081686e+21,1.668800115585327148e-01
5.811356902122497559e-01,1.846646189689636230e+00,1.203370123945209496e+21,3.646755933761596680e+00,4.961123466491699219e+00,-1.233977065520279794e+22,-3.793083429336547852e+00
3.971915483474731445e+00,3.013743162155151367e+00,4.982597079418069110e+22,2.181773632764816284e-01,1.668561622500419617e-02,-2.640434847304441135e+21,4.357506334781646729e-02
1.673130750656127930e+00,2.393308728933334351e-01,8.863058733917232169e+21,1.014840379357337952e-01,5.101149559020996094e+00,7.950462028095822181e+22,-3.760505840182304382e-02
6.761829853057861328e+00,6.970197677612304688e+00,4.313425844430545355e+21,2.294662475585937500e+00,3.826915740966796875e+00,-1.341989034593329401e+22,-6.845088958740234375e+01
5.749144554138183594e+00,6.013301372528076172e+00,1.796397367477915353e+21,6.206921339035034180e-01,1.370098710060119629e+00,-2.288140484978407375e+22,2.102744483947753906e+01
2.322407215833663940e-01,7.287746667861938477e-01,-8.165509811022688839e+22,4.433593273162841797e+00,4.096358776092529297e+00,8.976605401752338747e+22,-6.124529242515563965e-01
3.902788162231445312e+00,9.423863291740417480e-01,7.926106223541030486e+21,3.331049978733062744e-01,1.279037833213806152e+00,-2.953207533330513055e+22,1.173363327980041504e+00
2.189023494720458984e-01,3.274277210235595703e+00,-7.213856875922805752e+22,1.739780187606811523e+00,6.189358830451965332e-01,1.341282870171757707e+21,7.234601378440856934e-01
9.202423095703125000e+00,6.815921783447265625e+00,-7.978006944136745609e+22,2.022843837738037109e+00,5.909735679626464844e+00,-1.342407925653670199e+21,-4.628913116455078125e+01
7.974485158920288086e-01,3.149473667144775391e+00,1.137931976934586057e+21,2.489189803600311279e-01,1.536813080310821533e-01,-7.870034043790463441e+22,9.569931775331497192e-02
3.018397808074951172e+00,1.614843010902404785e+00,1.255622378639338557e+22,1.036242485046386719e+00,1.919097423553466797e+00,1.577645627185015502e+22,4.747606754302978516e+00
6.670865416526794434e-01,1.136426478624343872e-01,-2.242388697838927217e+21,5.107615590095520020e-01,1.959365725517272949e+00,-4.023609638260045775e+21,3.583402559161186218e-02
1.484361886978149414e+00,9.166139960289001465e-01,5.011485419227837157e+22,5.802529454231262207e-01,5.033133506774902344e+00,2.587650351576849895e+22,-7.492215633392333984e-01
1.218850612640380859e+00,1.888989955186843872e-01,-9.975557617118661837e+21,1.988478749990463257e-01,5.798871517181396484e+00,2.860498232841314972e+22,-2.131645753979682922e-02
7.385311603546142578e+00,9.492351412773132324e-01,6.284587506510898135e+21,4.985712051391601562e+00,3.959456384181976318e-01,-1.381680299566759412e+21,1.348024749755859375e+01
1.215239763259887695e+00,8.093252182006835938e+00,-1.162256453324469856e+22,2.644887685775756836e+00,1.427662253379821777e+00,-1.375579019824081561e+22,2.574709510803222656e+01
2.595745325088500977e+00,3.531144559383392334e-01,-3.031767818575405908e+21,2.599937915802001953e-01,5.655673027038574219e+00,1.183050023164002173e+21,-1.399190425872802734e-01
7.968023419380187988e-01,2.117525815963745117e+00,2.501734055585596100e+22,8.897686600685119629e-01,3.702971220016479492e+00,-1.551530153665819469e+22,-7.992020845413208008e-01
2.573968768119812012e-01,1.555102467536926270e-01,-1.536300274510945321e+21,8.258631229400634766e-01,1.548125386238098145e+00,-1.472917035567798026e+21,3.304903209209442139e-02
5.810109376907348633e-01,2.256212681531906128e-01,9.112180864214774684e+22,8.747580528259277344e+00,5.870025634765625000e+00,-1.164189060514565220e+22,-4.604083895683288574e-01
7.480446815490722656e+00,9.978836059570312500e+00,-1.102772008726234871e+22,9.710118293762207031e+00,2.454149484634399414e+00,1.925495584071281017e+21,4.599458923339843750e+02
6.839362144470214844e+00,4.788548946380615234e+00,-4.539566274714602255e+22,8.569116592407226562e+00,4.103316783905029297e+00,-3.344130789625377797e+22,-2.301782531738281250e+02
5.676245212554931641e+00,3.272974729537963867e+00,2.237001886029634024e+22,6.531779289245605469e+00,2.041652202606201172e+00,-4.271318820469496139e+22,1.081436309814453125e+02
4.561429619789123535e-01,3.346597433090209961e+00,-1.300937598089940487e+22,1.729921400547027588e-01,3.913201570510864258e+00,1.907116816204447089e+22,-1.841381788253784180e-01
3.150026321411132812e+00,1.222312077879905701e-01,2.256278643514667958e+22,4.006259441375732422e+00,3.369413614273071289e+00,4.286805798868097801e+22,-3.483901023864746094e-01
1.477678656578063965e+00,1.753837764263153076e-01,1.543550506961058398e+21,6.342427730560302734e-01,3.536595344543457031e+00,1.164362125403995767e+21,-6.325165927410125732e-02
1.498373627662658691e+00,2.985739707946777344e+00,-2.291408972407971512e+21,2.977268695831298828e-01,2.030590057373046875e+00,-1.065446048350848680e+21,1.193624973297119141e+00
3.716209411621093750e+00,1.889325082302093506e-01,2.366278614053229586e+22,3.916519284248352051e-01,5.782427787780761719e+00,1.419172963497102488e+22,-1.320170313119888306e-01
2.600393772125244141e+00,1.569691658020019531e+00,-4.075073565986901302e+22,2.710562467575073242e+00,1.677367925643920898e+00,6.586103501563352842e+21,1.100124740600585938e+01
1.595305800437927246e-01,4.049707412719726562e+00,-5.954183171648675381e+21,3.026825428009033203e+00,3.512444019317626953e+00,1.252695798863984853e+21,-7.086861133575439453e-01
2.423235177993774414e+00,2.326032638549804688e+00,-2.403109502165828239e+21,5.512514591217041016e+00,4.371670246124267578e+00,-5.598681964912977117e+21,-2.928527259826660156e+01
5.149565935134887695e-01,1.537595987319946289e+00,-1.706004774932031996e+21,1.362700313329696655e-01,2.295970201492309570e+00,1.534026378911588286e+21,8.074911683797836304e-02
1.513433307409286499e-01,6.851782798767089844e+00,-2.076187575715469722e+22,9.549199342727661133e-01,6.532750278711318970e-02,4.799760392106044450e+22,6.464292109012603760e-02
3.686246156692504883e+00,3.919898748397827148e+00,-8.369955670066762613e+21,1.844410151243209839e-01,4.908975601196289062e+00,-7.101342320532301808e+21,-2.613786697387695312e+00
1.583127379417419434e+00,6.583285331726074219e-01,5.872498457867298904e+22,1.282724618911743164e+00,7.472605705261230469e-01,-4.704560094367952404e+21,9.085851907730102539e-01
7.428398132324218750e-01,2.415406227111816406e+00,2.670136086846949556e+21,4.987628936767578125e+00,2.422748565673828125e+00,-3.484534110888354906e+21,5.893119335174560547e+00
1.143469065427780151e-01,1.410812586545944214e-01,-6.223183177391515107e+21,1.224784374237060547e+00,5.632388591766357422e+00,6.627346904000858423e+21,-1.197009067982435226e-02
6.702157020568847656e+00,1.451269984245300293e+00,-9.221171465486851899e+21,1.438804268836975098e-01,2.745166301727294922e+00,-4.018004908523783193e+21,5.403706431388854980e-01
6.785759925842285156e+00,5.755833148956298828e+00,-8.620448133140923286e+21,9.787145614624023438e+00,1.232126712799072266e+00,-8.842420650854834818e+22,3.605498962402343750e+02
3.367343425750732422e+00,9.902684211730957031e+00,-1.399765066820419060e+21,2.776672840118408203e-01,4.959867000579833984e+00,-6.338250710820784701e+21,-8.976928710937500000e+00
1.030978113412857056e-01,2.747489213943481445e-01,-6.077435997400690852e+21,8.999065160751342773e-01,1.819228410720825195e+00,1.487921537708819952e+22,2.470817416906356812e-02
5.385176539421081543e-01,4.756902754306793213e-01,1.192422802118494965e+22,3.288515567779541016e+00,2.031466960906982422e+00,-3.840968801236816390e+22,7.545936703681945801e-01
1.349549442529678345e-01,9.883492588996887207e-01,-4.047567831262735997e+22,1.688558220863342285e+00,4.927392482757568359e+00,1.210845114164226032e+21,-2.200386822223663330e-01
1.008449435234069824e+00,9.252856373786926270e-01,-1.986563916510964534e+22,1.073535680770874023e-01,5.339347362518310547e+00,1.500700586093976748e+21,-8.112089335918426514e-02
7.459085583686828613e-01,6.028328895568847656e+00,-4.572106133102242300e+22,1.142282485961914062e+00,4.587096273899078369e-01,7.636785413329541661e+22,2.274339914321899414e+00
2.807548284530639648e+00,6.413763046264648438e+00,-1.246978619874526364e+22,7.310008049011230469e+00,2.245917081832885742e+00,1.625729659686524813e+22,1.027552642822265625e+02
1.624169349670410156e-01,8.664318323135375977e-01,-2.961618343404599509e+21,5.192204713821411133e-01,4.144125461578369141e+00,8.456934815570075845e+21,-6.158301234245300293e-02
5.602695345878601074e-01,8.321223258972167969e-01,-7.466972685779909738e+21,2.433779478073120117e+00,3.194923162460327148e+00,-1.261172614820109956e+22,-6.048327311873435974e-02
1.013581752777099609e+00,3.468304157257080078e+00,2.643372601636370252e+21,1.276001095771789551e+00,4.155897200107574463e-01,-3.994558662208734311e+22,1.810996055603027344e+00
8.778409957885742188e-01,1.338929682970046997e-01,1.302187909936489221e+22,1.209653243422508240e-01,4.042122840881347656e+00,8.517974127939660494e+22,-1.114192418754100800e-02
1.063548102974891663e-01,2.025610446929931641e+00,2.597260582821695796e+22,3.893906772136688232e-01,3.751367330551147461e+00,-1.239664211129723257e+21,-4.804107174277305603e-02
5.604693412780761719e+00,5.984354496002197266e+00,4.689061913265277659e+22,2.936649024486541748e-01,3.470252275466918945e+00,1.193741343499398362e+22,-3.179220914840698242e+00
3.073442876338958740e-01,3.940238356590270996e-01,-5.322060855290710354e+22,8.247828483581542969e+00,9.712097048759460449e-01,1.055812750231661340e+22,8.245949149131774902e-01
1.186715126037597656e+00,2.084936201572418213e-01,-2.311484668466900972e+22,6.259847164154052734e+00,5.237595081329345703e+00,3.057284144459175638e+22,-1.340077280998229980e+00
5.396759510040283203e-01,8.325272560119628906e+00,-2.031562307727780951e+22,2.941465139389038086e+00,4.796670377254486084e-01,8.314910423621226725e+21,6.098902702331542969e+00
8.096463084220886230e-01,1.266710907220840454e-01,-1.889814887156015117e+22,1.186508297920227051e+00,1.101618289947509766e+00,-4.986885969933204718e+21,1.085373908281326294e-01
2.420180797576904297e+00,6.108067035675048828e-01,1.760320973040389613e+22,1.730734109878540039e-01,6.272254467010498047e+00,-1.362321435831018979e+22,-2.796624787151813507e-03
3.144461631774902344e+00,5.205523490905761719e+00,7.427444141490516158e+22,3.794885873794555664e+00,1.546219110488891602e+00,3.341041095101020268e+22,6.209809494018554688e+01
2.637967109680175781e+00,3.549669086933135986e-01,-3.325408988204426592e+21,1.124735116958618164e+00,1.614193081855773926e+00,-1.648038803390657987e+21,1.052200317382812500e+00
2.135740816593170166e-01,1.198233515024185181e-01,3.263159952679934886e+21,1.898548722267150879e+00,2.548174858093261719e+00,-4.455184242526402904e+21,2.716922573745250702e-02
8.605271577835083008e-01,4.318671226501464844e-01,-2.480283185380449059e+21,4.175361096858978271e-01,5.123731613159179688e+00,-1.424098325229576231e+22,-1.422268003225326538e-01
7.789340019226074219e-01,5.119895339012145996e-01,-2.781318139697705255e+21,1.583775281906127930e-01,1.660534501075744629e+00,-1.264693641598778894e+22,6.290777027606964111e-02
8.222999572753906250e+00,8.725894927978515625e+00,-4.385002116258298069e+21,6.144954681396484375e+00,2.135875940322875977e+00,5.921905647939329668e+22,3.723764648437500000e+02
1.104668527841567993e-01,4.414339363574981689e-01,2.248417610365092758e+22,6.137228012084960938e-01,5.762720108032226562e+00,3.365233756759310467e+22,-1.488243974745273590e-02
3.693472743034362793e-01,1.955576241016387939e-01,7.688690299754912101e+22,1.560092419385910034e-01,2.268349885940551758e+00,-8.299464202799252767e+21,8.636236190795898438e-03
6.298695564270019531e+00,5.979216575622558594e+00,2.100517597162394721e+22,1.174416184425354004e+00,4.966030418872833252e-01,1.007444090233702213e+22,2.107301521301269531e+01
1.839884638786315918e+00,5.726209163665771484e+00,-1.055068558540736037e+21,1.588670313358306885e-01,8.514530658721923828e-01,4.022914113592593744e+21,1.259062290191650391e+00
1.572983503341674805e+00,5.957847237586975098e-01,-4.732226663893810178e+22,3.339568853378295898e+00,2.471038579940795898e+00,-1.022594931215116009e+21,1.944864153861999512e+00
4.172365188598632812e+00,3.789869844913482666e-01,-4.147087024748481007e+22,4.687190651893615723e-01,6.291352510452270508e-01,-6.920358977056930791e+21,4.361398220062255859e-01
8.943365216255187988e-01,1.058370590209960938e+00,-1.159433780036768891e+21,3.597817420959472656e+00,5.790693283081054688e+00,4.193339049216571343e+21,-1.610188007354736328e+00
9.165544509887695312e+00,1.872504949569702148e+00,-3.178375580160025323e+22,3.347972929477691650e-01,4.107011318206787109e+00,-5.395788384070467269e+22,-4.724836826324462891e+00
2.541238784790039062e+00,5.535800457000732422e-01,-2.368453458608282141e+21,3.148228526115417480e-01,3.875117778778076172e+00,-2.471487373833217769e+21,-2.965089380741119385e-01
2.884099960327148438e+00,4.158755242824554443e-01,5.812537532428488121e+22,1.012427955865859985e-01,3.473246335983276367e+00,-1.676235165117680556e+22,-3.953954204916954041e-02
3.863982260227203369e-01,7.814288139343261719e-01,-1.047734516916307362e+21,3.783321380615234375e+00,2.917205095291137695e+00,-3.030887646323231687e+21,2.541826367378234863e-01
9.089239120483398438e+00,2.137891501188278198e-01,-8.876755193693982006e+22,8.730379343032836914e-01,2.802319765090942383e+00,-6.023944605416588470e+22,5.645880699157714844e-01
4.981403350830078125e+00,9.544757843017578125e+00,2.997604074752126747e+21,1.018865108489990234e-01,1.107781648635864258e+00,7.057731150590706188e+21,4.334266662597656250e+00
1.674298763275146484e+00,4.418272018432617188e+00,-2.097716808554133009e+22,2.506947517395019531e-01,7.946449518203735352e-01,-6.478477040618406150e+21,1.323410511016845703e+00
2.034631729125976562e+00,1.937204003334045410e-01,2.546082127016220217e+22,5.695098876953125000e+00,2.716771364212036133e+00,1.326719636351725076e+21,9.251800179481506348e-01
1.736966073513031006e-01,2.090455889701843262e-01,-5.497326541269162472e+22,6.053163528442382812e+00,3.053278207778930664e+00,-1.942155665730319679e+21,1.938570849597454071e-02
1.932610154151916504e+00,3.594943583011627197e-01,-8.121538465700894265e+22,1.036999002099037170e-01,1.897799372673034668e-01,-1.155122413744742937e+22,1.359110791236162186e-02
8.238801956176757812e-01,2.076470375061035156e+00,-4.793393878492812149e+21,1.731326580047607422e+00,3.622850179672241211e+00,-1.206788046439909320e+22,-1.371041417121887207e+00
2.185406446456909180e+00,1.074463486671447754e+00,3.468209688139043701e+21,2.441117614507675171e-01,5.114688396453857422e+00,-2.416178666809480708e+21,-5.274451971054077148e-01
9.934232711791992188e+00,2.932972192764282227e+00,-2.270716902445041058e+21,2.151356935501098633e+00,6.133934020996093750e+00,3.650879348199888257e+21,-9.320934295654296875e+00
7.602173805236816406e+00,7.785118222236633301e-01,-6.429185705646789493e+21,1.085158511996269226e-01,4.171832561492919922e+00,4.915096340073105326e+21,-5.506696105003356934e-01
2.780528664588928223e-01,7.343755364418029785e-01,-8.838413347906400551e+22,1.563450098037719727e+00,3.776996374130249023e+00,-3.751203785299007111e+21,-1.894750744104385376e-01
1.728847265243530273e+00,3.835368633270263672e+00,-5.447700476255241503e+21,7.733873844146728516e+00,3.877833843231201172e+00,1.216672631344555098e+21,-3.443591308593750000e+01
1.865837335586547852e+00,6.241256237030029297e+00,4.546996313379838099e+21,1.051473021507263184e+00,2.931758642196655273e+00,-3.369058213562873492e+22,2.550516843795776367e+00
1.369135230779647827e-01,1.892104148864746094e-01,-9.993678525759331133e+22,1.707139164209365845e-01,8.092548251152038574e-01,2.364191420805924730e+22,3.200831590220332146e-03
4.607165455818176270e-01,1.291494846343994141e+00,-3.697524255440471327e+21,8.800906181335449219e+00,7.937767356634140015e-02,4.215176497154732799e+22,4.152370095252990723e-01
8.450076103210449219e+00,7.206624507904052734e+00,-7.185282099237093376e+21,1.615634411573410034e-01,3.145806789398193359e+00,-2.382670590796951349e+22,-4.146201908588409424e-02
4.549573898315429688e+00,1.528033018112182617e-01,8.330284812029144125e+22,3.569035530090332031e+00,1.784817576408386230e-01,3.893470245727827395e+21,4.404939115047454834e-01
1.723321676254272461e-01,4.719627499580383301e-01,2.716508526310076711e+21,5.902746915817260742e-01,5.596770763397216797e+00,-4.834456573995269489e+22,-3.042693994939327240e-02
9.293680191040039062e-01,2.269948273897171021e-01,-1.389019478109513056e+21,1.218819767236709595e-01,4.836811065673828125e+00,-3.911479859162705297e+22,-2.551366202533245087e-02
1.408129036426544189e-01,3.737308740615844727e+00,2.052048056532782495e+22,1.089939475059509277e+00,5.347245216369628906e+00,-3.506215565394423316e+21,-4.618323445320129395e-01
1.186971068382263184e+00,7.408483028411865234e-01,5.705029853923713325e+22,6.917901039123535156e-01,1.846769452095031738e+00,-2.638184736340616151e+21,5.853171944618225098e-01
5.074782848358154297e+00,1.235516965389251709e-01,-2.425284945256023851e+21,1.062456816434860229e-01,6.202549934387207031e+00,-1.348162118602566140e+22,-5.365771707147359848e-03
3.082238435745239258e+00,2.706877589225769043e-01,-1.434829108356707254e+21,2.095834016799926758e+00,2.574940681457519531e+00,1.835000225011400599e+22,9.386692047119140625e-01
2.691818177700042725e-01,2.141043424606323242e+00,-3.631501484903219855e+21,9.337059259414672852e-01,1.012767910957336426e+00,-9.565885425215090983e+21,4.564898610115051270e-01
1.510025858879089355e+00,5.590905189514160156e+00,2.891284783599024341e+21,2.979813337326049805e+00,1.553112864494323730e+00,-1.022924876182816240e+22,2.515287780761718750e+01
9.239586591720581055e-01,6.712873578071594238e-01,2.713281697177065751e+21,3.477977275848388672e+00,5.965838909149169922e+00,9.075771963387260646e+22,-6.731422543525695801e-01
