x0,x1,x2,x3,x4,x5,y
12.345299332225611,11.169637855653503,6.992630509934834e+24,11.80817091203767,-0.2974898948976201,3.783612185608266e+24,-477.27721394391085
10.586051361607147,10.795605333840918,5.055070307239894e+24,10.103209415560734,6.547487236463121,7.407435104751593e+24,301.6286203639327
10.530421010668627,11.579103235373378,1.2530967490198204e+25,11.138600636439634,6.347210296681997,1.4758821331483846e+24,86.89685512880921
11.616922689770558,10.795987119896502,-9.7479146959296e+24,11.984214060327869,6.292197247892456,1.7658636607321616e+25,13.544889364209201
10.47275444378101,10.808269322636608,-1.0554738054144069e+25,11.948616833983845,6.3310144688125884,-1.4129579409634668e+25,64.66389861959
12.253555113365211,12.193008019843049,1.854484388085921e+25,12.36739950040241,6.460079275308187,1.0909351891572413e+25,325.15996066551367
11.658779358028065,10.061628445280459,4.3268689564157693e+24,11.113417800861727,6.522933270529562,1.0256507960828659e+25,309.567565440443
12.510036811863342,12.370718470239638,-2.3569355025269975e+24,11.3903545178708,-0.10520164169961199,-7.43392936946775e+24,-185.10233185340792
10.138235084109246,11.054833594609473,1.5008882222142801e+25,11.628297177441908,-0.20615132199282798,-1.62774585039393e+25,-266.769582751132
12.347470262054081,10.371871227915522,1.1041198376736041e+25,12.165885989809674,6.404614400343587,1.016627696143522e+25,188.72689440130532
10.788369692654035,11.5599335082755,1.2791972527879477e+25,11.473943520346353,6.458748496528958,-7.994431590713876e+24,249.93324459273447
11.135174052981636,12.010992184102173,-1.944041657399067e+25,12.465356536867208,6.588442543674682,8.044390571324958e+24,501.04964199832807
11.747253946658246,11.156802339535439,1.5962396621598041e+25,11.490159775170635,6.317355982947012,1.5148028950896298e+25,51.44832167771803
11.215800056937121,10.213462140920518,4.844572926463828e+24,10.29795474049177,-0.1704337087668289,-8.542057221874621e+24,-200.0806717876468
10.49505551445694,12.446334012883273,4.579718492278453e+24,11.800067184497532,6.578059299450829,-5.61024450562927e+24,447.9557331744749
11.633749404608926,10.48012821590683,7.412504686745985e+24,11.641189004142738,6.537019288162758,-3.5097099300901096e+24,356.41799541377264
11.485795272626781,11.972661233063238,-8.485174812848592e+24,10.060333951416286,-0.2912574486882525,-1.1902472425055607e+25,-397.26790597431227
10.575216158634621,10.984767249637153,-6.97649767083791e+24,10.961883444262092,-0.3032000666260598,-1.1887354780528093e+25,-380.20685159143716
10.382896085270408,12.302946635985002,4.9779162547502e+24,10.288512373675403,-0.009513056533942299,-1.0351583395870118e+25,-12.502410640339003
10.522594329828479,11.466709725555344,-7.20267452460501e+24,10.529140814627038,-0.007539468933891402,1.896530084096579e+25,-9.57836145492817
10.529005045391024,12.314291607783195,1.0595567153602902e+25,12.41064537438119,-0.2289365219192448,5.703536606290126e+24,-365.17905641024817
11.213508655869047,10.49559724625107,-7.343825471254484e+24,10.47243503650701,-0.1563501702391538,1.5138156118984806e+25,-191.92159914625714
11.368738126915794,11.783832816400745,4.033120962933634e+23,11.945030979341093,-0.0418985071605088,-1.4437508827139813e+25,-67.02820531525259
11.255599752447,11.252605802410201,1.1668898678111853e+24,12.312767439601481,6.341175796997205,8.270723116745604e+24,90.38383367143001
10.726030912656755,11.13804685680638,1.9299896803873546e+25,10.539961579294511,-0.1453774764273814,3.2635906575547315e+24,-182.4119916305277
11.989378245177265,10.727859062734554,1.7791547468610777e+25,12.406095516221,6.42757378524018,1.5708189856260407e+25,229.5975763354648
11.667637672742329,10.144335995801274,-1.7560163097728234e+25,11.53443892128765,6.423114401004015,6.645553451080554e+24,190.4113665381702
11.978030932079076,11.455349891524863,-8.605120030285351e+24,10.075084666180345,-0.02384941073389335,1.6605981452322502e+25,-32.96696560965125
11.460621107444705,10.158858355936946,-1.7643295839877538e+25,11.506048970260826,6.477757077380562,-3.780513499726896e+24,259.00931043244515
11.925235568994655,12.018208359847112,9.507198329797929e+24,12.537498336111595,-0.13681224593982932,1.6012325641532966e+25,-245.06815771544817
12.24192989498692,11.904753926622531,-1.8502630894090397e+25,10.652568315574088,6.323037663717429,-9.276212903307988e+24,61.853414857404346
11.212880280653772,11.075479733837597,-2.8415281675153817e+24,11.638558834981252,6.554062075192641,-1.0589888178490963e+25,386.7467237910846
11.040005661272218,10.941927026703901,1.5830776742973654e+24,10.164648421146053,6.491573447652064,1.0589250805395196e+24,254.02745527180414
11.28801066937667,10.122229282717038,3.142110262584118e+24,11.434030838497423,-0.1581116566635906,1.313207263604628e+25,-205.70545581082067
10.754305655674491,10.783298734979908,8.926644872917301e+24,10.554287325786905,-0.28209216410033866,-8.120606726135904e+24,-340.70514354055797
10.737734883822489,10.157238712770212,-5.213738188561198e+24,11.385374177468853,6.479230413816742,-1.2397565890860239e+25,241.88345063108824
10.539421407344374,11.129797801869136,-1.5349012115665077e+25,10.98254580376665,-0.12025268118746546,-1.953098972977152e+25,-154.54488286915833
10.170569564039738,12.331670608879937,2.0427958768331935e+23,11.011757480032836,-0.23682763588956696,3.378683728962097e+24,-324.0327113172915
10.958856764714083,12.162333659706995,-1.2557785099316836e+25,10.88411005826337,-0.30715011620926974,-1.0534499425660001e+25,-438.60696700401144
12.117927678110592,10.549848709627165,2.707968212251975e+24,12.462546323667354,-0.239376498490065,-9.231978125711887e+24,-377.7524937081032
12.577448302736627,11.227148783474405,1.7141520521662784e+25,10.372536183349853,-0.25356146296936366,-1.2693732974340966e+25,-367.42313575481853
11.290043316058725,10.072501037450133,1.7721632461513873e+25,11.635489128679577,6.460645440631989,2.2894391011905882e+23,233.58045801659256
10.575119373219758,11.828492227318964,-1.1037190660841667e+25,11.541615679072642,6.443929379331298,-1.8403592180654831e+25,231.0704256703879
10.88933770336752,11.674632367380001,-3.9210233670734136e+24,11.288329823732608,-0.15576982472440118,-8.647238404283965e+24,-222.63834995888425
10.04088869154181,11.32176420535844,-1.957663359018654e+25,11.550693942697984,-0.17135868747972197,-3.5996351518546225e+24,-223.90972424942944
10.902693856000058,11.100206020464695,-2.0249270783302359e+24,10.093967392485775,-0.2487596034825421,1.0832300540930736e+25,-300.7587102563061
11.83796519385739,10.203880543651893,-4.102948866319335e+24,11.292718727275213,-0.036196535534733176,3.599552459229587e+24,-49.36431350595567
10.764214471299383,11.55434416329026,8.680824594480565e+24,11.603310412890108,-0.13592454755385622,-6.601244982587405e+24,-195.55517982752693
11.936915914912587,12.147249395809986,1.5221403742927682e+25,12.028005411551394,-0.17637007336029573,7.457018399092328e+24,-306.00935071430285
11.489714795360403,11.25381685687381,8.57861442857809e+24,10.62481966909704,-0.26700867749007884,-4.0395911955721975e+24,-362.4793834891201
10.71222007592791,10.403862771730655,4.110397532927718e+24,11.039691511406783,6.291413829427337,-3.261117374508556e+24,10.12390325063514
11.4402240754917,11.973913075611426,1.9732771665224847e+24,11.684720276276197,6.591690108651007,1.7891469573612716e+25,486.00404032048203
10.58536823420066,11.541551451413392,6.03164144241574e+24,12.415532170594437,-0.08454069536874564,-3.36217926121758e+24,-128.08075174786885
10.126154867449868,11.248334361423648,-5.486678091216446e+23,12.166403634744764,6.371016211697543,1.1299813660769103e+24,121.55808159222852
11.777645977834014,12.322386407260685,1.370288781401731e+25,10.155273919891542,-0.04115635352348018,1.1766136995250518e+24,-60.640006454352175
11.567986313881686,10.90394258358656,-4.511217463790773e+24,10.714498667691291,6.425662195688679,1.3054852296043926e+25,191.9054308655721
10.49981702479624,12.056721275901657,-1.0936660335316896e+25,10.300983036619398,6.580281412004058,-2.6128280173338443e+24,381.7497535223077
11.013795498070081,12.53507780963701,-1.5144996623010139e+25,12.549644947524463,6.357531645837377,6.999562936498438e+24,128.69299508755168
12.196051825768881,10.453509522707742,1.8151251739583865e+25,11.484277846889961,6.429070463030168,-5.038500767578572e+24,212.84066330200196
11.055446387328917,11.312857994751107,-1.9776740800890005e+25,11.544843331254206,6.557426787396242,1.789069753098307e+25,391.032026851032
10.126533928377137,11.013307211968193,-1.3439136325180195e+25,11.035924826552609,6.333491066627434,-1.0997391463179182e+24,61.890191699460004
10.197802289761414,11.320237770283018,5.139789886394521e+24,10.611699864164466,-0.14828454486351503,-1.0056109373111721e+25,-180.98819485823154
10.939182400882698,11.984997470824354,-1.360663956226181e+25,12.461303527945228,6.540690304698693,5.9703904549867305e+23,416.06549547513924
10.615934644738005,12.002408684665502,-1.7213559743500013e+25,11.986334062370787,6.545783951705691,1.1406860236083302e+25,396.46297049233215
12.482367225925671,11.298486989729877,3.804205028665914e+24,11.274219911191713,6.524175769908112,8.070595628978288e+23,379.48247477123283
11.146944702806193,11.513062195590749,9.957447335031565e+24,10.194075510727759,6.546671562714127,-5.090236627180888e+24,340.7341629042491
10.998332738528887,12.10846385468048,1.4508861249665328e+25,11.430083869816498,6.446286903731621,-8.44918416431433e+24,247.17030686345575
11.259331986066359,10.129851136431098,3.9166206161536874e+24,11.519942968456844,6.525222962713887,-1.529728974281977e+24,314.9200562374648
11.304376036771671,10.060093602985498,-1.606099628596401e+25,10.351344640588406,-0.2291719195517895,-4.8356934108639705e+24,-267.4229055295499
10.339082398545157,10.944528702743971,-6.57546318004333e+24,11.686311629246854,6.56750209376924,1.5233471350132153e+25,370.9300955543162
12.573587204100308,12.294299799236418,-3.3619400814163967e+24,12.002775195699037,6.470293846923505,1.8193469928772037e+25,345.14472114362286
12.183510683683707,10.10419871743513,-1.5553378735894927e+25,11.511879645160379,6.3796279320062865,1.434979224895224e+25,136.46338470058686
12.293015142441567,10.259646824038013,1.4235225528961576e+25,10.023213551508874,6.4309554352368865,-1.466696956104713e+25,186.12416630243567
12.137899716379676,10.971847317081332,-1.2101560163487524e+25,10.6567116284611,6.559616050624662,-1.5826346740505856e+23,387.3358298179121
11.546772452808572,11.899335334354316,1.1912978440224274e+25,11.289109736894485,6.367212250077003,6.262422806789579e+24,130.1818354595251
12.551135273872397,12.498364512647468,9.891626755617566e+24,11.181614381659031,6.409758523208347,-1.5536778174468223e+24,221.42277034610854
12.488327888159008,11.920683200086657,-1.9843634275224414e+25,10.738540654983646,-0.12211715876012927,-1.4406176764907848e+25,-194.73653989593623
11.255599209430734,10.204403149832725,-1.3677808114253456e+25,10.278968822302105,-0.2042883286048855,-3.0986061433190757e+24,-239.5103754411589
10.373896391252078,10.986987300030263,1.9278297813658684e+25,10.073188419669886,-0.28634308590117324,1.6695193242901737e+25,-324.28217473545163
12.472352324279392,12.399169959019286,-9.692740826520572e+24,11.028644585475261,6.347551318488177,-5.713137752177654e+24,109.70332765803222
10.264121126120116,12.322426496400471,6.022301562688509e+24,10.787741658067766,-0.3044279406092555,4.6769627531341224e+24,-408.98188000932146
10.765676197797681,12.176594168686544,1.896461396167567e+25,11.800708996407959,6.3590401209448455,-1.3344702681672849e+25,117.23082665752028
11.261441904605183,10.518676261484487,1.0442997725028891e+25,11.09308950951175,-0.13610724979340758,-1.8119945047866256e+25,-178.29827399068833
10.07861056852245,10.26475765331677,1.3368460284663445e+25,11.537056366980172,6.529927256315447,-5.08295441807807e+24,291.522202470619
11.245800157208992,11.530799783847463,-8.424662537834816e+24,12.259984235982603,6.455013120982334,1.106792586865831e+25,271.8278724083953
10.041542315202662,11.985777395150699,-2.0047532070577637e+24,11.854324488550855,6.5480069750952525,-2.2122185448710868e+24,373.42967106642084
11.954359322172207,12.527658785791077,-1.0496625893538172e+25,12.463066398207483,6.3952380000188525,-2.9441333032193604e+24,208.70566052508897
10.684970195829237,11.927188406915015,-1.330941798393296e+25,10.69198795327491,6.327905982255731,-1.0862111178306321e+25,60.91628869162896
11.204594008839752,10.161411943830744,1.251353403582391e+25,10.654328509501195,6.491948886167682,-6.606578375371353e+24,251.40378810648937
12.48703641315079,11.472851221042752,-1.3490976575367045e+25,11.727072412225137,6.319266410484323,5.338666298321362e+24,60.60464630774869
10.779916352470423,10.178406618135215,1.612108438506261e+25,11.009232153741767,-0.25402556853020886,1.6784975244413013e+25,-303.5629728803821
12.34298074712806,10.976520259273071,-1.0166501306247348e+25,11.99396383447779,-0.19084778501848737,8.902037999767659e+24,-308.24426827820076
11.78308022696838,10.69294056473719,-3.7340166243086136e+24,10.093065868944608,-0.14267703874972368,1.7261968202311857e+25,-180.8250988382381
10.544817387598483,12.166835210001313,1.0583741724560604e+25,10.335040547794113,-0.27285006441197673,-3.3748878644889553e+24,-357.31465897714776
12.370051155671344,11.695727469240747,1.1601266483313035e+25,11.62458515767355,-0.13942241670547026,1.5276889160739212e+25,-233.72269151525518
10.361017769303938,10.180873992741299,1.3609479742976594e+25,10.12933758703272,-0.055350932377672135,-6.668849922868025e+24,-59.11145978374224
10.508436060702865,10.120765695775042,1.7676170128575652e+25,12.087363385419216,6.417304919376513,-4.7959894001420066e+24,171.89867250884413
10.309948275761137,10.526716519527676,3.242926773137528e+24,10.337284404427141,-0.2964337317427796,9.128891578777906e+24,-327.7210281144069
11.170615163082498,11.84418874282996,6.355081044493419e+24,11.48544979887504,6.321646578417003,-1.1723447115517716e+25,58.43149174342832
12.247034634047335,10.666458613517003,5.987403831750246e+24,11.513216382390441,-0.014759782195001125,-6.109937501086581e+24,-22.197907927494636
10.88327248043129,11.007904811057939,-1.8466322760779078e+25,11.351382146774473,6.502151992198776,-1.6651743773890639e+25,295.40300967941863
11.588859603825101,11.687741730146977,1.0756301076164448e+25,10.085930219886125,6.582224044450312,7.167132699801778e+24,402.4598637151703
11.437650814316008,10.448815848862395,8.674538111758222e+24,10.72703074776494,-0.25209946030793706,-1.7798122647374006e+25,-319.7756301486791
0.08136779083860293,11.849653792280584,1.4361166165916606e+25,11.675300547875022,6.346850256984557,-1.3481456079698055e+25,0.7161982161458189
10.742684587152617,11.853758516991387,-1.5304808579938299e+25,11.113031598596631,6.535023578163743,-1.9114859138257805e+25,352.63284380510777
12.332136704069088,12.326418831444613,-1.9233061805665404e+25,11.778371474622087,-0.10268834932141921,-1.7692153295801667e+25,-183.53467921362164
11.16129202823853,10.111989027363173,1.8052560740296363e+25,12.163082804956476,-0.249358185251072,-9.388664107228438e+24,-338.7726060563016
11.001265964446402,11.091330295770607,-1.0281240193559878e+25,12.20656122090583,6.4678384166891405,-6.459324104532856e+24,273.46732610280424
10.11397100794325,12.566772881177126,1.7888818497237846e+25,10.896492467129322,-0.06202069205702976,2.264470497946416e+24,-85.84012513110142
10.930745655154842,11.270319408952062,1.928267888379799e+25,10.739674299818182,6.494103954951827,1.9120686290594913e+25,276.9920222766934
12.519898018245492,12.485743355899984,6.504325136579111e+24,12.172988560040476,-0.2537440444658334,1.628345638265245e+25,-477.68082315721773
12.473811058308758,11.617722893165446,1.2538933871528313e+25,12.148933271052371,-0.022589581110203594,-1.1457062656186753e+25,-39.76761655781621
10.778675824004022,10.64891106670426,1.5986046984120273e+25,12.501102072673158,6.330134841204395,-1.7010071574499568e+25,67.34271735781024
11.334065411619024,12.16375996326693,-6.960622145221615e+24,11.897913786609308,6.55289657741931,-1.3631685533983823e+25,437.06420790538283
11.77041958559081,12.495622478231613,-6.733001673845108e+24,11.521415162862041,6.4669182602633155,-5.816264455517244e+24,309.59682313423474
12.340545828908787,11.830636720413015,-3.7088305971140977e+24,11.63963474298708,-0.1098495156035025,1.2083856811291972e+25,-186.29714623348224
10.746124284057608,11.208601034926067,-1.3338538730192727e+25,10.004135095069929,-0.013196571950180758,-9.015314181383697e+23,-15.901252807668348
11.75216769583951,11.836275807109,-4.868853440406309e+24,11.86503070189766,6.486648661769819,1.6412321564011866e+25,333.4936265724055
11.456735873356989,11.585977328772282,-1.220679356262445e+25,11.586608097115064,-0.25093940242101287,-1.4041379062894237e+25,-381.9013414551304
11.006457798563588,12.587670939326154,1.6201529877876984e+25,11.73702197310143,6.356941010301917,-8.548393762102343e+24,119.82643934688393
10.732085828690499,11.587428286320455,1.5436533490108109e+25,12.411894493934717,6.371182659692477,5.858255894081479e+24,135.64951257799098
10.363334113680017,12.118246000847666,-1.0176786214855452e+25,12.422557610674403,-0.035744097656920215,-7.311176534813054e+24,-55.75221666875268
11.693943327479465,10.52756842847015,8.337753697202751e+24,12.426565900628304,6.338657532399696,-1.4214026235885622e+25,84.81897442911531
10.814679198240954,12.386927884056638,1.9290577298407903e+25,11.821927822119434,6.38248810480389,9.697763004616698e+24,157.00483858842404
12.217035099965987,11.52203907787412,1.062877973100761e+25,12.003760100775535,-0.19031707110808907,-4.881357098426642e+24,-319.6430838926638
10.956906990138615,11.468097309653611,1.3081081997394163e+25,12.46535836715947,6.3947904378508005,-7.210966417231176e+24,174.44813253539112
12.576785320580225,12.071222693387574,-5.361246281298875e+24,12.162831921906568,-0.059246071558030355,-4.1828181183689695e+24,-109.33546965081183
12.068543338777936,12.436686537105704,-1.0764988487444511e+25,12.341309271868777,6.299389572587656,-8.625379677268512e+24,30.014500483277736
12.417961221178675,10.590945562458794,-8.449709311245177e+24,11.990574686428136,-0.03330861975285154,1.2387146406516588e+25,-52.51717562188481
11.724522984744397,10.820893708362533,1.904829816572952e+25,10.035969015204486,6.562961244368003,1.4696031697649975e+25,351.59883321869734
10.851149359969632,12.19814424818282,4.2348619919290053e+24,11.657012357432377,-0.05005105732758325,1.3677357802644357e+25,-77.19491234674067
11.777946382632631,10.489894046074337,-1.1422670349655152e+25,10.465301149076618,-0.13167184773556687,-3.746028167059215e+24,-169.7577773159698
10.445644564077245,10.112329455586591,-1.2119666525649088e+24,10.696213807770333,6.333500116513989,1.2137097083685515e+24,56.823646992512444
12.401189050914873,11.470233068427051,-8.928406274239838e+24,12.246317727095372,6.3560525854261885,1.5292400907859517e+25,126.82043807282004
12.041566110802272,11.15560192446896,3.1781803538792884e+24,12.214446505266974,-0.2928890540516133,-1.2585216516088471e+25,-473.7244615323485
10.321870224041515,10.374261306892345,1.8254233560611204e+25,11.507955424438318,-0.09405934952886927,1.4772044459749763e+24,-115.73778097207119
10.559997790630327,11.210694930155904,1.8948827867664483e+25,10.753418716635206,-0.13120784343642036,-1.5672464822416804e+25,-166.55431965472758
12.473640637724241,12.014027563640452,-1.3986775313520808e+25,12.450711170326622,6.305808842836764,-1.3247975807942887e+25,42.20845361266964
12.23460932683472,11.600785849172166,-1.0416334461126314e+25,10.10248247592526,6.409335081631472,6.378799873326471e+23,180.40127873264927
12.45238827515382,12.039855921147387,1.970259838861468e+25,10.832382549054168,6.363852012001358,1.2833748272304781e+25,130.86428786400313
12.272998015453101,0.08682553939276308,2.0792688791535828e+24,11.332144090421908,-0.1137901465752178,-1.128831578701055e+25,-1.371125703196281
12.075358889817908,10.5706703412088,-1.0448779427036266e+24,10.175894683468394,-0.12534216923316852,-1.9065281936234575e+25,-162.38077684905102
10.559145381776837,10.330558650441704,-6.924147875262016e+24,12.053395358347002,-0.23871182633187082,3.2799043662935935e+24,-310.887642960931
10.939505984387313,12.023227739032231,1.0888718871420281e+25,12.1396366529301,-0.30059916032146256,-2.491321368572678e+24,-472.7722279763042
10.139461683169268,10.74141134754818,-3.060803426067928e+24,11.456243966657977,-0.06660622414485354,1.3004386661550868e+25,-83.04474404124174
11.921148685701077,11.955343309289471,8.083119128597603e+24,12.533562950599478,6.309202930944491,-1.334571268623623e+25,46.470070822524065
10.778728274712552,12.479779199810373,6.146270207784543e+24,11.583097368223465,6.441114700520521,-3.805781895338095e+24,245.05030999746606
12.49458887636372,12.337179191099654,-1.2408288786400228e+25,12.22434576340627,6.530442050606695,9.899032781824756e+24,461.18736093372524
10.297089407115857,10.402281575929587,-1.7455562948321293e+25,12.371852927850068,-0.2742436396538111,1.4069972863316598e+25,-358.88626526535506
10.134235675229938,10.114249998177762,1.5256104186540336e+25,10.9522551424427,-0.17296229677830643,-8.23117496603223e+24,-193.20222670362324
10.883528294509537,12.459541311490444,-1.892381769804994e+25,10.165864907391809,6.328342891863688,-4.221739736048994e+24,62.229912657104926
11.027963283746006,10.328404725588639,-7.973397828569766e+23,10.893265928313959,-0.20381554742279928,-1.5265484756972716e+25,-251.13831641697675
11.513483433846744,11.303367384048354,7.499256701634963e+24,12.125661603438175,6.307208139500422,5.179072826275294e+24,37.90552056314138
10.18988954138318,11.525517589120431,-1.878755563862517e+25,11.710538610394323,6.517519196900588,1.6166926169294138e+25,319.3448340446094
11.299656631745153,11.92903516793096,-3.657041325452669e+24,12.238640580393652,-0.11021433128157096,-2.2592121450872826e+24,-181.4521909023003
11.888491261465665,10.774237392771834,-1.913039700977711e+25,10.814673575098519,0.00017542775595724702,-2.8746921993793965e+24,0.24301048062652447
10.536897290072833,10.94972913181086,6.933095625938308e+24,12.556472388151594,-0.17377041141676855,-7.800340198568463e+24,-250.47923209864416
12.249730633908396,10.424618142965153,3.6654980759726196e+24,10.171689482906727,-0.26546677684153575,-1.4797297773665002e+25,-340.7822381983287
10.659372504466756,11.01744591166829,3.1012227135329996e+23,11.296318130150253,-0.16445175561791778,8.393862953170412e+24,-217.18443136090568
11.461824462259566,12.587505734211604,1.9458446152114346e+25,11.055837263328051,-0.11066711113642819,-4.361362378635037e+24,-176.16385292616036
10.810669806638234,11.393558162879176,-9.424698888642504e+24,10.825885837033656,6.492060658144544,-1.3299374603317025e+25,276.50312291315595
10.426126457818425,12.374228202363106,-2.7324815785039956e+24,10.190145772168986,6.564225780616303,-2.517667483496344e+24,364.63488203672404
10.121177812247025,10.402294656160405,-1.537608370657859e+25,11.801130954126805,6.38319711513723,1.3597311549137394e+25,124.0540300759329
10.61809887653092,11.363680697595209,-1.7463305127386238e+25,12.312464115907467,-0.14454738200988326,-6.788215927591255e+24,-213.99695145979317
10.349784724297406,10.929972191091606,1.6864564229365048e+24,10.646344961856121,6.363242894311972,3.2545352611534534e+24,96.31399349369471
12.490592420392506,10.900119692325703,-1.5108575837210017e+25,11.433339383470635,6.576360072922139,1.9850711412447e+25,449.8572153668238
10.424355210963574,12.433352260990791,-6.98663415096884e+24,10.725216889608223,-0.13000464062870537,1.208358695975315e+25,-180.20977244281815
11.263308638265748,11.220891836637456,1.0459664388979827e+25,12.487524369610824,6.287383076176529,1.603713243618246e+25,6.625016585820117
10.458119877854234,10.660578563919273,1.6987101507880961e+25,10.020136417449427,-0.2671002278487835,-7.657696904631986e+24,-294.85330667431
10.884533787077043,10.79807590855947,-1.025296867393457e+25,11.98069462625857,-0.03867972754560722,-5.971317847537395e+24,-54.45193465440011
11.18392518257785,11.788289167587237,2.223919878596226e+24,12.088103934376733,-0.09702629095587831,-7.381181871300464e+24,-154.38710359727807
10.537242746095567,11.675577644910362,8.646404389008651e+24,12.49867622638365,6.334196349415329,1.043037056617168e+25,78.40526223444621
10.764770869331226,11.517406295329932,7.038883192584962e+24,11.289957355552152,-0.11383772123477551,-1.122026360825615e+25,-159.000892356682
10.27793865802792,11.063856823714893,8.374677612228703e+24,11.22403786769609,-0.091023104894521,-1.3887232250493577e+25,-116.01481941337452
