x0,x1,x2,x3,x4,x5,y
3.930108785629272461e+00,7.619900107383728027e-01,4.755582781921316307e+21,1.198413446545600891e-01,6.096536159515380859e+00,-5.117735242356687372e+22,-6.659813225269317627e-02
2.749986410140991211e+00,2.104272603988647461e+00,2.185874546079929100e+22,2.909857034683227539e-01,3.996965169906616211e+00,3.515389960785330438e+21,-1.270998120307922363e+00
3.507694482803344727e+00,2.761060595512390137e-01,1.838050456744023294e+21,8.989577293395996094e-01,2.281084537506103516e+00,1.774336484703240978e+21,6.600940823554992676e-01
6.765422821044921875e-01,3.288065493106842041e-01,-6.360016044869912887e+21,4.418508410453796387e-01,6.142314434051513672e+00,1.959170996957464861e+22,-1.380050275474786758e-02
3.414421081542968750e+00,5.493611335754394531e+00,-1.845006970055938802e+21,1.391302347183227539e-01,5.394544601440429688e+00,-1.253935133186441871e+21,-2.025717258453369141e+00
2.191878080368041992e+00,6.836319565773010254e-01,1.268979942544128763e+22,6.078395843505859375e-01,4.032199382781982422e+00,5.786168055890308393e+22,-7.081122994422912598e-01
1.243270486593246460e-01,2.062922269105911255e-01,1.734729155567866085e+21,1.007317304611206055e+00,5.922103881835937500e+00,4.338317521045998797e+22,-9.127280674874782562e-03
1.192023634910583496e+00,1.710089921951293945e+00,4.109618820993614086e+21,3.240266144275665283e-01,3.426136732101440430e+00,1.385205576617576681e+22,-1.854205131530761719e-01
1.096288442611694336e+00,1.424498319625854492e+00,1.592733924426604190e+22,3.078559398651123047e+00,1.180150032043457031e+00,-1.292991756529882366e+21,4.445471286773681641e+00
4.256146907806396484e+00,3.263664007186889648e+00,6.002693469854915310e+22,1.824113726615905762e+00,3.421397686004638672e+00,7.668434910070850558e+22,-6.997575759887695312e+00
1.557480841875076294e-01,1.087366580963134766e+00,1.154085755479266427e+21,2.273713350296020508e+00,4.587182521820068359e+00,4.151735640283852833e+21,-3.820509910583496094e-01
7.237265110015869141e+00,3.228858709335327148e-01,-2.167390647309293742e+22,1.743179440498352051e+00,1.362226963043212891e+00,-2.360134324934110347e+21,3.985200643539428711e+00
1.056562185287475586e+00,2.154528617858886719e+00,-1.842748977792765919e+21,4.378116607666015625e+00,5.946217536926269531e+00,-2.280342220748638650e+21,-3.295130252838134766e+00
3.498692035675048828e+00,3.441056251525878906e+00,-1.475791429882469574e+22,4.234272003173828125e+00,3.494873046875000000e+00,1.933134814939208221e+21,-1.763697242736816406e+01
7.758833765983581543e-01,1.414240837097167969e+00,3.802962023261511300e+22,2.379525899887084961e-01,8.629187941551208496e-01,-9.706656915747605630e+22,1.983706057071685791e-01
8.833341598510742188e+00,6.413740634918212891e+00,-9.202741046961791566e+21,1.435500860214233398e+00,6.420940905809402466e-02,-3.943757720642023064e+21,5.218432903289794922e+00
2.660888433456420898e+00,1.211626082658767700e-01,7.673361848063193881e+22,2.791207730770111084e-01,5.831151485443115234e+00,-4.001499215889470325e+21,-3.930667042732238770e-02
8.027599334716796875e+00,2.228256314992904663e-01,7.122687693916177695e+21,7.918241024017333984e-01,2.619444608688354492e+00,-5.150334548259408708e+21,7.064092755317687988e-01
1.117180660367012024e-01,5.784827232360839844e+00,-3.490000354936075846e+21,3.470784187316894531e+00,2.282897472381591797e+00,1.409174634554367934e+21,1.697977423667907715e+00
2.025195211172103882e-01,6.584870338439941406e+00,-1.147195036943157035e+21,1.482780575752258301e+00,6.123490929603576660e-01,9.724885010059406344e+21,1.136582970619201660e+00
7.370755672454833984e-01,7.850270748138427734e+00,-4.260111612796784660e+22,8.689833879470825195e-01,3.442791223526000977e+00,-2.785733975427337368e+22,-1.491675853729248047e+00
7.741774916648864746e-01,1.715519428253173828e-01,1.200432341465782708e+22,1.628365516662597656e+00,1.742113828659057617e+00,-1.028519135049945186e+22,2.130999863147735596e-01
2.956911563873291016e+00,3.796283006668090820e+00,-2.707198628865381079e+22,3.855811953544616699e-01,3.756212949752807617e+00,2.877794532390212731e+21,-2.495880365371704102e+00
5.281381607055664062e-01,4.180192947387695312e-01,-7.213452677856249250e+21,1.015246585011482239e-01,1.280452132225036621e+00,2.556927977113830556e+21,2.147567644715309143e-02
4.815891981124877930e-01,4.441525042057037354e-01,1.428300296271903588e+22,1.407554894685745239e-01,2.153307437896728516e+00,-4.918794358317129925e+21,2.514225803315639496e-02
1.451562494039535522e-01,3.766761541366577148e+00,-3.444406193783553655e+21,1.720296442508697510e-01,4.862942218780517578e+00,2.170156589315438674e+21,-9.299648553133010864e-02
1.986036896705627441e+00,3.485529124736785889e-01,-4.529530453304969842e+22,2.731402814388275146e-01,4.178008556365966797e+00,-8.198854913023702729e+21,-1.627178490161895752e-01
3.981415927410125732e-01,7.764027118682861328e-01,-3.190084714011207244e+22,6.706795692443847656e-01,1.066916704177856445e+00,3.310630763797182362e+22,1.815527975559234619e-01
1.058989018201828003e-01,3.562009930610656738e-01,-2.158759948983400923e+22,1.025024279952049255e-01,5.455905437469482422e+00,-1.405030619209745302e+21,-2.846121322363615036e-03
1.653835892677307129e+00,4.175599098205566406e+00,-1.802005193438921753e+21,9.718500971794128418e-01,3.268900394439697266e+00,8.526512052113229480e+22,-8.521016836166381836e-01
1.933942079544067383e+00,1.832587122917175293e-01,-4.849022115910111147e+22,4.074674606323242188e+00,3.658258676528930664e+00,3.142713995395678077e+21,-7.133685350418090820e-01
4.206911563873291016e+00,6.722012996673583984e+00,-1.149603899793846829e+21,6.511078476905822754e-01,3.788782119750976562e+00,-8.917133567233060399e+22,-1.110182857513427734e+01
5.008845329284667969e+00,1.529330134391784668e+00,7.422844615191082670e+22,1.129894182085990906e-01,3.930443763732910156e+00,-4.335753621778136773e+22,-6.141240000724792480e-01
2.022256255149841309e-01,5.843580722808837891e+00,-4.658472563876251776e+22,9.764087677001953125e+00,5.426750183105468750e+00,-1.736577179527459897e+21,-8.717424392700195312e+00
3.142505645751953125e+00,2.308059483766555786e-01,-5.056213819646992712e+21,8.600614666938781738e-01,3.894656419754028320e+00,-2.813684384319710167e+21,-4.266096949577331543e-01
5.511836528778076172e+00,2.056172490119934082e-01,3.660059091615352881e+21,6.272072315216064453e+00,2.997194051742553711e+00,7.318098318797830095e+21,1.022868394851684570e+00
5.976216793060302734e-01,1.411654472351074219e+00,-4.932976869083663722e+22,1.410612761974334717e-01,3.780635833740234375e+00,-1.454030036483015338e+22,-7.097744196653366089e-02
9.255435943603515625e+00,1.805794984102249146e-01,-1.253576843688586877e+22,2.718230009078979492e+00,4.751743793487548828e+00,3.291971900181023660e+22,-4.539574146270751953e+00
5.818499922752380371e-01,1.898313909769058228e-01,-4.334079183436680423e+22,2.491255998611450195e-01,1.725324153900146484e+00,3.685267146104629101e+21,2.718888781964778900e-02
1.144199147820472717e-01,1.193102478981018066e+00,2.277402636829360914e+21,1.837281882762908936e-01,2.672444820404052734e+00,3.447104975860255425e+21,1.134005095809698105e-02
4.616611003875732422e-01,1.323777675628662109e+00,1.076917406215454274e+22,1.933617889881134033e-01,5.458251476287841797e+00,-1.129667941987105374e+21,-8.679656684398651123e-02
3.561937212944030762e-01,7.467939853668212891e-01,-1.963469682801790000e+22,1.621232032775878906e+00,5.188415527343750000e+00,-1.282810665884769583e+21,-3.833076059818267822e-01
1.210957318544387817e-01,1.062640905380249023e+00,2.434164298576342863e+22,1.629591882228851318e-01,2.430787235498428345e-01,6.391213605388615156e+21,5.047261714935302734e-03
8.403920173645019531e+00,1.893950819969177246e+00,-2.537730257802256974e+21,3.932317256927490234e+00,3.942998886108398438e+00,3.740909963925721711e+21,-4.496000289916992188e+01
1.068507313728332520e+00,4.330741882324218750e+00,-2.812447020322090123e+21,3.509546816349029541e-01,1.673860311508178711e+00,-1.780277098529212387e+22,1.615400314331054688e+00
5.084294080734252930e-01,1.503253579139709473e+00,-1.176148397472545243e+21,1.304994821548461914e+00,4.906037807464599609e+00,5.093319427336860965e+22,-9.787623286247253418e-01
2.510071396827697754e-01,1.017154380679130554e-01,-7.012987325342826889e+21,6.816904544830322266e+00,4.230791568756103516e+00,-2.250503002172546666e+22,-1.542479544878005981e-01
8.233624458312988281e+00,7.140184640884399414e-01,-1.229270466139705573e+22,3.299980163574218750e+00,5.256439208984375000e+00,-7.012831050435757133e+22,-1.659939956665039062e+01
1.825645714998245239e-01,1.134994700551033020e-01,-9.147642207680689970e+22,1.008473932743072510e-01,4.919209003448486328e+00,2.431154993305333898e+22,-2.045124070718884468e-03
3.578309118747711182e-01,6.403456926345825195e-01,8.573193663690775619e+22,2.386645793914794922e+00,2.884613513946533203e+00,9.584116672046630856e+22,1.389912515878677368e-01
1.426061511039733887e+00,2.092519044876098633e+00,-1.740918649568245055e+21,1.199652314186096191e+00,1.001967787742614746e+00,3.829307180361703227e+22,3.016128063201904297e+00
5.247536659240722656e+00,1.126616895198822021e-01,2.657830845290089808e+21,3.812335729598999023e+00,5.938400268554687500e+00,1.621174550138416267e+21,-7.617849111557006836e-01
2.187863349914550781e+00,9.707859992980957031e+00,-4.733350312000839116e+22,1.345708370208740234e+00,4.154392242431640625e+00,1.012581740393611133e+21,-2.424672698974609375e+01
1.212525486946105957e+00,1.994623661041259766e+00,-3.835881535097738677e+22,4.230391085147857666e-01,3.625773906707763672e+00,3.733161802241807483e+21,-4.762523174285888672e-01
9.527878165245056152e-01,1.013787612318992615e-01,-1.453835368389122248e+22,5.040393352508544922e+00,6.261944293975830078e+00,-2.200310159145521119e+21,-1.034068502485752106e-02
1.585135012865066528e-01,1.854443788528442383e+00,-1.064957830003744047e+21,2.357121467590332031e+00,5.725897312164306641e+00,2.392146896247878320e+21,-3.664582371711730957e-01
6.900258064270019531e-01,1.208170577883720398e-01,1.321007101699382313e+22,2.882016420364379883e+00,5.056974887847900391e+00,1.403178429420496172e+22,-2.261409014463424683e-01
3.572876453399658203e-01,7.551600456237792969e+00,-9.162570064185553584e+21,5.640470504760742188e+00,4.445680618286132812e+00,-3.877655011211385766e+21,-1.468044471740722656e+01
1.569968014955520630e-01,2.391249239444732666e-01,-1.724150312633163475e+22,5.445516109466552734e+00,6.203262329101562500e+00,7.626111882212673585e+22,-1.632160507142543793e-02
1.713557243347167969e+00,3.937448501586914062e+00,1.094798272995984723e+22,8.125016093254089355e-01,3.156889677047729492e+00,-7.658926797947555283e+21,-8.385532349348068237e-02
2.009195387363433838e-01,2.250387668609619141e-01,1.258013677451481606e+22,3.416298866271972656e+00,4.630341053009033203e+00,-1.089689347357449126e+21,-1.539472490549087524e-01
2.112186908721923828e+00,6.018017768859863281e+00,5.760816618047895765e+21,1.221993565559387207e-01,1.661566376686096191e+00,4.043414161326412189e+22,1.546903371810913086e+00
1.152683943510055542e-01,3.169878482818603516e+00,-5.275138301133099893e+21,1.043583035469055176e+00,5.881383419036865234e+00,2.192747489471259214e+21,-1.491223573684692383e-01
3.874990046024322510e-01,4.766449928283691406e+00,6.040862377416805738e+22,8.744570016860961914e-01,3.373265743255615234e+00,-1.704497391989253420e+22,-3.708410263061523438e-01
1.323230981826782227e+00,3.401960432529449463e-01,-5.132789087061126676e+21,8.480964660644531250e+00,3.292817592620849609e+00,-1.100126158018903540e+21,-5.751442909240722656e-01
3.587801218032836914e+00,8.012835383415222168e-01,-3.865230142789423989e+22,1.510238170623779297e+00,4.674099445343017578e+00,-1.374117066942544085e+21,-4.338520050048828125e+00
2.655941963195800781e+00,1.025043651461601257e-01,-6.351536892671481086e+21,1.223699092864990234e+00,1.981404185295104980e+00,1.905966287237142282e+21,3.054550588130950928e-01
1.478371769189834595e-01,3.163315653800964355e-01,1.079134176468287881e+21,2.247366189956665039e+00,3.901439309120178223e-01,2.274309480162789845e+22,3.997154906392097473e-02
2.812252640724182129e-01,1.551206707954406738e-01,-3.319647195431159464e+21,2.150486469268798828e+00,8.362293839454650879e-01,2.699116919334064724e+22,6.962023675441741943e-02
2.244103699922561646e-01,5.687164783477783203e+00,-1.491978802465620361e+21,1.417159736156463623e-01,5.204614639282226562e+00,-8.881399305629726461e+22,-1.593943983316421509e-01
3.481237411499023438e+00,2.262122392654418945e+00,-1.581585488729029896e+22,3.244297504425048828e-01,3.596949815750122070e+00,5.962213652734230397e+21,-1.123592734336853027e+00
3.376139640808105469e+00,1.368690729141235352e-01,-4.051901194824191889e+22,1.588448137044906616e-01,5.650279521942138672e+00,-3.714505021540476440e+22,-4.341564327478408813e-02
1.103567957878112793e+00,5.117553234100341797e+00,-1.816814914896059905e+22,1.659696578979492188e+00,5.907280445098876953e+00,-1.213436372799824331e+21,-3.441053628921508789e+00
8.618493080139160156e-01,2.309005707502365112e-01,2.655816891831725064e+21,1.352848857641220093e-01,1.256365776062011719e+00,4.100958905565138702e+22,2.560198493301868439e-02
6.693064570426940918e-01,1.976502418518066406e+00,2.843080786462440948e+22,2.763097047805786133e+00,3.445347070693969727e+00,4.289438265440286540e+21,-1.093306303024291992e+00
1.281392425298690796e-01,2.182597815990447998e-01,1.544145685799313080e+21,2.645782470703125000e+00,3.900787830352783203e+00,4.119515087109793356e+22,-5.093446001410484314e-02
1.640074014663696289e+00,1.839693546295166016e+00,-3.351750542424916623e+21,2.778919935226440430e-01,2.846074581146240234e+00,-1.679824871790666895e+22,2.441908270120620728e-01
5.037652254104614258e-01,8.171863555908203125e+00,-1.302570209249857634e+21,1.101086810231208801e-01,3.105427265167236328e+00,-9.949509022053932256e+22,1.638959161937236786e-02
8.637103080749511719e+00,2.038823127746582031e+00,-6.149516672386709062e+22,1.407088279724121094e+00,4.242948532104492188e+00,3.537670506631829809e+22,-2.209769248962402344e+01
5.549094676971435547e-01,1.440334558486938477e+00,1.045771862272448135e+22,1.247418522834777832e+00,4.402853488922119141e+00,1.088684129846871196e+21,-9.496232867240905762e-01
2.853428602218627930e+00,5.143502950668334961e-01,-9.369951594646728815e+22,7.524396419525146484e+00,6.230921745300292969e+00,-2.955357326612638361e+22,-5.768955945968627930e-01
1.089717030525207520e+00,1.242712497711181641e+00,4.708720294523735900e+21,5.109961032867431641e-01,1.033022761344909668e+00,5.305543228117384954e+21,5.943194031715393066e-01
1.785705536603927612e-01,1.829544782638549805e+00,2.034379534474682565e+21,7.456828117370605469e+00,1.659227252006530762e+00,6.229806846543470264e+22,2.426647424697875977e+00
3.183945417404174805e-01,4.635026454925537109e-01,4.040562932402323928e+22,1.243444681167602539e+00,3.329403400421142578e+00,4.432113990485244117e+22,-3.426165878772735596e-02
3.601193130016326904e-01,1.169158577919006348e+00,1.161602192888603607e+22,1.056874752044677734e+00,4.041924953460693359e+00,4.824676444454481035e+21,-3.486590683460235596e-01
1.086135506629943848e+00,2.352067232131958008e+00,-8.338424617995653559e+22,2.225924968719482422e+00,3.000534772872924805e+00,4.411305108406978740e+22,7.994663715362548828e-01
4.632121086120605469e+00,4.195066928863525391e+00,-2.456140063318059935e+22,1.180768162012100220e-01,5.976040840148925781e+00,1.063258495200597639e+21,-6.937071084976196289e-01
4.254241943359375000e+00,1.014560103416442871e+00,-1.462316124994921300e+21,1.142527163028717041e-01,4.919180870056152344e+00,2.320430731356700410e+21,-4.826293587684631348e-01
2.810907661914825439e-01,2.757122993469238281e+00,7.432629360921489179e+21,2.369935512542724609e-01,7.787617295980453491e-02,-1.239505346652867763e+22,1.428909692913293839e-02
1.222879588603973389e-01,8.234379768371582031e+00,1.583442970247841186e+21,1.376893073320388794e-01,2.876518011093139648e+00,-4.664009289258141064e+22,3.632329776883125305e-02
5.762273669242858887e-01,1.457079201936721802e-01,6.774080372310076817e+22,2.306957006454467773e+00,4.807419300079345703e+00,3.890916423264131613e+22,-1.928202211856842041e-01
2.036191463470458984e+00,1.331968158483505249e-01,5.118395019702097150e+21,1.154350996017456055e+00,5.642117500305175781e+00,1.352806877930757030e+21,-1.872358024120330811e-01
2.943273067474365234e+00,3.537994921207427979e-01,1.518041612016673830e+22,1.248898580670356750e-01,5.546664714813232422e+00,-1.615569764107158343e+22,-8.735736459493637085e-02
2.157930374145507812e+00,7.307390570640563965e-01,-5.546856792201011134e+21,1.112174913287162781e-01,5.535809993743896484e+00,-6.023968699674594902e+21,-1.192066222429275513e-01
1.773968487977981567e-01,2.384895086288452148e+00,8.510050269575283474e+21,1.444604516029357910e+00,4.719736099243164062e+00,-3.527933893122440823e+21,-6.111565232276916504e-01
6.559248566627502441e-01,1.932219415903091431e-01,-3.602052165464867471e+21,1.507446646690368652e+00,1.445427417755126953e+00,-2.529183270134437904e+22,1.895529329776763916e-01
1.934903860092163086e-01,3.126792907714843750e-01,-1.453410538206772855e+21,2.196181267499923706e-01,9.594902992248535156e-01,-1.335352333149952541e+21,1.088070776313543320e-02
3.302694082260131836e+00,4.828558921813964844e+00,3.532186923725543493e+22,7.174885272979736328e-01,5.347732901573181152e-01,1.266542707015786535e+22,5.831354618072509766e+00
7.718758106231689453e+00,5.843308925628662109e+00,1.776058689348245127e+22,1.643559038639068604e-01,3.645461320877075195e+00,4.368884296141892485e+21,-3.579102516174316406e+00
4.555748701095581055e-01,2.787594556808471680e+00,-4.463810043187700957e+21,1.307705044746398926e-01,3.719190835952758789e+00,-3.614798253130251449e+22,-9.067809581756591797e-02
5.094333887100219727e-01,2.813532352447509766e-01,1.166556645059920396e+21,7.449468612670898438e+00,1.947385191917419434e+00,-2.231720514746616644e+22,9.929155111312866211e-01
9.130982160568237305e-01,3.941367626190185547e+00,1.540933071152626008e+22,1.160938292741775513e-01,2.143961906433105469e+00,-2.346627185226696098e+21,3.510348796844482422e-01
9.479623794555664062e+00,2.594855785369873047e+00,5.858637053754196623e+21,9.157117843627929688e+00,2.416780233383178711e+00,2.700670210845544808e+22,1.493390502929687500e+02
1.963337302207946777e+00,5.156656742095947266e+00,1.663796335536873931e+21,4.857871532440185547e+00,4.979470252990722656e+00,2.073926768702529733e+22,-4.743859481811523438e+01
5.776036977767944336e-01,5.338099479675292969e+00,1.269066411656974277e+22,8.420937657356262207e-01,2.494328975677490234e+00,-1.179840420299565905e+22,1.565663933753967285e+00
3.648085296154022217e-01,2.275721430778503418e-01,-1.420825728265352118e+21,1.521567255258560181e-01,5.097133636474609375e+00,5.728458817675192173e+21,-1.170861441642045975e-02
5.545147061347961426e-01,2.222972065210342407e-01,7.422726620880845563e+22,6.821569204330444336e-01,4.386335849761962891e+00,-7.498415917658285067e+22,-7.965724915266036987e-02
9.425440788269042969e+00,2.420677989721298218e-01,-9.141091834612670267e+21,3.711589336395263672e+00,6.173524379730224609e+00,-7.317328766211503161e+21,-9.267855882644653320e-01
2.291216552257537842e-01,6.108343124389648438e+00,-2.618694564528240198e+22,1.984594345092773438e+00,2.770557165145874023e+00,2.128089309621101003e+22,1.007084369659423828e+00
5.502817034721374512e-01,1.278018802404403687e-01,-4.593280088225301398e+21,2.665664255619049072e-01,5.119508743286132812e+00,-1.179485846271403491e+21,-1.721455715596675873e-02
6.004554033279418945e-01,1.360614299774169922e-01,2.352323309887896630e+22,8.249330520629882812e+00,3.445996046066284180e+00,-1.837108022227000676e+22,-2.020021677017211914e-01
1.135315820574760437e-01,5.723588943481445312e+00,4.904902442316552208e+21,2.317291736602783203e+00,3.704712390899658203e+00,9.015522469802326098e+21,-8.038338422775268555e-01
1.123700365424156189e-01,2.006194114685058594e+00,1.402172100083760234e+22,1.043135151267051697e-01,3.052559852600097656e+00,-4.117229059938940092e+22,2.090931637212634087e-03
2.189699262380599976e-01,5.089589595794677734e+00,-1.451208981676430459e+21,1.415987610816955566e-01,4.456209182739257812e+00,4.055855355297023184e+22,-1.526571214199066162e-01
2.401108026504516602e+00,2.145262956619262695e+00,-3.440505513556297384e+21,1.950567066669464111e-01,5.303220748901367188e+00,7.858045461582403181e+22,-8.344130516052246094e-01
9.778472900390625000e+00,2.710621654987335205e-01,2.300973266936618235e+22,4.860647320747375488e-01,5.389035701751708984e+00,-1.107684112987305542e+21,-1.004497289657592773e+00
9.377762079238891602e-01,1.423910707235336304e-01,2.673331109307592212e+22,1.815115064382553101e-01,4.691891670227050781e+00,1.156290619340585173e+21,-2.423231489956378937e-02
1.523850709199905396e-01,1.181820854544639587e-01,-6.168959274928020914e+21,1.278318762779235840e-01,5.572133541107177734e+00,1.655707758016125836e+22,-1.502453000284731388e-03
4.905629634857177734e+00,3.071577250957489014e-01,1.305355178964428207e+22,1.511422276496887207e+00,1.432145200669765472e-02,-7.913710065566693196e+21,3.261476382613182068e-02
1.773554682731628418e+00,1.496327757835388184e+00,-9.496814843630016528e+21,5.018122673034667969e+00,5.018383502960205078e+00,-4.172168922153195510e+22,-1.269857692718505859e+01
4.509652853012084961e-01,3.715398073196411133e+00,2.166672351316225819e+21,1.335833519697189331e-01,1.004453778266906738e+00,8.452488073888000901e+21,1.888756006956100464e-01
1.593465209007263184e+00,3.667693436145782471e-01,-1.098242316368523297e+21,2.664821147918701172e-01,3.599163532257080078e+00,-3.058149736307556247e+22,-6.880185008049011230e-02
5.869126319885253906e+00,3.529978990554809570e-01,-1.834708363608049320e+21,7.397840499877929688e+00,4.667116641998291016e+00,5.826652489200611361e+21,-1.531106281280517578e+01
5.026718378067016602e-01,4.881970882415771484e-01,-3.803050350109203104e+21,2.758582115173339844e+00,3.313239216804504395e-01,7.922201039714146845e+21,2.202132046222686768e-01
2.728354632854461670e-01,8.701159477233886719e+00,1.320251059911937491e+22,1.633151650428771973e+00,4.723161697387695312e+00,-4.697705672030089852e+22,-3.876852273941040039e+00
8.154654502868652344e-01,1.192415282130241394e-01,1.184511216063102530e+22,1.055723905563354492e+00,5.541774272918701172e+00,2.706206260687489991e+21,-6.932643800973892212e-02
3.983717441558837891e+00,2.884583950042724609e+00,-1.538421751410413535e+22,2.373171597719192505e-01,2.340111017227172852e+00,-4.982325962720501406e+22,1.959113955497741699e+00
2.108127474784851074e-01,1.758768439292907715e+00,1.061207246307818734e+21,5.927229404449462891e+00,3.058336377143859863e-01,2.433616886041635979e+22,6.616846323013305664e-01
2.931084036827087402e-01,1.387038350105285645e+00,9.255626817386003300e+21,3.234827041625976562e+00,1.199921891093254089e-01,-9.656510234616760631e+21,1.574265956878662109e-01
1.738132238388061523e-01,1.534624248743057251e-01,-2.192973344992571844e+22,5.211272239685058594e-01,2.996067285537719727e+00,2.812397762201165758e+22,2.015735488384962082e-03
6.762978434562683105e-01,7.491860389709472656e-01,-2.566403269254841369e+21,1.941362380981445312e+00,3.306912183761596680e+00,-1.900133984982209135e+22,-1.618744730949401855e-01
1.217414513230323792e-01,2.080815553665161133e+00,1.428543068439316529e+21,3.209262132644653320e+00,3.893081188201904297e+00,-4.516591386395553038e+21,-5.550402402877807617e-01
8.822319030761718750e+00,2.521611213684082031e+00,3.769808549424642025e+22,2.105219662189483643e-01,1.522249698638916016e+00,-8.247508650878074408e+22,4.677850246429443359e+00
2.245743989944458008e+00,5.914129734039306641e+00,-4.532061476295552061e+22,1.536035537719726562e-01,3.780124425888061523e+00,-2.712848225712931340e+21,-1.215937137603759766e+00
3.639905452728271484e-01,1.798646807670593262e+00,-8.899009843842623996e+21,2.707294821739196777e-01,5.336910724639892578e+00,1.249070964113905025e+21,-1.437879204750061035e-01
1.865051686763763428e-01,1.769858300685882568e-01,4.426556548545068925e+21,4.755585193634033203e-01,1.184277296066284180e+00,1.287644717134798389e+21,1.453954167664051056e-02
1.226619720458984375e+00,8.346655845642089844e+00,-6.482568223109900193e+22,5.428534150123596191e-01,4.418431282043457031e+00,3.378520220084983562e+21,-5.319421768188476562e+00
1.720177084207534790e-01,2.425172626972198486e-01,-1.384428480501873902e+21,8.089192509651184082e-01,3.888471722602844238e-01,2.073606309441544651e+21,1.279380917549133301e-02
1.324785232543945312e+00,8.120157241821289062e+00,4.760264836683921359e+21,2.653204202651977539e+00,4.314181804656982422e+00,-1.144773226243538551e+21,-2.630857467651367188e+01
1.919123649597167969e+00,1.099215298891067505e-01,7.597792121855861064e+21,8.969650268554687500e+00,8.591721057891845703e-01,-1.321303354112370278e+21,1.432947874069213867e+00
1.078785508871078491e-01,1.902952790260314941e-01,-7.270464871439039201e+22,3.471542119979858398e+00,2.719677209854125977e+00,6.285731195636268872e+22,2.918426319956779480e-02
