x,y,target
-1.2619548769419833,0.9636994952718444,12.12948249893087
-1.3309245241213568,-0.21180435646148144,1.3040299662373012
2.0330700840702245,-0.20935356457266097,-23.328098559013966
1.9676197553996793,-0.1990699546081871,-20.82428034872217
2.005649629254367,-0.24729339406046558,-22.68072598056775
1.9770548677198696,-0.21489147108222323,-21.318082508682885
-1.2825556190799623,0.9329806843940653,12.08708303153534
2.040981646648467,-0.20280687755692506,-23.564548488205016
-1.2382846335639965,-0.2057405662632495,0.1440532211196649
-1.3365340970857946,0.9515418570512698,13.018578655991252
2.009035315641636,0.9279184029081655,-11.053746075071269
-1.2091669184973102,0.9446752308015182,11.309210495849296
1.9891796874164176,-0.2235769230697098,-21.84136179647669
-1.3505059537850932,-0.199142047955366,1.7173674718490572
-1.3542290613653136,-0.23396061170930868,1.4248633541544453
2.0705568798237612,0.9601199055962091,-13.086622841486065
1.971988091496845,-0.23223937566763275,-21.31091051851805
1.974523365702943,-0.2070775170434909,-21.14955797132458
2.0635016037104545,-0.23443934725186344,-24.754288239628544
-1.3387856474710702,0.9472023451228391,13.007966133350536
-1.322086145919392,0.9468238856597816,12.764251520092373
2.035643048654439,0.9503166076475222,-11.829305185496622
2.0863564215592056,-0.20745424107060345,-25.39223982244115
2.0807250786087694,-0.24730628895022452,-25.56506669837779
1.986333271472083,-0.24353226564380204,-21.9379363575732
-1.2057081046336544,-0.2333867240540364,-0.510305939812209
1.9511964844499574,0.9728127820989708,-8.529658140142848
-1.263871511064639,0.9833442594562458,12.350110717104785
-1.2986649360909983,0.9290502257362944,12.262413053542115
-1.2396898142049682,-0.19978283723402654,0.22051735649476878
2.0528857298897627,-0.24489543865810973,-24.44452887812671
2.0388003897947264,0.9673235864307373,-11.779749209238561
2.0118954787184014,-0.20115241892583913,-22.450527401341745
1.9959530250195132,-0.20514134682400342,-21.903351724814097
2.048441625279326,-0.20400516005095418,-23.863555257561543
2.0845239291255457,-0.20675361518441715,-25.31164565784387
1.9681150063163697,-0.2281413258415974,-21.132521826564247
2.0491881797458533,0.9276665541257015,-12.575687288861413
2.026554979116993,-0.20635657350393236,-23.051414059956223
2.08334726222905,-0.21520962311848818,-25.349027815130064
-1.2447023647650801,0.9727506739454675,12.006490289171278
1.9961181930489609,0.9281387346335709,-10.576580905654566
1.9872487841551854,-0.2084319883659221,-21.620020261910156
-1.3085690685792597,-0.22178142777135684,0.8893960929091338
-1.3337378869967529,0.9412093701582719,12.87472956035849
1.9688868125290109,-0.2133998259164097,-21.012441598878628
2.0421132170413077,0.9530318226558695,-12.049552488484325
-1.2241845827718507,-0.25203710103955224,-0.4856624144661381
2.014494746957807,-0.205953837751588,-22.595224537465704
-1.2851305422412385,-0.23018275632011204,0.4893068111054627
-1.2724625318840328,-0.23836506570086413,0.2425461435156323
-1.242184827778662,-0.21725327689829366,0.07591760950165283
1.9406848550380538,-0.23235129594721493,-20.218294413740825
1.978641317440266,-0.23629570977363434,-21.588896791332104
1.9540391058919138,0.9646899177979329,-8.70979248724588
2.054496376956832,-0.24997738312080559,-24.55791090946402
1.9686974876336838,-0.23972765560929915,-21.26901247599822
1.9509857130962207,0.9604381730028647,-8.64608325011791
-1.2925881000646515,-0.20892148467036875,0.8009431916216658
-1.2661338234749524,-0.22389744615561913,0.3063548707005903
2.095151898161185,-0.21878939633623984,-25.860746217819504
-1.3155978579724579,-0.22010886857370074,1.0036977148504915
1.982716066095851,-0.22550533866234507,-21.627266619878288
-1.2335903874253138,0.9729562549349192,11.874962274746846
-1.2461315140702363,-0.23776127988181642,-0.08122606655448894
2.0778758097655707,0.9481983284419357,-13.496330204874294
2.0338260165653494,-0.22911988012854753,-23.554499075641022
1.9432548463015595,0.9357719871328579,-8.625415675419053
-1.3361772572214212,-0.21285390822986883,1.369437857142835
2.0950388538461135,0.9657576263578196,-14.010690810247572
-1.2035829782899115,0.973258743765105,11.532393270184915
-1.2124387304193616,0.9784790729910883,11.684309092543257
-1.313962947556251,0.9554422608790171,12.736396868963848
2.0934657934050156,-0.19884217377079966,-25.592939598546334
1.9439686374404206,-0.22956431025266155,-20.30336370973357
-1.2731061260472072,0.9609806915336309,12.244284498595803
-1.2338557389816116,-0.20690206454641558,0.07953341808467962
2.017102710414503,-0.24029881488320654,-23.035954260064408
1.9400777875298756,0.9834053560150655,-8.039894876946516
-1.2257586850820488,0.9749365351200234,11.802447221532312
-1.3275713581229143,-0.20227130297065987,1.3512905967118938
1.9447443972784606,0.9344559845862894,-8.689902669018732
2.0804712641572762,-0.2015781789261698,-25.097644301056768
-1.264950191861098,0.970134743884735,12.231665205068625
2.0626450770324634,-0.23323865781636913,-24.70868033186843
1.9971985960974497,0.9798984977258266,-10.098453763641269
-1.2610944064813736,0.9837978252919991,12.319640124324916
-1.2021290005878387,-0.2330337795180465,-0.5467224314530117
-1.346888184916422,-0.24010821066366286,1.2539584057743713
2.090333779594171,-0.2255895961733983,-25.733795518107975
-1.2747377866349432,-0.2396110192647527,0.259408372463934
-1.3345884450627419,-0.2135609374211147,1.3393311515559803
2.086078764091977,0.9315678498810144,-13.990859941176844
2.0609945214395746,-0.23091960121566746,-24.620824830681673
-1.2857368950232062,-0.21515856395724017,0.6475465675977654
1.9718235687381496,-0.21235720321656826,-21.106239879515677
1.9659515496940618,-0.24428864475227807,-21.217497634785722
-1.2462321585387872,-0.20730478560712667,0.22456637219845754
-1.2638547254733965,-0.22480388761160888,0.2684170737583974
-1.3106471683255378,0.9791024921897413,12.926949237315306
2.039880572150936,-0.2000083222708243,-23.49439149713156
-1.2031091620224545,-0.23273026757139154,-0.5327785131505608
2.0905727832951397,0.9394497566783712,-14.093049760193912
2.0923463815571064,0.9541538502690868,-14.017677626392135
-1.3256485375726141,-0.25146130976892855,0.8319603220334859
1.9941255361435402,-0.21452708765586195,-21.930563379254487
2.010580051089906,0.9333108524352323,-11.057069379579765
1.9423652028022191,-0.21076873803499022,-20.06020871495343
-1.2705636460058098,0.9462639653458467,12.064465915213315
1.9754601904528915,0.9468633730239275,-9.64356803832362
-1.3238757339600813,0.9607926175641015,12.929296326364481
-1.2816046220929804,-0.198080131606991,0.7640130433579306
1.9974743182085697,0.9345193480242001,-10.562325715070795
2.0528363739024846,0.9512976881728556,-12.480682150757412
-1.2458279497513371,0.9491039964671807,11.783725846677227
1.9680216147033105,0.9795326575180123,-9.052475967650025
-1.3027481829554166,0.9749312903788806,12.776694837693785
-1.2967334330607787,0.9592244351536566,12.538066526516282
-1.335600697943224,0.9487416406533682,12.97702593688496
2.079658232865671,-0.2163011675949592,-25.212407115837316
2.009948669907718,-0.24164486539934268,-22.783216020201337
2.044281349710366,-0.234000233583227,-24.003158012356444
2.029394668989162,-0.25222208736031126,-23.617390995714594
2.0303695004417475,-0.2309117790231296,-23.441205637534964
2.000589935937481,0.9368615268966995,-10.653022676579889
1.979211005278878,-0.22206128246351772,-21.466963382105718
2.057237378829674,-0.22639617222521236,-24.428813017980858
-1.2295012459762555,0.9353577750905456,11.450587673972736
-1.3291046654695673,0.9688016948500243,13.083964483631942
2.0284254407230056,0.9789241249496018,-11.26926158367869
-1.33879714179752,0.9517901284472116,13.05401167215799
1.953474254026528,0.9613117293137012,-8.723895882852842
1.995473378236473,-0.2092751793792096,-21.927185159381715
-1.3208241718096079,-0.2114075221930939,1.1641068764014633
-1.2188777381522067,0.929761765922076,11.270830147546851
-1.3255196878076079,-0.19735373164837533,1.3712014888636659
1.9518201566687934,0.9505767294823269,-8.773691596632865
-1.2704351587025562,-0.19941667721336534,0.6060137787573566
-1.229282725878187,0.9703160875381031,11.797596475832057
-1.309188622125118,0.9367178910033346,12.482938069634375
2.035193492693712,-0.2150495700710208,-23.465840704786068
2.0072411384020588,0.9321934799469781,-10.94462355592109
-1.2749890283001977,-0.22376994944358403,0.42106497073673976
1.955572975783715,-0.23435050974274027,-20.75369712476232
2.028088424806684,-0.22316867129118378,-23.277448683428087
1.976773575072075,-0.24859849565810108,-21.645096945904147
1.9460168217616054,-0.23328952879925563,-20.41127136694223
2.001878209468181,0.9491257622773094,-10.57768063322869
1.9496357764379288,-0.24591899208143958,-20.662806985092487
-1.3404695843777696,-0.22007425953680995,1.359806935632197
-1.331383026073389,-0.19886450880056616,1.4400246218361057
1.9990756148132833,0.929473806701103,-10.671384896602573
-1.239179548039256,-0.2505476398630437,-0.2932684829970178
1.9759746526754443,-0.22547726472386567,-21.38534136546475
2.0020748551993535,-0.19898158666251983,-22.065980020857793
1.9396427766732027,-0.22801962385527927,-20.13922500130116
2.0689625139525516,0.9351055436238198,-13.273779888227173
-1.2433175078744085,0.9758533124912478,12.020701360760121
1.9531101050121116,0.9787814321522151,-8.536519123821082
-1.2701736836159805,0.9711066857983517,12.307899638764708
2.0571334148525464,0.9827108475659108,-12.333689598924058
2.074141293012289,0.9780592514754545,-13.049218687607977
-1.3552093205790101,-0.20319824308536627,1.7472098557689826
1.9787585634232316,-0.2469988492691848,-21.700127843743786
2.08188136333054,-0.21765545888930626,-25.314792325302882
2.085939401011691,-0.2135098362251572,-25.436037053528086
1.9818098162982434,-0.21184803566045074,-21.458104547140138
2.0669645265923275,0.942436208001435,-13.121689803247364
1.9483493732730497,-0.2110472423275802,-20.26951254517007
1.9943028121255653,-0.2365878978705728,-22.157630632573195
2.092187621380559,-0.21328436860235886,-25.685639160041497
-1.2583618466897017,-0.22175665229081182,0.2298404642013574
-1.2218817300116906,-0.25264434290202004,-0.5185049716127799
1.996098679652397,-0.25315544678536656,-22.388810263186414
2.0249788795612123,-0.20387987374534366,-22.967221827955967
2.0202423719364346,0.970317636361758,-11.047266661101322
-1.2171572873271383,-0.22240672450486165,-0.2706439597481458
-1.3246151034309086,-0.24760693344446258,0.8558020264639699
1.985831615821415,0.9825568528015771,-9.658929433622397
2.08734339862691,0.9726923253632259,-13.630466519598151
2.035947080390088,0.9353013639540507,-11.991044661703683
-1.3462333851840407,0.9617320974836457,13.262671154134207
-1.300091470220351,0.9537030317863021,12.528271372623417
-1.2397373284916047,-0.22665182784374463,-0.047600688361909005
-1.3484840599750954,-0.23331230218857693,1.3455831169653643
-1.3206310605260985,-0.20612364705616343,1.2142208505293346
2.027470160762305,0.9714173566070565,-11.30822695402895
2.0372046127626486,-0.20411856850600557,-23.433210143908045
2.068863137335318,0.9774683676412951,-12.846229186439954
1.9641442472430883,-0.22446405884961268,-20.955488696154983
2.0554649986494717,-0.2456350736382685,-24.55216344383438
2.053764840758192,-0.21937996541314173,-24.223508363208627
-1.3528830170613926,0.9379890255808773,13.124185473887673
2.059351276217752,-0.2321518780084482,-24.568880618714907
-1.3488068101009139,0.9706395485084393,13.389896113153503
-1.205051776408742,0.9559661956308259,11.375874956982216
2.0540499431753485,-0.20029128093113102,-24.043698323909595
2.0640534046256085,-0.208954138302836,-24.52109899479593
-1.3094484567222844,0.9784000080239779,12.903347508103852
-1.2587864513250553,0.9767129290983422,12.219846704537375
1.9403827499980988,-0.2187153898446366,-20.071566086287405
-1.2540374313944986,0.9592276262454009,11.985857003376614
1.9441209829578234,0.9746453955469249,-8.266516443064415
-1.3308623311936993,-0.24154523640957493,1.0057268672954072
-1.2584516219760735,-0.2270701056509069,0.17782834986760254
1.9415614083822157,-0.21490763562407975,-20.073964137320548
-1.245613264837804,-0.2212010793748244,0.07805918156405967
1.986894825780586,-0.20332683042245128,-21.55617265881944
1.957263028853611,-0.2224979351282329,-20.694225860351704
-1.2433375878947062,-0.19721641693151504,0.29024754281426146
-1.244942414603647,-0.22874367317429659,-0.005533577177076476
-1.2029025747984696,0.9452021833527291,11.244244842095949
2.092208810197817,0.9355260958581456,-14.198391382739498
-1.2758143521142578,0.9314414195584506,11.983852707303978
1.9430650055044056,-0.20627406880920363,-20.039340894838944
2.0159684484539167,-0.19960796179282025,-22.586702794212876
-1.330067930557107,-0.2170509030999877,1.2392562188091345
-1.2754478032250491,0.978564561841841,12.450341349206644
-1.3427725258636414,0.9823494663612584,13.417819460637258
-1.3142441022572438,-0.24558362259952102,0.730056022630825
1.9702090901113116,-0.21804470441144236,-21.10577551649497
-1.2078995155475512,0.9508042890239129,11.356214666943668
2.046976176690493,0.9467301059058689,-12.299639527131633
2.0622883398760488,0.9677501218455951,-12.684806884767594
2.0955954625058557,-0.20997923072559238,-25.790641109546563
2.014681613829979,0.94297288950904,-11.112918489764203
-1.2956216931023847,-0.19725910399086524,0.9582588545062465
2.094173873228895,-0.24971406582802924,-26.130341049859098
2.0805199273936683,-0.24604520813211886,-25.54425875198661
1.9409356503445878,-0.21834416784498428,-20.08683396663355
2.0602109258269907,-0.20396288914133703,-24.32059757023677
-1.2747696230342607,0.9621946517798418,12.27787630211521
-1.2041507930152977,-0.215461506822503,-0.34847263814934526
2.0330233340042416,-0.20660802297764863,-23.298866665994147
1.9817336492812374,0.9817896343698417,-9.518990338842904
-1.2768959357517027,0.9324489443687947,12.007942566927257
2.003320999028511,-0.2048087507291562,-22.170078174452623
-1.3107973455111064,0.9471976528292033,12.609980286381727
1.9771673493344764,-0.22941783351309292,-21.46736806497561
1.9460505205753567,-0.21946072845506967,-20.274147224053056
2.076153126135815,0.9387161552029032,-13.52257782775375
2.0532180806587186,-0.23435862788003523,-24.35206159292663
-1.2666111095619248,0.937443942887286,11.925832040869832
2.0681205560197093,-0.22002127505671665,-24.791828365404342
1.9378602375117386,-0.20060791576810602,-19.804048390163473
-1.3165766660245177,-0.2159594058100756,1.0588834438774541
-1.2176902658519682,0.9335814652178368,11.29536072730843
-1.3519926273545548,-0.24179191810260597,1.3130579903126494
-1.3254360986792262,0.9520819923620693,12.8643687889825
-1.2147354126700494,0.9576604400647779,11.502292554619407
-1.350417694512676,0.947904636433932,13.186518887361034
1.9479349192268043,-0.2422995624204199,-20.567687659917922
-1.2756465274358546,-0.24719147514100606,0.1953518491380235
-1.2833231498848507,-0.2088924609573028,0.6784261887482929
-1.2570674012981684,-0.23583554952172156,0.07289017443229906
-1.2792844377568724,0.9529386413670994,12.243894402110733
-1.328355275423078,-0.20006585518870634,1.3845562935794076
2.0218970106434693,-0.22436968013360642,-23.056211770293714
1.9716421765826968,-0.21738696890159076,-21.150090138688626
2.089736576308481,-0.2518091849939217,-25.971894768874435
2.0655993039982707,-0.2359583305631085,-24.851897464037688
-1.3143584810675764,0.9390231139922489,12.577717891561658
-1.321637009012514,-0.2290617000908682,0.9990449353801223
-1.3385228505617632,0.9313304356090372,12.845413719898728
-1.2070758184437862,0.953867707577942,11.37758478725866
2.040846313765708,0.9305057671228211,-12.226236090018949
2.0628191006890257,-0.23449282431264434,-24.72804638732137
-1.2632747182581179,-0.23939531641010825,0.11517577211943686
2.0228656487521004,0.9333214393543411,-11.515689335316061
2.047472005496604,-0.23224616789218622,-24.108530314910933
2.0260456259825674,-0.20337382264052906,-23.00237090072911
2.0160703398286217,0.9734682888883459,-10.859741855472901
2.0737841584329653,0.9653135729976933,-13.162504414902095
1.9565204710655102,0.9785460177895166,-8.65782582749898
2.0479690745956223,-0.23495061765941092,-24.154760815389107
1.990720955320416,-0.2475819710252328,-22.137307422297674
-1.3295527480010125,-0.2120703484576342,1.2816685749688372
1.9902274218571412,-0.2341965324293725,-21.985544413682394
-1.3305295174633271,-0.22890751446406155,1.1273201612222854
1.9483201634034935,0.9757401548170916,-8.400627130862103
2.0365326138253774,0.9316059861051972,-12.050324475306187
-1.2762548677331753,-0.2038788930565934,0.6363539545004543
1.9422420506229459,-0.21087906354808075,-20.057076507962567
-1.2927842058046244,-0.244888351567759,0.4438978372891056
-1.3070014311547096,-0.19931153112607655,1.0925091759363208
-1.35139672383153,-0.22413377645262056,1.4807381265866653
2.0957040966093317,0.9425032692037901,-14.270224932640703
-1.221256848097956,-0.21226394686384295,-0.12194275665117715
2.0301319555983257,-0.20000524725316388,-23.12314073226556
-1.2762325588507224,-0.1985098809714668,0.6897550716584983
1.9861292069777368,0.942061374749756,-10.074629590583095
-1.2109701537370439,-0.23488739412859266,-0.46602237466921437
-1.2589344063291976,-0.23753994417548985,0.07916947516925954
1.981962065008231,-0.20555674544877078,-21.40066428359627
-1.2411941238152975,-0.2267253695659886,-0.030775573364824615
-1.2633783724880174,-0.212359109593383,0.3868466414366867
-1.325375798510037,0.9745549636301165,13.088240208594675
-1.2266106541358963,-0.19774356534787946,0.08561592098887683
-1.3562861552865981,0.9339189168376336,13.134584788128237
2.045523774269674,0.9836943613898604,-11.874024203491928
-1.2590513668717964,0.9617347091065835,12.073380037904853
1.9466519960010245,0.9386076543031907,-8.714244071193074
2.025885336493368,0.9443682016716941,-11.518905815902123
1.9835529694625222,-0.20265193260794556,-21.42885680597219
-1.2217567979239683,0.9311710068830898,11.318199927460066
-1.2064239541010633,0.9717352279010218,11.548940127625865
1.941527622587908,0.9452819072607437,-8.470907740138022
2.0848281663210884,-0.24753206085614368,-25.731637756460223
-1.22276763109044,-0.21301956299832203,-0.11197412579780519
2.030025205056355,0.9564362811095666,-11.554681860113698
2.023520901119453,0.9330169342506208,-11.543371729442269
1.9399798245763977,0.9605132815836258,-8.265455121229753
-1.3555898667565982,0.9510575462206818,13.295490306111601
-1.2857214906968772,0.9366821956389905,12.165750862464137
1.9674507894202191,0.9388303889543229,-9.439299130394618
-1.3375105363723172,0.9767789050363681,13.28514944768036
1.984113087745013,0.9495782688074321,-9.926731709659345
-1.2581739169404331,0.977294630083565,12.21800434511615
2.0007689777973394,-0.25323075891537483,-22.560515269775635
1.9982829939950482,-0.21008655038197338,-22.03796756229085
1.9669803775515318,0.983953834621263,-8.971428069527438
-1.2741549158222296,-0.22407177062987696,0.4072766949164741
-1.3123238276487286,-0.23422799986530574,0.816893899586324
2.021607375636706,0.9431993695870629,-11.369647944523562
-1.2992222127948452,-0.22699774850317303,0.7094783980380953
1.939780865633814,0.9634177739179322,-8.2295862992526
2.0492556727831555,-0.23144452967320284,-24.169407392263984
2.029444460863894,-0.23284998912667074,-23.425554740617507
-1.3135894807560526,-0.2354456978363382,0.8223161044728999
2.01196508623517,0.9553113948451366,-10.888474855814154
-1.2975402033097465,0.945732436922833,12.41403173564992
-1.2443731324241107,0.9686147096954294,11.961128692965117
2.0764309750727286,-0.19882579097074193,-24.909049162601224
1.9864374018957573,-0.19910290187735458,-21.497404320433194
2.0006029381255757,-0.2231948340348447,-22.254063343037846
2.031054641511617,0.9364381189218316,-11.793676644093633
2.006510668898423,-0.21585760566626677,-22.398149279059947
-1.224436132584373,0.9684960861971887,11.72260152886479
2.083568416863965,-0.24847356645614044,-25.690529939204172
-1.2786850402744847,-0.2518340626892815,0.18836039719454079
2.08144171587923,-0.20960284914632343,-25.21668041138298
-1.281587117982812,0.9339286893262808,12.08387209682005
1.9626600730778692,-0.2510485822175993,-21.169067031398086
1.957046532367656,0.9636533041883533,-8.825142322016127
-1.2073278478798053,0.9337221743825481,11.178962273570075
2.0424941301290076,0.9293552365256653,-12.300936540788804
1.971529848381117,0.9668552584198319,-9.303675925546333
-1.2215048880026211,-0.21776575728171804,-0.17408747257551427
1.9596770282104128,0.9833043273277429,-8.720748059464672
2.0750417456371504,0.941205591829804,-13.453508626328915
2.0960213985620233,0.983537825401135,-13.872759632096727
-1.3025789712213844,-0.21881223168236014,0.8369522474597246
-1.2206274433929891,-0.2153658478567906,-0.16024628530032337
-1.3535874626722502,0.9574265728312608,13.329112924001414
-1.2197924992301594,0.9324090656645571,11.307854409680434
-1.3165610949168711,0.9472406665316468,12.690666168629228
-1.3083519909808299,0.96224240687239,12.726641513155371
1.9675696210351283,0.9452412630626642,-9.379394370305503
2.066614697667783,0.9503128632784462,-13.02914598699607
1.9794050277707402,0.931834269030084,-9.934962267526089
2.0608358573673544,-0.20847512267426838,-24.39016987305111
-1.2221175236669464,0.9541544977938987,11.55221852328298
2.086322921651605,0.9745910626697637,-13.570440262987606
-1.2993745660370521,-0.23086221853652678,0.6728978449012546
-1.2660687546254785,0.9619929404233772,12.164432570881395
-1.2683339740782353,0.9681147810746815,12.254475133637705
2.0938408108295574,0.9287227523606832,-14.332478733538752
-1.2291995561157363,0.9662869974650227,11.756326084434633
-1.2719147321358086,-0.21240812673132708,0.49507559098101783
2.0559609072889247,0.9303388630278207,-12.811727928115884
-1.21334981622794,0.9777823042097926,11.687707550047364
-1.2903003750916253,0.9675033041755803,12.534661497345482
2.0458790025774825,0.9524318265685898,-12.20033138612842
-1.2502847017488483,-0.2247811786504889,0.09943868575686576
-1.306134077342096,-0.25125058468106454,0.5612030549145086
2.0365932276460024,-0.25036155550387207,-23.87231185720022
-1.2612222154270534,0.9710092588532728,12.193361257327911
-1.3394498712856184,0.9691504435312077,13.237144141340414
-1.3392514050385536,-0.2509426058158133,1.0333149951391052
-1.3015167773195662,-0.20571647000771115,0.9534428318314125
-1.2558533452969372,-0.21872775003724365,0.22884880802622964
-1.3512683227360578,-0.22701419569279505,1.4500172059587013
-1.303940203147109,0.9786514489718992,12.830171943933848
2.005927502102315,0.9452468118931647,-10.765577024658208
-1.2408386526918995,-0.22107390381013547,0.02144930007786927
1.9389809553159356,-0.21466374701211874,-19.98298166244798
2.080312595027085,0.9430776297117203,-13.644747863298349
-1.2379994426895091,0.9479233533399999,11.677271089519678
-1.2465040032406758,-0.22821495502757744,0.018781455380799672
1.9543503958516872,0.9480892964369187,-8.88664884874605
1.9944244982376635,0.9508178941434725,-10.28800714060673
2.089220084356491,-0.24812821680191188,-25.914257102835165
-1.3244956260367688,-0.21634392909570116,1.166734160475923
-1.2077165455079804,0.9561573074572326,11.40768558402982
-1.2180977825382362,-0.24187754447853604,-0.4545432026956686
-1.2905479274494918,0.9628419095576718,12.491344604876327
2.003719153768965,0.931380085128688,-10.82284493381606
-1.2090783281844582,0.9333068089257248,11.194526407676356
2.016355556172458,0.9557760501230703,-11.04730789338117
-1.1993865216847925,0.9824909945593265,11.578125301069734
-1.201110831845268,0.9734296373236527,11.506604390928514
2.051272883892639,0.9667631619330176,-12.265401601608525
1.955509371106164,0.9747731449531445,-8.660240260664201
1.9557168113916652,-0.19907852444695312,-20.40599888013704
-1.303265280258518,0.9611624223034507,12.646061914640896
-1.199497358308856,0.9761791589804074,11.516232053116141
-1.2161533140393446,0.9592167894939608,11.53407644121858
-1.319279494636362,-0.24779639742795012,0.7784504760524702
1.9805081640938735,0.9571922245303924,-9.720951052925571
2.00918985242911,0.9841435872867439,-10.497217037667204
2.042864060642192,0.9720455283850401,-11.888236011343805
1.9461443852163989,-0.20645147860124535,-20.14729677451365
-1.3539983799161401,0.9379536290932922,13.140544869991375
2.063723988188845,-0.25245603060147537,-24.94318402959585
-1.348793715310404,0.9598647601347936,13.28195365015155
-1.3216581019543787,0.9573941585684319,12.863901653605831
-1.267062859431073,-0.2160224883820162,0.396911920339309
2.0199091143807997,-0.212027776789075,-22.858232390002343
2.0864059391857817,0.955474968606334,-13.764938162481846
-1.2631767010419213,-0.2144928395923127,0.36296316521534866
-1.2226942474776057,0.9306817629887952,11.324186609038358
-1.3064041312430255,0.9332208600819373,12.409625357850382
2.081909273136172,-0.2512830483156867,-25.652184878269995
-1.307057661544796,-0.2413279073602833,0.673118577466687
-1.2836262580914335,-0.23139877643407897,0.4573457969768874
1.9694362277058088,0.9688536159500656,-9.209379903349653
-1.1993951619568874,-0.2443569449537772,-0.6902586013370743
-1.3121089591700934,0.9748669135227862,12.904859415897343
2.026748323824994,0.9599843341415898,-11.395301781045735
2.0861885054994933,0.9840432445673094,-13.470516084694975
2.064202424408544,-0.2265643114847996,-24.70305316671581
1.9508471906643265,-0.22506506771772355,-20.496305131108443
-1.263171413962787,0.9509775323982177,12.017600147623149
1.9992144589750969,-0.2059168823391575,-22.0303779923567
-1.352423916936363,-0.23550996202633664,1.3823259077917716
2.0658528001413723,0.9828648477303521,-12.67363794254026
2.023504275118136,0.9736902143873694,-11.136013579298163
2.0389944377413407,-0.23979480552288956,-23.8583530746501
2.0312464042709624,0.9823914680126157,-11.341415255556333
2.0212409129600926,-0.19864819467959396,-22.774370894327866
-1.29118754700175,0.931535709662074,12.186808774309231
2.0702511471521516,-0.22115584148623496,-24.887293967714122
-1.2791603500294237,0.9420769554155958,12.133660584454615
-1.2302825043456944,0.9577890670547177,11.684113979363103
2.0600352253894316,0.9476464746863125,-12.797632685359225
2.0492068347142833,0.9573705647078979,-12.279368361190194
2.0642639768969793,0.9759095691536736,-12.68073197303746
-1.3225116602515457,-0.24509143338643655,0.8511199577068773
2.08911184443877,-0.23776572806322332,-25.80626876010855
-1.2109420666945563,0.9564427898301358,11.446961215872932
-1.2585465994312084,0.9351175559443056,11.800892646244298
1.9989576652118133,0.9634805605938738,-10.326997177289108
2.064472088232283,0.9805365518024121,-12.642637346766668
2.070215474712516,-0.20529530225812243,-24.727278610617034
-1.2463055614731666,0.9647469272380741,11.94597890835566
2.069669848697697,0.9601012600023192,-13.051753507343056
1.95734143164852,0.9365132474662199,-9.106856327935851
-1.2274984944073368,-0.2506567716121969,-0.4331077268134853
2.0398707812977896,0.9716281683080925,-11.777651821036507
-1.2851942647182009,-0.23286867295542746,0.4632877039459382
1.9786113212501533,-0.19911807060967063,-21.216046047514983
-1.2742964898906541,0.9748649104137133,12.398470260771823
1.972578470806837,-0.22708465207488573,-21.280360524425774
-1.2987253393582443,0.9611514904057561,12.584243122991122
-1.2408101020134683,-0.21598550625891852,0.07198886538652416
1.9682449391272303,-0.23377758946813681,-21.193484602860998
-1.2566122714497883,0.9564863436086801,11.990436763004073
-1.235118853221478,-0.24964624159083124,-0.33286938980316483
-1.249040848906233,0.9422468048575092,11.754439979741495
2.0218182116387204,0.9356934056709859,-11.452622344620115
1.9661016799632764,0.9755531442766502,-9.024382236488556
