x,t,v,dv_dt
0.00078219093848019838,24.644929885864258,0.00209663319401443,-0.0019466367084532976
-0.00045938408584333956,24.148830413818359,0.0028202647808939219,-0.00085468112956732512
0.83885079622268677,0.87217444181442261,-0.3618524968624115,-0.37047690153121948
0.1315930038690567,6.7453489303588867,0.11014533042907715,-0.18809358775615692
4.2031755583593622e-05,33.134628295898438,-0.0003052315441891551,0.00010145130363525823
-0.33655041456222534,4.5689139366149902,0.15785525739192963,0.21165390312671661
-0.0058543491177260876,12.178435325622559,0.053546324372291565,-0.019610084593296051
0.0077272919006645679,19.755950927734375,-0.001291536376811564,-0.0083167962729930878
-0.0067833485081791878,17.787557601928711,0.012801873497664928,0.0015542113687843084
0.027730466797947884,6.1212244033813477,0.21772491931915283,-0.13878713548183441
-0.00010597742948448285,24.27685546875,0.0026882912497967482,-0.0012020360445603728
0.0015839203260838985,25.165033340454102,0.00095281354151666164,-0.0023165096063166857
0.00032579575781710446,30.998199462890625,0.00029193796217441559,-0.0005242814077064395
-0.0018319929949939251,23.676734924316406,0.0028680369723588228,0.00072088954038918018
-0.29910421371459961,3.2406480312347412,-0.25043085217475891,0.3714277446269989
0.031115978956222534,14.034807205200195,-0.015351199544966221,-0.027657600119709969
0.92299467325210571,0.60012000799179077,-0.25529500842094421,-0.40958794951438904
-0.057493656873703003,11.218243598937988,0.044035792350769043,0.041739173233509064
0.00051743158837780356,24.524904251098633,0.0023189648054540157,-0.001747525529935956
-0.0026529333554208279,23.372674942016602,0.0024753664620220661,0.0018688647542148829
-0.38080963492393494,3.7687537670135498,-0.063202567398548126,0.33049669861793518
0.034677170217037201,13.506701469421387,0.0030034531373530626,-0.040591835975646973
-0.0033407958690077066,22.188438415527344,-0.0019274011719971895,0.0048385527916252613
0.00061295041814446449,26.853370666503906,-0.0014052499318495393,-2.228269113402348e-05
0.00020947043958585709,32.606521606445312,-0.00030997599242255092,-9.1677822638303041e-05
-0.00027270155260339379,29.869974136352539,0.00067152432166039944,-1.282601533603156e-05
-0.13581094145774841,2.7605521678924561,-0.42727416753768921,0.34527748823165894
0.0017550778575241566,15.251049995422363,-0.025035856291651726,0.010300976224243641
0.051705557852983475,8.7617521286010742,-0.12104535847902298,0.0022017254959791899
0.065260171890258789,8.6497297286987305,-0.120480976998806,-0.012225951999425888
0.84459245204925537,0.85617125034332275,-0.35592517256736755,-0.37349709868431091
-0.00019423234334681183,34.518905639648438,-6.9965158218110446e-06,0.00023021142988000065
-0.3589872419834137,4.408881664276123,0.12168954312801361,0.24047566950321198
-0.004930851049721241,17.931587219238281,0.012867134064435959,-0.00061604171060025692
-0.00016048319230321795,34.022804260253906,-0.00012940997839905322,0.00025118663324974477
-8.4497733041644096e-05,24.284856796264648,0.0026786020025610924,-0.0012223348021507263
-0.0031380450818687677,23.156631469726562,0.0019831382669508457,0.0026748073287308216
-0.00028346799081191421,29.853971481323242,0.00067160633625462651,-3.0148035534693918e-07
-0.21086579561233521,5.1690340042114258,0.24767513573169708,0.082701966166496277
-0.013886845670640469,16.099220275878906,-0.010326550342142582,0.021083753556013107
-0.29135099053382874,4.8169631958007812,0.204305499792099,0.16201969981193542
-0.00108431710395962,23.93278694152832,0.0029340919572860003,-0.00018220710626337677
8.6322368588298559e-05,27.237447738647461,-0.0013009704416617751,0.0005408040015026927
0.0075661581940948963,19.851970672607422,-0.0020643004681915045,-0.0077504217624664307
0.00023347089882008731,21.284255981445312,-0.0056288610212504864,0.0025034004356712103
-0.00044838039320893586,29.605920791625977,0.00064635789021849632,0.00020457750360947102
-6.251298327697441e-05,30.190038681030273,0.00063018611399456859,-0.00023779431649018079
0.13750885426998138,7.9695940017700195,-0.081886671483516693,-0.10032010078430176
-0.036536499857902527,9.5859174728393555,-0.082003466784954071,0.081520311534404755
-0.0028829618822783232,21.99639892578125,-0.002853059209883213,0.0047637610696256161
0.00069691805401816964,24.604921340942383,0.0021733844187110662,-0.0018850619671866298
-0.012293465435504913,15.963192939758301,-0.013172822073101997,0.020675083622336388
-0.28134056925773621,4.8649730682373047,0.21183928847312927,0.15175576508045197
-0.0014885507989674807,21.620323181152344,-0.004521896131336689,0.0039656334556639194
0.0016917568864300847,21.03620719909668,-0.0060743349604308605,0.0010235199006274343
-0.0034987146500498056,22.940587997436523,0.0013237278908491135,0.0034183699171990156
0.017045114189386368,12.666533470153809,0.038757123053073883,-0.038675319403409958
-0.38136601448059082,4.1608319282531738,0.057046540081501007,0.28008043766021729
0.00071421655593439937,24.612922668457031,0.0021582336630672216,-0.001897761132568121
-0.0008302386268042028,28.373674392700195,-0.00021374344942159951,0.0010740755824372172
0.70905911922454834,1.1842368841171265,-0.46574541926383972,-0.29323911666870117
0.67085331678390503,1.2642529010772705,-0.48813915252685547,-0.26811486482620239
-0.016437459737062454,16.571313858032227,-0.00062536826590076089,0.019189421087503433
0.004034118726849556,20.652130126953125,-0.0059481165371835232,-0.0017583149019628763
-0.00052741373656317592,24.124824523925781,0.0028399373404681683,-0.00078502303222194314
-0.0059440904296934605,15.587117195129395,-0.020369121804833412,0.016944773495197296
-0.00017268338706344366,34.126827239990234,-0.00010307336924597621,0.00025243975687772036
0.028532307595014572,13.03460693359375,0.023322995752096176,-0.043872721493244171
-0.00082673144061118364,28.357671737670898,-0.00023095378128346056,0.0010784745682030916
-0.009965493343770504,17.531505584716797,0.011886005289852619,0.0056601264514029026
0.80873745679855347,0.95219045877456665,-0.39070528745651245,-0.35398069024085999
-0.01460039708763361,17.067413330078125,0.0075041945092380047,0.013101744465529919
-0.013464003801345825,17.203441619873047,0.0091456174850463867,0.011002164334058762
0.0076144784688949585,19.395879745483398,0.0020085358992218971,-0.0098144607618451118
-0.0036179542075842619,22.836566925048828,0.00095188559498637915,0.0037399956490844488
0.012126467190682888,12.546509742736816,0.043213210999965668,-0.035297535359859467
-0.025070017203688622,11.834366798400879,0.056950811296701431,0.00048093654913827777
0.00037145224632695317,31.966392517089844,-0.00016750057693570852,-0.00035097805084660649
0.76962602138519287,1.0482096672058105,-0.42343315482139587,-0.33112981915473938
0.0011622944148257375,21.124225616455078,-0.0059585361741483212,0.0015829070471227169
-0.080740489065647125,5.6731348037719727,0.25883162021636963,-0.039847150444984436
-0.0016930690035223961,18.187637329101562,0.012254972942173481,-0.0040700626559555531
0.0015463924501091242,21.060211181640625,-0.0060476753860712051,0.0011795669561251998
-0.0026330652181059122,23.38067626953125,0.0024902219884097576,0.0018384607974439859
-0.016084033995866776,16.411281585693359,-0.0037989933043718338,0.020354704931378365
-0.37468549609184265,3.6887376308441162,-0.090005680918693542,0.3389536440372467
-0.073464766144752502,10.354070663452148,-0.013661849312484264,0.086409740149974823
0.91246533393859863,0.64012801647186279,-0.27162858843803406,-0.40540218353271484
-0.070424467325210571,5.7131423950195312,0.25705346465110779,-0.049498684704303741
-0.063965864479541779,11.058211326599121,0.036516275256872177,0.052129834890365601
0.0016527904663234949,25.245048522949219,0.00076783419353887439,-0.0023054440971463919
0.0001680024724919349,30.598119735717773,0.0004881825007032603,-0.00043689829180948436
0.16174136102199554,7.5455093383789062,-0.029061969369649887,-0.14670297503471375
0.14822539687156677,2.2004401683807373,-0.56608295440673828,0.12380072474479675
-0.074460774660110474,10.570114135742188,0.004240693524479866,0.078629016876220703
-0.0049453051760792732,15.539108276367188,-0.02116507850587368,0.016183778643608093
0.0089281266555190086,12.474494934082031,0.045670758932828903,-0.03285415843129158
0.066224947571754456,8.641728401184082,-0.12037849426269531,-0.013269344344735146
-0.012080629356205463,15.947189331054688,-0.013503070920705795,0.020595435053110123
-0.35286921262741089,4.4568915367126465,0.13301996886730194,0.23209899663925171
0.0017020610393956304,25.31706428527832,0.00060271605616435409,-0.0022813540417701006
0.3285118043422699,1.8883776664733887,-0.58198338747024536,-0.020152492448687553
0.0155382314696908,14.73094654083252,-0.026688126847147942,-0.0047057513147592545
0.02601957693696022,14.30686092376709,-0.021689886227250099,-0.018913228064775467
-8.1705838965717703e-05,35.711143493652344,0.00015202732174657285,2.0425439288374037e-05
-0.0036655731964856386,22.780555725097656,0.00073824170976877213,0.0039005570579320192
-0.00018847209867089987,34.326866149902344,-5.286172017804347e-05,0.00024610690888948739
0.1254994124174118,8.105621337890625,-0.094384528696537018,-0.083447404205799103
-0.0026923113036900759,23.356672286987305,0.0024449233897030354,0.0019296148093417287
0.0073286271654069424,19.283857345581055,0.003120919456705451,-0.010034197010099888
-0.0019697342067956924,21.732345581054688,-0.0040585505776107311,0.0042970618233084679
-0.012412722222507,12.058411598205566,0.055511608719825745,-0.013056670315563679
0.050736676901578903,8.7697544097900391,-0.12102407217025757,0.0032169956248253584
0.028784681111574173,14.170834541320801,-0.01881958544254303,-0.023384664207696915
0.00059866433730348945,21.220243453979492,-0.005778102669864893,0.002150918822735548
0.76280516386032104,1.0642127990722656,-0.42866876721382141,-0.32700207829475403
-0.0037298414390534163,22.564512252807617,-0.0001629588077776134,0.0044194846414029598
-0.32185599207878113,4.6569314002990723,0.17572964727878571,0.1947171539068222
0.0075636818073689938,19.37187385559082,0.0022447402589023113,-0.0098725222051143646
-0.0055720438249409199,9.2578516006469727,-0.1053638756275177,0.058430548757314682
-0.0088395942002534866,15.739148139953613,-0.017633974552154541,0.018926940858364105
-0.022792428731918335,11.874375343322754,0.056918099522590637,-0.002040511928498745
-0.041188821196556091,11.546309471130371,0.054107550531625748,0.019516674801707268
0.00020569897606037557,30.678134918212891,0.00045208836672827601,-0.00046309965546242893
-0.06593099981546402,11.002200126647949,0.033502712845802307,0.055624876171350479
0.98762702941894531,0.24004800617694855,-0.10304129123687744,-0.42828980088233948
0.14431087672710419,7.8815765380859375,-0.072589509189128876,-0.11081379652023315
-0.00044319182052277029,29.613922119140625,0.00064797134837135673,0.00019772849918808788
0.84742748737335205,0.84816962480545044,-0.35294297337532043,-0.37497240304946899
-0.00078043388202786446,24.036808013916016,0.0028974269516766071,-0.000518309127073735
-0.0036327852867543697,22.820564270019531,0.00089177006157115102,0.0037868351209908724
0.00026930603780783713,32.406482696533203,-0.0002838018408510834,-0.00017442260286770761
-6.3397565099876374e-05,35.831165313720703,0.00015307325520552695,-1.4658439795312006e-06
0.0015114388661459088,26.13322639465332,-0.00093290244694799185,-0.0013021666090935469
0.13919335603713989,2.2164433002471924,-0.56405442953109741,0.13136665523052216
0.0072409957647323608,19.979995727539062,-0.0030039232224225998,-0.0069129504263401031
0.031159155070781708,13.162632942199707,0.017689887434244156,-0.043983876705169678
0.0017437755595892668,25.789157867431641,-0.00038758266600780189,-0.0018415165832266212
-0.00015247394912876189,35.199039459228516,0.00011558378173504025,0.00012101467291358858
0.0017793661681935191,25.533105850219727,0.00012419812264852226,-0.0021353214979171753
-0.37395456433296204,3.6807360649108887,-0.092722266912460327,0.33976301550865173
-0.052792433649301529,9.809962272644043,-0.062741376459598541,0.089331343770027161
-0.00033725646790117025,29.773954391479492,0.00066896784119307995,6.3769555708859116e-05
0.00073661282658576965,26.765352249145508,-0.0013966369442641735,-0.00017073620983865112
-0.00032912456663325429,27.589517593383789,-0.0010418733581900597,0.00089800829300656915
-0.074338823556900024,10.44208812713623,-0.0061654569581151009,0.083610206842422485
0.0017403470119461417,21.028205871582031,-0.0060823806561529636,0.00097094319062307477
-0.00015612128481734544,35.167034149169922,0.00011158161942148581,0.00012724609405267984
0.15315575897693634,6.9933986663818359,0.063745893537998199,-0.18414382636547089
0.12570977210998535,2.240447998046875,-0.5607869029045105,0.1427394300699234
0.15075170993804932,7.7855572700500488,-0.061407320201396942,-0.1218031644821167
0.0078151784837245941,19.563913345336914,0.00040264596464112401,-0.0092532988637685776
0.034220173954963684,13.754751205444336,-0.0064735529012978077,-0.035425819456577301
-0.00040652466122992337,29.669933319091797,0.00065774971153587103,0.00015012625954113901
-6.3097773818299174e-05,24.292858123779297,0.0026687511708587408,-0.0012424617307260633
-0.029164420440793037,11.76235294342041,0.056752957403659821,0.0051116226240992546
0.0067001651041209698,12.426485061645508,0.047204643487930298,-0.031050197780132294
0.0069833868183195591,19.187837600708008,0.0040884404443204403,-0.010113930329680443
-0.00068297237157821655,28.013603210449219,-0.00060923036653548479,0.0010974134784191847
-0.00059129256987944245,29.373874664306641,0.00057585566537454724,0.00040605186950415373
-0.00011255615390837193,35.503101348876953,0.00014356365136336535,6.0616326663875952e-05
-0.27334830164909363,3.1446290016174316,-0.28639176487922668,0.37353295087814331
-0.0019885268993675709,18.163633346557617,0.012349034659564495,-0.003772706026211381
-2.5712579372338951e-05,27.325464248657227,-0.0012484672479331493,0.00064572494011372328
-0.00091732910368591547,21.500299453735352,-0.0049722641706466675,0.003522330429404974
-0.00066979898838326335,29.22984504699707,0.00050878914771601558,0.00053068308625370264
-0.00018711088341660798,34.302860260009766,-5.8796722441911697e-05,0.00024744495749473572
-0.00019248019088990986,34.422885894775391,-2.9524822821258567e-05,0.00023927641450427473
0.74184513092041016,1.11222243309021,-0.44397464394569397,-0.31408342719078064
-0.0001309818762820214,33.830764770507812,-0.00017688190564513206,0.00024015954113565385
0.0016210327157750726,18.47569465637207,0.010618570260703564,-0.0071265138685703278
-0.24150517582893372,3.0406081676483154,-0.32544934749603271,0.37263903021812439
-0.066976994276046753,10.970193862915039,0.031694639474153519,0.057581786066293716
0.8270840048789978,0.90418082475662231,-0.3735542893409729,-0.36415764689445496
0.00086994527373462915,26.669334411621094,-0.0013721329160034657,-0.00033826316939666867
-0.046697504818439484,11.442288398742676,0.051707349717617035,0.026596164330840111
0.034201875329017639,13.41068172454834,0.006971465889364481,-0.042028740048408508
-0.00010408767411718145,27.38947868347168,-0.0012046574847772717,0.00071562611265107989
0.024479221552610397,12.882576942443848,0.029918799176812172,-0.042639229446649551
0.007753011304885149,19.483896255493164,0.0011558189289644361,-0.0095532462000846863
-0.00081675429828464985,28.317663192749023,-0.00027426177985034883,0.0010882014175876975
6.6829852585215122e-05,33.054611206054688,-0.00031226594001054764,7.5966854637954384e-05
-0.0014603008748963475,23.80476188659668,0.0029298507142812014,0.00025780597934499383
0.013489868491888046,12.578516006469727,0.042065784335136414,-0.036282669752836227
0.033279571682214737,13.86677360534668,-0.010287064127624035,-0.032520953565835953
0.11230907589197159,2.2644529342651367,-0.55724936723709106,0.15413825213909149
-0.030414827167987823,9.5139026641845703,-0.087743327021598816,0.077683411538600922
0.0017201253212988377,25.349069595336914,0.0005299969925545156,-0.0022665131837129593
-0.073672838509082794,10.370074272155762,-0.012280878610908985,0.085941307246685028
-0.00085021689301356673,24.012802124023438,0.0029089739546179771,-0.00044265069300308824
0.018701277673244476,14.610921859741211,-0.025883305817842484,-0.0086725885048508644
0.029430964961647987,13.074614524841309,0.021564532071352005,-0.043995499610900879
-0.028256047517061234,11.778355598449707,0.056825809180736542,0.0040731667540967464
0.023945827037096024,8.9937992095947266,-0.11721019446849823,0.030470971018075943
-0.00042230862891301513,29.645929336547852,0.00065388286020606756,0.00017044889682438225
-0.047521617263555527,11.426284790039062,0.051272455602884293,0.027686920017004013
0.16345041990280151,7.4734945297241211,-0.018251750618219376,-0.15332013368606567
0.00073139375308528543,24.62092399597168,0.0021429816260933876,-0.0019102682126685977
0.10786166042089462,2.2724545001983643,-0.55601018667221069,0.15794309973716736
0.1454579085111618,7.8655729293823242,-0.070799961686134338,-0.11268041282892227
4.852832353208214e-05,30.374074935913086,0.00057628692593425512,-0.0003408686607144773
0.0032246939372271299,12.354471206665039,0.049332618713378906,-0.028082249686121941
4.9407168262405321e-05,33.110622406005859,-0.00030755536863580346,9.3985850980971009e-05
-0.010621614754199982,17.475494384765625,0.011543283239006996,0.0065797059796750546
0.94728052616119385,0.49609923362731934,-0.21206662058830261,-0.41821777820587158
0.0010318094864487648,26.549310684204102,-0.0013186903670430183,-0.00055326893925666809
-0.056162260472774506,9.8659734725952148,-0.057704400271177292,0.09036707878112793
-0.0042109605856239796,17.987598419189453,0.012809981591999531,-0.0014208555221557617
0.014157702215015888,12.594518661499023,0.041480313986539841,-0.036752104759216309
-0.12454464286565781,5.505101203918457,0.26200303435325623,0.0011939668329432607
0.00035337582812644541,31.10222053527832,0.00023709295783191919,-0.00052941712783649564
-0.0040059550665318966,18.00360107421875,0.012785449624061584,-0.0016461920458823442
-0.00022436097788158804,29.941987991333008,0.00066870328737422824,-6.7854009103029966e-05
0.0014491707552224398,26.197238922119141,-0.0010126109700649977,-0.0011903616832569242
0.02513611875474453,14.346869468688965,-0.022417901083827019,-0.017574096098542213
0.033591564744710922,13.83476734161377,-0.0092312274500727654,-0.033381730318069458
0.00024748456780798733,24.412881851196289,0.0025025114882737398,-0.0015230687567964196
-0.00038609904004260898,27.645528793334961,-0.00099035294260829687,0.00093908165581524372
0.16445845365524292,7.3854770660400391,-0.0044291485100984573,-0.16079084575176239
0.0083493441343307495,9.1298255920410156,-0.11202708631753922,0.045575596392154694
0.0034557227045297623,20.748149871826172,-0.0060820071958005428,-0.0010219244286417961
-0.33125543594360352,3.3846769332885742,-0.19725207984447479,0.36433935165405273
0.0016971777658909559,25.309061050415039,0.00062096817418932915,-0.0022846725769340992
-0.00061931979143992066,27.917583465576172,-0.00071362504968419671,0.0010746669722720981
-0.016324294731020927,16.491298675537109,-0.0021884532179683447,0.019832208752632141
-7.0736052293796092e-05,35.783157348632812,0.00015298058860935271,7.1478489189757966e-06
-0.00019197058281861246,34.406883239746094,-3.3363859984092414e-05,0.00024057486734818667
0.00026011574664153159,32.438488006591797,-0.0002891061594709754,-0.0001610808540135622
-0.040320884436368942,11.562312126159668,0.054411284625530243,0.018431879580020905
8.495364454574883e-06,33.246650695800781,-0.00029209000058472157,0.00013412880070973188
-0.068664893507957458,10.914182662963867,0.028382647782564163,0.060927841812372208
0.020302494987845421,12.754550933837891,0.035260535776615143,-0.040612868964672089
0.00073793227784335613,21.196239471435547,-0.0058282469399273396,0.0020132418721914291
-7.1958020271267742e-05,35.775154113769531,0.00015292335592675954,8.6027694123913534e-06
0.0078181363642215729,19.643928527832031,-0.00032489083241671324,-0.0088979247957468033
-0.0029177232645452023,23.260652542114258,0.0022418822627514601,0.0022914882283657789
0.022906580939888954,14.442888259887695,-0.023948578163981438,-0.014337847009301186
0.029229957610368729,14.146829605102539,-0.018250338733196259,-0.024155829101800919
-0.064551867544651031,10.03400707244873,-0.042376488447189331,0.091476723551750183
-0.015496092848479748,16.931386947631836,0.0055892616510391235,0.015060774981975555
-0.0012488604988902807,23.876775741577148,0.0029390731360763311,7.0262904046103358e-06
0.0040821116417646408,18.731746673583984,0.0085393013432621956,-0.0089584821835160255
-0.00016856362344697118,35.047008514404297,9.4878290838096291e-05,0.00015000779239926487
-9.8093878477811813e-05,33.662731170654297,-0.0002159971627406776,0.00022105533571448177
-0.00050775450654327869,21.420284271240234,-0.0052408259361982346,0.0031771983485668898
0.086813852190971375,6.4252848625183105,0.16916221380233765,-0.17573939263820648
0.012525884434580803,14.842968940734863,-0.027015753090381622,-0.0011232534889131784
0.018908398225903511,14.602920532226562,-0.025812661275267601,-0.008940400555729866
-0.097363971173763275,5.6091217994689941,0.26085847616195679,-0.024282710626721382
0.67475384473800659,1.2562512159347534,-0.4859890341758728,-0.27071642875671387
-0.00018185975204687566,34.886978149414062,6.8628731241915375e-05,0.00017847362323664129
-0.31319805979728699,4.7049407958984375,0.18484751880168915,0.18516242504119873
-0.00011484417336760089,35.487098693847656,0.00014255341375246644,6.378565012710169e-05
0.15767292678356171,7.0734148025512695,0.04913213849067688,-0.18088555335998535
0.0076734675094485283,19.427885055541992,0.0016958644846454263,-0.0097281048074364662
-0.0039090928621590137,15.491098403930664,-0.021923143416643143,0.015358413569629192
3.4717806556727737e-05,33.15863037109375,-0.00030272963340394199,0.000108757296402473
-0.074230007827281952,10.610121726989746,0.0073526599444448948,0.076871126890182495
-0.19673256576061249,2.9125823974609375,-0.37299469113349915,0.36552679538726807
-0.014430459588766098,16.155231475830078,-0.0091438833624124527,0.021117538213729858
-0.00020886248967144638,21.364273071289062,-0.0054116956889629364,0.00291269994340837
-0.024634458124637604,9.44989013671875,-0.092594601213932037,0.073702439665794373
0.0022850253153592348,18.539707183837891,0.01014437060803175,-0.0076649622060358524
-0.074424631893634796,10.578115463256836,0.0048687737435102463,0.078284710645675659
0.00039011557237245142,18.363672256469727,0.011358822695910931,-0.0060571399517357349
-0.001319408300332725,23.85276985168457,0.0029379825573414564,8.9731605839915574e-05
-0.047931056469678879,11.418283462524414,0.051048446446657181,0.028232194483280182
-0.035854112356901169,2.5445089340209961,-0.49596837162971497,0.28467243909835815
0.025541583076119423,2.4244849681854248,-0.52674698829650879,0.23053126037120819
-0.068966709077358246,10.154030799865723,-0.031432121992111206,0.090593054890632629
0.15721605718135834,7.6655330657958984,-0.045981787145137787,-0.13475748896598816
-0.0703592449426651,10.850170135498047,0.02437237836420536,0.064616411924362183
-0.013165466487407684,17.235446929931641,0.0094899572432041168,0.010492931120097637
-0.0001635388471186161,34.046810150146484,-0.00012334756320342422,0.00025176379131153226
0.034764867275953293,13.546709060668945,0.0013932045549154282,-0.039894144982099533
-0.00015004294982645661,30.054010391235352,0.00065661757253110409,-0.00014864238619338721
-0.014776893891394138,17.04340934753418,0.0071855518035590649,0.013458980247378349
-0.34149491786956787,4.5369071960449219,0.15099330246448517,0.21762330830097198
-0.00011455672938609496,33.742748260498047,-0.00019775617693085223,0.00023127907479647547
-0.015623634681105614,16.315263748168945,-0.0057794325985014439,0.020810415968298912
0.20303067564964294,2.1044209003448486,-0.57574731111526489,0.078718036413192749
-0.00021900876890867949,29.949989318847656,0.00066814612364396453,-7.3826231528073549e-05
0.11607333272695541,8.2016401290893555,-0.10179602354764938,-0.071159154176712036
-0.00044017413165420294,27.701539993286133,-0.00093661784194409847,0.00097567262127995491
0.0011739729670807719,24.852970123291016,0.0016638108063489199,-0.0021897726692259312
0.0052428855560719967,15.115022659301758,-0.026209600269794464,0.0068352166563272476
-0.00016624193813186139,35.071014404296875,9.8428063211031258e-05,0.00014554703375324607
-0.1815011203289032,2.8725745677947998,-0.38758203387260437,0.36160603165626526
0.090175479650497437,2.3044610023498535,-0.55075263977050781,0.17318551242351532
0.027155989781022072,12.978595733642578,0.025773553177714348,-0.043561767786741257
0.0013195652281865478,26.317262649536133,-0.0011422565439715981,-0.00097550317877903581
-0.3860449492931366,3.8887777328491211,-0.024323005229234695,0.31662389636039734
0.0028291805647313595,12.346468925476074,0.049555495381355286,-0.027733171358704567
-0.0028856608550995588,12.23444652557373,0.052368465811014175,-0.022466236725449562
-0.35071015357971191,4.4728946685791016,0.13670669496059418,0.22925524413585663
-0.0034411991946399212,22.244449615478516,-0.0016566370613873005,0.0048214700073003769
9.7242249466944486e-05,32.958591461181641,-0.00031792349182069302,4.3250242015346885e-05
-0.24371142685413361,5.0330066680908203,0.23423729836940765,0.11437404900789261
-0.018703076988458633,11.946389198303223,0.056609425693750381,-0.006473153829574585
0.0041501843370497227,18.739748001098633,0.0084674004465341568,-0.0090018566697835922
-0.00052923097973689437,29.477895736694336,0.00061312917387112975,0.0003152817371301353
0.025845222175121307,14.314863204956055,-0.02183973416686058,-0.018646042793989182
-0.00023645575856789947,24.228845596313477,0.0027429570909589529,-0.0010766880586743355
0.14924263954162598,7.8095617294311523,-0.064302034676074982,-0.11910448968410492
0.005963785108178854,20.300060272216797,-0.0048400964587926865,-0.0045356177724897861
0.12087565660476685,8.153630256652832,-0.098238229751586914,-0.077336259186267853
