x,t,v,dv_dt
4.4616215745918453e-05,36.623325347900391,0.00010519496572669595,-0.00010397455480415374
4.5465698349289596e-05,36.631324768066406,0.00010436088632559404,-0.00010455506708240137
4.6308341552503407e-05,36.639328002929688,0.00010352232493460178,-0.0001051253784680739
4.71441016998142e-05,36.647331237792969,0.00010267936158925295,-0.00010568548896117136
4.7972931497497484e-05,36.655330657958984,0.00010183206904912367,-0.00010623536218190566
4.8794783651828766e-05,36.663333892822266,0.00010098054190166295,-0.00010677500540623441
4.9609610869083554e-05,36.671333312988281,0.00010012486018240452,-0.00010730438953032717
5.0417376769473776e-05,36.679336547851562,9.9265089374966919e-05,-0.00010782351455418393
5.1218026783317327e-05,36.687335968017578,9.8401324066799134e-05,-0.00010833235864993185
5.2011528168804944e-05,36.695339202880859,9.753362974151969e-05,-0.00010883092181757092
5.2797837270190939e-05,36.703342437744141,9.666210098657757e-05,-0.00010931918950518593
5.357691043172963e-05,36.711341857910156,9.5786810561548918e-05,-0.00010979714716086164
5.4348711273632944e-05,36.719345092773438,9.490783850196749e-05,-0.00011026480206055567
5.5113199778134003e-05,36.727344512939453,9.402526484336704e-05,-0.00011072213965235278
5.5870335927465931e-05,36.735347747802734,9.3139162345323712e-05,-0.00011116915993625298
5.6620086979819462e-05,36.74334716796875,9.2249625595286489e-05,-0.00011160585563629866
5.7362416555406526e-05,36.751350402832031,9.1356712800916284e-05,-0.00011203222675248981
5.8097291912417859e-05,36.759353637695312,9.0460518549662083e-05,-0.00011244826600886881
5.8824673033086583e-05,36.767353057861328,8.9561115601100028e-05,-0.00011285397340543568
5.9544530813582242e-05,36.775356292724609,8.8658583990763873e-05,-0.00011324935621814802
6.0256836150074378e-05,36.783355712890625,8.7752996478229761e-05,-0.00011363440717104822
6.096155266277492e-05,36.791358947753906,8.6844440374989063e-05,-0.00011400914081605151
6.165865488583222e-05,36.799358367919922,8.5932988440617919e-05,-0.00011437354260124266
6.2348110077437013e-05,36.807361602783203,8.5018720710650086e-05,-0.00011472763435449451
6.3029889133758843e-05,36.815364837646484,8.4101709944661707e-05,-0.00011507140879984945
6.3703970226924866e-05,36.8233642578125,8.3182036178186536e-05,-0.00011540488048922271
6.4370316977147013e-05,36.831367492675781,8.225977944675833e-05,-0.00011572805669857189
6.5028914832510054e-05,36.839366912841797,8.1335012509953231e-05,-0.00011604093742789701
6.5679741965141147e-05,36.847370147705078,8.0407815403304994e-05,-0.00011634354450507089
6.6322761995252222e-05,36.855369567871094,7.9478268162347376e-05,-0.00011663587793009356
6.6957960370928049e-05,36.863372802734375,7.8546443546656519e-05,-0.00011691795225488022
6.7585315264295787e-05,36.871376037597656,7.7612414315808564e-05,-0.00011718978930730373
6.8204797571524978e-05,36.879375457763672,7.6676260505337268e-05,-0.00011745138908736408
6.8816400016658008e-05,36.887378692626953,7.5738062150776386e-05,-0.0001177027661469765
6.9420100771822035e-05,36.895378112792969,7.4797892011702061e-05,-0.00011794394958997145
7.0015878009144217e-05,36.90338134765625,7.3855822847690433e-05,-0.00011817494669230655
7.0603717176709324e-05,36.911380767822266,7.2911941970232874e-05,-0.00011839577928185463
7.1183603722602129e-05,36.919384002685547,7.1966307586990297e-05,-0.00011860646191053092
7.1755515818949789e-05,36.927387237548828,7.1019014285411686e-05,-0.00011880701640620828
7.2319446189794689e-05,36.935386657714844,7.0070120273157954e-05,-0.00011899745732080191
7.2875380283221602e-05,36.943389892578125,6.9119712861720473e-05,-0.00011917782103409991
7.34233035473153e-05,36.951389312744141,6.8167857534717768e-05,-0.00011934812209801748
7.3963215982075781e-05,36.959392547607422,6.7214641603641212e-05,-0.00011950838234042749
7.4495088483672589e-05,36.967391967773438,6.6260130552109331e-05,-0.00011965862358920276
7.5018921052105725e-05,36.975395202636719,6.5304397139698267e-05,-0.00011979888222413138
7.5534713687375188e-05,36.9833984375,6.434752867789939e-05,-0.00011992918007308617
7.6042444561608136e-05,36.991397857666016,6.3389583374373615e-05,-0.00012004954623989761
7.6542113674804568e-05,36.999401092529297,6.243064854061231e-05,-0.00012016000255243853
7.7033713751006871e-05,37.007400512695312,6.1470789660234004e-05,-0.00012026059266645461
7.7517244790215045e-05,37.015403747558594,6.0510083130793646e-05,-0.00012035133840981871
7.7992699516471475e-05,37.023403167724609,5.9548605349846184e-05,-0.00012043226888636127
7.8460077929776162e-05,37.031406402587891,5.8586425438988954e-05,-0.00012050342775182799
7.8919372754171491e-05,37.039409637451172,5.7623623433755711e-05,-0.00012056483683409169
7.9370583989657462e-05,37.047409057617188,5.6660264817764983e-05,-0.00012061653978889808
7.9813718912191689e-05,37.055412292480469,5.5696429626550525e-05,-0.00012065857299603522
8.0248770245816559e-05,37.063411712646484,5.4732186981709674e-05,-0.00012069097283529118
8.0675745266489685e-05,37.071414947509766,5.376760964281857e-05,-0.00012071377568645403
8.1094643974211067e-05,37.079414367675781,5.2802770369453356e-05,-0.00012072702520526946
8.150547364493832e-05,37.087417602539062,5.1837741921190172e-05,-0.00012073075049556792
8.1908234278671443e-05,37.095420837402344,5.0872600695583969e-05,-0.00012072500248905271
8.2302940427325666e-05,37.103420257568359,4.9907415814232081e-05,-0.00012070982484146953
8.2689584814943373e-05,37.111423492431641,4.8942256398731843e-05,-0.00012068525393260643
8.3068189269397408e-05,37.119422912597656,4.7977198846638203e-05,-0.00012065134069416672
8.3438746514730155e-05,37.127426147460938,4.7012312279548496e-05,-0.00012060812150593847
8.3801285654772073e-05,37.135425567626953,4.6047673095017672e-05,-0.00012055565457558259
8.4155799413565546e-05,37.143428802490234,4.5083346776664257e-05,-0.00012049398355884477
8.4502309618983418e-05,37.151432037353516,4.4119406084064394e-05,-0.0001204231521114707
8.4840830822940916e-05,37.159431457519531,4.3155923776794225e-05,-0.00012034321844112128
8.517136302543804e-05,37.167434692382812,4.2192972614429891e-05,-0.00012025421892758459
8.5493928054347634e-05,37.175434112548828,4.123061808058992e-05,-0.00012015621905447915
8.580854773754254e-05,37.183437347412109,4.0268936572829261e-05,-0.00012004926975350827
8.6115229350980371e-05,37.191436767578125,3.9307997212745249e-05,-0.00011993341468041763
8.6413994722533971e-05,37.199440002441406,3.8347869121935219e-05,-0.00011980871931882575
8.6704858404118568e-05,37.207443237304688,3.7388621421996504e-05,-0.00011967523460043594
8.6987842223607004e-05,37.215442657470703,3.6430326872505248e-05,-0.00011953301873290911
8.7262960732914507e-05,37.223445892333984,3.5473054595058784e-05,-0.00011938212992390618
8.7530243035871536e-05,37.2314453125,3.4516877349233255e-05,-0.00011922261910513043
8.7789703684393317e-05,37.239448547363281,3.3561860618647188e-05,-0.00011905455903615803
8.8041371782310307e-05,37.247447967529297,3.2608073524897918e-05,-0.00011887800064869225
8.8285261881537735e-05,37.255451202392578,3.1655588827561587e-05,-0.00011869301670230925
8.8521403085906059e-05,37.263454437255859,3.070447564823553e-05,-0.00011849965812871233
8.8749831775203347e-05,37.271453857421875,2.9754799470538273e-05,-0.00011829799041152
8.8970555225387216e-05,37.279457092285156,2.880663305404596e-05,-0.00011808808631030843
8.9183617092203349e-05,37.287456512451172,2.7860043701366521e-05,-0.00011787000403273851
8.9389031927566975e-05,37.295459747314453,2.6915100534097292e-05,-0.00011764381633838639
8.958684338722378e-05,37.303459167480469,2.5971870854846202e-05,-0.00011740958143491298
8.9777066023088992e-05,37.31146240234375,2.5030425604199991e-05,-0.00011716738663380966
8.9959750766865909e-05,37.319465637207031,2.4090830265777186e-05,-0.00011691728286677971
9.0134912170469761e-05,37.327465057373047,2.3153153961175121e-05,-0.00011665935016935691
9.0302586613688618e-05,37.335468292236328,2.2217463993001729e-05,-0.000116393668577075
9.0462810476310551e-05,37.343467712402344,2.1283831301843747e-05,-0.00011612028902163729
9.0615627414081246e-05,37.351470947265625,2.03523195523303e-05,-0.00011583931336645037
9.0761059254873544e-05,37.359470367431641,1.9422997866058722e-05,-0.00011555079254321754
9.0899149654433131e-05,37.367473602294922,1.8495933545636944e-05,-0.00011525481386343017
9.1029934992548078e-05,37.375476837158203,1.7571193893672898e-05,-0.00011495145736262202
9.115345892496407e-05,37.383476257324219,1.6648844393785112e-05,-0.00011464079580036923
9.1269750555511564e-05,37.3914794921875,1.5728955986560322e-05,-0.00011432290921220556
9.1378860815893859e-05,37.399478912353516,1.4811590517638251e-05,-0.00011399788490962237
9.1480826085899025e-05,37.407482147216797,1.3896818018110935e-05,-0.0001136657883762382
9.1575690021272749e-05,37.415481567382812,1.2984703062102199e-05,-0.00011332672147545964
9.1663496277760714e-05,37.423484802246094,1.2075312952219974e-05,-0.00011298074969090521
9.1744295787066221e-05,37.431488037109375,1.1168713172082789e-05,-0.00011262797488598153
9.1818117653019726e-05,37.439487457275391,1.0264970114803873e-05,-0.00011226846982026473
9.1885020083282143e-05,37.447490692138672,9.3641492640017532e-06,-0.00011190232180524617
9.1945046733599156e-05,37.455490112304688,8.4663170127896592e-06,-0.00011152962542837486
9.1998248535674065e-05,37.463493347167969,7.5715379352914169e-06,-0.00011115046072518453
9.204467642121017e-05,37.471492767333984,6.6798784246202558e-06,-0.00011076492955908179
9.2084374045953155e-05,37.479496002197266,5.7914026001526508e-06,-0.0001103731119656004
9.2117392341606319e-05,37.487499237060547,4.9061764002544805e-06,-0.00010997509525623173
9.2143789515830576e-05,37.495498657226562,4.0242648537969217e-06,-0.00010957098857033998
9.2163616500329226e-05,37.503501892089844,3.1457318527827738e-06,-0.00010916087194345891
9.2176924226805568e-05,37.511501312255859,2.2706428808305645e-06,-0.00010874483996303752
9.2183770902920514e-05,37.519504547119141,1.3990621710036066e-06,-0.00010832300176844001
9.2184207460377365e-05,37.527503967285156,5.310539563652128e-07,-0.00010789543739520013
9.2178292106837034e-05,37.535507202148438,-3.333174731778854e-07,-0.00010746225598268211
9.2166090325918049e-05,37.543510437011719,-1.1939880550926318e-06,-0.00010702355211833492
9.2147645773366094e-05,37.551509857177734,-2.0508939542196458e-06,-0.00010657942766556516
9.2123031208757311e-05,37.559513092041016,-2.9039715627732221e-06,-0.00010612998448777944
9.2092304839752614e-05,37.567512512207031,-3.7531569887505611e-06,-0.00010567531717242673
9.2055524874012917e-05,37.575515747070312,-4.5983870222698897e-06,-0.00010521553485887125
9.2012749519199133e-05,37.583515167236328,-5.4395982260757592e-06,-0.00010475074668647721
9.1964044258929789e-05,37.591518402099609,-6.2767271629127208e-06,-0.00010428103996673599
9.1909481852781028e-05,37.599521636962891,-7.1097115323937032e-06,-0.00010380653839092702
9.1849076852668077e-05,37.607521057128906,-7.9385372373508289e-06,-0.00010332726378692314
9.1782269009854645e-05,37.615524291992188,-8.7638309196336195e-06,-0.0001028422630042769
9.1708898253273219e-05,37.623523712158203,-9.5857476480887271e-06,-0.00010235125955659896
9.1628993686754256e-05,37.631526947021484,-1.0404222848592326e-05,-0.00010185433347942308
9.1542591690085828e-05,37.6395263671875,-1.1219191037525889e-05,-0.00010135155025636777
9.1449735919013619e-05,37.647529602050781,-1.2030586731270887e-05,-0.00010084298264700919
9.1350448201410472e-05,37.655532836914062,-1.2838347174692899e-05,-0.00010032870341092348
9.1244764917064458e-05,37.663532257080078,-1.3642409612657502e-05,-9.9808785307686776e-05
9.1132722445763648e-05,37.671535491943359,-1.4442712199524976e-05,-9.9283301096875221e-05
9.1014357167296112e-05,37.679534912109375,-1.5239192180160899e-05,-9.8752308986149728e-05
9.0889698185492307e-05,37.687538146972656,-1.6031788618420251e-05,-9.8215896287001669e-05
9.0758789156097919e-05,37.695537567138672,-1.6820444216136821e-05,-9.7674121207091957e-05
9.0621659182943404e-05,37.703540802001953,-1.7605096218176186e-05,-9.7127056505996734e-05
9.0478344645816833e-05,37.711544036865234,-1.8385688235866837e-05,-9.6574782219249755e-05
9.0328881924506277e-05,37.71954345703125,-1.9162162061547861e-05,-9.601734927855432e-05
9.0173300122842193e-05,37.727546691894531,-1.9934461306547746e-05,-9.54548449954018e-05
9.0011650172527879e-05,37.735546112060547,-2.070252776320558e-05,-9.4887334853410721e-05
8.984395390143618e-05,37.743549346923828,-2.1466306861839257e-05,-9.4314877060241997e-05
8.9670247689355165e-05,37.751548767089844,-2.222574403276667e-05,-9.3737558927386999e-05
8.9490582467988133e-05,37.759552001953125,-2.2980784706305712e-05,-9.3155431386549026e-05
8.9304980065207928e-05,37.767555236816406,-2.3731376131763682e-05,-9.2568574473261833e-05
8.9113476860802621e-05,37.775554656982422,-2.4477463739458472e-05,-9.1977060947101563e-05
8.8916116510517895e-05,37.783557891845703,-2.5218998416676186e-05,-9.1380949015729129e-05
8.8712935394141823e-05,37.791557312011719,-2.5955925593734719e-05,-9.0780304162763059e-05
8.8503969891462475e-05,37.799560546875,-2.6688197976909578e-05,-9.0175206423737109e-05
8.8289256382267922e-05,37.807559967041016,-2.741576281550806e-05,-8.9565721282269806e-05
8.8068831246346235e-05,37.815563201904297,-2.8138574634795077e-05,-8.8951914221979678e-05
8.7842738139443099e-05,37.823566436767578,-2.885658250306733e-05,-8.8333843450527638e-05
8.7611006165388972e-05,37.831565856933594,-2.9569739126600325e-05,-8.7711596279405057e-05
8.7373671703971922e-05,37.839569091796875,-3.0277997211669572e-05,-8.7085223640315235e-05
8.7130785686895251e-05,37.847568511962891,-3.0981311283539981e-05,-8.6454798292834312e-05
8.6882369942031801e-05,37.855571746826172,-3.167963950545527e-05,-8.582039299653843e-05
8.662847540108487e-05,37.863571166992188,-3.2372929126722738e-05,-8.5182065959088504e-05
8.636913844384253e-05,37.871574401855469,-3.3061143767554313e-05,-8.4539882664103061e-05
8.6104395450092852e-05,37.87957763671875,-3.3744236134225503e-05,-8.3893915871158242e-05
8.5834290075581521e-05,37.887577056884766,-3.4422166208969429e-05,-8.3244231063872576e-05
8.5558851424138993e-05,37.895580291748047,-3.5094890336040407e-05,-8.2590893725864589e-05
8.5278123151510954e-05,37.903579711914062,-3.5762368497671559e-05,-8.193396934075281e-05
8.4992148913443089e-05,37.911582946777344,-3.6424560676096007e-05,-8.1273523392155766e-05
8.4700965089723468e-05,37.919582366943359,-3.7081426853546873e-05,-8.0609621363691986e-05
8.4404608060140163e-05,37.927585601806641,-3.7732927012257278e-05,-7.9942328738979995e-05
8.4103128756396472e-05,37.935588836669922,-3.8379024772439152e-05,-7.9271711001638323e-05
8.379654900636524e-05,37.943588256835938,-3.9019683754304424e-05,-7.8597840911243111e-05
8.3484927017707378e-05,37.951591491699219,-3.9654863940086216e-05,-7.7920762123540044e-05
8.3168291894253343e-05,37.959590911865234,-4.0284532587975264e-05,-7.7240561950020492e-05
8.2846694567706436e-05,37.967594146728516,-4.0908653318183497e-05,-7.6557298598345369e-05
8.2520164141897112e-05,37.975593566894531,-4.1527193388901651e-05,-7.5871023000217974e-05
8.2188744272571057e-05,37.983596801757812,-4.2140116420341656e-05,-7.5181822467129678e-05
8.1852478615473956e-05,37.991600036621094,-4.2747389670694247e-05,-7.4489740654826164e-05
8.1511410826351494e-05,37.999599456787109,-4.3348984036128968e-05,-7.3794850322883576e-05
8.1165570009034127e-05,38.007602691650391,-4.3944863136857748e-05,-7.3097224230878055e-05
8.081501437118277e-05,38.015602111816406,-4.4535001507028937e-05,-7.2396906034555286e-05
8.0459780292585492e-05,38.023605346679688,-4.5119366404833272e-05,-7.1693975769449025e-05
8.0099896877072752e-05,38.031604766845703,-4.5697928726440296e-05,-7.0988484367262572e-05
7.9735422332305461e-05,38.039608001708984,-4.6270659368019551e-05,-7.0280504587572068e-05
7.9366393038071692e-05,38.047611236572266,-4.6837529225740582e-05,-6.9570094638038427e-05
7.8992852650117129e-05,38.055610656738281,-4.7398512833751738e-05,-6.8857320002280176e-05
7.8614837548229843e-05,38.063613891601562,-4.7953588364180177e-05,-6.8142238887958229e-05
7.8232398664113134e-05,38.071613311767578,-4.8502723075216636e-05,-6.7424916778691113e-05
7.7845572377555072e-05,38.079616546630859,-4.9045895138988271e-05,-6.6705419158097357e-05
7.7454402344301343e-05,38.087615966796875,-4.9583079089643434e-05,-6.5983796957880259e-05
7.7058932220097631e-05,38.095619201660156,-5.0114253099309281e-05,-6.5260122937615961e-05
7.6659205660689622e-05,38.103622436523438,-5.0639395340112969e-05,-6.4534455304965377e-05
7.6255273597780615e-05,38.111621856689453,-5.115848034620285e-05,-6.3806859543547034e-05
7.5847165135201067e-05,38.119625091552734,-5.1671489927684888e-05,-6.3077386585064232e-05
7.5434938480611891e-05,38.12762451171875,-5.217840225668624e-05,-6.2346109189093113e-05
7.5018622737843543e-05,38.135627746582031,-5.2679199143312871e-05,-6.1613078287336975e-05
7.4598276114556938e-05,38.143627166748047,-5.3173858759691939e-05,-6.0878359363414347e-05
7.4173934990540147e-05,38.151630401611328,-5.3662362915929407e-05,-6.0142014262964949e-05
7.3745643021538854e-05,38.159633636474609,-5.4144697060110047e-05,-5.9404104831628501e-05
7.3313443863298744e-05,38.167633056640625,-5.4620843002339825e-05,-5.8664685639087111e-05
7.2877388447523117e-05,38.175636291503906,-5.5090782552724704e-05,-5.7923818530980498e-05
7.2437520429957658e-05,38.183635711669922,-5.5554504797328264e-05,-5.718156899092719e-05
7.1993883466348052e-05,38.191638946533203,-5.6011991546256468e-05,-5.6437991588609293e-05
7.1546521212439984e-05,38.199638366699219,-5.6463228247594088e-05,-5.5693144531687722e-05
7.1095477323979139e-05,38.2076416015625,-5.6908203987404704e-05,-5.4947089665802196e-05
7.0640802732668817e-05,38.215644836425781,-5.7346904213773087e-05,-5.4199888836592436e-05
7.0182541094254702e-05,38.223644256591797,-5.7779318012762815e-05,-5.3451596613740548e-05
6.972073606448248e-05,38.231647491455078,-5.8205438108416274e-05,-5.2702278480865061e-05
6.9255431299097836e-05,38.239646911621094,-5.8625246310839429e-05,-5.1951985369669273e-05
6.8786677729804069e-05,38.247650146484375,-5.9038742620032281e-05,-5.1200779125792906e-05
6.8314526288304478e-05,38.255649566650391,-5.9445908846100792e-05,-5.0448717956896871e-05
6.7839013354387134e-05,38.263652801513672,-5.9846744989044964e-05,-4.9695860070642084e-05
6.7360189859755337e-05,38.271656036376953,-6.0241236496949568e-05,-4.8942263674689457e-05
6.6878106736112386e-05,38.279655456542969,-6.0629379731835797e-05,-4.8187986976699904e-05
6.6392800363246351e-05,38.28765869140625,-6.1011174693703651e-05,-4.7433088184334338e-05
6.5904328948818147e-05,38.295658111572266,-6.1386606830637902e-05,-4.6677625505253673e-05
6.5412736148573458e-05,38.303661346435547,-6.1755672504659742e-05,-4.5921653509140015e-05
6.491806561825797e-05,38.311660766601562,-6.2118378991726786e-05,-4.5165230403654277e-05
6.4420368289574981e-05,38.319664001464844,-6.2474711739923805e-05,-4.4408414396457374e-05
6.3919695094227791e-05,38.327667236328125,-6.2824670749250799e-05,-4.3651260057231411e-05
6.3416082412004471e-05,38.335666656494141,-6.3168256019707769e-05,-4.289382923161611e-05
6.2909595726523548e-05,38.343669891357422,-6.3505474827252328e-05,-4.2136172851314768e-05
6.240026414161548e-05,38.351669311523438,-6.3836312619969249e-05,-4.1378349123988301e-05
6.1888153140898794e-05,38.359672546386719,-6.4160776673816144e-05,-4.0620412619318813e-05
6.1373306380119175e-05,38.367671966552734,-6.4478866988793015e-05,-3.9862425182946026e-05
6.0855763877043501e-05,38.375675201416016,-6.4790590840857476e-05,-3.910443774657324e-05
6.0335583839332685e-05,38.383678436279297,-6.5095948230009526e-05,-3.8346504879882559e-05
5.981281356071122e-05,38.391677856445312,-6.5394939156249166e-05,-3.7588684790534899e-05
5.9287496696924791e-05,38.399681091308594,-6.5687570895534009e-05,-3.6831035686191171e-05
5.8759691455634311e-05,38.407680511474609,-6.597385072382167e-05,-3.607360486057587e-05
5.8229441492585465e-05,38.415683746337891,-6.6253778641112149e-05,-3.5316454159328714e-05
5.7696797739481553e-05,38.423683166503906,-6.6527369199320674e-05,-3.4559634514153004e-05
5.7161811128025874e-05,38.431686401367188,-6.6794622398447245e-05,-3.3803200494730845e-05
5.6624532589921728e-05,38.439689636230469,-6.7055545514449477e-05,-3.3047210308723152e-05
5.6085009418893605e-05,38.447689056396484,-6.7310153099242598e-05,-3.2291714887833223e-05
5.5543292546644807e-05,38.455692291259766,-6.7558459704741836e-05,-3.1536768801743165e-05
5.4999432904878631e-05,38.463691711425781,-6.7800458054989576e-05,-3.0782426620135084e-05
5.4453481425298378e-05,38.471694946289062,-6.8036177253816277e-05,-3.002874473168049e-05
5.3905489039607346e-05,38.479694366455078,-6.8265617301221937e-05,-2.9275772249093279e-05
5.3355510317487642e-05,38.487697601318359,-6.8488792749121785e-05,-2.8523563742055558e-05
5.2803588914684951e-05,38.495700836181641,-6.8705725425388664e-05,-2.7772173780249432e-05
5.224977940088138e-05,38.503700256347656,-6.8916415330022573e-05,-2.7021655114367604e-05
5.1694136345759034e-05,38.511703491210938,-6.9120884290896356e-05,-2.6272060495102778e-05
5.1136710681021214e-05,38.519702911376953,-6.931914685992524e-05,-2.5523442673147656e-05
5.057754970039241e-05,38.527706146240234,-6.9511224864982069e-05,-2.4775854399194941e-05
5.0016711611533538e-05,38.53570556640625,-6.9697125582024455e-05,-2.4029346604947932e-05
4.9454243708169088e-05,38.543708801269531,-6.9876870838925242e-05,-2.3283973860088736e-05
