x,t,v,dv_dt
5.435603452497162e-05,33.09461975097656,-0.0003090039244852,8.892205369193107e-05
-0.0004689906199928,29.573915481567383,0.0006393590592779,0.0002320735657121
0.6939932107925415,1.2162432670593262,-0.4749378561973571,-0.2834301590919494
0.1277399510145187,8.081616401672363,-0.0923475995659828,-0.0864752084016799
-0.0132411289960145,17.227445602416992,0.0094053987413644,0.0106206741183996
0.0002069804177153,32.61452102661133,-0.0003106835356447,-8.842250827001406e-05
-0.0008320996421389,28.78175544738769,0.0001899464114103,0.0008771592983976
0.0067192106507718,15.059011459350586,-0.0265510715544223,0.0053000077605247
0.0017603824380785,25.44508934020996,0.0003152582212351,-0.002207456389442
0.0003002899466082,27.077415466308597,-0.0013707645703107,0.0003254707553423
-0.0005189695511944,27.789558410644528,-0.0008483717101626,0.0010240738047286
-0.0005583479651249,29.42988586425781,0.0005970814963802,0.000357158773113
-0.0007240028353407,28.085617065429688,-0.0005298901814967,0.0011061294935643
-0.0783583745360374,2.632526397705078,-0.4695774316787719,0.3147605955600738
0.0012918462743982,26.34126853942871,-0.0011650468222796,-0.0009319809032604
-0.3146713078022003,4.696939468383789,0.1833594888448715,0.1867702007293701
-0.0026726827491074,23.364673614501957,0.0024602669291198,0.0018992502009496
0.0854556262493133,6.417283535003662,0.1705750972032547,-0.1751208454370498
-0.0398851446807384,11.570314407348633,0.0545566193759441,0.0178901739418506
0.0129579724743962,14.82696533203125,-0.0269934814423322,-0.0016261956188827
-0.370812714099884,3.6487298011779785,-0.1036518067121505,0.342932254076004
0.1623977124691009,7.521504402160644,-0.0255109593272209,-0.1489571928977966
-0.0163412727415561,16.499300003051758,-0.002029844559729,0.019773194566369
-0.0002952193899545,21.38027572631836,-0.005364395212382,0.0029901610687375
-0.0001527991407783,33.966793060302734,-0.0001434781152056,0.0002491547202225
-0.0158602558076381,16.859371185302734,0.0044716550037264,0.0160238873213529
0.1069867014884948,6.553310871124268,0.1459757983684539,-0.1834190487861633
0.1510189622640609,6.961392402648926,0.0696597173810005,-0.1851970702409744
0.0002164489997085,30.70214080810547,0.0004408601671457,-0.000470109807793
0.001407733769156,26.237247467041016,-0.0010587190045043,-0.0011193749960511
-0.0005341350915841,29.469894409179688,0.0006105912034399,0.0003222537925466
-0.3765400052070617,4.232846736907959,0.0768226981163024,0.2692115008831024
0.0058732535690069,15.091018676757812,-0.0263665150851011,0.0061845765449106
-0.0008489478495903,28.65373039245605,7.221607665996999e-05,0.0009548604139126
-0.000847946095746,28.493698120117188,-8.724178769625723e-05,0.0010323317255824
-0.0766060799360275,5.689137935638428,0.2581675052642822,-0.0437160171568393
0.0014223947655409,25.021003723144528,0.0012856078101322,-0.0022925853263586
7.94310326455161e-05,33.014602661132805,-0.0003150025149807,6.26041874056682e-05
-0.0003701100940816,27.629526138305664,-0.0010053114965558,0.0009278025245293
-5.850556044606492e-05,35.86317443847656,0.0001528999709989,-7.092085070325993e-06
-0.0035677447449415,22.88457679748535,0.0011276477016508,0.0035951072350144
-0.0994495898485183,5.601119995117188,0.261040985584259,-0.0223290808498859
-0.0023388920817524,21.82836532592773,-0.0036351447924971,0.0045174616388976
0.0012540520401671,26.373273849487305,-0.0011937983799725,-0.0008737813914194
0.0015188549878075,26.125225067138672,-0.0009224310633726,-0.0013159643858671
-4.471322972676717e-05,33.43868637084961,-0.0002616375277284,0.0001812399277696
-0.0007659686962142,29.013803482055664,0.000374919938622,0.0007088389829732
0.0347524546086788,13.538707733154297,0.0017130599590018,-0.0400381833314895
1.5808480384293944e-05,30.318063735961918,0.000594699755311,-0.0003117447486147
-0.0001923703821375,34.67893600463867,2.822797978296876e-05,0.0002106665488099
-0.0296181235462427,11.754350662231444,0.0567102804780006,0.0056327213533222
0.0117032788693904,6.049210071563721,0.227193996310234,-0.1255358308553695
-0.1098948791623115,5.561112403869629,0.261717289686203,-0.0125419097021222
-0.0001048511912813,33.69474029541016,-0.0002087987668346,0.0002253942366223
0.9696621894836424,0.3760752081871032,-0.1612183898687362,-0.424619972705841
-0.0121919782832264,9.321864128112791,-0.1014427989721298,0.0640847161412239
0.9991198778152464,0.0640128031373023,-0.0274977646768093,-0.4295486509799957
0.5115590691566467,1.568313717842102,-0.5533353686332702,-0.1566719114780426
-0.0670685395598411,10.098019599914553,-0.0365254878997802,0.0911677330732345
8.436200732830912e-05,24.34886932373047,0.0025953811127692,-0.0013784539187327
0.0003825501480605,31.89437866210937,-0.0001411610573995,-0.0003769170434679
0.0017497460357844,25.773155212402344,-0.0003578829928301,-0.0018631108105182
0.0682920143008232,6.3212642669677725,0.1870652139186859,-0.1663043200969696
0.6901809573173522,1.2242448329925537,-0.4771876633167266,-0.2809271216392517
0.0180766806006431,14.634926795959473,-0.0260824300348758,-0.0078712413087487
0.0138249527662992,12.586517333984377,0.0417740009725093,-0.0365193113684654
0.0008257813751697,26.701339721679688,-0.001382082235068,-0.0002818736538756
-0.0331866666674613,9.54590892791748,-0.0852264687418937,0.0794715881347656
-0.3809005320072174,4.1688337326049805,0.059282686561346,0.2788978815078735
-0.0162865202873945,16.47529411315918,-0.0025070866104215,0.0199466198682785
0.0022291208151727,20.94818878173828,-0.0061391345225274,0.0004304474568925
0.0013906477252021,26.253250122070312,-0.0010763552272692,-0.0010907817631959
-0.0001492707669967,33.94278717041016,-0.0001494619791628,0.0002479868999216
0.9914065599441528,0.2000400125980377,-0.0858947709202766,-0.4288318157196044
-0.000597569043748,15.34706974029541,-0.023938350379467,0.0125029319897294
-0.001037367619574,23.948789596557617,0.0029307457152754,-0.0002352636802243
-0.3570084869861602,4.424884796142577,0.1255110204219818,0.2377092242240905
-0.0001940018992172,34.49489974975586,-1.2541542673716322e-05,0.0002326770627405
-0.0744949057698249,10.47409439086914,-0.0035043668467551,0.0824616625905036
0.1046276688575744,6.537307262420654,0.1489210426807403,-0.1826757043600082
-0.0547528974711894,9.841968536376951,-0.0598701797425746,0.0899658277630805
0.0003920679737348,31.31826400756836,0.0001235482486663,-0.0005185679183341
0.0003888727515004,31.846368789672848,-0.0001225789164891,-0.0003934583219233
0.0346969664096832,13.65073013305664,-0.0026554949581623,-0.0378259532153606
0.1531104445457458,7.745549201965332,-0.0564394667744636,-0.126224011182785
-0.0136090777814388,17.187437057495117,0.0089673697948455,0.0112549336627125
0.0001177613667096,32.89457702636719,-0.0003199179773218,2.0278839656384665e-05
-0.0182503052055835,11.954390525817873,0.0565556958317756,-0.0069565628655254
-0.116171509027481,5.537107467651367,0.2619341313838958,-0.0066582676954567
0.1094170585274696,8.265652656555174,-0.1060754731297493,-0.0628376379609107
0.0410729832947254,8.849769592285154,-0.120367594063282,0.0132301030680537
2.167890670534689e-05,24.324865341186523,0.0026277576107531,-0.0013212336925789
-0.3788606822490692,4.200839996337891,0.0681309551000595,0.2741050124168396
-0.0071462406776845,12.154431343078612,0.0540016293525695,-0.0183451455086469
0.0038907390553504,20.676136016845703,-0.0059882476925849,-0.0015724191907793
0.0604263804852962,8.689738273620605,-0.1208684667944908,-0.0070319268852472
1.0191808542003857e-05,21.324264526367188,-0.0055244010873138,0.0027125440537929
-0.0016471542185172,23.740747451782227,0.0029063627589493,0.0004869014665018
0.0074230381287634,19.31586265563965,0.0028007179498672,-0.0099849170073866
0.0029177269898355,18.603721618652344,0.0096373204141855,-0.0081498576328158
-0.2866623103618621,3.192638635635376,-0.2683800458908081,0.3727871775627136
-0.0740231350064277,10.402080535888672,-0.0095421532168984,0.0849496200680732
0.006503690034151,19.083816528320312,0.0051393741741776,-0.0100795812904834
5.9328835050109774e-05,33.078617095947266,-0.0003103708440903,8.379008795600384e-05
-0.3627594709396362,4.376875400543213,0.1139144971966743,0.2459312677383422
-0.0001708024647086,35.023006439208984,9.122612391365692e-05,0.0001544223196106
0.0268729217350482,14.266853332519531,-0.0209088716655969,-0.0202433802187442
0.0065444945357739,19.09181785583496,0.0050587123259902,-0.0100868297740817
0.0068021258339285,20.108020782470703,-0.003829936729744,-0.0060002892278134
-0.2113782316446304,2.9525904655456543,-0.3582530319690704,0.3685819208621978
-0.0566203854978084,9.873974800109863,-0.0569804161787033,0.090486817061901
0.7895762920379638,1.0002000331878662,-0.407343178987503,-0.3429686427116394
0.0007813161355443,26.733346939086918,-0.0013902444625273,-0.0002260096225654
-6.884723552502692e-05,33.534706115722656,-0.0002432136388961,0.0002003319532377
-0.0001907116966322,34.72694396972656,3.813342118519358e-05,0.0002038454258581
0.0034442250616848,18.65973281860352,0.0091696148738265,-0.0085300775244832
0.0211372468620538,12.778555870056152,0.0342799983918666,-0.0410638861358165
-0.0028874692507088,18.09161758422852,0.0125874234363436,-0.0028456575237214
0.0001742154126986,32.718544006347656,-0.0003176128375343,-4.676009848481044e-05
0.0002241277543362,27.13342666625977,-0.0013503319351002,0.0004042820073664
0.0017898551886901,18.49169921875,0.0105032967403531,-0.0072661242447793
0.0074387858621776,19.907981872558597,-0.00248873536475,-0.0073946011252701
0.0056446939706802,20.364072799682617,-0.0051138498820364,-0.0040323110297322
0.0296612549573183,14.122824668884276,-0.017662551254034,-0.0249202921986579
0.0010191054316237,24.76495361328125,0.001852972432971,-0.0021026181057095
-0.0082038445398211,17.675535202026367,0.0125308949500322,0.0033219666220247
0.0004192642809357,12.298460006713867,0.0508327521383762,-0.0255583301186561
0.0127419671043753,14.834966659545898,-0.0270056277513504,-0.001374322688207
0.9920800924301147,0.1920384019613266,-0.0824630856513977,-0.4289175271987915
-0.0036920821294188,22.74054718017578,0.0005802324740216,0.004009208176285
0.9944997429847716,0.1600320041179657,-0.068730279803276,-0.4291943311691284
-0.1203578561544418,5.521104335784912,0.2620000541210174,-0.0027328652795404
-0.0585396885871887,11.194238662719728,0.0430139191448688,0.0433297678828239
-0.0034770041238516,22.95659065246582,0.0013779237633571,0.0033664677757769
-0.0030056245159357,23.220643997192383,0.0021470771171152,0.0024402786511927
-0.0008285194053314,28.365673065185547,-0.0002223399787908,0.0010763108730316
-0.0725617036223411,10.298059463500977,-0.0185507088899612,0.0879002660512924
-0.0117834825068712,17.371475219726562,0.0107693849131464,0.0082880314439535
0.0944600328803062,8.401679992675781,-0.1133931577205658,-0.0449362322688102
0.0078075514174997,19.547908782958984,0.0005513884243555,-0.0093178814277052
-0.0001418197498423,35.28705596923828,0.0001255718379979,0.0001036516696331
7.125197589630261e-05,30.41408348083496,0.0005621591117233,-0.0003604325465857
0.3750367164611816,1.8083616495132449,-0.5789610743522644,-0.05560964345932
-0.346216857433319,4.504900932312012,0.1439428031444549,0.2234905809164047
-0.0036398360971361,22.812562942504883,0.0008614317630417,0.0038099703378975
-0.0028632117900997,23.284656524658203,0.0022959006018936,0.0022015622816979
-0.0624189376831054,9.985997200012209,-0.0467712953686714,0.0914522781968116
-0.226544976234436,5.105020999908447,0.2418860793113708,0.0977429300546646
0.0128613645210862,9.089818000793455,-0.113763079047203,0.0412684679031372
0.0060788313858211,20.276054382324215,-0.0047292681410908,-0.0047230045311152
-0.2335763871669769,3.0166032314300537,-0.3344329893589019,0.3718656301498413
0.1434650272130966,6.865373134613037,0.0875716134905815,-0.1874330788850784
-0.0001670255878707,35.063011169433594,9.725617564981805e-05,0.0001470397401135
0.8845579028129577,0.7361472249031066,-0.3099925816059112,-0.393220454454422
0.9999449849128724,0.0160032007843256,-0.0068745366297662,-0.4295723140239715
-0.0027895709499716,21.964393615722656,-0.0030050270725041,0.004730271641165
0.0078028440475463,19.539907455444336,0.0006261322414502,-0.0093493284657597
-0.0082653276622295,15.707141876220703,-0.0182339064776897,0.0185636989772319
-0.0029356037266552,23.25265121459961,0.0022233971394598,0.0023213615640997
-0.0001658367546042,30.030006408691406,0.0006599715561605,-0.0001318598660873
-0.3496086001396179,4.48089599609375,0.1385329663753509,0.227823719382286
-0.0037319222465157,22.580516815185547,-9.247392881661651e-05,0.0043871360830962
0.1355156004428863,7.993598937988281,-0.0842593163251876,-0.0973961725831031
-0.3260183930397033,4.6329264640808105,0.1710018515586853,0.1994113624095916
-0.3497718274593353,3.4886977672576904,-0.1597043126821517,0.3570053875446319
-0.0001979244552785,27.4694938659668,-0.0011438840301707,0.0007951948791742
-0.0026403893716633,21.916383743286133,-0.0032306786160916,0.0046683000400662
-0.0214270688593387,11.8983793258667,0.0568505190312862,-0.0035338792949914
0.0071088471449911,19.219844818115234,0.0037651364691555,-0.0100989388301968
-0.0004055526515003,15.339067459106444,-0.0240377448499202,0.0123279588297009
0.0065446658991277,20.17203521728516,-0.0041978135704994,-0.0055222227238118
0.0017428466817364,25.39707946777344,0.0004219172114972,-0.0022396519780158
0.0015551734250038,15.259052276611328,-0.0249524917453527,0.0104925278574228
0.6186468601226806,1.3682736158370972,-0.5141780972480773,-0.2326081097126007
0.0077916304580867,19.52390480041504,0.0007763396133668,-0.0094105098396539
0.0004001304914709,31.39827919006348,8.252792758867145e-05,-0.0005077452515251
0.3564549386501312,1.8403680324554443,-0.5805094838142395,-0.0415150895714759
0.0017304265638813,25.821165084838867,-0.0004459384654182,-0.0017972040222957
0.0314762778580188,14.010802268981934,-0.0146790454164147,-0.0283839236944913
-0.0004326319613028,27.693538665771484,-0.0009444192401133,0.000970720720943
0.0036014339420944,20.724143981933597,-0.0060551669448614,-0.0012041134759783
-0.0001365091884508,33.86277389526367,-0.0001691335783107,0.0002427908329991
0.0001203335777972,32.886577606201165,-0.0003200640203431,1.734800753183663e-05
-0.0001083914976334,30.11802291870117,0.0006457158015109,-0.0001918898633448
-0.0001750346418702,34.97499465942383,8.361607615370302e-05,0.0001631155319046
-0.0008036647341214,24.028806686401367,0.0029014772735536,-0.0004932228475809
-0.0037209929432719,22.67653465270996,0.0003185923269484,0.004171747714281
0.855788230895996,0.8241648077964782,-0.343924194574356,-0.3792596161365509
0.001010623993352,26.5653133392334,-0.0013272889191284,-0.0005243405466899
0.5026831030845642,1.5843168497085571,-0.5557935833930969,-0.1502328366041183
0.16436468064785,7.313462734222413,0.0073427883908152,-0.1663618236780166
-0.0007124800467863,29.141828536987305,0.0004589873715303,0.0006050135125406
0.0023586445022374,15.227045059204102,-0.0252767521888017,0.0097178565338253
0.0039864303544163,20.660131454467773,-0.0059619899839162,-0.0016962317749857
-4.748874926008284e-05,30.214042663574215,0.0006242759991437,-0.000252421508776
0.1476650983095169,7.833566665649414,-0.0671311765909194,-0.116372600197792
-0.0163168497383594,16.723344802856445,0.0021804755087941,0.017669765278697
0.0346744880080223,13.658731460571287,-0.0029578641988337,-0.0376525372266769
0.0011355268070474,26.46929359436035,-0.0012688578572124,-0.00069869303843
0.0003659278154373,31.99839973449707,-0.0001785913918865,-0.0003390623314771
-0.0150003330782055,17.011402130126953,0.0067476700060069,0.0139281302690505
0.0596579387784004,2.3604722023010254,-0.5403934121131897,0.1999267786741256
-0.0001625362201593,34.0388069152832,-0.0001253700320376,0.0002515908272471
-0.0006229712162166,29.31786346435547,0.0005519134574569,0.0004548055876512
-2.3286502255359665e-05,33.358673095703125,-0.0002754452871158,0.0001630311453482
-0.0359164886176586,11.642328262329102,0.0556694529950618,0.0130412280559539
0.0214102789759635,12.7865571975708,0.0339507460594177,-0.0412068553268909
0.0003326753503642,31.022205352783203,0.0002793291932903,-0.0005260912585072
-0.0001943102688528,34.534908294677734,-3.334664597787196e-06,0.0002284964866703
-0.0142054986208677,16.1312255859375,-0.0096509484574198,0.0211123395711183
0.97459876537323,0.3440688252449035,-0.1475538313388824,-0.4257818758487701
0.0074664014391601,19.331867218017575,0.0026412459556013,-0.0099561596289277
0.0021568255033344,15.235047340393066,-0.0251980014145374,0.0099136317148804
0.2400156110525131,2.0404081344604488,-0.579816997051239,0.0490114688873291
0.000186889534234,32.67853546142578,-0.0003154395380988,-6.262612441787496e-05
-7.767706119921057e-05,30.16603279113769,0.0006357348756864,-0.0002228261582786
-0.3645514845848083,4.360872268676758,0.1099616810679435,0.2486204504966735
0.032147254794836,13.96279239654541,-0.0132824247702956,-0.0298071075230836
0.0048247948288917,15.131026268005373,-0.0260963402688503,0.0072627244517207
-0.0381311811506748,11.602320671081545,0.0550945065915584,0.0157286971807479
0.0004006393428426,31.726345062255856,-7.282204751390964e-05,-0.0004317256971262
-0.0517775230109691,9.79395866394043,-0.0641688629984855,0.0889707952737808
-0.0036466419696807,22.804561614990234,0.0008309083641506,0.0038329127710312
-0.002786754630506,18.0996208190918,0.0125642530620098,-0.002951173344627
-0.010188709013164,15.819164276123049,-0.0160874370485544,0.0197096951305866
-6.495091656688601e-05,33.51870346069336,-0.0002464134304318,0.0001973608741536
0.0069503947161138,19.17983627319336,0.004169329535216,-0.0101158302277326
0.0071385870687663,19.227846145629883,0.0036844022106379,-0.0100933602079749
-0.0581937506794929,11.202239990234377,0.0433587729930877,0.0428006090223789
0.1572897136211395,2.184436798095703,-0.5679918527603149,0.1162484511733055
-0.0732345879077911,10.338068008422852,-0.0150501346215605,0.0868595018982887
-0.07145656645298,10.802160263061523,0.021211864426732,0.0672779753804206
-8.572769729653373e-05,33.606719970703125,-0.0002282369241584,0.0002126542240148
0.0018735704943537,18.49970054626465,0.0104448236525058,-0.007334682624787
0.0003987821401096,31.38227653503418,9.066155325854196e-05,-0.0005101832794025
0.7863053679466246,1.0082015991210938,-0.4100638031959533,-0.341052621603012
0.2214882522821426,2.07241439819336,-0.5780182480812072,0.0638264119625091
-0.0003906511119566,29.69393920898437,0.0006611336721107,0.000129936626763
-0.0147188967093825,17.051410675048828,0.0072927018627524,0.0133403940126299
-0.0032001908402889,23.124624252319336,0.0018956094281747,0.0027900822460651
0.0002567301853559,30.79816055297852,0.0003943967167288,-0.000494209700264
-4.2513147491263226e-05,30.222043991088867,0.0006222270894795,-0.0002572205266915
-0.006714385934174,12.162432670593262,0.05385322868824,-0.0187694448977708
-0.0016664225840941,21.660331726074215,-0.0043607028201222,0.0040931836701929
0.1111066564917564,8.24965000152588,-0.1050555631518364,-0.0649260357022285
-0.0858311802148818,2.6485297679901123,-0.4645178318023681,0.3193780183792114
-0.0027885744348168,23.31666374206543,0.0023645553737878,0.0020810414571315
-0.1391879171133041,5.449090003967285,0.2615189254283905,0.0149377696216106
0.0001718973944662,30.606121063232425,0.0004846726369578,-0.0004397139127831
-0.0716244727373123,10.794158935546877,0.020672695711255,0.0677122324705123
0.0016319802962243,12.322464942932127,0.0502071417868137,-0.0266629271209239
-0.2284785062074661,5.097019195556641,0.2410952746868133,0.0996067374944686
-0.0005773186567239,29.397878646850582,0.0005852841422893,0.0003851037763524
0.0005525100859813,21.22824478149414,-0.005760668311268,0.0021961533930152
-0.0001942788367159,34.52690505981445,-5.162035449757241e-06,0.0002293610014021
-0.020972341299057,11.906381607055664,0.0568200908601284,-0.0040282472036778
0.0917251706123352,8.425684928894043,-0.1144329905509948,-0.0417605005204677
0.0059248562902212,20.308061599731445,-0.0048760497011244,-0.0044729672372341
-0.0705847740173339,10.210041999816896,-0.0263795778155326,0.0897493436932563
-0.0024072255473583,23.46869468688965,0.0026374696753919,0.0015034561511129
0.0960032269358634,6.4812960624694815,0.159137338399887,-0.1795988976955413
-0.0003050023515243,29.821964263916016,0.0006711646565236,2.5047211238415912e-05
0.000138698160299,27.197439193725582,-0.001321651507169,0.0004898577462881
-0.0022504795342683,21.80436134338379,-0.0037429395597428,0.0044678566046059
0.0058645890094339,18.97179412841797,0.0062596942298114,-0.0098949950188398
-0.3793971836566925,4.192838668823241,0.0659334361553192,0.2753126323223114
-0.0001743529282975,34.98299789428711,8.491249900544062e-05,0.0001616804365767
0.0003624326782301,31.142229080200195,0.0002159277355531,-0.0005295472801662
0.094581052660942,2.296459197998047,-0.5521121621131897,0.1693717241287231
0.0075072152540087,19.347869873046875,0.0024822501000016,-0.0099247014150023
-0.000147739687236,35.23904800415039,0.0001203105493914,0.0001131570606958
0.4166190028190612,1.7363473176956177,-0.5738431811332702,-0.0868474692106246
0.0017823398811742,25.61312294006348,-4.347937647253274e-05,-0.0020560889970511
0.0249560140073299,14.354870796203612,-0.0225571356713771,-0.0173054058104753
0.0234773959964513,14.418883323669434,-0.0235946308821439,-0.0151487737894058
-0.000165407298482,21.35627174377441,-0.0054348767735064,0.0028734086081385
-0.0044317520223557,15.515103340148926,-0.0215490441769361,0.015779111534357
0.0001481249782955,30.558111190795895,0.0005053804488852,-0.0004221761482767
-0.0004994191695004,29.525905609130856,0.0006272189202718,0.0002735576417762
0.0279592964798212,13.010601997375488,0.0243752785027027,-0.0437595397233963
-0.0462829023599624,11.450289726257324,0.0519182309508323,0.0260507520288228
-0.0008735346491448,24.00480079650879,0.0029124179854989,-0.0004171679029241
0.0078233424574136,19.595918655395508,0.0001082809612853,-0.0091175213456153
0.0038041586522012,18.69973945617676,0.0088232737034559,-0.0087765203788876
0.000379061239073,31.918384552001957,-0.0001501496735727,-0.0003684132534544
0.0079980781301856,15.01100254058838,-0.0267737694084644,0.0039381044916808
-0.0001873366418294,34.7989616394043,5.235364369582385e-05,0.0001928929414134
0.007803255226463,19.675935745239254,-0.000607659399975,-0.0087413741275668
0.0053946105763316,20.41208267211914,-0.0052983094938099,-0.0036525262985378
2.746971767919604e-05,33.18263626098633,-0.0003000531869474,0.0001159004168584
0.0302138067781925,14.090818405151367,-0.0168502461165189,-0.0259282551705837
-0.0007363898912444,28.109621047973636,-0.0005033430643379,0.0011074806097894
-0.0001216082891914,35.4390869140625,0.0001392121921526,7.333002577070147e-05
0.0112286806106567,14.89097785949707,-0.0270344391465187,0.0003654528409242
-0.002343516331166,23.492698669433597,0.0026724783238023,0.0014121502172201
-0.0021867400500923,18.147628784179688,0.0124077461659908,-0.003571166889742
0.001706970622763,25.86917304992676,-0.0005307644605636,-0.001728075556457
-0.2762021422386169,4.888978004455566,0.2154203504323959,0.1465504616498947
0.0004148926527705,21.25225067138672,-0.0057062520645558,0.0023298577871173
-0.0005726112867705,29.405881881713867,0.0005883162957616,0.0003781179839279
0.0833804756402969,8.497699737548828,-0.1170980632305145,-0.0322271324694156
-0.0028815253172069,23.276655197143555,0.002278134226799,0.0022315860260277
-0.069330409169197,10.890177726745604,0.0269065573811531,0.0623288489878177
-0.3287298083305358,4.616923332214356,0.1677882671356201,0.2025097012519836
0.0056589520536363,18.93978881835937,0.0065752668306231,-0.0098132593557238
-0.0005650043603964,27.845569610595703,-0.0007902074139565,0.0010490857530385
-0.0001237374817719,33.7907600402832,-0.0001864586956799,0.0002364253596169
0.00039569081855,31.350269317626957,0.0001070386861101,-0.000514653045684
0.0313579812645912,14.018803596496582,-0.0149050541222095,-0.028142862021923
-0.0007019232143647,28.04560852050781,-0.0005740417400375,0.0011021578684449
0.0004065252142027,31.542308807373047,1.1338012882333716e-05,-0.0004800979222636
0.0025123574305325,6.009202003479004,0.2320349961519241,-0.1173572838306427
-5.295660957926884e-05,33.47069549560547,-0.0002557084371801,0.0001879407500382
-0.0036380246747285,22.396478652954105,-0.0009309909073635,0.0046918201260268
0.0008589360513724,26.677335739135746,-0.0013747886987403,-0.00032412019209
-0.009774656035006,17.547510147094727,0.0119744222611188,0.005398029461503
0.3657518029212951,1.8243649005889893,-0.5797916054725647,-0.0485776923596858
-0.0679165497422218,10.122024536132812,-0.0343385599553585,0.0909552499651908
-0.0001729607174638,34.999000549316406,8.747175888856874e-05,0.0001587931765243
0.4303867518901825,1.7123425006866455,-0.5716403722763062,-0.0971012338995933
-0.0007555981865152,28.149629592895508,-0.0004590616154018,0.001108038588427
