t,A,dA_dt
30.030006408691406,1.1724797487258911,0.00039908647886477411
35.275054931640625,1.1728063821792603,0.000228424760280177
14.834966659545898,1.1731239557266235,6.2307706684805453e-05
51.898380279541016,1.1740481853485107,-0.0004216094093862921
22.336467742919922,1.1729761362075806,0.00013965566176921129
30.222043991088867,1.1725229024887085,0.0003765537403523922
19.587917327880859,1.1734038591384888,-8.4137427620589733e-05
53.122623443603516,1.1736693382263184,-0.00022316804097499698
44.288856506347656,1.173521876335144,-0.00014593881496693939
2.832566499710083,1.1275168657302856,0.022806786000728607
21.004199981689453,1.1731804609298706,3.2779913453850895e-05
9.7099418640136719,1.1720298528671265,0.00063404202228412032
8.6777353286743164,1.1710816621780396,0.0011285789078101516
2.7005400657653809,1.1243469715118408,0.024301329627633095
31.818363189697266,1.1733222007751465,-4.1391973354620859e-05
38.023605346679688,1.173337459564209,-4.9402708100387827e-05
51.454292297363281,1.173961877822876,-0.00037635787157341838
21.364273071289062,1.1731084585189819,7.0452479121740907e-05
15.17103385925293,1.1730931997299194,7.839977479306981e-05
36.043209075927734,1.172595739364624,0.00033850589534267783
29.321865081787109,1.1725534200668335,0.00036062393337488174
34.962993621826172,1.1729542016983032,0.00015111536777112633
45.381076812744141,1.1737512350082397,-0.0002660377649590373
10.826165199279785,1.1724022626876831,0.00043956786976195872
31.530305862426758,1.1731816530227661,3.2137941161636263e-05
29.225845336914062,1.1725846529006958,0.00034432098618708551
42.776554107666016,1.1728081703186035,0.00022743330919183791
7.4294857978820801,1.1688559055328369,0.002285652793943882
29.285856246948242,1.1725646257400513,0.00035474964533932507
45.789157867431641,1.1737134456634521,-0.00024626686354167759
40.844169616699219,1.173102855682373,7.3358191002625972e-05
17.583517074584961,1.1732890605926514,-2.4061704607447609e-05
43.676734924316406,1.1732379198074341,2.7156374926562421e-06
6.0852169990539551,1.1646597385406494,0.0044530937448143959
25.241048812866211,1.1737527847290039,-0.00026681393501348794
6.8533706665039062,1.167426586151123,0.003026018850505352
49.185836791992188,1.1725692749023438,0.00035235215909779072
16.923385620117188,1.1731722354888916,3.7075194995850325e-05
28.5537109375,1.1728838682174683,0.00018786222790367901
7.0694136619567871,1.1680082082748413,0.002724991412833333
43.808761596679688,1.1733042001724243,-3.1992833100957796e-05
41.060211181640625,1.1730101108551025,0.00012189623521408066
23.500699996948242,1.1731587648391724,4.4116826757090166e-05
44.012802124023438,1.1734023094177246,-8.3337225078139454e-05
24.880975723266602,1.1736624240875244,-0.00021954240219201893
15.039008140563965,1.1731053590774536,7.2047041612677276e-05
19.383876800537109,1.1734174489974976,-9.1281675850041211e-05
18.159631729125977,1.1733731031417847,-6.8040164478588849e-05
20.212041854858398,1.1733280420303345,-4.4441123463911936e-05
32.106422424316406,1.1734404563903809,-0.00010328037751605734
53.986797332763672,1.172990083694458,0.000132354223751463
46.065212249755859,1.1736491918563843,-0.00021261311485432088
47.445487976074219,1.1729931831359863,0.00013070020941086113
22.732545852661133,1.1729824542999268,0.00013635744107887149
1.1762351989746094,1.0706021785736084,0.047786910086870193
13.802760124206543,1.1731610298156738,4.2918713006656617e-05
12.92658519744873,1.1730512380599976,0.00010032919090008363
8.2696542739868164,1.1704808473587036,0.0014414084143936634
0.87617522478103638,1.0553674697875977,0.053773682564496994
37.483497619628906,1.1731088161468506,7.0219641202129424e-05
11.21024227142334,1.1725001335144043,0.00038844815571792424
34.938987731933594,1.1729661226272583,0.00014486229338217527
47.205440521240234,1.1731295585632324,5.9379370213719085e-05
6.9973993301391602,1.1678216457366943,0.0028216075152158737
48.297660827636719,1.1725790500640869,0.00034723110729828477
27.449489593505859,1.1734493970870972,-0.00010796822607517242
16.07121467590332,1.1730583906173706,9.660392242949456e-05
40.724143981933594,1.1731541156768799,4.6514229325111955e-05
0.036007203161716461,1.0026082992553711,0.072038449347019196
45.597118377685547,1.173740029335022,-0.00026013457681983709
19.335866928100586,1.1734198331832886,-9.2506285000126809e-05
30.48609733581543,1.1726274490356445,0.00032191985519602895
3.5647130012512207,1.1417477130889893,0.015955476090312004
2.3284657001495361,1.1142836809158325,0.02896781824529171
9.2898578643798828,1.1717371940612793,0.00078679242869839072
28.457691192626953,1.17293381690979,0.00016179172962438315
50.434085845947266,1.1733931303024292,-7.8535820648539811e-05
53.026603698730469,1.1737291812896729,-0.00025445150095038116
47.097419738769531,1.1731901168823242,2.7690546630765311e-05
5.2930583953857422,1.1601848602294922,0.0067440038546919823
40.172035217285156,1.1733683347702026,-6.5535619796719402e-05
47.313461303710938,1.1730682849884033,9.1433605120982975e-05
39.031806945800781,1.1735527515411377,-0.00016208589659072459
26.633327484130859,1.1737368106842041,-0.00025845004711300135
7.1174235343933105,1.1681289672851562,0.0026624484453350306
35.299060821533203,1.1727957725524902,0.00023392309958580881
33.390678405761719,1.1735776662826538,-0.00017511348414700478
30.918184280395508,1.1728472709655762,0.00020703239715658128
12.230445861816406,1.1728620529174805,0.00019928922120016068
17.04340934753418,1.1731934547424316,2.5949162591132335e-05
8.3296661376953125,1.1705774068832397,0.0013911392306908965
0.64812964200973511,1.0425559282302856,0.058566424995660782
0.50410079956054688,1.0338954925537109,0.061678484082221985
47.145427703857422,1.1731632947921753,4.1712217353051528e-05
53.8067626953125,1.1731451749801636,5.1209619414294139e-05
45.957191467285156,1.173677921295166,-0.0002276533778058365
15.735147476196289,1.1730551719665527,9.8279007943347096e-05
9.0498104095458984,1.1715143918991089,0.00090298871509730816
9.0378074645996094,1.1715021133422852,0.00090939016081392765
7.7535505294799805,1.1695387363433838,0.0019312106305733323
43.124626159667969,1.1729592084884644,0.00014851918967906386
26.801361083984375,1.1736925840377808,-0.00023533968487754464
13.79075813293457,1.1731605529785156,4.3179363274248317e-05
12.254450798034668,1.1728698015213013,0.00019523207447491586
2.7845568656921387,1.1263874769210815,0.023340631276369095
7.5495100021362305,1.1691156625747681,0.0021509004291146994
28.00160026550293,1.1731758117675781,3.5189001209801063e-05
49.725944519042969,1.1728737354278564,0.00019318261183798313
16.671335220336914,1.1731297969818115,5.9237299865344539e-05
35.167034149169922,1.1728554964065552,0.00020274297276046127
31.806362152099609,1.1733167171478271,-3.8535232306458056e-05
30.906181335449219,1.1728407144546509,0.00021046028996352106
14.174835205078125,1.1731641292572021,4.1308572690468282e-05
12.07441520690918,1.1728099584579468,0.00022652870393358171
30.318063735961914,1.1725568771362305,0.00035881026997230947
50.302059173583984,1.1732962131500244,-2.7811724066850729e-05
26.501300811767578,1.1737653017044067,-0.00027338319341652095
28.697738647460938,1.1728112697601318,0.00022585433907806873
51.970394134521484,1.1740509271621704,-0.00042303925147280097
40.088016510009766,1.1733956336975098,-7.9863726568873972e-05
10.310062408447266,1.1722772121429443,0.00050489400746300817
43.772754669189453,1.1732863187789917,-2.2615678972215392e-05
5.5091018676757812,1.1616010665893555,0.0060212644748389721
17.031406402587891,1.1731913089752197,2.7071302611147985e-05
12.902580261230469,1.1730461120605469,0.00010301054135197774
38.599720001220703,1.1735023260116577,-0.0001356655266135931
8.8937788009643555,1.1713461875915527,0.00099071953445672989
50.26605224609375,1.1732693910598755,-1.3802068679069635e-05
9.0858173370361328,1.1715505123138428,0.00088412768673151731
36.283256530761719,1.1726118326187134,0.00033010070910677314
33.474693298339844,1.1735624074935913,-0.00016712499200366437
33.594718933105469,1.1735357046127319,-0.0001531723391963169
3.1686336994171143,1.1347148418426514,0.019370146095752716
20.680135726928711,1.1732449531555176,-9.8261580205871724e-07
46.293258666992188,1.1735744476318359,-0.00017342466162517667
29.861972808837891,1.1724672317504883,0.00040565108065493405
37.939586639404297,1.1733056306838989,-3.273950278526172e-05
9.7339468002319336,1.1720432043075562,0.00062707677716389298
51.298259735107422,1.1739046573638916,-0.00034637312637642026
6.3972792625427246,1.1659377813339233,0.0037948945537209511
4.2248449325561523,1.1506317853927612,0.01156319584697485
5.2210440635681152,1.1596771478652954,0.0070026004686951637
2.6525304317474365,1.1231436729431152,0.024865543469786644
52.5465087890625,1.1739566326141357,-0.0003736611979547888
52.030406951904297,1.1740506887435913,-0.00042293770820833743
17.355470657348633,1.1732494831085205,-3.358411504450487e-06
51.010200500488281,1.1737664937973022,-0.00027401302941143513
9.5779151916503906,1.1719503402709961,0.0006755865179002285
19.851970672607422,1.1733776330947876,-7.0422909629996866e-05
38.515701293945312,1.1734848022460938,-0.00012649923155549914
15.951189994812012,1.1730539798736572,9.8927077488042414e-05
35.623123168945312,1.1726733446121216,0.00029794464353471994
8.797760009765625,1.1712331771850586,0.0010496218455955386
19.047809600830078,1.1734267473220825,-9.6118077635765076e-05
39.931987762451172,1.1734416484832764,-0.0001039043054333888
48.681735992431641,1.1724947690963745,0.00039128272328525782
28.469694137573242,1.1729274988174438,0.0001650756603339687
53.434688568115234,1.1734484434127808,-0.00010747730266302824
5.3890776634216309,1.1608338356018066,0.0064130951650440693
42.596519470214844,1.1727471351623535,0.00025937965256161988
53.098621368408203,1.1736847162246704,-0.00023119754041545093
0.24004800617694855,1.0168436765670776,0.067498371005058289
9.4698944091796875,1.1718769073486328,0.00071385817136615515
16.299259185791016,1.1730784177780151,8.6131833086255938e-05
47.937587738037109,1.1727293729782104,0.00026868382701650262
0.62412482500076294,1.041143536567688,0.059081070125102997
45.753150939941406,1.1737196445465088,-0.00024947663769125938
3.7207441329956055,1.1441372632980347,0.014782640151679516
21.844367980957031,1.1730251312255859,0.00011404256656533107
45.033004760742188,1.1737281084060669,-0.00025389247457496822
46.989398956298828,1.1732494831085205,-3.3710309708112618e-06
16.83936882019043,1.1731576919555664,4.4688298658002168e-05
48.753749847412109,1.1724907159805298,0.00039337019552476704
50.446090698242188,1.1734018325805664,-8.3081249613314867e-05
27.845569610595703,1.1732569932937622,-7.299840945051983e-06
18.435688018798828,1.1734011173248291,-8.2728089182637632e-05
28.997798919677734,1.1726727485656738,0.00029828393599018455
32.766551971435547,1.1735976934432983,-0.0001856065500760451
2.2084417343139648,1.110661506652832,0.030618010088801384
21.628326416015625,1.1730597019195557,9.5947623776737601e-05
47.385478973388672,1.1730272769927979,0.00011286941298749298
44.696937561035156,1.1736593246459961,-0.00021787136211059988
40.244049072265625,1.1733435392379761,-5.25537361681927e-05
16.011201858520508,1.1730556488037109,9.8035307019017637e-05
22.42048454284668,1.1729733943939209,0.0001410764962201938
50.06201171875,1.1731168031692505,6.6043961851391941e-05
17.835567474365234,1.1733293533325195,-4.51437990705017e-05
1.7283456325531006,1.0941858291625977,0.037922993302345276
27.941587448120117,1.1732072830200195,1.8721148080658168e-05
28.073614120483398,1.1731377840042114,5.5105370847741142e-05
29.597919464111328,1.1724880933761597,0.00039475088124163449
23.200639724731445,1.1730660200119019,9.2612834123428911e-05
39.415882110595703,1.1735401153564453,-0.00015544336929451674
7.2254452705383301,1.1683909893035889,0.0025266681332141161
9.9379873275756836,1.1721436977386475,0.00057461182586848736
4.3448691368103027,1.1519452333450317,0.010906445793807507
22.672534942626953,1.1729780435562134,0.00013860943727195263
13.082616806030273,1.1730818748474121,8.4313964180182666e-05
39.799961090087891,1.1734750270843506,-0.00012138589227106422
11.51030158996582,1.1726059913635254,0.00033312247251160443
2.9645929336547852,1.1304895877838135,0.021394699811935425
13.538707733154297,1.1731438636779785,5.1924584113294259e-05
18.015604019165039,1.1733549833297729,-5.8542602346278727e-05
52.666534423828125,1.1739116907119751,-0.00035010470310226083
38.647727966308594,1.1735111474990845,-0.00014033210754860193
0.98419684171676636,1.0610599517822266,0.051572844386100769
27.185436248779297,1.1735612154006958,-0.00016652376507408917
24.040807723999023,1.173362135887146,-6.2304621678777039e-05
14.366873741149902,1.1731573343276978,4.4852695282315835e-05
51.358272552490234,1.1739281415939331,-0.00035871908767148852
11.642328262329102,1.1726548671722412,0.00030758732464164495
48.201641082763672,1.1726137399673462,0.00032911429298110306
37.615524291992188,1.1731691360473633,3.8684545870637521e-05
27.581516265869141,1.1733880043029785,-7.5868148996960372e-05
30.28205680847168,1.1725432872772217,0.00036589076626114547
20.608121871948242,1.1732587814331055,-8.1962643889710307e-06
34.974994659423828,1.1729482412338257,0.00015423161676153541
10.89818000793457,1.1724185943603516,0.00043102941708639264
29.561912536621094,1.1724942922592163,0.00039149867370724678
10.118023872375488,1.1722152233123779,0.00053725886391475797
52.870574951171875,1.1738166809082031,-0.00030029506888240576
35.263053894042969,1.1728116273880005,0.00022564498067367822
32.094417572021484,1.1734360456466675,-0.0001009788757073693
2.3044610023498535,1.1135743856430054,0.029292190447449684
33.750751495361328,1.1734929084777832,-0.00013077919720672071
7.5255050659179688,1.1690642833709717,0.002177536953240633
43.0166015625,1.1729087829589844,0.00017487100558355451
14.582916259765625,1.1731443405151367,5.1660270401043817e-05
16.1312255859375,1.1730622053146362,9.4592025561723858e-05
28.90178108215332,1.1727147102355957,0.00027633461286313832
5.8091616630554199,1.1633168458938599,0.0051428265869617462
38.791759490966797,1.1735330820083618,-0.0001517747004982084
22.984596252441406,1.1730163097381592,0.00011863849067594856
10.334066390991211,1.1722841262817383,0.00050129392184317112
43.496700286865234,1.1731456518173218,5.0944250688189641e-05
45.993198394775391,1.1736688613891602,-0.00022290174092631787
6.6373276710510254,1.1667709350585938,0.00336490198969841
8.7857570648193359,1.1712185144424438,0.0010572504252195358
47.157432556152344,1.1731566190719604,4.5234395656734705e-05
5.737147331237793,1.1629303693771362,0.0053409282118082047
45.981197357177734,1.1736719608306885,-0.00022451498080044985
9.6019201278686523,1.1719655990600586,0.00066761492053046823
0.060012001544237137,1.004331111907959,0.071504592895507812
48.741748809814453,1.1724910736083984,0.00039317808113992214
35.815162658691406,1.1726237535476685,0.00032383113284595311
24.256851196289062,1.1734462976455688,-0.00010634112550178543
9.1578311920166016,1.1716200113296509,0.00084793748101219535
21.112222671508789,1.1731585264205933,4.4222098949830979e-05
23.164632797241211,1.1730566024780273,9.7551215731073171e-05
51.646327972412109,1.174013614654541,-0.00040346116293221712
0.46809360384941101,1.0316603183746338,0.062464725226163864
52.474494934082031,1.173979640007019,-0.00038566498551517725
46.96539306640625,1.1732624769210815,-1.0163405022467487e-05
50.986198425292969,1.1737532615661621,-0.00026707974029704928
35.047008514404297,1.1729128360748291,0.00017275514255743474
41.276256561279297,1.1729203462600708,0.00016883092757780105
4.4528903961181641,1.1530646085739136,0.010345248505473137
49.785957336425781,1.1729154586791992,0.00017136942187789828
37.339466094970703,1.1730413436889648,0.0001055504908435978
27.869573593139648,1.1732447147369385,-8.3781060311594047e-07
9.5899181365966797,1.1719579696655273,0.00067157699959352612
6.6853370666503906,1.1669237613677979,0.0032859337516129017
37.219444274902344,1.1729843616485596,0.00013533244782593101
45.129024505615234,1.1737394332885742,-0.00025987869594246149
48.717742919921875,1.1724921464920044,0.00039260485209524632
51.166233062744141,1.1738462448120117,-0.00031579766073264182
17.463493347167969,1.1732685565948486,-1.3306334949447773e-05
4.608922004699707,1.1545892953872681,0.0095787104219198227
25.097019195556641,1.1737204790115356,-0.00024992425460368395
16.455291748046875,1.1730978488922119,7.5974130595568568e-05
27.917583465576172,1.1732197999954224,1.2174631592642982e-05
9.8539705276489258,1.172105073928833,0.00059480685740709305
4.2728548049926758,1.1511664390563965,0.011296076700091362
50.506099700927734,1.1734448671340942,-0.00010560097871348262
25.553110122680664,1.1738027334213257,-0.0002929919573944062
45.717144012451172,1.1737252473831177,-0.00025240686954930425
2.1844367980957031,1.1099141836166382,0.030956540256738663
19.287857055664062,1.1734218597412109,-9.3554219347424805e-05
20.536108016967773,1.1732722520828247,-1.5250780961650889e-05
26.909381866455078,1.1736598014831543,-0.00021815088985022157
21.964393615722656,1.1730087995529175,0.00012258456263225526
38.167633056640625,1.173387885093689,-7.5794232543557882e-05
35.659130096435547,1.1726624965667725,0.00030360248638316989
8.0296058654785156,1.1700668334960938,0.0016567424172535539
30.654130935668945,1.1727079153060913,0.00027987861540168524
9.1338272094726562,1.1715972423553467,0.00085977534763514996
24.112823486328125,1.1733903884887695,-7.7070588304195553e-05
21.256250381469727,1.173129677772522,5.9347683418309316e-05
34.638927459716797,1.1731172800064087,6.5811036620289087e-05
48.561714172363281,1.1725103855133057,0.00038308839430101216
26.153230667114258,1.1738133430480957,-0.00029857194749638438
4.5489096641540527,1.1540148258209229,0.0098678162321448326
24.736948013305664,1.1736180782318115,-0.00019631664326880127
14.114823341369629,1.1731652021408081,4.076748518855311e-05
46.173233032226562,1.1736161708831787,-0.00019526913820300251
17.475494384765625,1.173270583152771,-1.439775041944813e-05
0.44408881664276123,1.0301545858383179,0.062990456819534302
28.685737609863281,1.1728172302246094,0.00022275120136328042
44.624923706054688,1.1736390590667725,-0.00020727055380120873
8.4016799926757812,1.170689582824707,0.0013327398337423801
22.26445198059082,1.1729799509048462,0.00013765066978521645
4.9569911956787109,1.1576554775238037,0.0080295642837882042
3.6007201671600342,1.1423170566558838,0.015676641836762428
15.399080276489258,1.1730738878250122,8.8500564743299037e-05
8.7137432098388672,1.1711282730102539,0.0011042678961530328
44.324863433837891,1.1735360622406006,-0.00015336762589868158
17.523504257202148,1.17327880859375,-1.8730041119852103e-05
16.155231475830078,1.173064112663269,9.3615388323087245e-05
45.309062957763672,1.173750638961792,-0.00026570583577267826
14.774954795837402,1.1731292009353638,5.9581016103038564e-05
20.464092254638672,1.1732853651046753,-2.2123340386315249e-05
1.2362473011016846,1.0734362602233887,0.046639386564493179
43.532707214355469,1.1731642484664917,4.1267485357820988e-05
44.408882141113281,1.1735677719116211,-0.00016994596808217466
11.402280807495117,1.1725661754608154,0.00035395423765294254
27.413482666015625,1.1734654903411865,-0.00011641978198895231
35.119022369384766,1.1728781461715698,0.00019090448040515184
29.021804809570312,1.172662615776062,0.00030355635681189597
44.984996795654297,1.1737209558486938,-0.00025016284780576825
9.9139823913574219,1.1721330881118774,0.00058019044809043407
51.766353607177734,1.1740348339080811,-0.0004146276623941958
5.17303466796875,1.1593284606933594,0.0071800383739173412
44.540908813476562,1.1736131906509399,-0.00019370952213648707
13.766753196716309,1.1731594800949097,4.3742180423578247e-05
31.182235717773438,1.1729934215545654,0.00013056823809165508
38.299659729003906,1.173429012298584,-9.7329415439162403e-05
1.8963792324066162,1.1003299951553345,0.035237755626440048
27.545509338378906,1.1734050512313843,-8.4787527157459408e-05
3.0246050357818604,1.1317777633666992,0.020779615268111229
6.5293059349060059,1.1664106845855713,0.0035508894361555576
42.272453308105469,1.1726911067962646,0.00028866788488812745
9.6619319915771484,1.1720021963119507,0.00064850627677515149
3.4566912651062012,1.1399728059768677,0.016822505742311478
42.476493835449219,1.1727160215377808,0.00027566097560338676
2.1604321002960205,1.1091591119766235,0.031297896057367325
49.233848571777344,1.1725891828536987,0.00034189544385299087
46.545307159423828,1.1734714508056641,-0.00011949626787099987
33.906780242919922,1.1734416484832764,-0.0001039276467054151
14.918983459472656,1.1731164455413818,6.6256958234589547e-05
15.075015068054199,1.1731020212173462,7.3792180046439171e-05
47.037406921386719,1.1732232570648193,1.0340582775825169e-05
23.452690124511719,1.1731424331665039,5.2628594858106226e-05
40.076015472412109,1.1733994483947754,-8.1834739830810577e-05
11.294259071350098,1.1725273132324219,0.00037427531788125634
27.497499465942383,1.1734274625778198,-9.64913415373303e-05
45.573116302490234,1.1737421751022339,-0.00026130067999474704
39.055812835693359,1.1735535860061646,-0.00016250515182036906
47.757553100585938,1.1728208065032959,0.000220827481825836
30.546110153198242,1.1726552248001099,0.00030741505906917155
41.624324798583984,1.1727941036224365,0.00023481478274334222
51.310260772705078,1.1739094257354736,-0.00034892186522483826
3.5287058353424072,1.1411674022674561,0.016239352524280548
23.428686141967773,1.1731345653533936,5.6791206588968635e-05
9.3018608093261719,1.1717472076416016,0.00078156113158911467
51.862373352050781,1.1740455627441406,-0.00042026257142424583
7.6695337295532227,1.1693676710128784,0.00202004867605865
22.780555725097656,1.1729868650436401,0.00013404891069512814
45.465091705322266,1.1737492084503174,-0.00026497148792259395
22.540508270263672,1.1729730367660522,0.00014123661094345152
50.086017608642578,1.1731348037719727,5.6661687267478555e-05
49.329864501953125,1.1726342439651489,0.00031838985159993172
14.090818405151367,1.1731654405593872,4.0632276068208739e-05
42.668533325195312,1.1727697849273682,0.00024751495220698416
35.923183441162109,1.1726058721542358,0.00033321132650598884
0.97219443321228027,1.0604391098022461,0.051814962178468704
1.4282855987548828,1.0820491313934326,0.043088112026453018
23.560712814331055,1.1731797456741333,3.315720459795557e-05
13.982796669006348,1.1731654405593872,4.0623290260555223e-05
7.2734546661376953,1.1685036420822144,0.0024683056399226189
51.490299224853516,1.1739730834960938,-0.00038228300400078297
38.28765869140625,1.173425555229187,-9.5483155746478587e-05
52.186435699462891,1.1740397214889526,-0.00041715285624377429
50.290058135986328,1.1732872724533081,-2.3148080799728632e-05
5.8451690673828125,1.1635042428970337,0.0050466796383261681
36.943389892578125,1.1728551387786865,0.00020292701083235443
4.9809961318969727,1.157849907875061,0.0079309837892651558
0.18003600835800171,1.0127531290054321,0.068832933902740479
1.344268798828125,1.0783653259277344,0.044618755578994751
19.947990417480469,1.1733658313751221,-6.4265368564520031e-05
44.612922668457031,1.1736354827880859,-0.00020541076082736254
15.555110931396484,1.1730632781982422,9.4066163001116365e-05
20.884176254272461,1.1732046604156494,2.0106281226617284e-05
1.6563313007354736,1.0914134979248047,0.039119236171245575
2.3764753341674805,1.1156797409057617,0.028327574953436852
21.292259216308594,1.1731225252151489,6.3079045503400266e-05
29.885976791381836,1.1724677085876465,0.00040540518239140511
26.465293884277344,1.1737720966339111,-0.00027695039170794189
25.145029067993164,1.173731803894043,-0.00025586993433535099
18.927785873413086,1.1734260320663452,-9.5722229161765426e-05
18.651729583740234,1.1734162569046021,-9.0628367615863681e-05
23.668733596801758,1.173218846321106,1.2667801456700545e-05
48.873775482177734,1.1724940538406372,0.00039165941416285932
42.488498687744141,1.1727185249328613,0.00027431375929154456
26.141227722167969,1.1738142967224121,-0.00029906712006777525
44.456890106201172,1.1735849380493164,-0.00017892156029120088
38.69573974609375,1.1735192537307739,-0.00014457583893090487
24.376874923706055,1.1734918355941772,-0.00013019519974477589
53.782756805419922,1.1731656789779663,4.0522863855585456e-05
34.254852294921875,1.1733012199401855,-3.0406179575948045e-05
42.81256103515625,1.172822117805481,0.00022019133029971272
32.802558898925781,1.1736010313034058,-0.00018739455845206976
39.895980834960938,1.1734511852264404,-0.00010894300066865981
24.892978668212891,1.1736660003662109,-0.00022137677296996117
45.873172760009766,1.1736971139907837,-0.00023770132975187153
17.307460784912109,1.1732409000396729,1.1203119356650859e-06
8.06561279296875,1.1701316833496094,0.0016230157343670726
35.635128021240234,1.1726696491241455,0.0002998686395585537
14.402880668640137,1.1731555461883545,4.5798362407367676e-05
12.638527870178223,1.1729828119277954,0.00013617386866826564
2.3524703979492188,1.114985466003418,0.028646279126405716
33.606719970703125,1.1735327243804932,-0.00015161711780820042
45.285057067871094,1.1737499237060547,-0.00026534023345448077
49.557910919189453,1.1727633476257324,0.00025090994313359261
48.093620300292969,1.1726577281951904,0.00030608708038926125
41.612323760986328,1.1727979183197021,0.00023283655173145235
11.426284790039062,1.1725749969482422,0.00034933866118080914
45.525104522705078,1.17374587059021,-0.00026325113140046597
6.5413084030151367,1.1664519309997559,0.0035296364221721888
35.647129058837891,1.172666072845459,0.00030175480060279369
3.9727945327758789,1.1475996971130371,0.013072014786303043
19.671934127807617,1.1733964681625366,-8.0304926086682826e-05
32.526504516601562,1.1735607385635376,-0.00016629279707558453
17.847570419311523,1.1733311414718628,-4.6084842324489728e-05
