t,P,dP_dt
54.594520568847656,101.43058013916016,-0.067968450486660004
54.606319427490234,101.43057250976562,-0.067963726818561554
54.618122100830078,101.43053436279297,-0.06792835146188736
54.629924774169922,101.43047332763672,-0.067862309515476227
54.641727447509766,101.43038177490234,-0.067765593528747559
54.653530120849609,101.43025970458984,-0.067638210952281952
54.665332794189453,101.43009948730469,-0.067480176687240601
54.677135467529297,101.42991638183594,-0.067291513085365295
54.688938140869141,101.42970275878906,-0.067072249948978424
54.700740814208984,101.42946624755859,-0.066822417080402374
54.712543487548828,101.42919158935547,-0.066542081534862518
54.724346160888672,101.42888641357422,-0.066231288015842438
54.736148834228516,101.42855834960938,-0.065890111029148102
54.747947692871094,101.42819213867188,-0.06551862508058548
54.759750366210938,101.42780303955078,-0.065116912126541138
54.771553039550781,101.42738342285156,-0.064685076475143433
54.783355712890625,101.42693328857422,-0.064223207533359528
54.795158386230469,101.42646026611328,-0.06373143196105957
54.806961059570312,101.42594909667969,-0.063209861516952515
54.818763732910156,101.4254150390625,-0.062658630311489105
54.83056640625,101.42485046386719,-0.062077883630990982
54.842369079589844,101.42425537109375,-0.061467759311199188
54.854171752929688,101.42363739013672,-0.060828421264886856
54.865974426269531,101.42298126220703,-0.060160037130117416
54.877777099609375,101.42230224609375,-0.059462785720825195
54.889579772949219,101.42160034179688,-0.058736842125654221
54.901378631591797,101.42086791992188,-0.057982411235570908
54.913181304931641,101.42010498046875,-0.057199690490961075
54.924983978271484,101.41931915283203,-0.056388892233371735
54.936786651611328,101.41850280761719,-0.055550236254930496
54.948589324951172,101.41765594482422,-0.054683960974216461
54.960391998291016,101.41678619384766,-0.053790293633937836
54.972194671630859,101.4158935546875,-0.052869491279125214
54.983997344970703,101.41497039794922,-0.051921810954809189
54.995800018310547,101.41402435302734,-0.050947513431310654
55.007602691650391,101.41304779052734,-0.049946878105401993
55.019405364990234,101.41205596923828,-0.048920188099145889
55.031208038330078,101.41102600097656,-0.04786774143576622
55.043006896972656,101.40998077392578,-0.046789832413196564
55.0548095703125,101.40890502929688,-0.045686777681112289
55.066612243652344,101.40780639648438,-0.044558897614479065
55.078414916992188,101.40669250488281,-0.043406520038843155
55.090217590332031,101.40554809570312,-0.042229983955621719
55.102020263671875,101.40437316894531,-0.041029635816812515
55.113822937011719,101.40318298339844,-0.039805836975574493
55.125625610351562,101.40196990966797,-0.038558948785066605
55.137428283691406,101.40074157714844,-0.037289343774318695
55.14923095703125,101.39948272705078,-0.035997409373521805
55.161033630371094,101.39820098876953,-0.034683536738157272
55.172836303710938,101.39690399169922,-0.033348128199577332
55.184635162353516,101.39558410644531,-0.031991593539714813
55.196437835693359,101.39424133300781,-0.030614351853728294
55.208240509033203,101.39288330078125,-0.029216831550002098
55.220043182373047,101.39150238037109,-0.027799472212791443
55.231845855712891,101.39010620117188,-0.026362717151641846
55.243648529052734,101.38868713378906,-0.024907022714614868
55.255451202392578,101.38725280761719,-0.023432854562997818
55.267253875732422,101.38580322265625,-0.0219406858086586
55.279056549072266,101.38433074951172,-0.020430997014045715
55.290859222412109,101.38285064697266,-0.018904281780123711
55.302661895751953,101.38134765625,-0.01736103929579258
55.314464569091797,101.37982940673828,-0.015801776200532913
55.326263427734375,101.3782958984375,-0.014227015897631645
55.338066101074219,101.37674713134766,-0.012637280859053135
55.349868774414062,101.37518310546875,-0.01103310938924551
55.361671447753906,101.37361145019531,-0.0094150463119149208
55.37347412109375,101.37202453613281,-0.0077836452983319759
55.385276794433594,101.37042236328125,-0.0061394688673317432
55.397079467773438,101.36881256103516,-0.0044830893166363239
55.408882141113281,101.3671875,-0.0028150868602097034
55.420684814453125,101.36555480957031,-0.0011360518401488662
55.432487487792969,101.36390686035156,0.00055341760162264109
55.444290161132812,101.36225128173828,0.0022527137771248817
55.456092834472656,101.36058807373047,0.0039612199179828167
55.467891693115234,101.35891723632812,0.0056783114559948444
55.479694366455078,101.35723876953125,0.0074033532291650772
55.491497039794922,101.35555267333984,0.0091357026249170303
55.503299713134766,101.35385894775391,0.010874707251787186
55.515102386474609,101.35215759277344,0.012619705870747566
55.526905059814453,101.35045623779297,0.014370028860867023
55.538707733154297,101.34874725341797,0.016124997287988663
55.550510406494141,101.34703063964844,0.017883922904729843
55.562313079833984,101.34531402587891,0.019646110013127327
55.574115753173828,101.34359741210938,0.021410850808024406
55.585918426513672,101.34187316894531,0.023177433758974075
55.597721099853516,101.34015655517578,0.024945134297013283
55.609523773193359,101.33843231201172,0.026713220402598381
55.621322631835938,101.33670806884766,0.028480948880314827
55.633125305175781,101.33499145507812,0.030247572809457779
55.644927978515625,101.33326721191406,0.032012332230806351
55.656730651855469,101.33155059814453,0.03377445787191391
55.668533325195312,101.32984161376953,0.035533174872398376
55.680335998535156,101.32813262939453,0.037287693470716476
55.692138671875,101.32642364501953,0.039037227630615234
55.703941345214844,101.32472991943359,0.040780965238809586
55.715744018554688,101.32303619384766,0.042518097907304764
55.727546691894531,101.32135009765625,0.044247802346944809
55.739349365234375,101.31967163085938,0.045969251543283463
55.751152038574219,101.31800079345703,0.047681607306003571
55.762950897216797,101.31634521484375,0.049384016543626785
55.774753570556641,101.314697265625,0.051075629889965057
55.786556243896484,101.31305694580078,0.052755571901798248
55.798358917236328,101.31143188476562,0.054422978311777115
55.810161590576172,101.30982208251953,0.056076958775520325
55.821964263916016,101.3082275390625,0.057716626673936844
55.833766937255859,101.306640625,0.059341073036193848
55.845569610595703,101.30507659912109,0.060949396342039108
55.857372283935547,101.30352020263672,0.062540672719478607
55.869174957275391,101.30198669433594,0.064113974571228027
55.880977630615234,101.30047607421875,0.065668366849422455
55.892780303955078,101.29898071289062,0.06720290333032608
55.904579162597656,101.29750061035156,0.068716622889041901
55.9163818359375,101.29605102539062,0.070208579301834106
55.928184509277344,101.29461669921875,0.071677781641483307
55.939987182617188,101.29320526123047,0.073123261332511902
55.951789855957031,101.29182434082031,0.074544019997119904
55.963592529296875,101.29045867919922,0.075939066708087921
55.975395202636719,101.28912353515625,0.077307388186454773
55.987197875976562,101.28781890869141,0.07864796370267868
55.999000549316406,101.28653717041016,0.079959772527217865
56.01080322265625,101.28529357910156,0.081241786479949951
56.022605895996094,101.28407287597656,0.082492947578430176
56.034408569335938,101.28288269042969,0.083712212741374969
56.046207427978516,101.28172302246094,0.084898516535758972
56.058010101318359,101.28060150146484,0.086050793528556824
56.069812774658203,101.27951049804688,0.08716796338558197
56.081615447998047,101.27845764160156,0.088248930871486664
56.093418121337891,101.27744293212891,0.089292600750923157
56.105220794677734,101.27645874023438,0.090297877788543701
56.117023468017578,101.27552032470703,0.091263629496097565
56.128826141357422,101.27461242675781,0.092188745737075806
56.140628814697266,101.27375030517578,0.093072086572647095
56.152431488037109,101.27293395996094,0.093912512063980103
56.164234161376953,101.27215576171875,0.094708867371082306
56.176036834716797,101.27142333984375,0.095459990203380585
56.187835693359375,101.27073669433594,0.096164718270301819
56.199638366699219,101.27009582519531,0.096821874380111694
56.211441040039062,101.26950073242188,0.097430266439914703
56.223243713378906,101.26895904541016,0.097988694906234741
56.23504638671875,101.26846313476562,0.098495960235595703
56.246849060058594,101.26802062988281,0.098950840532779694
56.258651733398438,101.26763153076172,0.099352121353149414
56.270454406738281,101.26728820800781,0.099698565900325775
56.282257080078125,101.26700592041016,0.099988937377929688
56.294059753417969,101.26677703857422,0.10022196918725967
56.305862426757812,101.26660919189453,0.10039641708135605
56.317665100097656,101.26649475097656,0.10051100701093674
56.3294677734375,101.26644897460938,0.10056445747613907
56.341266632080078,101.26645660400391,0.10055547952651978
56.353069305419922,101.26652526855469,0.10048278421163559
56.364871978759766,101.26666259765625,0.10034505277872086
56.376674652099609,101.26686096191406,0.10014098137617111
56.388477325439453,101.26712036132812,0.099869243800640106
56.400279998779297,101.2674560546875,0.099528506398200989
56.412082672119141,101.26786041259766,0.099117420613765717
56.423885345458984,101.26832580566406,0.098634630441665649
56.435688018798828,101.26886749267578,0.098078787326812744
56.447490692138672,101.26948547363281,0.09744851291179657
56.459293365478516,101.27017211914062,0.096742428839206696
56.471096038818359,101.27093505859375,0.095959141850471497
56.482894897460938,101.27178192138672,0.095097251236438751
56.494697570800781,101.27269744873047,0.094155356287956238
56.506500244140625,101.27369689941406,0.093132033944129944
56.518302917480469,101.27477264404297,0.092028819024562836
56.530105590820312,101.27589416503906,0.090879864990711212
56.541908264160156,101.27704620361328,0.089696168899536133
56.5537109375,101.27823638916016,0.088478893041610718
56.565513610839844,101.27944946289062,0.087229177355766296
56.577316284179688,101.28070068359375,0.085948154330253601
56.589118957519531,101.281982421875,0.084636949002742767
56.600921630859375,101.28328704833984,0.083296678960323334
56.612724304199219,101.28462219238281,0.081928439438343048
56.624523162841797,101.28598022460938,0.080533333122730255
56.636325836181641,101.28736877441406,0.079112432897090912
56.648128509521484,101.28877258300781,0.077666826546192169
56.659931182861328,101.29020690917969,0.076197557151317596
56.671733856201172,101.29166412353516,0.074705697596073151
56.683536529541016,101.29313659667969,0.073192276060581207
56.695339202880859,101.29463195800781,0.071658328175544739
56.707141876220703,101.29615020751953,0.070104889571666718
56.718944549560547,101.29768371582031,0.068532958626747131
56.730747222900391,101.29923248291016,0.066943541169166565
56.742549896240234,101.30079650878906,0.065337635576725006
56.754352569580078,101.30237579345703,0.063716217875480652
56.766151428222656,101.30397033691406,0.062080271542072296
56.7779541015625,101.30558013916016,0.060430746525526047
56.789756774902344,101.30719757080078,0.058768603950738907
56.801559448242188,101.30883026123047,0.057094782590866089
56.813362121582031,101.31047058105469,0.055410217493772507
56.825164794921875,101.31212615966797,0.05371582880616188
56.836967468261719,101.31378173828125,0.052012532949447632
56.848770141601562,101.31545257568359,0.05030122771859169
56.860572814941406,101.31712341308594,0.048582810908555984
56.87237548828125,101.31880950927734,0.046858161687850952
56.884178161621094,101.32048797607422,0.045128151774406433
56.895980834960938,101.32218170166016,0.043393649160861969
56.907779693603516,101.32387542724609,0.041655499488115311
56.919582366943359,101.32556915283203,0.039914552122354507
56.931385040283203,101.3272705078125,0.038171634078025818
56.943187713623047,101.32897186279297,0.036427568644285202
56.954990386962891,101.33066558837891,0.034683171659708023
56.966793060302734,101.33236694335938,0.032939240336418152
56.978595733642578,101.33406829833984,0.031196573749184608
56.990398406982422,101.33576202392578,0.029455946758389473
57.002201080322266,101.33745574951172,0.027718137949705124
57.014003753662109,101.33914184570312,0.025983905419707298
57.025806427001953,101.34082794189453,0.024254003539681435
57.037609100341797,101.34250640869141,0.022529173642396927
57.049411773681641,101.34418487548828,0.020810147747397423
57.061210632324219,101.34584808349609,0.019097648561000824
57.073013305664062,101.34751129150391,0.017392389476299286
57.084815979003906,101.34916687011719,0.01569506898522377
57.09661865234375,101.35080718994141,0.014006379991769791
57.108421325683594,101.35243988037109,0.012327006086707115
57.120223999023438,101.35407257080078,0.010657617822289467
57.132026672363281,101.35568237304688,0.0089988773688673973
57.143829345703125,101.35729217529297,0.0073514357209205627
57.155632019042969,101.35887908935547,0.0057159354910254478
57.167434692382812,101.36045837402344,0.0040930076502263546
57.179237365722656,101.36203002929688,0.0024832733906805515
57.1910400390625,101.36357879638672,0.00088734441669657826
57.202838897705078,101.36511993408203,-0.00069417798658832908
57.214641571044922,101.36664581298828,-0.0022607026621699333
57.226444244384766,101.36815643310547,-0.0038116485811769962
57.238246917724609,101.36965179443359,-0.0053464449010789394
57.250049591064453,101.37113189697266,-0.0068645300343632698
57.261852264404297,101.37258911132812,-0.0083653535693883896
57.273654937744141,101.37403106689453,-0.0098483758047223091
57.285457611083984,101.37545776367188,-0.011313064023852348
57.297260284423828,101.37686920166016,-0.012758899480104446
57.309062957763672,101.37825775146484,-0.014185369946062565
57.320865631103516,101.37962341308594,-0.015591977164149284
57.332668304443359,101.38097381591797,-0.016978230327367783
57.344467163085938,101.38230133056641,-0.018343649804592133
57.356269836425781,101.38361358642578,-0.01968776248395443
57.368072509765625,101.38489532470703,-0.021010113880038261
57.379875183105469,101.38616180419922,-0.022310249507427216
57.391677856445312,101.38740539550781,-0.023587733507156372
57.403480529785156,101.38862609863281,-0.024842133745551109
57.415283203125,101.38982391357422,-0.026073032990098
57.427085876464844,101.39099884033203,-0.027280019596219063
57.438888549804688,101.39215087890625,-0.028462696820497513
57.450691223144531,101.39328002929688,-0.02962067537009716
57.462493896484375,101.39437866210938,-0.030753577128052711
57.474296569824219,101.39545440673828,-0.03186102956533432
57.486095428466797,101.39650726318359,-0.032942682504653931
57.497898101806641,101.39753723144531,-0.03399818018078804
57.509700775146484,101.39853668212891,-0.035027187317609787
57.521503448486328,101.39951324462891,-0.036029376089572906
57.533306121826172,101.40045928955078,-0.037004426121711731
57.545108795166016,101.40138244628906,-0.037952035665512085
57.556911468505859,101.40227508544922,-0.038871902972459793
57.568714141845703,101.40314483642578,-0.039763741195201874
57.580516815185547,101.40398406982422,-0.040627270936965942
57.592319488525391,101.40480041503906,-0.041462231427431107
57.604122161865234,101.40557861328125,-0.042268365621566772
57.615924835205078,101.40633392333984,-0.043045420199632645
57.627723693847656,101.40706634521484,-0.043793164193630219
57.6395263671875,101.40776062011719,-0.044511370360851288
57.651329040527344,101.40843200683594,-0.045199822634458542
57.663131713867188,101.40907287597656,-0.045858316123485565
57.674934387207031,101.40968322753906,-0.046486653387546539
57.686737060546875,101.41027069091797,-0.04708465188741684
57.698539733886719,101.41082000732422,-0.04765213280916214
57.710342407226562,101.41133880615234,-0.048188935965299606
57.722145080566406,101.41183471679688,-0.048694901168346405
57.73394775390625,101.41229248046875,-0.049169890582561493
57.745750427246094,101.41272735595703,-0.049613762646913528
57.757553100585938,101.41313171386719,-0.050026394426822662
57.769355773925781,101.41349792480469,-0.050407677888870239
57.781154632568359,101.41384124755859,-0.050757504999637604
57.792957305908203,101.41414642333984,-0.051075778901576996
57.804759979248047,101.4144287109375,-0.051362425088882446
57.816562652587891,101.4146728515625,-0.051617361605167389
57.828365325927734,101.41489410400391,-0.051840532571077347
57.840167999267578,101.41507720947266,-0.052031878381967545
57.851970672607422,101.41523742675781,-0.052191365510225296
57.863773345947266,101.41535949707031,-0.052318952977657318
57.875576019287109,101.41545104980469,-0.052414622157812119
57.887378692626953,101.41551208496094,-0.052478361874818802
57.899181365966797,101.41554260253906,-0.05251016840338707
57.910984039306641,101.41554260253906,-0.052510052919387817
57.922782897949219,101.41551208496094,-0.052478034049272537
57.934585571289062,101.41545104980469,-0.052414141595363617
57.946388244628906,101.41535949707031,-0.052318409085273743
57.95819091796875,101.41523742675781,-0.052190892398357391
57.969993591308594,101.41507720947266,-0.05203164741396904
57.981796264648438,101.41489410400391,-0.051840744912624359
57.993598937988281,101.4146728515625,-0.051618266850709915
58.005401611328125,101.4144287109375,-0.051364302635192871
58.017204284667969,101.41415405273438,-0.051078949123620987
58.029006958007812,101.41384124755859,-0.050762321799993515
58.040809631347656,101.41350555419922,-0.050414539873600006
58.0526123046875,101.41313934326172,-0.050035737454891205
58.064411163330078,101.41274261474609,-0.049626048654317856
58.076213836669922,101.41230773925781,-0.049185629934072495
58.088016510009766,101.41184997558594,-0.048714641481637955
58.099819183349609,101.41136169433594,-0.048213254660367966
58.111621856689453,101.41085052490234,-0.047681655734777451
58.123424530029297,101.41030120849609,-0.047120030969381332
58.135227203369141,101.40972900390625,-0.046528585255146027
58.147029876708984,101.40911865234375,-0.045907534658908844
58.158832550048828,101.40848541259766,-0.045257098972797394
58.170635223388672,101.40782928466797,-0.044577512890100479
58.182437896728516,101.40714263916016,-0.043869014829397202
58.194240570068359,101.40642547607422,-0.043131861835718155
58.206039428710938,101.40567779541016,-0.042366322129964828
58.217842102050781,101.4049072265625,-0.041572660207748413
58.229644775390625,101.40410614013672,-0.040751166641712189
58.241447448730469,101.40328216552734,-0.039902132004499435
58.253250122070312,101.40242767333984,-0.039025865495204926
58.265052795410156,101.40155029296875,-0.038122676312923431
58.27685546875,101.40064239501953,-0.037192892283201218
58.288658142089844,101.39971160888672,-0.036236848682165146
58.300460815429688,101.39875793457031,-0.035254884511232376
58.312263488769531,101.39778137207031,-0.034247364848852158
58.324066162109375,101.39677429199219,-0.033214647322893143
58.335868835449219,101.39574432373047,-0.032157111912965775
58.347667694091797,101.39469146728516,-0.031075138598680496
58.359470367431641,101.39361572265625,-0.029969129711389542
58.371273040771484,101.39251708984375,-0.028839489445090294
58.383075714111328,101.39139556884766,-0.027686631307005882
58.394878387451172,101.39025115966797,-0.02651098370552063
58.406681060791016,101.38908386230469,-0.025312982499599457
58.418483734130859,101.38790130615234,-0.024093074724078178
58.430286407470703,101.38668823242188,-0.022851714864373207
58.442089080810547,101.38545989990234,-0.021589374169707298
58.453891754150391,101.38421630859375,-0.020306525751948357
58.465694427490234,101.38294219970703,-0.019003657624125481
58.477497100830078,101.38166046142578,-0.017681267112493515
58.489295959472656,101.38035583496094,-0.0163398627191782
58.5010986328125,101.3790283203125,-0.014979959465563297
58.512901306152344,101.377685546875,-0.013602087274193764
58.524703979492188,101.37632751464844,-0.012206782586872578
58.536506652832031,101.37495422363281,-0.010794593952596188
58.548309326171875,101.37356567382812,-0.0093660773709416389
58.560111999511719,101.37216186523438,-0.0079218028113245964
58.571914672851562,101.37073516845703,-0.0064623476937413216
58.583717346191406,101.36930084228516,-0.0049883001483976841
58.59552001953125,101.36785125732422,-0.0035002583172172308
58.607322692871094,101.36639404296875,-0.0019988308195024729
58.619125366210938,101.36492156982422,-0.00048463567509315908
58.630928039550781,101.36343383789062,0.001041698269546032
58.642726898193359,101.3619384765625,0.0025795325636863708
58.654529571533203,101.36042785644531,0.0041282186284661293
58.666332244873047,101.35890960693359,0.0056870970875024796
58.678134918212891,101.35738372802734,0.007255499716848135
58.689937591552734,101.35584259033203,0.0088327480480074883
58.701740264892578,101.35430145263672,0.010418151505291462
58.713542938232422,101.35275268554688,0.012011012993752956
58.725345611572266,101.3511962890625,0.013610622845590115
58.737148284912109,101.34963226318359,0.015216260217130184
58.748950958251953,101.34806060791016,0.01682719774544239
58.760753631591797,101.34648895263672,0.018442697823047638
58.772556304931641,101.34490966796875,0.020062007009983063
58.784355163574219,101.34333038330078,0.021684367209672928
58.796157836914062,101.34175109863281,0.02330901101231575
58.807960510253906,101.34016418457031,0.024935157969594002
58.81976318359375,101.33857727050781,0.026562018319964409
58.831565856933594,101.33699798583984,0.028188792988657951
58.843368530273438,101.33541107177734,0.029814671725034714
58.855171203613281,101.33383178710938,0.031438834965229034
58.866973876953125,101.33225250244141,0.033060453832149506
58.878776550292969,101.33067321777344,0.034678686410188675
58.890579223632812,101.3291015625,0.036292683333158493
58.902381896972656,101.32752990722656,0.037901587784290314
58.9141845703125,101.32597351074219,0.039504531770944595
58.925983428955078,101.32441711425781,0.041100628674030304
58.937786102294922,101.32286834716797,0.042688991874456406
58.949588775634766,101.32132720947266,0.044268719851970673
58.961391448974609,101.31980133056641,0.045838907361030579
58.973194122314453,101.31828308105469,0.047398630529642105
58.984996795654297,101.3167724609375,0.048946958035230637
58.996799468994141,101.31527709960938,0.050482954829931259
59.008602142333984,101.31378936767578,0.052005667239427567
59.020404815673828,101.31231689453125,0.053514137864112854
59.032207489013672,101.31086730957031,0.055007390677928925
59.044010162353516,101.30942535400391,0.05648445338010788
59.055812835693359,101.30799865722656,0.057944327592849731
59.067611694335938,101.30659484863281,0.059386022388935089
59.079414367675781,101.30521392822266,0.060808520764112473
59.091217041015625,101.30384063720703,0.062210801988840103
59.103019714355469,101.30249786376953,0.063591837882995605
59.114822387695312,101.30117034912109,0.064950592815876007
59.126625061035156,101.29987335205078,0.066286005079746246
59.138427734375,101.29859161376953,0.067597024142742157
59.150230407714844,101.29734039306641,0.068882569670677185
59.162033081054688,101.29611206054688,0.07014157623052597
59.173835754394531,101.29491424560547,0.071372933685779572
59.185638427734375,101.29373931884766,0.072575561702251434
59.197441101074219,101.29259490966797,0.073748335242271423
59.209239959716797,101.29148101806641,0.07489013671875
59.221042633056641,101.29039764404297,0.075999833643436432
59.232845306396484,101.28935241699219,0.07707628607749939
59.244647979736328,101.28833770751953,0.078118346631526947
59.256450653076172,101.287353515625,0.079124853014945984
59.268253326416016,101.28640747070312,0.080094628036022186
59.280055999755859,101.28549957275391,0.08102649450302124
59.291858673095703,101.28462982177734,0.081919260323047638
59.303661346435547,101.28379821777344,0.082771718502044678
59.315464019775391,101.28300476074219,0.083582669496536255
59.327266693115234,101.28225708007812,0.08435087651014328
59.339069366455078,101.28155517578125,0.085075117647647858
59.350872039794922,101.28089141845703,0.085754148662090302
59.3626708984375,101.2802734375,0.086386717855930328
59.374473571777344,101.27970123291016,0.086971551179885864
59.386276245117188,101.27918243408203,0.087507389485836029
59.398078918457031,101.27870941162109,0.087992943823337555
59.409881591796875,101.27828216552734,0.088426925241947174
59.421684265136719,101.27791595458984,0.088808022439479828
59.433486938476562,101.27759552001953,0.089134924113750458
59.445289611816406,101.27732849121094,0.089406311511993408
59.45709228515625,101.27712249755859,0.089620843529701233
59.468894958496094,101.27696990966797,0.089777179062366486
59.480697631835938,101.27687072753906,0.089873954653739929
59.492500305175781,101.27684020996094,0.089909821748733521
59.504299163818359,101.27686309814453,0.089883387088775635
59.516101837158203,101.27695465087891,0.089793279767036438
59.527904510498047,101.277099609375,0.089638091623783112
59.539707183837891,101.27732086181641,0.089416421949863434
59.551509857177734,101.27760314941406,0.089126855134963989
59.563312530517578,101.2779541015625,0.088767960667610168
59.575115203857422,101.27837371826172,0.088338293135166168
59.586917877197266,101.27886199951172,0.087836414575576782
59.598720550537109,101.2794189453125,0.087260864675045013
59.610523223876953,101.28005218505859,0.086610175669193268
59.622325897216797,101.28076171875,0.085882857441902161
59.634128570556641,101.28154754638672,0.085077434778213501
59.645927429199219,101.28240966796875,0.084192387759685516
59.657730102539062,101.28335571289062,0.083226218819618225
59.669532775878906,101.28433227539062,0.082224935293197632
59.68133544921875,101.28529357910156,0.081235669553279877
59.693138122558594,101.28624725341797,0.080258280038833618
59.704940795898438,101.28719329833984,0.079292632639408112
59.716743469238281,101.28812408447266,0.078338578343391418
59.728546142578125,101.28903961181641,0.077395990490913391
59.740348815917969,101.28994750976562,0.076464727520942688
59.752151489257812,101.29084777832031,0.075544655323028564
59.763954162597656,101.29173278808594,0.074635639786720276
59.7757568359375,101.29261016845703,0.073737554252147675
59.787555694580078,101.29347229003906,0.072850257158279419
59.799358367919922,101.29432678222656,0.071973636746406555
59.811161041259766,101.29517364501953,0.071107551455497742
59.822963714599609,101.29600524902344,0.070251874625682831
59.834766387939453,101.29682922363281,0.069406494498252869
59.846569061279297,101.29764556884766,0.068571269512176514
59.858371734619141,101.29844665527344,0.067746095359325409
59.870174407958984,101.29924011230469,0.066930830478668213
59.881977081298828,101.30002593994141,0.066125378012657166
59.893779754638672,101.30080413818359,0.065329603850841522
59.905582427978516,101.30156707763672,0.064543396234512329
59.917385101318359,101.30233001708984,0.063766635954380035
59.929183959960938,101.30307769775391,0.062999211251735687
59.940986633300781,101.30381774902344,0.062241017818450928
59.952789306640625,101.30454254150391,0.061491932719945908
59.964591979980469,101.30526733398438,0.06075185164809227
59.976394653320312,101.30597686767578,0.060020662844181061
59.988197326660156,101.30667877197266,0.059298258274793625
60,101.30738067626953,0.058584537357091904
